Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
181	374.76996	52.133488	464.5955	339.99216	1068.7546	34.387295	1125.5087	1023.48016	1000.0	1000.0	723999	95.02276	6.7180305	144.72598	18.536282	95.02275	6.7177086	143.54128	16.4391	-3.7238028	1.5841682	18.986269	-15.350242	-95.59923	2.3838265	15930.11537528038
182	397.81686	55.15852	471.4261	326.3815	1082.0662	43.485756	1170.3413	1035.3065	1000.0	1000.0	727999	95.03192	6.664307	141.98993	10.005316	95.03193	6.666259	143.15477	8.376943	-3.7240763	1.606858	16.993124	-15.15523	-95.60891	2.3639042	16017.83042216301
183	434.66278	50.219994	511.47113	371.4539	1063.6539	31.784113	1105.5997	1020.1832	1000.0	1000.0	731999	95.10139	6.560117	144.91066	17.420063	95.10146	6.5604405	148.92189	17.042955	-3.7230346	1.6012267	18.652233	-14.652118	-95.68201	2.3065503	16104.85224723816
184	454.71738	53.149727	535.5085	392.93402	1060.615	52.345673	1167.9801	1010.7937	1000.0	1000.0	735999	95.15821	6.5476546	146.7925	11.594509	95.15816	6.547418	144.79623	10.33606	-3.7130516	1.6132268	17.29081	-15.280289	-95.73591	2.399649	16193.849524259567
185	339.7099	10.96544	352.8429	322.73538	1091.4177	98.832634	1323.9216	1005.1995	1000.0	1000.0	739999	95.2036	6.5194263	145.02261	16.329136	95.20362	6.52014	140.753	14.614477	-3.7097094	1.6052753	17.499245	-15.336961	-95.77938	2.428398	16282.586724042892
186	357.85156	12.505876	370.20773	338.21866	1055.1934	29.028769	1130.0107	1019.2166	1000.0	1000.0	743999	95.18894	6.527294	146.7601	10.025664	95.189	6.52719	145.14726	11.732023	-3.7219307	1.6069521	21.722656	-15.650007	-95.766426	2.4373417	16369.319122314453
187	410.8125	34.15335	457.2563	378.01132	1045.1455	18.454716	1074.1696	1013.102	1000.0	1000.0	747999	95.17919	6.486966	141.36833	17.622519	95.17903	6.489937	140.76498	19.373884	-3.73575	1.6051518	21.557943	-16.106165	-95.7558	2.3227096	16457.662427425385
188	404.1823	50.793762	474.4962	336.74277	1047.0317	39.219772	1125.9484	989.0069	1000.0	1000.0	751999	95.15183	6.5454245	143.6211	11.905617	95.15185	6.5459476	142.49791	8.18722	-3.7277858	1.5984168	21.484358	-13.684451	-95.72603	2.375959	16544.637766122818
189	356.54138	23.249645	394.7189	331.742	1066.9739	44.862545	1178.4554	1013.36255	1000.0	1000.0	755999	95.12546	6.63093	142.15805	10.805492	95.12539	6.63204	144.54947	7.183178	-3.7016408	1.6077724	17.770666	-19.373205	-95.70303	2.4240282	16635.252487421036
190	380.09662	33.062794	435.36694	347.6844	1103.2395	44.855907	1185.4832	1025.6094	1000.0	1000.0	759999	95.04766	6.7493005	143.02902	15.646187	95.04773	6.749838	143.90417	12.521366	-3.7075613	1.6255633	17.4271	-15.286086	-95.62046	2.4709287	16724.028750658035
191	426.09833	87.12033	542.17596	303.00684	1037.458	39.20388	1100.4994	942.09985	1000.0	1000.0	763999	95.01807	6.820689	142.1385	4.286207	95.0182	6.8215036	146.07863	2.268518	-3.7006679	1.6022111	22.440958	-14.4690075	-95.59002	2.4462335	16812.854310035706
192	374.92935	41.986477	441.71707	332.69266	1082.9313	29.729685	1135.4078	1033.4495	1000.0	1000.0	767999	95.06296	6.801289	141.98997	12.76129	95.06272	6.803205	145.34271	12.69799	-3.7083557	1.6221269	16.867298	-14.421005	-95.6366	2.4688394	16901.37816095352
193	347.52386	29.637554	378.6873	304.98495	1042.0283	21.88691	1079.7428	1009.94885	1000.0	1000.0	771999	95.0883	6.856217	144.97299	0.9103646	95.0883	6.858004	143.75401	6.821933	-3.7253425	1.6056617	21.296791	-13.918466	-95.66014	2.4502122	16989.47087597847
194	427.24072	59.113407	527.19995	376.7693	1065.5823	33.08584	1131.9836	1021.1171	1000.0	1000.0	775999	95.09532	6.792911	143.2487	16.234592	95.09538	6.7932577	145.45845	9.221835	-3.6977613	1.5899004	22.662624	-14.951598	-95.66637	2.423643	17077.48517227173
195	381.3792	62.84614	467.2047	290.21283	1072.7601	72.22591	1278.9884	1009.2407	1000.0	1000.0	779999	95.08094	6.852004	145.6654	5.175262	95.08089	6.852303	142.5665	5.419341	-3.738361	1.615458	15.242308	-14.972044	-95.65595	2.4360669	17167.558701753616
196	383.67392	33.534504	438.9582	352.63004	1061.3142	37.882275	1143.0963	997.26135	1000.0	1000.0	783999	95.03359	6.8680644	143.81909	1.7963557	95.03362	6.8694997	145.31703	-0.25565958	-3.721528	1.5980347	18.070772	-15.614064	-95.60584	2.443255	17255.93361711502
197	401.74652	85.91332	516.04675	304.62097	1089.7622	58.88001	1240.6407	1020.75464	1000.0	1000.0	787999	95.06104	6.8653374	145.9334	10.960768	95.06099	6.8656793	146.542	3.1094494	-3.7313306	1.5989845	16.87451	-14.766739	-95.63751	2.4116817	17343.67282986641
198	350.3302	22.06327	383.5432	326.2018	1054.3219	25.15648	1090.7402	1004.15656	1000.0	1000.0	791999	95.06423	6.8788395	143.75578	9.037689	95.06422	6.879047	143.68727	8.051912	-3.7289119	1.6040249	19.097748	-17.069002	-95.63896	2.4110987	17429.999624490738
199	338.1772	14.814978	363.6785	327.792	1065.8209	26.348433	1112.4713	1036.5001	1000.0	1000.0	795999	95.08606	6.8239703	143.08452	11.230328	95.08606	6.826405	143.62032	11.549562	-3.7282903	1.6092407	18.79477	-18.362131	-95.66138	2.4393964	17519.470735549927
200	374.50674	52.868755	426.32275	290.99713	1064.6813	33.478493	1126.9171	1030.9193	1000.0	1000.0	799999	95.08275	6.9882684	141.3653	8.251157	95.08259	6.989962	142.61784	6.4899616	-3.7121904	1.6122917	22.413694	-14.714799	-95.656425	2.5081165	17608.614303827286
201	399.79224	58.992264	473.75644	321.65198	1071.0469	25.54868	1114.0315	1030.3413	1000.0	1000.0	803999	95.0861	6.9307814	150.23834	10.655614	95.08606	6.931959	144.87909	7.911673	-3.715126	1.6083347	21.0253	-16.554985	-95.65712	2.4286778	17696.759700536728
202	372.3134	41.35564	426.46442	313.02518	1093.5044	81.0178	1298.928	1034.9427	1000.0	1000.0	807999	95.0493	7.1209235	139.51797	10.511218	95.04928	7.1203923	140.44359	11.561524	-3.7369847	1.6116968	20.630959	-14.450565	-95.62078	2.482776	17784.191779375076
203	451.082	63.698383	528.6157	386.64642	1057.6399	41.51385	1174.0377	1015.25415	1000.0	1000.0	811999	95.06368	7.016902	145.9089	11.368177	95.06359	7.0175776	142.6273	11.969385	-3.7348106	1.5875387	18.006824	-14.989991	-95.63553	2.448377	17872.031925678253
204	464.88824	182.28172	780.59094	356.56586	1071.1084	24.907145	1116.5916	1043.1576	1000.0	1000.0	815999	95.05507	7.103109	144.00404	10.3054	95.05503	7.1046963	144.31027	6.976296	-3.7215328	1.5990021	15.275142	-15.699305	-95.62936	2.48642	17961.253431797028
205	444.268	73.48197	498.02527	318.537	1054.3088	44.076866	1146.2081	1014.203	1000.0	1000.0	819999	95.0958	7.1646805	147.79391	4.346078	95.09576	7.1667624	147.41527	6.6734924	-3.7058866	1.605887	17.213606	-15.830028	-95.6684	2.5145626	18049.022356271744
206	420.5888	102.16196	574.8503	301.53033	1061.8698	59.366924	1189.2493	1004.6846	1000.0	1000.0	823999	94.99804	7.2170534	142.51506	7.1342134	94.99788	7.217889	143.50485	7.2858896	-3.733451	1.6046084	19.666172	-16.768963	-95.56794	2.523224	18136.563230514526
207	395.30774	54.69338	489.95203	359.992	1072.6744	37.919647	1136.9329	1015.35016	1000.0	1000.0	827999	95.02017	7.191132	146.0931	2.062446	95.02025	7.190558	144.06377	1.8114772	-3.7335806	1.5984209	20.375608	-14.515587	-95.59142	2.6003027	18224.26947593689
208	381.60886	26.145906	426.21594	361.59708	1068.3503	58.57852	1197.9048	1005.24603	1000.0	1000.0	831999	95.11472	6.965017	148.33107	3.8277602	95.11473	6.9658446	144.51466	6.2634096	-3.725292	1.6049461	21.729683	-14.626804	-95.690735	2.4867904	18312.32473540306
209	404.14316	38.202316	461.57877	367.32248	1070.6785	47.155205	1145.5115	1004.5207	1000.0	1000.0	835999	95.19307	6.89643	139.34294	5.833556	95.19302	6.897261	142.24977	2.6436305	-3.756851	1.5843194	16.260784	-14.29933	-95.767685	2.3921587	18400.043474197388
210	458.83325	66.909775	557.5633	368.8946	1143.269	136.04218	1431.0273	1040.9324	1000.0	1000.0	839999	95.23125	6.9133415	142.36618	14.130523	95.23123	6.9139934	144.24068	10.510247	-3.7333193	1.5934433	31.241497	-14.81497	-95.80408	2.4652343	18487.98632287979
211	368.84265	28.273182	416.87143	346.73016	1065.1821	43.931404	1134.455	1005.78204	1000.0	1000.0	843999	95.26356	6.8681517	149.15315	5.008456	95.26359	6.8673444	147.38437	1.7719812	-3.7514284	1.606913	18.975527	-16.046991	-95.83925	2.498254	18576.461223602295
212	393.6819	42.53516	437.98856	340.9006	947.4103	340.48676	1261.5422	246.64284	1000.0	1000.0	847999	95.25476	6.9880896	143.3155	8.649408	95.25473	6.989269	144.23416	10.803699	-3.7453282	1.6079085	17.463547	-16.229858	-95.82754	2.499065	18663.35645389557
213	401.94485	65.372246	494.44125	339.2383	1065.8035	38.237656	1146.0896	1027.4594	1000.0	1000.0	851999	95.30227	6.8875594	141.97488	10.0924835	95.30225	6.888251	146.27866	2.0311594	-3.7491724	1.5809212	14.716139	-15.287209	-95.874405	2.4526203	18752.506585597992
214	370.47507	76.15462	498.77493	299.13074	1119.309	143.59906	1542.1918	1025.0707	1000.0	1000.0	855999	95.34104	6.839901	142.48941	8.675247	95.34097	6.8417406	146.04652	9.483783	-3.7236176	1.5828892	19.576305	-16.165733	-95.91728	2.4266086	18839.906781435013
215	464.88113	142.23712	708.71844	361.42224	1071.5837	60.21876	1201.0549	977.66846	1000.0	1000.0	859999	95.3658	6.897088	142.23618	10.903948	95.36571	6.8990035	142.74918	8.669209	-3.7342896	1.5847884	17.823002	-14.000421	-95.942795	2.4266837	18927.082174301147
216	475.99045	75.09301	584.28265	387.53513	1083.5977	75.2574	1281.2881	1015.8115	1000.0	1000.0	863999	95.40145	6.866428	145.84496	11.089314	95.40143	6.8681717	148.02676	4.287541	-3.7466059	1.5885783	16.47341	-15.36345	-95.97906	2.3877661	19015.30752682686
217	382.1839	61.01118	487.39072	341.91763	1049.962	41.157124	1091.531	961.5445	1000.0	1000.0	867999	95.4466	6.6668615	141.58812	10.067232	95.44666	6.665149	145.59306	16.195438	-3.73741	1.600943	19.826721	-17.285486	-96.027176	2.397058	19103.50328540802
218	344.1587	8.613268	356.82407	332.55258	1115.113	56.76838	1183.3359	1035.3445	1000.0	1000.0	871999	95.52462	6.697704	146.91948	17.021538	95.52458	6.699643	148.54837	14.6329	-3.7457032	1.5890857	15.708504	-16.025887	-96.09801	2.4495044	19192.75212407112
219	422.02866	99.63103	586.76526	323.21033	1059.4125	37.279133	1137.329	1007.4804	1000.0	1000.0	875999	95.5174	6.761888	146.49925	16.40976	95.51729	6.763568	145.46495	16.259212	-3.7513056	1.5942717	19.31339	-15.808622	-96.08874	2.4493048	19279.92705655098
220	405.41116	44.473656	471.37057	364.3839	1069.3323	43.33031	1164.1604	1009.16534	1000.0	1000.0	879999	95.47361	6.892041	143.65501	9.956964	95.47348	6.894764	144.62137	8.117221	-3.7509997	1.5832416	19.06025	-14.890055	-96.04683	2.471877	19367.81233716011
221	421.08847	33.431156	464.25528	370.73685	1105.2775	76.35486	1221.9995	1014.9147	1000.0	1000.0	883999	95.48974	6.8103557	145.85825	2.9275198	95.4898	6.8104	145.50797	5.307243	-3.7254815	1.5870234	18.273064	-15.289145	-96.065445	2.4505112	19457.725356578827
222	461.5706	192.75069	790.97565	316.2145	1087.7361	54.71677	1189.0775	1026.2692	1000.0	1000.0	887999	95.46234	6.9379787	148.594	11.282183	95.4623	6.938772	147.45839	10.9132595	-3.7409003	1.5940381	15.637339	-15.064827	-96.03578	2.4924262	19546.296874284744
223	398.8781	66.024124	496.24124	329.73956	1099.2703	88.08218	1264.4581	988.33093	1000.0	1000.0	891999	95.441	6.8425975	143.70508	12.143435	95.4411	6.8426614	145.13425	13.051361	-3.725768	1.587648	19.875692	-14.057182	-96.01442	2.443013	19633.840708732605
224	416.27084	85.5528	558.17694	336.45093	1065.5681	78.87423	1268.4926	1000.52075	1000.0	1000.0	895999	95.40863	6.9038754	143.06049	4.997515	95.40856	6.905598	144.91495	5.022373	-3.7359617	1.5819294	17.888718	-14.415357	-95.97932	2.4437797	19721.091500997543
225	468.65686	164.83485	753.7219	358.7474	1125.2324	150.3678	1566.046	1035.6123	1000.0	1000.0	899999	95.39642	6.820111	143.65254	-7.0727406	95.39632	6.821616	141.53172	-0.7082801	-3.7386835	1.5781765	17.002714	-13.941603	-95.96534	2.497282	19807.864800214767
226	385.91406	35.680813	425.74707	345.53848	1049.0886	35.902206	1131.02	1006.04846	1000.0	1000.0	903999	95.33883	6.9008274	145.8915	1.6380801	95.33876	6.901235	145.92818	3.9708529	-3.72665	1.5823923	17.977093	-15.398488	-95.90998	2.5176914	19897.02098941803
227	362.88556	43.459194	426.02676	322.13434	1100.0483	91.51366	1258.0558	993.431	1000.0	1000.0	907999	95.34831	6.953319	145.67145	-3.5520039	95.34833	6.954046	148.17204	-8.545366	-3.742148	1.585797	17.46177	-14.579407	-95.922485	2.4536545	19985.879554986954
228	411.10446	70.23117	501.26718	328.9565	1021.0203	137.235	1122.6766	621.3102	1000.0	1000.0	911999	95.36868	6.880185	144.81104	5.510324	95.3687	6.880708	146.17856	8.956285	-3.747205	1.5990009	21.56366	-15.636217	-95.93955	2.5113785	20073.28145313263
229	395.79352	46.54792	437.6519	318.1928	1114.1171	87.52286	1323.1305	1037.5751	1000.0	1000.0	915999	95.35151	6.8514867	142.26022	1.258626	95.35172	6.850601	141.33032	-2.9902897	-3.747346	1.5867794	24.940777	-15.5384865	-95.92413	2.488757	20161.282222270966
230	393.66754	20.103704	421.20438	366.57028	1153.1549	141.12865	1544.431	1010.35516	1000.0	1000.0	919999	95.32277	6.7851996	144.55893	7.4572845	95.3226	6.786509	144.05151	8.970308	-3.7374728	1.5903141	18.262144	-14.19709	-95.8949	2.475893	20250.165331840515
231	459.35156	91.25395	609.9462	363.96628	1077.9521	32.512478	1132.4799	1018.62604	1000.0	1000.0	923999	95.32625	6.8242493	143.79178	0.27290392	95.32618	6.8264666	143.42413	-1.7711124	-3.7092552	1.5917712	17.65557	-15.38932	-95.89884	2.4376926	20338.262969255447
232	440.18015	89.40767	579.48694	357.4709	1137.8392	76.81522	1328.5388	1026.4937	1000.0	1000.0	927999	95.37488	6.8825927	147.91927	-1.3081803	95.375	6.882312	148.97287	-1.2827849	-3.7533052	1.5672799	17.779354	-16.57616	-95.94823	2.4784656	20428.60332417488
233	386.9519	48.88832	448.5048	332.4294	1116.027	84.80836	1335.8135	1027.3367	1000.0	1000.0	931999	95.41345	6.8340592	143.19513	2.700353	95.41344	6.835507	143.229	-1.4828911	-3.7284687	1.5916148	19.617218	-15.725004	-95.987045	2.5838761	20516.848095178604
234	390.90332	40.267426	455.09854	343.81403	1098.5057	81.933266	1294.4923	1013.7388	1000.0	1000.0	935999	95.44782	6.767566	149.73851	-2.4652658	95.44775	6.769659	147.15219	-2.666905	-3.754783	1.5652882	16.144283	-16.78929	-96.019905	2.473496	20605.382174015045
235	375.48114	44.517807	442.76666	318.2858	1094.064	76.894875	1262.0889	1004.01587	1000.0	1000.0	939999	95.4254	6.909236	144.53156	-0.1972022	95.42556	6.9105453	149.36111	9.720509	-3.7811222	1.5681152	17.354525	-13.917137	-95.99889	2.467628	20693.292905569077
236	428.82275	31.2504	481.4973	402.5443	1097.0195	47.415047	1161.5864	1024.9905	1000.0	1000.0	943999	95.43473	6.995116	145.12471	3.0538518	95.43471	6.996727	143.37791	2.8117495	-3.7357082	1.5753212	24.548801	-14.767561	-96.00511	2.5330186	20780.79120540619
237	359.8044	44.046944	399.36142	285.81055	1098.888	54.05413	1224.87	1031.6602	1000.0	1000.0	947999	95.45745	6.914074	141.76167	7.5582414	95.45731	6.9156733	144.92213	7.9719715	-3.7553132	1.5739474	18.080368	-14.49796	-96.02958	2.429485	20870.2322537899
238	420.75748	68.25238	521.0121	333.77124	1070.5975	45.93749	1186.4877	1019.34766	1000.0	1000.0	951999	95.46446	6.8972325	146.91908	11.21069	95.46449	6.8975205	143.04024	3.9532175	-3.7368662	1.5774298	15.594907	-13.897673	-96.03705	2.4787805	20958.39725136757
239	377.54346	39.308846	424.41956	328.76495	1078.6989	50.99929	1211.9084	1017.6226	1000.0	1000.0	955999	95.43513	6.946589	143.12863	3.2161784	95.43517	6.9485993	143.80539	-0.43358803	-3.7394006	1.5779736	21.100653	-13.350416	-96.004616	2.5615728	21045.95971107483
240	396.68872	33.796467	440.39603	354.5141	1057.6614	47.823647	1179.9948	1008.1688	1000.0	1000.0	959999	95.40966	6.8999157	144.72197	7.6393075	95.40963	6.901462	142.39938	-0.8664608	-3.7635207	1.5724167	17.606369	-15.582697	-95.977554	2.5791008	21133.94173359871
241	427.54724	99.70206	583.2321	320.89206	1065.983	49.532005	1190.3307	1013.38605	1000.0	1000.0	963999	95.42064	6.9261394	147.69937	0.94669247	95.42065	6.9270334	145.89418	1.1602402	-3.727299	1.5935668	18.921598	-15.046696	-95.98785	2.574594	21222.467476129532
242	416.52124	44.550808	481.1073	371.99808	1054.0411	26.021816	1102.3165	1019.12775	1000.0	1000.0	967999	95.41743	7.040752	144.92096	1.7224169	95.41747	7.0401764	145.09393	6.1975403	-3.7379143	1.6000519	17.53464	-15.373184	-95.98836	2.5328417	21311.43539237976
243	390.82812	47.51955	468.80487	351.511	1094.1156	106.90917	1388.0558	982.08	1000.0	1000.0	971999	95.42235	7.0503216	145.49474	8.756473	95.42228	7.0514755	145.84897	4.6487417	-3.7437947	1.600254	20.167688	-14.171011	-95.98983	2.61984	21400.15448284149
244	435.67807	44.27223	493.09033	369.26938	1100.5413	49.601578	1196.6143	1048.5432	1000.0	1000.0	975999	95.44541	7.0659056	143.94156	1.5472803	95.44557	7.066798	143.94641	6.1802354	-3.7552822	1.570903	21.884565	-15.974292	-96.01944	2.562713	21487.527809858322
245	361.79922	46.035286	440.58545	328.52567	1048.1826	41.95308	1115.2118	993.5405	1000.0	1000.0	979999	95.39079	7.1056566	144.88297	9.308092	95.39072	7.1052403	145.11496	9.828346	-3.7554936	1.5824947	55.425686	-14.569099	-95.96222	2.525561	21574.77927827835
246	420.87582	57.865616	503.485	350.51675	1078.6443	60.600273	1237.8765	1013.9046	1000.0	1000.0	983999	95.42891	7.0055337	144.48427	8.402937	95.42884	7.006815	143.63628	1.5578647	-3.7614715	1.5811867	16.31111	-14.433255	-95.99955	2.5689685	21664.04613852501
247	374.70837	47.594715	453.16754	334.72626	1057.8666	32.762005	1126.3848	1009.07104	1000.0	1000.0	987999	95.41644	6.9264874	141.02307	2.9117095	95.41636	6.928534	147.92233	5.0933266	-3.7838516	1.5821763	26.282381	-17.574125	-95.98381	2.5950205	21751.096382379532
248	458.24054	201.48756	807.19904	337.7818	1095.5547	46.762413	1190.5929	1027.8406	1000.0	1000.0	991999	95.4648	6.881781	144.39178	4.829693	95.46495	6.8826933	143.05281	3.9900541	-3.7728987	1.5489826	17.425049	-14.021425	-96.03872	2.4328883	21840.463273525238
249	406.53763	56.846554	499.17258	353.7801	1127.4668	109.26182	1401.3534	1034.5698	1000.0	1000.0	995999	95.4855	7.0540686	146.61923	-0.26176882	95.48552	7.0554724	145.44315	5.330178	-3.73452	1.5743196	18.620483	-13.994524	-96.050545	2.6055083	21927.90648317337
250	433.99252	53.396336	514.3821	366.37692	1100.8181	61.258408	1207.9274	1024.4673	1000.0	1000.0	999999	95.45297	7.108316	144.77556	-0.57781744	95.45304	7.1097856	145.9122	-3.335627	-3.7351909	1.5778275	18.126726	-15.0090475	-96.0218	2.5929444	22015.74245905876
251	444.3158	50.417	497.65222	370.82425	1101.9662	73.34248	1235.4326	1018.6319	1000.0	1000.0	1003999	95.45917	7.090494	146.67523	10.900354	95.45896	7.092992	144.98712	9.477104	-3.7530234	1.580487	17.787405	-14.790585	-96.02872	2.6136744	22104.154613494873
252	406.98932	34.530346	465.72467	377.23224	1053.2158	46.970444	1123.5511	962.14984	1000.0	1000.0	1007999	95.45006	7.0298204	140.8697	3.8450377	95.45014	7.030227	142.93094	1.914773	-3.7653327	1.5589314	20.041264	-14.521689	-96.01642	2.5412765	22192.05077123642
253	476.80823	131.9351	704.62177	385.40872	1046.2019	38.834316	1096.3146	959.69257	1000.0	1000.0	1011999	95.46574	7.064637	145.52277	4.4719095	95.46582	7.0649095	144.13145	7.1067805	-3.776194	1.5829723	28.448236	-15.030569	-96.02882	2.6054342	22281.200026273727
254	406.2646	47.643032	445.00708	325.17288	1163.1477	132.95601	1509.3807	1028.9286	1000.0	1000.0	1015999	95.4397	7.127611	145.28996	4.1950903	95.4396	7.127903	146.3368	5.8918123	-3.7691731	1.5931399	16.000153	-13.771038	-95.99976	2.5869288	22368.25358438492
255	475.94897	133.5537	675.14465	320.2214	1054.3647	40.44165	1149.0913	1008.90607	1000.0	1000.0	1019999	95.53068	7.2050385	145.61838	-0.039918423	95.53072	7.204441	144.88962	1.3698974	-3.799865	1.5905254	15.90413	-13.539167	-96.09003	2.6247413	22458.37760591507
256	369.89716	39.45289	425.95114	314.886	1042.7831	33.94497	1113.3066	1002.3725	1000.0	1000.0	1023999	95.59599	7.283535	147.19344	2.15631	95.59593	7.2844486	148.14514	-0.20024872	-3.8108819	1.5849708	19.445332	-16.639334	-96.15186	2.614638	22546.341462135315
257	374.23163	32.472614	421.459	335.5191	1067.4105	42.360977	1165.7408	1010.9836	1000.0	1000.0	1027999	95.68248	7.1025815	144.42215	-0.28577566	95.6825	7.1042767	146.90619	-0.96170807	-3.8443878	1.5515306	61.907234	-14.566168	-96.24408	2.455805	22633.376518011093
258	401.1749	39.18071	456.16016	347.05606	1149.2146	112.41136	1438.5765	1045.5408	1000.0	1000.0	1031999	95.72882	7.0984187	144.98979	4.1599474	95.7287	7.1001687	145.76611	-0.3683715	-3.8412027	1.5472155	17.700895	-14.832342	-96.289566	2.5085323	22721.597538471222
259	416.58063	91.30806	571.27313	334.83716	1138.3307	109.96938	1422.6354	1025.97	1000.0	1000.0	1035999	95.81915	7.1021037	144.01178	4.1557617	95.81917	7.101172	146.54013	2.304347	-3.844521	1.5314552	19.466652	-15.762353	-96.37686	2.5112169	22808.663465976715
260	339.17126	54.12894	430.20297	288.17892	1085.6613	57.05952	1173.9209	1013.51666	1000.0	1000.0	1039999	95.86874	7.1672482	145.76125	4.3033185	95.86865	7.1684704	147.26657	7.174274	-3.836105	1.5413969	17.133516	-16.940952	-96.42806	2.5824142	22896.646226882935
261	484.2077	100.56488	570.125	314.49185	1053.3344	271.38123	1389.6799	329.09326	1000.0	1000.0	1043999	95.96966	7.0017567	143.89603	8.335122	95.96955	7.001841	146.67612	8.130777	-3.849371	1.5336151	18.48912	-17.745937	-96.52877	2.456317	22983.66404747963
262	399.36917	24.601143	425.27856	359.62946	1081.6481	51.55169	1194.7327	1034.0562	1000.0	1000.0	1047999	96.09719	6.7526584	143.4363	5.963154	96.09736	6.752221	145.7112	6.5175247	-3.849321	1.5530218	17.71249	-15.242509	-96.654076	2.5125854	23070.94236087799
263	385.16168	29.426378	409.23907	334.84308	1154.7318	134.37538	1472.1833	1044.4719	1000.0	1000.0	1051999	96.18852	6.628883	145.7672	7.586271	96.18843	6.631295	147.11377	6.0766053	-3.8378391	1.5700343	19.188774	-14.546759	-96.74742	2.509856	23159.34019589424
264	441.5832	49.22684	504.5255	373.41592	1075.8348	83.19535	1298.3961	1002.4615	1000.0	1000.0	1055999	96.2612	6.6844697	153.38908	11.733875	96.2612	6.6835637	148.59312	7.8025494	-3.8745112	1.5397062	18.330315	-13.92947	-96.819435	2.4337	23249.55767083168
265	420.41492	94.82906	516.2811	316.54584	1105.4125	89.7672	1340.1431	1004.63434	1000.0	1000.0	1059999	96.26491	6.753628	146.89711	9.231109	96.26486	6.7561164	144.7896	5.182301	-3.8647535	1.5349804	35.946064	-17.3532	-96.824486	2.4909086	23336.781462192535
266	437.1714	29.045351	469.40933	398.0641	1157.7131	143.20123	1444.877	1030.4852	1000.0	1000.0	1063999	96.33044	6.6084843	142.8008	10.608751	96.33051	6.609302	141.93481	10.410881	-3.8511112	1.5231007	14.722933	-13.455213	-96.88779	2.4594438	23423.964881896973
267	403.1793	61.72929	506.43704	343.29135	1057.4868	34.14759	1113.5887	1016.3002	1000.0	1000.0	1067999	96.33852	6.690397	144.05916	9.186964	96.33852	6.6904263	142.57124	5.757152	-3.8301895	1.541333	16.53804	-13.665659	-96.89638	2.4729548	23511.68025660515
268	386.06674	56.612526	468.16782	321.1886	1112.7816	92.23214	1309.6411	1021.20355	1000.0	1000.0	1071999	96.36882	6.7106633	154.13492	6.517595	96.36892	6.7098618	147.1949	5.0867567	-3.8846357	1.5316509	18.724195	-14.918832	-96.92815	2.4472413	23599.954077482224
269	444.52368	57.012127	496.41595	348.79074	1203.5554	109.61114	1435.1332	1077.2264	1000.0	1000.0	1075999	96.42101	6.7513947	146.2059	8.559303	96.42083	6.753232	150.21951	6.8428583	-3.8643596	1.5165087	20.78794	-13.645943	-96.97847	2.482305	23689.49660897255
270	386.64346	65.64475	472.11523	313.01065	1086.6875	63.524536	1216.9156	1018.37494	1000.0	1000.0	1079999	96.44132	6.830144	145.90967	4.7817755	96.44129	6.8322916	149.2944	3.4388022	-3.8392966	1.5409969	16.36436	-17.283527	-96.996735	2.474313	23778.203768730164
271	350.41486	30.190928	381.71118	318.04977	1063.8915	50.265053	1194.6075	1011.89105	1000.0	1000.0	1083999	96.42554	6.92725	147.93584	8.652472	96.42548	6.9299116	145.15434	5.730065	-3.8364546	1.5436708	24.762245	-14.825486	-96.9792	2.587586	23866.480256795883
272	507.49554	208.05914	837.76544	301.44437	1107.8187	77.23532	1253.5594	1021.9765	1000.0	1000.0	1087999	96.3179	6.914657	141.83562	1.9148808	96.31779	6.9151807	141.54758	3.9378862	-3.8657396	1.5260898	16.1843	-15.750741	-96.87859	2.4836934	23954.93177819252
273	377.34683	68.642075	472.769	306.41202	1175.5413	186.93457	1696.4987	1014.59283	1000.0	1000.0	1091999	96.36106	6.8913636	139.49416	1.7248583	96.36115	6.892712	140.14265	1.6444626	-3.8482387	1.5467094	17.210016	-14.499289	-96.91795	2.5764065	24043.568570375443
274	359.50583	18.926693	382.50345	339.69736	1093.2639	76.35658	1250.2333	1009.3361	1000.0	1000.0	1095999	96.38636	6.6649833	150.49533	6.155363	96.38632	6.665154	142.65625	4.397241	-3.8515236	1.5488083	21.018114	-14.770281	-96.94236	2.5739307	24135.18123984337
275	352.3557	26.579733	389.98538	314.916	1067.0419	30.735252	1109.2509	1008.1027	1000.0	1000.0	1099999	96.3719	6.6185527	146.61673	5.5621643	96.37203	6.618553	144.0003	6.7431965	-3.8645377	1.5310795	20.729654	-14.571699	-96.929344	2.5358179	24224.406556367874
276	375.381	49.151733	425.80533	317.70755	1058.3086	41.60491	1132.7386	995.3977	1000.0	1000.0	1103999	96.44839	6.5312185	147.62695	4.1094656	96.44835	6.533899	144.44145	1.6894884	-3.8571506	1.5326186	15.563919	-16.583057	-97.00519	2.462899	24312.354727983475
