Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
178	4006.0635	448.39197	4442.4907	3372.9336	4175.296	247.28201	4540.1733	3839.6401	1000.0	1000.0	711999	249.11845	100.55695	436.72226	-244.51866	249.11871	100.55695	436.84866	-224.65118	0.22390391	2.8861895	35.55138	-12.433377	-249.26006	20.288084	13295.691148042679
179	4332.2524	69.87545	4385.3276	4214.9	4197.896	187.1274	4394.7896	3769.3745	1000.0	1000.0	715999	249.88583	101.38288	437.47488	-182.08649	249.88573	101.38273	438.07358	-189.21513	0.23993579	2.8754857	35.577034	-14.236397	-250.01709	20.213795	13370.599770069122
180	4170.2036	352.46988	4383.6157	3559.7996	3982.6157	356.09006	4453.8027	3465.992	1000.0	1000.0	719999	250.91972	101.80161	437.58673	-164.76874	250.9203	101.8006	437.04974	-160.6601	0.24135637	2.8670871	34.467064	-14.231722	-251.06685	20.070667	13445.530791044235
181	3995.8892	455.56012	4433.031	3266.1438	4138.7954	246.05371	4396.4395	3617.8994	1000.0	1000.0	723999	252.15643	101.8863	437.5044	-151.43246	252.15642	101.88581	435.79236	-161.37715	0.21462706	2.85848	36.942917	-14.092253	-252.29613	19.88309	13520.272903680801
182	4141.4326	248.79285	4411.2783	3809.6125	4285.712	202.1818	4521.1655	3912.8599	1000.0	1000.0	727999	252.7548	102.50942	438.92828	-153.9782	252.75523	102.50947	437.9399	-175.09186	0.2667859	2.8912268	33.851665	-13.539202	-252.88953	20.086594	13594.576291561127
183	4016.6265	447.15707	4484.1074	3562.735	4525.2256	20.877731	4568.2285	4485.593	1000.0	1000.0	731999	253.82767	102.74874	439.9287	-193.49184	253.8279	102.74754	440.85138	-210.25294	0.30359864	2.890239	37.354233	-17.385	-253.9679	20.365007	13669.082497119904
184	4048.3398	433.53165	4488.458	3374.7888	3867.896	235.97108	4300.7324	3434.3723	1000.0	1000.0	735999	254.61021	103.40701	439.09576	-179.9334	254.61021	103.407616	438.35986	-197.374	0.28339958	2.8977828	35.98524	-13.529689	-254.74907	19.892769	13743.67110323906
185	4142.073	287.62476	4447.4077	3804.0889	4249.242	235.26056	4435.8164	3725.5425	1000.0	1000.0	739999	255.36946	103.74408	440.39404	-179.54933	255.36938	103.74422	439.59125	-210.17722	0.32661116	2.9090292	33.352882	-12.680076	-255.50038	20.28102	13817.74391746521
186	4069.0757	375.57794	4402.4062	3485.6272	4090.9656	205.1806	4362.078	3739.7974	1000.0	1000.0	743999	256.4993	103.62155	441.1632	-189.62158	256.499	103.62135	440.90848	-160.87462	0.25900438	2.8746483	38.567627	-15.543977	-256.60944	19.97437	13894.053828001022
187	4459.018	52.06623	4522.696	4394.0854	4215.259	227.85239	4408.24	3682.0002	1000.0	1000.0	747999	257.24796	104.47727	441.87518	-202.27873	257.2487	104.476685	441.5565	-220.86014	0.31322253	2.8909628	34.958588	-12.928634	-257.3643	20.16488	13968.823760986328
188	4445.1997	72.54202	4553.2817	4372.493	4385.4805	108.154465	4474.124	4095.3508	1000.0	1000.0	751999	258.37985	104.756836	445.0556	-183.15009	258.37997	104.75716	445.06076	-165.18364	0.28316012	2.878188	32.398457	-13.865461	-258.5059	20.486324	14043.408092975616
189	4122.5605	338.303	4471.527	3656.901	4329.8877	37.18426	4387.029	4284.1094	1000.0	1000.0	755999	259.35477	105.310036	444.85596	-178.34793	259.35522	105.31031	444.6383	-236.15407	0.32564178	2.879321	28.524445	-13.6650715	-259.48087	19.887644	14117.848374843597
190	4116.801	396.96075	4417.1826	3441.7334	3819.3372	246.43031	4313.7925	3509.6033	1000.0	1000.0	759999	260.4809	105.562836	445.63583	-168.82095	260.48026	105.56278	445.10706	-162.48131	0.32795104	2.8725615	34.04283	-14.290316	-260.62094	19.57454	14192.501603126526
191	4323.3184	197.86847	4458.27	3981.6467	4292.3916	198.88898	4496.796	4029.6592	1000.0	1000.0	763999	261.44662	106.01958	446.5451	-186.06697	261.44614	106.02051	446.65012	-222.87189	0.3230285	2.877461	34.15458	-13.714247	-261.56833	20.16743	14266.733186483383
192	4303.74	176.45052	4418.247	3999.129	4391.205	36.453426	4463.101	4339.413	1000.0	1000.0	767999	262.46368	106.15776	447.016	-215.41263	262.464	106.156944	447.3757	-204.04646	0.3122824	2.897039	38.053024	-13.394616	-262.59732	20.286211	14341.967397928238
193	4294.4014	197.20357	4500.1	4060.6838	4482.285	33.314453	4566.8477	4456.044	1000.0	1000.0	771999	263.9533	106.445076	447.78873	-194.9696	263.95297	106.44531	448.33502	-206.79584	0.34767625	2.9207335	37.3068	-12.5504	-264.07544	20.050362	14416.591653108597
194	4335.899	206.6719	4501.045	3986.1677	4436.4814	67.61058	4556.3037	4305.177	1000.0	1000.0	775999	264.32553	106.64537	447.33035	-152.28856	264.32565	106.6451	446.55493	-161.92973	0.32407835	2.8844445	45.23187	-14.097121	-264.44138	20.227734	14491.300200939178
195	4239.2656	250.53558	4558.959	3967.6165	4402.745	34.593616	4456.7456	4349.7334	1000.0	1000.0	779999	265.05865	107.43131	449.16284	-208.4516	265.0585	107.43201	449.89792	-197.32668	0.35717744	2.88942	38.948498	-15.275188	-265.1682	20.176497	14565.40169453621
196	4432.347	61.596138	4519.4727	4353.1274	4234.7876	185.9652	4434.0767	3930.712	1000.0	1000.0	783999	266.2855	107.63282	449.3307	-171.69098	266.28528	107.63277	448.6014	-171.2725	0.3755124	2.909375	36.733784	-16.748268	-266.3934	19.705364	14639.77504825592
197	4467.4233	46.889618	4513.3228	4388.9546	4429.7373	40.550827	4507.38	4361.974	1000.0	1000.0	787999	266.57373	107.89253	451.8635	-192.08458	266.57364	107.89292	449.6443	-182.62386	0.36384544	2.9216886	34.35949	-14.029457	-266.68088	19.860899	14714.545553684235
198	4546.258	64.44974	4640.7593	4469.584	4580.787	53.140755	4694.605	4471.6973	1000.0	1000.0	791999	267.60736	108.497215	452.11813	-206.87935	267.60715	108.49822	450.94452	-204.73674	0.35851276	2.8734937	39.32324	-13.587801	-267.69852	19.903864	14789.753585338593
199	4413.533	89.55675	4514.525	4275.414	4511.8555	33.431854	4563.578	4454.251	1000.0	1000.0	795999	268.31488	109.114784	451.72617	-172.35211	268.31497	109.11433	450.62924	-191.49255	0.3433419	2.8797166	36.059162	-15.736456	-268.42032	19.715044	14863.705909013748
200	4533.977	35.813995	4591.5093	4495.199	4602.2227	9.2438755	4615.7666	4583.3594	1000.0	1000.0	799999	269.47137	109.65826	452.97638	-177.69135	269.47147	109.65815	452.2885	-172.2363	0.35061067	2.8831415	34.367992	-15.434647	-269.557	19.890284	14938.525347709656
201	4130.2705	321.87347	4513.6753	3663.6006	4583.1196	29.456211	4626.1973	4520.4404	1000.0	1000.0	803999	270.4409	109.92576	453.39655	-250.9699	270.44116	109.925064	452.62457	-215.34274	0.39767727	2.8895109	38.35335	-15.532333	-270.55753	20.280851	15014.236169815063
202	4459.0986	28.578053	4476.9897	4409.684	4396.663	132.39305	4508.713	4035.248	1000.0	1000.0	807999	271.53726	109.966606	456.2455	-224.21446	271.53717	109.96704	453.85144	-228.47554	0.39103755	2.8840833	39.975014	-14.054806	-271.66718	19.69668	15088.89527630806
203	4321.2417	267.49405	4607.0015	3979.8313	4504.1416	7.567345	4518.1255	4493.0254	1000.0	1000.0	811999	272.71213	110.07172	455.9907	-209.98215	272.7122	110.07163	453.25906	-238.54707	0.40854767	2.8926668	35.97242	-14.283969	-272.82788	19.773829	15162.837899684906
204	4499.627	24.456846	4534.8457	4472.201	4555.4595	12.342244	4581.015	4539.4194	1000.0	1000.0	815999	273.65918	110.30544	456.40182	-248.12999	273.6591	110.30477	456.1202	-219.49901	0.35550776	2.8522189	37.836693	-12.816387	-273.76257	19.570152	15237.68156862259
205	4488.177	93.90922	4624.5903	4360.0093	4561.5625	41.39715	4608.252	4490.2466	1000.0	1000.0	819999	274.46973	110.76956	457.84857	-189.49063	274.47003	110.769104	454.80707	-182.57088	0.39693052	2.869849	32.74466	-14.370209	-274.5629	19.55461	15312.500406503677
206	4574.718	9.69935	4587.879	4563.393	4559.119	49.869137	4619.528	4493.527	1000.0	1000.0	823999	275.46747	111.10686	456.07947	-198.08197	275.4674	111.106926	458.08365	-195.91974	0.3786675	2.8801227	44.09764	-13.722639	-275.56757	19.92532	15386.146795749664
207	4341.8496	186.24513	4522.7544	4040.9749	4430.3135	45.35152	4531.324	4376.0977	1000.0	1000.0	827999	276.3998	111.16808	458.04153	-257.43103	276.4003	111.16748	456.89758	-264.25912	0.40374118	2.861253	37.492977	-13.322229	-276.49612	19.95831	15460.43635058403
208	4505.5957	104.247734	4617.935	4338.272	4461.9346	38.719574	4509.9575	4392.3076	1000.0	1000.0	831999	277.31842	111.60246	459.76828	-206.63618	277.31824	111.60268	457.96713	-234.35901	0.40308735	2.8961627	33.312515	-13.521059	-277.41367	19.497913	15534.88606595993
209	4546.245	71.44225	4614.3916	4429.648	4595.1777	20.90023	4622.881	4549.785	1000.0	1000.0	835999	278.64163	111.76516	458.4578	-251.11316	278.6414	111.76553	457.90015	-228.88074	0.44062483	2.891384	30.62331	-16.270262	-278.74374	19.948011	15609.078513383865
210	4331.3545	280.1385	4596.349	3915.5623	4419.2783	140.5358	4513.694	4010.7773	1000.0	1000.0	839999	279.39594	112.15427	459.11884	-262.19653	279.39594	112.15359	461.50128	-266.82925	0.43424582	2.8775213	37.635445	-14.418343	-279.50162	20.040703	15683.19772195816
211	4636.1846	35.247883	4682.829	4585.2173	4529.011	25.515667	4582.4395	4499.623	1000.0	1000.0	843999	280.16595	112.825874	460.1025	-269.00653	280.16592	112.825745	460.43808	-270.967	0.40958366	2.849818	34.52382	-13.395212	-280.25122	19.736277	15757.86279296875
212	4494.467	80.424545	4592.2197	4374.7925	4564.4824	5.060348	4571.888	4554.077	1000.0	1000.0	847999	280.6962	113.08264	460.19708	-257.7772	280.69638	113.08224	460.18747	-232.79633	0.40771097	2.8736143	70.385895	-14.071367	-280.78473	19.91223	15832.134937763214
213	4590.08	69.936	4669.0264	4486.186	4625.6416	20.742996	4663.89	4598.723	1000.0	1000.0	851999	281.88495	113.09396	461.77252	-259.76416	281.88437	113.09479	461.41574	-269.1915	0.45966554	2.9051645	41.648415	-14.455524	-281.9799	19.93024	15906.56799530983
214	4516.0376	84.126976	4625.488	4427.787	4718.651	8.399934	4735.63	4709.009	1000.0	1000.0	855999	282.9423	113.547966	462.67014	-257.21838	282.94232	113.54864	461.3293	-254.58356	0.4279006	2.9089391	44.745197	-14.714724	-283.0331	20.107407	15981.045152425766
215	4616.72	21.707283	4640.0874	4582.682	4550.265	14.082399	4568.8345	4525.696	1000.0	1000.0	859999	283.28787	113.74197	465.11627	-260.74377	283.2875	113.74189	463.73807	-247.09276	0.43880355	2.904548	44.173042	-12.853336	-283.3695	19.937107	16056.226991891861
216	4469.425	192.44743	4612.1294	4140.18	4600.3794	29.030876	4644.5195	4560.354	1000.0	1000.0	863999	284.52478	113.89598	463.55396	-246.27034	284.525	113.89636	463.48697	-221.0943	0.44068038	2.8949878	53.247593	-13.845235	-284.62225	19.56419	16129.8918030262
217	4429.7217	261.08746	4632.0635	3986.1924	4548.6143	24.329454	4588.3145	4516.538	1000.0	1000.0	867999	285.23483	114.181656	463.9363	-201.538	285.23526	114.181564	464.41165	-201.67488	0.46544847	2.8846855	31.003807	-13.401655	-285.3173	19.458773	16205.121057271957
218	4536.963	92.27337	4622.733	4381.2393	4585.4297	15.739199	4610.5347	4560.2593	1000.0	1000.0	871999	286.5803	114.06242	464.55115	-210.99545	286.58014	114.06245	464.30698	-202.71826	0.45273864	2.9072354	42.72937	-14.386694	-286.682	19.50177	16279.786962747574
219	4561.41	46.671448	4607.96	4504.172	4706.1567	14.237361	4724.7	4675.3076	1000.0	1000.0	875999	287.5121	114.17151	466.61392	-223.49883	287.51242	114.17186	464.82104	-198.41423	0.41459605	2.8612382	51.162636	-12.891518	-287.59106	19.322258	16354.458960056305
220	4597.6045	103.045525	4743.4253	4495.747	4769.753	2.8062623	4773.4487	4764.7	1000.0	1000.0	879999	288.1136	114.64923	467.9136	-195.75705	288.11368	114.648705	466.44196	-208.46489	0.47850734	2.890591	36.842377	-14.517673	-288.19476	19.31064	16429.979461669922
221	4555.695	101.1337	4624.514	4380.986	4609.283	9.876176	4626.701	4594.6445	1000.0	1000.0	883999	289.08707	114.75802	467.5076	-241.44276	289.08694	114.7584	467.06046	-244.51254	0.40652284	2.8620903	33.510696	-16.666748	-289.1625	19.327429	16504.45680141449
222	4599.7656	23.690254	4629.106	4574.713	4560.3647	7.628018	4576.697	4552.123	1000.0	1000.0	887999	289.64975	115.3196	468.24783	-354.50314	289.64932	115.32013	469.216	-320.6834	0.44705954	2.8537552	33.939568	-13.323501	-289.71613	19.77504	16579.456529140472
223	4618.6523	40.715214	4654.8716	4555.09	4420.5728	35.78181	4471.423	4352.7725	1000.0	1000.0	891999	290.6754	115.54545	467.036	-239.64928	290.67535	115.54682	468.29028	-257.93707	0.41496527	2.8543036	40.352753	-13.111429	-290.75873	19.569963	16653.8426258564
224	4699.94	31.506735	4732.4375	4664.811	4693.76	12.042247	4718.726	4677.3457	1000.0	1000.0	895999	291.50177	115.89136	467.7285	-228.67589	291.50162	115.89163	468.949	-233.50192	0.39720917	2.8266957	32.54134	-12.924521	-291.57776	19.200089	16728.683193206787
225	4555.3193	269.2151	4723.4043	4089.8044	4701.374	19.509783	4732.7817	4663.9272	1000.0	1000.0	899999	292.2871	116.21855	469.29913	-263.76385	292.2865	116.21889	469.87085	-282.11777	0.42345724	2.8540225	29.964205	-13.225083	-292.3632	18.944956	16802.64187645912
226	4433.9443	365.29666	4707.7837	3805.6887	4655.0776	11.98401	4683.406	4638.644	1000.0	1000.0	903999	292.93674	116.74222	471.28146	-282.8906	292.9369	116.742714	470.28333	-287.23486	0.37546888	2.879137	42.20772	-13.523905	-293.03806	19.204988	16877.575140476227
227	4622.377	43.36891	4653.235	4547.5215	4603.925	20.19482	4636.3247	4577.901	1000.0	1000.0	907999	294.199	117.01405	470.8136	-290.29578	294.19925	117.01371	470.56458	-278.10358	0.39025766	2.8725839	72.090294	-13.611244	-294.27963	19.481182	16951.261796474457
228	4581.657	103.32214	4695.7314	4427.12	4613.359	10.743291	4626.5557	4599.834	1000.0	1000.0	911999	294.62888	117.31153	470.7539	-277.81564	294.62827	117.31231	470.88196	-250.85648	0.37159118	2.8391762	70.74262	-18.100143	-294.69455	19.010012	17026.59432077408
229	4480.4785	275.97546	4667.1357	4004.109	4567.829	23.131054	4586.811	4507.346	1000.0	1000.0	915999	295.55276	117.61086	471.06433	-252.68695	295.55313	117.61107	472.4757	-236.07361	0.3878483	2.851224	36.70796	-14.153445	-295.62692	19.206371	17101.259976625443
230	4537.2354	33.315857	4572.3955	4498.1865	4626.8154	8.105372	4641.1606	4616.845	1000.0	1000.0	919999	296.5846	117.754234	472.83768	-367.50192	296.58475	117.753685	473.2307	-350.20285	0.44544232	2.890856	41.54451	-13.294772	-296.66104	19.659744	17174.943846702576
231	4628.5547	41.863853	4677.357	4582.653	4706.216	15.721377	4730.5435	4679.9004	1000.0	1000.0	923999	297.6352	117.948875	472.78522	-265.2484	297.6346	117.95044	473.12027	-272.66187	0.48932314	2.894211	42.189484	-14.030769	-297.702	19.246183	17250.69476056099
232	4645.116	133.68318	4785.6216	4425.0537	4610.157	20.337801	4646.0693	4577.4194	1000.0	1000.0	927999	298.5594	118.14034	472.7113	-227.55084	298.55933	118.1401	473.98798	-227.78383	0.42060518	2.8744347	40.399586	-12.566286	-298.64337	18.822784	17325.301735401154
233	4648.674	45.309746	4707.7935	4580.706	4594.199	6.6624327	4606.143	4587.2324	1000.0	1000.0	931999	299.52515	118.04077	473.03934	-230.65363	299.52567	118.04029	473.8807	-248.12842	0.38028225	2.813081	37.679325	-14.286711	-299.59476	18.618935	17400.01939225197
234	4617.7817	123.95755	4738.5493	4424.0513	4599.1533	19.07577	4638.4697	4574.175	1000.0	1000.0	935999	299.65567	118.23996	475.052	-287.25156	299.65485	118.24006	475.13632	-265.14215	0.4110472	2.8274274	35.348824	-13.333311	-299.70746	18.992989	17475.140615701675
235	4650.4136	91.998375	4765.596	4537.5728	4694.454	9.630784	4714.2515	4680.2627	1000.0	1000.0	939999	300.42255	118.65096	475.13748	-275.84323	300.42273	118.652115	475.27133	-261.2087	0.43894067	2.8528392	39.008312	-14.689619	-300.49152	18.382553	17550.46194958687
236	4613.9736	33.91759	4655.2905	4575.344	4512.9014	9.00686	4525.026	4494.43	1000.0	1000.0	943999	301.52432	118.86458	475.6944	-237.65334	301.5244	118.86382	476.31226	-236.36041	0.44479427	2.83269	36.077583	-16.692928	-301.59305	18.736328	17625.375252485275
237	4730.082	67.04988	4808.377	4655.6455	4723.652	14.639516	4745.0596	4695.5044	1000.0	1000.0	947999	302.56097	119.21375	481.98416	-233.43317	302.56107	119.21398	477.27884	-253.88022	0.43221813	2.8339796	43.59649	-13.98231	-302.63635	18.980032	17699.779265403748
238	4745.126	44.79678	4777.4946	4668.1177	4624.3447	8.281524	4640.5635	4609.7993	1000.0	1000.0	951999	303.38593	119.153725	478.07736	-261.27798	303.38547	119.15461	478.47226	-239.13136	0.3948423	2.8136399	37.428528	-15.082306	-303.4511	18.840227	17774.89348101616
239	4797.264	18.020657	4818.439	4768.6616	4752.919	16.764292	4777.5605	4721.283	1000.0	1000.0	955999	304.1975	119.884705	480.3213	-274.35184	304.19833	119.88479	483.51868	-289.11566	0.3912351	2.8087296	34.791206	-14.316333	-304.2486	18.462305	17849.992025613785
240	4736.3193	20.511574	4755.238	4702.3467	4644.346	9.495608	4661.24	4629.246	1000.0	1000.0	959999	304.3092	120.1828	480.84348	-236.5604	304.30914	120.18144	480.65134	-247.10692	0.39454293	2.8134441	38.162827	-13.44227	-304.35278	18.394468	17924.838496923447
241	4741.449	53.540928	4804.249	4678.9385	4729.0186	17.011953	4770.167	4711.635	1000.0	1000.0	963999	304.91443	121.01427	480.0824	-332.1434	304.9145	121.013916	480.6116	-286.78522	0.41734242	2.8098414	31.397108	-16.240635	-304.9458	18.569181	17999.276238679886
242	4779.7393	31.774633	4806.174	4726.7983	4643.034	23.376314	4684.3726	4600.7573	1000.0	1000.0	967999	305.25568	121.37147	481.08694	-254.8231	305.25583	121.37177	481.3946	-257.49295	0.45030785	2.8454022	35.177402	-13.55967	-305.3181	18.96392	18074.659852027893
243	4708.6313	43.867523	4773.1367	4666.8496	4719.0444	11.194517	4732.006	4691.506	1000.0	1000.0	971999	306.02347	121.369736	480.53946	-304.58713	306.02295	121.37005	483.09442	-308.76175	0.4101255	2.8535779	31.457876	-12.7176285	-306.07596	18.626556	18149.65627527237
244	4693.3037	81.21328	4788.07	4569.464	4718.6514	15.83833	4738.0024	4690.4385	1000.0	1000.0	975999	307.08054	121.721924	480.55008	-259.3491	307.0806	121.72181	482.3875	-230.90182	0.4093616	2.8429945	34.794586	-14.666342	-307.13037	18.65789	18223.794997692108
245	4713.245	50.632526	4768.185	4650.0503	4742.729	16.641901	4764.006	4717.01	1000.0	1000.0	979999	307.9493	121.74629	482.79916	-284.08493	307.94928	121.74706	483.4322	-287.08063	0.45781222	2.8558455	44.546616	-14.716588	-308.0105	18.577723	18299.257941007614
246	4733.509	33.48276	4773.2314	4682.1416	4681.9756	40.497284	4800.826	4649.4663	1000.0	1000.0	983999	308.7193	121.8922	483.849	-284.58282	308.7194	121.89098	482.98206	-281.07797	0.410132	2.8315527	39.959576	-15.389959	-308.77512	18.297527	18373.490271806717
247	4741.5454	30.958248	4787.9214	4701.7905	4727.3813	3.396533	4731.6465	4720.439	1000.0	1000.0	987999	309.72733	122.213905	483.11908	-323.55762	309.72736	122.213745	483.581	-293.71826	0.3736827	2.799215	41.652676	-15.295259	-309.78238	18.073462	18448.23591017723
248	4754.302	48.33432	4799.0522	4678.015	4729.213	14.068195	4746.716	4701.7793	1000.0	1000.0	991999	311.12473	121.936646	484.3104	-333.52655	311.1249	121.93657	484.64673	-352.30917	0.45548016	2.8193734	38.78847	-14.52762	-311.1837	18.2998	18522.99415564537
249	4780.3223	40.055153	4812.3716	4711.756	4718.96	10.163581	4729.952	4693.451	1000.0	1000.0	995999	311.98517	122.098625	486.1009	-334.99335	311.98505	122.09938	487.00418	-305.5894	0.3912987	2.8068259	35.05521	-13.698149	-312.03052	18.285265	18597.824466466904
250	4749.434	25.764809	4778.4155	4712.3237	4693.1567	13.594955	4716.785	4670.9663	1000.0	1000.0	999999	312.7267	122.53728	486.216	-284.47913	312.72644	122.53769	485.67218	-296.5233	0.3666844	2.8293254	41.033722	-13.5098095	-312.77634	18.289007	18672.510942697525
251	4754.351	25.794348	4794.904	4727.4263	4724.6123	30.898108	4785.9346	4689.5806	1000.0	1000.0	1003999	313.64023	122.600464	487.6676	-248.00037	313.64053	122.599	488.02594	-285.57034	0.44266796	2.8322468	35.555454	-14.290315	-313.68552	18.275793	18748.20199227333
252	4733.631	76.65903	4849.5806	4657.88	4814.341	7.5054884	4825.405	4803.4297	1000.0	1000.0	1007999	314.911	122.96439	489.3123	-285.5391	314.911	122.9652	487.04745	-264.25684	0.4358031	2.8470576	43.506905	-15.002739	-314.93808	18.46538	18821.08053469658
253	4699.9136	21.239725	4734.5312	4677.087	4761.4053	7.655041	4772.9805	4751.8667	1000.0	1000.0	1011999	316.78738	122.47465	486.32022	-225.86024	316.7877	122.4737	487.4268	-225.81006	0.46377063	2.8336093	39.03807	-15.891689	-316.83322	18.434385	18896.172466993332
254	4746.244	20.23447	4769.193	4714.925	4778.7124	9.316162	4789.403	4759.249	1000.0	1000.0	1015999	318.25565	121.68918	488.03632	-239.35037	318.25577	121.68892	487.43433	-232.97499	0.42519996	2.8296118	43.077812	-13.324421	-318.3144	18.108263	18971.610157728195
255	4738.004	51.312122	4802.8403	4670.783	4764.391	12.182413	4779.392	4748.1914	1000.0	1000.0	1019999	319.8545	121.26732	486.93268	-209.05933	319.85492	121.26639	487.35352	-218.63345	0.3881146	2.822514	43.77478	-13.485836	-319.88174	17.983536	19046.333973169327
256	4772.378	35.67817	4819.913	4737.8027	4762.0635	3.370204	4767.4385	4756.616	1000.0	1000.0	1023999	321.5985	120.83119	490.66547	-201.68977	321.59897	120.83097	489.31097	-205.05151	0.42239815	2.8203857	37.311493	-13.672367	-321.63892	17.469236	19123.043807029724
257	4780.778	61.65529	4866.854	4705.334	4769.955	21.014332	4800.141	4745.6753	1000.0	1000.0	1027999	323.3365	119.674965	488.612	-186.45013	323.33643	119.67437	488.8554	-198.25919	0.43692937	2.8207135	35.814457	-15.104263	-323.3855	17.41981	19197.563294649124
258	4760.4473	22.892199	4799.027	4739.72	4757.0483	11.913052	4778.3506	4740.085	1000.0	1000.0	1031999	325.09082	119.10654	489.8871	-180.4883	325.09113	119.10615	491.44263	-191.5684	0.39432454	2.8392413	38.168335	-16.284504	-325.14505	17.615479	19272.1210398674
259	4779.3657	48.66411	4809.516	4695.174	4659.3623	17.534618	4698.428	4630.985	1000.0	1000.0	1035999	327.82355	117.91851	491.89078	-163.7428	327.82385	117.91919	491.02658	-178.9936	0.42779732	2.8009818	35.909985	-13.7505245	-327.85132	17.122078	19346.772783756256
260	4756.576	32.848286	4802.8374	4711.087	4839.6	6.299283	4850.154	4826.087	1000.0	1000.0	1039999	329.10013	117.78128	491.1181	-175.5531	329.09958	117.78149	490.69434	-179.54749	0.3800024	2.7974863	39.789413	-13.695233	-329.11975	17.411253	19421.83237719536
261	4764.5522	10.966294	4774.3843	4746.6646	4756.9775	11.154533	4776.3774	4741.636	1000.0	1000.0	1043999	330.69797	117.55726	491.92264	-199.3671	330.69827	117.55662	492.55902	-201.78152	0.38493383	2.7925737	44.302258	-12.671671	-330.70074	17.21891	19496.761887550354
262	4796.157	26.465052	4840.8247	4773.7075	4790.913	12.375433	4815.204	4776.4077	1000.0	1000.0	1047999	332.29254	116.877945	492.3231	-104.74506	332.2927	116.877	492.6579	-86.365974	0.34961763	2.7917948	40.75146	-12.859727	-332.29987	17.09962	19571.50163412094
263	4854.6655	41.59474	4908.174	4802.5312	4818.187	10.733938	4846.7026	4803.832	1000.0	1000.0	1051999	333.80447	116.650764	496.0061	-111.86429	333.80423	116.65093	497.04025	-94.676056	0.41627285	2.8001666	36.039593	-14.1357975	-333.81085	16.829065	19646.679906129837
264	4803.4526	72.058784	4920.875	4733.1035	4838.8936	5.4268007	4847.147	4830.4717	1000.0	1000.0	1055999	335.2393	116.12355	496.91788	-75.41365	335.23947	116.123924	497.29382	-83.42756	0.38463652	2.7764046	36.620193	-15.246309	-335.2709	16.716185	19720.997874975204
265	4847.915	61.836067	4948.8696	4790.851	4817.479	34.780422	4910.4644	4787.6733	1000.0	1000.0	1059999	336.827	115.715546	497.25784	-94.67705	336.827	115.715744	499.0328	-95.679535	0.4061768	2.799026	37.29323	-14.850368	-336.8405	16.926262	19795.26805615425
266	4820.453	22.234879	4845.948	4797.2275	4753.9575	6.1829166	4764.584	4745.645	1000.0	1000.0	1063999	338.725	115.43091	497.3726	-79.18048	338.7248	115.43181	499.2107	-92.18517	0.3772278	2.811531	35.1638	-16.650772	-338.72412	16.66034	19869.797007083893
267	4787.9365	58.328682	4836.8066	4688.7007	4833.8076	5.9813867	4844.9966	4824.055	1000.0	1000.0	1067999	340.3292	115.160484	498.85965	-59.923225	340.3298	115.15951	499.4488	-70.32964	0.30270875	2.7815876	33.111393	-13.970755	-340.34	16.306128	19945.03717327118
268	4820.1006	5.5217533	4827.199	4812.015	4877.025	4.680478	4887.266	4869.5312	1000.0	1000.0	1071999	341.46204	115.059074	500.0845	-69.67815	341.46176	115.05973	499.45175	-90.67663	0.3485858	2.7783496	37.717186	-13.239257	-341.4444	16.535038	20019.588708877563
269	4842.7954	51.53778	4922.4253	4788.67	4807.157	5.0005856	4813.9595	4797.697	1000.0	1000.0	1075999	342.86087	115.04776	499.95474	-91.69735	342.86133	115.04724	500.8064	-84.98415	0.34044665	2.758234	44.34693	-13.611205	-342.88052	16.362629	20094.55006122589
270	4827.7754	19.384846	4855.268	4806.7065	4712.1406	9.595474	4725.898	4690.356	1000.0	1000.0	1079999	345.16232	114.52097	504.2511	-91.09244	345.16208	114.52137	505.76566	-90.5289	0.3136237	2.7860944	47.0459	-13.160017	-345.15262	16.317688	20169.50788617134
271	4802.6597	70.16793	4879.387	4688.2847	4741.493	9.796516	4757.828	4717.286	1000.0	1000.0	1083999	346.51044	114.03174	503.697	-72.0819	346.5108	114.03136	504.52936	-82.260704	0.37177438	2.7810233	43.728992	-13.23878	-346.49982	16.156797	20243.743773937225
272	4830.559	48.17221	4899.9785	4773.145	4799.1104	6.1340065	4809.845	4789.088	1000.0	1000.0	1087999	347.86636	113.67242	504.73648	-62.585625	347.866	113.672646	505.28964	-64.05011	0.40278292	2.8075416	50.48073	-14.079965	-347.852	16.566109	20318.25716137886
273	4855.532	48.77173	4924.884	4787.1953	4851.9546	10.174318	4864.879	4831.587	1000.0	1000.0	1091999	349.89716	113.25874	505.3761	-70.506645	349.8975	113.258766	507.217	-75.34646	0.3685472	2.7499523	35.802162	-13.406075	-349.86966	16.700867	20392.46058368683
274	4789.1772	75.67326	4858.9233	4670.7646	4832.749	9.802561	4856.6553	4824.6074	1000.0	1000.0	1095999	350.53137	113.26266	505.0502	-13.722273	350.5312	113.26383	504.95883	-22.26242	0.39407048	2.7611778	52.91535	-14.125601	-350.4895	16.192038	20467.25041127205
