Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
176	5028.883	23.070791	5058.713	5000.4536	4844.0073	1226.2574	5262.8564	1165.3271	1000.0	922.7	703999	426.163	159.20682	599.90704	-58.086605	426.1639	159.2023	589.3266	-51.398647	-2.3265772	6.214095	49.804695	-20.508802	-427.0329	160.62059	12012.467952489853
177	5053.2354	52.78484	5135.9487	5000.4316	4426.105	1792.5625	5350.1694	822.3613	1000.0	836.8	707999	426.85248	158.99799	579.2828	-48.18629	426.85123	158.99951	579.7213	-43.302986	-2.37468	6.2493367	48.477364	-21.578575	-427.73282	162.48688	12086.814836263657
178	5026.3135	33.15565	5078.3564	4996.079	5081.269	718.9929	5339.607	2924.4705	1000.0	956.1	711999	428.341	159.11417	559.52277	-36.904835	428.3415	159.11292	562.43024	-57.295856	-2.4145153	6.255279	58.19888	-23.835165	-429.18362	158.4166	12162.74283027649
179	4596.906	793.4928	5086.315	3223.0051	5341.4067	3.6088939	5348.0864	5336.238	912.0	1000.0	715999	429.4434	158.78282	558.73224	-39.200825	429.44608	158.77876	687.3237	-132.66402	-2.467149	6.24434	56.397762	-21.705956	-430.30652	159.35857	12240.482333660126
180	4978.957	152.5602	5084.0527	4716.561	4874.9365	1342.1847	5349.6978	848.98444	983.5	918.4	719999	430.609	158.9879	600.671	-45.11634	430.60925	158.98917	561.1213	-58.527966	-2.4344645	6.2456183	52.05432	-21.552414	-431.5019	158.93985	12316.241827487946
181	4954.435	211.13518	5111.477	4590.731	5339.385	14.183386	5362.437	5317.8047	974.5	1000.0	723999	431.25836	159.20279	566.4261	-37.374695	431.2592	159.2	578.8414	-150.03308	-2.3857157	6.2210984	57.39111	-21.856012	-432.108	161.80182	12393.62934088707
182	5067.1133	14.817885	5091.9116	5053.4297	5461.529	26.12252	5513.6587	5421.9146	1000.0	1000.0	727999	432.59967	158.92761	575.0861	-81.581535	432.60114	158.92488	585.2555	-42.69281	-2.2595794	6.2777076	67.6196	-21.288235	-433.4755	163.79556	12470.284100294113
183	5144.1357	53.94984	5207.3955	5073.5254	5429.2583	28.321533	5467.536	5371.227	1000.0	1000.0	731999	433.57092	159.01312	562.95306	-56.747135	433.56992	159.01572	641.76184	-45.021076	-2.3622618	6.2285314	82.51059	-21.504765	-434.42184	161.62546	12547.113869428635
184	4657.7783	1002.19214	5216.05	2655.1675	5309.7163	21.398657	5341.089	5269.7485	907.4	1000.0	735999	435.52332	158.75418	573.94147	-41.281204	435.52393	158.75041	568.1322	-63.0105	-2.3618753	6.1782823	52.611343	-23.354729	-436.39383	160.57884	12623.886287927628
185	5173.4917	36.220398	5224.0684	5122.3853	5354.5093	17.125872	5392.7227	5333.3335	1000.0	1000.0	739999	436.93655	158.60468	564.8122	-52.446774	436.9376	158.6046	564.3253	-100.486946	-2.5020144	6.1119285	56.0925	-22.143257	-437.77844	157.40778	12701.349011182785
186	4246.5073	1812.2394	5178.782	622.46704	5335.2905	28.446705	5392.298	5299.3477	827.0	1000.0	743999	437.35657	159.25748	565.5543	-86.14674	437.35504	159.25778	570.3371	-65.27964	-2.4556637	6.187141	49.693047	-20.594238	-438.22873	155.82578	12778.345486164093
187	4626.2617	670.6534	5164.5005	3500.1033	5352.579	28.354908	5435.694	5329.448	905.5	1000.0	747999	438.60565	159.30873	575.6434	-72.95517	438.6064	159.30939	564.69165	-38.222523	-2.555124	6.180335	51.411568	-21.113892	-439.47537	163.39319	12855.860499620438
188	5178.962	85.144135	5262.7217	5065.7695	5116.518	868.02216	5422.0522	2512.7205	1000.0	948.1	751999	439.68915	159.21054	744.7576	-36.99805	439.68896	159.20804	573.4779	-46.10861	-2.3819165	6.2389736	51.4406	-22.222868	-440.57407	161.4287	12932.126838684082
189	5186.716	68.81713	5266.717	5083.7603	4328.361	1943.6902	5317.449	426.3773	1000.0	816.8	755999	440.51224	159.275	631.2929	-62.81193	440.51248	159.27592	604.06384	-54.36938	-2.4562447	6.2153444	51.813095	-20.637445	-441.3399	165.34784	13007.028001308441
190	5150.541	40.17103	5207.48	5106.862	5415.5205	27.343908	5450.2163	5367.9136	1000.0	1000.0	759999	441.71783	159.00197	566.4802	-35.64316	441.71906	158.99675	573.6764	-44.287003	-2.3637528	6.252142	50.54019	-20.243338	-442.59634	158.22334	13083.770478963852
191	4346.983	1149.7089	5166.238	2145.4912	5397.801	23.92651	5425.651	5342.3555	850.8	1000.0	763999	442.26288	159.055	567.92737	-69.37391	442.2642	159.05229	582.0418	-55.068653	-2.3085542	6.263678	66.65653	-20.958088	-443.113	162.41655	13160.876455545425
192	5168.8213	13.188517	5189.095	5152.2144	5470.379	16.901525	5493.2915	5426.9346	1000.0	1000.0	767999	442.48047	158.97173	567.1261	-36.096264	442.48087	158.97108	572.2741	-36.220203	-2.4605381	6.1921587	54.16666	-21.673502	-443.29886	161.25084	13237.58265209198
193	4259.954	1624.5764	5242.644	1446.5123	5361.1353	33.58175	5407.5156	5294.268	821.25	1000.0	771999	443.25092	158.66206	574.735	-38.55983	443.2498	158.66084	600.6871	-55.920467	-2.505195	6.180081	51.252975	-20.919676	-444.0703	160.14163	13314.80200600624
194	5168.459	79.47173	5260.195	5043.2324	4473.3677	1881.0944	5440.6025	705.35175	1000.0	828.4	775999	443.98755	158.64635	572.5885	-33.300808	443.987	158.64844	568.4513	-37.283005	-2.702105	6.177324	60.59796	-21.073067	-444.80225	158.71748	13388.737978696823
195	5031.631	199.09319	5207.4824	4693.5034	5001.4243	964.5817	5432.6597	2147.3225	976.75	931.6	779999	444.2509	158.30313	779.4131	-30.128721	444.2526	158.29843	655.2664	-50.285534	-2.658223	6.1748486	51.300327	-20.548365	-445.07312	157.54234	13465.319308757782
196	5040.6855	55.539482	5134.5986	4996.896	4340.722	1646.7253	5405.772	609.60114	1000.0	813.1	783999	445.20355	158.54028	572.62756	-51.029247	445.20337	158.53683	567.7886	-69.54185	-2.57252	6.2583346	64.01817	-22.745028	-446.04843	160.56375	13539.51684832573
197	4603.276	1153.3455	5216.029	2297.0652	5211.327	551.12366	5433.027	3559.6575	888.8	966.0	787999	446.04764	157.96216	587.8767	-55.957672	446.04797	157.96274	570.4594	-54.71382	-2.5513895	6.2302275	68.516136	-22.01884	-446.87292	162.35138	13615.829593420029
198	5187.0396	27.799002	5220.2793	5146.803	5109.27	990.98846	5472.341	2137.117	1000.0	939.6	791999	446.19955	158.40213	607.8008	-100.34944	446.2007	158.39374	592.6326	-63.57475	-2.5201168	6.225093	50.989445	-22.830729	-446.98904	160.539	13692.293360710144
199	5109.823	95.14408	5227.873	4973.5327	5428.9033	13.674701	5453.756	5405.743	1000.0	1000.0	795999	446.64252	158.30415	722.31573	-41.691727	446.6437	158.30357	569.2373	-55.083057	-2.5351384	6.275598	67.909195	-24.022121	-447.45438	162.37955	13768.957238197327
200	5120.1772	32.996117	5158.8853	5081.8535	5401.1133	13.531546	5430.812	5382.249	1000.0	1000.0	799999	446.76672	158.76375	570.529	-89.07388	446.76572	158.76909	574.54535	-110.53792	-2.5382674	6.237915	59.12039	-21.952238	-447.545	165.39038	13846.193187952042
201	5217.3867	30.82627	5257.543	5171.235	4882.2686	1396.9454	5391.2734	691.7785	1000.0	913.4	803999	446.9687	158.43875	575.6741	-63.149452	446.96945	158.43344	577.5686	-66.26435	-2.442384	6.2188206	86.88516	-21.709751	-447.75876	164.44121	13921.626860141754
202	5150.382	50.455925	5232.4946	5095.184	4650.793	1227.1748	5457.4854	2119.4075	1000.0	861.4	807999	447.85468	157.83739	571.2719	-103.96367	447.85547	157.83434	569.673	-56.070248	-2.4809718	6.2113934	69.79011	-23.518951	-448.62546	158.82922	13996.649824380875
203	5213.0547	55.621357	5270.068	5141.449	3432.1035	1918.0237	5508.833	709.59326	1000.0	627.1	811999	448.76956	157.2702	570.99646	-52.873867	448.7702	157.26399	585.0432	-41.08195	-2.639785	6.118827	62.268818	-23.074158	-449.54126	158.52704	14067.573284864426
204	5200.868	76.215775	5319.816	5127.6147	5470.3096	33.575188	5526.3794	5411.646	1000.0	1000.0	815999	449.23587	157.17018	610.93445	-39.64425	449.2354	157.17014	600.0244	-91.34883	-2.544184	6.1158876	55.777557	-20.793594	-450.01883	157.01755	14144.543248414993
205	5182.004	52.9144	5250.1025	5107.697	4577.3145	1308.3964	5436.2725	1932.2816	1000.0	846.9	819999	450.53867	157.23526	571.6122	-58.303745	450.5391	157.23817	581.09717	-50.60082	-2.4695127	6.0779724	61.182205	-20.885849	-451.34476	155.76596	14219.25636100769
206	5205.435	69.85222	5269.6436	5100.712	5342.128	349.74933	5480.331	4293.653	1000.0	979.4	823999	451.82135	157.14253	662.7376	-50.738594	451.82132	157.14001	586.0502	-214.73198	-2.7226143	6.0917225	61.693794	-19.840206	-452.58624	154.61363	14295.353159427643
207	5234.0244	82.92274	5302.893	5092.707	5436.376	9.889269	5456.9395	5420.465	1000.0	1000.0	827999	452.51904	156.97044	594.85315	-45.10865	452.51944	156.96646	574.45605	-63.315468	-2.6030266	6.1030707	59.32161	-22.325994	-453.3249	157.55946	14372.405145406723
208	5188.088	40.40305	5250.9985	5139.0825	5485.646	18.021547	5529.169	5465.251	1000.0	1000.0	831999	452.82523	156.7354	573.93854	-55.427345	452.82733	156.73001	574.34106	-50.60413	-2.5745597	6.1430697	53.344788	-21.37298	-453.60074	156.31123	14449.165741682053
209	4708.3823	1186.9884	5385.364	2338.5168	5254.7646	642.73645	5507.356	3328.3845	890.0	961.6	835999	452.5821	157.10323	653.4269	-91.749985	452.58167	157.10393	575.5662	-88.13779	-2.6820054	6.1274853	55.226776	-19.757269	-453.33618	157.0822	14525.548132181168
210	4813.5537	708.05804	5279.262	3588.7747	5511.7104	15.558857	5539.346	5476.5303	922.25	1000.0	839999	453.00632	156.81075	576.7346	-136.85791	453.006	156.80757	594.4425	-132.48338	-2.6578503	6.2877903	69.293564	-21.952986	-453.8107	160.229	14602.900212287903
211	4460.3623	1260.603	5203.7227	2277.0242	5486.5557	26.154758	5514.7705	5435.8237	859.0	1000.0	843999	454.08	156.74307	606.27313	-55.37915	454.08093	156.74074	582.973	-49.818043	-2.735198	6.2259927	63.427113	-23.162966	-454.87244	160.75562	14679.59641957283
212	4568.0654	1216.061	5295.713	2139.1794	5463.5503	11.698285	5480.8584	5445.9326	883.6	1000.0	847999	455.2411	156.3355	587.3038	-46.138798	455.2422	156.3319	579.0463	-59.383595	-2.8004239	6.2291527	61.693863	-20.97218	-456.0253	157.0707	14756.735111951828
213	5265.932	48.078957	5329.7554	5213.7603	4409.912	1904.5682	5395.803	600.0511	1000.0	823.4	851999	456.1322	156.18654	594.77203	-75.74014	456.13055	156.18916	580.0461	-54.354042	-2.6145816	6.3152328	77.366486	-22.39638	-456.9521	157.90977	14830.299766540527
214	4229.843	1601.4745	5252.851	1057.4886	4810.459	1309.0068	5508.732	1707.3579	819.4	882.9	855999	457.673	155.98096	573.34576	-71.4444	457.6715	155.98141	602.67633	-130.68173	-2.7404528	6.2658257	66.79742	-21.745523	-458.42706	161.67319	14904.667712211609
215	5122.843	83.28886	5200.614	4990.1826	4359.9897	1662.1472	5472.364	767.05396	985.0	809.3	859999	457.94836	156.40823	577.1751	-65.90697	457.948	156.41075	578.93225	-36.425945	-2.6120632	6.3505087	72.115974	-21.79345	-458.72205	160.89818	14978.253853559494
216	5144.926	96.387215	5263.7456	4994.904	5445.04	10.197033	5466.8335	5432.37	1000.0	1000.0	863999	458.431	155.83191	598.77045	-59.814243	458.43256	155.82474	576.1984	-68.56252	-2.5823197	6.33235	62.060307	-21.232431	-459.209	159.09608	15055.023039340973
217	5184.8076	68.562126	5299.9087	5122.648	5428.332	24.64521	5454.7817	5365.38	1000.0	1000.0	867999	458.35733	155.46722	637.38055	-32.814205	458.35587	155.46849	576.1135	-28.813137	-2.6085334	6.312033	64.33268	-22.265446	-459.16537	153.82675	15131.497363567352
218	4668.664	1089.0054	5337.1123	2783.6804	5515.4062	12.387146	5528.0366	5481.283	883.75	1000.0	871999	459.04852	154.50731	582.03186	-36.4042	459.0497	154.50258	593.21765	-29.859543	-2.7828524	6.202785	61.00345	-22.05693	-459.78967	156.13239	15208.179866790771
219	5248.954	39.58473	5274.8584	5180.4717	5413.384	54.154568	5450.0166	5290.862	1000.0	1000.0	875999	459.06677	153.76968	636.05475	-33.509396	459.06732	153.76607	586.8111	-37.72677	-2.8079648	6.198246	58.70107	-22.751	-459.7964	156.0911	15284.904293060303
220	4328.7705	1228.6565	5205.854	1904.0	4963.8	1432.5292	5492.3574	667.33234	867.6	914.7	879999	459.0566	153.98914	587.86597	-79.629616	459.05737	153.98648	585.24634	-55.733982	-3.029618	6.2099247	67.70462	-21.214354	-459.79486	155.22247	15360.546202421188
221	4233.902	1754.2598	5248.6587	730.34436	5247.421	574.57184	5478.092	3525.686	832.6	965.9	883999	459.21393	154.20256	573.00726	-75.04467	459.21515	154.2025	585.106	-77.20975	-2.9452972	6.2262363	67.591064	-21.864107	-459.94812	157.29225	15436.256490468979
222	4508.9814	1054.0348	5245.451	2481.023	4627.794	1664.665	5493.9106	1154.6036	873.2	851.0	887999	459.62747	153.6434	594.4739	-52.27062	459.6262	153.641	572.4947	-33.13266	-2.8232944	6.236866	55.642563	-21.520454	-460.35806	158.14972	15510.53095960617
223	5169.228	38.311214	5226.5034	5126.936	5431.097	21.153584	5465.7476	5391.696	1000.0	1000.0	891999	459.73236	153.91313	573.63727	-61.088276	459.73303	153.9095	576.7734	-81.5975	-2.750921	6.1460943	51.441055	-21.423115	-460.4523	155.59875	15587.389121294022
224	4691.7583	954.91547	5254.3096	3037.8796	4981.7344	1287.3573	5447.073	1120.7157	897.75	921.6	895999	461.07507	153.692	660.3368	-32.74872	461.0756	153.69301	584.0481	-68.27403	-2.9222102	6.200024	58.754887	-22.139065	-461.83112	158.35399	15663.525715351105
225	4541.8643	912.0755	5158.0786	2965.213	5390.383	20.019428	5413.6006	5356.4756	903.25	1000.0	899999	461.6859	153.42548	573.6664	-75.373	461.685	153.42462	610.313	-86.33149	-2.987709	6.305409	71.5886	-21.771383	-462.43936	161.0371	15741.45388674736
226	5112.0825	67.41914	5190.9653	5022.974	5423.1353	18.450058	5463.145	5396.298	1000.0	1000.0	903999	461.67627	153.33914	582.1418	-36.55513	461.6762	153.33835	599.77435	-79.025566	-2.9446504	6.3192983	67.13251	-20.941422	-462.42526	160.20175	15818.73421883583
227	5071.81	48.07346	5106.2007	4988.9243	5404.454	13.748077	5423.5874	5380.045	1000.0	1000.0	907999	462.0668	152.85289	594.7317	-87.887825	462.06808	152.84976	577.83795	-82.74069	-3.051596	6.2500477	63.83146	-22.064922	-462.7723	160.27417	15895.250916719437
228	4536.134	1129.9917	5138.9414	2277.316	5409.4116	14.414705	5434.2563	5387.412	890.4	1000.0	911999	462.21735	152.53328	573.3875	-31.741367	462.21744	152.53189	587.99725	-39.88092	-3.0064316	6.236378	53.82309	-20.959959	-462.937	156.3168	15972.799171924591
229	4483.998	1296.6842	5198.274	1891.6031	5439.1455	16.67366	5469.8394	5419.6494	874.6	1000.0	915999	462.452	151.98726	574.2415	-36.13134	462.45267	151.9862	573.6647	-37.2363	-3.08632	6.182473	58.450638	-21.381794	-463.15637	159.74268	16049.56825041771
230	5160.5205	70.29641	5221.2354	5041.5376	5483.129	19.18054	5501.3066	5434.81	1000.0	1000.0	919999	461.6989	152.65555	576.332	-45.663826	461.69995	152.64917	608.25055	-40.90542	-2.8714817	6.1409206	73.479965	-22.977371	-462.44318	155.42326	16126.077733755112
231	5238.4946	67.49651	5314.08	5159.1	5503.599	14.479845	5527.3037	5480.311	1000.0	1000.0	923999	462.58707	151.95596	577.0988	-49.035538	462.58777	151.95464	610.43115	-74.94325	-2.741535	6.2187986	69.01226	-22.486694	-463.29562	158.5719	16203.255105495453
232	5175.978	110.5686	5345.595	5038.6265	5494.5283	5.565915	5504.7637	5485.9746	1000.0	1000.0	927999	463.02032	151.7191	578.3159	-43.3886	463.02072	151.71793	578.9094	-37.245003	-2.85093	6.247068	59.208252	-23.520424	-463.7191	153.2839	16280.579775571823
233	5125.119	58.58861	5215.074	5071.571	5426.8716	36.605988	5454.6255	5321.89	1000.0	1000.0	931999	463.67563	151.24847	574.1859	-54.198635	463.6762	151.24501	609.9663	-38.00593	-2.9753895	6.191441	61.834114	-23.699877	-464.3801	157.0585	16357.275112390518
234	5140.1914	34.80678	5197.3174	5108.8267	5309.009	536.61346	5525.9507	3700.5964	1000.0	968.1	935999	464.60724	150.88208	574.3001	-60.826946	464.60745	150.88058	650.4924	-57.219265	-2.975744	6.239688	52.19838	-21.337713	-465.33762	155.1086	16433.527891159058
235	5210.465	41.160522	5260.1934	5151.849	5433.6704	20.307886	5470.8423	5395.9517	1000.0	1000.0	939999	464.34183	151.49988	602.6838	-63.522907	464.3435	151.49248	600.26355	-60.958717	-3.1742718	6.2360396	56.095978	-21.387455	-465.0759	156.71606	16511.012756824493
236	5183.7295	33.947887	5238.48	5145.267	5451.051	22.721197	5473.31	5391.661	1000.0	1000.0	943999	465.6256	150.70676	577.5206	-59.60823	465.624	150.7105	583.68286	-67.68953	-3.1492841	6.1398377	56.363533	-22.918676	-466.3787	151.38745	16587.324442625046
237	5132.302	23.318424	5152.216	5092.5728	5554.4907	23.4314	5579.856	5494.063	1000.0	1000.0	947999	466.24265	150.72702	586.30994	-65.06885	466.24316	150.72644	594.4817	-50.667145	-3.1851935	6.120848	63.626842	-21.177223	-466.96143	154.0096	16664.10578894615
238	5304.131	67.04616	5367.8438	5196.861	5550.803	13.539289	5577.827	5525.383	1000.0	999.7	951999	466.31952	151.00177	582.16205	-92.47752	466.3203	150.9956	579.02057	-68.87588	-3.1266606	6.065251	56.81736	-23.443956	-467.01746	154.67067	16740.792546987534
239	4805.561	765.74347	5306.6416	3481.364	5562.449	51.55209	5604.3394	5425.931	916.25	1000.0	955999	466.96976	150.2585	645.3264	-45.559372	466.97028	150.2542	647.21216	-44.885582	-3.25338	6.0785127	63.616814	-23.063074	-467.6605	151.09393	16817.4465572834
240	5221.655	73.9569	5301.5767	5124.3804	5524.147	12.703522	5545.3823	5498.435	1000.0	1000.0	959999	467.3547	149.9716	606.3926	-35.569668	467.35406	149.97292	586.50116	-36.163437	-3.0973318	6.1016607	67.005905	-21.614983	-468.04913	150.09665	16893.387051820755
241	5086.8325	23.919685	5117.6924	5055.725	5049.879	1352.1378	5532.9385	993.7869	1000.0	919.5	963999	467.1832	150.26773	604.9674	-27.587872	467.18207	150.26591	597.48267	-77.57389	-3.0540113	6.1849365	59.44596	-21.026443	-467.89465	153.67172	16968.90624308586
242	5148.8276	39.33369	5185.3306	5090.0527	4433.7866	1851.3514	5406.2397	708.7369	1000.0	828.6	967999	468.6829	149.90434	575.9674	-44.276337	468.68304	149.90617	580.4395	-53.721405	-3.3498087	6.1194973	67.111374	-20.904058	-469.39157	148.49657	17042.945271730423
243	5145.2886	65.90884	5209.903	5039.8735	4104.896	2187.2327	5552.0034	642.2157	1000.0	750.1	971999	469.50952	150.18861	575.769	-43.48762	469.50897	150.18414	575.5822	-48.26961	-3.1206348	6.192789	59.33185	-21.903467	-470.20892	150.35246	17115.9566655159
244	5235.1514	41.099525	5276.894	5189.4795	5460.7495	23.040348	5497.2065	5416.262	1000.0	1000.0	975999	469.87424	149.53862	575.4165	-48.865776	469.87543	149.53316	637.78326	-45.831554	-3.188052	6.1328683	60.120644	-21.442875	-470.5372	150.48305	17192.81086087227
245	4924.1685	466.31433	5201.9536	4116.542	5446.204	31.065897	5497.354	5394.307	955.75	1000.0	979999	469.1939	150.08167	579.5483	-56.744843	469.1941	150.08043	598.10956	-53.91285	-3.2717586	6.2086926	63.41883	-21.934948	-469.86325	150.74123	17269.703140735626
246	5140.0903	68.61127	5237.0615	5066.4624	5380.876	40.027454	5437.2725	5288.432	1000.0	1000.0	983999	470.17197	149.7305	620.3461	-39.832336	470.17313	149.72682	608.1026	-38.634083	-3.4372325	6.1936774	58.256874	-21.111067	-470.87994	150.67847	17346.07543706894
247	5175.917	31.115337	5227.5547	5146.5034	5085.0986	1406.5046	5582.2373	866.37744	1000.0	918.7	987999	470.87933	149.88376	585.19006	-61.166325	470.8791	149.88463	607.2173	-62.38306	-3.2572122	6.2457104	65.24455	-22.58814	-471.58276	151.93924	17420.970682144165
248	5140.217	52.87122	5206.584	5068.0894	5475.8823	15.692187	5495.219	5445.6074	1000.0	1000.0	991999	471.5667	150.01279	615.67596	-39.34061	471.5677	150.01083	581.40857	-52.944927	-3.4240263	6.3705144	58.05417	-20.540764	-472.26508	151.2246	17497.438824415207
249	5204.338	44.913414	5272.166	5158.5635	5377.8916	61.761524	5499.277	5315.426	1000.0	1000.0	995999	472.23227	149.56645	585.7877	-40.42193	472.23175	149.56822	587.20886	-80.409874	-3.51725	6.249946	71.984375	-20.801418	-472.90408	151.85857	17574.48312854767
250	5085.7666	80.47792	5197.902	4972.0786	5484.6846	41.443817	5535.8706	5426.3584	1000.0	1000.0	999999	472.4687	149.27283	592.6424	-62.326466	472.46832	149.27208	586.3418	-95.10156	-3.3029952	6.2106085	69.389175	-21.376074	-473.16476	152.3629	17650.963146448135
251	5248.6367	65.01383	5349.896	5170.6626	5527.752	13.798829	5558.099	5512.0996	1000.0	1000.0	1003999	473.82416	148.4745	580.74677	-74.74007	473.82336	148.47578	581.9394	-44.383316	-3.2023487	6.167152	55.972954	-22.771072	-474.48456	148.31073	17727.44571709633
252	5157.1797	75.90242	5276.6523	5070.7603	4461.155	1875.5919	5504.307	576.0952	1000.0	824.3	1007999	474.7	148.07417	639.9551	-78.629654	474.7018	148.06975	587.745	-40.75079	-3.539508	6.1635547	62.98783	-24.300306	-475.30807	147.27216	17800.94596862793
253	5152.8184	31.953941	5207.227	5127.5986	5378.748	748.3544	5680.6006	3136.0967	1000.0	956.4	1011999	476.2538	147.0178	589.2271	-69.74188	476.25284	147.01569	585.61743	-68.10726	-3.806915	6.081958	58.067066	-22.848272	-476.79968	147.50983	17876.919001102448
254	5236.8823	50.994724	5317.817	5176.5747	5458.3936	29.491776	5508.171	5399.7544	1000.0	1000.0	1015999	477.89615	145.67513	580.112	-58.532944	477.8968	145.67123	579.3934	-76.59136	-3.717881	6.112145	54.92993	-23.226727	-478.42706	144.73323	17953.815424203873
255	5188.923	70.52755	5279.8223	5112.284	5368.1665	360.8829	5544.8423	4293.0576	1000.0	979.5	1019999	479.21805	144.78648	606.7414	-111.4465	479.2167	144.7853	582.8421	-35.329647	-3.7396162	6.0603223	59.390606	-24.23304	-479.69168	145.11218	18029.752420425415
256	5145.591	36.93086	5189.9946	5088.4985	5057.157	1043.8448	5438.646	1926.6233	1000.0	936.4	1023999	481.0858	143.45454	586.0709	-37.713947	481.08563	143.44864	631.0873	-57.425663	-3.7989225	6.051107	65.873505	-22.97379	-481.57043	141.37169	18105.143726348877
257	5112.7925	37.93567	5172.9604	5071.5044	3321.1907	2148.7644	5408.008	692.6036	1000.0	623.5	1027999	482.96887	143.0899	582.1498	-184.40752	482.96906	143.08844	580.1824	-62.472122	-3.7669878	6.0571957	65.38845	-21.010748	-483.47562	144.0563	18175.573338270187
258	4467.6196	1147.8219	5134.409	2174.8809	4876.9766	1392.3657	5377.506	701.1449	886.6	915.9	1031999	485.1107	142.38226	597.6979	-90.48242	485.111	142.37808	623.1938	-104.11974	-4.1527376	6.01581	70.20873	-20.753534	-485.60443	141.24777	18251.00923037529
259	5078.4146	59.415592	5151.993	4993.264	4327.3647	1791.17	5353.5527	713.7513	1000.0	816.4	1035999	487.42728	141.29877	611.43634	-227.26376	487.42728	141.30176	584.1566	-212.12764	-4.1541877	5.995554	70.44705	-24.707392	-487.9041	143.65974	18324.392657756805
260	5142.7666	56.625435	5211.173	5057.808	4981.306	1159.4425	5392.9326	1503.2665	1000.0	929.0	1039999	489.2779	139.99625	651.3411	-71.18131	489.2772	139.99402	594.692	-51.73509	-3.9869819	5.9652214	53.088345	-20.875069	-489.75067	139.6573	18400.332129001617
261	5166.246	25.106491	5189.893	5125.9023	5531.788	13.058945	5564.606	5517.823	1000.0	1000.0	1043999	491.40033	138.79997	603.02386	-54.800316	491.40182	138.79715	591.37164	-32.307602	-3.9996057	5.9583654	54.99891	-21.564997	-491.8846	140.73936	18476.521506786346
262	4638.019	1035.0726	5273.5864	2845.994	5436.026	38.551235	5531.3374	5388.9897	888.25	1000.0	1047999	492.7896	138.62427	583.0862	-85.20126	492.78784	138.62779	589.652	-99.80733	-4.217375	5.9008555	63.800037	-21.208347	-493.25772	138.17928	18553.507373332977
263	5131.174	32.456367	5159.8076	5077.356	3965.827	1448.1691	5560.7124	1656.1686	1000.0	717.8	1051999	493.6968	138.17833	599.6132	-149.80322	493.6975	138.17339	595.20685	-394.36435	-3.973619	5.939914	62.115746	-22.104105	-494.13055	140.49254	18626.06497693062
264	5357.2197	58.21481	5440.432	5275.8276	4561.4946	1447.3538	5641.361	1827.6093	1000.0	815.4	1055999	494.6988	136.65489	587.9835	-34.59939	494.69824	136.65622	585.3416	-40.736362	-3.8366668	5.9089627	56.031334	-21.511292	-495.14285	137.3355	18699.882512569427
265	5168.4224	72.33813	5291.105	5110.9277	5261.398	1140.764	5691.395	1840.0059	1000.0	938.4	1059999	495.8424	135.45381	619.67804	-90.366776	495.84164	135.45224	601.7665	-71.26566	-4.005726	5.9193535	59.463654	-22.640717	-496.2676	135.54857	18775.202815055847
266	4232.3657	1585.4943	5476.0796	1309.8995	4458.8677	1888.5962	5746.3438	720.02185	802.0	788.3	1063999	497.56165	134.33247	622.0372	-70.25253	497.56195	134.33252	621.9748	-87.510216	-4.2003136	5.8092675	64.74153	-20.722431	-497.96716	132.27	18848.57174706459
267	3928.5745	1743.9197	5476.435	620.90686	5003.173	1359.5236	5498.185	925.7198	739.1667	918.9	1067999	498.70096	133.83774	586.12115	-44.413826	498.70224	133.83115	591.9804	-82.77507	-4.119648	5.886221	64.968094	-22.625126	-499.1175	137.00034	18924.1087038517
268	4082.2932	1746.6854	5224.77	1061.9807	4968.3135	1065.7546	5567.644	2288.5493	805.5	895.6	1071999	500.42587	132.35805	603.6533	-51.391838	500.4253	132.35794	603.85724	-34.596775	-4.3770776	5.902619	70.670906	-21.917747	-500.8755	135.22987	18999.636885404587
269	3519.405	1915.5217	5315.264	1002.62604	2554.0942	2346.0916	5480.0317	493.68436	674.5714	476.7	1075999	502.6208	131.59445	620.4848	-30.096695	502.62088	131.59344	587.2535	-47.067444	-4.587922	5.6966553	62.822407	-21.416693	-503.02478	134.5911	19067.595198631287
270	3242.4456	2007.4227	5325.1567	701.8079	5043.749	1350.5809	5643.3477	997.38605	624.1667	920.3	1079999	503.76935	130.93022	589.7707	-55.23156	503.7693	130.92831	589.21594	-34.29535	-4.485856	5.7183867	60.877937	-21.760519	-504.15396	130.85522	19143.07969045639
271	3687.2488	1703.2683	5319.394	667.5501	5544.1265	50.543766	5599.1016	5457.9966	705.6667	1000.0	1083999	504.98175	129.95454	590.2665	-40.549114	504.98187	129.94867	677.57477	-138.56909	-4.422519	5.8055296	57.12086	-22.013712	-505.36917	136.33319	19219.615874767303
272	4140.357	1626.4268	5313.2114	1044.2697	5645.1665	46.167763	5711.9727	5564.233	789.8	1000.0	1087999	506.06644	129.81514	622.38544	-42.984676	506.0662	129.81375	616.05615	-27.368896	-4.270913	5.8149505	66.942474	-22.097584	-506.42062	139.26205	19297.03336954117
