Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	768.1942	115.715126	857.742	570.28375	812.72034	100.079445	908.7596	558.13586	1000.0	1000.0	467999	51.191574	16.482582	63.664047	-75.493355	51.191765	16.483555	63.650967	-76.25359	-51.804436	3.0775907	5186.193966150284
118	822.7558	23.380135	846.4499	795.58704	794.4359	58.10964	874.948	672.78687	1000.0	1000.0	471999	51.319023	16.574188	63.39138	-82.37948	51.3191	16.574553	63.58565	-74.63441	-51.924324	3.0960007	5231.006927251816
119	810.68054	11.332573	828.64923	799.11475	841.7869	40.533722	878.2114	729.7788	1000.0	1000.0	475999	51.44949	16.519028	63.933872	-81.397	51.44926	16.52081	63.657715	-81.72838	-52.07857	3.1584623	5275.986684799194
120	791.19543	15.337482	809.46454	772.20056	836.6825	34.847153	873.17584	745.5519	1000.0	1000.0	479999	51.514774	16.539036	64.207466	-85.842735	51.514423	16.54089	64.846664	-80.47617	-52.12582	3.145866	5320.725568056107
121	742.5283	89.133644	846.97894	600.5629	823.47205	24.739408	857.8264	774.1267	1000.0	1000.0	483999	51.667385	16.45366	64.12137	-81.59039	51.667637	16.454638	64.55772	-83.46983	-52.28322	3.0915117	5365.399487733841
122	793.1727	26.966038	825.07666	756.086	879.049	16.720758	900.96924	846.88574	1000.0	1000.0	487999	51.817665	16.346619	63.787544	-71.638535	51.818104	16.345936	66.43869	-73.8546	-52.44694	3.1443324	5409.358765602112
123	744.6918	101.96472	824.6885	570.4055	815.4988	29.197645	843.29565	733.9374	1000.0	1000.0	491999	51.93512	16.32534	64.31995	-78.297035	51.934944	16.327188	64.6997	-72.54543	-52.525337	3.1681952	5453.674493789673
124	812.7357	28.961529	845.3592	766.3327	832.0775	46.196484	894.34283	754.396	1000.0	1000.0	495999	52.01952	16.411171	64.42489	-77.43175	52.019665	16.410828	64.33281	-75.96805	-52.65572	3.0753105	5498.156090736389
125	791.12634	20.220592	811.58356	767.25745	788.0133	73.77194	873.8512	603.55396	1000.0	1000.0	499999	52.158504	16.433737	64.281044	-80.845604	52.158405	16.435207	64.03862	-77.49	-52.769928	3.1264873	5543.531605482101
126	844.66486	24.754744	872.30145	804.804	832.14795	54.505943	882.38916	689.26855	1000.0	1000.0	503999	52.230045	16.515999	65.63601	-79.19257	52.229897	16.517548	65.071106	-78.76373	-52.809475	3.1966188	5588.3078789711
127	806.3348	27.235357	847.34564	773.2947	857.0807	41.812515	904.9136	802.21796	1000.0	1000.0	507999	52.396324	16.370321	65.022446	-79.27632	52.39616	16.372053	68.52638	-76.2545	-53.00472	3.1190968	5633.045156002045
128	835.01904	20.970562	857.43854	807.2665	814.63904	84.377396	912.2028	663.66	1000.0	1000.0	511999	52.492565	16.42226	64.607864	-75.748314	52.49281	16.422388	65.48218	-83.705185	-53.065083	3.1026433	5677.504823207855
129	810.02106	15.352073	829.37897	786.5403	853.5658	58.761024	929.3992	712.5206	1000.0	1000.0	515999	52.70314	16.214676	70.14902	-77.52123	52.70313	16.214874	64.61414	-74.59717	-53.23104	3.047919	5722.539869070053
130	776.1809	71.96289	822.9471	651.6852	858.22345	39.918476	904.53357	751.6981	1000.0	1000.0	519999	52.75253	16.228987	65.61986	-83.94795	52.75216	16.2319	65.238815	-82.20567	-53.341297	3.1165054	5766.653035640717
131	799.4337	76.18668	862.8817	671.1921	824.75977	95.75281	917.4007	565.8118	1000.0	1000.0	523999	52.854206	16.203054	65.35905	-78.7895	52.85367	16.206171	64.49366	-80.92297	-53.43852	3.0956945	5810.972143173218
132	813.8037	33.96731	856.40125	769.8779	838.55945	95.40362	942.9887	596.86743	1000.0	1000.0	527999	52.966946	16.155588	65.92544	-84.74355	52.967106	16.15559	64.63269	-95.382034	-53.53582	3.1202593	5856.436150074005
133	807.6821	38.920395	845.39453	742.9894	867.4038	26.065691	912.7413	805.7996	1000.0	1000.0	531999	53.07415	16.169605	64.864105	-89.54722	53.07417	16.170546	67.17761	-84.47353	-53.65754	3.1611292	5900.7780611515045
134	796.87646	60.410866	855.9035	695.74927	874.28973	30.713144	909.076	798.74176	1000.0	1000.0	535999	53.177475	16.172329	65.69243	-79.12583	53.17708	16.174635	64.72289	-76.51912	-53.711254	3.0910714	5945.22279715538
135	814.35986	14.823659	838.4806	801.87933	870.8334	33.80863	914.1573	784.4581	1000.0	1000.0	539999	53.25186	16.2778	64.784645	-82.90295	53.25182	16.278507	65.68472	-82.195114	-53.847023	3.118317	5989.8104159832
136	804.35187	47.39936	852.1819	731.5781	846.38525	33.185078	877.9206	752.9027	1000.0	1000.0	543999	53.353806	16.349241	64.78818	-89.82739	53.354134	16.349302	66.37512	-74.208626	-53.909653	3.111918	6034.178694725037
137	797.7175	19.29165	818.92346	767.1588	873.1165	43.582798	938.8265	759.3177	1000.0	1000.0	547999	53.535046	16.278954	65.55572	-82.37993	53.53521	16.279976	66.03401	-74.583374	-54.135338	3.1324966	6078.5007700920105
138	831.9481	30.906372	874.36584	788.66425	819.7612	109.38054	929.61743	559.26855	1000.0	1000.0	551999	53.674026	16.219212	70.03036	-89.15689	53.673794	16.220446	70.20943	-84.967636	-54.253098	3.2077634	6123.4163682460785
139	816.3302	23.178143	843.25385	790.79	834.4344	65.03519	898.02893	692.5848	1000.0	1000.0	555999	53.81035	16.145996	65.44316	-80.69862	53.809753	16.149168	70.96873	-73.39647	-54.339607	3.1233144	6168.081982851028
140	813.83887	32.117596	836.58746	758.48444	870.67365	19.241453	898.10284	844.36865	1000.0	1000.0	559999	53.900166	16.181482	70.06241	-76.944984	53.90021	16.18216	69.26945	-75.50707	-54.431694	3.1441214	6212.984144926071
141	818.07574	23.898592	841.03424	783.71857	815.13947	72.40556	886.98566	666.228	1000.0	1000.0	563999	54.00928	16.129805	65.59044	-84.002304	54.009167	16.13054	66.113754	-81.90462	-54.57011	3.0436075	6257.364839553833
142	823.6414	21.921041	853.46893	795.28796	844.8369	28.506374	907.702	794.8585	1000.0	1000.0	567999	54.175816	15.963954	66.0353	-84.21259	54.176136	15.965212	65.34874	-83.20464	-54.766243	3.050105	6301.754268407822
143	753.13605	39.92817	795.0835	687.5379	869.175	54.72443	935.8079	740.30237	1000.0	1000.0	571999	54.320644	15.81578	70.74865	-78.66199	54.320644	15.816923	66.11539	-79.08766	-54.872246	3.064098	6346.920973062515
144	844.3087	28.820845	873.7359	797.44354	867.4492	28.464537	902.5748	804.4425	1000.0	1000.0	575999	54.40615	15.733457	65.632545	-75.20752	54.406094	15.734653	66.253784	-87.817726	-55.002117	3.0451021	6391.47104883194
145	760.1654	105.227066	844.3593	585.40643	806.6366	144.47879	902.97815	380.93115	1000.0	1000.0	579999	54.526875	15.70117	65.66899	-72.37724	54.52663	15.7031	66.43606	-75.874176	-55.076576	2.9631062	6435.487508058548
146	824.62885	35.01325	857.0644	765.58234	818.5715	52.471745	873.3489	689.44336	1000.0	1000.0	583999	54.62942	15.60535	66.93333	-72.28798	54.629425	15.606973	66.94608	-76.90917	-55.176197	2.9828613	6480.184755086899
147	742.03174	48.772675	825.5446	705.3816	855.14307	21.112402	882.4854	803.3031	1000.0	1000.0	587999	54.69353	15.636919	67.277985	-83.07381	54.6929	15.639408	65.63186	-79.04122	-55.25657	3.051153	6524.954577445984
148	821.2642	17.909594	837.7498	791.0143	827.3793	25.180414	871.5712	785.4264	1000.0	1000.0	591999	54.75236	15.580155	70.17584	-82.90549	54.752266	15.582264	70.24707	-77.32199	-55.315907	3.0151532	6569.510558605194
149	831.1345	14.457854	846.7153	810.9513	877.99054	38.29362	923.7195	809.85925	1000.0	1000.0	595999	54.798786	15.666285	66.98386	-84.670654	54.79921	15.665863	68.19907	-88.88818	-55.374737	3.0524268	6613.888430356979
150	828.8016	28.811058	858.41205	783.66644	827.5036	50.01062	923.5889	744.82166	1000.0	1000.0	599999	54.881065	15.520499	66.53935	-92.94213	54.881046	15.521778	67.816414	-84.275856	-55.403732	3.0197072	6658.233532190323
151	814.323	28.012123	839.7401	767.4072	872.1569	30.212011	923.86835	834.59064	1000.0	1000.0	603999	54.94196	15.546866	66.44503	-75.67877	54.94182	15.549057	67.89319	-80.918495	-55.49561	3.0234725	6702.950752735138
152	810.31494	40.36383	844.33856	741.8883	850.95135	32.869835	905.856	803.1789	1000.0	1000.0	607999	55.03664	15.469694	73.34639	-88.28203	55.03718	15.469255	72.03511	-79.274826	-55.581978	2.9693453	6747.484645366669
153	838.9992	10.006811	854.2927	827.0619	875.21936	15.356336	907.57166	850.9398	1000.0	1000.0	611999	55.09301	15.395935	84.7226	-72.19572	55.093567	15.395087	87.67302	-77.32251	-55.63097	2.923447	6791.8237183094025
154	807.12524	7.140922	817.68066	797.5292	875.87366	42.74481	906.3479	756.19794	1000.0	1000.0	615999	55.16667	15.319201	69.16093	-79.96846	55.16616	15.322531	72.0563	-79.20059	-55.68138	2.9506357	6836.841145515442
155	811.13727	33.989754	851.66626	764.08374	816.5679	25.164125	841.52386	761.4707	1000.0	1000.0	619999	55.17019	15.476284	71.24571	-82.54157	55.170055	15.478059	67.25775	-77.84631	-55.758617	3.096523	6881.033228397369
156	805.9258	20.669174	831.91736	784.07904	873.6541	46.933556	922.21857	778.5306	1000.0	1000.0	623999	55.281315	15.432038	75.72758	-87.434296	55.281055	15.433422	71.34457	-87.533195	-55.840626	3.0539825	6924.762459993362
157	744.19495	47.32616	823.40686	699.70325	876.4199	20.061243	896.1823	839.24347	1000.0	1000.0	627999	55.37384	15.297668	69.274895	-86.96899	55.373756	15.299394	67.21146	-81.35698	-55.916492	3.0801742	6970.3928644657135
158	808.41583	36.150105	851.997	758.8391	871.8039	32.561985	918.93787	823.5413	1000.0	1000.0	631999	55.44006	15.309178	80.25575	-87.05902	55.43967	15.310725	90.24986	-85.73917	-55.962147	3.0371845	7015.057852745056
159	743.3121	80.43127	825.4907	644.12866	795.5705	120.39699	896.753	488.70126	1000.0	1000.0	635999	55.516167	15.373604	69.701164	-85.64236	55.5162	15.375073	70.64402	-86.216835	-56.04282	3.052988	7059.846042633057
160	821.05786	17.706295	841.1249	792.79285	858.1076	55.92734	936.6797	729.1055	1000.0	1000.0	639999	55.53994	15.4171295	67.59369	-81.87926	55.540344	15.41744	69.12886	-79.241585	-56.064396	2.99764	7104.588093042374
161	841.7816	12.085703	850.5035	821.1909	893.98596	16.341814	921.26337	860.4921	1000.0	1000.0	643999	55.717804	15.280646	69.85033	-80.90323	55.717323	15.283244	66.87045	-78.94423	-56.19389	2.9256914	7148.70525598526
162	825.4287	42.190643	858.8251	753.1534	891.4868	44.17604	931.1989	776.7014	1000.0	1000.0	647999	55.789974	15.301005	67.77862	-73.070694	55.79002	15.302346	67.022606	-78.54365	-56.328106	2.9819374	7193.6156187057495
163	760.4003	132.21065	852.95746	533.5481	861.2537	13.807617	878.04193	829.86945	1000.0	1000.0	651999	55.82214	15.470172	74.39472	-78.64545	55.822235	15.471098	67.052055	-85.07914	-56.36367	3.0673862	7238.162826538086
164	805.7815	43.149395	846.7574	733.2016	859.56525	19.343325	893.2601	834.79736	1000.0	1000.0	655999	55.982937	15.310042	72.341064	-83.07054	55.98335	15.309961	68.42038	-82.19046	-56.49907	3.1289527	7283.364192247391
165	852.6802	6.7240252	863.2013	844.65393	834.85583	101.80046	901.05927	594.3381	1000.0	1000.0	659999	55.99566	15.457338	69.13325	-79.01744	55.99517	15.460442	69.91795	-78.74039	-56.537884	3.1161828	7327.735386371613
166	818.1973	34.069057	849.6622	760.84174	906.5983	20.920717	926.6145	863.8232	1000.0	1000.0	663999	56.08343	15.51783	68.25189	-79.84715	56.083794	15.517321	69.85663	-89.5715	-56.61546	3.0946999	7372.580573797226
167	822.4526	31.187593	857.3519	775.8035	879.3361	20.465752	902.96027	828.27325	1000.0	1000.0	667999	56.10448	15.622151	74.9283	-85.27895	56.104515	15.623268	69.32301	-87.96531	-56.640053	3.1876113	7417.837734460831
168	836.64636	21.662624	862.1982	803.10974	848.08624	40.33791	883.6534	746.03015	1000.0	1000.0	671999	56.180614	15.635092	67.17046	-94.56904	56.18083	15.635467	67.27475	-96.68452	-56.70393	3.1742065	7462.301092386246
169	836.5383	15.917349	856.0901	813.9336	850.74207	65.35474	896.62646	700.3856	1000.0	1000.0	675999	56.3345	15.544745	72.887436	-90.46186	56.33457	15.545993	73.55898	-92.69739	-56.86949	3.1029766	7506.885124206543
170	850.8015	11.181229	862.2669	835.3076	828.28796	106.998245	949.41785	586.45905	1000.0	1000.0	679999	56.408474	15.574829	73.28649	-84.73828	56.408943	15.575246	67.67092	-80.29695	-56.91889	3.068909	7551.861714839935
171	798.72687	51.444717	858.2181	716.55725	786.4923	161.94263	902.90466	388.19244	1000.0	1000.0	683999	56.392254	15.688127	78.70652	-97.17608	56.39213	15.689403	72.78559	-93.16149	-56.90135	3.1516187	7595.5586886405945
172	836.7948	3.2999277	840.01105	831.6272	862.93164	36.01862	905.9092	793.12775	1000.0	1000.0	687999	56.554813	15.461161	71.734146	-85.59193	56.55512	15.461614	67.32482	-90.67768	-57.06347	3.0551932	7640.708424329758
173	820.39026	28.214424	861.6028	782.98926	851.3755	79.274414	924.2388	620.9803	1000.0	1000.0	691999	56.632793	15.450583	75.63898	-80.971115	56.632515	15.452503	71.13014	-87.46215	-57.116695	3.0709896	7685.352392673492
174	854.01746	26.152946	883.6528	819.00793	896.1369	24.548801	931.71124	850.3328	1000.0	1000.0	695999	56.670654	15.444648	75.250305	-89.86592	56.671	15.444996	79.508415	-87.91388	-57.183132	3.0798507	7730.105043411255
175	821.1058	47.119823	860.96136	740.7687	843.1398	62.72794	903.07306	696.0298	1000.0	1000.0	699999	56.772545	15.281737	68.060295	-82.539085	56.77303	15.282065	71.09035	-87.441986	-57.291332	2.9683418	7775.051406145096
176	759.7123	84.75747	839.4382	623.4179	825.0129	70.9223	937.47546	655.3745	1000.0	1000.0	703999	56.863625	15.164819	71.283615	-76.98158	56.86353	15.164853	69.03021	-75.37344	-57.366703	3.0293865	7819.325852155685
177	813.38776	26.51953	849.4531	785.3586	873.90967	61.10891	926.67395	705.6445	1000.0	1000.0	707999	57.015785	14.9999485	74.83017	-77.39405	57.01555	15.002218	73.156715	-77.5397	-57.468765	2.8852344	7864.376180171967
178	828.34753	43.531403	866.1201	756.7955	858.0413	34.362785	898.8069	803.2601	1000.0	1000.0	711999	57.07065	15.053876	74.08774	-78.85718	57.070656	15.055287	78.936165	-75.24443	-57.563274	2.929912	7909.382076501846
179	845.58673	8.910186	860.16864	837.56537	890.85565	33.63366	932.2469	810.67865	1000.0	1000.0	715999	57.134693	15.028279	68.94384	-82.38108	57.13483	15.027762	68.14447	-83.0918	-57.643787	2.9471323	7953.561172962189
180	795.52856	50.903706	849.68866	722.25073	908.94305	20.474089	929.9574	867.2222	1000.0	1000.0	719999	57.20165	15.117851	67.80202	-81.10799	57.2019	15.118865	69.212166	-81.324715	-57.71036	2.9281409	7998.153767108917
181	853.114	2.1063983	856.0185	850.75995	878.63196	21.836609	909.5189	849.11786	1000.0	1000.0	723999	57.32034	14.977346	70.68654	-82.42261	57.32013	14.979347	75.254005	-82.57363	-57.76843	2.905295	8041.854244470596
182	841.74536	13.563878	857.22235	821.79486	879.95087	47.599625	937.3723	785.7059	1000.0	1000.0	727999	57.36384	15.009259	68.021416	-82.57528	57.36397	15.010093	67.648895	-78.169815	-57.89718	2.972593	8087.144909143448
183	831.36957	23.173012	865.0245	802.9399	899.1354	20.33623	923.9691	857.1672	1000.0	1000.0	731999	57.43924	14.868791	74.94599	-80.789116	57.43965	14.86843	72.9408	-82.295425	-57.951538	2.959125	8131.90572977066
184	824.2478	40.909336	858.7909	755.21893	897.98596	22.39875	929.3569	865.5367	1000.0	1000.0	735999	57.49224	14.876468	94.809135	-78.30293	57.492004	14.879552	94.733376	-78.57272	-57.98729	2.9444997	8177.0021805763245
185	803.68616	68.03077	865.9158	688.6327	868.3488	49.546448	934.8296	791.86066	1000.0	1000.0	739999	57.546234	14.956269	91.14034	-93.1195	57.54695	14.954611	84.86518	-92.78712	-58.050438	2.9581885	8222.036257743835
186	805.8002	45.461136	853.50775	731.33203	858.58124	42.73518	919.6084	798.48816	1000.0	1000.0	743999	57.61107	14.975072	68.28918	-80.81752	57.61117	14.975634	70.74637	-80.405975	-58.090588	2.9519863	8265.700667619705
187	831.11395	22.768387	870.43	815.5419	874.47156	45.75957	915.21594	758.0873	1000.0	1000.0	747999	57.659534	15.039948	78.71197	-82.33716	57.659225	15.042101	77.77833	-84.90781	-58.129967	2.9612198	8310.152827978134
188	858.5232	9.076589	872.6645	848.06433	863.6832	66.54575	943.8447	721.27765	1000.0	1000.0	751999	57.731934	14.889666	112.570145	-79.40017	57.73221	14.89033	93.13447	-84.38341	-58.24074	2.957604	8354.301770210266
189	848.475	8.0380125	855.9196	835.769	884.3617	28.372042	911.56506	813.4544	1000.0	1000.0	755999	57.763405	14.9962	81.14685	-81.181694	57.762997	14.99903	75.59565	-82.333084	-58.24986	2.8793297	8398.889464378357
190	849.4429	19.694662	870.2407	819.9	883.202	35.71691	930.5796	796.36554	1000.0	1000.0	759999	57.87077	14.875057	83.71595	-88.1895	57.87148	14.87321	82.37173	-83.83872	-58.335037	2.8028946	8443.376191854477
191	812.2514	26.653952	848.39667	780.66473	888.911	26.815401	916.5919	827.68585	1000.0	1000.0	763999	57.904667	14.848837	102.51999	-85.30338	57.904945	14.849289	111.2125	-85.31362	-58.392853	2.8338292	8487.45688009262
192	790.65894	43.92487	819.4551	714.79095	879.19794	29.321466	915.5572	836.19696	1000.0	1000.0	767999	57.952293	14.751381	118.069214	-90.225296	57.952164	14.753231	117.635635	-86.53466	-58.44536	2.8312361	8531.49032998085
193	834.83655	7.091348	846.8672	828.493	819.4041	140.08012	933.91455	426.87405	1000.0	1000.0	771999	58.07008	14.5794115	101.65637	-77.25196	58.070354	14.580153	104.01423	-82.04466	-58.5287	2.8089845	8576.388542175293
194	837.7274	14.907431	857.8747	815.8365	870.473	58.09536	913.8962	712.1641	1000.0	1000.0	775999	58.118614	14.541218	77.70401	-77.30718	58.11813	14.5439625	81.281494	-75.4679	-58.61346	2.7404048	8621.457030057907
195	847.14905	11.348214	862.7325	830.72266	885.1421	25.76246	925.1883	825.9414	1000.0	1000.0	779999	58.166237	14.496575	68.62799	-73.89475	58.166935	14.495332	68.84552	-78.62368	-58.614815	2.711224	8665.807293891907
196	782.45905	112.12931	847.95166	588.2493	905.5168	28.34497	943.39856	833.18207	1000.0	1000.0	783999	58.304947	14.339897	81.589554	-79.73343	58.30444	14.34277	84.00929	-72.00651	-58.749775	2.7929742	8709.454937458038
197	837.6757	12.303834	853.7847	819.906	888.7284	12.193564	908.24255	863.84406	1000.0	1000.0	787999	58.302185	14.486095	94.47644	-82.73092	58.30232	14.488083	70.57903	-76.27877	-58.732277	2.819389	8753.545706272125
198	831.74585	23.983627	872.27844	812.3255	868.21924	31.03614	925.5277	808.545	1000.0	1000.0	791999	58.41295	14.47706	82.00044	-72.761635	58.41308	14.478947	89.64354	-75.151505	-58.874813	2.7394605	8798.095780611038
199	842.03	21.265078	866.2671	816.21857	888.1828	25.010643	931.4922	847.00793	1000.0	1000.0	795999	58.460243	14.584875	77.31919	-79.574844	58.46064	14.585041	80.44201	-75.861084	-58.9285	2.7970204	8842.899072885513
200	840.9099	16.851337	868.59515	827.01294	885.3068	19.404217	914.25507	850.0869	1000.0	1000.0	799999	58.53334	14.560567	76.60024	-86.79609	58.533585	14.560931	70.07331	-75.657585	-59.004673	2.8020067	8887.92910695076
201	831.54944	24.064367	854.99884	793.6982	902.59357	25.683033	931.98956	844.3195	1000.0	1000.0	803999	58.59598	14.572804	74.377594	-81.42808	58.59581	14.573735	81.993614	-77.223694	-59.052097	2.8889208	8933.16616487503
202	841.06396	18.577463	861.0956	812.8613	862.9541	44.6649	941.2531	811.8289	1000.0	1000.0	807999	58.68202	14.409891	89.02903	-72.78366	58.682285	14.411546	82.78316	-82.373955	-59.15257	2.7931635	8978.31214261055
203	743.7391	91.04009	843.74176	613.68195	911.5575	25.347609	949.451	853.32587	1000.0	1000.0	811999	58.771965	14.308655	90.11657	-81.28716	58.77183	14.309852	90.11826	-77.35112	-59.252304	2.8317761	9023.064597845078
204	796.49426	39.716377	851.87756	743.4629	894.384	21.891037	921.63873	846.41364	1000.0	1000.0	815999	58.81072	14.411717	78.90811	-76.43874	58.810493	14.414059	82.224884	-71.77509	-59.30889	2.843035	9067.292464733124
205	834.4358	4.159307	839.9329	828.2827	884.6418	16.492104	915.1104	857.30927	1000.0	1000.0	819999	58.85673	14.496197	68.3112	-81.60305	58.85689	14.496892	68.7065	-94.2141	-59.34907	2.9042783	9111.752206087112
206	836.5506	21.281548	871.3859	814.4398	876.9542	31.778679	929.41064	838.58356	1000.0	1000.0	823999	58.86499	14.613924	69.85132	-85.19386	58.86496	14.615239	69.12405	-83.67699	-59.338085	2.8788733	9155.891965150833
207	822.9979	32.071358	849.6415	770.5029	870.3439	17.822454	898.7197	845.34576	1000.0	1000.0	827999	58.87865	14.810441	70.39956	-87.96856	58.878235	14.813277	70.23199	-95.30715	-59.29697	2.9789805	9200.189503192902
208	784.8007	110.11797	885.22424	598.93756	898.3796	15.880795	919.4008	873.43567	1000.0	1000.0	831999	58.91961	14.883895	69.85771	-91.35392	58.920094	14.883665	70.57235	-94.456085	-59.388374	3.079615	9244.223647356033
209	856.61707	8.216324	868.2676	848.8688	865.6727	63.69708	918.17615	747.32996	1000.0	1000.0	835999	58.96625	14.767994	75.213844	-82.05466	58.96647	14.768278	74.04472	-84.673676	-59.41526	2.9997969	9289.099487781525
210	863.50226	11.002401	877.79266	851.80316	887.32275	28.420292	923.4214	840.5788	1000.0	1000.0	839999	59.013447	14.830014	69.80365	-85.73283	59.013634	14.830232	75.576004	-77.89766	-59.46843	3.0803094	9333.469491243362
211	860.0095	9.131975	871.2111	846.143	878.0919	19.699131	919.10223	845.1664	1000.0	1000.0	843999	58.9876	14.823763	70.17733	-88.870186	58.98758	14.825108	68.923515	-87.260605	-59.439518	3.0486557	9377.900538444519
212	823.62994	52.781986	858.17474	732.5074	896.41565	39.62538	958.82153	800.61206	1000.0	1000.0	847999	58.986774	14.972114	75.26831	-88.36545	58.986546	14.975107	74.08361	-81.05292	-59.439266	3.0747206	9422.737317085266
213	825.8931	31.90329	855.7115	772.61945	909.0389	18.895016	944.4166	878.82715	1000.0	1000.0	851999	58.99047	14.830796	81.58341	-87.76573	58.99039	14.831903	80.10588	-86.85866	-59.43251	3.085726	9467.657214403152
214	854.92896	16.86573	881.90826	836.962	880.09534	48.12487	940.36835	761.7262	1000.0	1000.0	855999	59.04723	14.690802	71.34874	-85.44516	59.046276	14.695419	76.535675	-88.64478	-59.525375	3.0651176	9512.303806066513
215	853.00653	17.346924	882.5403	839.52094	876.86145	27.354471	943.6836	845.48474	1000.0	1000.0	859999	59.09735	14.71942	76.11834	-85.57232	59.0976	14.720783	68.98518	-86.65579	-59.543777	3.0954194	9556.760134220123
216	844.68317	13.358966	865.1404	827.67236	886.6999	18.108284	910.20386	852.7732	1000.0	1000.0	863999	59.128	14.750315	68.89151	-80.79845	59.1276	14.752522	73.80782	-85.739655	-59.559875	2.9989219	9600.866455554962
217	827.4455	34.24844	861.29333	770.4717	910.23047	16.772387	937.5381	889.9464	1000.0	1000.0	867999	59.18993	14.767027	74.07846	-77.610634	59.19035	14.7667055	69.81622	-81.517204	-59.587772	3.009022	9645.591799259186
218	774.3425	69.13119	836.634	659.41864	882.65393	28.819805	919.69586	818.8838	1000.0	1000.0	871999	59.20139	14.774401	69.185165	-84.5793	59.20163	14.776437	74.171844	-83.5278	-59.674335	3.090122	9690.657131910324
219	843.2851	25.576323	869.5264	804.9071	875.42755	36.68268	937.68976	805.74554	1000.0	1000.0	875999	59.23293	14.765209	71.92155	-81.27228	59.233044	14.765499	69.60862	-75.30874	-59.7218	3.1123133	9734.93361377716
220	842.0318	29.02724	890.4568	817.15356	895.9725	21.573593	947.4226	868.82715	1000.0	1000.0	879999	59.39372	14.568045	68.65686	-92.621414	59.39388	14.568875	69.38522	-80.647285	-59.845196	3.09714	9779.093158483505
221	836.82666	12.387716	854.1237	820.7798	855.4582	74.645485	908.2659	635.79675	1000.0	1000.0	883999	59.381634	14.751719	69.22326	-93.092674	59.38167	14.753708	68.45499	-85.477585	-59.831196	3.1721761	9824.24692106247
222	830.32056	48.345665	887.60693	761.4168	841.618	27.75227	898.8913	814.01526	1000.0	1000.0	887999	59.400154	14.804057	70.802505	-89.23694	59.40019	14.805867	69.930565	-92.93046	-59.871593	3.209009	9868.823090076447
223	850.44165	19.796736	875.8771	820.35114	870.0038	46.45365	948.84186	806.30054	1000.0	1000.0	891999	59.36722	14.857469	77.27086	-84.73415	59.36775	14.856514	72.37875	-84.8519	-59.828495	3.145772	9913.596358299255
224	852.88763	26.347467	881.8096	819.26526	906.8859	12.670146	932.6769	883.3438	1000.0	1000.0	895999	59.45236	14.688557	75.47528	-71.2263	59.45217	14.689767	85.29874	-80.30164	-59.928123	3.1566641	9958.040734052658
225	821.5088	21.35673	845.2252	786.84247	895.85046	37.067997	922.2759	787.6495	1000.0	1000.0	899999	59.49193	14.713479	69.29647	-83.00545	59.491764	14.7156315	69.43736	-82.7154	-59.961853	3.0954194	10002.60924243927
226	835.1883	22.366661	861.5701	799.7224	857.6453	79.0267	920.26636	628.32916	1000.0	1000.0	903999	59.489105	14.703002	96.95624	-85.0516	59.48945	14.702574	73.75169	-81.318146	-59.953083	3.0634203	10047.759129285812
227	846.35693	24.211784	884.16626	820.29816	886.2653	26.485556	918.8363	832.74927	1000.0	1000.0	907999	59.51362	14.516868	68.96437	-86.80117	59.513794	14.518159	73.63392	-89.75856	-59.96058	3.088651	10091.944569349289
228	838.3396	11.04743	853.1704	824.6494	894.9725	14.950006	917.7686	874.79846	1000.0	1000.0	911999	59.51549	14.45642	72.66469	-80.233315	59.515984	14.456798	71.228836	-88.7681	-59.96139	3.1288075	10136.258136034012
229	814.77814	51.100918	872.7682	732.5974	847.5876	41.75392	899.91943	778.6913	1000.0	1000.0	915999	59.438965	14.644445	68.861176	-85.93394	59.438744	14.645425	74.22674	-88.90604	-59.938457	3.1167762	10181.093599557877
230	845.6081	7.250024	854.6435	836.16705	846.09753	50.134293	905.43536	777.63605	1000.0	1000.0	919999	59.380573	14.698653	74.356224	-90.32721	59.37968	14.703952	70.03764	-93.49954	-59.85935	3.2093794	10226.625499010086
231	820.30286	36.257435	865.7298	777.9478	838.1077	55.459682	903.73096	712.71747	1000.0	1000.0	923999	59.36933	14.797907	89.64692	-96.97654	59.369316	14.800123	85.992485	-108.05073	-59.857235	3.1071076	10271.718586444855
232	831.76306	13.122947	847.2456	815.8956	811.609	39.374092	890.9203	760.1566	1000.0	1000.0	927999	59.437664	14.778539	69.547165	-110.472435	59.43774	14.779789	70.32825	-99.221634	-59.96048	3.22883	10315.911999940872
233	816.3125	29.45931	840.86755	766.19415	856.8703	64.79804	917.3226	693.4855	1000.0	1000.0	931999	59.538544	14.939154	69.24168	-111.61215	59.538475	14.940837	68.8806	-109.74804	-60.09947	3.418901	10361.425415039062
234	815.2792	17.701908	835.34454	791.40814	876.0459	18.810104	907.39856	844.3462	1000.0	1000.0	935999	59.529705	15.14846	71.74539	-99.27203	59.52984	15.149408	80.780396	-104.001274	-60.04804	3.4084146	10406.38221502304
