Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
140	2286.4502	167.29851	2455.3318	2069.2048	2681.5125	122.89333	2827.066	2475.4902	1000.0	1000.0	559999	262.4959	81.24103	483.47128	-40.8026	-263.54764	24.737442	6006.361347913742
141	2619.2898	205.91014	2867.7983	2338.116	2745.3137	88.77169	2919.4375	2642.787	1000.0	1000.0	563999	262.5182	80.83208	443.78076	-40.444576	-263.52325	24.831856	6049.143271684647
142	2700.1748	218.10481	3033.9128	2453.3271	2663.1147	86.61206	2801.766	2467.1035	1000.0	1000.0	567999	262.92606	80.73474	429.99802	-62.231106	-263.9179	22.59111	6092.10266828537
143	2470.893	136.00252	2678.397	2307.4731	2674.16	52.71533	2782.3098	2592.689	1000.0	1000.0	571999	262.4546	81.429276	428.21826	-85.26019	-263.4208	22.491652	6135.104098320007
144	2706.6528	95.00435	2818.765	2590.0327	3210.9817	256.26117	3506.2708	2750.827	1000.0	1000.0	575999	262.8855	81.65596	446.83826	-107.928345	-263.89664	22.374481	6177.829147577286
145	2787.0278	118.531815	2951.4546	2668.8408	2802.1665	156.49634	3010.2656	2471.514	1000.0	1000.0	579999	263.53497	81.73921	460.54498	-97.15039	-264.5258	22.277903	6220.458491563797
146	2287.2458	115.86614	2435.0742	2133.7246	2565.7612	211.63014	2873.378	2257.271	1000.0	1000.0	583999	263.9333	82.894196	471.62814	-76.57304	-264.93024	23.097513	6263.189365386963
147	2531.262	312.6857	2742.8086	1991.55	2541.4478	416.9842	3083.1956	1525.0087	1000.0	1000.0	587999	263.77493	83.279106	457.3969	-97.06036	-264.69696	22.807684	6305.959011316299
148	2653.7175	112.144806	2783.3699	2475.996	2902.9888	134.49872	3110.3494	2743.1558	1000.0	1000.0	591999	263.4349	84.90062	434.29642	-98.83709	-264.3632	22.77552	6348.7354946136475
149	2517.8564	138.32686	2669.9497	2359.5217	2731.8252	185.45741	2990.2727	2384.137	1000.0	1000.0	595999	262.98413	85.97425	443.25394	-107.29686	-263.89038	22.09134	6391.228868961334
150	2802.0186	138.40291	3040.6902	2708.659	2620.2866	171.19962	2923.3062	2273.9722	1000.0	1000.0	599999	262.30527	86.152405	428.7501	-107.66474	-263.27182	21.233622	6433.799637794495
151	2539.8425	72.61375	2602.8242	2416.4119	2681.402	213.21994	2952.1946	2227.1274	1000.0	1000.0	603999	262.0796	86.87888	437.0509	-117.01417	-262.96558	21.752468	6476.193781614304
152	2769.6206	78.37352	2883.94	2671.5427	2867.5776	195.19025	3229.1265	2610.6694	1000.0	1000.0	607999	262.03897	87.12002	449.3874	-108.9944	-262.95273	21.225159	6519.154334306717
153	2760.8179	148.91148	3016.896	2649.8784	2662.6875	369.8642	3314.8513	2083.1868	1000.0	1000.0	611999	261.5657	87.78355	440.95615	-108.04706	-262.46896	21.35235	6562.075394153595
154	2528.9092	143.31712	2640.6394	2286.649	2818.6355	144.98624	3099.9194	2654.41	1000.0	1000.0	615999	261.35223	88.41675	433.71262	-106.1053	-262.2093	21.496883	6605.065098762512
155	2468.969	271.28818	2905.5828	2210.4968	2837.9175	170.50441	3140.703	2618.2432	1000.0	1000.0	619999	261.2104	89.00017	435.41208	-91.05863	-262.1695	21.465162	6648.190622329712
156	2757.457	68.21799	2841.1655	2651.5474	2809.1575	188.34026	3163.0303	2592.9844	1000.0	1000.0	623999	262.1435	89.13428	433.3734	-121.01167	-263.08774	21.297915	6691.302549123764
157	2630.1787	119.8806	2785.8474	2454.1755	3019.8684	136.26218	3205.6414	2701.6924	1000.0	1000.0	627999	262.43237	89.660995	437.17557	-141.88489	-263.3308	21.014662	6734.100291252136
158	2476.7954	246.17354	2806.1985	2189.0105	2832.5747	134.01724	3133.9814	2628.167	1000.0	1000.0	631999	263.1427	89.58008	438.8011	-125.644905	-264.08737	21.019993	6776.804208517075
159	2751.254	80.47505	2817.68	2619.7341	2565.0413	319.13446	3136.4082	2024.8204	1000.0	1000.0	635999	263.90576	89.25766	438.3386	-123.743095	-264.8083	21.239061	6819.789473772049
160	2596.9187	67.92126	2660.6746	2483.9426	3020.8394	131.48662	3184.8147	2724.7117	1000.0	1000.0	639999	263.28787	89.46997	437.766	-139.16512	-264.1465	21.120472	6862.55636382103
161	2823.5688	179.5573	3008.6804	2637.7288	3014.5535	331.67184	3529.4836	2402.515	1000.0	1000.0	643999	263.59555	90.026985	440.8707	-102.562836	-264.51776	22.218103	6905.60830950737
162	2851.91	153.9805	3013.3142	2667.0928	2755.149	243.7635	3150.1238	2324.348	1000.0	1000.0	647999	264.1925	91.04522	438.46082	-83.97294	-265.08093	22.673227	6948.464464187622
163	2825.6565	134.20358	3047.978	2689.3914	2725.5864	193.03058	3021.9739	2378.2485	1000.0	1000.0	651999	264.81467	90.7181	441.66696	-67.66575	-265.70554	22.698542	6990.879025697708
164	2902.8882	226.52342	3186.3848	2570.9944	2834.161	136.49837	3083.13	2630.9514	1000.0	1000.0	655999	265.6289	89.904045	442.5156	-58.988503	-266.57425	22.20291	7033.689071416855
165	2851.1235	136.1183	2998.7097	2701.1475	2568.7368	212.05606	2778.808	2042.2266	1000.0	1000.0	659999	267.25772	89.0797	446.83487	-37.36116	-268.2188	22.269045	7076.484037637711
166	2826.2363	189.96825	3071.8296	2555.0994	2848.17	156.3091	3037.718	2486.2124	1000.0	1000.0	663999	268.62625	89.537994	446.54532	-32.722904	-269.59912	22.15303	7119.439729690552
167	2874.766	126.40799	3003.6057	2667.745	3005.9062	162.64189	3393.2646	2767.0925	1000.0	1000.0	667999	270.02902	88.45113	440.9311	-25.242794	-271.0101	22.608843	7162.41109251976
168	2937.1228	148.51942	3139.345	2756.381	2886.2922	140.68402	3193.6255	2697.3086	1000.0	1000.0	671999	271.37878	87.379074	444.688	-61.928055	-272.30167	22.5909	7205.190137147903
169	2844.1782	83.47739	2934.421	2709.9336	2920.803	328.05728	3379.2717	2423.3716	1000.0	1000.0	675999	271.81906	87.9961	439.9471	-55.3349	-272.73138	22.6028	7248.183811426163
170	2647.108	291.972	2997.9614	2317.7517	2871.3823	220.97206	3192.194	2548.1284	1000.0	1000.0	679999	272.0055	88.01535	441.69815	-37.02888	-272.91437	22.363205	7290.81790137291
171	2831.424	194.41335	3074.6167	2566.9082	2386.0703	130.15205	2623.5696	2216.739	1000.0	1000.0	683999	271.9515	87.81232	441.4503	-43.846577	-272.88275	21.60774	7333.676477432251
172	2696.0193	123.43345	2888.3462	2546.8489	2741.096	127.534485	2934.8384	2579.645	1000.0	1000.0	687999	272.62253	87.51688	437.06433	-51.204292	-273.54584	21.517023	7376.86382317543
173	2571.147	105.822685	2673.4758	2417.593	2859.7954	199.01938	3043.682	2383.7927	1000.0	1000.0	691999	273.2067	86.52914	438.08362	-47.079025	-274.13364	21.699331	7419.862473487854
174	2887.3457	140.82028	3009.0044	2647.483	2820.5315	134.95915	3072.0068	2634.0005	1000.0	1000.0	695999	274.36832	84.61987	436.48297	-36.230198	-275.31668	22.653765	7462.840947628021
175	2769.808	215.22139	2976.9414	2409.7622	2726.7065	159.91087	3021.8667	2467.2202	1000.0	1000.0	699999	275.20575	83.92844	440.70752	-41.564003	-276.13013	20.6801	7505.74071764946
176	2567.7676	242.67305	2940.9255	2264.5356	2552.8687	388.26254	3107.0083	1738.8868	1000.0	1000.0	703999	275.6552	84.18169	453.83945	-50.280018	-276.5565	20.762337	7548.793910264969
177	2722.6243	126.47159	2845.613	2511.3271	2928.0728	161.88696	3185.7239	2677.0698	1000.0	1000.0	707999	275.30444	84.840744	444.94247	-56.91512	-276.19125	21.015902	7591.837530136108
178	2403.1692	254.95494	2701.4314	2001.873	2861.9666	224.7474	3237.0166	2557.0803	1000.0	1000.0	711999	275.9518	84.361824	446.08054	-61.949104	-276.91113	22.283308	7634.576598405838
179	2761.3184	306.80923	3128.3755	2276.6965	2857.7278	145.71861	3086.2122	2602.677	1000.0	1000.0	715999	276.28876	84.58744	469.23605	-51.015163	-277.1872	22.385448	7677.916139364243
180	2915.016	277.79657	3339.6091	2616.196	2913.275	183.9315	3198.9294	2552.0642	1000.0	1000.0	719999	277.07333	84.56968	463.55884	-27.61122	-278.02637	21.76078	7721.0099675655365
181	2737.089	347.47638	3286.1357	2322.8755	2875.787	123.88896	3157.163	2728.5488	1000.0	1000.0	723999	277.61685	84.67861	450.14117	-45.688774	-278.49356	21.752007	7764.002105712891
182	2591.9658	310.79984	2894.8267	2087.4539	2709.231	210.5845	3133.281	2436.6824	1000.0	1000.0	727999	276.7871	85.39724	452.90036	-46.7559	-277.64938	22.15457	7807.060667037964
183	2727.1104	169.02621	2982.154	2557.1868	2986.4844	208.44453	3255.2454	2596.0977	1000.0	1000.0	731999	276.90866	86.33586	448.51224	-66.01813	-277.83224	22.423933	7850.013867378235
184	2579.2764	321.11447	2911.5776	2110.6057	2755.2563	205.73975	3087.4258	2384.3098	1000.0	1000.0	735999	277.81683	86.52654	445.6142	-64.20015	-278.7585	23.023136	7892.827358484268
185	2392.1526	473.93326	2984.6707	1782.5337	2767.5493	178.66008	3115.989	2470.1895	1000.0	1000.0	739999	278.72455	86.42176	459.49197	-51.841366	-279.6506	23.292576	7935.841350078583
186	2750.3364	39.015182	2792.6262	2696.3198	2736.798	179.43533	2904.5396	2396.778	1000.0	1000.0	743999	278.9204	86.45887	448.46448	-68.39757	-279.80093	21.672583	7978.997773885727
187	2304.9214	374.491	2593.3691	1673.5837	2644.7683	251.7752	2983.468	2097.446	1000.0	1000.0	747999	278.8806	87.14795	448.8628	-84.24663	-279.76944	21.887117	8022.016767501831
188	2906.4253	122.884026	3038.5308	2706.1116	3223.6572	198.01628	3484.5244	2976.7585	1000.0	1000.0	751999	278.42923	87.42413	446.92358	-80.951775	-279.2887	22.434021	8065.135787963867
189	2928.5662	228.7337	3269.6555	2624.96	3122.836	147.83159	3338.5657	2822.3354	1000.0	1000.0	755999	278.2449	87.53811	448.166	-84.94219	-279.12482	22.497438	8108.207594156265
190	2913.5479	326.7879	3194.6335	2358.8923	3081.404	167.83607	3264.9932	2649.4158	1000.0	1000.0	759999	279.3412	87.20782	447.07028	-70.211296	-280.2681	22.047829	8151.49002456665
191	2809.201	82.93462	2870.3516	2666.3171	2994.8455	137.06662	3133.8982	2657.1309	1000.0	1000.0	763999	279.93167	87.899895	451.75677	-72.93469	-280.80737	22.274801	8194.569022893906
192	2953.1304	118.23077	3065.9944	2788.3997	2888.6711	246.0447	3324.1433	2527.5886	1000.0	1000.0	767999	279.7917	88.58423	451.67728	-44.167164	-280.65802	21.729525	8237.631820440292
193	2840.2583	197.28215	3127.1396	2573.3442	3001.1646	109.70829	3184.1826	2738.5537	1000.0	1000.0	771999	279.57626	89.5446	454.32584	-47.685974	-280.43787	21.592316	8280.490959644318
194	2582.0283	197.26143	2863.25	2308.0488	3137.7485	100.92045	3314.5981	3019.933	1000.0	1000.0	775999	279.71237	89.529755	452.7436	-44.253944	-280.57944	21.723753	8323.501091003418
195	2891.7852	287.3215	3272.462	2471.9631	2947.4604	192.58862	3318.425	2644.641	1000.0	1000.0	779999	279.28116	89.50057	456.34064	-56.289448	-280.1125	22.097263	8366.500329256058
196	2866.873	166.74347	3028.2087	2621.5657	2910.3015	208.51181	3177.8047	2359.9749	1000.0	1000.0	783999	279.28564	90.37465	453.69968	-69.83168	-280.11414	21.555489	8409.351406097412
197	2902.6543	150.7335	3121.3384	2730.4446	3028.3525	121.62482	3166.7366	2766.8293	1000.0	1000.0	787999	279.18027	91.210434	450.4114	-83.51961	-280.02203	21.505043	8452.511116981506
198	2759.3	276.12396	3203.7742	2455.0151	3344.3137	161.08698	3518.3833	2952.1306	1000.0	1000.0	791999	279.17038	91.25411	445.44055	-70.221886	-280.03473	22.197546	8495.420367956161
199	3028.84	209.85027	3296.6077	2709.0488	2776.2317	139.98773	2969.7393	2476.7612	1000.0	1000.0	795999	279.35757	90.621956	448.87958	-59.77735	-280.20166	22.983498	8538.531159877777
200	2843.398	244.52827	3044.9175	2434.8464	2663.8755	325.67828	3102.4456	1923.3507	1000.0	1000.0	799999	279.0377	90.71552	468.91537	-55.028725	-279.87582	22.864851	8581.44449043274
201	2706.9858	222.69766	3028.3071	2400.648	2996.276	149.33293	3156.6821	2642.5994	1000.0	1000.0	803999	279.8413	90.79737	448.79462	-80.94833	-280.73343	22.392637	8624.255822896957
202	2845.695	120.66522	2987.6072	2707.377	2310.1978	790.40045	3007.6177	956.069	1000.0	1000.0	807999	281.1136	91.07135	458.0511	-71.175026	-281.96884	22.149137	8667.154133319855
203	2759.7595	173.39693	2987.324	2502.3962	2851.4783	189.33864	3238.5242	2598.2458	1000.0	1000.0	811999	281.1012	91.299614	450.0039	-78.403694	-281.96057	22.187925	8710.336250066757
204	2908.579	149.82208	3119.4985	2752.1895	3089.367	116.15855	3256.7969	2837.5188	1000.0	1000.0	815999	281.7595	90.99468	451.22122	-58.24192	-282.60895	21.829117	8753.434155464172
205	2980.088	142.3528	3160.3079	2761.4797	2973.1008	129.12614	3181.338	2750.3032	1000.0	1000.0	819999	282.45737	91.04409	449.27646	-101.46283	-283.3512	21.716152	8796.50108575821
206	2750.0698	158.82236	2944.1687	2503.3975	3017.5637	109.16303	3187.0227	2877.5845	1000.0	1000.0	823999	282.40973	91.389084	481.3545	-126.890854	-283.24442	22.41393	8839.407402515411
207	3041.54	165.46198	3261.2544	2795.8125	2911.9722	283.75723	3258.7527	2314.7668	1000.0	1000.0	827999	283.17773	90.61571	487.54974	-107.26537	-284.0416	22.924849	8882.277204036713
208	2868.4546	160.71675	3096.2466	2647.2827	2776.968	284.49963	3278.573	2154.216	1000.0	1000.0	831999	283.2662	90.26012	510.468	-65.99762	-284.09445	22.70987	8925.097806453705
209	2993.1748	73.7668	3091.6072	2900.3958	3007.8691	163.50407	3216.503	2672.5828	1000.0	1000.0	835999	283.75464	89.91849	515.6289	-76.22122	-284.6168	23.095797	8967.708967208862
210	2914.8906	215.9517	3271.9968	2725.2144	2865.285	133.93948	3041.5125	2524.3787	1000.0	1000.0	839999	284.09412	89.46662	515.0601	-86.341286	-284.94083	22.170465	9010.668635845184
211	3036.1162	147.50496	3280.2466	2905.4727	2982.3306	148.55742	3304.7454	2755.634	1000.0	1000.0	843999	284.46985	88.94156	491.6885	-109.439575	-285.31024	22.013668	9053.328310012817
212	2914.8374	202.36838	3108.5134	2582.5464	2773.3372	201.78188	3037.4219	2385.9016	1000.0	1000.0	847999	284.9587	89.308304	462.5133	-128.52751	-285.79163	22.037203	9096.06009054184
213	2921.2983	202.49596	3270.653	2789.3384	2826.9302	112.016815	3015.9126	2639.2534	1000.0	1000.0	851999	285.50317	89.203224	483.47925	-147.98497	-286.3252	22.47093	9138.752443552017
214	2915.2148	159.44826	3036.8474	2646.9656	2921.8367	119.01439	3034.2773	2609.3743	1000.0	1000.0	855999	285.80606	89.097855	474.3621	-170.8558	-286.66898	22.730558	9181.423351764679
215	2997.8726	126.686356	3128.582	2808.3872	3085.2268	187.03546	3514.1133	2893.2744	1000.0	1000.0	859999	287.1263	89.31269	496.5735	-181.88393	-288.0374	21.71301	9224.243601083755
216	2907.8176	271.17627	3151.3958	2448.0276	3010.3013	161.38837	3363.367	2771.1003	1000.0	1000.0	863999	287.9285	89.527145	476.00177	-171.3344	-288.76532	22.067251	9266.877618074417
217	3088.018	89.13974	3206.2986	2955.7856	2977.653	231.80571	3249.464	2423.852	1000.0	1000.0	867999	287.54483	89.52652	475.93207	-188.53192	-288.4029	21.815758	9309.862443685532
218	2906.2522	166.39305	3119.3955	2660.2964	2350.6309	621.97656	3240.303	1092.8884	1000.0	1000.0	871999	289.07315	88.152054	485.05518	-195.01103	-289.99442	22.361359	9352.329299926758
219	2972.0486	128.3848	3099.6094	2764.0032	3024.2593	442.90543	3550.835	2044.0508	1000.0	1000.0	875999	289.78024	86.93882	456.27234	-150.59097	-290.6068	21.871725	9395.096990346909
220	2879.0793	168.10796	3127.9023	2671.8362	3091.1191	272.53	3441.098	2525.9824	1000.0	1000.0	879999	288.9696	87.44963	476.81735	-106.394806	-289.79962	21.706684	9437.96923160553
221	2939.6167	248.55682	3301.7134	2679.5242	2822.1655	201.08714	3037.473	2432.1455	1000.0	1000.0	883999	288.99927	88.3549	477.27597	-80.0156	-289.8432	21.30651	9480.846288442612
222	2667.1978	270.11685	2947.637	2225.5774	2908.4185	191.2584	3144.502	2429.069	1000.0	1000.0	887999	288.91962	89.93674	500.4367	-57.0399	-289.76132	21.640324	9523.690046787262
223	2913.5142	204.84737	3146.1946	2622.7812	2978.674	340.06958	3584.0205	2338.5488	1000.0	1000.0	891999	288.8406	91.088875	493.2152	-81.17173	-289.68652	21.961578	9566.186314821243
224	2730.3784	252.76236	3136.8716	2451.3186	2853.35	221.8299	3296.7952	2599.8687	1000.0	1000.0	895999	289.27313	91.03514	466.11282	-122.85985	-290.1437	22.050125	9609.385642528534
225	2849.1736	73.023674	2915.4177	2727.876	3042.994	260.84653	3502.5073	2687.6453	1000.0	1000.0	899999	290.37872	90.54411	485.02432	-93.32008	-291.25482	21.995161	9651.892090320587
226	2969.5461	65.1546	3072.4773	2891.6172	3184.4019	150.34085	3321.763	2776.6	1000.0	1000.0	903999	290.80975	90.38108	466.99307	-117.55836	-291.70114	22.035442	9694.39665222168
227	2975.857	109.94512	3159.6882	2877.745	2475.906	183.24463	2789.7104	2183.4146	1000.0	1000.0	907999	291.38965	89.275696	462.4659	-67.38014	-292.24905	21.383448	9737.104531049728
228	2811.7925	156.81339	3034.2847	2611.0796	3153.9019	144.75099	3403.6108	2889.6448	1000.0	1000.0	911999	291.81323	88.48415	470.60803	-93.10406	-292.63855	21.03591	9779.920737028122
229	2907.6577	70.330086	3026.615	2851.9521	3028.5776	255.22621	3318.0393	2466.1233	1000.0	1000.0	915999	291.93344	87.88887	465.29724	-48.687283	-292.7929	21.958288	9822.74056315422
230	3014.8186	110.83374	3108.7344	2827.4055	2993.1187	122.95418	3157.8464	2745.0176	1000.0	1000.0	919999	292.32883	86.61412	460.78253	-63.062885	-293.15234	21.99312	9865.905663490295
231	2853.6885	185.97078	3066.0825	2596.022	2950.2373	117.08168	3123.944	2784.289	1000.0	1000.0	923999	291.57172	86.74444	481.68637	-71.91267	-292.36694	21.528675	9908.751977682114
232	2874.8208	96.53019	3041.9846	2817.3901	3044.1284	321.67014	3360.1675	2174.257	1000.0	1000.0	927999	291.51724	86.422874	466.14185	-61.823112	-292.36755	21.462574	9951.610162258148
233	2947.4375	261.4315	3234.3962	2595.9858	2937.931	258.5953	3382.1206	2495.2742	1000.0	1000.0	931999	292.40057	85.54789	501.654	-67.857445	-293.24753	22.289566	9994.59793806076
234	2697.1677	59.02626	2791.779	2635.295	2946.9617	273.04596	3451.271	2469.0989	1000.0	1000.0	935999	292.84332	84.7409	505.9827	-55.345024	-293.70908	22.109352	10037.458869457245
235	2944.854	127.13863	3123.8828	2797.8706	3258.3003	182.77025	3482.2456	2919.8196	1000.0	1000.0	939999	293.6651	84.204216	507.94122	-17.129902	-294.53903	22.894077	10080.133880853653
236	2898.596	32.00485	2952.829	2873.9177	3148.4517	110.43677	3401.8506	2964.1929	1000.0	1000.0	943999	294.5237	83.76623	498.0528	-22.737621	-295.39352	23.430756	10123.115993261337
237	2824.9111	193.43657	3084.718	2550.9846	3068.0989	192.28459	3387.1052	2736.1177	1000.0	1000.0	947999	295.32404	84.14903	487.1762	-39.358612	-296.17062	22.75868	10165.81678366661
238	3013.7644	125.12819	3152.6958	2810.7083	2922.48	193.40796	3125.6848	2513.9153	1000.0	1000.0	951999	295.31003	84.41672	465.17056	-46.509064	-296.15524	22.769693	10208.61268568039
239	3007.791	27.976233	3038.0112	2965.9722	3025.0037	154.50896	3250.7144	2758.0393	1000.0	1000.0	955999	295.8235	84.52246	459.94537	-51.9619	-296.72913	22.05886	10251.352053642273
240	3073.06	108.132996	3259.7222	3000.581	2961.1685	263.51816	3203.2144	2386.0425	1000.0	1000.0	959999	296.89517	84.290764	460.36377	-35.86484	-297.7975	22.34696	10293.876275777817
241	2743.2634	332.9533	3194.6497	2255.34	2901.5864	216.82248	3334.09	2515.9265	1000.0	1000.0	963999	297.8662	83.512146	462.18625	-25.529942	-298.71893	21.685968	10336.60258603096
242	2960.8667	137.54251	3091.4788	2767.756	3005.0405	223.89049	3378.7593	2750.4355	1000.0	1000.0	967999	297.6735	84.1936	463.36523	-46.168304	-298.49463	21.806458	10379.490037202835
243	3024.8372	203.94727	3203.1692	2678.4558	3136.8677	156.33817	3405.4644	2809.9805	1000.0	1000.0	971999	297.2347	85.24286	459.87003	-89.876854	-298.02625	21.707064	10422.270527124405
244	3164.7122	130.52095	3316.921	3029.7927	3085.5242	213.58865	3405.3337	2767.752	1000.0	1000.0	975999	296.94846	85.6555	458.3555	-94.03231	-297.7527	21.85356	10465.25355553627
245	3015.5393	91.45183	3121.845	2889.2563	3284.9634	132.74518	3415.5952	3027.8157	1000.0	1000.0	979999	296.34695	85.98253	459.2868	-67.467125	-297.15488	22.229174	10508.258323907852
246	3068.3296	187.0305	3288.4756	2856.0132	2856.5703	343.07507	3312.6855	2002.7812	1000.0	1000.0	983999	296.68774	85.58987	460.87808	-67.58335	-297.521	23.117308	10551.12461233139
247	2989.8718	78.81795	3094.4546	2892.8655	2797.2092	251.83646	3203.545	2413.212	1000.0	1000.0	987999	296.98743	85.974464	461.28732	-41.59399	-297.82578	23.056068	10594.007917165756
248	2976.3774	266.35495	3311.6443	2567.159	3194.449	243.15526	3543.9082	2719.3179	1000.0	1000.0	991999	297.67053	85.484726	462.38046	-50.89365	-298.51517	22.966599	10636.554727077484
249	3123.875	53.977337	3176.642	3034.3022	2930.1416	238.1612	3200.0852	2400.4504	1000.0	1000.0	995999	297.7141	86.34421	462.90637	-61.217033	-298.54547	23.315046	10679.479981899261
250	2911.607	253.16309	3247.7263	2534.163	2998.434	220.61267	3440.3616	2539.2195	1000.0	1000.0	999999	298.07983	86.85144	463.79758	-61.713646	-298.8901	23.462494	10722.124253034592
251	3056.9421	153.57256	3233.3994	2846.8503	3117.739	95.09494	3344.003	2965.132	1000.0	1000.0	1003999	298.39	87.348274	466.7005	-72.56215	-299.21237	22.747313	10764.942546129227
252	3051.1711	203.31772	3336.367	2769.3381	3183.7314	129.11597	3349.3782	2983.1165	1000.0	1000.0	1007999	299.10605	87.17728	468.03992	-59.11021	-299.946	22.26177	10807.852217435837
253	2951.5415	142.56676	3144.3074	2771.1887	3148.431	132.68164	3323.868	2949.2168	1000.0	1000.0	1011999	300.21432	86.22086	467.88367	-27.473434	-301.03012	22.592812	10850.723040342331
254	2999.4644	210.379	3212.4172	2784.679	2818.2446	160.04442	3130.6987	2561.5703	1000.0	1000.0	1015999	300.4254	85.722885	467.4315	-26.160297	-301.22144	22.482895	10893.675931215286
255	2996.8264	193.55132	3266.9377	2725.56	2861.9194	231.4503	3231.9216	2477.5874	1000.0	1000.0	1019999	300.83652	85.998566	468.6066	-16.611229	-301.63617	21.943531	10936.686293125153
256	3049.9565	204.1595	3275.3027	2720.7578	3126.4438	260.17654	3467.873	2629.0457	1000.0	1000.0	1023999	301.63257	85.59914	467.3874	-23.17207	-302.478	21.621145	10979.467075109482
257	3014.8452	82.83873	3102.1372	2884.517	2972.5874	194.10995	3295.24	2561.8035	1000.0	1000.0	1027999	302.85803	83.68409	462.3179	-31.43607	-303.64337	21.385584	11022.452039718628
258	3062.904	196.0271	3286.928	2780.736	2942.935	149.41283	3182.774	2644.826	1000.0	1000.0	1031999	302.7225	84.000595	466.21783	-42.57647	-303.43988	21.588774	11065.393418550491
259	2883.4028	155.44626	3018.2117	2623.022	2973.605	239.31058	3326.984	2567.3926	1000.0	1000.0	1035999	302.45535	84.37891	466.13782	-46.503925	-303.20087	22.034071	11108.851607084274
260	3061.5347	52.98099	3147.6785	3007.832	3145.5461	277.87485	3693.0747	2634.4714	1000.0	1000.0	1039999	302.79697	84.713196	466.7244	-34.27083	-303.54312	21.68835	11151.958034276962
261	2865.3152	101.585396	3021.5352	2738.8833	2868.7192	249.76395	3136.451	2322.8596	1000.0	1000.0	1043999	302.4976	85.56688	465.6946	-37.628654	-303.22165	21.77172	11195.122007846832
262	2788.2427	91.00197	2923.3848	2667.355	2932.5354	214.6369	3383.9565	2542.2783	1000.0	1000.0	1047999	302.5472	86.163414	465.72305	-34.972862	-303.2514	22.332806	11238.525314569473
263	3040.4731	221.43866	3349.5305	2738.2698	3164.918	143.70168	3388.4626	2942.4841	1000.0	1000.0	1051999	302.4494	85.854836	473.6606	-34.58111	-303.1628	22.276585	11281.712457418442
264	3020.2056	153.202	3184.4768	2774.7603	3094.4592	229.64978	3634.7373	2774.2292	1000.0	1000.0	1055999	303.4765	85.54737	469.35147	-41.28253	-304.18054	22.058838	11324.98392868042
265	2973.252	136.53525	3115.155	2755.4285	2939.6338	133.19806	3067.1514	2575.7705	1000.0	1000.0	1059999	303.5892	85.55739	467.67755	-15.868368	-304.28995	21.847225	11368.020236968994
266	2805.7346	232.47177	3059.9524	2433.8262	3031.7744	187.80684	3286.423	2586.7107	1000.0	1000.0	1063999	304.4137	84.73701	465.921	-25.352352	-305.11526	22.06603	11410.95625424385
267	2944.1738	122.7063	3117.1094	2770.8735	2897.4705	146.9425	3122.102	2657.7334	1000.0	1000.0	1067999	304.71545	84.401215	465.86346	-50.564255	-305.39404	22.219809	11454.091723918915
268	2940.546	79.23883	3051.7354	2863.9646	2822.1917	332.7071	3384.5032	2186.2166	1000.0	1000.0	1071999	305.41116	84.1836	478.6966	-45.813175	-306.11755	22.078331	11497.315245389938
269	2836.9785	224.06004	3158.624	2586.6519	2962.6724	136.52977	3210.382	2784.9016	1000.0	1000.0	1075999	305.5229	84.35017	472.6902	-62.40545	-306.19934	22.272543	11540.284794807434
270	2886.2312	117.05419	3074.075	2786.5396	2910.597	149.09387	3168.4917	2730.1062	1000.0	1000.0	1079999	305.6679	84.22547	493.45282	-79.40803	-306.32224	22.231464	11583.580752849579
271	2803.6794	127.24412	2967.896	2648.4915	3010.6636	298.2138	3309.2427	2391.1514	1000.0	1000.0	1083999	305.8154	83.99854	485.56744	-75.462074	-306.45578	21.622593	11626.826837539673
272	2895.0532	166.36057	3146.4805	2742.0876	3023.4934	179.48756	3367.0352	2771.4832	1000.0	1000.0	1087999	306.08145	83.02148	487.467	-68.03021	-306.72974	21.69295	11669.95572924614
273	2818.2234	154.67743	3037.465	2659.7122	2970.4985	117.83075	3143.5515	2812.7507	1000.0	1000.0	1091999	306.39014	82.87329	469.39987	-44.45915	-307.04434	21.354305	11713.30612039566
274	2891.855	153.1066	3070.725	2663.1028	2709.7239	432.2674	3357.259	1722.189	1000.0	1000.0	1095999	306.6891	82.51224	477.07938	-87.2494	-307.3142	21.2613	11756.49802017212
275	2905.2095	158.48997	3124.567	2691.6406	2973.6626	230.11298	3364.8635	2513.478	1000.0	1000.0	1099999	306.8639	82.8535	471.93323	-59.211956	-307.50912	20.980833	11799.628603696823
276	2778.437	299.53278	3165.5823	2418.1833	3046.4407	213.71861	3566.8213	2815.7522	1000.0	1000.0	1103999	307.59177	82.319565	473.32758	-36.884506	-308.24484	20.903444	11842.628672838211
277	2797.1619	158.4974	2924.9172	2529.1094	2911.263	98.461266	3078.8801	2746.9587	1000.0	1000.0	1107999	307.7915	82.211555	474.85635	-24.485556	-308.4286	20.19006	11885.468329668045
278	2641.7583	213.38327	2822.9045	2297.2827	2602.0317	258.3503	2853.7625	2126.925	1000.0	1000.0	1111999	308.49503	81.74296	478.44772	-52.658516	-309.1479	20.104416	11928.42145872116
