Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
118	213.24474	10.855889	240.0031	195.65944	203.54964	4.397097	210.92491	197.94368	44.241756	42.6	471999	95.15508	47.28095	190.39194	-14.062167	95.15488	47.281284	190.01195	-36.19499	-95.52317	4.3152804	4805.417173624039
119	214.42377	10.987666	245.89494	194.96251	209.70767	7.93111	223.98265	197.06631	44.41111	43.4	475999	94.96299	47.280655	182.20728	-125.869835	94.96314	47.279865	179.62952	-20.327965	-95.2746	4.1978126	4846.1324903965
120	213.33734	10.6508255	238.47664	182.50313	210.74417	9.4147	224.62828	197.46664	44.266666	43.6	479999	95.19013	47.25986	187.16994	-18.487774	95.18983	47.26081	179.80513	-13.846926	-95.65178	4.1162753	4886.995082616806
121	216.49048	9.202123	234.90154	193.72206	217.01163	6.4310026	231.69113	208.88966	44.898876	45.2	483999	95.12803	47.243862	188.371	-16.871445	95.12758	47.244743	190.50114	-14.754395	-95.411644	4.227168	4927.851424455643
122	215.54358	10.753479	240.98645	187.76405	205.78133	6.493725	215.96712	193.9432	44.733334	42.7	487999	95.16655	47.307602	193.19812	-8.744718	95.16632	47.307888	184.79971	-25.73987	-95.49975	4.1290517	4968.754946231842
123	216.876	10.306366	237.9705	196.50903	208.4393	9.447432	229.5456	194.65356	44.898876	43.3	491999	95.26585	47.301075	191.97313	-12.0069	95.26552	47.30166	182.76012	-26.027397	-95.581345	4.0976353	5009.667694568634
124	216.95634	9.664484	238.05457	192.30121	211.94705	8.357055	223.04109	192.47362	44.764046	43.7	495999	95.13927	47.332253	193.68182	-20.724617	95.13881	47.333694	188.29994	-21.39416	-95.393845	4.2505417	5050.398706674576
125	216.0362	10.077427	238.62029	186.96815	213.61568	6.60093	224.23164	203.99936	44.83146	44.3	499999	95.37155	47.306557	209.58186	-42.60395	95.3714	47.306908	189.16902	-22.828768	-95.675064	4.1689878	5091.531640052795
126	215.2111	10.416391	244.57306	190.76128	203.25464	6.283983	219.11392	197.2983	44.433334	42.2	503999	95.23492	47.373486	197.73828	-23.77046	95.23463	47.374916	209.34424	-122.20688	-95.49189	4.1962194	5132.325489997864
127	215.97461	10.231296	240.58093	194.55762	211.01384	9.444658	221.97903	187.30539	44.8	43.8	507999	95.47853	47.35414	206.73447	-17.510063	95.47858	47.35429	190.4743	-16.396748	-95.71268	4.119794	5173.207919597626
128	214.83075	10.154695	246.47255	191.65944	212.15901	11.150651	232.93845	197.0999	44.4	44.2	511999	95.37054	47.346943	190.6063	-9.989935	95.37024	47.34728	184.84692	-11.61271	-95.74981	4.0735703	5214.11088180542
129	216.92874	10.08535	237.8651	188.62628	212.23271	5.3112984	219.95667	203.47801	44.932583	44.0	515999	95.29042	47.39934	197.76196	-23.163074	95.29061	47.39839	188.92415	-15.380777	-95.57209	4.1484084	5254.920380830765
130	216.05014	9.832229	254.5213	195.79187	210.79422	10.786107	228.64923	197.7519	44.77528	43.7	519999	95.33938	47.38029	189.24309	-29.362082	95.33933	47.381115	193.04082	-14.117067	-95.571	4.059425	5295.998286008835
131	216.20369	9.50652	237.63817	179.91234	211.3341	10.519968	231.14594	196.66507	44.820225	43.9	523999	95.5207	47.415108	188.20863	-21.225159	95.52067	47.415134	211.243	-11.284807	-95.81312	3.9689984	5336.931044816971
132	214.3509	10.147853	241.52132	188.75981	209.09265	6.895885	218.71947	199.78703	44.466667	43.5	527999	95.52354	47.345947	189.32774	-26.188055	95.52367	47.345867	187.38202	-6.1704655	-95.94006	4.2178583	5377.9181089401245
133	215.33482	10.977815	243.20729	193.4124	212.66203	8.462467	229.30217	197.89684	44.58889	44.1	531999	95.41664	47.36944	185.9141	-13.072431	95.4161	47.37019	185.33571	-23.18976	-95.67268	4.221011	5418.910435914993
134	214.94388	9.163345	238.1623	195.87088	208.95789	7.9290013	227.15376	198.08446	44.466667	43.4	535999	95.56658	47.33557	184.03442	-22.353613	95.56638	47.336163	183.70891	-52.55922	-95.90105	4.1780167	5459.863154888153
135	214.89998	10.236179	237.54646	187.58134	213.40459	11.584747	233.56993	195.15068	44.52222	44.5	539999	95.29876	47.31272	191.3694	-21.572906	95.29841	47.313263	183.83789	-14.20351	-95.59099	4.0495934	5500.860075712204
136	214.87956	12.33915	242.31659	186.92871	214.56131	7.8736835	224.548	201.71295	44.6	44.4	543999	95.50876	47.340866	196.93983	-50.75148	95.50876	47.340626	203.06828	-23.486717	-95.81671	4.2334723	5541.719468355179
137	218.68439	10.436825	245.00824	195.52608	209.99055	7.5686097	221.86264	199.1555	45.272728	43.9	547999	95.27983	47.386486	212.18349	-52.85975	95.28003	47.38611	202.93352	-37.06689	-95.67842	4.223329	5582.670834779739
138	214.45554	11.172793	239.63478	193.96712	212.79276	7.5318713	225.49257	198.08754	44.5	43.9	551999	95.52109	47.350643	199.22719	-27.23864	95.52088	47.35083	202.63535	-21.509457	-95.86204	4.159792	5623.565108299255
139	214.43834	9.431439	236.785	192.02196	208.39331	6.577238	218.25308	197.9711	44.444443	43.5	555999	95.53042	47.376846	188.23312	-18.915379	95.53039	47.37704	207.27979	-21.837576	-95.82052	3.9938514	5664.621745824814
140	215.66846	9.877488	240.05333	192.31274	214.20529	5.5807905	219.68773	203.6275	44.69663	44.1	559999	95.61556	47.376766	210.30891	-17.086714	95.61556	47.376472	186.9679	-23.216618	-95.94094	4.054339	5705.67112159729
141	216.69698	10.580033	245.51128	200.08426	209.71281	7.4684715	226.22	199.89352	44.83146	43.6	563999	95.6642	47.392822	188.72597	-7.8799915	95.66338	47.394104	181.33304	-19.717762	-95.99712	3.9434245	5746.465502738953
142	216.03902	11.467957	250.20352	191.24603	208.59343	9.004894	224.94128	196.2399	44.677776	43.6	567999	95.55939	47.468086	208.75644	-33.14623	95.55968	47.467445	190.47989	-14.203125	-95.8606	4.001634	5787.365537405014
143	215.15665	9.450522	238.69908	195.2145	213.01543	6.5150743	222.46797	202.32825	44.622223	44.3	571999	95.67936	47.415855	188.95515	-17.106125	95.67902	47.41636	192.26958	-24.5687	-95.83164	3.9458733	5828.528381109238
144	213.63483	11.106515	241.78313	188.99956	212.93967	6.658157	225.01729	204.08437	44.377777	44.2	575999	95.67925	47.409153	191.15047	-30.14849	95.67924	47.40872	193.25635	-9.99374	-95.98714	3.9061158	5869.857871770859
145	213.47142	10.856441	237.07251	188.67653	203.68425	9.159453	221.85847	189.91216	44.344444	42.7	579999	95.8031	47.414234	198.59113	-11.424263	95.8025	47.415417	198.32266	-13.526363	-96.10396	3.8487659	5910.812521934509
146	215.84946	12.164083	245.28976	189.093	210.34229	5.940296	218.9285	199.34232	44.577778	43.6	583999	95.955	47.428963	200.39969	-22.27573	95.95433	47.43033	186.03624	-19.258299	-96.349075	3.9528537	5951.9380123615265
147	216.93658	11.078098	240.27795	190.33122	212.64763	8.186472	223.2501	197.61429	44.86517	44.2	587999	95.792	47.42271	183.43703	-22.987074	95.79184	47.423164	202.18987	-11.7721	-96.03533	3.7884576	5993.034534692764
148	217.10756	10.783453	242.0327	195.76413	211.52295	12.741013	228.40602	193.231	44.977528	43.9	591999	95.89912	47.515354	192.06923	-18.51694	95.89918	47.514805	188.13	-19.53135	-96.13373	3.854372	6033.923133611679
149	215.90285	10.223401	239.8159	194.60721	209.49039	10.466943	226.95483	195.52773	44.842697	43.7	595999	95.9351	47.548977	194.95378	-21.545353	95.93527	47.548786	183.40918	-15.562929	-96.22612	3.8153777	6074.857157230377
150	214.1156	11.0553465	244.80598	185.6761	213.13931	11.031099	233.58028	197.87103	44.355556	44.3	599999	95.86051	47.534256	194.96785	-29.600471	95.8603	47.53504	189.6163	-22.334198	-96.10784	3.9320436	6115.986757516861
151	214.51978	10.98808	239.6387	187.28358	211.93074	5.609016	225.23708	206.02055	44.38889	44.0	603999	95.91228	47.451702	185.66864	-9.040163	95.91229	47.45183	229.07484	-12.874065	-96.17204	3.8461723	6156.846002340317
152	215.44731	8.736342	237.50679	198.06361	208.46814	9.586771	229.85542	200.10274	44.622223	43.6	607999	95.95163	47.45705	189.10144	-17.226871	95.95067	47.45837	197.85703	-47.68001	-96.291214	3.9304621	6197.853949308395
153	215.32071	10.9765835	241.05423	193.1029	212.12534	8.524344	226.1488	197.89368	44.633335	44.1	611999	95.68697	47.467293	184.10568	-20.28135	95.68764	47.466007	184.24312	-24.01148	-95.871735	3.8211179	6238.606883049011
154	215.68146	11.109249	249.53957	192.73462	211.54907	6.4834547	220.61403	203.035	44.752808	44.0	615999	95.98455	47.479473	191.82596	-25.727015	95.98423	47.479797	186.93234	-80.96227	-96.05248	3.856772	6279.550013542175
155	215.48824	11.050021	244.68333	189.60622	210.61026	8.5439205	223.9286	196.49777	44.622223	44.0	619999	95.95544	47.456482	193.1059	-25.043633	95.95506	47.457214	194.7823	-11.699171	-96.1888	3.8290367	6320.4614815711975
156	216.31577	12.591415	242.91048	191.93713	212.3779	9.196972	228.05373	197.55287	44.797752	44.1	623999	95.9959	47.447643	194.20297	-15.639633	95.99615	47.446877	188.08272	-16.323944	-96.21401	3.8057306	6361.485201835632
157	215.54404	10.172497	238.50146	197.51863	208.9573	10.587621	228.29996	196.37459	44.651684	43.5	627999	95.71346	47.466724	194.84444	-18.486694	95.71308	47.467033	191.1359	-30.297842	-95.92914	3.7199967	6402.585087776184
158	216.44394	11.37001	258.4661	194.28534	207.9484	9.278931	227.70175	195.52701	44.81111	43.1	631999	95.92981	47.411972	203.07185	-25.048727	95.92964	47.41255	202.74295	-26.380552	-96.2203	3.7035284	6443.623149633408
159	215.71025	10.301768	236.80116	186.43317	213.1018	10.429964	226.1721	194.54063	44.606743	44.5	635999	95.9404	47.4447	188.32875	-22.172682	95.93986	47.4451	189.95819	-21.742275	-96.14995	3.7711284	6484.602787017822
160	215.03593	10.605423	246.9448	188.48036	216.66106	5.5810356	223.75526	205.07907	44.511112	44.7	639999	95.87439	47.44814	193.5396	-17.296959	95.87436	47.44816	188.41528	-29.062489	-96.16549	3.7218242	6525.654730319977
161	219.57867	11.701488	247.87297	196.60464	209.94482	7.35005	226.11934	198.95619	45.409092	43.4	643999	95.99769	47.376396	196.76787	-19.466982	95.99724	47.376873	179.61772	-16.500195	-96.25661	3.8036213	6566.610249042511
162	214.60497	10.59272	239.7622	191.72498	209.16257	9.8447075	223.36879	193.4085	44.511112	43.4	647999	95.92864	47.425632	198.44795	-8.453031	95.92835	47.426105	199.11934	-11.120918	-96.11272	3.8278246	6607.632431745529
163	217.39128	12.244706	252.48601	188.35919	204.63522	6.8185964	218.09169	193.13248	44.94382	42.6	651999	95.97272	47.497433	200.03214	-9.889809	95.97249	47.497726	192.4197	-22.5593	-96.16187	3.8101432	6648.612854242325
164	216.595	10.449369	238.28401	185.32664	207.27695	10.3705635	228.58813	197.2474	44.744446	43.2	655999	95.97998	47.433434	196.77992	-21.88865	95.98016	47.43297	182.21184	-30.599888	-96.282234	3.7148247	6689.6015248298645
165	215.19958	12.186749	241.22293	190.73871	217.12393	8.538057	233.1318	204.59889	44.64045	45.0	659999	96.12175	47.4935	206.28244	-22.191168	96.12148	47.494015	192.819	-14.101777	-96.49817	3.7466264	6730.4284727573395
166	214.57088	11.484007	244.45471	191.23117	206.77621	8.266644	221.02844	196.0126	44.444443	43.3	663999	96.07015	47.541576	221.35179	-36.349255	96.0697	47.54243	228.62459	-13.773724	-96.29842	3.7663825	6771.237681865692
167	215.13568	9.922627	236.67006	195.94543	205.32986	11.166222	225.16887	191.11218	44.58889	42.8	667999	96.08857	47.55673	185.13062	-11.967657	96.08849	47.556602	181.62906	-22.194561	-96.370766	3.6103697	6812.158274173737
168	214.82426	10.287612	242.96768	194.33203	210.97165	8.383671	221.26616	195.03806	44.707867	43.9	671999	96.20839	47.610817	195.58617	-19.390356	96.20833	47.610554	195.98834	-34.00345	-96.40632	3.8449821	6853.316324710846
169	214.4094	9.333448	236.74321	190.81029	210.9065	6.637781	219.03831	200.31416	44.444443	44.0	675999	96.08074	47.56666	200.61676	-18.40332	96.08029	47.5673	198.17307	-23.852678	-96.27245	3.7280614	6894.147981643677
170	214.26468	8.885567	242.19823	194.34464	212.66342	10.885657	230.54185	191.79956	44.384617	44.2	679999	96.14123	47.566845	198.24936	-24.95071	96.14103	47.567516	193.15472	-27.357166	-96.205635	3.8451424	6935.104494333267
171	215.88637	9.678412	238.24994	197.61372	211.44507	7.6905437	224.96477	196.85178	44.752808	43.8	683999	96.12453	47.51707	219.0596	-62.830338	96.12453	47.51622	199.28015	-11.225544	-96.26902	3.6596217	6976.357318401337
172	213.1589	10.5350485	235.94594	187.80415	216.32439	8.949612	228.47968	198.55789	44.244446	45.0	687999	96.39009	47.597256	198.24237	-32.613964	96.39039	47.596054	203.67586	-19.869911	-96.682495	3.7311344	7017.183723688126
173	214.6705	10.232905	234.8303	193.404	216.47273	9.700921	229.11038	199.75694	44.555557	44.8	691999	96.1778	47.700134	196.95018	-18.950268	96.17779	47.70002	240.63521	-17.45456	-96.41574	3.7849834	7058.188538789749
174	215.06541	9.80063	239.46426	196.50102	210.34714	9.839837	225.54907	192.72435	44.52222	43.7	695999	96.19088	47.641613	193.43556	-35.10066	96.19038	47.642406	190.86714	-22.64952	-96.40955	3.7928874	7099.12813782692
175	217.16846	10.884215	238.91656	195.98401	209.0889	6.4055157	222.93474	199.40833	44.977528	43.5	699999	96.14516	47.5878	184.1831	-26.3146	96.14465	47.588657	187.21806	-9.695269	-96.35396	3.5793798	7139.987228393555
176	214.86803	11.051489	239.81285	196.0813	212.031	7.1517525	222.9994	198.43234	44.555557	44.0	703999	96.16164	47.56557	192.26764	-26.805206	96.16193	47.564705	191.09595	-29.351637	-96.33634	3.7369158	7180.642164230347
177	215.756	10.002519	236.38327	192.75607	213.4425	6.1860294	226.58719	202.47775	44.764046	44.2	707999	96.09531	47.560802	189.0827	-42.2182	96.09496	47.561153	194.16505	-13.661802	-96.27812	3.6596963	7221.569247961044
178	216.6943	12.296472	250.63362	191.2744	211.17204	8.82504	229.91835	200.42407	44.92135	44.1	711999	96.2101	47.623184	206.16759	-16.194315	96.21013	47.62322	192.5912	-31.889658	-96.25808	3.596245	7262.428271770477
179	216.05809	10.746673	243.87924	191.6827	215.29529	6.2928452	226.34657	209.22113	44.797752	44.6	715999	96.21426	47.61026	190.86024	-45.743065	96.21428	47.60998	198.53654	-22.389397	-96.45793	3.702834	7303.602206707001
180	216.48233	10.510489	244.01009	192.1343	212.35954	7.0438128	222.41183	199.63223	44.833332	44.0	719999	96.24313	47.554245	189.05568	-22.749058	96.24297	47.55464	186.46841	-21.196114	-96.46139	3.6112382	7344.540627717972
181	215.48006	10.206415	238.27853	192.25189	205.9517	4.595645	212.4881	196.14163	44.730335	43.0	723999	96.27245	47.622417	194.24695	-13.0785055	96.2719	47.62278	199.39285	-24.919327	-96.6254	3.6709297	7385.752573728561
182	214.98813	10.895288	246.53886	195.24025	213.28975	7.1094337	222.95993	199.7756	44.707867	44.2	727999	96.15623	47.65122	186.9854	-15.30856	96.1562	47.65169	186.09093	-30.278454	-96.27187	3.528543	7426.897582769394
183	214.68387	10.5668745	242.0991	188.51398	213.09549	9.587063	228.10736	200.48514	44.544445	44.3	731999	96.19456	47.611134	216.73491	-17.010662	96.19441	47.611034	190.95065	-15.854837	-96.33422	3.6327221	7467.731734752655
184	216.90395	11.001944	248.11595	188.87376	212.3709	10.767003	230.44748	195.06781	44.966293	44.3	735999	96.43139	47.61199	187.21487	-12.935371	96.43118	47.612377	183.15857	-17.077477	-96.58798	3.6441016	7508.705281972885
185	217.09248	10.957154	251.47275	192.01901	209.5109	8.520895	227.74954	196.84045	45.011234	43.4	739999	96.39068	47.582233	204.79936	-9.013004	96.39061	47.582993	187.25565	-66.58121	-96.61623	3.6343873	7549.607554197311
186	215.75987	10.336412	243.24005	190.76762	214.50095	10.94922	228.18343	195.47212	44.711113	44.4	743999	96.27842	47.637333	185.8616	-10.727081	96.27796	47.638016	184.9454	-9.242306	-96.546646	3.6537242	7590.482458114624
187	214.06013	10.671907	239.10727	186.38362	205.26848	9.028944	227.4274	191.9645	44.41111	43.2	747999	96.33692	47.57482	192.78595	-18.384426	96.33656	47.575397	216.39229	-25.875282	-96.60561	3.750641	7631.603009462357
188	216.60771	10.10347	243.41237	194.15106	205.18977	8.470056	224.75597	194.50996	44.707867	42.9	751999	96.34108	47.65842	217.54771	-12.104731	96.34112	47.65845	189.96695	-14.667494	-96.50203	3.5779946	7672.589789867401
189	217.62033	11.12981	256.3187	195.06528	208.75774	10.326694	226.58963	191.2976	45.022472	43.6	755999	96.39556	47.58357	188.30309	-8.717479	96.3955	47.58337	184.17679	-14.621155	-96.55671	3.5969994	7713.67920255661
190	213.38097	10.121162	237.24054	187.77061	205.64478	6.2418866	217.27272	195.18889	44.255554	42.7	759999	96.30737	47.584316	214.36305	-15.206152	96.30712	47.584827	239.52615	-30.036999	-96.57639	3.7533524	7754.6124584674835
191	216.60922	10.745646	248.33643	187.44469	207.47253	9.6408825	228.52538	193.41699	44.876404	42.9	763999	96.22265	47.63591	190.5395	-14.752592	96.22231	47.636585	180.41968	-18.725563	-96.43056	3.5548923	7795.415033340454
192	216.00816	10.628811	242.1152	190.20229	211.01724	7.8804092	227.89784	202.29607	44.677776	43.8	767999	96.44537	47.58178	206.45	-18.188467	96.44527	47.581844	189.44366	-14.893802	-96.631966	3.643148	7836.5351622104645
193	214.82356	10.434145	237.63582	193.44104	204.45847	7.9873476	215.92722	196.01872	44.6	42.6	771999	96.33859	47.68369	193.12737	-13.858448	96.33861	47.68387	186.4204	-19.977669	-96.554855	3.6010864	7877.393721103668
194	215.438	10.4472885	244.39082	195.16457	209.80325	10.6932535	226.22928	193.82964	44.573032	43.7	775999	96.27301	47.580177	218.26944	-25.587353	96.27315	47.58022	203.85242	-12.9928255	-96.44937	3.6384976	7918.266790390015
195	215.2036	10.392448	238.08345	191.05756	208.21236	9.492986	229.66966	195.99507	44.644444	43.4	779999	96.22739	47.69593	184.65132	-3.4854198	96.22745	47.695393	181.41043	-20.117756	-96.40261	3.4297621	7959.189990758896
196	214.89943	11.32031	249.78781	191.39415	207.4043	7.8735247	217.41812	193.97446	44.488888	43.1	783999	96.34571	47.65099	196.83377	-46.728134	96.346	47.64981	197.32007	-19.183037	-96.32259	3.532418	8000.5219984054565
197	216.34741	10.762788	242.90662	185.57822	211.7749	8.568145	224.55269	192.26869	44.707867	43.8	787999	96.44554	47.642586	245.79752	-16.981606	96.44517	47.643353	205.17287	-16.053764	-96.62026	3.6029394	8041.315006494522
198	216.23906	10.83986	248.00398	191.35602	207.36362	9.289256	220.80005	189.48947	44.766666	43.3	791999	96.37974	47.71248	190.66684	-15.67741	96.37953	47.71275	199.42595	-30.093372	-96.63369	3.510338	8082.535115480423
199	216.72707	11.175563	244.28333	192.79724	208.5134	10.581684	226.46683	193.30075	44.91011	43.2	795999	96.46592	47.641357	210.03812	-35.800507	96.46574	47.641823	218.28313	-15.016323	-96.523506	3.593329	8123.669778347015
200	214.69414	9.373993	242.24886	197.72232	212.59909	5.917895	221.82541	203.39775	44.444443	44.2	799999	96.39439	47.72548	185.80316	-29.94809	96.39417	47.72615	191.54242	-20.893248	-96.521416	3.5676167	8164.287624835968
201	218.45854	12.489664	247.54054	193.06764	210.64641	9.785099	226.84488	191.13275	45.170456	43.7	803999	96.34474	47.695824	231.48418	-51.85337	96.34529	47.695126	193.69235	-75.81115	-96.53894	3.6389446	8205.295508623123
202	214.86789	10.822629	251.89409	184.65546	209.7454	9.800937	227.92433	200.97186	44.6	43.8	807999	96.11988	47.65652	187.22404	-54.26997	96.11998	47.656013	180.48795	-46.253746	-96.234184	3.6078224	8246.440644264221
203	216.56837	9.981004	242.11281	194.73898	209.49268	11.223142	229.59418	190.95967	44.91011	43.6	811999	96.42827	47.59446	190.44452	-45.457954	96.42775	47.595295	207.40535	-24.754557	-96.61362	3.5637095	8287.561482191086
204	217.16386	8.812089	241.35052	198.4303	208.47263	9.492583	228.58206	194.60938	44.977528	43.4	815999	96.37808	47.712673	206.58641	-24.243061	96.3782	47.712353	184.36516	-24.604324	-96.694435	3.5260549	8328.541360139847
205	215.71193	10.022162	240.87093	196.64633	208.82425	9.798545	220.2254	192.93112	44.566666	43.6	819999	96.5284	47.694862	182.80869	-8.425844	96.52832	47.695366	200.88254	-10.256855	-96.707596	3.4940245	8369.48538017273
206	214.73755	11.314529	240.41708	192.52461	211.879	11.7350235	231.26187	197.73936	44.52222	44.3	823999	96.6295	47.7206	185.7697	-15.808245	96.62942	47.720592	189.93285	-29.063295	-96.62914	3.496373	8410.665429115295
207	215.38701	11.775173	246.04776	191.18066	209.67624	11.244485	231.95267	196.00412	44.617977	43.6	827999	96.46275	47.73583	296.1311	-9.243544	96.46356	47.73438	195.97908	-28.436317	-96.713715	3.6535342	8451.854860067368
208	216.35387	11.963561	246.48099	195.67387	210.82063	8.124047	222.28146	198.18515	44.744446	43.5	831999	96.30259	47.670197	202.73466	-19.829456	96.30169	47.67142	192.1846	-18.078846	-96.46158	3.467851	8492.791432857513
209	215.38225	9.794207	236.02185	194.30789	210.89519	9.414341	219.24219	194.06696	44.595505	43.9	835999	96.49737	47.700584	196.59114	-11.261957	96.49733	47.700935	183.55566	-43.71215	-96.80661	3.6800582	8534.024242162704
210	216.39568	11.802408	241.8376	189.7099	208.10217	8.376752	221.78873	199.2927	44.755554	43.2	839999	96.42341	47.694294	223.29652	-10.703188	96.42312	47.694923	211.89786	-14.605342	-96.55259	3.539531	8575.052680015564
211	213.79431	10.7675295	239.08643	189.95743	212.62952	7.919828	228.50145	202.34535	44.322224	44.1	843999	96.44851	47.72579	200.07883	-18.9492	96.44824	47.7259	204.1763	-15.721067	-96.688286	3.5150232	8616.007138490677
212	213.46555	11.288949	245.77855	192.49908	212.1167	11.243714	226.67386	193.7608	44.255554	44.0	847999	96.4527	47.763992	186.32645	-24.211863	96.45242	47.76427	183.56433	-28.007631	-96.717064	3.4998643	8657.055252075195
213	215.21057	8.485034	243.608	195.37581	205.57858	7.3202744	218.07512	193.08565	44.555557	43.1	851999	96.72917	47.78417	192.54521	-16.350252	96.72912	47.78422	187.81314	-42.45811	-97.116585	3.5866606	8698.167764902115
214	216.38615	11.634606	240.15276	190.30626	216.09636	7.3656425	226.66006	205.5877	44.83146	44.7	855999	96.63323	47.8839	207.09142	-12.557224	96.63224	47.885693	251.07205	-44.45483	-96.83324	3.5372672	8739.388077259064
215	216.2241	9.436369	239.22028	195.49994	208.2402	7.4452744	223.46294	194.3627	44.788887	43.0	859999	96.69694	47.7582	216.22923	-29.355	96.69655	47.75883	185.94794	-29.979269	-96.913025	3.665244	8780.617172241211
216	214.35645	10.47196	245.69377	189.91667	212.1545	13.622026	230.9883	193.84996	44.41111	44.2	863999	96.46887	47.774826	195.74506	-33.540077	96.46838	47.775677	193.22174	-28.048012	-96.61721	3.570558	8821.304171800613
217	214.5075	11.181377	244.00943	190.41136	205.028	4.8336096	211.9634	197.93797	44.488888	42.6	867999	96.51862	47.679695	190.42572	-28.94722	96.51896	47.680073	219.91151	-50.938286	-96.75791	3.6960957	8862.382545948029
218	213.80344	10.9028015	240.9157	193.2384	212.50119	9.092419	225.23192	194.14784	44.255554	44.2	871999	96.49031	47.758007	198.22282	-16.41476	96.49019	47.757744	186.11188	-15.028272	-96.6553	3.6822672	8903.489810466766
219	217.57178	12.4256	253.72893	192.44029	212.78767	7.0572104	221.66754	198.35516	45.044945	44.2	875999	96.75795	47.745144	189.20212	-9.617515	96.75833	47.743965	190.27112	-8.8026905	-97.06614	3.5203438	8944.375722646713
220	213.51102	9.306782	240.52036	192.35855	209.56058	5.21594	217.62032	200.51009	44.2	43.6	879999	96.72407	47.779163	200.52083	-11.604373	96.72477	47.77807	191.01422	-17.51317	-96.78492	3.5798583	8985.609593629837
221	215.18849	11.54876	245.92964	183.98763	210.51472	7.7550235	225.226	199.89403	44.633335	43.8	883999	96.7016	47.756683	188.43109	-18.520576	96.70132	47.757008	212.25853	-18.036484	-96.843185	3.5651827	9026.843325853348
222	215.10255	12.269392	245.09918	192.40198	201.76303	4.813481	208.83061	195.48349	44.566666	41.9	887999	96.55897	47.95398	193.96884	-52.59723	96.55881	47.954872	190.44295	-34.7807	-96.66005	3.5256073	9067.839163303375
223	216.03976	11.221225	247.55824	196.88174	214.54248	9.073962	228.06593	195.49629	44.83146	44.5	891999	96.59703	47.80469	188.523	-25.924297	96.59688	47.804585	185.78844	-36.22851	-96.67393	3.5122435	9108.879531145096
224	215.34935	11.287499	244.64691	193.7837	213.29077	8.097575	222.49461	196.59361	44.6	44.3	895999	96.54264	47.823006	185.49503	-19.126352	96.54252	47.82362	185.1812	-41.049957	-96.59915	3.6243238	9149.915145397186
225	214.83958	11.838589	251.58286	185.55411	207.20651	6.9968677	221.02261	196.85007	44.516853	43.2	899999	96.53203	47.772476	189.68796	-11.391512	96.53255	47.772038	185.3308	-18.771347	-96.700485	3.4473717	9190.793334007263
226	214.31741	10.63225	245.99619	195.60068	212.66777	7.3564577	225.5233	202.36137	44.406593	43.9	903999	96.6632	47.74832	185.53836	-14.530355	96.66267	47.74909	185.81972	-29.423176	-96.85708	3.5546494	9231.797184944153
227	213.9335	10.0276575	237.05931	194.46658	214.6054	8.242947	225.14302	199.89323	44.38889	44.6	907999	96.58315	47.721115	228.98962	-52.27981	96.58525	47.716896	190.813	-53.570198	-96.80697	3.5472918	9272.832524061203
228	213.98488	10.927921	241.86354	191.0537	212.13907	9.472827	230.70601	198.56616	44.4	44.0	911999	96.62821	47.795086	198.7304	-12.279343	96.62803	47.795094	189.63504	-26.44351	-96.84521	3.5151129	9313.83351802826
229	213.96089	10.389071	238.13971	195.32352	210.8812	10.393129	224.70631	194.73302	44.344444	43.9	915999	96.47579	47.80218	203.0779	-10.056788	96.47538	47.80291	220.45267	-18.903074	-96.71006	3.5055869	9354.841001033783
230	214.70743	10.298762	245.13933	193.36932	207.40105	8.469575	218.99342	194.64859	44.455555	43.3	919999	96.63949	47.738697	197.08224	-11.228953	96.63942	47.73881	196.66853	-15.2912855	-96.6794	3.4598467	9395.889029979706
231	214.85922	10.470023	241.63374	194.54868	209.38522	11.35938	227.37025	191.76538	44.577778	43.6	923999	96.68795	47.757996	194.037	-79.82622	96.68834	47.75674	224.37943	-27.90436	-96.91196	3.6158037	9437.030916690826
232	217.46533	11.632835	249.52853	196.42671	213.71407	9.801566	228.85498	196.54362	44.955055	44.6	927999	96.47294	47.73624	267.59854	-24.981705	96.47366	47.734383	186.40617	-26.38167	-96.598045	3.4528155	9478.19660115242
233	215.41742	11.634811	250.62883	186.65807	206.0601	8.354652	221.89134	193.82458	44.674156	43.0	931999	96.41753	47.681522	254.1484	-168.1075	96.41865	47.679363	202.51993	-100.019135	-96.45223	3.7438037	9518.94165277481
234	216.08272	10.802357	251.90277	194.56184	207.04147	6.530149	220.552	198.58449	44.820225	43.1	935999	96.48642	47.628975	192.75443	-17.19241	96.4868	47.628178	183.74768	-6.74846	-96.62054	3.4081757	9559.990363836288
235	215.76758	10.677839	237.81335	190.67389	214.96416	8.774511	228.37013	200.30426	44.711113	44.5	939999	96.438	47.658463	192.98438	-38.999443	96.43868	47.657013	189.89134	-13.956623	-96.63825	3.3275135	9601.186109542847
236	215.4908	10.362962	240.99574	192.84598	211.23868	9.004961	226.98698	198.46701	44.61111	43.7	943999	96.44335	47.59684	187.23984	-10.315947	96.4439	47.595493	192.83424	-13.783688	-96.65252	3.322705	9642.213629245758
