Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
184	5539.4365	91.77597	5664.3765	5444.231	5539.733	38.626762	5603.787	5488.92	1000.0	1000.0	735999	363.73013	182.67969	578.9676	-146.13937	363.72952	182.68182	578.1073	-164.9983	1.132645	3.3249094	34.434677	-13.506836	-363.497	51.67124	14484.682751178741
185	5545.2896	74.44763	5666.076	5479.703	5410.2334	56.315605	5503.858	5282.5205	1000.0	1000.0	739999	363.80008	182.97261	581.5673	-197.35591	363.79996	182.97263	581.9074	-197.41936	0.97100216	3.3885524	43.04705	-13.527359	-363.517	51.28245	14563.683080911636
186	5464.0137	61.523376	5560.0396	5391.9863	5588.9873	35.136623	5644.732	5533.0757	1000.0	1000.0	743999	364.5992	182.83759	577.71344	-155.77545	364.59952	182.83841	576.5538	-152.80994	1.0221105	3.3807814	36.660618	-13.149382	-364.36362	50.627098	14642.457583665848
187	5574.5195	129.60075	5757.9404	5421.455	5639.53	58.687336	5720.6733	5536.1104	1000.0	1000.0	747999	366.12213	181.74428	577.1315	-154.4256	366.12088	181.74715	574.59564	-152.00179	1.1745341	3.3115683	40.299335	-15.557881	-365.94458	50.55263	14721.937388420105
188	5571.1084	34.141964	5612.1504	5534.717	5435.5933	87.17491	5570.976	5291.344	1000.0	1000.0	751999	368.1371	180.68817	577.4105	-164.40825	368.13672	180.68881	578.98285	-168.54634	1.0595666	3.303642	35.159683	-15.811967	-367.9138	49.2394	14800.025011062622
189	5385.9253	115.74526	5530.0854	5262.0293	5346.899	89.208916	5476.9272	5150.25	1000.0	1000.0	755999	368.76523	181.76944	579.4886	-164.96408	368.7654	181.77075	576.8098	-153.40321	0.9818977	3.3861067	34.688786	-14.647473	-368.53275	49.054173	14879.997257471085
190	5498.673	110.712875	5637.861	5329.8096	5520.099	89.848976	5661.5586	5375.9824	1000.0	1000.0	759999	369.24133	182.271	576.53656	-144.89519	369.24084	182.27045	576.3879	-178.81825	0.9049388	3.3856895	38.840645	-13.794995	-368.9768	49.479465	14959.324968338013
191	5551.4478	164.29695	5692.959	5275.65	5432.246	63.78263	5555.6133	5341.2686	1000.0	1000.0	763999	370.11688	182.42993	582.67566	-147.96257	370.11636	182.4321	578.0358	-148.74059	1.0147312	3.3093226	29.73526	-15.961673	-369.89038	48.82478	15037.447692871094
192	4864.636	862.04663	5474.1436	3387.897	5598.495	48.23446	5670.0405	5516.314	1000.0	1000.0	767999	370.8042	182.63881	576.7771	-133.92542	370.80338	182.64218	576.4252	-143.6377	0.9455371	3.3223794	34.371315	-13.229948	-370.55325	48.434288	15116.12466454506
193	5091.9463	514.5969	5519.1733	4222.0674	5134.0244	597.73004	5517.893	3380.6594	1000.0	1000.0	771999	371.26605	183.61574	579.9203	-141.6234	371.26562	183.61606	579.6054	-143.33499	0.9384688	3.3483152	35.27194	-14.657812	-371.00546	48.53695	15195.178330659866
194	5460.9375	119.25083	5574.032	5283.5615	4877.1426	858.75195	5915.5737	3625.7468	1000.0	1000.0	775999	372.52505	183.21379	578.2561	-153.24326	372.52368	183.21645	577.55817	-193.01701	0.9272081	3.3262608	33.17255	-13.618285	-372.2531	48.102592	15274.427693843842
195	4924.8843	693.4275	5615.9116	4007.3042	5578.194	89.76661	5677.4785	5374.1694	1000.0	1000.0	779999	372.77863	183.40712	579.90155	-133.09868	372.77863	183.40765	579.59467	-129.5532	0.92966026	3.3530085	37.60106	-13.560224	-372.51184	49.271423	15352.697355747223
196	4587.385	990.834	5608.493	3354.9358	5337.6685	72.21814	5465.284	5250.919	1000.0	1000.0	783999	373.26913	184.11267	580.5727	-126.086136	373.268	184.11328	582.23975	-129.30656	0.9097367	3.3072386	32.838203	-12.651047	-372.9796	47.67479	15431.420236349106
197	5116.2515	511.12354	5645.8433	4337.036	5302.992	63.863483	5408.955	5217.173	1000.0	1000.0	787999	374.3604	184.1025	578.89716	-130.63264	374.36087	184.10417	582.60474	-136.63075	0.96389586	3.272113	32.425495	-13.932496	-374.11148	48.129993	15510.572315454483
198	5259.3867	345.81458	5511.445	4663.2666	5255.9443	1205.2795	5780.7925	1653.7113	1000.0	1000.0	791999	374.1212	184.18863	585.14014	-142.64069	374.1206	184.18916	582.9305	-139.70319	0.8899351	3.308437	32.908096	-12.874172	-373.85364	48.683064	15589.870391130447
199	5586.1533	81.53148	5687.9946	5478.6016	5650.2666	70.42772	5729.837	5511.6	1000.0	1000.0	795999	375.36792	183.7092	585.42804	-146.77042	375.36688	183.71182	582.5867	-189.69714	0.94103974	3.307198	28.810518	-14.053775	-375.10663	49.604156	15668.571704387665
200	5443.8013	213.12779	5666.653	5155.262	5305.783	580.5569	5676.41	3966.0815	1000.0	1000.0	799999	375.57095	183.7803	582.6042	-173.94115	375.57095	183.78015	582.5921	-136.04643	0.90464556	3.3195603	33.387306	-12.283817	-375.2989	48.518845	15747.287998437881
201	5588.791	118.81807	5712.906	5463.4287	4299.5454	1140.4719	5740.956	2686.244	1000.0	1000.0	803999	376.85617	183.12474	583.9345	-160.39178	376.8561	183.12598	583.15405	-169.1541	0.9980521	3.255785	37.00848	-14.646996	-376.61786	48.010006	15826.717208147049
202	5544.435	52.30837	5634.852	5509.004	4813.3936	672.6792	5665.625	3550.05	1000.0	1000.0	807999	377.1512	183.21996	586.9257	-173.12685	377.15067	183.22105	582.6633	-177.92934	0.966502	3.269575	43.541367	-13.626947	-376.87445	48.15033	15905.71638584137
203	5508.3755	243.14308	5704.018	5104.5366	4768.922	996.98236	5627.6885	3084.3496	1000.0	1000.0	811999	377.63354	183.63254	585.7255	-247.90883	377.63336	183.6331	585.6333	-196.01804	0.9397284	3.3629658	33.93583	-13.976142	-377.35812	48.648754	15984.020869493484
204	5313.054	454.76807	5643.09	4529.2285	5178.165	218.67189	5367.221	4548.4316	1000.0	1000.0	815999	377.81335	184.13824	586.21674	-194.88527	377.8124	184.1414	583.07086	-180.69493	0.96798235	3.3779616	33.727238	-13.935972	-377.5323	48.76951	16062.490164756775
205	5541.7	98.294716	5616.769	5372.988	5646.0044	106.88194	5802.703	5518.5967	1000.0	1000.0	819999	378.595	184.33488	588.8592	-201.48033	378.59476	184.33568	583.058	-194.92058	0.97654897	3.3609054	38.856915	-13.2570915	-378.3278	48.9814	16140.992004871368
206	5522.5176	94.591545	5643.5312	5423.021	5516.2744	108.2987	5679.4194	5351.595	1000.0	1000.0	823999	379.29172	184.46332	583.4543	-238.08952	379.2911	184.46378	583.3126	-204.38872	0.9326879	3.319591	37.316345	-13.061073	-379.0162	49.354515	16219.423704385757
207	5445.521	275.3382	5671.3613	4974.266	5566.259	65.05557	5670.2188	5434.9873	1000.0	1000.0	827999	380.59116	184.06491	590.9821	-308.50073	380.59015	184.06819	587.0878	-264.6404	1.029773	3.335066	46.85759	-13.429207	-380.35995	49.294	16298.091552257538
208	5657.9873	46.65579	5709.4033	5582.116	5492.74	245.92136	5757.89	4939.773	1000.0	1000.0	831999	381.61664	183.63794	591.0759	-192.99141	381.61575	183.64014	586.5026	-182.08162	1.0436076	3.27022	31.187653	-16.627645	-381.36206	48.975548	16377.444799661636
209	5631.9927	136.32584	5799.0454	5446.1943	5617.2207	74.047325	5726.549	5498.2773	1000.0	1000.0	835999	382.6411	183.84166	586.0142	-172.77187	382.64093	183.84114	583.5113	-171.66235	0.96181935	3.2980223	28.868803	-13.867298	-382.36145	48.244514	16456.19499731064
210	5544.336	58.22489	5625.4966	5460.9106	5493.9814	79.749504	5614.175	5359.2793	1000.0	1000.0	839999	382.5676	184.05074	589.2197	-192.6852	382.56735	184.05074	587.2455	-185.31671	0.99052775	3.3260443	33.87049	-13.759015	-382.2898	47.70122	16534.68342924118
211	5625.729	46.49709	5686.823	5569.3877	5355.4	131.4037	5491.4146	4996.746	1000.0	1000.0	843999	383.82068	183.83908	588.24347	-188.35028	383.8202	183.8418	588.43207	-191.41647	1.0413508	3.3037152	34.127396	-13.253738	-383.5619	48.11471	16612.83764386177
212	5513.5205	48.425194	5554.11	5431.411	5572.9727	77.64336	5719.3906	5428.475	1000.0	1000.0	847999	384.9716	183.59612	587.6582	-233.63313	384.97147	183.59659	587.979	-212.57318	0.9861994	3.3427327	30.369102	-14.710121	-384.7197	48.132618	16691.47258591652
213	5540.6343	96.67456	5639.966	5431.702	5602.0693	292.76157	5796.8345	4754.125	1000.0	1000.0	851999	385.90305	183.17072	589.75366	-254.31549	385.90173	183.17342	588.93146	-245.01553	1.0466448	3.2868435	44.91499	-12.717885	-385.6511	49.18415	16770.3944876194
214	5532.631	67.4225	5580.585	5417.2593	5551.4014	62.83304	5622.208	5386.3525	1000.0	1000.0	855999	386.84335	181.73314	591.3243	-219.06339	386.84357	181.73346	587.26276	-232.01549	1.0727824	3.2366261	30.778927	-13.3117895	-386.593	48.771023	16849.587231636047
215	5544.706	43.345406	5592.8037	5477.4707	5530.7295	104.71618	5627.067	5268.9585	1000.0	1000.0	859999	387.29984	181.49648	590.15753	-229.82596	387.30045	181.497	588.74304	-199.478	0.97238994	3.3012826	33.415344	-13.728371	-387.01648	48.962826	16929.72248530388
216	5545.692	24.1866	5563.6074	5504.0176	5404.431	79.50975	5555.9043	5274.4585	1000.0	1000.0	863999	387.51093	182.27615	589.5813	-263.68124	387.50974	182.27762	588.984	-213.49213	0.97612244	3.3163033	34.507652	-18.805712	-387.23007	48.12887	17008.947293043137
217	5398.8354	109.32144	5513.982	5241.597	5356.3477	142.44246	5555.057	5050.711	1000.0	1000.0	867999	388.21875	182.34473	588.94324	-194.22188	388.21948	182.34451	589.0654	-200.4444	1.044455	3.3017294	33.83316	-14.871026	-387.94925	48.102734	17088.041897296906
218	5522.6665	133.04813	5664.6294	5340.99	4679.03	866.7644	5381.9453	2978.2234	1000.0	1000.0	871999	389.3994	181.83244	586.02527	-177.12067	389.3991	181.83318	587.8637	-194.23682	0.9887609	3.2565598	30.562752	-14.564224	-389.11887	48.636585	17166.877684354782
219	5475.948	74.0402	5600.1914	5409.606	5217.661	377.75058	5624.484	4532.4766	1000.0	1000.0	875999	390.07684	181.94849	587.75793	-216.45659	390.0772	181.94778	587.1685	-177.4343	0.9484469	3.324624	40.93282	-13.922422	-389.7911	47.637882	17245.27467226982
220	5612.3003	47.42347	5681.9976	5562.455	5463.982	57.492283	5555.6426	5379.108	1000.0	1000.0	879999	390.79895	181.96587	588.93335	-208.51935	390.79913	181.9683	587.41754	-209.58795	0.9661374	3.3057055	30.747547	-14.100731	-390.5539	46.848072	17323.62257862091
221	5453.2134	137.91179	5567.213	5224.7114	5526.626	54.191498	5603.02	5428.3833	1000.0	1000.0	883999	391.32843	181.72717	590.6776	-259.5919	391.3279	181.72864	588.25574	-222.08662	0.95749414	3.2706106	37.412277	-14.438246	-391.04996	47.324047	17402.515553474426
222	5465.265	74.87097	5543.1523	5369.1357	5499.157	82.77904	5629.3955	5348.101	1000.0	1000.0	887999	391.529	181.94545	591.67487	-202.27663	391.52792	181.94711	591.1269	-186.46643	0.99839485	3.2801008	31.975185	-13.80501	-391.23026	47.704536	17480.457936763763
223	5531.198	130.67331	5663.2183	5331.907	5012.0796	818.3832	5677.603	3377.6465	1000.0	1000.0	891999	392.689	181.61522	590.6599	-185.85217	392.68884	181.61406	591.73364	-174.52376	1.0296917	3.2919343	32.771126	-13.662762	-392.41995	47.078716	17558.515881299973
224	5526.906	123.75441	5671.235	5340.797	5289.869	896.11566	5834.0054	3109.1353	1000.0	1000.0	895999	393.82095	181.401	589.9324	-181.55257	393.82083	181.40305	588.68365	-172.64807	1.0352528	3.2941139	32.133728	-13.495838	-393.54974	47.39802	17637.508270025253
225	5247.123	568.73035	5659.3667	4270.218	5474.7183	93.77082	5644.9995	5304.551	1000.0	1000.0	899999	394.4215	180.96405	591.8894	-202.78572	394.42117	180.96527	593.993	-237.63942	0.9947769	3.260409	30.835693	-14.881365	-394.15927	46.59375	17716.314218759537
226	5405.941	155.38956	5565.904	5155.397	5399.8594	131.94345	5570.5674	5168.406	1000.0	1000.0	903999	394.6963	181.19759	591.5096	-216.51718	394.69623	181.19832	592.17474	-210.07426	0.90487385	3.2763264	30.564728	-13.43102	-394.39777	47.078354	17796.667061805725
227	5465.619	160.38496	5704.5464	5253.2593	5373.773	121.161865	5537.186	5165.2744	1000.0	1000.0	907999	394.977	181.43884	592.68304	-251.12065	394.97748	181.44028	592.17365	-244.63419	0.95635486	3.3025596	36.471798	-16.80511	-394.6862	47.759182	17876.334654808044
228	5001.6777	926.0548	5693.5396	3408.5964	4598.2666	960.7631	5600.335	2844.8345	1000.0	1000.0	911999	395.6135	181.41792	590.9546	-161.20926	395.61243	181.4206	591.56793	-172.79822	1.0059224	3.2574549	34.321545	-15.5485115	-395.3215	46.75369	17955.893023729324
229	5355.4355	309.65234	5637.1694	4832.3076	5430.8916	647.4873	5729.2793	3497.8167	1000.0	1000.0	915999	396.59967	181.2032	593.69403	-169.67906	396.59952	181.20386	592.96765	-182.72716	1.0530779	3.256045	37.58286	-14.908389	-396.31775	47.331963	18034.00587773323
230	4849.9663	855.6061	5474.9844	3375.4753	5563.6655	129.16185	5729.0137	5292.9287	1000.0	1000.0	919999	397.5879	180.94164	592.40607	-195.78654	397.58752	180.94165	593.39825	-182.64398	1.0056527	3.2648191	33.715706	-14.043397	-397.29745	46.76205	18112.53070139885
231	5269.5503	637.77673	5758.022	4173.0522	5675.3564	62.30751	5789.4507	5573.188	1000.0	1000.0	923999	398.0215	180.97798	594.1978	-211.24794	398.02188	180.97757	596.06464	-206.55292	1.0122296	3.2749503	34.62988	-14.399832	-397.7249	47.045296	18191.177552461624
232	5528.3076	148.70894	5717.902	5307.7295	5481.553	130.85835	5733.9	5306.2583	1000.0	1000.0	927999	398.4059	181.1059	594.0824	-157.94269	398.40515	181.10774	594.3855	-172.25551	0.982873	3.2749946	35.14044	-13.506405	-398.10266	46.78062	18270.182553052902
233	5440.0493	133.32362	5659.276	5298.865	5502.5293	80.019806	5642.4106	5394.2783	1000.0	1000.0	931999	398.58447	181.32834	596.713	-238.06049	398.5855	181.32863	593.91003	-235.57439	1.1075076	3.2969458	35.724277	-15.608196	-398.30646	47.24247	18349.69740176201
234	5031.046	953.50165	5730.7275	3387.5	5642.4517	291.18024	5813.49	4786.0747	1000.0	1000.0	935999	400.13907	180.81607	594.39276	-193.8449	400.13852	180.81514	594.5729	-191.90259	1.0650572	3.243761	37.494164	-16.4124	-399.87918	47.11367	18428.75523042679
235	5505.426	120.46289	5621.8877	5309.949	5519.7285	144.27345	5791.883	5246.311	1000.0	1000.0	939999	400.28815	181.2018	596.1822	-177.73836	400.28815	181.20271	596.8578	-191.10733	1.0347596	3.2621493	34.42692	-15.597096	-399.99182	45.6992	18507.88058781624
236	5535.6846	55.42193	5615.05	5458.352	5462.8096	253.07872	5724.163	5007.548	1000.0	1000.0	943999	401.321	180.8846	596.4332	-150.37209	401.32135	180.88603	598.2705	-146.35568	1.0643554	3.3010943	31.855062	-15.064721	-401.03442	46.640892	18585.327243566513
237	5421.1743	95.31796	5492.0923	5256.9844	5296.632	423.79828	5667.9434	4138.4556	1000.0	1000.0	947999	401.4486	181.04276	597.3013	-149.27509	401.44833	181.0437	596.2922	-146.22266	1.0674908	3.259068	30.418272	-14.418161	-401.18338	46.05099	18664.83889722824
238	5592.343	89.86334	5710.47	5458.215	5337.711	399.45883	5643.9116	4216.3794	1000.0	1000.0	951999	402.2296	180.1888	595.4056	-148.61739	402.22836	180.19102	595.91437	-156.33987	1.122457	3.2756088	46.019028	-13.646568	-401.94415	46.143078	18743.86155796051
239	5589.423	146.94987	5803.8765	5403.577	5220.502	518.55444	5604.841	3789.6116	1000.0	1000.0	955999	402.63028	180.40826	596.7672	-154.50713	402.63068	180.40881	596.87317	-154.42809	1.0364919	3.2798264	31.639952	-14.367352	-402.33395	46.65375	18822.82443881035
240	5221.2275	261.0938	5486.9062	4791.8706	5092.4727	853.08215	5661.8086	3054.9675	1000.0	1000.0	959999	402.7509	180.66034	596.1584	-161.20425	402.74997	180.66222	597.16455	-165.49695	1.0461651	3.3029003	35.11668	-13.7879925	-402.4767	46.755936	18900.999450683594
241	5559.1885	74.72917	5671.4956	5468.4663	5425.915	104.92103	5598.365	5264.7285	1000.0	1000.0	963999	404.10364	180.5999	597.3583	-159.59908	404.10416	180.60054	596.7785	-171.68318	1.018835	3.267811	34.64469	-12.916363	-403.82028	46.22379	18980.510994911194
242	5390.243	138.72299	5523.953	5170.999	5398.1006	104.71325	5549.559	5220.543	1000.0	1000.0	967999	404.16705	181.14409	597.7768	-159.41843	404.1664	181.14622	596.1786	-151.61172	0.95853573	3.2722306	37.07643	-12.299386	-403.86044	46.488937	19059.162655353546
243	5619.842	36.059284	5674.372	5577.481	5719.715	349.9509	5943.3594	4702.5854	1000.0	1000.0	971999	403.77585	181.29239	598.3578	-149.5966	403.7754	181.29248	596.7492	-154.085	1.0730517	3.2859995	37.45443	-12.844189	-403.46384	47.605125	19137.481082201004
244	5537.0312	35.785572	5579.993	5496.6475	5693.801	84.25658	5781.5737	5486.428	1000.0	1000.0	975999	404.187	180.71188	597.9806	-153.85655	404.18625	180.71326	597.3782	-150.90454	1.1167821	3.262594	33.743305	-16.531412	-403.8837	48.175148	19216.715374708176
245	5498.6846	30.40775	5522.4404	5446.4595	5636.0283	70.56598	5729.7544	5483.85	1000.0	1000.0	979999	404.88843	179.9162	598.7817	-147.45047	404.88873	179.918	597.33344	-154.99579	1.1025412	3.2685833	34.797062	-15.577445	-404.58542	47.79532	19295.966257810593
246	5530.7817	102.26998	5698.9917	5422.6953	5310.442	731.9681	5733.3364	3518.3452	1000.0	1000.0	983999	404.56937	180.1846	598.56335	-165.15503	404.5699	180.18315	596.4972	-146.83127	1.0340239	3.2515137	38.337326	-14.368381	-404.2547	47.979404	19375.489156723022
247	5082.019	780.39496	5651.95	3736.9807	5291.7666	91.991905	5435.3193	5144.362	1000.0	1000.0	987999	405.04865	179.60292	600.1192	-134.5857	405.04877	179.60297	601.21545	-125.85015	1.0109965	3.2694323	40.33232	-12.380156	-404.73718	47.290127	19453.835739850998
248	5570.5435	19.879246	5600.098	5552.0	5688.9546	91.5805	5842.829	5516.8276	1000.0	1000.0	991999	406.25723	179.62122	600.8878	-152.86652	406.25656	179.62466	601.38544	-161.52817	1.0196266	3.2859633	32.32233	-12.791321	-405.94485	46.775993	19534.090297222137
249	5312.8496	444.4521	5692.8784	4556.7974	5503.1924	52.601387	5615.2734	5429.8677	1000.0	1000.0	995999	406.8728	179.02556	603.1769	-203.78123	406.87167	179.02692	604.259	-200.83653	1.1000978	3.2515297	39.156025	-13.017717	-406.58737	47.54043	19612.93871164322
250	5066.114	887.85266	5779.1997	3547.2253	5444.724	118.84182	5675.013	5210.664	1000.0	1000.0	999999	407.5528	178.44704	604.6163	-163.14738	407.55417	178.44511	605.3358	-180.4667	1.1360264	3.2410717	35.19188	-12.275209	-407.2625	47.550926	19691.76754450798
251	5322.631	369.53906	5593.054	4692.717	5369.539	61.330273	5445.9346	5221.3433	1000.0	1000.0	1003999	408.52988	177.87758	606.20416	-150.00368	408.5294	177.87798	604.6976	-140.86084	1.0170918	3.2407308	36.661118	-12.850571	-408.2115	46.727367	19770.7815489769
252	5183.363	748.0532	5671.3516	3889.0952	5616.8535	94.91907	5739.663	5408.75	1000.0	1000.0	1007999	410.49292	176.88443	602.7356	-146.37633	410.4928	176.88515	604.1448	-148.48352	1.0811902	3.271098	45.443687	-14.184723	-410.1951	47.315895	19849.867451906204
253	5568.601	85.55735	5688.5415	5446.581	5609.9155	77.960396	5676.948	5392.4707	1000.0	1000.0	1011999	412.68903	175.37106	599.2425	-157.34221	412.6886	175.37312	599.13336	-172.2147	1.1310308	3.2320733	37.045982	-14.140136	-412.40607	47.276043	19928.839651346207
254	5610.614	98.769264	5698.772	5447.1616	5628.358	65.83962	5718.4795	5485.279	1000.0	1000.0	1015999	413.7714	174.53064	601.059	-148.33453	413.77185	174.53094	600.97815	-136.59343	1.116068	3.2776713	31.12425	-14.470774	-413.4431	47.462986	20007.345628976822
255	5600.757	73.25978	5705.039	5515.707	5732.3794	36.91933	5798.8687	5680.4316	1000.0	1000.0	1019999	416.563	172.82039	606.9374	-149.50862	416.56287	172.82079	603.92285	-144.70876	1.0315963	3.2947278	36.042667	-17.397434	-416.24002	46.618786	20087.752235651016
256	5601.9473	201.47852	5775.486	5259.12	5274.805	651.64496	5725.258	3752.0178	1000.0	1000.0	1023999	418.07288	172.48628	602.4329	-148.75253	418.07153	172.49173	605.306	-162.1873	1.0639042	3.2534134	34.411354	-13.123024	-417.7392	46.598656	20167.112944602966
257	5556.7583	159.80353	5705.623	5287.5044	4995.4175	809.2567	5571.9478	3452.1738	1000.0	1000.0	1027999	419.9068	171.75702	600.36755	-173.6516	419.90613	171.75803	606.3955	-160.3487	1.0303391	3.2674854	29.615868	-13.836149	-419.54956	46.574047	20246.240796089172
258	5592.963	93.86148	5684.715	5466.607	5552.493	58.98645	5653.6924	5457.125	1000.0	1000.0	1031999	420.15363	172.0895	604.39606	-189.64082	420.15356	172.09033	606.31213	-211.05083	1.1056255	3.2319129	45.175117	-14.444447	-419.80362	46.834732	20324.393851280212
259	5654.6504	67.10105	5756.443	5580.325	5428.439	75.61867	5521.8765	5243.959	1000.0	1000.0	1035999	422.96173	170.75952	603.8628	-285.56717	422.96112	170.76123	604.407	-251.19154	1.0849855	3.273552	35.37212	-14.697483	-422.61807	47.917343	20402.860144615173
260	5582.0083	142.8708	5776.0547	5388.5703	5702.315	66.15731	5788.753	5574.446	1000.0	1000.0	1039999	424.5726	170.54082	602.7099	-180.98206	424.57208	170.5444	605.6005	-172.2643	1.0427687	3.233286	36.648872	-13.07706	-424.2001	47.63223	20482.499581336975
261	5029.267	856.6272	5684.434	3562.8992	5559.4326	53.77816	5616.751	5458.561	1000.0	1000.0	1043999	426.35287	168.2647	607.40076	-168.7608	426.35205	168.26807	607.7125	-170.0508	1.1981115	3.1737921	34.545956	-13.087444	-426.04382	47.15687	20560.892382621765
262	5626.2944	85.30549	5767.4507	5538.245	5560.771	91.44699	5673.758	5356.329	1000.0	1000.0	1047999	428.77695	165.82541	607.1442	-157.35677	428.77673	165.82571	609.6415	-154.84198	1.1663966	3.1548483	32.281498	-15.072296	-428.43005	46.326653	20639.5502140522
263	4862.5117	695.24146	5613.988	4021.2244	5364.3975	125.91928	5510.1294	5144.914	1000.0	1000.0	1051999	430.54144	165.06737	605.94385	-164.43356	430.54132	165.06926	607.2199	-161.87206	1.0822026	3.2068338	35.794266	-13.484942	-430.1587	46.56628	20717.955662488937
264	5115.044	912.3015	5699.1104	3536.1372	4047.9993	1091.8456	5635.555	2366.343	1000.0	1000.0	1055999	432.09204	164.84315	605.87317	-199.0667	432.09308	164.84297	610.20233	-197.27618	1.158174	3.247238	32.248653	-13.9088745	-431.72455	46.46423	20796.982466697693
265	5525.0996	198.50052	5820.0947	5307.866	5568.3193	67.07328	5696.1846	5441.693	1000.0	1000.0	1059999	434.65735	163.84714	605.8513	-186.5641	434.65692	163.84851	606.54767	-210.79181	1.0667999	3.2802558	40.42115	-13.677195	-434.281	45.323303	20875.90097928047
266	5395.019	357.7718	5659.404	4778.6294	5605.32	66.458244	5717.4478	5494.031	1000.0	1000.0	1063999	435.915	163.37245	607.0583	-174.39178	435.91528	163.37354	606.61707	-192.83116	1.0417763	3.2670596	32.77273	-13.3064785	-435.5167	45.94829	20953.669177293777
267	3632.4702	1685.9756	5466.7573	977.18225	5078.521	683.1592	5625.286	3792.7722	1000.0	1000.0	1067999	436.97824	163.135	604.31415	-198.07172	436.97745	163.1363	605.5135	-185.72498	1.0582124	3.20513	27.419449	-12.656412	-436.578	46.42667	21031.886239528656
268	5700.5977	113.32784	5864.463	5544.335	5664.9067	67.41488	5777.982	5572.832	1000.0	1000.0	1071999	438.18344	162.46382	606.3767	-160.32973	438.18277	162.46533	605.4635	-198.4535	1.1236067	3.2351778	39.981136	-13.812171	-437.7932	46.730793	21110.651997566223
269	5554.206	52.182266	5622.952	5476.954	5381.95	39.6797	5436.0312	5299.835	1000.0	1000.0	1075999	439.80353	162.00948	608.0034	-157.88979	439.80215	162.01256	610.0307	-164.72046	1.1837845	3.2497227	38.053127	-13.366652	-439.42456	46.227757	21189.848582029343
270	5244.223	405.3928	5654.949	4640.541	5325.484	158.79677	5541.428	5054.4346	1000.0	1000.0	1079999	441.2492	160.50525	605.8648	-158.99695	441.24896	160.50829	606.3246	-175.8359	1.2158318	3.1206987	36.56941	-12.517522	-440.8988	46.185734	21268.759568452835
271	5518.9014	135.48846	5697.8525	5337.0684	5688.352	84.64199	5821.4814	5570.312	1000.0	1000.0	1083999	442.63116	159.1582	607.8685	-184.9248	442.63177	159.15962	606.0	-209.50636	1.2015227	3.1964262	39.80664	-14.742589	-442.24146	47.410114	21346.46133184433
272	5259.0044	567.6489	5638.838	4280.1016	5611.522	95.94535	5719.942	5403.167	1000.0	1000.0	1087999	444.18167	158.54938	606.7817	-242.75314	444.18088	158.5499	605.1359	-223.67693	1.1210409	3.2292566	31.1007	-14.732657	-443.76254	46.98715	21426.323761701584
273	5478.1265	213.70749	5685.68	5125.9097	5723.835	54.701477	5794.1655	5610.0386	1000.0	1000.0	1091999	445.43948	158.02019	606.9569	-212.84923	445.44	158.02219	607.39355	-205.01775	1.1499686	3.2074332	38.763023	-13.400291	-445.02484	46.8279	21504.65407562256
274	5636.32	117.945274	5758.637	5485.806	5027.166	703.7191	5761.6587	3416.9805	1000.0	1000.0	1095999	447.5366	155.92883	605.2562	-206.84897	447.53677	155.92845	605.67255	-174.14856	1.214016	3.146716	31.96226	-15.066034	-447.1335	47.33442	21584.402390003204
275	5573.019	138.08105	5753.398	5422.59	5573.243	76.73835	5660.419	5388.833	1000.0	1000.0	1099999	449.39008	154.48433	606.80743	-163.24945	449.38928	154.48628	605.87646	-160.12685	1.1647669	3.1790104	32.412357	-15.230982	-448.98383	46.241753	21662.686811208725
276	5166.9473	826.16174	5698.4727	3737.4834	5355.378	333.6786	5686.599	4410.1855	1000.0	1000.0	1103999	451.24564	153.835	605.0502	-154.01566	451.24515	153.83829	606.1608	-177.30226	1.1595169	3.217726	40.889248	-13.734402	-450.82993	46.7601	21740.779892206192
277	5611.4688	126.62274	5819.1357	5493.56	5723.617	98.69727	5844.4824	5451.0703	1000.0	1000.0	1107999	452.87436	152.7013	605.47345	-164.8684	452.8737	152.702	606.8049	-154.45354	1.2060884	3.1964638	53.23122	-12.620602	-452.4511	47.100464	21819.747412919998
278	5588.542	83.46295	5698.33	5470.024	5569.87	51.602516	5644.361	5469.6123	1000.0	1000.0	1111999	454.23337	150.78062	607.86957	-149.59648	454.23355	150.78227	605.45874	-150.25218	1.2895579	3.1822522	42.066933	-13.612814	-453.84418	47.74236	21898.40334033966
279	5450.787	216.48463	5626.7046	5080.216	5174.415	1230.9205	5726.033	1528.2059	1000.0	1000.0	1115999	456.44815	148.1113	605.2898	-221.31787	456.44797	148.11292	605.76654	-205.57649	1.1554604	3.1436713	35.75059	-13.6648	-456.02548	46.753098	21977.047150850296
280	5652.1895	69.87913	5769.4536	5586.2207	5648.5728	108.382706	5738.672	5364.3335	1000.0	1000.0	1119999	458.04715	147.42429	605.4036	-127.2759	458.04745	147.42545	603.70905	-163.58096	1.1452941	3.180452	39.441635	-14.846224	-457.63293	45.278477	22056.718899726868
