Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
145	117843.75	167.61125	118108.78	117688.625	118195.44	148.47386	118418.43	117954.78	1000.0	1000.0	579999	578.5248	90.99564	1006.0956	151.88797	-578.80963	3.8475664	9361.372609138489
146	117819.42	91.09707	117926.875	117683.37	118186.9	123.32928	118408.11	117978.125	1000.0	1000.0	583999	578.9981	90.78097	1001.2261	162.45467	-579.3043	3.9171767	9425.95658493042
147	117919.94	114.0455	118026.95	117731.19	118321.31	59.875954	118442.31	118238.016	1000.0	1000.0	587999	579.352	90.583145	995.53284	156.69295	-579.64136	3.6648843	9490.374209165573
148	117653.36	165.98404	117822.58	117387.62	118174.04	178.04225	118378.59	117869.48	1000.0	1000.0	591999	580.1404	90.32123	959.42255	170.18478	-580.47736	3.8154054	9554.527700424194
149	117855.664	173.63614	118114.99	117648.44	118137.27	183.47037	118425.1	117882.7	1000.0	1000.0	595999	580.79755	90.65101	988.9857	174.55002	-581.11414	3.8069756	9625.422342538834
150	117734.266	386.97006	118202.54	117129.7	118224.234	130.11324	118400.44	117976.14	1000.0	1000.0	599999	581.2986	90.98798	982.24	165.54688	-581.5981	3.6552312	9694.521231412888
151	117830.17	102.16839	117946.336	117669.82	118196.56	171.39835	118384.64	117829.34	1000.0	1000.0	603999	581.82056	90.80452	973.5529	159.59874	-582.1537	3.8352897	9753.327097415924
152	117895.195	174.99792	118141.64	117655.91	118184.7	146.13168	118335.195	117937.26	1000.0	1000.0	607999	582.05096	91.50748	1012.10974	159.28421	-582.366	3.6496801	9812.273144721985
153	117813.72	245.75775	118140.29	117476.555	118223.516	169.87027	118434.36	117931.84	1000.0	1000.0	611999	582.0856	91.303	1001.468	159.98914	-582.36584	3.5820136	9876.280217170715
154	117819.625	52.168156	117885.46	117739.33	118155.77	153.80383	118435.11	117885.91	1000.0	1000.0	615999	582.1166	90.55819	1002.30035	159.0565	-582.3961	3.5643795	9940.859907627106
155	117717.76	92.11117	117856.72	117597.75	118132.125	104.9711	118326.164	117966.27	1000.0	1000.0	619999	581.7111	91.17433	1014.3361	147.49905	-582.00085	3.7918067	10003.052858829498
156	117793.984	280.99954	117990.86	117311.28	118079.69	141.5312	118385.266	117953.305	1000.0	1000.0	623999	581.99835	91.17276	979.8393	153.32755	-582.2936	3.5260177	10067.27256989479
157	117953.14	115.03815	118119.4	117794.22	118271.73	133.54433	118437.195	117999.05	1000.0	1000.0	627999	582.14575	90.402855	952.793	153.23917	-582.4235	3.4780917	10131.57693362236
158	117888.266	110.35506	118002.195	117715.87	118224.04	126.30017	118341.14	117943.914	1000.0	1000.0	631999	582.5949	90.26651	958.01074	149.25722	-582.91327	3.6418414	10195.736431121826
159	117901.75	151.30617	118098.27	117714.37	118292.94	106.97063	118418.484	118045.55	1000.0	1000.0	635999	582.95544	89.81038	945.35474	149.89162	-583.2563	3.4083922	10259.645362377167
160	117756.516	161.95021	117975.04	117600.016	118165.2	166.724	118425.91	117947.266	1000.0	1000.0	639999	583.4101	89.982765	931.22125	160.67651	-583.73627	3.531206	10323.880304336548
161	117814.086	114.155075	117990.52	117696.61	118185.15	112.77019	118359.32	118049.79	1000.0	1000.0	643999	583.81635	90.2559	908.9012	150.72714	-584.143	3.4585192	10388.472737312317
162	117806.47	138.84898	117991.305	117648.6	118174.29	130.785	118391.12	117985.14	1000.0	1000.0	647999	584.7205	89.62126	918.9549	154.74265	-585.037	3.419546	10451.052589654922
163	118003.59	174.33774	118176.88	117781.64	118128.56	153.79968	118374.13	117901.71	1000.0	1000.0	651999	584.6338	89.603134	936.3995	151.27097	-584.92786	3.33738	10514.862598896027
164	117740.39	202.39491	117894.45	117392.164	118251.984	110.72196	118377.945	118024.27	1000.0	1000.0	655999	584.32745	88.93021	962.7997	148.08766	-584.5804	3.3963995	10579.476311206818
165	117872.516	157.18823	118121.96	117709.336	118167.86	136.31422	118405.93	117995.92	1000.0	1000.0	659999	583.9675	88.96475	929.6974	131.18683	-584.27075	3.3414078	10644.410005569458
166	117847.945	85.489746	117958.59	117718.73	118249.98	147.01479	118400.46	117941.5	1000.0	1000.0	663999	584.5092	88.26005	923.65784	150.74904	-584.83185	3.3087137	10709.228430747986
167	117887.914	120.73584	118096.2	117801.22	118212.52	117.913925	118377.59	117959.82	1000.0	1000.0	667999	584.8357	87.978065	969.9392	138.45897	-585.11334	3.2475083	10773.484593391418
168	117873.734	84.71132	117961.4	117768.54	118184.69	144.60068	118355.57	117930.58	1000.0	1000.0	671999	585.0329	86.95673	927.95654	144.00447	-585.3114	3.186021	10837.5571808815
169	117960.76	166.84546	118191.42	117749.73	118165.92	166.03148	118390.805	117929.195	1000.0	1000.0	675999	584.3631	87.223976	971.5799	138.62265	-584.61053	3.1925957	10900.965929746628
170	117936.266	45.10575	118000.22	117890.01	118166.375	147.92206	118347.69	117922.41	1000.0	1000.0	679999	584.10693	86.7187	971.1353	146.42758	-584.3786	3.2355037	10965.34267950058
171	117778.72	137.55986	117917.42	117640.484	118185.04	151.63756	118357.93	117892.66	1000.0	1000.0	683999	583.8931	86.45039	951.2936	150.33687	-584.1532	3.149455	11029.98157119751
172	117815.586	113.348854	117953.28	117638.25	118123.2	164.47296	118363.52	117857.914	1000.0	1000.0	687999	583.79193	86.041534	906.52997	159.51494	-584.06396	3.2595766	11094.607235193253
173	117835.96	100.100845	117966.92	117706.23	118258.15	128.69063	118430.71	118000.47	1000.0	1000.0	691999	583.74634	86.716805	888.37286	161.71996	-584.0435	3.116837	11159.717905759811
174	117712.6	54.77799	117770.38	117634.05	118251.6	135.69911	118395.57	118008.64	1000.0	1000.0	695999	584.1794	86.428856	887.4326	162.72029	-584.4567	2.9303474	11225.170280218124
175	117853.55	188.62871	118132.6	117648.45	118196.664	109.582436	118358.17	117922.76	1000.0	1000.0	699999	584.59845	85.795425	841.66956	160.62146	-584.88165	2.9195657	11290.28245639801
176	117765.61	129.49982	117954.945	117595.516	118157.45	164.47852	118398.85	117914.95	1000.0	1000.0	703999	585.0303	85.384995	849.522	163.45177	-585.33075	3.1061227	11354.827651977539
177	117970.49	31.598534	118013.54	117926.39	118172.54	150.9016	118380.63	117893.18	1000.0	1000.0	707999	585.26166	86.05473	845.29333	161.85991	-585.56824	2.9647744	11419.33955836296
178	117909.57	137.2501	118094.04	117760.6	118240.86	109.10625	118397.42	118023.18	1000.0	1000.0	711999	585.902	85.06205	901.64014	161.55884	-586.178	3.0087042	11483.728973388672
179	117905.8	21.949612	117932.445	117882.51	118251.08	115.49797	118429.56	118068.336	1000.0	1000.0	715999	586.0013	84.596725	901.1512	164.10927	-586.3076	2.9888916	11548.492146730423
180	117754.15	56.89211	117812.78	117671.17	118126.336	131.04468	118377.17	117954.664	1000.0	1000.0	719999	586.46423	84.697784	897.6285	163.2046	-586.7665	2.986059	11613.284113883972
181	117887.28	165.49503	118073.36	117620.67	118173.875	164.31665	118380.875	117948.555	1000.0	1000.0	723999	587.18427	84.72522	920.05853	160.37943	-587.51666	2.8666904	11678.20917057991
182	117984.0	60.378445	118049.484	117893.305	118205.46	134.7969	118428.54	117968.336	1000.0	1000.0	727999	588.0325	84.13742	972.8851	158.1348	-588.34985	2.786103	11743.204230308533
183	117784.84	99.945045	117916.99	117635.586	118131.586	103.65212	118289.55	117982.35	1000.0	1000.0	731999	588.75226	84.31254	942.7096	154.39255	-589.1086	2.9192703	11804.342411994934
184	117774.83	78.05452	117900.375	117707.92	118138.125	147.28062	118357.14	117973.766	1000.0	1000.0	735999	589.7489	83.74663	963.5424	142.07005	-590.06335	2.856698	11863.435758829117
185	117791.4	232.35602	118042.805	117505.81	118237.56	128.05307	118405.11	117983.695	1000.0	1000.0	739999	590.16266	83.22732	950.1799	135.6066	-590.505	2.9539454	11925.830511569977
186	119230.89	2318.1836	123242.195	117740.22	118211.336	154.327	118400.305	117959.17	1000.0	1000.0	743999	590.4727	83.71235	938.3383	138.62062	-590.8038	2.7861855	11987.573408126831
187	117753.336	239.90695	118008.86	117371.03	118205.21	166.95267	118440.266	117926.4	1000.0	1000.0	747999	591.0436	83.74245	962.5212	134.07495	-591.3818	2.8966262	12050.750397443771
188	117774.99	158.76445	117950.12	117524.93	118155.625	145.465	118389.39	117916.2	1000.0	1000.0	751999	591.597	83.99413	905.19666	138.50359	-591.9348	2.749482	12116.128548383713
189	117891.164	146.15143	118032.555	117653.914	118125.516	148.4186	118437.3	117942.734	1000.0	1000.0	755999	592.1926	83.75558	952.0864	145.58884	-592.546	2.7836885	12181.44731092453
190	117866.31	179.62329	117977.66	117555.57	118175.45	138.03636	118334.13	117926.62	1000.0	1000.0	759999	592.72455	83.81154	926.8976	122.518135	-593.0463	2.6784563	12245.847621202469
191	117879.16	90.264244	117977.04	117751.836	118149.664	169.51938	118466.664	117990.53	1000.0	1000.0	763999	592.2888	84.52223	918.4351	136.40477	-592.5996	2.6167462	12309.731671333313
192	117858.08	120.37024	117954.836	117656.86	118139.54	203.11394	118424.42	117879.41	1000.0	1000.0	767999	592.44934	83.56941	893.15717	114.711525	-592.75385	2.758576	12374.066634654999
193	117884.5	131.2545	118111.664	117801.02	118167.67	158.39363	118400.65	117911.016	1000.0	1000.0	771999	592.1364	84.021545	911.94556	135.22765	-592.4584	2.6107712	12438.370334863663
194	117686.67	158.26224	117852.18	117436.266	118188.336	148.15334	118353.47	117953.18	1000.0	1000.0	775999	592.80115	83.75263	931.10846	116.51188	-593.1648	2.8097906	12502.98070693016
195	117865.0	189.1382	118134.67	117600.06	118219.73	138.6239	118405.48	117959.99	1000.0	1000.0	779999	593.6351	83.98041	943.21533	145.51355	-593.989	2.7048316	12569.820991754532
196	117737.31	171.50337	117971.19	117548.63	118134.55	192.64888	118391.12	117933.06	1000.0	1000.0	783999	594.0084	83.3366	913.9749	147.31767	-594.33514	2.9232264	12636.426456212997
197	117843.14	131.80922	117981.51	117684.49	118268.89	118.14392	118426.52	118028.625	1000.0	1000.0	787999	594.16766	83.18775	938.64404	120.56607	-594.4954	2.6320179	12702.873693466187
198	117832.61	156.15689	118007.45	117579.77	118230.96	139.08649	118434.1	117984.11	1000.0	1000.0	791999	594.5257	83.028244	937.08624	151.16824	-594.87537	2.7537627	12769.347559213638
199	117945.97	88.59075	118045.68	117803.8	118219.44	152.28674	118447.62	117977.93	1000.0	1000.0	795999	594.759	82.66429	945.2514	141.7127	-595.07526	2.624767	12833.253289461136
200	117764.94	115.76617	117910.21	117587.31	118239.23	116.42857	118387.03	117942.88	1000.0	1000.0	799999	594.56885	82.734215	941.1473	147.6265	-594.88635	2.5872836	12898.044731855392
201	117678.32	159.65288	117856.984	117442.54	118223.9	138.61284	118406.875	117966.9	1000.0	1000.0	803999	593.7871	82.57264	924.72845	151.17087	-594.0581	2.6383271	12962.672380685806
202	119258.51	2586.1025	123736.34	117660.11	118166.125	151.69205	118342.85	117847.92	1000.0	1000.0	807999	593.95105	81.79698	931.4789	168.07904	-594.30133	2.4949946	13027.443038225174
203	117853.56	178.19089	118068.414	117576.08	118168.96	125.80459	118385.28	117972.12	1000.0	1000.0	811999	594.57	81.92044	950.06506	165.31921	-594.885	2.6218905	13092.115991592407
204	117568.69	59.78443	117642.39	117484.414	118117.58	110.48313	118268.39	117940.36	1000.0	1000.0	815999	594.53406	81.91763	880.68835	173.85706	-594.85846	2.5280087	13158.551483392715
205	117725.64	127.77158	117927.93	117610.77	118219.15	131.24323	118398.36	117987.41	1000.0	1000.0	819999	594.3428	81.81757	885.5709	170.46027	-594.6337	2.6366825	13222.842486143112
206	117850.72	68.41152	117938.086	117776.19	118193.58	108.79175	118343.664	117994.914	1000.0	1000.0	823999	593.9853	81.05862	901.6356	170.5611	-594.2716	2.5198116	13287.186165094376
207	117826.1	107.91956	117964.83	117711.11	118210.48	136.31522	118383.73	117952.016	1000.0	1000.0	827999	593.8031	81.08212	901.2201	167.104	-594.1065	2.5489917	13351.687143802643
208	117995.75	147.0724	118185.82	117779.67	118210.266	182.66258	118400.85	117823.05	1000.0	1000.0	831999	593.99146	80.79578	916.3538	168.32181	-594.3245	2.5488565	13416.198239088058
209	117802.82	135.53065	117975.29	117635.375	118243.52	89.799164	118382.445	118083.09	1000.0	1000.0	835999	594.824	81.20725	901.1601	170.53554	-595.1789	2.4167988	13480.56083536148
210	117861.59	70.06423	117960.39	117763.555	118220.55	177.37766	118450.71	117887.43	1000.0	1000.0	839999	596.14264	81.69657	915.1676	173.17093	-596.53595	2.4838448	13545.42150425911
211	117683.016	98.11096	117796.65	117526.76	118102.17	176.08125	118458.9	117953.11	1000.0	1000.0	843999	597.2071	81.97078	899.67773	159.9071	-597.5855	2.4830854	13609.983508586884
212	117907.195	151.83711	118131.32	117705.79	118206.164	160.3723	118390.86	117955.11	1000.0	1000.0	847999	598.2599	81.70689	892.0148	165.72902	-598.63776	2.4916255	13674.875926494598
213	117914.5	205.17517	118100.38	117568.375	118199.11	109.803314	118354.03	118031.43	1000.0	1000.0	851999	598.2666	82.28755	865.0559	174.55373	-598.6361	2.375942	13739.998150587082
214	117887.484	108.34667	118003.18	117711.875	118045.984	108.52136	118243.46	117883.164	1000.0	1000.0	855999	599.28546	82.04806	889.5503	174.53171	-599.6749	2.3209007	13804.764794588089
215	117895.66	113.46424	117987.266	117705.555	118202.02	132.46307	118350.8	117955.24	1000.0	1000.0	859999	600.13806	81.305435	879.9721	169.00998	-600.5141	2.5584428	13869.702786445618
216	117513.19	512.0666	117939.06	116667.83	118192.04	103.50639	118328.77	118051.86	1000.0	1000.0	863999	600.4644	80.96088	890.74225	183.22678	-600.8321	2.6902902	13937.374015569687
217	117833.5	139.62448	117949.49	117603.8	118241.234	157.93443	118422.66	117965.76	1000.0	1000.0	867999	600.77466	81.40963	871.5463	178.02982	-601.1619	2.4967983	14006.312165021896
218	117848.11	67.993645	117944.15	117769.49	118275.0	105.68553	118424.734	118063.03	1000.0	1000.0	871999	601.2022	81.11413	837.5414	182.50417	-601.56195	2.559642	14070.832697153091
219	117766.17	99.24962	117899.016	117629.42	118181.25	139.39424	118353.92	117911.06	1000.0	1000.0	875999	601.16675	81.32837	844.78894	179.95728	-601.5278	2.387546	14135.416667699814
220	117863.14	135.9364	118021.984	117647.21	118142.19	161.80396	118335.266	117920.875	1000.0	1000.0	879999	601.41437	81.43214	854.7759	180.1541	-601.7774	2.3033507	14199.97274851799
221	117833.25	210.51886	118045.65	117486.586	118200.984	174.53664	118479.81	117850.164	1000.0	1000.0	883999	601.56946	80.87116	843.95935	180.19894	-601.92114	2.3594718	14264.629565477371
222	117880.17	99.05971	118011.33	117749.13	118211.8	94.715485	118335.836	118023.84	1000.0	1000.0	887999	600.9859	81.114174	818.5499	179.31017	-601.3051	2.3413968	14329.566515922546
223	117862.875	103.93087	117940.02	117686.36	118193.48	161.42831	118434.28	117934.56	1000.0	1000.0	891999	600.6014	80.44867	826.10645	182.71115	-600.9396	2.3902462	14394.440766334534
224	117713.38	329.73645	118092.47	117325.08	118090.086	178.84506	118409.01	117881.57	1000.0	1000.0	895999	600.7213	79.96611	812.2588	180.1238	-601.0849	2.3001485	14459.174366950989
225	117892.34	171.45918	118046.97	117602.445	118145.05	139.39626	118328.64	117942.805	1000.0	1000.0	899999	601.24554	79.27706	807.90704	184.25536	-601.6194	2.4439945	14525.510827541351
226	117973.67	120.91939	118141.42	117853.6	118178.29	154.06001	118358.63	117870.836	1000.0	1000.0	903999	601.43427	79.64808	815.7059	181.60597	-601.814	2.4741888	14584.718363285065
227	117853.22	85.42127	117949.164	117733.2	118212.39	135.54439	118360.266	117963.49	1000.0	1000.0	907999	602.09766	79.3253	808.4969	184.23457	-602.4836	2.292174	14647.835253953934
228	117883.75	63.300274	117965.8	117795.984	118258.31	149.89685	118435.695	117929.18	1000.0	1000.0	911999	602.1151	79.71881	822.80945	183.36902	-602.48956	2.2531607	14712.843389511108
229	117811.76	201.9541	118005.76	117473.734	118229.52	146.90997	118462.06	118016.42	1000.0	1000.0	915999	602.5825	79.46015	824.55	187.10179	-602.94476	2.3018992	14777.606114387512
230	117777.56	111.46011	117960.04	117674.3	118193.94	151.80936	118401.77	117897.62	1000.0	1000.0	919999	602.86237	78.96856	816.46844	186.74445	-603.23395	2.2575943	14842.30510520935
231	117906.47	159.89062	118163.94	117736.22	118210.35	130.02927	118363.164	117943.5	1000.0	1000.0	923999	602.9355	79.11249	819.2926	187.29305	-603.30493	2.177175	14907.462515830994
232	117850.92	152.17882	118020.57	117667.3	118232.23	139.78384	118441.19	117946.51	1000.0	1000.0	927999	602.7794	79.051254	823.49084	186.5971	-603.13434	2.1465535	14972.016771316528
233	117941.945	102.94563	118080.75	117790.95	118233.016	149.70952	118416.336	117956.63	1000.0	1000.0	931999	602.58984	78.191505	833.2674	188.53629	-602.90393	2.2036753	15032.881425380707
234	117658.86	124.52044	117801.43	117497.41	118138.67	190.43501	118425.64	117875.8	1000.0	1000.0	935999	601.8542	77.61075	830.41534	188.29626	-602.179	2.2396727	15096.211630105972
235	117693.55	115.541794	117872.79	117565.836	118143.98	123.67328	118308.25	117955.27	1000.0	1000.0	939999	601.1724	77.675224	838.853	190.47337	-601.49445	2.2104652	15164.444783449173
236	117692.055	183.16692	117998.72	117541.48	118235.73	157.39932	118411.79	117946.805	1000.0	1000.0	943999	601.2412	77.67458	827.20087	190.5788	-601.59937	2.2828276	15229.65541934967
237	117841.42	143.87044	117996.07	117613.7	118197.25	155.29922	118398.695	117957.555	1000.0	1000.0	947999	601.1758	77.44197	825.4777	190.69452	-601.5112	2.3729599	15294.085314035416
238	117889.336	33.643715	117925.45	117837.72	118189.75	130.55463	118376.89	117994.89	1000.0	1000.0	951999	601.6355	77.06622	830.8711	193.11008	-602.00635	2.3443646	15358.094539880753
239	117783.625	168.06659	118071.305	117646.56	118219.71	89.6311	118334.48	118074.51	1000.0	1000.0	955999	601.8749	77.55627	829.5856	189.28644	-602.2594	2.106183	15422.86165857315
240	117829.086	62.483498	117914.95	117743.586	118153.58	124.977455	118338.336	117989.98	1000.0	1000.0	959999	603.0422	76.860634	828.4617	193.49892	-603.433	2.3415473	15487.443205833435
241	117726.16	63.893444	117813.0	117639.63	118140.02	153.52542	118388.484	117942.43	1000.0	1000.0	963999	603.2755	77.43258	821.3069	189.55034	-603.6358	2.1757407	15552.388711690903
242	117875.59	163.65535	118102.47	117716.195	118167.414	136.44363	118304.24	117942.24	1000.0	1000.0	967999	603.1212	76.7886	824.7017	189.80151	-603.45386	2.133809	15617.208624362946
243	117751.29	109.02009	117931.26	117641.836	118149.984	138.82149	118346.78	117932.44	1000.0	1000.0	971999	602.92035	76.43683	828.9391	190.92657	-603.25775	2.1433153	15686.190374851227
244	118037.19	112.00845	118129.59	117850.45	118222.96	164.37357	118419.25	117851.93	1000.0	1000.0	975999	602.6198	76.59709	826.132	189.14204	-602.96063	2.2042496	15753.231183290482
245	117612.3	235.85173	117884.445	117276.125	118152.125	172.1093	118356.95	117894.6	1000.0	1000.0	979999	602.93445	76.13442	820.9552	189.43886	-603.2884	2.1304786	15819.264812707901
246	117673.17	119.92552	117844.75	117533.85	118148.94	110.81135	118282.41	117983.54	1000.0	1000.0	983999	602.976	76.011505	823.2858	190.89304	-603.3186	2.0462089	15883.739410161972
247	117874.73	82.67823	117970.43	117748.27	118256.15	77.00399	118405.41	118107.62	1000.0	1000.0	987999	603.1978	75.38443	823.23773	189.935	-603.53265	2.1561215	15942.839191913605
248	117801.85	91.99933	117943.664	117705.45	118221.04	153.50937	118377.67	117951.15	1000.0	1000.0	991999	602.65625	76.26742	826.38574	188.41443	-602.9981	2.1418972	16001.973215579987
249	117824.32	175.86478	118023.8	117565.41	118189.48	123.38158	118368.81	117984.586	1000.0	1000.0	995999	602.9142	75.590614	830.115	187.2293	-603.2415	2.0269213	16065.038155317307
250	117794.12	73.989174	117874.305	117710.31	118196.55	130.62122	118357.5	117999.164	1000.0	1000.0	999999	602.4574	76.57138	837.35504	182.96204	-602.8011	2.0949843	16129.956705570221
251	117740.766	122.295654	117950.266	117642.836	118111.125	170.70271	118350.16	117853.09	1000.0	1000.0	1003999	602.9062	75.23717	830.177	184.0772	-603.21185	1.9459026	16196.585027456284
252	117694.33	89.09854	117790.72	117554.2	118175.484	117.015274	118382.125	118006.516	1000.0	1000.0	1007999	602.8984	74.72867	822.4321	186.36111	-603.198	1.9473573	16262.72733950615
253	119237.43	2618.6404	123770.125	117588.02	118178.234	132.39346	118336.51	117962.32	1000.0	1000.0	1011999	603.32184	73.867805	833.35565	184.2582	-603.611	1.8588257	16328.418144226074
254	117717.47	181.19827	117980.734	117482.62	118212.58	152.51027	118400.836	117903.086	1000.0	1000.0	1015999	603.86115	72.69855	969.937	183.7543	-604.1372	2.0115638	16394.714254140854
255	117755.95	190.64946	118074.016	117568.64	118117.67	168.73903	118340.63	117841.25	1000.0	1000.0	1019999	603.5185	72.04949	765.5363	187.04405	-603.78174	2.0363643	16460.833957910538
256	117909.73	87.417015	118033.52	117826.6	118173.17	144.31245	118328.945	117945.164	1000.0	1000.0	1023999	603.25275	71.65504	780.05023	188.75401	-603.5341	1.9638696	16528.20349216461
257	117835.14	115.11336	117976.734	117664.414	118215.96	149.39691	118374.875	117929.945	1000.0	1000.0	1027999	603.3233	72.04875	742.23083	189.90042	-603.64294	1.8266867	16593.3349339962
258	117609.17	223.85661	117876.266	117260.7	118169.19	147.27496	118361.99	117902.73	1000.0	1000.0	1031999	604.4592	71.41748	757.8148	191.66672	-604.81696	1.7808186	16658.339254379272
259	117767.734	52.985607	117839.14	117711.97	118192.96	150.28658	118451.68	117964.88	1000.0	1000.0	1035999	606.0345	71.06359	746.9355	194.98573	-606.42694	1.6869775	16723.825427532196
260	119068.516	1988.7668	122506.45	117726.41	118181.85	128.91556	118393.75	117911.25	1000.0	1000.0	1039999	607.5108	71.55217	735.71375	195.52274	-607.89526	1.599581	16788.197700977325
261	117895.42	83.46941	118007.945	117772.734	118193.266	79.13838	118336.945	118041.766	1000.0	1000.0	1043999	608.4568	71.94188	756.3273	198.01987	-608.8432	1.7109107	16853.028511285782
262	117901.63	89.42673	117996.14	117801.17	118168.86	160.28339	118390.52	117943.21	1000.0	1000.0	1047999	609.3712	72.34091	757.9894	198.99667	-609.76013	1.6899365	16918.090418815613
263	117837.766	124.79827	117998.67	117671.195	118197.984	135.6696	118349.8	117940.92	1000.0	1000.0	1051999	610.26416	72.18009	757.8389	195.79529	-610.64996	1.6494168	16982.92581152916
264	117788.33	79.48828	117865.195	117672.57	118150.52	142.9919	118434.6	117964.94	1000.0	1000.0	1055999	610.7224	72.35527	754.27264	200.42245	-611.09143	1.6164541	17047.61617708206
265	117633.93	298.4367	117972.79	117165.01	118190.39	111.99101	118369.445	118014.125	1000.0	1000.0	1059999	610.9756	72.28792	759.4345	195.86513	-611.31836	1.5765154	17112.003811836243
266	117798.0	52.882877	117843.38	117708.25	118291.484	138.4583	118453.305	117911.625	1000.0	1000.0	1063999	610.6096	71.625	752.4983	199.90933	-610.9361	1.6464133	17176.549079418182
267	117838.0	169.5615	118083.73	117658.555	118196.05	109.05662	118316.84	117950.664	1000.0	1000.0	1067999	610.957	69.0134	762.3394	201.75519	-611.29205	1.587099	17243.56927371025
268	117843.92	182.85158	118057.97	117568.875	118199.55	114.598015	118341.984	117980.14	1000.0	1000.0	1071999	612.1755	65.39475	745.2049	203.67128	-612.531	1.5977987	17310.92340540886
269	117815.31	143.15474	118038.92	117664.61	118185.42	161.78267	118355.234	117914.62	1000.0	1000.0	1075999	613.3941	62.4442	733.64453	206.3966	-613.7775	1.5381318	17375.730266094208
270	117689.27	143.0147	117867.15	117470.086	118172.7	134.8225	118392.23	117974.16	1000.0	1000.0	1079999	615.7526	57.20365	742.96265	198.44617	-616.13513	1.4237593	17441.10921239853
271	117751.31	142.02383	117958.42	117580.336	118150.05	174.0722	118437.51	117895.11	1000.0	1000.0	1083999	617.1547	54.274986	737.0774	201.66798	-617.53436	1.464065	17508.04341483116
272	117866.055	236.02148	118106.98	117488.17	118250.36	149.76482	118402.875	117954.55	1000.0	1000.0	1087999	618.68335	49.3962	737.23566	204.08656	-619.0514	1.3551133	17573.17750287056
273	117717.766	361.66666	118160.72	117220.3	118134.0	162.11769	118382.32	117902.81	1000.0	1000.0	1091999	620.1392	43.413967	751.75525	205.15912	-620.50323	1.5216872	17641.091187238693
274	117897.96	118.045	118059.34	117731.83	118259.125	143.4192	118471.16	117929.37	1000.0	1000.0	1095999	621.1514	37.9252	722.1139	201.66666	-621.513	1.3004763	17705.853422880173
275	117896.36	128.40482	118009.7	117678.19	118128.7	107.36883	118285.3	117942.0	1000.0	1000.0	1099999	621.7565	35.299572	732.2717	206.51207	-622.12573	1.296423	17770.754091978073
276	117815.45	141.32324	118024.67	117675.695	118165.766	219.19324	118470.3	117838.086	1000.0	1000.0	1103999	622.3196	31.12532	718.6325	203.7959	-622.66113	1.2033218	17835.774629354477
277	117837.46	138.9547	117970.1	117617.234	118153.33	137.95311	118367.51	117986.92	1000.0	1000.0	1107999	622.23505	29.023624	728.41516	183.8756	-622.58374	1.2664332	17900.75785279274
278	117650.81	362.2332	118090.73	117123.484	118172.08	150.28835	118326.22	117975.625	1000.0	1000.0	1111999	622.82605	24.834444	718.9515	201.02243	-623.18805	1.193773	17966.996492147446
279	117825.195	178.2759	118120.48	117663.94	118181.54	107.39688	118362.22	117954.0	1000.0	1000.0	1115999	623.64655	17.067472	713.54645	205.81998	-623.9998	1.0731663	18030.786784410477
280	117632.51	186.73196	117866.94	117352.04	118158.35	166.94505	118352.88	117826.47	1000.0	1000.0	1119999	623.9264	10.902573	708.546	534.35095	-624.27924	1.0574131	18093.676638364792
281	117777.06	170.20082	117940.46	117502.62	118138.08	158.1464	118356.516	117809.13	1000.0	1000.0	1123999	623.9496	10.610203	713.7101	532.9244	-624.2884	1.0773689	18157.320701122284
282	117706.51	157.79375	117951.36	117536.97	118189.04	145.48534	118432.34	117993.04	1000.0	1000.0	1127999	623.51965	10.494891	717.82184	532.8654	-623.84515	1.0539567	18221.549051761627
283	117893.805	235.39662	118063.93	117490.67	118187.1	142.7937	118417.914	117945.56	1000.0	1000.0	1131999	623.0353	10.357334	715.80237	534.6824	-623.36365	1.0230199	18286.357491970062
284	117821.75	109.39095	117893.3	117632.6	118296.83	58.648495	118369.14	118201.734	1000.0	1000.0	1135999	622.77826	10.367753	706.62256	531.1617	-623.11017	1.0524056	18351.00794816017
285	118018.88	116.9355	118193.766	117909.94	118189.484	112.032104	118331.61	117968.75	1000.0	1000.0	1139999	622.5468	10.557566	705.2229	534.8895	-622.882	1.0884618	18415.89459657669
286	117857.06	98.0675	117962.61	117741.98	118175.29	178.98177	118445.15	117939.98	1000.0	1000.0	1143999	622.49457	10.761286	703.6613	535.931	-622.8321	1.0408514	18480.799015283585
287	117914.34	51.63833	117978.2	117838.59	118189.484	147.66428	118370.48	117948.3	1000.0	1000.0	1147999	622.3774	10.947663	699.4777	535.1852	-622.71686	1.0208642	18545.717114686966
288	117775.53	219.67143	118043.625	117543.12	118172.83	129.50514	118382.414	118004.695	1000.0	1000.0	1151999	622.3363	11.108363	698.4947	536.21704	-622.6656	0.9752366	18608.10425066948
289	119332.73	2551.8528	123743.95	117603.61	118225.58	148.93552	118442.76	117966.35	1000.0	1000.0	1155999	622.32336	11.378346	699.8751	536.4899	-622.6505	1.020416	18672.401151895523
290	117805.32	97.13509	117886.96	117642.59	118228.516	114.68325	118338.73	117990.87	1000.0	1000.0	1159999	622.52094	11.745356	701.3966	536.1116	-622.868	0.94647604	18737.332144975662
