Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	10174.547	2657.385	11828.711	5574.131	12118.783	89.95832	12201.671	11899.631	1000.0	1000.0	747999	911.7111	156.65918	1057.9885	-1045.9432	911.71106	156.66595	1062.0254	-1027.3154	7.692714	4.5517945	94.844696	-11.716046	-910.4895	83.52469	13505.81943821907
188	11538.426	179.15489	11790.881	11339.359	12094.248	103.260414	12316.242	11882.391	1000.0	1000.0	751999	912.0157	154.94208	1056.2809	-711.18976	912.0155	154.9447	1059.029	-683.1427	7.8017282	4.496501	102.83522	-13.575344	-910.8004	92.65468	13578.48225569725
189	11593.345	140.82147	11829.653	11462.793	12126.733	168.27835	12356.156	11837.064	1000.0	1000.0	755999	912.1159	152.99489	1056.0922	-774.35724	912.11646	152.99768	1054.7097	-832.19714	7.671219	4.4599347	99.03522	-11.205728	-910.87213	84.10061	13650.22178196907
190	9639.742	3607.4436	11879.535	3394.9229	12146.229	165.70113	12338.935	11778.394	1000.0	1000.0	759999	911.58344	156.16202	1055.5474	-727.1118	911.58307	156.16348	1058.1663	-707.7861	7.6640406	4.4546347	112.016266	-11.2165165	-910.336	82.208336	13722.687705278397
191	11623.637	112.17905	11695.92	11429.72	12053.926	201.29987	12443.875	11782.726	1000.0	1000.0	763999	912.00543	156.12459	1056.473	-992.02216	912.0048	156.12624	1059.2765	-869.69354	7.6725106	4.5005794	128.96887	-11.563073	-910.76227	90.34627	13794.000902891159
192	11696.569	138.81201	11910.352	11530.955	12213.644	106.1962	12384.256	12036.702	1000.0	1000.0	767999	913.2271	154.7781	1057.5498	-710.24286	913.2273	154.78505	1056.6088	-641.12396	7.679378	4.5357695	124.29205	-10.269448	-912.01697	84.61242	13865.786031484604
193	11659.76	55.94178	11743.963	11595.825	12026.027	99.41299	12183.866	11896.478	1000.0	1000.0	771999	913.95087	154.45412	1055.3285	-610.52893	913.95056	154.45615	1055.3253	-638.64374	7.6416206	4.514109	96.040115	-10.342953	-912.748	82.72633	13937.658657073975
194	11587.225	188.38223	11793.803	11305.438	12036.569	159.49873	12210.952	11643.267	1000.0	1000.0	775999	914.86426	153.77386	1056.8613	-667.55493	914.8641	153.77573	1057.8517	-704.3737	7.7195377	4.471628	133.97824	-12.2360325	-913.60425	83.50918	14009.95988893509
195	11890.352	92.91249	12001.723	11744.037	12099.895	144.4527	12347.711	11834.632	1000.0	1000.0	779999	915.30115	153.84837	1060.069	-767.4969	915.3017	153.85098	1058.4666	-776.4771	7.678931	4.5330048	94.3325	-15.067702	-914.02374	82.57273	14082.45462179184
196	11676.361	223.4946	11824.24	11290.518	12082.389	170.48076	12257.002	11740.528	1000.0	1000.0	783999	915.2614	155.65572	1058.7338	-639.6958	915.26105	155.6569	1056.6871	-702.07733	7.7673545	4.5519543	108.054565	-13.588386	-913.9989	90.018166	14155.38599729538
197	11428.239	564.17645	11808.881	10455.049	12053.048	113.15365	12287.933	11887.711	1000.0	1000.0	787999	916.2193	154.55418	1062.6923	-739.6108	916.2192	154.55994	1061.8368	-839.8881	7.6808558	4.505633	109.73891	-14.96954	-914.9698	80.09907	14227.147909879684
198	11697.566	158.44635	11915.129	11476.927	12064.076	205.14268	12353.948	11739.549	1000.0	1000.0	791999	916.68933	154.75717	1062.077	-578.6567	916.6892	154.75818	1062.8131	-707.34576	7.7701	4.523812	86.68469	-13.817741	-915.37585	85.315575	14299.542207956314
199	11710.547	151.20358	11860.619	11473.123	12177.119	173.01889	12521.194	11878.456	1000.0	1000.0	795999	918.1414	152.51408	1060.8167	-698.08765	918.1413	152.51506	1061.2827	-596.4822	7.7280173	4.5468907	97.99583	-10.744512	-916.90686	82.23418	14371.72570014
200	11635.571	233.08774	11853.312	11245.211	12187.256	179.4043	12402.8	11859.849	1000.0	1000.0	799999	918.5585	152.79807	1058.8812	-414.6327	918.559	152.7991	1062.1971	-518.9909	7.713263	4.562282	81.6249	-12.612741	-917.2743	79.655174	14444.19719696045
201	11631.604	138.86557	11793.749	11457.93	12104.006	106.18197	12268.384	11972.865	1000.0	1000.0	803999	919.51776	151.41005	1060.3759	-618.1481	919.5177	151.41199	1066.0358	-603.62805	7.7088575	4.5994353	80.396965	-11.736194	-918.2976	82.61999	14516.176707267761
202	11814.355	37.83338	11858.141	11760.787	11997.396	152.22635	12210.359	11791.803	1000.0	1000.0	807999	920.8641	149.92981	1064.496	-319.58316	920.8639	149.93452	1063.0164	-346.81375	7.6986213	4.567536	113.70712	-12.389534	-919.61896	77.22022	14588.455603599548
203	11519.004	266.7954	11748.435	11082.541	12150.978	156.2843	12353.072	11911.404	1000.0	1000.0	811999	921.83386	149.72826	1062.4729	-256.87817	921.83374	149.7255	1061.9655	-242.7216	7.6066737	4.51979	99.85549	-11.311007	-920.5614	75.27572	14660.103105068207
204	11634.472	115.84476	11749.656	11472.132	12124.97	113.938126	12292.393	11973.946	1000.0	1000.0	815999	922.941	149.85507	1062.982	-262.77173	922.94165	149.85083	1063.8284	-229.61961	7.580174	4.4980755	72.649925	-12.526117	-921.68243	74.77423	14731.834631681442
205	11722.986	159.37856	11898.6875	11530.352	12200.281	100.292465	12314.681	12004.123	1000.0	1000.0	819999	923.48145	150.4381	1063.0452	-260.13425	923.4824	150.43881	1063.2225	-256.44296	7.679667	4.5077252	71.261055	-12.330044	-922.2037	77.96681	14803.867637634277
206	11688.3545	99.02166	11802.688	11531.906	12157.92	204.03583	12499.89	11879.308	1000.0	1000.0	823999	924.08417	150.06825	1065.0667	-259.82568	924.08466	150.06506	1063.6001	-266.96542	7.716807	4.546355	72.91723	-11.671933	-922.804	80.0284	14876.658551931381
207	11738.819	94.74302	11833.457	11612.265	12289.727	142.79828	12494.459	11982.234	1000.0	1000.0	827999	925.0515	148.39514	1066.0474	-319.93066	925.05133	148.39862	1064.9923	-291.4643	7.687999	4.5101595	73.54698	-14.661373	-923.7729	75.36597	14949.24047255516
208	11733.898	119.58223	11921.625	11593.86	12051.701	197.21043	12347.867	11634.982	1000.0	1000.0	831999	925.33606	149.39912	1067.8975	-317.8205	925.33527	149.39813	1069.6378	-274.82455	7.7463093	4.514531	71.80447	-15.563647	-924.08636	76.290825	15021.706790208817
209	11825.307	245.78151	12060.779	11412.489	12155.713	89.68209	12327.244	11982.87	1000.0	1000.0	835999	925.78125	150.00537	1067.0271	-248.45114	925.7821	150.00322	1065.7614	-288.8435	7.680822	4.5555677	73.72099	-13.349598	-924.4864	76.210846	15093.890789747238
210	11626.255	178.13068	11824.416	11337.358	12185.762	188.38339	12449.071	11884.742	1000.0	1000.0	839999	926.1833	150.64505	1065.6661	-352.7145	926.1834	150.64421	1064.8322	-344.4997	7.7015176	4.5815954	76.96655	-12.622154	-924.9157	74.88579	15166.061681985855
211	11752.5625	77.48059	11831.985	11624.784	12266.905	125.87166	12431.79	12033.615	1000.0	1000.0	843999	926.8426	150.22879	1065.9606	-246.8953	926.84296	150.22833	1066.1545	-245.18642	7.733373	4.5544844	100.921196	-13.138765	-925.5409	76.736046	15238.075674772263
212	11717.671	159.7779	11916.519	11544.062	12189.373	121.44669	12369.424	11908.555	1000.0	1000.0	847999	926.9707	149.93988	1064.4949	-489.9572	926.9709	149.94173	1071.2535	-432.67053	7.78897	4.541603	124.63686	-12.4777155	-925.6724	76.77967	15310.502753257751
213	11791.64	157.5928	12021.251	11601.005	12222.626	155.41379	12517.7295	12038.235	1000.0	1000.0	851999	927.96747	149.82887	1068.8026	-257.62708	927.9673	149.83026	1067.8337	-252.48291	7.7777886	4.5100255	86.96637	-11.160149	-926.6863	72.341805	15382.757741451263
214	11804.732	142.0802	11952.921	11632.987	12254.815	153.8749	12427.065	11882.392	1000.0	1000.0	855999	928.5804	148.88417	1067.5865	-385.2576	928.5812	148.8843	1068.7872	-320.69843	7.835005	4.533671	100.10927	-13.310894	-927.287	79.05052	15455.382136821747
215	11615.76	343.38007	11974.132	11051.839	12310.16	234.39204	12524.585	11702.94	1000.0	1000.0	859999	928.9592	149.3608	1068.5751	-355.20444	928.95825	149.3624	1066.873	-344.5691	7.7059717	4.5590434	92.986465	-13.769951	-927.6344	78.313034	15528.695746898651
216	11783.246	121.2842	11977.976	11653.189	12178.818	157.40742	12381.242	11932.753	1000.0	1000.0	863999	929.0924	149.0872	1069.0989	-377.30563	929.09235	149.08571	1069.2489	-366.73703	7.78143	4.551804	74.38274	-10.568048	-927.7893	76.20844	15600.417895793915
217	11597.781	218.5062	11784.793	11234.079	12148.221	626.29443	12601.978	10319.331	1000.0	1000.0	867999	929.6925	149.42368	1069.1184	-173.6921	929.69293	149.42409	1069.1915	-196.20325	7.69781	4.52506	78.035355	-12.984098	-928.39215	72.933426	15671.918813705444
218	11698.996	216.20146	12046.355	11466.403	12250.367	177.51056	12633.7	12046.46	1000.0	1000.0	871999	929.9728	148.42087	1069.3613	-331.30838	929.97296	148.42308	1073.2345	-325.67978	7.6968656	4.493689	68.70949	-12.545967	-928.64526	75.245316	15743.903775930405
219	11827.117	89.446014	11943.834	11725.64	12357.164	76.8967	12486.036	12185.832	1000.0	1000.0	875999	930.7924	148.19202	1070.3452	-246.98914	930.79266	148.18994	1069.4749	-233.73782	7.7217393	4.541287	93.9505	-13.933031	-929.47064	77.23412	15815.750019073486
220	11728.983	95.07745	11848.671	11582.45	12199.172	128.2998	12457.397	11964.787	1000.0	1000.0	879999	931.73535	147.6818	1068.8768	-305.33463	931.7359	147.68092	1073.2823	-353.05374	7.8111157	4.5613246	69.15714	-9.746537	-930.43085	77.888954	15886.996901988983
221	11697.098	77.700645	11792.188	11592.299	12265.018	146.1666	12537.587	12061.564	1000.0	1000.0	883999	932.1167	146.84761	1068.6547	-398.3766	932.1168	146.84474	1068.9526	-415.26086	7.8020883	4.5411243	88.52605	-12.795299	-930.7901	77.81578	15959.358653783798
222	11742.023	34.881447	11792.315	11700.888	12293.271	99.90975	12427.857	12135.0625	1000.0	1000.0	887999	932.2593	146.66235	1070.3855	-357.63934	932.2593	146.66554	1072.6835	-402.6423	7.6472473	4.5006323	92.48819	-12.522873	-930.914	74.81778	16030.937237739563
223	11656.73	142.75906	11871.704	11478.689	11512.425	2155.3481	12480.405	5061.6143	1000.0	1000.0	891999	932.88446	147.04008	1069.699	-383.61652	932.88464	147.03818	1069.8713	-415.50803	7.7227044	4.515554	88.90419	-13.669209	-931.5559	74.44311	16103.461915969849
224	9963.517	2499.302	11681.382	5646.393	12365.444	111.332596	12540.674	12201.368	1000.0	1000.0	895999	932.9992	148.65521	1069.475	-345.82492	932.9992	148.6578	1071.0594	-310.3782	7.7559915	4.5007806	85.47448	-11.3766	-931.6899	76.42308	16175.57575058937
225	11825.051	216.05772	12030.522	11461.784	12211.842	157.51024	12546.176	11964.16	1000.0	1000.0	899999	933.47345	149.01009	1072.344	-213.4725	933.4737	149.0104	1070.8704	-240.87788	7.7219777	4.5335517	89.7599	-11.942986	-932.1259	79.3921	16246.959526538849
226	11859.657	116.494644	12050.954	11748.005	12247.39	103.41676	12427.863	12074.666	1000.0	1000.0	903999	933.8415	149.0547	1069.8691	-267.14554	933.8413	149.05812	1071.0367	-249.94164	7.7406654	4.534603	103.940865	-11.706867	-932.4715	78.087494	16319.306714057922
227	11907.273	166.68175	12165.602	11704.7	12240.193	115.83557	12442.728	12013.385	1000.0	1000.0	907999	933.6826	150.48264	1071.3971	-283.14938	933.6823	150.48373	1074.9233	-278.00397	7.7318554	4.5592284	80.780754	-11.488699	-932.3139	76.156265	16391.38340997696
228	11715.623	97.92736	11830.557	11603.375	12223.8955	169.4348	12418.054	12004.228	1000.0	1000.0	911999	933.8793	150.06487	1071.5077	-251.2092	933.8805	150.06233	1070.0922	-275.12888	7.676403	4.5094852	88.14785	-9.65531	-932.521	75.07329	16463.885713100433
229	11695.025	183.37082	11977.195	11463.991	12195.05	153.52106	12395.215	11999.96	1000.0	1000.0	915999	934.21783	150.46336	1068.9916	-283.76273	934.21814	150.4599	1071.2999	-286.80362	7.764543	4.5049167	108.87361	-12.212961	-932.88184	76.78942	16536.501609563828
230	11551.152	188.94525	11801.971	11335.086	12299.532	144.763	12457.898	12008.519	1000.0	1000.0	919999	934.9649	149.99414	1072.0071	-268.22864	934.9657	149.99142	1070.2256	-298.99536	7.65963	4.510446	100.30225	-12.091146	-933.60626	81.46887	16609.155891656876
231	9692.736	3827.9475	11992.598	3063.2246	12277.127	128.25513	12478.144	12086.132	1000.0	1000.0	923999	934.8734	151.3955	1071.8057	-351.63293	934.87354	151.39404	1072.7557	-384.763	7.813385	4.5329313	97.100586	-12.437932	-933.5058	78.276215	16681.49412703514
232	11751.895	215.28387	12004.612	11498.555	12274.736	115.29882	12501.906	12047.147	1000.0	1000.0	927999	934.9036	152.99896	1072.5051	-333.1206	934.9043	152.99652	1074.9971	-358.63956	7.7256255	4.5385027	91.78235	-12.5037565	-933.54596	78.405624	16753.352470636368
233	11834.939	94.28706	11925.331	11679.402	12249.572	211.52934	12589.195	11907.209	1000.0	1000.0	931999	935.2126	151.1326	1070.8531	-310.90552	935.2122	151.1324	1073.0872	-311.89917	7.7963405	4.5720835	100.0084	-11.517736	-933.84875	78.812965	16825.3948533535
234	11813.824	82.376	11894.447	11677.127	12231.304	143.17397	12469.847	12084.8	1000.0	1000.0	935999	936.043	150.45836	1075.96	-360.90182	936.04266	150.46176	1077.6501	-372.6944	7.772804	4.596342	95.95557	-12.039515	-934.6645	81.55139	16897.097708940506
235	11822.571	87.8053	11938.793	11737.413	12299.756	156.3797	12592.459	12108.205	1000.0	1000.0	939999	936.0062	151.06746	1067.7839	-337.27036	936.0059	151.07016	1071.2161	-338.4418	7.818095	4.617081	94.385864	-11.885168	-934.62726	81.62731	16969.270467042923
236	11825.077	96.546036	11956.835	11690.745	12284.735	150.53845	12583.01	12030.197	1000.0	1000.0	943999	936.92035	149.81331	1071.8524	-413.0861	936.9208	149.81659	1073.8827	-392.94855	7.7516212	4.528184	76.23572	-12.553241	-935.52	84.67374	17042.53031873703
237	11737.955	131.09076	11884.446	11562.667	12332.533	152.85286	12478.366	11927.932	1000.0	1000.0	947999	937.25653	149.44409	1071.088	-375.29037	937.2569	149.4427	1072.8057	-382.1754	7.7490087	4.6155972	83.39892	-10.673527	-935.86127	79.55645	17114.57344532013
238	11722.482	102.192635	11863.977	11576.278	12252.963	166.40373	12555.684	11893.325	1000.0	1000.0	951999	936.8018	150.04373	1071.4812	-358.71826	936.80255	150.03778	1070.8141	-356.28296	7.7577324	4.5914373	105.75068	-10.9802	-935.4001	80.23418	17185.963462114334
239	11818.809	121.11583	11972.672	11679.914	12387.661	80.13401	12525.254	12266.654	1000.0	1000.0	955999	936.80225	150.10313	1070.0077	-366.16077	936.8023	150.10712	1071.3931	-304.343	7.7994695	4.59079	82.19257	-11.247942	-935.3916	79.53583	17257.870626449585
240	11761.697	158.19038	12000.093	11581.821	12433.813	117.73937	12626.329	12232.962	1000.0	1000.0	959999	937.4328	149.72829	1071.144	-299.54636	937.4332	149.72452	1071.688	-325.82013	7.803752	4.611222	85.21851	-12.003993	-936.05774	78.13016	17330.473408699036
241	11032.997	1077.762	11840.295	9185.157	12354.561	112.431335	12607.239	12216.199	1000.0	1000.0	963999	938.0776	150.66258	1071.7626	-487.20752	938.0777	150.66101	1071.1741	-498.7277	7.7940087	4.5902863	111.6462	-11.452511	-936.6768	85.73099	17402.07371902466
242	11990.624	176.15642	12258.191	11773.618	12374.833	150.00415	12563.168	12040.429	1000.0	1000.0	967999	938.03864	151.79428	1074.8235	-653.66376	938.0392	151.79619	1070.7927	-570.09033	7.915686	4.605816	116.383156	-11.959537	-936.618	89.206345	17474.867207050323
243	11911.01	181.89172	12044.076	11597.425	12339.298	121.370995	12516.636	12077.504	1000.0	1000.0	971999	938.593	150.0631	1073.7198	-548.3825	938.59344	150.05965	1073.4521	-471.62723	7.7721334	4.5046897	88.11872	-13.134923	-937.1653	86.700226	17546.73309659958
244	11920.969	106.088524	12040.897	11777.273	12296.109	120.54777	12522.242	12134.399	1000.0	1000.0	975999	938.59814	151.07922	1072.0356	-370.37152	938.59845	151.07854	1072.789	-407.33914	7.7733164	4.5102353	97.121185	-13.007398	-937.1452	83.1556	17619.163588523865
245	11728.355	145.57668	11936.591	11529.2	12300.826	278.71844	12556.283	11555.489	1000.0	1000.0	979999	938.7521	151.91864	1071.3071	-604.8143	938.7528	151.92104	1073.4812	-660.9285	7.8039637	4.5486093	95.771614	-14.6476145	-937.3339	82.77845	17690.5793030262
246	11914.089	98.31902	12015.718	11798.46	12305.203	136.50465	12482.039	12073.278	1000.0	1000.0	983999	939.2532	150.87172	1072.1945	-343.61157	939.25366	150.87048	1071.0929	-375.625	7.866897	4.60404	116.17693	-11.313717	-937.85864	81.797775	17762.772485494614
247	11903.916	27.841724	11948.226	11877.932	12371.905	125.80294	12523.697	12142.998	1000.0	1000.0	987999	940.28314	149.54245	1071.4768	-399.1321	940.28253	149.54852	1073.0696	-403.46448	7.7542124	4.5108676	81.31252	-11.8882	-938.8464	80.123634	17835.044745206833
248	11873.049	226.38664	12227.765	11601.271	12399.417	191.65813	12742.066	12058.584	1000.0	1000.0	991999	941.03406	149.45767	1072.7146	-425.18625	941.03467	149.44997	1073.096	-431.73788	7.834035	4.59023	124.46909	-14.275542	-939.6433	80.86594	17906.962742567062
249	11732.84	125.5875	11905.943	11565.645	12311.585	133.66754	12597.178	12155.416	1000.0	1000.0	995999	941.6589	148.38739	1074.0046	-467.95187	941.6596	148.3882	1073.0082	-465.372	7.8764567	4.5791616	84.80196	-12.424822	-940.22437	81.3806	17979.27809023857
250	11881.051	189.11607	12102.97	11658.806	12236.825	150.18723	12391.77	11913.366	1000.0	1000.0	999999	942.1099	148.51958	1073.7266	-463.38455	942.1107	148.51581	1074.0701	-415.60544	7.8488092	4.558598	68.40167	-10.633032	-940.6935	80.92222	18051.251488685608
251	11858.717	155.2001	12098.764	11715.005	12340.966	184.78642	12533.708	11961.032	1000.0	1000.0	1003999	943.69104	147.3955	1073.935	-317.12238	943.6913	147.39879	1073.76	-314.40793	7.8632307	4.5247145	78.56979	-12.645323	-942.23285	80.637314	18123.147104263306
252	11789.783	331.25903	12290.146	11377.93	12369.497	110.72274	12560.632	12111.156	1000.0	1000.0	1007999	946.0055	144.69374	1076.2155	-493.276	946.0055	144.69429	1073.3457	-562.9684	7.858946	4.5491796	97.3331	-11.214294	-944.52924	79.93922	18195.664039373398
253	11762.418	64.005585	11847.901	11672.56	12293.369	140.55229	12469.172	11962.722	1000.0	1000.0	1011999	948.6249	139.45354	1077.2588	-349.06686	948.6239	139.45764	1075.5496	-339.92233	7.8304567	4.5888124	81.53898	-12.4442425	-947.1238	84.227554	18267.84477853775
254	11880.136	59.16603	11981.515	11837.802	12425.259	147.57765	12627.338	12244.163	1000.0	1000.0	1015999	951.53375	131.72025	1075.6628	-373.03323	951.5344	131.71977	1073.5879	-377.53372	7.902118	4.528669	85.52885	-13.669493	-950.04865	81.031746	18340.152053117752
255	11776.936	166.35979	12047.624	11595.345	12381.564	192.71162	12669.724	11992.206	1000.0	1000.0	1019999	954.3213	128.24591	1079.7938	-374.7533	954.322	128.245	1077.3885	-376.55365	7.914684	4.516126	102.49651	-16.206633	-952.7824	80.69309	18411.803770303726
256	11813.236	196.61595	12123.181	11589.775	12413.75	107.110275	12592.404	12242.978	1000.0	1000.0	1023999	956.5886	123.7764	1074.1405	-627.42645	956.58905	123.77754	1075.3231	-582.73724	7.911768	4.4738107	94.30904	-13.701906	-954.99335	90.802	18483.829238176346
257	11947.509	55.598225	12007.238	11866.06	12298.558	206.83609	12612.264	11922.767	1000.0	1000.0	1027999	958.01416	123.71508	1076.1016	-730.8495	958.01434	123.71145	1077.2595	-585.1118	7.909603	4.4323583	94.29681	-11.700365	-956.41876	86.13845	18556.713127613068
258	11766.356	153.08974	11879.337	11505.546	12490.557	87.24731	12610.72	12338.5205	1000.0	1000.0	1031999	959.3931	121.860374	1074.9465	-490.1283	959.3935	121.86071	1075.3779	-441.95575	7.9346356	4.4163713	89.47414	-13.405504	-957.78015	83.04366	18628.923192977905
259	11910.314	147.36482	12156.427	11779.752	12369.033	155.37477	12594.074	12056.076	1000.0	1000.0	1035999	961.00214	118.27606	1077.1031	-405.30655	961.0024	118.270645	1077.6367	-385.14926	7.916267	4.421595	92.2961	-14.424835	-959.35565	81.69014	18700.9581053257
260	11757.093	182.51582	11982.163	11480.513	12373.902	123.8905	12546.867	12122.186	1000.0	1000.0	1039999	963.34766	114.19886	1076.113	-582.96716	963.34845	114.19756	1078.3862	-588.39844	7.8961077	4.4066772	99.68525	-12.626536	-961.6649	80.925476	18772.519783496857
261	11865.369	190.08083	12131.368	11627.641	12279.307	142.18155	12473.3	11970.092	1000.0	1000.0	1043999	964.2937	114.54861	1081.7294	-532.577	964.29395	114.54898	1079.3962	-621.3042	7.9583654	4.470335	89.33512	-12.72911	-962.6179	82.94716	18845.800968408585
262	12017.969	138.4866	12223.174	11848.606	12420.686	112.47047	12694.904	12287.344	1000.0	1000.0	1047999	965.5795	113.39356	1075.8274	-891.6373	965.5799	113.38967	1076.7837	-928.5907	7.975601	4.4066057	92.73565	-12.778944	-963.8882	84.034904	18917.618927955627
263	11643.693	245.22176	11853.83	11247.867	12426.229	79.72754	12550.494	12306.154	1000.0	1000.0	1051999	967.4444	108.85767	1076.8379	-531.4165	967.44434	108.86095	1078.2386	-548.7394	8.016347	4.394823	98.93504	-11.157768	-965.755	81.882965	18989.56186914444
264	12078.44	267.59598	12519.281	11847.154	12363.389	230.22243	12665.099	11849.187	1000.0	1000.0	1055999	968.9874	107.72626	1076.2141	-426.85486	968.98785	107.73005	1077.468	-389.46207	7.9246173	4.4140725	87.42496	-12.544569	-967.2774	78.75434	19061.788088560104
265	11799.856	99.38789	11924.755	11658.99	12427.373	200.60968	12609.376	11894.45	1000.0	1000.0	1059999	970.52	105.533905	1078.8152	-422.85364	970.51953	105.53636	1077.0453	-388.214	8.035295	4.4665728	97.28595	-13.813582	-968.8185	81.33327	19134.621824264526
266	11782.852	206.34074	12112.784	11549.275	12131.238	167.44278	12417.317	11798.633	1000.0	1000.0	1063999	972.19867	103.313934	1082.1925	-435.1457	972.19867	103.30764	1085.8871	-391.14075	7.973885	4.48145	92.059944	-12.136818	-970.4965	76.19994	19206.65901350975
267	9301.926	4324.196	11810.522	1812.2103	12376.645	144.79015	12632.529	12186.094	1000.0	1000.0	1067999	973.6553	103.04563	1078.6283	-508.20755	973.6553	103.05446	1080.498	-419.47018	7.9755664	4.4281197	100.718315	-11.044978	-971.92523	78.97233	19277.179692029953
268	11815.119	124.540474	11975.562	11632.234	12212.971	166.35204	12441.44	11923.422	1000.0	1000.0	1071999	973.51575	106.52758	1077.999	-390.004	973.51605	106.53478	1077.5717	-389.07214	7.890158	4.4483733	90.76885	-11.675082	-971.7325	87.92762	19348.80476117134
269	11091.095	1046.8743	11957.065	9300.93	11471.552	2687.201	12475.619	3414.0483	1000.0	1000.0	1075999	974.1336	106.29781	1076.1104	-415.89807	974.1348	106.29494	1076.9166	-455.24768	7.8350506	4.4425864	86.60876	-15.514472	-972.3563	80.83524	19420.479107379913
270	11790.256	208.79012	11979.786	11439.555	12114.482	240.58754	12339.176	11678.687	1000.0	1000.0	1079999	974.6852	107.634605	1084.1298	-437.28708	974.68536	107.63475	1077.5681	-460.98642	7.951751	4.45548	76.85733	-10.873999	-972.8622	82.53938	19493.25985646248
271	11977.522	122.36181	12136.372	11796.757	12272.678	198.90947	12553.229	11950.46	1000.0	1000.0	1083999	975.4972	107.78826	1080.1512	-471.48154	975.498	107.77947	1078.6577	-584.14716	7.9164686	4.4386497	89.99903	-11.49275	-973.66455	86.97233	19564.896549463272
272	11750.888	228.33691	11983.452	11519.567	12352.722	156.06691	12693.262	12060.308	1000.0	1000.0	1087999	975.69946	109.69598	1077.0823	-482.65933	975.69934	109.69068	1075.6888	-497.7693	7.8091063	4.471685	103.00075	-11.259935	-973.8454	90.21632	19637.655027627945
273	11783.086	99.29979	11925.298	11658.417	11009.849	3715.2039	12681.711	5.6149297	1000.0	1000.0	1091999	976.6367	107.272354	1079.9489	-391.74036	976.6377	107.27469	1079.5151	-382.84048	8.097452	4.442913	101.51203	-12.933175	-974.7968	84.397545	19710.468212604523
274	11666.831	286.0203	11908.614	11193.676	12465.131	152.11824	12640.556	12082.517	1000.0	1000.0	1095999	977.5291	106.749985	1075.8547	-498.9213	977.5296	106.74237	1077.885	-569.9782	8.004882	4.4515643	83.70256	-11.441284	-975.65656	86.70177	19782.39455318451
275	11793.348	159.65869	11979.699	11554.562	12333.063	165.11028	12670.334	12134.629	1000.0	1000.0	1099999	978.0481	105.504585	1079.4558	-490.58328	978.0486	105.500336	1078.1404	-368.48642	7.9791317	4.488943	67.27995	-10.482328	-976.2081	84.18405	19854.52903652191
276	11659.665	116.21145	11829.629	11502.257	12255.484	211.56938	12500.475	11836.946	1000.0	1000.0	1103999	979.09235	105.36653	1077.2472	-276.5906	979.09174	105.37815	1077.5961	-288.26306	7.951792	4.4674973	111.545204	-18.677326	-977.2568	77.22375	19926.563757896423
277	11739.902	263.91867	12039.921	11460.763	12351.953	132.01048	12565.556	12139.033	1000.0	1000.0	1107999	980.1655	104.974724	1137.0642	-418.92963	980.1656	104.97632	1100.1741	-445.85043	8.022661	4.4660516	89.478264	-12.565865	-978.3022	81.972626	19999.630688905716
278	11832.017	159.19821	12044.589	11623.073	12465.928	147.96033	12752.29	12269.295	1000.0	1000.0	1111999	981.13666	102.95106	1175.3477	-588.794	981.1377	102.94421	1152.228	-546.7077	7.9274354	4.4289284	95.75375	-12.190294	-979.23706	82.24239	20072.680975437164
279	11772.601	185.69391	11991.064	11488.809	11619.467	1805.7025	12452.159	6233.363	1000.0	1000.0	1115999	981.08746	104.70202	1079.216	-397.37955	981.0878	104.7044	1079.8793	-415.12973	7.8953414	4.462394	93.5074	-10.002755	-979.1669	85.277115	20144.928261756897
280	11985.15	108.37663	12123.689	11860.609	12375.928	100.84151	12540.622	12179.152	1000.0	1000.0	1119999	981.86554	105.51618	1077.8806	-409.5662	981.8658	105.516495	1079.3396	-373.06937	7.958877	4.4815006	86.9554	-11.902024	-979.9435	81.10582	20217.30704140663
281	11742.742	263.90503	11971.502	11298.841	12439.178	133.05243	12624.812	12241.363	1000.0	1000.0	1123999	981.97943	106.09409	1081.939	-357.38498	981.9797	106.0961	1079.0243	-330.08496	7.9829817	4.459426	96.10263	-10.155968	-980.058	81.22288	20289.486141443253
282	11866.449	143.28609	12061.063	11692.786	12404.052	171.47311	12580.267	11970.191	1000.0	1000.0	1127999	982.7848	104.633316	1078.3025	-278.78146	982.7856	104.62802	1077.7372	-315.59207	7.891274	4.4459825	91.10741	-12.242186	-980.8261	82.681816	20362.00265979767
283	11703.563	88.253	11803.998	11574.57	12335.652	102.26505	12508.597	12194.151	1000.0	1000.0	1131999	983.3066	104.045235	1077.2031	-354.9038	983.30743	104.04848	1078.1959	-371.4591	7.88084	4.4778924	98.3003	-11.744934	-981.36456	79.21991	20434.971511363983
284	11674.534	199.31935	11966.053	11484.149	12467.005	158.50172	12677.431	12154.56	1000.0	1000.0	1135999	983.7819	105.939804	1080.1995	-764.85065	983.7822	105.94039	1079.6455	-770.49976	7.943034	4.5394673	87.60243	-12.623786	-981.8358	82.76749	20507.4693710804
