Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	10490.311	128.73386	10681.216	10344.781	11060.142	151.34001	11270.522	10781.257	1000.0	1000.0	467999	814.57715	156.02467	966.55707	-77.83382	814.57697	156.02585	963.1854	-92.222626	-817.2631	76.38313	4705.551743745804
118	10355.6455	176.38922	10628.442	10142.952	10656.086	144.1606	10813.143	10309.2705	1000.0	1000.0	471999	816.4224	155.41948	963.1006	-74.08218	816.4222	155.4188	963.23804	-87.613075	-819.6015	73.95978	4745.200329065323
119	10449.597	100.05492	10597.301	10319.681	10852.389	100.31031	11016.604	10621.848	1000.0	1000.0	475999	817.9122	154.87242	967.53094	-112.546295	817.9123	154.87308	963.0836	-84.5481	-820.6315	74.27751	4785.646790742874
120	10427.26	167.18129	10664.916	10192.152	10877.788	116.134186	11061.178	10731.123	1000.0	1000.0	479999	819.11786	155.36627	966.3689	-106.1642	819.1172	155.36792	966.8087	-122.254616	-821.9272	75.98964	4826.399058580399
121	10410.902	162.08286	10568.353	10140.439	10926.725	176.1921	11104.036	10542.251	1000.0	1000.0	483999	819.7914	155.70544	967.4256	-87.661545	819.7917	155.70683	965.238	-77.602715	-822.3809	74.92936	4866.291520833969
122	10411.804	210.18774	10608.407	10057.576	10976.047	172.66933	11332.51	10679.042	1000.0	1000.0	487999	821.2136	155.30989	967.94934	-75.12838	821.21326	155.31165	968.73724	-75.196655	-823.87354	74.01114	4906.948972940445
123	10488.37	112.3926	10639.227	10371.606	10956.674	68.68557	11064.272	10799.697	1000.0	1000.0	491999	822.5146	155.02747	969.93823	-97.419754	822.51416	155.02914	969.1901	-81.08475	-825.0694	74.335884	4946.773660898209
124	10415.139	134.57309	10601.303	10262.801	11068.568	58.58078	11150.804	10948.527	1000.0	1000.0	495999	824.0384	153.91777	968.99243	-77.39516	824.0386	153.91985	970.5794	-78.69658	-826.8489	75.49808	4987.027850866318
125	10586.247	41.6393	10645.804	10535.1	10910.35	119.825584	11057.237	10640.265	1000.0	1000.0	499999	825.1722	153.69058	970.1375	-81.49105	825.1715	153.69295	969.4664	-90.42028	-828.0695	73.63144	5027.562057495117
126	10396.871	66.31616	10503.442	10324.014	10776.642	95.76217	10924.747	10594.048	1000.0	1000.0	503999	825.9974	153.07413	970.60455	-80.11356	825.9972	153.07448	970.0276	-85.89359	-828.59546	74.7005	5067.861169576645
127	10545.631	150.78708	10719.922	10306.286	11067.888	169.60481	11324.966	10786.314	1000.0	1000.0	507999	827.1944	153.16048	971.8122	-93.32798	827.19507	153.16196	972.94275	-88.21741	-829.831	74.57722	5108.284935235977
128	10425.838	241.05644	10818.168	10177.333	10992.674	111.22527	11148.452	10814.973	1000.0	1000.0	511999	828.2317	153.52583	971.0995	-83.592834	828.2317	153.52512	973.6439	-97.974106	-831.186	76.29353	5148.695317745209
129	10481.323	195.1338	10716.095	10179.053	11099.439	73.61261	11175.791	10956.078	1000.0	1000.0	515999	829.46295	152.95189	972.38324	-95.563545	829.4626	152.95386	974.42456	-93.78264	-832.0597	73.87545	5190.515827178955
130	10494.151	48.236988	10555.665	10432.402	11014.612	118.042786	11202.308	10813.035	1000.0	1000.0	519999	830.31085	153.22417	971.56085	-125.36784	830.3098	153.2263	977.1948	-150.49023	-832.4489	76.44078	5231.395067453384
131	10333.768	268.0432	10757.11	10021.148	10927.056	149.14362	11190.153	10603.431	1000.0	1000.0	523999	831.102	152.63693	973.7971	-85.90183	831.1017	152.64003	972.8991	-114.17472	-833.47614	76.64401	5271.7430992126465
132	10521.023	115.18324	10632.964	10337.427	11244.23	135.30302	11369.473	10986.3955	1000.0	1000.0	527999	832.4681	151.7502	973.70917	-82.97021	832.46814	151.74947	974.45355	-85.22519	-835.5497	73.512054	5311.451926231384
133	10255.016	230.91838	10594.672	9951.12	11131.229	180.63548	11366.315	10759.117	1000.0	1000.0	531999	832.96136	152.37312	978.8338	-84.88245	832.9607	152.37355	978.9827	-83.35078	-835.62396	74.17137	5351.313912153244
134	10490.211	191.42216	10721.842	10257.034	11007.692	143.03255	11306.577	10816.746	1000.0	1000.0	535999	834.14374	151.30382	978.4964	-100.464966	834.1441	151.30417	978.3006	-120.36084	-836.8033	75.43154	5391.783531427383
135	10571.408	63.66234	10662.709	10497.78	10886.271	138.38647	11175.999	10712.576	1000.0	1000.0	539999	834.9932	150.90196	980.5975	-77.763336	834.9931	150.9047	977.10645	-81.78312	-837.6454	76.27142	5432.5906546115875
136	10489.866	126.76196	10690.375	10339.668	11131.062	93.99113	11341.636	10964.879	1000.0	1000.0	543999	835.47705	151.99208	979.07806	-76.52975	835.47675	151.99207	977.67474	-78.16402	-837.8955	77.55475	5473.317437171936
137	10657.961	145.94864	10829.943	10454.917	11033.567	223.83015	11289.785	10451.413	1000.0	1000.0	547999	836.2886	151.12029	977.37933	-76.18441	836.2886	151.12376	977.32245	-75.265526	-838.9095	75.77864	5514.230128765106
138	10587.451	92.48337	10734.95	10486.452	10887.506	158.36823	11161.592	10603.644	1000.0	1000.0	551999	837.20294	150.5016	977.8069	-77.107216	837.2027	150.50212	979.76935	-106.77217	-839.7602	75.881424	5555.077987194061
139	10569.07	163.36928	10819.65	10391.716	11020.229	121.00965	11120.827	10786.516	1000.0	1000.0	555999	838.2424	150.65334	980.63947	-85.071495	838.2422	150.65337	978.7534	-78.53141	-840.9525	75.34833	5595.234582662582
140	10668.917	112.274345	10861.055	10587.962	11131.346	193.38475	11492.806	10844.53	1000.0	1000.0	559999	839.40405	149.97739	978.3406	-76.32078	839.40393	149.98058	980.33203	-87.72914	-841.66223	74.03996	5636.725239276886
141	10703.779	221.01884	10942.063	10367.026	11130.961	69.59709	11246.101	11021.109	1000.0	1000.0	563999	841.1563	148.65126	979.70526	-149.4844	841.15594	148.65382	979.8345	-103.854034	-843.67725	73.12825	5677.5262224674225
142	10542.861	164.44942	10699.792	10286.478	10417.6	2026.3325	11299.588	4345.531	1000.0	1000.0	567999	841.68195	149.89828	981.24396	-96.4919	841.6824	149.89926	982.81323	-109.444984	-844.71265	74.64859	5718.113684654236
143	10581.709	257.85764	10833.859	10225.872	11059.364	130.86955	11257.827	10814.576	1000.0	1000.0	571999	842.6638	148.76358	985.42664	-72.296295	842.6637	148.76726	985.70197	-72.562645	-845.3218	75.994194	5758.813599586487
144	10628.508	165.5958	10901.366	10466.318	11252.9	119.53366	11442.49	11052.97	1000.0	1000.0	575999	843.1476	148.81648	990.6702	-65.919334	843.14734	148.8178	988.5436	-72.11851	-845.8386	75.85879	5799.860422372818
145	10627.658	199.43434	10786.886	10286.365	11206.666	113.854126	11438.638	11039.282	1000.0	1000.0	579999	844.18823	147.875	992.4884	-69.46495	844.1887	147.87495	989.4442	-64.21258	-846.84424	74.60059	5839.997564077377
146	10685.232	89.87278	10777.434	10538.499	11061.365	90.16923	11192.438	10898.993	1000.0	1000.0	583999	845.66614	146.41434	993.7919	-63.087395	845.66656	146.41391	992.37585	-61.782913	-848.4605	76.28881	5881.798230171204
147	10563.65	202.27731	10892.118	10357.733	10775.581	209.77122	10987.4375	10351.839	1000.0	1000.0	587999	846.0974	146.70367	993.30853	-71.5508	846.09705	146.70474	990.63104	-70.11941	-848.9365	77.744316	5922.253953933716
148	10724.873	157.89526	10882.669	10461.835	11182.143	161.81143	11469.456	10954.229	1000.0	1000.0	591999	846.8117	146.50359	986.9187	-73.86193	846.8121	146.50179	987.608	-62.51018	-849.67334	75.970184	5962.527056932449
149	10651.881	169.01942	10941.407	10529.818	11041.396	141.9192	11261.759	10786.171	1000.0	1000.0	595999	848.24194	145.2611	992.414	-62.39541	848.24133	145.26465	992.011	-63.051163	-850.7244	76.02374	6002.864741802216
150	10651.694	159.7861	10865.222	10415.432	11341.239	103.80994	11490.669	11169.02	1000.0	1000.0	599999	848.7525	145.33803	990.60266	-62.59853	848.7526	145.3369	990.6474	-77.836075	-851.40735	72.37175	6043.673995733261
151	10722.842	141.90334	10915.565	10565.906	11060.94	155.56683	11369.508	10810.052	1000.0	1000.0	603999	849.4876	145.83551	989.072	-61.399452	849.48773	145.83852	991.82227	-61.402393	-852.4758	71.490326	6083.982670783997
152	10478.742	108.66579	10666.281	10402.862	11393.025	133.20166	11630.951	11163.654	1000.0	1000.0	607999	850.35394	145.76982	991.12036	-80.892525	850.3538	145.77164	993.4994	-79.24755	-853.16486	72.72539	6124.451843500137
153	10687.074	295.88358	11176.827	10389.722	11013.412	137.13493	11357.781	10856.726	1000.0	1000.0	611999	851.4533	146.01105	993.42645	-120.9058	851.45233	146.01337	993.04596	-103.199036	-854.26416	74.01112	6164.338474988937
154	10643.72	95.90584	10778.256	10539.231	11306.486	92.541756	11422.579	11083.692	1000.0	1000.0	615999	852.5124	145.84482	993.0304	-86.20668	852.51227	145.84795	995.60645	-72.97351	-854.6287	74.34353	6204.851467847824
155	10615.359	90.04141	10741.714	10487.182	11088.709	167.89186	11293.072	10758.6875	1000.0	1000.0	619999	853.3525	146.0778	995.88446	-105.25917	853.35266	146.07861	995.0078	-111.9796	-855.9262	75.23619	6245.8313863277435
156	10730.503	100.27203	10830.638	10582.177	11126.495	179.98627	11434.565	10771.214	1000.0	1000.0	623999	854.226	147.14748	995.9201	-104.03343	854.2258	147.15071	997.727	-97.53198	-856.6721	76.30143	6285.809503316879
157	10576.023	205.58049	10824.163	10255.021	11356.943	117.56998	11555.954	11126.577	1000.0	1000.0	627999	854.6951	147.14668	997.3481	-76.92402	854.6948	147.14714	998.8244	-68.63065	-857.3295	75.36685	6327.0947053432465
158	10692.234	134.03981	10848.829	10490.249	11197.357	83.94009	11344.227	11083.313	1000.0	1000.0	631999	856.0228	145.2091	996.3313	-74.29646	856.0228	145.20868	995.48065	-84.05402	-859.15076	75.65672	6368.342953205109
159	10718.904	230.07701	10997.188	10417.862	11102.227	159.18246	11321.858	10714.345	1000.0	1000.0	635999	856.6022	145.22379	996.9292	-77.57913	856.602	145.22627	995.2883	-87.35303	-859.723	76.17766	6408.771087884903
160	10623.795	164.12833	10808.599	10387.899	11239.357	178.60204	11422.345	10872.918	1000.0	1000.0	639999	857.6463	144.85365	996.42615	-75.86288	857.64606	144.856	997.04913	-73.206474	-860.091	77.24328	6449.639787912369
161	10751.619	97.774864	10891.864	10618.033	11253.568	62.71264	11395.132	11169.359	1000.0	1000.0	643999	858.3643	145.0125	999.8618	-74.48308	858.364	145.01501	999.4188	-73.41359	-861.0195	79.1362	6490.537068128586
162	10604.846	160.77835	10719.593	10327.9	11277.498	90.88204	11392.475	11079.927	1000.0	1000.0	647999	859.42816	143.67084	999.1764	-70.30871	859.42737	143.67369	1000.215	-71.92481	-862.0699	77.07771	6531.757240533829
163	10772.676	87.06454	10867.328	10635.945	11181.437	123.311844	11321.655	10972.551	1000.0	1000.0	651999	859.8314	144.85094	998.6879	-69.961006	859.8322	144.85329	998.67255	-72.54255	-862.4783	76.84722	6571.927896499634
164	9577.842	1789.136	10705.532	6483.66	11056.35	145.2788	11274.08	10785.729	1000.0	1000.0	655999	860.5819	145.42888	999.9449	-207.99728	860.5812	145.43195	1001.06946	-214.18703	-863.12427	76.06487	6612.350670576096
165	10776.361	223.95749	11075.248	10462.511	11214.513	113.38128	11501.103	11038.868	1000.0	1000.0	659999	861.24493	146.09186	999.0002	-180.51494	861.2448	146.09366	999.3853	-165.28542	-863.79675	76.97064	6651.886793851852
166	10565.445	44.91568	10633.276	10506.968	11297.457	92.12579	11444.207	11093.679	1000.0	1000.0	663999	861.85046	145.98059	999.6186	-266.35498	861.8504	145.98402	1001.67847	-254.69653	-864.4791	78.20985	6692.34964632988
167	10783.578	169.21486	10970.695	10518.351	11261.834	107.48306	11398.508	10979.8	1000.0	1000.0	667999	862.5293	146.85475	999.5723	-311.8798	862.52875	146.8572	999.5809	-275.90628	-864.9455	76.99433	6733.154066085815
168	10858.04	115.485466	11031.882	10721.339	11130.42	139.83269	11420.547	10960.725	1000.0	1000.0	671999	863.2441	146.3908	1000.5951	-358.49274	863.2439	146.39569	1000.13477	-375.68915	-864.9036	78.70247	6774.481263160706
169	10584.594	199.84302	10872.448	10394.645	11111.338	169.78644	11313.879	10824.244	1000.0	1000.0	675999	864.2951	146.1425	1005.2351	-297.09625	864.29407	146.14655	1005.2459	-339.89355	-866.86536	79.323265	6814.904192447662
170	10634.02	214.49234	10910.287	10384.918	11308.1875	56.3141	11430.785	11250.062	1000.0	1000.0	679999	864.4598	146.73628	1006.2872	-238.78987	864.4598	146.73828	1005.56226	-267.92404	-866.9864	80.448235	6855.941784143448
171	10712.4375	122.63482	10834.623	10568.251	10937.512	165.23547	11127.36	10500.295	1000.0	1000.0	683999	865.5631	144.49638	1003.5795	-226.8879	865.56287	144.50163	1004.3107	-228.59637	-867.8774	78.508835	6896.324993133545
172	10739.043	159.73538	10927.433	10519.833	11268.243	106.273285	11395.125	11092.448	1000.0	1000.0	687999	866.0104	144.93623	1005.5545	-148.41176	866.011	144.93546	1005.97485	-154.7287	-868.43536	77.19699	6936.171835660934
173	10713.105	196.18425	10919.295	10432.821	11437.928	97.833725	11618.36	11319.259	1000.0	1000.0	691999	866.75366	145.00438	1008.31055	-120.711395	866.75305	145.00723	1007.81396	-118.449776	-869.146	76.53522	6977.275238037109
174	10650.999	288.361	10887.778	10157.595	11285.472	110.537796	11466.7705	11138.632	1000.0	1000.0	695999	867.4946	145.35004	1008.37225	-333.50055	867.49457	145.35387	1006.9921	-349.12524	-870.1493	77.56757	7018.047598600388
175	10965.324	94.70262	11032.571	10802.042	11294.742	86.012726	11452.012	11105.215	1000.0	1000.0	699999	868.28455	144.51968	1008.1923	-475.5598	868.2845	144.52289	1007.8824	-552.168	-871.2941	81.82812	7059.252581119537
176	10715.313	103.38349	10873.521	10610.5205	11265.025	157.73128	11464.489	10854.073	1000.0	1000.0	703999	869.0796	144.14003	1007.27136	-476.60776	869.07886	144.14616	1003.8251	-464.81525	-871.7858	84.063705	7099.435784339905
177	10714.339	36.397987	10750.7705	10662.337	11164.002	207.005	11511.608	10795.555	1000.0	1000.0	707999	869.9581	143.65872	1008.2085	-643.22235	869.95776	143.66257	1005.4665	-666.8162	-872.9511	81.697075	7140.307226419449
178	10867.91	86.856575	11010.649	10786.445	11346.986	128.87292	11613.106	11154.179	1000.0	1000.0	711999	870.3345	143.8408	1007.18585	-543.395	870.33453	143.84323	1006.6658	-579.87616	-872.88574	79.56681	7181.490925550461
179	10792.605	176.48836	11039.626	10600.234	11392.668	97.116714	11545.576	11239.953	1000.0	1000.0	715999	871.2845	142.98207	1008.38806	-489.8566	871.284	142.98683	1006.4511	-545.99927	-873.714	79.771935	7222.121665716171
180	10821.897	65.73472	10887.933	10719.029	11286.07	67.52403	11407.562	11196.147	1000.0	1000.0	719999	871.6759	142.9655	1008.63965	-373.3965	871.676	142.96889	1006.91254	-330.57953	-874.04724	78.59525	7262.232359409332
181	10827.002	205.5571	11102.549	10522.969	11321.936	149.66714	11528.64	10963.499	1000.0	1000.0	723999	871.7704	144.14209	1006.94055	-454.515	871.7701	144.14435	1007.75104	-429.43683	-874.05084	77.34618	7302.987483024597
182	10880.791	58.155605	10948.437	10797.585	11338.443	136.1261	11573.472	11125.563	1000.0	1000.0	727999	872.4388	144.56442	1009.8936	-748.02075	872.4377	144.57133	1011.40894	-758.3799	-874.7925	79.52012	7343.3030750751495
183	10784.55	110.02561	10935.02	10666.9375	11562.877	66.48237	11627.857	11413.941	1000.0	1000.0	731999	874.13367	143.20735	1009.475	-694.6933	874.1338	143.21074	1010.0707	-772.4627	-876.5433	80.615425	7384.093523979187
184	10868.328	180.6654	11142.22	10693.277	11313.979	76.699165	11449.595	11197.885	1000.0	1000.0	735999	874.1089	144.79196	1010.9132	-920.29297	874.10864	144.79265	1010.8425	-815.67236	-876.8744	86.2018	7424.730364322662
185	10937.297	131.523	11071.141	10781.42	11551.462	132.93927	11724.899	11339.936	1000.0	1000.0	739999	874.4588	144.38728	1011.8578	-840.10657	874.45807	144.39288	1021.48395	-675.4758	-876.6681	89.56321	7465.477003097534
186	10785.1	190.40768	11090.048	10566.1	11203.719	110.44324	11388.998	10989.278	1000.0	1000.0	743999	874.7134	144.23079	1017.4278	-578.9948	874.71234	144.23303	1025.6624	-652.46906	-877.477	86.39577	7505.434178113937
187	10919.527	15.824536	10946.425	10906.067	11364.755	139.83339	11597.081	11156.109	1000.0	1000.0	747999	874.75073	144.46574	1016.0856	-470.74637	874.75085	144.46748	1017.5645	-476.85056	-877.8429	84.13141	7546.391401767731
188	10714.6045	61.3394	10805.269	10652.115	11332.82	153.51248	11545.406	11035.732	1000.0	1000.0	751999	875.45435	143.88232	1016.4601	-584.127	875.454	143.88766	1015.0168	-585.1345	-877.71387	84.881966	7586.368578672409
189	10746.215	138.27328	10868.945	10514.288	11397.501	149.00275	11676.355	11065.079	1000.0	1000.0	755999	876.3815	142.38425	1013.42426	-583.20013	876.3815	142.38545	1014.2893	-625.1569	-879.0209	85.88925	7626.534390449524
190	10858.131	53.182133	10937.58	10806.921	11227.963	111.6633	11378.179	10971.387	1000.0	1000.0	759999	876.42847	142.9586	1015.9562	-870.5967	876.4282	142.95691	1017.1405	-817.7294	-879.43066	86.38665	7666.916220188141
191	10753.38	131.87807	10864.667	10528.36	11506.574	122.07959	11713.258	11296.444	1000.0	1000.0	763999	877.0539	142.19254	1016.36536	-854.9284	877.05426	142.19331	1012.3997	-839.0072	-879.57263	90.82614	7707.335540056229
192	10902.727	144.17868	11096.212	10715.367	11529.717	80.03818	11666.616	11428.103	1000.0	1000.0	767999	877.2476	142.55363	1012.22314	-1514.5605	877.2476	142.55345	1017.697	-1502.5475	-880.1448	96.59806	7748.086426496506
193	10810.273	85.46241	10890.954	10678.527	11205.385	221.83122	11452.17	10793.646	1000.0	1000.0	771999	877.6738	142.26543	1013.68896	-1129.2506	877.6733	142.27396	1012.7782	-1059.0297	-880.26263	91.58167	7789.358930587769
194	10823.723	135.22784	10988.19	10650.465	11479.778	150.45686	11747.894	11189.813	1000.0	1000.0	775999	878.32874	141.35423	1014.8017	-807.5851	878.3293	141.35426	1015.27167	-898.16327	-880.8475	90.36124	7830.3796854019165
195	10853.586	173.40434	11138.587	10681.833	11499.185	114.3881	11725.94	11324.737	1000.0	1000.0	779999	878.4668	141.21863	1012.2909	-663.9736	878.46533	141.22614	1016.40283	-789.9937	-880.8709	85.23161	7870.84499001503
196	10847.432	207.77234	11092.013	10517.143	11456.757	229.62418	11686.067	10902.14	1000.0	1000.0	783999	879.3929	140.67528	1015.6566	-950.43915	879.3935	140.67554	1014.5828	-939.07605	-881.483	88.81484	7911.823768615723
197	10659.228	265.97232	10876.167	10224.6455	11266.602	89.743225	11354.807	11096.985	1000.0	1000.0	787999	879.5559	141.46486	1015.6271	-1244.437	879.5552	141.46692	1013.95807	-1211.0708	-881.9578	94.51581	7952.045131444931
198	10788.0625	145.45317	10944.841	10563.213	11148.287	84.81618	11318.551	11031.197	1000.0	1000.0	791999	879.36053	142.72406	1012.8948	-1497.9207	879.3601	142.72832	1015.874	-1530.5461	-881.50476	97.94326	7992.847793340683
199	10916.54	91.20449	11057.693	10831.6045	11440.055	98.05385	11576.354	11306.058	1000.0	1000.0	795999	879.59216	141.90472	1012.1371	-1468.424	879.592	141.90445	1014.9613	-1441.8246	-882.0502	97.02999	8032.837286472321
200	10875.299	148.61914	11048.601	10685.817	11417.077	151.54268	11566.525	11114.534	1000.0	1000.0	799999	880.35944	140.51268	1013.27795	-1049.5221	880.3594	140.51483	1014.86273	-972.3469	-882.9462	97.107925	8074.000141143799
201	10880.631	91.297	11025.032	10800.782	11426.355	137.5434	11730.321	11205.999	1000.0	1000.0	803999	879.72034	142.37196	1013.50024	-1413.6306	879.72046	142.3703	1018.35693	-1408.2314	-882.1972	104.30876	8114.510640144348
202	10859.365	99.05637	10997.015	10734.4	11504.053	113.29893	11660.126	11273.832	1000.0	1000.0	807999	879.63513	141.81888	1009.76685	-1251.8433	879.63464	141.82283	1015.2137	-1157.3848	-882.2488	100.14224	8155.663592338562
203	11032.761	69.63532	11148.169	10976.422	11414.047	149.1953	11612.659	11129.333	1000.0	1000.0	811999	879.9838	141.94771	1011.0462	-656.73517	879.9836	141.95175	1013.88275	-751.1865	-882.6467	92.25226	8196.468862056732
204	10921.318	83.91166	11008.607	10784.563	11488.959	117.328186	11697.439	11357.021	1000.0	1000.0	815999	880.5312	141.6052	1013.1892	-881.3891	880.5307	141.60574	1016.9325	-879.94995	-883.1638	88.2565	8236.864648103714
205	10939.824	81.7973	11081.465	10890.771	11432.484	73.340614	11545.492	11323.106	1000.0	1000.0	819999	881.3468	141.34619	1011.24225	-594.91974	881.3464	141.35088	1012.5342	-602.71985	-883.9494	87.25513	8277.710845708847
206	10800.051	155.40007	10963.51	10575.472	11413.45	159.60437	11658.759	11122.786	1000.0	1000.0	823999	881.74304	140.9777	1018.4017	-1005.6331	881.7425	140.98607	1018.9603	-991.82385	-884.29364	89.37625	8318.947004556656
207	10812.738	180.61647	10996.216	10514.6045	11419.381	107.4839	11592.119	11284.547	1000.0	1000.0	827999	881.62103	141.76732	1014.0089	-1168.4147	881.62054	141.76837	1022.78345	-1083.6031	-884.1819	89.332985	8359.686232328415
208	11027.571	150.06949	11209.546	10825.371	11487.491	114.45458	11701.826	11286.835	1000.0	1000.0	831999	882.06104	141.14478	1014.97705	-827.69226	882.06104	141.14793	1014.1693	-845.5332	-884.8874	86.0659	8399.753242015839
209	10933.928	123.12567	11088.218	10745.957	11642.828	107.87721	11833.798	11539.33	1000.0	1000.0	835999	883.0244	140.80083	1014.83203	-705.106	883.0241	140.804	1013.16364	-703.9396	-885.7485	85.81627	8440.311319351196
210	10921.621	156.37575	11125.32	10749.475	11546.541	157.3635	11782.847	11340.941	1000.0	1000.0	839999	883.1751	140.29984	1015.9951	-665.87854	883.1753	140.30235	1016.0463	-718.8614	-885.57214	85.46441	8481.441226005554
211	11015.352	156.49365	11156.2	10764.908	11448.494	121.7156	11601.153	11310.262	1000.0	1000.0	843999	884.2526	139.2038	1013.2769	-659.4438	884.252	139.21017	1016.6534	-626.07153	-886.85583	88.467125	8521.854391098022
212	10873.081	163.49706	11110.7	10655.164	11471.885	79.946175	11593.849	11338.409	1000.0	1000.0	847999	884.41345	139.06458	1017.9564	-388.35443	884.41345	139.06828	1015.88416	-424.6461	-886.9469	86.04953	8562.922585725784
213	10956.661	109.47927	11111.735	10809.326	11483.49	124.77354	11679.964	11290.602	1000.0	1000.0	851999	885.45935	139.07988	1015.65936	-448.4079	885.4594	139.08252	1017.1997	-515.60846	-887.7126	82.65951	8603.747545003891
214	10900.971	35.866898	10953.362	10865.3	11408.206	174.55247	11583.669	11135.609	1000.0	1000.0	855999	886.0468	139.45952	1018.1955	-640.037	886.04694	139.46114	1018.3361	-615.2308	-888.59357	83.223404	8644.647180318832
215	10883.486	227.45078	11020.891	10489.721	11515.248	96.16233	11693.71	11346.812	1000.0	1000.0	859999	886.3075	140.26178	1016.77344	-593.3405	886.30707	140.26686	1016.0252	-627.23145	-889.0643	85.897	8684.508465528488
216	10891.263	170.45853	11044.653	10612.646	11546.675	122.90443	11728.225	11294.855	1000.0	1000.0	863999	887.51215	139.22585	1017.4597	-767.49945	887.5124	139.22662	1021.357	-792.84436	-890.072	88.40285	8725.52953839302
217	11001.577	131.71599	11128.026	10780.452	11528.049	81.75493	11630.905	11367.191	1000.0	1000.0	867999	888.3036	138.68619	1017.07556	-835.33295	888.30286	138.6928	1017.4182	-900.6107	-890.4788	87.64115	8766.4623401165
218	11042.137	146.86884	11158.722	10798.353	11461.342	157.03543	11667.794	11205.514	1000.0	1000.0	871999	888.7899	137.46143	1018.9893	-613.88446	888.78937	137.46812	1015.95123	-630.1344	-891.0904	87.05008	8806.082287788391
219	11110.135	112.025085	11276.882	10969.776	11505.904	171.97789	11760.062	11117.576	1000.0	1000.0	875999	889.2546	138.50145	1015.32947	-496.2561	889.25464	138.50484	1015.4018	-489.00784	-891.88965	83.21234	8846.66859459877
220	10787.276	48.081345	10854.878	10721.523	11526.344	89.18631	11701.945	11390.134	1000.0	1000.0	879999	890.3508	137.50629	1019.80566	-437.30832	890.3493	137.51224	1018.1622	-391.98776	-892.5789	82.906334	8887.121941328049
221	10995.715	224.94499	11287.763	10718.659	11483.142	141.6199	11677.551	11247.277	1000.0	1000.0	883999	890.29785	139.96204	1018.9971	-451.95303	890.298	139.96626	1021.7077	-520.4048	-892.9708	84.30939	8928.143551826477
222	10940.352	169.93153	11144.531	10677.478	11416.814	120.22898	11606.737	11155.805	1000.0	1000.0	887999	891.1496	139.68405	1022.8108	-443.74976	891.1491	139.68394	1022.5158	-467.68893	-893.6708	84.3077	8969.309006214142
223	10775.279	198.70947	11115.771	10617.388	11528.869	165.73737	11783.449	11181.34	1000.0	1000.0	891999	891.84174	139.62282	1021.54205	-347.4158	891.84216	139.62712	1021.46423	-494.2168	-893.92615	82.5538	9009.675683736801
224	9628.637	2514.6392	11163.901	5274.6187	11553.836	121.546646	11713.726	11275.197	1000.0	1000.0	895999	892.2825	140.07578	1018.77673	-701.8048	892.28174	140.08153	1024.5586	-644.23083	-894.6565	83.52989	9049.509744167328
225	11131.6045	180.27254	11407.091	10916.984	11354.281	72.84003	11486.746	11251.388	1000.0	1000.0	899999	892.664	140.86882	1020.7684	-609.1307	892.6636	140.8712	1023.5654	-582.6299	-895.2327	82.00996	9090.225843429565
226	10884.41	220.4327	11246.111	10679.288	11548.505	134.16301	11785.968	11331.533	1000.0	1000.0	903999	893.07007	141.40497	1022.26184	-591.58563	893.0697	141.41145	1026.2389	-651.4177	-895.3916	81.54577	9131.00041937828
227	11126.073	148.82413	11263.308	10880.521	11576.894	116.31018	11765.799	11391.869	1000.0	1000.0	907999	893.7026	140.46191	1020.1549	-624.49225	893.7023	140.46443	1022.2958	-606.60645	-896.0045	84.07603	9171.65320634842
228	11146.779	139.43318	11274.21	10916.748	11576.842	175.71529	11884.447	11179.752	1000.0	1000.0	911999	893.88293	141.67209	1023.757	-686.0978	893.8825	141.67781	1024.7898	-657.9215	-896.4947	89.995964	9212.097456932068
229	10968.014	100.15742	11118.732	10840.05	11550.398	178.56836	11733.189	11169.989	1000.0	1000.0	915999	893.5875	142.28291	1023.84625	-561.33215	893.58673	142.28685	1022.24866	-584.355	-895.9664	88.510925	9252.331773757935
230	10993.426	275.9771	11196.152	10522.373	11454.723	121.675285	11649.017	11219.524	1000.0	1000.0	919999	894.18854	143.01704	1024.648	-583.0781	894.189	143.01642	1021.5236	-503.51416	-896.9808	87.184425	9293.108192443848
231	10916.472	111.731895	11023.356	10729.036	11134.733	139.20071	11351.393	10955.194	1000.0	1000.0	923999	895.0245	142.91992	1027.4579	-675.63196	895.0244	142.92203	1027.0526	-667.2109	-897.4633	85.38597	9334.532753229141
232	11092.221	140.40906	11287.362	10903.223	11557.05	145.91277	11825.296	11314.444	1000.0	1000.0	927999	895.8892	142.92729	1031.5323	-992.80853	895.88855	142.93025	1030.7048	-1006.57764	-898.6354	89.7304	9375.722225904465
233	11095.902	151.73979	11301.1	10880.697	11546.596	138.41817	11720.364	11252.457	1000.0	1000.0	931999	896.3927	143.43411	1025.7407	-1544.783	896.3924	143.43752	1026.1562	-1508.318	-898.41614	95.56548	9416.077691555023
