Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
139	549.35474	46.463238	589.2949	471.54587	522.5885	133.98378	638.20325	146.46106	1000.0	1000.0	555999	73.745155	9.646683	168.93048	-26.32011	-74.84152	6.8367257	5793.64005446434
140	390.0609	138.97615	578.15	213.50569	553.86896	110.37321	706.95795	369.4945	1000.0	1000.0	559999	73.84734	9.812906	169.23013	-32.865654	-74.9515	7.0166764	5835.208424091339
141	555.69	32.060444	601.79034	523.2753	518.1663	132.40672	678.18396	213.35703	1000.0	1000.0	563999	74.09864	9.652384	164.76144	-35.16491	-75.205505	6.9182367	5877.366016626358
142	531.87933	28.378267	557.1579	484.11954	568.63544	120.25839	717.59454	331.40594	1000.0	1000.0	567999	74.039955	9.613774	157.99783	-36.41945	-75.11537	6.6584945	5919.788286447525
143	523.8134	91.77836	634.0224	395.42838	579.41956	141.11615	711.14154	215.90778	1000.0	1000.0	571999	74.1338	9.675225	156.08934	-81.8524	-75.23306	6.754591	5962.112653017044
144	532.81445	127.47716	656.02527	320.25497	600.6981	91.70507	726.1153	432.42548	1000.0	1000.0	575999	74.6231	9.648098	161.88115	-42.829445	-75.71478	6.7627535	6004.114018440247
145	607.2094	64.63255	678.4597	508.4514	556.35114	92.985664	653.397	390.37976	1000.0	1000.0	579999	74.92007	9.728299	161.60858	-52.618755	-76.01199	6.7963243	6046.320227384567
146	405.4186	242.19899	672.3429	27.046925	584.5884	69.66922	667.1164	476.1042	1000.0	1000.0	583999	75.36735	9.758222	173.31151	-30.834568	-76.45803	6.759706	6088.765001535416
147	600.243	91.970634	720.0485	482.24753	680.674	37.66864	734.04395	613.1623	1000.0	1000.0	587999	75.73437	9.621363	160.60216	-40.180153	-76.829094	6.7219706	6130.40686917305
148	377.9944	261.867	697.24567	-5.7934623	572.5712	42.62448	637.57117	519.1892	1000.0	1000.0	591999	75.97926	9.513393	158.27052	-34.96365	-77.054245	6.5254464	6171.990488529205
149	565.2795	120.32843	698.0844	370.69928	524.9944	86.083855	619.6452	343.46017	1000.0	1000.0	595999	75.87872	9.503955	169.70139	-62.45985	-76.94172	6.163268	6213.869991064072
150	622.81287	36.39598	661.20776	572.46405	607.8915	58.87682	700.83203	498.37845	1000.0	1000.0	599999	76.0218	9.575602	156.3755	-83.39782	-77.09345	6.249791	6256.517342090607
151	649.9914	28.237555	670.80804	601.46545	582.9145	113.85578	727.1216	367.1986	1000.0	1000.0	603999	76.23602	9.687468	174.49382	-28.604254	-77.30855	6.392891	6299.427070856094
152	616.9744	66.06226	694.07385	528.98395	514.5638	157.76395	652.0672	170.35936	1000.0	1000.0	607999	76.66352	9.68829	172.03717	-45.677498	-77.72612	6.5082626	6340.270678758621
153	536.0523	48.0631	618.2208	497.19092	613.19916	49.63854	710.5783	509.1626	1000.0	1000.0	611999	76.81909	9.669006	178.42297	-31.64014	-77.87792	6.358662	6381.900411367416
154	525.61865	86.69037	618.8729	387.5892	606.61566	138.39944	762.54724	310.3854	1000.0	1000.0	615999	77.05422	9.732243	173.27452	-26.040401	-78.11457	6.42695	6423.513312339783
155	651.527	31.321312	688.0027	601.7166	683.4872	45.392933	769.3786	595.04895	1000.0	1000.0	619999	77.33026	9.829306	179.92017	-39.0036	-78.39939	6.491125	6464.911004066467
156	563.4584	56.030537	647.5764	497.54382	634.5966	79.772415	743.7483	502.27908	1000.0	1000.0	623999	77.7444	9.695212	163.03304	-39.877953	-78.81628	6.2847137	6506.969708919525
157	553.4653	78.71259	656.60455	439.55893	589.45013	64.83905	674.2527	428.75714	1000.0	1000.0	627999	78.20076	9.746994	176.54646	-21.511059	-79.259285	6.363828	6548.36031627655
158	616.01904	39.330025	654.7625	551.26337	600.27814	78.76671	724.62067	427.9388	1000.0	1000.0	631999	78.465416	9.6841345	169.85017	-28.506542	-79.52568	6.2876406	6589.750922679901
159	608.24835	108.148384	738.40375	443.0544	649.3351	173.99873	799.5166	198.96635	1000.0	1000.0	635999	78.68209	9.571193	167.25914	-26.059698	-79.72943	6.26161	6631.51109790802
160	659.2102	27.51135	697.94196	627.1096	636.67395	78.73243	718.0168	438.84775	1000.0	1000.0	639999	78.95558	9.563337	161.57245	-25.48555	-80.01163	6.234387	6673.799054861069
161	543.83325	110.85865	665.9745	408.07404	657.05304	57.11495	762.2603	593.8859	1000.0	1000.0	643999	79.204124	9.576664	168.63347	-32.593903	-80.23733	6.033532	6715.149520397186
162	538.7058	169.77332	692.97235	253.369	593.4176	147.45805	735.92	243.73299	1000.0	1000.0	647999	79.31355	9.657733	163.63493	-32.128952	-80.35449	6.0229044	6756.666670084
163	606.34503	61.968372	674.1768	533.8188	607.14923	155.95355	735.19763	185.19933	1000.0	1000.0	651999	79.3874	9.830009	187.87704	-35.810833	-80.43519	6.197633	6799.29665517807
164	578.33466	80.05689	676.0153	466.9228	537.26685	144.58441	766.6212	282.42377	1000.0	1000.0	655999	79.60556	9.705005	248.9022	-32.277225	-80.637375	6.1344295	6841.4875547885895
165	639.90625	19.747536	655.0323	605.9649	612.6914	86.651794	741.2776	477.60208	1000.0	1000.0	659999	79.6539	9.580695	173.41162	-29.822823	-80.681946	5.833248	6882.816211700439
166	659.0456	35.8654	702.4393	611.67145	560.3207	181.75484	769.26025	133.28935	1000.0	1000.0	663999	79.8463	9.623787	160.6116	-28.873367	-80.86919	5.7596445	6925.242588758469
167	494.9087	129.10695	628.2467	281.22498	630.0515	84.141884	740.9538	477.77722	1000.0	1000.0	667999	79.85581	9.723272	186.08061	-34.40833	-80.87556	5.661576	6966.362562656403
168	686.95044	28.588243	724.2068	644.2503	687.10785	47.572304	763.4569	635.5788	1000.0	1000.0	671999	80.07686	9.902717	164.7209	-29.758572	-81.107796	5.765546	7009.423281669617
169	549.38916	146.23656	692.8918	335.43707	669.63947	50.607666	754.324	586.61865	1000.0	1000.0	675999	80.52685	9.858513	190.51065	-33.564194	-81.55308	5.9389358	7051.694285392761
170	693.8638	19.811419	721.4449	665.77765	706.66125	70.90991	779.02435	549.69275	1000.0	1000.0	679999	80.80633	9.649033	162.15266	-31.63692	-81.81244	5.644379	7094.556969404221
171	659.55054	52.786186	707.66254	570.34674	668.83386	137.61305	803.0602	316.44843	1000.0	1000.0	683999	80.894325	9.646991	152.00905	-31.270824	-81.89418	5.4203286	7136.141315698624
172	623.3454	72.39565	744.4699	557.8823	639.554	102.701584	742.0611	370.18436	1000.0	1000.0	687999	81.00416	9.830629	155.15659	-23.062782	-82.02129	5.4976044	7178.178144454956
173	537.78186	142.4943	711.7781	364.98508	621.7264	54.083355	727.8749	560.21594	1000.0	1000.0	691999	81.21192	9.902622	141.91626	-21.526756	-82.21275	5.391077	7219.5017030239105
174	653.09344	69.443375	711.896	540.947	724.60925	90.11557	889.85724	542.2173	1000.0	1000.0	695999	81.203415	9.948843	142.90176	-15.715074	-82.197174	5.360538	7261.376592636108
175	632.1799	90.95759	703.5169	479.56247	564.99817	122.90525	723.7542	319.62787	1000.0	1000.0	699999	81.34268	10.053519	139.53752	-24.268555	-82.3379	5.3183427	7303.5589027404785
176	612.5274	75.468285	681.96326	490.42105	642.8192	55.73139	727.3889	545.8561	1000.0	1000.0	703999	81.53317	10.170615	151.04398	-24.282562	-82.532974	5.4627743	7346.633253574371
177	630.9384	122.31886	728.3404	421.51434	696.09393	63.86452	800.34485	594.791	1000.0	1000.0	707999	81.76828	10.198594	149.66125	-19.724909	-82.7718	5.2977304	7387.7657425403595
178	603.7725	71.98518	676.1423	524.5335	594.1448	231.20389	819.88586	35.25067	1000.0	1000.0	711999	81.9826	10.171798	155.17166	-20.998426	-82.974754	5.234787	7430.18434882164
179	709.19946	21.097292	738.13763	679.7331	708.69745	116.647835	826.0714	396.8172	1000.0	1000.0	715999	82.07316	10.081052	152.35652	-20.967422	-83.05156	5.1883807	7472.499509811401
180	634.1106	84.07986	719.848	494.7417	709.04645	42.81597	766.4563	631.25183	1000.0	1000.0	719999	82.39189	10.202025	160.44032	-23.922743	-83.379906	5.3445582	7513.9513964653015
181	624.4564	58.00151	662.7531	524.2378	688.22705	43.106937	748.6287	628.6782	1000.0	1000.0	723999	82.69013	10.154396	156.44167	-30.377289	-83.67503	5.2501507	7555.80066037178
182	709.1186	55.79746	769.2261	619.7479	667.3274	115.33251	786.6631	410.14984	1000.0	1000.0	727999	82.82369	10.171299	148.93951	-20.89427	-83.801765	5.093404	7598.110565900803
183	606.7487	98.514595	748.59973	470.05826	638.5687	263.8912	814.8769	-135.60011	1000.0	1000.0	731999	83.012184	10.243412	147.90088	-22.516666	-83.99001	5.1486406	7640.4312579631805
184	676.72107	85.512474	754.5765	535.6615	709.92883	69.327354	793.22144	530.50183	1000.0	1000.0	735999	83.164505	10.328187	150.07988	-31.103004	-84.146	5.0957594	7681.794058561325
185	728.93774	74.95683	842.2892	657.9363	725.23157	108.35146	824.88715	454.1295	1000.0	1000.0	739999	83.43971	10.231758	152.105	-28.40849	-84.41722	5.0794535	7723.9738137722015
186	637.9922	88.9987	725.53375	501.48334	711.1697	82.5663	818.96735	582.4403	1000.0	1000.0	743999	83.640076	10.312198	145.20662	-17.588661	-84.614685	4.978807	7766.374943256378
187	671.8002	48.44913	718.4637	598.6401	670.8478	63.278038	762.04895	566.4234	1000.0	1000.0	747999	84.06177	10.172997	145.473	-25.28789	-85.04653	5.1224675	7808.296961307526
188	696.5706	60.581703	764.7447	613.0614	716.53894	45.651695	797.19995	635.7988	1000.0	1000.0	751999	84.34327	10.167775	145.5074	-28.268295	-85.31538	5.1302953	7850.468747377396
189	669.166	84.719406	773.8273	557.1586	729.2384	69.717094	810.19403	559.44336	1000.0	1000.0	755999	84.66454	10.078861	151.23514	-27.418633	-85.64022	5.087008	7891.775030136108
190	644.39825	66.84146	735.9673	554.19336	661.5	80.931145	754.63983	470.65582	1000.0	1000.0	759999	84.90179	10.1263	147.54382	-40.29489	-85.87768	4.9986916	7934.622821331024
191	711.25244	39.122887	750.7975	646.3944	717.8483	40.064247	779.09906	644.8122	1000.0	1000.0	763999	85.22817	10.175648	154.35019	-20.946627	-86.21103	5.0690637	7977.088718414307
192	760.70886	10.972821	778.00586	749.1407	672.6877	99.53122	779.1731	508.12045	1000.0	1000.0	767999	85.49802	9.918898	152.7434	-28.96101	-86.46331	5.006234	8018.661534309387
193	684.60077	48.957306	727.0566	604.5398	776.3087	83.92653	869.4805	566.34485	1000.0	1000.0	771999	85.66414	9.964379	147.06735	-17.640783	-86.63471	4.90103	8059.527573108673
194	623.5035	109.51453	760.1829	458.63318	735.07635	60.04448	827.52924	631.83875	1000.0	1000.0	775999	86.08687	10.011131	159.56943	-14.720229	-87.05489	4.935299	8100.850953817368
195	702.50507	53.96137	759.20514	634.3542	634.4426	93.102776	747.02747	422.01883	1000.0	1000.0	779999	86.24605	10.234007	151.50008	-17.426342	-87.220924	5.005131	8142.412327528
196	466.04752	217.29347	696.5565	243.13371	698.2307	49.514595	780.782	590.077	1000.0	1000.0	783999	86.61665	10.06961	160.87317	-21.525051	-87.58506	4.986495	8184.6575655937195
197	637.72565	114.49744	742.1547	448.88974	787.93695	75.21785	880.01373	648.58203	1000.0	1000.0	787999	86.83206	9.977894	153.36264	-41.282375	-87.79864	4.888479	8226.499799013138
198	698.25305	51.813133	762.094	623.46094	790.5218	55.57248	878.3007	706.1119	1000.0	1000.0	791999	86.93232	9.963975	152.06166	-17.119576	-87.893326	4.8312902	8268.122569799423
199	748.7698	18.950552	773.25757	730.254	751.62024	117.77695	883.5272	423.02414	1000.0	1000.0	795999	87.06267	9.864142	146.80373	-16.818352	-88.013885	4.7721624	8310.489569664001
200	742.81354	37.642475	800.28	702.3316	706.69476	69.120735	785.57965	551.17017	1000.0	1000.0	799999	87.09346	9.832951	144.53285	-10.9546385	-88.04147	4.6951365	8352.78450345993
201	594.7147	157.50731	753.87683	411.91183	762.9155	47.928432	841.593	696.1616	1000.0	1000.0	803999	87.22613	9.953716	142.98866	-15.061737	-88.175705	4.686697	8395.201591730118
202	757.50195	38.169674	806.9253	716.28265	764.0869	38.8527	821.8083	690.6278	1000.0	1000.0	807999	87.4546	9.963214	153.75333	-15.062145	-88.408394	4.7148533	8437.085818767548
203	702.3351	30.259592	732.3546	654.7864	679.9523	95.34721	791.7229	493.53427	1000.0	1000.0	811999	87.77771	9.872055	148.1504	-8.090725	-88.733925	4.796903	8478.856337308884
204	683.84424	77.46168	741.15466	552.0538	666.5138	109.79196	788.4541	415.6238	1000.0	1000.0	815999	88.03082	9.715836	150.56616	-15.8981495	-88.9778	4.801887	8521.001581668854
205	684.9235	53.815105	739.1084	628.4384	786.83124	27.411682	824.6156	744.016	1000.0	1000.0	819999	88.10169	9.690731	144.59326	-20.817177	-89.04943	4.809244	8563.27462553978
206	746.21686	25.529297	774.5861	705.4691	762.4686	73.98197	832.8835	570.8213	1000.0	1000.0	823999	88.19932	9.74133	147.08617	-18.060173	-89.13309	4.675921	8605.03788304329
207	688.9599	104.97306	782.4731	512.25665	746.6593	78.16471	828.6276	555.892	1000.0	1000.0	827999	88.19045	9.965294	133.30688	-17.332428	-89.12834	4.725928	8646.679644346237
208	690.723	67.17762	759.55	580.1395	690.6327	84.59664	806.98175	504.06418	1000.0	1000.0	831999	88.34635	9.88069	137.35469	-11.789559	-89.284294	4.6184287	8689.501517772675
209	706.7755	39.465466	767.8789	659.283	780.6771	49.47794	828.60956	666.91534	1000.0	1000.0	835999	88.48293	9.872996	150.95737	-20.35723	-89.41739	4.678716	8732.04216504097
210	722.8861	67.36402	805.65094	630.62683	631.87714	139.66376	801.6157	373.33505	1000.0	1000.0	839999	88.70879	9.744993	139.76157	-31.491623	-89.64297	4.523216	8773.46875166893
211	742.8717	31.904367	777.1322	703.0967	713.4686	79.15963	765.5202	490.25812	1000.0	1000.0	843999	88.7516	9.821182	148.5147	-15.812959	-89.6838	4.6122255	8815.539206981659
212	648.6736	100.925385	794.0056	522.36456	802.0784	53.12935	856.171	659.7843	1000.0	1000.0	847999	88.95098	9.764607	141.48409	-18.645353	-89.881874	4.506265	8857.276695489883
213	755.3772	43.97157	820.219	696.3978	691.99646	111.38246	802.93176	463.9806	1000.0	1000.0	851999	89.07212	9.863007	139.21643	-13.575921	-90.00616	4.4710565	8899.500254631042
214	698.67334	128.14532	792.2721	478.5754	791.7239	60.059296	872.6612	647.9163	1000.0	1000.0	855999	89.33167	9.851325	140.73955	-20.455135	-90.25397	4.437404	8941.232131958008
215	769.7665	25.355772	801.339	740.0753	749.94464	68.287544	833.71234	624.0026	1000.0	1000.0	859999	89.49409	9.8879595	140.30469	-14.9521	-90.420654	4.5971704	8983.817910194397
216	715.0487	13.346514	736.6841	701.5617	811.30206	43.46095	856.1126	716.1114	1000.0	1000.0	863999	89.70954	9.668629	143.04741	-30.096687	-90.642784	4.542306	9025.954991102219
217	776.739	12.838866	795.0616	760.4455	767.9395	105.97062	869.72437	474.06854	1000.0	1000.0	867999	89.66714	9.8036175	138.57516	-16.833626	-90.57994	4.4039607	9067.788575649261
218	754.86694	61.2748	857.5289	703.00903	797.59436	93.85518	866.8133	544.18524	1000.0	1000.0	871999	89.86872	9.6965065	142.28073	-17.117167	-90.788445	4.435639	9109.768908977509
219	755.81836	44.25281	810.12006	691.95685	792.35864	90.22346	881.11816	549.2514	1000.0	1000.0	875999	89.99181	9.630973	141.28902	-22.064354	-90.906555	4.2996397	9152.202608346939
220	739.79736	58.313297	790.92755	642.00287	775.7948	76.4863	894.5936	634.39954	1000.0	1000.0	879999	90.03565	9.819532	137.03493	-13.896822	-90.95521	4.244544	9194.270686388016
221	784.12476	45.1256	833.7247	713.7984	808.6155	27.991552	855.27795	771.96344	1000.0	1000.0	883999	90.29338	9.625532	156.31676	-14.1767645	-91.20625	4.2561483	9236.318006277084
222	689.4229	147.13614	797.5287	437.4944	777.5494	80.14069	884.83844	592.1729	1000.0	1000.0	887999	90.48856	9.641954	155.56737	-12.909096	-91.40449	4.306151	9278.470522642136
223	761.89734	43.90968	823.3971	716.6171	723.6997	65.61235	813.16473	605.6032	1000.0	1000.0	891999	90.57997	9.675316	150.6493	-13.4072	-91.491066	4.4117393	9319.866250038147
224	760.72125	31.38797	807.7138	721.4902	788.95123	36.275528	836.32324	699.4451	1000.0	1000.0	895999	90.78261	9.572716	143.40192	-10.7833395	-91.69868	4.365668	9360.958151578903
225	669.12994	189.93835	827.8211	348.20593	778.03235	62.711834	867.00885	648.3793	1000.0	1000.0	899999	90.88206	9.740071	141.84927	-24.960136	-91.78821	4.259628	9403.737144947052
226	648.5435	192.278	831.34	327.8524	769.49286	86.181015	856.0421	546.5177	1000.0	1000.0	903999	91.11962	9.603083	144.1061	-21.570343	-92.02934	4.295427	9445.068162202835
227	632.76636	138.8207	799.6372	418.16458	736.2333	97.25394	846.55457	468.70743	1000.0	1000.0	907999	91.43086	9.397276	154.01045	-13.41471	-92.33783	4.2527666	9487.843477249146
228	704.4627	71.31279	794.08765	594.6809	818.1388	59.175674	911.84064	713.63007	1000.0	1000.0	911999	91.51925	9.508767	136.0095	-13.810144	-92.427086	4.143253	9530.472195863724
229	734.5879	56.553516	788.12585	646.1474	777.3273	70.53374	851.3612	601.1538	1000.0	1000.0	915999	91.65509	9.5857525	136.79247	-8.761077	-92.56046	4.2372265	9573.653660297394
230	778.52826	7.943435	789.25195	769.70074	814.7342	55.888634	899.48096	742.20154	1000.0	1000.0	919999	91.66874	9.605785	144.05469	-9.157709	-92.56711	4.2147646	9615.620787858963
231	793.00287	10.421217	802.6886	776.667	764.723	90.924034	852.97095	585.64575	1000.0	1000.0	923999	91.78084	9.64823	134.37273	-10.92148	-92.68841	4.287579	9656.864783525467
232	736.6245	70.38308	803.77783	618.3501	814.0863	79.010956	912.0573	605.30347	1000.0	1000.0	927999	92.05428	9.577914	142.06989	-9.3778515	-92.96722	4.3181553	9699.58514714241
233	724.0312	30.256126	766.51935	694.10944	756.3092	77.73048	850.9257	629.41785	1000.0	1000.0	931999	92.32457	9.496787	145.63005	-17.290157	-93.23706	4.2806406	9742.313312530518
234	788.00586	28.099035	828.7215	755.87146	827.9154	47.227493	899.45636	728.7931	1000.0	1000.0	935999	92.55202	9.451658	141.63777	-15.388164	-93.45616	4.2454133	9783.733386039734
235	690.69055	33.9912	746.42737	659.7894	787.00134	55.045116	869.8694	650.2648	1000.0	1000.0	939999	92.88053	9.491685	159.99841	-10.2049055	-93.784935	4.462678	9825.07228755951
236	773.3612	27.228521	806.5538	744.12714	804.46136	49.37177	859.8628	690.6793	1000.0	1000.0	943999	92.97528	9.45649	141.60995	-17.585415	-93.865654	4.3576574	9866.38740348816
237	752.91425	99.18716	835.33545	585.21375	838.07745	43.641407	905.19183	782.3652	1000.0	1000.0	947999	93.04245	9.554187	144.13019	-28.02599	-93.93393	4.3557177	9907.957862377167
238	799.83484	42.534653	860.0635	752.25354	796.9169	96.90997	873.5255	540.38885	1000.0	1000.0	951999	93.14164	9.492472	152.22308	-13.778373	-94.03152	4.3447456	9949.853522539139
239	810.3649	26.955559	853.5736	784.86536	823.2337	88.09311	902.3729	614.627	1000.0	1000.0	955999	93.20009	9.359751	168.95271	-15.906015	-94.08795	4.2663684	9990.369790554047
240	799.11914	41.04253	865.257	753.23883	847.4534	45.670975	901.4176	766.32306	1000.0	1000.0	959999	93.33344	9.458432	153.14296	-10.925932	-94.226654	4.267169	10031.234410762787
241	784.0267	27.569195	816.00555	741.42365	860.97577	35.994747	934.0481	785.21936	1000.0	1000.0	963999	93.51936	9.513419	150.44093	-5.808548	-94.4118	4.263303	10073.721157073975
242	731.8271	69.15231	821.35767	646.0027	802.3918	72.21642	878.5081	663.6922	1000.0	1000.0	967999	93.5927	9.553185	145.70744	-13.971004	-94.48776	4.2321897	10115.70838022232
243	752.08673	53.29403	836.2917	697.0755	822.4383	30.287169	854.7732	754.5456	1000.0	1000.0	971999	93.73108	9.637351	153.03716	-13.883931	-94.61552	4.246666	10156.821868181229
244	797.18713	31.306637	835.93005	750.68945	832.4329	56.650875	923.95416	732.1431	1000.0	1000.0	975999	93.80999	9.55563	148.92554	-12.480202	-94.69713	4.201215	10198.173503398895
245	772.23975	10.247423	787.59106	761.1992	837.2628	47.416027	910.45044	766.2686	1000.0	1000.0	979999	93.99131	9.549057	149.50204	-2.3588066	-94.880424	4.1507916	10240.432743787766
246	791.1545	65.465416	872.7519	705.0854	836.2086	64.02327	921.337	706.95	1000.0	1000.0	983999	94.16868	9.61602	151.92027	-9.878973	-95.05345	4.193036	10282.174587249756
247	802.0366	41.16683	872.4704	769.2398	834.78845	37.285534	877.3053	766.246	1000.0	1000.0	987999	94.30129	9.640452	151.48323	-11.212873	-95.18061	4.18908	10324.712620973587
248	763.3453	80.27257	819.895	624.9219	762.62805	192.1656	922.3356	366.0004	1000.0	1000.0	991999	94.15007	9.523548	143.02551	-10.082087	-95.02513	4.173415	10366.033212184906
249	769.3212	38.082767	822.25806	720.2486	833.89716	43.524975	896.9282	744.07874	1000.0	1000.0	995999	94.28296	9.449298	147.26537	0.028689384	-95.17036	4.136573	10407.21437215805
250	802.0862	49.456963	885.0435	764.16705	843.20636	44.85807	897.6118	740.8601	1000.0	1000.0	999999	94.64081	9.434443	147.50438	-21.838161	-95.5274	4.20374	10450.28145480156
251	794.1157	36.26787	845.7472	743.20166	815.86334	50.60512	894.0348	740.96686	1000.0	1000.0	1003999	94.79107	9.4505415	160.06813	-9.434636	-95.662674	4.150242	10491.699045181274
252	768.50037	57.34908	843.5241	698.3692	808.0572	29.848543	875.3004	755.191	1000.0	1000.0	1007999	94.74569	9.466153	149.105	-7.9081945	-95.61848	4.2709684	10534.011821269989
253	689.11615	107.62949	838.22186	564.1687	705.5418	159.67043	847.00684	284.3999	1000.0	1000.0	1011999	94.93319	9.492824	165.90607	-10.699844	-95.804115	4.384297	10575.8848361969
254	732.0496	53.895035	781.418	641.11005	842.98846	51.58077	940.5375	766.4022	1000.0	1000.0	1015999	95.01527	9.517191	153.96602	-9.124466	-95.86574	4.270465	10618.588401794434
255	795.3566	19.297255	808.7917	762.16766	816.3839	60.685505	902.87054	684.406	1000.0	1000.0	1019999	95.27594	9.505932	157.78955	-16.701757	-96.13753	4.3097734	10660.444111585617
256	769.8949	6.728576	777.32184	760.022	799.35095	44.81588	857.81555	730.183	1000.0	1000.0	1023999	95.46669	9.615481	166.16583	-3.9419613	-96.3084	4.4039807	10702.4262509346
257	759.96875	30.52962	795.2665	728.2196	770.76794	60.95345	826.98444	611.99774	1000.0	1000.0	1027999	95.46592	9.711047	165.89778	-18.2821	-96.29	4.31449	10743.998707771301
258	766.0676	30.33933	800.5169	722.00415	853.0702	89.787735	1084.4438	736.43335	1000.0	1000.0	1031999	95.45267	9.845251	150.9257	-23.613329	-96.26044	4.245318	10785.241699457169
259	698.3173	54.066513	755.58496	629.92926	763.6516	60.676342	834.7064	624.3477	1000.0	1000.0	1035999	95.508	9.720434	159.52911	-11.370801	-96.3177	4.3251967	10827.052787542343
260	762.98425	58.943485	829.24146	692.6272	841.5212	47.99726	880.7209	726.0209	1000.0	1000.0	1039999	95.60783	9.441298	157.87526	-16.3474	-96.40338	4.2373843	10868.41841006279
261	758.44946	25.522291	785.89166	716.725	777.0455	68.30467	894.9126	628.34424	1000.0	1000.0	1043999	95.62037	9.479378	155.16344	-17.88866	-96.421646	4.1769013	10909.18524312973
262	737.85596	64.02593	823.9006	652.7697	824.81885	53.770023	910.0711	747.7492	1000.0	1000.0	1047999	95.50735	9.516916	154.42581	-14.175518	-96.28885	4.1463575	10950.808263778687
263	791.48035	60.34812	847.40356	697.41296	787.34564	86.18906	901.5758	618.83374	1000.0	1000.0	1051999	95.48101	9.619619	156.59546	-37.230843	-96.2668	4.2636347	10992.931538820267
264	728.8064	32.308113	777.3749	695.66437	797.4305	46.015427	872.969	720.2336	1000.0	1000.0	1055999	95.61173	9.693929	153.6455	-33.316284	-96.39827	4.2472544	11035.147135734558
265	763.9426	20.46265	797.42816	744.351	744.43335	96.31882	862.5815	529.4292	1000.0	1000.0	1059999	95.69908	9.828296	152.0521	-16.201351	-96.50076	4.328343	11076.343826532364
266	714.85486	50.946423	786.1292	656.413	767.9459	57.415115	831.57025	644.0798	1000.0	1000.0	1063999	95.70251	9.907486	152.76358	-19.728848	-96.47606	4.1834087	11118.220939397812
267	787.9413	22.981169	819.4512	756.41327	733.86633	116.0155	817.8416	401.7646	1000.0	1000.0	1067999	95.58167	10.102831	154.19359	-16.473244	-96.368095	4.352359	11160.080314874649
268	796.64453	23.039118	820.33386	771.9205	763.72156	108.78108	842.9359	447.53644	1000.0	1000.0	1071999	95.80582	10.247808	160.1142	-17.22028	-96.59531	4.370627	11201.248364925385
269	745.8338	44.089	814.07544	695.1731	820.6999	50.436436	927.76056	742.6533	1000.0	1000.0	1075999	95.96693	10.264254	158.03505	-23.040897	-96.75632	4.593336	11242.599170207977
270	713.0705	124.19333	819.33466	505.38675	771.4622	64.01979	859.29126	627.42865	1000.0	1000.0	1079999	96.26963	10.152624	160.31726	-17.408237	-97.053	4.4769325	11284.053046941757
271	677.7247	117.23793	857.8373	562.2522	818.52966	49.242146	904.74493	738.7879	1000.0	1000.0	1083999	96.44998	10.115866	159.76277	-19.482435	-97.215065	4.3932147	11325.730083703995
272	747.11444	76.99884	862.679	654.7766	808.7574	65.35423	902.08215	658.54004	1000.0	1000.0	1087999	96.53317	10.069593	174.00563	-42.714455	-97.288734	4.398593	11366.617570877075
273	716.9215	31.716696	764.2532	683.91046	782.4844	91.23451	895.09406	610.12164	1000.0	1000.0	1091999	96.56027	9.892744	154.64487	-22.94904	-97.302536	4.0787582	11407.768000602722
274	822.6818	27.91845	858.00616	780.858	773.1291	43.88841	850.36237	721.9287	1000.0	1000.0	1095999	96.41462	9.942359	167.58005	-22.201218	-97.14683	4.1936073	11449.521452903748
275	768.6173	71.20261	868.0217	684.7474	812.56726	58.6117	900.27814	704.69904	1000.0	1000.0	1099999	96.5091	9.906059	153.22356	-13.578303	-97.243126	4.1676965	11491.632898807526
276	773.3428	22.333057	797.17596	748.376	791.65784	73.68735	873.8762	657.12006	1000.0	1000.0	1103999	96.65762	9.9820385	155.53253	-8.499765	-97.37477	4.1330185	11535.06512093544
277	825.2123	19.142626	852.1994	805.4966	762.3014	56.00889	812.4419	609.9071	1000.0	1000.0	1107999	96.85696	9.887467	155.82935	-22.662683	-97.57361	4.054089	11576.318338155746
278	776.5294	44.40387	836.3672	713.0912	797.4512	60.241882	870.19574	667.1143	1000.0	1000.0	1111999	97.16436	9.655518	155.33199	-23.451897	-97.88035	4.034503	11617.142176389694
279	777.36804	45.752632	850.2977	738.2349	832.44727	57.87473	924.1856	693.9251	1000.0	1000.0	1115999	97.58856	9.545683	156.26587	-17.643085	-98.29732	3.939203	11658.605316877365
280	770.91016	51.939793	827.68994	711.8123	828.97736	54.75987	896.0934	688.8947	1000.0	1000.0	1119999	98.01214	9.630587	157.76161	-28.258987	-98.70886	3.944543	11701.112847089767
281	768.6553	25.238092	792.6869	727.21954	748.1947	150.66943	873.5386	316.8921	1000.0	1000.0	1123999	98.32591	9.604341	157.45432	-20.362724	-99.01967	3.982021	11742.477864027023
282	747.7792	49.88787	806.846	679.584	805.95575	107.83005	895.8927	500.433	1000.0	1000.0	1127999	98.69514	9.625867	159.99333	-18.984167	-99.37853	3.8846688	11783.289143800735
283	775.2773	26.549166	803.77246	739.5915	793.71173	64.07516	891.3754	692.78906	1000.0	1000.0	1131999	99.02222	9.61171	161.45201	-20.476553	-99.70242	3.897278	11825.33200097084
