Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
193	336.64252	18.219265	364.9149	319.866	329.60016	9.985119	348.47543	314.7227	1000.0	1000.0	771999	92.41605	5.7422123	127.81169	20.56829	92.41607	5.7407913	125.75613	19.770447	-3.753305	1.5260186	22.58452	-14.571396	-93.03153	1.6197947	15700.168252944946
194	350.28757	10.206054	364.5753	335.90482	359.7973	24.820303	410.7079	316.56924	1000.0	1000.0	775999	92.3957	5.871048	127.23032	19.612791	92.39562	5.8719277	127.45712	19.266205	-3.7443707	1.5138348	21.067156	-15.2519245	-93.01159	1.6371831	15781.310139894485
195	358.5799	5.3950276	363.8103	350.22736	358.7781	8.378118	368.35333	337.60135	1000.0	1000.0	779999	92.3676	5.884308	128.34586	12.941687	92.36751	5.884588	128.11575	19.668423	-3.7411938	1.4967091	35.640236	-15.378244	-92.98323	1.654793	15863.091855049133
196	362.41324	17.242748	384.99826	339.92648	356.59033	19.849377	384.6268	320.9579	1000.0	1000.0	783999	92.36896	5.920336	128.33693	22.392338	92.36897	5.920427	126.332924	15.510904	-3.7334514	1.5157874	57.370213	-14.948081	-92.9845	1.5968083	15944.822843313217
197	355.06073	12.200504	373.77957	340.65692	368.39948	34.266754	457.07553	333.04144	1000.0	1000.0	787999	92.41258	5.82673	127.238205	20.20578	92.41252	5.827372	125.45166	19.14677	-3.753554	1.5130819	22.362043	-15.732652	-93.03044	1.5857029	16027.104210615158
198	348.20242	33.569313	389.82764	300.75015	352.40485	13.666201	369.45795	329.23804	1000.0	1000.0	791999	92.42989	5.8530197	124.78362	19.706701	92.42988	5.8516846	127.55401	17.31697	-3.752299	1.5123557	23.373657	-15.850288	-93.04611	1.5991604	16108.831292152405
199	357.84418	13.191878	379.5244	343.8159	347.70688	27.57842	377.7266	299.5198	1000.0	1000.0	795999	92.45299	5.92089	127.68991	20.20214	92.45299	5.919948	124.79856	20.088753	-3.7638543	1.5196413	71.81035	-13.904375	-93.06702	1.6206255	16190.129422664642
200	348.22293	15.235593	371.02734	333.69257	321.66147	25.297932	348.09366	277.89813	1000.0	1000.0	799999	92.4574	5.954983	129.06985	23.65778	92.45736	5.95499	126.42816	24.488598	-3.7476437	1.5284296	26.189613	-16.483507	-93.073	1.6818416	16271.890232801437
201	347.50128	9.807465	357.67685	331.30518	357.95093	20.683514	392.1749	327.5381	1000.0	1000.0	803999	92.44804	5.91783	123.919525	23.289652	92.44814	5.9168944	125.0482	24.175056	-3.732773	1.5138583	38.19539	-15.375725	-93.06317	1.6068656	16352.676357746124
202	344.4902	23.893164	384.63324	323.2079	349.92303	17.279346	373.09433	329.16995	1000.0	1000.0	807999	92.50596	5.8371005	130.62634	24.193687	92.50607	5.835981	129.33707	20.554546	-3.7499294	1.5065795	39.709545	-14.314365	-93.1195	1.6089089	16434.458176136017
203	364.4749	23.087181	395.0651	332.40952	362.60574	22.717255	400.76172	324.40497	1000.0	1000.0	811999	92.5456	5.8476477	124.8317	19.51252	92.54561	5.8490095	127.19483	14.847266	-3.7555544	1.5145408	21.865269	-14.801575	-93.16081	1.6129885	16515.909820318222
204	338.0487	14.247428	359.58337	319.5349	339.5526	34.862656	373.489	246.64642	1000.0	1000.0	815999	92.59152	5.8263907	127.75077	18.642994	92.59154	5.826297	129.28792	19.172138	-3.75935	1.5005878	17.467022	-15.15582	-93.20722	1.6188562	16597.393417596817
205	358.64136	25.270178	385.9276	319.10492	348.66077	15.1531315	378.12128	330.26273	1000.0	1000.0	819999	92.65563	5.748615	131.66162	23.585041	92.65571	5.7479863	127.55274	25.56532	-3.7437937	1.510296	18.313307	-14.374111	-93.27246	1.5733188	16678.797517299652
206	361.34277	15.777855	382.30396	337.82846	343.81415	19.977907	381.81036	317.08566	1000.0	1000.0	823999	92.75844	5.63943	129.762	21.882954	92.7585	5.639185	131.32614	17.674595	-3.7747014	1.5071263	18.828693	-15.455916	-93.37296	1.5842799	16760.574159383774
207	345.89526	19.52844	366.96805	314.0605	358.13177	20.993097	390.22433	323.79898	1000.0	1000.0	827999	92.75191	5.7068653	129.13617	15.710565	92.75178	5.7069235	129.90402	16.697052	-3.7678928	1.4841511	21.811985	-14.153408	-93.36943	1.5636168	16842.294556856155
208	350.75116	17.375074	365.66092	321.17725	347.0712	17.789455	379.6243	322.73938	1000.0	1000.0	831999	92.77881	5.7140803	125.23263	23.731043	92.77888	5.714524	131.27602	22.803436	-3.764277	1.4988639	20.434608	-16.123405	-93.393456	1.5794955	16923.75071668625
209	360.12354	9.350825	375.8557	351.25494	377.82846	15.074455	404.69528	341.37555	1000.0	1000.0	835999	92.74429	5.8630905	127.079544	16.392128	92.74437	5.8620324	128.66406	17.33979	-3.7490325	1.5200797	18.843693	-15.048553	-93.357956	1.6448853	17005.550276994705
210	358.40466	30.150204	402.8571	320.85516	346.72864	20.683508	391.06464	321.0709	1000.0	1000.0	839999	92.73865	5.928986	131.39922	20.882853	92.73873	5.9284325	130.73106	20.181553	-3.7451594	1.5230044	20.36393	-14.9557495	-93.35623	1.6461647	17086.946506738663
211	357.00888	24.77132	394.07822	325.31503	354.8973	22.92306	389.63593	311.161	1000.0	1000.0	843999	92.78584	5.8823204	125.66638	19.985577	92.7859	5.8826146	127.294754	22.9108	-3.7364223	1.5140641	20.401428	-15.012346	-93.40232	1.6464096	17168.795601844788
212	370.95386	30.37467	418.2068	341.0995	340.0005	12.872865	363.0293	318.6973	1000.0	1000.0	847999	92.79906	5.89403	128.54544	14.635929	92.79902	5.894685	129.28314	19.017895	-3.7585938	1.5071359	19.644962	-14.762085	-93.41261	1.6040944	17250.087561368942
213	361.8535	11.754472	376.49228	347.05838	348.90854	19.801737	395.04285	313.00476	1000.0	1000.0	851999	92.83239	5.865618	133.73293	17.099659	92.83254	5.8640676	131.73727	14.912135	-3.772776	1.4916103	18.521652	-14.354056	-93.446526	1.6578221	17330.72828912735
214	346.643	29.772589	377.9007	308.95035	353.7293	16.389414	388.43628	330.1041	1000.0	1000.0	855999	92.85446	5.836353	129.09058	11.368853	92.85445	5.8355336	128.23705	17.253393	-3.7585747	1.5033996	22.948486	-13.704998	-93.471825	1.616866	17413.090512752533
215	369.47882	12.807502	390.5273	356.94287	349.44012	12.175621	369.5963	330.92444	1000.0	1000.0	859999	92.86666	5.838055	125.044365	17.588566	92.86673	5.836448	124.71838	19.87557	-3.7585282	1.4939967	18.161486	-17.032934	-93.48319	1.5725057	17493.558534145355
216	339.0892	14.623984	356.66837	319.5959	340.6893	27.720736	385.42056	304.91757	1000.0	1000.0	863999	92.93222	5.816699	130.3793	16.697659	92.93229	5.8143353	129.47757	19.385254	-3.7381814	1.5247886	25.504333	-15.11969	-93.54838	1.6332511	17573.807758569717
217	352.48126	23.127449	391.42416	333.4888	352.48862	21.36556	389.30847	315.51645	1000.0	1000.0	867999	92.9936	5.69618	128.63553	20.89233	92.99376	5.696448	129.28587	12.244262	-3.7500958	1.5160717	19.979994	-14.575497	-93.61091	1.6193321	17655.05945134163
218	352.75845	23.043264	385.85147	324.17322	364.16953	19.747374	391.8983	328.0726	1000.0	1000.0	871999	92.95684	5.801997	128.15564	11.484823	92.95683	5.801576	126.97813	13.765085	-3.736272	1.5193473	21.799713	-15.052021	-93.57528	1.6078194	17736.963416337967
219	354.3875	9.981434	367.4411	339.39896	365.77774	19.883839	408.44608	340.6446	1000.0	1000.0	875999	92.99684	5.7396703	130.41672	15.278578	92.99669	5.7392855	129.65736	19.833317	-3.7522728	1.5069896	23.948935	-14.953758	-93.61354	1.5981086	17819.2357275486
220	366.5515	9.219003	380.9484	357.49387	362.0323	23.687342	414.56973	325.62796	1000.0	1000.0	879999	93.01655	5.7152348	130.33095	19.437706	93.01657	5.7166033	144.14853	15.388693	-3.7557902	1.5061624	33.736984	-16.414137	-93.633286	1.6007551	17901.024142980576
221	356.70477	12.480808	374.96307	344.63547	351.44373	18.183699	384.05014	315.1451	1000.0	1000.0	883999	93.03179	5.796543	129.81488	13.752253	93.03192	5.7954426	136.82938	14.900646	-3.743141	1.510326	35.468735	-15.933439	-93.64941	1.6055026	17982.442777872086
222	347.14923	16.104702	374.21753	332.99966	348.49905	14.209988	366.09167	325.9896	1000.0	1000.0	887999	93.05078	5.7886634	130.05692	15.595591	93.05074	5.787891	130.74329	18.17792	-3.7652688	1.4955614	23.63979	-14.267895	-93.66463	1.5985684	18064.34056186676
223	361.94617	28.235086	399.6952	328.41592	347.68625	12.17586	368.6074	332.29654	1000.0	1000.0	891999	93.09934	5.7076483	128.90332	20.42979	93.09941	5.707224	129.14424	17.192127	-3.759793	1.5050349	19.483168	-14.881965	-93.71678	1.561003	18145.743793964386
224	357.9333	17.525421	377.87128	329.80096	343.22086	15.8849325	371.96796	323.20547	1000.0	1000.0	895999	93.14236	5.679304	129.52332	18.952408	93.14232	5.6796203	128.95375	17.05997	-3.7525916	1.5155873	38.691757	-17.261745	-93.76089	1.6252937	18227.09306883812
225	356.82227	11.234003	373.7905	342.73718	348.29517	16.46316	379.07657	326.29553	1000.0	1000.0	899999	93.20257	5.631029	133.35052	18.863087	93.20261	5.6303506	133.58604	15.352004	-3.7344935	1.514428	23.905283	-15.003867	-93.82271	1.5688235	18308.431151628494
226	361.86127	23.405565	386.02847	329.25888	345.73846	21.86167	386.76843	312.31067	1000.0	1000.0	903999	93.25979	5.646524	130.33508	20.513903	93.25983	5.645909	129.27151	19.164936	-3.7444386	1.514459	22.085218	-17.337734	-93.88067	1.5540664	18390.11429643631
227	376.85165	20.632326	411.76855	359.74075	364.07568	21.113234	407.06412	326.09485	1000.0	1000.0	907999	93.26247	5.6859117	129.50958	19.238789	93.26247	5.6853685	131.5809	19.13329	-3.7508018	1.5063859	26.34033	-16.259262	-93.88185	1.5607067	18471.043709993362
228	350.61316	18.60775	368.45883	321.6679	328.75815	23.780264	363.79523	289.01776	1000.0	1000.0	911999	93.25107	5.752099	129.86986	6.4849358	93.25107	5.7500772	129.17317	6.2085643	-3.7502043	1.5075867	19.777824	-14.348497	-93.870285	1.6087574	18552.406220674515
229	378.23553	9.4890375	393.21738	369.499	350.4969	18.464558	382.05063	327.555	1000.0	1000.0	915999	93.26059	5.7242675	129.01134	8.14462	93.26072	5.722449	127.575294	9.7993965	-3.7487187	1.5051541	19.10189	-15.681381	-93.876045	1.5883642	18633.874791622162
230	362.07407	2.9304595	365.785	357.90002	371.13043	15.07469	393.66144	344.72913	1000.0	1000.0	919999	93.24364	5.85654	130.45813	10.677836	93.24365	5.855683	128.25006	0.17183495	-3.745586	1.5134965	24.089712	-15.402378	-93.85804	1.6798499	18715.114297628403
231	367.33594	10.892304	376.4881	349.09662	352.27444	16.913452	373.05902	319.8512	1000.0	1000.0	923999	93.29722	5.7987022	130.86415	18.397795	93.29711	5.7994237	129.15808	17.077618	-3.7497845	1.51161	18.471592	-14.784851	-93.911995	1.6323934	18797.023705244064
232	364.60974	17.489838	388.16437	343.86447	343.57187	17.673079	371.02692	305.81134	1000.0	1000.0	927999	93.37085	5.656904	134.05374	16.227066	93.37095	5.6550293	135.00087	17.907337	-3.7557504	1.4957715	28.501245	-14.528571	-93.98714	1.5562366	18878.938473701477
233	327.51202	4.973137	332.3967	319.76254	360.74347	17.967978	403.97156	333.19604	1000.0	1000.0	931999	93.41796	5.628727	127.04859	20.859772	93.41797	5.62748	131.827	22.226692	-3.7571137	1.499853	35.385674	-15.356293	-94.037735	1.5485146	18960.350215911865
234	349.45102	25.08934	386.41238	316.12198	354.01837	25.657547	406.62848	315.715	1000.0	1000.0	935999	93.43307	5.670514	130.12173	17.060884	93.43307	5.670475	132.62712	18.264885	-3.7463398	1.5024179	29.389801	-14.850065	-94.0528	1.5635854	19041.67167854309
235	353.42957	6.076746	362.2014	346.5595	343.3713	20.170918	370.29825	312.63724	1000.0	1000.0	939999	93.47268	5.709889	131.55875	16.668604	93.47277	5.7087708	130.06921	15.360538	-3.7467434	1.4984055	18.17718	-14.571835	-94.091675	1.5902691	19123.900165081024
236	351.40396	27.25931	385.08246	311.44318	366.68164	17.703913	395.68185	327.9649	1000.0	1000.0	943999	93.50901	5.628208	131.04982	13.576322	93.50901	5.626244	128.61078	11.601516	-3.7335532	1.5127542	18.504269	-15.963976	-94.12611	1.5452569	19204.917503118515
237	360.78177	4.9738274	365.09152	352.82623	352.71423	10.4454155	363.07776	337.52567	1000.0	1000.0	947999	93.52424	5.665775	131.83922	12.392119	93.52433	5.6659517	125.963844	13.212508	-3.7422974	1.5023803	27.155762	-14.454032	-94.145325	1.5515779	19286.40392780304
238	365.16312	7.4699583	373.3119	356.59903	388.72696	26.023901	437.24213	347.7323	1000.0	1000.0	951999	93.5214	5.68231	130.88588	8.699125	93.52143	5.6811013	144.80263	-0.30900002	-3.7516384	1.4831487	44.444344	-14.791015	-94.1374	1.5987108	19368.299675941467
239	353.36957	9.998936	366.85556	339.58685	348.60278	19.289366	385.89532	321.0805	1000.0	1000.0	955999	93.54709	5.680694	131.52702	15.957183	93.54707	5.6800547	131.38248	13.651545	-3.7393703	1.5162798	43.956062	-17.7754	-94.16733	1.5830197	19450.460382699966
240	343.4385	24.097752	378.14813	312.2564	349.2497	20.10989	387.18277	304.96695	1000.0	1000.0	959999	93.54984	5.7403646	129.65643	10.898268	93.54991	5.738457	127.94087	-0.45259285	-3.7332878	1.5035541	27.092016	-16.069092	-94.16786	1.572699	19533.033571720123
241	349.55518	20.656351	383.4534	331.5187	345.64438	24.230993	400.69434	303.17657	1000.0	1000.0	963999	93.59547	5.630748	132.89993	6.04069	93.59567	5.629726	129.46082	11.417524	-3.7581153	1.510899	22.860186	-14.7913475	-94.21485	1.6042261	19614.978479146957
242	336.16095	51.233925	378.65277	249.9427	365.32233	22.940166	411.50397	334.7774	1000.0	1000.0	967999	93.62663	5.6355805	129.8441	8.7013035	93.62663	5.6352143	129.10812	3.0740051	-3.751764	1.5081072	24.493332	-15.925806	-94.24663	1.5774722	19696.415340662003
243	363.71472	15.02201	380.42026	346.57416	343.54816	13.823402	370.137	326.89273	1000.0	1000.0	971999	93.63237	5.5980096	134.46901	10.176662	93.63232	5.596131	128.67215	19.221455	-3.7549965	1.4979806	28.842821	-15.630379	-94.25191	1.5964024	19777.764117479324
244	350.61032	16.884247	370.08832	333.6587	359.66187	13.8692875	379.31702	342.0401	1000.0	1000.0	975999	93.65193	5.49801	127.8971	17.602312	93.65201	5.497192	127.62396	17.407246	-3.741719	1.4985157	23.39289	-13.749966	-94.26848	1.5433079	19858.722447633743
245	343.1321	11.6165285	363.2305	335.65054	359.14984	22.757233	402.10986	321.3089	1000.0	1000.0	979999	93.68758	5.5285997	135.81425	14.220458	93.68754	5.5292215	130.74721	11.284564	-3.757366	1.506534	28.630257	-14.337585	-94.307205	1.5307491	19940.557827472687
246	355.84677	14.865856	375.1581	338.8427	344.5257	18.694689	371.32672	308.0668	1000.0	1000.0	983999	93.66513	5.6649833	133.14421	1.6710844	93.66519	5.6638513	132.27771	-5.7460155	-3.7325804	1.5008843	62.023193	-13.85254	-94.28167	1.5685126	20023.704077243805
247	352.4045	17.226364	381.00455	335.25656	366.8082	15.778404	396.0193	343.9898	1000.0	1000.0	987999	93.69725	5.6845984	131.95674	6.474385	93.69738	5.6838837	130.62779	1.1195393	-3.7360313	1.5111359	18.80115	-15.380853	-94.31516	1.5991323	20104.6552798748
248	356.40366	18.198273	373.60202	330.3614	362.87457	21.104225	408.80124	336.0906	1000.0	1000.0	991999	93.7559	5.651851	136.31271	13.102564	93.75598	5.6514363	128.36612	4.697587	-3.7423224	1.4974865	20.884724	-13.810579	-94.37567	1.5501646	20185.83359193802
249	346.12665	28.283064	374.15735	300.46558	366.9114	18.634512	407.8278	340.68533	1000.0	1000.0	995999	93.7925	5.593892	127.518005	16.20067	93.79252	5.5938563	131.63516	12.033225	-3.7491179	1.4909837	21.464268	-16.855282	-94.409325	1.5726596	20267.273557901382
250	367.33652	15.671989	380.44885	340.58572	364.65704	9.938088	381.80032	351.95352	1000.0	1000.0	999999	93.79674	5.6404047	132.54996	5.298524	93.7968	5.6381793	139.18121	2.7751026	-3.7459538	1.4911712	20.02311	-15.324991	-94.417175	1.5743643	20348.579869508743
251	350.44476	15.767394	376.69293	334.9465	351.11353	15.195978	387.24954	327.62415	1000.0	1000.0	1003999	93.83878	5.6639695	128.92041	6.411683	93.83877	5.6644278	130.23761	8.760513	-3.739253	1.5001124	27.22419	-15.91806	-94.458984	1.5975049	20430.010872125626
252	387.41647	53.83348	480.0752	348.63892	344.36502	11.783486	362.84058	324.85776	1000.0	1000.0	1007999	93.86219	5.6112003	133.01947	11.56657	93.86221	5.610915	128.91093	-6.0881214	-3.750415	1.4854234	26.795887	-13.892836	-94.476234	1.6033311	20511.471282958984
253	350.74515	12.918665	372.54797	338.75412	358.17755	11.244735	371.26285	331.6805	1000.0	1000.0	1011999	93.90953	5.607659	128.39578	4.742382	93.90943	5.6088953	129.00339	13.479869	-3.7690413	1.4741265	28.84029	-14.77012	-94.52345	1.5933374	20594.122575998306
254	343.71442	7.8094726	353.03662	332.10144	353.49924	23.021418	391.8268	319.64474	1000.0	1000.0	1015999	93.95666	5.5817637	132.8001	13.182928	93.9567	5.5811906	128.1517	9.164278	-3.7870467	1.4935046	65.58447	-15.657099	-94.56587	1.6159188	20675.566198349
255	348.7585	17.275919	371.3806	323.15466	344.0594	14.642436	371.47723	322.63306	1000.0	1000.0	1019999	93.97505	5.6351924	130.90051	14.294333	93.97506	5.6356173	129.96127	9.564003	-3.7693217	1.4984106	20.898758	-15.097743	-94.582016	1.6212873	20758.20163178444
256	334.53787	10.226812	349.2811	320.52478	353.69562	24.907625	380.48715	304.4356	1000.0	1000.0	1023999	93.90791	5.808839	130.53778	7.279765	93.90775	5.8084784	131.29375	-1.5457096	-3.7954013	1.4923238	20.5316	-14.226645	-94.513596	1.6416165	20839.391159057617
257	335.1406	25.641579	356.942	292.98474	336.28128	21.911568	376.6809	314.45636	1000.0	1000.0	1027999	93.90481	5.6362567	130.04588	3.7169027	93.90487	5.6371174	129.514	5.5001435	-3.7860813	1.4748709	30.258102	-16.124928	-94.50903	1.563382	20921.271710157394
258	348.58502	24.17609	371.51288	310.24518	330.69183	20.581873	361.6833	306.25568	1000.0	1000.0	1031999	93.98299	5.517153	132.63307	2.0164127	93.98288	5.516733	130.2383	1.3516741	-3.796011	1.4707762	18.925577	-14.440552	-94.58695	1.5697024	21002.593349456787
259	358.23688	18.347874	377.68265	333.40683	335.56955	13.31176	356.8792	312.889	1000.0	1000.0	1035999	94.02912	5.4538207	130.92381	9.351999	94.02924	5.453992	140.56322	4.279518	-3.8019888	1.4740347	30.4761	-15.018274	-94.632484	1.5618216	21084.163804531097
260	348.67654	11.744895	363.86435	331.258	338.9376	39.020794	382.65817	234.33066	1000.0	1000.0	1039999	94.07481	5.365877	134.7675	4.9406133	94.07497	5.363247	130.83585	9.978607	-3.8138154	1.4633067	19.954113	-14.186283	-94.678764	1.5518477	21165.077472925186
261	349.1258	23.068605	378.22604	326.35687	366.47223	21.560322	401.28226	336.41724	1000.0	1000.0	1043999	94.09758	5.494185	136.29448	-1.5564976	94.09755	5.4936066	133.72766	9.224626	-3.797577	1.4926242	25.284151	-17.692266	-94.704025	1.5813382	21248.364048719406
262	345.7645	5.7237525	354.53308	340.38022	346.65964	15.837231	379.676	323.9747	1000.0	1000.0	1047999	94.15379	5.4996696	128.50383	8.929188	94.15386	5.500524	134.02364	-0.13718414	-3.795399	1.4786869	23.615576	-15.514868	-94.75553	1.5971434	21330.412735939026
263	341.82452	21.60322	363.683	311.22754	352.78058	12.525768	376.69595	333.4321	1000.0	1000.0	1051999	94.19807	5.500814	128.85588	4.2125216	94.19797	5.5025396	128.71037	0.95837975	-3.8201861	1.4807029	19.355589	-16.387938	-94.803246	1.5843389	21412.712060451508
264	334.89078	15.245748	353.03186	312.8544	335.94464	21.278036	361.14633	306.39233	1000.0	1000.0	1055999	94.26454	5.358006	142.96196	2.5848246	94.2646	5.356534	131.90106	-3.5739002	-3.811502	1.4873778	39.97056	-17.651934	-94.86767	1.5884972	21494.74564051628
265	345.9569	8.586595	357.60446	334.032	356.00684	13.782759	387.18768	339.86353	1000.0	1000.0	1059999	94.32502	5.2694564	129.81133	6.210471	94.32508	5.270949	130.41765	3.975954	-3.8118453	1.4625301	27.675041	-15.711947	-94.9262	1.5410845	21575.68752193451
266	352.3335	10.987026	369.77643	339.80936	324.3011	22.26336	363.13095	273.04367	1000.0	1000.0	1063999	94.37107	5.2168617	131.82956	6.186075	94.37121	5.2166147	136.08987	-9.519776	-3.8376312	1.4736072	26.016003	-13.736334	-94.97438	1.5466299	21657.200874567032
267	346.00912	13.837682	364.66638	328.30008	348.40158	20.512003	380.9479	305.39417	1000.0	1000.0	1067999	94.41011	5.195918	133.25781	-8.686278	94.41	5.196012	133.37506	7.3120003	-3.8326917	1.4734713	21.603117	-14.39591	-95.0147	1.5363024	21738.503753185272
268	334.17975	48.08249	391.115	263.1496	340.79306	16.624273	369.9234	316.69662	1000.0	1000.0	1071999	94.53438	4.996234	131.117	9.399898	94.5344	4.9956493	132.48553	6.73864	-3.8354146	1.4717382	20.995502	-16.191265	-95.1414	1.4624836	21819.82077407837
269	315.98724	14.921601	331.9243	300.03772	345.0261	15.8407545	375.18274	325.81882	1000.0	1000.0	1075999	94.63654	4.9107537	131.61565	4.6440067	94.63662	4.9114966	131.6121	-2.3451557	-3.8295734	1.4710063	18.72605	-16.281101	-95.24316	1.4667549	21901.41236281395
270	338.83444	16.783564	357.89832	314.19595	354.7055	36.702328	450.52206	309.2398	1000.0	1000.0	1079999	94.72803	4.8491964	130.03877	-2.196494	94.72804	4.849063	131.93758	6.087759	-3.8142571	1.4586501	27.978388	-15.866348	-95.33551	1.4817407	21983.4431078434
271	338.38043	16.539331	355.0148	312.88245	347.6834	16.271093	372.76505	322.72836	1000.0	1000.0	1083999	94.81529	4.8660374	134.00092	-21.40873	94.81534	4.866254	131.99081	-8.890133	-3.8359408	1.454451	21.858519	-15.749949	-95.42234	1.4540825	22065.2831966877
272	341.81165	8.4923	356.16022	334.56732	352.00217	14.875566	380.07816	325.3746	1000.0	1000.0	1087999	94.8324	4.910948	133.75626	3.3289804	94.8325	4.9097686	131.61565	1.6341972	-3.8403676	1.4431686	19.221312	-14.057977	-95.438545	1.4416995	22146.037915706635
273	308.0965	33.693466	346.2503	274.49496	349.09424	20.598986	382.99176	312.43143	1000.0	1000.0	1091999	94.87565	4.826864	133.52876	7.6604443	94.87562	4.8256545	132.20981	7.366132	-3.841469	1.4613795	28.254795	-16.465004	-95.48192	1.4578044	22227.548258304596
274	328.2152	19.625689	350.59344	298.47308	335.30768	13.206694	357.29083	310.37326	1000.0	1000.0	1095999	94.91335	4.7629776	140.0658	10.702873	94.91351	4.760866	134.5671	3.6501637	-3.8580604	1.4425277	34.104057	-14.820108	-95.51794	1.427347	22308.79953813553
275	350.12076	9.290465	357.48163	334.46082	342.60123	14.898488	367.63452	317.20728	1000.0	1000.0	1099999	94.98865	4.627282	131.96495	-15.147958	94.98868	4.62756	131.06589	-14.483483	-3.8459673	1.439251	16.873287	-15.334021	-95.59512	1.3907139	22390.740228891373
276	350.97092	17.392183	380.34787	334.94443	356.3351	18.085201	375.3223	330.22385	1000.0	1000.0	1103999	95.03422	4.7055817	129.66058	1.2712526	95.03411	4.705056	135.98802	0.3021984	-3.8285718	1.4541665	20.878145	-14.064176	-95.64043	1.4207033	22472.30203485489
277	370.70126	23.051739	400.07803	336.1301	335.8206	14.297615	357.06583	306.00992	1000.0	1000.0	1107999	95.05556	4.7274723	133.26793	-0.97942734	95.05569	4.7259603	134.63774	-3.4523783	-3.833032	1.4584583	23.39719	-14.884358	-95.660576	1.4476312	22552.8104224205
278	350.57822	6.7395835	359.01437	340.15976	360.37335	12.872279	378.2284	336.98303	1000.0	1000.0	1111999	95.13366	4.567923	132.72339	1.2769537	95.13374	4.5662675	135.02374	-1.2424822	-3.827993	1.4559449	90.34003	-16.50649	-95.74053	1.4360671	22635.88838505745
279	360.8985	10.311487	371.44714	348.3399	346.2823	25.701889	406.47162	313.42627	1000.0	1000.0	1115999	95.17534	4.539728	132.20753	-0.36732578	95.17534	4.5399446	137.97723	-0.7902527	-3.869407	1.443568	27.16685	-14.5376215	-95.78274	1.4504564	22717.80837035179
280	351.74963	7.2058706	363.69058	345.03842	355.51337	15.138023	390.8676	339.97318	1000.0	1000.0	1119999	95.22242	4.478212	141.85316	-14.368859	95.22251	4.4773903	135.32812	9.085947	-3.8570838	1.4411523	22.011692	-15.439984	-95.83151	1.412415	22799.546044826508
281	333.15323	9.197677	347.9693	323.48215	333.0495	25.035316	380.30872	306.27786	1000.0	1000.0	1123999	95.32592	4.459142	140.82387	-5.378336	95.32601	4.4567604	139.84749	-3.882948	-3.8900042	1.4304647	21.3991	-14.137473	-95.938034	1.3653796	22881.132812023163
282	359.0887	22.087366	391.80197	330.87912	354.30093	27.867739	427.1362	326.7371	1000.0	1000.0	1127999	95.40197	4.486762	132.34418	7.221191	95.40207	4.485977	130.32965	-6.1823225	-3.8613453	1.4392351	29.361706	-15.431854	-96.010506	1.3637083	22962.3900949955
283	342.30927	21.498898	374.3648	322.29562	340.17615	13.905926	365.05597	314.42957	1000.0	1000.0	1131999	95.45398	4.4434958	135.32466	4.350219	95.45404	4.444196	132.21881	9.345957	-3.8741364	1.4306583	19.269783	-15.89663	-96.06242	1.337439	23043.66591858864
284	352.58392	7.758927	358.08496	339.20804	324.56912	27.42281	359.72574	253.17702	1000.0	1000.0	1135999	95.46047	4.5922127	133.71725	-4.6732635	95.46047	4.593474	134.81573	-2.0887156	-3.8692422	1.4408406	30.000687	-14.906355	-96.07035	1.4332488	23124.47260093689
285	334.6131	4.11705	341.57687	331.24503	343.20294	26.406796	376.9096	278.99118	1000.0	1000.0	1139999	95.50883	4.5125566	132.48364	0.30265808	95.50886	4.5119166	133.3084	-1.2306986	-3.8733335	1.4382209	18.669292	-13.780643	-96.11995	1.405293	23205.49907016754
286	347.1637	24.551796	386.7052	320.62653	318.85095	21.907066	362.35263	295.27542	1000.0	1000.0	1143999	95.56877	4.4100194	131.75787	-9.725692	95.5688	4.4100976	131.76904	-5.9535007	-3.8720207	1.4252872	18.919868	-14.943095	-96.18015	1.3410361	23287.130891561508
287	346.0514	19.80854	373.06763	324.47687	353.87112	20.410202	388.0391	321.4607	1000.0	1000.0	1147999	95.62899	4.3126497	132.19357	-1.8702326	95.62905	4.3115153	134.98643	0.9126663	-3.8515074	1.4154228	19.958338	-15.085974	-96.240456	1.3196604	23368.65845632553
288	320.91962	10.155647	338.05063	311.91797	341.98196	14.365959	369.9236	310.94965	1000.0	1000.0	1151999	95.628	4.371574	133.20645	11.701815	95.62809	4.3711853	133.79655	-3.7381325	-3.8591385	1.4158864	22.545532	-16.459213	-96.23545	1.3618015	23450.33962059021
289	337.68033	11.296071	352.1829	324.0253	333.18683	22.177248	363.6554	280.31342	1000.0	1000.0	1155999	95.66004	4.3851795	136.08769	8.976072	95.66004	4.385885	139.4417	-1.5447493	-3.8756254	1.4262632	37.37256	-14.158472	-96.26934	1.4168223	23532.63082909584
