Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
115	2920.2092	293.13477	3133.801	2419.6914	2849.7524	80.18404	3072.5767	2772.5703	1000.0	1000.0	459999	117.4785	78.5549	323.89417	-386.511	117.47881	78.56263	322.39713	-382.60132	-119.822495	39.205574	4670.935023784637
116	3115.7217	153.23146	3374.8547	2976.576	3047.3745	88.84014	3173.2957	2892.6326	1000.0	1000.0	463999	118.33407	79.62312	322.5987	-431.5261	118.3354	79.6273	323.43573	-424.99805	-120.57037	40.30232	4711.692762851715
117	2982.6702	285.30276	3411.5627	2647.8965	3159.2139	209.93684	3540.303	2698.0173	1000.0	1000.0	467999	119.65035	80.44436	321.7618	-472.9241	119.65096	80.452995	324.36627	-454.44955	-121.7455	40.162727	4752.69144821167
118	3158.2793	309.11447	3420.5884	2657.39	2984.5212	470.50504	3407.2153	1625.6427	1000.0	1000.0	471999	120.95866	81.31835	323.88303	-468.4146	120.95844	81.32468	322.35388	-458.81598	-122.97809	40.466232	4794.0797617435455
119	3088.0857	172.21733	3362.192	2915.9229	3179.1128	108.44929	3377.7788	2998.5833	1000.0	1000.0	475999	122.14751	82.33678	322.7453	-472.3953	122.14736	82.34442	324.5519	-466.85428	-124.33014	40.59601	4834.355555772781
120	3150.1165	132.54414	3340.8655	3025.8289	3051.8042	96.49249	3167.825	2887.5059	1000.0	1000.0	479999	123.52866	82.98163	323.94623	-442.76358	123.52905	82.98881	324.21	-438.49817	-125.79784	40.364544	4875.160811185837
121	2986.815	69.54458	3051.1257	2871.0637	3075.358	142.11075	3262.5884	2725.9531	1000.0	1000.0	483999	125.19256	83.55747	325.62732	-476.90097	125.19283	83.56386	325.18008	-478.92737	-127.652145	40.941547	4915.542565345764
122	3111.0442	154.74893	3329.089	2928.8176	2657.1743	318.7899	3164.0728	2197.7236	1000.0	1000.0	487999	126.21091	84.37766	328.1963	-486.29886	126.21212	84.382866	329.26	-483.8752	-128.73727	40.76128	4956.177125692368
123	3119.6487	69.7625	3209.0732	3037.3713	2803.249	288.01767	3179.6123	2351.5176	1000.0	1000.0	491999	127.17652	84.860146	330.5698	-470.28113	127.17686	84.865654	331.47763	-475.10162	-129.40413	40.717087	4996.532068967819
124	3221.5952	176.31754	3498.518	3010.1416	2684.5896	325.885	3130.7693	2168.3083	1000.0	1000.0	495999	128.35019	84.88504	332.76813	-443.65338	128.35107	84.88842	330.66345	-437.43796	-130.6098	40.62702	5036.936083555222
125	3054.383	164.72101	3239.1772	2885.9197	3384.3867	31.943207	3437.9536	3335.664	1000.0	1000.0	499999	129.55	85.54165	332.31967	-438.2751	129.55016	85.54665	330.49283	-424.9535	-131.89008	40.034454	5077.363966703415
126	3216.153	69.82451	3324.6348	3143.3855	3249.0427	181.10596	3432.2458	2924.8586	1000.0	1000.0	503999	131.28159	85.94365	333.2677	-426.9418	131.282	85.94871	332.3762	-429.43277	-133.42613	40.83354	5118.002986431122
127	3242.642	131.12361	3423.4243	3066.4075	2435.817	717.0363	2955.7292	991.58484	1000.0	1000.0	507999	132.80025	86.65452	334.13895	-436.8374	132.80159	86.658936	335.08194	-406.8987	-134.99672	40.48103	5158.823082208633
128	3325.7666	179.27586	3606.065	3130.8618	3450.5474	267.57477	3713.8525	2750.0322	1000.0	1000.0	511999	134.27501	87.23309	333.11505	-412.28845	134.27632	87.23766	333.7114	-397.30615	-136.63092	40.671635	5199.357109308243
129	3332.3745	87.565796	3430.0889	3199.4983	1008.62756	1.3541349	1010.6838	1006.74176	1000.0	1000.0	515999	135.7316	87.84955	334.47385	-434.02603	135.73112	87.85556	334.68088	-424.37347	-137.84775	41.25879	5240.066224575043
130	3303.0586	74.04668	3423.8674	3230.3857	3200.614	110.860756	3391.3384	3035.2966	1000.0	1000.0	519999	137.38779	88.55211	337.22537	-417.76117	137.38812	88.55767	336.17377	-414.21893	-139.6339	41.55932	5280.798076868057
131	3082.4983	155.55899	3343.034	2942.4907	3279.763	129.89516	3525.5454	3103.057	1000.0	1000.0	523999	138.78029	89.66867	338.7509	-411.98306	138.78104	89.67288	339.86258	-418.8684	-141.0966	42.17774	5321.437287807465
132	3167.7957	201.73389	3472.7595	2952.4995	3601.3242	100.29244	3733.991	3378.3684	1000.0	1000.0	527999	139.65427	90.45052	340.47787	-433.89017	139.65439	90.45829	338.9687	-438.431	-142.01459	42.259468	5362.500180482864
133	3173.0403	257.96146	3410.3584	2745.5488	3204.102	286.3979	3534.2585	2567.5789	1000.0	1000.0	531999	141.14072	91.167984	343.41858	-450.40036	141.14095	91.17316	339.91318	-449.2131	-143.46388	42.774986	5403.750618457794
134	3142.3555	299.7626	3442.6184	2655.4478	3687.2134	17.114721	3711.041	3652.757	1000.0	1000.0	535999	142.57443	91.7329	341.42914	-429.1798	142.5743	91.74072	340.68353	-432.58768	-145.02872	42.980007	5444.505764245987
135	3057.3135	204.00572	3333.607	2777.889	3410.2786	152.27905	3702.414	3085.8232	1000.0	1000.0	539999	144.36935	91.7923	343.9415	-427.40024	144.37009	91.79798	344.64764	-424.28476	-146.75294	43.79473	5485.257428407669
136	3365.3364	103.50289	3469.1958	3255.475	3064.5054	315.05957	3689.8792	2554.0103	1000.0	1000.0	543999	145.88434	92.33741	348.52768	-430.75766	145.8831	92.345695	347.59464	-412.9782	-148.12703	44.40329	5525.464771270752
137	3127.4653	283.08734	3413.5173	2676.7817	3486.1868	110.27832	3616.3105	3250.9639	1000.0	1000.0	547999	146.74574	92.956116	350.99622	-473.6123	146.7447	92.96411	347.09766	-476.43182	-149.02356	44.385124	5566.481463909149
138	3102.4746	449.3788	3398.2996	2326.2712	3767.6587	156.41006	4095.2234	3561.139	1000.0	1000.0	551999	147.88602	93.400024	348.46472	-461.3659	147.88544	93.40832	347.92087	-461.47363	-150.25119	44.19523	5607.41551733017
139	3403.111	264.70193	3615.8928	2949.3916	3918.4563	242.4932	4507.046	3493.011	1000.0	1000.0	555999	149.27582	93.953064	352.7167	-441.01056	149.27522	93.96055	350.31363	-438.84808	-151.74994	43.99346	5648.365432024002
140	3272.6519	288.87927	3686.2505	2891.936	3324.4468	123.41162	3521.259	3105.7427	1000.0	1000.0	559999	150.52863	94.50895	352.51447	-426.51453	150.52985	94.51398	354.42572	-438.92105	-152.73203	44.32954	5689.697239398956
141	3287.513	142.72807	3485.9497	3084.8877	3407.4062	142.84923	3673.412	3208.4404	1000.0	1000.0	563999	151.70175	94.98344	354.9702	-394.07803	151.70114	94.99186	355.30466	-399.48355	-153.89188	44.670906	5730.873887300491
142	3256.1504	73.803444	3383.9705	3212.4944	3503.3586	111.20399	3667.8562	3293.9172	1000.0	1000.0	567999	152.45271	95.2887	355.4576	-383.83823	152.45222	95.29653	352.79303	-405.38428	-154.72086	44.92783	5771.219683170319
143	3374.101	261.3645	3748.6528	3126.9136	3901.127	107.96981	4122.5894	3763.896	1000.0	1000.0	571999	153.7768	95.49754	356.75797	-374.1947	153.77586	95.506226	355.34006	-361.13702	-156.24228	44.331093	5811.481124162674
144	3314.3313	239.85103	3639.9973	3011.2837	3816.2214	51.502987	3954.0508	3773.3242	1000.0	1000.0	575999	155.188	95.580505	360.7694	-402.4771	155.18787	95.589096	359.32327	-383.11737	-157.60988	44.69248	5851.613960266113
145	3680.1357	180.85835	3851.2542	3380.7773	3411.3657	192.77574	3770.9531	3152.4448	1000.0	1000.0	579999	155.95699	96.17171	361.6471	-343.7635	155.95677	96.178246	362.3409	-350.4681	-158.29033	45.417015	5892.3493111133575
146	3592.5728	199.76472	3905.954	3392.84	3974.528	106.20169	4049.499	3668.586	1000.0	1000.0	583999	156.93983	96.64949	364.3026	-346.4772	156.94046	96.656525	361.56122	-338.52707	-159.02391	45.464146	5933.3556542396545
147	3268.1167	94.28006	3381.3293	3124.4487	3936.1782	317.0666	4265.1943	3363.5066	1000.0	1000.0	587999	157.76488	97.21493	365.50195	-339.38528	157.76424	97.22214	366.82623	-333.24725	-160.01572	47.089203	5973.490365743637
148	3415.2505	224.75009	3728.7703	3094.459	3782.6792	281.60938	4283.4185	3302.0989	1000.0	1000.0	591999	158.68147	97.937355	368.30557	-360.78302	158.68156	97.945274	367.15204	-356.8958	-161.04568	46.962986	6014.121816396713
149	3866.8608	102.82437	3969.5642	3713.9756	3744.4087	368.2687	4077.304	2989.0686	1000.0	1000.0	595999	159.8002	98.52588	367.8802	-373.11694	159.7988	98.53468	367.8905	-372.1244	-162.11522	46.547523	6054.466615438461
150	3416.8198	352.18274	3970.0947	3057.5505	3713.559	228.71553	4084.6655	3311.667	1000.0	1000.0	599999	160.99059	99.581665	372.35382	-348.2336	160.98907	99.590294	369.73306	-336.0385	-163.40302	47.39464	6095.633493185043
151	3791.8835	108.7631	3939.883	3634.701	4093.8215	249.6482	4459.678	3587.4426	1000.0	1000.0	603999	162.26003	100.30737	374.11072	-287.89438	162.2597	100.31732	375.0483	-282.45923	-164.82977	47.690296	6136.031783103943
152	3538.1597	118.66271	3730.219	3406.1663	3538.9976	106.742584	3728.6755	3387.3862	1000.0	1000.0	607999	162.76904	101.05273	376.5063	-275.734	162.76888	101.05873	374.21262	-270.44885	-165.26152	48.560287	6176.636966466904
153	3299.6484	390.73828	3756.9219	2737.653	3619.4673	205.5572	4048.6807	3233.5586	1000.0	1000.0	611999	163.89386	101.84953	374.91245	-269.8	163.89272	101.85966	377.33688	-270.4678	-166.2223	48.83352	6217.340598583221
154	3516.1738	73.74249	3603.8928	3417.8872	3404.0403	207.52354	3800.1116	3067.9333	1000.0	1000.0	615999	165.21631	102.09315	376.9422	-247.69096	165.2159	102.10066	375.7272	-256.14255	-167.51027	49.05711	6257.906121730804
155	3439.6338	423.6965	4000.8003	2963.5198	3709.4272	299.41614	4160.95	3229.1152	1000.0	1000.0	619999	166.12395	102.35124	376.26498	-276.68262	166.12425	102.35813	376.59396	-288.07602	-168.74303	49.26064	6298.648860216141
156	3469.433	309.0297	3973.1423	3131.92	3623.5286	106.09993	3863.1611	3475.6477	1000.0	1000.0	623999	167.96588	102.28743	379.0916	-256.42538	167.96426	102.29753	377.48694	-258.9148	-170.16139	49.481667	6339.341760158539
157	3611.2808	255.11	3980.0576	3314.922	3461.371	250.49472	4101.175	3166.0308	1000.0	1000.0	627999	169.0287	102.94618	379.92725	-229.8868	169.02774	102.953186	381.40204	-226.90004	-171.45706	48.991417	6380.191878557205
158	3630.5327	336.15536	4127.438	3181.1978	3607.073	404.749	4533.1587	3101.7302	1000.0	1000.0	631999	170.41705	103.35184	384.9993	-221.95555	170.41615	103.36071	382.97113	-220.6538	-172.98276	48.83414	6420.789405822754
159	3523.255	200.1287	3768.2922	3218.6592	3549.81	125.13495	3793.5715	3393.785	1000.0	1000.0	635999	171.50266	103.76308	387.25674	-226.82144	171.50227	103.77091	384.5732	-233.71799	-173.63025	48.515697	6460.764739274979
160	3368.148	209.48717	3550.8584	3017.7002	3247.5073	302.47778	3714.2073	2781.327	1000.0	1000.0	639999	172.3183	103.91758	390.5381	-253.08519	172.31932	103.923386	388.18048	-257.9699	-174.7209	50.13168	6501.020817518234
161	3317.0093	502.6064	3908.9626	2708.209	3370.7	491.84512	3955.1414	2688.272	1000.0	1000.0	643999	173.67365	104.09552	387.05304	-253.48099	173.67282	104.10262	387.44293	-252.85538	-176.08115	51.04749	6542.124423265457
162	3641.3862	225.97238	3998.4824	3387.6091	3574.8472	252.61531	3836.5525	2982.8577	1000.0	1000.0	647999	174.73682	104.365585	390.53632	-246.86067	174.73592	104.37375	388.4987	-269.1551	-177.19016	51.36073	6583.090142965317
163	3707.5593	300.8027	4018.924	3252.8743	3699.5676	230.06082	4093.6077	3399.7114	1000.0	1000.0	651999	175.49731	104.17355	390.19562	-214.30591	175.49715	104.18372	390.17966	-226.50247	-178.13943	52.374638	6623.939459562302
164	3584.005	159.70264	3797.335	3375.5505	4022.5723	249.08466	4272.6636	3581.2678	1000.0	1000.0	655999	176.3741	104.41222	394.4359	-238.09534	176.37428	104.4206	395.70126	-246.16183	-178.87592	53.048023	6664.130662918091
165	3910.0664	268.64963	4084.0444	3445.4128	3926.0461	285.12036	4494.2456	3543.505	1000.0	1000.0	659999	177.4794	104.73345	396.01105	-290.53146	177.47932	104.7422	395.53708	-314.25937	-180.25757	52.40634	6704.473779201508
166	3564.9097	430.2313	4198.726	3015.2197	3689.9702	286.24576	4171.329	3280.032	1000.0	1000.0	663999	178.45828	104.96548	397.3961	-320.659	178.45854	104.97236	396.37515	-327.14145	-180.70218	52.245537	6745.68276309967
167	3469.8362	367.87756	3823.1194	2900.7769	3610.9153	273.73514	4059.189	3038.2869	1000.0	1000.0	667999	178.76384	105.376686	399.3132	-332.61807	178.76392	105.38293	396.90015	-342.74667	-181.23969	52.661385	6786.610563993454
168	3763.5083	116.673454	3926.4412	3624.4404	4193.8877	242.10114	4582.2603	3778.0974	1000.0	1000.0	671999	179.79153	105.828545	400.10132	-320.23615	179.79195	105.83649	398.9682	-321.7689	-182.30307	53.279404	6827.149085998535
169	3969.9534	200.0331	4305.527	3790.4214	3791.9077	186.29684	4199.504	3469.1636	1000.0	1000.0	675999	180.88354	106.96036	399.16486	-327.83215	180.88348	106.96834	398.762	-330.73907	-183.17213	53.13205	6868.272401332855
170	3786.3767	76.49123	3843.7324	3655.2751	4015.5286	212.95497	4339.098	3640.3577	1000.0	1000.0	679999	181.62296	107.7488	403.1732	-311.7945	181.62215	107.75782	399.7295	-317.81436	-183.6991	52.826782	6909.129329919815
171	3896.377	326.50784	4239.5503	3410.0142	4228.505	75.753845	4287.1387	4020.1882	1000.0	1000.0	683999	183.05173	108.13281	401.75357	-312.99323	183.05283	108.138336	402.2517	-299.24515	-185.57016	52.80109	6949.599879741669
172	3711.9998	366.81955	4141.952	3243.6506	3945.181	241.0521	4256.0527	3476.2659	1000.0	1000.0	687999	183.89961	108.8242	404.43115	-313.47803	183.90015	108.82957	402.34125	-309.65546	-186.30978	52.739906	6989.754336357117
173	3850.5066	354.48166	4317.3457	3360.053	4083.974	127.72001	4283.584	3889.8845	1000.0	1000.0	691999	185.38364	109.50933	405.84607	-318.1261	185.3831	109.51656	406.0419	-311.20813	-187.8263	53.06089	7029.771964073181
174	4080.916	85.76515	4178.414	3942.7793	3658.15	893.7507	4146.262	1017.1636	1000.0	1000.0	695999	186.36964	110.095406	405.19547	-312.49365	186.37044	110.100716	403.99493	-319.3341	-188.79517	53.695465	7070.716368675232
175	4024.2659	220.71849	4269.512	3670.2546	3939.4414	49.990303	4008.0137	3853.9084	1000.0	1000.0	699999	187.66055	110.949425	405.7028	-321.12842	187.66084	110.95711	404.86826	-324.75494	-189.86636	53.272984	7110.922518253326
176	3985.9854	150.63898	4218.764	3846.408	4097.517	147.55702	4367.579	3842.8901	1000.0	1000.0	703999	188.48734	111.54013	408.52716	-295.18274	188.4874	111.547104	406.88303	-294.95013	-191.09781	54.89643	7152.045145750046
177	4080.102	90.28554	4224.323	3984.8638	3995.2817	13.918499	4015.7556	3968.1409	1000.0	1000.0	707999	189.35356	112.22617	409.52902	-281.71072	189.35402	112.233315	406.1706	-289.02365	-192.03603	54.53543	7192.614919662476
178	4027.7437	177.4988	4214.0356	3737.0312	4251.989	39.909664	4293.345	4139.4033	1000.0	1000.0	711999	190.464	112.71496	410.18518	-261.1453	190.46407	112.721634	406.9751	-266.81543	-193.49307	54.314445	7233.029425144196
179	4081.0132	190.70845	4337.383	3833.6938	3992.5137	128.41037	4160.2104	3726.5403	1000.0	1000.0	715999	191.57857	113.21747	410.50574	-271.79526	191.57812	113.22266	409.9475	-258.84402	-194.10168	53.95262	7273.910918712616
180	4201.2437	85.0164	4305.0137	4071.4492	4043.7747	178.43837	4294.841	3731.704	1000.0	1000.0	719999	192.46196	113.86279	411.30606	-274.60123	192.4625	113.87005	409.7492	-266.39725	-195.14679	53.233143	7314.257592201233
181	4008.6943	290.83115	4186.763	3505.113	4143.234	96.449165	4205.112	3859.7036	1000.0	1000.0	723999	193.79639	114.26168	410.99142	-236.85864	193.79538	114.26846	409.46585	-249.14645	-196.03394	52.926647	7354.565178394318
182	4168.0254	224.92235	4386.718	3793.5518	4264.091	31.042917	4308.724	4193.572	1000.0	1000.0	727999	195.21664	114.54206	412.1839	-226.70488	195.21713	114.54749	410.9194	-217.41092	-197.50273	52.824265	7395.034649133682
183	4279.8364	119.51217	4411.226	4091.902	4237.5425	18.327194	4257.355	4196.677	1000.0	1000.0	731999	196.5605	115.48552	415.01117	-211.97011	196.55922	115.493385	413.9976	-223.5029	-199.04501	53.073997	7435.537487268448
184	4299.6377	28.019594	4328.1064	4263.216	3956.834	38.843285	4017.2192	3887.18	1000.0	1000.0	735999	197.97588	116.18917	416.22568	-245.70012	197.97781	116.196396	414.28876	-253.13702	-200.49936	53.23015	7476.371865034103
185	4251.7886	117.837776	4361.7783	4053.092	4269.584	35.562363	4314.7485	4194.3228	1000.0	1000.0	739999	199.30927	117.09968	415.3903	-253.99124	199.30849	117.10854	415.12643	-260.38657	-201.88255	53.388012	7517.101747274399
186	4247.8906	189.89427	4422.9365	3939.3538	4390.331	18.82836	4414.5386	4356.3257	1000.0	1000.0	743999	200.46538	117.80598	416.76215	-258.91025	200.46526	117.81226	416.42493	-263.36804	-202.80174	53.915733	7557.989701271057
187	4307.6084	31.827543	4356.453	4275.1353	4381.64	16.839035	4404.8105	4352.328	1000.0	1000.0	747999	202.55048	118.35233	421.26105	-266.385	202.55032	118.35845	419.0196	-254.09047	-204.7636	53.29064	7598.675309896469
188	4402.5513	63.421795	4480.0044	4303.9634	4358.2344	42.494675	4427.0874	4294.54	1000.0	1000.0	751999	203.58012	119.289894	423.23215	-272.58923	203.5803	119.29533	420.602	-276.79626	-205.7222	53.744446	7639.098485946655
189	4344.1416	73.784134	4435.275	4238.5225	4432.2275	14.210587	4466.2173	4417.0635	1000.0	1000.0	755999	204.75002	119.75006	426.19415	-255.2354	204.7489	119.75789	424.36047	-251.65196	-207.16562	53.348957	7679.275971412659
190	4357.998	8.27207	4365.4746	4344.1997	4165.9478	232.72807	4287.713	3490.4028	1000.0	1000.0	759999	205.22916	120.71313	425.42303	-267.91287	205.22932	120.718895	421.52774	-292.55438	-207.79025	53.84643	7719.574919462204
191	4159.8003	328.92062	4459.179	3621.9941	4133.9287	21.521736	4169.919	4099.121	1000.0	1000.0	763999	207.11514	120.94344	424.7893	-300.5179	207.11502	120.94881	422.12973	-304.32632	-209.58778	54.835934	7760.436278343201
192	4367.533	50.01155	4448.507	4314.0303	4264.622	19.993303	4284.825	4225.5063	1000.0	1000.0	767999	208.0694	121.56143	427.76428	-273.03754	208.06912	121.56751	425.4314	-284.7742	-210.53954	54.88639	7800.8434727191925
193	4384.929	58.98915	4453.3535	4318.7134	4338.6763	16.167473	4358.3047	4305.4814	1000.0	1000.0	771999	209.31715	122.25834	429.3805	-291.02863	209.31741	122.26247	429.4627	-278.56897	-211.954	53.474323	7841.24951505661
194	4209.1377	192.68613	4409.854	3904.5725	4397.639	16.125721	4419.832	4358.9097	1000.0	1000.0	775999	210.78783	122.367195	429.24588	-308.11502	210.78796	122.37295	427.65558	-299.53128	-212.96379	53.340378	7881.808349609375
195	4291.334	113.46047	4445.8525	4177.2446	4460.7446	59.28858	4517.8154	4338.562	1000.0	1000.0	779999	212.015	122.48228	429.43124	-263.2276	212.01402	122.49081	427.87527	-255.23923	-214.70108	54.7036	7922.1950488090515
196	4495.297	14.009713	4511.1216	4478.687	4445.955	35.125736	4485.85	4381.872	1000.0	1000.0	783999	213.08594	123.14201	432.1542	-263.84714	213.08598	123.14784	430.3862	-268.62393	-215.73187	54.207832	7962.815240383148
197	4410.2437	14.578175	4426.4043	4394.111	2712.0977	657.2715	3595.4927	1424.3857	1000.0	1000.0	787999	214.24242	124.15371	430.6382	-267.82584	214.24155	124.16086	431.88226	-248.2941	-216.36444	54.00325	8003.315369129181
198	4261.2734	137.58568	4378.371	4026.873	4117.502	26.863955	4151.341	4059.4858	1000.0	1000.0	791999	215.19014	124.798904	431.416	-252.28592	215.19168	124.802055	432.72272	-238.57188	-217.85326	54.05089	8043.888959169388
199	4277.9204	179.19377	4433.3213	3984.5193	4383.141	77.23785	4499.749	4267.1416	1000.0	1000.0	795999	216.0641	125.534	431.3586	-235.9316	216.0635	125.541916	430.87253	-236.97643	-218.81186	54.957905	8085.129548072815
200	4341.065	32.99507	4390.648	4301.1353	4218.8037	17.871931	4245.5513	4191.734	1000.0	1000.0	799999	216.83214	125.6811	431.9825	-279.84134	216.83182	125.6854	431.11533	-280.45898	-219.23848	54.180454	8125.83929848671
201	4299.865	50.6921	4361.977	4221.7583	4343.1704	21.36837	4376.3696	4313.62	1000.0	1000.0	803999	217.7243	126.34485	432.0159	-321.45013	217.72449	126.35005	431.13068	-327.72043	-220.34325	52.79768	8166.682706832886
202	4276.708	46.544926	4348.441	4232.2217	2615.5376	1608.7422	4264.7544	998.46967	1000.0	1000.0	807999	218.69984	126.68892	434.21555	-313.46793	218.70036	126.69265	434.54892	-309.53302	-220.97975	51.343548	8207.518040418625
203	4179.355	176.02562	4354.4478	3925.6638	4200.7393	198.01315	4374.754	3916.9211	1000.0	1000.0	811999	220.42413	127.308365	433.3213	-305.19476	220.42432	127.31297	432.81396	-308.89355	-223.11116	51.609386	8248.33116388321
204	4332.777	58.987617	4397.84	4239.9707	4212.8	28.49706	4281.1147	4182.139	1000.0	1000.0	815999	220.91484	127.9502	434.17667	-252.23056	220.91454	127.956245	435.14108	-256.54034	-223.15729	51.675186	8288.642655849457
205	4380.9766	45.316505	4424.489	4311.7935	4062.6067	48.150414	4165.348	4004.2627	1000.0	1000.0	819999	222.05948	128.64728	435.81268	-224.35051	222.05896	128.65237	435.30038	-215.73793	-224.6358	51.067883	8329.837542295456
206	4405.167	49.236126	4461.242	4326.811	4168.917	27.09092	4204.3027	4116.362	1000.0	1000.0	823999	223.29906	129.46002	436.40497	-289.1308	223.2999	129.46503	435.3507	-308.2325	-225.66887	51.09156	8370.587074041367
207	4441.428	75.71006	4568.9487	4370.358	4529.9204	26.83359	4578.4346	4481.6807	1000.0	1000.0	827999	224.54668	130.36456	438.64322	-284.11572	224.5473	130.3674	437.93704	-276.75565	-226.66585	51.831993	8410.777837276459
208	4428.59	46.816048	4494.458	4368.7124	4567.0405	20.652674	4597.2246	4516.4575	1000.0	1000.0	831999	225.48901	131.32056	438.85068	-242.66681	225.48862	131.32748	439.62512	-233.36829	-227.84412	51.662968	8451.467697620392
209	4464.6797	10.4952135	4476.322	4448.0073	4502.3687	9.271635	4519.271	4489.1973	1000.0	1000.0	835999	226.25662	132.1148	440.13153	-245.21538	226.25777	132.11908	439.16873	-264.10492	-228.74281	52.14958	8492.585509300232
210	4407.0166	62.42056	4497.299	4324.3354	4205.7876	15.771244	4221.631	4177.828	1000.0	1000.0	839999	227.21198	132.71017	440.47147	-252.99669	227.2115	132.71501	440.17554	-254.37668	-229.66922	52.292717	8532.924740552902
211	4388.913	29.879248	4423.4375	4341.5557	4285.3477	6.651951	4293.052	4268.0117	1000.0	1000.0	843999	228.27066	133.27643	441.69	-277.32016	228.2719	133.27573	441.78415	-268.57208	-230.71931	51.205956	8573.43188381195
212	4380.743	16.280172	4396.071	4354.003	4350.003	13.693415	4364.594	4326.022	1000.0	1000.0	847999	228.93407	133.89578	441.54803	-275.47095	228.93544	133.8984	441.53784	-273.90353	-231.21446	50.927494	8614.541200876236
213	4430.4717	44.90922	4494.8555	4369.9077	4337.2144	9.108076	4348.3325	4319.7456	1000.0	1000.0	851999	230.47726	134.40985	443.7543	-279.65222	230.47758	134.41373	442.23364	-273.23355	-232.89114	50.94672	8655.209095478058
214	4403.057	19.187067	4425.9834	4373.213	4388.7407	10.188178	4401.932	4370.1704	1000.0	1000.0	855999	230.96776	135.45052	443.41263	-297.1637	230.96878	135.45312	443.13623	-297.23718	-233.22934	52.031082	8696.276121139526
215	4429.8926	29.57617	4469.766	4393.3477	4223.1846	4.1065016	4230.1777	4213.226	1000.0	1000.0	859999	232.2303	136.10518	444.65378	-289.25336	232.23114	136.1088	445.73367	-276.71472	-234.706	51.947544	8736.57987856865
216	4465.5166	40.55734	4528.924	4415.9966	4552.999	8.256048	4562.8823	4536.9497	1000.0	1000.0	863999	233.19838	137.32524	448.88187	-284.6834	233.19832	137.3288	447.84073	-285.94574	-235.46376	52.396297	8777.019582033157
217	4476.204	33.128876	4520.1914	4432.9893	4384.8804	20.332258	4403.5786	4346.477	1000.0	1000.0	867999	233.99226	138.15521	448.1504	-292.27145	233.99338	138.15837	447.60742	-288.91974	-236.24922	51.689022	8817.956408977509
218	4380.5513	28.493574	4409.436	4335.2524	4189.0557	21.69389	4221.398	4161.042	1000.0	1000.0	871999	235.00204	138.83931	448.9845	-313.98874	235.00156	138.84537	448.78687	-319.12457	-237.81229	52.055557	8859.17041015625
219	4383.565	52.88202	4429.4727	4294.7544	4409.8276	11.989899	4423.474	4390.0254	1000.0	1000.0	875999	235.80582	139.22336	448.11963	-337.86835	235.80566	139.2287	449.1541	-329.6187	-238.08519	52.190975	8900.242996692657
220	4428.9253	41.753838	4467.1895	4365.831	4429.7915	4.063184	4437.118	4422.4287	1000.0	1000.0	879999	237.27988	139.26988	450.73508	-321.83633	237.28	139.27464	451.1422	-318.85028	-239.33775	51.39802	8940.990596294403
221	4477.1523	59.9033	4573.358	4415.4272	4379.0225	13.412034	4402.9043	4365.906	1000.0	1000.0	883999	237.71748	139.88187	451.1417	-332.84262	237.71793	139.88391	450.83878	-333.86234	-239.75685	52.16533	8981.625226974487
222	4383.222	65.0895	4469.3193	4315.435	4074.9653	14.622319	4101.6445	4052.712	1000.0	1000.0	887999	238.48668	140.49586	453.17136	-371.7034	238.48564	140.50293	454.26776	-372.79266	-241.02794	53.023956	9022.40538740158
223	4346.1387	29.350485	4387.8325	4318.173	4274.8193	44.218796	4335.3906	4198.5186	1000.0	1000.0	891999	239.78384	140.2844	455.4937	-402.02933	239.78348	140.28922	454.70038	-391.19006	-242.36578	51.904305	9063.379549264908
224	4344.179	44.990894	4417.1235	4302.188	4450.844	20.475254	4490.792	4413.3276	1000.0	1000.0	895999	240.59187	140.60574	453.75204	-456.10004	240.59044	140.61115	455.18976	-463.16058	-243.37456	51.651405	9105.329184055328
225	4404.763	22.823742	4439.0786	4374.957	4513.8794	17.312551	4535.5464	4487.788	1000.0	1000.0	899999	241.41862	140.91414	454.60092	-497.6476	241.41998	140.91702	454.5342	-511.35587	-244.0196	51.5386	9146.214759349823
226	4445.624	37.674732	4483.3237	4388.6846	4397.6694	15.986147	4425.541	4377.751	1000.0	1000.0	903999	242.49252	141.26208	454.58856	-495.45654	242.49236	141.26677	453.88342	-494.55618	-244.80743	51.14459	9186.268756628036
227	4347.9287	11.111525	4362.9204	4335.7847	4384.3716	14.160696	4398.6606	4354.8555	1000.0	1000.0	907999	243.32904	141.55284	456.37082	-496.0764	243.32896	141.55684	455.31793	-490.23206	-246.15533	51.354843	9227.022296905518
228	4343.4087	70.20309	4397.068	4224.3237	4380.945	6.676189	4391.6455	4371.102	1000.0	1000.0	911999	244.54358	141.53175	453.7724	-490.54718	244.54465	141.53465	454.9086	-485.09897	-247.21416	50.088478	9267.42283129692
229	4441.875	61.923298	4515.4814	4344.1055	4522.958	14.839385	4546.6357	4495.296	1000.0	1000.0	915999	244.67615	141.3752	454.70398	-487.4591	244.67628	141.37842	455.03802	-491.3483	-246.87697	50.65397	9307.98854136467
