Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
145	126472.77	23531.854	156190.47	95181.85	112291.5	33540.715	156114.77	60967.504	1000.0	1000.0	579999	746.21783	130.54794	940.8991	351.24835	-748.61676	19.40296	9811.286800384521
146	122994.36	28546.154	156227.0	81684.36	114340.484	22213.166	139130.84	66071.01	1000.0	1000.0	583999	745.79224	131.49242	947.2346	350.38803	-748.1609	19.140308	9879.384452104568
147	104497.305	23012.537	138465.28	73905.96	117522.77	30598.742	157548.23	66492.37	1000.0	1000.0	587999	745.365	131.88048	955.5434	357.25327	-747.77515	19.761831	9948.220257759094
148	125799.56	19139.018	150517.45	96822.46	146335.22	13116.474	151875.39	107030.21	1000.0	1000.0	591999	747.1444	133.12816	962.0411	360.9578	-749.6016	20.842646	10016.661885023117
149	130373.13	26588.117	148598.92	84519.28	129445.71	24078.422	152709.66	84215.03	1000.0	1000.0	595999	746.9852	134.18762	965.44135	362.74707	-749.3701	21.346628	10083.86845588684
150	152470.69	5062.661	157688.84	144895.73	134144.5	21704.568	153052.55	88573.94	1000.0	1000.0	599999	746.9309	134.2177	968.85944	366.58987	-749.2789	21.590933	10149.855057954788
151	154515.72	1450.1412	155886.11	152125.84	134425.53	29157.684	155941.03	80179.21	1000.0	1000.0	603999	746.36536	133.06487	964.8432	360.6827	-748.80457	21.287544	10215.952380895615
152	146633.02	9462.558	153571.81	130473.49	138765.8	21543.121	148221.12	74698.18	1000.0	1000.0	607999	748.94226	132.725	963.3578	361.33847	-751.452	21.26175	10282.140425920486
153	135782.06	14408.658	150545.38	115627.84	131826.53	15987.925	154645.92	103590.7	1000.0	1000.0	611999	750.4312	132.97586	966.73065	356.05634	-752.7879	21.23641	10344.258068561554
154	144668.06	9143.494	153330.69	131281.1	136498.98	24650.32	153372.98	75837.49	1000.0	1000.0	615999	750.47864	132.36555	971.6448	355.05634	-752.81635	20.783777	10407.988054513931
155	141357.5	24050.27	156742.12	99766.01	151070.78	5235.3774	155063.03	137982.28	1000.0	1000.0	619999	751.535	131.44238	969.9745	345.20084	-753.971	21.431314	10474.450399160385
156	115651.766	37586.574	153844.67	73955.48	150181.22	1426.9033	151929.12	146432.23	1000.0	1000.0	623999	753.1249	132.04213	969.9802	350.03958	-755.5386	21.652086	10542.68953704834
157	150233.97	3450.187	152951.05	144415.97	115055.8	23918.826	149784.45	64616.414	1000.0	1000.0	627999	753.904	130.32817	963.79456	349.9707	-756.3107	21.55791	10608.938608884811
158	127597.24	38038.695	155874.78	62269.273	149078.86	8903.875	156785.62	123960.2	1000.0	1000.0	631999	754.8952	128.35379	958.55927	351.47385	-757.2515	21.642525	10675.834618330002
159	136462.16	19012.83	154449.66	105569.27	142488.22	5045.4746	147009.72	131254.47	1000.0	1000.0	635999	755.347	126.67568	958.4786	356.77902	-757.7978	20.80365	10744.718288183212
160	135355.98	16584.05	148189.6	107229.73	107295.98	21833.582	148471.25	84262.68	1000.0	1000.0	639999	758.76416	125.332726	952.85266	340.50446	-761.3418	20.70669	10812.631068229675
161	123559.234	23893.361	143165.77	82663.414	111106.7	28980.666	156568.89	70188.5	1000.0	1000.0	643999	762.12787	126.7753	939.0968	346.4343	-764.6889	20.868723	10879.415123701096
162	116461.89	10180.364	126626.58	105401.055	110960.44	17249.281	142202.48	93973.04	1000.0	1000.0	647999	766.0834	129.79564	933.8979	326.63217	-768.61444	21.011469	10946.406239509583
163	130130.31	21580.295	149756.7	93606.875	133732.22	9404.846	149438.56	117006.77	1000.0	1000.0	651999	767.82965	129.5492	942.5275	332.2848	-770.401	21.650934	11013.452203273773
164	135614.02	10396.826	148904.67	120817.94	141537.16	15398.374	150174.31	95951.84	1000.0	1000.0	655999	770.78015	128.66246	959.85223	317.99567	-773.4743	22.80759	11079.695474386215
165	118061.7	20669.717	138382.8	88806.57	138893.5	3330.7437	144507.84	131490.52	1000.0	1000.0	659999	774.9858	127.839966	1000.17474	327.4633	-777.586	23.535507	11145.758461475372
166	138569.81	8339.57	144233.52	124165.21	126667.52	10557.584	136827.6	107836.17	1000.0	1000.0	663999	776.6868	127.16622	1018.5657	340.50037	-779.2571	23.402534	11212.920143604279
167	137459.53	3790.3088	141348.92	131942.98	127822.92	16145.632	147943.48	87075.17	1000.0	1000.0	667999	777.85504	127.755264	1039.5466	339.80875	-780.4264	23.352	11280.166358709335
168	136001.89	13964.8545	149560.06	114825.336	143816.67	9369.547	151282.36	122200.25	1000.0	1000.0	671999	781.2481	127.8884	1019.4735	353.29184	-784.0268	23.067663	11347.700769662857
169	147752.16	3161.8015	149982.34	142295.78	128406.69	6949.4604	136166.61	111496.53	1000.0	1000.0	675999	785.7873	126.61315	1022.7099	350.0827	-788.5098	22.630651	11413.94740152359
170	140735.22	8189.9297	147867.38	127604.02	130528.734	7489.923	145465.23	117988.68	1000.0	1000.0	679999	788.5504	125.83473	1034.2355	366.5499	-791.1974	22.397566	11481.139076471329
171	137984.75	13029.165	149357.97	117451.75	136065.97	24869.873	150749.16	64200.098	1000.0	1000.0	683999	788.4704	125.53607	1019.7895	362.5774	-790.9782	22.195637	11543.596360206604
172	144160.69	5289.2744	149831.6	135993.16	136284.2	8894.814	145282.23	119852.51	1000.0	1000.0	687999	786.7088	123.532	1016.90875	376.8675	-789.19037	22.366594	11602.91141653061
173	141581.44	6835.5234	148446.6	131394.2	139516.64	10836.189	146237.02	111146.07	1000.0	1000.0	691999	786.34375	121.971115	995.5271	368.7809	-788.8646	22.101809	11664.63821053505
174	131797.12	26291.469	147965.39	86291.87	134916.05	13840.354	144200.47	99218.234	1000.0	1000.0	695999	788.4222	121.404144	1043.4647	373.66354	-791.152	21.606386	11726.130968809128
175	140201.69	7007.3965	147580.06	128777.914	128893.914	13928.93	144163.39	98871.03	1000.0	1000.0	699999	791.47	121.57807	1072.041	374.08865	-794.08307	21.856586	11786.882014751434
176	139407.17	7510.01	147938.97	130536.41	105195.33	14584.3955	126633.81	84050.18	1000.0	1000.0	703999	790.4701	122.47824	1076.9972	374.193	-792.8988	21.644205	11855.981533288956
177	133417.81	11801.357	145615.44	113900.99	125084.4	31117.69	148503.06	52159.723	1000.0	1000.0	707999	787.15497	121.5049	1043.231	376.42493	-789.516	22.06729	11922.885076522827
178	142980.98	5225.4395	148313.89	137115.72	130514.39	17775.943	149377.17	99773.8	1000.0	1000.0	711999	783.88574	120.55508	1002.2365	359.57227	-786.1369	22.168587	11990.245747327805
179	139936.14	6426.679	148420.2	130321.88	136526.66	15572.782	151412.05	100984.5	1000.0	1000.0	715999	781.2529	120.70052	995.42267	369.6547	-783.7185	21.693216	12057.88338470459
180	130561.17	22142.533	152123.83	94272.195	126474.586	17149.22	152343.69	96945.28	1000.0	1000.0	719999	782.97986	122.194	1003.22406	346.3808	-785.5161	21.400934	12123.115473508835
181	140847.75	5144.109	145152.42	132113.2	138000.95	13819.392	154177.8	101692.14	1000.0	1000.0	723999	785.91034	123.75953	1020.2745	348.8611	-788.5425	22.1636	12189.134809017181
182	121215.97	23449.848	139166.73	81239.98	134968.16	14399.737	144596.98	92837.32	1000.0	1000.0	727999	788.8952	124.637375	1019.4954	344.06555	-791.4783	21.20043	12254.573394536972
183	128490.66	8212.119	137355.6	115331.32	120559.65	20859.357	146709.1	87899.52	1000.0	1000.0	731999	789.5087	125.6409	989.3641	339.98074	-791.98346	21.59875	12320.257400274277
184	122346.664	12006.267	134852.64	103386.66	99330.08	17239.857	129818.06	75532.086	1000.0	1000.0	735999	789.85815	125.27505	968.59393	341.55127	-792.354	22.406164	12387.539356708527
185	100966.67	12978.8545	112141.07	78887.62	117920.234	23551.906	154106.7	84772.95	1000.0	1000.0	739999	790.1499	126.716805	957.0029	336.1071	-792.6681	22.508318	12454.69203543663
186	139680.48	7494.99	145448.27	127009.51	133542.78	9171.698	152917.5	118730.81	1000.0	1000.0	743999	790.9943	127.23266	959.4028	343.77454	-793.4666	22.661077	12521.446230173111
187	135083.06	9462.265	145791.95	121629.98	138794.12	9598.19	153610.72	124561.7	1000.0	1000.0	747999	790.7086	128.70407	954.4277	332.9099	-793.25464	23.46204	12588.207875967026
188	153768.66	1164.5404	155223.25	152232.67	152313.08	706.9086	153508.92	151268.06	1000.0	1000.0	751999	791.6832	129.84875	960.3382	338.45248	-794.182	23.04791	12655.472438335419
189	150125.45	9752.218	157545.45	133617.64	151753.28	8760.019	157934.8	126996.195	1000.0	1000.0	755999	790.76105	130.33679	963.0489	344.46527	-793.15546	22.811502	12722.348010540009
190	139787.73	20609.852	157180.34	105234.63	148229.03	5971.949	157538.16	141585.78	1000.0	1000.0	759999	790.53253	131.62845	954.3635	361.31046	-793.133	23.086815	12788.845546483994
191	139961.48	14926.469	153674.45	114796.67	154541.58	7492.8657	158436.11	132185.56	1000.0	1000.0	763999	792.2261	131.10052	952.5348	368.00977	-794.6855	23.127333	12853.921296596527
192	145788.3	12721.628	158334.83	126203.07	151181.22	6945.1997	155296.83	133848.77	1000.0	1000.0	767999	791.76465	128.54486	957.3596	371.0697	-794.2955	23.448977	12919.32784152031
193	147490.08	11448.229	155670.11	127825.266	149239.9	8571.164	158756.62	133610.94	1000.0	1000.0	771999	793.2584	125.31836	977.67444	349.95578	-795.7074	24.07282	12985.284245491028
194	143660.84	19698.072	156243.98	109578.95	151409.36	4720.552	155378.02	138736.39	1000.0	1000.0	775999	792.95654	124.370094	959.4561	335.15817	-795.46313	24.297527	13051.574537992477
195	136729.53	16201.136	153906.03	116040.49	132355.4	14218.349	156359.67	113972.664	1000.0	1000.0	779999	794.2232	123.62214	974.6389	302.3484	-796.7104	23.816301	13117.864894628525
196	148541.7	9505.667	157253.33	133599.81	146701.86	11344.837	154130.23	113799.21	1000.0	1000.0	783999	794.63086	124.39111	983.07263	305.97675	-797.1446	24.280325	13185.318767786026
197	143126.36	10646.673	153825.83	126924.21	135292.9	21777.785	152447.34	81368.98	1000.0	1000.0	787999	796.12225	125.67985	973.208	303.6496	-798.7023	24.725277	13252.120857954025
198	144221.16	14853.547	156204.56	118785.805	150806.7	1549.1051	153222.92	146815.45	1000.0	1000.0	791999	799.0783	126.65715	972.89594	289.48096	-801.6801	24.916294	13320.108993768692
199	152899.03	2492.6572	155908.69	149472.81	149515.22	4251.293	153741.48	137234.73	1000.0	1000.0	795999	798.2686	125.577515	949.8757	292.4624	-800.6342	24.980684	13388.066347360611
200	151839.25	1052.4938	153208.33	150693.0	149879.66	4033.4626	153395.81	139688.27	1000.0	1000.0	799999	796.2938	124.724205	967.9696	286.74783	-798.6355	25.09662	13453.078924417496
201	146823.19	6047.1436	151864.16	136491.98	142573.3	16906.998	152701.98	103446.57	1000.0	1000.0	803999	794.5468	123.56432	1014.30444	276.08612	-796.89386	24.76448	13518.290427446365
202	151506.22	1769.0653	154187.95	149215.12	143459.55	19220.994	151996.81	86430.65	1000.0	1000.0	807999	793.16064	121.73499	985.9365	291.261	-795.4716	24.703842	13583.024496793747
203	148319.12	8640.1455	155547.48	134021.16	150683.36	11030.773	156908.56	117833.05	1000.0	1000.0	811999	791.64374	119.310265	988.88257	313.68515	-793.9167	24.144876	13649.691532850266
204	151135.02	4069.27	155068.0	144544.61	149514.23	7325.404	156733.67	132844.8	1000.0	1000.0	815999	789.3718	118.668045	1003.4186	325.92688	-791.64624	24.201973	13716.044765472412
205	134168.4	32749.334	157231.08	77624.664	153910.45	4307.293	157927.39	142520.86	1000.0	1000.0	819999	789.0921	117.85889	978.53845	329.9669	-791.41223	24.069113	13779.676019906998
206	149166.73	5363.4604	156086.55	142039.11	144254.9	9087.52	154508.05	128786.91	1000.0	1000.0	823999	790.0199	115.1222	976.5213	318.37018	-792.35175	24.1015	13840.441926717758
207	148954.75	4610.762	156441.6	143868.56	153606.88	2154.433	156434.0	149606.02	1000.0	1000.0	827999	790.0695	113.40806	969.5713	331.94894	-792.369	23.518074	13902.430381298065
208	132567.78	26976.502	152876.52	86174.55	129716.64	21606.566	149483.94	73621.36	1000.0	1000.0	831999	788.941	112.99387	994.22815	281.22314	-791.1286	23.280128	13966.21625828743
209	125909.38	21839.26	151704.53	91960.06	140109.98	24688.596	153378.31	68075.414	1000.0	1000.0	835999	786.9983	113.47259	984.8183	220.1157	-789.16174	23.736736	14032.907923460007
210	150282.55	2066.119	152492.14	147103.61	150790.0	1176.2244	152785.19	149244.53	1000.0	1000.0	839999	785.6185	113.589386	977.465	252.54341	-787.81165	23.047108	14100.014160871506
211	145728.8	12151.871	156010.88	125055.69	152469.03	1261.3689	154460.94	150966.45	1000.0	1000.0	843999	785.0522	112.61662	985.4224	326.16782	-787.26935	22.28302	14165.590847730637
212	154432.47	1592.419	156979.64	152655.5	151454.78	4721.818	153929.61	137370.72	1000.0	1000.0	847999	785.08136	110.80036	960.7005	312.26196	-787.33813	22.14647	14233.946599960327
213	151510.72	904.89435	152209.92	149956.55	152382.03	2315.0562	156773.78	148447.61	1000.0	1000.0	851999	787.343	109.89906	990.6614	290.20898	-789.6629	21.155664	14299.160479307175
214	146334.53	3854.1145	151272.34	141953.95	148764.33	875.5929	150636.88	147384.17	1000.0	1000.0	855999	787.042	109.37169	972.42175	291.7782	-789.2218	20.711433	14366.669714212418
215	147614.22	652.49634	148310.92	146917.23	150380.3	3559.312	154545.44	141113.92	1000.0	1000.0	859999	786.05	109.08359	979.2236	287.5696	-788.1385	20.95459	14432.43433213234
216	149507.6	4630.7017	155743.94	142716.52	148133.97	10470.973	156211.38	126569.99	1000.0	1000.0	863999	784.73035	109.26334	961.5492	275.05823	-786.90027	20.484753	14499.106754302979
217	145031.84	8750.107	151783.61	129992.52	137839.03	15347.587	151552.86	103510.86	1000.0	1000.0	867999	784.436	109.16184	990.3735	280.13925	-786.5195	20.263042	14563.108372211456
218	146933.72	10854.19	154875.66	128454.21	149401.4	5279.201	152645.78	133896.47	1000.0	1000.0	871999	783.0541	107.870926	1021.16425	313.1564	-785.131	20.322004	14630.612107992172
219	138188.16	10572.601	154656.42	127321.63	150327.9	5692.307	155375.34	137699.73	1000.0	1000.0	875999	782.993	107.39288	1031.6287	309.95007	-785.202	20.2949	14698.142899513245
220	149373.67	4692.31	155588.2	144767.03	129157.25	25061.678	153904.67	81085.01	1000.0	1000.0	879999	784.40344	107.24841	1025.2073	327.36707	-786.5756	20.461664	14765.086223363876
221	136260.36	15287.777	149635.28	110571.055	130239.42	11955.2295	147135.89	111044.1	1000.0	1000.0	883999	784.6355	107.853645	1030.6921	329.55725	-786.79626	20.35798	14830.996683597565
222	134220.83	14420.291	155324.12	116381.96	130355.46	10871.837	146934.44	113588.04	1000.0	1000.0	887999	784.8237	107.33897	998.854	339.99905	-786.9343	20.67173	14897.363837003708
223	127032.484	17810.818	146566.6	98675.42	138524.05	10375.445	156700.88	119120.34	1000.0	1000.0	891999	784.63385	105.04121	978.1088	357.15143	-786.77057	20.850548	14967.794818162918
224	153858.31	2959.5984	157043.5	149395.22	130400.77	14014.144	153099.2	111108.9	1000.0	1000.0	895999	785.0871	104.23952	942.2361	359.5472	-787.28296	20.776367	15034.956313610077
225	153394.47	4353.474	157244.06	146491.48	147984.84	6652.698	153909.83	133342.34	1000.0	1000.0	899999	785.58344	103.187065	957.3305	365.4733	-787.68976	20.053774	15103.753414869308
226	154619.48	1871.4515	156511.4	152651.7	153078.4	2802.665	157270.73	147642.97	1000.0	1000.0	903999	783.6954	102.66992	946.9952	363.31583	-785.683	19.52286	15172.211617708206
227	153301.14	2217.5554	155542.39	150752.73	139926.9	21728.275	155495.38	76459.73	1000.0	1000.0	907999	782.5535	102.40017	942.34283	372.74356	-784.603	18.782352	15238.173456907272
228	148641.7	3592.9858	153572.38	143807.92	150408.55	3091.6477	153774.0	144581.52	1000.0	1000.0	911999	782.1463	103.58929	955.67883	386.73264	-784.2095	18.61421	15302.614169836044
229	138217.77	32111.467	157754.61	82611.06	152564.17	3344.2825	156769.95	145063.22	1000.0	1000.0	915999	783.1221	104.41583	970.7881	397.5434	-785.26324	18.437355	15369.99740743637
230	152078.56	916.33435	153019.9	150869.61	152238.28	7983.971	156213.61	128677.49	1000.0	1000.0	919999	783.8415	105.54954	943.70306	391.70737	-785.88416	18.162153	15435.943205595016
231	145583.84	8302.082	155575.55	134072.72	137247.53	8270.531	147081.42	120108.086	1000.0	1000.0	923999	783.9345	106.79306	948.2419	389.4565	-786.0153	18.109726	15501.986524105072
232	149430.62	7587.602	157560.7	141185.73	145552.7	26454.332	157702.83	71370.48	1000.0	1000.0	927999	783.9008	108.34666	971.22845	381.66092	-785.89075	18.422829	15568.095133304596
233	148957.72	8733.223	157780.39	135607.02	147615.66	2220.049	150983.75	143217.28	1000.0	1000.0	931999	785.1965	108.45189	963.5344	382.9919	-787.4261	18.748598	15635.379568099976
234	148191.0	3154.3586	150459.03	142753.72	153773.03	870.4259	156113.28	152949.58	1000.0	1000.0	935999	787.59015	105.90836	942.14935	384.00787	-789.7413	19.522612	15701.283550262451
235	144026.03	18032.568	156096.45	112864.734	140715.33	24923.102	157054.16	83930.59	1000.0	1000.0	939999	789.1735	104.21985	953.76416	395.69186	-791.3275	20.477211	15766.661396503448
236	139839.81	25996.596	157808.89	95052.24	155205.92	5780.606	158517.39	138087.17	1000.0	1000.0	943999	789.2986	103.28496	966.59796	395.7293	-791.42474	20.598421	15833.651514530182
237	156105.73	611.92017	156925.95	155486.16	151161.1	3905.2422	153882.05	139774.08	1000.0	1000.0	947999	789.481	104.088776	945.1046	408.3983	-791.5211	20.388464	15900.364002227783
238	150857.45	5341.2046	154642.64	141692.95	134774.4	15702.261	156449.45	104674.63	1000.0	1000.0	951999	788.07355	104.16536	939.9837	402.87708	-790.0582	19.863653	15965.483839988708
239	150811.19	4797.4346	157339.61	145622.33	158539.03	162.63083	158797.92	158229.19	1000.0	1000.0	955999	786.3958	104.73672	950.52527	403.56137	-788.4039	20.073063	16030.806002140045
240	159349.56	226.30516	159582.81	159054.28	160302.9	65.60481	160408.81	160213.62	1000.0	1000.0	959999	786.68286	104.232666	934.11957	402.98868	-788.6926	19.672705	16098.477602005005
241	156797.11	2563.4316	159888.3	153508.67	154735.0	6134.0366	157818.14	136422.03	1000.0	1000.0	963999	785.4531	104.405426	929.7444	398.81607	-787.4523	19.717691	16166.87943983078
242	149549.98	2500.278	153760.14	147247.06	146299.34	10389.236	155820.17	122428.37	1000.0	1000.0	967999	785.80505	105.48545	935.39813	385.64438	-787.8716	19.14624	16232.68513584137
243	147801.94	6513.6797	155166.62	137824.98	151090.27	919.1106	152512.78	149584.17	1000.0	1000.0	971999	786.82526	106.38827	949.73553	359.49786	-788.848	19.318005	16297.679937124252
244	145742.36	7208.8687	155702.23	138855.97	142262.47	11834.325	156617.88	121006.18	1000.0	1000.0	975999	786.6244	107.50043	917.13245	335.11847	-788.6015	19.712473	16364.12525177002
245	150369.2	8184.975	156640.34	136293.16	156404.9	2249.1711	158952.72	152656.86	1000.0	1000.0	979999	785.82776	110.55849	932.2724	320.38834	-787.8524	19.716766	16429.50845360756
246	156938.5	1290.9192	158495.31	155155.52	157857.1	826.7791	159179.72	155847.12	1000.0	1000.0	983999	786.8105	110.83691	934.8908	316.22177	-788.8638	19.728426	16494.303833007812
247	158033.23	585.996	158856.11	157302.86	158509.34	432.8581	159006.03	157590.42	1000.0	1000.0	987999	786.27026	110.093475	946.2824	314.707	-788.2512	19.832197	16559.310460090637
248	157727.47	223.02826	157937.86	157355.67	157510.47	323.64246	158031.66	157059.36	1000.0	1000.0	991999	787.3291	108.55368	913.0668	315.97397	-789.36456	20.306555	16625.860706567764
249	157191.9	485.3194	157980.75	156718.81	157771.47	396.62204	158159.17	156820.4	1000.0	1000.0	995999	788.28217	106.85914	927.5939	328.12988	-790.29315	20.220081	16692.75006699562
250	157931.5	734.10425	158952.42	156881.66	158570.2	1855.5631	160043.03	154254.81	1000.0	1000.0	999999	787.91266	104.890114	923.94806	326.87976	-789.94824	20.965065	16758.497482776642
251	158242.62	753.1538	158913.05	156984.14	156827.34	451.76514	157498.36	156045.81	1000.0	1000.0	1003999	789.35675	103.00043	904.11475	333.54752	-791.399	20.43686	16825.710295915604
252	156379.69	780.5639	157333.16	155472.7	154884.48	1029.6167	156272.22	153453.81	1000.0	1000.0	1007999	792.9951	102.333984	909.59467	329.26855	-795.13086	19.691345	16894.117765426636
253	156175.48	467.00366	156681.8	155445.77	156253.58	531.987	157124.1	155206.19	1000.0	1000.0	1011999	795.50415	102.1069	915.36993	316.0733	-797.57294	18.876524	16961.58261871338
254	152409.84	2389.8682	155389.5	148855.45	143561.12	13881.539	156127.27	104279.37	1000.0	1000.0	1015999	795.74634	102.000114	907.026	320.02844	-797.67926	18.933168	17028.487065792084
255	141996.34	6892.7324	149007.19	131978.56	141375.08	11223.232	151021.1	115979.6	1000.0	1000.0	1019999	794.71893	102.295425	904.3586	331.68762	-796.6079	18.98519	17092.32762813568
256	145651.77	4961.7266	149569.33	137298.19	116492.71	10400.165	130919.82	103490.414	1000.0	1000.0	1023999	794.6725	103.79546	915.3218	360.45474	-796.64685	18.965878	17158.87344789505
257	147702.88	8453.7	152919.3	133065.03	149715.58	1606.1448	151754.75	146097.39	1000.0	1000.0	1027999	795.63513	106.051094	914.43677	382.03564	-797.6276	19.268723	17227.888885498047
258	152222.38	730.0849	153249.58	151475.98	154837.38	2485.199	158210.97	150525.73	1000.0	1000.0	1031999	795.8026	105.5039	920.8018	370.8275	-797.7459	20.088676	17295.849000930786
259	149472.67	7256.3228	156895.9	138763.81	152520.42	2059.1401	155552.0	148992.16	1000.0	1000.0	1035999	795.51514	102.866905	936.3514	365.23804	-797.3966	21.52343	17359.313901662827
260	150853.3	891.05896	152039.56	149593.12	151693.9	1421.4829	154028.03	149380.27	1000.0	1000.0	1039999	794.6984	101.585365	938.7445	352.76407	-796.5309	22.16224	17423.211137533188
261	154565.22	3360.2026	157905.33	150705.19	153394.4	3815.242	158230.42	148622.88	1000.0	1000.0	1043999	790.9867	100.12883	981.23303	322.28476	-792.6119	20.707924	17485.908344984055
262	157668.45	1407.1339	159188.39	155867.98	158020.22	580.3964	158691.61	156948.16	1000.0	1000.0	1047999	788.34753	102.15607	942.4487	306.5354	-790.1849	20.736687	17549.232845544815
263	157184.05	1536.0616	159012.23	154906.42	155772.75	1930.0869	157492.05	151492.52	1000.0	1000.0	1051999	790.3703	105.62674	984.5678	298.1726	-792.2885	21.555708	17613.8911383152
264	157399.12	1644.8623	159532.03	155523.61	159730.95	36.866657	159784.9	159669.53	1000.0	1000.0	1055999	792.3738	107.159805	997.1176	293.50635	-794.20135	21.636232	17680.165672302246
265	158139.12	1210.981	159172.0	156192.45	157263.36	1658.8322	159770.61	154491.56	1000.0	1000.0	1059999	794.07025	106.463394	996.6091	306.75684	-795.965	21.082264	17745.46247625351
266	151975.66	8383.175	157831.84	137504.34	155742.36	947.15826	156810.5	153583.6	1000.0	1000.0	1063999	795.465	107.51024	1014.9095	295.62054	-797.35205	22.434645	17812.836968183517
267	156698.11	2020.771	159101.66	154693.64	153726.62	8941.448	159745.22	129430.58	1000.0	1000.0	1067999	796.9286	105.61746	1034.4182	297.11316	-798.8268	22.559767	17878.705359697342
268	152429.7	6202.974	158435.92	143646.98	159087.02	100.90144	159230.83	158867.72	1000.0	1000.0	1071999	798.1071	105.27626	995.37305	325.9811	-799.9773	23.3583	17939.484904527664
269	156634.0	1230.3403	158057.92	154973.78	154922.77	1263.2224	157444.56	152521.92	1000.0	1000.0	1075999	798.97473	106.3052	981.1483	341.90643	-800.81165	22.156403	18002.793461561203
270	158014.25	1332.6826	159464.05	156643.14	157480.03	3387.61	159144.88	147639.11	1000.0	1000.0	1079999	798.65576	107.535164	981.91003	334.85413	-800.47986	21.12605	18069.156168222427
271	151898.38	873.6073	153405.39	151328.36	143592.97	8791.708	153621.45	121217.47	1000.0	1000.0	1083999	799.7517	108.24719	964.1094	344.13177	-801.629	21.311783	18135.70540714264
272	150736.95	12313.301	158532.39	129449.39	158217.62	460.43	159089.89	157746.14	1000.0	1000.0	1087999	800.81854	107.56531	960.41895	292.50848	-802.718	21.180456	18202.2122695446
273	158096.7	1271.6971	159974.7	156719.42	156656.69	852.66583	157733.4	154672.05	1000.0	1000.0	1091999	802.5873	107.33171	973.3001	370.0069	-804.4996	21.536345	18268.773201942444
274	156691.56	1271.2489	158222.5	154692.78	150014.64	11214.643	159903.38	125732.22	1000.0	1000.0	1095999	803.1348	106.29376	976.87604	373.3247	-804.9697	21.294144	18334.10160803795
275	146227.7	9621.795	157935.94	132870.17	128555.46	21887.004	156973.61	87761.445	1000.0	1000.0	1099999	803.212	103.93692	975.0686	383.159	-804.9565	20.76574	18399.501981019974
276	151618.23	7201.9985	159863.05	140200.72	139797.08	16842.053	159262.52	108118.55	1000.0	1000.0	1103999	801.97845	103.37927	970.9251	377.05026	-803.7598	20.44079	18466.085164546967
277	153778.27	5708.081	159038.94	144354.73	145175.16	23302.635	159137.95	80460.42	1000.0	1000.0	1107999	802.1838	102.3383	961.0054	382.07117	-803.9208	20.280289	18533.04765200615
278	138623.45	16161.451	153996.62	112511.445	151614.8	8275.364	159870.38	134534.03	1000.0	1000.0	1111999	802.0244	102.33529	950.27	385.13083	-803.82275	20.575583	18597.752029180527
279	152272.33	5851.16	158162.8	144424.89	143997.6	10855.7295	156406.98	125622.57	1000.0	1000.0	1115999	803.7484	104.01175	956.49615	381.64642	-805.63165	20.874846	18663.180647611618
280	147560.88	5956.691	154372.39	138256.88	143347.44	9011.409	154929.72	127425.74	1000.0	1000.0	1119999	805.8384	105.80529	986.1387	360.16898	-807.6715	21.900736	18728.867478370667
281	143069.8	14516.007	156325.19	119694.43	132646.16	18875.55	155332.58	90272.84	1000.0	1000.0	1123999	806.5412	106.69411	994.4745	353.1419	-808.3549	22.187963	18795.391447544098
282	118430.56	20665.045	144077.2	90827.086	144951.9	12171.494	158166.94	115500.64	1000.0	1000.0	1127999	807.2682	107.982895	985.5538	351.87973	-809.00916	23.569708	18861.723342180252
283	148015.84	8570.534	158124.39	137498.67	157896.3	3157.5823	159449.84	148526.19	1000.0	1000.0	1131999	807.2204	107.87609	977.916	366.65594	-808.97327	23.41874	18928.503853321075
284	155809.92	2126.8518	158225.81	152466.61	151319.97	11587.01	158792.16	124014.89	1000.0	1000.0	1135999	807.2956	106.32426	996.8321	364.42038	-809.05176	23.25976	18992.089431762695
285	155727.33	1459.4865	157227.25	153752.25	155793.08	5217.234	159488.45	140640.1	1000.0	1000.0	1139999	807.5928	104.19309	1016.5508	337.36783	-809.3291	23.560558	19056.355503559113
286	139580.25	15480.181	155118.25	118775.65	145503.4	13117.795	158913.6	116398.38	1000.0	1000.0	1143999	807.7835	104.25881	1003.5541	317.5601	-809.43976	24.139414	19122.688558101654
287	151572.28	3764.6133	155519.2	146956.38	146879.19	9099.794	155037.55	122830.93	1000.0	1000.0	1147999	806.9294	105.75667	969.4424	309.77	-808.62714	24.30027	19188.800169229507
288	152455.88	4615.0063	156939.6	146257.67	152105.45	4003.3752	158298.42	144426.3	1000.0	1000.0	1151999	807.144	105.98012	955.2318	307.87646	-808.81396	23.62746	19255.923279047012
289	153051.05	4333.429	156839.94	145889.11	156561.2	878.7516	157635.06	154571.53	1000.0	1000.0	1155999	807.662	105.607315	948.43896	312.9731	-809.34644	23.158735	19323.63646864891
290	134178.47	15083.21	151857.72	110154.16	131360.12	10325.071	148426.25	118819.875	1000.0	1000.0	1159999	808.36096	105.10939	949.64294	314.7861	-809.99677	23.074854	19390.178088903427
