Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
188	160006.34	574.2108	160631.1	159158.95	160555.81	307.01492	161157.34	160219.42	1000.0	1000.0	751999	909.9756	105.48537	964.93365	291.05002	909.9755	105.48576	967.5401	293.1725	-8.6054	3.0882063	37.16326	-21.49186	-911.5096	14.137152	19362.43226003647
189	159525.19	414.7404	160063.27	158902.3	159220.69	285.16183	159822.62	158861.06	1000.0	1000.0	755999	910.2488	105.42901	965.9782	290.68875	910.24915	105.42858	968.31744	289.37234	-8.623402	3.090865	33.519096	-20.416845	-911.7915	13.750297	19472.77014231682
190	159736.94	468.1233	160099.92	158933.27	159557.98	392.18362	160094.22	158849.47	1000.0	1000.0	759999	910.16534	105.5887	980.4029	290.04333	910.1651	105.588715	980.45374	288.3319	-8.6094475	3.0649571	49.220955	-21.74389	-911.6938	14.051276	19582.342475652695
191	159315.12	256.73477	159754.9	159122.33	158760.38	330.26035	159506.36	158258.55	1000.0	1000.0	763999	910.886	104.67046	986.4393	293.85245	910.8859	104.66969	982.7644	294.88214	-8.59442	3.0748804	38.238087	-22.556366	-912.42865	14.039447	19691.747995376587
192	159496.16	131.92642	159684.5	159311.83	158789.02	424.8328	159400.2	157942.44	1000.0	1000.0	767999	910.95966	105.240746	976.8656	283.72632	910.95984	105.24172	980.0879	285.4806	-8.586622	3.0750823	39.45585	-20.344543	-912.50433	14.123498	19798.286293029785
193	159647.25	215.96852	159990.84	159393.94	158939.1	381.13806	159588.52	158322.69	1000.0	1000.0	771999	911.40015	105.11099	979.76556	289.6304	911.3999	105.11089	971.72156	292.2711	-8.536768	3.1041656	50.12079	-21.819206	-912.94025	13.71063	19909.84859418869
194	160118.4	175.9333	160318.48	159848.14	158816.78	317.0326	159337.23	158400.81	1000.0	1000.0	775999	911.79474	105.10052	963.4511	290.47794	911.795	105.10204	959.9486	290.63434	-8.578318	3.0803013	41.525803	-20.226254	-913.3413	13.703496	20015.62466788292
195	160254.11	661.6547	160865.95	159168.81	158910.67	586.88855	159907.86	157692.36	1000.0	1000.0	779999	912.06287	105.089264	960.13947	289.69196	912.0628	105.08929	961.3431	286.28198	-8.617247	3.0531175	33.208443	-19.99455	-913.59985	13.700973	20126.074150323868
196	160525.89	551.14124	160988.38	159584.69	160591.06	256.7786	160904.19	160051.83	1000.0	1000.0	783999	912.804	104.105736	960.82263	291.97235	912.80414	104.10637	961.1401	291.63824	-8.53785	3.0999057	37.14108	-20.548311	-914.3664	13.932598	20237.03331208229
197	160905.12	166.97012	161117.89	160662.2	161820.84	82.631294	161963.98	161665.9	1000.0	1000.0	787999	912.9181	104.97688	961.6781	294.92566	912.91754	104.977615	960.8433	294.31558	-8.514593	3.0600417	29.59467	-23.203136	-914.47974	13.878092	20347.249906778336
198	160115.61	511.684	160824.7	159581.94	161097.9	347.41394	161708.31	160476.02	1000.0	1000.0	791999	913.71545	104.51797	960.7179	295.27744	913.7152	104.51815	964.6019	294.17563	-8.584448	3.0731745	29.909935	-20.233381	-915.2779	13.996961	20450.77267742157
199	160171.55	457.59567	160525.98	159403.52	159926.86	284.98956	160459.83	159471.16	1000.0	1000.0	795999	914.1794	104.658066	961.5852	295.6098	914.17944	104.65559	963.11127	293.4954	-8.562494	3.079578	39.79699	-20.195717	-915.721	13.704812	20561.906759738922
200	160537.38	248.75832	160815.1	160237.98	161691.72	120.694916	161938.19	161493.28	1000.0	1000.0	799999	914.7173	104.063576	962.04584	298.5712	914.7172	104.065475	961.52423	295.28348	-8.59511	3.0774271	34.580967	-20.967163	-916.25757	13.785245	20670.303097724915
201	160401.9	216.44664	160687.4	160120.12	159037.84	238.69621	159288.12	158619.14	1000.0	1000.0	803999	915.0755	104.34085	964.202	296.31244	915.0755	104.3409	963.33356	298.7745	-8.557094	3.0650632	35.960518	-21.231174	-916.6265	13.775261	20777.98349261284
202	161040.34	87.51102	161173.98	160958.12	161865.53	242.42021	162221.58	161483.31	1000.0	1000.0	807999	915.59827	104.1198	962.5238	285.54257	915.598	104.12041	963.2338	288.8321	-8.533954	3.0925016	30.286535	-21.745333	-917.1668	13.793201	20888.66022181511
203	161036.4	301.48975	161447.62	160599.36	161625.84	297.8817	162067.39	161167.62	1000.0	1000.0	811999	915.86334	104.26296	963.4746	283.4916	915.8633	104.26345	964.5155	287.34933	-8.526017	3.1283274	33.439392	-19.983734	-917.42126	13.6499405	20996.643235445023
204	160522.66	223.03992	160776.69	160203.97	160758.16	470.8768	161540.6	159902.53	1000.0	1000.0	815999	916.57336	103.32652	965.1149	289.36386	916.57355	103.3268	963.95294	291.67853	-8.590492	3.0589504	44.198105	-20.055096	-918.1306	13.496462	21107.580163240433
205	160523.38	403.20258	161111.94	160016.2	160887.42	418.86688	161673.25	160122.81	1000.0	1000.0	819999	916.62573	104.25562	965.48145	294.03705	916.62537	104.25719	964.4844	295.24112	-8.60164	3.064237	43.85389	-21.174194	-918.1826	13.593886	21216.93305015564
206	160585.47	70.04447	160700.58	160523.64	160544.84	221.38762	160779.69	160137.55	1000.0	1000.0	823999	917.12415	103.77687	963.41595	298.10703	917.12445	103.776985	963.4541	292.33658	-8.564453	3.0254796	35.79495	-20.257013	-918.672	13.369817	21326.932058811188
207	160892.19	169.36374	161047.11	160625.34	160810.9	250.17076	161398.58	160471.08	1000.0	1000.0	827999	917.2452	104.160576	964.71497	296.81894	917.24506	104.15962	965.74567	294.74896	-8.49615	3.0287704	30.525698	-20.40406	-918.82227	13.568928	21434.62178015709
208	160512.44	304.21255	160872.11	160089.44	160388.53	269.41232	160963.55	160006.67	1000.0	1000.0	831999	917.706	103.950035	964.1928	293.68304	917.7058	103.951904	965.78455	293.8964	-8.559522	3.045252	46.890427	-21.592667	-919.2712	13.49317	21540.268089056015
209	160741.47	302.78372	161166.72	160320.78	160291.47	296.43515	160878.16	159954.55	1000.0	1000.0	835999	918.09033	103.48673	964.746	300.30908	918.0902	103.48505	964.2979	298.5141	-8.565641	3.0421965	45.15275	-22.608055	-919.6256	13.556563	21649.12827181816
210	161141.69	252.25125	161567.28	160937.78	161407.14	267.12054	161813.52	160980.84	1000.0	1000.0	839999	918.3293	103.36737	965.2358	300.06693	918.3292	103.36889	966.0959	301.21436	-8.48001	3.070191	46.957436	-23.71104	-919.8985	13.66171	21758.370302915573
211	161181.77	380.5139	161653.92	160638.39	161873.08	142.20676	162078.42	161625.66	1000.0	1000.0	843999	919.31616	102.65282	968.0119	298.23175	919.31586	102.65354	972.30994	300.38187	-8.429119	3.0664508	45.4092	-21.749485	-920.89435	13.601769	21867.65443134308
212	161219.12	450.2766	161573.66	160447.06	161984.36	252.59557	162331.23	161364.25	1000.0	1000.0	847999	919.5211	103.718285	974.7798	295.94037	919.5214	103.72065	976.1698	298.9543	-8.40158	3.0721107	35.46473	-21.152485	-921.11554	13.856703	21977.549043655396
213	160904.88	96.75213	161037.27	160781.53	158224.62	240.08516	158644.8	157930.2	1000.0	1000.0	851999	920.5184	102.988075	977.8003	301.05344	920.5185	102.987274	979.58563	299.43326	-8.5063505	3.0819206	37.581615	-21.814617	-922.1034	13.624903	22086.13217663765
214	161148.14	98.50531	161294.97	161022.75	161207.66	286.43427	161538.98	160493.73	1000.0	1000.0	855999	920.88727	102.56249	983.0683	293.70752	920.88745	102.56074	981.76556	295.46445	-8.493405	3.054089	31.08974	-21.523108	-922.4488	13.646923	22194.11634683609
215	160715.0	460.03073	161433.78	160151.22	161322.27	321.4818	161821.45	160838.44	1000.0	1000.0	859999	921.24146	102.98625	969.481	294.46475	921.2416	102.986046	972.45355	293.68506	-8.52552	3.0110288	37.7339	-21.412178	-922.8193	13.420835	22302.841671943665
216	161334.06	118.15831	161514.61	161185.81	161125.94	137.65308	161269.81	160790.12	1000.0	1000.0	863999	921.7083	102.60236	969.1424	292.8243	921.70795	102.60364	970.0053	289.31363	-8.484718	3.027523	31.813623	-21.442179	-923.29517	13.250986	22412.552735328674
217	161209.11	248.6381	161500.92	160835.55	160464.53	257.7012	160814.94	160079.9	1000.0	1000.0	867999	921.7346	102.79477	971.9792	291.96628	921.73474	102.79522	974.14667	293.3958	-8.527862	3.0040877	45.3521	-21.630005	-923.3031	13.282333	22520.654542922974
218	161429.11	308.92477	161814.4	161044.23	162222.14	307.63916	162514.39	161633.22	1000.0	1000.0	871999	922.21014	102.725204	974.45557	297.9476	922.21014	102.72486	972.5986	294.30658	-8.511341	3.0121417	39.295383	-22.043802	-923.80133	13.483804	22629.31103205681
219	161339.67	184.63258	161623.75	161145.47	161521.11	232.27484	161868.34	161037.38	1000.0	1000.0	875999	923.0111	102.03423	968.3004	297.62372	923.0112	102.03572	969.01654	297.27753	-8.372192	3.0593603	38.832024	-21.427296	-924.59937	13.399351	22737.994396924973
220	161509.03	173.712	161687.8	161227.34	161172.7	724.25006	161873.06	159145.8	1000.0	1000.0	879999	923.35974	102.271225	968.48126	299.71893	923.3594	102.27252	970.7668	296.19553	-8.418238	3.0454757	40.164635	-20.369156	-924.925	13.451075	22849.647176742554
221	160829.73	827.70184	161440.88	159404.03	161317.8	125.09561	161475.44	161044.9	1000.0	1000.0	883999	923.61017	102.299774	969.0621	299.18405	923.6101	102.29981	970.4413	295.3963	-8.471412	3.0125115	30.13492	-21.63021	-925.1751	13.383717	22962.468616247177
222	161394.45	311.6279	161776.62	160980.66	161561.28	187.59204	161783.12	161186.84	1000.0	1000.0	887999	923.7758	102.37642	970.21173	299.51926	923.77576	102.37693	969.8908	298.59366	-8.49288	3.0365636	43.035362	-20.731249	-925.34973	13.360948	23071.928875684738
223	161460.12	82.74669	161582.78	161350.25	161472.94	261.8344	161852.3	161039.83	1000.0	1000.0	891999	924.26154	101.718735	972.0697	299.27237	924.2619	101.717804	970.9396	297.08328	-8.420772	3.0532532	42.53952	-20.22897	-925.8491	13.375701	23179.827122926712
224	161313.6	363.28653	161765.33	160891.08	161851.92	132.14388	162014.89	161548.38	1000.0	1000.0	895999	924.4557	102.28307	970.07623	295.7003	924.4555	102.2825	974.846	293.412	-8.428147	3.0411525	37.279312	-20.801552	-926.0336	13.288202	23292.962587594986
225	161566.56	197.78328	161872.3	161324.8	161808.4	108.54158	161941.72	161634.47	1000.0	1000.0	899999	924.93896	101.90773	969.5522	296.97668	924.93854	101.90835	970.37024	296.88788	-8.387629	3.0738478	36.39035	-21.589947	-926.51855	13.290238	23401.70053958893
226	161750.75	191.65121	162005.61	161507.9	161403.38	133.24707	161622.56	161143.81	1000.0	1000.0	903999	925.6173	101.821106	970.37115	298.12186	925.61707	101.8217	971.186	299.17102	-8.363568	3.0428739	39.299572	-22.588717	-927.19934	13.462872	23512.73242330551
227	161755.64	35.41028	161804.97	161713.02	161457.16	126.80596	161719.81	161234.97	1000.0	1000.0	907999	926.19714	101.73772	971.4486	293.93893	926.19714	101.73727	971.8766	296.93787	-8.395505	3.016036	27.461687	-21.019575	-927.7695	13.473693	23623.21813106537
228	161408.44	270.87994	161711.02	161015.52	160784.5	238.58406	161173.61	160269.86	1000.0	1000.0	911999	926.43005	101.45848	970.7162	294.06323	926.43	101.4591	972.5103	297.46405	-8.478488	3.0163875	40.849915	-21.635246	-927.9982	13.405507	23729.83539581299
229	161813.16	210.98413	161994.16	161470.9	161615.0	129.29309	161793.78	161393.06	1000.0	1000.0	915999	926.39594	101.84798	971.7151	294.55844	926.39624	101.84809	971.34	298.7536	-8.38967	3.0840776	33.19806	-19.914005	-927.96246	13.666799	23841.15659379959
230	161426.1	233.36832	161717.25	161113.84	162369.33	79.50107	162469.44	162247.17	1000.0	1000.0	919999	926.91125	101.078735	975.7711	291.14624	926.9109	101.079315	977.46545	294.3623	-8.378209	3.1117127	39.202354	-23.89062	-928.48474	13.350641	23950.190381765366
231	161443.14	242.22958	161772.22	161125.84	162271.78	101.72914	162409.22	162100.88	1000.0	1000.0	923999	927.1287	101.130554	973.9415	298.9318	927.1287	101.13064	972.1333	295.85443	-8.392998	3.076611	36.766975	-20.647419	-928.7051	13.231635	24060.454503059387
232	161282.25	248.7896	161669.42	161027.62	161762.42	216.56609	161979.22	161303.95	1000.0	1000.0	927999	927.5734	101.61648	971.6824	297.80237	927.5731	101.61815	972.13855	295.65366	-8.310192	3.071676	35.858788	-21.249725	-929.16473	13.157674	24168.825091362
233	161713.25	232.61588	162108.73	161532.84	161693.05	189.66617	162053.2	161355.0	1000.0	1000.0	931999	928.2042	101.32604	971.44696	293.60727	928.2046	101.32579	972.5733	296.88498	-8.421034	3.0550659	41.55175	-22.457045	-929.80096	13.068671	24280.621318101883
234	161734.38	176.30331	161937.16	161484.44	161841.73	152.57335	162074.98	161527.34	1000.0	1000.0	935999	928.48553	100.96961	979.2312	296.6356	928.48553	100.96947	978.2427	296.90604	-8.426008	3.0159914	44.35879	-21.332706	-930.06274	13.070358	24393.253849506378
235	161715.75	176.69751	161998.73	161517.28	161419.55	187.82161	161684.52	161125.9	1000.0	1000.0	939999	929.2542	99.52409	984.3898	300.55725	929.2542	99.52434	988.4585	301.4095	-8.424413	2.9997845	43.99115	-20.754654	-930.8461	12.932332	24503.427694797516
236	161727.22	147.73802	161895.75	161530.69	162298.6	149.395	162603.28	162102.28	1000.0	1000.0	943999	929.57623	100.248	985.4704	297.72394	929.57605	100.24834	979.04535	297.57666	-8.379378	3.028623	43.39381	-20.713392	-931.18024	13.145801	24612.169903039932
237	162079.88	59.164337	162129.84	161979.12	162148.02	224.06432	162400.1	161763.72	1000.0	1000.0	947999	930.0955	100.21366	979.3006	299.00204	930.0949	100.2137	982.94965	297.11737	-8.384447	3.0046988	40.841507	-20.363905	-931.673	12.828379	24721.770644426346
238	161726.03	126.98768	161943.28	161623.42	160693.78	192.77637	160938.12	160200.11	1000.0	1000.0	951999	930.36584	100.29412	976.4535	298.39908	930.36615	100.29446	974.93524	297.34082	-8.384721	3.0247283	40.186943	-21.051716	-931.94037	13.025652	24833.159236431122
239	161806.69	72.58557	161929.6	161741.52	162160.1	149.9337	162290.5	161812.6	1000.0	1000.0	955999	930.81946	99.43486	986.45856	299.35153	930.81934	99.43537	987.83374	298.16205	-8.438799	2.970337	36.950653	-21.598219	-932.4165	12.903825	24941.666751623154
240	161815.31	141.10414	161987.92	161595.0	161966.53	188.21234	162265.69	161489.75	1000.0	1000.0	959999	931.0298	99.69591	974.24146	297.48392	931.03015	99.69745	974.0236	300.10022	-8.412339	2.9642947	34.428738	-20.803543	-932.6094	12.983154	25048.555993795395
241	162082.22	96.84249	162178.0	161922.33	161742.03	132.24515	162039.25	161536.1	1000.0	1000.0	963999	931.037	100.22916	980.8698	297.37674	931.03656	100.228966	980.70795	297.35715	-8.350328	2.9791126	38.538666	-21.185608	-932.6288	12.976608	25156.594839334488
242	161866.72	133.86569	162031.89	161672.56	162352.16	57.507313	162446.97	162271.42	1000.0	1000.0	967999	931.66925	100.15345	988.15265	294.708	931.66925	100.15431	985.3789	294.9691	-8.3311	3.0246327	40.436592	-20.829445	-933.27277	12.843818	25269.19289302826
243	161775.03	167.82555	161938.62	161494.42	161103.72	133.35443	161315.02	160838.95	1000.0	1000.0	971999	932.0252	100.18465	975.6712	298.64056	932.0255	100.18312	977.66614	299.74963	-8.351109	3.0585403	36.74295	-21.392025	-933.62836	12.658387	25379.090272188187
244	161995.69	131.34573	162111.31	161780.22	162209.14	217.34682	162567.12	161782.72	1000.0	1000.0	975999	932.4504	99.599106	976.88055	298.71817	932.4508	99.600105	976.7317	298.29474	-8.335932	3.0524511	39.19181	-20.52053	-934.04865	12.781603	25489.51886343956
245	162014.47	153.38147	162179.34	161800.31	161676.33	127.46311	161870.97	161434.97	1000.0	1000.0	979999	932.43286	100.17222	976.7552	300.31342	932.4325	100.17269	979.2759	299.68088	-8.316179	3.025589	38.970535	-22.043028	-934.03076	12.833166	25601.298303604126
246	162081.95	160.07233	162306.44	161881.36	161602.25	112.67662	161834.25	161461.08	1000.0	1000.0	983999	933.1888	99.61086	977.05237	303.98343	933.1887	99.60981	983.68713	303.1634	-8.383479	2.9988356	43.922585	-21.202911	-934.78076	12.885107	25709.860295295715
247	162013.03	81.111206	162143.36	161928.27	161757.39	153.95435	161915.94	161395.02	1000.0	1000.0	987999	933.2266	100.46744	976.07715	303.14673	933.2272	100.46647	976.98804	300.74533	-8.318727	3.061006	32.809452	-23.555038	-934.8286	12.726159	25816.32219195366
248	161965.75	152.53018	162153.45	161733.98	161788.86	297.1325	162111.86	161095.2	1000.0	1000.0	991999	934.01227	99.62814	979.7731	303.9085	934.0121	99.62932	978.1043	303.0782	-8.332664	3.040966	69.01137	-22.70367	-935.60455	12.595782	25927.66303563118
249	162180.12	170.90524	162440.83	161993.16	161422.39	91.000984	161544.06	161259.92	1000.0	1000.0	995999	934.18616	100.008026	976.6595	305.26797	934.1859	100.00897	978.8157	303.20276	-8.304096	3.0187528	35.918	-20.332207	-935.80664	12.671249	26035.845190048218
250	161888.75	97.44364	161979.69	161739.56	161631.83	150.43442	161970.23	161410.39	1000.0	1000.0	999999	934.58624	99.85714	979.057	302.60733	934.58575	99.85681	978.5377	303.521	-8.321227	3.0253792	44.668415	-22.433033	-936.18445	12.623632	26146.277005434036
251	161874.97	154.63863	162036.66	161659.33	161270.66	152.41226	161480.52	160916.72	1000.0	1000.0	1003999	935.8401	97.48263	980.67883	303.68164	935.8406	97.4814	977.8397	300.23782	-8.370708	3.031456	40.20718	-22.934769	-937.41724	12.763443	26256.166568040848
252	161827.48	211.36111	162189.31	161654.39	162007.98	105.4777	162174.11	161800.75	1000.0	1000.0	1007999	938.02783	92.59638	977.69855	300.4711	938.0278	92.59638	979.4209	300.5343	-8.408634	2.9763913	46.63278	-20.534794	-939.6151	12.462627	26366.97863125801
253	162116.39	120.634224	162241.77	161948.39	162223.81	137.44012	162431.27	161972.56	1000.0	1000.0	1011999	939.73474	89.257744	979.73395	299.4148	939.73505	89.25656	981.1987	294.1591	-8.365219	2.944383	41.704098	-21.637964	-941.32385	12.248447	26472.47008252144
254	162005.03	106.53631	162127.81	161839.25	161787.94	109.31069	161922.25	161533.77	1000.0	1000.0	1015999	941.73267	84.95515	979.1937	299.5017	941.7322	84.95744	978.04767	297.60947	-8.371927	2.930587	37.603672	-21.185379	-943.32074	12.051849	26583.24064016342
255	161956.72	162.89163	162221.8	161811.6	161989.98	154.46318	162159.19	161609.06	1000.0	1000.0	1019999	943.7722	80.44173	978.15466	291.33194	943.7722	80.44193	981.5631	293.54	-8.442938	2.9012268	38.927597	-21.97458	-945.3499	11.688408	26694.87687253952
256	161999.88	95.63777	162154.84	161893.16	161642.53	227.68207	161993.06	161258.08	1000.0	1000.0	1023999	945.54584	75.549904	980.3349	296.69766	945.5456	75.5502	979.77637	294.99396	-8.458573	2.8507872	33.620884	-21.257416	-947.12463	11.612511	26807.15082192421
257	161792.45	365.57028	162104.38	161170.95	162166.1	80.21508	162288.75	162024.19	1000.0	1000.0	1027999	947.05176	72.10562	979.10815	287.6809	947.0512	72.10794	979.5984	291.1024	-8.531372	2.8283286	37.46871	-20.706867	-948.6479	11.182431	26917.53176164627
258	161996.58	117.60665	162156.3	161836.27	161075.53	166.97438	161255.11	160765.73	1000.0	1000.0	1031999	949.0844	65.740074	979.1158	285.9067	949.08496	65.73909	980.9107	283.42233	-8.513561	2.8006587	39.311043	-20.977573	-950.6614	11.076414	27024.591670274734
259	161901.33	122.723694	162035.86	161741.02	161733.55	84.9472	161905.97	161611.56	1000.0	1000.0	1035999	950.3968	61.803875	981.163	279.8044	950.39575	61.806942	980.2287	282.55286	-8.470353	2.831722	37.433807	-20.553797	-951.96765	11.107807	27134.516713142395
260	162030.19	239.48537	162337.25	161695.47	161639.23	84.003494	161807.89	161547.84	1000.0	1000.0	1039999	951.7001	58.225677	980.10394	276.23273	951.7001	58.227093	982.1744	276.17426	-8.533201	2.7958236	34.304504	-20.99594	-953.27515	10.976567	27241.933947086334
261	162136.72	176.61552	162323.22	161924.0	162501.45	162.49744	162820.6	162255.42	1000.0	1000.0	1043999	953.5059	52.280262	980.52905	276.17145	953.5062	52.279835	981.094	278.3142	-8.4863825	2.7730732	50.493282	-21.184532	-955.09174	10.664933	27349.850046634674
262	162157.81	59.77981	162243.44	162079.88	162085.39	187.66707	162356.7	161783.2	1000.0	1000.0	1047999	954.4546	49.54863	981.787	274.7826	954.4544	49.54985	980.93134	272.6189	-8.529953	2.7686837	38.502056	-19.908802	-956.04114	10.496057	27460.670350313187
263	162019.31	105.0594	162130.77	161864.02	161618.9	185.05383	161786.1	161176.47	1000.0	1000.0	1051999	955.0532	48.910316	980.6635	264.7823	955.0533	48.91271	980.5691	257.686	-8.507915	2.7532687	61.77941	-22.57353	-956.65265	10.501082	27568.182339429855
264	161906.95	160.48366	162129.73	161683.75	162258.84	87.0894	162419.06	162140.73	1000.0	1000.0	1055999	956.2028	47.024944	981.5586	263.07767	956.20233	47.026394	981.3746	260.89285	-8.547515	2.7340953	41.235275	-21.012207	-957.8048	9.897651	27674.463107824326
265	161847.7	103.335846	162017.36	161762.95	162695.95	144.6266	162961.16	162509.64	1000.0	1000.0	1059999	957.0646	45.720978	981.7716	248.11266	957.06415	45.725838	981.7587	249.35513	-8.558772	2.6983848	40.223156	-20.723555	-958.6742	9.931353	27787.23868250847
266	161844.44	90.85247	161950.77	161718.42	161922.52	216.50594	162203.22	161547.3	1000.0	1000.0	1063999	957.9109	43.018074	983.0734	239.46396	957.9106	43.019432	986.9153	247.87234	-8.601073	2.68186	36.991936	-22.244999	-959.4946	10.046774	27894.25100517273
267	161873.44	185.05536	162156.11	161679.06	162010.06	130.4234	162191.19	161756.92	1000.0	1000.0	1067999	958.224	44.250572	984.6617	234.87321	958.22406	44.25073	981.9341	236.31146	-8.649534	2.672709	71.50401	-21.416553	-959.82074	9.687565	28004.1119556427
268	162160.8	261.51834	162581.12	161861.64	161992.72	88.62151	162120.44	161836.64	1000.0	1000.0	1071999	958.9348	44.35128	983.5137	233.27953	958.93463	44.351604	984.0707	232.78647	-8.562178	2.681777	43.890152	-21.040787	-960.5531	9.636676	28113.901045084
269	162084.7	183.8375	162378.06	161919.58	161594.31	166.78844	161807.3	161287.56	1000.0	1000.0	1075999	959.5885	43.79496	984.7049	233.75206	959.5884	43.79269	983.0211	227.5228	-8.641867	2.6491735	52.76217	-21.26729	-961.18445	9.575428	28223.362325668335
270	161932.94	224.5177	162186.39	161691.98	162112.9	113.910675	162241.72	161922.38	1000.0	1000.0	1079999	960.39984	42.176453	982.95374	229.07622	960.3998	42.181232	984.8336	235.78644	-8.597631	2.6852481	29.492943	-21.076721	-962.0145	9.416808	28333.440802812576
271	162349.22	141.95078	162482.73	162114.48	162076.66	60.804375	162146.88	161944.14	1000.0	1000.0	1083999	961.4556	39.372498	985.90875	226.57301	961.45526	39.37439	984.41705	222.03769	-8.624237	2.625852	27.026478	-21.130978	-963.0711	9.149771	28440.92556118965
272	162043.44	132.99684	162250.19	161898.31	162073.39	109.69398	162234.75	161855.9	1000.0	1000.0	1087999	962.8102	33.686157	990.96173	230.43175	962.8103	33.687557	984.40424	228.63495	-8.685714	2.5940366	34.48814	-20.371006	-964.4278	8.928963	28549.416433811188
273	161928.92	138.973	162141.02	161772.3	161427.84	500.2528	161786.2	159990.78	1000.0	1000.0	1091999	963.9155	28.123474	986.7139	216.43631	963.91534	28.126516	987.1827	218.08612	-8.722665	2.570341	32.468643	-21.4614	-965.5273	8.629728	28660.60660624504
274	161960.64	197.6111	162227.8	161705.45	161988.33	358.81464	162247.94	160949.23	1000.0	1000.0	1095999	965.0222	20.858961	986.0292	198.76968	965.0221	20.863789	992.31165	210.25151	-8.755338	2.5300775	25.970997	-21.041065	-966.6362	8.383698	28770.314787387848
275	161954.19	137.29256	162181.84	161818.97	162151.19	170.9433	162411.62	161793.22	1000.0	1000.0	1099999	965.50854	21.828514	989.98474	192.34344	965.5085	21.830734	987.1914	188.94978	-8.720839	2.5229409	23.997746	-21.378023	-967.12695	8.169589	28882.064881563187
276	161937.88	259.90244	162247.98	161528.61	161516.39	109.029564	161699.62	161358.95	1000.0	1000.0	1103999	965.91895	22.01039	991.46844	192.31465	965.91846	22.012793	985.9225	182.449	-8.815156	2.5069475	19.701427	-21.628862	-967.5401	8.109533	28986.856550455093
277	161844.8	77.083534	161975.64	161780.95	161529.1	145.66243	161879.55	161345.0	1000.0	1000.0	1107999	966.22455	22.358278	987.7123	176.84555	966.22394	22.359167	986.6246	176.5361	-8.820019	2.511826	18.372742	-19.98919	-967.85065	8.219078	29095.327702760696
278	161935.17	173.05571	162206.11	161764.62	161921.97	136.6999	162147.12	161635.02	1000.0	1000.0	1111999	966.7064	21.482962	985.8112	181.72966	966.7062	21.487339	987.8312	178.51503	-8.795627	2.5267942	33.557323	-21.67895	-968.33026	8.164494	29204.366802930832
279	162023.22	113.55484	162129.95	161850.9	153222.47	27592.395	162846.97	70448.95	1000.0	1000.0	1115999	967.0416	21.959118	985.34436	160.66557	967.04175	21.962826	985.8423	168.2591	-8.882987	2.4911578	27.848658	-21.664482	-968.66614	7.9123325	29311.48041367531
280	162044.86	146.97917	162220.8	161840.52	161937.6	215.92218	162241.86	161528.92	1000.0	1000.0	1119999	967.3512	21.91229	989.2551	176.65135	967.35065	21.91446	987.6829	175.79646	-8.857584	2.4971263	21.15657	-20.592932	-968.97156	7.824063	29418.455035448074
281	161991.78	181.05464	162135.7	161683.44	162187.3	121.503265	162378.0	161956.03	1000.0	1000.0	1123999	967.99066	21.027637	988.05676	161.14857	967.9908	21.032864	986.1273	162.75636	-8.838031	2.4972425	24.563911	-20.907328	-969.6281	7.756329	29525.515590667725
282	161920.0	223.2899	162303.14	161762.86	162354.48	251.36821	162702.88	161950.92	1000.0	1000.0	1127999	968.50616	21.525646	992.26794	153.168	968.5062	21.525118	987.3528	158.70877	-8.895248	2.480801	17.974236	-22.21587	-970.1442	7.634801	29631.63700890541
283	161932.03	105.49953	162051.86	161770.89	161937.17	535.3467	162348.66	160368.77	1000.0	1000.0	1131999	968.96234	21.874617	989.58636	162.33437	968.9621	21.879002	988.4707	163.81068	-8.905083	2.4704094	24.78444	-20.133238	-970.59937	7.4674306	29738.20144724846
284	161939.42	77.21272	162024.67	161821.06	162969.19	144.36652	163181.42	162769.3	1000.0	1000.0	1135999	969.49207	20.203598	986.92285	174.89891	969.492	20.207281	987.6337	176.33122	-8.933355	2.4618247	24.268559	-21.111847	-971.122	7.478043	29848.307510614395
285	162138.38	198.66406	162278.16	161796.83	162409.12	80.63915	162515.95	162292.7	1000.0	1000.0	1139999	969.70166	20.854822	990.14825	182.00572	969.70154	20.855734	987.7491	189.50026	-8.847518	2.4969707	19.026415	-20.332176	-971.3429	7.3092585	29956.4973859787
286	162236.62	177.06532	162484.23	162013.06	162093.89	131.79631	162366.3	161866.22	1000.0	1000.0	1143999	970.0286	21.1441	987.57263	196.99971	970.02814	21.149078	987.106	191.38498	-8.964225	2.4444919	13.269308	-20.120691	-971.6597	7.197375	30066.382091760635
287	162042.84	51.379467	162126.12	161993.03	162033.61	103.923454	162183.6	161856.88	1000.0	1000.0	1147999	970.4704	20.427893	991.02435	185.54607	970.4702	20.429033	987.986	179.72595	-8.9796505	2.4375482	20.999866	-21.81197	-972.11426	7.1272273	30178.44493508339
