Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	789.0598	12.689865	801.59937	767.8647	797.0941	64.20649	856.36896	637.5446	1000.0	1000.0	467999	47.93892	20.168896	63.914474	-89.286	47.938335	20.171696	67.10502	-93.19392	-48.595955	3.6408067	5315.702250003815
118	767.718	32.112164	809.46564	726.09045	843.6994	33.370777	890.73663	780.01135	1000.0	1000.0	471999	47.93597	20.223297	67.2746	-101.68644	47.935516	20.224976	63.69496	-99.808334	-48.49897	3.7139018	5360.818674087524
119	737.53644	46.626205	794.3625	690.35156	828.53156	39.422695	874.2535	768.3521	1000.0	1000.0	475999	48.075085	20.13142	63.54775	-85.82971	48.074234	20.134583	66.30426	-86.59977	-48.69983	3.7295706	5406.41626906395
120	785.4428	19.055834	815.7178	764.94257	785.0824	43.197536	832.192	679.9902	1000.0	1000.0	479999	48.087	20.283726	63.832413	-89.3082	48.086563	20.285698	63.376076	-84.3633	-48.737186	3.7955453	5451.878271102905
121	791.5	13.006644	810.0188	774.14746	794.3418	89.16712	857.21704	536.93243	1000.0	1000.0	483999	48.20342	20.1475	63.76152	-91.13078	48.202953	20.148924	63.5468	-89.47317	-48.796688	3.6223247	5496.993577241898
122	741.73883	33.927803	786.0454	706.6816	797.85876	45.80941	861.81604	724.046	1000.0	1000.0	487999	48.27677	20.264217	63.441204	-94.16484	48.276344	20.266447	63.549393	-95.8628	-48.924755	3.6370466	5543.216507196426
123	761.4857	44.738026	821.9242	696.5959	809.94293	57.067886	905.2695	684.3662	1000.0	1000.0	491999	48.34719	20.170668	63.388325	-110.94634	48.347	20.172022	73.57179	-103.62174	-49.03765	3.6730876	5588.8755004405975
124	779.7374	33.145508	812.6596	729.2339	789.1293	45.88519	846.75433	687.4335	1000.0	1000.0	495999	48.490147	20.11669	68.833916	-92.453705	48.49023	20.117247	63.291695	-94.24533	-49.059845	3.7545464	5634.538018465042
125	762.2602	6.6519856	769.07697	753.2365	791.6266	144.5458	890.91925	400.76764	1000.0	1000.0	499999	48.47288	20.263685	64.82696	-104.24668	48.47258	20.264933	63.45233	-108.71943	-49.07571	3.8498762	5680.6434009075165
126	552.2414	249.58318	740.738	124.144264	818.87	47.488792	879.0459	729.9348	1000.0	1000.0	503999	48.551105	20.319548	63.672043	-91.41174	48.550903	20.320745	63.91415	-88.55655	-49.142048	3.8709214	5726.377659320831
127	793.4299	23.919052	824.18896	765.3311	807.8299	53.260227	862.6373	705.0107	1000.0	1000.0	507999	48.56465	20.568611	63.72709	-103.69239	48.56442	20.570284	64.38099	-105.146	-49.162792	3.7922173	5772.359089136124
128	741.95056	73.874115	822.0417	624.4544	884.4974	59.786736	926.60864	710.0891	1000.0	1000.0	511999	48.725784	20.599981	63.91143	-107.28345	48.72548	20.602013	64.3412	-101.94473	-49.268135	3.7512538	5818.330218076706
129	773.97546	41.339294	817.2096	731.5863	788.4981	97.23651	885.2533	525.20685	1000.0	1000.0	515999	48.851784	20.524002	63.84275	-102.901794	48.851574	20.525824	63.95411	-93.99698	-49.44136	3.9524853	5864.5763511657715
130	751.2221	83.28718	803.7871	607.0533	826.5127	22.237516	855.3606	789.804	1000.0	1000.0	519999	48.824574	20.597921	71.33673	-91.28795	48.82439	20.599127	63.920315	-87.310326	-49.3957	3.9436626	5910.245290756226
131	735.7877	39.601517	786.44055	675.53107	835.1037	51.47681	915.18896	732.98645	1000.0	1000.0	523999	48.975174	20.561548	68.861595	-90.61875	48.97491	20.564203	63.61902	-89.369545	-49.59899	3.8248286	5956.573215723038
132	698.7777	177.20898	815.34454	393.31036	794.9031	98.34928	890.18066	580.6676	1000.0	1000.0	527999	48.970783	20.754274	74.19458	-101.13085	48.97088	20.755445	64.52281	-93.2204	-49.621975	3.9472303	6002.37189912796
133	817.8435	6.850861	826.63763	808.26355	823.2931	64.91356	873.52106	641.0973	1000.0	1000.0	531999	49.123905	20.636795	65.63481	-100.846954	49.12332	20.638844	66.4101	-96.76878	-49.71058	4.0358686	6048.471272230148
134	749.2171	103.90186	826.785	571.3605	835.9079	73.21898	886.40485	643.3414	1000.0	1000.0	535999	49.204037	20.68008	63.947243	-94.32572	49.204193	20.680386	65.575775	-91.85745	-49.78886	4.010711	6094.107985019684
135	813.75	15.580596	830.02966	788.14636	806.00653	62.352238	860.5562	651.3711	1000.0	1000.0	539999	49.31102	20.570557	67.47332	-94.48463	49.3111	20.571787	70.57381	-87.064445	-49.87468	3.936311	6139.557555913925
136	710.8711	74.39631	780.2498	596.5511	755.2665	127.17138	887.77124	394.07947	1000.0	1000.0	543999	49.34577	20.562056	78.67287	-98.96084	49.345234	20.564186	75.65614	-100.37594	-49.987045	4.094697	6185.852512359619
137	709.3708	53.071983	747.8162	617.8334	767.7999	83.19088	845.7099	573.1019	1000.0	1000.0	547999	49.361866	20.601763	80.54155	-91.18454	49.361183	20.604763	71.26817	-89.61376	-50.00412	4.0588055	6231.696141242981
138	748.9215	63.523064	801.1796	640.7659	841.07227	16.931303	867.38666	814.1375	1000.0	1000.0	551999	49.42006	20.5157	63.832027	-93.83308	49.419945	20.516577	63.75338	-91.94349	-50.075905	4.0431314	6278.292371749878
139	737.8656	20.434551	770.8505	714.7724	740.63544	207.52072	906.903	160.32835	1000.0	1000.0	555999	49.50278	20.536047	63.673435	-102.77068	49.502884	20.537668	64.760284	-94.68648	-50.15954	4.005243	6324.687751054764
140	746.70026	35.33717	799.4327	704.3791	775.14355	56.294228	855.1738	681.43585	1000.0	1000.0	559999	49.56955	20.584862	63.860405	-90.68437	49.569633	20.586565	67.8258	-92.7516	-50.166107	4.048954	6370.592919588089
141	767.6167	42.546997	801.4464	694.6807	808.28455	48.361668	859.72943	684.8333	1000.0	1000.0	563999	49.561424	20.638744	64.22291	-96.03228	49.56107	20.639063	71.346985	-91.95707	-50.19086	4.0025706	6415.957988977432
142	764.7371	55.5314	848.89343	698.189	818.19464	23.45236	854.9128	780.1466	1000.0	1000.0	567999	49.683376	20.526268	64.33696	-91.3399	49.68302	20.528496	68.90111	-91.9985	-50.219147	3.9358249	6461.745357990265
143	800.601	19.33006	822.4365	775.3785	828.7892	45.774326	893.29407	729.8039	1000.0	1000.0	571999	49.70811	20.586203	63.621166	-92.99728	49.70742	20.589088	63.875698	-97.048615	-50.338963	4.1122494	6507.541309356689
144	747.5342	22.024086	761.879	709.50574	801.9607	80.86883	901.38666	625.1352	1000.0	1000.0	575999	49.711094	20.645176	63.98401	-97.21939	49.71089	20.645922	64.72311	-109.17594	-50.191406	4.057047	6553.80571103096
145	757.65753	8.361859	767.81256	745.8464	768.31384	116.09157	864.6222	484.14886	1000.0	1000.0	579999	49.85672	20.601255	64.13432	-101.735756	49.85646	20.602474	64.148476	-100.63311	-50.41529	3.9348285	6600.105105161667
146	727.4037	84.32574	799.08545	584.1279	813.5802	42.731224	865.051	728.53406	1000.0	1000.0	583999	49.917767	20.775103	64.8018	-101.46192	49.917503	20.776682	64.3037	-98.20034	-50.551193	4.0384135	6645.549935340881
147	772.2632	46.73184	813.85596	693.5784	828.1053	32.770363	879.62274	784.00183	1000.0	1000.0	587999	50.152775	20.48628	64.100464	-93.234505	50.152023	20.489687	67.79429	-94.06754	-50.726852	4.0937805	6691.161676168442
148	786.0958	23.648888	817.8518	757.6728	742.5503	81.967255	836.9694	574.42755	1000.0	1000.0	591999	50.22499	20.509195	64.086205	-93.888405	50.225	20.509918	64.57406	-96.8697	-50.755814	4.0026526	6737.646687507629
149	766.5679	15.367152	783.0166	742.1613	825.71277	31.114716	864.50024	758.15875	1000.0	1000.0	595999	50.3182	20.404572	64.24806	-89.34523	50.31743	20.407259	64.14711	-89.27102	-50.936554	3.9487646	6783.656416416168
150	665.3292	109.70117	774.0317	487.74362	836.78186	37.10217	873.0876	751.2756	1000.0	1000.0	599999	50.339165	20.435024	64.95148	-105.44336	50.33889	20.43644	64.50223	-100.980095	-50.910717	4.005836	6828.606727600098
151	723.40576	146.64862	826.4778	470.21048	861.35925	36.32458	921.7315	788.75446	1000.0	1000.0	603999	50.342514	20.545979	64.559586	-102.575554	50.34247	20.547215	65.407364	-101.76645	-50.89939	3.9563289	6874.302947759628
152	805.4845	11.147946	823.57007	793.28046	855.777	61.892414	911.3141	693.5271	1000.0	1000.0	607999	50.501953	20.453798	64.627365	-104.66706	50.5015	20.455727	64.45841	-104.65069	-51.054752	3.9472945	6920.210098743439
153	771.1052	49.897404	824.03973	701.4142	826.63947	40.098923	868.75665	742.6012	1000.0	1000.0	611999	50.572247	20.542692	64.83562	-107.6856	50.572353	20.543789	64.50667	-111.05237	-51.122242	4.123411	6965.676602125168
154	808.8087	24.67306	837.6279	778.6639	806.10175	34.43337	864.79895	746.42236	1000.0	1000.0	615999	50.60995	20.664421	65.27104	-105.38352	50.60967	20.665693	64.800995	-102.949875	-51.20671	4.144644	7011.521899700165
155	727.39886	68.937836	820.7219	641.58875	824.04767	51.226776	888.2099	709.95447	1000.0	1000.0	619999	50.60007	20.764366	72.53081	-102.80455	50.6	20.7661	71.12623	-114.62861	-51.179577	4.2356477	7057.21148276329
156	800.79675	24.592356	828.88196	761.9172	869.5209	64.40829	949.55115	755.457	1000.0	1000.0	623999	50.736755	20.607498	66.93696	-100.62197	50.736416	20.609543	67.76153	-100.13107	-51.277367	4.194297	7102.829519271851
157	794.6204	17.348001	813.1143	766.7225	832.57294	49.441353	894.086	730.0999	1000.0	1000.0	627999	50.70796	20.750845	68.901634	-116.47544	50.70799	20.751677	68.54664	-121.43834	-51.32404	4.2099595	7149.089283704758
158	790.2056	28.48086	817.706	745.4152	864.14417	29.108334	897.1104	809.1727	1000.0	1000.0	631999	50.85628	20.66365	64.54101	-114.10419	50.85559	20.666052	69.909546	-106.48204	-51.388313	4.2359433	7194.348757505417
159	822.1615	35.402016	854.74646	766.8095	841.3807	50.24569	911.0275	721.77637	1000.0	1000.0	635999	50.888065	20.601261	65.00381	-99.85258	50.88843	20.601685	79.663445	-103.88128	-51.425087	4.2466044	7239.329558372498
160	778.06476	23.971983	819.4246	762.2185	797.40955	63.010822	851.473	613.9422	1000.0	1000.0	639999	50.89053	20.621996	67.97306	-103.85942	50.89044	20.622465	76.38094	-97.97522	-51.45917	4.048387	7285.308390855789
161	785.14966	22.303074	807.9198	748.2062	841.08215	29.560856	881.7905	781.20184	1000.0	1000.0	643999	50.972607	20.55288	64.38407	-111.21568	50.97224	20.554983	68.11397	-102.8626	-51.538223	4.010031	7331.084810256958
162	760.16626	39.000458	802.6105	702.2474	742.1588	289.69467	918.13776	-97.63834	1000.0	1000.0	647999	51.017727	20.432093	67.05823	-106.73046	51.017303	20.434868	64.04426	-112.924355	-51.598526	4.1457734	7376.548499822617
163	783.7258	45.557804	833.5877	729.35895	816.90234	38.697407	877.41437	770.2464	1000.0	1000.0	651999	51.058395	20.36643	69.67262	-101.05516	51.05845	20.36802	68.06876	-96.13971	-51.592594	4.102293	7422.039931774139
164	773.0573	29.341022	819.4717	744.3423	833.0998	92.80354	905.0049	564.6312	1000.0	1000.0	655999	51.057915	20.24501	70.08408	-104.38651	51.0581	20.24606	72.07159	-101.95833	-51.647724	4.1280885	7467.676251888275
165	801.05176	34.89868	845.1449	752.03217	840.89044	50.08604	953.4555	750.57635	1000.0	1000.0	659999	51.120834	20.202085	72.030975	-96.24673	51.120613	20.20233	74.29149	-96.15722	-51.70702	4.0244517	7512.921368122101
166	747.3247	55.094357	797.0782	655.1047	812.9501	58.85837	887.5472	681.35876	1000.0	1000.0	663999	51.332264	19.929157	64.60075	-101.30163	51.33218	19.93011	64.44977	-99.22243	-51.863014	4.0363684	7558.811295509338
167	767.1559	28.454464	787.3212	718.3022	803.1551	99.10148	895.3111	534.45184	1000.0	1000.0	667999	51.37649	19.868658	78.12991	-101.744606	51.376606	19.869347	71.894485	-97.07221	-51.94342	3.9735703	7604.063128232956
168	816.83887	32.085987	857.52423	767.6042	854.44727	38.95383	930.6775	801.77844	1000.0	1000.0	671999	51.40399	19.778027	75.09107	-99.63412	51.40383	19.779348	72.903694	-98.96115	-51.957745	3.9423978	7649.867336988449
169	776.1082	69.37006	848.2342	663.60693	857.5164	17.734297	876.8712	813.54456	1000.0	1000.0	675999	51.49069	19.711115	77.231895	-99.24754	51.490807	19.7109	74.37143	-96.29845	-52.07904	3.988706	7695.934947967529
170	786.9348	26.542286	821.0266	746.86084	802.78723	95.575005	869.8608	533.68695	1000.0	1000.0	679999	51.579803	19.488224	67.511765	-91.78959	51.579216	19.490425	70.41071	-89.71779	-52.13125	3.8827655	7742.603345155716
171	763.0896	23.91677	793.25934	732.8293	843.6328	45.610867	894.6522	761.6553	1000.0	1000.0	683999	51.668533	19.33535	68.777	-102.294945	51.6687	19.335754	69.47747	-106.21005	-52.223595	3.9060864	7788.617336034775
172	779.8055	22.665457	803.3371	742.702	825.9455	65.482216	869.6243	636.2561	1000.0	1000.0	687999	51.681496	19.244497	67.48489	-86.37669	51.681015	19.247126	67.18424	-84.823845	-52.24258	3.8608694	7834.685785293579
173	784.7422	15.933263	806.8238	762.60815	837.046	50.25973	894.48376	704.3331	1000.0	1000.0	691999	51.7475	19.124195	65.40444	-96.35682	51.74734	19.124699	71.438385	-89.16688	-52.33255	3.7912807	7880.83514547348
174	766.1057	33.639442	817.4657	725.87714	841.9593	19.61273	875.4278	803.7041	1000.0	1000.0	695999	51.86125	18.960571	69.412315	-82.4353	51.86117	18.961802	70.360634	-85.35518	-52.451275	3.728065	7926.787827253342
175	773.6075	63.74324	819.3477	663.64386	848.11865	27.810272	883.2251	812.46466	1000.0	1000.0	699999	51.978474	18.8936	67.04957	-80.00688	51.978046	18.89474	67.749405	-83.541855	-52.563713	3.7598984	7972.443508386612
176	807.3897	19.031084	832.54504	781.41815	836.9391	36.186802	880.25305	769.5589	1000.0	1000.0	703999	52.00287	18.814606	75.02945	-90.04215	52.00281	18.815695	67.23213	-80.638275	-52.5348	3.6921241	8017.790933609009
177	773.349	26.40873	806.3339	733.0694	820.18494	94.113014	902.18384	575.3621	1000.0	1000.0	707999	51.97859	18.829903	71.73634	-87.4206	51.978195	18.831894	65.627716	-83.22283	-52.489098	3.6992886	8063.503518342972
178	781.0238	43.522705	814.4833	706.24225	842.2848	32.37678	885.2146	774.8774	1000.0	1000.0	711999	52.01026	18.807377	76.46475	-91.082	52.010204	18.808529	72.51764	-96.72987	-52.536983	3.7487082	8109.961524486542
179	779.23456	18.988565	803.2768	750.20123	822.2904	58.92247	887.97144	696.4625	1000.0	1000.0	715999	52.186176	18.60747	69.58442	-92.37134	52.186424	18.607504	67.46899	-92.44252	-52.690758	3.642519	8156.472641468048
180	817.174	5.1521053	825.00256	811.0444	851.1344	57.87411	927.89307	709.2062	1000.0	1000.0	719999	52.206566	18.670628	67.29004	-87.73946	52.206116	18.672005	79.90991	-86.12058	-52.729977	3.6955996	8202.051091909409
181	759.77637	51.04302	804.33093	673.7689	856.2902	57.66219	942.27014	708.15424	1000.0	1000.0	723999	52.33063	18.505924	63.954647	-81.926895	52.330936	18.506536	63.866077	-94.05177	-52.85704	3.5621264	8247.649845600128
182	784.1148	13.248708	800.9949	763.8351	866.9417	34.724693	917.037	818.4013	1000.0	1000.0	727999	52.462715	18.396446	64.370155	-82.4099	52.462864	18.39665	72.96543	-89.76457	-53.035793	3.566671	8293.078819990158
183	717.2539	91.16775	786.3989	560.63556	855.03107	34.81817	890.8914	777.422	1000.0	1000.0	731999	52.57376	18.49658	69.10081	-86.67252	52.5734	18.498219	66.33567	-87.28886	-53.065483	3.7053988	8338.062995195389
184	804.5094	28.532204	828.03687	756.51953	850.73486	50.8154	904.791	739.5466	1000.0	1000.0	735999	52.68522	18.544037	64.28414	-101.72146	52.68434	18.548409	65.013306	-94.75316	-53.225113	3.757699	8383.495327949524
185	781.42	37.511406	837.08295	746.68604	835.3756	46.450417	915.754	761.71967	1000.0	1000.0	739999	52.834145	18.335716	65.37903	-88.356834	52.83333	18.33825	64.7155	-90.71088	-53.38019	3.7204823	8429.661397457123
186	820.4529	10.343181	834.56647	805.3771	880.7303	27.169685	932.7804	833.09564	1000.0	1000.0	743999	52.98458	18.213673	73.68894	-84.206154	52.98402	18.216312	69.175125	-85.79822	-53.501087	3.5556273	8474.842284202576
187	775.3097	46.32483	823.03217	708.28424	864.73596	38.12855	915.20544	780.89716	1000.0	1000.0	747999	53.06741	18.262455	64.812614	-88.82567	53.06743	18.263132	66.59698	-77.23729	-53.585114	3.5394638	8521.42954659462
188	739.91736	119.285614	833.2145	535.2713	844.8639	67.966415	905.5125	687.2462	1000.0	1000.0	751999	53.150265	18.35349	72.026695	-80.53204	53.15043	18.353802	69.70172	-80.39179	-53.71168	3.6576416	8567.058915615082
189	821.8855	5.3707333	829.2913	814.13354	874.3384	12.711311	899.6179	859.7186	1000.0	1000.0	755999	53.26432	18.319569	73.87466	-82.86541	53.26446	18.320599	71.3946	-77.29359	-53.809467	3.6360953	8612.854074001312
190	732.8971	85.7213	804.0839	589.5518	843.487	115.934135	950.41864	516.9472	1000.0	1000.0	759999	53.36265	18.261362	76.75949	-89.12466	53.36279	18.261404	65.01111	-94.878174	-53.87453	3.7434945	8658.95883488655
191	767.7366	35.39652	805.68634	711.2287	831.8351	71.73997	898.79614	676.4953	1000.0	1000.0	763999	53.48167	18.198338	65.52419	-80.103485	53.4817	18.199606	69.376785	-84.065704	-53.97461	3.6680224	8704.633722305298
192	809.6987	14.88202	826.88586	794.5776	869.06165	19.648056	886.62524	814.1625	1000.0	1000.0	767999	53.491726	18.261488	65.398056	-81.91148	53.49177	18.263023	65.170654	-84.98385	-54.033497	3.7259781	8750.215557575226
193	750.29236	102.86402	826.66956	573.4368	863.3732	62.388237	922.02185	754.09735	1000.0	1000.0	771999	53.500225	18.471518	66.76318	-87.33079	53.499886	18.473166	66.468025	-85.94731	-54.01844	3.752602	8795.503943920135
194	799.8522	27.094837	834.1395	764.0064	849.0863	87.930984	926.2024	628.50134	1000.0	1000.0	775999	53.546585	18.474766	70.42561	-99.65021	53.5462	18.476776	66.00075	-102.832726	-54.107796	3.7388046	8841.39211344719
195	804.6963	17.101048	816.4204	775.30316	876.5544	25.586588	921.28235	831.14984	1000.0	1000.0	779999	53.628426	18.37887	67.54763	-88.87947	53.628426	18.379536	66.19465	-87.05617	-54.14802	3.7683408	8886.301123380661
196	797.5863	12.171009	811.32666	781.6183	858.70624	81.51044	906.2663	619.5831	1000.0	1000.0	783999	53.68177	18.277473	76.81133	-99.61434	53.681873	18.2779	72.177216	-92.95702	-54.191734	3.781346	8931.556415319443
197	837.7698	16.600412	862.82446	817.1925	844.55566	55.47143	914.5946	723.24915	1000.0	1000.0	787999	53.7266	18.289595	68.94579	-89.42071	53.72712	18.287973	65.815735	-92.8858	-54.255157	3.6792896	8978.316782712936
198	782.2887	42.13519	815.50714	710.0687	861.27795	19.965647	890.57465	828.34064	1000.0	1000.0	791999	53.641315	18.496948	72.58138	-89.88505	53.64175	18.497095	76.13211	-90.10245	-54.19931	3.7758403	9024.09766459465
199	800.79614	20.189966	827.5865	779.97266	855.2806	42.368298	907.7744	782.0979	1000.0	1000.0	795999	53.812416	18.154964	67.04895	-85.18134	53.81264	18.154524	66.51071	-79.47196	-54.36352	3.5449204	9069.290673017502
200	815.33154	20.227356	849.0246	798.2569	846.1263	29.978771	897.0021	787.66364	1000.0	1000.0	799999	53.853443	18.059216	65.84558	-83.21735	53.85313	18.061604	67.04916	-81.578285	-54.371162	3.655896	9114.83697628975
201	795.5386	18.652117	813.2013	767.5482	874.2747	33.333054	916.00323	801.4759	1000.0	1000.0	803999	53.871105	18.207903	81.98143	-82.16988	53.870884	18.209719	79.22691	-83.25859	-54.36924	3.7911065	9160.004332304
202	808.70215	16.58452	830.95825	787.2016	838.5912	104.47461	934.31555	570.7755	1000.0	1000.0	807999	53.993015	18.197311	71.131935	-98.487785	53.99284	18.198668	74.67675	-91.66648	-54.52583	3.929724	9206.280991077423
203	813.40436	10.920687	829.825	799.11633	870.65204	28.993969	918.848	832.69086	1000.0	1000.0	811999	54.0382	18.258968	66.712326	-91.17118	54.038414	18.260174	68.805016	-96.86874	-54.56804	3.9203668	9250.934573411942
204	775.81165	67.876236	824.4897	660.1159	858.25604	41.031166	932.2369	772.0115	1000.0	1000.0	815999	54.151203	18.061869	67.070244	-102.65303	54.150795	18.064016	75.372635	-104.71241	-54.686554	3.8733728	9296.984212875366
205	799.6089	15.749653	824.9568	781.767	820.6416	51.531925	864.20984	708.6086	1000.0	1000.0	819999	54.180386	18.040794	67.04102	-91.9761	54.18056	18.040846	73.79413	-93.38378	-54.694862	3.6975324	9344.118304729462
206	832.84204	13.816417	855.291	819.98914	833.23425	22.640692	882.9866	788.99854	1000.0	1000.0	823999	54.32302	17.866295	65.761925	-105.42997	54.3235	17.865225	67.250046	-104.49606	-54.80096	3.5457702	9390.264907121658
207	779.8772	37.913605	827.61597	731.26855	869.327	34.468437	916.17737	777.92914	1000.0	1000.0	827999	54.462406	17.637098	69.69539	-91.932686	54.46233	17.637657	66.296616	-87.49056	-54.976933	3.6411037	9436.551832199097
208	816.53503	41.102917	848.5923	747.01086	830.6302	114.704155	907.9138	509.33533	1000.0	1000.0	831999	54.51604	17.669193	71.84109	-96.266624	54.51631	17.669428	78.134285	-89.23307	-54.99818	3.6726313	9481.952313184738
209	780.07715	30.765232	799.4458	726.83276	823.0499	154.33948	941.76154	389.21973	1000.0	1000.0	835999	54.65168	17.595985	68.15797	-106.10373	54.651535	17.596762	69.46023	-94.85784	-55.177124	3.6258183	9527.786145687103
210	813.4569	22.194761	840.942	788.3445	898.6918	11.1126995	914.6936	879.95654	1000.0	1000.0	839999	54.644924	17.649551	85.52792	-87.81525	54.64559	17.649311	83.036354	-87.26382	-55.14499	3.701073	9573.089381694794
211	836.235	20.154064	864.21674	809.1934	859.36536	64.42644	907.89935	681.4135	1000.0	1000.0	843999	54.658234	17.589823	84.126625	-85.06729	54.65809	17.591595	80.84484	-87.01159	-55.15948	3.563561	9619.91802930832
212	778.8379	59.52235	839.8588	717.41656	829.76495	39.011505	876.9706	763.43353	1000.0	1000.0	847999	54.71874	17.50456	69.10966	-118.18304	54.71876	17.505016	65.956635	-112.02804	-55.226284	3.5969748	9666.003541946411
213	807.03467	44.830917	842.902	731.03796	854.9652	77.88372	917.45105	651.3652	1000.0	1000.0	851999	54.7088	17.592459	67.36391	-88.98012	54.70835	17.594034	67.085365	-102.80698	-55.23721	3.554871	9711.564242839813
214	826.79285	19.909407	846.92267	794.34766	860.7596	64.80775	922.3492	699.7945	1000.0	1000.0	855999	54.773705	17.585659	66.42765	-88.2664	54.773403	17.587172	66.08295	-87.0889	-55.180275	3.466414	9757.745274305344
215	794.7859	26.399914	835.41315	761.559	882.4164	53.390553	935.78394	741.7433	1000.0	1000.0	859999	54.8738	17.550442	74.62056	-95.24543	54.87368	17.551897	70.91924	-91.46758	-55.351604	3.5328398	9802.866339445114
216	802.22754	49.290646	855.88605	748.87714	881.46375	21.282904	913.8381	836.03253	1000.0	1000.0	863999	54.894806	17.59034	66.16492	-94.134964	54.89427	17.593264	65.80887	-95.734116	-55.32675	3.5911279	9848.938661575317
217	822.4371	18.336586	842.0894	798.13605	890.04285	35.969444	923.8681	796.7745	1000.0	1000.0	867999	54.94137	17.531675	66.16706	-94.22357	54.94103	17.532888	68.30751	-92.43145	-55.391647	3.6040993	9895.294239997864
218	792.002	23.26276	821.72455	763.77814	840.03564	40.524185	900.1328	783.8079	1000.0	1000.0	871999	54.92453	17.461342	67.19997	-88.42317	54.92436	17.462187	65.65742	-89.132965	-55.442963	3.620142	9941.531023263931
219	813.6144	42.736385	845.03033	740.94464	899.6751	22.19728	924.98193	851.4302	1000.0	1000.0	875999	54.95258	17.424742	65.47282	-87.61745	54.95244	17.425898	66.006355	-86.82359	-55.45444	3.5988984	9988.017787694931
220	829.2406	21.723886	845.99896	791.8926	849.0841	56.23744	904.48236	700.25366	1000.0	1000.0	879999	55.05566	17.288755	66.32496	-92.81252	55.05557	17.290333	66.4672	-90.68561	-55.556656	3.396923	10034.023221969604
221	819.9083	9.399741	832.75354	807.3098	845.5845	59.397114	891.73535	683.10596	1000.0	1000.0	883999	55.11972	17.26974	65.90726	-108.098076	55.1195	17.271278	67.950294	-97.49579	-55.582417	3.5309253	10080.23218870163
222	790.41473	51.63369	850.4541	716.4708	874.1803	50.799084	931.47076	760.5133	1000.0	1000.0	887999	55.19253	17.196543	65.445694	-100.57913	55.192406	17.197966	65.25469	-104.32775	-55.639263	3.6093185	10126.290029525757
223	823.6726	13.409807	836.94574	802.5885	856.11194	59.127575	902.3472	698.89825	1000.0	1000.0	891999	55.282295	17.167805	67.49355	-99.927765	55.28251	17.16792	68.06508	-97.80589	-55.71231	3.5461686	10172.164660215378
224	840.6477	6.260598	847.37244	832.571	898.2692	21.351547	929.0166	856.1671	1000.0	1000.0	895999	55.307346	17.295555	65.588	-100.30134	55.307266	17.296738	65.92067	-94.64809	-55.862576	3.6540496	10217.579332590103
225	821.0054	23.862137	839.3082	780.54755	857.44666	33.76264	898.27496	782.6772	1000.0	1000.0	899999	55.360577	17.27773	65.96512	-96.647064	55.36038	17.280104	66.72451	-92.89052	-55.821774	3.5207314	10262.90854716301
226	816.20764	16.52633	837.9671	792.5223	847.7845	41.596355	896.9933	783.9352	1000.0	1000.0	903999	55.424244	17.17184	65.90728	-89.12156	55.42406	17.173124	66.533485	-100.477135	-55.957703	3.6497653	10309.666940927505
227	807.50696	47.615208	860.7927	731.8123	848.1515	31.35342	893.27203	791.65436	1000.0	1000.0	907999	55.51845	17.074766	65.86713	-93.45347	55.518	17.076294	66.89514	-92.212524	-56.034657	3.6073067	10355.153107643127
228	815.4999	15.999479	834.41644	790.2601	834.609	82.39808	900.84766	591.5522	1000.0	1000.0	911999	55.57291	17.023645	66.03231	-119.143005	55.572697	17.026033	67.02118	-106.77068	-56.027634	3.7854125	10400.908607244492
229	806.6819	29.294098	837.2158	761.9543	847.8182	49.545734	913.9968	772.3802	1000.0	1000.0	915999	55.63161	17.077288	66.30477	-105.259964	55.63153	17.07802	66.72701	-106.45809	-56.08774	3.6386714	10446.100977897644
230	831.1298	20.728428	851.96954	803.1932	870.38214	27.811695	920.79407	819.73126	1000.0	1000.0	919999	55.70593	16.95905	66.87906	-94.42182	55.705624	16.9606	67.91909	-93.290085	-56.182735	3.4651735	10492.297116279602
231	845.12067	19.993673	875.30316	826.53735	892.08704	24.338366	909.4976	835.5015	1000.0	1000.0	923999	55.760914	16.96754	68.637955	-99.923515	55.76115	16.96724	71.183136	-93.922455	-56.2135	3.4617403	10538.256790876389
232	838.4856	17.19803	853.3384	809.31415	833.29755	144.7847	921.35516	410.75494	1000.0	1000.0	927999	55.847084	16.949097	66.12993	-96.572044	55.84755	16.948456	66.2066	-91.80701	-56.31693	3.5241709	10584.00160741806
233	814.1086	40.179356	840.59686	744.6818	866.23956	53.869175	942.3783	734.60913	1000.0	1000.0	931999	55.90825	16.935066	65.750984	-98.20531	55.908115	16.936556	66.7157	-94.41269	-56.36229	3.5771508	10629.975219964981
234	801.99634	27.575602	830.38904	756.75073	846.6007	151.70377	920.29767	392.93546	1000.0	1000.0	935999	56.0031	16.8133	66.25325	-94.98468	56.003353	16.814302	66.287766	-98.77046	-56.46743	3.480951	10675.471878290176
