Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
189	163130.56	132.87073	163276.61	162914.81	162910.45	139.52884	163118.28	162696.36	1000.0	1000.0	755999	937.52625	104.29969	1002.64075	295.24207	937.5266	104.300186	997.72546	294.5406	-8.030652	3.3119078	23.296362	-20.088346	-939.02576	14.897226	20095.985272169113
190	163114.77	134.78708	163250.86	162913.12	163299.86	154.49294	163559.8	162985.0	1000.0	1000.0	759999	937.9387	104.106285	1013.2654	296.97485	937.9385	104.105484	1007.5011	296.701	-8.074817	3.3280878	32.29969	-21.125385	-939.45386	15.107115	20211.120002985
191	163213.14	110.57512	163371.62	163060.11	162777.53	134.63806	163005.31	162464.11	1000.0	1000.0	763999	938.1764	104.09645	1009.94055	298.6813	938.1766	104.09555	1005.19147	299.37103	-8.112218	3.3174677	31.33589	-20.930225	-939.70337	14.798521	20320.17730307579
192	163044.11	47.78354	163113.52	162979.55	163039.92	120.22564	163188.11	162748.02	1000.0	1000.0	767999	938.78906	103.41712	1009.69037	296.77762	938.7886	103.41682	1010.558	299.67194	-8.064869	3.3200004	25.903605	-21.512665	-940.29474	14.671541	20433.324633836746
193	163048.34	180.22415	163219.86	162753.23	162734.78	168.6278	162924.38	162375.17	1000.0	1000.0	771999	939.1526	103.5016	1017.26416	299.02127	939.15295	103.501526	1010.80035	298.23438	-8.070521	3.3170116	28.263845	-21.883863	-940.644	14.7649145	20543.40327858925
194	163022.58	96.02543	163173.14	162930.94	163327.62	89.347305	163463.83	163199.47	1000.0	1000.0	775999	939.42737	103.265175	1008.07086	299.29623	939.42694	103.265785	1008.0124	293.66064	-8.144739	3.2660944	22.382523	-22.473597	-940.9298	14.653719	20656.217430353165
195	162882.8	189.06284	163130.73	162603.1	162744.67	111.17553	162974.7	162611.17	1000.0	1000.0	779999	939.5799	103.437126	1003.9744	293.68008	939.5801	103.437256	1002.17505	296.2767	-8.090805	3.2591834	27.189524	-22.971483	-941.0831	14.647036	20769.05433034897
196	163222.33	35.407997	163283.36	163196.77	162860.11	107.8763	163040.72	162687.42	1000.0	1000.0	783999	939.76465	103.78618	999.8485	293.38702	939.76465	103.785805	990.47845	293.16034	-8.172699	3.2681723	39.8066	-21.40084	-941.28174	14.626061	20878.88003396988
197	163186.52	74.104454	163275.7	163093.64	162786.12	167.77394	162974.3	162336.72	1000.0	1000.0	787999	940.40936	103.27976	1001.48975	294.31073	940.40936	103.28013	1000.19354	294.40308	-8.14723	3.2813182	34.655304	-21.358847	-941.91125	14.497834	20992.915885448456
198	163163.58	68.59057	163252.0	163064.56	163098.3	152.12218	163277.66	162870.02	1000.0	1000.0	791999	940.52454	103.35411	1005.2947	294.23242	940.52454	103.352776	999.5817	294.70273	-8.15107	3.2895827	28.961407	-21.231638	-942.0124	14.377102	21104.151119709015
199	163072.73	228.37363	163401.3	162765.6	163049.8	85.17279	163202.34	162898.02	1000.0	1000.0	795999	941.0655	103.02764	1010.5279	294.27896	941.06573	103.02692	1009.85406	295.05392	-8.216218	3.27071	24.143816	-21.165068	-942.5795	14.427643	21215.580520629883
200	163113.23	100.66257	163199.16	162944.38	163016.05	230.5682	163411.72	162632.23	1000.0	1000.0	799999	941.3256	102.89068	1003.10876	293.72397	941.3256	102.89027	1009.6541	289.4513	-8.138961	3.301853	32.932312	-22.528557	-942.8261	14.183348	21323.064161539078
201	163169.4	142.5967	163300.72	162928.86	163524.44	67.79961	163625.2	163373.78	1000.0	1000.0	803999	941.77264	101.96635	1006.2689	295.686	941.7722	101.9672	1007.7755	297.2309	-8.224721	3.2881458	26.608047	-20.7081	-943.27814	14.238373	21427.892592906952
202	163069.28	93.853966	163176.03	162941.73	163092.81	170.56012	163289.88	162727.61	1000.0	1000.0	807999	941.9051	101.28661	1003.62646	303.38803	941.90497	101.28711	998.7581	297.3541	-8.22977	3.2744396	26.81353	-21.082645	-943.39734	14.35325	21537.242785453796
203	163029.03	160.35402	163223.62	162823.3	163099.75	109.60819	163269.22	162923.72	1000.0	1000.0	811999	942.0172	101.51864	1000.84735	300.9808	942.01794	101.51546	993.84076	301.27924	-8.181547	3.2337391	32.36724	-21.535515	-943.5249	14.189396	21644.71069264412
204	163159.75	90.51318	163299.1	163066.81	163283.47	52.02792	163361.98	163155.6	1000.0	1000.0	815999	942.28174	101.83559	1002.0803	299.63943	942.2814	101.83581	991.4758	299.66656	-8.199521	3.2625735	23.786356	-20.029074	-943.79016	14.052227	21752.59434223175
205	163035.81	119.775566	163180.86	162885.05	162772.8	176.35136	163014.31	162419.84	1000.0	1000.0	819999	942.88666	101.50563	987.34796	300.8626	942.8865	101.506584	986.89276	299.57553	-8.219815	3.2576334	27.408215	-20.626614	-944.39575	13.820509	21861.735963582993
206	163190.28	22.29604	163224.4	163167.39	163337.69	76.04649	163511.28	163244.67	1000.0	1000.0	823999	943.0234	101.151794	987.608	295.67996	943.0235	101.1515	987.9351	291.276	-8.2195015	3.2649302	27.89547	-23.260754	-944.5102	14.033233	21967.5886156559
207	163158.38	177.35342	163356.45	162874.62	163434.34	138.6647	163705.8	163215.94	1000.0	1000.0	827999	943.52625	100.48364	988.0272	288.24954	943.52594	100.485374	987.4105	293.14313	-8.222994	3.2342	40.414413	-22.2419	-945.02686	13.885288	22074.046431541443
208	163037.9	177.96562	163178.34	162734.03	163885.16	91.032104	164025.19	163705.5	1000.0	1000.0	831999	943.52576	100.90417	987.89374	292.1868	943.5264	100.903404	994.57806	293.70947	-8.208697	3.247348	36.828667	-20.244013	-945.02295	13.919367	22182.508858919144
209	162997.28	167.10486	163177.17	162728.83	162229.08	179.59973	162477.39	161758.97	1000.0	1000.0	835999	943.6036	101.57128	988.80536	289.5673	943.60254	101.57319	988.4547	288.52722	-8.246611	3.264979	36.456375	-20.793419	-945.1079	13.743836	22291.411623477936
210	163046.84	202.80994	163380.72	162837.14	163428.5	91.33642	163545.5	163253.34	1000.0	1000.0	839999	943.6952	101.81584	988.5229	289.09772	943.6955	101.81443	988.70996	285.63208	-8.2592535	3.247604	28.692017	-21.305983	-945.17993	13.740791	22395.04364514351
211	163088.22	37.298946	163114.89	163024.28	163348.44	149.8264	163674.72	163082.31	1000.0	1000.0	843999	943.742	102.29641	989.8172	284.17017	943.7418	102.29719	988.7698	283.5721	-8.250108	3.25533	33.001534	-22.197487	-945.2596	13.725924	22505.32993364334
212	163019.36	63.882156	163102.14	162936.4	163145.94	159.29932	163359.95	162738.03	1000.0	1000.0	847999	944.02313	102.31861	990.84216	281.70612	944.02325	102.317696	989.4434	279.1468	-8.236007	3.2369688	35.11514	-21.535805	-945.535	13.690281	22613.686842918396
213	163147.8	96.82044	163247.44	162993.94	163590.47	71.8278	163736.75	163507.45	1000.0	1000.0	851999	944.5273	102.01336	996.2392	279.3473	944.52704	102.01269	996.44464	278.33783	-8.159795	3.2215745	31.132236	-22.46277	-946.02386	13.857791	22721.510555028915
214	163126.28	158.50035	163296.14	162866.4	162243.38	146.28757	162473.48	162010.06	1000.0	1000.0	855999	944.8157	101.9759	992.53973	273.9499	944.81616	101.97429	989.486	277.88434	-8.227072	3.226786	23.425972	-21.564348	-946.33276	13.688983	22827.954387187958
215	163093.77	224.46512	163320.08	162720.64	162974.11	145.43878	163210.16	162773.47	1000.0	1000.0	859999	945.34906	101.49382	1003.3396	273.25504	945.34894	101.492966	992.91473	273.29227	-8.259561	3.218629	33.515823	-20.490526	-946.8625	13.741125	22937.57984852791
216	163170.27	95.29583	163329.05	163078.3	163233.38	103.17555	163372.19	163047.44	1000.0	1000.0	863999	945.436	101.313866	1006.0482	276.52533	945.4364	101.31301	1001.39825	279.93948	-8.277486	3.1980195	34.47238	-21.330587	-946.9479	13.829642	23042.564424991608
217	163162.92	169.05309	163386.55	162914.52	163345.22	131.02069	163602.3	163128.55	1000.0	1000.0	867999	945.5564	101.473724	994.12134	269.1636	945.5561	101.47482	991.6273	270.76645	-8.2766905	3.2342472	29.951332	-21.627064	-947.06244	13.6699295	23152.253044128418
218	163282.9	238.79076	163541.27	162896.45	163579.28	178.95824	163761.28	163220.16	1000.0	1000.0	871999	945.2884	102.036995	1010.0677	278.9342	945.28815	102.036545	1011.95404	280.10147	-8.230497	3.2539213	35.498905	-21.047688	-946.79834	13.678135	23260.53537750244
219	163158.73	115.79168	163324.89	163045.61	163391.66	148.6618	163623.89	163186.86	1000.0	1000.0	875999	945.6728	101.651276	1004.26556	283.54233	945.6728	101.651474	1003.15137	281.82635	-8.174933	3.2186856	31.013943	-21.817646	-947.1912	13.616073	23368.328163146973
220	163177.75	175.65555	163377.31	162932.98	163039.78	68.19675	163146.23	162942.94	1000.0	1000.0	879999	946.1336	101.15298	1001.99316	276.28815	946.1334	101.15408	1006.16	282.43927	-8.18795	3.264899	25.3102	-21.24283	-947.6658	13.456855	23477.847004413605
221	163143.38	130.40091	163357.89	163026.66	163010.64	106.60912	163241.47	162877.9	1000.0	1000.0	883999	946.56805	100.897095	990.3439	283.17114	946.56775	100.89657	990.46246	283.5737	-8.258646	3.2816405	26.804	-21.708681	-948.07874	13.475267	23585.069180727005
222	163287.62	140.89885	163505.72	163135.55	163297.94	107.16174	163495.27	163132.36	1000.0	1000.0	887999	946.56775	101.30223	992.33997	283.96295	946.5677	101.30295	1001.6134	284.78903	-8.300497	3.2422302	27.957119	-23.228992	-948.08417	13.61175	23687.95072031021
223	163082.33	170.37129	163255.92	162822.61	163191.12	114.62892	163313.88	162962.2	1000.0	1000.0	891999	946.95825	100.65862	989.618	285.30237	946.95825	100.6576	989.855	287.39224	-8.321516	3.2327943	32.98346	-20.964409	-948.4725	13.380289	23796.81615281105
224	163168.06	154.33252	163425.34	163017.58	163247.34	168.27193	163437.67	162965.44	1000.0	1000.0	895999	947.14624	100.10816	990.0603	286.3533	947.14655	100.10803	1007.5083	286.41876	-8.329017	3.2240467	30.724241	-20.113483	-948.6491	13.304078	23903.749816656113
225	163364.14	80.415596	163502.11	163300.36	163017.08	129.8961	163196.05	162695.72	1000.0	1000.0	899999	946.8882	100.67662	989.6346	286.58392	946.88794	100.67766	989.51764	284.07327	-8.373469	3.202609	29.352642	-21.968792	-948.3793	13.256279	24011.224071741104
226	163343.72	185.50304	163539.55	163041.72	163022.16	99.549576	163204.62	162843.53	1000.0	1000.0	903999	946.992	100.4774	989.7795	285.96503	946.992	100.47818	989.6801	283.49603	-8.303996	3.1651764	29.57455	-20.201511	-948.498	13.04609	24119.41434288025
227	163213.1	120.64733	163419.66	163118.55	163448.25	134.8607	163678.61	163212.45	1000.0	1000.0	907999	947.29175	100.10282	990.9408	280.18488	947.29126	100.10207	992.5398	278.38947	-8.309407	3.211412	31.979326	-21.731634	-948.79065	13.376942	24229.13006734848
228	163208.95	9.319056	163222.23	163195.9	163544.1	203.49191	163810.8	163092.47	1000.0	1000.0	911999	947.496	100.61918	989.55035	282.89203	947.49615	100.618195	990.98816	282.5216	-8.270563	3.236553	25.719542	-20.90595	-949.01117	13.106866	24339.57522559166
229	163091.25	113.0391	163212.33	162962.9	162551.53	120.48163	162660.19	162242.06	1000.0	1000.0	915999	947.7073	100.61054	991.73804	277.70135	947.70734	100.61134	990.2662	282.77005	-8.2742	3.229139	34.537907	-21.415619	-949.2215	13.167504	24450.000024318695
230	162981.23	106.58307	163089.2	162848.94	163276.34	50.466766	163349.73	163196.47	1000.0	1000.0	919999	948.0704	99.9743	990.6392	283.98944	948.07025	99.974434	989.1669	283.95758	-8.259825	3.220665	30.050827	-20.825193	-949.5961	12.940847	24559.36174607277
231	163266.25	77.825066	163369.83	163172.2	162858.05	147.45662	163004.36	162435.16	1000.0	1000.0	923999	948.174	99.990585	993.3504	282.37418	948.17377	99.99053	992.38324	285.62558	-8.31669	3.196286	32.915504	-21.380198	-949.6899	12.949553	24669.224682331085
232	163155.17	144.09445	163346.4	162957.98	163147.45	168.42073	163403.55	162805.64	1000.0	1000.0	927999	948.7988	99.08847	990.55646	282.46378	948.7992	99.085846	990.1935	284.33966	-8.286141	3.2462673	34.49498	-20.760756	-950.3232	13.053562	24777.19603085518
233	163130.53	45.677048	163201.03	163073.56	163373.77	104.708725	163535.45	163164.97	1000.0	1000.0	931999	948.8098	99.78418	990.29767	282.92932	948.80994	99.783615	990.31726	283.81198	-8.334434	3.195765	28.260849	-20.878794	-950.3291	12.966084	24885.438823223114
234	163082.78	154.20587	163236.86	162874.75	163145.03	100.82179	163309.52	162994.61	1000.0	1000.0	935999	949.213	99.31823	989.9251	287.27808	949.2127	99.31935	990.10284	287.809	-8.372895	3.1906443	36.438576	-23.19954	-950.7385	12.960284	24993.818906068802
235	163246.31	72.36625	163364.42	163178.44	163043.31	128.49107	163248.42	162831.7	1000.0	1000.0	939999	949.50275	99.36598	997.8404	284.87796	949.5028	99.365654	991.23004	284.33572	-8.42104	3.2122002	35.681515	-20.442171	-951.00604	13.016696	25098.078335762024
236	163278.8	85.166115	163412.52	163181.73	163660.03	79.53318	163738.25	163504.66	1000.0	1000.0	943999	950.06	98.0423	990.6692	283.1466	950.0602	98.04284	990.3629	282.5044	-8.422018	3.1975358	36.076946	-20.702765	-951.5709	12.941505	25205.58854174614
237	163279.34	121.13413	163414.03	163149.55	163057.16	144.84584	163298.31	162841.77	1000.0	1000.0	947999	949.9448	98.31312	995.99347	283.93146	949.94495	98.312996	992.0939	286.50797	-8.428918	3.1452425	31.700592	-19.5526	-951.45154	12.7662115	25315.115683317184
238	163425.4	110.31701	163589.38	163292.19	163093.78	130.59944	163304.62	162892.48	1000.0	1000.0	951999	949.78784	99.17493	997.1543	281.2658	949.78766	99.17439	997.40735	282.939	-8.353353	3.2036223	30.844646	-21.14737	-951.3183	12.860758	25421.42838025093
239	163285.14	189.96138	163582.06	163054.73	163692.11	84.616066	163829.98	163587.45	1000.0	1000.0	955999	950.1627	99.32581	993.2719	276.93176	950.1629	99.32476	995.534	278.57416	-8.361056	3.216511	28.612705	-20.744837	-951.6826	12.931296	25532.458168268204
240	163226.75	26.375654	163257.78	163189.98	163202.83	126.2216	163436.3	162952.48	1000.0	1000.0	959999	950.18567	99.758934	990.6014	271.10602	950.18463	99.760635	990.68304	275.7643	-8.354623	3.171557	28.050575	-20.00623	-951.684	12.978933	25641.42762851715
241	163266.75	151.63405	163421.2	163020.9	163390.5	116.497826	163559.02	163211.14	1000.0	1000.0	963999	950.49567	99.38017	993.3971	277.05188	950.4962	99.37878	991.98883	276.37473	-8.378445	3.1498444	36.75965	-20.16161	-952.01685	12.80822	25749.647476434708
242	163150.22	177.31436	163368.28	162875.14	163126.12	108.24871	163255.39	162938.84	1000.0	1000.0	967999	950.4499	99.75604	992.8174	275.62433	950.4499	99.754234	992.41296	276.42065	-8.346809	3.2130647	35.001324	-21.191525	-951.96594	12.952396	25860.506197214127
243	163112.11	36.89537	163164.2	163076.23	163135.73	104.06274	163253.36	162892.77	1000.0	1000.0	971999	950.7883	99.613	994.5162	270.75714	950.7883	99.61336	994.96375	273.71906	-8.385459	3.1911182	26.248848	-20.56907	-952.2919	12.542555	25966.841037988663
244	163048.77	106.39547	163184.52	162893.9	163399.53	82.579544	163566.47	163312.61	1000.0	1000.0	975999	950.7052	99.84268	993.1017	270.1604	950.7052	99.84482	991.2448	276.16116	-8.438651	3.1517894	27.183605	-23.029118	-952.2074	12.789824	26074.022552728653
245	163286.06	128.97978	163455.42	163093.6	163219.3	147.7831	163518.98	163048.47	1000.0	1000.0	979999	951.0744	99.0156	992.7985	282.5141	951.0741	99.017525	1027.403	280.35168	-8.42922	3.171793	24.935226	-23.481297	-952.5937	12.597186	26182.32459616661
246	163326.25	58.236385	163391.17	163236.16	163317.53	129.04065	163545.4	163131.42	1000.0	1000.0	983999	951.063	99.34206	994.27264	281.01663	951.063	99.34244	991.5838	274.553	-8.37652	3.1645067	29.27426	-21.484222	-952.58026	12.7869835	26289.149032115936
247	163064.66	167.91891	163322.77	162913.31	163264.81	153.9436	163452.47	162908.58	1000.0	1000.0	987999	951.6704	98.30966	991.6694	275.1019	951.6704	98.30899	991.8287	276.0083	-8.486402	3.1187694	32.99927	-19.694323	-953.1893	12.449193	26395.311663627625
248	163352.89	93.528366	163474.1	163220.11	163025.1	127.26396	163259.39	162805.56	1000.0	1000.0	991999	951.846	98.428795	991.38947	272.63092	951.8464	98.42712	993.64825	277.45255	-8.4359455	3.1443007	41.745087	-21.096523	-953.36584	12.489804	26505.69802546501
249	163399.72	112.933655	163540.88	163242.62	162875.66	102.87327	163039.84	162691.95	1000.0	1000.0	995999	951.8918	98.94268	993.0342	274.16116	951.8913	98.94476	991.5872	274.6071	-8.435475	3.1499836	33.073593	-21.516235	-953.40765	12.570587	26615.331174612045
250	163208.67	130.54228	163353.88	163027.81	163191.77	114.92815	163399.47	162953.94	1000.0	1000.0	999999	952.244	98.39076	992.77136	272.13116	952.2435	98.39072	992.80975	272.58276	-8.398286	3.1752996	27.71219	-22.714108	-953.75525	12.249426	26723.60880947113
251	163122.03	168.62598	163384.48	162936.1	163062.69	138.49323	163309.98	162779.84	1000.0	1000.0	1003999	953.3404	96.00081	998.4679	271.74545	953.3406	96.00138	993.5466	273.68402	-8.42073	3.14128	36.08027	-21.723293	-954.8511	12.459957	26830.814422607422
252	163282.22	151.49669	163423.98	163033.11	163424.95	117.563446	163674.73	163198.31	1000.0	1000.0	1007999	955.08057	92.23164	992.43866	270.8611	955.08075	92.23022	999.1896	273.3157	-8.5167055	3.09029	41.494698	-21.350664	-956.5773	12.045697	26938.539175271988
253	163413.31	207.65118	163745.62	163233.72	163605.84	100.35496	163776.05	163380.6	1000.0	1000.0	1011999	956.7547	88.79172	996.3902	271.44986	956.7548	88.79293	997.233	271.53156	-8.516242	3.0364065	25.137997	-22.190128	-958.2406	11.800806	27043.56173849106
254	163207.67	128.23338	163428.39	163110.89	163150.88	164.94116	163330.31	162757.7	1000.0	1000.0	1015999	958.5829	84.2558	995.86304	270.69867	958.58295	84.25604	994.2383	269.8307	-8.512572	3.0384662	36.273594	-20.66943	-960.07245	11.652291	27152.79651761055
255	163287.2	102.965645	163433.94	163173.52	163257.1	75.192955	163365.23	163158.95	1000.0	1000.0	1019999	960.7336	78.557655	993.073	276.69803	960.73346	78.55895	993.54486	274.40695	-8.513559	3.0129056	35.23407	-22.525717	-962.20685	11.58554	27260.407790660858
256	163318.67	79.254906	163427.61	163221.62	163177.4	88.796745	163302.19	163049.67	1000.0	1000.0	1023999	962.4719	74.128174	996.93146	273.2187	962.47186	74.12817	994.1772	272.99146	-8.484806	3.008761	38.232994	-21.908104	-963.9706	11.272012	27367.13782644272
257	163369.6	94.45762	163502.75	163238.44	163108.52	125.950836	163313.1	162945.19	1000.0	1000.0	1027999	964.7431	66.84692	996.13983	314.07144	964.743	66.847275	993.91736	315.59576	-8.520581	2.9725995	30.349829	-20.047684	-966.2407	11.117466	27476.104122400284
258	163240.69	65.321075	163348.03	163180.05	163138.31	90.487274	163261.73	163012.94	1000.0	1000.0	1031999	966.2553	61.95431	992.64154	319.9281	966.2552	61.955975	992.94867	309.31552	-8.5387	2.9323301	26.265095	-21.408772	-967.7565	10.913298	27585.14355993271
259	163310.08	124.0123	163443.84	163178.69	163225.64	79.31645	163315.45	163028.28	1000.0	1000.0	1035999	967.9841	56.422024	992.85626	330.77835	967.9838	56.423973	993.11816	328.60544	-8.612329	2.8854864	26.921247	-21.041046	-969.46014	10.554319	27690.990395784378
260	163316.72	104.732666	163494.16	163236.2	163512.42	152.38199	163696.19	163250.75	1000.0	1000.0	1039999	969.603	50.85593	993.6284	321.30402	969.6028	50.857597	994.8626	323.6681	-8.677797	2.8178048	28.329506	-21.940584	-971.09515	10.299629	27798.508234739304
261	163194.06	101.96773	163347.34	163077.38	163349.6	101.45438	163573.5	163225.12	1000.0	1000.0	1043999	970.54016	47.94655	993.30005	312.7422	970.53937	47.948483	994.02844	313.64154	-8.716328	2.813387	26.633686	-23.09673	-972.0483	10.027107	27906.354518175125
262	163090.62	173.94125	163251.95	162830.83	163406.38	153.07355	163592.9	163154.27	1000.0	1000.0	1047999	971.4224	46.94009	994.15735	314.025	971.42267	46.941895	993.71313	312.48306	-8.710208	2.8131874	27.84061	-21.034788	-972.93665	10.151459	28012.80029654503
263	163445.25	100.68931	163613.66	163363.44	163229.12	79.65829	163396.94	163139.84	1000.0	1000.0	1051999	972.0265	46.51689	993.5797	302.8493	972.02625	46.519566	996.401	303.64496	-8.752192	2.8102117	26.725624	-20.1081	-973.5401	9.77547	28118.54843854904
264	163120.4	156.00983	163303.62	162897.8	163505.61	100.56992	163605.19	163285.58	1000.0	1000.0	1055999	973.46533	41.457695	999.08966	306.87012	973.4652	41.458977	996.01685	306.1331	-8.70645	2.7588537	28.787783	-21.446495	-974.9715	9.489318	28224.643201112747
265	163209.47	38.835503	163271.56	163173.67	162735.11	207.6785	162951.23	162241.39	1000.0	1000.0	1059999	974.78467	36.12983	994.5612	302.50247	974.7844	36.130165	996.9377	302.2364	-8.777243	2.7244182	27.449318	-22.26309	-976.3082	9.033285	28330.61920928955
266	163040.4	133.30966	163246.34	162907.36	163227.4	101.581024	163449.14	163044.83	1000.0	1000.0	1063999	975.4298	34.919815	999.28143	274.481	975.42993	34.91876	998.96826	276.96118	-8.793605	2.70198	27.947227	-23.842367	-976.94495	8.944785	28437.195420265198
267	162987.36	99.590256	163154.92	162901.89	163094.92	153.7464	163370.42	162879.28	1000.0	1000.0	1067999	976.06335	33.937893	996.0793	279.5017	976.06287	33.941635	997.34143	287.33865	-8.828036	2.7098706	31.657017	-21.529846	-977.5985	8.674527	28544.919192552567
268	163082.66	50.995247	163159.73	163021.95	163672.39	77.04043	163814.44	163510.2	1000.0	1000.0	1071999	976.9527	29.525003	997.70703	325.8725	976.9529	29.519651	997.22363	337.64557	-8.833296	2.6381886	24.230219	-21.428806	-978.4847	8.435398	28653.203347444534
269	163225.12	51.96956	163290.1	163168.2	163313.42	96.8753	163481.2	163177.9	1000.0	1000.0	1075999	977.32104	29.960768	1015.9902	302.22495	977.3212	29.960232	1017.0001	327.21613	-8.910714	2.6081038	35.15833	-20.838112	-978.8496	8.312967	28762.660019874573
270	163108.1	132.19305	163334.06	163006.42	163129.86	158.51144	163524.16	162977.27	1000.0	1000.0	1079999	977.96246	28.941568	1003.61145	322.49496	977.9626	28.944725	1001.7372	322.58112	-8.925714	2.607598	33.97106	-20.242483	-979.51025	8.329324	28871.98893928528
271	163267.58	88.707794	163404.19	163163.67	163256.7	123.48005	163399.55	162929.38	1000.0	1000.0	1083999	978.6627	26.720366	1001.637	314.02377	978.66254	26.71869	1008.7052	313.97504	-8.888703	2.6161103	27.636597	-20.017532	-980.1839	8.093338	28979.857348680496
272	163134.75	129.97302	163320.4	162978.2	162941.17	185.21567	163133.81	162413.39	1000.0	1000.0	1087999	978.99097	25.928637	999.01044	275.63257	978.99133	25.922298	1001.0868	286.07718	-8.9041395	2.6144764	43.88533	-21.07216	-980.52625	8.061204	29089.513986110687
273	163293.62	118.60881	163422.28	163167.97	163545.53	105.47669	163718.5	163390.89	1000.0	1000.0	1091999	979.35394	26.185205	996.5157	263.37186	979.3536	26.181194	1005.6114	264.96848	-8.924121	2.6019053	31.771519	-22.005949	-980.8816	7.9209895	29196.570228099823
274	163235.62	152.46585	163474.45	163078.3	163394.88	87.91596	163537.8	163273.47	1000.0	1000.0	1095999	979.92303	24.319475	1005.3443	248.89311	979.9227	24.32109	1004.6488	256.31888	-8.94526	2.5499992	38.0453	-19.898018	-981.4666	8.062105	29304.946028232574
275	163235.67	89.123215	163333.22	163135.16	163286.9	76.921776	163413.4	163172.03	1000.0	1000.0	1099999	980.3795	22.928534	997.433	221.2992	980.37933	22.928696	999.66437	241.47307	-8.969153	2.5717921	40.39119	-21.072365	-981.9201	7.822372	29414.59895157814
276	163291.53	147.94537	163440.62	163060.12	163453.97	77.852486	163565.69	163362.61	1000.0	1000.0	1103999	980.64575	23.106659	998.85803	238.421	980.6456	23.105902	1002.6751	241.86577	-8.933941	2.5817466	29.770369	-21.459034	-982.19727	7.56632	29518.406138420105
277	163362.19	119.87024	163514.06	163233.97	163436.1	105.6972	163634.16	163312.86	1000.0	1000.0	1107999	980.9173	22.811472	1007.38257	244.65158	980.9169	22.820473	1004.6424	248.54512	-8.937388	2.560734	28.992695	-20.633116	-982.4745	7.3492312	29624.98288822174
278	163195.9	65.89733	163241.16	163082.1	163301.1	105.37918	163442.98	163089.27	1000.0	1000.0	1111999	981.3731	21.958935	1007.8272	237.9274	981.3734	21.956156	1001.6358	251.05118	-9.027905	2.5475676	27.59334	-21.24386	-982.9016	7.5534396	29733.472469568253
279	162844.7	787.1834	163391.75	161489.22	162893.83	131.56871	163065.44	162647.6	1000.0	1000.0	1115999	981.78424	22.423761	1002.5674	236.40875	981.784	22.4195	1000.96234	232.76526	-9.057072	2.499106	22.152622	-21.06254	-983.3335	7.208882	29840.71061706543
280	163232.62	163.26106	163448.52	163036.67	163580.4	124.00847	163731.34	163325.98	1000.0	1000.0	1119999	982.06226	22.478174	1003.16547	226.26239	982.0626	22.473125	1008.74445	243.12361	-9.026441	2.4885352	31.76125	-21.569687	-983.61127	7.220927	29948.241498470306
281	163182.98	162.20023	163427.33	162983.98	163662.02	121.24483	163890.73	163517.98	1000.0	1000.0	1123999	982.2677	22.638567	1007.8822	245.07503	982.26746	22.635363	1017.14777	243.63478	-9.085884	2.4820225	25.07551	-19.959871	-983.7734	7.396831	30055.003905534744
282	163245.28	135.77429	163372.94	163042.75	163224.47	61.62541	163300.33	163082.23	1000.0	1000.0	1127999	982.7052	21.978168	1001.4374	211.18498	982.705	21.968843	1005.91125	216.06625	-9.077269	2.4849539	23.600807	-21.500374	-984.24084	7.2859836	30162.78668308258
283	163193.69	144.3481	163374.2	162984.5	163335.14	54.562656	163429.27	163228.56	1000.0	1000.0	1131999	982.98706	21.876646	1000.936	231.9186	982.9867	21.879297	1001.2547	249.1158	-9.058173	2.4971192	33.183273	-20.96603	-984.51514	7.534168	30270.89847946167
284	163156.89	148.67719	163397.14	162993.33	163296.4	86.86985	163423.75	163134.61	1000.0	1000.0	1135999	983.32153	21.851734	1002.47723	250.04666	983.3218	21.85019	1010.7102	251.81	-9.077509	2.5362082	23.433073	-22.524809	-984.85803	7.2362843	30378.746288061142
285	163346.52	163.02701	163529.19	163096.05	162791.86	127.01593	163089.78	162645.83	1000.0	1000.0	1139999	983.6941	21.929047	1004.5379	254.51091	983.69385	21.930761	1003.1924	252.04555	-9.07818	2.5342374	31.384193	-20.80463	-985.22845	6.772237	30484.646279335022
286	163174.22	195.14914	163498.73	162990.81	163594.14	92.5165	163694.39	163412.31	1000.0	1000.0	1143999	984.19855	20.906355	1004.1003	238.56155	984.19855	20.910288	1019.77136	255.72563	-9.210239	2.4603798	24.846521	-21.569733	-985.717	6.9068055	30593.713493824005
287	163250.12	174.3346	163439.75	163006.02	162591.45	116.19237	162867.64	162457.14	1000.0	1000.0	1147999	984.40985	21.446972	999.1604	230.51434	984.4094	21.439133	1000.4413	249.46936	-9.154827	2.4651875	27.535715	-21.324347	-985.9545	6.4123807	30702.378637313843
288	163363.89	28.471083	163405.5	163333.45	163349.7	100.7954	163592.16	163240.6	1000.0	1000.0	1151999	984.77057	21.748278	1007.378	229.51178	984.77014	21.75332	1001.8387	219.98315	-9.198224	2.4293222	31.198803	-20.81836	-986.305	6.6309247	30808.894661664963
