Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
181	96644.98	23.7491	96672.65	96614.46	96721.37	233.74878	97398.06	96592.945	1000.0	1000.0	723999	8862.076	105.42236	12470.343	7832.7817	8862.075	105.52573	11256.266	6223.6704	37.388657	5.0098014	58.457523	7.3352013	-8852.574	487.09366	15436.709349632263
182	96651.33	24.3319	96674.61	96617.4	96713.11	183.10583	97253.17	96607.38	1000.0	1000.0	727999	8861.748	104.7897	11401.397	7742.0547	8861.752	104.702736	11531.998	7700.3706	37.355408	4.990187	59.362743	9.245287	-8852.946	554.90436	15525.588948249817
183	96630.93	38.14155	96684.375	96576.69	96701.73	153.27995	97150.75	96583.97	1000.0	1000.0	731999	8860.967	102.897675	10308.597	7874.924	8860.966	102.9609	10573.987	7879.41	37.725307	5.0158954	61.564003	1.2190418	-8851.68	369.44006	15617.337336063385
184	96642.22	42.76516	96712.63	96598.06	96705.6	179.23927	97234.2	96568.93	1000.0	1000.0	735999	8860.532	103.646774	10220.271	7247.3115	8860.53	103.705414	10001.56	7143.852	37.581776	4.993561	61.222168	0.30621338	-8850.93	428.43304	15706.336574554443
185	96806.16	164.65173	97080.9	96650.69	96646.414	33.09236	96686.48	96583.64	1000.0	1000.0	739999	8861.29	103.57497	10058.046	7747.5303	8861.287	103.55056	10150.599	7880.1543	37.85504	5.017682	58.19782	4.9263954	-8851.994	388.20474	15798.230137586594
186	96673.836	43.641354	96724.69	96626.47	96861.85	255.04572	97343.9	96637.03	1000.0	1000.0	743999	8860.901	101.936386	10258.368	7775.7095	8860.901	102.124825	11058.56	7660.6675	37.89816	5.0295935	66.10632	8.639835	-8851.076	434.58264	15889.780732393265
187	96629.016	30.520918	96658.055	96577.69	96662.59	26.06219	96717.22	96614.19	1000.0	1000.0	747999	8861.746	103.33897	10561.602	7199.4976	8861.742	103.35286	10342.793	7591.0586	37.196217	4.997466	67.788956	5.7294617	-8852.46	426.96255	15979.890655040741
188	96766.32	168.54883	97052.98	96630.66	96656.41	48.64279	96784.03	96605.68	1000.0	1000.0	751999	8861.891	102.103134	10106.766	7573.279	8861.893	102.11656	10296.725	7833.409	37.14467	4.983413	61.90494	3.8577614	-8852.378	404.87537	16067.114808321
189	96658.484	17.411036	96686.375	96642.91	96690.2	52.5254	96785.08	96627.06	1000.0	1000.0	755999	8861.614	102.226654	10933.219	7071.796	8861.614	102.2738	10912.881	7313.761	37.479008	5.001507	58.663525	7.364519	-8852.112	518.5216	16159.908197641373
190	96645.16	23.82526	96685.69	96627.2	96640.63	27.288353	96680.8	96606.85	1000.0	1000.0	759999	8861.986	102.845856	10347.27	7780.5337	8861.988	102.79791	9992.927	7767.9385	37.484184	5.0001254	61.538475	6.6687813	-8852.828	381.46155	16249.711979150772
191	97136.39	928.6638	98743.56	96560.31	96663.664	29.705915	96729.055	96614.484	1000.0	1000.0	763999	8861.396	102.72121	10233.983	7560.218	8861.399	102.68338	10284.979	7673.245	37.54534	5.016076	62.733494	7.5505867	-8851.998	385.39236	16337.02198767662
192	96670.69	61.35295	96738.84	96595.84	96654.69	32.745377	96726.5	96606.63	1000.0	1000.0	767999	8861.16	103.432755	10530.753	7748.819	8861.158	103.45336	10343.46	7748.5977	37.201393	4.9999313	58.195686	4.230339	-8851.778	439.64954	16424.06255507469
193	96712.43	109.2763	96890.06	96600.32	96757.04	221.0812	97220.28	96619.836	1000.0	1000.0	771999	8861.595	103.28255	11035.775	7816.727	8861.593	103.26518	11011.703	7747.221	37.309837	5.0045867	59.42873	6.729851	-8852.53	415.71884	16511.237929821014
194	96663.83	28.46724	96694.24	96632.94	96630.73	13.326229	96643.88	96602.7	1000.0	1000.0	775999	8861.146	103.80554	10805.583	7710.7227	8861.147	103.79854	10913.181	7734.681	37.464016	4.9925547	61.322365	1.3515854	-8851.688	434.09012	16603.872903108597
195	96653.664	33.90264	96708.18	96615.195	96624.45	32.56607	96675.39	96546.49	1000.0	1000.0	779999	8860.221	102.17132	10440.218	7820.959	8860.22	102.28802	11214.237	7266.566	37.829952	5.01163	64.44233	6.589346	-8850.777	425.59467	16693.994020223618
196	96664.47	50.18138	96718.305	96597.555	96638.82	45.180954	96730.51	96579.76	1000.0	1000.0	783999	8859.048	102.11551	10901.615	7663.7095	8859.048	102.09436	10425.369	7697.04	37.920692	5.024409	62.52415	4.841011	-8849.104	403.67813	16784.30254840851
197	96661.58	81.6801	96796.41	96590.08	96633.516	22.16436	96667.11	96596.54	1000.0	1000.0	787999	8859.045	102.57557	10423.877	7745.387	8859.047	102.51592	10079.11	7738.492	37.94076	5.0129633	58.008514	6.163204	-8849.678	386.5182	16874.772812843323
198	96607.77	44.254555	96672.74	96554.41	96619.664	57.59668	96759.07	96531.29	1000.0	1000.0	791999	8858.168	101.84734	10397.354	7742.2095	8858.169	101.88155	10571.418	7752.157	37.99672	5.005367	62.5595	5.434475	-8848.212	390.09146	16963.851795196533
199	96622.38	35.971516	96678.195	96590.58	96631.54	33.032158	96708.734	96592.29	1000.0	1000.0	795999	8858.195	102.01664	10524.836	7134.362	8858.193	102.01947	10468.331	7362.793	37.99147	4.982565	64.93666	6.6075897	-8849.082	415.6745	17053.456072330475
200	96639.69	11.672796	96655.36	96623.086	96624.13	18.101206	96649.984	96585.93	1000.0	1000.0	799999	8859.388	102.688614	10998.019	7791.731	8859.385	102.73406	10664.63	7812.7324	38.005665	4.977865	58.43697	3.1024323	-8849.788	439.89975	17140.395846366882
201	96779.31	215.56139	97152.414	96641.78	96636.67	27.00424	96675.38	96605.586	1000.0	1000.0	803999	8858.77	102.292145	9974.592	7522.55	8858.768	102.30421	10145.677	7768.4956	37.87303	4.973388	58.04267	6.064413	-8849.284	354.67322	17228.79663658142
202	96677.65	27.41529	96705.03	96631.97	96638.016	27.632746	96679.59	96591.72	1000.0	1000.0	807999	8858.315	101.9167	10715.254	7417.985	8858.316	101.89612	10063.736	7241.9385	37.69747	4.977078	58.344017	4.077774	-8848.448	412.4003	17318.00477051735
203	96648.03	50.186943	96730.44	96594.62	96621.1	21.248833	96652.586	96584.336	1000.0	1000.0	811999	8859.232	102.888084	11786.517	7709.4834	8859.232	102.81053	11995.525	7811.5757	37.786423	4.980111	62.156784	8.658236	-8850.017	428.1735	17406.16228723526
204	96861.66	361.6524	97486.39	96611.69	96625.61	34.20462	96686.05	96578.94	1000.0	1000.0	815999	8859.197	101.300934	9846.055	7795.3115	8859.197	101.38242	9927.907	7712.4365	37.785473	4.984331	58.151833	7.0556335	-8849.758	370.38834	17494.916268587112
205	96602.46	31.136137	96648.66	96560.945	96665.8	168.16167	97165.875	96591.66	1000.0	1000.0	819999	8859.845	102.99543	10531.498	7562.3354	8859.846	103.00598	10062.878	7664.2744	37.68958	4.989376	63.071117	5.974846	-8849.772	378.4799	17584.214868068695
206	96686.88	33.85318	96744.81	96660.24	96616.56	34.660076	96674.984	96554.984	1000.0	1000.0	823999	8859.909	103.268486	10782.993	7559.256	8859.912	103.11998	9928.24	7773.193	37.830753	4.981455	58.96799	8.815239	-8850.094	359.34692	17676.003385305405
207	96598.34	48.01637	96637.19	96517.23	96619.39	33.02514	96672.49	96570.93	1000.0	1000.0	827999	8859.714	102.08228	9967.392	7796.473	8859.71	102.144	9991.166	7825.48	37.904335	4.9913473	61.794605	6.980114	-8850.206	344.0007	17769.16323518753
208	96645.234	42.663857	96717.984	96609.92	96732.6	302.9664	97636.66	96568.914	1000.0	1000.0	831999	8859.959	101.8832	10203.184	7731.5513	8859.959	101.86621	10059.37	7762.0244	37.557465	4.9787993	59.71634	7.3101807	-8850.216	370.81525	17855.9328455925
209	96862.875	352.06598	97468.89	96613.39	96721.5	225.07571	97373.14	96568.125	1000.0	1000.0	835999	8859.65	101.90888	10745.449	7698.6777	8859.649	101.96052	11714.124	6870.906	37.766335	4.995348	59.689423	7.043209	-8850.238	415.78705	17945.060606479645
210	96690.305	29.762339	96718.21	96641.34	96653.68	36.701965	96715.984	96572.75	1000.0	1000.0	839999	8858.014	101.08317	10180.4375	7655.8115	8858.014	100.98938	10451.94	7656.7524	37.840553	4.987718	63.201508	4.977295	-8847.93	391.89502	18032.405663728714
211	96634.86	47.747997	96687.06	96566.2	96788.42	331.36633	97508.53	96591.91	1000.0	1000.0	843999	8857.413	101.79863	10382.886	7687.982	8857.416	101.76592	10551.522	7717.0244	37.606316	4.9904847	57.50221	8.360592	-8848.143	378.97076	18126.367569208145
212	96632.16	23.068363	96667.13	96603.33	96622.61	24.616648	96670.97	96592.234	1000.0	1000.0	847999	8857.151	102.51294	10108.222	7747.587	8857.15	102.54645	10036.938	7776.2593	37.58179	4.988041	65.11795	7.8643284	-8847.324	373.0594	18215.608877420425
213	96630.55	16.08671	96645.36	96603.92	96628.8	50.052307	96717.11	96565.4	1000.0	1000.0	851999	8856.892	101.91237	9956.781	7720.385	8856.893	101.886154	9909.456	7821.84	37.576626	4.9862556	62.368088	7.5411053	-8847.296	397.72058	18304.805317878723
214	96634.125	52.805016	96704.63	96557.67	96621.484	33.54638	96654.36	96545.42	1000.0	1000.0	855999	8856.756	101.59498	10592.676	7605.094	8856.758	101.62268	10438.225	7600.596	37.4573	4.976276	57.918262	-0.39185905	-8847.472	381.07858	18393.246347904205
215	96594.39	43.575138	96630.54	96520.695	96623.07	22.95537	96658.9	96585.65	1000.0	1000.0	859999	8856.668	102.56423	10280.712	7768.7	8856.665	102.54768	10081.024	7781.3506	37.587994	4.982319	69.06967	5.2193336	-8846.847	362.8672	18482.40578198433
216	96679.42	83.43016	96801.266	96571.44	96667.88	166.53543	97160.266	96554.05	1000.0	1000.0	863999	8855.387	100.915245	10070.095	7754.252	8855.389	100.91528	10470.489	7889.5967	37.691013	4.9908943	59.394783	6.753916	-8845.826	365.5067	18571.973151683807
217	96619.53	24.186226	96650.23	96589.9	96602.734	50.57581	96687.32	96542.46	1000.0	1000.0	867999	8855.785	102.101395	10739.817	7518.662	8855.782	102.07509	10571.27	7275.1685	37.511192	4.971476	78.78148	5.992157	-8846.22	350.37708	18658.566096305847
218	96640.55	19.593983	96666.805	96612.31	96671.19	276.50388	97485.82	96536.734	1000.0	1000.0	871999	8855.886	103.14589	10491.522	6960.2344	8855.887	103.12256	10680.456	6907.5405	37.42512	4.9869843	59.71072	5.998436	-8846.596	359.68393	18747.845034599304
219	96616.02	24.109484	96651.22	96587.97	96581.77	26.84161	96628.67	96538.336	1000.0	1000.0	875999	8856.291	103.2497	10379.8955	7450.5996	8856.292	103.22516	10138.061	7507.0063	37.60067	5.0064335	59.336983	4.864109	-8847.162	353.16873	18836.612582445145
220	96609.766	54.544918	96673.18	96531.45	96608.14	75.12733	96764.22	96491.125	1000.0	1000.0	879999	8856.195	103.82804	10779.857	7774.2837	8856.196	103.786156	10565.356	7705.8516	37.938538	5.031638	64.89936	4.829487	-8847.034	417.538	18926.11714577675
221	96588.8	22.145588	96612.734	96562.55	96585.8	38.92809	96660.2	96510.63	1000.0	1000.0	883999	8857.197	103.30713	10438.339	7789.852	8857.197	103.25598	10390.374	7809.3154	37.46581	5.012709	63.45565	3.512268	-8848.302	348.7535	19013.5915722847
222	96562.87	36.282566	96600.04	96515.12	96611.08	57.94117	96753.484	96521.7	1000.0	1000.0	887999	8857.074	103.6069	11700.443	6968.332	8857.076	103.56469	11114.045	6895.04	37.719044	5.0170097	63.824295	7.384079	-8847.526	427.7279	19100.617669820786
223	96611.45	21.183983	96632.29	96582.44	96624.45	69.95873	96748.984	96511.82	1000.0	1000.0	891999	8856.794	101.826744	9990.637	7778.3516	8856.792	101.80344	10128.295	7802.639	37.6265	5.021636	57.8513	5.765629	-8847.311	300.2466	19188.37807583809
224	96622.375	82.22351	96753.4	96539.81	96605.55	52.275047	96733.195	96550.305	1000.0	1000.0	895999	8856.918	101.84378	10783.344	7755.193	8856.919	101.7225	10271.745	7667.213	37.417454	5.0037866	58.21315	4.0022507	-8847.606	364.30103	19278.060039520264
225	96672.76	60.81627	96749.24	96579.64	96594.76	21.367748	96630.44	96559.94	1000.0	1000.0	899999	8857.42	103.88672	10463.152	7735.9604	8857.422	103.89109	10127.952	7716.088	37.137917	5.0146255	58.28247	4.619484	-8847.978	369.19913	19365.273032665253
226	96603.88	42.75032	96671.89	96562.16	96601.25	53.528072	96721.59	96530.516	1000.0	1000.0	903999	8857.151	102.526985	10177.401	7727.929	8857.151	102.515755	9937.918	7720.4146	37.160156	4.9997334	58.491547	8.645044	-8847.746	292.79413	19452.914086818695
227	96687.35	74.034546	96761.17	96564.07	96629.2	61.340725	96747.164	96542.29	1000.0	1000.0	907999	8856.734	103.4609	10389.689	7774.699	8856.733	103.50244	10714.468	7806.511	37.3263	5.0152864	61.763367	4.904236	-8847.224	396.46945	19542.72621655464
228	96643.36	71.91304	96765.484	96587.19	96586.08	46.520523	96715.8	96549.17	1000.0	1000.0	911999	8856.317	102.813736	10975.524	7638.9717	8856.32	102.78099	10934.269	7675.059	37.26705	5.000728	58.165302	7.2443924	-8847.54	391.66937	19630.988666772842
229	96675.89	35.38619	96722.445	96623.93	96605.33	33.621185	96675.586	96562.4	1000.0	1000.0	915999	8855.622	101.058075	10123.971	7750.6343	8855.622	101.11584	10413.995	7756.688	37.336018	5.021119	59.800766	5.033989	-8845.758	315.74475	19721.25057888031
230	96607.625	30.434217	96660.33	96589.39	96582.18	30.41526	96638.35	96530.5	1000.0	1000.0	919999	8855.586	100.6437	10455.337	7693.7314	8855.586	100.62435	10293.619	7657.5737	37.190556	4.996242	83.184326	4.1800537	-8846.003	358.6326	19809.761181354523
231	96648.6	49.915085	96715.695	96579.76	96616.01	42.59253	96685.76	96554.75	1000.0	1000.0	923999	8855.109	100.905876	10236.03	7763.1177	8855.111	100.9561	10362.847	7659.461	37.117496	4.994953	62.274597	5.627159	-8845.632	350.2231	19898.12563610077
232	96662.35	55.769936	96735.18	96587.31	96624.92	79.18744	96742.836	96536.97	1000.0	1000.0	927999	8854.583	100.7618	11525.926	7756.781	8854.579	100.75274	10213.3	6342.211	37.280014	4.978852	57.632126	8.707848	-8844.637	386.69482	19986.282967329025
233	96578.39	50.031803	96662.51	96531.78	96617.08	66.51205	96765.89	96540.26	1000.0	1000.0	931999	8855.628	101.75494	10263.837	7696.3296	8855.631	101.71365	10317.522	7704.3564	37.29719	4.9842687	68.58217	7.1447754	-8846.513	364.01053	20075.338924646378
234	96668.92	39.848484	96721.086	96609.05	96706.45	268.27786	97509.664	96591.875	1000.0	1000.0	935999	8856.462	101.17329	10741.705	7789.7715	8856.462	101.24472	10729.759	7585.7876	37.21969	4.9842396	68.474724	7.0782166	-8847.242	345.88513	20162.756447553635
235	96681.47	39.99621	96750.266	96654.695	96571.375	28.994362	96620.05	96537.6	1000.0	1000.0	939999	8855.578	101.34862	9922.255	7689.7505	8855.58	101.3551	10033.844	7540.148	37.2555	5.0073395	62.661858	5.205822	-8845.712	354.21286	20250.741739988327
236	96651.586	40.994232	96720.805	96620.19	96595.766	24.552021	96626.22	96547.63	1000.0	1000.0	943999	8854.2	101.69291	10756.112	7759.8677	8854.198	101.60594	10236.151	7781.513	37.64829	5.0039682	58.136517	9.141388	-8844.414	358.3658	20337.629120111465
237	96627.38	67.16484	96708.13	96527.04	96593.67	32.08188	96642.42	96556.57	1000.0	1000.0	947999	8854.012	100.56945	10139.962	7688.3677	8854.011	100.62502	10308.553	7542.0034	37.51922	4.981425	66.75094	5.2150555	-8844.916	347.63266	20425.318755865097
238	96633.945	93.7874	96783.016	96543.84	96601.98	45.285107	96706.695	96546.51	1000.0	1000.0	951999	8854.036	100.77746	10112.596	7687.5645	8854.034	100.845314	10397.362	7710.733	37.29743	4.9725327	75.28039	6.515747	-8844.465	355.01328	20513.495919942856
239	96569.84	10.777629	96585.18	96556.99	96605.125	29.495012	96668.51	96560.85	1000.0	1000.0	955999	8856.042	103.75164	10251.57	7587.8926	8856.044	103.69317	10144.419	7556.858	37.122074	4.9440265	62.556763	8.806314	-8847.118	384.7003	20602.054348945618
240	96619.125	44.469578	96687.6	96573.74	96567.2	13.917531	96583.01	96537.59	1000.0	1000.0	959999	8857.529	103.08766	9946.646	7756.869	8857.528	103.10945	10019.308	7780.333	37.22093	4.982419	63.0869	7.1374245	-8848.922	289.25967	20691.43410038948
241	96586.15	12.832134	96598.06	96564.51	96604.836	67.787506	96802.45	96552.9	1000.0	1000.0	963999	8858.111	104.17754	10165.761	7822.532	8858.11	104.19945	10159.201	7780.57	37.128803	4.994915	69.79385	7.262144	-8848.806	314.6083	20780.559829950333
242	96575.2	23.488184	96615.414	96558.48	96632.34	52.731888	96727.7	96570.09	1000.0	1000.0	967999	8856.172	102.45445	10199.979	7058.8545	8856.17	102.55655	11704.297	7436.532	37.29996	5.0011287	64.05972	4.211933	-8846.477	420.5315	20869.8012945652
243	96631.45	56.113155	96726.23	96586.35	96600.016	29.440405	96654.15	96556.14	1000.0	1000.0	971999	8855.732	102.45622	9816.623	7499.2505	8855.733	102.425064	9902.756	7487.575	37.38696	4.9803214	60.419174	4.0234127	-8846.552	324.5903	20958.40228867531
244	96633.0	27.53111	96660.24	96590.3	96602.05	32.215847	96690.11	96573.805	1000.0	1000.0	975999	8855.54	102.83674	10372.274	7583.071	8855.543	102.91839	11126.826	7648.4243	37.517307	4.9543643	57.864326	5.744276	-8845.698	351.016	21047.278713703156
245	96642.35	86.6185	96783.41	96552.25	96607.9	73.05603	96790.516	96527.87	1000.0	1000.0	979999	8855.317	101.58203	10642.329	7385.26	8855.317	101.46612	10898.429	7484.7046	37.60074	4.9485936	58.064953	8.437542	-8845.634	349.36932	21135.15806865692
246	96593.68	30.568813	96622.7	96548.62	96590.805	21.754421	96638.58	96559.38	1000.0	1000.0	983999	8856.624	102.19102	10385.714	7487.0156	8856.626	102.148575	10255.1	7437.6025	37.652683	4.983904	61.353184	10.598396	-8847.942	329.14706	21224.678830862045
247	96601.55	26.205189	96640.89	96576.32	96608.46	43.35244	96710.12	96543.15	1000.0	1000.0	987999	8856.679	101.4907	9881.461	7589.816	8856.678	101.46112	9868.437	7615.3936	37.596035	4.9746594	59.079567	8.116383	-8847.538	354.8224	21313.115164518356
248	96612.625	49.82992	96690.305	96558.98	96582.92	21.216387	96635.44	96554.51	1000.0	1000.0	991999	8856.861	100.533585	10108.767	7199.462	8856.865	100.468445	10011.172	7592.99	37.50669	4.971549	59.164135	7.2309628	-8847.868	301.622	21402.11555480957
249	96616.875	91.72619	96771.57	96542.11	96614.805	49.71865	96724.88	96558.19	1000.0	1000.0	995999	8857.161	101.56524	10504.296	7687.059	8857.162	101.60027	10508.984	7706.2563	37.408787	4.9688926	61.912758	5.4191723	-8847.628	303.46957	21490.944895029068
250	96635.97	74.45793	96758.64	96561.82	96585.74	32.467648	96652.68	96539.055	1000.0	1000.0	999999	8857.756	103.95379	10251.396	7323.2915	8857.759	103.878044	10510.262	7705.3447	37.164837	4.9462857	59.729088	4.271536	-8848.57	363.88644	21579.61611843109
251	96609.21	48.64571	96676.16	96550.516	96595.195	21.972801	96634.055	96565.6	1000.0	1000.0	1003999	8856.986	102.67187	10952.848	7683.7256	8856.987	102.642006	10476.704	7669.6016	37.314693	4.953802	62.896713	6.9444275	-8847.198	330.31482	21667.22127723694
252	96623.125	17.482706	96652.95	96608.32	96641.5	50.911713	96722.66	96571.91	1000.0	1000.0	1007999	8855.414	99.05086	10483.522	7604.2314	8855.413	99.12178	10571.358	7604.828	37.337807	4.9329295	57.837593	6.415016	-8845.665	319.62805	21756.0537045002
253	96615.4	61.454315	96713.38	96545.66	96626.45	74.96565	96790.836	96532.34	1000.0	1000.0	1011999	8855.828	99.05577	10171.048	7794.943	8855.83	98.99382	10301.953	8097.515	37.00039	4.9144473	64.56327	6.322956	-8846.182	239.94159	21844.89753627777
254	96597.86	28.006233	96628.2	96561.125	96606.555	30.819794	96672.86	96556.78	1000.0	1000.0	1015999	8856.837	98.65922	10152.46	7711.762	8856.835	98.73346	10604.415	7146.764	37.2981	4.911767	62.25384	9.601509	-8846.767	297.4499	21932.42164349556
255	96639.93	51.663754	96686.54	96558.82	96597.64	22.144985	96654.18	96569.32	1000.0	1000.0	1019999	8857.604	97.93837	9947.388	8325.346	8857.604	97.93131	10083.356	8295.232	37.37315	4.9115877	60.449203	5.8983936	-8847.963	209.43304	22020.357628822327
256	96596.54	35.83572	96644.46	96544.52	96613.33	64.90063	96742.86	96549.61	1000.0	1000.0	1023999	8858.274	99.21527	10366.75	7709.151	8858.272	99.219574	10302.485	7890.4727	37.220318	4.909863	69.74855	8.240715	-8848.538	223.03076	22107.736908197403
257	96632.84	51.299294	96718.38	96586.18	96615.05	50.414455	96728.8	96552.266	1000.0	1000.0	1027999	8857.909	97.92786	10092.276	8065.673	8857.912	97.92167	10952.052	8428.498	37.107506	4.8969326	58.10259	6.3665276	-8848.017	220.40848	22194.855247974396
258	96595.336	38.39398	96631.31	96539.15	96634.484	53.508472	96715.16	96548.79	1000.0	1000.0	1031999	8858.665	97.07328	10071.158	7772.86	8858.668	97.07196	9999.69	7376.16	37.023567	4.8803368	60.74937	5.9368324	-8848.824	223.35297	22283.969554901123
259	96602.91	33.30014	96655.336	96567.484	96596.26	45.467693	96725.68	96553.516	1000.0	1000.0	1035999	8860.079	97.79136	10169.767	8060.92	8860.08	97.79837	10484.312	8069.871	36.975716	4.885441	64.1693	7.1501656	-8850.463	201.40953	22374.09435725212
260	96605.64	40.898186	96670.05	96556.39	96619.336	41.71651	96687.66	96566.54	1000.0	1000.0	1039999	8861.943	99.50282	9926.174	8313.915	8861.943	99.47291	9968.736	8362.974	37.00492	4.8808174	61.491432	7.709772	-8852.29	200.64626	22463.706961154938
261	96630.32	39.340168	96687.7	96585.914	96565.42	26.805038	96625.74	96531.15	1000.0	1000.0	1043999	8862.599	98.48306	10353.675	8161.1284	8862.599	98.507774	10367.608	8154.3003	37.082973	4.8848224	58.036907	4.447426	-8853.15	255.67996	22552.49325466156
262	96606.8	28.537678	96651.766	96572.46	96574.67	28.898096	96647.95	96540.34	1000.0	1000.0	1047999	8862.903	98.84847	10154.301	7397.688	8862.904	98.74602	10254.377	7949.5693	37.267876	4.9081078	62.963623	4.130234	-8852.572	208.70918	22641.456274986267
263	96821.98	422.2645	97553.1	96568.836	96599.54	16.07896	96626.52	96561.984	1000.0	1000.0	1051999	8862.94	97.55958	10249.543	8233.415	8862.938	97.607445	10912.39	8354.299	37.24336	4.8916264	58.45928	8.29291	-8853.058	207.05963	22730.502237081528
264	96623.766	42.04444	96677.414	96563.25	96632.42	42.178017	96719.414	96576.18	1000.0	1000.0	1055999	8862.106	95.84392	10019.562	8160.611	8862.106	95.84715	10347.366	8241.051	36.9705	4.869391	66.515076	6.6206245	-8851.892	205.55725	22819.60802412033
265	96834.53	404.95377	97534.05	96571.836	96604.43	34.9346	96698.95	96567.35	1000.0	1000.0	1059999	8863.723	97.13498	10108.699	8348.705	8863.726	97.059166	9988.135	8473.799	36.884464	4.877413	64.2664	8.195808	-8853.751	191.40688	22909.041608572006
266	96606.734	27.821579	96635.75	96568.945	96596.28	46.418694	96715.29	96549.23	1000.0	1000.0	1063999	8864.113	97.66103	10605.128	8243.219	8864.112	97.670616	10218.614	8135.265	37.032352	4.8871126	66.01107	6.0882416	-8853.958	223.46971	22998.229694843292
267	96589.484	30.254133	96631.93	96550.78	96599.94	36.187145	96686.53	96554.164	1000.0	1000.0	1067999	8864.677	96.64666	10767.411	7955.223	8864.679	96.57285	10639.222	7940.7656	36.782337	4.8626533	60.025543	6.0294685	-8855.386	246.55922	23087.42048406601
268	96664.414	59.69432	96746.63	96579.72	96569.87	32.459938	96634.37	96523.266	1000.0	1000.0	1071999	8866.088	97.62557	10500.413	8110.002	8866.087	97.637505	10574.795	8187.304	37.05173	4.8678565	63.633453	6.2584286	-8856.166	214.484	23176.711590528488
269	96607.14	26.17067	96634.04	96568.91	96591.25	27.879873	96652.23	96553.0	1000.0	1000.0	1075999	8866.116	97.007095	10829.393	8111.775	8866.116	96.9703	10898.358	8462.583	36.70224	4.8678303	62.23538	4.656662	-8856.854	255.55719	23266.02435874939
270	96632.84	31.695562	96674.99	96586.22	96592.055	39.09455	96702.836	96553.35	1000.0	1000.0	1079999	8867.573	96.277016	9948.713	8501.378	8867.571	96.27082	10084.426	8514.582	36.502445	4.8383584	61.04722	7.380581	-8857.99	211.74167	23355.665301561356
271	96641.17	39.86943	96695.59	96592.95	96635.55	40.389942	96708.484	96577.27	1000.0	1000.0	1083999	8868.935	96.99413	11777.621	7721.461	8868.937	96.8282	10515.189	8194.898	36.751205	4.847948	58.236725	1.0041084	-8859.21	238.87189	23444.71444916725
272	96655.63	58.024815	96715.15	96562.29	96601.61	32.449184	96680.14	96570.0	1000.0	1000.0	1087999	8870.312	96.84078	9954.488	8427.612	8870.31	96.85935	9885.803	8301.578	36.78194	4.8396606	67.91271	5.7759056	-8860.576	196.89563	23534.90269589424
273	96656.0	70.990845	96769.54	96590.39	96606.65	48.85197	96687.79	96531.73	1000.0	1000.0	1091999	8871.103	95.20723	10169.065	7735.973	8871.1045	95.25415	10336.351	8030.2285	36.86368	4.87171	67.39661	9.300251	-8860.966	223.88002	23624.044736385345
274	96686.84	43.280357	96719.71	96612.4	96611.69	35.708076	96683.09	96564.31	1000.0	1000.0	1095999	8871.076	95.684875	10823.405	8050.4727	8871.078	95.63408	10479.97	7942.356	36.95916	4.8634663	65.680626	7.588339	-8861.618	230.48782	23713.545161247253
275	96634.766	10.064591	96644.445	96619.01	96589.69	25.606026	96655.6	96564.01	1000.0	1000.0	1099999	8871.659	97.57942	9968.921	8159.31	8871.653	97.57763	10048.864	8401.82	36.95093	4.8614826	59.21915	3.9439087	-8862.018	225.87791	23802.61945962906
276	96682.43	36.714584	96731.52	96628.61	96590.7	25.616837	96639.58	96557.1	1000.0	1000.0	1103999	8870.546	95.82954	11042.632	8152.4326	8870.546	95.8109	11111.188	8274.713	37.072117	4.864172	63.276543	6.9338417	-8860.724	233.71011	23891.980442285538
277	96699.61	75.96821	96790.836	96617.516	96601.2	32.35942	96666.07	96561.4	1000.0	1000.0	1107999	8871.612	95.87913	10457.642	8217.907	8871.611	95.86892	10384.377	8330.745	36.97804	4.846294	64.98852	8.438847	-8862.084	213.25673	23980.29452729225
278	96605.805	46.618126	96672.91	96543.85	96584.96	54.791893	96722.58	96526.15	1000.0	1000.0	1111999	8872.531	97.9033	10469.342	7656.9946	8872.531	97.89253	10418.832	7650.787	37.069622	4.860414	59.210518	8.771883	-8862.838	278.41238	24069.50528240204
279	96657.586	73.26239	96775.836	96574.81	96596.89	48.24225	96718.97	96553.664	1000.0	1000.0	1115999	8872.408	99.923615	10372.425	8169.416	8872.409	99.90306	10545.775	8118.2114	37.266117	4.8825355	59.074253	5.4311123	-8863.242	213.15178	24158.66727900505
280	96655.53	28.578823	96694.95	96614.2	96596.7	24.42709	96657.4	96567.25	1000.0	1000.0	1119999	8872.542	98.33257	10057.419	8391.122	8872.543	98.4407	10783.306	7423.8354	36.96622	4.8468704	60.918476	4.3036804	-8862.549	224.58023	24247.72920870781
281	96690.12	39.629257	96754.3	96652.336	96600.55	27.877455	96660.23	96566.016	1000.0	1000.0	1123999	8872.922	98.21087	10188.653	8166.199	8872.92	98.217476	10221.779	8364.409	36.942814	4.82943	67.200584	4.876854	-8863.212	199.48187	24336.30443906784
