Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
141	9620.914	1979.0026	10843.14	6194.2324	11495.397	132.66809	11774.471	11270.094	1000.0	1000.0	563999	1120.5326	188.63182	1293.5657	288.4522	-1123.1288	30.688255	5206.707525253296
142	10929.057	69.16769	11027.232	10840.32	11001.244	154.3214	11324.98	10760.936	1000.0	1000.0	567999	1120.9036	189.64372	1299.2227	197.1053	-1123.4886	31.520746	5243.809599876404
143	10848.524	73.6306	10958.599	10767.286	10301.808	401.35782	10662.986	9306.772	1000.0	1000.0	571999	1122.4292	189.20909	1298.5654	309.79822	-1125.0275	31.388031	5280.439092636108
144	10832.424	81.72824	10929.164	10713.149	10653.939	1789.5588	11392.982	5292.0415	1000.0	1000.0	575999	1123.917	188.32712	1299.5221	257.88492	-1126.5165	31.243206	5317.508282184601
145	10892.227	143.89601	11112.775	10733.812	11384.297	112.41736	11595.2705	11152.983	1000.0	1000.0	579999	1124.5146	189.44722	1301.9176	323.75092	-1127.0353	31.547594	5354.424411058426
146	10918.989	96.73992	11008.965	10756.1045	11293.82	196.61292	11461.813	10797.039	1000.0	1000.0	583999	1124.5636	191.62253	1301.8779	283.3363	-1127.0795	32.641903	5392.035257577896
147	10738.941	117.31916	10864.399	10575.882	11631.976	101.20746	11758.9795	11425.799	1000.0	1000.0	587999	1124.5045	193.77744	1300.856	305.72382	-1127.0615	31.866676	5428.642926454544
148	10612.569	97.81252	10729.717	10488.535	11616.525	111.50633	11810.688	11451.476	1000.0	1000.0	591999	1126.4465	192.53818	1310.2921	290.30798	-1129.0435	31.82768	5466.098222494125
149	10720.288	180.65044	10927.064	10445.749	10641.197	2155.226	11768.61	4201.286	1000.0	1000.0	595999	1128.4667	190.76349	1313.3828	263.90533	-1131.0367	31.483078	5502.490010023117
150	10856.749	201.00505	11060.612	10601.38	10951.858	1661.8174	11712.633	5987.979	1000.0	1000.0	599999	1130.2504	188.59302	1311.3993	230.24237	-1132.818	31.551222	5539.618633508682
151	10783.703	54.90037	10850.896	10729.552	10871.487	1659.2126	11578.621	5904.366	1000.0	1000.0	603999	1133.3561	185.34012	1314.8115	336.41635	-1135.9781	30.624994	5576.439883232117
152	10851.888	105.54767	10942.528	10674.834	11475.341	181.3065	11866.347	11170.027	1000.0	1000.0	607999	1135.3397	182.50027	1313.6584	346.16364	-1137.9584	31.888733	5614.020267486572
153	10848.658	212.1546	11196.308	10632.822	11264.82	148.34837	11473.177	10902.785	1000.0	1000.0	611999	1136.1582	184.13208	1318.3611	346.33096	-1138.7255	29.757105	5650.134703397751
154	10895.581	157.11719	11061.686	10651.698	11338.409	275.472	11724.822	10685.895	1000.0	1000.0	615999	1138.0443	183.54898	1313.2147	351.6389	-1140.591	29.979225	5686.819905996323
155	10796.078	90.3252	10872.047	10648.152	11448.104	141.0153	11636.664	11189.522	1000.0	1000.0	619999	1138.1984	183.39253	1318.9359	354.30185	-1140.7522	30.41189	5723.202756643295
156	10913.844	116.772484	11075.256	10750.331	11554.2705	96.237305	11695.153	11374.151	1000.0	1000.0	623999	1140.1492	182.19518	1314.3011	349.3727	-1142.6782	29.54732	5761.262799024582
157	10808.198	233.3774	11072.648	10460.077	11520.573	176.13185	11742.49	11153.539	1000.0	1000.0	627999	1140.9711	182.76308	1317.5563	328.40674	-1143.5508	30.596588	5798.163007736206
158	10927.323	39.733128	10995.83	10898.718	10760.643	239.61572	11319.144	10417.709	1000.0	1000.0	631999	1142.2513	182.09319	1317.9698	333.97925	-1144.7797	30.400265	5836.00178861618
159	10902.807	155.19142	11063.791	10693.262	11457.475	135.46213	11606.758	11168.993	1000.0	1000.0	635999	1143.3627	183.52194	1321.0865	326.7669	-1145.8624	30.934252	5872.332953214645
160	10914.251	221.23088	11067.28	10532.099	11661.547	103.47511	11841.294	11461.231	1000.0	1000.0	639999	1144.0996	183.05948	1319.1063	331.04953	-1146.6389	29.910593	5909.045269727707
161	10734.171	188.47498	11004.492	10557.724	10888.859	1728.2383	11781.252	5722.377	1000.0	1000.0	643999	1145.2864	182.42474	1324.1926	330.86255	-1147.7863	30.38382	5947.137771844864
162	11131.633	98.026184	11233.127	10978.221	11411.24	251.00986	11710.416	10767.738	1000.0	1000.0	647999	1146.8481	180.52014	1324.9259	337.75476	-1149.4475	30.901424	5984.297704458237
163	10885.065	197.83414	11103.694	10586.664	11107.396	1306.3265	11675.658	7196.066	1000.0	1000.0	651999	1149.0532	176.43903	1327.3751	357.4144	-1151.6422	30.735222	6020.824564933777
164	10918.659	157.82687	11044.161	10656.368	11462.304	199.87354	11811.921	11106.564	1000.0	1000.0	655999	1150.9099	176.11354	1323.4332	375.86993	-1153.4948	30.260386	6057.482212781906
165	10960.3125	234.67464	11292.84	10629.233	11103.511	1785.9069	11930.886	5779.006	1000.0	1000.0	659999	1153.8862	172.94699	1331.1603	374.85706	-1156.4807	30.312801	6094.064435958862
166	10777.009	308.39258	11240.769	10381.678	11496.318	97.83468	11674.656	11367.538	1000.0	1000.0	663999	1155.7507	172.1796	1327.6802	380.78735	-1158.3354	29.443161	6130.83242058754
167	10942.533	275.39417	11375.52	10629.094	11475.3955	156.73642	11816.145	11231.039	1000.0	1000.0	667999	1157.0594	171.93219	1326.3701	375.01566	-1159.615	29.54018	6167.5943212509155
168	11064.309	161.70036	11254.818	10824.9	11516.117	201.0465	11761.192	11142.953	1000.0	1000.0	671999	1159.5245	170.3526	1324.1991	355.4699	-1162.1028	30.541143	6204.693489313126
169	10977.508	186.50362	11195.979	10765.822	11432.32	86.95092	11635.896	11336.076	1000.0	1000.0	675999	1160.4203	168.96605	1325.7249	359.03107	-1162.9437	29.95875	6241.901353597641
170	10913.763	88.64152	11010.325	10772.343	11708.627	156.9723	11966.399	11518.734	1000.0	1000.0	679999	1161.254	167.53975	1330.6849	388.21967	-1163.8274	30.690508	6278.557634592056
171	11053.917	174.04709	11239.542	10790.928	11114.359	1457.9774	11840.559	6785.768	1000.0	1000.0	683999	1162.9889	167.24971	1334.0234	403.5682	-1165.549	30.220812	6316.268129110336
172	11102.001	152.02446	11244.845	10873.701	11412.854	857.16254	12089.942	9010.988	1000.0	1000.0	687999	1164.0482	168.4449	1341.9619	400.92047	-1166.625	31.064764	6352.5542204380035
173	11048.232	106.12732	11162.035	10891.692	11800.072	117.4456	12021.026	11621.317	1000.0	1000.0	691999	1166.115	167.01021	1340.8147	392.84073	-1168.7034	30.256557	6388.549155950546
174	11102.613	80.424736	11170.898	10968.012	10856.572	1805.248	11898.584	5509.9873	1000.0	1000.0	695999	1168.4866	165.00893	1337.6957	427.91495	-1171.0791	30.191336	6424.398510217667
175	10977.69	116.85249	11118.222	10813.32	11168.361	564.9892	11661.792	9522.173	1000.0	1000.0	699999	1170.365	165.50305	1343.156	421.99017	-1172.9148	30.203234	6461.177686691284
176	10992.492	18.285534	11015.337	10967.743	10705.041	3011.2852	11922.8	1683.7567	1000.0	1000.0	703999	1171.6862	166.19675	1344.3539	383.7751	-1174.2828	31.176126	6497.871687412262
177	11177.412	44.457268	11226.305	11131.118	11292.799	184.15518	11634.752	11037.822	1000.0	1000.0	707999	1173.9998	165.48293	1346.3112	397.8659	-1176.5826	31.464897	6534.331582307816
178	11234.799	175.00064	11434.76	10973.311	10365.215	2672.1697	11830.6	2832.171	1000.0	1000.0	711999	1176.4713	166.09743	1350.3984	398.1704	-1179.1018	32.71448	6571.730952978134
179	11063.761	39.304367	11128.521	11025.414	11817.771	176.25826	12145.99	11536.241	1000.0	1000.0	715999	1178.3328	166.43181	1351.2535	395.83383	-1180.9492	31.859934	6609.806880474091
180	11168.207	124.90058	11368.783	11034.213	10758.596	2059.886	11888.206	4615.6133	1000.0	1000.0	719999	1180.0496	166.85861	1351.9213	405.29248	-1182.6418	31.500015	6646.722945213318
181	11265.006	101.56459	11417.977	11155.223	11514.227	141.2057	11796.091	11284.221	1000.0	1000.0	723999	1182.293	165.27055	1354.0028	412.13245	-1184.878	32.26622	6683.924616575241
182	11039.007	81.03794	11149.667	10924.749	11756.844	95.03503	11946.168	11627.21	1000.0	1000.0	727999	1183.5347	163.7363	1354.2323	411.99652	-1186.1162	31.151474	6721.502871990204
183	11119.351	167.19174	11342.176	10939.213	11828.813	197.69508	12016.524	11380.097	1000.0	1000.0	731999	1184.0112	164.74904	1356.7014	401.0878	-1186.5417	30.5347	6758.320307731628
184	11278.636	139.72452	11513.909	11151.284	11537.797	239.26454	11861.721	11144.96	1000.0	1000.0	735999	1184.7246	166.6005	1354.5343	383.31223	-1187.2732	30.205238	6795.345978498459
185	11161.496	117.71682	11287.517	10983.849	11253.869	1526.2914	12012.505	6703.593	1000.0	1000.0	739999	1185.6324	169.7112	1354.0228	356.80414	-1188.2025	31.424503	6832.703109741211
186	11187.789	191.58942	11494.654	10985.884	11850.86	226.39635	12209.113	11449.765	1000.0	1000.0	743999	1186.5387	171.03601	1358.5854	355.69693	-1189.1	31.080929	6869.774432182312
187	11107.283	464.48706	11461.733	10308.677	11758.444	192.42049	12079.9795	11359.75	1000.0	1000.0	747999	1187.7269	172.30893	1355.3076	344.27267	-1190.2881	30.870039	6906.644833803177
188	10980.471	263.15228	11306.332	10627.27	11666.259	149.1405	11894.021	11369.621	1000.0	1000.0	751999	1189.3356	172.39449	1359.7373	325.55182	-1191.8907	34.00934	6943.477761745453
189	11407.899	105.98514	11589.894	11325.731	11706.007	106.69215	11975.283	11518.146	1000.0	1000.0	755999	1190.1351	172.69273	1358.4357	340.4064	-1192.6875	32.861816	6980.299607753754
190	10821.689	697.2615	11318.527	9628.999	11687.338	177.37796	11921.7705	11434.007	1000.0	1000.0	759999	1190.3516	173.80455	1360.0266	325.41513	-1192.8733	32.62071	7017.365362644196
191	9912.109	2426.9282	11442.167	5714.3154	11520.563	132.97046	11765.653	11378.546	1000.0	1000.0	763999	1191.6774	175.1463	1361.6489	329.85422	-1194.2366	32.88325	7054.049702167511
192	11117.704	275.5047	11392.092	10769.867	11847.179	221.86058	12165.42	11460.691	1000.0	1000.0	767999	1192.5767	176.34789	1364.2788	307.6382	-1195.1023	33.851875	7091.14667391777
193	11122.019	148.72923	11291.207	10922.555	11667.934	307.56946	11995.768	10843.958	1000.0	1000.0	771999	1193.4507	176.58804	1370.2793	319.5663	-1195.9667	33.66239	7128.081048250198
194	11110.433	116.66701	11245.926	10944.017	11753.599	116.7388	11903.041	11558.155	1000.0	1000.0	775999	1193.7764	175.52794	1366.505	338.88705	-1196.3331	32.538334	7165.946562290192
195	11238.115	196.56505	11494.751	11025.054	11779.795	176.02448	11985.183	11328.187	1000.0	1000.0	779999	1195.4355	174.37509	1364.4783	348.7284	-1197.9473	31.666752	7202.3209092617035
196	11024.663	293.46393	11450.5625	10714.661	11750.989	168.43465	12027.476	11571.263	1000.0	1000.0	783999	1195.56	175.70952	1360.9243	338.1889	-1198.066	31.33885	7239.586421251297
197	10273.036	1497.4896	11146.052	7679.328	11626.79	540.04486	12014.431	10034.194	1000.0	1000.0	787999	1195.819	176.49408	1368.3445	315.85013	-1198.2548	32.446	7276.6669001579285
198	11258.348	113.680244	11378.444	11078.169	11621.969	664.3902	11967.131	9657.254	1000.0	1000.0	791999	1195.1276	181.2761	1370.5197	295.78732	-1197.576	33.939915	7313.753137111664
199	11151.211	131.72833	11257.972	10932.342	11987.051	153.91806	12290.976	11735.581	1000.0	1000.0	795999	1194.6969	183.77898	1366.7986	297.61075	-1197.1865	34.292305	7350.780787229538
200	11431.586	114.09022	11527.126	11244.27	11929.32	160.76804	12184.681	11690.318	1000.0	1000.0	799999	1196.0302	182.4682	1371.6312	261.1684	-1198.557	33.22668	7387.236864805222
201	9257.879	3375.6025	11387.794	3415.3306	11988.886	153.95854	12238.128	11635.551	1000.0	1000.0	803999	1196.7902	182.41281	1364.4851	304.34076	-1199.2822	32.83366	7424.348603725433
202	11398.158	53.189636	11467.887	11339.537	11828.943	135.76674	12025.156	11653.752	1000.0	1000.0	807999	1197.2064	184.16315	1370.6876	286.06946	-1199.6798	33.718838	7461.177981138229
203	11345.532	309.08234	11660.501	10835.094	11948.808	160.87593	12198.815	11684.145	1000.0	1000.0	811999	1197.2535	186.31181	1367.7211	277.8047	-1199.7268	33.499588	7497.620303630829
204	11393.041	123.48181	11537.379	11197.587	11896.785	112.7394	12007.332	11695.378	1000.0	1000.0	815999	1197.3577	184.7371	1371.8197	290.05316	-1199.8147	33.074387	7533.733418464661
205	11353.251	103.982574	11517.192	11251.224	11905.962	175.09435	12144.714	11492.063	1000.0	1000.0	819999	1197.9454	185.68593	1366.435	291.83932	-1200.3748	32.898594	7570.86697268486
206	11456.539	189.76639	11591.762	11129.074	11840.239	128.7596	12032.478	11582.748	1000.0	1000.0	823999	1197.8969	185.30182	1364.8068	265.97015	-1200.3583	33.256557	7607.809220075607
207	11322.795	37.288948	11372.705	11274.43	11924.6455	268.44073	12204.957	11234.144	1000.0	1000.0	827999	1199.416	183.63268	1372.4088	276.4015	-1201.8855	32.221344	7644.376621007919
208	11570.473	138.59668	11671.588	11333.609	11667.881	991.7914	12363.593	8794.654	1000.0	1000.0	831999	1200.6498	184.34254	1369.2589	254.3685	-1203.1143	32.094894	7681.77663731575
209	11322.625	115.218094	11454.383	11152.153	11584.037	246.35002	11860.281	10954.397	1000.0	1000.0	835999	1201.628	184.24245	1370.1914	249.34558	-1204.112	33.19392	7717.431392908096
210	11512.458	182.10168	11726.974	11296.82	11951.975	119.052986	12163.075	11756.9795	1000.0	1000.0	839999	1202.905	183.72903	1369.5225	290.03384	-1205.372	32.365665	7753.923779964447
211	11567.635	202.34183	11876.798	11329.498	12075.755	420.5339	12438.256	10897.164	1000.0	1000.0	843999	1203.5096	183.1662	1373.2809	299.28372	-1205.9725	32.262447	7791.620166540146
212	11400.436	147.44315	11560.209	11179.064	11808.631	149.62218	11990.14	11435.304	1000.0	1000.0	847999	1204.3816	184.30553	1371.5205	276.64972	-1206.8661	33.053875	7828.879061460495
213	11513.367	198.1046	11783.127	11311.521	12121.318	190.97359	12333.351	11666.214	1000.0	1000.0	851999	1207.0647	182.32503	1373.4862	233.27177	-1209.5435	33.63715	7865.999063491821
214	11333.212	279.06744	11617.008	10913.523	11965.654	162.41347	12285.569	11735.461	1000.0	1000.0	855999	1207.2039	183.70892	1372.0753	265.11353	-1209.7021	33.44181	7903.063387155533
215	11328.427	83.551254	11403.321	11189.386	12079.051	158.48857	12363.071	11810.653	1000.0	1000.0	859999	1208.394	184.146	1379.3705	248.1452	-1210.8264	32.40808	7940.156259775162
216	11471.625	136.66325	11645.593	11271.41	11619.111	806.269	12060.673	9231.511	1000.0	1000.0	863999	1208.7949	184.94394	1379.4915	244.55766	-1211.2471	31.480091	7977.551100254059
217	11474.41	146.04485	11725.099	11362.024	11750.15	295.66345	12097.631	11022.071	1000.0	1000.0	867999	1209.6938	184.68327	1378.1432	250.74315	-1212.15	34.060215	8014.6048839092255
218	11378.131	153.87172	11633.651	11252.491	11774.721	190.43694	12048.172	11431.964	1000.0	1000.0	871999	1211.38	182.29219	1375.2999	250.50766	-1213.8362	33.084953	8052.037996053696
219	11526.744	164.6571	11764.118	11298.776	11828.895	348.87537	12338.13	11149.407	1000.0	1000.0	875999	1211.8737	181.00784	1382.4482	269.72952	-1214.3407	33.62363	8089.234667778015
220	11471.432	59.40976	11563.936	11398.117	11746.341	105.666565	11940.119	11521.775	1000.0	1000.0	879999	1213.1691	179.33322	1383.1995	240.18877	-1215.651	32.33237	8126.424218654633
221	11634.176	102.500435	11770.412	11505.346	12067.749	159.88017	12405.608	11763.923	1000.0	1000.0	883999	1214.2798	177.94092	1380.3983	293.02658	-1216.695	31.484306	8164.019970655441
222	11295.876	82.72428	11377.745	11183.0625	11676.533	1198.626	12227.693	8087.8877	1000.0	1000.0	887999	1214.7836	177.0004	1382.1882	300.8313	-1217.242	32.84652	8200.348177671432
223	11526.429	150.59717	11711.383	11293.222	12097.727	139.85974	12268.229	11866.729	1000.0	1000.0	891999	1216.4729	176.43723	1385.3833	333.855	-1218.915	32.38188	8237.869112253189
224	11253.186	169.03085	11469.717	11040.53	12079.721	144.29872	12266.287	11848.145	1000.0	1000.0	895999	1216.433	178.59483	1384.9791	311.87332	-1218.8707	31.606031	8274.374743461609
225	11405.104	242.59007	11703.945	11093.991	11819.447	910.90717	12392.924	9130.438	1000.0	1000.0	899999	1217.0792	180.1231	1386.3848	282.36713	-1219.5024	31.109402	8311.065107107162
226	11407.891	180.24976	11613.932	11218.038	11943.955	89.69993	12124.449	11809.686	1000.0	1000.0	903999	1217.9359	182.04732	1385.4269	250.99919	-1220.3885	31.978058	8348.02267074585
227	11373.539	80.94217	11487.976	11290.42	12001.377	190.94897	12267.581	11768.132	1000.0	1000.0	907999	1218.7437	183.96547	1385.5013	233.06996	-1221.132	30.644144	8384.95954489708
228	11597.518	212.00836	11763.246	11234.042	11156.061	2298.0676	12254.441	4313.0693	1000.0	1000.0	911999	1219.1846	185.35507	1385.2583	207.65465	-1221.6198	31.911871	8421.383970022202
229	11631.691	106.29685	11697.329	11447.6875	11735.021	288.23282	12180.567	11074.622	1000.0	1000.0	915999	1220.9999	182.11192	1387.8042	236.28102	-1223.465	32.63924	8458.1585419178
230	11530.54	126.25088	11701.073	11374.633	11970.711	147.50938	12207.275	11761.391	1000.0	1000.0	919999	1221.79	181.29677	1387.7496	251.27603	-1224.2365	30.956686	8495.358420848846
231	11519.975	211.40825	11810.402	11240.425	12200.399	146.05997	12379.001	11965.108	1000.0	1000.0	923999	1223.1826	179.43881	1389.0918	279.73264	-1225.644	31.698381	8531.708803653717
232	11646.467	44.285152	11704.3	11595.951	10989.107	3316.0676	12432.993	1061.4753	1000.0	1000.0	927999	1224.2029	177.74832	1388.2273	240.07141	-1226.6265	32.922775	8568.605383872986
233	11475.994	179.99774	11672.505	11287.062	12047.049	152.71962	12337.336	11816.652	1000.0	1000.0	931999	1224.9435	175.92165	1390.5256	280.9853	-1227.3566	31.34807	8604.884625673294
234	11503.213	101.5235	11674.086	11417.885	11981.268	163.33147	12259.005	11752.434	1000.0	1000.0	935999	1224.6132	176.45428	1384.7413	296.99603	-1227.0038	31.803436	8642.445209741592
235	11587.081	201.10815	11806.266	11258.862	12242.457	202.4272	12513.702	11857.422	1000.0	1000.0	939999	1225.4519	173.58919	1384.3246	328.59674	-1227.835	31.363897	8680.37928199768
236	11308.471	224.27579	11678.522	11074.3955	12327.189	117.77231	12507.993	12107.184	1000.0	1000.0	943999	1226.2385	171.40657	1389.5262	340.54547	-1228.6646	31.60741	8717.146634101868
237	11433.73	280.91522	11879.127	11125.954	12112.386	120.97135	12397.562	11936.491	1000.0	1000.0	947999	1226.7275	171.13055	1388.5057	342.1588	-1229.1198	31.048779	8754.491380929947
238	11393.295	205.35268	11600.181	11143.068	12127.085	195.2893	12424.542	11806.409	1000.0	1000.0	951999	1226.0962	174.43489	1389.4794	324.27426	-1228.4945	32.06298	8791.383926868439
239	11562.891	211.34802	11877.771	11283.206	11926.963	287.82184	12330.327	11197.23	1000.0	1000.0	955999	1227.3993	173.76167	1393.009	353.20444	-1229.815	31.580137	8828.74909067154
240	11457.958	151.19891	11658.383	11256.44	12160.761	189.9752	12392.599	11643.0625	1000.0	1000.0	959999	1228.0726	174.5432	1394.83	363.3625	-1230.4888	32.250534	8866.195194244385
241	11722.555	45.506813	11771.173	11664.788	11489.63	895.0811	12021.018	8856.121	1000.0	1000.0	963999	1230.1226	172.63051	1393.4741	331.12436	-1232.5822	31.663074	8902.892941236496
242	10136.045	2499.1504	11686.733	5809.382	12140.706	114.189156	12302.256	11943.606	1000.0	1000.0	967999	1231.1711	171.49861	1390.8811	364.62167	-1233.5862	31.108671	8939.061931610107
243	11589.754	165.24806	11756.05	11325.636	12120.482	159.51337	12349.324	11860.046	1000.0	1000.0	971999	1231.3315	173.0697	1393.5018	329.55695	-1233.6891	31.11743	8975.200825214386
244	11416.181	294.6279	11872.572	11056.687	12369.312	120.0531	12557.323	12158.432	1000.0	1000.0	975999	1231.3973	174.71458	1394.9742	316.0978	-1233.767	31.74141	9012.493923425674
245	11661.746	109.91123	11766.401	11502.693	12237.232	174.25693	12406.12	11771.635	1000.0	1000.0	979999	1231.1147	175.70538	1390.2744	312.79208	-1233.4926	31.884426	9048.926079273224
246	11651.154	225.06422	11992.221	11426.6045	11994.924	647.7709	12463.095	10121.271	1000.0	1000.0	983999	1231.6334	176.40675	1392.0651	291.17435	-1234.033	30.412054	9085.75380730629
247	11649.848	189.79558	11800.161	11324.488	12282.109	99.88494	12454.001	12123.647	1000.0	1000.0	987999	1233.1549	175.93556	1393.5231	291.16388	-1235.5154	31.38943	9123.22076869011
248	11624.569	177.76	11851.487	11365.272	12230.307	133.5405	12465.942	11995.545	1000.0	1000.0	991999	1233.8044	175.86223	1393.7656	267.90356	-1236.2087	31.471878	9160.679488420486
249	11748.802	154.15215	11894.468	11504.134	12261.748	217.75528	12534.465	11774.222	1000.0	1000.0	995999	1234.559	176.3204	1393.2765	265.4097	-1236.9144	31.734632	9197.805460691452
250	11462.924	311.18445	11876.561	11068.178	12367.662	131.1807	12662.383	12192.108	1000.0	1000.0	999999	1234.1356	177.52524	1393.5039	253.19565	-1236.4723	30.882328	9235.501033067703
251	11586.127	118.41816	11713.145	11428.406	11245.864	2056.6846	12468.193	5628.7593	1000.0	1000.0	1003999	1235.365	176.7388	1392.8087	255.19965	-1237.6908	31.246895	9272.746301174164
252	9435.608	3130.761	11617.762	4037.516	11553.557	2468.3745	12688.228	4160.192	1000.0	1000.0	1007999	1236.7869	178.13564	1394.957	240.99121	-1239.0675	31.667933	9310.528939247131
253	11611.458	197.09727	11939.054	11415.282	12212.007	139.48944	12505.162	12018.196	1000.0	1000.0	1011999	1239.0209	176.66786	1391.475	202.94916	-1241.3218	32.569912	9347.250396251678
254	11752.175	123.5178	11895.013	11625.424	11672.275	1832.6431	12544.107	6187.072	1000.0	1000.0	1015999	1241.9154	174.35237	1392.1785	187.17918	-1244.1543	32.03174	9384.595265626907
255	11453.976	73.18015	11557.985	11380.406	12341.252	151.89824	12518.597	12042.468	1000.0	1000.0	1019999	1242.5333	174.23244	1390.6526	176.00343	-1244.707	32.586662	9421.12717962265
256	11744.289	80.17975	11837.017	11634.972	12180.926	156.1396	12482.201	11953.754	1000.0	1000.0	1023999	1243.906	172.24257	1391.2908	162.97763	-1246.043	31.901785	9458.440170049667
257	11354.262	83.36618	11495.81	11287.475	12200.421	180.79901	12442.521	11772.148	1000.0	1000.0	1027999	1246.6448	169.55702	1396.5483	139.25989	-1248.827	32.521065	9495.060552358627
258	11659.09	165.55139	11842.24	11476.23	12032.031	129.4516	12228.21	11840.097	1000.0	1000.0	1031999	1250.1693	164.9804	1394.371	123.373215	-1252.3589	33.03771	9531.973343372345
259	11586.121	198.85593	11859.646	11301.387	12036.262	600.67395	12555.077	10300.779	1000.0	1000.0	1035999	1254.0001	156.78976	1393.1589	163.24205	-1256.1383	31.800236	9568.998449087143
260	11621.684	286.8542	12018.258	11303.654	12078.771	196.85262	12370.828	11745.95	1000.0	1000.0	1039999	1257.334	151.671	1396.2749	129.01888	-1259.497	33.13881	9606.314523935318
261	11621.564	224.1454	11842.838	11307.167	11292.3125	2888.2104	12402.716	2635.8281	1000.0	1000.0	1043999	1259.5864	151.09547	1395.6228	90.28711	-1261.6935	33.618736	9642.628168582916
262	11481.235	233.84808	11883.68	11316.8545	12135.182	153.6091	12435.697	11947.729	1000.0	1000.0	1047999	1260.8295	149.42766	1401.4229	114.23766	-1262.8765	32.2985	9679.626630783081
263	11624.472	242.70134	12021.336	11374.198	12321.247	126.840706	12581.883	12161.361	1000.0	1000.0	1051999	1262.1724	147.98135	1395.0686	136.54723	-1264.2188	32.053795	9716.883806943893
264	11711.088	90.84662	11833.701	11577.247	11135.107	3177.0305	12470.257	1612.9341	1000.0	1000.0	1055999	1263.6744	146.75798	1397.4224	161.44241	-1265.7253	30.636309	9753.688664674759
265	11770.226	220.15912	12112.243	11576.326	12241.566	225.06987	12549.612	11864.869	1000.0	1000.0	1059999	1265.8557	144.67789	1396.2133	135.85165	-1267.9095	32.23232	9790.526465415955
266	11775.9795	177.27127	12056.034	11615.1	12500.656	127.30246	12759.426	12336.958	1000.0	1000.0	1063999	1268.1677	145.00783	1395.9572	126.47968	-1270.2352	31.411335	9827.324079275131
267	11729.117	197.32097	11986.959	11447.518	12337.193	213.32405	12742.882	12066.608	1000.0	1000.0	1067999	1270.487	143.29349	1403.839	127.15999	-1272.4927	30.110128	9864.240415811539
268	11786.102	175.43202	11984.697	11509.958	12501.162	191.2233	12740.46	12138.976	1000.0	1000.0	1071999	1272.3105	140.4972	1399.7065	149.94624	-1274.293	30.69282	9901.807167768478
269	11672.434	289.3104	12049.955	11267.175	12175.539	409.35327	12485.435	10993.308	1000.0	1000.0	1075999	1274.1522	137.64949	1399.489	172.62596	-1276.1315	30.994528	9938.679450750351
270	11566.029	354.88995	11921.363	10986.503	12178.186	179.2152	12370.863	11800.997	1000.0	1000.0	1079999	1276.3533	131.98921	1403.6232	161.63428	-1278.3296	31.56739	9974.865511417389
271	11578.604	161.63539	11783.87	11419.259	12166.871	124.440384	12369.548	11943.763	1000.0	1000.0	1083999	1277.8119	128.37677	1407.302	126.59202	-1279.7473	30.554426	10012.388183832169
272	11646.323	146.16606	11861.842	11505.457	12352.523	169.35786	12667.989	11955.939	1000.0	1000.0	1087999	1278.6533	127.34056	1405.6393	181.84036	-1280.5558	28.30165	10049.499118089676
273	11639.691	123.10376	11741.388	11430.501	11649.3545	1350.6699	12719.91	8523.865	1000.0	1000.0	1091999	1279.5729	128.14441	1403.5271	182.36516	-1281.4982	29.599234	10086.178671598434
274	11761.217	186.2881	12048.055	11539.107	12341.51	227.35852	12668.666	11928.514	1000.0	1000.0	1095999	1281.4043	127.15187	1404.6116	136.31444	-1283.3285	29.619081	10121.870532989502
275	11656.133	255.43282	11928.233	11236.773	11316.182	2979.9204	12459.244	2380.012	1000.0	1000.0	1099999	1282.6628	124.57449	1404.2574	181.25943	-1284.5809	30.191622	10159.0405459404
276	9412.32	4075.5764	11989.694	2357.3818	12033.902	685.2376	12595.485	10141.288	1000.0	1000.0	1103999	1283.4412	126.00573	1407.0016	193.0418	-1285.3215	30.618711	10196.15026473999
277	11578.928	191.0087	11821.897	11383.809	12165.896	278.844	12515.896	11498.835	1000.0	1000.0	1107999	1283.5609	127.14	1401.3223	178.50145	-1285.4595	30.373505	10233.685819625854
278	10652.458	1477.977	11826.363	8121.2427	11654.448	1528.4233	12517.142	7132.4873	1000.0	1000.0	1111999	1285.2848	126.79228	1406.886	196.06886	-1287.1868	30.978348	10270.92436504364
279	11873.014	185.16928	12032.918	11562.834	11989.596	304.13455	12321.729	11422.6	1000.0	1000.0	1115999	1287.442	126.417946	1405.2885	182.94131	-1289.3451	31.05082	10307.338902950287
280	11593.318	437.5442	12107.295	10900.476	10982.104	1996.5634	12482.73	6198.299	1000.0	1000.0	1119999	1288.4712	125.47268	1407.6344	191.72902	-1290.3352	29.464767	10345.060089111328
281	11637.687	74.966896	11755.223	11548.491	12311.844	206.76411	12566.724	11931.762	1000.0	1000.0	1123999	1289.7278	125.36872	1406.772	184.67049	-1291.6067	30.282236	10381.66237282753
282	11910.113	74.88551	12029.504	11824.166	12434.693	145.29335	12688.558	12178.663	1000.0	1000.0	1127999	1291.1262	125.53946	1408.7026	182.50958	-1292.9745	28.306149	10418.11887216568
