Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
143	9320.99	136.73537	9533.573	9153.091	9727.51	206.50804	9986.061	9340.754	1000.0	1000.0	571999	974.94806	113.946945	1132.4751	222.6117	-977.24536	33.013046	5990.333868265152
144	9134.339	95.27917	9292.286	9041.904	9650.682	94.78326	9851.463	9514.742	1000.0	1000.0	575999	976.62946	112.876625	1151.6133	241.54808	-978.9184	33.161102	6032.326663732529
145	9246.69	215.27213	9472.967	8960.163	9689.377	121.8559	9868.717	9460.443	1000.0	1000.0	579999	979.287	110.67061	1214.2673	288.49838	-981.57416	33.688908	6074.176509618759
146	9098.696	368.33728	9503.008	8542.547	9484.919	270.1748	9995.28	9091.637	1000.0	1000.0	583999	980.3544	112.347374	1133.7826	241.05424	-982.5744	32.790638	6116.173414230347
147	9277.306	83.12342	9400.562	9168.151	9203.894	104.08439	9366.855	8997.681	1000.0	1000.0	587999	980.8378	113.88804	1133.4838	238.76712	-983.12177	32.404408	6157.979350328445
148	9174.347	100.837036	9339.216	9068.143	9816.721	140.10344	10011.329	9488.102	1000.0	1000.0	591999	983.09955	111.3254	1131.6562	231.53072	-985.3639	32.13012	6200.3187420368195
149	9342.677	81.67838	9470.199	9243.548	9726.178	122.794914	9936.76	9494.255	1000.0	1000.0	595999	984.8352	110.23973	1141.5786	314.02643	-987.11365	31.932924	6242.265744924545
150	9407.27	68.01674	9476.909	9332.552	9843.66	152.63934	10123.155	9530.45	1000.0	1000.0	599999	986.1846	110.73302	1141.4283	307.48798	-988.4214	30.50616	6284.31506896019
151	9242.953	202.25429	9551.368	9005.984	9510.544	470.17288	9899.493	8211.875	1000.0	1000.0	603999	987.43854	110.01216	1138.1704	349.01587	-989.7075	30.749489	6326.741441011429
152	9349.322	59.700462	9408.551	9258.971	9871.342	237.04524	10225.558	9345.944	1000.0	1000.0	607999	988.8779	110.04433	1138.7966	346.48846	-991.1614	30.978031	6368.730823993683
153	9413.383	231.53368	9647.975	9071.506	9981.846	140.22462	10199.51	9779.793	1000.0	1000.0	611999	991.0061	110.47792	1144.0748	330.35886	-993.28186	31.570934	6410.805841684341
154	9254.076	79.4916	9357.882	9138.045	9881.943	195.42755	10314.29	9616.587	1000.0	1000.0	615999	992.4707	110.22922	1144.1389	335.90625	-994.7481	31.425804	6453.134765625
155	9450.546	180.92401	9743.345	9262.308	9966.244	358.58536	10192.879	8928.126	1000.0	1000.0	619999	993.72406	111.45213	1144.6964	314.48492	-995.9702	30.39866	6494.862492799759
156	9418.793	266.3513	9660.679	8968.223	9616.412	176.30878	9843.797	9183.85	1000.0	1000.0	623999	994.5142	113.00729	1142.1871	356.57278	-996.7414	31.384165	6537.173240661621
157	9230.047	276.02017	9528.261	8871.636	10003.956	151.00006	10296.764	9838.243	1000.0	1000.0	627999	995.7763	113.502975	1146.801	370.02377	-998.0176	32.105804	6579.243553876877
158	9444.986	117.90331	9578.037	9270.742	9812.273	164.29616	10095.316	9580.824	1000.0	1000.0	631999	997.5214	112.60196	1146.4186	317.25644	-999.7865	32.414528	6620.934038639069
159	9295.805	171.03284	9535.143	9054.864	9938.143	104.96947	10204.388	9812.622	1000.0	1000.0	635999	999.374	113.009125	1151.9806	335.96585	-1001.686	32.49965	6662.933411121368
160	9492.618	176.55888	9672.7	9312.801	9336.499	236.84615	9580.341	8792.863	1000.0	1000.0	639999	1001.8296	110.10098	1151.6891	332.73672	-1004.132	32.60044	6704.973393440247
161	9344.472	93.8117	9471.308	9210.887	9981.79	272.00482	10290.256	9462.812	1000.0	1000.0	643999	1003.1166	109.35409	1155.8641	285.074	-1005.3726	31.87822	6746.815102338791
162	9569.903	255.8267	9794.079	9156.775	9960.663	155.31532	10195.14	9644.499	1000.0	1000.0	647999	1004.2186	109.51525	1156.2933	291.30814	-1006.4791	31.221136	6789.060745239258
163	9539.326	297.5364	9880.69	9203.958	9928.127	115.59157	10146.975	9751.911	1000.0	1000.0	651999	1005.5118	108.14745	1157.678	259.99518	-1007.7751	32.259995	6830.774549007416
164	9368.205	468.1132	9797.789	8581.041	9593.701	171.33885	9814.651	9277.21	1000.0	1000.0	655999	1007.08295	108.00317	1157.4598	321.3395	-1009.37885	33.33701	6872.6839854717255
165	9643.178	76.333015	9754.552	9554.544	9446.067	1263.143	10053.1	5666.709	1000.0	1000.0	659999	1009.2952	106.80743	1160.0144	346.4016	-1011.6105	33.507607	6914.65397644043
166	9564.621	82.05086	9647.959	9459.359	9882.881	180.63956	10171.278	9490.954	1000.0	1000.0	663999	1011.0712	107.15823	1164.3733	349.84836	-1013.3324	32.630127	6956.732528924942
167	9591.848	175.39798	9861.066	9369.3955	9930.314	156.51425	10142.318	9576.022	1000.0	1000.0	667999	1011.8916	109.04276	1163.2208	259.02197	-1014.15625	31.95885	6998.3906581401825
168	9476.6455	215.39966	9792.929	9187.25	9954.971	173.66101	10215.575	9579.931	1000.0	1000.0	671999	1013.3384	110.47489	1164.8292	166.02165	-1015.6064	34.387234	7040.664720535278
169	9513.207	419.3656	9921.212	8822.705	9847.864	440.71017	10140.443	8579.027	1000.0	1000.0	675999	1014.5091	112.048836	1168.9764	138.14334	-1016.75885	32.491993	7082.434729337692
170	9400.677	145.62534	9573.373	9211.911	9919.475	176.72339	10159.411	9576.844	1000.0	1000.0	679999	1015.3717	112.89662	1166.458	185.08505	-1017.59686	34.252296	7124.289395093918
171	9466.545	235.27249	9722.396	9107.622	9934.619	136.68	10202.968	9750.096	1000.0	1000.0	683999	1016.39496	113.58167	1165.9752	155.87015	-1018.66296	35.354366	7166.596062660217
172	9704.529	102.961044	9842.228	9551.812	10013.046	128.87692	10257.965	9772.886	1000.0	1000.0	687999	1018.2183	113.17577	1168.383	186.98013	-1020.5308	36.184414	7208.724193096161
173	9437.916	186.42961	9663.251	9217.142	9960.83	217.92296	10305.402	9420.648	1000.0	1000.0	691999	1019.65216	111.79218	1167.2971	238.14162	-1021.93774	34.045345	7250.849727153778
174	9631.453	246.51105	9956.656	9262.519	10083.613	113.70924	10230.731	9881.968	1000.0	1000.0	695999	1020.4498	112.460106	1171.0344	228.01118	-1022.6959	33.472267	7293.3344485759735
175	9765.647	215.70499	10055.542	9449.624	10151.719	172.69922	10437.518	9940.856	1000.0	1000.0	699999	1021.72327	113.483246	1168.985	137.87923	-1023.96857	33.893345	7335.491234302521
176	9630.806	104.93187	9788.303	9498.697	9918.678	118.89485	10133.421	9786.796	1000.0	1000.0	703999	1023.06366	113.68512	1171.7445	95.86214	-1025.3398	34.118706	7377.754377603531
177	9675.674	245.66199	10023.26	9330.51	10242.075	145.16432	10429.394	10025.949	1000.0	1000.0	707999	1024.5732	112.83968	1174.6434	188.08163	-1026.8553	35.228054	7420.053506851196
178	9605.588	144.97485	9839.428	9450.259	10343.799	115.76406	10529.77	10175.363	1000.0	1000.0	711999	1025.8298	112.560684	1177.9694	169.3731	-1028.1152	34.328	7462.191947460175
179	9762.333	101.43826	9850.126	9589.956	10258.209	96.79118	10378.281	10077.551	1000.0	1000.0	715999	1027.0176	112.10685	1173.2998	196.5461	-1029.2438	34.142063	7504.429803133011
180	9638.092	100.8154	9808.273	9545.479	9932.761	484.05432	10229.35	8501.094	1000.0	1000.0	719999	1027.1908	113.29449	1176.1118	192.52643	-1029.4681	33.983986	7546.6366193294525
181	9598.642	72.93584	9678.413	9501.243	9786.774	373.46152	10231.867	8925.089	1000.0	1000.0	723999	1029.2865	112.98062	1176.4227	153.36719	-1031.5433	32.863197	7588.913002252579
182	9615.821	209.56128	9823.91	9277.009	10109.366	181.02911	10381.098	9704.174	1000.0	1000.0	727999	1029.9404	114.59027	1178.1349	139.22906	-1032.1647	33.529015	7631.211199045181
183	9679.849	142.21635	9838.257	9449.2	10166.219	150.83202	10385.299	9930.024	1000.0	1000.0	731999	1030.5632	115.14986	1175.7653	107.13191	-1032.808	34.15532	7673.510325431824
184	9670.413	182.60046	9888.903	9437.767	10195.099	138.83261	10348.792	9879.341	1000.0	1000.0	735999	1031.785	115.31733	1178.1758	113.41404	-1034.0687	34.62201	7716.181203126907
185	9695.297	141.14236	9894.514	9526.296	9603.426	1094.7843	10246.497	6457.5317	1000.0	1000.0	739999	1033.2233	115.17928	1179.7128	58.757683	-1035.4768	32.950047	7758.5205199718475
186	9579.385	71.88365	9676.864	9482.433	9777.643	609.08673	10100.216	7967.6377	1000.0	1000.0	743999	1034.1268	114.509186	1181.0011	74.080605	-1036.3829	33.566257	7800.7696368694305
187	9729.851	69.664215	9819.67	9624.621	10384.846	194.15746	10719.911	10048.531	1000.0	1000.0	747999	1035.9159	113.30733	1184.4679	124.29045	-1038.2076	33.49186	7843.0510597229
188	9486.629	282.1126	9793.076	9094.51	10215.404	136.40308	10465.782	9944.726	1000.0	1000.0	751999	1037.8821	112.3754	1186.9618	95.98707	-1040.1519	34.953632	7885.229667425156
189	9729.787	228.54704	9988.431	9461.634	10121.84	351.0071	10508.112	9157.305	1000.0	1000.0	755999	1039.5605	110.542885	1187.5278	95.85538	-1041.8354	33.546368	7927.355916976929
190	9618.666	163.00824	9743.468	9343.92	10271.259	46.489105	10380.842	10207.681	1000.0	1000.0	759999	1040.0436	111.88671	1189.8976	146.9064	-1042.3152	33.184353	7969.292599916458
191	9725.229	134.95668	9868.081	9566.947	10129.843	275.1508	10577.97	9702.506	1000.0	1000.0	763999	1041.2585	111.71352	1191.7384	210.43684	-1043.5106	33.02393	8011.451400279999
192	9634.286	89.95443	9743.242	9497.18	10063.16	193.38225	10432.331	9732.259	1000.0	1000.0	767999	1041.8582	113.16407	1193.5363	183.99207	-1044.0822	33.321556	8053.581369161606
193	9402.781	548.59503	9766.001	8456.335	10241.94	132.37514	10496.983	10021.659	1000.0	1000.0	771999	1042.832	112.905365	1190.104	171.54787	-1045.0995	34.032608	8095.959265232086
194	9788.496	154.32338	9931.776	9535.62	10392.917	306.0497	10718.429	9609.9795	1000.0	1000.0	775999	1043.3827	113.76326	1193.9978	185.98499	-1045.66	33.936752	8138.011308193207
195	9847.586	153.77448	10076.333	9644.58	10327.597	131.66954	10552.641	10045.418	1000.0	1000.0	779999	1044.6663	114.284485	1192.6727	133.58997	-1046.9309	33.50492	8180.365723133087
196	9493.316	471.6908	9957.749	8705.141	10334.756	139.64355	10495.719	10001.276	1000.0	1000.0	783999	1045.8922	114.301414	1193.2616	110.917915	-1048.1313	33.796253	8222.437546730042
197	9624.881	134.7486	9821.606	9491.146	10429.807	165.95035	10679.924	10184.988	1000.0	1000.0	787999	1046.5825	115.12744	1193.5209	26.831928	-1048.8193	34.74086	8264.708976984024
198	9575.961	404.2929	9955.421	8894.671	10016.671	113.844574	10141.032	9744.902	1000.0	1000.0	791999	1047.5475	116.52805	1195.4198	23.898699	-1049.7825	34.664814	8306.840865373611
199	9897.066	154.28616	10144.583	9724.702	10332.063	111.04658	10510.965	10149.636	1000.0	1000.0	795999	1048.5127	116.253746	1201.017	28.052635	-1050.729	35.790302	8348.898699760437
200	9919.412	148.65903	10110.112	9692.763	10406.955	176.19905	10621.823	9973.344	1000.0	1000.0	799999	1049.6003	116.086555	1209.0741	105.702354	-1051.8975	38.286655	8390.903870105743
201	8121.1753	3329.1484	10113.953	2355.4897	10430.886	127.90385	10630.531	10251.825	1000.0	1000.0	803999	1050.9397	115.071365	1202.787	89.59816	-1053.1682	35.05432	8432.975452184677
202	9881.108	195.63368	10156.97	9613.2295	10354.711	81.04801	10508.224	10238.858	1000.0	1000.0	807999	1050.8672	116.54769	1200.9008	89.96597	-1053.1235	36.035408	8474.814423322678
203	9263.086	436.21466	9594.357	8512.721	10063.416	1012.6861	10566.283	7042.3887	1000.0	1000.0	811999	1052.6598	116.67927	1200.4017	39.358536	-1054.9578	37.457767	8516.711354970932
204	9980.795	212.25739	10203.396	9630.764	10473.726	180.41344	10830.804	10157.849	1000.0	1000.0	815999	1054.2341	117.8147	1200.1748	1.1433058	-1056.4723	36.667137	8558.577638149261
205	9783.32	200.98941	10128.6875	9636.059	9577.872	2893.0137	10747.882	905.01483	1000.0	1000.0	819999	1054.5583	119.35917	1206.3341	-6.433069	-1056.8431	37.03581	8600.658811569214
206	9900.439	141.69772	10052.268	9675.019	10000.962	93.334724	10163.511	9862.764	1000.0	1000.0	823999	1055.6371	120.06987	1214.2555	-22.882368	-1057.8916	37.21214	8642.977241277695
207	9855.369	189.2104	10147.432	9650.026	9716.857	1791.8486	10542.998	4358.0	1000.0	1000.0	827999	1056.3729	119.37697	1212.676	17.75766	-1058.622	37.01956	8685.200372457504
208	9977.841	350.41077	10322.8125	9406.567	9576.584	2583.3662	10639.265	1834.6863	1000.0	1000.0	831999	1057.5579	119.071754	1205.258	-47.075535	-1059.7948	36.81825	8727.807372808456
209	9920.233	177.8637	10104.019	9629.712	10522.25	92.38584	10672.057	10367.971	1000.0	1000.0	835999	1057.8397	120.00462	1206.4177	-118.26951	-1060.0667	37.154774	8770.12900519371
210	9770.436	207.74544	10006.644	9559.066	10394.892	212.77072	10614.842	9939.997	1000.0	1000.0	839999	1058.4684	119.190445	1205.632	-3.3146405	-1060.7218	36.927525	8812.131102323532
211	9893.078	82.79474	10017.457	9786.538	10456.065	134.30708	10745.626	10273.514	1000.0	1000.0	843999	1059.2759	117.211754	1208.8538	38.994995	-1061.5107	35.58993	8854.287214517593
212	8436.125	2267.512	10076.191	4524.9336	9622.376	2153.4548	10694.78	3184.5105	1000.0	1000.0	847999	1059.3561	119.22205	1205.2998	-380.14807	-1061.586	38.76214	8896.559269428253
213	9613.309	370.7264	9970.577	9003.946	10424.771	143.18268	10728.179	10240.6875	1000.0	1000.0	851999	1059.5023	120.63533	1211.8704	-361.44672	-1061.7181	35.944035	8938.779324293137
214	9887.245	357.87997	10198.589	9300.747	10257.985	161.92627	10458.467	9956.3125	1000.0	1000.0	855999	1060.6096	120.04421	1209.8455	-209.25363	-1062.8386	36.48886	8980.873768806458
215	10029.028	153.34128	10282.535	9890.044	10472.648	192.9967	10738.108	10153.132	1000.0	1000.0	859999	1061.0132	119.46689	1211.2471	-96.370766	-1063.2435	36.078617	9022.94897866249
216	9976.385	47.030174	10032.545	9902.061	10217.793	75.41481	10374.368	10098.525	1000.0	1000.0	863999	1062.2825	118.808495	1216.9238	-32.719982	-1064.546	37.902412	9065.393736124039
217	9689.954	526.7201	10200.9375	8911.54	10785.133	94.2078	10956.109	10661.644	1000.0	1000.0	867999	1063.3079	118.13136	1210.8002	81.56915	-1065.541	35.577538	9107.639618396759
218	8648.914	1944.7836	9911.123	5286.4497	10453.035	377.84317	10750.711	9370.137	1000.0	1000.0	871999	1063.3446	120.13146	1216.8676	99.860435	-1065.5737	37.27662	9149.783740282059
219	9903.543	140.15898	10111.737	9741.009	10313.947	478.70135	10816.425	9166.762	1000.0	1000.0	875999	1064.2627	121.13632	1211.5957	33.52305	-1066.4657	36.490936	9191.735975027084
220	9813.224	267.91943	10167.887	9544.314	10244.31	283.3951	10433.217	9439.983	1000.0	1000.0	879999	1064.6918	121.4698	1217.425	37.633114	-1066.925	36.662132	9233.75977063179
221	10121.775	178.20012	10322.74	9833.956	10442.744	435.55634	10802.165	9207.32	1000.0	1000.0	883999	1065.1743	122.348274	1215.8	27.77333	-1067.3715	37.889748	9275.70121717453
222	9676.137	312.10403	10116.019	9241.46	10212.9795	276.46942	10563.219	9666.723	1000.0	1000.0	887999	1065.7607	122.31809	1217.6974	100.28619	-1067.9723	39.124672	9317.535036325455
223	10121.941	97.10077	10249.698	10012.124	10554.182	131.86693	10734.486	10218.664	1000.0	1000.0	891999	1066.6864	121.6323	1214.8964	137.81123	-1068.8846	38.333714	9359.517977952957
224	9727.714	453.26636	10197.646	9035.713	10519.851	80.08191	10613.511	10351.966	1000.0	1000.0	895999	1067.2919	122.122955	1219.8885	167.19168	-1069.5322	40.117977	9401.189278364182
225	10022.021	195.56241	10276.851	9755.01	10487.413	116.08214	10633.55	10258.303	1000.0	1000.0	899999	1068.5637	121.23528	1217.6262	68.756256	-1070.7681	38.443657	9442.97503566742
226	10092.168	49.748257	10146.4	10021.392	10376.27	200.56796	10651.999	9933.5205	1000.0	1000.0	903999	1068.9749	121.9919	1217.96	26.475124	-1071.1703	38.211906	9485.22305727005
227	9778.102	129.84315	9952.873	9650.972	10416.126	112.88577	10566.522	10120.713	1000.0	1000.0	907999	1070.0985	121.85574	1223.3335	39.150276	-1072.328	37.27898	9527.478405952454
228	10028.562	81.71718	10142.398	9912.195	10036.613	701.304	10586.281	8254.54	1000.0	1000.0	911999	1070.9465	121.66112	1227.3289	-27.80171	-1073.1558	38.96262	9569.65770816803
229	9854.633	203.87103	10019.637	9511.997	10530.833	132.12688	10798.965	10350.098	1000.0	1000.0	915999	1071.3969	121.36815	1221.9193	10.812602	-1073.5818	40.063454	9611.930123806
230	9848.354	236.45796	10074.563	9498.314	10480.591	138.11293	10714.635	10311.028	1000.0	1000.0	919999	1071.9373	121.381744	1230.7039	-21.64186	-1074.127	38.3674	9654.186843395233
231	9759.725	106.9956	9842.959	9576.14	9724.291	2449.1875	10754.263	2385.249	1000.0	1000.0	923999	1072.7761	121.551605	1223.2545	-15.956736	-1074.964	39.36228	9696.412662267685
232	9984.5	193.73172	10159.504	9676.341	10501.727	174.23167	10886.723	10248.299	1000.0	1000.0	927999	1073.8799	120.7217	1231.6226	-68.84153	-1076.0752	38.935062	9738.428385019302
233	10063.252	199.73009	10390.527	9849.379	10504.16	122.32463	10655.425	10268.716	1000.0	1000.0	931999	1074.8634	120.4182	1227.7964	-115.64025	-1077.0977	38.926144	9780.553222417831
234	9883.262	209.65535	10129.494	9593.197	10495.4375	306.2082	10713.161	9612.672	1000.0	1000.0	935999	1076.1377	119.518	1227.6025	-76.90469	-1078.3623	38.878906	9822.376370668411
235	10163.914	155.12888	10383.301	9978.262	10484.583	181.25325	10658.535	10048.49	1000.0	1000.0	939999	1076.6932	118.552734	1229.6232	-73.09699	-1078.869	37.456196	9864.348078727722
236	10010.099	226.15622	10320.966	9707.0205	10354.078	332.33823	10753.303	9456.26	1000.0	1000.0	943999	1076.7452	119.16819	1232.5173	-1.8118038	-1078.927	37.66553	9906.27296423912
237	10073.342	127.8033	10153.658	9852.113	10899.257	184.45142	11111.525	10484.01	1000.0	1000.0	947999	1077.5156	119.203735	1238.4264	3.060285	-1079.7231	39.440266	9948.170030117035
238	10073.944	98.948814	10198.728	9926.821	10373.061	761.2518	10919.263	8136.5137	1000.0	1000.0	951999	1079.1731	120.30394	1236.7356	53.208736	-1081.4237	39.99011	9990.192264795303
239	10123.331	123.4044	10246.98	9954.201	10661.435	105.052635	10849.771	10486.345	1000.0	1000.0	955999	1080.5911	119.88527	1239.6387	166.32962	-1082.8118	37.69573	10032.092633247375
240	9497.721	592.5462	10202.441	8708.785	10726.367	179.48976	10940.105	10339.095	1000.0	1000.0	959999	1081.8416	118.378685	1240.3899	180.40845	-1084.079	38.877934	10074.222712039948
241	10069.611	234.71228	10452.719	9833.637	10371.679	144.5042	10599.357	10035.918	1000.0	1000.0	963999	1082.8893	118.31893	1233.3247	135.83542	-1085.1138	38.0324	10116.352936506271
242	9987.351	194.19577	10202.836	9676.074	10462.706	160.17499	10765.503	10138.655	1000.0	1000.0	967999	1083.8234	119.410995	1244.4967	77.063705	-1086.0668	38.515095	10158.471281290054
243	10195.127	51.676136	10247.92	10115.616	10630.983	145.38152	10940.091	10409.923	1000.0	1000.0	971999	1084.882	120.16613	1243.0117	56.368988	-1087.0911	38.630997	10200.366187810898
244	10179.458	176.73907	10393.098	9945.348	10613.943	170.53017	10890.672	10418.058	1000.0	1000.0	975999	1085.0516	121.27655	1236.767	-92.24244	-1087.2844	37.89501	10242.298579454422
245	10138.414	141.57137	10285.901	9933.747	10588.423	220.95338	10897.157	10044.23	1000.0	1000.0	979999	1086.8271	120.676895	1244.33	-44.609814	-1089.0659	38.41418	10284.114062070847
246	10159.278	155.68036	10296.229	9901.551	9680.014	358.48172	10315.985	9185.367	1000.0	1000.0	983999	1087.2957	120.29631	1248.9281	-162.29863	-1089.5215	38.814957	10326.008107662201
247	10257.066	147.80241	10465.407	10071.58	10058.879	1439.0989	10890.817	5790.8687	1000.0	1000.0	987999	1088.1014	119.75395	1247.0696	-50.75624	-1090.301	37.92261	10367.970922231674
248	10056.967	110.28237	10195.753	9936.694	10738.081	159.97641	10943.337	10425.696	1000.0	1000.0	991999	1088.4469	121.01483	1246.2728	-55.056946	-1090.6387	38.555893	10409.720055103302
249	10213.625	140.85907	10400.215	10018.218	10393.057	136.75629	10594.83	10108.765	1000.0	1000.0	995999	1088.5452	122.59305	1243.0336	-73.77797	-1090.7415	39.62519	10451.69773697853
250	10054.36	90.63522	10173.83	9944.428	10714.018	136.0046	10936.852	10495.923	1000.0	1000.0	999999	1088.816	123.72157	1243.8064	-147.81535	-1090.9957	38.259277	10493.881288766861
251	10247.671	173.42911	10514.63	10036.256	10943.947	200.22435	11209.824	10589.243	1000.0	1000.0	1003999	1090.4113	124.13976	1248.5896	-229.99342	-1092.6357	38.40826	10536.13465476036
252	10323.162	83.17191	10454.925	10224.429	10576.232	1156.8423	11109.596	7113.7373	1000.0	1000.0	1007999	1093.0321	122.33537	1243.4536	-257.93994	-1095.2258	40.582394	10578.076204061508
253	10154.095	73.80688	10241.875	10053.327	10889.213	171.18726	11133.593	10592.733	1000.0	1000.0	1011999	1095.8623	117.26478	1244.8932	-245.57294	-1098.0068	40.191116	10620.005853414536
254	10167.964	160.216	10437.339	10037.776	10541.802	369.30093	10885.363	9529.317	1000.0	1000.0	1015999	1098.4233	111.367714	1249.536	-268.1202	-1100.4957	38.2313	10661.93232345581
255	10325.7	119.48644	10505.62	10182.63	10650.654	727.4202	11235.379	8548.573	1000.0	1000.0	1019999	1100.4353	109.37982	1244.6631	-303.56088	-1102.5107	37.8714	10703.872873067856
256	9906.566	473.3795	10302.857	9101.317	10365.361	587.6035	10797.204	8719.077	1000.0	1000.0	1023999	1102.8763	106.340065	1247.8969	-349.72266	-1104.975	37.359898	10746.083011388779
257	10149.663	67.95855	10235.089	10065.16	10515.865	532.6926	10835.584	8963.932	1000.0	1000.0	1027999	1105.0131	104.41617	1250.364	-294.39996	-1107.1298	39.14444	10787.992845058441
258	10154.91	34.30294	10204.016	10108.22	10002.406	1632.4406	10982.078	5459.925	1000.0	1000.0	1031999	1107.6111	101.08529	1249.3337	-229.08693	-1109.672	37.229897	10830.0929312706
259	10184.418	268.23074	10347.695	9720.159	10863.7705	198.47038	11242.629	10631.98	1000.0	1000.0	1035999	1109.6357	98.661415	1246.6871	-243.09644	-1111.685	36.903667	10871.874928474426
260	10310.928	180.99506	10580.818	10090.441	10987.176	117.825966	11132.468	10756.995	1000.0	1000.0	1039999	1110.9985	94.81677	1251.1163	-270.07343	-1113.0444	36.256615	10913.944164991379
261	10265.447	165.35606	10535.634	10099.499	10987.4	186.44205	11308.7	10650.932	1000.0	1000.0	1043999	1113.2473	93.121155	1252.2417	-239.76698	-1115.2941	36.49725	10956.013847589493
262	9624.447	1142.7776	10382.556	7649.7256	10953.15	244.99017	11405.357	10539.41	1000.0	1000.0	1047999	1114.9812	91.939995	1253.3071	-242.21768	-1116.9587	36.138496	10998.128373622894
263	10128.66	101.26927	10239.861	9972.578	10490.025	137.39548	10732.209	10268.514	1000.0	1000.0	1051999	1116.8429	90.06747	1256.9913	-292.50076	-1118.8552	36.485218	11039.873987913132
264	9348.001	1417.9806	10264.02	6894.2383	10823.83	157.09569	11168.454	10656.778	1000.0	1000.0	1055999	1118.5994	86.20693	1255.8633	-31.444117	-1120.549	36.379074	11081.61115860939
265	10191.854	152.94948	10420.476	10029.368	10045.7705	111.41165	10237.141	9866.618	1000.0	1000.0	1059999	1119.9612	85.19637	1258.1511	15.854724	-1121.9463	36.705193	11123.566720962524
266	10311.346	57.069008	10360.145	10215.11	10462.677	240.24643	10894.887	9904.154	1000.0	1000.0	1063999	1121.5212	84.86772	1256.4407	157.70792	-1123.475	35.03307	11165.43529677391
267	8547.758	3155.1504	10593.215	3088.1687	10816.092	229.69606	11231.859	10380.379	1000.0	1000.0	1067999	1123.1006	86.315475	1260.043	107.881966	-1125.0322	36.120663	11207.233788251877
268	10371.694	88.18073	10510.369	10270.036	10471.189	1184.7129	11176.018	6938.9077	1000.0	1000.0	1071999	1124.4333	86.57673	1262.3992	68.64441	-1126.371	36.653194	11249.04041981697
269	10203.253	182.31453	10513.791	10051.167	10803.447	118.593956	10977.27	10572.973	1000.0	1000.0	1075999	1125.3704	86.812775	1260.8562	20.740282	-1127.2665	36.8862	11291.04907298088
270	10239.422	33.445095	10269.834	10182.859	10028.481	1980.0018	10827.583	4098.5547	1000.0	1000.0	1079999	1126.6111	85.99773	1264.6552	22.468876	-1128.554	34.918392	11332.961106061935
271	9802.637	801.9693	10307.894	8416.007	10754.427	181.1885	10970.11	10397.097	1000.0	1000.0	1083999	1128.4824	86.4348	1270.4338	22.244726	-1130.3507	38.101913	11374.823563337326
272	10358.399	117.35064	10509.824	10222.932	10823.135	277.74838	11092.713	10026.453	1000.0	1000.0	1087999	1129.8593	86.51167	1265.0773	-6.1134543	-1131.7437	37.589657	11416.82684969902
273	10338.853	175.2885	10623.722	10164.008	10836.778	611.64	11246.638	9098.683	1000.0	1000.0	1091999	1131.7653	86.13486	1268.8832	23.092407	-1133.6865	38.661873	11458.91739988327
274	10264.612	131.9024	10408.766	10100.759	11075.174	111.223366	11313.92	10930.996	1000.0	1000.0	1095999	1134.1359	85.0182	1270.9951	25.422726	-1136.0442	38.34028	11500.922574520111
275	10378.859	90.478546	10477.844	10287.057	10975.873	84.83039	11107.707	10815.432	1000.0	1000.0	1099999	1135.6224	85.02082	1269.3304	47.745605	-1137.5203	36.99413	11542.81421160698
276	10314.778	284.40564	10531.302	9833.142	10514.926	527.95953	11008.976	9374.14	1000.0	1000.0	1103999	1137.8578	85.654274	1273.4749	29.152586	-1139.7477	37.82099	11584.751032114029
277	10426.137	155.79402	10695.322	10327.505	11084.522	157.30162	11381.849	10890.892	1000.0	1000.0	1107999	1139.5717	85.90918	1270.87	-96.6977	-1141.4573	38.101772	11626.593120336533
278	10291.104	279.85056	10671.246	9882.306	10981.998	182.98378	11261.919	10658.663	1000.0	1000.0	1111999	1141.2054	86.42086	1272.2666	-221.71877	-1143.0583	37.453804	11668.334412813187
279	10343.213	235.8721	10647.193	10050.207	11017.56	177.98418	11383.304	10768.056	1000.0	1000.0	1115999	1142.9044	87.44473	1275.5172	-223.43797	-1144.7855	36.044743	11710.401868581772
280	10073.623	564.6835	10672.585	9148.77	10758.642	118.333015	10906.451	10498.822	1000.0	1000.0	1119999	1144.4214	87.350525	1275.5238	-289.99518	-1146.2753	38.39466	11752.76067495346
281	10389.914	170.05354	10626.671	10154.417	11128.014	169.78215	11380.255	10854.607	1000.0	1000.0	1123999	1146.3107	85.84827	1277.6896	-206.82379	-1148.2035	38.318203	11794.825083971024
282	9143.176	2116.2236	10573.373	5498.451	11027.037	211.7599	11408.526	10628.637	1000.0	1000.0	1127999	1147.5067	86.49424	1274.757	-177.76921	-1149.3535	37.434177	11836.81760931015
283	9991.254	876.5846	10790.701	8513.152	10904.447	170.53229	11162.692	10711.217	1000.0	1000.0	1131999	1148.143	87.925125	1273.6989	-183.08545	-1149.972	37.60766	11878.86098909378
284	10559.253	270.68805	10921.045	10181.432	10724.063	152.93538	10991.836	10524.04	1000.0	1000.0	1135999	1148.5336	87.7077	1278.2051	-201.73528	-1150.3163	37.797237	11921.050955295563
