Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	7492.76	126.46575	7658.2925	7314.1094	7573.413	71.31908	7694.3843	7454.537	1000.0	1000.0	747999	636.5698	70.40223	705.09076	-17.00741	636.56976	70.403564	704.4831	-24.58124	3.5166526	4.3311906	36.077854	-13.3199415	-636.1095	17.3441	14630.617182254791
188	7602.3623	55.906635	7664.9536	7512.1177	7495.4014	78.068054	7656.671	7381.1294	1000.0	1000.0	751999	636.8903	70.073845	704.88196	-37.743034	636.8902	70.075806	705.12836	-19.05132	3.5376625	4.333906	39.662148	-13.248079	-636.42615	17.82634	14710.588340520859
189	7546.93	82.20976	7643.701	7418.6343	7607.939	46.698387	7660.7583	7508.1025	1000.0	1000.0	755999	637.2051	70.39212	705.41473	-27.218473	637.20483	70.39413	704.42145	-19.943262	3.5300655	4.3038564	37.695488	-18.311058	-636.7457	17.412125	14790.58566236496
190	7546.2754	67.66188	7640.166	7450.9487	7483.042	88.11437	7626.952	7348.9805	1000.0	1000.0	759999	637.61664	70.42653	707.37054	-25.938196	637.6166	70.42725	705.8476	-18.61961	3.4980135	4.297441	53.698074	-13.076883	-637.1699	17.20519	14870.448890924454
191	7624.0303	67.66585	7720.878	7539.4165	7538.7827	62.830997	7640.6514	7419.97	1000.0	1000.0	763999	638.2993	69.26258	703.393	-31.370825	638.29944	69.26385	704.2464	-26.21107	3.4860616	4.2727985	48.797028	-17.695686	-637.839	17.069735	14950.685433387756
192	7658.077	15.54039	7675.7134	7633.5786	7564.6436	76.78941	7687.715	7424.1626	1000.0	1000.0	767999	638.85706	68.96014	706.0348	-16.349096	638.85706	68.9626	707.7238	-17.934141	3.5071228	4.2995453	43.528694	-15.071075	-638.39703	17.23448	15031.598331212997
193	7528.446	94.14942	7656.9434	7400.8228	7535.8384	92.929955	7651.6523	7372.6753	1000.0	1000.0	771999	639.2382	68.91714	705.29266	-24.845873	639.23785	68.91916	706.00934	-23.18758	3.529157	4.316687	36.460815	-14.620075	-638.774	16.802326	15112.070172786713
194	7546.835	64.98088	7637.261	7455.594	7648.833	85.87775	7783.9346	7450.1416	1000.0	1000.0	775999	639.45605	68.18865	708.46387	-26.416126	639.456	68.19018	706.5471	-31.68322	3.5655105	4.3283973	37.557266	-13.608572	-638.9959	17.051504	15191.496632575989
195	7512.286	41.01102	7554.3057	7446.0083	7563.616	73.13976	7728.3125	7436.111	1000.0	1000.0	779999	639.92346	68.13257	709.3872	-25.420073	639.9234	68.13448	708.71436	-32.53871	3.5373862	4.3402023	44.30071	-13.139016	-639.44824	17.39014	15272.46521282196
196	7643.158	71.32237	7708.6997	7526.996	7544.0454	128.72043	7690.174	7298.426	1000.0	1000.0	783999	640.42285	67.95619	708.4298	-22.512352	640.4227	67.9575	707.6416	-25.265284	3.521827	4.309792	38.110367	-12.65288	-639.9641	17.457676	15352.400523900986
197	7611.2637	75.70659	7708.6177	7496.3496	7636.5664	83.91336	7744.633	7506.658	1000.0	1000.0	787999	640.8812	67.76695	706.5586	-20.2233	640.88135	67.769066	706.7192	-17.231913	3.531418	4.2859726	40.06482	-13.8088	-640.4171	16.993984	15433.043059110641
198	7647.2744	72.52396	7715.7153	7534.8896	7608.8994	94.246666	7780.8037	7469.9243	1000.0	1000.0	791999	641.19073	68.40494	709.1111	-18.935661	641.1906	68.40571	710.398	-17.688374	3.5009365	4.2981043	38.353992	-13.901599	-640.71216	16.974401	15514.216147184372
199	7567.6875	94.19089	7719.992	7471.1416	7653.199	46.144325	7749.998	7597.5117	1000.0	1000.0	795999	641.6314	68.53375	706.86584	-35.507263	641.63165	68.53507	706.48615	-35.78386	3.5417562	4.308084	45.48634	-13.0673	-641.1659	17.334118	15595.356508493423
200	7617.6274	88.255875	7722.1045	7480.423	7612.466	120.97377	7787.25	7367.2485	1000.0	1000.0	799999	642.5264	67.30095	708.7603	-35.931713	642.52625	67.3013	708.3852	-35.922047	3.547052	4.3117824	39.45078	-13.321205	-642.0525	17.296532	15677.443485021591
201	7616.9404	92.43955	7716.5547	7506.0576	7533.221	43.281715	7586.0293	7434.45	1000.0	1000.0	803999	642.8962	68.2969	709.2034	-31.294434	642.8964	68.297226	708.735	-28.414886	3.5400994	4.334731	36.45427	-12.096951	-642.4158	17.011566	15757.781233549118
202	7606.383	88.86449	7728.2637	7511.3896	7561.547	58.58744	7683.9375	7487.7354	1000.0	1000.0	807999	642.95026	68.40689	710.2179	-31.31699	642.94995	68.40814	711.21796	-33.087948	3.5248132	4.2908635	40.247124	-12.400717	-642.485	17.26136	15838.146171092987
203	7581.3853	36.16784	7643.3555	7552.641	7616.0063	95.422104	7777.899	7409.523	1000.0	1000.0	811999	643.48663	67.15763	710.5378	-32.120365	643.4868	67.158966	709.27405	-22.755903	3.5533974	4.299789	40.44519	-15.046724	-643.0139	17.36144	15918.968517303467
204	7647.5835	48.609394	7707.1675	7590.493	7598.8545	169.03197	7914.6646	7334.6504	1000.0	1000.0	815999	643.62085	67.56852	710.26416	-26.84227	643.62067	67.57104	709.22955	-29.703688	3.5388937	4.314152	39.223164	-16.854126	-643.1509	17.36656	15999.936034917831
205	7651.8423	81.32802	7754.1816	7553.6636	7679.7236	48.579082	7773.395	7613.206	1000.0	1000.0	819999	643.95197	66.75997	712.14996	-41.38711	643.95184	66.76135	712.12805	-33.697693	3.5524013	4.2864304	49.454914	-11.743236	-643.4708	17.328371	16080.51106762886
206	7605.4297	106.82237	7721.2495	7449.7974	7600.538	106.91052	7717.1465	7392.495	1000.0	1000.0	823999	644.2204	66.466	710.34296	-34.29014	644.22015	66.46792	710.0188	-33.183094	3.5712767	4.2897253	45.321716	-13.427506	-643.75226	17.518976	16160.237920999527
207	7646.48	81.11935	7750.14	7522.7993	7603.5166	80.63291	7764.937	7473.4785	1000.0	1000.0	827999	644.4973	66.93788	713.9491	-29.132797	644.4971	66.93943	710.92334	-25.811483	3.550597	4.2839313	37.50299	-12.705356	-644.026	17.156624	16239.904695034027
208	7535.1494	207.63014	7683.6084	7177.0435	7611.311	84.829506	7742.752	7449.1	1000.0	1000.0	831999	645.04254	67.13555	709.9553	-26.67086	645.0424	67.136284	709.7307	-22.793217	3.5745738	4.3082876	47.049286	-14.423445	-644.5733	17.266811	16318.860106945038
209	7633.6533	87.78039	7746.5337	7529.497	7523.3516	144.66095	7710.0776	7226.1514	1000.0	1000.0	835999	645.41473	66.79576	710.7263	-56.377632	645.415	66.79656	710.74225	-39.988003	3.5804198	4.2896	37.72165	-12.396618	-644.9229	16.838829	16398.256113052368
210	7642.725	75.72464	7766.501	7580.5024	7616.914	114.23117	7823.0396	7395.2886	1000.0	1000.0	839999	645.80304	66.64469	710.8456	-31.96466	645.8032	66.64566	710.8384	-27.26308	3.5695593	4.2780685	44.801125	-15.306363	-645.3139	17.71247	16477.40955901146
211	7622.545	88.05873	7727.7847	7483.5747	7681.655	98.76962	7851.9434	7492.4253	1000.0	1000.0	843999	646.07513	67.28537	711.29706	-30.061201	646.0753	67.2854	712.2971	-32.385803	3.5827148	4.280472	31.962605	-13.534306	-645.5875	17.348488	16556.33455324173
212	7583.7085	29.441542	7627.8604	7545.146	7575.21	83.88351	7728.2783	7442.1475	1000.0	1000.0	847999	646.328	68.11817	714.04694	-52.777836	646.3281	68.11794	710.9862	-53.5456	3.5809462	4.294939	51.613987	-13.060013	-645.83734	16.77996	16635.73551917076
213	7611.622	81.75038	7710.51	7513.556	7600.107	60.676453	7675.955	7463.4316	1000.0	1000.0	851999	646.80963	67.75114	714.747	-32.911808	646.8095	67.75261	713.1242	-35.014248	3.5667644	4.3011813	42.405846	-13.784258	-646.3174	17.523035	16715.08966898918
214	7579.4185	37.42323	7618.6606	7526.9424	7522.069	108.097664	7740.012	7330.543	1000.0	1000.0	855999	647.1289	67.84419	710.6992	-68.57065	647.1293	67.8454	712.10394	-56.56329	3.5677044	4.2876215	44.850677	-14.67473	-646.6372	17.095345	16795.71196293831
215	7581.646	45.383415	7636.0117	7510.7417	7584.9365	92.451324	7726.416	7442.3267	1000.0	1000.0	859999	647.3731	67.643234	712.9266	-26.363298	647.37305	67.64412	713.04333	-24.857872	3.5942953	4.2993584	45.398327	-13.553942	-646.8954	17.799736	16875.082775115967
216	7565.159	168.2636	7677.453	7274.7285	7685.0376	59.443714	7784.2646	7589.725	1000.0	1000.0	863999	647.7835	67.84807	713.5109	-33.036827	647.7836	67.84974	714.2289	-38.582775	3.5910084	4.314248	48.218067	-13.95591	-647.2944	17.304085	16955.401014089584
217	7617.138	135.77454	7837.611	7471.057	7584.193	69.618706	7724.344	7504.0083	1000.0	1000.0	867999	648.28894	67.525505	715.3869	-48.22921	648.2888	67.52598	713.9929	-38.006485	3.6484976	4.3489776	46.39487	-13.952524	-647.808	17.614653	17035.938050985336
218	7678.4336	79.189545	7802.272	7598.887	7655.561	81.07194	7842.309	7535.9897	1000.0	1000.0	871999	648.7318	67.06051	714.4131	-31.23516	648.732	67.061134	713.3845	-33.508804	3.59347	4.29337	51.12289	-13.192284	-648.234	17.285957	17114.991245746613
219	7708.1226	17.53708	7720.0264	7677.8276	7633.5063	89.71487	7779.7085	7495.7905	1000.0	1000.0	875999	648.8143	67.63533	714.1312	-36.99192	648.81433	67.63594	715.2851	-40.784737	3.5811918	4.3016477	46.507687	-13.447529	-648.32477	17.746984	17193.937996149063
220	7662.622	29.550735	7705.72	7622.2427	7598.875	67.36602	7714.776	7452.734	1000.0	1000.0	879999	649.3855	66.361435	715.02124	-51.594227	649.3854	66.362785	713.1115	-36.338818	3.5835216	4.3016677	38.57743	-13.527223	-648.9022	16.99363	17273.96781349182
221	7603.2236	131.6752	7806.074	7457.79	7731.888	118.96401	7930.135	7566.8115	1000.0	1000.0	883999	649.82855	65.98006	716.7456	-29.081823	649.82825	65.98179	716.9414	-28.008507	3.62469	4.3154874	44.6315	-12.117445	-649.3397	16.916992	17353.654839992523
222	7636.9727	136.96434	7818.4497	7449.773	7528.8154	138.65057	7713.0483	7309.114	1000.0	1000.0	887999	650.17267	65.46015	718.7157	-41.600822	650.17255	65.46084	718.232	-28.873045	3.5749478	4.265131	38.5925	-14.262983	-649.6925	17.120888	17433.52005672455
223	7635.144	124.49184	7725.0327	7420.814	7692.0625	112.75205	7827.762	7478.8223	1000.0	1000.0	891999	650.7176	64.540665	721.5577	-28.535255	650.71735	64.54338	719.04364	-22.056644	3.6080642	4.3008437	82.35219	-12.020104	-650.2209	17.344751	17512.389306783676
224	7604.3076	46.71621	7667.494	7547.7627	7639.085	99.65745	7766.0195	7426.1987	1000.0	1000.0	895999	651.0748	64.42198	720.7989	-41.31562	651.0748	64.42218	719.74396	-36.40649	3.6473343	4.3257475	52.997288	-14.270315	-650.5773	18.025093	17591.58945417404
225	7673.3457	34.84657	7727.923	7642.66	7723.068	103.41432	7870.6387	7533.0464	1000.0	1000.0	899999	651.29297	63.841534	720.2547	-25.951275	651.293	63.843155	719.84686	-30.942219	3.6297054	4.300879	42.27933	-13.133899	-650.7921	17.404976	17671.012888669968
226	7694.3037	26.874693	7733.71	7659.0547	7717.2656	71.869995	7843.3774	7605.077	1000.0	1000.0	903999	651.3523	64.37035	718.5288	-38.08019	651.3522	64.37148	719.4982	-35.052956	3.6040654	4.3032036	63.3316	-12.695588	-650.85864	17.801992	17750.79431128502
227	7778.823	40.38096	7820.239	7735.3193	7712.737	88.603745	7842.4062	7576.108	1000.0	1000.0	907999	651.67377	64.53566	719.4352	-36.765873	651.6737	64.53542	718.056	-28.076145	3.6359808	4.307373	50.507183	-14.425318	-651.1772	17.96222	17830.396627902985
228	7774.743	54.299477	7830.204	7689.4663	7672.7603	93.333855	7866.2373	7541.3203	1000.0	1000.0	911999	651.9431	64.74515	718.2193	-29.19972	651.94324	64.7467	720.01776	-38.948563	3.6169863	4.3025556	50.43159	-12.348026	-651.4376	17.136053	17910.116125822067
229	7686.22	117.91271	7825.3735	7505.715	7733.297	67.444496	7821.5723	7586.5576	1000.0	1000.0	915999	652.4318	64.33115	720.62585	-19.108381	652.4318	64.33202	719.66693	-28.542046	3.6072369	4.336866	42.977135	-14.672617	-651.9301	17.312344	17989.072102308273
230	7547.1665	53.84665	7617.838	7479.763	7625.673	93.08649	7762.267	7494.6284	1000.0	1000.0	919999	652.65546	64.70555	719.8664	-16.42654	652.65515	64.70656	719.66907	-17.15444	3.636754	4.3009515	41.405987	-12.445839	-652.15186	17.61748	18068.496006011963
231	7649.4736	86.06786	7772.453	7532.956	7646.215	101.56081	7825.346	7507.5146	1000.0	1000.0	923999	652.9028	64.95882	717.6459	-19.37199	652.9028	64.96021	717.9524	-18.490625	3.6164944	4.311189	48.091434	-14.782276	-652.39795	17.747547	18148.892723560333
232	7711.633	91.503654	7854.024	7603.807	7677.699	102.998474	7799.1567	7510.454	1000.0	1000.0	927999	653.2754	64.02067	721.6694	-35.79532	653.2754	64.020935	720.6847	-31.499493	3.613236	4.290713	43.24808	-13.868406	-652.76886	17.409958	18228.124792575836
233	7633.055	131.69388	7857.5215	7524.1133	7682.0654	96.425446	7845.507	7528.984	1000.0	1000.0	931999	653.5647	63.844883	719.8467	-24.208605	653.56476	63.845993	719.69806	-52.858295	3.584583	4.2768416	48.36734	-16.53997	-653.0511	17.625845	18308.166213989258
234	7776.439	23.421589	7810.508	7747.5923	7686.415	85.51138	7820.738	7533.7036	1000.0	1000.0	935999	653.6998	63.740807	720.6923	-17.509542	653.6997	63.74109	720.2504	-30.26287	3.5829337	4.2741423	46.80925	-14.359966	-653.18115	17.466589	18387.900545358658
235	7652.8755	127.10875	7803.753	7452.9395	7696.9893	69.66243	7804.061	7571.212	1000.0	1000.0	939999	653.9939	64.9179	721.7282	-23.166899	653.99365	64.918365	720.9331	-34.89265	3.6382136	4.306221	46.120564	-14.524565	-653.48706	17.73606	18468.236628055573
236	7642.075	44.263138	7716.485	7600.2466	7734.422	48.32246	7797.017	7637.1353	1000.0	1000.0	943999	654.5406	63.536816	720.7317	-78.614075	654.54047	63.538063	722.70184	-64.12986	3.6666148	4.3052053	50.716232	-14.932318	-654.0385	17.283575	18547.574895620346
237	7657.7583	97.43708	7769.9844	7511.2046	7681.3647	76.3538	7879.3604	7589.217	1000.0	1000.0	947999	654.98474	62.87914	720.35956	-32.770493	654.98474	62.88037	722.49274	-27.57974	3.6280663	4.2679596	38.81298	-13.845284	-654.46326	16.670668	18627.077047348022
238	7723.669	52.9448	7787.6685	7648.5576	7729.7397	63.052425	7806.9355	7623.571	1000.0	1000.0	951999	655.05646	63.799168	722.0357	-35.447033	655.0566	63.799572	721.1897	-41.47817	3.639376	4.290169	39.40446	-14.582055	-654.5452	16.886103	18706.849036693573
239	7738.691	62.99605	7810.4043	7651.7065	7721.3867	134.21764	8011.142	7530.267	1000.0	1000.0	955999	655.2346	64.10733	722.65894	-30.451721	655.2347	64.10775	723.35205	-29.372803	3.66988	4.292548	43.298523	-14.183874	-654.72235	17.280268	18786.617822408676
240	7779.5933	41.160095	7835.3403	7726.756	7800.0615	77.39299	7979.764	7691.691	1000.0	1000.0	959999	655.67267	63.451805	725.8874	-26.737196	655.6727	63.45135	724.393	-22.790127	3.7028854	4.3002663	41.170536	-12.71236	-655.1606	17.16208	18865.592257022858
241	7679.044	36.884327	7716.1265	7637.2686	7760.5127	77.54528	7906.6587	7667.31	1000.0	1000.0	963999	655.8691	63.895325	721.92145	-33.029594	655.869	63.89575	721.5204	-37.642796	3.6417563	4.259223	44.463715	-16.050465	-655.3551	17.360847	18944.927585840225
242	7746.948	85.097046	7861.4346	7633.2817	7810.775	89.113174	7972.87	7673.8994	1000.0	1000.0	967999	656.1498	63.988	722.649	-19.65778	656.14984	63.989323	722.3115	-16.406336	3.7042465	4.2992954	43.53553	-14.300884	-655.6398	18.010641	19024.987921476364
243	7791.184	47.654896	7850.0283	7739.027	7682.0337	100.98775	7810.563	7426.4214	1000.0	1000.0	971999	656.57086	63.335335	725.58795	-32.237473	656.57086	63.337555	725.4672	-40.067398	3.6725025	4.276216	40.527023	-14.796409	-656.05914	17.196175	19104.52992773056
244	7803.0522	114.8182	7888.607	7606.24	7680.048	55.71511	7770.82	7577.4585	1000.0	1000.0	975999	657.0756	62.69156	723.443	-31.217024	657.0754	62.692783	723.6228	-27.821173	3.6464422	4.287573	38.885895	-16.635487	-656.564	16.916449	19184.08468437195
245	7721.3657	72.53532	7783.7095	7597.846	7766.9243	119.014046	7898.475	7545.024	1000.0	1000.0	979999	657.3291	63.491272	725.1096	-58.707767	657.3292	63.492046	725.15216	-61.03577	3.652154	4.279557	39.79686	-11.833341	-656.81476	17.532848	19265.389599323273
246	7749.593	53.558098	7811.3276	7668.7603	7775.2764	113.13897	7947.344	7632.442	1000.0	1000.0	983999	657.5097	62.9834	723.6754	-33.473602	657.5098	62.98366	724.304	-35.317818	3.640309	4.2819133	42.07421	-12.348875	-656.9814	17.67105	19345.196301937103
247	7758.5615	82.53903	7841.9614	7634.8447	7695.375	81.43973	7804.5073	7516.9385	1000.0	1000.0	987999	657.6496	63.266632	724.90985	-44.20138	657.6501	63.26479	724.0038	-40.41416	3.635308	4.2693415	45.420933	-13.487227	-657.11237	17.046213	19424.89786052704
248	7762.4355	71.92523	7847.3477	7662.142	7556.1772	464.21622	7809.518	6184.0454	1000.0	1000.0	991999	657.78326	63.64955	724.4027	-47.350746	657.78296	63.65018	723.7628	-33.520157	3.700102	4.2982287	44.618362	-13.354581	-657.25946	17.755106	19505.008051156998
249	7797.16	88.13012	7913.3325	7699.7573	7701.7695	90.95892	7831.1025	7554.3228	1000.0	1000.0	995999	658.3038	62.861248	726.4827	-37.53512	658.304	62.86267	725.9621	-24.5982	3.7011554	4.3100452	56.66814	-12.688602	-657.7925	17.338629	19585.82306790352
250	7748.12	53.62084	7803.363	7659.514	7757.164	129.32664	8022.4326	7622.5205	1000.0	1000.0	999999	658.57544	62.671844	727.7382	-45.64321	658.57544	62.67217	726.28424	-26.48189	3.716792	4.3048625	49.99778	-12.307201	-658.0414	17.71445	19666.796875
251	7740.3745	118.495384	7926.985	7598.111	7796.8975	63.63745	7874.605	7685.218	1000.0	1000.0	1003999	659.1316	62.338604	726.19196	-21.395935	659.13153	62.338715	725.5106	-29.453484	3.7128632	4.2915955	53.446136	-12.059742	-658.58527	17.17057	19746.527025938034
252	7768.1836	70.82771	7864.566	7673.2646	7774.2515	96.19564	7893.705	7607.5947	1000.0	1000.0	1007999	660.7279	58.88167	725.5381	-70.39923	660.7281	58.883633	725.33673	-59.751167	3.7315438	4.283268	42.525867	-15.7860565	-660.1844	17.3259	19827.039052248
253	7807.1943	121.48846	8013.4126	7710.5537	7768.8384	57.321163	7839.752	7620.664	1000.0	1000.0	1011999	662.3759	55.952137	727.8384	-34.880352	662.37573	55.953598	728.79504	-45.30677	3.71044	4.313769	47.605965	-14.474376	-661.81226	17.170887	19906.11900830269
254	7778.462	22.429846	7803.421	7742.0845	7828.9766	97.92365	7999.674	7711.8794	1000.0	1000.0	1015999	664.25006	50.10066	726.96466	-57.361168	664.24976	50.10269	728.7483	-36.858227	3.7206173	4.258353	51.643364	-13.521482	-663.673	17.482609	19985.00586915016
255	7779.6045	69.448685	7850.558	7682.941	7810.7295	167.1495	8059.5234	7423.632	1000.0	1000.0	1019999	666.52374	38.21566	730.0496	-24.460089	666.524	38.2156	728.29584	-27.84856	3.757625	4.2576923	34.19699	-12.58869	-665.9409	16.545444	20065.03437256813
256	7773.6465	82.588295	7845.5933	7644.1353	7823.2173	87.61449	7960.7715	7643.3555	1000.0	1000.0	1023999	667.8191	35.12918	727.4341	208.386	667.819	35.131905	726.53235	211.81393	3.7440393	4.265703	52.07192	-13.045039	-667.2291	16.67725	20144.22562122345
257	7758.858	93.3062	7889.3687	7648.5503	7739.721	101.3907	7948.6104	7598.5	1000.0	1000.0	1027999	668.7479	34.183292	729.0008	222.95917	668.74756	34.185997	727.8703	222.96245	3.7130806	4.2809877	45.27088	-15.632295	-668.1385	16.24023	20223.74166083336
258	7861.094	56.10591	7937.834	7785.137	7818.134	55.927063	7923.3633	7704.8945	1000.0	1000.0	1031999	669.304	33.73624	727.56165	225.13382	669.3042	33.737663	728.09375	226.85426	3.7139235	4.285821	42.114395	-15.577886	-668.68	16.286943	20303.14307832718
259	7736.299	40.568172	7784.507	7673.1953	7803.346	117.77165	7994.219	7599.933	1000.0	1000.0	1035999	670.14215	33.593426	731.3055	197.96086	670.1421	33.593952	730.337	199.80383	3.7390935	4.293008	43.7975	-13.749329	-669.52124	16.806673	20382.750672340393
260	7812.171	57.705624	7884.2983	7734.888	7763.9424	103.51426	7916.618	7536.7915	1000.0	1000.0	1039999	670.7176	33.35494	733.4552	234.23969	670.7173	33.357574	731.20074	236.17928	3.725597	4.27638	38.638042	-13.191698	-670.09015	16.626345	20462.388251304626
261	7850.157	39.237724	7887.062	7784.0835	7771.7305	71.85137	7867.9854	7661.8306	1000.0	1000.0	1043999	671.44635	33.06107	732.24805	242.76741	671.44635	33.062363	732.9685	242.49516	3.7468653	4.295183	41.232437	-12.521651	-670.8107	16.663254	20541.550305128098
262	7815.5312	36.32635	7866.0557	7775.914	7725.443	68.990364	7851.22	7595.13	1000.0	1000.0	1047999	671.87744	33.117245	732.7388	225.18039	671.8775	33.116447	732.4839	234.4288	3.7200687	4.2614274	41.96896	-14.681586	-671.23596	16.38659	20621.240339279175
263	7880.805	89.88874	7988.6514	7750.3833	7851.2983	61.090187	7948.431	7745.1997	1000.0	1000.0	1051999	672.4941	33.054924	731.7714	204.83894	672.4944	33.05393	730.03314	222.462	3.6964006	4.235664	41.431355	-14.125398	-671.84924	16.985016	20701.69282245636
264	7868.3896	65.78277	7941.576	7785.611	7777.6436	54.95972	7852.389	7666.088	1000.0	1000.0	1055999	673.0328	32.91185	730.90814	190.61682	673.0328	32.91073	730.03174	196.69487	3.777226	4.2543197	41.609528	-11.427204	-672.38525	17.205355	20781.635705709457
265	7866.1685	48.33665	7924.7397	7803.127	7809.5615	80.80255	7915.218	7631.817	1000.0	1000.0	1059999	673.5517	32.846455	732.8114	194.47556	673.5515	32.84772	731.49054	207.51291	3.723966	4.2716484	75.71164	-12.784089	-672.90314	16.888422	20861.36263871193
266	7824.7715	55.921368	7892.3896	7737.929	7771.2197	91.70757	7884.4	7585.5776	1000.0	1000.0	1063999	674.2793	32.75543	734.81177	225.101	674.2794	32.75852	734.4764	227.97429	3.7432265	4.2376094	43.39024	-14.773743	-673.62286	16.606163	20940.548550605774
267	7785.411	61.882896	7852.248	7713.18	7825.702	80.913284	7974.6406	7682.6016	1000.0	1000.0	1067999	674.9915	32.815586	733.629	192.83823	674.9916	32.817207	732.4559	218.36696	3.7718854	4.280027	32.628445	-17.09152	-674.32947	17.065165	21019.835097789764
268	7805.17	67.52622	7878.5044	7701.642	7827.017	94.398285	7973.0024	7650.43	1000.0	1000.0	1071999	675.5298	32.70751	733.9895	206.95549	675.5296	32.709946	731.89465	198.33864	3.7377603	4.245174	60.819534	-14.875983	-674.8615	16.706367	21099.501755952835
269	7819.9067	53.8264	7877.082	7734.388	7822.1978	47.905376	7906.517	7753.723	1000.0	1000.0	1075999	676.03253	32.649715	732.57025	201.35088	676.03253	32.650192	731.7862	201.52036	3.7199981	4.253714	43.854847	-14.545003	-675.35815	16.759554	21179.12247800827
270	7808.694	37.99665	7868.2866	7774.471	7843.03	86.35327	7986.641	7704.4136	1000.0	1000.0	1079999	676.6635	32.378498	735.37134	194.79555	676.6637	32.379604	734.38135	196.25284	3.7913291	4.2626963	48.203663	-17.849054	-675.98584	16.54387	21258.926654338837
271	7861.355	52.95105	7950.156	7813.651	7758.3335	72.11781	7875.488	7645.5312	1000.0	1000.0	1083999	677.2122	32.295055	734.94543	219.45428	677.2121	32.29618	734.9253	221.30342	3.739142	4.254372	44.216705	-13.305726	-676.53143	16.801546	21338.62756228447
272	7875.3496	85.78169	7950.6714	7729.875	7767.2188	143.3594	7918.498	7506.4653	1000.0	1000.0	1087999	677.57367	32.41105	733.8082	196.98438	677.57385	32.411533	733.8705	204.27919	3.739408	4.230345	32.657005	-12.59551	-676.87585	16.999195	21417.618715047836
273	7816.946	51.112324	7900.0586	7760.92	7892.3843	53.646973	7995.597	7810.1196	1000.0	1000.0	1091999	678.1976	32.137386	736.5111	175.51514	678.19775	32.137638	735.71045	191.33975	3.727922	4.214831	36.984333	-13.255659	-677.50134	16.49541	21496.910650253296
274	7832.963	92.09456	7951.117	7709.922	7878.8413	80.05826	7982.2275	7707.139	1000.0	1000.0	1095999	678.33887	32.289078	734.7667	192.61653	678.3392	32.2899	734.1825	190.75906	3.726149	4.2252803	46.62236	-14.379856	-677.63525	16.472935	21577.509073019028
275	7826.0044	48.086456	7902.924	7775.162	7772.8906	329.0203	8009.065	6806.689	1000.0	1000.0	1099999	678.94147	32.14175	736.3114	196.59811	678.94147	32.144844	735.7005	172.6303	3.7296793	4.2117505	34.36074	-13.825077	-678.2344	16.951351	21657.260355472565
276	7777.8228	106.28573	7862.336	7595.535	7810.6943	120.11166	8015.4126	7609.943	1000.0	1000.0	1103999	679.47314	31.892069	736.8497	195.30667	679.473	31.89214	736.237	178.91994	3.720693	4.237313	53.883007	-12.564195	-678.75964	16.644985	21736.074645996094
277	7861.682	68.45282	7916.2266	7747.9497	7948.2876	92.341606	8058.2446	7745.8604	1000.0	1000.0	1107999	679.8653	31.92957	736.9549	206.94662	679.86554	31.930227	736.8435	197.07336	3.768826	4.247904	42.105804	-15.083618	-679.1566	15.917577	21816.228187561035
278	7931.9785	84.18364	8070.0317	7845.134	7784.1655	104.80284	7987.1367	7642.741	1000.0	1000.0	1111999	680.4759	31.839752	739.0379	179.51434	680.4763	31.837795	737.0443	188.8921	3.7559426	4.259574	60.959034	-13.164831	-679.7615	16.340027	21897.10409927368
279	7862.867	76.24158	7988.572	7786.007	7904.1865	116.19524	7998.129	7571.574	1000.0	1000.0	1115999	680.9853	31.995052	737.1325	176.07541	680.9852	31.998478	736.5388	187.35986	3.7671576	4.249725	37.581753	-12.64189	-680.2698	16.608265	21977.507855176926
280	7897.378	88.50875	8039.671	7801.2593	7904.314	106.332664	8060.4106	7667.436	1000.0	1000.0	1119999	681.562	31.90277	736.065	184.11566	681.56213	31.902884	734.8186	174.14156	3.773941	4.241915	52.56726	-14.246756	-680.83655	16.142103	22058.085201263428
281	7883.612	60.428223	7935.2334	7780.9697	7937.1104	74.65578	8018.413	7779.087	1000.0	1000.0	1123999	681.9232	31.753355	739.6078	163.4367	681.9232	31.754639	738.09686	168.82875	3.764448	4.2619033	36.7989	-11.924211	-681.1969	16.37368	22138.821278572083
282	7868.1123	97.50519	8018.6274	7756.656	7791.2764	134.44307	7916.304	7459.0513	1000.0	1000.0	1127999	682.4087	31.598143	739.63446	176.53296	682.40894	31.595963	738.3116	185.39041	3.7325206	4.2487335	37.471054	-12.901179	-681.6996	16.261755	22219.51888537407
283	7907.076	53.635773	7952.1826	7817.7217	7898.0	58.528934	8062.1	7835.3945	1000.0	1000.0	1131999	683.045	31.884817	738.6576	172.04698	683.0451	31.884579	738.6704	163.0192	3.7349925	4.23682	37.3452	-14.092733	-682.3158	16.56042	22299.239795923233
