Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
183	5351.2324	64.16404	5414.511	5263.8423	5378.7075	18.367962	5414.184	5344.096	1000.0	1000.0	731999	544.63885	143.74571	794.20386	-16.088264	544.63885	143.74652	811.92004	-19.803524	-4.8019533	6.0268326	56.75984	-21.503769	-546.27765	60.93442	20215.21334528923
184	5360.519	10.61574	5374.5547	5349.259	5266.514	20.21101	5294.9624	5233.6035	1000.0	1000.0	735999	545.3302	143.46454	831.92535	-14.859743	545.33075	143.46631	850.2909	-14.590751	-4.9518476	6.0055404	59.902294	-20.395561	-546.9376	61.49762	20330.40442943573
185	5330.6714	19.552256	5361.5684	5307.666	5362.2583	14.99395	5392.087	5337.9946	1000.0	1000.0	739999	545.64606	143.34651	854.4878	-28.104382	545.6465	143.34763	873.29755	-21.83398	-4.899672	6.0096173	49.07906	-23.93892	-547.2635	60.73619	20442.697960615158
186	5358.8066	28.5783	5381.525	5310.5835	5310.2837	48.360992	5389.1655	5208.4414	1000.0	1000.0	743999	546.38446	142.42648	900.92035	-18.409939	546.38385	142.42676	870.04346	-21.754246	-4.957009	6.006233	54.03278	-20.995642	-547.9589	59.758434	20555.97777223587
187	5280.125	8.348335	5287.433	5266.1177	5329.7046	23.17684	5367.859	5289.026	1000.0	1000.0	747999	546.8331	141.92204	848.8491	-16.187023	546.8333	141.92441	877.2219	-28.75195	-4.9228764	5.9257183	54.727654	-22.32566	-548.40326	59.34433	20670.140599012375
188	5338.245	32.21281	5386.1514	5295.781	5256.177	22.315073	5289.253	5213.3394	1000.0	1000.0	751999	546.84283	142.56902	795.6748	-19.541382	546.8437	142.568	793.4376	-22.71724	-4.9117494	5.9608727	49.944145	-22.828915	-548.4479	59.64817	20783.397526025772
189	5272.8774	40.796413	5314.094	5208.883	5259.9766	36.32323	5322.051	5184.464	1000.0	1000.0	755999	547.442	142.1232	795.2599	-15.811358	547.4426	142.12495	783.0526	-21.225327	-5.036269	5.9267282	61.9351	-19.999502	-549.0163	58.601196	20895.941826343536
190	5280.223	29.102795	5316.31	5240.7915	5237.2646	19.168255	5279.7383	5210.2144	1000.0	1000.0	759999	547.4527	142.12314	806.51355	-21.976822	547.4526	142.12419	826.37006	-15.957164	-5.012499	5.938661	54.808357	-22.55334	-549.0296	58.77187	21011.954215288162
191	5335.6895	33.264088	5391.145	5306.8906	5362.051	31.249897	5422.5938	5326.182	1000.0	1000.0	763999	547.9346	141.98647	854.95483	-29.710361	547.93555	141.98457	849.4668	-25.003447	-5.1607947	5.9386945	54.126633	-21.791887	-549.4904	57.594578	21126.08588695526
192	5387.008	12.872448	5400.5933	5370.4976	5439.205	46.831974	5509.682	5353.626	1000.0	1000.0	767999	548.78033	141.11806	884.7441	-18.300507	548.78064	141.1174	909.66614	-25.149878	-5.2052364	5.9181857	55.031914	-21.104456	-550.3256	58.24122	21238.594780921936
193	5352.76	39.936054	5406.3877	5293.963	5261.849	36.464554	5318.2256	5195.263	1000.0	1000.0	771999	549.15045	141.22975	893.51904	-16.035753	549.1501	141.2307	895.4734	-16.087437	-5.171512	5.8946786	51.717102	-20.213608	-550.71356	58.743683	21354.0560567379
194	5325.845	61.846554	5380.006	5221.2563	5370.1724	32.499073	5433.1	5318.8013	1000.0	1000.0	775999	549.8216	140.67143	829.4918	-25.63844	549.8215	140.67224	856.87164	-35.60877	-5.1364174	5.921055	51.86494	-21.795162	-551.40015	57.372047	21468.045785427094
195	5346.6777	26.515108	5376.8867	5311.4375	5350.4746	18.704144	5373.112	5321.722	1000.0	1000.0	779999	550.3496	140.6262	811.7948	-18.901394	550.34937	140.62659	837.99384	-28.217083	-5.103763	5.927857	88.646774	-20.5883	-551.9485	56.946457	21580.653991937637
196	5290.302	26.718948	5323.5684	5256.844	5338.8955	48.97542	5407.5425	5231.2876	1000.0	1000.0	783999	551.5737	139.93748	797.31995	-15.122576	551.57385	139.94012	794.7766	-19.4461	-5.1582236	5.9150023	54.580135	-23.614265	-553.12115	56.590565	21693.76181769371
197	5305.5356	71.62653	5395.544	5195.166	5325.411	33.053375	5411.582	5282.9146	1000.0	1000.0	787999	551.5992	140.31029	798.15784	-14.230991	551.5994	140.31299	788.008	-14.616465	-5.1224065	5.9392657	54.57585	-22.629162	-553.20715	57.757618	21808.818942785263
198	5287.4893	36.292816	5339.743	5237.5596	5349.81	27.229008	5394.2534	5308.231	1000.0	1000.0	791999	552.1038	139.80794	789.9352	-52.20037	552.1038	139.80708	790.2703	-16.236937	-5.2252097	5.902598	53.538136	-24.102268	-553.63556	56.19731	21922.623316049576
199	5345.8115	12.467632	5360.921	5328.703	5320.9707	131.13615	5405.6562	4932.937	1000.0	990.8	795999	552.98615	139.57747	873.53186	-24.029446	552.98694	139.57722	865.57446	-25.340492	-5.1990814	5.848816	59.87008	-21.063616	-554.5658	55.672092	22034.194801568985
200	5328.962	27.057528	5357.7607	5298.8794	5327.608	29.363018	5394.2964	5295.607	1000.0	1000.0	799999	554.217	138.72081	848.4011	-24.664705	554.2171	138.72342	841.35376	-27.481361	-5.1346045	5.8690176	57.085766	-20.528973	-555.771	55.640484	22149.555914402008
201	5366.916	32.32944	5399.787	5319.2583	5362.7925	17.702816	5385.47	5331.8423	1000.0	1000.0	803999	554.3339	139.22598	841.5348	-21.402267	554.3342	139.22453	840.75836	-23.51079	-5.3069863	5.782551	54.12627	-22.33183	-555.86127	54.924232	22263.9179084301
202	5334.4033	22.354418	5355.2935	5302.1357	5290.2695	19.200346	5327.8535	5257.995	1000.0	1000.0	807999	554.6165	139.00449	904.3676	-25.567566	554.61694	139.00461	911.7312	-17.338766	-5.2041864	5.811931	53.102215	-21.442774	-556.1945	54.649837	22376.396700382233
203	2798.5557	2517.2788	5349.0947	196.66115	4841.6045	1504.3873	5370.3525	328.7315	531.0	906.8	811999	554.8904	138.67868	995.7273	-59.10256	554.8898	138.67918	962.37067	-22.742626	-5.281349	5.836318	55.558517	-22.768246	-556.4405	56.39477	22487.590057849884
204	5352.1006	52.026054	5414.2	5271.4336	5393.302	21.932846	5428.4253	5351.6963	1000.0	1000.0	815999	554.4902	139.47588	945.42755	-20.90582	554.49	139.47847	947.44934	-21.76086	-5.325068	5.756311	52.349964	-20.975727	-556.0119	57.619648	22604.862894535065
205	5375.164	27.519943	5396.5566	5327.8975	5130.878	841.59546	5468.3916	2609.3315	1000.0	945.5	819999	554.8918	139.39568	897.7257	-19.019798	554.8927	139.39316	904.5422	-18.698906	-5.345775	5.7527523	54.531036	-21.407822	-556.4165	56.87861	22717.508355140686
206	5393.975	10.076839	5408.8564	5382.254	5176.0283	679.1641	5440.3853	3139.9707	1000.0	957.8	823999	555.571	138.36134	752.3744	-20.426373	555.5707	138.36322	797.0273	-17.77464	-5.2677326	5.807253	71.7178	-21.809023	-557.1283	56.14714	22830.545050621033
207	5336.203	24.48803	5363.46	5297.1094	5323.0205	21.719604	5363.035	5289.2236	1000.0	1000.0	827999	556.4513	137.62073	741.36786	-20.653322	556.451	137.62555	789.3115	-16.583204	-5.128098	5.7709146	60.446053	-20.703651	-558.0186	54.517563	22943.7483689785
208	5351.1895	16.98044	5373.131	5325.5625	5282.2676	21.884012	5318.6265	5239.473	1000.0	1000.0	831999	556.9464	137.70073	771.5917	-27.850578	556.94586	137.70242	765.89813	-23.60307	-5.1789026	5.809821	53.65159	-21.153753	-558.49725	56.396793	23056.855194568634
209	5357.8135	46.89466	5408.7817	5300.9023	5331.88	29.792301	5377.6807	5284.1826	1000.0	1000.0	835999	557.21893	137.70164	767.6711	-18.356678	557.21954	137.70282	743.5477	-21.021164	-5.2964764	5.7808466	51.92991	-22.348331	-558.7366	55.219425	23168.98300099373
210	5339.78	24.603539	5381.735	5318.7695	5391.1626	24.70158	5413.8945	5339.2866	1000.0	1000.0	839999	557.311	137.88239	714.86475	-15.910653	557.3104	137.88249	726.045	-30.85757	-5.31433	5.7842073	60.50621	-23.385126	-558.8385	55.849426	23284.52007508278
211	5350.7954	16.344229	5371.6987	5328.3306	5361.4883	23.256603	5407.937	5317.46	1000.0	1000.0	843999	557.24146	139.13025	697.78864	-18.575254	557.24097	139.1319	704.26013	-19.732166	-5.161425	5.7021546	57.978535	-21.115564	-558.7819	55.010372	23399.527760267258
212	5375.1895	34.90601	5417.1567	5320.229	5417.1953	33.430058	5475.7734	5361.395	1000.0	1000.0	847999	558.96204	137.51381	678.3916	-23.737545	558.96277	137.51248	677.1921	-26.56672	-5.133008	5.7978253	56.086155	-22.27938	-560.532	55.34504	23513.211559295654
213	5421.45	24.055506	5449.5684	5383.4526	5393.091	23.086586	5444.635	5347.801	1000.0	1000.0	851999	559.61444	137.62952	699.4973	-16.410484	559.61505	137.63083	707.21027	-17.697426	-5.2701244	5.7696986	50.835213	-21.951462	-561.16516	54.70213	23628.298434257507
214	5410.6533	14.336812	5427.9165	5391.1025	5415.997	18.767088	5444.311	5392.1255	1000.0	1000.0	855999	559.8	138.23712	693.1782	-16.930365	559.79877	138.23709	698.13367	-17.923237	-5.3173027	5.700679	57.76647	-24.614244	-561.3131	54.55582	23743.370775461197
215	5362.467	19.439106	5382.873	5335.678	5328.9785	18.947918	5361.7603	5304.752	1000.0	1000.0	859999	559.942	138.19196	687.1751	-20.11187	559.94214	138.1931	699.6305	-18.83086	-5.2770667	5.7330904	55.801235	-21.816553	-561.476	54.185318	23855.244767665863
216	5354.2036	29.103987	5398.7583	5325.6377	5367.6704	12.490156	5389.395	5340.736	1000.0	1000.0	863999	560.7469	137.35678	678.4405	-13.550005	560.7469	137.35847	686.05914	-17.882204	-5.264718	5.749985	57.508778	-20.585232	-562.2931	54.73685	23969.234500169754
217	5386.836	49.887512	5427.0635	5301.801	5383.7456	14.264637	5405.7944	5354.7266	1000.0	1000.0	867999	561.4555	136.73843	725.68286	-22.514664	561.4554	136.73984	752.4068	-20.62313	-5.33086	5.711849	59.625553	-20.507936	-562.9965	52.546883	24083.99415755272
218	5366.132	33.40399	5422.805	5338.5747	5334.393	22.22123	5368.892	5295.0967	1000.0	1000.0	871999	561.9558	136.04453	720.16187	-18.479763	561.9556	136.04689	737.2479	-16.638035	-5.3567863	5.7138577	53.040375	-20.792004	-563.49036	52.11853	24197.678285121918
219	5342.594	12.889331	5357.7617	5328.493	5331.2383	15.5776825	5356.688	5305.1416	1000.0	1000.0	875999	562.52515	135.56282	706.307	-38.241825	562.52545	135.562	726.58453	-24.988998	-5.297834	5.7144227	58.6772	-22.19579	-564.0843	52.84528	24311.8750936985
220	5343.16	9.6391945	5356.34	5333.605	5307.8823	26.437584	5352.22	5254.066	1000.0	1000.0	879999	562.5364	136.16089	697.56976	-56.07087	562.53674	136.16096	695.2103	-18.320713	-5.40284	5.6875324	53.347004	-22.364471	-564.0808	51.630516	24426.84944343567
221	5340.1396	12.30696	5352.2896	5321.411	5291.414	22.674662	5324.607	5259.1553	1000.0	1000.0	883999	563.3761	135.65811	675.346	-31.420113	563.3762	135.65643	662.4481	-25.57145	-5.4479985	5.6233807	55.71707	-21.938316	-564.8958	51.787197	24542.560395002365
222	5347.067	32.02781	5393.304	5308.783	5362.0205	19.813747	5391.502	5329.818	1000.0	1000.0	887999	563.6066	135.5528	705.29065	-13.547906	563.6063	135.55536	714.33795	-14.869896	-5.492009	5.6582084	57.081562	-22.877462	-565.1115	51.14258	24655.707385778427
223	5365.4893	15.683182	5385.7856	5345.1743	5363.146	17.793217	5387.308	5326.9956	1000.0	1000.0	891999	563.9102	135.4851	712.76434	-37.628544	563.91113	135.4835	709.10406	-18.886436	-5.30451	5.653605	62.28768	-24.51129	-565.43774	51.359394	24769.79507136345
224	5329.515	28.026419	5373.2495	5300.796	5472.5615	15.552458	5490.35	5436.507	1000.0	1000.0	895999	564.33325	135.21896	715.9499	-17.941128	564.3331	135.2213	731.3032	-15.358239	-5.3999405	5.6325555	54.810074	-22.091024	-565.8465	51.505417	24884.11752486229
225	5354.461	22.341534	5373.9536	5316.5483	5348.8105	19.313951	5379.695	5303.9287	1000.0	1000.0	899999	565.0887	134.86342	747.686	-24.90458	565.089	134.86104	772.0035	-15.737862	-5.332015	5.62393	53.577385	-21.720263	-566.65326	51.096508	24996.25824046135
226	5385.4663	44.19897	5415.4736	5309.0674	5413.602	32.70031	5479.086	5366.9585	1000.0	1000.0	903999	565.4966	134.73787	695.1404	-16.808846	565.49725	134.74004	715.85583	-18.811783	-5.417096	5.621971	64.60982	-20.949402	-567.0278	51.371517	25109.612159967422
227	5429.5684	14.745423	5455.0166	5419.051	5431.1265	12.245859	5450.543	5415.2207	1000.0	1000.0	907999	565.8672	134.28195	697.4251	-26.261284	565.8669	134.2813	688.3159	-16.752966	-5.524187	5.615183	58.167664	-21.693779	-567.3806	51.34049	25224.42221927643
228	5354.801	15.311147	5375.171	5332.0063	5431.181	16.56008	5451.477	5393.149	1000.0	1000.0	911999	565.976	134.36026	696.24475	-24.029186	565.97705	134.36127	702.3944	-40.952736	-5.4787664	5.5851007	54.307384	-23.799004	-567.48724	49.977577	25336.321270942688
229	5378.3257	28.325449	5422.488	5346.704	5285.9824	28.959095	5315.6616	5216.3594	1000.0	1000.0	915999	566.7907	134.0181	692.38586	-24.259785	566.7901	134.02007	697.1427	-16.341553	-5.3766074	5.611325	53.14125	-23.797491	-568.321	50.427795	25450.80741071701
230	5345.7354	48.681408	5399.966	5289.4307	5320.665	20.74322	5357.9165	5291.3296	1000.0	1000.0	919999	567.65533	133.9318	649.345	-15.084362	567.65533	133.93065	662.3232	-26.972685	-5.50305	5.5871906	57.534065	-23.390549	-569.14294	50.566017	25565.256890535355
231	5342.4805	35.86507	5402.964	5309.5674	5302.6787	26.734259	5371.3687	5275.7954	1000.0	1000.0	923999	568.248	133.66066	649.66785	-34.20244	568.2481	133.66336	659.49854	-35.326675	-5.447825	5.587891	53.011986	-22.966953	-569.80005	50.1065	25678.195041656494
232	5370.8125	43.70862	5417.4854	5299.277	5417.664	28.265936	5461.598	5353.7876	1000.0	1000.0	927999	569.04425	133.35118	670.19	-27.231127	569.0452	133.3457	653.41846	-20.454958	-5.571369	5.562852	56.411522	-23.695135	-570.5469	50.906475	25793.82669353485
233	5356.1807	26.046227	5398.1943	5328.4844	5412.9517	16.201164	5440.3354	5383.8066	1000.0	1000.0	931999	568.9908	133.79633	656.19037	-15.508686	568.99146	133.79803	669.2752	-18.972286	-5.5159407	5.564962	59.460854	-21.961014	-570.51337	50.821327	25912.091432094574
234	5334.8154	24.355968	5362.2104	5299.397	5366.318	37.624653	5417.775	5312.8394	1000.0	1000.0	935999	569.67084	132.81857	664.8286	-12.99233	569.67096	132.81822	663.7177	-28.183727	-5.4906545	5.54422	61.685085	-20.880978	-571.185	49.741898	26025.57173037529
235	5379.2896	21.671507	5405.735	5350.897	5411.895	20.751768	5441.4033	5377.494	1000.0	1000.0	939999	569.7245	132.96162	647.24945	-17.358732	569.7248	132.96257	655.4266	-11.664474	-5.5735435	5.6124616	58.869884	-20.965374	-571.25885	49.560238	26141.307591199875
236	5344.9414	31.04194	5378.3174	5299.4346	5355.3926	26.732225	5389.831	5304.529	1000.0	1000.0	943999	570.03973	132.99153	696.95514	-17.787146	570.0402	132.9904	657.82764	-16.940052	-5.563487	5.570831	57.628838	-22.315475	-571.55194	49.719788	26255.44072651863
237	5383.879	10.598782	5396.474	5370.2744	5379.004	23.523962	5422.03	5339.7783	1000.0	1000.0	947999	569.9958	133.02597	663.6344	-15.397149	569.9946	133.03052	658.8389	-32.946777	-5.607921	5.5787644	60.012264	-20.891283	-571.5236	49.743465	26368.45375585556
238	5422.2993	30.720049	5474.5244	5395.4917	5452.9736	33.234955	5491.188	5392.9395	1000.0	1000.0	951999	570.9377	131.65044	691.9032	-23.867779	570.9377	131.65247	708.9426	-16.96965	-5.6296377	5.599379	56.407455	-21.739693	-572.4659	49.56648	26482.34707260132
239	5452.7944	26.615498	5471.984	5407.3013	5473.6514	21.847498	5510.4487	5433.926	1000.0	1000.0	955999	571.3172	132.43947	670.0245	-16.58445	571.31726	132.4427	687.10046	-14.850872	-5.6856937	5.527501	60.025665	-22.74031	-572.8366	48.89269	26598.217848539352
240	5367.042	30.707825	5415.806	5337.7983	5368.095	17.242043	5389.7793	5323.5005	1000.0	1000.0	959999	571.70514	131.67764	667.0885	-22.987446	571.7049	131.67834	686.691	-29.963524	-5.642017	5.477238	58.50222	-21.0486	-573.179	48.54622	26711.336139678955
241	5349.363	43.99662	5423.394	5311.8564	5380.843	21.811789	5412.7773	5326.05	1000.0	1000.0	963999	571.65814	132.18391	657.4693	-24.57436	571.6584	132.18205	662.6086	-28.218119	-5.704213	5.56984	61.22707	-19.87297	-573.1678	49.015686	26825.132061481476
242	5336.519	9.830738	5344.884	5320.0605	5446.2104	45.043007	5517.952	5371.344	1000.0	1000.0	967999	571.7578	132.05334	712.2713	-32.602142	571.75714	132.0576	695.28534	-19.311787	-5.68796	5.5348396	53.50644	-22.227543	-573.24786	49.061188	26939.420161485672
243	5338.952	38.040913	5373.742	5274.7285	5405.1387	31.215134	5443.5454	5365.384	1000.0	1000.0	971999	572.25806	132.06264	706.7406	-24.980423	572.25854	132.0649	692.0894	-30.962605	-5.487068	5.541056	50.16489	-21.003843	-573.7779	48.978367	27056.229216575623
244	5358.2886	10.2918	5369.461	5342.072	5473.179	34.89294	5547.605	5424.083	1000.0	1000.0	975999	573.21545	131.59377	701.8219	-23.222937	573.2147	131.5948	673.8219	-14.180533	-5.564022	5.5080476	53.39867	-20.180454	-574.709	48.906425	27170.71665620804
245	5384.086	25.354046	5424.503	5360.319	5441.2896	22.63384	5480.761	5402.402	1000.0	1000.0	979999	573.269	131.9958	691.4394	-11.655836	573.26843	131.9987	670.40393	-11.758973	-5.6960483	5.5155854	58.12922	-21.072441	-574.756	48.00402	27285.72016310692
246	5381.5645	16.383312	5401.984	5357.5225	5340.9595	20.414923	5389.8345	5310.4385	1000.0	1000.0	983999	573.9344	131.26541	687.4408	-20.206612	573.93494	131.26299	679.107	-14.618838	-5.627202	5.5961604	55.022736	-21.970795	-575.46173	48.942707	27398.8525493145
247	5427.0537	23.36463	5467.439	5411.229	5360.6333	25.011429	5408.202	5315.451	1000.0	1000.0	987999	574.7616	130.14995	709.389	-13.9350195	574.7623	130.1506	715.42126	-16.860693	-5.663433	5.5404634	59.09208	-21.997494	-576.24695	48.28457	27512.476189136505
248	5404.092	19.890583	5435.8657	5382.137	5416.534	15.195599	5433.381	5381.5083	1000.0	1000.0	991999	574.5711	130.81145	682.0296	-19.021181	574.57074	130.8165	694.2623	-18.896233	-5.674766	5.582823	62.13825	-21.99023	-576.06635	48.164658	27627.225595474243
249	5356.173	25.509066	5379.7627	5318.82	5356.418	11.520781	5370.9355	5337.324	1000.0	1000.0	995999	575.2447	130.54066	686.41614	-18.88516	575.2445	130.54106	686.65283	-16.657322	-5.6590967	5.5402117	58.844376	-26.345612	-576.7406	48.08289	27739.55872607231
250	5333.722	4.238822	5337.3135	5326.704	5365.085	26.155062	5406.4673	5327.724	1000.0	1000.0	999999	576.21027	129.5331	724.58014	-19.243244	576.21027	129.53566	735.0713	-24.130112	-5.6578593	5.534319	60.302418	-20.198624	-577.7149	49.22142	27852.693889141083
251	5344.5757	26.287497	5380.31	5312.714	5423.6895	18.23943	5453.1304	5385.7407	1000.0	1000.0	1003999	576.8233	128.77852	725.9814	-23.902676	576.824	128.77663	708.7921	-22.837097	-5.7728863	5.4613914	71.25469	-22.062439	-578.23425	47.27632	27968.10001015663
252	5372.4375	35.115803	5399.637	5312.5933	5372.315	22.878649	5407.5713	5332.4346	1000.0	1000.0	1007999	577.6071	127.82949	685.8774	-32.2657	577.607	127.83104	667.7348	-18.473927	-5.761751	5.354621	65.14841	-22.409037	-578.9751	46.274933	28079.37372469902
253	5364.5103	28.805622	5403.731	5327.137	5348.4014	23.67707	5383.62	5320.8213	1000.0	1000.0	1011999	579.06635	126.368546	695.6501	-16.00833	579.06573	126.3707	687.10956	-15.313556	-5.8049254	5.3262835	55.394608	-21.16397	-580.3558	46.019115	28195.933453559875
254	5361.9316	49.768486	5411.713	5280.958	5348.332	46.102924	5435.7417	5270.659	1000.0	1000.0	1015999	580.6536	124.41553	699.90155	-18.31205	580.65393	124.41579	741.98334	-12.320987	-5.8900785	5.308944	63.0232	-24.829771	-581.9241	44.87225	28311.454884529114
255	5425.743	20.442213	5450.061	5394.159	5403.8945	30.863863	5455.6655	5337.981	1000.0	1000.0	1019999	582.8362	121.32541	711.4397	-21.45931	582.83575	121.32791	724.7821	-17.778198	-6.006781	5.2286606	61.09247	-21.923471	-584.0697	44.57887	28426.760954618454
256	5382.5703	18.874846	5413.014	5363.1733	5340.595	21.328335	5366.0293	5287.3257	1000.0	1000.0	1023999	584.05865	119.48226	716.7217	-28.621557	584.05914	119.48346	713.8992	-17.359074	-6.0370717	5.1266584	59.805107	-23.620842	-585.2821	43.25577	28542.209186315536
257	5379.54	17.297056	5402.2305	5353.7075	5364.843	29.985397	5398.918	5311.1064	1000.0	1000.0	1027999	586.1578	116.74895	709.3666	-21.487263	586.15826	116.7479	722.6047	-20.865461	-6.0129905	5.09445	60.898777	-21.560726	-587.37537	42.267933	28654.845437049866
258	5401.8223	41.386734	5456.679	5352.0645	5466.035	35.548904	5515.63	5401.31	1000.0	1000.0	1031999	587.5576	115.14894	679.22015	-21.960884	587.5567	115.154976	674.5018	-18.195377	-6.0189214	5.0656505	62.79577	-21.126392	-588.7424	41.43955	28768.243055582047
259	5406.705	14.192696	5424.5913	5387.4053	5348.361	21.409866	5398.9917	5324.735	1000.0	1000.0	1035999	589.874	111.93916	681.8589	-15.852334	589.8736	111.93834	701.2399	-14.2337055	-6.2020965	4.9666266	48.357796	-20.461254	-591.0407	40.517044	28882.146794319153
260	5357.217	35.93486	5406.264	5304.742	5469.8145	18.703672	5500.867	5445.54	1000.0	1000.0	1039999	591.5481	109.6146	680.28107	-19.542006	591.54767	109.61567	687.93945	-24.68686	-6.1920977	4.979869	63.40346	-22.663792	-592.7093	40.277084	28995.589014530182
261	5391.942	56.122925	5475.102	5319.9946	5293.3735	28.470327	5336.6377	5260.7114	1000.0	1000.0	1043999	593.1101	108.28623	673.8013	-13.540894	593.1102	108.28571	672.4733	-18.357347	-6.212104	4.8861017	57.88831	-21.785748	-594.2411	39.1325	29108.91672873497
262	5415.467	29.568823	5452.034	5369.7944	5423.1094	22.612532	5456.447	5385.566	1000.0	1000.0	1047999	595.3254	104.41054	679.8983	-12.8066025	595.32526	104.41147	678.6528	-13.878987	-6.272916	4.7781606	63.923645	-21.591747	-596.449	38.444225	29222.975900173187
263	5417.03	7.2359295	5427.4966	5407.125	5409.9795	30.257832	5467.95	5375.031	1000.0	1000.0	1051999	596.7582	102.58792	674.24817	-23.683636	596.7585	102.589195	678.2031	-56.843422	-6.2659993	4.778167	58.6139	-22.02964	-597.8882	38.571423	29337.540414094925
264	5378.5703	19.045332	5398.606	5354.0854	5427.426	23.360111	5461.9424	5388.3896	1000.0	1000.0	1055999	598.1399	100.35871	648.93823	-11.256433	598.1397	100.358986	665.9939	-17.885695	-6.33953	4.6538043	47.110897	-21.03206	-599.2424	37.55235	29452.439190864563
265	5438.812	43.2557	5484.3374	5393.325	5454.56	21.235353	5489.1475	5425.5137	1000.0	1000.0	1059999	599.6499	97.80974	662.12177	-15.87861	599.65045	97.80996	650.292	-13.772289	-6.341044	4.6047225	50.70632	-23.404922	-600.73773	36.53672	29567.44136428833
266	5464.767	40.75897	5526.2744	5412.183	5407.0527	12.707546	5431.9443	5387.803	1000.0	1000.0	1063999	601.50653	94.84999	662.66656	-16.68383	601.5061	94.85083	662.9968	-21.969488	-6.4438	4.536664	58.635708	-21.363188	-602.57526	35.56147	29680.954773426056
267	5378.9844	48.487103	5436.607	5302.677	5427.6694	21.60541	5469.9766	5403.3096	1000.0	1000.0	1067999	602.9036	93.05155	675.0489	-16.465828	602.9035	93.055595	664.27454	-15.724854	-6.5443263	4.50261	56.07296	-20.886215	-603.9835	35.084976	29795.22078847885
268	5394.626	19.356096	5414.1157	5362.7456	5372.0327	18.338333	5400.8335	5341.9727	1000.0	1000.0	1071999	604.34814	90.9003	693.7408	-12.056451	604.34827	90.89981	659.58636	-12.159363	-6.5990396	4.480544	59.973537	-21.243284	-605.40686	34.534668	29909.295670747757
269	5398.225	24.25112	5422.9097	5358.0386	5394.0107	27.571228	5450.016	5354.437	1000.0	1000.0	1075999	605.92175	88.79889	666.4343	-13.714749	605.9216	88.79908	659.6713	-19.476795	-6.5935884	4.3634434	55.494316	-20.193087	-606.9882	34.31932	30023.144930124283
270	5406.6367	16.525167	5428.7583	5383.803	5338.4	32.544945	5388.265	5271.3364	1000.0	1000.0	1079999	607.7759	85.75514	659.2989	-13.077869	607.77606	85.756775	666.997	-11.011285	-6.582454	4.2958984	53.353767	-21.356665	-608.80176	33.2339	30137.596897125244
271	5386.5215	18.94543	5413.59	5360.0933	5377.006	22.96799	5425.9014	5337.171	1000.0	1000.0	1083999	609.44183	83.539505	669.6448	-13.300794	609.4417	83.54002	662.61646	-21.773266	-6.66848	4.2462463	49.080383	-21.61836	-610.47375	33.47168	30252.791297197342
272	5372.256	25.501575	5413.047	5350.2925	5365.4053	34.324997	5421.0205	5307.4185	1000.0	1000.0	1087999	610.9246	80.3473	661.2821	-17.239536	610.9246	80.34732	653.8551	-22.45409	-6.7352805	4.22986	52.5259	-21.997536	-611.9299	32.63111	30365.35570168495
273	5383.6733	31.491083	5437.176	5355.9844	5429.382	23.144789	5472.346	5393.123	1000.0	1000.0	1091999	611.78217	78.58392	669.08264	-15.358888	611.7829	78.58286	670.6931	-23.03805	-6.8815923	4.195137	51.420757	-21.569963	-612.79126	33.170807	30479.030448675156
274	5422.0107	24.349314	5452.3726	5385.408	5465.0513	27.01211	5529.16	5434.715	1000.0	1000.0	1095999	613.0956	76.75366	654.11725	-22.243187	613.09595	76.75601	661.8339	-20.531612	-6.838916	4.067407	48.272125	-20.768492	-614.1149	31.25702	30592.488409280777
275	5388.4307	26.878355	5426.421	5353.8057	5475.554	26.571466	5513.851	5420.4478	1000.0	1000.0	1099999	614.53815	74.114075	659.9133	-22.254726	614.53766	74.115974	654.046	-13.6710205	-6.8515067	4.011486	55.836895	-21.849787	-615.5354	30.931534	30706.83945798874
276	5412.961	11.86381	5425.1	5393.283	5385.804	30.7889	5442.844	5340.9585	1000.0	1000.0	1103999	615.93494	71.5095	675.4962	-16.175186	615.93555	71.502945	676.4129	-10.220801	-7.001054	3.9505296	64.706436	-22.00793	-616.9175	29.462511	30822.092153549194
277	5413.907	42.18679	5458.7876	5355.4473	5452.0127	22.876646	5497.5854	5431.1763	1000.0	1000.0	1107999	617.16205	69.32543	656.7646	-9.61616	617.1618	69.32424	688.53296	-11.215954	-6.990795	3.9109201	46.966476	-27.210316	-618.17773	29.312405	30934.749823331833
278	5447.2593	14.0433035	5469.032	5432.1147	5424.5107	26.080952	5458.7246	5380.543	1000.0	1000.0	1111999	618.8344	65.774635	654.3227	-18.585724	618.83453	65.77501	656.9529	-14.337403	-7.0941486	3.8388574	57.6377	-21.661562	-619.8286	28.107515	31049.6754693985
279	5423.052	16.416767	5448.7153	5407.9136	5405.48	35.275406	5461.819	5347.9644	1000.0	1000.0	1115999	619.7223	64.47738	667.12335	-10.769677	619.72253	64.47827	669.152	-17.25048	-7.155478	3.8235726	47.285286	-21.615402	-620.71765	27.872812	31163.977793216705
