Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
195	11654.042	23.306234	11680.21	11621.182	11660.163	129.30121	11829.489	11446.148	1000.0	1000.0	779999	954.6568	174.37573	1103.2837	-27.141098	954.6566	174.3743	1103.7421	-45.97041	6.877965	4.138015	85.14748	-11.764696	-953.8855	51.33689	14488.028217792511
196	11721.608	165.06754	11923.978	11481.74	11733.365	63.837833	11840.52	11637.193	1000.0	1000.0	783999	956.23114	173.5334	1106.7462	-20.97932	956.23	173.53532	1107.9279	-23.553625	6.9022155	4.1681376	70.1321	-12.422782	-955.4763	50.987278	14561.862940073013
197	11853.235	73.21587	11961.43	11760.222	11767.819	152.60358	11967.213	11533.922	1000.0	1000.0	787999	956.73425	173.98062	1101.9413	-22.575409	956.735	173.9752	1102.8284	-29.709705	6.9020357	4.159057	78.811455	-14.513167	-955.96893	52.21633	14636.23906302452
198	11603.6455	194.8123	11833.988	11306.174	11732.339	143.95602	11870.683	11338.934	1000.0	1000.0	791999	957.6378	173.78773	1104.9851	-52.410294	957.6369	173.78937	1106.3949	-90.193184	6.870552	4.1543555	64.974754	-11.863815	-956.8347	48.72115	14711.418315887451
199	11828.391	17.714718	11855.327	11808.908	11927.521	108.7105	12129.941	11751.066	1000.0	1000.0	795999	958.4742	173.43788	1105.967	-20.388489	958.4742	173.43887	1106.6534	-17.341888	6.898494	4.175622	57.19055	-11.48264	-957.6917	48.79483	14786.245098352432
200	11649.8125	82.38382	11758.993	11532.089	11698.146	84.818	11814.949	11603.773	1000.0	1000.0	799999	959.3377	172.21681	1103.994	-19.23735	959.3377	172.21695	1104.1969	-15.095772	6.8046713	4.161228	48.402645	-11.407221	-958.5265	44.757713	14861.46525144577
201	11786.689	105.34342	11944.253	11663.905	11719.429	71.67535	11855.347	11580.445	1000.0	1000.0	803999	959.8038	172.98544	1105.7709	-19.745256	959.80347	172.98505	1104.3696	-20.375246	6.87928	4.225887	68.773476	-10.793015	-958.9901	47.819263	14935.990951299667
202	11755.073	265.00327	11963.902	11301.317	10958.251	2468.1987	12001.965	3574.2246	1000.0	1000.0	807999	960.15424	173.31349	1105.855	-33.615723	960.154	173.3158	1106.2406	-77.55475	6.822111	4.152675	50.763023	-14.798385	-959.3818	51.8856	15011.231570482254
203	11794.98	59.979713	11880.038	11729.193	10479.274	2749.9678	11996.982	4759.5474	1000.0	1000.0	811999	961.3111	172.71562	1105.4314	-21.328865	961.3113	172.71289	1106.6084	-26.96936	6.788489	4.179023	59.13027	-11.977064	-960.50757	48.710743	15085.002166986465
204	11771.578	94.738464	11857.944	11619.132	11137.988	2293.2715	12037.091	4267.3867	1000.0	1000.0	815999	962.02625	173.24106	1107.0411	-33.583866	962.02686	173.2394	1107.0625	-27.923481	6.8290567	4.1340804	49.940437	-12.152821	-961.2227	44.434063	15159.55113530159
205	11872.657	138.945	12109.87	11762.221	11788.371	101.98528	11965.56	11597.173	1000.0	1000.0	819999	963.0892	172.22873	1109.1176	-43.645138	963.0892	172.2279	1106.1971	-42.98277	6.743312	4.137517	49.52682	-11.079196	-962.27936	45.27974	15233.932220935822
206	11911.669	104.56439	12017.45	11751.626	11827.263	114.300186	12047.548	11693.308	1000.0	1000.0	823999	964.1632	171.47449	1111.6074	-23.57329	964.1627	171.47511	1109.704	-21.436312	6.8008933	4.110074	56.99607	-12.792716	-963.3854	49.6965	15308.767959356308
207	11836.307	59.593346	11936.464	11780.067	11680.703	127.61963	11864.723	11471.028	1000.0	1000.0	827999	964.3965	172.07088	1113.3173	-24.128736	964.3958	172.06969	1108.8142	-26.106434	6.8345675	4.133052	66.18134	-11.686819	-963.5934	48.20532	15383.012463569641
208	11776.208	169.25705	12005.855	11537.151	11383.125	1287.0616	12084.694	7556.2925	1000.0	1000.0	831999	965.2158	172.53224	1110.7488	-28.765348	965.216	172.53328	1111.366	-24.19303	6.8072906	4.1439147	65.60834	-12.796745	-964.419	46.44657	15457.203501939774
209	11896.336	143.48698	12070.553	11738.408	11741.9	101.093704	11939.029	11594.231	1000.0	1000.0	835999	966.2487	172.15077	1112.3218	-16.751476	966.2485	172.15245	1114.6167	-31.962898	6.8539524	4.1680617	51.913254	-12.115316	-965.45215	47.827023	15531.049244642258
210	11942.898	106.85261	12106.272	11807.466	11267.969	1866.3115	12006.041	5676.6084	1000.0	1000.0	839999	967.1906	172.10147	1113.7368	-14.230122	967.1905	172.10193	1114.4463	-12.521858	6.9323916	4.1680303	63.65973	-12.023085	-966.38544	46.263268	15605.44863152504
211	11906.926	78.984985	12006.583	11798.853	11922.296	87.39035	12063.188	11807.398	1000.0	1000.0	843999	968.05914	172.03201	1114.954	-52.33531	968.0596	172.02827	1114.8947	-13.60564	6.9217987	4.1672134	62.376106	-12.205875	-967.2593	47.095078	15679.89703297615
212	11895.211	136.07773	12072.153	11703.3125	11551.624	696.06854	11899.672	9495.513	1000.0	1000.0	847999	969.33093	171.04727	1110.0131	-27.207664	969.3304	171.04771	1110.9548	-29.890545	6.8909063	4.1618514	62.076443	-11.832851	-968.5472	46.032417	15754.357884407043
213	11918.237	73.63464	12008.89	11841.443	11973.557	89.13921	12165.408	11859.322	1000.0	1000.0	851999	970.01135	171.29083	1109.9816	-38.989307	970.0118	171.28937	1109.7965	-24.5118	6.8159523	4.183947	62.730965	-11.623868	-969.1945	49.91143	15829.059104204178
214	11964.855	85.28253	12050.064	11824.6	11933.002	46.422245	12029.386	11856.462	1000.0	1000.0	855999	970.30505	172.22539	1110.0157	-14.689531	970.3049	172.22942	1109.5966	-17.925146	6.853127	4.143793	67.54823	-13.235972	-969.506	45.108055	15903.94087767601
215	11908.225	117.45304	12092.988	11782.844	11933.866	105.74791	12081.377	11746.373	1000.0	1000.0	859999	970.83093	171.814	1112.6235	-14.65064	970.8306	171.81178	1112.1283	-17.162697	6.881237	4.1511865	54.321014	-10.965652	-970.032	43.72037	15978.850106954575
216	11798.237	33.98552	11853.664	11764.89	11775.534	204.62752	12203.593	11427.507	1000.0	1000.0	863999	971.68555	171.87955	1114.6218	-16.177206	971.6859	171.8807	1114.9476	-8.621565	6.828352	4.164948	50.271805	-11.651207	-970.8717	43.97549	16053.842708349228
217	11950.992	55.428635	12010.56	11863.308	11785.187	79.21923	11898.738	11668.214	1000.0	1000.0	867999	972.53735	171.04156	1114.4971	-13.988697	972.538	171.03798	1114.168	-4.59846	6.8347588	4.185109	67.20061	-11.594927	-971.7216	48.34893	16128.22913479805
218	11870.177	48.786415	11937.008	11799.201	11916.88	127.21017	12091.861	11621.735	1000.0	1000.0	871999	973.8825	170.6829	1115.0386	-9.5239725	973.8828	170.67995	1116.7479	-16.246553	6.756122	4.1159253	41.88728	-11.973513	-973.0754	46.326275	16203.427027702332
219	11917.759	190.27449	12154.19	11697.038	11897.232	118.88375	12066.547	11715.836	1000.0	1000.0	875999	974.20233	170.85956	1115.6272	-61.364433	974.20264	170.85776	1114.641	-97.60524	6.783688	4.1326165	62.937023	-14.873284	-973.383	46.969975	16277.82324051857
220	11922.155	62.864872	11999.968	11845.21	11941.209	101.341805	12026.983	11678.614	1000.0	1000.0	879999	975.30927	169.75055	1114.5834	-21.280483	975.30896	169.75038	1113.7814	-19.354797	6.823672	4.108036	86.59662	-11.819399	-974.50464	48.22156	16352.0636947155
221	11886.715	146.64793	12021.365	11644.727	11542.162	1464.4039	12257.665	7163.8027	1000.0	1000.0	883999	975.62335	170.02597	1115.051	-74.62249	975.6234	170.02754	1114.4943	-171.00592	6.7873087	4.1323376	54.58647	-10.675123	-974.797	43.660095	16426.304983615875
222	11894.054	126.726295	11995.769	11680.034	11894.757	93.77025	12047.687	11766.096	1000.0	1000.0	887999	976.6625	168.86421	1114.2595	-24.453756	976.6627	168.86436	1115.09	-25.038448	6.846791	4.154827	90.66055	-12.297505	-975.8186	45.137367	16501.768271923065
223	11908.889	187.90417	12097.946	11596.588	11127.698	2426.2485	12179.092	3856.773	1000.0	1000.0	891999	977.2071	169.38885	1118.4867	-27.003513	977.20667	169.39069	1117.0715	-20.786745	6.8337226	4.100028	74.12504	-12.067992	-976.40015	41.83658	16576.507585287094
224	11884.905	154.59361	12075.614	11644.322	10949.289	3009.579	12278.154	1939.478	1000.0	1000.0	895999	978.23413	168.79422	1118.4171	-22.999456	978.23486	168.79163	1117.9824	-19.649069	6.826079	4.1228824	58.522995	-10.276437	-977.3729	46.10637	16652.065987586975
225	11807.055	323.61386	12062.448	11258.586	11837.357	78.859055	11931.073	11701.561	1000.0	1000.0	899999	978.8337	169.5555	1118.5294	-17.217125	978.8335	169.55525	1118.565	-20.69065	6.8390694	4.158014	45.400818	-12.6592045	-978.01624	45.391838	16726.875121593475
226	11876.467	95.3694	11984.144	11724.559	11928.046	104.39239	12059.397	11748.655	1000.0	1000.0	903999	979.6188	168.83961	1118.989	-91.645386	979.61847	168.83803	1118.9524	-59.793446	6.8095007	4.1203575	55.553318	-12.14991	-978.80725	43.84247	16802.122104644775
227	11912.8125	127.605736	12070.531	11717.339	11961.635	79.61773	12091.214	11835.014	1000.0	1000.0	907999	979.86743	169.49263	1118.0187	-17.656195	979.8677	169.49422	1119.5197	-18.262608	6.775722	4.1138854	82.57376	-13.063934	-979.03186	44.932095	16876.433018922806
228	11815.139	85.12007	11914.686	11711.334	11973.7295	51.679314	12074.968	11911.165	1000.0	1000.0	911999	980.7728	168.87411	1118.3724	-10.893484	980.7729	168.8743	1117.6146	-8.580964	6.774906	4.1010656	96.23805	-12.130771	-979.9428	42.290237	16951.78670692444
229	11958.111	143.29156	12146.228	11816.499	11902.375	131.9339	12104.77	11680.461	1000.0	1000.0	915999	981.20306	168.75333	1120.9414	-13.982344	981.2032	168.75299	1119.5588	-2.1509328	6.7717	4.1122117	72.08186	-12.58656	-980.3866	47.03663	17026.982874393463
230	11980.893	117.36656	12167.343	11873.832	11976.17	65.45336	12078.506	11873.885	1000.0	1000.0	919999	982.22125	168.93835	1118.0192	-1.797993	982.2211	168.93681	1117.5299	-0.49837327	6.8017206	4.109522	55.10176	-11.129682	-981.40106	43.449814	17102.103664398193
231	11860.846	104.53635	12006.244	11710.977	12017.54	128.14278	12215.496	11766.591	1000.0	1000.0	923999	982.8009	168.31328	1120.2504	-31.559002	982.80145	168.31148	1119.4664	-32.203445	6.730823	4.104803	61.28826	-13.383951	-981.9517	46.039448	17176.809454202652
232	11955.037	65.59605	12025.09	11847.354	11583.12	1401.4323	12228.151	7393.69	1000.0	1000.0	927999	983.31354	167.91388	1120.2363	1.4718513	983.31384	167.9144	1120.9683	8.914473	6.8080955	4.132273	71.21909	-13.917809	-982.4781	45.251434	17251.276776075363
233	11915.034	51.332066	11977.901	11859.583	11305.83	2048.6858	12165.062	5164.878	1000.0	1000.0	931999	983.8483	168.07892	1118.627	-2.052028	983.848	168.07877	1118.8885	-0.9957516	6.7728176	4.1030216	80.00853	-12.664223	-983.0167	44.45282	17326.734977006912
234	11941.039	44.70678	12012.865	11893.368	11945.482	31.044287	11996.453	11901.43	1000.0	1000.0	935999	983.82587	168.85222	1119.0619	-29.260052	983.826	168.85219	1120.1049	-57.99403	6.8378944	4.11659	50.899128	-13.811825	-982.9763	43.70396	17401.716193199158
235	12008.378	100.127686	12124.976	11848.716	11162.841	2260.823	12409.54	4445.9775	1000.0	1000.0	939999	984.5667	168.4131	1119.1426	-15.932985	984.5669	168.41154	1119.8586	-16.870255	6.8081064	4.079303	62.4247	-12.33656	-983.7291	43.121468	17476.367116451263
236	12009.166	32.869343	12063.163	11980.103	11855.897	289.04755	12196.492	11334.46	1000.0	1000.0	943999	985.13416	168.75252	1121.419	-14.383085	985.1341	168.7507	1121.2179	-23.296322	6.7873163	4.1260962	85.57174	-11.64182	-984.291	44.93861	17551.89939713478
237	11942.4	24.913845	11971.047	11902.462	11971.508	115.97714	12150.174	11813.101	1000.0	1000.0	947999	986.0227	167.90617	1119.6005	-25.42811	986.0224	167.91072	1119.4794	-9.349581	6.778184	4.0768695	64.46538	-14.148884	-985.18427	43.212883	17626.576517105103
238	11787.523	198.85376	12034.384	11519.317	11915.981	115.08809	12040.707	11681.305	1000.0	1000.0	951999	986.39136	167.80026	1121.3739	-2.5719743	986.39136	167.79909	1120.1128	-4.4915195	6.8392205	4.151145	59.74239	-13.132872	-985.51886	44.66237	17701.627566099167
239	11865.387	81.32878	11973.673	11783.799	12139.49	70.33537	12269.671	12008.43	1000.0	1000.0	955999	986.56586	168.0144	1121.4272	-33.54184	986.5661	168.01689	1122.3776	-60.493134	6.7013445	4.0904384	56.960117	-12.578524	-985.71674	44.272602	17776.684098005295
240	12073.666	70.770035	12141.134	11960.352	11860.014	138.39906	12112.682	11620.3	1000.0	1000.0	959999	986.98737	168.87395	1120.31	-6.4075136	986.9874	168.87268	1120.9589	-3.165868	6.759045	4.134017	62.91423	-13.6276245	-986.1203	45.09686	17851.333284139633
241	11940.355	140.73586	12035.363	11697.764	12026.295	140.26187	12232.833	11770.756	1000.0	1000.0	963999	988.38654	167.0109	1121.6506	-3.5150864	988.3863	167.01184	1122.4414	-4.4139957	6.8098717	4.0989914	49.52889	-10.169821	-987.533	44.23877	17926.043829202652
242	11974.574	54.39945	12032.046	11887.784	12047.943	93.63747	12281.038	11909.444	1000.0	1000.0	967999	988.55133	167.66783	1122.34	-91.51368	988.5513	167.67	1124.796	-82.62287	6.8528123	4.1232095	74.462265	-11.582363	-987.68274	46.080494	18001.91673231125
243	11958.707	106.34701	12052.357	11778.283	12169.849	91.7214	12323.117	11999.147	1000.0	1000.0	971999	989.44305	166.19435	1124.581	6.9977617	989.44305	166.1939	1124.0189	6.265232	6.8355856	4.1141834	90.25049	-15.197257	-988.58685	47.31603	18076.781636238098
244	11911.433	49.0176	11943.923	11826.724	12186.3125	110.363266	12392.864	11956.279	1000.0	1000.0	975999	990.47577	165.65758	1123.0166	-58.36683	990.476	165.6546	1120.9585	7.289688	6.8482504	4.1351995	60.4909	-12.768324	-989.6201	41.793774	18151.550169706345
245	12045.451	139.34853	12258.779	11916.791	12018.994	127.403145	12169.557	11769.262	1000.0	1000.0	979999	991.1349	165.71672	1123.3604	2.2463675	991.13495	165.71893	1124.8724	2.0133746	6.8545775	4.1308584	50.775963	-11.626197	-990.2963	43.11555	18226.4174015522
246	9208.499	4660.1045	11969.298	1137.379	10994.547	2988.3809	12184.56	2039.1459	1000.0	1000.0	983999	991.74615	165.03746	1124.3434	-20.788137	991.7462	165.03812	1122.7018	0.6313424	6.7942305	4.111151	67.050644	-12.1685915	-990.882	44.08628	18300.865900993347
247	11831.147	310.5858	12151.977	11330.646	11823.137	90.804985	11958.471	11607.141	1000.0	1000.0	987999	992.37634	165.65474	1122.7213	-19.763102	992.37665	165.65387	1124.6975	-17.081211	6.7910023	4.0690503	57.79408	-14.916959	-991.5108	41.671516	18374.989829540253
248	11919.348	119.28895	12072.7	11737.744	11921.108	78.982	12000.087	11722.714	1000.0	1000.0	991999	992.4872	165.57028	1123.6796	-27.111578	992.4871	165.56818	1124.0952	-6.883813	6.73998	4.114542	89.516335	-11.326883	-991.5766	46.139835	18450.176367282867
249	12051.075	9.905895	12060.935	12038.114	12007.728	170.75296	12360.999	11689.589	1000.0	1000.0	995999	992.53534	166.26953	1126.3214	11.305905	992.5356	166.26772	1127.6193	17.84355	6.810195	4.104971	53.186264	-12.346523	-991.6696	46.418476	18525.138535499573
250	11826.785	231.74648	12002.812	11437.217	11957.19	93.10681	12066.05	11746.984	1000.0	1000.0	999999	992.47455	167.23071	1125.2235	15.3298	992.47485	167.22893	1124.6947	-43.687325	6.763187	4.106849	56.74276	-11.023478	-991.60944	47.497196	18599.20641732216
251	11984.525	57.098267	12063.33	11903.917	11861.449	224.10243	12111.085	11243.346	1000.0	1000.0	1003999	994.3286	165.32233	1127.579	-2.1766443	994.3299	165.31886	1126.4882	10.164782	6.685823	4.0731483	54.914043	-13.566924	-993.4529	40.865215	18674.046361207962
252	12085.273	162.33372	12261.842	11858.739	11918.331	132.5847	12105.579	11584.847	1000.0	1000.0	1007999	997.6248	160.94101	1126.039	-27.959074	997.6247	160.94156	1125.2977	-23.665934	6.7071214	4.049072	44.063225	-14.605337	-996.7473	40.083202	18748.841377973557
253	12008.656	28.553835	12046.892	11969.589	12001.662	99.88513	12159.417	11870.316	1000.0	1000.0	1011999	1000.8812	154.7232	1128.4316	-9.648304	1000.8821	154.7222	1127.4579	6.9058733	6.7693334	4.077451	48.74783	-12.704897	-999.94073	44.31471	18823.392365932465
254	12111.939	90.34658	12244.051	12017.566	12070.654	207.57341	12267.23	11488.782	1000.0	1000.0	1015999	1002.9361	152.09904	1127.4281	-14.555761	1002.9368	152.09253	1128.3805	-6.9466953	6.656236	4.028283	71.24546	-11.132126	-1001.9858	42.881832	18898.475254297256
255	11968.037	140.90698	12081.374	11727.133	11788.129	71.29692	11941.802	11653.082	1000.0	1000.0	1019999	1005.369	149.76796	1127.42	-76.07525	1005.36914	149.76698	1128.0111	-90.45308	6.7254086	4.0460134	52.4582	-12.620402	-1004.4207	44.56854	18973.35884642601
256	12044.327	63.355217	12103.167	11939.956	11963.892	165.73082	12282.247	11706.206	1000.0	1000.0	1023999	1006.73865	148.61371	1127.4873	1.0816364	1006.73865	148.61487	1129.8546	4.294776	6.725464	4.051564	64.52367	-12.174146	-1005.7457	50.999264	19047.683723449707
257	12048.852	66.014145	12136.731	11958.613	11963.982	140.8464	12119.582	11623.048	1000.0	1000.0	1027999	1008.7124	146.51047	1127.2274	2.38713	1008.7114	146.51627	1127.1991	4.2798576	6.7527313	3.9935718	55.65202	-11.756712	-1007.70074	39.604446	19122.03638982773
258	12074.303	100.24592	12234.2	11957.257	11917.338	63.452366	12035.564	11801.623	1000.0	1000.0	1031999	1010.1287	145.05446	1129.2085	4.394575	1010.129	145.05528	1130.9861	7.4054556	6.7910914	4.0244308	77.01578	-10.918697	-1009.1052	43.06538	19196.836577415466
259	12039.853	156.22824	12179.099	11788.024	11909.712	102.13107	12132.548	11761.264	1000.0	1000.0	1035999	1012.71594	140.91017	1132.07	-1.2368703	1012.71606	140.9106	1128.2126	4.1207113	6.7722826	3.9675055	54.431526	-12.068736	-1011.6806	39.526905	19271.511332273483
260	12034.131	86.58501	12158.881	11918.638	12095.068	63.02105	12212.242	11975.155	1000.0	1000.0	1039999	1014.1485	140.30408	1129.5071	-5.209463	1014.1483	140.30518	1129.5648	0.7799239	6.6677723	3.9757001	49.364285	-11.435316	-1013.09	41.287308	19346.083708047867
261	12031.667	115.161674	12159.626	11860.863	12088.111	107.292816	12319.562	11873.378	1000.0	1000.0	1043999	1015.3134	141.24248	1133.3416	-18.068277	1015.3141	141.23938	1130.9989	-14.557102	6.7072487	3.996428	59.015015	-12.238027	-1014.2041	38.532864	19420.916023254395
262	12010.482	68.19639	12116.744	11934.149	12121.617	104.73347	12331.824	11979.659	1000.0	1000.0	1047999	1017.3415	137.39896	1130.3265	-108.28065	1017.3424	137.39534	1134.4941	-76.91474	6.7633243	3.9703498	56.051632	-14.122053	-1016.2274	42.44297	19495.34922862053
263	11949.768	222.84964	12157.883	11595.424	11779.24	135.19617	11968.244	11610.656	1000.0	1000.0	1051999	1019.0839	135.7761	1131.5249	-130.52148	1019.084	135.7737	1130.2455	-71.651054	6.782308	4.0373225	84.54849	-11.362735	-1017.9906	42.574112	19570.526509284973
264	10011.808	3324.8298	11962.781	4253.1304	11907.958	101.65317	12093.141	11770.029	1000.0	1000.0	1055999	1020.0684	135.5484	1130.7007	-9.505514	1020.0682	135.5493	1131.096	-8.480753	6.6825657	3.9792783	49.322067	-13.583639	-1018.9541	44.36902	19645.227246761322
265	11950.949	131.067	12174.689	11842.768	12120.045	93.66811	12277.346	11964.6875	1000.0	1000.0	1059999	1020.8815	136.36133	1130.2115	-68.799446	1020.88153	136.36816	1129.6455	-200.60403	6.62701	3.9801054	98.73834	-11.527966	-1019.7196	41.450584	19720.942451238632
266	12017.443	123.11155	12192.735	11846.29	12121.638	98.67525	12244.854	11883.086	1000.0	1000.0	1063999	1022.3365	135.46587	1130.5411	2.0923111	1022.33655	135.46178	1131.2103	-74.7781	6.585745	3.9168942	59.471634	-12.361462	-1021.2	51.34975	19796.799574136734
267	11986.718	44.635193	12034.616	11921.066	12147.349	92.04371	12318.138	12006.994	1000.0	1000.0	1067999	1023.8134	134.5081	1131.099	-0.46823382	1023.81354	134.50922	1131.8652	4.9918995	6.6087694	3.9330597	59.546154	-12.256375	-1022.70233	41.4146	19871.029408931732
268	11983.09	82.423775	12052.559	11849.729	11888.697	290.2988	12259.871	11301.164	1000.0	1000.0	1071999	1025.033	134.42677	1135.9622	-8.425589	1025.0326	134.42891	1132.2556	-14.106568	6.631302	3.9614367	82.381714	-11.315495	-1023.8661	40.04345	19947.376835107803
269	12006.664	98.41331	12174.888	11924.666	11885.58	200.00859	12157.15	11424.759	1000.0	1000.0	1075999	1025.985	134.58734	1132.2572	-46.759243	1025.9855	134.5877	1135.318	2.307543	6.73662	4.006574	81.249054	-12.7512865	-1024.8148	44.31361	20023.262877225876
270	12122.106	97.33336	12281.152	12036.255	12079.536	84.45553	12202.551	11907.604	1000.0	1000.0	1079999	1027.4119	133.9553	1133.6122	-9.821842	1027.4117	133.95619	1135.1246	-3.7533221	6.577382	3.9081836	91.49187	-13.6942	-1026.2255	38.074024	20099.58420729637
271	12024.967	103.02046	12203.166	11959.579	12238.576	105.72018	12445.159	12016.097	1000.0	1000.0	1083999	1028.6478	133.66394	1137.489	-11.468029	1028.6478	133.66449	1134.5809	-25.538546	6.644729	3.9184916	73.357765	-12.977175	-1027.4858	39.19538	20174.73190999031
272	10367.592	2989.0972	12208.813	5191.8784	12069.462	64.30147	12194.522	11976.38	1000.0	1000.0	1087999	1029.9615	132.94066	1139.7947	-20.437382	1029.9618	132.93651	1138.6216	-51.161423	6.533495	3.917016	55.512035	-11.882946	-1028.7633	40.529037	20250.362948656082
273	12108.148	93.61023	12233.173	12013.412	9619.795	4647.9062	12370.416	-282.69797	1000.0	1000.0	1091999	1031.1505	132.89917	1134.163	-65.060616	1031.1503	132.90479	1136.6327	-51.497505	6.5957513	3.9513242	74.71404	-10.299548	-1029.9498	41.818535	20325.201118946075
274	12077.537	123.06306	12266.257	11932.152	12069.295	57.721462	12136.554	11974.382	1000.0	1000.0	1095999	1031.7527	134.24196	1138.9796	0.4814682	1031.7522	134.2449	1139.465	2.9049952	6.6288223	3.9749553	90.74236	-12.485432	-1030.5509	42.53025	20401.637177228928
275	12248.203	106.57318	12378.906	12108.32	11621.582	868.758	12182.086	9049.212	1000.0	1000.0	1099999	1032.8046	133.47519	1137.5436	-1.4267597	1032.804	133.47818	1137.357	-51.955017	6.637607	3.9800503	106.59036	-12.230839	-1031.5851	40.435287	20477.984174728394
276	12073.592	97.448105	12171.472	11931.19	12156.002	179.69148	12387.775	11813.731	1000.0	1000.0	1103999	1033.6464	133.09508	1138.7532	2.4319434	1033.6475	133.09264	1139.5526	7.703808	6.606487	3.9612472	97.6358	-11.679959	-1032.4026	44.861103	20553.0626142025
277	12079.913	106.69898	12243.256	11944.021	12191.06	87.87351	12295.674	12040.521	1000.0	1000.0	1107999	1034.3086	133.45995	1137.6796	-120.68972	1034.3085	133.46255	1139.0236	-281.0421	6.6829696	3.9407892	87.0083	-16.423279	-1033.0625	41.227398	20628.545899629593
278	12206.494	88.452774	12326.764	12076.931	10913.021	3703.847	12447.073	-189.76671	1000.0	1000.0	1111999	1035.3685	134.2316	1143.0453	-79.912	1035.3679	134.23773	1144.2742	-95.08579	6.743932	4.002797	66.95522	-13.650802	-1034.1288	45.344048	20704.307829618454
279	12063.043	184.00229	12244.744	11827.921	12015.545	55.644733	12096.843	11884.093	1000.0	1000.0	1115999	1036.3698	134.88495	1144.9287	-4.2600527	1036.3696	134.88252	1144.2871	-3.5088363	6.6072564	3.9461324	73.17149	-12.587175	-1035.1266	39.767597	20779.623500347137
280	12027.33	92.75814	12105.51	11870.369	12020.837	78.78097	12158.159	11921.033	1000.0	1000.0	1119999	1038.06	132.68718	1147.689	-11.726328	1038.0604	132.69104	1145.5348	-3.4824257	6.5803823	3.9262004	60.842632	-12.360779	-1036.7883	37.059093	20854.858143806458
281	11994.822	159.92278	12259.898	11845.261	12023.443	167.81377	12336.791	11786.295	1000.0	1000.0	1123999	1039.6232	129.36046	1150.391	-6.804619	1039.623	129.35938	1148.9923	-6.1231008	6.5961256	3.8727849	66.72063	-13.480191	-1038.3273	42.133163	20930.62073945999
282	12166.291	89.04986	12279.464	12030.048	11970.496	181.37808	12243.63	11730.497	1000.0	1000.0	1127999	1040.7836	127.09914	1145.283	-70.43204	1040.7833	127.10263	1151.1866	-60.695934	6.617553	3.934067	74.70133	-13.801695	-1039.4785	39.62898	21005.96629834175
283	12129.76	107.56563	12315.997	12063.233	12087.1875	71.09021	12202.581	11931.649	1000.0	1000.0	1131999	1041.4746	127.772415	1148.7085	-62.29781	1041.4742	127.77474	1150.0172	-50.29361	6.4946256	3.916477	68.72507	-12.187338	-1040.1582	41.592728	21081.76842880249
284	12132.21	91.044846	12252.518	11996.785	12090.414	110.26102	12235.093	11920.907	1000.0	1000.0	1135999	1042.3247	128.0949	1146.3715	-6.627262	1042.3252	128.09468	1149.8484	-10.317877	6.53693	3.9527326	69.48142	-12.273816	-1041.0122	38.618687	21157.3139834404
285	12009.639	142.13756	12191.236	11809.763	12059.356	129.47192	12255.989	11792.795	1000.0	1000.0	1139999	1043.1304	128.51804	1143.082	-33.915962	1043.1299	128.51846	1144.2709	-54.559685	6.6086917	3.952392	71.52611	-15.407168	-1041.8184	37.536087	21232.740890026093
286	12112.33	97.71787	12265.765	11999.115	12109.949	170.56804	12359.481	11748.503	1000.0	1000.0	1143999	1045.0266	125.90004	1147.0856	-6.376849	1045.0261	125.90581	1148.7578	-9.705128	6.5690446	3.8873036	58.172523	-15.845797	-1043.7244	37.107056	21309.32196378708
287	11983.195	80.59459	12115.227	11906.423	12190.026	95.014114	12310.84	12018.332	1000.0	1000.0	1147999	1046.423	127.04454	1147.5944	-5.794772	1046.4233	127.04533	1148.6354	-3.7249446	6.567991	3.917754	69.11639	-13.726757	-1045.138	39.84624	21385.65953016281
288	12178.0625	131.41173	12278.143	11952.399	12182.705	140.2846	12375.27	11956.402	1000.0	1000.0	1151999	1047.2894	127.98775	1151.1655	-12.187363	1047.2894	127.991684	1150.9531	-14.546621	6.5097175	3.9389215	67.37103	-11.548115	-1045.9825	32.761967	21461.340158462524
289	12087.623	110.583374	12269.892	11972.87	12254.869	72.65791	12430.276	12121.286	1000.0	1000.0	1155999	1048.3938	127.26481	1151.0735	-9.1057415	1048.3936	127.265175	1149.5991	-11.896902	6.4684176	3.933523	75.78595	-11.720406	-1047.0714	40.859325	21537.119820833206
290	12154.516	98.74232	12258.84	12028.211	12207.236	95.865845	12366.885	12064.23	1000.0	1000.0	1159999	1049.4314	127.817795	1151.6512	-13.07084	1049.4313	127.81668	1150.5487	-14.965093	6.455308	3.929252	82.15321	-10.986535	-1048.1051	40.62775	21613.241391181946
291	12052.93	26.597334	12097.145	12027.342	12009.581	151.34619	12233.01	11725.624	1000.0	1000.0	1163999	1049.7275	128.29721	1152.5822	-23.401737	1049.7281	128.29451	1150.6357	-29.390759	6.516816	3.970592	68.86228	-12.289192	-1048.3677	38.29086	21688.917655706406
