Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
143	1304.8472	157.12602	1455.791	1044.5696	1134.2499	284.14874	1767.882	655.2515	1000.0	1000.0	571999	154.63107	38.271255	386.08792	17.41051	-155.67719	34.49517	6900.634110212326
144	985.30884	326.2299	1324.0736	447.65594	1245.5234	227.20546	1665.3994	883.2928	1000.0	1000.0	575999	155.20987	38.757717	388.35944	21.529512	-156.23764	34.651978	6950.77897644043
145	1083.6859	170.34567	1338.9736	899.863	1016.4793	388.79453	1494.6257	352.83493	1000.0	1000.0	579999	155.36032	39.127384	374.82648	13.520538	-156.41013	34.48986	7000.610928535461
146	1047.1799	422.57364	1416.7427	362.9733	1135.1456	258.92673	1812.7439	859.18866	1000.0	1000.0	583999	155.88338	39.364025	358.57208	19.233458	-156.93971	34.62589	7050.750883102417
147	1134.8331	347.53452	1505.162	743.08905	1271.0312	322.4694	1826.214	591.14624	1000.0	1000.0	587999	156.09732	39.383156	380.477	13.632991	-157.13414	34.11401	7101.077440261841
148	795.8618	474.28058	1281.2358	16.984568	1019.49286	578.00385	2151.0183	184.95709	1000.0	1000.0	591999	156.31708	39.520466	397.31833	28.101334	-157.35918	34.834663	7150.8805685043335
149	601.0617	581.02954	1208.0697	-281.0508	324.54767	331.1626	879.6854	-25.383204	1000.0	1000.0	595999	157.11623	39.447933	404.27383	33.16672	-158.19136	34.90284	7200.974799633026
150	525.74475	437.66245	1130.2257	-3.2607284	638.79987	496.57736	1374.3252	-423.22403	1000.0	1000.0	599999	157.3017	39.117443	404.86682	26.60024	-158.35289	34.276695	7251.067469835281
151	1080.1415	365.009	1559.1519	685.6285	403.33325	351.30884	921.3209	-79.9654	1000.0	1000.0	603999	156.8153	39.162388	362.51498	10.679904	-157.83052	34.707077	7301.022269010544
152	408.55902	420.8742	1000.2119	-5.6725607	802.4528	249.71635	1063.2	241.86328	1000.0	1000.0	607999	156.17354	39.17604	336.37814	-1.9089172	-157.17184	34.68503	7351.002242088318
153	988.01373	305.13635	1503.884	726.3226	827.16943	344.52127	1401.1023	256.02145	1000.0	1000.0	611999	155.83775	38.79374	315.07007	6.278432	-156.85222	35.276455	7399.678579330444
154	1188.1182	149.00743	1417.6332	1019.1406	783.489	360.4425	1585.9502	335.83075	1000.0	1000.0	615999	155.2439	39.188137	329.29742	9.518724	-156.245	35.353226	7449.36633348465
155	533.47876	68.120476	600.553	431.52863	1031.6443	241.52759	1418.7506	729.07996	1000.0	1000.0	619999	154.68217	39.36357	321.792	4.6068993	-155.68456	35.19681	7498.827374219894
156	687.3394	492.23077	1301.6467	20.823694	1093.005	295.3035	1645.3024	587.84863	1000.0	1000.0	623999	154.46674	39.331146	339.40762	-9.733526	-155.45982	34.38801	7548.234200716019
157	1074.8563	228.85217	1391.7721	787.50836	1292.8533	274.88083	1798.2122	849.485	1000.0	1000.0	627999	153.96773	39.705547	341.33502	-17.753193	-154.9446	34.00722	7598.038631439209
158	1009.4668	432.6822	1453.2509	342.1566	1033.6395	548.7302	1972.0176	253.42195	1000.0	1000.0	631999	153.2524	39.635193	333.89423	-35.940456	-154.20259	34.52302	7647.912556886673
159	1389.4545	293.4192	1655.1256	892.5555	1004.75323	332.87473	1476.6927	426.64874	1000.0	1000.0	635999	152.9428	39.520172	317.96008	-39.203182	-153.92522	34.53018	7697.837392568588
160	833.7865	373.3501	1393.1345	431.23315	419.5245	557.8985	1362.3569	-558.75714	1000.0	1000.0	639999	152.9593	39.259567	328.64633	-31.735615	-153.92563	33.659668	7747.308433294296
161	979.61694	167.74161	1236.1042	800.64703	1208.0902	241.07883	1566.5498	755.5733	1000.0	1000.0	643999	152.67229	39.833477	336.03146	-38.553017	-153.64346	34.210434	7796.57536482811
162	1126.9539	202.2161	1296.9227	786.1654	763.8202	491.33765	1469.6337	-231.28102	1000.0	1000.0	647999	152.63103	40.194992	325.01852	-32.48848	-153.60532	35.01907	7843.6472108364105
163	863.57983	559.0607	1536.0284	159.25414	924.6823	302.0673	1508.9652	611.17706	1000.0	1000.0	651999	153.32506	40.36029	336.70654	-38.018753	-154.30818	35.41388	7893.27015709877
164	618.05554	305.09665	1048.8372	186.73708	1243.5404	308.07996	1615.6182	788.497	1000.0	1000.0	655999	153.60027	39.80212	319.32727	-36.71437	-154.58607	34.686447	7942.618760585785
165	1258.914	299.91428	1692.8832	845.5013	423.70044	284.37845	1049.2634	-29.968184	1000.0	1000.0	659999	153.98087	39.611423	324.126	-54.176476	-154.9945	34.690506	7990.720551252365
166	1411.7471	196.53482	1682.9467	1176.3091	1151.822	330.726	1628.6532	655.7433	1000.0	1000.0	663999	154.19472	39.507393	320.21545	-55.790115	-155.17938	34.66594	8039.761642217636
167	838.08356	185.01471	1105.307	647.5392	1150.3225	488.27042	1619.5769	19.722992	1000.0	1000.0	667999	154.01434	39.457584	325.69846	-58.735046	-155.00835	34.561512	8088.564045667648
168	1257.0453	160.20891	1523.4813	1096.1417	973.3771	408.14288	1603.8759	416.20944	1000.0	1000.0	671999	153.92691	39.112553	327.574	-45.04168	-154.88898	34.61736	8137.440124988556
169	1304.9719	200.64716	1581.7802	1025.24	1011.9582	183.501	1381.5945	709.2238	1000.0	1000.0	675999	154.02863	39.11327	330.18747	-25.611557	-155.01553	34.432693	8186.412458658218
170	1108.4579	238.75568	1519.2382	931.78217	1292.1547	373.80807	1910.642	712.4228	1000.0	1000.0	679999	154.12222	39.286823	334.7567	-31.512962	-155.10397	34.6466	8234.545888900757
171	1179.4066	318.22815	1506.2584	716.3175	1454.773	287.4215	2018.9298	834.77325	1000.0	1000.0	683999	154.33441	39.575893	335.99823	-54.46759	-155.28436	34.155437	8282.85730791092
172	763.1908	191.36908	943.7698	443.41162	787.1298	320.59506	1138.2341	296.27515	1000.0	1000.0	687999	154.17482	39.79732	326.1689	-33.53444	-155.14922	34.04501	8330.90710401535
173	806.5299	478.46652	1167.198	-16.51557	1417.95	282.56723	1912.6146	956.20105	1000.0	1000.0	691999	154.05582	39.70806	339.82147	-27.815853	-155.00388	33.89794	8378.819391965866
174	796.62317	373.47742	1381.2675	429.70352	1204.9299	519.7703	1682.3057	-168.06422	1000.0	1000.0	695999	154.09322	40.067192	329.9842	-59.84637	-155.06612	34.32695	8426.393787145615
175	885.6579	432.4539	1327.315	216.70296	1374.3381	321.01306	1987.7651	669.60156	1000.0	1000.0	699999	154.4094	40.38456	323.85553	-32.409325	-155.36638	34.588604	8475.68569612503
176	1148.7599	273.5496	1564.2266	829.2175	1012.7048	389.68414	1814.9543	449.19034	1000.0	1000.0	703999	154.59367	40.360756	330.0535	-38.4586	-155.56497	34.538563	8526.25629067421
177	1003.6298	452.4033	1506.969	549.95496	896.19275	370.8241	1539.2058	236.00784	1000.0	1000.0	707999	154.67351	40.669857	322.0442	-50.988873	-155.65297	34.723915	8575.54933810234
178	725.9095	543.87726	1603.317	121.391495	905.98694	463.40607	1584.2219	-256.07648	1000.0	1000.0	711999	155.18182	40.631508	338.72687	-30.552776	-156.18884	35.096523	8624.550721168518
179	1105.5753	523.2209	1933.0923	547.83344	1077.9227	390.73523	1794.4	459.09717	1000.0	1000.0	715999	155.534	40.578007	322.92508	-17.952736	-156.49495	35.086258	8672.525650501251
180	813.9595	450.2722	1181.6036	64.99772	930.5936	470.80304	1657.9807	41.23794	1000.0	1000.0	719999	155.2415	40.510334	327.39377	-7.712224	-156.22046	35.841686	8715.13126540184
181	1093.9406	195.42526	1351.8169	836.5876	1164.2812	268.05438	1721.9817	843.9465	1000.0	1000.0	723999	155.42122	40.511574	318.13297	-7.35106	-156.38719	35.06971	8757.856786727905
182	1192.0911	225.29655	1528.9968	924.7303	1099.4215	201.1708	1317.5044	643.85895	1000.0	1000.0	727999	155.27502	40.645653	334.17505	-8.545202	-156.21046	35.175945	8800.65092587471
183	1224.3239	423.83914	1790.7917	684.4996	1123.4557	353.7593	1639.3375	439.70752	1000.0	1000.0	731999	155.24013	40.94618	331.0329	-16.409254	-156.21329	35.19032	8844.230580329895
184	1114.0364	326.24213	1656.4113	798.6829	1130.0065	354.13602	1527.7441	483.5723	1000.0	1000.0	735999	155.764	41.020172	345.1772	-11.223388	-156.74231	35.226936	8893.051777362823
185	994.1223	566.3585	1650.8151	322.36008	992.83966	234.977	1320.4856	563.60443	1000.0	1000.0	739999	155.88371	40.720325	334.8155	-10.927325	-156.85712	34.237694	8942.034760475159
186	1095.7965	168.08699	1369.7789	912.5473	1213.9338	399.59418	2245.2737	676.7088	1000.0	1000.0	743999	155.88708	40.9184	332.7949	-6.865225	-156.82579	34.49265	8991.314097881317
187	978.34534	562.0983	1457.4467	50.251785	937.43036	665.8214	1899.1133	-61.307606	1000.0	1000.0	747999	155.79366	40.799744	346.60852	-7.827977	-156.73898	34.5196	9040.41879248619
188	1416.4373	393.67966	1890.6252	797.9142	1103.686	452.6043	2103.6938	473.00946	1000.0	1000.0	751999	155.433	40.90282	318.13043	-12.077258	-156.36328	35.346184	9089.661422252655
189	1184.1604	245.89366	1470.2137	908.5117	1500.569	450.06497	2152.697	792.8085	1000.0	1000.0	755999	154.91475	41.599766	325.3348	-16.052444	-155.86137	36.282448	9138.71256351471
190	1026.7498	211.62334	1391.6812	878.10315	913.62274	454.18103	1638.7245	143.65645	1000.0	1000.0	759999	155.82124	41.64623	322.87296	-17.902903	-156.80798	36.043404	9187.356853246689
191	1197.214	313.11316	1665.2167	873.1806	1082.4515	280.2873	1479.571	554.7104	1000.0	1000.0	763999	156.92049	41.30183	337.63028	-33.76122	-157.89952	35.876736	9236.098348379135
192	1171.9248	203.89388	1447.6858	920.7492	982.6034	483.00073	1741.4164	-262.06482	1000.0	1000.0	767999	157.13582	41.279953	338.0843	-30.934544	-158.10616	35.859905	9285.389927148819
193	1341.3877	474.25815	1960.06	825.4478	661.0197	542.3542	1902.3379	-63.66083	1000.0	1000.0	771999	157.67633	41.49559	339.67368	-31.146803	-158.65604	37.022015	9334.68095588684
194	1167.8066	424.03433	1707.376	647.092	1101.2258	302.24738	1596.2106	806.5366	1000.0	1000.0	775999	158.3029	41.24934	331.8043	-32.20411	-159.29256	36.70613	9383.999262094498
195	466.86404	390.79767	880.9727	32.070164	1131.5043	372.78967	1568.6133	396.6799	1000.0	1000.0	779999	158.2532	41.056904	345.29077	-54.13228	-159.20981	35.732662	9433.085198402405
196	1050.772	381.45096	1288.6873	390.45908	1402.866	419.84314	2272.8042	681.52704	1000.0	1000.0	783999	157.94952	41.03931	332.32874	-28.908527	-158.87607	35.274742	9482.149518251419
197	1046.4928	414.3343	1616.7588	459.12643	874.63934	246.81459	1466.383	535.23047	1000.0	1000.0	787999	157.39676	40.91924	340.92902	-28.502655	-158.32944	35.2684	9531.421414613724
198	670.1212	547.50165	1305.3728	-204.94048	1049.3947	287.0517	1454.3577	634.8653	1000.0	1000.0	791999	156.56677	40.604023	328.2134	-62.734154	-157.4689	35.807785	9580.694778203964
199	1126.6029	262.78122	1418.5586	739.3772	1169.5905	201.72116	1502.6644	774.9352	1000.0	1000.0	795999	156.21577	40.91208	321.65698	-56.061066	-157.1337	35.627705	9629.865187644958
200	1139.0034	291.38742	1425.6909	652.1599	1072.9662	195.47588	1445.8296	790.6634	1000.0	1000.0	799999	156.23705	40.79934	327.0643	-35.537727	-157.16644	35.786083	9678.906507492065
201	662.32623	197.10397	864.0612	335.41977	1110.4231	386.43033	1741.1096	468.7208	1000.0	1000.0	803999	155.76414	40.588413	327.74966	-59.142986	-156.65564	35.465805	9727.922799825668
202	1088.9211	338.0651	1523.7694	577.5242	1033.2195	545.29785	1823.0277	-95.1897	1000.0	1000.0	807999	155.52724	40.509926	344.84766	-70.382935	-156.41956	35.8829	9777.099245786667
203	1045.5471	247.9451	1259.7769	636.50635	1405.7501	386.35233	2033.8961	613.7596	1000.0	1000.0	811999	155.10686	40.14796	340.1175	-76.19158	-155.98204	34.708817	9826.305176019669
204	1279.8085	244.92088	1485.6519	864.4735	1003.34314	257.336	1350.8418	553.7033	1000.0	1000.0	815999	154.50568	40.118065	341.54025	-65.941025	-155.37062	34.931156	9875.519851922989
205	1316.7834	179.80743	1578.7197	1071.4504	1518.2161	286.27634	1941.0393	1034.9247	1000.0	1000.0	819999	154.1496	40.091934	324.663	-37.049393	-155.05753	34.49343	9924.548325777054
206	944.62646	292.99094	1443.9404	720.24115	862.0084	179.58789	1140.4799	516.4435	1000.0	1000.0	823999	154.23285	40.791748	328.67218	-19.511189	-155.11682	35.34157	9973.431900501251
207	1165.0022	385.82678	1690.7389	616.3042	897.4219	177.58112	1124.6969	620.2959	1000.0	1000.0	827999	154.52402	40.92579	323.4662	-21.392914	-155.457	35.577778	10021.136140584946
208	1037.2242	268.13748	1383.2157	669.6454	1216.557	237.299	1610.7053	832.522	1000.0	1000.0	831999	155.29778	41.02672	337.4382	-21.876928	-156.21149	35.300014	10070.458868026733
209	1271.7749	535.7082	1794.4153	375.97	808.855	409.54077	1500.7161	341.257	1000.0	1000.0	835999	155.03738	41.375156	331.45984	-25.345999	-155.90842	34.904743	10119.470326423645
210	1239.7849	414.85373	1847.5779	675.8524	1240.5171	185.04233	1563.2758	1043.1111	1000.0	1000.0	839999	154.21272	41.49084	333.90433	-47.40382	-155.08382	34.811817	10168.160730361938
211	1247.7202	414.99884	1662.892	677.69763	1166.8567	266.6077	1604.7489	663.781	1000.0	1000.0	843999	154.16449	41.636047	327.10278	-58.742664	-155.05757	35.546406	10217.053089380264
212	1017.5916	426.71753	1537.5039	452.19254	960.2679	332.51547	1342.5907	343.08914	1000.0	1000.0	847999	154.11601	41.82099	323.53146	-45.305733	-154.9979	35.147392	10266.41061925888
213	1018.6786	507.0198	1529.7776	175.0235	1227.6641	428.93506	2293.1218	699.64594	1000.0	1000.0	851999	154.17374	41.803677	359.66904	-34.724712	-155.0728	34.520226	10315.547005176544
214	1049.0422	328.9236	1447.6825	582.6078	802.2328	311.97858	1081.4141	202.38916	1000.0	1000.0	855999	154.1307	41.582134	337.3285	-44.33039	-154.99263	34.024258	10364.6455347538
215	879.7684	555.77075	1680.8229	344.4393	1410.0027	457.02097	2211.0317	683.234	1000.0	1000.0	859999	154.03506	41.327885	316.78824	-32.894917	-154.90988	34.972233	10413.521344661713
216	1138.6226	252.37956	1337.751	713.231	1354.4884	297.354	1958.4681	826.487	1000.0	1000.0	863999	154.34972	41.14293	338.46964	-42.41486	-155.24487	34.971874	10462.175836801529
217	1255.228	124.819214	1361.9441	1046.4167	716.22046	331.1649	1388.6167	386.5082	1000.0	1000.0	867999	154.44183	41.34587	330.8915	-38.455914	-155.33444	35.051003	10510.548061609268
218	1296.9736	256.79086	1614.2681	910.0547	1045.1604	283.448	1288.1294	310.1747	1000.0	1000.0	871999	154.92278	41.122826	339.09442	-36.363163	-155.82141	34.852287	10554.019309997559
219	1307.8204	360.49295	1875.0532	890.6637	1144.4299	249.63878	1635.863	713.1253	1000.0	1000.0	875999	155.3576	41.005737	338.94077	-53.99519	-156.28256	35.963284	10596.837884187698
220	1122.3654	211.74968	1436.1027	849.38	1201.6276	424.82217	1747.2323	382.74506	1000.0	1000.0	879999	155.26123	41.064236	342.2779	-57.683372	-156.12016	35.177887	10639.863451242447
221	1057.8333	610.8062	1606.1411	36.615097	930.2454	550.9095	1761.8617	-49.85702	1000.0	1000.0	883999	155.41661	41.51036	333.99	-50.350372	-156.33862	35.059635	10682.813873529434
222	1321.4869	529.5929	1814.8114	440.4257	1539.0178	300.01285	2042.5806	1118.5441	1000.0	1000.0	887999	155.65735	41.626972	337.26147	-50.745453	-156.52556	34.58649	10725.905475139618
223	1329.5596	138.52458	1545.4431	1206.4498	1393.6014	254.5622	1865.5243	907.6966	1000.0	1000.0	891999	155.32207	41.532833	329.03513	-42.217266	-156.17831	34.085434	10768.957718610764
224	972.86206	449.6003	1386.1049	282.72775	1169.1094	364.8403	1818.1416	408.1908	1000.0	1000.0	895999	155.41617	42.0143	332.04977	-37.706276	-156.30801	35.09374	10813.338320970535
225	1141.3783	84.76771	1277.6842	1059.7872	990.52783	180.57007	1286.038	666.8537	1000.0	1000.0	899999	155.76813	42.39859	336.17856	-27.956663	-156.68872	35.825397	10862.388302326202
226	1284.6404	287.64758	1731.6997	937.70624	1465.7347	218.66624	1703.8121	1067.3427	1000.0	1000.0	903999	156.00456	42.199593	338.3919	-37.956158	-156.87593	35.041866	10911.73836517334
227	1408.3429	281.7153	1785.0137	1023.2904	1387.222	270.02075	1878.8218	994.90295	1000.0	1000.0	907999	155.7382	42.07668	337.14078	-27.07702	-156.57982	34.40525	10960.91826748848
228	1293.5468	298.8338	1728.758	931.06036	1379.6666	267.81778	1715.2085	990.5302	1000.0	1000.0	911999	155.537	42.073685	355.6406	-54.574875	-156.38622	34.571175	11007.563455104828
229	1393.8923	498.84912	2151.1887	777.8372	1380.648	327.8443	1884.284	711.4549	1000.0	1000.0	915999	155.68944	42.2076	324.75772	-51.648632	-156.57132	34.43065	11056.551319599152
230	1405.8148	357.59436	1896.6772	1041.8073	1171.044	310.46094	1697.087	834.8105	1000.0	1000.0	919999	155.78603	42.43322	329.31198	-59.688934	-156.64368	35.145782	11105.341643095016
231	1438.0076	314.1252	1980.6351	1225.418	901.4696	328.07904	1416.1526	234.79381	1000.0	1000.0	923999	155.88837	42.71099	342.35684	-63.73868	-156.7447	34.849297	11154.226510763168
232	1200.2007	364.8325	1669.4225	647.8948	905.8996	327.4787	1514.6157	432.492	1000.0	1000.0	927999	156.04207	43.170227	329.3782	-61.746777	-156.89351	34.792812	11202.667962551117
233	1239.1292	600.8016	2127.7341	453.59955	1413.2614	266.94357	2011.1742	1139.8771	1000.0	1000.0	931999	156.71413	43.91129	337.8107	-62.649113	-157.58774	35.195103	11251.145777225494
234	1482.1702	241.43152	1894.9796	1281.6343	1148.3665	482.27478	1937.2964	287.3772	1000.0	1000.0	935999	157.10854	44.216118	330.87964	-25.039864	-157.99063	35.81519	11299.902395248413
235	1396.3356	271.7704	1846.7875	1121.2798	1438.1829	262.6385	1964.3564	1008.38947	1000.0	1000.0	939999	157.3846	43.984383	332.0077	-38.28617	-158.29158	34.771782	11348.337440490723
236	1452.1024	343.35428	1945.1649	1057.2019	1529.027	263.54352	1854.3063	987.60114	1000.0	1000.0	943999	158.07988	44.336784	325.02817	-67.47062	-158.95387	34.622467	11397.045333862305
237	1497.1056	427.33853	2106.6345	954.6823	1123.3679	326.83508	1528.3601	274.93405	1000.0	1000.0	947999	158.04623	44.324104	339.69907	-29.718504	-158.89897	34.82498	11445.79942536354
238	1246.3961	449.5728	1702.0348	722.56177	1333.8152	427.21017	1879.4404	562.1157	1000.0	1000.0	951999	158.052	44.339046	332.5886	-18.675009	-158.92154	34.852962	11494.230640411377
239	1265.9255	481.4181	2089.0908	866.304	1095.6149	207.3076	1366.291	689.64606	1000.0	1000.0	955999	158.29921	44.33613	331.12347	-25.149094	-159.16821	34.858437	11543.000730276108
240	1324.6301	92.9088	1472.4115	1233.5011	1231.9227	307.19815	1929.3473	701.9816	1000.0	1000.0	959999	158.93166	44.224747	324.90472	-41.49669	-159.79834	34.35984	11591.57769370079
241	1044.668	260.5219	1238.3198	602.9109	966.2162	424.00403	1540.9108	-66.04527	1000.0	1000.0	963999	158.86507	44.35089	322.00375	-36.26344	-159.71451	34.690506	11640.49205160141
242	851.90955	177.6557	1057.4742	635.5546	1082.0522	282.19028	1526.509	607.81323	1000.0	1000.0	967999	159.20094	44.31852	335.5183	-26.513508	-160.09897	34.8096	11689.750006914139
243	946.89355	418.99515	1558.466	412.7642	1338.7418	256.4966	1901.2677	954.3839	1000.0	1000.0	971999	159.66214	44.304543	336.63947	-28.444466	-160.52534	35.280178	11738.653148651123
244	705.27997	336.4219	1154.2544	216.13165	1441.1881	246.84671	1715.2272	849.55023	1000.0	1000.0	975999	159.82922	44.011234	339.3705	-13.708528	-160.68555	34.984764	11787.458280086517
245	1255.2731	384.90814	1517.5148	590.3708	1318.778	214.6796	1635.5345	957.6321	1000.0	1000.0	979999	159.60452	44.07383	329.66992	-31.761976	-160.47267	35.23875	11836.264590263367
246	1431.1333	222.81424	1692.8586	1191.326	1164.2181	325.52393	1775.0072	612.8843	1000.0	1000.0	983999	159.53815	43.922543	339.46625	-21.505499	-160.37152	35.352676	11885.79734659195
247	1296.3518	410.3488	1908.8263	753.0836	1085.2145	314.25403	1620.3074	672.9149	1000.0	1000.0	987999	159.3902	43.446297	343.2534	-19.054596	-160.27716	34.669125	11935.187214136124
248	997.8138	337.34155	1319.3324	439.23892	1011.51013	332.11902	1615.9119	365.06207	1000.0	1000.0	991999	159.47682	43.543488	355.99985	-21.50643	-160.33809	34.290047	11983.927587985992
249	829.759	504.5089	1514.8604	90.20262	715.1259	432.98593	1289.3862	14.27004	1000.0	1000.0	995999	159.57428	43.358612	365.63376	-26.954285	-160.42513	34.003284	12032.840848445892
250	768.605	242.91083	1125.4384	493.38815	1492.993	263.64383	1972.9642	1082.123	1000.0	1000.0	999999	159.39775	43.71556	364.1194	-22.080425	-160.25961	35.274563	12082.362534046173
251	1096.4373	247.46484	1409.4092	717.12836	1124.0624	289.49936	1639.8976	770.0211	1000.0	1000.0	1003999	159.53831	43.62061	364.0522	-70.37541	-160.38606	35.727993	12132.04400920868
252	1147.6887	322.70212	1547.7847	646.6031	1364.53	196.19168	1726.115	1029.4093	1000.0	1000.0	1007999	159.42863	43.714962	378.50858	-68.410385	-160.26846	36.074398	12181.268181562424
253	1138.7036	114.19727	1310.7133	1015.5426	1244.4047	364.62213	2050.4094	767.0009	1000.0	1000.0	1011999	158.99876	43.781647	373.61588	-90.09357	-159.82181	35.40806	12230.302103757858
254	1593.6335	369.52542	1954.2242	1021.24347	977.1737	271.4094	1380.8986	437.95212	1000.0	1000.0	1015999	159.38527	44.081123	342.5695	-70.40498	-160.2446	36.150658	12279.504801511765
255	870.1003	288.65814	1135.8087	382.5584	1299.2792	165.39223	1565.8589	988.87134	1000.0	1000.0	1019999	159.98392	44.062088	335.3418	-41.44333	-160.82553	36.82876	12328.360015392303
256	1119.4738	262.88922	1396.0042	769.4834	1103.9496	308.88342	1558.3026	539.91516	1000.0	1000.0	1023999	159.8349	44.14345	333.15433	-21.074263	-160.63812	35.563522	12377.538779258728
257	1219.4004	443.86368	1907.879	730.54675	1241.4331	468.9683	2083.8875	519.118	1000.0	1000.0	1027999	159.5118	44.181465	327.23737	-30.301208	-160.32457	35.067432	12426.541335821152
258	1286.1344	436.6433	1956.0046	732.019	1524.3513	265.68948	1962.8501	997.92596	1000.0	1000.0	1031999	159.14372	43.807556	326.7954	-28.16346	-159.9461	35.063168	12475.89069056511
259	1223.5076	228.23192	1512.8262	983.9016	1126.49	296.23807	1494.7845	565.73975	1000.0	1000.0	1035999	159.08203	43.580746	337.59146	-25.30174	-159.89047	35.552807	12524.033748865128
260	1153.3787	319.18137	1526.9016	735.4103	1470.8796	236.50441	1943.516	1118.1908	1000.0	1000.0	1039999	159.11655	43.69963	335.03827	-30.715435	-159.92955	34.93588	12572.848700761795
261	1036.8762	290.93536	1350.031	560.5087	1174.6433	211.18793	1519.672	848.31476	1000.0	1000.0	1043999	159.20885	44.043316	329.43622	-34.172817	-160.00447	35.20382	12621.770198345184
262	1253.5924	355.95837	1751.7041	805.3992	1285.3594	321.57425	1831.9376	796.35455	1000.0	1000.0	1047999	159.9942	44.298946	326.83035	-47.250908	-160.8415	35.055767	12670.191430330276
263	877.65784	296.92053	1222.5638	444.91107	1175.719	317.96405	1572.542	414.5298	1000.0	1000.0	1051999	160.2709	44.353474	330.3811	-61.792862	-161.07603	34.78763	12719.031633138657
264	1149.5802	135.66685	1330.4226	990.8683	1121.7123	238.43816	1504.0297	718.3749	1000.0	1000.0	1055999	160.77429	44.25146	340.27655	-97.95807	-161.60997	35.248974	12768.591361284256
265	827.58545	283.62796	1207.6117	515.88446	1351.6243	280.99875	1845.9291	953.25287	1000.0	1000.0	1059999	161.60732	44.079803	332.33115	-100.40766	-162.45181	34.827152	12817.99820303917
266	1547.0435	258.9286	1798.7456	1181.0107	1411.9443	359.35956	1964.254	713.24677	1000.0	1000.0	1063999	161.93172	44.379627	356.24414	-92.37154	-162.77826	34.95065	12867.595060110092
267	919.78357	527.034	1680.129	312.22345	1258.5482	180.55402	1584.6777	883.2349	1000.0	1000.0	1067999	162.4165	44.543922	348.28	-112.82216	-163.23505	35.018295	12916.984215021133
268	1309.128	300.81808	1712.7136	947.1388	1346.1218	265.74905	1854.5411	983.0116	1000.0	1000.0	1071999	162.5714	44.713894	334.39682	-89.52198	-163.36334	35.375072	12966.024325609207
269	1289.8909	125.580925	1474.2861	1146.022	1007.02167	299.4946	1371.1727	274.70236	1000.0	1000.0	1075999	162.19391	44.85273	358.33023	-108.21799	-162.97946	35.01691	13015.357149600983
270	1155.4471	278.2984	1452.483	848.22253	1209.3302	353.17142	1676.6409	645.36206	1000.0	1000.0	1079999	162.55563	44.8709	355.3344	-118.082245	-163.38072	35.622288	13060.220299959183
271	866.0514	219.95248	1063.8888	493.2414	1173.3845	390.0724	1760.773	461.01056	1000.0	1000.0	1083999	162.87538	44.518375	350.64536	-85.72399	-163.69003	34.67145	13108.742062807083
272	1156.9895	141.80165	1389.6194	1006.6218	1578.9749	418.92264	2213.535	870.46027	1000.0	1000.0	1087999	162.97803	44.73746	338.6919	-87.97656	-163.78197	35.3309	13157.212931394577
273	1224.3992	587.57947	1908.9651	304.04434	1334.7234	480.20898	1950.6775	430.8093	1000.0	1000.0	1091999	162.88887	45.086807	336.22253	-68.51921	-163.67482	35.747093	13206.512362718582
274	1225.2424	112.711334	1320.3718	1032.8163	1231.8324	485.11578	2179.3284	365.99435	1000.0	1000.0	1095999	162.81229	44.925037	344.87927	-58.39765	-163.59721	35.031105	13255.990703344345
275	1218.1775	223.60179	1534.9972	902.9244	1421.4099	241.98363	1849.5829	1129.413	1000.0	1000.0	1099999	162.77592	44.56648	334.58322	-83.50253	-163.55093	34.683853	13305.284101724625
276	1061.3258	290.95856	1513.5223	721.4575	1357.5657	329.72824	1863.5983	880.00366	1000.0	1000.0	1103999	162.55862	44.311253	355.60565	-91.79456	-163.31561	35.095146	13353.943642616272
277	1052.2166	297.72873	1320.3768	585.002	1145.2888	324.9199	1731.6697	690.11523	1000.0	1000.0	1107999	161.98376	44.21725	337.24075	-83.38037	-162.75299	35.08765	13402.718781709671
278	1232.8735	335.5691	1708.9115	760.55164	1595.9498	370.3672	2153.998	859.823	1000.0	1000.0	1111999	162.28047	44.29355	340.69888	-99.787735	-163.07753	34.948547	13451.502268314362
279	1585.9778	86.16236	1725.8839	1508.4414	1174.1805	294.51743	1457.7063	393.67047	1000.0	1000.0	1115999	162.68501	44.397293	362.05615	-76.85736	-163.44144	36.036877	13500.065690994263
280	890.5584	368.34872	1253.5403	277.30417	958.52844	645.3301	1941.8983	113.68544	1000.0	1000.0	1119999	162.62877	44.73371	331.1131	-122.58236	-163.38966	36.291443	13548.62628698349
281	1235.4907	262.29855	1464.2236	823.7832	1176.1495	259.29	1455.2509	724.5632	1000.0	1000.0	1123999	163.44257	45.072838	345.90286	-87.82749	-164.26509	36.504234	13597.318314313889
282	1039.2632	462.50568	1506.4858	328.9099	1208.7485	231.27855	1582.2004	859.31885	1000.0	1000.0	1127999	163.33714	44.620487	327.7542	-97.38499	-164.07956	36.485348	13646.118113517761
283	1290.0092	177.9478	1471.5887	1086.9862	1237.5793	266.1888	1615.6664	808.90234	1000.0	1000.0	1131999	163.30525	44.466213	342.6335	-117.90193	-164.07123	35.868885	13695.362933397293
