Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	2866.0486	12.397257	2880.57	2846.3088	2923.8564	21.679247	2957.5796	2878.3723	1000.0	1000.0	455999	186.50693	78.78759	308.6938	-208.0123	186.5066	78.788025	310.74396	-209.85094	-187.8502	13.202304	4490.81067276001
115	2867.299	26.506104	2892.75	2825.639	2927.9307	25.126507	2966.0947	2884.4028	1000.0	1000.0	459999	187.31123	78.89476	308.27927	-201.04999	187.31181	78.89256	308.7455	-199.64452	-188.78975	13.225826	4529.826915740967
116	2876.925	11.161339	2894.3652	2866.2668	2974.5571	44.85071	3031.5632	2909.3245	1000.0	1000.0	463999	188.16772	78.87356	315.85782	-194.86276	188.16759	78.87326	310.06732	-201.16286	-189.31178	13.240734	4569.870339870453
117	2839.2158	40.95645	2899.5	2798.3643	2970.1482	26.782452	3000.0945	2921.4583	1000.0	1000.0	467999	188.93686	78.7936	308.83716	-203.85672	188.93697	78.79277	309.91678	-203.48415	-189.96007	12.804167	4609.25869178772
118	2887.945	15.631983	2912.5874	2869.1726	2907.3022	25.834686	2943.582	2845.2664	1000.0	1000.0	471999	189.75464	78.582504	312.75027	-196.56273	189.75508	78.58166	311.8195	-196.56963	-190.79573	12.788219	4647.951279163361
119	2894.58	43.100735	2939.4956	2841.1218	2957.178	41.77642	3002.2717	2892.0532	1000.0	1000.0	475999	190.95932	78.14307	314.84192	-198.91884	190.95972	78.14169	312.5752	-199.90169	-192.12036	13.070237	4687.844745159149
120	2838.954	53.269306	2922.3489	2791.3037	2964.5942	46.994854	3041.03	2858.8335	1000.0	1000.0	479999	192.0108	77.76146	315.45044	-203.80249	192.01057	77.76152	314.8386	-204.42049	-193.18478	12.963234	4727.456417322159
121	2824.6985	56.286697	2899.9382	2756.1443	2979.202	36.851624	3037.7473	2905.8323	1000.0	1000.0	483999	192.80606	77.95183	314.70132	-200.05252	192.80643	77.95177	318.1664	-208.96497	-194.09315	13.068641	4767.177737236023
122	2879.6958	20.590044	2914.3186	2860.6843	2908.104	32.576385	2972.0518	2868.285	1000.0	1000.0	487999	193.61374	78.21417	315.0755	-204.85493	193.61342	78.214386	314.04382	-210.51537	-194.64389	12.450236	4806.974253892899
123	2878.1826	26.565594	2908.6138	2839.2026	2978.0764	46.523857	3041.7644	2890.8176	1000.0	1000.0	491999	194.48882	78.32265	315.89902	-204.48994	194.48969	78.3212	319.88568	-246.10844	-195.68993	12.385794	4847.181849479675
124	2885.7332	55.36059	2960.2725	2818.7827	2840.8123	25.002007	2879.5342	2789.4392	1000.0	1000.0	495999	195.38464	78.27957	317.51605	-187.76018	195.38446	78.27945	316.95078	-194.85727	-196.45882	12.28068	4886.71644449234
125	2891.141	15.641655	2910.4995	2869.1506	2883.242	22.803968	2919.3374	2839.071	1000.0	1000.0	499999	195.73338	78.621635	318.66595	-184.07516	195.73347	78.621445	319.89746	-215.59991	-197.00912	12.113262	4925.7950756549835
126	2834.018	42.80025	2901.6843	2782.9937	2911.8945	28.15832	2947.2864	2867.0989	1000.0	1000.0	503999	196.60983	78.60393	320.62	-173.335	196.61018	78.60236	319.0919	-179.35301	-197.6606	12.237831	4965.219269752502
127	2851.342	18.405077	2870.0803	2832.2747	3054.7563	27.419485	3100.0361	2999.8357	1000.0	1000.0	507999	197.7247	78.1884	322.45758	-172.91307	197.72466	78.187775	321.04022	-182.2568	-199.09718	12.359881	5004.220172405243
128	2838.345	45.07452	2912.5547	2791.0208	2920.6077	29.594614	2953.2039	2848.4153	1000.0	1000.0	511999	198.72336	78.10405	324.402	-200.48022	198.72314	78.10473	321.23975	-178.27798	-199.8745	12.4429655	5042.511974573135
129	2804.799	75.46503	2886.948	2712.867	2905.1106	20.879955	2928.1592	2860.491	1000.0	1000.0	515999	199.64825	77.713486	322.4299	-227.96288	199.64822	77.71266	320.5296	-261.46417	-200.67018	12.284455	5081.7642505168915
130	2840.0098	74.673035	2900.5808	2717.507	2884.9487	14.018119	2906.6887	2864.7327	1000.0	1000.0	519999	200.94356	76.55361	320.84723	-182.67271	200.9434	76.55261	322.4258	-161.96266	-202.23158	12.254983	5121.233783483505
131	2832.725	58.193146	2874.049	2732.6138	2974.7632	23.701048	3015.758	2941.5674	1000.0	1000.0	523999	201.36176	76.48318	321.30835	-166.43768	201.36182	76.482765	324.2366	-159.95949	-202.51804	12.295479	5160.837668657303
132	2883.8413	24.737448	2910.3481	2854.4902	2904.3467	13.996924	2928.7239	2878.303	1000.0	1000.0	527999	202.20238	76.27835	321.2317	-246.43085	202.20197	76.27843	320.8006	-214.8354	-203.42691	12.110755	5199.92395734787
133	2844.0916	37.868347	2869.8545	2779.0442	2912.3486	65.933235	3004.0059	2798.4036	1000.0	1000.0	531999	202.9077	76.0134	322.82944	-250.1115	202.90752	76.01336	327.47195	-218.37497	-204.01389	11.8114	5239.563816308975
134	2800.1812	37.215206	2859.9456	2757.7961	2950.7163	15.485118	2973.2183	2919.3235	1000.0	1000.0	535999	203.48717	75.90447	322.01282	-214.78401	203.48718	75.90342	322.51865	-238.31398	-204.74086	11.933711	5278.293488502502
135	2871.0942	29.299452	2910.1672	2834.0173	2955.9448	42.35107	3006.529	2855.3782	1000.0	1000.0	539999	204.28008	75.40011	326.9627	-241.65038	204.27975	75.40113	325.25586	-239.61418	-205.20277	11.912461	5317.837203979492
136	2877.7354	91.53973	2964.478	2726.195	2856.7544	51.157936	2890.1028	2711.4124	1000.0	1000.0	543999	204.7059	75.324165	325.7244	-246.53029	204.70578	75.324196	326.90143	-258.76706	-205.7853	11.711207	5357.531448602676
137	2840.3015	49.078144	2897.4238	2783.7651	2908.6719	24.942629	2954.8074	2859.3762	1000.0	1000.0	547999	205.2902	75.17969	324.46542	-228.72015	205.2899	75.179	324.63303	-221.66463	-206.40216	11.37807	5396.878698587418
138	2866.4404	17.411133	2893.033	2844.2458	3002.5713	22.988451	3029.0537	2965.747	1000.0	1000.0	551999	205.5176	75.587234	324.95316	-247.37717	205.51727	75.58761	323.57358	-221.38974	-206.42596	11.389711	5436.040796518326
139	2887.4287	28.376795	2931.0012	2855.4614	3008.2827	23.428543	3032.3013	2948.6667	1000.0	1000.0	555999	206.07465	75.63787	323.8664	-306.54785	206.07404	75.63785	322.2896	-263.61276	-207.04118	11.338355	5475.177743196487
140	2852.5552	30.735088	2901.1228	2816.0422	2935.8755	71.905426	3009.2344	2774.8376	1000.0	1000.0	559999	206.98055	75.37576	322.4421	-265.7809	206.98038	75.37713	325.23993	-272.84665	-208.22412	11.113081	5514.474127292633
141	2850.7388	39.717777	2888.6465	2793.559	3001.1907	28.38751	3059.8586	2958.2107	1000.0	1000.0	563999	207.45024	75.38713	323.3069	-173.7489	207.44992	75.38651	325.30392	-142.15678	-208.41925	11.046504	5552.990703582764
142	2832.3477	21.516716	2866.3416	2812.524	2896.2415	28.373354	2936.614	2830.0476	1000.0	1000.0	567999	207.96873	75.03437	325.54727	-179.53293	207.96861	75.03363	324.6619	-180.53967	-208.90102	10.920059	5592.091009616852
143	2858.9224	34.378036	2901.754	2805.7869	2989.3513	18.592072	3021.3003	2958.1875	1000.0	1000.0	571999	208.63782	75.11901	328.1358	-200.72652	208.63808	75.11879	325.11575	-195.1279	-209.69167	11.35524	5631.843354225159
144	2868.2024	25.192978	2902.8152	2833.363	2989.8455	15.937507	3009.1255	2959.383	1000.0	1000.0	575999	208.87712	75.5352	323.80695	-187.86946	208.87688	75.5351	324.8147	-203.21931	-210.07628	10.982287	5670.773030281067
145	2843.0625	12.9837265	2854.6313	2821.1404	2920.3384	13.678888	2944.6978	2902.6548	1000.0	1000.0	579999	209.45604	75.43239	325.96072	-194.51587	209.4561	75.43295	328.31412	-189.5078	-210.68712	10.6702175	5709.858198642731
146	2816.2175	23.280308	2854.1467	2795.1074	2904.4402	26.191086	2937.68	2856.3657	1000.0	1000.0	583999	209.71834	75.37689	326.45386	-193.184	209.7188	75.37545	326.88394	-222.21342	-210.66034	10.399461	5749.589818716049
147	2858.0461	26.945335	2896.4485	2820.2402	2974.0122	27.882933	3022.5566	2925.37	1000.0	1000.0	587999	210.11324	75.38029	325.64966	-251.26613	210.11328	75.3799	329.7866	-251.51071	-211.18073	10.471473	5788.109108686447
148	2875.388	38.173775	2910.2761	2811.161	3002.5728	16.575655	3036.8816	2980.6274	1000.0	1000.0	591999	210.61818	75.19825	328.11392	-171.18138	210.61823	75.19825	330.29803	-185.52298	-211.7665	10.549959	5827.639740228653
149	2871.5452	43.573956	2943.8604	2828.8132	2921.5278	14.660862	2944.7961	2900.4402	1000.0	1000.0	595999	211.26222	75.11066	325.5274	-165.08244	211.26178	75.11056	325.49863	-198.57489	-212.42038	10.258397	5867.729946613312
150	2841.4622	25.233183	2882.7954	2816.3909	2971.5164	28.874516	3011.3306	2900.0188	1000.0	1000.0	599999	211.58406	75.23912	327.6092	-217.73434	211.58426	75.23891	324.7569	-198.33635	-212.6275	10.263954	5907.0270483493805
151	2895.9531	16.967083	2920.1436	2872.168	2996.9556	23.178976	3028.3584	2951.0737	1000.0	1000.0	603999	212.0192	75.48401	325.9118	-208.59486	212.01878	75.48477	326.52518	-221.97377	-213.10431	10.417663	5946.523994445801
152	2870.6082	31.093971	2903.2515	2819.7256	2873.9136	37.54102	2953.676	2820.27	1000.0	1000.0	607999	212.3734	75.54542	324.1777	-207.98341	212.37363	75.544235	324.76364	-178.60507	-213.60962	10.12311	5986.197231769562
153	2796.1382	36.00803	2848.3713	2749.4702	2967.9812	30.48639	3004.677	2891.4023	1000.0	1000.0	611999	212.67332	75.70948	327.98904	-200.57985	212.67271	75.710884	327.84662	-195.8879	-213.65312	10.137414	6025.511894226074
154	2851.9822	18.89716	2871.2334	2820.6719	2809.111	19.034588	2839.8208	2779.5815	1000.0	1000.0	615999	213.41238	75.2144	326.45993	-192.49611	213.4125	75.21391	325.85724	-221.18594	-214.11502	10.078819	6065.290777683258
155	2823.579	22.618261	2858.326	2795.582	2917.4226	17.49629	2952.5208	2893.561	1000.0	1000.0	619999	213.98836	74.98285	325.67685	-200.00186	213.98807	74.98436	326.02698	-257.159	-214.96338	10.029634	6104.214015483856
156	2764.1982	44.849144	2821.4172	2713.8801	2944.4634	19.741455	2977.1936	2915.6128	1000.0	1000.0	623999	214.50385	74.635376	327.18423	-134.63493	214.50334	74.63571	328.16956	-193.00789	-215.30707	9.771708	6143.105110406876
157	2840.962	32.493988	2864.6978	2784.9377	3023.3723	30.672655	3079.2092	2963.044	1000.0	1000.0	627999	214.86852	74.24964	325.7145	-169.88435	214.86856	74.24823	328.40594	-133.48276	-215.80658	9.756899	6182.630115270615
158	2811.0996	49.497765	2892.7544	2766.0618	3010.7358	33.07953	3050.9434	2951.5964	1000.0	1000.0	631999	215.51543	73.8217	326.90015	-126.56448	215.51546	73.82194	328.04004	-125.22955	-216.49341	9.327056	6221.615187168121
159	2827.9307	42.35577	2864.109	2757.2864	2822.483	67.00038	2894.16	2698.7114	1000.0	1000.0	635999	215.73907	74.0887	325.63403	-136.72464	215.73894	74.09042	328.18326	-173.34155	-216.63031	9.434806	6261.773641109467
160	2806.4404	65.04897	2873.0776	2707.1116	2860.073	21.502544	2900.1023	2828.4243	1000.0	1000.0	639999	216.18402	73.84391	329.74023	-125.663666	216.18427	73.84217	328.00394	-135.55157	-217.02573	9.517552	6301.457747459412
161	2815.2441	37.850014	2866.0254	2766.0073	2983.317	27.209951	3057.6685	2958.0918	1000.0	1000.0	643999	216.45966	73.805115	328.5593	-127.88537	216.45952	73.80538	329.96152	-129.40952	-217.38522	9.418882	6341.143199682236
162	2840.436	53.150307	2902.004	2755.577	2874.9226	17.625093	2905.5107	2842.0808	1000.0	1000.0	647999	216.60478	73.96599	333.03403	-126.21197	216.60516	73.96503	332.59058	-136.52173	-217.62608	9.37072	6381.154232501984
163	2845.9756	39.711803	2888.1902	2795.1392	2941.9995	21.939474	2967.4905	2896.6895	1000.0	1000.0	651999	216.95908	74.16746	330.00616	-177.27956	216.9595	74.16561	330.67804	-164.05101	-217.85347	9.494819	6420.292345285416
164	2800.643	18.089346	2811.607	2769.3186	2956.7817	27.793848	2985.5093	2904.1626	1000.0	1000.0	655999	217.19908	74.40668	330.571	-142.89919	217.19902	74.406395	331.46146	-147.27623	-218.05325	9.553681	6459.486414670944
165	2866.0764	16.687832	2887.9656	2840.986	2982.6167	16.034933	3021.4783	2961.2937	1000.0	1000.0	659999	217.41187	74.56673	329.71985	-155.86542	217.41248	74.56476	330.2485	-157.04982	-218.2725	9.473039	6498.530809879303
166	2836.1985	23.827032	2872.7078	2808.6946	2983.1536	22.453121	3022.4353	2950.2349	1000.0	1000.0	663999	217.79108	74.3451	329.44354	-197.95976	217.79074	74.34525	329.76947	-204.24788	-218.7832	9.3781185	6537.517837047577
167	2842.0537	35.21675	2899.115	2805.0288	2930.3901	38.242397	2994.4304	2865.9976	1000.0	1000.0	667999	217.94434	74.371735	331.5699	-172.61388	217.94456	74.371666	332.22003	-188.83658	-218.93875	9.330031	6577.149644613266
168	2848.6296	92.80274	2916.9255	2688.7434	2981.294	29.852005	3031.2004	2945.8325	1000.0	1000.0	671999	218.24136	74.295685	330.83762	-150.40317	218.2414	74.29497	331.8616	-158.2798	-219.15544	9.3357315	6616.584780454636
169	2859.8857	19.656187	2881.1504	2833.3293	2998.3374	49.88626	3104.2922	2906.8115	1000.0	1000.0	675999	218.2405	74.784256	330.10086	-158.51408	218.2403	74.78604	334.90808	-174.85857	-219.09111	9.687416	6655.762498378754
170	2855.0884	26.361149	2897.3108	2832.099	2960.0247	27.762718	3015.4875	2923.5154	1000.0	1000.0	679999	218.28542	74.69563	331.94653	-152.04619	218.28534	74.69497	334.85635	-151.01535	-219.12616	9.375947	6695.7946944236755
171	2856.031	43.404083	2911.8152	2794.1162	2935.0027	41.802246	2980.7695	2854.688	1000.0	1000.0	683999	218.894	74.18158	332.7719	-145.84756	218.89372	74.18114	332.0885	-155.28822	-219.89703	9.551465	6734.926263093948
172	2884.3765	27.56982	2919.845	2843.7827	2976.0042	16.885065	2996.6458	2937.2102	1000.0	1000.0	687999	219.51944	73.69187	332.21185	-152.90022	219.5201	73.68983	332.4686	-182.10847	-220.46193	9.12733	6774.4019429683685
173	2827.6594	17.012295	2846.4958	2810.135	2970.173	42.12098	3021.6323	2888.4385	1000.0	1000.0	691999	219.47394	73.862076	334.92624	-171.69656	219.47426	73.86238	335.4309	-149.18721	-220.194	9.038119	6813.725063800812
174	2878.2725	21.417332	2906.7024	2853.9092	2991.4602	33.27635	3042.3645	2938.0796	1000.0	1000.0	695999	220.1007	73.363434	337.20032	-143.26624	220.10065	73.36294	337.1189	-159.14583	-221.17477	9.12061	6853.11497092247
175	2854.7915	20.911865	2882.0276	2828.3506	3042.937	30.359062	3094.5613	2999.6785	1000.0	1000.0	699999	220.22395	73.588455	335.1713	-160.12212	220.22386	73.588425	338.14487	-156.70178	-221.07533	8.89322	6892.951295614243
176	2882.8528	26.133337	2908.5715	2844.4004	2918.1843	20.23175	2950.324	2889.7537	1000.0	1000.0	703999	220.59998	73.56594	334.01965	-167.0665	220.59984	73.56406	338.54617	-164.90276	-221.34074	8.863242	6931.875564098358
177	2894.2993	42.06161	2946.943	2830.558	3001.4902	42.731186	3088.2793	2922.928	1000.0	1000.0	707999	221.15656	73.23131	335.14862	-153.8005	221.15652	73.230804	334.8397	-161.62198	-222.1484	8.807	6971.962324619293
178	2875.923	74.18907	2964.2861	2765.909	3071.9631	20.508297	3104.722	3023.6548	1000.0	1000.0	711999	221.72314	72.83649	331.86182	-153.00067	221.7232	72.837364	333.72635	-148.17033	-222.86069	8.68318	7011.084141492844
179	2906.6226	59.51917	3002.5107	2847.1611	2990.9827	17.764887	3013.3225	2953.1216	1000.0	1000.0	715999	222.23367	72.70221	334.54083	-148.74567	222.23312	72.702484	334.68652	-149.52852	-223.11617	8.683488	7049.9544904232025
180	2850.8784	24.594936	2883.2031	2820.9448	2936.296	33.14479	2990.2007	2881.3733	1000.0	1000.0	719999	222.3569	72.59599	334.50336	-153.49982	222.35684	72.59522	335.3385	-161.13785	-223.06825	8.948782	7090.155652999878
181	2844.9595	50.18934	2890.0515	2760.4082	2882.0537	16.744125	2915.2432	2857.011	1000.0	1000.0	723999	222.43169	72.89818	335.30246	-137.1714	222.43152	72.89774	334.43805	-143.53539	-223.2611	8.738566	7130.079138755798
182	2926.3098	35.600357	2963.372	2871.463	3040.5518	28.875895	3094.9285	2991.7732	1000.0	1000.0	727999	222.46248	73.146996	338.17996	-133.72835	222.46268	73.14755	337.81424	-138.80598	-223.19897	8.698583	7169.25785946846
183	2894.2375	20.335075	2928.414	2875.2341	2997.8086	41.644928	3080.5762	2942.0117	1000.0	1000.0	731999	222.28561	73.757805	338.03348	-134.42671	222.28554	73.7577	337.0211	-136.81174	-223.07536	8.761725	7208.636733531952
184	2886.74	25.344019	2917.087	2849.7136	2906.2788	19.76294	2943.4797	2874.3105	1000.0	1000.0	735999	222.58063	73.89315	339.0735	-141.18503	222.58072	73.8919	337.46683	-143.89185	-223.42685	8.506892	7248.149614810944
185	2927.047	30.565628	2954.7466	2875.3574	2997.3892	24.539242	3041.3564	2961.874	1000.0	1000.0	739999	223.06898	73.62387	338.24112	-149.6807	223.0696	73.62324	338.58792	-142.84969	-224.03543	8.486304	7288.17014169693
186	2947.838	26.464571	2980.136	2908.377	3015.808	20.188473	3044.5896	2977.5425	1000.0	1000.0	743999	223.4824	73.35988	335.99506	-141.38464	223.48178	73.361244	335.49127	-141.21407	-224.46053	8.512624	7327.6664083004
187	2945.2002	26.466965	2980.7559	2907.433	2943.853	13.49236	2972.6506	2929.007	1000.0	1000.0	747999	223.64632	73.467545	337.30634	-147.31024	223.64656	73.467674	337.43195	-147.33618	-224.40866	8.220085	7367.5033390522
188	2877.6401	24.434935	2909.3745	2840.8809	2910.1824	12.671468	2933.576	2891.84	1000.0	1000.0	751999	224.12965	73.48588	339.14856	-155.46912	224.12946	73.48587	339.32718	-223.11426	-224.96706	8.412484	7406.725816249847
189	2908.8813	31.263689	2949.1685	2863.9478	2970.7668	43.23421	3037.986	2891.164	1000.0	1000.0	755999	224.09926	73.83511	338.653	-175.85123	224.0989	73.83647	337.9708	-188.2749	-224.75053	8.242713	7445.8341588974
190	2888.233	12.076049	2901.2998	2871.7173	3000.4731	15.923691	3025.907	2970.802	1000.0	1000.0	759999	224.59546	73.47564	337.91974	-146.15904	224.59525	73.47604	340.69177	-149.70294	-225.26917	8.164595	7485.003041028976
191	2880.9917	37.290867	2930.9077	2827.3755	2988.3716	24.371437	3028.8672	2943.1487	1000.0	1000.0	763999	224.76566	73.47631	338.0263	-149.50284	224.7658	73.476	338.4377	-156.79442	-225.64474	8.252836	7524.361712694168
192	2902.59	9.140574	2918.3733	2896.1882	2986.8467	42.61692	3066.2874	2906.6697	1000.0	1000.0	767999	224.89586	73.51425	341.50323	-226.10062	224.89577	73.51473	338.4232	-205.2547	-225.8593	8.166777	7563.5412764549255
193	2926.2104	23.007744	2955.6384	2893.9868	2990.259	36.982746	3043.3647	2911.8235	1000.0	1000.0	771999	225.305	73.16894	339.58704	-148.60173	225.30518	73.16768	340.55344	-163.67249	-226.27159	8.223814	7602.760245084763
194	2922.8804	34.79623	2958.5894	2865.465	3040.7312	18.686378	3079.5486	3021.6675	1000.0	1000.0	775999	225.62126	73.12201	338.00754	-146.02054	225.62122	73.12267	339.79822	-146.2125	-226.47386	8.176056	7642.058425188065
195	2879.141	24.113592	2918.352	2855.5842	2947.8528	12.395415	2964.5945	2922.96	1000.0	1000.0	779999	225.88963	73.266655	340.63	-161.58066	225.8896	73.266136	338.48026	-164.58678	-226.84918	8.060866	7681.462019443512
196	2901.0093	14.529521	2915.555	2878.9849	3005.2583	22.326185	3033.3037	2963.3015	1000.0	1000.0	783999	226.18616	73.22861	340.8771	-171.6472	226.18602	73.22999	340.20355	-168.67581	-227.10652	8.170062	7721.206465244293
197	2905.9524	31.582664	2947.0627	2868.5745	2988.1655	14.104141	3013.1084	2959.8672	1000.0	1000.0	787999	226.19342	73.37753	339.2094	-184.98318	226.1934	73.37806	339.51974	-189.96826	-226.95798	8.281383	7760.939471721649
198	2877.7063	49.87583	2945.1218	2805.7888	3004.2292	21.097874	3034.9202	2978.5784	1000.0	1000.0	791999	226.33656	73.26087	340.03937	-198.71925	226.33643	73.26081	339.34396	-194.44948	-226.87048	8.13834	7800.349019289017
199	2912.6838	28.740423	2943.317	2876.5723	2997.7046	46.42768	3068.034	2931.8914	1000.0	1000.0	795999	226.65404	73.24315	338.5157	-183.91193	226.6541	73.24291	339.16568	-225.57056	-227.32484	8.184406	7840.08162021637
200	2869.4453	33.981594	2919.5564	2834.369	2945.2856	36.41421	2991.207	2860.1067	1000.0	1000.0	799999	226.76758	73.242294	339.30353	-166.39316	226.7678	73.24164	338.6105	-165.28273	-227.59618	8.274114	7879.734018564224
201	2865.1733	54.59431	2938.3848	2810.7866	2972.5886	32.116467	3049.7732	2928.181	1000.0	1000.0	803999	226.89124	73.35177	339.4954	-281.05426	226.89134	73.35174	338.24515	-266.0073	-227.81938	8.7421255	7918.951035261154
202	2835.5642	34.396667	2884.9492	2791.6824	2988.7026	34.10856	3027.014	2907.6716	1000.0	1000.0	807999	227.30705	72.69268	340.2771	-214.73212	227.30676	72.692184	341.83728	-241.44797	-228.13145	8.61185	7958.199223518372
203	2877.718	44.099472	2911.3655	2802.992	2959.1292	18.24671	2993.9275	2930.9312	1000.0	1000.0	811999	227.68639	72.413605	340.36786	-163.71321	227.6867	72.411964	341.71967	-172.32964	-228.58395	8.43226	7997.386273622513
204	2864.4226	42.834564	2922.3284	2801.6768	3079.3582	16.840775	3112.299	3050.1313	1000.0	1000.0	815999	228.03014	71.89819	342.92786	-154.29765	228.03	71.89881	342.304	-151.23709	-228.92018	8.271471	8036.760701656342
205	2894.3403	39.645332	2923.742	2826.5095	3060.2954	48.509186	3143.0725	3012.111	1000.0	1000.0	819999	228.32265	71.37209	341.03317	-175.16405	228.32234	71.37341	344.03622	-180.36067	-229.08888	8.260734	8076.898905754089
206	2924.9192	31.872885	2978.0046	2894.7202	3120.904	42.45025	3168.4502	3031.0051	1000.0	1000.0	823999	228.74825	71.029686	341.0368	-147.05536	228.74783	71.030655	341.82593	-158.16821	-229.67465	8.071483	8115.894847154617
207	2947.1855	14.260148	2965.9985	2931.1318	3074.7017	30.820768	3113.506	3021.1106	1000.0	1000.0	827999	228.78972	71.08315	345.42926	-154.3967	228.78967	71.08339	343.60617	-147.1594	-229.72615	7.942137	8155.627007961273
208	2963.577	31.549622	2999.3418	2912.7898	3093.3599	48.47367	3165.0823	3021.7793	1000.0	1000.0	831999	229.00986	71.18485	343.853	-151.02861	229.00983	71.18407	342.9557	-159.01291	-229.7234	7.9131055	8195.122204780579
209	2951.8862	38.047955	2990.4355	2890.8013	2874.2463	19.300688	2904.179	2844.5718	1000.0	1000.0	835999	229.17276	71.22128	342.6487	-242.42969	229.17242	71.22231	342.49942	-231.38194	-229.88412	8.042499	8234.33544588089
210	2894.9126	28.052202	2918.8606	2848.4417	3041.7163	22.84616	3083.3435	3017.0974	1000.0	1000.0	839999	229.52582	71.217476	345.24207	-154.27776	229.52568	71.21753	344.6495	-146.1416	-230.41638	8.014842	8273.792678833008
211	2927.999	13.255277	2941.0315	2911.254	3063.559	20.365168	3087.0437	3025.7695	1000.0	1000.0	843999	229.45862	71.71788	343.2436	-182.58589	229.45816	71.719215	344.41034	-177.33308	-230.25122	7.9923124	8313.536947965622
212	2976.5435	30.251444	3020.7883	2935.556	3111.0024	24.956923	3145.989	3064.4026	1000.0	1000.0	847999	229.45268	72.04269	342.7051	-182.52547	229.45277	72.04265	342.38287	-179.51083	-230.28517	7.8770466	8352.543719768524
213	2939.0608	55.11238	2986.026	2849.7441	3127.441	49.320606	3224.4126	3041.5615	1000.0	1000.0	851999	229.63522	71.98509	343.7037	-200.49939	229.63515	71.98568	344.33328	-187.039	-230.29388	7.855054	8391.773931264877
214	2958.6853	28.04544	3001.7952	2926.6008	3077.878	14.577362	3102.5093	3057.6663	1000.0	1000.0	855999	229.84679	71.89183	343.27805	-198.75182	229.84679	71.891975	342.89096	-202.79393	-230.70331	7.75579	8430.907106876373
215	2990.2786	39.547184	3033.8535	2930.9736	3089.3733	29.96115	3127.2932	3019.9775	1000.0	1000.0	859999	230.27324	71.47412	344.06506	-209.60233	230.27354	71.473145	344.9429	-214.87335	-230.89796	7.600835	8470.30701494217
216	2915.011	25.263723	2935.475	2871.7542	2967.9395	20.754421	3009.018	2934.4832	1000.0	1000.0	863999	230.25497	71.604675	343.83685	-232.65782	230.25471	71.60527	344.21506	-231.2046	-231.0214	7.797857	8509.539707660675
217	2909.0405	14.208231	2925.5552	2893.6326	3114.0906	37.2324	3165.2976	3031.9683	1000.0	1000.0	867999	230.63737	70.95606	343.08664	-256.04193	230.63725	70.95645	345.2888	-257.23657	-231.38493	7.730541	8549.254781246185
218	2959.9775	10.673108	2976.8403	2947.3936	3031.1792	21.707172	3077.1667	2996.334	1000.0	1000.0	871999	230.61412	71.122055	342.81302	-274.66666	230.61401	71.121895	342.95602	-275.86893	-231.2022	7.951499	8588.595407247543
219	2934.6619	23.143507	2959.148	2901.1287	3029.1091	19.24204	3061.2693	2999.0608	1000.0	1000.0	875999	230.98569	70.70697	343.4328	-262.63397	230.9855	70.70693	343.04947	-273.98407	-231.76157	7.881808	8627.770946264267
220	2925.858	52.210953	2997.8943	2873.114	2955.1982	34.81962	3004.727	2878.141	1000.0	1000.0	879999	231.4006	70.6142	344.08478	-251.50099	231.40088	70.612526	343.6023	-252.80388	-232.10184	7.7099357	8667.107080221176
221	2932.597	52.66436	3010.4536	2882.6753	3156.5945	21.885561	3196.2659	3133.3298	1000.0	1000.0	883999	231.46504	70.80025	342.13672	-247.25677	231.46529	70.799736	342.8511	-254.52548	-231.99617	7.5736217	8706.468273162842
222	2990.292	43.131413	3042.882	2941.6775	3098.7737	41.554703	3166.5564	3007.5115	1000.0	1000.0	887999	231.39095	71.16552	341.96194	-232.08157	231.39091	71.165794	340.5094	-239.66312	-232.07944	7.7548404	8745.587919712067
223	2952.4128	25.689121	2979.6445	2910.7803	3131.4126	42.156624	3189.5503	3039.199	1000.0	1000.0	891999	231.57011	71.16276	342.21103	-236.28833	231.5694	71.165054	343.05017	-239.05861	-232.42703	7.5722346	8785.299537420273
224	2924.4705	24.740583	2953.2463	2885.3303	3161.7512	40.40506	3211.0403	3093.8247	1000.0	1000.0	895999	231.9831	70.88955	341.65912	-217.16484	231.98268	70.88951	341.22238	-216.78749	-232.51811	7.65174	8824.87619638443
225	2967.527	53.191036	3015.355	2877.3455	2924.0708	24.414127	2962.0554	2884.7402	1000.0	1000.0	899999	232.2088	70.816025	345.14566	-202.03601	232.20879	70.81609	345.47513	-201.71184	-232.91785	7.728116	8863.901287317276
226	2931.7646	35.23689	2982.6091	2889.721	3082.017	28.981596	3136.9111	3045.52	1000.0	1000.0	903999	232.38278	70.84278	342.89807	-185.10983	232.3826	70.84355	342.10526	-183.01372	-233.20776	7.589618	8902.544675827026
227	2952.0125	33.696217	2987.6365	2899.0188	3042.016	22.77852	3091.9744	3021.376	1000.0	1000.0	907999	232.20964	71.23238	342.6916	-168.42975	232.2096	71.232025	342.62836	-167.09184	-232.75174	7.7305255	8941.580157518387
