Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	5255.742	15.228484	5268.644	5229.999	5244.1533	13.043559	5262.5225	5221.884	1000.0	1000.0	387999	521.7421	224.95103	749.4605	-33.506096	521.7438	224.94463	750.33167	-67.08647	1.8730458	7.8675513	54.858246	-22.298164	-524.639	212.02666	10435.838272333145
98	5277.739	31.449535	5311.5806	5233.185	5273.6484	22.42956	5316.0127	5244.588	1000.0	1000.0	391999	512.0083	216.3666	757.6615	-41.972694	512.0087	216.36029	757.31433	-40.252365	1.0371186	7.8877964	51.887802	-21.762024	-514.5474	190.4882	10554.374698638916
99	5270.356	43.073017	5312.553	5204.766	5370.429	16.062683	5402.8276	5352.311	1000.0	1000.0	395999	502.10477	208.54112	768.6191	-28.026112	502.1057	208.53668	759.4378	-34.546944	0.48928875	7.9109306	51.88306	-20.945791	-504.52496	174.18431	10672.804307699203
100	5323.008	26.834574	5363.4233	5288.3247	5333.712	13.732599	5357.7646	5310.856	1000.0	1000.0	399999	493.84332	201.66368	797.9491	-29.065666	493.84067	201.66946	795.5659	-32.10146	0.005733866	7.7888846	49.68714	-20.896223	-496.11072	161.96742	10792.33840084076
101	5310.3184	10.158333	5326.568	5300.636	5293.3174	21.52776	5328.283	5248.713	1000.0	1000.0	403999	486.11707	196.28207	817.66113	-41.30668	486.11636	196.27905	801.42755	-28.028147	-0.35669926	7.7115326	50.211315	-21.380344	-488.26843	151.71124	10910.541436195374
102	5352.0684	31.80403	5385.776	5311.436	5347.5044	15.729693	5374.2153	5321.9355	1000.0	1000.0	407999	480.66208	190.86407	802.93176	-26.230001	480.6632	190.86255	809.42645	-27.417843	-0.62102264	7.6158166	51.229992	-20.421522	-482.7365	143.71043	11028.319946050644
103	5358.983	22.70181	5388.7485	5324.987	5410.7935	17.158287	5429.287	5368.0645	1000.0	1000.0	411999	476.84024	186.74004	855.61676	-42.777794	476.8406	186.73601	828.8096	-24.587833	-0.8027504	7.4823847	50.240536	-20.496614	-478.8951	138.22186	11147.436141967773
104	5358.4478	34.475414	5409.1895	5312.2095	5330.68	30.304245	5380.8135	5273.0386	1000.0	1000.0	415999	473.5955	183.91653	867.36017	-59.987503	473.5951	183.91362	861.23846	-26.728611	-1.0507716	7.4689994	47.917564	-21.19133	-475.5852	133.22905	11267.182951688766
105	5302.154	21.266676	5336.0938	5282.2954	5324.8765	21.386465	5349.958	5289.7227	1000.0	1000.0	419999	471.80676	180.92418	908.9144	-29.166069	471.80792	180.92249	919.6528	-26.299568	-1.2590413	7.482833	53.838085	-21.179642	-473.74274	127.87967	11386.449011564255
106	5337.9326	41.584023	5375.5146	5267.723	5337.5874	21.20203	5368.289	5301.0845	1000.0	1000.0	423999	471.24	178.59624	901.3635	-25.772278	471.24008	178.59155	901.3824	-24.596558	-1.3103758	7.4942036	50.12307	-23.562382	-473.1838	123.299904	11506.655855178833
107	5334.2656	37.504753	5384.628	5282.641	5393.2764	27.096571	5439.578	5347.2065	1000.0	1000.0	427999	470.23438	177.2428	948.5663	-35.989883	470.23248	177.24252	929.4684	-25.56269	-1.3632354	7.4752984	46.278652	-24.427824	-472.1896	118.63308	11625.668645143509
108	5345.2715	35.067192	5391.356	5309.159	5279.0586	21.9203	5327.602	5249.1924	1000.0	1000.0	431999	470.29956	175.97482	947.82697	-40.91624	470.29987	175.97266	951.39026	-34.00315	-1.4472252	7.5736017	54.49245	-20.430489	-472.21344	117.43756	11744.193559885025
109	5311.725	25.124506	5347.68	5286.911	5285.4014	31.224482	5335.737	5239.5015	1000.0	1000.0	435999	471.5436	175.6184	901.6932	-92.3998	471.54373	175.6193	917.36084	-25.95343	-1.4492538	7.589324	61.36891	-21.443178	-473.48706	119.66784	11862.908559322357
110	3152.5876	2041.1831	5336.2607	801.77295	932.4647	415.4877	2085.2056	486.4599	599.0	174.4	439999	474.9775	175.15898	853.7085	-31.711136	474.97684	175.15869	850.98846	-28.388695	-1.1202453	7.5105047	45.407143	-20.945316	-477.0813	122.801	11963.828416109085
111	2674.6719	2025.7405	5338.6113	470.68454	3244.9863	1922.7833	5346.147	809.3939	500.25	624.4	443999	479.5655	177.91028	818.03296	-55.2687	479.56445	177.91258	824.39667	-32.132164	-0.29778013	7.61037	47.264458	-22.018261	-481.8562	139.34831	12074.530977249146
112	1676.255	1234.3901	5221.5327	403.21805	1427.42	365.45172	2229.4739	945.2364	344.91666	305.4	447999	485.20892	182.40012	813.7203	-49.846317	485.21005	182.3965	822.6342	-26.829151	0.50182986	7.7244716	47.837208	-20.485497	-487.79556	155.21765	12178.563657999039
113	1423.2653	510.047	2614.47	631.4072	3101.3225	1386.726	4742.637	1431.2189	310.27274	666.9	451999	490.3521	187.5057	829.7578	-45.315884	490.35315	187.50189	819.76465	-46.241734	0.89644134	7.4371977	61.949104	-20.31538	-493.04123	156.57338	12290.359641551971
114	3882.5298	1468.5917	4963.4165	1100.2396	4171.2285	1352.8842	5047.863	464.87363	803.4	849.0	455999	496.50012	190.24666	877.3391	-45.968643	496.4998	190.24277	881.6323	-47.37941	1.2040117	7.3954816	53.80307	-22.576077	-499.28638	158.67422	12406.0518014431
115	4381.1143	711.26385	4968.7397	3083.6472	4874.8906	75.06324	4997.0806	4726.2515	903.8	1000.0	459999	500.66028	191.5844	910.4408	-35.609966	500.66144	191.57893	916.1505	-24.242836	0.6407586	7.4568896	65.01184	-21.744083	-503.18515	153.3506	12524.757860422134
116	4399.3965	868.85803	5100.9824	2925.3003	5113.1772	30.719872	5158.657	5053.9746	897.0	1000.0	463999	500.14935	190.11499	920.4358	-53.028084	500.15015	190.11163	924.3312	-38.75414	0.043144673	7.3813653	52.93622	-21.549109	-502.39813	147.44269	12641.114742994308
117	5165.3774	58.807045	5250.2324	5084.191	5269.005	34.863773	5317.732	5214.576	1000.0	1000.0	467999	496.7778	188.07413	953.3451	-33.140366	496.77792	188.07204	954.4434	-49.12361	-0.68770224	7.5382066	48.444153	-21.354609	-498.9163	140.51315	12757.689776182175
118	5279.7886	19.842638	5309.939	5255.367	5433.037	32.447105	5488.1133	5386.1265	1000.0	1000.0	471999	495.2864	183.76059	993.24585	-35.348343	495.2874	183.75577	994.3732	-21.969517	-1.0494516	7.53299	50.442226	-21.657402	-497.29376	134.16478	12873.718615055084
119	5377.927	16.957561	5405.5605	5359.332	5492.337	20.987597	5532.8335	5466.2734	1000.0	1000.0	475999	491.20786	181.19997	1000.9992	-24.611559	491.2073	181.19615	968.62164	-34.180584	-1.5233207	7.5025024	49.98919	-20.970276	-493.08844	129.37653	12990.63691687584
120	5407.9995	46.38543	5442.398	5328.5884	5429.5596	18.458168	5474.573	5404.9194	1000.0	1000.0	479999	487.8462	178.87733	1022.52515	-25.775555	487.84628	178.87463	1004.76764	-39.19483	-1.6118748	7.471735	47.08991	-22.020935	-489.6661	124.26036	13106.889922380447
121	5382.0503	26.966103	5410.569	5350.304	5437.8174	28.973095	5501.2334	5404.6304	1000.0	1000.0	483999	485.7364	176.96306	965.674	-31.504103	485.7352	176.96028	948.3213	-23.533165	-1.8077022	7.4071307	50.67196	-22.734062	-487.556	117.62967	13223.986393928528
122	5363.82	52.42568	5433.222	5298.928	5302.872	44.77943	5388.7505	5249.1465	1000.0	1000.0	487999	485.08112	175.0936	969.55896	-31.19024	485.08096	175.09108	983.37946	-29.14123	-1.8323256	7.3553205	48.167053	-23.222136	-486.8568	115.628624	13339.896052837372
123	5351.4004	82.19008	5483.814	5263.278	5425.2583	38.98137	5518.7534	5366.055	1000.0	1000.0	491999	483.96017	174.3679	936.89594	-34.733074	483.96088	174.3686	930.3799	-33.567947	-1.8474193	7.265704	57.7518	-22.830292	-485.75525	114.207245	13457.023210048676
124	5296.376	69.407265	5390.355	5212.7397	5250.813	14.789231	5273.45	5219.981	1000.0	1000.0	495999	484.22348	173.82324	929.08417	-35.79569	484.22427	173.81825	891.859	-33.014534	-1.8009038	7.3132405	47.741512	-22.537893	-486.0732	114.42441	13574.235198497772
125	5301.3555	48.002956	5368.887	5242.1475	5261.503	36.169823	5309.549	5183.0933	1000.0	1000.0	499999	484.7963	172.55052	936.7266	-33.463436	484.79648	172.54666	917.94763	-48.448315	-1.9564664	7.384566	49.14927	-21.418339	-486.57712	114.41672	13694.017944812775
126	5344.588	26.663794	5369.1743	5300.18	5286.8354	38.078922	5355.73	5210.451	1000.0	1000.0	503999	485.5277	171.16422	959.0504	-33.984173	485.52884	171.16129	961.5873	-24.656387	-2.0221524	7.3165593	48.52085	-22.24527	-487.3111	111.00536	13814.770115613937
127	5304.2754	44.846947	5370.507	5251.101	5298.9897	28.85282	5346.431	5243.428	1000.0	1000.0	507999	486.0651	170.47308	1002.6344	-22.156555	486.06512	170.4683	998.2065	-28.649187	-2.03177	7.395254	52.809	-21.153128	-487.85825	110.34779	13935.46122789383
128	3716.9102	2290.9893	5387.7085	446.76935	5247.194	54.98881	5324.202	5140.003	697.8333	1000.0	511999	486.8534	170.22144	970.1217	-32.71464	486.85376	170.2198	958.63104	-26.123112	-2.0622623	7.4159255	53.835926	-21.627556	-488.6495	113.20277	14055.013179540634
129	4429.029	1799.1564	5373.113	831.5842	5333.801	30.979345	5380.5996	5291.948	834.2	1000.0	515999	487.66388	170.27524	929.03894	-25.867321	487.66364	170.27423	917.66974	-34.64797	-1.8924105	7.3084626	50.616707	-21.586285	-489.4308	113.885796	14175.710592746735
130	4521.708	1474.7184	5399.6426	1967.5906	4845.4126	1358.2528	5343.964	771.59686	853.75	916.7	519999	487.91507	169.81966	843.88763	-39.930885	487.91495	169.81758	858.81915	-38.224052	-2.037089	7.1946473	51.330406	-21.396122	-489.60718	108.668846	14294.135476350784
131	4404.9863	1929.2498	5429.767	547.35205	5307.32	77.8264	5378.1763	5090.4795	823.4	1000.0	523999	487.944	169.80173	828.8767	-51.57135	487.94467	169.79811	843.65106	-25.442966	-2.326228	7.183118	58.43731	-22.28871	-489.65338	104.00125	14414.995957136154
132	5344.674	11.445319	5358.698	5327.962	5415.0376	26.483229	5472.041	5375.2637	1000.0	1000.0	527999	489.76447	168.70375	780.65344	-29.482601	489.76324	168.70633	807.4886	-38.1494	-2.2021034	7.121087	49.176815	-22.904842	-491.50092	102.69048	14535.031950473785
133	5388.663	24.783058	5427.221	5360.9355	5409.005	29.007114	5468.1226	5367.264	1000.0	1000.0	531999	489.3499	169.74574	793.6629	-22.653452	489.3508	169.74225	797.0513	-22.485325	-2.2718995	7.0728493	47.84428	-22.743448	-491.0594	101.70018	14655.91274023056
134	5408.201	25.82978	5428.602	5364.099	5379.2456	16.716103	5409.693	5353.074	1000.0	1000.0	535999	491.2545	168.4826	798.96173	-29.134901	491.25473	168.47885	821.9303	-23.391315	-2.2668734	7.137213	49.053596	-21.788773	-492.9907	99.918396	14776.992927074432
135	5370.1436	77.15859	5438.212	5246.9946	5306.759	23.797426	5360.264	5269.0845	1000.0	1000.0	539999	492.6924	167.87125	762.3166	-23.695623	492.69284	167.86993	776.0072	-37.149696	-2.1910646	7.095899	48.971886	-21.142925	-494.43655	99.256195	14898.050265073776
136	5324.631	28.785767	5372.3643	5297.5176	5311.8916	33.81485	5353.007	5262.8457	1000.0	1000.0	543999	494.22675	167.52615	785.5266	-53.645065	494.2266	167.52205	782.4731	-26.204533	-2.2937536	7.1357026	45.828712	-21.525242	-495.97937	99.831314	15019.93689918518
137	5290.8984	39.362488	5352.495	5250.106	5293.754	39.335506	5367.4995	5213.7236	1000.0	1000.0	547999	495.07632	168.12297	762.24634	-26.352594	495.0768	168.1231	780.88306	-23.695824	-2.2909782	7.140991	48.402214	-21.219463	-496.8112	97.42589	15141.535038948059
138	5340.454	33.498608	5375.2534	5292.436	5388.101	30.208727	5422.153	5322.213	1000.0	1000.0	551999	496.18564	167.36238	757.24097	-26.270418	496.18536	167.35889	748.8014	-29.463568	-2.5038328	7.125569	51.22104	-21.867758	-497.88626	96.62355	15262.14686012268
139	5337.735	54.381863	5385.206	5246.766	4845.98	1248.976	5299.8022	1100.419	1000.0	924.1	555999	496.99747	166.80826	748.8074	-26.29104	496.99753	166.80637	736.65247	-22.985584	-2.5760348	7.075731	46.231686	-21.977749	-498.67715	95.53911	15380.03125166893
140	5307.507	36.690437	5341.8823	5251.131	5251.243	16.63049	5286.0747	5221.886	1000.0	1000.0	559999	497.84708	166.51129	726.2731	-37.740154	497.8458	166.51053	740.95245	-27.446404	-2.4886415	7.0925894	49.8708	-22.123978	-499.54944	93.873566	15498.648750066757
141	5325.0615	28.34065	5356.4336	5282.3647	5464.52	18.57971	5495.811	5436.4844	1000.0	1000.0	563999	498.97507	166.32832	810.1346	-29.478367	498.97656	166.32567	807.2634	-30.008493	-2.5849094	7.0872254	45.479965	-23.802378	-500.68604	94.60261	15616.2541847229
142	5340.1836	29.06073	5379.268	5304.801	5372.789	31.977081	5435.0737	5325.811	1000.0	1000.0	567999	499.88577	166.0839	861.4507	-23.934462	499.88516	166.08461	867.67773	-22.007524	-2.4281254	7.122072	46.628735	-23.767849	-501.63174	94.431625	15735.482532024384
143	5369.573	21.018646	5402.7285	5346.14	5424.6787	28.946712	5481.4854	5387.3354	1000.0	1000.0	571999	501.947	165.63582	887.2541	-147.14078	501.94623	165.6349	883.3466	-43.83578	-2.3163018	7.1319785	53.41366	-21.735992	-503.7629	96.802086	15853.844572544098
144	5353.0283	46.832787	5419.581	5292.626	5430.114	17.03896	5460.309	5392.1343	1000.0	1000.0	575999	503.0292	165.17972	904.614	-20.252163	503.0294	165.17773	903.32477	-28.582031	-2.4698677	7.0776043	53.682495	-22.452168	-504.76807	95.35633	15972.382820367813
145	5354.1743	33.24475	5396.6626	5315.266	5470.887	25.555456	5500.9272	5430.0186	1000.0	1000.0	579999	503.45535	165.72375	856.63727	-25.37689	503.45612	165.72249	837.69006	-22.660078	-2.5125146	7.1182384	51.0247	-21.63441	-505.1636	91.38196	16091.599959373474
146	5400.338	33.78315	5453.0835	5369.403	5343.634	27.973347	5397.1187	5290.014	1000.0	1000.0	583999	505.0169	165.74289	890.491	-23.680899	505.01688	165.74028	874.51996	-23.541658	-2.4678285	7.105453	56.264442	-21.91315	-506.76492	91.338066	16210.638180732727
147	5371.0864	29.179506	5416.7363	5340.9497	5449.663	24.54718	5501.8076	5410.422	1000.0	1000.0	587999	506.66833	165.10689	970.23914	-23.48143	506.66736	165.1058	945.8328	-22.308321	-2.5688837	7.147197	48.320496	-22.067024	-508.39868	90.61866	16330.270183563232
148	5363.9404	20.6338	5382.801	5329.0757	5365.7344	26.064236	5414.892	5331.0	1000.0	1000.0	591999	508.5789	164.90541	1010.91534	-24.802765	508.57864	164.90521	1010.6969	-32.44763	-2.4018185	7.153757	48.98937	-21.201555	-510.32364	93.39915	16449.775666713715
149	5311.868	16.88573	5336.6333	5293.186	5405.173	25.36766	5445.3223	5362.6533	1000.0	1000.0	595999	509.843	164.59462	1025.9888	-34.23976	509.84293	164.5945	1026.7008	-34.99389	-2.583588	7.2084613	49.591362	-24.561274	-511.53604	94.667015	16568.255539655685
150	5375.249	18.909288	5398.4995	5349.015	5445.589	18.655422	5467.41	5410.4834	1000.0	1000.0	599999	510.4193	164.48155	1019.5289	-26.023264	510.41956	164.47758	1051.8895	-30.354036	-2.5829005	7.1331477	46.910965	-21.331339	-512.1063	93.93819	16686.469579458237
151	5328.455	19.184063	5353.4624	5300.3066	5301.478	28.382338	5341.5137	5234.082	1000.0	1000.0	603999	511.3547	164.13628	1004.93274	-30.444454	511.35464	164.1351	1026.2659	-42.31883	-2.7408757	7.123831	52.21047	-22.59669	-513.06055	92.33006	16803.975989818573
152	5350.2896	21.352615	5385.619	5328.6704	5272.713	57.731045	5329.6187	5148.33	1000.0	1000.0	607999	511.5074	164.1522	983.4591	-22.909325	511.50757	164.1514	971.4083	-24.696018	-2.6449308	7.052457	61.280617	-20.262669	-513.1839	91.460335	16922.00347852707
153	5366.568	46.299114	5429.451	5311.397	5318.4033	24.369118	5352.5796	5282.9985	1000.0	1000.0	611999	512.8474	162.55663	970.6527	-21.006151	512.84735	162.55267	1012.5865	-24.998161	-2.692164	7.060396	48.62052	-21.561594	-514.50464	90.36941	17039.97114610672
154	5372.6235	38.284863	5404.184	5308.518	5467.6523	35.101303	5529.7114	5411.7383	1000.0	1000.0	615999	512.7995	162.53577	921.7206	-33.92121	512.8	162.53146	976.81146	-31.548748	-2.8454185	7.0840397	53.912045	-24.883518	-514.45416	89.480385	17158.6918759346
155	5324.866	26.813126	5353.592	5282.9565	5290.9634	13.295884	5310.696	5264.05	1000.0	1000.0	619999	513.2144	162.63512	1026.7206	-37.181183	513.2147	162.63583	1029.7874	-25.123905	-2.8904037	7.054363	54.473446	-22.141193	-514.8667	89.10672	17279.89535665512
156	5310.439	30.212505	5335.5684	5260.881	5365.796	21.79158	5398.405	5326.5293	1000.0	1000.0	623999	513.95105	162.28351	1003.0437	-26.836538	513.9517	162.28142	984.40393	-27.685173	-2.8697689	7.060286	53.66858	-24.507792	-515.6429	89.597435	17400.436411857605
157	5313.845	28.949987	5360.2896	5289.3203	5295.8184	57.748093	5357.6045	5156.703	1000.0	1000.0	627999	514.6012	162.48122	955.6672	-23.632221	514.6004	162.47856	920.6032	-23.356138	-2.9407935	7.067417	53.31728	-22.03832	-516.2712	86.7702	17519.56424689293
158	5355.357	26.365685	5373.1875	5309.849	5331.6772	16.609447	5364.764	5306.4526	1000.0	1000.0	631999	516.10754	161.39905	973.4793	-31.92324	516.1084	161.39621	933.3929	-42.498653	-2.946113	6.999225	60.683167	-20.114326	-517.75104	87.54549	17638.02884888649
159	5334.35	35.288956	5387.093	5299.705	5419.665	35.181816	5493.082	5350.6226	1000.0	1000.0	635999	516.41394	161.67099	889.5304	-43.732697	516.41394	161.67155	916.7361	-23.8391	-3.0230446	6.983541	58.548405	-22.564938	-518.0607	87.53397	17756.536212682724
160	5361.8975	78.99906	5458.1343	5240.679	3711.3418	2094.7507	5497.509	825.51636	1000.0	688.8	639999	517.57166	161.30347	877.2163	-33.690895	517.57275	161.29932	917.8856	-21.360998	-3.0542624	6.931541	54.988358	-21.942482	-519.2143	87.547226	17867.18295788765
161	5354.5776	60.127438	5411.648	5258.663	5325.0234	33.07722	5382.794	5267.6577	1000.0	1000.0	643999	518.3031	160.3406	913.47705	-29.254852	518.3026	160.33818	904.1741	-25.881939	-3.0838614	6.979385	52.32489	-21.292582	-519.9523	86.82136	17984.712151527405
162	5328.554	31.387072	5363.849	5296.558	5346.089	16.791357	5372.891	5329.544	1000.0	1000.0	647999	519.2188	159.92035	933.5274	-27.496817	519.2192	159.91759	894.263	-26.29022	-3.039806	7.0189877	63.170227	-22.852406	-520.86707	87.496994	18103.315678358078
163	5340.64	25.096249	5375.6494	5309.3364	5362.4	22.074076	5391.0767	5313.625	1000.0	1000.0	651999	519.74414	159.87238	998.27655	-29.589302	519.74426	159.87106	1016.27875	-24.739016	-3.0801191	7.0378165	52.35891	-23.585453	-521.3396	87.18635	18222.959239959717
164	5341.9683	57.509876	5423.7026	5266.978	5322.6133	20.800005	5362.1807	5291.952	1000.0	1000.0	655999	520.58246	159.66734	1000.81647	-23.530476	520.58295	159.66205	1001.8969	-32.424473	-3.038937	7.017455	53.4441	-22.407324	-522.18854	89.05506	18341.371378183365
165	5342.213	7.0325065	5352.954	5334.3174	2063.6099	2154.2744	5369.143	453.4704	1000.0	394.4	659999	521.8935	160.15773	1061.1207	-32.064354	521.89355	160.15628	1085.0057	-29.4669	-2.8671818	7.298885	67.66795	-21.803192	-523.6098	97.71279	18446.95538187027
166	1855.7351	1961.7571	5328.3325	423.8718	610.7935	197.43903	1116.7523	382.69366	357.69232	122.0	663999	528.01746	165.86455	1347.224	-31.601166	528.0177	165.86102	1354.0553	-28.408676	-1.6162976	8.443945	81.99755	-22.436045	-530.22577	141.14513	18548.241794347763
167	688.4186	299.58572	1556.5853	334.14578	1019.32294	652.2243	2768.9988	517.2022	140.51724	214.1	667999	550.0355	186.5089	1327.7916	-45.514782	550.0337	186.50786	1379.2794	-38.248898	1.7880809	9.838197	67.94664	-21.086916	-554.59937	269.53766	18651.4555413723
168	938.4666	432.0365	2123.488	472.48767	2631.2998	846.0468	3631.7554	1180.913	188.0	500.6	671999	768.98737	328.35135	1542.6249	-98.6418	768.99066	328.33014	1550.4314	-87.332275	16.875296	10.216633	64.82987	-19.28402	-794.56396	842.3434	18761.3352329731
169	2128.2124	1291.6415	4738.6714	680.7805	3232.8145	1551.2029	5411.028	660.92896	405.2	602.2	675999	1096.0122	461.53665	1625.3972	-234.05603	1096.0162	461.52426	1640.7754	-141.94394	14.811955	9.595384	73.38615	-19.454006	-1114.2417	1053.5403	18872.481956720352
170	2884.7722	1722.6572	5427.2217	1203.1917	5628.8867	44.74482	5708.89	5541.5703	536.5714	1000.0	679999	1168.3179	476.04288	1612.63	-259.00983	1168.316	476.04425	1600.0436	-204.07814	10.844252	9.603163	71.96926	-20.170326	-1178.1393	958.7761	18990.527029514313
171	5618.558	52.481556	5708.7207	5582.871	5754.827	26.974884	5816.9272	5713.2207	1000.0	1000.0	683999	1116.5844	443.37506	1508.8313	-274.3588	1116.586	443.36218	1501.6791	-261.93036	7.1182137	10.056784	72.10582	-19.072876	-1122.7157	851.5336	19108.674741506577
172	5455.489	56.247044	5538.907	5390.1157	5412.8154	23.784224	5445.0874	5371.65	1000.0	1000.0	687999	1038.0405	398.28726	1378.5247	-225.32625	1038.0427	398.2744	1382.1326	-264.28668	5.2132425	10.091191	75.61945	-22.679955	-1042.7524	723.09076	19225.753503084183
173	5450.6006	30.340424	5499.5005	5418.5137	5540.6455	22.339815	5590.079	5514.2065	1000.0	1000.0	691999	957.398	358.59393	1376.1962	-231.4467	957.399	358.5808	1391.7472	-229.09842	3.8885224	9.788291	72.751015	-23.338371	-960.991	579.0286	19344.35048007965
174	5539.509	29.5731	5578.4146	5504.947	5409.257	39.147316	5493.0176	5353.287	1000.0	1000.0	695999	883.4756	324.64322	1303.0061	-234.23453	883.4764	324.64035	1344.4532	-235.99855	2.9012337	9.322195	78.97542	-21.150127	-886.5801	466.81686	19463.724833250046
175	5315.526	136.8092	5465.178	5101.2773	5074.7666	96.665985	5277.589	4970.1055	1000.0	1000.0	699999	820.7567	294.45868	1280.7511	-132.61687	820.75415	294.46112	1213.7354	-164.05086	2.043619	8.989987	64.59144	-21.702528	-823.40826	397.37396	19584.000756263733
176	4106.991	1863.0494	5208.9873	386.56607	4192.2837	1168.477	4996.283	1481.592	817.0	857.6	703999	761.4546	273.78424	1199.995	-212.72545	761.45807	273.7707	1205.999	-180.50046	1.7618673	8.727346	63.974922	-21.772058	-763.76465	418.34512	19700.865735769272
