Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	3064.5762	29.791039	3113.3542	3033.888	3226.044	93.62455	3388.1997	3103.9949	1000.0	1000.0	455999	240.15862	61.16082	367.55865	-226.02695	240.15842	61.161194	365.37335	-222.53189	-241.188	13.872552	5315.5708022117615
115	3097.048	43.146675	3142.8303	3032.7039	3269.762	29.491987	3330.531	3226.504	1000.0	1000.0	459999	240.4783	61.54774	366.63696	-178.8131	240.47813	61.546978	365.6626	-174.46762	-241.46805	13.786891	5362.467167854309
116	3135.4885	75.806404	3262.5115	3067.676	3153.039	529.6988	3439.8884	1570.5078	1000.0	1000.0	463999	241.4825	61.512787	368.94684	-164.01237	241.4822	61.512417	368.71204	-159.15823	-242.4491	13.557107	5409.268463611603
117	3053.464	68.179695	3170.6594	3003.595	3229.181	78.631485	3434.947	3124.546	1000.0	1000.0	467999	242.18852	61.384556	372.96802	-173.78403	242.189	61.38366	373.33105	-161.63237	-243.29404	13.662014	5455.7695055007935
118	3092.6655	71.98272	3171.1323	2976.5125	3244.54	107.326614	3418.3076	3091.5596	1000.0	1000.0	471999	243.02396	60.892483	373.63065	-157.1777	243.0238	60.894054	373.7417	-155.82555	-244.00108	13.546735	5502.889839172363
119	3141.3186	94.04133	3253.81	3023.1238	3299.9128	28.821949	3344.3132	3238.7808	1000.0	1000.0	475999	243.7109	60.745224	374.22736	-144.37627	243.71088	60.746243	377.54468	-151.9021	-244.58122	13.385846	5549.668001413345
120	3105.5566	152.22722	3261.0173	2893.725	3262.2495	110.104195	3396.8945	3097.5212	1000.0	1000.0	479999	244.32166	60.75742	376.18317	-132.09953	244.32211	60.756207	376.3479	-136.66776	-245.3838	13.405055	5596.413272380829
121	3153.6055	143.00931	3354.662	2997.601	3383.7805	96.38588	3539.006	3220.9788	1000.0	1000.0	483999	245.01384	60.17161	377.12033	-132.43187	245.01321	60.172596	373.70703	-145.98578	-246.18272	13.603588	5643.211030244827
122	3248.8235	81.40792	3330.7524	3115.394	3175.3452	44.249245	3259.7	3107.1982	1000.0	1000.0	487999	245.81404	59.84476	376.49988	-101.15585	245.8144	59.84507	375.1371	-110.626335	-247.05988	13.9004755	5689.937130689621
123	3171.4568	83.88172	3302.1843	3096.0527	3258.1272	69.24112	3363.0488	3150.076	1000.0	1000.0	491999	246.74658	59.528645	370.5907	-88.33402	246.74638	59.52924	371.8575	-87.90741	-247.7844	13.241686	5736.607877731323
124	3147.3213	55.99781	3235.7688	3096.313	3202.823	134.40958	3520.452	3004.8733	1000.0	1000.0	495999	247.09764	59.74813	377.83783	-97.35617	247.09766	59.747467	374.8074	-100.9653	-248.20416	13.033826	5783.392980337143
125	3135.7578	25.196796	3165.439	3104.3245	3359.3003	66.13525	3504.715	3285.0415	1000.0	1000.0	499999	247.5962	60.026432	378.28595	-97.07825	247.59612	60.02601	377.77332	-96.34029	-248.59727	12.707087	5830.54879784584
126	3149.9817	37.852966	3185.9233	3086.8318	3413.1594	94.16445	3662.984	3336.5962	1000.0	1000.0	503999	248.32918	60.037525	376.9639	-101.43924	248.32936	60.037277	375.68256	-100.18501	-249.41928	12.613674	5877.400216341019
127	3230.5107	154.70993	3491.5068	3092.985	3242.044	120.295425	3450.5518	3004.1445	1000.0	1000.0	507999	248.79173	60.14522	372.10202	-86.51789	248.79205	60.14356	373.0559	-92.352394	-249.73378	12.48118	5924.381629228592
128	3251.3372	102.20814	3354.4883	3098.929	3316.9165	69.73793	3481.4138	3221.449	1000.0	1000.0	511999	249.4362	60.608517	372.07404	-106.66525	249.43555	60.608498	377.84445	-114.48874	-250.31757	12.286301	5971.172711133957
129	3258.183	98.17332	3403.2476	3153.3572	3457.3223	32.80795	3498.0007	3381.7964	1000.0	1000.0	515999	250.21196	60.585346	373.034	-113.31242	250.21233	60.584324	375.39877	-99.55096	-251.05855	12.243742	6017.87610244751
130	3219.288	45.53118	3295.7861	3176.6116	3314.4448	56.803516	3393.3206	3208.7378	1000.0	1000.0	519999	250.56265	61.04957	372.999	-108.59763	250.56314	61.049366	376.686	-102.330376	-251.33473	11.962113	6064.410408973694
131	3127.2617	76.454865	3188.7166	2997.6228	3367.7844	97.04051	3594.8486	3226.7224	1000.0	1000.0	523999	251.14532	61.143364	375.39865	-117.41037	251.14516	61.143364	377.4778	-110.62389	-252.0933	11.8163	6111.050724983215
132	3215.7456	73.75288	3300.0237	3104.2722	3251.5903	59.092953	3396.376	3172.9585	1000.0	1000.0	527999	251.40874	61.622322	378.72662	-110.208405	251.40913	61.621292	381.1535	-97.786835	-252.20381	11.662389	6157.816014766693
133	3141.4492	40.917377	3191.0596	3079.2659	3304.1765	78.223206	3404.7378	3191.5388	1000.0	1000.0	531999	251.78528	61.913216	378.51288	-99.89186	251.785	61.91271	384.21957	-96.38403	-252.77455	11.362742	6204.418129444122
134	3171.2778	52.191372	3224.9124	3084.9434	3238.8335	92.42803	3375.9617	3084.5078	1000.0	1000.0	535999	252.45026	62.045715	381.46414	-94.39709	252.45052	62.044315	384.76932	-104.0722	-253.33844	11.585461	6250.984747886658
135	3156.71	133.66812	3351.369	3028.2263	3104.8296	94.13139	3281.7	2925.9565	1000.0	1000.0	539999	252.7135	62.210358	383.97604	-105.32174	252.71358	62.21063	385.517	-112.27719	-253.66417	11.6121855	6297.839618444443
136	3212.8608	49.256287	3282.0464	3146.0361	3240.8755	74.136086	3380.9612	3118.5063	1000.0	1000.0	543999	253.14017	62.079124	384.2195	-76.09243	253.1406	62.07874	386.68555	-75.55125	-254.13484	11.555883	6344.201433420181
137	3152.5923	14.18613	3164.7227	3128.411	3335.1047	78.67875	3476.0137	3211.1006	1000.0	1000.0	547999	253.75264	61.72745	383.39325	-93.59589	253.75238	61.728176	385.62158	-96.63132	-254.55453	11.585344	6390.908779382706
138	3154.4744	70.2762	3225.1626	3073.7285	3109.7937	93.88574	3352.6533	2994.9358	1000.0	1000.0	551999	254.0901	61.90207	382.26065	-98.39471	254.09036	61.900837	383.28235	-101.72035	-255.06253	11.505098	6437.548865556717
139	3165.5913	47.066006	3243.1946	3123.2341	3068.267	89.76644	3236.8425	2902.7678	1000.0	1000.0	555999	254.32	62.099712	384.28745	-90.74725	254.32004	62.100124	387.95895	-86.262764	-255.19615	11.725361	6484.250025510788
140	3179.9297	69.383644	3254.853	3091.335	3321.3516	98.98413	3471.4016	3187.5454	1000.0	1000.0	559999	254.80743	62.01383	384.60443	-84.87973	254.80727	62.014008	384.76953	-88.47445	-255.77097	11.408017	6530.937048435211
141	3175.6284	52.29042	3230.9082	3098.03	3232.2163	60.343494	3322.9746	3108.8457	1000.0	1000.0	563999	254.98479	62.248928	387.86395	-79.2398	254.98526	62.2473	389.47342	-75.75061	-255.88838	11.347465	6577.7036147117615
142	3205.7817	112.771416	3315.5552	3026.7668	3419.8757	104.125275	3600.044	3237.1858	1000.0	1000.0	567999	255.56133	62.29916	390.57782	-96.331924	255.56145	62.29865	390.9306	-66.04873	-256.5553	11.47865	6624.351678609848
143	3255.5962	90.48097	3395.6152	3172.4797	3297.7922	81.15217	3478.422	3197.271	1000.0	1000.0	571999	255.84628	62.555492	390.08496	-118.34312	255.84631	62.55302	391.0828	-62.65837	-256.8313	11.421264	6671.107516527176
144	3231.8284	79.28104	3326.3254	3143.8464	3434.3503	59.640247	3496.5994	3309.4744	1000.0	1000.0	575999	256.193	62.84583	392.6336	-84.66279	256.19293	62.847813	392.75034	-77.48877	-256.95483	11.134203	6717.728671550751
145	3225.9258	51.104107	3300.933	3172.646	3322.2297	151.8095	3502.8718	3019.351	1000.0	1000.0	579999	256.73416	62.764317	391.95093	-83.27176	256.734	62.765236	392.0757	-70.95075	-257.65286	11.23766	6764.375772714615
146	3245.7812	171.841	3493.2234	3054.7195	3334.412	61.07862	3462.0193	3226.6538	1000.0	1000.0	583999	257.04285	62.649	389.71484	-79.75252	257.04337	62.64714	392.04956	-77.94418	-257.85977	11.17694	6811.360169172287
147	3232.2195	54.33937	3294.2888	3145.7156	3408.1147	70.89489	3537.3323	3273.508	1000.0	1000.0	587999	257.4986	62.424225	388.91122	-79.67599	257.49823	62.426624	389.2032	-79.439674	-258.2991	11.33302	6857.83157324791
148	3182.7454	57.646088	3236.4236	3085.4963	3314.0012	51.627846	3409.2568	3246.2173	1000.0	1000.0	591999	258.0772	62.203297	388.74295	-90.71795	258.07715	62.203854	388.73587	-91.15737	-258.92764	11.204986	6904.57269859314
149	3124.72	43.210438	3192.3252	3076.5105	3245.36	40.507496	3330.3037	3205.5002	1000.0	1000.0	595999	258.4247	61.771107	390.51346	-79.6099	258.42484	61.772778	388.9362	-79.44018	-259.30954	11.300875	6951.337698459625
150	3220.8672	93.68317	3320.7932	3085.5298	3247.258	59.743862	3330.0664	3143.2178	1000.0	1000.0	599999	258.94568	61.441715	388.84592	-99.39544	258.94525	61.4432	391.43546	-87.240585	-259.8524	11.30074	6998.280647039413
151	3172.6455	54.782387	3247.7954	3093.5676	3284.282	83.20296	3412.1995	3173.1597	1000.0	1000.0	603999	259.0595	61.31112	387.5243	-85.019325	259.05963	61.311028	388.26215	-80.79659	-259.97476	11.27342	7044.990472316742
152	3114.5586	80.05129	3190.2544	2979.9392	3261.7612	111.82657	3542.821	3097.751	1000.0	1000.0	607999	259.04	61.41573	391.98218	-92.331696	259.0396	61.415043	391.73575	-93.17095	-260.03772	10.983217	7091.685012102127
153	3237.8657	76.95012	3333.3	3118.412	3314.6829	93.48283	3500.7292	3166.3398	1000.0	1000.0	611999	259.10373	62.00976	390.76718	-86.74902	259.10388	62.010307	391.4958	-87.43197	-259.8018	11.3172865	7138.350925683975
154	3213.8687	22.155483	3248.566	3186.8853	3281.6433	51.372406	3350.489	3200.6702	1000.0	1000.0	615999	259.0591	62.464226	392.418	-104.52018	259.05957	62.46247	393.33884	-93.51274	-259.58774	11.51118	7185.114986181259
155	3205.9473	45.339382	3270.718	3151.9382	3248.5688	95.6679	3388.65	3059.6016	1000.0	1000.0	619999	259.10757	62.898834	389.91055	-107.76971	259.1077	62.899475	390.41098	-101.39313	-259.96664	11.182381	7232.089060306549
156	3215.7705	40.04353	3261.8765	3160.2292	3348.3901	67.150536	3495.9353	3254.1672	1000.0	1000.0	623999	259.39334	63.07146	390.15118	-102.10672	259.39346	63.071095	390.40283	-129.09004	-260.28668	11.193635	7278.912199020386
157	3249.5596	150.97122	3417.1587	3071.7559	3396.7446	84.57632	3572.7517	3249.0522	1000.0	1000.0	627999	259.60544	63.121582	388.76086	-100.81519	259.60532	63.12139	388.23154	-101.46124	-260.53632	11.31202	7325.450030565262
158	3189.6816	121.30841	3335.7615	3064.2842	3420.9902	87.0904	3531.0864	3269.731	1000.0	1000.0	631999	259.7667	63.26073	389.34027	-91.34632	259.76685	63.260483	388.72684	-98.79413	-260.75595	11.450423	7372.133284568787
159	3202.285	64.758484	3305.0225	3137.7178	3371.3394	105.73658	3527.9075	3187.8025	1000.0	1000.0	635999	260.18985	63.18227	388.71997	-163.03148	260.19016	63.18149	390.39545	-119.95536	-260.90814	11.29164	7418.919266700745
160	3173.2769	96.300575	3287.73	3029.0344	3303.7065	97.506836	3431.3418	3122.0242	1000.0	1000.0	639999	260.25595	62.937786	385.1052	-108.30997	260.25598	62.936523	386.2843	-98.97041	-261.25314	11.022022	7465.758502960205
161	3144.4312	78.6042	3241.5618	3037.016	3347.582	66.455246	3431.2056	3200.3748	1000.0	1000.0	643999	260.5757	63.265038	390.9622	-255.17755	260.57608	63.2639	388.3819	-170.80719	-261.35687	11.72745	7512.479151248932
162	3227.8472	101.16445	3348.8196	3106.237	3278.1816	96.39155	3434.8503	3096.5508	1000.0	1000.0	647999	260.6207	63.602608	391.39697	-164.35576	260.62094	63.60171	392.5386	-149.56615	-261.36276	11.499709	7559.335555553436
163	3184.2317	20.27744	3206.8784	3154.0107	3209.4282	37.80543	3287.581	3143.2888	1000.0	1000.0	651999	260.76102	63.54377	387.82025	-112.99647	260.76065	63.54548	388.87405	-106.048615	-261.48337	11.33423	7606.311760902405
164	3239.946	106.54432	3370.9905	3092.8506	3202.6775	106.09978	3402.2434	3062.4026	1000.0	1000.0	655999	261.10834	63.121426	390.73245	-182.23341	261.10895	63.120884	388.32977	-125.82036	-261.8652	11.458226	7653.292707204819
165	3280.3699	90.30576	3386.248	3187.6755	3264.8044	83.880264	3445.6821	3175.0334	1000.0	1000.0	659999	261.7772	62.392845	388.64917	-112.56042	261.777	62.393314	388.88754	-109.50363	-262.67886	11.464401	7700.0867121219635
166	3137.19	54.02313	3229.1753	3091.4885	3464.541	13.116686	3486.4956	3445.533	1000.0	1000.0	663999	262.4207	61.840656	391.3363	-108.19868	262.42053	61.84037	389.918	-118.13397	-263.32678	11.183385	7746.71439576149
167	3183.417	110.17222	3353.5955	3085.2463	3258.507	114.73305	3411.8142	3056.3032	1000.0	1000.0	667999	262.6793	61.45109	391.26242	-124.90059	262.67892	61.452763	389.24338	-114.00552	-263.57422	11.284985	7793.39190864563
168	3145.0103	150.09798	3381.616	2976.275	3375.862	42.65861	3457.1672	3318.6724	1000.0	1000.0	671999	262.82263	61.37927	388.0639	-121.138916	262.8224	61.38064	387.69797	-98.20773	-263.77927	11.203188	7840.3823158741
169	3183.3152	21.58959	3201.667	3146.6982	3328.847	79.3533	3535.06	3223.1973	1000.0	1000.0	675999	262.89606	61.470062	388.79697	-87.44573	262.89594	61.472397	389.21207	-95.41499	-263.82138	11.355839	7887.117522716522
170	3243.29	75.16412	3337.2383	3129.428	3231.5151	52.148186	3345.5488	3145.8167	1000.0	1000.0	679999	263.25583	61.40655	387.71448	-136.25105	263.25577	61.407124	388.00342	-100.711395	-264.00644	11.173164	7933.94398188591
171	3183.1255	49.244602	3251.264	3116.0312	3320.9897	60.832302	3403.7656	3193.475	1000.0	1000.0	683999	263.17407	61.820126	386.84576	-96.10225	263.17444	61.82047	386.62387	-110.13999	-263.85803	10.943865	7980.790372848511
172	3251.2476	50.505356	3328.8015	3194.3813	3422.7695	68.01416	3615.647	3351.8179	1000.0	1000.0	687999	263.5507	61.92058	385.88907	-97.36915	263.55084	61.91934	387.56937	-100.12226	-264.36383	10.733513	8027.433503627777
173	3195.7358	85.972496	3331.865	3107.0085	3277.1523	38.85392	3327.2969	3199.1033	1000.0	1000.0	691999	263.78174	61.887455	386.95328	-79.547714	263.78177	61.886776	389.46783	-85.846245	-264.45078	10.630553	8074.338994026184
174	3104.1643	44.382404	3153.508	3032.1426	3336.9116	100.482506	3468.132	3134.2905	1000.0	1000.0	695999	263.951	61.905094	389.82758	-74.691605	263.95114	61.904747	389.1568	-81.21759	-264.70575	10.488409	8121.349882602692
175	3257.2905	151.42813	3414.64	3058.3606	3274.2422	71.15273	3397.3103	3140.4856	1000.0	1000.0	699999	264.0761	62.357136	388.87134	-77.02583	264.07657	62.355892	389.40714	-79.51719	-264.86868	10.531945	8168.27202296257
176	3190.3462	53.07676	3271.8083	3123.0288	3364.6824	91.19078	3478.5354	3199.1584	1000.0	1000.0	703999	264.0836	62.977837	393.2063	-87.48813	264.084	62.976017	389.06534	-90.33213	-264.86887	10.505481	8215.189067602158
177	3204.7825	94.97021	3344.5647	3109.9023	3301.468	65.00426	3416.3518	3204.9475	1000.0	1000.0	707999	264.03683	63.615704	386.86615	-92.95094	264.03735	63.613968	387.93167	-97.025024	-264.8117	10.669421	8261.790304660797
178	3217.1558	59.64433	3263.1406	3114.7314	3440.0493	81.96167	3627.888	3333.0015	1000.0	1000.0	711999	264.1679	63.569534	388.84015	-100.570335	264.1678	63.57046	387.96005	-97.20846	-264.89084	10.471339	8308.399138689041
179	3191.9414	60.223217	3266.8645	3112.0886	3281.9563	37.142353	3363.1172	3243.7285	1000.0	1000.0	715999	264.28067	63.6983	388.98804	-110.44077	264.28098	63.697712	387.3524	-130.9686	-265.0602	10.672385	8355.155514240265
180	3231.6963	57.841076	3301.658	3145.122	3307.3398	83.94392	3428.232	3136.475	1000.0	1000.0	719999	264.381	63.7068	386.84988	-98.47955	264.38162	63.706364	386.45914	-102.718895	-265.28513	10.685793	8401.968450546265
181	3199.8936	94.91749	3299.936	3070.951	3310.6519	97.15293	3470.33	3155.292	1000.0	1000.0	723999	264.4748	63.867916	388.04694	-159.46143	264.4749	63.867348	387.55914	-151.34846	-265.24927	10.792444	8448.630422592163
182	3214.8142	103.29866	3319.1782	3046.6855	3351.2493	82.498665	3485.3306	3215.0012	1000.0	1000.0	727999	264.72113	63.664333	388.8163	-144.4263	264.7212	63.66487	387.35684	-129.41624	-265.35074	10.525844	8495.33886218071
183	3235.2244	49.337086	3285.6655	3183.5657	3281.5325	94.16742	3472.5361	3150.8162	1000.0	1000.0	731999	264.87686	63.740948	392.5334	-121.8575	264.8771	63.74087	388.1998	-115.65511	-265.7432	10.942664	8542.13399720192
184	3256.6816	81.57343	3394.4995	3181.418	3282.2397	88.55686	3448.878	3128.3848	1000.0	1000.0	735999	265.068	63.111477	388.7108	-126.7859	265.0682	63.112785	388.31177	-127.97391	-265.85037	10.681498	8588.586815834045
185	3145.9517	101.90735	3252.39	3002.3088	3342.2317	113.070625	3624.4858	3252.0728	1000.0	1000.0	739999	265.14847	63.04921	388.80606	-159.4249	265.1482	63.050217	389.3832	-162.9484	-266.01855	11.1439905	8635.208394765854
186	3218.4731	64.837234	3315.7998	3152.5447	3349.1082	78.34184	3534.1394	3246.793	1000.0	1000.0	743999	265.46902	62.64619	387.79102	-173.84065	265.46915	62.646187	388.21133	-178.54404	-266.0135	11.069715	8681.484850406647
187	3170.6208	77.30746	3266.3174	3054.9788	3264.9263	67.60879	3366.402	3125.4204	1000.0	1000.0	747999	265.57944	62.30025	390.09985	-200.96153	265.57947	62.301235	387.8802	-180.84859	-266.24222	11.245633	8728.055232048035
188	3154.6523	57.156933	3219.343	3075.412	3246.2249	96.29091	3344.1855	2992.3296	1000.0	1000.0	751999	265.90845	61.83742	386.19946	-166.91501	265.90814	61.836746	387.9312	-169.95407	-266.6135	11.190635	8774.659080266953
189	3171.1235	16.197472	3191.4177	3150.9946	3211.3423	110.734085	3373.9014	2965.1702	1000.0	1000.0	755999	266.04715	61.71699	390.7455	-147.50928	266.04794	61.716587	388.51236	-192.84119	-266.97943	11.079364	8821.165288209915
190	3158.2827	103.09977	3331.0566	3061.34	3231.7065	63.484257	3332.7437	3134.7805	1000.0	1000.0	759999	266.10794	61.94489	388.02536	-130.41164	266.10803	61.943966	387.19473	-129.30849	-266.92157	10.695553	8867.421441555023
191	3171.5593	84.05784	3302.2578	3075.8838	3173.0408	77.88793	3313.817	3007.255	1000.0	1000.0	763999	266.10095	62.403885	389.5806	-94.74702	266.10107	62.401817	389.88153	-94.26064	-267.0242	10.757337	8914.296346902847
192	3152.3801	94.03987	3253.3022	3037.4165	3267.007	69.32031	3360.059	3143.6187	1000.0	1000.0	767999	266.07883	62.42293	385.39978	-117.37339	266.07935	62.422436	387.7387	-93.84279	-266.833	10.487064	8961.105901002884
193	3162.6685	48.387985	3223.7405	3093.7883	3338.873	50.642952	3463.8398	3281.5815	1000.0	1000.0	771999	266.27783	62.618423	388.58975	-127.62683	266.2777	62.618275	388.216	-140.75388	-267.10513	10.368854	9007.826597213745
194	3218.9763	38.52622	3263.4363	3165.4304	3251.2368	45.043774	3294.4177	3153.3071	1000.0	1000.0	775999	266.2682	62.61746	385.90878	-97.45615	266.26874	62.617496	386.48782	-105.99234	-267.14117	10.394899	9054.510418176651
195	3228.9326	28.816969	3267.549	3196.68	3212.2927	54.72453	3318.5781	3116.9543	1000.0	1000.0	779999	266.72653	62.15257	386.93286	-111.894485	266.72607	62.153492	386.54834	-102.938416	-267.45438	10.5997715	9101.203816890717
196	3262.2844	49.86401	3348.266	3228.2373	3279.4355	93.27753	3419.1716	3097.5308	1000.0	1000.0	783999	267.19785	61.27043	388.8333	-97.50072	267.1977	61.27204	387.63812	-110.646904	-267.88925	10.369304	9147.946767807007
197	3155.7852	64.15079	3235.9539	3058.5686	3279.442	61.69398	3357.0598	3164.7593	1000.0	1000.0	787999	267.5494	61.134377	385.77945	-105.792046	267.5496	61.134644	387.14142	-101.894325	-268.3907	10.323233	9194.630421638489
198	3219.948	56.571568	3265.3667	3123.3074	3273.3228	121.56146	3512.7964	3059.1116	1000.0	1000.0	791999	267.6227	60.97188	387.6072	-95.378944	267.62225	60.97406	386.89444	-98.7143	-268.18277	10.298096	9241.441550016403
199	3193.2551	70.519554	3277.5017	3102.0898	3202.7642	78.24145	3310.5557	3039.0999	1000.0	1000.0	795999	267.73755	61.22397	386.77444	-99.51392	267.7379	61.224606	386.05826	-111.9563	-268.52856	10.627645	9288.136053085327
200	3187.537	13.840496	3209.7024	3173.1	3265.3577	36.86672	3316.4146	3207.636	1000.0	1000.0	799999	267.75165	61.544937	389.64413	-98.82065	267.7515	61.544136	388.42673	-97.43726	-268.40866	10.429717	9334.857208013535
201	3178.4023	76.595116	3292.3826	3083.5466	3317.431	56.53987	3400.954	3197.5784	1000.0	1000.0	803999	267.7892	61.956535	390.7193	-100.94309	267.78958	61.956596	390.51205	-138.80165	-268.59845	10.515894	9381.456018447876
202	3192.394	65.42352	3295.868	3130.6384	3278.9653	37.288406	3347.03	3226.5933	1000.0	1000.0	807999	267.81198	62.10631	389.2968	-128.95435	267.81183	62.10649	388.5583	-107.667	-268.62494	10.453494	9428.224350214005
203	3201.9097	63.855473	3290.8997	3134.063	3320.489	121.15709	3583.5806	3202.454	1000.0	1000.0	811999	268.01443	62.239727	387.4907	-155.0966	268.0151	62.237892	389.03006	-151.6524	-268.6945	10.369398	9474.998673677444
204	3230.1301	47.524475	3282.4648	3171.5876	3258.1296	58.985126	3321.7925	3140.1882	1000.0	1000.0	815999	268.3792	62.10183	389.3678	-93.57085	268.37933	62.099453	389.41165	-94.56683	-269.11877	10.087389	9521.569422960281
205	3313.7017	91.03958	3419.568	3185.4888	3296.9902	40.643745	3344.0168	3219.2285	1000.0	1000.0	819999	268.42892	62.05344	387.64984	-96.95412	268.42947	62.05371	389.08328	-101.62687	-269.1337	10.429872	9568.070348501205
206	3105.546	27.949137	3132.1636	3058.8906	3184.727	117.28035	3337.7002	2916.9207	1000.0	1000.0	823999	268.53018	62.165726	391.49777	-116.49358	268.53015	62.16561	388.81628	-126.35768	-269.2724	10.256223	9614.950536727905
207	3173.6035	73.6102	3292.6218	3103.4526	3269.8508	82.563774	3359.6401	3148.9429	1000.0	1000.0	827999	268.5807	62.510307	388.01758	-119.153755	268.5805	62.5112	387.6849	-121.02543	-269.28705	10.6036	9661.72250175476
208	3132.9436	90.656624	3208.3918	2984.64	3145.1643	65.23516	3212.894	3038.8467	1000.0	1000.0	831999	268.90894	62.525333	386.83292	-154.67172	268.9096	62.524918	388.30228	-156.69522	-269.54007	10.482713	9708.464146137238
209	3228.6504	83.51497	3318.0388	3091.6597	3328.61	125.23813	3502.123	3003.3108	1000.0	1000.0	835999	269.10617	62.45363	388.57956	-141.62271	269.10596	62.453327	390.67743	-144.69133	-269.86652	10.306502	9755.31313586235
210	3149.8042	82.19445	3263.07	3049.971	3183.9553	48.134094	3262.1418	3111.7432	1000.0	1000.0	839999	269.16476	62.454952	390.76303	-144.6137	269.1652	62.45562	390.23883	-147.03789	-270.15024	10.488606	9802.11544585228
211	3163.806	71.3139	3266.929	3092.5078	3244.8267	94.98187	3395.0652	3059.0344	1000.0	1000.0	843999	269.43542	62.061066	390.1087	-148.15488	269.43536	62.060066	390.91095	-148.2594	-270.11563	10.348394	9849.171269655228
212	3224.2224	41.88552	3275.249	3158.6218	3283.1157	66.92978	3403.0676	3177.317	1000.0	1000.0	847999	269.58603	61.599567	390.84067	-163.18803	269.58612	61.5991	389.52728	-156.71463	-270.30832	10.124741	9896.09958410263
213	3195.4998	131.78752	3347.057	2987.731	3357.2317	73.61844	3461.7761	3195.0876	1000.0	1000.0	851999	269.6075	61.291004	390.84894	-167.20041	269.6078	61.29202	390.407	-162.98834	-270.45316	10.064188	9942.849118471146
214	3226.756	55.377934	3294.4895	3146.4102	3184.44	110.4131	3347.0852	2998.1418	1000.0	1000.0	855999	269.56308	61.446323	390.40942	-141.57596	269.56332	61.44579	390.9312	-147.51128	-270.39874	10.13947	9989.729088306427
215	3177.4448	105.19967	3320.6663	3039.5771	3376.927	90.91321	3519.5457	3234.559	1000.0	1000.0	859999	269.9255	61.269135	389.5112	-138.81308	269.92557	61.268124	390.77844	-147.2506	-270.62106	9.720703	10036.549121379852
216	3301.9585	101.956436	3475.6355	3214.1582	3340.4448	69.446266	3449.2537	3256.0552	1000.0	1000.0	863999	270.15723	61.430756	389.44794	-133.7289	270.15735	61.431004	391.24246	-136.94296	-270.8458	10.111738	10083.025417089462
217	3226.8813	58.717716	3324.9785	3172.6462	3197.1235	68.35064	3339.9866	3096.193	1000.0	1000.0	867999	270.34842	61.37895	389.57297	-133.63983	270.34845	61.37923	390.83456	-142.69962	-270.92697	9.671324	10129.772017478943
218	3216.0461	44.20944	3251.8542	3140.4841	3338.767	88.28208	3433.2336	3179.4045	1000.0	1000.0	871999	270.709	61.23204	390.5806	-125.416855	270.70877	61.23178	391.5787	-117.40236	-271.39212	9.791047	10176.414581298828
219	3268.2532	53.37775	3345.7087	3202.0422	3307.6587	63.647423	3393.0164	3188.0554	1000.0	1000.0	875999	270.98	60.77333	392.12543	-123.47071	270.98053	60.773907	392.51013	-121.96957	-271.65845	9.918582	10222.765930175781
220	3280.8303	90.60052	3405.5303	3175.785	3225.374	39.99472	3287.9375	3163.2712	1000.0	1000.0	879999	271.19855	60.6699	392.45395	-132.2626	271.19827	60.670013	392.08395	-188.57278	-271.82114	9.876463	10269.54508280754
221	3204.9739	49.323612	3238.5042	3120.1248	3243.311	124.49654	3413.4055	2988.7097	1000.0	1000.0	883999	271.43637	60.6086	393.96237	-121.525566	271.43643	60.609016	393.27032	-129.10788	-272.16684	10.085721	10316.05982708931
222	3311.7327	55.938217	3393.7158	3253.6323	3373.45	92.58611	3520.5596	3250.1086	1000.0	1000.0	887999	271.47614	60.66414	393.6377	-142.77989	271.47607	60.664482	393.44077	-120.12104	-272.2668	9.948275	10362.780210494995
223	3209.6775	96.11369	3288.1384	3051.1895	3317.6973	53.019077	3413.4329	3257.9734	1000.0	1000.0	891999	271.65054	60.784164	393.70874	-141.9571	271.65073	60.78413	393.1473	-108.395096	-272.30243	9.673451	10409.644298791885
224	3229.2075	37.95953	3268.9702	3189.2522	3406.4731	112.91189	3619.378	3235.0754	1000.0	1000.0	895999	271.66562	61.069542	393.9101	-99.636475	271.6656	61.07077	396.01007	-98.86446	-272.3868	9.596616	10456.23297548294
225	3231.6934	48.721527	3274.2346	3149.2878	3343.478	70.199974	3506.872	3254.5535	1000.0	1000.0	899999	271.89673	61.332245	394.46432	-106.56084	271.89697	61.330303	395.27573	-115.394936	-272.5858	9.252197	10502.955813407898
226	3227.6655	56.29653	3323.9463	3181.1538	3329.3718	86.29063	3400.895	3115.2678	1000.0	1000.0	903999	272.0658	61.35635	395.3535	-170.05911	272.06592	61.35573	396.2614	-152.7259	-272.65683	9.353805	10549.710677623749
227	3295.1355	55.193275	3350.521	3205.5217	3249.1206	74.855934	3429.3057	3161.9846	1000.0	1000.0	907999	272.54233	61.388927	395.30865	-99.666306	272.5424	61.390034	395.42383	-118.30221	-273.16232	9.522159	10596.310670375824
