Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	791.29395	91.49961	869.5866	635.2897	790.8927	119.20602	899.8706	507.14346	1000.0	1000.0	467999	52.214336	15.912673	70.801254	-119.41693	52.214714	15.911955	65.372444	-97.145584	-52.87189	3.3404942	5260.490707397461
118	755.40607	86.220604	865.3109	636.87085	873.3799	29.430363	914.90155	805.4868	1000.0	1000.0	471999	52.34316	16.006866	67.866684	-87.424385	52.343315	16.007782	66.0848	-81.25656	-52.969315	3.2802675	5305.129591703415
119	825.1026	32.656414	860.9457	774.0008	874.12714	39.229164	933.28503	819.25146	1000.0	1000.0	475999	52.532215	15.886825	68.388054	-85.80089	52.53227	15.887666	67.50908	-84.89599	-53.13422	3.243671	5350.21230840683
120	824.8261	18.38057	845.27167	796.5224	865.1478	32.79809	917.7278	789.4706	1000.0	1000.0	479999	52.694447	15.842895	67.85064	-74.67737	52.693916	15.845041	66.97784	-79.03621	-53.331562	3.2643247	5395.526089191437
121	858.8965	13.517321	878.7905	841.5345	853.522	66.57198	924.39703	694.41095	1000.0	1000.0	483999	52.816765	15.758622	66.22233	-79.720146	52.81683	15.759696	65.95505	-78.77911	-53.482468	3.303197	5440.4818658828735
122	856.3286	14.030648	870.716	833.9472	828.17706	70.20897	907.95374	655.8563	1000.0	1000.0	487999	52.95504	15.621233	68.11064	-89.59181	52.954857	15.622578	66.56451	-87.04315	-53.562737	3.2761939	5486.092912435532
123	826.19946	43.544228	871.0152	764.3755	851.06934	61.624294	913.41235	739.2932	1000.0	1000.0	491999	53.092365	15.459483	65.84836	-93.57547	53.09239	15.459625	65.00958	-90.79926	-53.723156	3.189472	5531.7896020412445
124	802.57715	27.34715	840.4426	764.5156	905.5872	63.330414	955.71716	760.53625	1000.0	1000.0	495999	53.22219	15.262493	65.329926	-90.15547	53.22245	15.262163	64.77932	-80.673874	-53.832985	3.0944867	5576.743262052536
125	833.2694	46.077183	891.1172	774.2966	866.95526	85.934494	940.18726	672.3119	1000.0	1000.0	499999	53.38456	15.15776	65.342354	-80.277855	53.384594	15.158191	66.83893	-80.43135	-53.9883	3.0247846	5622.998730182648
126	850.52765	3.2928042	854.2495	845.666	867.2604	50.828484	934.6606	744.9354	1000.0	1000.0	503999	53.59274	14.954668	71.70732	-75.74127	53.592896	14.955186	65.800705	-72.88322	-54.18746	3.097777	5668.5859270095825
127	834.5762	35.881615	887.39215	786.5631	904.4662	31.225843	948.5046	845.9362	1000.0	1000.0	507999	53.66893	14.995429	70.65087	-72.85954	53.669144	14.995679	68.4495	-72.98445	-54.223827	3.1494677	5714.304159402847
128	814.75885	41.424286	862.069	761.879	902.6664	41.219955	929.4725	783.7379	1000.0	1000.0	511999	53.781143	15.005347	68.0222	-86.205315	53.781715	15.00539	65.12464	-84.53293	-54.371147	3.029813	5759.562646627426
129	802.35126	91.56184	896.1088	670.91187	882.3812	34.2525	916.04663	796.7056	1000.0	1000.0	515999	53.94324	14.990816	66.07836	-78.55578	53.943195	14.991947	66.43278	-76.509674	-54.533493	2.9077861	5804.401930332184
130	865.7821	30.5077	898.7805	818.17206	868.43475	76.95799	936.25616	655.20056	1000.0	1000.0	519999	54.079475	14.934715	67.02522	-86.356834	54.07954	14.935962	65.9632	-82.11684	-54.69103	2.9800923	5849.551098823547
131	839.71326	18.088781	865.03357	817.22455	897.633	23.713614	935.8397	851.5838	1000.0	1000.0	523999	54.178005	14.964391	71.22377	-73.20779	54.178005	14.965151	66.308655	-73.91741	-54.756416	2.9438803	5894.403680324554
132	845.9454	14.598466	861.36145	822.2541	905.61523	40.023853	957.4893	804.3175	1000.0	1000.0	527999	54.31394	14.976174	66.81414	-79.48308	54.31411	14.977224	67.455925	-82.99672	-54.901894	2.9751146	5939.623362779617
133	841.03503	72.66624	896.6744	716.2638	879.58673	58.37306	930.04224	720.7883	1000.0	1000.0	531999	54.454376	14.993327	66.74844	-94.25031	54.4544	14.993968	67.37248	-86.72559	-55.04355	3.0934308	5984.533288478851
134	826.2927	54.881653	890.82794	741.74414	900.71387	22.311152	935.3499	869.38385	1000.0	1000.0	535999	54.597004	14.913058	66.04077	-88.23644	54.597366	14.912017	65.81243	-86.72757	-55.1759	3.0028434	6030.167819738388
135	850.5736	26.17565	886.3527	812.41486	904.00525	25.249537	931.443	840.55756	1000.0	1000.0	539999	54.765354	14.758434	66.34891	-69.08638	54.76554	14.758662	67.442314	-76.58149	-55.329735	2.9891078	6075.713293790817
136	829.50916	27.832552	868.80676	791.9862	850.1427	93.20297	920.2101	594.5677	1000.0	1000.0	543999	54.85804	14.764756	67.45387	-66.98604	54.85831	14.765544	67.88951	-70.66907	-55.444405	2.899667	6120.687221050262
137	832.9605	12.192919	851.6578	818.192	873.95154	75.486	918.6621	653.6049	1000.0	1000.0	547999	55.02927	14.568371	68.148994	-64.00205	55.02959	14.568243	74.284615	-65.9072	-55.615734	2.8573544	6166.373620271683
138	849.7412	18.706758	881.0337	831.4943	882.8001	55.06075	917.1698	722.14856	1000.0	1000.0	551999	55.15668	14.52478	70.113716	-70.30325	55.157185	14.524182	74.4134	-73.53599	-55.70724	2.8359108	6211.305387735367
139	810.41547	68.32793	899.7499	707.5913	843.869	98.53124	950.47406	655.9602	1000.0	1000.0	555999	55.31186	14.59557	67.901825	-112.31851	55.311996	14.596045	72.853745	-101.80872	-55.898323	2.8452358	6256.533234596252
140	848.2305	25.854006	869.576	804.13525	886.63965	53.805428	940.67615	771.38715	1000.0	1000.0	559999	55.468094	14.465672	77.402115	-63.63657	55.46793	14.467071	71.90158	-71.2497	-56.05395	2.8569434	6301.799947977066
141	841.07324	27.207767	872.88275	806.7115	854.328	148.92241	958.5863	434.2152	1000.0	1000.0	563999	55.64555	14.329793	73.455376	-67.870514	55.645645	14.330003	69.2145	-67.1932	-56.206764	2.8549619	6347.050212860107
142	860.39417	20.524714	879.5845	825.7863	929.036	30.052504	950.6815	846.3117	1000.0	1000.0	567999	55.782455	14.235253	67.490776	-66.426506	55.78188	14.238473	70.08162	-75.05292	-56.366352	2.8724592	6392.000886440277
143	851.73566	28.942234	883.24567	804.86835	927.23486	24.724945	955.1064	882.0276	1000.0	1000.0	571999	55.85652	14.336874	71.04737	-69.90526	55.856644	14.337217	70.64802	-71.27233	-56.463802	2.8793974	6436.785210847855
144	840.9939	87.50429	905.50415	690.1906	926.0667	32.253338	951.2237	831.3471	1000.0	1000.0	575999	55.966427	14.321132	76.19325	-69.921364	55.96639	14.322741	69.646805	-67.65318	-56.554234	2.9403362	6481.985966682434
145	853.30664	53.941174	911.9125	788.21814	890.2855	34.89271	931.2248	828.5324	1000.0	1000.0	579999	56.0383	14.427922	75.1209	-79.21263	56.03841	14.428538	72.20565	-87.981445	-56.64745	2.959769	6527.540910482407
146	793.4631	125.35309	879.41675	576.86304	906.22784	43.94858	955.81995	817.5861	1000.0	1000.0	583999	56.18216	14.336881	74.30469	-69.17459	56.182186	14.337269	82.25379	-80.82092	-56.732685	2.979011	6572.873301029205
147	838.9093	22.581629	877.1555	821.1406	867.2285	36.146675	927.6576	779.0039	1000.0	1000.0	587999	56.28249	14.1577635	71.14707	-62.68263	56.282375	14.159203	69.04354	-60.172485	-56.835884	2.9727886	6619.087438583374
148	864.8833	13.814141	880.1964	843.38763	888.19275	28.029877	943.74414	857.6967	1000.0	1000.0	591999	56.279625	14.233039	71.80954	-77.00157	56.279427	14.234873	72.46072	-81.66285	-56.855827	2.9741676	6664.328999996185
149	815.3698	67.42896	888.00995	705.4307	868.2445	59.958908	957.1682	747.90497	1000.0	1000.0	595999	56.24551	14.329091	73.03988	-82.19496	56.245686	14.329424	71.11358	-61.554165	-56.800514	2.9070625	6709.569444656372
150	875.4053	5.4114594	883.8762	870.54846	859.4303	44.41572	893.73706	739.6802	1000.0	1000.0	599999	56.2792	14.317765	67.76898	-68.930405	56.27895	14.31973	72.64029	-74.84668	-56.832603	2.87655	6755.549187421799
151	830.7371	45.599648	883.222	778.0659	879.85254	61.05114	954.14246	767.23315	1000.0	1000.0	603999	56.34096	14.388553	70.58313	-57.45612	56.340874	14.390239	73.27134	-57.880802	-56.9364	2.935634	6801.260135412216
152	844.9506	24.83528	881.1878	814.1435	847.90674	111.987976	933.9642	585.1263	1000.0	1000.0	607999	56.38791	14.433468	70.88872	-71.52024	56.38827	14.432682	70.31772	-82.52799	-56.941166	2.9641855	6846.083491325378
153	848.01245	10.647425	864.2532	834.39734	887.85046	28.435654	935.6548	843.50256	1000.0	1000.0	611999	56.41873	14.488467	70.14872	-60.876453	56.418705	14.48924	76.01284	-66.85815	-57.029125	3.0199785	6891.293860435486
154	861.3564	35.860264	900.62646	812.0688	919.6242	15.42747	938.1767	893.54504	1000.0	1000.0	615999	56.461884	14.578084	72.31232	-88.42691	56.46215	14.578949	74.16022	-71.273605	-57.061665	3.0273497	6936.201314687729
155	854.63367	9.790614	868.3245	840.72485	852.0127	66.00288	941.7184	749.6656	1000.0	1000.0	619999	56.48492	14.564	73.108315	-65.79582	56.484585	14.565702	73.805084	-72.23717	-57.067432	3.0532985	6981.448087930679
156	866.0987	9.014946	877.16675	852.2774	886.60754	59.001095	933.24884	713.9634	1000.0	1000.0	623999	56.617336	14.356181	71.57446	-64.25416	56.61723	14.357637	70.66171	-60.796314	-57.197243	2.9788647	7026.864701747894
157	813.77985	103.11054	887.74445	636.4437	923.7961	15.300852	949.6171	900.9844	1000.0	1000.0	627999	56.724655	14.313711	72.369316	-72.38282	56.72452	14.316385	70.69697	-72.46573	-57.286945	2.9700615	7072.049938201904
158	837.13043	61.60399	887.6087	733.16724	892.9006	41.388412	926.7669	775.1722	1000.0	1000.0	631999	56.80283	14.431958	73.506615	-76.00083	56.802685	14.432957	75.805824	-69.67328	-57.401997	2.963646	7117.4642860889435
159	876.7329	7.977163	889.12103	869.19916	858.4126	145.53328	939.6921	440.0217	1000.0	1000.0	635999	56.880764	14.510959	74.260666	-70.84934	56.88062	14.512787	75.86243	-70.75472	-57.437458	3.0277076	7162.48699092865
160	854.80945	26.86446	887.7126	825.2462	898.9321	39.726788	935.2575	793.60596	1000.0	1000.0	639999	56.851254	14.701622	72.85102	-78.50129	56.85111	14.703173	73.74133	-83.082535	-57.431175	3.08827	7208.812639474869
161	868.9719	20.625713	890.1631	836.18365	865.86053	100.47924	935.7595	575.5602	1000.0	1000.0	643999	56.88802	14.740383	72.73077	-78.16737	56.88781	14.7425165	73.70589	-72.74558	-57.471226	3.0979912	7254.394822597504
162	836.9119	35.063114	864.01685	778.23785	892.0334	41.387978	947.9229	813.8373	1000.0	1000.0	647999	56.991276	14.592742	75.023735	-58.52164	56.991306	14.59332	77.44625	-55.786255	-57.57682	3.057664	7299.80575966835
163	871.56805	15.8110285	890.622	846.9373	823.5697	106.52532	929.3029	556.54114	1000.0	1000.0	651999	57.007565	14.6217165	75.19456	-61.675385	57.00745	14.6235485	74.70481	-58.796577	-57.543633	3.1918209	7345.014158248901
164	807.0201	31.621075	832.1528	753.59326	887.7111	33.17231	931.5962	810.67053	1000.0	1000.0	655999	57.115505	14.542681	74.18872	-58.72946	57.11572	14.543039	77.0316	-55.904022	-57.66635	3.011746	7390.200879096985
165	863.4307	30.65865	896.4014	815.6935	876.32825	91.05442	922.32196	607.049	1000.0	1000.0	659999	57.12685	14.6207485	73.80869	-61.554504	57.12712	14.621656	75.149155	-64.2595	-57.69017	3.0399616	7436.699733972549
166	857.1054	40.07697	883.77356	787.8019	892.723	32.614838	946.82135	833.0124	1000.0	1000.0	663999	57.190765	14.48749	74.60692	-58.262825	57.190365	14.48954	75.3919	-59.451454	-57.735268	3.0197787	7482.141040325165
167	851.2256	31.656397	898.5229	810.42474	925.31915	24.369003	965.92926	875.3157	1000.0	1000.0	667999	57.266956	14.543443	74.21975	-75.318115	57.26672	14.545523	78.35296	-70.50396	-57.782124	3.0770748	7527.528789520264
168	879.22473	19.987991	897.9342	845.5341	875.8844	48.495728	934.20953	775.3117	1000.0	1000.0	671999	57.30541	14.579058	75.740555	-70.98173	57.305424	14.579966	78.3011	-68.55586	-57.91395	3.0687852	7572.44860458374
169	860.1412	21.896439	878.9505	825.3805	862.5373	55.756092	927.07477	734.94183	1000.0	1000.0	675999	57.39063	14.480106	75.79247	-66.47499	57.390003	14.483129	78.249	-74.07007	-57.920547	2.9305336	7618.209450721741
170	851.6045	24.921028	872.3199	809.37976	885.2886	64.70518	944.43024	732.8768	1000.0	1000.0	679999	57.520226	14.306131	74.531555	-58.770103	57.52023	14.307328	74.80015	-68.20886	-58.091633	2.8715484	7663.425797462463
171	830.453	41.24241	886.79126	786.01935	834.8153	119.921364	936.8512	519.9399	1000.0	1000.0	683999	57.61448	14.20397	80.13353	-66.212906	57.614544	14.20424	76.37312	-70.1911	-58.17778	2.9273705	7709.725585699081
172	773.5647	152.64755	909.6682	514.7359	874.00037	63.02266	930.5166	704.2092	1000.0	1000.0	687999	57.67306	14.249523	76.46047	-61.57043	57.67334	14.250348	78.21156	-62.9048	-58.181778	2.9745266	7755.729132413864
173	820.6306	39.680954	880.4441	769.2453	915.1746	14.243326	937.26306	879.2894	1000.0	1000.0	691999	57.758366	14.246883	76.503914	-64.73839	57.758015	14.249658	79.1616	-59.85888	-58.31677	3.0179732	7801.84755897522
174	892.6426	12.93365	906.4133	876.80646	828.42773	87.20118	929.547	640.4149	1000.0	1000.0	695999	57.798954	14.417005	78.22445	-64.769455	57.79901	14.417627	77.89814	-60.89228	-58.308125	3.0781033	7846.899941921234
175	859.01105	21.675169	885.7639	825.77625	927.30457	33.31037	953.1681	836.13684	1000.0	1000.0	699999	57.76206	14.685159	75.51213	-70.874535	57.76235	14.685797	76.91271	-71.91185	-58.29643	3.158895	7892.2671592235565
176	870.8658	26.539497	898.176	837.1683	900.03827	23.762863	934.7048	857.3203	1000.0	1000.0	703999	57.852474	14.597937	79.49142	-67.05524	57.85229	14.600003	78.095634	-65.345924	-58.424953	3.216611	7938.340606689453
177	845.158	43.1011	885.4655	772.49384	885.3298	22.120884	941.0679	870.2337	1000.0	1000.0	707999	57.91584	14.467941	78.03472	-75.90002	57.915836	14.467962	76.82858	-63.281315	-58.44312	3.1168776	7984.066925287247
178	834.084	87.736084	902.27765	683.3957	882.3322	49.103184	935.80756	768.11304	1000.0	1000.0	711999	57.96888	14.517084	78.2095	-74.82672	57.96897	14.517534	80.48608	-66.83704	-58.491375	3.1613944	8029.721135139465
179	842.4896	35.809765	875.57874	782.00183	910.76855	67.966385	970.72314	712.8918	1000.0	1000.0	715999	57.97599	14.525161	75.7467	-65.0225	57.97588	14.527773	77.38169	-64.73913	-58.524178	3.1437242	8074.707492589951
180	845.29114	38.477043	882.7907	781.88367	891.5964	23.249067	917.828	828.3243	1000.0	1000.0	719999	57.945316	14.5241995	82.97306	-71.86221	57.944836	14.527707	73.20346	-84.242096	-58.487392	3.0787678	8119.813081979752
181	835.11664	26.060263	860.89386	793.33374	871.1785	51.515747	961.86755	794.15967	1000.0	1000.0	723999	57.965263	14.666836	77.89724	-60.841545	57.964645	14.670708	78.0071	-64.2091	-58.474728	3.0852542	8165.860033988953
182	855.046	9.627205	866.8475	842.0253	914.001	44.147762	974.9774	839.2846	1000.0	1000.0	727999	58.125034	14.474199	80.35072	-77.79272	58.125423	14.473062	81.95573	-70.20429	-58.646133	3.0382686	8211.293048143387
183	818.77966	86.21495	896.3928	676.45386	890.28986	102.12497	956.38965	627.55426	1000.0	1000.0	731999	58.162216	14.454855	77.8925	-65.33741	58.162704	14.454866	75.22074	-63.944393	-58.64636	3.1418762	8256.724822282791
184	736.5309	159.15945	886.3506	469.0947	900.0838	16.022978	921.2818	860.12787	1000.0	1000.0	735999	58.16322	14.566005	77.84685	-60.159565	58.163	14.569456	87.79101	-59.688118	-58.71261	3.1892076	8302.374792337418
185	900.94543	11.313976	913.5845	883.1789	927.1372	55.77633	983.83203	803.9202	1000.0	1000.0	739999	58.12922	14.772115	76.85326	-74.840324	58.12924	14.772215	75.183655	-77.83342	-58.69433	3.2388442	8347.793324947357
186	810.8813	73.339905	905.3114	726.5345	912.0126	45.879265	973.0851	840.57654	1000.0	1000.0	743999	58.12893	14.788073	77.96328	-65.3071	58.129005	14.78962	80.11855	-66.76503	-58.67901	3.1936073	8394.343109607697
187	837.938	108.87518	915.1903	650.59143	911.33655	65.09588	965.2812	729.4746	1000.0	1000.0	747999	58.18588	14.910937	79.15174	-70.859604	58.186256	14.910126	77.77983	-71.88169	-58.680218	3.1740663	8439.73405456543
188	870.03625	33.235703	904.23816	816.2437	911.196	16.617538	939.53424	886.9055	1000.0	1000.0	751999	58.349194	14.833245	76.929436	-78.33153	58.34944	14.833451	79.771225	-77.80295	-58.85824	3.1565473	8485.363293409348
189	850.8694	40.589058	892.6768	785.07697	937.08264	19.154373	977.12695	900.43134	1000.0	1000.0	755999	58.372284	14.945053	81.37984	-70.42568	58.37245	14.945558	82.41897	-80.37988	-58.90113	3.2262666	8531.457699537277
190	849.8484	40.709583	895.07416	802.24634	919.92206	27.1831	954.66113	869.60284	1000.0	1000.0	759999	58.387165	15.139394	91.00512	-70.139	58.387756	15.13807	78.59741	-70.64927	-58.89322	3.3255332	8576.324135065079
191	853.5375	18.390886	873.6781	823.68384	904.15906	58.22729	955.4024	742.11584	1000.0	1000.0	763999	58.37264	15.273492	78.504425	-75.59666	58.372826	15.273743	83.64186	-70.02046	-58.900585	3.404527	8621.975918769836
192	829.2936	42.77903	900.6879	787.0002	908.7493	40.584244	938.1275	790.75183	1000.0	1000.0	767999	58.428677	15.27133	85.39455	-74.29535	58.42885	15.271649	81.56798	-71.839424	-58.942886	3.419121	8667.271452903748
193	879.7013	13.528533	902.3852	867.1059	916.68896	54.040466	970.60254	778.918	1000.0	1000.0	771999	58.53483	15.132933	80.08729	-68.42847	58.53454	15.134882	77.165436	-67.63979	-58.99342	3.2859073	8713.140716791153
194	880.1496	32.379757	924.68964	838.4684	923.0353	19.643135	950.6667	877.12787	1000.0	1000.0	775999	58.6171	15.171545	73.28107	-68.38063	58.61679	15.172979	72.17859	-68.760735	-59.17554	3.297537	8757.822581291199
195	856.9955	27.454887	899.4105	824.6131	885.848	95.961205	959.19324	618.1223	1000.0	1000.0	779999	58.6331	15.311597	77.37961	-80.19643	58.632904	15.313702	75.83938	-81.110756	-59.13102	3.3212476	8803.853234052658
196	889.35583	21.33032	915.1157	857.3554	837.58887	21.844006	863.099	780.31885	1000.0	1000.0	783999	58.61753	15.408966	79.97824	-76.209625	58.61744	15.410246	77.20315	-82.97444	-59.13578	3.4007947	8850.547273397446
197	852.1688	36.35811	888.8699	795.7013	893.04553	47.78103	934.5268	766.55725	1000.0	1000.0	787999	58.59923	15.476047	80.26225	-76.41756	58.599255	15.477096	83.24212	-74.81073	-59.128838	3.4102886	8895.938438415527
198	869.2735	28.416645	901.1999	824.90356	904.7599	31.624708	931.1158	817.43805	1000.0	1000.0	791999	58.63627	15.373056	83.03832	-89.56734	58.636116	15.374966	83.22424	-98.397385	-59.137115	3.5382626	8941.874433994293
199	866.08264	22.811369	901.8022	838.2871	904.50793	27.777044	938.53064	834.9337	1000.0	1000.0	795999	58.650116	15.409949	79.74858	-77.24452	58.64984	15.412503	81.550156	-88.6408	-59.180763	3.469556	8986.792300462723
200	858.06885	20.93279	881.48804	824.1685	903.36414	25.60387	924.2303	829.10297	1000.0	1000.0	799999	58.638275	15.474657	75.00216	-79.2565	58.63801	15.475875	77.0591	-81.74167	-59.190205	3.4248877	9031.394044876099
201	840.20496	37.168102	887.95166	783.5928	894.37854	16.19864	927.3299	873.78876	1000.0	1000.0	803999	58.64805	15.5195675	77.02591	-72.789894	58.64789	15.520887	86.29507	-74.76456	-59.230354	3.5300355	9077.455584526062
202	793.0607	134.66399	894.7789	562.54645	905.12244	17.936533	937.5422	863.412	1000.0	1000.0	807999	58.72885	15.505534	77.077705	-83.51724	58.72827	15.508737	83.54462	-80.71171	-59.233116	3.3832555	9122.949802160263
203	861.1125	13.83747	883.322	845.23224	874.20966	28.05411	917.9238	837.3975	1000.0	1000.0	811999	58.813583	15.392475	83.027275	-90.264175	58.813717	15.3930025	77.84526	-75.576454	-59.324486	3.3356183	9168.23661518097
204	893.38715	12.514713	911.835	878.7494	925.7953	31.312502	955.09393	837.444	1000.0	1000.0	815999	58.82814	15.508634	79.120605	-83.799324	58.827663	15.510399	78.19735	-87.13222	-59.352413	3.4322066	9213.139265060425
205	870.22614	11.7005005	885.2438	854.75354	926.9376	25.352253	961.06635	877.2351	1000.0	1000.0	819999	58.81681	15.53164	76.972755	-82.935326	58.816696	15.532954	76.161934	-85.87494	-59.294586	3.4577813	9258.7236495018
206	844.09937	59.303616	907.5641	754.75415	885.22107	56.93047	945.56915	739.33386	1000.0	1000.0	823999	58.895264	15.481809	86.98958	-84.314705	58.89523	15.483912	82.920746	-84.57213	-59.40883	3.464019	9304.84845495224
207	848.5503	18.659138	864.3079	816.6956	916.72107	42.23987	966.212	820.33264	1000.0	1000.0	827999	58.953926	15.442702	74.3158	-78.71115	58.954014	15.443156	75.65686	-89.393425	-59.46965	3.3577323	9350.034845590591
208	836.88116	41.641872	887.6353	772.84906	863.4365	49.086876	914.96936	758.8038	1000.0	1000.0	831999	58.990734	15.647753	77.65631	-95.793686	58.990746	15.64826	78.75032	-79.27022	-59.515163	3.4977832	9395.834515333176
209	762.981	98.868095	866.31757	649.0903	938.07336	24.128159	977.8775	906.3395	1000.0	1000.0	835999	59.056995	15.545559	76.44613	-85.35584	59.0573	15.545806	80.48766	-78.80319	-59.568893	3.46511	9442.276708602905
210	874.8638	16.175652	895.8551	850.4534	918.01843	16.297861	937.6496	887.317	1000.0	1000.0	839999	59.109894	15.513955	76.41287	-81.25069	59.109783	15.515252	79.88423	-81.3804	-59.619053	3.437021	9487.545166254044
211	880.1084	16.437262	902.65546	860.02844	933.21387	31.197136	955.9723	843.37317	1000.0	1000.0	843999	59.139126	15.597468	76.06379	-76.33381	59.13934	15.59756	77.82749	-80.681175	-59.65753	3.478059	9533.239972829819
212	860.9979	47.543137	892.0211	778.7864	921.5954	18.958128	955.5996	889.7918	1000.0	1000.0	847999	59.143196	15.651364	77.357475	-77.87783	59.142586	15.654868	80.72898	-73.21978	-59.672928	3.6026146	9579.361488580704
213	871.9285	12.600385	885.4139	851.32184	912.65594	30.945105	953.0759	833.9727	1000.0	1000.0	851999	59.177334	15.438122	77.19949	-75.49803	59.17664	15.44093	80.15624	-69.14826	-59.642876	3.484873	9625.365273952484
214	834.47076	60.372818	889.0342	732.45905	908.13586	38.909615	948.7522	830.5412	1000.0	1000.0	855999	59.16944	15.4738655	81.53383	-72.487465	59.16977	15.474455	77.3723	-71.04738	-59.632397	3.5527437	9671.127328395844
215	825.03894	87.61728	888.0808	674.82117	907.9382	51.62692	967.86285	788.65326	1000.0	1000.0	859999	59.158535	15.603913	79.63947	-75.52626	59.15819	15.605577	79.37892	-72.18202	-59.72689	3.4923546	9716.087273359299
216	835.62537	44.51832	871.39343	759.29926	927.0705	44.483673	984.6706	816.9844	1000.0	1000.0	863999	59.221245	15.61996	79.25729	-79.655525	59.22056	15.623247	78.584236	-74.50439	-59.76368	3.6350927	9761.519021511078
217	885.36426	11.522404	898.91797	872.14825	851.04333	83.46067	911.31445	683.6234	1000.0	1000.0	867999	59.319515	15.499871	79.070915	-73.747536	59.319466	15.501399	81.93322	-71.42714	-59.85725	3.597659	9806.277069568634
218	846.46265	55.330196	889.03076	751.78406	866.5505	23.170532	902.5926	824.2111	1000.0	1000.0	871999	59.443295	15.449697	83.56923	-88.59355	59.443813	15.448191	81.4901	-88.83658	-59.983147	3.504708	9851.335669994354
219	823.751	44.915035	874.7914	755.1793	897.7333	41.223686	926.86865	778.145	1000.0	1000.0	875999	59.35985	15.578389	81.84517	-74.650276	59.359707	15.580953	81.74742	-82.87712	-59.875305	3.5988204	9897.3066842556
220	874.6091	27.015732	917.47034	845.41833	836.2246	119.61273	961.35	590.8761	1000.0	1000.0	879999	59.30852	15.555431	77.26867	-81.50872	59.30834	15.557789	77.30509	-85.06858	-59.819866	3.7321951	9943.038149356842
221	843.9266	16.089176	866.49316	824.23755	849.5848	19.804226	876.158	811.37384	1000.0	1000.0	883999	59.1892	15.526609	82.27855	-78.70223	59.18868	15.5289755	82.75874	-83.524506	-59.717575	3.88843	9988.679886341095
222	850.30225	23.111746	879.58826	817.20886	878.819	101.33205	963.72	664.9323	1000.0	1000.0	887999	59.08266	15.470716	79.47042	-73.59825	59.08223	15.473779	80.03389	-75.629234	-59.60002	3.881741	10034.266620635986
223	845.91785	37.173847	875.2813	782.68787	859.5039	67.61443	926.0815	709.10596	1000.0	1000.0	891999	59.01693	15.43068	81.81038	-73.97418	59.016457	15.434455	80.97035	-76.42299	-59.558537	3.9089496	10079.42671084404
224	820.65936	39.13887	858.9311	756.0857	895.05664	26.18818	943.6363	842.3908	1000.0	1000.0	895999	58.901745	15.641624	77.10919	-73.1548	58.90194	15.642605	83.41256	-72.08656	-59.446133	3.9592786	10124.393273115158
225	827.10034	27.911861	874.08105	804.88245	848.59973	90.3406	942.89874	678.6245	1000.0	1000.0	899999	58.83059	15.482036	77.506584	-88.995926	58.83074	15.482944	87.65379	-74.376724	-59.384655	3.787445	10169.356567621231
226	860.566	11.182787	873.43365	846.81274	839.35156	141.14915	926.76416	490.19177	1000.0	1000.0	903999	58.75592	15.667621	82.27291	-78.79153	58.75642	15.66764	78.12477	-80.37143	-59.265446	3.738633	10215.514599561691
227	796.6952	80.021576	888.8207	697.9216	867.83167	112.83197	967.5842	627.9296	1000.0	1000.0	907999	58.72684	15.582932	73.148926	-83.93373	58.727024	15.583074	78.5226	-82.661285	-59.232563	3.6126509	10260.904725790024
228	811.7102	54.805748	870.2234	733.5131	866.47986	73.20851	943.55896	707.33704	1000.0	1000.0	911999	58.806847	15.484598	74.15367	-91.67467	58.806725	15.48437	83.89623	-86.6141	-59.313942	3.6807525	10306.481090068817
229	803.0166	74.25616	852.1437	674.58655	822.2035	66.087814	896.378	683.2905	1000.0	1000.0	915999	58.78399	15.53486	76.63746	-72.38163	58.783966	15.5359745	76.32582	-80.57115	-59.289764	3.690171	10352.147525072098
230	849.6425	10.310318	861.7568	835.1227	901.9071	21.728481	928.01794	857.5759	1000.0	1000.0	919999	58.75945	15.442067	76.70524	-70.1818	58.760044	15.441699	75.939705	-68.26737	-59.286633	3.6155176	10398.326701402664
231	820.98364	47.753048	886.4506	771.1681	904.3756	18.97728	945.27954	881.0845	1000.0	1000.0	923999	58.79684	15.272414	80.97487	-69.18324	58.79642	15.275189	79.99972	-69.88948	-59.264053	3.5634894	10444.305813789368
232	848.871	36.152054	887.3736	789.8039	884.49744	76.89172	953.4195	712.9146	1000.0	1000.0	927999	58.840984	15.187104	81.74398	-69.691086	58.84111	15.188011	76.07936	-83.29573	-59.31893	3.5260823	10489.259664773941
233	816.7528	70.588326	867.9809	695.0376	889.14856	37.8199	919.9897	782.9365	1000.0	1000.0	931999	58.968117	15.04638	79.03107	-69.292755	58.96831	15.046626	79.90193	-66.9024	-59.513275	3.48965	10535.57774734497
234	754.7291	127.03018	881.9586	578.0866	827.96277	137.12872	959.60406	492.32465	1000.0	1000.0	935999	59.06479	14.957969	79.093735	-66.27654	59.064636	14.960476	79.13217	-75.59295	-59.580338	3.5870109	10581.251841068268
