Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	5081.6855	55.717663	5136.268	4994.4907	5027.9014	26.6542	5078.9062	4989.7305	1000.0	1000.0	747999	525.0567	145.63953	687.72534	-18.622963	525.05554	145.63907	702.46796	-19.235563	-4.105839	6.623658	54.29831	-22.515688	-526.687	61.482647	20961.170176506042
188	5098.905	17.626743	5122.7915	5074.237	5102.9956	41.26995	5166.9224	5046.6587	1000.0	1000.0	751999	526.77576	144.03313	711.23206	-24.809025	526.7763	144.03351	690.51917	-22.249638	-4.310241	6.668794	61.75698	-20.475473	-528.38605	61.61181	21077.338750600815
189	5120.451	17.809513	5139.7153	5101.51	5124.663	19.040634	5158.057	5092.8394	1000.0	1000.0	755999	526.27313	144.9256	729.54767	-20.607536	526.27386	144.9207	713.505	-25.275093	-4.3920174	6.6684256	59.039536	-21.899294	-527.8417	61.848892	21193.286353588104
190	5132.4365	27.913256	5162.5166	5087.1367	5169.2607	26.683943	5210.1943	5122.604	1000.0	1000.0	759999	526.6763	144.3652	702.48883	-21.481045	526.6759	144.36632	714.3758	-26.067596	-4.2686133	6.653726	58.338684	-21.43752	-528.24963	60.215816	21308.28238749504
191	5139.3867	33.944324	5170.2935	5082.4575	5108.0664	18.099932	5139.9224	5074.663	1000.0	1000.0	763999	527.18494	143.98872	713.1439	-24.479492	527.1848	143.98654	693.89307	-24.907455	-4.197569	6.5967593	75.14343	-22.411655	-528.7622	60.860344	21423.03986763954
192	5173.6396	22.6847	5198.7026	5145.719	5157.9463	25.510557	5190.7563	5101.4307	1000.0	1000.0	767999	527.82654	143.7926	740.81213	-23.195417	527.8266	143.79422	737.05707	-24.830166	-4.276099	6.5528536	56.705208	-21.709051	-529.431	60.017857	21538.886355400085
193	5190.3315	14.675578	5202.5347	5165.32	5167.3965	15.875915	5197.0107	5141.3525	1000.0	1000.0	771999	528.6739	142.91374	741.993	-31.598953	528.6732	142.91258	726.58685	-24.544395	-4.2867236	6.5329514	63.502308	-21.631798	-530.26324	59.18703	21653.66775584221
194	5137.3975	14.75288	5151.8364	5114.5957	5149.6973	27.76779	5207.9673	5117.058	1000.0	1000.0	775999	529.3803	142.8339	741.92957	-22.206142	529.3802	142.8338	733.69257	-18.347052	-4.3201985	6.513681	64.06889	-25.015015	-530.9426	59.83285	21769.558094501495
195	5142.146	36.232452	5182.996	5105.6963	5137.51	26.84435	5180.658	5087.877	1000.0	1000.0	779999	529.33295	143.23578	710.2048	-17.065708	529.33307	143.23314	722.2613	-20.410824	-4.3158073	6.5264635	61.13998	-21.000895	-530.89777	59.074444	21886.893441915512
196	5133.1406	19.824718	5159.266	5104.227	5207.046	15.514458	5229.6743	5183.2764	1000.0	1000.0	783999	529.2799	143.82895	730.1834	-23.957767	529.2798	143.82811	702.093	-29.81931	-4.392664	6.4857173	60.77265	-23.094349	-530.8453	59.01004	22001.494099140167
197	5114.837	15.621892	5129.632	5089.031	4755.6465	1149.2697	5162.5444	1308.1881	1000.0	925.8	787999	530.18286	143.23085	665.86487	-20.293964	530.1824	143.2311	685.78406	-28.250988	-4.3299036	6.4962997	55.33536	-22.471355	-531.76337	59.112286	22117.463816165924
198	5141.9526	33.23864	5196.2344	5105.7812	5127.292	12.499262	5145.152	5107.7446	1000.0	1000.0	791999	531.1032	142.70189	672.0656	-17.366322	531.10376	142.6974	666.4692	-18.78553	-4.2657957	6.574917	59.866707	-20.647331	-532.71765	59.14155	22233.337127923965
199	5143.547	15.573639	5158.817	5117.578	5095.12	23.138088	5126.9146	5060.8364	1000.0	1000.0	795999	531.3364	142.8869	672.337	-25.841356	531.337	142.88426	663.311	-32.018112	-4.504553	6.5053253	81.333145	-23.736618	-532.8818	57.979935	22347.775136470795
200	5166.184	29.492516	5199.8037	5122.4014	5104.8735	17.26798	5133.664	5080.871	1000.0	1000.0	799999	531.58386	142.43668	675.57043	-18.663067	531.5835	142.43733	671.9218	-30.525831	-4.345232	6.535299	64.49478	-22.704582	-533.16364	58.858063	22461.044803619385
201	4603.443	884.57513	5128.5874	3071.4844	5100.1265	33.874695	5147.9478	5041.7036	901.75	1000.0	803999	531.93335	142.50487	668.6699	-22.38447	531.9334	142.50264	680.44617	-23.476803	-4.5262146	6.5498543	65.35611	-22.095757	-533.499	58.365948	22580.54182600975
202	5137.662	5.684324	5146.3843	5130.872	5067.4097	34.630936	5137.2344	5007.0703	1000.0	1000.0	807999	532.48553	141.99553	681.7774	-14.530383	532.486	141.9934	679.76154	-26.028797	-4.4971633	6.5071483	65.90386	-21.06568	-534.06445	57.533627	22696.486872673035
203	5126.5596	46.025677	5186.311	5068.6826	5083.441	27.56677	5129.63	5036.57	1000.0	1000.0	811999	533.2614	141.5294	677.25824	-20.07721	533.26013	141.53136	676.9092	-25.520863	-4.3333287	6.4966106	60.284172	-20.384254	-534.8366	58.160946	22812.306923866272
204	5105.236	37.590027	5155.415	5049.516	5125.0977	19.673714	5153.75	5101.913	1000.0	1000.0	815999	533.6387	141.42944	671.83246	-15.456129	533.6391	141.43082	689.8014	-23.692871	-4.3934073	6.5107183	62.195316	-21.652143	-535.19745	56.68735	22928.453060865402
205	5153.919	15.474609	5174.491	5131.231	5145.226	17.470165	5183.776	5116.936	1000.0	1000.0	819999	534.3306	140.81024	656.3688	-13.795555	534.3313	140.80815	682.7597	-25.136099	-4.448273	6.4893174	55.77079	-23.081955	-535.8826	56.60041	23043.51723432541
206	5140.66	12.986476	5159.0225	5128.052	5194.0444	22.49067	5241.7085	5169.1597	1000.0	1000.0	823999	534.498	140.8423	672.3133	-17.341244	534.4977	140.84206	673.8644	-23.278498	-4.304535	6.407933	60.211174	-22.772633	-536.07544	56.59576	23159.46966099739
207	5156.0464	23.784838	5190.817	5124.4194	5112.008	12.97845	5129.403	5088.2646	1000.0	1000.0	827999	534.48	141.15146	696.9407	-17.869473	534.4805	141.14905	692.00684	-22.303963	-4.377288	6.433249	58.595	-20.710684	-536.0223	56.262165	23275.523863077164
208	5156.6055	31.90588	5187.723	5106.6387	5192.4194	22.198917	5223.198	5145.502	1000.0	1000.0	831999	535.39667	140.44728	724.8519	-15.69763	535.3975	140.44585	747.6894	-18.94234	-4.372759	6.452121	61.429314	-24.199108	-536.9716	56.80514	23391.025932073593
209	5134.3105	28.444271	5168.7446	5101.841	5177.663	16.942486	5216.4385	5147.17	1000.0	1000.0	835999	536.09357	139.70189	695.0682	-27.650866	536.093	139.7003	694.95337	-27.755611	-4.4401293	6.488296	58.75307	-21.875288	-537.65173	56.909344	23508.164849996567
210	5140.324	30.227911	5175.975	5092.8525	5125.5454	14.3272505	5155.0195	5099.0366	1000.0	1000.0	839999	536.34015	139.99216	686.3716	-24.955097	536.3399	139.99216	687.96295	-18.035229	-4.394886	6.4170256	70.400986	-22.46856	-537.8926	56.302113	23624.81601166725
211	5133.0415	31.491737	5178.8345	5090.176	5175.522	42.246098	5216.262	5072.29	1000.0	1000.0	843999	537.1406	139.4307	678.4948	-16.33096	537.14166	139.42807	672.98145	-23.497814	-4.518554	6.5100427	59.893127	-21.13063	-538.71375	56.745327	23740.28190612793
212	5114.9043	21.292273	5143.4062	5085.317	5082.993	380.0598	5236.8105	3946.286	1000.0	975.8	847999	537.8456	139.09396	703.3459	-16.922058	537.84467	139.09348	719.7006	-17.043755	-4.60119	6.4883413	69.24438	-20.952686	-539.3995	56.17493	23855.93286728859
213	5119.66	23.893732	5154.49	5089.508	4691.575	1431.2203	5195.166	398.2137	1000.0	907.6	851999	538.46643	138.85883	697.10034	-32.66237	538.4674	138.85672	692.6503	-38.90685	-4.629647	6.4959903	72.37545	-20.481827	-540.0068	56.442345	23970.803412675858
214	5124.7056	37.50487	5167.321	5064.622	5182.581	19.152006	5202.8525	5138.283	1000.0	1000.0	855999	538.5448	138.9049	674.98126	-30.093044	538.5442	138.90431	678.624	-16.33926	-4.633121	6.4515066	58.500862	-25.879108	-540.07306	55.94811	24086.085293531418
215	5138.7114	31.439928	5180.9165	5103.007	5158.9365	25.747175	5198.8394	5116.6846	1000.0	1000.0	859999	539.021	138.49992	675.4245	-35.434578	539.0212	138.49739	684.2582	-28.340012	-4.645054	6.4871583	58.80716	-23.507568	-540.5487	55.56876	24203.30287861824
216	5157.775	14.059264	5178.5	5139.139	5093.611	52.8523	5167.931	4969.498	1000.0	1000.0	863999	539.7149	138.09477	661.6158	-23.909002	539.715	138.09363	661.20874	-29.912075	-4.597857	6.4466314	68.197784	-21.239244	-541.2882	55.87948	24319.491228580475
217	5131.637	39.96809	5192.8765	5091.6	5112.565	38.519875	5168.02	5028.089	1000.0	1000.0	867999	540.4112	137.96576	673.0989	-18.819984	540.4119	137.96413	676.5241	-18.405527	-4.518658	6.454792	64.71038	-21.531353	-541.97424	55.888702	24432.995452404022
218	5158.146	19.604338	5183.863	5136.1104	5121.5127	22.305872	5167.94	5088.691	1000.0	1000.0	871999	540.91266	138.06616	691.2021	-17.90863	540.9136	138.06479	679.73145	-19.37622	-4.566544	6.446409	62.35103	-22.921707	-542.46204	56.085533	24549.70073366165
219	5164.4155	14.415173	5184.1147	5147.1636	5134.493	12.052554	5159.1763	5117.7466	1000.0	1000.0	875999	541.8415	137.30345	667.68506	-16.007442	541.84143	137.30244	678.203	-23.006687	-4.687575	6.4243712	57.115738	-21.19582	-543.39935	54.90567	24666.443954467773
220	5142.689	39.64522	5208.457	5105.0996	5127.787	20.01559	5178.4883	5094.9546	1000.0	1000.0	879999	541.56415	137.75851	677.312	-24.12461	541.56366	137.75797	686.1087	-27.693296	-4.557407	6.4055557	62.747128	-20.929047	-543.0978	55.850517	24783.668612957
221	5106.3633	15.106338	5131.7983	5094.2466	5177.636	25.992512	5218.887	5126.604	1000.0	1000.0	883999	541.9807	137.38936	688.0611	-36.960754	541.9816	137.38947	712.7628	-14.196686	-4.5047383	6.439097	60.503098	-22.943375	-543.5302	55.849686	24902.67352080345
222	5132.2324	37.25936	5188.382	5083.5615	5097.147	31.950788	5148.3057	5048.261	1000.0	1000.0	887999	542.1951	137.6479	747.54987	-17.235683	542.1952	137.64638	766.17773	-18.054834	-4.4306536	6.4599447	84.30712	-21.12355	-543.7577	56.196648	25022.268351078033
223	5150.6416	17.077623	5179.13	5136.5576	5131.2373	22.6051	5184.2197	5102.049	1000.0	1000.0	891999	543.3215	136.87938	753.24176	-38.979897	543.3207	136.8787	736.6611	-22.11306	-4.638491	6.425421	66.06268	-20.832798	-544.838	56.594936	25140.303188085556
224	5159.6123	39.323162	5226.3213	5128.6797	5164.2085	17.028767	5202.123	5142.131	1000.0	1000.0	895999	543.4733	136.8361	735.0941	-30.208015	543.4742	136.83566	755.1511	-18.25993	-4.705689	6.374971	62.88877	-20.970215	-544.987	56.019524	25259.36041212082
225	5151.2314	16.409567	5170.7856	5129.0537	5104.818	34.785774	5146.508	5044.418	1000.0	1000.0	899999	543.0798	137.17638	784.5637	-17.505909	543.07935	137.17537	751.3298	-22.10889	-4.7611823	6.415733	65.296135	-22.922598	-544.59485	55.822353	25379.566072702408
226	5154.6875	14.355541	5165.6104	5130.3096	5131.6436	14.177711	5152.1646	5109.6035	1000.0	1000.0	903999	543.03973	137.66594	728.5696	-19.857712	543.04	137.66628	746.1156	-14.908078	-4.7168636	6.32424	57.434086	-22.135632	-544.5604	54.91861	25497.767438173294
227	5127.7075	41.80088	5178.9224	5065.8706	5133.0977	54.897816	5196.915	4984.8135	1000.0	1000.0	907999	543.5647	137.01027	744.5878	-20.456312	543.5637	137.01007	707.4048	-19.902107	-4.621747	6.3291264	60.71139	-21.468826	-545.09375	55.312714	25617.0315656662
228	5143.184	16.592777	5159.694	5122.351	5107.0723	23.872673	5146.6777	5056.6694	1000.0	1000.0	911999	544.1498	136.60963	690.4841	-17.770546	544.1514	136.6064	697.2604	-22.097023	-4.6500945	6.3078246	73.691536	-22.700645	-545.67664	54.089054	25735.97939825058
229	5155.92	28.09479	5185.5254	5109.952	5109.878	34.08934	5167.56	5048.2383	1000.0	1000.0	915999	544.8054	136.30533	688.1268	-17.88727	544.8055	136.30237	690.8053	-20.72754	-4.556417	6.3498178	62.269497	-24.866905	-546.33374	54.72925	25853.794142961502
230	5192.661	14.48522	5212.566	5178.6733	5064.7427	23.22977	5093.757	5013.217	1000.0	1000.0	919999	546.0126	135.21317	706.7825	-14.740498	546.0124	135.21442	702.2622	-17.896088	-4.610264	6.294718	59.93053	-22.457361	-547.548	53.32086	25970.972058296204
231	5156.5493	40.6267	5202.0986	5103.8335	5176.1636	17.808764	5217.83	5153.7285	1000.0	1000.0	923999	546.10767	135.58426	698.5648	-18.617313	546.10846	135.5808	697.89734	-23.216732	-4.9295764	6.32358	68.90137	-21.527458	-547.617	53.420914	26087.876969575882
232	5182.4365	29.895485	5212.4683	5136.5737	5211.671	14.90911	5236.04	5183.209	1000.0	1000.0	927999	546.73346	134.89882	711.9667	-21.379047	546.7333	134.89697	709.9929	-64.89846	-4.8050723	6.2929997	61.029213	-22.48799	-548.2389	52.59178	26207.621964216232
233	5197.9746	21.64657	5218.9688	5162.5405	5162.3647	27.067417	5205.751	5107.386	1000.0	1000.0	931999	547.04553	134.90771	707.6988	-30.87761	547.04584	134.90721	736.4819	-20.668999	-4.7705307	6.331668	61.997864	-21.573524	-548.55865	53.48196	26326.528982162476
234	5169.3306	11.848863	5184.3306	5152.0146	5170.9863	37.97424	5219.688	5091.3857	1000.0	1000.0	935999	547.009	135.17654	807.7249	-18.865782	547.00946	135.17381	781.9685	-17.218077	-4.838641	6.2527294	62.1203	-20.999697	-548.4977	53.10013	26444.978455781937
235	5164.387	28.265507	5197.5186	5128.8594	5163.811	17.708805	5187.0596	5135.1094	1000.0	1000.0	939999	547.0752	135.10698	835.77405	-14.001005	547.07513	135.10341	820.67	-19.228836	-4.6913533	6.2509875	59.631355	-23.92866	-548.5769	53.313522	26565.201887130737
236	4667.0024	1087.5051	5246.709	2492.4988	5282.229	32.221134	5322.599	5198.349	897.2	1000.0	943999	548.3644	133.83594	835.9981	-15.940211	548.3645	133.83627	833.99585	-18.384518	-4.720581	6.292128	77.992325	-25.531	-549.8939	52.407806	26683.483363628387
237	3879.018	1695.8911	5225.1523	818.4372	5091.917	22.379147	5136.763	5055.1807	756.8	1000.0	947999	548.47723	134.58609	800.37256	-15.189525	548.477	134.58551	840.8568	-17.878242	-4.771714	6.287115	59.42079	-22.431034	-549.97076	53.881905	26801.034531354904
238	5137.677	23.170689	5164.0654	5101.071	5103.242	37.504936	5144.8223	5030.463	1000.0	1000.0	951999	549.0025	134.37466	799.304	-33.288216	549.0026	134.37372	783.8304	-18.616844	-4.7306223	6.2439914	56.5279	-21.706762	-550.5199	53.462837	26920.433630228043
239	5126.61	14.374189	5143.88	5106.037	5156.4883	26.176088	5195.269	5115.5625	1000.0	1000.0	955999	549.29474	134.44887	784.27124	-16.864214	549.29474	134.44722	769.468	-21.564156	-4.634767	6.177032	74.161865	-20.724253	-550.78796	54.078117	27041.597179174423
240	5148.8467	37.02343	5187.7974	5102.9834	5113.802	20.617138	5143.6353	5075.923	1000.0	1000.0	959999	549.23914	134.75826	748.583	-14.665385	549.2391	134.7583	738.109	-15.4902525	-4.8672333	6.2341886	65.34012	-21.828514	-550.7413	53.02087	27160.289425849915
241	5127.9497	7.7460136	5134.1313	5114.7393	5240.1357	18.298832	5268.9434	5199.1074	1000.0	1000.0	963999	549.4235	134.46034	710.8214	-10.892126	549.42267	134.46082	722.5556	-33.276264	-4.8887177	6.2524276	61.282196	-22.55356	-550.91693	52.67782	27278.801624774933
242	5129.6016	19.457838	5149.5454	5097.617	5087.878	48.529182	5145.808	4988.0195	1000.0	1000.0	967999	549.671	134.46635	697.6564	-20.2004	549.67126	134.46417	707.0736	-34.95729	-4.816774	6.299808	85.74385	-21.566889	-551.1832	54.333454	27398.55997991562
243	5159.5557	24.417912	5201.5537	5142.1714	5166.713	11.193035	5183.609	5145.8164	1000.0	1000.0	971999	550.0389	133.9523	729.9985	-37.83673	550.0387	133.95207	747.59076	-26.903236	-4.7605805	6.269963	60.811367	-21.395882	-551.5228	53.556595	27517.92609810829
244	5140.867	17.27944	5167.6963	5122.735	5186.8115	32.544537	5219.509	5107.4067	1000.0	1000.0	975999	549.7767	134.01532	712.19476	-14.593837	549.7771	134.01527	692.1114	-15.468656	-4.7892575	6.2803993	103.362015	-20.895897	-551.2466	53.641052	27635.565662145615
245	5164.382	17.318995	5185.7793	5143.8174	5173.0767	14.708733	5196.5684	5141.2637	1000.0	1000.0	979999	549.92114	134.04765	695.9326	-26.870968	549.9199	134.0479	699.7504	-19.082575	-4.792736	6.2202654	85.41438	-22.39927	-551.4092	52.223892	27754.514360427856
246	5158.0938	22.39758	5195.6997	5137.826	5177.676	19.396334	5210.123	5141.4385	1000.0	1000.0	983999	549.77295	134.18399	719.9818	-20.543854	549.77356	134.18465	734.89	-18.656422	-4.7807364	6.2475815	76.48723	-21.584572	-551.27386	53.45562	27871.653291225433
247	5174.5454	30.016512	5204.083	5126.0303	5160.3	23.068243	5187.9346	5111.211	1000.0	1000.0	987999	550.78217	133.55841	789.76215	-15.540253	550.7816	133.55884	769.7329	-23.580265	-4.7631893	6.1614685	64.000656	-21.135088	-552.26526	53.383865	27989.94762277603
248	5193.7036	17.308226	5222.1094	5178.2485	5176.2524	21.989626	5208.885	5131.945	1000.0	1000.0	991999	551.31915	133.14781	726.5797	-15.0913315	551.3188	133.14915	731.17206	-31.877771	-4.7306676	6.2236185	66.145386	-21.32484	-552.8081	53.378914	28109.393315315247
249	5168.7266	10.550689	5182.049	5154.5874	5247.9814	19.760406	5281.4717	5212.099	1000.0	1000.0	995999	552.3519	131.99915	742.6285	-19.08303	552.35144	131.99977	705.57336	-17.143692	-4.967508	6.2182803	72.379654	-20.924213	-553.8385	52.35658	28227.347311019897
250	5170.288	13.073003	5192.198	5159.597	5148.6616	15.496565	5174.501	5123.989	1000.0	1000.0	999999	552.02386	133.01367	754.71423	-23.084267	552.0231	133.01659	749.764	-23.565243	-4.8956275	6.127803	62.998013	-22.525648	-553.4788	52.399734	28347.997183084488
251	5174.002	16.446932	5196.149	5153.3	5137.927	23.468647	5169.3833	5077.8164	1000.0	1000.0	1003999	552.3061	132.54996	741.10187	-16.701359	552.3055	132.55101	736.7063	-23.127663	-4.9303913	6.1262574	64.67967	-23.20336	-553.7336	52.35096	28467.905257463455
252	5160.91	30.649113	5212.5933	5135.9644	5177.8486	14.977524	5197.5396	5150.216	1000.0	1000.0	1007999	553.5474	131.27184	754.5684	-30.083277	553.54785	131.26915	743.5432	-16.332336	-4.8812995	6.0384154	66.59307	-23.325104	-554.8934	51.585133	28586.182217121124
253	5152.116	19.972786	5178.882	5125.5933	5134.517	23.878271	5166.5317	5082.298	1000.0	1000.0	1011999	554.82117	129.69691	738.99115	-16.039757	554.82056	129.6972	750.17957	-14.2609825	-4.9733477	5.8698483	74.45035	-24.817587	-556.0649	50.52428	28706.488650083542
254	5167.76	10.051321	5181.728	5154.0815	5205.999	26.289808	5261.6235	5155.6577	1000.0	1000.0	1015999	556.1914	127.491425	761.82806	-26.002218	556.1911	127.488464	777.7212	-16.199924	-4.9803176	5.8223686	59.35594	-21.07935	-557.421	49.31136	28823.748551368713
255	5181.371	22.49852	5207.6562	5150.2646	5184.2393	14.595792	5211.3174	5158.0073	1000.0	1000.0	1019999	558.2411	124.86389	754.7885	-14.426283	558.24097	124.86412	751.7423	-15.600393	-5.0213447	5.7779946	62.60273	-21.354786	-559.4418	48.078365	28942.990249872208
256	5162.876	15.951033	5183.4956	5139.982	5134.222	18.413443	5166.1025	5101.288	1000.0	1000.0	1023999	560.0494	122.786514	750.32684	-26.971882	560.04913	122.7865	753.70844	-24.135239	-5.175249	5.7577686	62.357178	-23.378462	-561.24445	47.00115	29062.10920190811
257	5176.71	30.441008	5222.403	5140.807	5189.5254	17.245756	5221.6714	5163.191	1000.0	1000.0	1027999	561.5278	120.75144	826.22864	-17.499058	561.52765	120.75045	845.64185	-13.1141	-5.2259417	5.741758	61.566063	-22.582436	-562.68677	46.54039	29182.003544807434
258	5188.9575	17.351168	5218.192	5174.489	5144.543	13.159837	5173.306	5124.2603	1000.0	1000.0	1031999	563.1836	119.21004	807.229	-21.655487	563.18427	119.20873	829.6558	-25.561634	-5.334666	5.640039	61.32587	-21.969616	-564.33527	45.691757	29302.25873351097
259	5170.239	13.759789	5183.4697	5147.573	4497.1665	1452.4661	5192.6206	672.77795	1000.0	867.8	1035999	565.1188	116.600525	909.77936	-12.496113	565.11786	116.598976	849.6842	-16.091965	-5.2122326	5.5489736	56.203888	-21.202923	-566.2568	44.995083	29419.33279490471
260	4994.1226	336.3437	5219.032	4412.4937	5200.4854	26.959993	5236.308	5151.7607	962.0	1000.0	1039999	566.8588	114.97086	892.25995	-19.076605	566.8588	114.97093	879.9127	-12.177705	-5.334244	5.4924173	62.377583	-20.683018	-567.9852	44.379124	29538.22244000435
261	5178.8447	24.336716	5209.8184	5151.337	5184.737	23.605078	5224.402	5154.729	1000.0	1000.0	1043999	568.53534	112.422676	845.8958	-15.251441	568.5357	112.41995	812.5857	-14.736176	-5.2706895	5.416787	62.52263	-22.490711	-569.667	42.806126	29655.201014757156
262	5169.077	19.872782	5201.0815	5146.552	5172.8384	17.77887	5194.5845	5147.6274	1000.0	1000.0	1047999	570.16705	110.7712	794.17114	-23.244007	570.1666	110.77051	803.7596	-16.935883	-5.2811112	5.391079	58.810585	-21.027592	-571.2724	42.09268	29774.217533111572
263	5169.107	14.845825	5189.7188	5153.011	5237.5024	13.79525	5266.044	5208.3296	1000.0	1000.0	1051999	571.62714	109.24389	808.4659	-20.633867	571.6263	109.24516	830.0082	-13.625892	-5.4793706	5.36586	63.593548	-25.449366	-572.71545	40.921658	29891.8143928051
264	5152.35	11.253368	5169.919	5141.0786	5236.7314	18.625366	5277.6426	5206.707	1000.0	1000.0	1055999	573.256	106.94973	837.6713	-15.659946	573.2554	106.950264	812.007	-23.573618	-5.5500126	5.2459626	56.27296	-20.673595	-574.34094	40.14261	30010.412383317947
265	5181.267	24.618717	5208.9004	5153.011	5192.3306	21.769001	5239.792	5160.811	1000.0	1000.0	1059999	574.148	105.50034	789.2807	-15.474379	574.1474	105.50491	797.57587	-31.482096	-5.4711075	5.141683	82.26792	-26.829876	-575.2104	40.27304	30129.536479473114
266	5191.9097	18.15243	5217.645	5166.7397	5182.234	17.868387	5213.124	5152.063	1000.0	1000.0	1063999	575.1173	104.15716	718.62714	-17.62046	575.1181	104.15459	700.85266	-15.790018	-5.6138787	5.1881633	61.630615	-20.827557	-576.18646	39.703556	30248.93724679947
267	5155.415	28.096195	5186.6084	5124.6904	5115.034	28.323112	5158.629	5077.399	1000.0	1000.0	1067999	576.42865	102.42978	654.75165	-12.154134	576.42706	102.429344	646.1146	-17.733383	-5.7116	5.108343	73.15033	-24.006655	-577.4881	38.810898	30367.965390443802
268	5201.4043	18.784985	5228.0117	5177.0044	5185.7056	21.798561	5237.6714	5150.736	1000.0	1000.0	1071999	578.325	99.58039	646.5707	-15.251779	578.32605	99.57671	641.7781	-20.016743	-5.705883	5.034366	72.48064	-22.924864	-579.38574	37.50939	30485.82282614708
269	5175.55	19.544939	5204.5938	5154.9717	5188.997	23.955633	5230.1187	5145.7925	1000.0	1000.0	1075999	580.12506	97.30085	637.1303	-17.74488	580.1247	97.300064	656.7135	-15.979016	-5.7221627	5.0405836	61.432583	-23.068157	-581.1866	37.092377	30606.624564647675
270	5177.4395	32.776253	5207.0664	5126.909	5167.5425	18.096066	5211.3477	5145.0156	1000.0	1000.0	1079999	581.6107	96.059555	635.9565	-16.474957	581.6103	96.05983	646.90216	-16.6259	-5.856667	4.9440393	75.146065	-23.033829	-582.65625	37.68553	30725.730857133865
271	5176.1343	21.431831	5206.5054	5150.5195	5208.4346	16.372482	5242.8984	5182.4023	1000.0	1000.0	1083999	583.43286	93.139084	639.609	-11.166425	583.4326	93.13915	647.2679	-17.596958	-5.901447	4.8940477	54.5723	-22.64834	-584.4652	35.271244	30844.638947963715
272	5189.7803	12.302567	5208.3604	5175.709	5153.7544	14.9486885	5175.8496	5132.531	1000.0	1000.0	1087999	584.9261	90.73074	644.5815	-14.775145	584.9257	90.73099	658.84375	-12.172253	-5.9412274	4.824921	64.23201	-21.7908	-585.9477	34.907814	30965.17811346054
273	5159.833	26.623728	5190.253	5127.2295	5192.9683	20.898123	5227.734	5148.1787	1000.0	1000.0	1091999	586.3007	89.1135	646.7864	-30.446815	586.3004	89.11352	657.4724	-40.060196	-6.005158	4.830958	69.58666	-23.893814	-587.3241	34.473045	31079.857622146606
274	5196.9062	33.767597	5233.136	5148.352	5201.2393	17.099775	5234.8384	5168.023	1000.0	1000.0	1095999	587.75793	86.57737	661.7569	-22.769966	587.75806	86.574615	669.0785	-32.01238	-6.050273	4.7416606	65.79018	-22.03879	-588.7745	32.8088	31196.0672185421
275	5161.726	25.396202	5186.8535	5119.7925	5144.9365	25.510777	5180.5615	5096.7305	1000.0	1000.0	1099999	588.91656	85.05532	650.30115	-22.077545	588.9168	85.0527	661.4332	-19.678537	-6.036759	4.6702175	62.21574	-21.491465	-589.9253	33.586926	31313.01389336586
276	5173.5376	34.69583	5229.3584	5134.872	5240.201	15.550764	5262.6714	5222.846	1000.0	1000.0	1103999	590.6141	82.21683	657.95435	-17.199722	590.61285	82.21767	657.769	-18.144684	-6.1808395	4.6084404	61.299976	-21.871939	-591.62476	33.318592	31429.97780060768
277	5176.3086	33.81795	5208.265	5119.377	5197.869	13.280607	5219.969	5176.3975	1000.0	1000.0	1107999	592.31384	79.21374	648.9496	-10.971015	592.3135	79.21715	640.2281	-14.366956	-6.1767626	4.5115385	56.222416	-20.609715	-593.32874	31.511492	31546.21543765068
278	5201.346	14.5995	5219.0356	5180.4336	5174.5654	18.318037	5195.381	5134.9746	1000.0	1000.0	1111999	593.6311	77.799644	626.05756	-16.204575	593.63165	77.79698	627.9534	-38.770794	-6.299272	4.4444976	60.048695	-21.015245	-594.6389	30.02241	31662.44988679886
279	5191.9204	14.850171	5211.5703	5171.432	5177.4507	27.83958	5211.1646	5116.76	1000.0	1000.0	1115999	594.94196	75.55756	636.0546	-34.13701	594.94147	75.55815	631.64386	-23.086359	-6.3760443	4.3674603	62.223835	-21.336433	-595.93665	29.7797	31777.361339092255
280	5208.2104	24.220325	5239.825	5173.1416	5177.1367	18.864397	5210.885	5147.8896	1000.0	1000.0	1119999	595.993	73.95334	631.34924	-8.520001	595.99274	73.95319	627.36597	-9.262933	-6.3686256	4.365154	58.79266	-24.874598	-596.9924	29.075966	31894.324648618698
281	5221.445	15.162069	5239.1914	5204.0083	5238.439	9.546609	5252.962	5226.182	1000.0	1000.0	1123999	597.52234	71.72372	643.19305	-11.452247	597.52155	71.72544	666.588	-45.567665	-6.3698106	4.3434105	124.54362	-21.198042	-598.5381	28.79163	32008.82102060318
282	5204.382	11.096132	5219.355	5190.14	5193.9595	17.275879	5230.485	5172.6123	1000.0	1000.0	1127999	598.5047	70.42955	644.62134	-54.82107	598.5046	70.429306	646.6796	-47.355392	-6.476734	4.2660065	60.02826	-21.379356	-599.50525	27.414244	32124.900285720825
