Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
180	162908.12	111.01346	163069.56	162763.77	162936.81	502.51004	164022.45	161857.73	1000.0	1000.0	719999	932.22845	99.60787	993.80225	270.348	932.2281	99.60713	992.58746	267.1922	-8.579134	3.572684	23.186218	-22.984922	-933.8509	13.371668	15577.844736814499
181	162860.78	179.73373	163042.62	162597.89	162644.16	156.33609	162931.48	162418.55	1000.0	1000.0	723999	932.6653	99.751564	994.61835	280.8379	932.6656	99.750175	993.82025	280.18698	-8.487578	3.590517	30.024689	-20.6398	-934.2605	13.340695	15662.05071759224
182	162936.53	298.08188	163224.83	162504.11	162655.44	206.41515	163013.78	162403.1	1000.0	1000.0	727999	932.9884	99.491455	988.73126	277.27658	932.98773	99.49151	991.3572	278.19986	-8.507301	3.6026676	28.508955	-20.7886	-934.60425	13.552234	15746.035742282867
183	162927.83	224.82314	163271.06	162709.52	162416.55	453.30215	162813.11	161140.8	1000.0	1000.0	731999	933.7621	98.684906	990.0901	278.06494	933.76245	98.68492	989.0416	276.52707	-8.480547	3.6223388	27.534718	-21.56192	-935.3804	13.588278	15840.4165558815
184	161539.17	2630.0037	163127.62	156984.48	162623.53	470.1277	163081.1	161373.3	1000.0	1000.0	735999	933.957	98.81549	1010.6514	271.717	933.957	98.8155	1018.08777	273.08228	-8.523663	3.5856051	25.823309	-20.562916	-935.56946	13.504496	15924.078071117401
185	163052.1	503.6922	163881.19	162546.36	163124.05	474.91202	164372.98	162654.77	1000.0	1000.0	739999	934.58093	98.03266	1016.3906	268.38416	934.5806	98.032776	1017.88684	266.9278	-8.490406	3.5869117	33.240562	-21.590942	-936.193	13.669262	16007.913667678833
186	163134.75	326.25876	163449.81	162670.23	162197.17	1505.065	162982.19	157732.12	1000.0	1000.0	743999	935.0036	98.30736	1013.87897	273.20654	935.0036	98.306015	1008.4069	275.91425	-8.508447	3.5432265	23.506857	-21.361383	-936.6017	13.963835	16094.176371335983
187	163150.0	242.96463	163434.05	162789.08	163659.92	536.034	165076.69	163140.0	1000.0	1000.0	747999	935.40186	98.05683	1001.1701	274.79266	935.4019	98.0547	1009.6311	275.16632	-8.463344	3.579698	34.579735	-21.007572	-937.0045	13.784746	16177.575664758682
188	163239.08	304.45514	163708.77	162902.42	162448.45	1067.4714	163007.61	159340.3	1000.0	1000.0	751999	935.9789	97.209854	992.1938	273.69528	935.9794	97.208855	989.77515	270.18512	-8.441287	3.6451573	25.685966	-21.554522	-937.5651	13.867867	16261.096382141113
189	163038.3	59.098736	163125.62	162974.44	162587.78	363.24075	163335.31	162210.64	1000.0	1000.0	755999	935.981	97.83716	989.21484	271.50592	935.9807	97.83753	989.81714	271.55292	-8.422471	3.5990634	31.796528	-20.226566	-937.5885	13.514563	16344.505089521408
190	162754.89	485.26816	163395.1	162028.06	162905.06	1398.7477	163933.25	158784.97	1000.0	1000.0	759999	936.4869	97.02345	990.61725	269.26282	936.48706	97.02254	992.0804	271.01395	-8.430956	3.6301398	30.584076	-21.656061	-938.10156	13.847873	16427.688638448715
191	163086.19	325.44577	163463.36	162708.12	163168.62	159.58714	163385.67	162901.17	1000.0	1000.0	763999	937.13934	96.72076	987.1264	268.2632	937.13934	96.72068	987.07324	268.91037	-8.490259	3.6909506	28.70267	-20.930096	-938.7698	13.664387	16510.185341119766
192	163292.84	142.90633	163441.66	163086.4	162452.28	130.06924	162624.27	162208.97	1000.0	1000.0	767999	937.7029	95.787704	987.1025	274.11832	937.70306	95.78696	989.4623	273.47687	-8.49052	3.689119	27.15118	-20.092173	-939.33734	13.563355	16592.879269838333
193	163086.42	326.5826	163473.77	162657.38	161767.31	1691.0237	162960.73	158363.67	1000.0	1000.0	771999	938.39734	95.12769	993.36664	270.56464	938.3971	95.12523	989.5306	268.11218	-8.465281	3.6764581	28.14965	-20.823288	-940.01013	13.713284	16675.809142112732
194	163396.6	585.4948	164230.56	162781.77	162674.39	301.93796	163126.48	162126.55	1000.0	1000.0	775999	938.7081	94.846054	994.64465	268.53394	938.70807	94.847046	995.5857	275.02643	-8.484825	3.7154732	28.5542	-20.479424	-940.34827	13.955898	16758.815263032913
195	108178.305	55576.727	163945.6	45846.113	72852.85	35437.477	137982.38	43104.105	1000.0	1000.0	779999	940.0047	95.0147	1003.1643	268.32315	940.00464	95.014145	994.287	267.1462	-8.572905	3.6654449	28.740976	-20.471039	-941.6526	14.327603	16845.33602619171
196	138630.94	43187.418	163776.55	63828.742	162184.52	161.1569	162435.8	161916.16	1000.0	1000.0	783999	943.1354	97.74959	998.89996	270.1228	943.13544	97.74628	1000.7465	267.7338	-8.53713	3.661928	26.798454	-20.805477	-944.7195	15.035482	16929.17048382759
197	162808.69	116.72376	162998.97	162694.58	161692.78	415.05765	162358.25	160748.17	1000.0	1000.0	787999	942.0907	98.688995	999.0348	263.37543	942.0908	98.68611	1002.3341	262.38248	-8.517243	3.6340265	29.405876	-22.056473	-943.69617	14.279919	17014.15031862259
198	162682.06	124.92327	162854.4	162513.94	163253.6	908.46326	164272.81	160687.72	1000.0	1000.0	791999	940.9055	100.4769	1000.807	252.60042	940.906	100.47266	999.6885	254.92413	-8.603657	3.5996408	29.212132	-20.896244	-942.49664	13.7847595	17097.514555692673
199	162831.38	352.86508	163356.06	162386.61	162618.95	205.70703	163070.7	162255.55	1000.0	1000.0	795999	940.2966	101.02128	997.0675	258.59122	940.2966	101.01998	998.66986	256.66104	-8.602621	3.5604012	23.3194	-20.483898	-941.89325	13.714939	17180.7781188488
200	163219.23	117.0505	163421.17	163137.4	163582.06	419.72067	164237.45	162984.78	1000.0	1000.0	799999	939.8422	101.37339	1000.51117	256.5288	939.8426	101.37322	997.623	256.23062	-8.565975	3.573538	29.663342	-20.33357	-941.452	13.691179	17264.423181056976
201	163415.34	419.4189	164122.6	163038.08	163659.94	544.54944	164782.2	162964.55	1000.0	1000.0	803999	939.6536	101.34301	1000.13367	254.5682	939.65393	101.34061	998.2215	251.66562	-8.530289	3.5489223	29.036728	-20.510876	-941.283	13.790656	17347.86598587036
202	163171.92	131.79254	163384.88	163023.78	162637.12	200.27374	162866.44	162225.69	1000.0	1000.0	807999	939.2276	102.20884	1001.3646	253.43103	939.2274	102.20976	999.51465	249.99657	-8.472331	3.6128266	31.993677	-21.20948	-940.8692	13.731749	17429.539158582687
203	163058.48	142.44954	163190.25	162817.94	162512.81	414.21936	163428.52	162039.0	1000.0	1000.0	811999	939.6959	101.237236	996.9633	252.79716	939.696	101.234604	998.6737	256.7404	-8.542332	3.5714624	34.451458	-19.980213	-941.30725	13.513492	17501.959063768387
204	162895.33	154.10071	163143.4	162735.53	162759.7	285.83908	163173.88	162404.73	1000.0	1000.0	815999	939.42065	101.87316	1000.1537	256.52463	939.4208	101.87213	998.0437	254.72668	-8.574008	3.5772173	34.26599	-20.35669	-941.04175	13.3426285	17574.410410165787
205	163033.78	317.94284	163308.4	162495.1	162629.34	325.4625	163396.72	162275.81	1000.0	1000.0	819999	939.68256	101.51813	1001.21533	253.73196	939.683	101.51654	1001.68066	253.2225	-8.590689	3.5255437	34.08861	-22.804409	-941.2971	13.333143	17646.63520336151
206	162948.2	297.1669	163268.14	162464.67	162515.78	809.34674	163217.88	160248.81	1000.0	1000.0	823999	939.85455	101.469215	1002.9877	257.94647	939.85406	101.469765	1002.6345	257.29004	-8.601769	3.580924	30.64759	-20.239712	-941.47577	13.049055	17718.76403284073
207	163098.98	257.98666	163336.66	162692.61	163230.81	332.6923	163678.8	162665.0	1000.0	1000.0	827999	939.76587	101.91701	1003.1852	256.35037	939.76605	101.915764	1003.56476	255.4301	-8.539766	3.5912945	33.035957	-21.159527	-941.3894	13.165346	17809.88544201851
208	163514.5	294.3887	163884.95	163221.6	164118.08	465.58047	164993.66	163297.08	1000.0	1000.0	831999	940.03455	101.698944	1000.70874	255.89641	940.03534	101.6969	997.89435	257.29688	-8.495714	3.52025	31.14233	-20.762613	-941.66	12.917438	17893.079409599304
209	163327.89	148.44904	163489.31	163089.61	162630.77	153.75415	162820.5	162430.02	1000.0	1000.0	835999	940.3337	101.45503	1001.1817	258.02472	940.3334	101.45441	1007.3104	257.2735	-8.5803385	3.5275242	33.15396	-21.26012	-941.9347	12.846379	17978.632682323456
210	163200.81	416.03186	163887.19	162856.39	163208.61	165.08818	163482.3	162845.45	1000.0	1000.0	839999	940.4501	101.51291	1001.7191	259.31113	940.45	101.51297	1003.5742	255.8786	-8.58305	3.5356574	31.674486	-20.466381	-942.0961	12.891354	18062.088881015778
211	163360.34	65.923256	163418.45	163248.39	164036.47	344.21228	164787.7	163573.56	1000.0	1000.0	843999	940.7773	101.0976	1004.4584	257.0442	940.7778	101.09525	1001.7672	252.40323	-8.634549	3.5465991	29.106743	-21.124939	-942.3926	12.70469	18145.849689245224
212	163867.56	698.17786	164967.78	163170.38	163593.84	1261.5455	164551.17	159898.06	1000.0	1000.0	847999	940.7802	101.54768	1001.5061	250.66986	940.78015	101.54685	1010.41907	252.91824	-8.632639	3.5291183	28.661852	-22.671776	-942.39276	12.779783	18229.657652139664
213	163524.84	342.15073	163894.2	162989.92	163499.78	216.20877	163849.17	163113.23	1000.0	1000.0	851999	941.3474	101.46326	999.55664	249.80286	941.3479	101.46083	1001.2607	249.45226	-8.6206875	3.492651	25.9726	-20.637983	-942.9695	12.745539	18313.757116556168
214	163502.69	252.15602	163923.89	163260.67	162759.5	168.91241	162958.48	162394.17	1000.0	1000.0	855999	941.7504	101.39474	1002.8164	238.62376	941.7503	101.39436	1002.8358	242.69102	-8.608893	3.5314014	35.24906	-20.833298	-943.3873	12.70702	18397.459632635117
215	163338.86	183.94302	163591.27	163086.42	163225.83	150.39851	163445.77	162931.22	1000.0	1000.0	859999	941.92035	101.58475	1007.0401	239.29561	941.92065	101.58443	1007.2114	241.3971	-8.635629	3.5515788	26.977844	-21.881252	-943.5731	12.797834	18481.459809303284
216	162922.5	280.02032	163310.75	162533.23	162145.66	235.58049	162436.8	161776.81	1000.0	1000.0	863999	942.31665	101.25006	1027.5317	254.37358	942.317	101.247185	1013.7358	254.15697	-8.625884	3.518384	38.272854	-22.57869	-943.9345	13.044992	18567.65684056282
217	163362.78	522.5314	164001.03	162551.36	163556.31	206.53278	164038.81	163178.11	1000.0	1000.0	867999	942.45795	101.188324	1028.5345	262.884	942.4577	101.18704	1027.5143	261.34122	-8.700151	3.4851665	29.977104	-20.048103	-944.0853	12.466824	18650.928812503815
218	163127.58	244.856	163407.52	162743.92	163183.81	235.62555	163487.78	162673.77	1000.0	1000.0	871999	942.84705	101.02737	1003.6985	265.37823	942.847	101.026024	1005.0972	266.1563	-8.670409	3.4575021	29.79094	-21.352009	-944.464	12.382991	18737.17674779892
219	163114.28	148.55254	163273.34	162872.95	164070.72	267.13046	164343.77	163516.58	1000.0	1000.0	875999	942.7381	101.65718	1003.5686	266.78925	942.7382	101.65535	1001.8767	266.74695	-8.62594	3.4619951	28.007177	-23.559269	-944.3436	12.658509	18820.652554035187
220	163476.86	293.4095	163851.56	163184.34	162761.25	278.1281	163402.14	162417.4	1000.0	1000.0	879999	943.28143	101.55819	1000.1873	263.87695	943.2819	101.55559	999.23267	261.64124	-8.619094	3.4576528	32.29685	-21.839088	-944.93274	12.512813	18904.469423294067
221	163744.86	430.96918	164297.73	163091.89	163170.53	525.06396	164522.78	162702.4	1000.0	1000.0	883999	943.78577	101.39995	1005.9235	249.78734	943.7856	101.401245	1002.597	257.8623	-8.69501	3.3971586	29.234055	-20.214546	-945.40314	12.284381	18988.441433668137
222	163477.62	220.944	163688.94	163113.28	163501.34	180.3831	163726.61	163230.02	1000.0	1000.0	887999	944.0661	100.74399	1000.5804	261.98083	944.0661	100.7421	1000.4133	262.9001	-8.624897	3.444768	35.756027	-21.615906	-945.698	12.398511	19071.81267786026
223	162941.89	386.52847	163270.42	162292.1	163094.8	216.89522	163463.69	162749.72	1000.0	1000.0	891999	944.2371	100.603065	1006.3429	269.3559	944.2372	100.60456	1006.5903	271.3705	-8.595145	3.4686816	36.96781	-21.899805	-945.88635	12.209266	19148.411897182465
224	163262.97	348.65506	163835.31	162902.8	164028.97	442.34985	165080.1	163491.83	1000.0	1000.0	895999	944.6875	100.306725	1011.40186	269.54016	944.68744	100.30526	1013.6717	269.46616	-8.663572	3.5008113	30.413267	-21.196358	-946.3323	12.337069	19232.832416296005
225	163691.62	682.369	164827.75	163080.27	163326.9	1428.7958	164448.23	159287.03	1000.0	1000.0	899999	944.9536	100.3379	1006.7376	270.45142	944.9534	100.33579	1007.3747	268.8149	-8.685559	3.4620728	31.841133	-21.07029	-946.57275	12.171438	19315.713632822037
226	163897.47	459.78973	164303.61	163126.19	163064.0	331.292	163957.67	162800.14	1000.0	1000.0	903999	945.3025	100.306366	1004.49054	269.60776	945.30273	100.30464	1007.03455	273.50616	-8.705095	3.4072938	32.38141	-20.394829	-946.9374	12.165203	19398.19309401512
227	163613.92	388.8936	164144.83	163060.64	164321.28	618.0781	165970.02	163633.88	1000.0	1000.0	907999	945.61975	99.92266	1004.74286	272.90253	945.62006	99.9225	1005.5628	267.97162	-8.664129	3.4216573	30.035706	-21.0884	-947.24225	12.207247	19480.6632604599
228	163596.42	411.50604	164065.56	163092.06	163623.16	239.57982	164164.88	163233.34	1000.0	1000.0	911999	945.80145	99.877686	1007.92883	269.03073	945.8013	99.87629	1005.6452	268.55225	-8.71481	3.4022646	25.782425	-22.427341	-947.44324	12.077884	19563.247671604156
229	163332.06	247.67603	163711.64	163086.06	163267.84	232.10747	163747.4	162955.6	1000.0	1000.0	915999	945.86487	99.87062	1008.14465	274.06	945.8652	99.8704	1008.97736	274.77527	-8.717609	3.4300745	30.220928	-20.983475	-947.50885	12.010912	19645.980178833008
230	163271.22	521.458	163985.33	162515.83	163181.55	1389.6561	164314.33	159121.0	1000.0	1000.0	919999	946.372	99.33761	1007.3854	266.66104	946.3721	99.337524	1008.86365	268.10757	-8.733802	3.458225	37.0916	-21.60136	-947.99475	12.036036	19728.75304365158
231	164276.94	509.05667	165116.56	163752.67	164681.83	352.37726	165197.31	164183.62	1000.0	1000.0	923999	946.3256	99.773415	1008.5759	268.7139	946.3257	99.772064	1006.1261	271.38513	-8.687654	3.5227773	37.25962	-24.809317	-947.9721	11.856818	19811.428420066833
232	163551.11	149.96068	163760.33	163340.64	163717.22	218.22191	163999.94	163246.2	1000.0	1000.0	927999	947.0594	98.579895	1004.50073	266.11038	947.05914	98.58003	1003.5863	260.66003	-8.744706	3.4702883	30.934616	-20.415083	-948.6999	11.761102	19893.954915761948
233	163987.23	146.13922	164212.6	163825.9	163568.25	368.80518	164194.31	163036.72	1000.0	1000.0	931999	947.6442	98.22365	1007.0801	267.5432	947.644	98.22298	1005.7188	271.8888	-8.78769	3.4363658	34.732403	-20.100647	-949.294	11.830684	19976.615013360977
234	164070.45	446.95084	164716.83	163565.64	164163.7	231.49683	164737.86	163954.83	1000.0	1000.0	935999	948.30566	97.335495	1011.73193	272.37143	948.30615	97.334076	1009.09705	268.13806	-8.779015	3.468498	31.938917	-21.029835	-949.94965	11.785559	20060.071478128433
235	164195.12	204.46056	164421.81	163887.12	163739.92	242.84972	164137.66	163345.77	1000.0	1000.0	939999	948.1903	98.199776	1008.9492	273.2655	948.18994	98.198105	1010.69507	276.03574	-8.796392	3.432178	30.151066	-21.152046	-949.82446	11.7936735	20142.56014084816
236	163716.55	436.51956	164183.66	163109.56	164466.62	450.85812	165227.11	163816.6	1000.0	1000.0	943999	948.519	97.825226	1006.0992	275.16913	948.51886	97.82521	1007.4927	268.85904	-8.738048	3.441423	32.404984	-21.112698	-950.18164	11.774281	20224.8554520607
237	163367.58	124.01583	163562.72	163237.98	163359.61	293.34006	164042.81	162947.22	1000.0	1000.0	947999	948.8123	97.55532	1005.58185	270.2423	948.8126	97.553696	1008.0949	268.8205	-8.761798	3.3968687	28.122335	-22.74514	-950.4554	11.794246	20307.857266426086
238	163396.11	161.10309	163595.42	163225.12	163503.56	132.86667	163768.1	163310.33	1000.0	1000.0	951999	949.07007	97.271904	1008.46497	274.47083	949.06995	97.27347	1010.1776	270.8606	-8.787703	3.411139	34.15496	-20.281454	-950.712	11.923634	20390.668776512146
239	163262.75	280.69537	163674.06	162890.17	163749.69	378.9853	164435.0	163208.97	1000.0	1000.0	955999	948.89606	97.96023	1008.49884	271.9684	948.8962	97.95928	1011.2173	272.75217	-8.782291	3.4138312	35.202415	-22.001945	-950.51843	11.711436	20483.091771125793
240	163979.75	542.07886	164692.52	163179.78	162904.5	244.09966	163189.06	162420.17	1000.0	1000.0	959999	949.4744	97.336525	1008.7378	276.2853	949.4748	97.33547	1012.7828	270.46353	-8.804404	3.3584943	33.418713	-20.474361	-951.12286	11.400375	20565.66225528717
241	163870.61	662.2231	164891.47	163140.83	164902.72	688.25446	166027.12	163563.4	1000.0	1000.0	963999	949.7906	97.34982	1012.2796	274.77142	949.7907	97.34983	1012.669	273.03156	-8.78526	3.3719056	35.77735	-21.115164	-951.42035	11.504588	20650.982884168625
242	163856.97	243.28127	164170.34	163488.0	164106.06	419.82037	165027.81	163431.84	1000.0	1000.0	967999	949.8025	97.729935	1014.8504	279.8776	949.8023	97.730385	1012.75073	279.90756	-8.836369	3.3488305	32.02834	-21.559925	-951.4577	11.407408	20739.35032224655
243	164971.53	498.3112	165809.69	164529.45	164311.56	333.4683	164924.8	163775.4	1000.0	1000.0	971999	950.28674	97.13783	1012.5923	275.998	950.2865	97.13699	1012.39124	275.96277	-8.809632	3.4096465	28.123491	-22.084099	-951.9399	11.413574	20822.86012482643
244	163920.44	784.00305	164762.11	162702.05	163623.22	306.2829	164170.94	163173.08	1000.0	1000.0	975999	950.85114	96.81544	1013.06366	278.91257	950.85175	96.812965	1014.25006	278.62738	-8.762967	3.4523923	32.66147	-21.1543	-952.50446	11.497133	20906.71159696579
245	164323.11	421.20654	164727.44	163630.22	164711.4	319.28564	165129.53	164240.2	1000.0	1000.0	979999	951.1267	96.65723	1017.2692	280.9108	951.1268	96.65707	1017.8137	281.01883	-8.813354	3.4148521	33.11216	-21.780918	-952.77936	11.325654	20992.636854171753
246	163656.39	310.10495	164050.12	163191.92	164009.73	528.0041	165082.0	163330.44	1000.0	1000.0	983999	951.40686	96.41626	1012.2189	282.28342	951.40674	96.41667	1013.6498	282.9446	-8.831337	3.4149446	35.62072	-20.642567	-953.04565	11.196082	21078.70643377304
247	163826.28	278.3777	164107.4	163474.78	163161.84	1559.9952	164338.98	159644.55	1000.0	1000.0	987999	951.66656	96.35755	1013.61237	282.92285	951.6669	96.35737	1015.91547	276.79456	-8.816935	3.3790665	32.139595	-20.658401	-953.3071	11.272876	21162.38392186165
248	164007.5	158.6628	164267.14	163845.0	164746.89	511.68896	165394.47	164051.33	1000.0	1000.0	991999	952.2136	95.30467	1015.51514	282.7451	952.21344	95.30379	1018.67896	279.63437	-8.8269205	3.386136	30.750362	-20.98631	-953.8631	11.345498	21244.72359228134
249	164281.92	343.27646	164750.52	163783.73	163785.52	526.8503	164744.28	163034.62	1000.0	1000.0	995999	952.1833	95.997734	1012.27496	275.9031	952.1832	95.99723	1013.369	278.94107	-8.775923	3.3917646	28.600052	-20.488293	-953.82654	11.159898	21326.93022751808
250	164471.27	844.2222	165802.2	163538.6	163954.25	280.38593	164550.67	163403.7	1000.0	1000.0	999999	952.4704	95.55186	1011.7732	276.0409	952.4706	95.55335	1013.95874	272.11063	-8.850719	3.3875487	32.14683	-20.666252	-954.11285	11.152227	21409.185188531876
251	164068.03	424.27203	164578.78	163399.69	163362.6	584.95856	164489.9	162584.19	1000.0	1000.0	1003999	953.3578	94.32473	1013.909	274.03787	953.35754	94.325294	1012.9121	273.9701	-8.872217	3.338089	34.704025	-20.05658	-954.9876	11.061923	21491.62859082222
252	164043.62	407.41904	164610.22	163604.62	163986.55	453.75592	164579.45	163308.67	1000.0	1000.0	1007999	954.5996	92.31725	1013.95996	273.76172	954.59955	92.31571	1014.676	274.0191	-8.889809	3.312836	29.519047	-21.243351	-956.2321	10.790682	21574.219207763672
253	164050.84	314.4744	164490.12	163619.39	164261.97	385.0061	164962.66	163518.17	1000.0	1000.0	1011999	956.51294	88.20216	1016.1528	278.5033	956.51337	88.19971	1014.3429	283.00806	-8.905687	3.3238952	33.58291	-19.50021	-958.1232	10.756996	21656.755294561386
254	164541.8	466.39114	165040.08	163797.0	163713.62	343.20193	164291.83	163251.42	1000.0	1000.0	1015999	958.12427	84.482	1015.5045	281.23294	958.1236	84.48137	1015.17786	279.55487	-8.893208	3.3576589	32.64364	-22.445833	-959.75	10.558978	21739.446979045868
255	163765.9	92.276	163835.12	163607.1	163924.11	534.65173	165019.03	163279.34	1000.0	1000.0	1019999	959.6911	81.36065	1018.4605	291.3437	959.6915	81.35956	1016.92926	286.94208	-8.957456	3.2700734	35.06157	-21.342297	-961.2883	10.269555	21822.376633882523
256	163994.97	253.59387	164279.03	163585.44	165307.8	328.05917	165966.89	164923.95	1000.0	1000.0	1023999	961.16254	78.12078	1018.512	290.0265	961.16315	78.121284	1024.1088	293.8248	-8.963516	3.256292	35.56546	-20.238747	-962.77136	10.349546	21901.58390402794
257	164254.0	471.63257	164975.03	163740.2	164929.48	670.0374	166226.17	164262.55	1000.0	1000.0	1027999	962.81946	74.86809	1018.9767	291.67914	962.81976	74.86754	1017.8543	294.00903	-9.007134	3.205415	35.07039	-19.745829	-964.44635	9.995112	21993.02014374733
258	163907.73	482.89362	164732.25	163500.52	163882.78	700.679	165327.84	162990.08	1000.0	1000.0	1031999	964.3787	70.70909	1022.1267	284.61362	964.3779	70.70863	1024.0941	284.17535	-9.114373	3.144502	33.704987	-19.739952	-965.9838	9.863405	22066.060044288635
259	163998.89	285.9814	164425.36	163639.12	164874.64	362.924	165716.97	164493.5	1000.0	1000.0	1035999	966.5953	64.908676	1017.98566	274.15335	966.59534	64.9103	1016.92737	265.19278	-9.07955	3.0925937	31.320545	-21.363874	-968.201	9.687643	22138.355993270874
260	164528.75	1477.5509	166939.94	163080.72	163788.28	539.70465	164847.72	162940.48	1000.0	1000.0	1039999	967.3275	64.0446	1019.0552	265.05927	967.3275	64.042656	1017.53754	261.7026	-9.122358	3.0826058	46.486267	-20.548912	-968.9361	9.351763	22210.45054268837
261	164244.66	520.20337	164946.66	163566.9	164194.2	762.5304	165801.19	162838.36	1000.0	1000.0	1043999	968.7121	60.803833	1022.3743	257.04	968.71234	60.80375	1020.6852	258.43506	-9.112967	3.051305	27.90108	-20.752274	-970.3274	8.988129	22282.76248240471
262	164092.45	355.55316	164366.88	163481.2	164555.95	999.14746	165525.39	162001.17	1000.0	1000.0	1047999	969.29065	60.806705	1026.7698	248.97403	969.2904	60.808254	1025.4615	247.04538	-9.136034	2.9930217	33.694496	-21.31615	-970.90686	9.108081	22355.372042655945
263	164742.84	991.5365	166264.31	163778.89	163998.7	538.2594	165204.69	163403.33	1000.0	1000.0	1051999	969.9966	59.78004	1020.83185	256.10388	969.9966	59.77719	1021.696	256.12842	-9.146781	3.0126781	33.67506	-19.782366	-971.5786	9.140691	22428.03702545166
264	164458.02	848.8723	165858.22	163768.38	164207.22	303.7658	164752.58	163867.19	1000.0	1000.0	1055999	971.28467	56.45844	1020.98047	262.71286	971.285	56.45811	1020.4187	256.77957	-9.094982	3.0171037	25.852509	-19.753603	-972.90186	8.852549	22499.87925219536
265	164211.34	645.30054	165005.61	163278.5	164123.66	389.14615	164759.38	163403.9	1000.0	1000.0	1059999	972.0703	56.23927	1021.3406	267.54416	972.07007	56.24119	1025.569	263.01862	-9.163017	2.9867227	33.45141	-20.428188	-973.6656	8.679529	22572.21891593933
266	164550.05	432.73364	165014.25	164036.1	164272.25	588.43933	165231.58	163469.05	1000.0	1000.0	1063999	972.5595	55.56948	1024.0312	260.97525	972.5597	55.568783	1023.42175	261.47238	-9.191006	2.9696763	28.866201	-20.991238	-974.14465	8.487549	22644.283432245255
267	165487.34	1850.6865	168595.86	163761.28	164311.05	626.8192	165275.45	163510.22	1000.0	1000.0	1067999	973.52704	53.079403	1020.4845	258.0116	973.527	53.080074	1023.23224	254.59666	-9.192261	2.9966114	30.654886	-20.231598	-975.1232	8.440398	22716.799633026123
268	164344.95	721.79224	165572.23	163735.14	164723.12	719.87415	165849.83	163609.7	1000.0	1000.0	1071999	973.85175	53.25935	1024.8135	250.20177	973.85223	53.256702	1025.0706	257.69357	-9.202711	3.0296493	39.473206	-20.899721	-975.44977	8.432366	22788.991165161133
269	164216.19	689.18463	165175.7	163288.92	164742.6	999.71606	165972.23	163202.64	1000.0	1000.0	1075999	974.39874	52.29251	1022.04297	256.7371	974.3983	52.291718	1024.5916	251.8135	-9.250186	2.9784794	35.148186	-21.422321	-976.01135	8.438842	22874.407762289047
270	164950.03	750.4082	166092.73	164074.55	164803.53	606.396	165537.27	163775.0	1000.0	1000.0	1079999	975.0255	52.3159	1027.9348	254.34007	975.0256	52.315952	1025.5438	253.43965	-9.32359	2.9550223	28.562263	-21.85946	-976.6505	7.999744	22952.344760894775
271	164383.33	330.1608	164760.55	163917.31	164049.56	750.7713	165042.36	162595.58	1000.0	1000.0	1083999	975.2781	52.71249	1027.9886	263.8116	975.27814	52.711727	1027.1721	259.78882	-9.296777	2.927977	27.12315	-20.106173	-976.8744	8.2957945	23044.75386762619
272	165280.97	397.90372	165807.69	164686.81	164882.69	581.9239	165908.17	163970.02	1000.0	1000.0	1087999	975.62213	52.67532	1026.4658	258.75162	975.62213	52.674282	1025.7397	254.35315	-9.281938	2.9009626	34.948166	-21.65372	-977.2145	8.298612	23128.527388095856
273	165350.8	1633.339	168012.78	163675.52	164796.61	547.98474	165978.33	164042.77	1000.0	1000.0	1091999	976.39465	51.24445	1022.3886	243.14597	976.3948	51.24432	1024.9187	240.92175	-9.308756	2.908141	30.68337	-20.635246	-978.007	8.125062	23212.233242988586
274	165073.78	375.02872	165666.67	164627.23	164676.94	648.28406	166235.44	164078.9	1000.0	1000.0	1095999	976.6834	51.980305	1021.4884	252.92651	976.6836	51.980705	1024.3643	245.34798	-9.322369	2.9091654	29.748333	-20.988768	-978.27496	7.942826	23296.286768198013
275	165255.67	417.39328	165645.5	164638.66	164846.8	1632.3875	168255.2	163084.58	1000.0	1000.0	1099999	977.70435	48.872475	1024.0385	254.77936	977.70435	48.872242	1025.0228	253.44348	-9.347457	2.8866107	27.741348	-20.06305	-979.30347	7.8584247	23379.685928344727
276	164864.22	572.0457	165439.66	163964.61	164789.97	538.2467	165782.2	164007.72	1000.0	1000.0	1103999	978.32263	46.7573	1028.6044	246.17863	978.3228	46.757805	1026.8907	242.98254	-9.35363	2.8713226	41.276245	-21.630672	-979.91864	7.771951	23463.245095014572
277	165484.02	817.65295	166277.42	164114.27	155705.03	24935.21	165629.94	80927.18	1000.0	1000.0	1107999	978.6553	47.136738	1035.2762	250.06108	978.6552	47.1363	1035.5331	254.95847	-9.370413	2.8501427	28.323483	-20.502195	-980.2737	7.5963516	23546.772601127625
278	165009.61	468.78293	165303.33	164198.05	164629.86	511.32407	165383.83	163632.14	1000.0	1000.0	1111999	979.27527	45.97959	1027.7446	244.63437	979.27545	45.978294	1032.0516	239.91429	-9.420701	2.8228874	27.994286	-21.083267	-980.86896	7.540225	23629.93504834175
