Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
118	83715.516	23.050426	83737.99	83677.61	83746.984	49.88779	83806.4	83641.87	1000.0	1000.0	471999	24383.818	988.70917	27460.64	5124.703	24383.818	988.68274	27605.422	5828.6353	-24389.096	6258.952	6965.161395788193
119	83692.43	18.673964	83724.516	83678.11	83727.0	26.067118	83789.03	83695.41	1000.0	1000.0	475999	24418.68	987.81366	27892.041	6422.273	24418.678	987.80493	29175.76	7292.85	-24426.379	6391.273	7023.876027107239
120	83712.664	93.9179	83832.38	83577.0	83747.2	25.80405	83786.66	83693.875	1000.0	1000.0	479999	24450.605	980.4854	28032.709	5632.6724	24450.61	980.57336	27890.916	6027.6646	-24458.982	9079.124	7082.689681053162
121	83740.23	58.92514	83805.77	83672.93	83748.32	37.158325	83820.83	83700.055	1000.0	1000.0	483999	24479.12	992.5716	28788.857	5890.918	24479.127	992.5238	28228.215	5295.8984	-24487.1	7540.7905	7140.960414648056
122	83709.52	38.73524	83738.914	83642.88	83731.734	47.99458	83806.12	83638.4	1000.0	1000.0	487999	24507.645	995.41266	27375.844	4187.3306	24507.648	995.4228	27279.564	3442.9543	-24514.016	7465.688	7199.673587322235
123	83698.95	54.422405	83792.555	83657.81	83749.79	43.058887	83825.625	83671.555	1000.0	1000.0	491999	24537.053	994.7869	32459.463	2753.344	24537.04	994.8488	32178.912	3424.073	-24542.6	6938.34	7258.184031486511
124	83656.93	54.00507	83692.875	83563.98	83739.45	39.22143	83803.28	83682.87	1000.0	1000.0	495999	24564.863	1005.0626	27929.195	3941.556	24564.854	1005.20404	28159.924	3496.743	-24571.02	5361.483	7316.427898645401
125	83707.67	47.74747	83757.18	83643.4	83733.64	31.753447	83803.26	83697.836	1000.0	1000.0	499999	24594.697	1008.98145	30755.105	3413.9434	24594.703	1008.88153	26903.355	2873.3237	-24599.182	5220.4634	7374.668550729752
126	83751.01	52.513405	83836.06	83701.87	83753.2	47.600792	83806.45	83682.73	1000.0	1000.0	503999	24627.246	1017.3315	27256.846	3628.0024	24627.23	1017.34424	27988.158	3961.454	-24635.14	8311.785	7433.699440717697
127	83715.77	101.51855	83861.03	83598.96	83724.16	43.79351	83803.01	83672.54	1000.0	1000.0	507999	24657.453	1005.4832	27197.676	2950.6594	24657.457	1005.4268	27272.209	4048.5276	-24665.03	5121.4	7492.080045223236
128	83704.99	53.44964	83765.03	83621.875	83751.97	47.31955	83812.195	83679.24	1000.0	1000.0	511999	24682.104	1015.66113	26956.604	5829.3804	24682.1	1015.7219	28065.736	4675.1494	-24689.623	3422.3455	7551.2462682724
129	83721.81	67.98365	83830.37	83645.15	83729.82	55.753677	83819.336	83634.26	1000.0	1000.0	515999	24711.36	1019.3227	27320.02	2681.625	24711.36	1019.425	27451.875	3429.1575	-24718.084	5557.125	7609.219180107117
130	83695.62	51.24111	83773.086	83629.234	83744.1	46.49342	83800.27	83648.07	1000.0	1000.0	519999	24741.2	1025.3588	28379.541	4389.5024	24741.197	1025.3982	27811.012	5330.9585	-24747.426	7747.821	7667.993415117264
131	83730.34	43.775784	83786.19	83664.016	83728.37	41.304253	83822.78	83680.48	1000.0	1000.0	523999	24765.596	1016.33057	28962.066	5187.9727	24765.602	1016.2187	28561.127	5420.2363	-24773.004	5367.285	7726.55083155632
132	83708.016	63.659225	83785.43	83609.58	83716.164	21.973886	83757.33	83685.65	1000.0	1000.0	527999	24787.873	1016.837	29975.89	4048.1016	24787.879	1016.89667	30249.486	4590.875	-24794.111	4994.802	7785.235327005386
133	83720.34	71.194084	83809.95	83625.52	83719.36	38.341652	83792.164	83644.2	1000.0	1000.0	531999	24811.648	1020.3946	30182.78	3573.6206	24811.648	1020.55206	30251.762	3403.8633	-24818.463	4307.9766	7843.83029460907
134	83739.42	29.084116	83764.19	83692.73	83741.44	49.283318	83846.33	83684.62	1000.0	1000.0	535999	24835.273	1029.1749	29232.377	1056.8197	24835.271	1029.1893	28833.365	1170.9525	-24841.316	9483.259	7902.843453168869
135	83731.805	103.22767	83869.35	83620.414	83748.41	32.186573	83789.86	83694.61	1000.0	1000.0	539999	24859.14	1038.4878	27626.99	-399.98007	24859.137	1038.4971	27366.828	147.68391	-24863.793	8081.0205	7961.717464923859
136	83676.18	58.62538	83770.56	83626.22	83777.77	50.904594	83904.07	83711.34	1000.0	1000.0	543999	24884.234	1016.9038	28242.855	341.7552	24884.244	1016.9334	27794.521	-228.59978	-24891.238	6827.68	8020.376885890961
137	83671.21	47.186817	83741.055	83614.71	83735.81	39.020866	83803.91	83686.58	1000.0	1000.0	547999	24904.566	1020.9556	27302.564	1541.6122	24904.568	1020.89746	27235.4	937.7713	-24912.8	4855.448	8079.165461778641
138	83671.484	39.346558	83713.16	83623.55	83750.3	42.86338	83809.055	83659.28	1000.0	1000.0	551999	24921.209	1020.6245	29087.867	2943.688	24921.203	1020.748	29434.297	3414.5308	-24926.176	9447.624	8137.743773937225
139	83770.336	81.20755	83860.54	83639.05	83764.14	51.573887	83888.62	83713.07	1000.0	1000.0	555999	24940.111	1018.95386	27704.42	-739.3759	24940.11	1019.02496	27759.12	-647.48114	-24945.977	7146.739	8195.984736680984
140	83772.33	50.160686	83808.695	83687.08	83750.555	34.946594	83824.19	83702.62	1000.0	1000.0	559999	24958.746	1031.8237	27824.07	-407.7278	24958.75	1031.6989	27250.85	-162.49797	-24967.287	5999.86	8253.657553434372
141	83696.59	26.985786	83734.28	83663.84	83743.61	44.00834	83788.695	83647.17	1000.0	1000.0	563999	24977.111	1031.4441	27481.746	2592.1758	24977.105	1031.5421	27560.93	1193.1411	-24985.646	9220.69	8311.686696052551
142	83688.99	34.535694	83731.62	83635.625	83729.36	51.58209	83794.92	83625.336	1000.0	1000.0	567999	24995.82	1012.38855	27744.154	3794.2332	24995.824	1012.43567	27621.496	3814.7256	-25001.22	6859.872	8369.553802490234
143	83683.22	85.8291	83828.35	83605.43	83753.86	27.780706	83797.81	83714.79	1000.0	1000.0	571999	25009.535	1050.343	27791.195	2770.103	25009.525	1050.3915	29927.635	3231.7725	-25014.498	7579.604	8428.147718906403
144	83724.35	82.75137	83829.67	83602.65	83749.67	30.736496	83785.39	83699.23	1000.0	1000.0	575999	25037.19	1033.687	28029.246	3786.5818	25037.184	1033.7979	29832.783	2880.9502	-25044.732	7100.973	8486.508267641068
145	83738.805	73.233406	83863.19	83674.83	83752.164	32.417953	83801.1	83687.46	1000.0	1000.0	579999	25056.287	1047.3662	28350.865	5664.7095	25056.28	1047.4272	28622.31	5121.6543	-25065.455	4736.763	8544.669728279114
146	83661.88	105.16923	83775.59	83531.82	83733.58	40.085407	83812.37	83676.67	1000.0	1000.0	583999	25077.66	1050.9213	27359.758	5051.9575	25077.66	1051.0795	27394.688	4867.551	-25085.428	9770.702	8602.869800329208
147	83738.76	82.12229	83845.88	83616.32	83705.26	49.317337	83810.484	83625.83	1000.0	1000.0	587999	25098.281	1044.2609	28541.025	6340.6553	25098.28	1044.2144	28193.506	5331.3843	-25105.12	6691.754	8661.044968128204
148	83760.36	82.71606	83875.195	83651.79	83765.09	40.749634	83819.84	83701.5	1000.0	1000.0	591999	25119.527	1021.6159	27607.184	4735.9243	25119.527	1021.7711	27604.729	4608.338	-25126.8	8477.344	8719.547868013382
149	83689.5	40.306374	83733.2	83647.77	83734.766	41.844177	83799.68	83656.1	1000.0	1000.0	595999	25127.693	1046.8936	27869.248	5152.342	25127.697	1046.9238	27765.379	5141.6504	-25136.54	10898.998	8777.769101858139
150	83765.75	54.254475	83846.07	83698.445	83729.4	42.51784	83774.484	83634.93	1000.0	1000.0	599999	25143.348	1016.7401	30497.547	4761.3076	25143.338	1016.85175	29914.158	5012.772	-25148.623	2684.393	8836.148205280304
151	83715.61	67.2736	83781.92	83603.29	83727.94	60.056156	83801.78	83607.09	1000.0	1000.0	603999	25157.67	1039.5381	27715.236	5372.0166	25157.674	1039.6278	28283.4	5142.0967	-25161.617	10153.43	8894.700025558472
152	83703.88	78.6518	83821.56	83632.26	83734.17	21.327198	83762.56	83705.22	1000.0	1000.0	607999	25174.367	1040.7712	27712.025	3887.617	25174.361	1040.8422	28350.299	4118.9746	-25182.123	2847.3044	8953.440271139145
153	83762.13	42.404602	83832.42	83719.15	83724.86	48.008385	83812.336	83634.38	1000.0	1000.0	611999	25196.639	1031.8226	28627.158	5491.5728	25196.639	1031.7136	27754.877	4947.715	-25201.092	3631.1904	9011.56189250946
154	83699.766	35.75904	83755.84	83656.55	83756.12	39.534225	83799.14	83680.28	1000.0	1000.0	615999	25220.023	1025.9568	28277.158	5361.471	25220.027	1026.032	28847.79	5558.586	-25224.455	5995.065	9070.42092347145
155	83759.484	84.5159	83834.83	83628.14	83746.766	39.00118	83805.41	83685.164	1000.0	1000.0	619999	25235.14	1037.4226	27503.48	7174.9062	25235.13	1037.3896	27538.207	7602.6206	-25241.998	4603.184	9128.671592473984
156	83696.664	28.087273	83723.055	83650.98	83750.15	35.09702	83801.65	83700.71	1000.0	1000.0	623999	25250.693	1025.8567	28165.582	6954.756	25250.697	1025.9056	27662.64	7110.3813	-25255.867	9921.409	9187.368674993515
157	83734.266	39.54315	83775.484	83670.375	83721.6	27.100945	83770.445	83693.11	1000.0	1000.0	627999	25261.438	1017.5866	28075.12	7830.5557	25261.432	1017.61084	27915.717	8018.3457	-25271.082	7633.139	9245.6177110672
158	83716.625	40.8997	83783.02	83677.41	83744.05	30.982025	83791.78	83686.7	1000.0	1000.0	631999	25266.959	1029.4937	27662.348	8360.717	25266.965	1029.4188	27611.766	9333.007	-25273.691	6350.0786	9304.015284538269
159	83763.06	76.99577	83872.91	83669.34	83726.76	40.143612	83789.305	83639.81	1000.0	1000.0	635999	25279.473	1013.3808	28744.201	9891.713	25279.475	1013.50476	28342.053	9572.485	-25285.645	5128.9453	9362.749578475952
160	83675.055	40.7843	83709.25	83606.34	83734.13	55.64398	83812.01	83659.93	1000.0	1000.0	639999	25295.787	1010.2977	28296.229	9387.872	25295.78	1010.3343	28409.588	9293.357	-25303.516	8106.683	9421.17988395691
161	83705.99	68.621574	83795.97	83614.875	83753.04	30.119453	83810.266	83716.664	1000.0	1000.0	643999	25312.771	1013.79443	28169.084	9236.076	25312.781	1013.69116	28203.172	9693.79	-25318.21	3798.996	9478.939206123352
162	83684.57	66.77718	83750.8	83586.08	83709.67	42.236675	83793.945	83630.15	1000.0	1000.0	647999	25331.578	1013.7621	27649.34	8581.945	25331.582	1013.79803	28480.53	9005.004	-25339.139	5608.732	9537.335131645203
163	83822.8	128.24033	83958.49	83613.1	83732.72	35.656944	83790.67	83667.086	1000.0	1000.0	651999	25352.768	1009.3416	28055.723	8357.709	25352.764	1009.355	27694.848	8672.748	-25359.424	3529.0547	9595.547133207321
164	83811.89	75.26585	83913.39	83727.086	83713.914	36.641685	83770.57	83669.5	1000.0	1000.0	655999	25372.393	1005.3654	27931.879	7099.374	25372.41	1005.2709	27843.744	7109.305	-25378.766	4572.111	9653.316847801208
165	83696.22	35.18779	83720.95	83635.484	83723.61	44.362953	83789.43	83642.29	1000.0	1000.0	659999	25384.693	1016.80634	27456.42	7990.8755	25384.69	1016.8773	27550.113	7813.0903	-25391.547	4972.672	9711.753772258759
166	83746.29	28.293354	83771.47	83699.1	83725.16	63.33429	83804.8	83620.01	1000.0	1000.0	663999	25395.162	1012.43054	28054.928	8560.852	25395.174	1012.407	28557.492	9244.638	-25402.19	4778.4365	9769.580058813095
167	83710.0	20.696003	83740.21	83684.664	83727.42	56.60531	83796.47	83611.14	1000.0	1000.0	667999	25407.709	998.43054	28236.293	9156.653	25407.701	998.52783	28006.87	9951.815	-25414.588	6686.25	9828.573358297348
168	83705.09	41.38876	83770.65	83658.02	83747.766	41.482635	83807.68	83677.52	1000.0	1000.0	671999	25417.86	1001.95844	27698.973	10302.436	25417.861	1001.83594	27698.428	10488.726	-25424.559	3772.151	9887.39397907257
169	83730.164	38.129333	83791.83	83690.84	83735.23	37.28483	83780.98	83650.93	1000.0	1000.0	675999	25431.182	1005.3601	28682.076	9919.932	25431.178	1005.4271	27654.123	10491.159	-25436.682	4358.566	9945.868790149689
170	83764.7	89.89436	83876.31	83661.5	83743.36	52.03407	83808.6	83626.6	1000.0	1000.0	679999	25445.584	983.9354	28268.395	9500.627	25445.57	983.9834	28392.793	9710.627	-25451.465	6539.244	10003.915635585785
171	83726.34	94.74297	83826.63	83630.35	83749.99	36.369587	83811.2	83681.77	1000.0	1000.0	683999	25452.3	1004.4495	28164.844	9375.838	25452.3	1004.40784	27695.725	9968.085	-25457.51	4963.154	10062.210533618927
172	83715.22	67.95089	83823.61	83636.16	83733.44	49.576847	83802.74	83654.82	1000.0	1000.0	687999	25464.814	991.6439	27826.09	9402.962	25464.807	991.7359	27933.326	9827.689	-25472.936	6549.7993	10119.973204612732
173	83745.74	12.30608	83760.734	83726.664	83757.92	27.846138	83808.26	83704.13	1000.0	1000.0	691999	25469.8	987.56915	29322.756	8622.229	25469.807	987.579	29640.541	8519.094	-25476.379	7185.51	10179.14001250267
174	83722.945	40.751404	83772.8	83663.88	83710.7	41.25227	83796.26	83646.805	1000.0	1000.0	695999	25478.814	975.1211	30918.045	8305.734	25478.816	975.1765	31361.137	8955.998	-25485.355	3034.2573	10236.94822382927
175	83733.4	55.116848	83781.414	83641.83	83743.48	34.949238	83805.14	83681.22	1000.0	1000.0	699999	25493.184	986.44965	28749.09	8584.303	25493.18	986.4737	28226.055	8360.673	-25500.35	2841.9595	10295.398985147476
176	83732.39	64.35983	83812.35	83658.44	83737.17	34.23559	83808.64	83676.34	1000.0	1000.0	703999	25509.74	982.00684	27659.02	6883.1475	25509.744	982.0619	27654.682	8279.544	-25517.205	3819.285	10354.009424209595
177	83686.266	68.46094	83781.875	83593.734	83725.37	30.509035	83768.64	83677.24	1000.0	1000.0	707999	25525.158	973.5479	28874.223	6961.96	25525.158	973.5888	28854.963	6081.0063	-25531.87	8689.13	10412.808087825775
178	83683.11	32.121334	83730.95	83643.695	83766.73	59.275448	83914.06	83684.08	1000.0	1000.0	711999	25536.084	975.13293	27702.342	5614.2188	25536.082	975.17554	27617.45	5997.7144	-25536.885	1949.3693	10471.254951953888
179	83716.79	71.84638	83780.65	83600.695	83718.58	52.985836	83807.97	83623.19	1000.0	1000.0	715999	25552.182	974.6179	28183.541	3910.2598	25552.18	974.681	27823.781	4293.9854	-25556.367	4528.745	10529.615266084671
180	83728.31	48.952927	83807.03	83673.67	83729.11	43.36871	83804.1	83669.09	1000.0	1000.0	719999	25570.902	975.0089	30435.254	5044.9565	25570.9	975.0576	30672.676	5471.1665	-25574.896	7209.931	10588.051253080368
181	83638.414	37.09247	83693.38	83589.5	83736.17	26.640497	83784.95	83697.164	1000.0	1000.0	723999	25582.371	978.36646	27818.678	5598.9	25582.37	978.3674	27831.434	5070.9	-25589.213	4570.5054	10646.71450638771
182	83751.56	30.179241	83787.72	83713.086	83721.375	48.797787	83789.08	83621.45	1000.0	1000.0	727999	25598.65	975.4507	29051.943	6786.654	25598.63	975.6089	30957.832	6188.5146	-25604.13	4079.86	10705.692620754242
183	83700.82	82.98113	83779.72	83563.2	83736.45	50.04914	83797.43	83617.71	1000.0	1000.0	731999	25612.178	995.4301	28123.416	8053.7783	25612.184	995.3832	28960.932	7153.4375	-25615.725	4127.681	10763.967583417892
184	83721.61	41.386536	83772.23	83665.266	83749.67	43.44684	83803.695	83634.36	1000.0	1000.0	735999	25630.775	977.4798	28988.752	8650.495	25630.783	977.4116	29100.846	8875.425	-25635.31	6927.067	10822.281952381134
185	83767.13	22.340004	83789.72	83731.9	83728.766	42.896255	83793.67	83641.0	1000.0	1000.0	739999	25642.488	989.9887	27726.396	9261.778	25642.488	989.9518	28480.69	9224.291	-25649.984	2131.3125	10880.748746871948
186	83769.86	79.72788	83842.29	83641.086	83733.68	34.16936	83783.53	83672.89	1000.0	1000.0	743999	25658.695	970.9632	27772.273	8994.454	25658.684	971.0595	27739.008	9446.284	-25661.871	6684.4824	10939.149032354355
187	83795.66	123.72465	83952.72	83645.51	83745.15	47.3613	83822.16	83669.164	1000.0	1000.0	747999	25673.156	959.1676	30453.15	8735.649	25673.156	959.2249	30043.55	8601.349	-25678.822	7184.764	10997.921676158905
188	83739.97	71.24242	83854.86	83663.12	83757.57	50.289597	83808.086	83655.09	1000.0	1000.0	751999	25687.635	952.45135	27777.678	8711.411	25687.635	952.34863	27822.318	8309.776	-25691.863	3698.5693	11056.581913471222
189	83708.7	60.2945	83804.91	83640.63	83711.67	33.359104	83794.47	83668.57	1000.0	1000.0	755999	25698.646	960.7549	28513.385	7902.007	25698.652	960.79517	28645.03	7456.1875	-25706.926	4366.111	11114.939509153366
190	83702.82	33.683292	83748.74	83666.44	83755.61	33.56859	83797.695	83687.38	1000.0	1000.0	759999	25706.621	955.32263	29495.621	8274.357	25706.62	955.42	28861.016	8681.541	-25714.904	4881.58	11174.277265548706
191	83750.66	74.47054	83876.25	83693.25	83734.016	36.83782	83783.94	83667.31	1000.0	1000.0	763999	25717.049	936.5361	28404.611	8112.0903	25717.049	936.4834	28072.254	8168.224	-25722.926	6595.377	11232.650992393494
192	83761.36	129.86095	83875.5	83540.71	83745.484	51.623604	83805.24	83657.086	1000.0	1000.0	767999	25726.506	920.6939	27897.344	8756.43	25726.494	920.9644	28042.996	8959.158	-25732.992	6722.773	11291.930167675018
193	83783.24	40.002357	83831.43	83739.055	83730.37	33.957783	83789.93	83686.66	1000.0	1000.0	771999	25727.9	944.1414	27989.355	7875.493	25727.898	944.1078	27998.908	8106.6675	-25734.031	5116.4355	11350.187400579453
194	83676.81	60.375664	83770.984	83617.61	83721.41	33.195133	83776.93	83690.31	1000.0	1000.0	775999	25731.494	955.9694	30381.455	7098.912	25731.496	956.00446	30129.453	7283.168	-25739.385	7987.782	11408.712515830994
195	83759.516	37.15947	83810.625	83706.14	83751.91	27.436474	83790.54	83704.21	1000.0	1000.0	779999	25740.484	936.95886	28261.799	6502.9136	25740.48	937.12274	28990.459	7342.2837	-25747.84	4737.9097	11467.588982105255
196	83723.984	86.59978	83845.38	83622.945	83749.3	25.298985	83789.414	83700.63	1000.0	1000.0	783999	25751.16	949.1328	28216.406	4114.526	25751.166	949.22675	28236.45	4135.506	-25754.975	3279.2202	11526.354094266891
197	83745.2	77.78066	83835.37	83667.2	83725.875	48.90743	83807.484	83660.58	1000.0	1000.0	787999	25762.059	946.03973	28961.47	5929.7954	25762.053	946.16547	28961.195	5590.468	-25768.496	5580.558	11585.41368675232
198	83686.34	60.605934	83750.99	83616.35	83735.49	36.349907	83781.27	83672.97	1000.0	1000.0	791999	25773.412	931.0223	28358.191	5101.873	25773.412	930.92957	28585.682	4360.542	-25776.316	7371.271	11643.655426979065
199	83755.12	49.771446	83811.19	83684.39	83726.66	46.782192	83784.305	83649.305	1000.0	1000.0	795999	25786.34	928.4459	28036.717	6079.586	25786.342	928.5701	28072.467	6289.8506	-25791.236	4076.919	11702.694732666016
200	83675.46	36.961483	83715.82	83622.16	83734.805	27.186195	83775.63	83690.43	1000.0	1000.0	799999	25799.266	941.3963	28417.723	6159.5225	25799.264	941.3114	28355.639	6025.504	-25802.74	3163.3945	11761.60140657425
201	83696.47	37.110416	83743.06	83639.26	83742.195	55.696575	83814.086	83612.17	1000.0	1000.0	803999	25816.838	932.24426	28169.55	5902.0933	25816.842	932.2676	28490.098	5464.975	-25820.637	6739.5327	11820.330869197845
202	83703.81	36.8474	83748.234	83664.1	83745.91	44.50184	83813.72	83670.01	1000.0	1000.0	807999	25832.084	936.90674	28572.174	5082.521	25832.084	936.9835	28578.633	5437.067	-25839.268	6279.601	11878.727634429932
203	83777.93	32.919773	83833.0	83747.945	83730.625	55.367287	83805.87	83627.28	1000.0	1000.0	811999	25848.277	926.5647	28180.006	6335.2603	25848.281	926.6003	28059.562	6921.472	-25852.445	6813.689	11937.39273905754
204	83741.29	120.72491	83876.11	83618.74	83770.25	34.764782	83806.016	83699.09	1000.0	1000.0	815999	25866.992	922.4706	28625.504	7687.6626	25866.977	922.57025	28486.625	7262.305	-25870.924	7132.5825	11995.654744386673
205	83733.97	37.986225	83792.7	83690.64	83736.266	36.591057	83795.32	83678.15	1000.0	1000.0	819999	25875.65	944.3912	28864.055	3625.2483	25875.648	944.34393	28484.219	5076.5317	-25880.463	11054.293	12053.632241249084
206	83707.74	65.88926	83807.78	83635.6	83752.65	50.572384	83813.305	83684.68	1000.0	1000.0	823999	25883.477	937.4685	28790.975	5629.513	25883.479	937.5713	28685.672	5431.2715	-25891.031	4413.913	12111.760093212128
207	83714.22	54.018375	83793.63	83641.26	83728.234	44.324783	83802.02	83629.375	1000.0	1000.0	827999	25888.434	944.0555	28090.416	6031.5347	25888.428	944.0859	28389.002	6360.264	-25893.057	3770.9456	12169.911611557007
208	83682.32	83.05562	83821.21	83612.57	83763.58	36.71728	83811.555	83715.71	1000.0	1000.0	831999	25893.168	946.63696	28562.455	5509.339	25893.166	946.604	28061.125	5796.92	-25897.273	3137.775	12228.166539430618
209	83755.67	90.640976	83872.195	83657.33	83749.75	34.480762	83824.24	83693.23	1000.0	1000.0	835999	25900.357	950.58264	27997.025	3151.108	25900.352	950.84357	28096.639	3493.9377	-25904.793	7744.507	12286.716735363007
210	83754.33	82.11758	83890.484	83670.18	83736.266	40.221653	83801.54	83678.39	1000.0	1000.0	839999	25907.33	936.1732	32582.137	4310.1455	25907.33	936.1622	32095.287	4514.4395	-25909.127	7399.107	12345.112342357635
211	83731.266	57.19168	83802.27	83642.6	83775.8	66.85502	83962.72	83717.086	1000.0	1000.0	843999	25914.85	924.80865	28041.215	4122.033	25914.85	924.84125	28032.625	4357.5737	-25919.012	6262.984	12404.355722665787
212	83688.58	92.22267	83796.5	83541.87	83721.88	42.5723	83788.01	83652.59	1000.0	1000.0	847999	25922.438	927.4373	28177.0	6309.1753	25922.438	927.52496	28225.37	5367.172	-25926.775	1884.8712	12463.501499652863
213	83700.04	50.711624	83778.13	83636.24	83765.055	24.063385	83802.555	83720.38	1000.0	1000.0	851999	25932.748	935.84784	29150.328	4943.9507	25932.746	935.85864	29249.129	5831.029	-25935.314	5773.4033	12522.163238286972
214	83716.45	63.030888	83817.55	83658.32	83767.27	31.537815	83802.95	83706.45	1000.0	1000.0	855999	25944.94	939.4196	28236.535	4000.7207	25944.94	939.453	28123.867	2814.087	-25948.656	2110.887	12580.961249113083
215	83689.69	89.731514	83835.875	83596.2	83716.87	39.882	83790.56	83646.8	1000.0	1000.0	859999	25958.688	937.9774	28169.42	3284.4524	25958.684	937.95044	29170.299	3406.0808	-25960.006	4860.739	12639.64407324791
216	83760.914	89.16462	83867.914	83623.56	83731.2	21.838655	83773.89	83698.055	1000.0	1000.0	863999	25966.98	949.9625	28237.592	2128.5437	25966.979	950.0382	28457.42	3553.8438	-25971.89	5210.8115	12698.243567705154
217	83709.93	20.63004	83731.47	83685.336	83748.9	35.015144	83790.32	83665.62	1000.0	1000.0	867999	25979.914	940.45044	28036.39	1777.6711	25979.908	940.4591	28115.72	1892.4	-25988.703	4825.1733	12757.073263168335
218	83680.37	42.200104	83715.93	83612.18	83725.18	38.84538	83780.77	83646.8	1000.0	1000.0	871999	25983.885	959.42035	28434.379	2512.6355	25983.879	959.3117	28169.959	4093.8184	-25986.775	4102.4355	12815.364129304886
219	83701.945	42.448006	83727.72	83628.44	83725.11	29.960438	83777.4	83687.08	1000.0	1000.0	875999	25996.549	926.8015	28124.645	1532.2449	25996.55	926.8563	28602.848	2081.1526	-25999.4	2206.6348	12873.883985042572
220	83660.28	49.345993	83735.99	83609.47	83755.04	28.428413	83813.734	83708.94	1000.0	1000.0	879999	26005.455	933.7014	28793.824	2256.28	26005.463	933.7282	28112.6	2164.3608	-26009.713	2265.86	12932.314437150955
221	83727.02	37.888565	83758.1	83662.91	83732.914	41.484673	83770.62	83651.375	1000.0	1000.0	883999	26016.13	918.6414	28104.857	1261.8835	26016.123	918.89777	28074.086	-1730.6198	-26020.885	6718.157	12990.671756982803
222	83758.71	68.41952	83876.055	83709.89	83752.45	38.660072	83795.85	83686.79	1000.0	1000.0	887999	26016.508	940.93207	28554.545	1386.6296	26016.492	940.97046	28044.395	2478.736	-26021.633	5198.403	13049.225256204605
223	83748.336	72.81593	83847.97	83678.49	83738.96	42.98137	83821.766	83675.75	1000.0	1000.0	891999	26020.328	922.15283	28104.387	-267.81763	26020.342	922.1151	28067.205	-138.48705	-26025.545	5255.129	13108.164100885391
224	83682.55	109.29618	83871.06	83605.41	83726.33	25.333265	83767.11	83688.86	1000.0	1000.0	895999	26024.17	924.03827	28141.598	-291.85086	26024.162	924.1671	28619.338	-815.25806	-26027.715	8797.044	13166.692818880081
225	83697.09	59.573837	83767.76	83605.9	83735.9	27.142462	83771.4	83697.02	1000.0	1000.0	899999	26021.97	944.5242	28736.898	-1209.5459	26021.973	944.556	28537.75	-696.929	-26026.46	4135.559	13225.45071029663
226	83765.39	64.83648	83873.36	83712.625	83749.9	36.70158	83798.92	83677.16	1000.0	1000.0	903999	26030.121	923.2508	28397.484	-605.9569	26030.129	923.1939	29513.666	416.72018	-26035.936	3614.7432	13284.052104473114
227	83730.414	62.515823	83832.73	83664.14	83729.625	50.15719	83802.484	83669.52	1000.0	1000.0	907999	26036.71	953.8605	29350.457	2336.7231	26036.707	953.8913	28687.414	1372.2437	-26038.889	4875.3335	13342.531072378159
228	83717.25	55.363827	83772.98	83646.47	83739.79	38.15962	83801.97	83699.53	1000.0	1000.0	911999	26048.715	938.9459	28055.508	-311.40805	26048.7	938.7711	28249.766	-8.931381	-26050.816	4189.8706	13401.019211292267
229	83713.83	82.806046	83804.97	83582.34	83748.195	33.87124	83807.98	83690.27	1000.0	1000.0	915999	26057.893	927.1335	28777.238	2055.045	26057.896	927.034	29023.238	2324.0686	-26064.572	3587.84	13460.12888264656
230	83729.33	21.316149	83760.14	83701.11	83758.25	41.79287	83809.89	83685.41	1000.0	1000.0	919999	26061.453	939.2718	28410.37	3249.5732	26061.445	939.37427	31174.838	2075.9216	-26064.812	5731.647	13518.409376621246
231	83688.11	39.658825	83727.484	83626.984	83731.086	45.769424	83784.19	83623.23	1000.0	1000.0	923999	26060.055	948.62463	28102.393	249.24843	26060.06	948.5343	28510.873	781.6695	-26063.559	4039.3672	13576.122774362564
232	83729.42	30.33195	83771.91	83699.63	83726.88	42.60692	83811.65	83669.39	1000.0	1000.0	927999	26065.44	942.9879	28411.883	3554.235	26065.44	943.02454	28189.998	3026.391	-26069.89	2253.248	13634.236060380936
233	83775.47	82.69295	83898.91	83683.65	83718.78	50.469868	83802.19	83635.86	1000.0	1000.0	931999	26070.564	970.4864	28236.906	4159.484	26070.56	970.57587	28350.053	3999.0974	-26074.412	2402.494	13692.095500946045
234	83686.91	29.500446	83734.46	83658.89	83730.83	31.280064	83801.17	83673.23	1000.0	1000.0	935999	26080.777	990.5273	28239.836	3830.091	26080.773	990.53735	28472.656	4333.2764	-26083.984	2308.8193	13750.296583890915
235	83721.13	50.75301	83787.4	83650.92	83733.33	36.189888	83791.33	83670.49	1000.0	1000.0	939999	26093.43	967.2212	28744.473	7055.3135	26093.43	967.15125	28561.72	7034.875	-26097.123	6362.735	13808.410442352295
236	83681.14	52.154995	83720.0	83591.46	83758.516	49.593983	83866.75	83683.07	1000.0	1000.0	943999	26095.812	1007.1812	28210.64	3859.0632	26095.805	1007.2707	28298.361	4277.757	-26102.154	3219.9128	13866.481944799423
