Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
189	3907.2036	1032.4706	4730.3335	2181.2214	5120.8916	127.88173	5254.979	4852.2246	1000.0	1000.0	755999	150.21667	90.912445	341.42612	-21.659012	150.21614	90.91653	342.61377	-19.79037	-1.5518413	4.1454268	55.7642	-13.838699	-150.41103	40.148914	17200.95137310028
190	4653.1807	167.0778	4800.497	4370.5723	4761.658	1224.8435	5484.259	1119.7417	1000.0	1000.0	759999	151.324	91.87198	341.09787	-11.747604	151.32314	91.87292	343.01663	-6.7960896	-1.5644909	4.141797	76.513916	-14.49696	-151.51538	39.245148	17292.576830148697
191	3982.937	1168.5961	4738.0195	1960.6971	4643.8447	1132.9825	5254.924	1262.6346	1000.0	1000.0	763999	151.91866	92.70983	348.0662	-19.401777	151.91867	92.7111	347.96515	-12.592791	-1.5739981	4.1722026	75.44283	-14.186653	-152.12338	40.948517	17382.488778591156
192	3812.0762	1307.6638	4767.6997	1558.2949	4612.821	1354.7931	5585.2646	1814.6284	1000.0	1000.0	767999	153.4313	94.246796	349.67847	-11.640532	153.43118	94.24961	346.77213	-12.8976	-1.5132143	4.198421	65.561	-14.278281	-153.6296	42.05245	17473.31294107437
193	2424.4292	1856.7711	4471.179	320.16757	5017.4253	158.1724	5198.5537	4659.204	1000.0	1000.0	771999	153.75757	94.78652	350.41632	-6.199485	153.75735	94.78711	352.20142	-7.279745	-1.4949789	4.194413	49.842197	-16.449526	-153.95284	42.03974	17563.73989892006
194	4566.4717	281.23566	4911.3037	4184.4272	4539.362	1431.7963	5419.1562	1024.6731	1000.0	1000.0	775999	154.83672	95.72916	355.4998	-10.215687	154.83675	95.73046	354.05353	-7.7451625	-1.5027868	4.2293577	56.19168	-14.186802	-155.02924	42.39942	17654.07297873497
195	4846.072	163.61162	5028.064	4639.035	5107.0615	194.96945	5314.383	4766.633	1000.0	1000.0	779999	156.17044	96.46001	349.2311	-6.166511	156.17043	96.461555	356.66687	-0.5329509	-1.5059217	4.2259216	48.18038	-15.689507	-156.35869	43.157326	17745.732959270477
196	4718.752	92.595726	4817.361	4599.855	4980.354	161.28929	5263.706	4646.2188	1000.0	1000.0	783999	157.3247	97.23717	352.0009	-4.901018	157.32397	97.23802	353.57373	-4.506462	-1.4347575	4.2566643	54.32086	-16.383537	-157.50238	43.334713	17837.562497854233
197	4590.557	157.05638	4824.03	4385.337	5003.122	106.21851	5136.349	4751.409	1000.0	1000.0	787999	158.34557	98.07167	360.92114	-8.844736	158.34514	98.071396	360.94464	-5.3305683	-1.4078312	4.252348	61.90566	-16.442137	-158.49883	43.480064	17929.088217496872
198	4852.3623	102.75886	4983.1494	4698.1484	4843.7744	722.7922	5267.7607	2691.3503	1000.0	1000.0	791999	159.37724	98.84914	356.64737	-11.3200245	159.37674	98.85086	353.90372	-8.248452	-1.3845248	4.2486563	59.88618	-15.114762	-159.5531	44.045883	18020.32819223404
199	4554.5444	66.08743	4604.942	4441.017	5204.958	148.08493	5444.2764	4968.263	1000.0	1000.0	795999	160.53186	99.83377	359.02695	-4.121269	160.53236	99.83483	357.1504	-6.477105	-1.422429	4.2595963	66.37249	-15.666426	-160.70337	44.473408	18111.855637550354
200	4715.381	252.7797	5077.0874	4365.1816	4819.843	733.2838	5374.0874	2677.9473	1000.0	1000.0	799999	161.90398	100.82507	356.06226	-6.5319295	161.90318	100.826706	358.56555	-8.527803	-1.3720332	4.278759	59.494644	-14.303402	-162.0713	44.423073	18202.619445323944
201	3514.2378	1614.0258	4736.1035	780.5655	5030.4663	228.5705	5282.183	4643.82	1000.0	1000.0	803999	163.46759	101.9097	359.5163	-10.526772	163.4672	101.91245	364.43274	-15.411547	-1.3203965	4.3306193	57.192963	-13.841848	-163.61926	43.520493	18293.435506105423
202	4305.342	692.9725	4928.052	3132.5745	5081.383	129.07498	5256.1826	4879.1787	1000.0	1000.0	807999	164.08673	102.67939	364.46118	-15.847528	164.0865	102.68024	366.03302	-15.946369	-1.3133914	4.338168	49.35786	-13.959742	-164.23337	43.991673	18385.874014616013
203	4698.1875	247.49396	5000.844	4442.7227	5112.917	101.0002	5288.914	4950.5576	1000.0	1000.0	811999	165.25452	103.52537	365.3336	-14.999937	165.25452	103.5262	363.875	-18.500538	-1.271777	4.348271	45.863743	-14.287421	-165.42278	46.526352	18476.233882904053
204	4672.9595	51.224594	4724.4033	4594.0244	4468.0674	1263.18	5516.606	1637.1486	1000.0	1000.0	815999	166.64127	104.45823	366.48517	-13.360292	166.6406	104.460976	368.58768	-15.480125	-1.2345929	4.3664284	64.485344	-13.994923	-166.78476	44.353546	18567.314651966095
205	4200.4688	727.719	4642.948	2940.7896	5224.8447	189.01932	5495.232	4935.2725	1000.0	1000.0	819999	167.69112	105.27465	365.71423	-41.67348	167.69048	105.27586	365.0376	-15.284398	-1.1964481	4.3710747	50.56308	-14.000849	-167.83612	46.397766	18657.822956323624
206	4703.627	470.07443	5157.9897	3928.6213	5274.4434	174.46245	5546.8994	5073.833	1000.0	1000.0	823999	168.63246	106.20803	367.91113	-31.245316	168.63274	106.20981	367.88025	-24.630976	-1.2145683	4.360498	48.67639	-14.085624	-168.77412	46.912083	18747.473612308502
207	4863.7197	123.23236	5048.8604	4719.7803	4950.95	773.49207	5327.3555	2640.9978	1000.0	1000.0	827999	169.81001	106.94818	368.18835	-7.707594	169.80962	106.94999	368.14435	-13.943015	-1.1764308	4.3870797	40.676105	-13.66115	-169.93515	46.926407	18840.117114067078
208	4582.308	144.1734	4831.7	4492.501	5310.5693	97.549904	5417.782	5140.074	1000.0	1000.0	831999	171.09296	107.88571	370.10654	-30.863176	171.09299	107.8873	371.7769	-28.707233	-1.1434779	4.4184346	57.483177	-13.632673	-171.22551	48.248672	18930.4715321064
209	4746.58	169.046	5002.6694	4573.609	4890.9556	1178.8304	5524.3755	1388.676	1000.0	1000.0	835999	172.3299	108.774796	369.8572	-13.811906	172.32976	108.776924	372.24338	-13.799739	-1.1233393	4.3821025	63.810837	-14.7197895	-172.44577	47.321037	19020.482360363007
210	3961.3208	1482.7546	5025.752	1404.5099	4496.579	1252.5437	5427.7666	1221.5222	1000.0	1000.0	839999	173.01808	109.664375	372.2557	-21.113787	173.01778	109.66497	370.01157	-11.910933	-1.1501384	4.3933992	45.85908	-15.09396	-173.13228	47.136623	19111.714744091034
211	4963.3574	122.36364	5090.744	4776.958	4795.6133	1124.4819	5753.315	1815.5765	1000.0	1000.0	843999	174.49374	110.54028	373.8439	-6.242686	174.49342	110.54323	373.19476	-10.806007	-1.0899764	4.4649763	64.14567	-14.66716	-174.62816	47.93126	19201.996423721313
212	3949.0574	1670.2197	5133.865	1066.4447	5002.0967	307.8988	5304.1963	4404.0522	1000.0	1000.0	847999	175.55518	111.11522	373.84958	-24.433838	175.55458	111.11854	375.0509	-5.013551	-1.1129154	4.4736753	60.261997	-13.200335	-175.67001	49.94264	19294.629413843155
213	3775.854	1842.1873	5146.992	615.4021	5196.796	180.94725	5497.815	4802.6343	1000.0	1000.0	851999	176.29642	111.75828	378.05997	-13.020973	176.297	111.7601	378.00833	-31.096241	-1.0689921	4.4787283	78.35883	-14.72105	-176.40503	49.86986	19384.784642457962
214	4834.217	179.89122	5086.867	4578.329	5394.1377	164.28096	5686.6104	5167.1235	1000.0	1000.0	855999	177.61798	112.49996	375.53458	-34.012672	177.61758	112.50178	375.08713	-22.683125	-1.0907127	4.4762745	56.722206	-12.982092	-177.72206	50.084755	19474.579279899597
215	4877.615	98.17892	5009.164	4732.93	4899.2983	876.59454	5535.672	2419.909	1000.0	1000.0	859999	178.40392	113.147865	379.51886	-16.294453	178.4036	113.14979	377.31796	-22.756622	-1.0416147	4.5295887	63.100986	-14.199623	-178.49863	50.344227	19564.154017686844
216	4945.2837	101.98157	5054.331	4794.2886	5361.179	139.45448	5547.1914	5109.517	1000.0	1000.0	863999	179.17836	113.863976	380.1851	-8.58613	179.17834	113.86404	378.97653	-13.610159	-1.0334682	4.508357	58.72647	-16.347326	-179.27815	49.36921	19654.281532764435
217	4027.8281	1402.7433	4894.8037	1599.1246	5241.7964	659.3082	5900.9224	3405.2708	1000.0	1000.0	867999	180.82787	114.630066	384.63397	-20.291836	180.82787	114.63388	383.842	-18.413467	-1.0286591	4.482439	63.278404	-15.718434	-180.95203	49.991047	19745.378879785538
218	4832.377	39.19063	4891.0513	4780.652	5218.5864	175.37556	5439.4204	4948.152	1000.0	1000.0	871999	182.17455	115.62828	383.09494	-20.836895	182.17404	115.62928	382.08185	-9.897423	-0.98466694	4.4820337	55.870987	-13.957304	-182.28375	49.979916	19835.400891780853
219	4706.979	239.72133	4968.158	4452.714	5417.211	186.2022	5672.2227	5005.511	1000.0	1000.0	875999	183.21828	116.2269	381.67297	-11.509033	183.21796	116.22802	379.8537	-18.7211	-0.97017795	4.4851584	53.98752	-14.414059	-183.32011	50.970398	19925.380410909653
220	4954.8535	81.021904	5088.39	4873.555	5301.941	114.94956	5538.5576	5133.577	1000.0	1000.0	879999	183.7141	116.66518	383.38403	-20.236855	183.71442	116.66542	384.67957	-29.799091	-0.99155194	4.5202613	60.011417	-15.127879	-183.79929	50.026646	20015.241641044617
221	4939.2144	106.664	5033.3516	4758.186	5373.636	259.4441	5682.5093	4852.5513	1000.0	1000.0	883999	184.56741	117.11864	382.4234	-12.081654	184.56693	117.119804	384.84872	-18.90649	-0.9638102	4.5386662	44.850357	-13.492798	-184.64659	51.32478	20106.41460800171
222	5081.7993	98.855064	5241.452	4978.2563	5378.1606	115.10642	5579.319	5146.32	1000.0	1000.0	887999	185.76971	117.78129	382.7166	-25.649801	185.7702	117.78575	384.61816	-30.578154	-0.89871484	4.563444	73.12692	-14.163502	-185.8315	51.17861	20197.023324489594
223	4074.3794	1577.146	5064.303	1344.0292	5356.21	502.16757	5669.198	3887.8481	1000.0	1000.0	891999	186.95293	118.57264	385.19556	-26.059195	186.95297	118.574554	384.9944	-36.193886	-0.87779385	4.5285435	54.551414	-14.960073	-187.04216	51.422096	20286.225457191467
224	4909.0303	158.4527	5146.6196	4702.7144	5273.353	648.3834	5787.179	3512.98	1000.0	1000.0	895999	187.99594	119.4443	387.76883	-29.345852	187.9955	119.44613	391.12057	-17.084948	-0.89044493	4.5564194	55.690887	-15.277722	-188.10231	50.059547	20376.354825496674
225	3176.8713	1808.1304	4874.4673	378.9461	5466.982	156.04454	5728.9004	5204.0527	1000.0	1000.0	899999	189.21198	120.16785	388.7801	-5.7591214	189.21207	120.17103	389.5178	-15.685387	-0.85173523	4.5843544	78.76623	-14.563188	-189.29118	52.8935	20466.373808145523
226	5022.0312	147.03632	5225.228	4817.932	5314.639	282.95786	5696.6953	4588.845	1000.0	1000.0	903999	189.22658	120.58905	394.98502	-22.462994	189.22662	120.58986	393.611	-21.984486	-0.8527434	4.565549	87.244736	-14.748666	-189.3108	53.66808	20557.120106220245
227	5015.2676	133.81589	5243.811	4908.973	5450.8374	127.60903	5597.6567	5210.213	1000.0	1000.0	907999	190.9036	121.4368	393.08957	-20.211267	190.90376	121.43815	395.93094	-9.979273	-0.79537225	4.571166	58.539238	-14.289282	-190.99983	54.362633	20648.476645469666
228	5072.407	134.26253	5299.0166	4949.9414	5379.5063	100.7131	5521.906	5193.02	1000.0	1000.0	911999	192.47522	122.41924	392.77283	-34.32852	192.4751	122.42187	394.39294	-30.57543	-0.78196114	4.589037	62.34634	-15.437967	-192.5569	52.725403	20737.68862438202
229	4281.079	1372.3414	5187.602	1911.911	5374.2075	156.91397	5696.94	5100.0205	1000.0	1000.0	915999	192.90306	122.9936	394.88385	-28.678955	192.90321	122.99657	395.80563	-53.091026	-0.8012615	4.593363	65.70632	-15.469359	-192.95613	54.169964	20827.548732042313
230	5131.241	110.060616	5291.7227	4988.316	5527.575	141.15247	5796.983	5292.172	1000.0	1000.0	919999	193.97716	123.63675	395.95114	-29.093689	193.97684	123.64162	397.5647	-40.586903	-0.7630916	4.619904	65.70538	-15.936815	-194.06104	55.623955	20919.344078063965
231	4929.3003	52.462086	4982.7173	4858.661	5420.8633	332.33484	5754.535	4515.571	1000.0	1000.0	923999	195.44527	124.47382	399.75504	-10.077445	195.4455	124.475716	398.116	-30.814669	-0.75436085	4.621314	65.95045	-13.816208	-195.49748	53.805412	21009.045414447784
232	3898.6538	1752.1417	5315.482	898.8132	5509.2305	128.86539	5683.3643	5267.0415	1000.0	1000.0	927999	196.28056	124.74207	398.84067	-19.584751	196.28036	124.742836	398.36777	-18.631287	-0.76969945	4.6131816	58.60581	-15.191861	-196.32777	54.248375	21099.968279123306
233	5293.176	31.80188	5317.2266	5239.358	5151.671	1010.0303	5797.533	2188.3462	1000.0	1000.0	931999	197.0027	125.0786	398.3571	-26.790173	197.0029	125.08069	398.5733	-32.61806	-0.7725992	4.634309	81.30636	-14.9859915	-197.06073	53.831554	21189.681066036224
234	4993.2114	104.54847	5121.203	4831.6465	5420.49	195.40668	5706.6465	5130.0483	1000.0	1000.0	935999	198.12256	125.404434	399.7929	-17.069057	198.12218	125.40725	401.35455	-3.9329815	-0.7169022	4.653723	88.873344	-14.205542	-198.172	54.204735	21278.79603099823
235	3985.8235	2004.8196	5420.568	526.77423	5317.4453	611.8233	5679.79	3537.6167	1000.0	1000.0	939999	198.54462	125.87284	398.4185	-2.797598	198.54442	125.872444	401.59357	-3.6486406	-0.6668893	4.6813583	65.65319	-14.39244	-198.58537	56.17315	21370.10165953636
236	5052.0283	237.31552	5298.8364	4661.2446	5491.5146	125.37991	5669.112	5210.717	1000.0	1000.0	943999	199.62122	126.42767	400.20538	-21.808123	199.62125	126.43089	401.759	-28.642818	-0.67992914	4.643502	92.89762	-14.313296	-199.64874	56.034527	21460.298234701157
237	5098.3047	133.38698	5218.63	4881.4634	5452.363	197.44952	5849.663	5083.4526	1000.0	1000.0	947999	200.18529	126.85463	403.6228	-16.143982	200.18526	126.85625	400.80066	-32.086502	-0.7185136	4.6723967	80.51024	-15.373977	-200.24612	53.79438	21550.670910835266
238	5003.7764	91.5251	5093.24	4880.3853	5569.0054	122.48137	5748.237	5399.201	1000.0	1000.0	951999	201.26422	127.572365	403.57693	-39.9681	201.26385	127.5741	404.92822	-33.967823	-0.7192575	4.690426	51.94105	-14.019468	-201.30083	54.389244	21640.169902324677
239	5066.596	110.8034	5190.909	4943.456	5212.3657	850.677	5708.192	2680.759	1000.0	1000.0	955999	202.6994	128.22223	404.83398	-41.78698	202.69913	128.2265	408.32193	-20.696854	-0.66325617	4.6476855	57.80632	-14.973574	-202.73482	56.783127	21731.066602945328
240	4911.6865	230.52654	5210.447	4569.645	5554.3394	117.262634	5760.9956	5398.266	1000.0	1000.0	959999	203.50984	128.77194	408.9025	-13.464067	203.51004	128.77318	408.9978	-101.74257	-0.63840955	4.732345	66.19463	-14.272425	-203.53806	57.92577	21821.0101313591
241	3868.5278	2100.4214	5337.49	241.7345	5541.618	99.374985	5710.247	5382.571	1000.0	1000.0	963999	204.1267	129.24965	403.1798	-71.24525	204.12643	129.25288	403.75516	-22.985409	-0.65121615	4.668254	72.87999	-14.2063	-204.14922	55.65554	21912.32460784912
242	5075.512	132.02156	5212.413	4870.301	4941.249	1310.6781	5596.7446	1023.08984	1000.0	1000.0	967999	205.00233	129.76697	406.62762	-16.940235	205.0022	129.7708	407.00586	-22.069872	-0.5742118	4.684151	64.53976	-13.73444	-205.01643	56.778942	22002.198201179504
243	5152.9453	196.00366	5328.6416	4830.044	5531.6045	106.6926	5706.905	5380.3125	1000.0	1000.0	971999	206.1384	130.19183	409.57758	-12.856783	206.13914	130.19316	409.11652	-28.032858	-0.5897207	4.6983213	78.861336	-15.305918	-206.16808	58.87615	22091.862716913223
244	5159.371	217.4614	5526.181	4958.966	5439.659	119.98172	5596.0273	5296.507	1000.0	1000.0	975999	206.7193	130.61783	408.2735	-18.407352	206.71912	130.62155	408.5092	-11.245108	-0.5908699	4.744246	61.16719	-16.47321	-206.76213	57.189835	22183.45346212387
245	4182.1006	1740.5643	5393.754	1175.6097	5501.581	279.1049	5711.8525	4691.5674	1000.0	1000.0	979999	207.9953	131.19244	407.43994	-13.0010605	207.99551	131.19484	409.08307	-24.406298	-0.5596584	4.7345476	63.14333	-13.71423	-208.019	55.964375	22273.708720445633
246	5138.55	143.64085	5375.1675	4987.7393	5554.6924	134.49548	5839.5005	5361.592	1000.0	1000.0	983999	208.77386	131.63635	409.35123	-11.929676	208.77386	131.63832	409.8728	-9.148901	-0.5252918	4.748706	79.241554	-14.585257	-208.80516	57.15193	22365.032176971436
247	5221.8853	76.561195	5322.897	5107.2324	5292.7134	892.9546	5810.911	2633.7505	1000.0	1000.0	987999	210.43398	132.17436	411.1202	-57.476135	210.43338	132.17531	411.34622	-25.051626	-0.5265492	4.769786	103.045296	-13.966618	-210.44547	58.717228	22455.10182952881
248	5058.4106	190.19075	5265.055	4863.045	5250.9893	828.3267	5654.6797	2782.4153	1000.0	1000.0	991999	211.36696	132.46773	412.99014	-20.374243	211.36766	132.46964	416.57077	-23.220709	-0.5061776	4.7797337	59.27556	-14.776495	-211.39325	56.285423	22545.190314292908
249	5192.4277	190.54669	5514.5054	5020.335	5540.532	99.712234	5730.7817	5397.613	1000.0	1000.0	995999	212.73827	133.14236	416.8583	-7.408266	212.7372	133.14384	415.26093	-2.5860634	-0.47780478	4.799384	86.64715	-14.877796	-212.76007	57.445835	22635.99557518959
250	5024.2363	109.00896	5167.674	4863.5303	5599.548	111.07564	5733.666	5388.344	1000.0	1000.0	999999	213.86961	133.85797	415.98618	-1.1080036	213.86952	133.86136	413.13486	-18.28888	-0.45826513	4.757972	65.42508	-13.921948	-213.87439	57.84817	22725.68254828453
251	4506.621	1398.1603	5368.9185	2087.2354	5561.2183	142.78047	5801.9487	5371.284	1000.0	1000.0	1003999	214.84303	134.32848	418.29327	-1.3783083	214.84274	134.33015	417.5152	-30.324675	-0.43961608	4.7467117	58.068665	-13.62696	-214.83081	58.848186	22817.20658326149
252	5285.5	51.75718	5359.1846	5214.3027	5615.121	152.6255	5837.048	5372.9116	1000.0	1000.0	1007999	216.33974	134.80646	414.6207	-7.251212	216.33952	134.80917	416.7564	2.6331635	-0.46126735	4.7445273	78.58183	-13.479027	-216.32909	58.465805	22906.64331817627
253	5209.1875	142.97285	5339.339	4980.642	5710.366	89.81657	5805.506	5536.6353	1000.0	1000.0	1011999	217.83607	135.06262	413.97366	-3.6963363	217.83594	135.06523	413.91623	-15.417407	-0.48314774	4.749237	67.21878	-14.822336	-217.82347	58.790478	22997.36719226837
254	4339.8594	1605.6711	5424.737	1575.7389	5623.8037	116.54528	5833.1665	5430.485	1000.0	1000.0	1015999	218.62318	135.16919	418.1163	-13.696014	218.62244	135.17085	417.07703	-16.84135	-0.47885492	4.747323	76.4067	-15.875891	-218.57281	58.954178	23086.97572374344
255	5163.635	129.95027	5379.6797	5048.663	5621.211	83.57664	5811.747	5496.2065	1000.0	1000.0	1019999	219.95738	135.31688	421.07858	9.193681	219.95802	135.31796	419.0131	-2.4745317	-0.41357487	4.786868	72.58914	-13.788118	-219.92969	58.77492	23177.521620750427
256	4723.456	706.132	5439.5015	3580.39	5666.9565	182.6729	5981.9067	5352.115	1000.0	1000.0	1023999	221.29942	135.56923	420.17563	5.2251635	221.29884	135.5724	424.7746	-0.78008604	-0.36370885	4.827621	55.85325	-14.0802765	-221.26411	59.819283	23269.062581777573
257	4979.95	511.38785	5436.0557	4112.079	5621.58	119.93082	5817.236	5391.534	1000.0	1000.0	1027999	222.9484	135.86047	416.2447	4.9690714	222.94875	135.86267	417.8477	-36.34591	-0.41351277	4.7523375	53.942703	-13.143726	-222.8904	59.789047	23359.373556613922
258	5124.9575	228.03047	5319.213	4739.7534	5516.206	98.2343	5658.322	5357.6475	1000.0	1000.0	1031999	224.17815	136.09953	417.89392	-31.5066	224.17766	136.10074	415.8513	-39.25741	-0.36701554	4.8294764	68.26407	-13.000547	-224.11761	58.386772	23451.053539037704
259	5246.5054	99.984314	5328.7085	5079.0146	5721.966	102.50703	5925.959	5565.5396	1000.0	1000.0	1035999	225.55972	136.55803	418.21292	1.516159	225.56026	136.56104	415.54025	-0.5368781	-0.39603993	4.7884626	64.64587	-15.766983	-225.50822	58.283047	23540.579476594925
260	5290.845	79.23926	5420.5996	5205.4263	5626.8916	133.6122	5784.3267	5375.8784	1000.0	1000.0	1039999	227.09528	136.7853	423.02954	11.2491455	227.09464	136.78621	421.21744	10.338713	-0.36505827	4.8175716	79.08662	-12.825898	-227.02306	59.08815	23630.383136749268
261	5143.299	202.82431	5364.605	4902.352	5480.36	147.76445	5655.5283	5271.129	1000.0	1000.0	1043999	228.7726	137.19807	422.42337	12.843456	228.77194	137.20143	421.6065	16.576506	-0.34202015	4.837613	56.825012	-15.654736	-228.71246	59.54874	23720.955513954163
262	5050.8174	161.06012	5233.368	4814.7305	5619.4595	161.3418	5821.413	5369.125	1000.0	1000.0	1047999	230.17328	137.78244	420.89923	-1.126977	230.17372	137.78282	422.22247	4.963162	-0.30753312	4.8386726	54.63486	-14.093621	-230.11856	60.098694	23810.973030805588
263	5130.1084	187.19563	5339.629	4906.313	5601.6104	135.99768	5803.076	5374.7036	1000.0	1000.0	1051999	231.82298	138.37474	423.706	11.236654	231.8224	138.3776	422.253	17.90731	-0.25773415	4.881513	52.24693	-13.977972	-231.75325	60.684563	23900.532072782516
264	5221.574	81.369675	5309.809	5088.551	5496.3135	137.28944	5728.7686	5296.4023	1000.0	1000.0	1055999	232.69974	138.86942	424.61853	-2.8149862	232.69943	138.87044	426.24728	-23.365664	-0.24432532	4.9092884	66.69674	-14.573981	-232.61414	62.387924	23990.34902524948
265	4949.1895	140.0671	5089.5767	4741.091	5468.5728	672.24414	5888.541	3488.5747	1000.0	1000.0	1059999	234.58273	139.23994	424.30713	10.141623	234.58272	139.24149	423.273	-4.8044724	-0.2372522	4.882301	64.93313	-13.031503	-234.49335	59.837452	24080.414603710175
266	5201.774	100.35955	5368.5034	5104.3887	5353.06	676.15094	5739.7236	3342.0554	1000.0	1000.0	1063999	236.24313	139.68831	422.5354	3.920007	236.2438	139.69035	424.8943	2.9538794	-0.25399372	4.864009	55.79611	-14.83779	-236.13568	61.14767	24171.527925014496
267	4331.9526	1748.0972	5384.2437	1305.1309	5653.8784	146.23582	5921.3955	5419.835	1000.0	1000.0	1067999	237.4374	140.06519	426.26627	1.921989	237.43684	140.06741	423.36588	0.0031161308	-0.20414664	4.873311	63.555603	-13.833221	-237.31387	61.726433	24263.220022201538
268	5236.07	100.82262	5381.5796	5107.85	5655.0186	121.93837	5843.293	5387.9536	1000.0	1000.0	1071999	238.53996	140.6168	425.4101	-6.0675154	238.54024	140.61945	427.74023	-3.8561096	-0.121487685	4.87069	53.953415	-13.442463	-238.41379	61.486782	24353.07026553154
269	5300.0093	44.29658	5338.415	5225.194	5247.687	1246.3646	5765.0176	1512.787	1000.0	1000.0	1075999	240.29102	141.4264	429.16315	-30.138294	240.29056	141.42877	428.25613	-31.163702	-0.101308085	4.8419843	66.75045	-15.047714	-240.17186	60.6642	24442.50695014
270	5257.667	84.348694	5391.079	5157.4014	5626.9067	148.9069	5822.575	5348.6836	1000.0	1000.0	1079999	241.53032	141.96307	428.92422	-47.94821	241.5297	141.96487	425.92795	-37.481518	-0.051739004	4.8702397	61.78537	-15.140027	-241.40381	64.12673	24532.395637750626
271	5231.966	20.063353	5266.373	5216.088	5725.576	65.63578	5886.7817	5657.7754	1000.0	1000.0	1083999	243.26964	141.99403	429.08392	-30.24348	243.27058	141.99629	430.1943	-54.70949	-0.04980252	4.892592	64.04724	-13.974443	-243.12744	62.77797	24624.76038813591
272	5350.435	94.940445	5510.2285	5270.5244	5646.886	102.462326	5866.638	5469.9688	1000.0	1000.0	1087999	244.06451	141.87581	427.3342	-1.3980474	244.06377	141.87698	431.07437	-27.864271	-0.049499135	4.8920093	82.27445	-13.978758	-243.9133	65.7852	24715.603627204895
273	5093.9746	181.87958	5239.0093	4792.1323	5637.8525	165.20294	5901.312	5257.431	1000.0	1000.0	1091999	245.44914	141.97543	436.29855	-2.5955057	245.44954	141.97707	430.98743	-32.879032	-0.030310156	4.901164	89.25661	-14.171962	-245.2981	62.091545	24805.28822517395
274	5178.2285	89.969284	5261.612	5031.4614	5102.9023	1364.6528	5761.7354	1035.0227	1000.0	1000.0	1095999	247.10233	142.25412	429.9642	-5.5381775	247.10164	142.25575	428.4267	-56.35113	-0.026527138	4.8945894	64.28729	-15.661789	-246.96446	62.159977	24895.380254030228
275	3237.6353	2038.8733	5301.7544	411.3952	5624.499	105.202705	5765.8525	5386.552	1000.0	1000.0	1099999	247.8286	142.32481	427.65335	-2.8061366	247.82909	142.32576	429.17807	-14.560896	-0.03904211	4.863276	61.48385	-14.174074	-247.66983	63.13637	24985.767244815826
276	5119.826	84.13318	5226.3516	4994.8384	5668.1885	83.36064	5812.6436	5493.64	1000.0	1000.0	1103999	249.07481	142.52673	429.66376	-8.231797	249.07385	142.52922	432.07727	3.5548067	0.034685094	4.884567	80.631004	-13.755486	-248.93309	64.893005	25077.462569475174
277	5333.1646	129.86893	5460.086	5140.1865	5276.5557	963.2333	5764.8403	2408.4211	1000.0	1000.0	1107999	250.64606	142.99132	429.73676	2.4646	250.64667	142.99316	430.69464	-13.07969	0.07959057	4.878606	93.69084	-13.88441	-250.4818	63.430485	25167.691970348358
278	5290.7104	132.927	5401.217	5067.1523	5739.2236	104.96291	5930.3574	5530.0684	1000.0	1000.0	1111999	252.98628	143.45068	433.95172	1.828968	252.98682	143.45186	431.47717	-5.306264	0.12479552	4.87689	92.969864	-15.188244	-252.81241	63.41135	25258.165265083313
279	5183.649	76.10991	5293.6597	5093.8335	5647.7056	61.16939	5766.836	5566.007	1000.0	1000.0	1115999	254.31296	143.23674	435.2527	-4.881138	254.31271	143.23721	437.21533	11.345288	0.11284078	4.892431	68.33619	-16.055004	-254.1172	64.423065	25347.933836698532
280	5170.1	90.99093	5290.5513	5037.9536	5602.346	254.20001	5853.9585	4935.8813	1000.0	1000.0	1119999	255.33708	143.44838	432.18362	-45.377502	255.33652	143.4519	433.49228	-22.149609	0.18495248	4.911148	108.788216	-15.487039	-255.15906	65.3332	25437.764890909195
281	5341.7485	96.251884	5502.9604	5267.305	5666.0767	187.25523	5856.0757	5206.523	1000.0	1000.0	1123999	257.3184	143.52267	435.57837	-18.589266	257.31845	143.52272	433.74908	2.3838654	0.18214442	4.893182	83.293594	-13.68183	-257.13498	65.0412	25529.87834906578
282	5361.8423	88.30376	5494.003	5261.6094	5754.2666	109.21489	5911.138	5549.625	1000.0	1000.0	1127999	258.75803	143.83199	434.26562	-5.3766184	258.75833	143.83438	435.239	-35.659622	0.23054008	4.9671254	79.05635	-15.438326	-258.56427	64.26338	25620.235840797424
283	5295.74	42.340664	5363.223	5254.45	5662.849	177.23819	5903.595	5414.555	1000.0	1000.0	1131999	260.34155	144.08626	432.57205	-4.7248974	260.34146	144.08739	437.85712	-24.373909	0.20688282	4.9118633	73.96907	-14.394475	-260.15552	62.774338	25711.422302007675
284	5335.091	163.5857	5504.4624	5098.668	5727.8193	163.08252	5951.984	5370.8555	1000.0	1000.0	1135999	261.72513	144.198	434.93268	-5.3314285	261.72617	144.20142	436.2803	-5.224145	0.21717118	4.8813844	83.65764	-14.267557	-261.526	62.17719	25801.558377981186
