Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	4128.5522	227.01541	4381.4316	3769.0447	4010.957	854.8611	4431.3174	1467.4934	1000.0	1000.0	455999	151.17798	114.45839	312.71713	-163.78088	151.17609	114.46408	313.35788	-180.51996	-153.79419	54.37034	5702.109487533569
115	4179.2427	37.94632	4241.547	4139.6343	3068.5386	1008.11584	4039.1084	1650.8722	1000.0	1000.0	459999	152.86067	115.559875	315.3272	-139.09444	152.86041	115.56253	313.83563	-94.00091	-155.46394	55.064	5752.168028831482
116	4213.746	180.97275	4440.3027	3962.986	3861.161	1535.8037	4809.198	741.5969	1000.0	1000.0	463999	154.60411	116.61102	315.32602	-128.34846	154.60371	116.61318	317.0946	-123.80738	-156.58221	54.768555	5802.323212623596
117	4190.1562	60.5394	4231.4287	4085.5796	3932.767	1070.197	4714.005	1650.1196	1000.0	1000.0	467999	156.7775	117.102684	317.39688	-100.56896	156.77522	117.106674	317.46548	-104.90413	-159.35754	52.677525	5852.609081029892
118	4263.908	221.28726	4552.012	3986.833	4048.364	596.8912	4570.239	2656.4858	1000.0	1000.0	471999	158.7475	117.87216	318.04837	-128.89055	158.7473	117.87624	319.06177	-109.03445	-160.59137	52.720707	5902.737968683243
119	3279.3608	1797.2103	4453.6646	170.35596	4851.191	176.55852	5121.1206	4506.3516	1000.0	1000.0	475999	160.5166	118.43266	320.61765	-119.78935	160.51485	118.434	322.0536	-119.32562	-162.91507	53.498714	5952.595258235931
120	2859.4197	1615.3845	4512.736	638.268	3897.735	836.3091	4547.505	1703.5004	1000.0	1000.0	479999	162.4425	118.94945	322.13858	-121.67727	162.44193	118.95189	324.369	-110.46602	-164.73268	55.919662	6002.664460659027
121	4384.7085	104.87693	4474.2324	4206.106	4450.6846	201.14622	4854.5503	4105.7056	1000.0	1000.0	483999	163.57529	119.69606	324.66782	-217.98566	163.57515	119.70036	327.16345	-125.89002	-166.15701	55.27615	6052.767431974411
122	4372.4087	176.22525	4614.1484	4198.0884	4747.9707	134.5012	5033.7847	4486.8687	1000.0	1000.0	487999	165.8142	120.15461	324.28595	-130.21864	165.81342	120.15614	331.63306	-131.70529	-167.74443	55.73046	6102.192847728729
123	4319.042	264.15234	4774.237	4130.261	4416.2583	150.62883	4706.523	4157.7285	1000.0	1000.0	491999	167.23688	120.59641	326.37604	-150.98735	167.23657	120.59732	328.23706	-154.62419	-169.61684	55.400047	6152.007581233978
124	2764.5308	1740.163	4370.8745	104.78585	4575.1587	282.847	4770.3804	3762.5244	1000.0	1000.0	495999	168.20055	121.66006	328.99158	-150.78719	168.2005	121.66278	329.7824	-141.48215	-170.57205	55.138687	6202.409253358841
125	4397.0977	173.34943	4623.6177	4217.8877	3648.5562	1271.3773	4506.5664	1016.9883	1000.0	1000.0	499999	169.76459	122.6687	331.42352	-151.25026	169.7629	122.67324	337.99896	-136.17162	-172.0595	57.97316	6252.18558382988
126	3656.6946	1323.309	4563.466	1376.3838	4401.1777	398.60104	4760.604	3291.2595	1000.0	1000.0	503999	171.24094	123.52576	331.92795	-143.148	171.2413	123.526405	332.24777	-134.85722	-174.06268	56.608288	6302.0547115802765
127	4268.7666	88.23826	4403.4893	4175.4175	3560.0356	686.2743	4117.394	2071.6133	1000.0	1000.0	507999	172.19765	124.35856	333.89926	-134.681	172.19498	124.36434	336.5113	-126.60307	-174.72632	57.570274	6352.077228307724
128	3553.7378	1075.8176	4475.004	1764.6302	4334.9795	423.60895	4701.496	3120.45	1000.0	1000.0	511999	173.97327	125.17959	337.64227	-169.2463	173.97247	125.18265	340.03384	-147.33792	-176.61142	60.228844	6401.759191274643
129	4451.3037	195.15053	4719.9663	4208.934	4303.222	907.6016	4943.7837	1659.2262	1000.0	1000.0	515999	174.6609	125.6259	336.39954	-144.05252	174.65929	125.63208	336.6079	-145.34229	-177.47311	62.70844	6451.781303405762
130	4540.3784	162.43364	4785.797	4330.266	4460.96	132.4654	4661.805	4239.24	1000.0	1000.0	519999	176.00508	126.285164	338.15848	-155.80516	176.00446	126.28871	339.99435	-156.96042	-178.71104	64.24006	6501.62766957283
131	3362.0093	1780.3362	4606.3955	287.17386	3682.3618	1235.2264	4596.003	1076.6022	1000.0	1000.0	523999	176.9976	126.728096	343.8712	-172.29474	176.9954	126.73114	341.7473	-179.75943	-179.80717	66.155846	6551.996306657791
132	4481.591	137.97105	4717.6406	4383.4	4671.8945	129.93605	4890.3403	4492.843	1000.0	1000.0	527999	178.323	127.3411	341.79227	-202.20409	178.32396	127.34211	343.5278	-178.6652	-181.03482	66.774055	6601.922912120819
133	2995.0684	1444.9161	4533.5386	1190.027	4526.633	223.48361	4885.6533	4037.874	1000.0	1000.0	531999	179.67326	128.09943	342.18683	-149.39265	179.67165	128.102	343.45636	-148.29364	-182.14845	68.5263	6651.902939081192
134	3380.2832	1604.1611	4394.056	605.1094	3216.816	1275.1653	4841.0757	905.96063	1000.0	1000.0	535999	180.95177	128.49928	343.5453	-140.57028	180.95135	128.50406	343.02338	-141.24347	-183.88359	67.91251	6702.264510154724
135	4638.1797	178.60732	4880.725	4386.88	4162.8564	1072.9218	4821.2754	991.5761	1000.0	1000.0	539999	182.63133	129.56952	342.63327	-204.2557	182.62958	129.57458	346.1286	-133.73108	-184.80115	65.32611	6752.288390159607
136	4179.657	533.9626	4620.6616	3268.228	4661.8994	143.8742	4861.628	4410.947	1000.0	1000.0	543999	184.27963	130.0831	346.30722	-154.67993	184.2792	130.08652	349.04184	-161.13551	-187.25656	65.2524	6802.167165994644
137	4008.6787	608.8647	4651.0337	3013.211	3946.2605	947.09	4692.691	1552.2476	1000.0	1000.0	547999	185.59914	130.47925	349.54712	-143.29915	185.59863	130.48192	347.19382	-136.73268	-188.25319	61.888195	6852.386586904526
138	3322.1453	2197.9019	4658.0146	-482.81454	4586.4204	384.9621	4930.0205	3549.4043	1000.0	1000.0	551999	186.4133	131.0101	346.64795	-157.77002	186.41187	131.01636	346.48254	-158.9587	-188.85614	63.771458	6902.390189886093
139	4410.4834	134.17773	4595.5366	4222.411	3873.2837	1412.9198	4913.7573	476.62732	1000.0	1000.0	555999	186.98811	131.84982	350.60147	-156.05792	186.98416	131.85812	355.19144	-150.24513	-189.07524	64.01586	6952.444443941116
140	4543.7637	289.2617	4805.1655	4104.061	4115.3433	844.1393	4881.821	2534.9905	1000.0	1000.0	559999	188.52669	132.18027	352.0356	-164.17712	188.52428	132.186	350.30463	-191.09102	-191.05801	66.496704	7002.5203313827515
141	4626.065	208.91905	4945.033	4365.2617	4590.1636	219.69743	4822.4927	4082.6494	1000.0	1000.0	563999	190.01933	132.70569	350.65195	-157.28918	190.01791	132.71077	352.73206	-162.58427	-192.49922	66.16678	7052.27666425705
142	4617.8394	110.73755	4714.8765	4431.385	4813.1123	114.818596	4972.0396	4611.476	1000.0	1000.0	567999	191.78694	133.0591	355.8148	-189.34854	191.78436	133.0665	353.41324	-196.28455	-194.10376	66.08739	7102.407357931137
143	2995.362	1572.941	4743.7163	1233.8231	4686.2876	149.69872	4914.721	4420.7104	1000.0	1000.0	571999	192.27492	133.06248	355.47803	-174.6277	192.27382	133.06859	353.24246	-166.91806	-194.6077	66.85717	7152.604323625565
144	4742.1714	158.4432	4989.2856	4559.4844	4572.337	168.18237	4775.4434	4276.792	1000.0	1000.0	575999	193.14394	133.12823	354.04202	-182.43779	193.14322	133.13364	354.94547	-178.89015	-195.85803	68.22417	7202.59982419014
145	3244.167	1330.9508	4622.9165	1548.7129	4354.1826	742.1633	4868.606	2614.5535	1000.0	1000.0	579999	193.75638	133.36414	352.34058	-222.71106	193.75452	133.36748	354.10587	-195.89223	-195.97734	69.6575	7252.5856392383575
146	4612.3984	182.51797	4835.3145	4339.8027	4593.16	623.9411	4926.097	2734.4026	1000.0	1000.0	583999	194.5879	133.61667	354.30054	-219.67378	194.58743	133.62117	356.1257	-214.62955	-197.00323	70.33132	7302.396413803101
147	4745.9316	116.56845	4936.937	4637.1787	4688.1187	510.31506	5126.3193	3219.889	1000.0	1000.0	587999	196.2234	133.55792	356.53098	-206.20915	196.22285	133.56194	357.58417	-201.45354	-198.283	67.20703	7352.328994989395
148	4127.6543	622.0195	4650.919	3065.3599	4516.983	222.22984	4948.9663	4167.607	1000.0	1000.0	591999	197.6473	133.83765	356.6234	-205.54095	197.64632	133.84021	358.00217	-222.86292	-200.2855	68.93553	7402.125294446945
149	3742.2676	1268.0854	4670.9053	1560.5029	5048.4253	199.77394	5381.648	4711.1406	1000.0	1000.0	595999	198.4673	134.06029	358.49164	-180.45897	198.467	134.06544	358.62128	-214.149	-200.96446	68.364075	7452.058033943176
150	4704.2144	189.58514	4964.779	4449.526	4826.7656	329.42438	5132.1313	3909.3203	1000.0	1000.0	599999	199.52814	134.32968	356.5619	-220.417	199.52779	134.33124	356.0865	-208.31203	-201.88126	68.034035	7502.184460639954
151	3733.6436	1544.816	4783.0366	1067.7188	3970.0828	1592.2336	4968.2817	767.93365	1000.0	1000.0	603999	200.77382	134.45876	359.9224	-169.21848	200.77248	134.46443	357.0169	-156.56793	-203.36438	67.783424	7551.992637634277
152	4644.7256	167.19603	4833.0264	4380.4355	4904.548	145.46439	5060.0615	4535.421	1000.0	1000.0	607999	201.87836	134.90065	358.82385	-196.19334	201.87828	134.90533	358.37607	-169.25247	-204.44331	71.28858	7601.947774171829
153	3112.5415	1660.1373	4751.69	1071.3887	4818.3486	121.85265	5082.7793	4623.923	1000.0	1000.0	611999	202.35973	135.03055	363.0247	-216.50352	202.35863	135.03275	358.83804	-172.57195	-204.43227	69.61801	7651.804468631744
154	3784.6	1190.3286	4604.8833	1736.1166	5089.7524	171.64403	5341.432	4721.3623	1000.0	1000.0	615999	202.77696	135.68211	358.85135	-190.60712	202.7758	135.68645	364.35477	-170.10535	-205.25638	70.49538	7701.85689163208
155	3748.6006	1213.6432	4742.9917	1724.3549	4738.011	321.90802	5121.976	3905.0527	1000.0	1000.0	619999	203.3383	135.9277	362.24695	-205.1014	203.33784	135.93224	360.5461	-293.81036	-205.51666	69.05591	7751.984619617462
156	4652.3096	80.00856	4776.912	4567.838	4813.353	318.34433	5074.8975	3891.7058	1000.0	1000.0	623999	204.17776	136.10857	360.61948	-160.03236	204.17902	136.1085	361.16513	-203.01385	-206.24863	70.41259	7801.779614210129
157	4713.348	165.31409	4869.1016	4455.176	4738.833	404.22174	5191.267	3637.8894	1000.0	1000.0	627999	205.39638	136.1206	360.54782	-240.7487	205.3959	136.12378	361.08612	-267.3854	-208.13243	69.478386	7851.687038660049
158	4516.522	23.722324	4535.862	4477.102	4711.9414	211.45314	5082.6455	4359.931	1000.0	1000.0	631999	206.51518	136.18185	361.90558	-185.55687	206.51543	136.18524	361.8522	-162.83931	-209.0758	69.56295	7901.3409922122955
159	3970.73	1278.0521	4743.4966	1757.4281	4575.481	119.744804	4774.7466	4413.738	1000.0	1000.0	635999	208.2451	136.38533	363.49002	-170.908	208.24335	136.39044	364.72415	-170.56895	-210.65942	69.66385	7951.398357868195
160	4544.728	218.91234	4761.4653	4203.1934	4699.885	1188.3821	5369.0264	1170.6613	1000.0	1000.0	639999	209.3137	136.67642	363.09378	-185.77531	209.31367	136.67526	362.71155	-171.70012	-211.62909	69.50839	8001.233364343643
161	4621.778	154.25926	4763.014	4364.5317	5056.6943	243.6774	5318.405	4379.0264	1000.0	1000.0	643999	210.37917	136.82048	364.33148	-186.3158	210.37956	136.82109	364.18646	-194.79977	-212.88503	68.64923	8051.263197898865
162	4758.557	196.14943	5007.2324	4503.692	5052.6904	191.20116	5316.001	4678.6035	1000.0	1000.0	647999	211.97221	136.70494	364.5646	-230.78201	211.97192	136.70836	367.86597	-203.45544	-214.4654	70.8111	8101.199193239212
163	4374.284	811.5173	4988.86	2985.5789	4663.583	135.91306	4975.8228	4493.838	1000.0	1000.0	651999	213.52081	136.32295	368.88934	-195.62978	213.52254	136.32559	368.03778	-195.78946	-216.0585	70.910255	8151.280914545059
164	4771.818	106.153114	4867.7627	4592.089	4640.9155	865.8783	5163.56	2364.6826	1000.0	1000.0	655999	214.47324	136.61633	366.5945	-201.66818	214.47348	136.61722	367.12546	-181.83807	-217.11105	72.37617	8201.95881152153
165	4342.255	522.0913	4827.5635	3487.1777	4140.0874	1681.7164	5303.182	655.0114	1000.0	1000.0	659999	216.09372	136.68169	367.45975	-203.2341	216.08981	136.6918	368.62314	-223.08997	-218.09282	74.56298	8251.937854766846
166	3659.4492	1547.0997	4762.1196	1014.2987	4927.712	158.9269	5219.1226	4709.2715	1000.0	1000.0	663999	216.46906	137.15118	367.62933	-213.07771	216.4634	137.164	369.11398	-282.58237	-219.14886	73.31112	8301.974165916443
167	4576.7275	93.705154	4728.6143	4487.524	4477.537	1034.0854	5154.224	2256.6572	1000.0	1000.0	667999	217.44846	137.67116	370.9703	-223.75987	217.4452	137.67734	369.23727	-201.90451	-219.71742	72.30619	8351.933133125305
168	4737.282	167.36856	5008.583	4581.644	5101.741	113.41681	5247.1865	4884.491	1000.0	1000.0	671999	218.011	138.49684	369.42563	-224.12444	218.00996	138.496	371.84766	-189.2216	-220.86227	75.332924	8401.574484586716
169	3743.329	1766.8002	4913.659	687.93585	4913.079	150.56203	5143.2544	4551.794	1000.0	1000.0	675999	218.53262	139.00267	370.45444	-201.63443	218.5294	139.01262	372.18338	-208.3836	-220.87843	72.4989	8451.37529373169
170	4629.9814	153.46555	4887.6543	4486.1665	4893.134	735.84766	5425.101	2722.0305	1000.0	1000.0	679999	219.0723	140.31935	372.25662	-219.86812	219.06522	140.33452	370.3676	-188.66454	-222.07103	71.0826	8501.082984685898
171	4113.0083	1300.7429	5005.423	1869.318	5000.895	181.08931	5243.2715	4553.169	1000.0	1000.0	683999	219.553	141.74454	373.21848	-225.71858	219.54596	141.75635	372.5505	-183.52635	-222.20673	74.12267	8551.186331748962
172	4528.08	623.5184	5097.4204	3479.2903	4633.8154	570.96674	5191.1055	3115.9578	1000.0	1000.0	687999	218.64586	143.64137	375.0374	-213.24654	218.63916	143.65497	373.33875	-192.7427	-221.52269	77.01294	8601.014260292053
173	4133.4253	802.35297	4881.5996	2943.757	4804.6626	643.9422	5261.0195	2985.0413	1000.0	1000.0	691999	218.23476	145.29994	372.46445	-197.23619	218.2293	145.30931	375.6458	-201.74484	-221.27328	78.62042	8651.073923110962
174	3214.875	1680.1602	4921.8633	809.2075	5026.0293	170.93364	5242.8687	4688.093	1000.0	1000.0	695999	217.97476	147.14455	373.38303	-210.37857	217.96777	147.15562	375.37698	-213.73326	-220.84113	79.69458	8700.912215948105
175	4749.2793	158.54387	5019.009	4611.916	4516.2295	1385.4224	5335.7183	1442.2136	1000.0	1000.0	699999	217.3128	148.45924	377.53195	-311.93362	217.3086	148.4681	375.30206	-291.99002	-220.00024	80.04595	8750.731050014496
176	4716.4175	127.79915	4925.2056	4581.7026	4802.629	285.37643	5208.807	4045.7659	1000.0	1000.0	703999	217.84457	149.02174	376.18948	-235.66597	217.83939	149.03038	378.22794	-198.27039	-220.69257	80.86389	8800.554795742035
177	4746.709	81.071915	4884.677	4683.831	3978.2937	1729.2974	5227.9653	397.00018	1000.0	1000.0	707999	218.32588	149.2929	375.16425	-261.325	218.32204	149.30081	375.51114	-205.68901	-221.21744	86.747856	8850.750411748886
178	4740.347	38.244125	4787.8545	4687.336	4819.714	361.58664	5145.675	3775.696	1000.0	1000.0	711999	218.73563	149.68782	374.96893	-211.32034	218.73102	149.69719	376.52512	-269.2156	-221.76259	84.954544	8900.937541484833
179	4743.5723	237.06631	5120.566	4498.7734	4306.224	1385.1687	5130.3403	1442.1456	1000.0	1000.0	715999	219.10696	150.44563	378.7106	-216.94557	219.1035	150.45088	377.1376	-196.06717	-221.93912	82.80187	8950.957790851593
180	4770.794	115.58154	4969.3276	4687.3955	4985.122	146.3874	5207.0034	4709.438	1000.0	1000.0	719999	219.74942	150.3479	378.59076	-221.48947	219.74628	150.35759	375.54346	-223.76028	-222.42671	81.197685	9001.048095703125
181	4905.116	77.101456	4992.171	4787.45	4930.583	146.38264	5136.8867	4614.796	1000.0	1000.0	723999	220.32036	150.84314	378.51123	-217.95259	220.3135	150.8544	381.2061	-201.9703	-223.01007	83.99539	9050.991700649261
182	4622.635	138.28214	4854.5127	4513.5293	5084.209	164.23949	5457.5884	4854.0693	1000.0	1000.0	727999	220.40216	152.14296	377.73407	-247.26768	220.3934	152.15648	380.0528	-208.30394	-223.55591	87.03295	9100.782500743866
183	4888.4854	153.87032	5060.6543	4689.6206	5146.001	133.46848	5342.1294	4941.8887	1000.0	1000.0	731999	221.02937	152.80423	377.9677	-266.46808	221.0196	152.82025	375.9987	-255.67322	-223.51953	85.67552	9150.418744564056
184	4709.491	96.988045	4861.859	4597.4897	5306.789	117.022194	5532.494	5105.7056	1000.0	1000.0	735999	221.5995	153.44981	378.03043	-284.65485	221.59196	153.4621	379.27625	-250.25645	-224.27748	89.74822	9200.281613588333
185	3912.599	1421.6737	4913.9097	1457.8928	4485.249	565.6918	4940.9814	2886.611	1000.0	1000.0	739999	221.5792	153.82024	378.12296	-254.23296	221.57297	153.83334	382.31665	-295.66873	-224.12991	88.48242	9250.428799629211
186	4109.0303	1237.0759	4990.5186	1973.9545	5123.8887	210.32222	5441.6167	4722.034	1000.0	1000.0	743999	221.37738	154.84294	379.58466	-236.23625	221.37209	154.85297	378.64276	-221.65953	-224.04224	84.897644	9300.149221658707
187	4753.5405	141.86212	4889.6753	4528.461	4547.7666	1692.0614	5293.4844	-515.9301	1000.0	1000.0	747999	221.03482	156.07407	379.28903	-242.72052	221.03136	156.08098	379.3492	-236.2352	-223.78207	85.86618	9349.904077291489
188	4768.829	255.89342	5151.583	4474.8057	4978.0044	180.17723	5271.079	4672.3164	1000.0	1000.0	751999	221.43362	156.38947	383.5733	-274.1946	221.43088	156.39441	382.62912	-272.1294	-224.24022	88.452095	9399.643134355545
189	4973.795	126.301	5154.7305	4798.1484	4570.8105	918.499	5185.9966	1892.4491	1000.0	1000.0	755999	221.97388	156.41388	382.92664	-265.14908	221.9726	156.42009	378.82346	-324.0624	-224.87909	88.287	9449.443796873093
190	4878.379	207.23564	5081.4243	4554.5396	5241.528	127.71769	5496.728	5064.7935	1000.0	1000.0	759999	223.0497	156.27243	380.79984	-267.82556	223.04613	156.27988	385.4049	-258.42215	-225.74904	83.779045	9499.340197086334
191	4873.7476	141.48581	5103.0166	4749.478	4732.399	781.7057	5244.146	2877.201	1000.0	1000.0	763999	223.6469	156.50705	381.39563	-293.1836	223.64491	156.51086	382.45126	-272.33157	-226.39809	89.216034	9549.297206163406
192	3336.352	2234.8352	4897.897	-523.0599	5009.8867	193.42928	5326.384	4757.274	1000.0	1000.0	767999	224.26051	156.42644	379.981	-294.01746	224.25706	156.43297	383.39166	-299.9091	-227.09592	87.50147	9599.140814065933
193	4695.0713	247.25984	4917.9395	4282.177	5261.16	135.15218	5498.403	5038.791	1000.0	1000.0	771999	225.79173	155.15343	380.6878	-279.80154	225.7908	155.15703	383.72256	-291.2983	-228.49947	87.65252	9648.848830223083
194	4894.745	206.74493	5097.5537	4551.4946	5065.368	167.584	5285.8203	4790.6816	1000.0	1000.0	775999	227.83394	153.91142	381.88107	-273.3554	227.83246	153.91617	384.1412	-254.064	-230.80093	85.054436	9698.889738082886
195	4835.6475	124.63639	5031.191	4700.131	4827.6143	271.69717	5110.907	4221.5327	1000.0	1000.0	779999	229.24113	153.36444	384.53668	-260.88788	229.24182	153.36249	384.1645	-277.72638	-231.71408	84.31522	9748.5512444973
196	4684.4233	167.61198	4956.5464	4523.809	4998.56	202.62827	5284.205	4588.3936	1000.0	1000.0	783999	231.73701	152.3125	385.31302	-296.74628	231.73763	152.31062	385.80936	-267.7818	-234.8023	86.5315	9798.088419675827
197	4836.723	55.03952	4929.3887	4791.1987	4846.135	938.6475	5437.834	2061.2104	1000.0	1000.0	787999	232.68384	151.53719	384.49637	-358.6291	232.68446	151.54132	386.38995	-307.04526	-234.79008	85.38323	9848.17250585556
198	4869.4253	103.2469	5029.8794	4745.8237	5195.568	94.947815	5345.1675	4980.948	1000.0	1000.0	791999	233.29137	151.17476	388.0398	-291.70767	233.29202	151.17554	387.07535	-258.9906	-235.63524	85.9277	9898.212213754654
199	4782.7334	92.954475	4910.5	4681.7754	4307.091	1439.4724	5481.457	907.69055	1000.0	1000.0	795999	234.33444	150.97542	386.55566	-238.50444	234.33357	150.97847	385.6303	-248.45532	-236.44048	85.305405	9948.285257101059
200	4501.6025	505.3066	4899.496	3635.8877	5092.169	259.3761	5486.549	4586.2476	1000.0	1000.0	799999	235.1613	150.9294	386.31	-255.01979	235.16267	150.93073	390.6178	-244.18901	-237.89056	89.038	9997.994918823242
201	4947.201	186.32964	5098.3687	4628.226	4769.882	1027.8995	5356.5347	1715.1366	1000.0	1000.0	803999	236.1234	150.49039	386.5364	-283.32846	236.12344	150.49547	385.89517	-235.5397	-238.95541	86.868904	10047.924840927124
202	4794.2026	92.55428	4912.516	4659.391	4934.998	1211.7465	5650.3804	1331.2139	1000.0	1000.0	807999	237.43602	150.63893	389.44855	-225.46376	237.43532	150.64128	388.50037	-236.02249	-239.94067	83.30572	10098.000748157501
203	4985.181	124.5201	5104.4795	4802.157	4619.122	813.4841	5091.8105	2220.5605	1000.0	1000.0	811999	238.06526	150.98326	385.1786	-241.63573	238.06616	150.98232	386.3523	-234.05138	-240.8199	85.207146	10147.907531261444
204	4931.8286	69.060524	4987.531	4814.0967	5271.3955	148.15178	5480.9907	4977.6606	1000.0	1000.0	815999	239.48102	150.80836	388.01498	-244.53859	239.48119	150.80988	392.9105	-233.25626	-242.12958	85.85627	10198.477260828018
205	4894.313	123.5427	5085.506	4752.4688	5365.2744	153.7386	5684.004	5146.171	1000.0	1000.0	819999	239.10333	152.18912	388.22534	-265.75912	239.09962	152.19482	388.63562	-290.25317	-241.6391	84.25408	10248.608884096146
206	4881.299	61.16934	4953.022	4784.599	5188.448	160.63156	5376.2983	4845.7114	1000.0	1000.0	823999	240.05914	153.14954	388.98215	-313.88422	240.05911	153.15483	391.34286	-311.01743	-242.5615	85.52972	10298.580456733704
207	4878.268	159.47147	5036.375	4623.5786	5234.6953	188.45958	5601.1655	4886.749	1000.0	1000.0	827999	240.81296	153.73663	388.8343	-293.1537	240.81049	153.739	390.48853	-321.16812	-243.48425	84.73381	10348.592200994492
208	4573.2153	414.75272	5178.2495	4016.0525	4731.7686	1463.3097	5410.2607	354.80692	1000.0	1000.0	831999	241.486	154.32977	394.81116	-253.30478	241.48563	154.33414	394.86478	-242.59	-244.07329	83.54953	10398.346338272095
209	4924.3125	52.858025	5010.5513	4866.6357	5123.1265	95.38607	5309.044	4981.4326	1000.0	1000.0	835999	242.35065	154.63062	396.83856	-229.63808	242.34978	154.63422	394.07343	-233.43828	-244.97568	88.10104	10448.49261045456
210	5071.965	83.31413	5165.907	4979.6025	5308.0825	134.736	5601.375	5146.629	1000.0	1000.0	839999	243.32498	154.71336	395.97955	-241.55528	243.3243	154.71902	398.67166	-255.3284	-246.16223	86.12716	10498.424753427505
211	4820.5537	199.61874	5101.596	4568.3584	4793.0366	1161.7899	5248.8916	1310.9451	1000.0	1000.0	843999	244.28407	154.66814	394.3637	-234.42116	244.28314	154.67206	393.50717	-236.71674	-246.71214	85.86705	10548.557228326797
212	4704.1455	112.92805	4836.292	4547.01	4250.8643	1862.3676	5422.213	290.13416	1000.0	1000.0	847999	246.14137	154.38507	394.8506	-235.62798	246.13947	154.38844	395.5009	-231.53014	-248.58128	84.65682	10598.726971387863
213	4075.8174	1405.5927	5022.53	1645.601	5173.3955	86.50771	5313.699	5045.0254	1000.0	1000.0	851999	246.30441	154.12932	393.7296	-229.28333	246.30466	154.13446	393.8784	-238.51799	-248.86247	84.09077	10648.549219369888
214	4838.842	117.001526	5022.648	4725.3545	5295.7114	172.40637	5456.3647	4823.3076	1000.0	1000.0	855999	247.3319	153.39468	398.61597	-248.85576	247.3306	153.39807	397.13852	-228.605	-249.99988	87.50092	10698.14138841629
215	4957.3926	145.2745	5076.579	4712.308	5003.6553	898.6156	5510.3403	2322.4302	1000.0	1000.0	859999	247.43346	153.0622	394.69107	-262.64398	247.43217	153.0632	396.25385	-253.02797	-250.3999	92.84942	10748.076923847198
216	4825.758	45.899326	4885.9316	4767.6187	5441.133	90.45042	5604.4834	5310.9644	1000.0	1000.0	863999	248.94505	152.24158	398.52304	-378.05273	248.94624	152.24243	395.81473	-270.7441	-251.77824	84.56961	10798.141687870026
217	5034.842	90.72128	5162.0347	4920.636	5190.2954	116.33156	5397.9424	4996.6323	1000.0	1000.0	867999	250.01332	151.84534	402.59988	-268.28442	250.01324	151.8468	399.46286	-255.72044	-252.42331	83.24198	10847.826687574387
218	5080.2227	174.85248	5296.849	4808.9053	4463.7544	1630.6393	5503.495	218.78906	1000.0	1000.0	871999	251.42924	151.0735	397.56793	-214.9615	251.428	151.07475	398.01367	-210.65805	-253.65417	84.214455	10897.664023399353
219	4935.4766	137.50632	5083.1875	4746.6724	4818.6367	1094.7638	5379.738	1548.4965	1000.0	1000.0	875999	251.36978	151.13647	399.1939	-225.77208	251.37218	151.13545	398.5169	-242.65189	-253.76944	85.36935	10947.539014816284
220	4122.476	1341.5383	5011.6475	1802.1226	5045.484	443.1775	5371.556	3779.8867	1000.0	1000.0	879999	252.20174	151.19165	397.05624	-193.96713	252.20206	151.1959	396.86984	-191.34732	-254.30812	83.42401	10997.43344783783
221	5031.292	105.64172	5191.2373	4934.8228	5143.606	154.09203	5460.55	4932.9487	1000.0	1000.0	883999	253.35036	150.99486	402.40475	-202.44124	253.35022	150.99724	402.33652	-243.96007	-256.06323	83.256775	11047.306407213211
222	3969.2224	1787.5894	5396.5576	903.1975	5491.081	142.45882	5694.143	5176.4863	1000.0	1000.0	887999	254.21356	150.50679	401.38437	-213.48651	254.21461	150.50337	402.2584	-232.44131	-256.35934	84.70605	11097.15021109581
223	5073.9927	41.520267	5140.9116	5026.9526	4886.2773	1188.4028	5486.6807	1361.8016	1000.0	1000.0	891999	254.0809	150.44652	400.06284	-191.44322	254.08154	150.45012	403.1504	-221.7312	-256.67188	88.25838	11147.200333118439
224	5003.645	133.3293	5169.0557	4814.2573	5121.471	111.54248	5319.5894	4956.7793	1000.0	1000.0	895999	255.12056	149.6953	397.02866	-402.72952	255.12244	149.69641	396.88364	-378.02957	-257.64456	88.05222	11197.385335683823
225	4224.708	1199.7445	5078.927	2154.171	5368.0596	154.14565	5571.377	5064.3833	1000.0	1000.0	899999	254.97987	149.64275	397.60077	-248.06984	254.97952	149.64587	398.63245	-221.968	-257.38712	86.95262	11247.874543905258
226	4822.0522	132.23645	4942.39	4624.065	5346.329	205.73193	5786.8027	5119.0767	1000.0	1000.0	903999	255.69786	149.63719	406.009	-222.00496	255.6989	149.63745	404.1131	-195.75713	-257.81586	81.40505	11298.117921113968
227	4776.823	161.708	4991.613	4578.42	5097.197	142.99542	5263.0293	4843.6113	1000.0	1000.0	907999	256.1966	149.77371	401.778	-220.20842	256.1957	149.77678	404.21667	-212.64969	-258.8966	81.2917	11347.825855016708
228	5011.8174	38.4101	5050.475	4954.9697	5205.318	434.07092	5516.03	3955.8438	1000.0	1000.0	911999	257.5413	149.48859	397.528	-404.32718	257.54233	149.48737	397.99673	-340.019	-259.79974	80.92629	11397.628247022629
