Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	1498.3403	802.2821	2018.2885	111.047905	1976.9014	568.25116	2207.5007	273.21915	1000.0	1000.0	455999	86.21297	40.20647	148.63518	-47.91816	86.21308	40.208076	148.2736	-54.658405	-87.36292	6.6245966	5698.299046039581
115	1798.916	383.15244	2124.7466	1145.3801	1812.3655	536.9135	2154.1902	717.38885	1000.0	1000.0	459999	86.52616	41.03212	149.99721	-37.793076	86.52621	41.03363	152.08649	-40.0564	-87.71367	6.7782207	5748.003857135773
116	2012.2448	66.282906	2103.0322	1923.1029	1982.3262	475.6616	2208.115	559.93866	1000.0	1000.0	463999	86.92216	42.178932	150.29031	-48.748714	86.9223	42.17945	150.68558	-36.256546	-88.01197	6.6304355	5798.015409946442
117	1557.845	345.25873	2061.782	1090.0479	1954.7269	473.36807	2188.5312	540.3956	1000.0	1000.0	467999	87.99499	42.83544	152.22621	-40.03766	87.99533	42.836514	152.77673	-35.468216	-89.145355	6.6150093	5847.587985038757
118	1606.0236	649.929	2029.1577	485.0712	1541.4481	678.6193	2136.316	418.92282	1000.0	1000.0	471999	88.53527	43.340027	152.56706	-35.76973	88.53506	43.34133	153.17593	-40.13151	-89.6807	6.781013	5897.522947311401
119	1629.1794	661.2847	2039.0192	484.93237	1999.0178	465.72842	2259.377	611.25616	1000.0	1000.0	475999	89.07894	43.70004	156.31169	-40.161156	89.07913	43.700382	153.45729	-39.299725	-90.300514	6.9741874	5947.138997077942
120	1778.862	534.39984	2129.7566	854.5707	2028.1292	447.02277	2304.11	709.0477	1000.0	1000.0	479999	89.89825	44.120193	155.10893	-60.31387	89.89834	44.120846	155.20403	-56.047977	-91.06825	6.90675	5996.808567762375
121	1999.7755	77.91487	2108.3687	1896.1385	2038.0629	46.41787	2096.385	1935.5879	1000.0	1000.0	483999	90.68565	44.73521	156.0732	-66.30231	90.68561	44.73579	156.54181	-68.09429	-91.870766	6.989397	6046.621601104736
122	2072.0254	37.82867	2123.4646	2018.3386	1825.2312	659.94977	2269.476	397.4019	1000.0	1000.0	487999	91.51594	45.429443	156.76158	-55.81563	91.51589	45.43088	156.68161	-61.617817	-92.741394	6.977545	6096.954030513763
123	2064.2031	30.568476	2115.0674	2033.5638	1765.0498	770.6031	2184.8262	113.743	1000.0	1000.0	491999	92.34972	45.972256	159.38	-61.98932	92.34972	45.972916	157.5641	-39.8973	-93.395065	7.0538764	6146.896740198135
124	1649.7119	666.31946	2214.6592	544.4696	2090.3386	474.26822	2289.47	677.8435	1000.0	1000.0	495999	93.15004	46.669323	160.8007	-36.753864	93.14972	46.67107	159.44582	-38.943424	-94.47871	7.1808987	6196.885411500931
125	867.3965	531.0666	1780.9409	481.35944	2109.532	44.662144	2189.3987	2016.8661	1000.0	1000.0	499999	93.54109	47.202847	161.83539	-33.1093	93.54111	47.203403	161.83054	-27.74731	-94.80517	7.2407975	6246.821417093277
126	1605.7286	797.38434	2139.788	228.4294	2149.0542	17.20962	2181.9673	2124.9219	1000.0	1000.0	503999	94.23253	47.709084	162.07164	-37.049324	94.23234	47.710022	161.66302	-42.43111	-95.45861	7.1493683	6296.507763385773
127	1734.6904	626.4551	2164.3833	654.4034	2313.699	41.63021	2363.7378	2233.9917	1000.0	1000.0	507999	94.59619	48.10721	162.60974	-39.158543	94.59602	48.108406	164.80006	-46.197994	-95.84976	7.6646934	6346.383301258087
128	2163.8538	56.888866	2232.931	2091.1843	2036.5726	613.6997	2404.0747	815.9294	1000.0	1000.0	511999	95.19135	48.48194	163.33974	-46.65333	95.19138	48.483185	163.16788	-48.558285	-96.31218	7.7563066	6396.214694261551
129	1715.0107	765.971	2217.1953	391.83505	2064.4746	481.13132	2352.0833	1037.0938	1000.0	1000.0	515999	95.81803	48.801266	164.89792	-43.214447	95.81799	48.802643	164.09845	-43.69823	-97.06078	7.5326324	6446.072955608368
130	2040.8208	202.98283	2177.0261	1690.133	2351.574	24.748838	2387.7078	2297.9268	1000.0	1000.0	519999	96.40228	49.24869	165.65767	-29.89193	96.40242	49.249424	164.55548	-42.781876	-97.62209	7.803698	6495.921577692032
131	1561.157	632.3268	2167.7485	611.4658	2280.0403	302.4819	2475.9836	1388.7869	1000.0	1000.0	523999	97.05713	49.785934	167.4686	-38.857826	97.05713	49.786785	165.89163	-43.22599	-98.31075	7.72191	6546.051183462143
132	1985.7145	313.3358	2177.564	1443.1547	2215.5632	483.93	2427.6917	766.0203	1000.0	1000.0	527999	97.85094	50.222233	168.00813	-43.534267	97.8508	50.223694	167.37323	-34.955063	-98.99067	7.7444744	6595.923982143402
133	2201.565	34.128647	2254.2	2159.7683	2073.6504	709.97943	2344.8555	-54.500053	1000.0	1000.0	531999	98.54616	50.685036	167.84808	-42.125896	98.54617	50.68529	168.18744	-37.00255	-99.72791	8.374211	6645.354593992233
134	2136.4788	76.59149	2247.9573	2064.5623	2148.4229	466.9293	2358.8438	751.17285	1000.0	1000.0	535999	99.43652	50.975773	169.10733	-48.994648	99.43642	50.97704	168.15053	-36.221054	-100.55932	8.387601	6695.737377882004
135	1723.915	773.8997	2200.5994	383.9227	2326.483	27.217909	2374.7463	2283.894	1000.0	1000.0	539999	100.29412	51.190468	168.89784	-47.57313	100.29417	51.191128	169.82555	-53.133316	-101.40346	8.265476	6745.360426425934
136	2176.944	24.18483	2213.3848	2151.096	2222.4531	41.987446	2285.6533	2146.6858	1000.0	1000.0	543999	101.204	51.39562	170.67035	-53.212048	101.20384	51.39662	170.37437	-53.061348	-102.28881	8.228872	6795.384959936142
137	2203.7668	54.54234	2252.229	2114.7751	2129.436	65.8141	2225.4355	2008.6726	1000.0	1000.0	547999	102.0619	51.463528	170.57698	-62.661438	102.06196	51.464577	170.42442	-67.93833	-103.18765	8.465181	6844.840889930725
138	2170.728	38.300083	2212.348	2115.6987	2164.6074	34.672256	2207.478	2112.4407	1000.0	1000.0	551999	103.15466	51.783813	173.9621	-80.1867	103.15466	51.785652	173.37737	-79.10666	-104.25457	8.35501	6894.652496099472
139	2185.7124	96.849754	2303.166	2087.6604	2055.7295	683.907	2323.772	5.4809113	1000.0	1000.0	555999	104.18626	52.01392	173.29358	-78.93448	104.18624	52.014664	172.50037	-66.89824	-105.36493	8.241043	6944.514660358429
140	1954.1531	560.4973	2324.1528	984.82074	2085.8735	458.86737	2383.2766	1129.5869	1000.0	1000.0	559999	104.95422	52.317574	175.45425	-68.88214	104.95446	52.318096	173.93292	-86.263435	-106.029205	8.467924	6994.533613204956
141	1760.4868	693.24207	2318.9214	599.8757	2407.5007	45.13999	2483.523	2319.9004	1000.0	1000.0	563999	105.64632	52.638596	175.06752	-63.54452	105.64598	52.639935	175.46808	-68.29931	-106.727486	8.386193	7044.210032701492
142	2223.433	61.044044	2296.829	2130.977	1935.3617	597.84344	2339.7266	671.7942	1000.0	1000.0	567999	106.57637	53.079056	175.64973	-97.35485	106.57674	53.07925	175.69292	-83.81659	-107.73396	8.504683	7094.001749038696
143	2278.7744	81.965546	2354.5276	2140.3923	2483.0222	38.079857	2530.1082	2401.7117	1000.0	1000.0	571999	107.34395	53.640762	178.0342	-67.27383	107.34422	53.64113	177.74963	-75.534355	-108.45614	8.6485	7143.644559383392
144	1976.0884	519.6708	2319.6643	1078.7827	1843.8444	1167.0504	2444.576	-1179.2921	1000.0	1000.0	575999	108.03849	54.114372	177.59583	-54.791077	108.03842	54.115623	179.35959	-51.730656	-109.219925	8.939233	7193.327725410461
145	1437.9843	840.0932	2348.0225	572.93835	2300.5042	537.75885	2538.219	691.22314	1000.0	1000.0	579999	108.62071	54.437847	179.39517	-57.597115	108.62058	54.438072	178.19781	-54.25717	-109.74261	8.938186	7243.106824159622
146	1920.4872	739.75323	2439.0894	643.91626	1885.5049	678.1186	2532.1465	835.9872	1000.0	1000.0	583999	109.31956	54.860245	179.17053	-85.33672	109.31918	54.861065	179.86209	-64.5024	-110.4391	8.880934	7293.4600920677185
147	1640.3794	824.62805	2298.4058	248.12004	2344.343	32.01912	2399.6738	2305.9216	1000.0	1000.0	587999	109.98926	55.263344	181.06577	-68.47729	109.98945	55.264923	181.15732	-68.57223	-111.16192	9.168544	7343.305849075317
148	971.0292	790.28845	2334.8362	407.32544	2241.2063	559.753	2570.8794	685.62885	1000.0	1000.0	591999	110.22354	55.785236	181.47961	-64.469925	110.22327	55.78654	181.09866	-75.31039	-111.51577	9.239036	7393.145193099976
149	1390.785	906.8117	2314.537	467.4049	1974.6644	629.6756	2427.853	477.3879	1000.0	1000.0	595999	110.27779	56.290337	182.85417	-70.04809	110.27808	56.290142	182.24242	-67.04293	-111.43396	9.646654	7442.925283193588
150	1849.414	724.99756	2300.1968	594.1823	2280.4941	535.0934	2540.772	685.65704	1000.0	1000.0	599999	110.65196	56.602615	183.87248	-66.47177	110.652	56.603874	184.73523	-67.02516	-111.82847	9.51	7492.725080490112
151	2186.6504	148.97089	2361.302	1964.8661	2267.212	491.8827	2465.7087	794.4309	1000.0	1000.0	603999	111.40517	56.88186	184.50372	-58.20954	111.40545	56.882805	184.9688	-63.37224	-112.49733	10.011559	7542.882126092911
152	1913.4917	746.69305	2385.3396	620.9139	2103.797	763.1585	2587.5781	510.38647	1000.0	1000.0	607999	112.02508	57.233322	185.44336	-63.225258	112.02492	57.234055	186.21776	-72.7173	-113.233376	9.904882	7593.025932312012
153	2340.4592	23.828281	2377.0405	2312.0364	2066.027	496.95642	2344.7708	732.6536	1000.0	1000.0	611999	112.74283	57.51269	186.05507	-83.45834	112.74281	57.51497	185.38411	-67.64268	-113.88995	10.13545	7642.730566501617
154	2265.1992	23.054722	2287.8916	2233.8345	2333.609	35.924656	2403.469	2264.898	1000.0	1000.0	615999	113.19327	58.04555	187.90752	-84.741806	113.19355	58.04581	184.94678	-97.73921	-114.21413	10.011979	7692.444729804993
155	1119.2512	737.96313	2120.9297	346.1585	2231.73	38.498714	2287.4949	2147.274	1000.0	1000.0	619999	113.36012	58.574574	186.9735	-59.253674	113.3607	58.574814	188.05443	-70.74051	-114.56011	10.113599	7742.503338813782
156	1801.6156	773.75256	2295.2542	462.66928	2290.0623	72.384346	2395.3909	2112.8557	1000.0	1000.0	623999	113.24288	59.349876	187.36746	-72.65281	113.24265	59.350967	186.05046	-80.84525	-114.50462	10.390345	7792.112871170044
157	2369.7178	53.906834	2445.568	2295.727	2467.099	47.532387	2541.5781	2404.6675	1000.0	1000.0	627999	113.09574	60.088375	185.77898	-91.03574	113.09559	60.09037	186.31923	-85.663895	-114.33964	10.25475	7842.105458021164
158	1951.3833	606.3063	2453.704	915.4491	2197.0903	552.37933	2565.3406	673.1776	1000.0	1000.0	631999	113.30968	60.661213	188.25284	-117.54846	113.3094	60.662815	188.86734	-114.98089	-114.5499	10.094253	7891.978820800781
159	2336.147	37.59172	2382.116	2283.95	2142.7993	599.30853	2441.782	355.09152	1000.0	1000.0	635999	113.91353	60.94012	188.90674	-85.55008	113.91372	60.940685	188.82642	-114.07962	-114.983864	10.210458	7941.562597036362
160	2288.792	81.64824	2371.3484	2173.6987	2138.369	700.73956	2532.9631	702.43646	1000.0	1000.0	639999	114.54782	61.132168	190.32735	-85.32588	114.54726	61.135544	189.55292	-88.546135	-115.70425	10.633744	7990.932148694992
161	1915.3066	809.3801	2445.5356	515.8308	2491.1099	23.247557	2526.8447	2455.1003	1000.0	1000.0	643999	115.16721	61.508568	190.08435	-92.72964	115.16686	61.511078	190.19612	-98.905975	-116.362434	10.987029	8040.7186896800995
162	1640.7134	809.4469	2466.3447	442.17963	2130.8562	701.068	2598.887	284.88962	1000.0	1000.0	647999	115.42009	61.831673	191.18105	-95.98571	115.42014	61.833763	191.25569	-110.938034	-116.65211	10.73254	8090.654260158539
163	1846.5736	842.8843	2397.6313	388.2835	2078.5027	891.654	2527.662	-483.85925	1000.0	1000.0	651999	115.55415	62.231636	191.42496	-89.44879	115.55366	62.23465	192.04436	-99.69746	-116.96922	11.245977	8140.436299085617
164	2262.8354	180.83847	2372.6348	1949.7214	2138.9111	897.1182	2672.3052	58.624428	1000.0	1000.0	655999	115.19398	63.099636	194.65791	-61.626617	115.19313	63.10326	192.94304	-63.17395	-116.45569	11.625928	8190.058970928192
165	2402.6934	30.449804	2429.8755	2351.3997	2254.8782	705.06506	2654.9497	256.2565	1000.0	1000.0	659999	116.13575	63.061337	192.35188	-81.61816	116.13552	63.063347	194.27374	-81.524376	-117.625854	11.237473	8239.908649921417
166	2383.398	33.192997	2419.384	2330.648	2072.6882	903.3692	2470.045	-632.0371	1000.0	1000.0	663999	117.00739	63.102585	196.28868	-98.823364	117.00712	63.104713	196.48749	-109.05093	-118.35314	11.313998	8289.848043203354
167	1852.7095	937.31287	2440.9136	230.43393	2627.539	40.337273	2682.527	2578.6394	1000.0	1000.0	667999	117.52123	63.389423	195.27972	-107.38903	117.52106	63.39184	195.58011	-129.40059	-118.99433	11.360483	8340.117462396622
168	2353.762	57.55119	2408.5317	2258.3672	2050.2153	1004.4464	2594.551	32.71184	1000.0	1000.0	671999	118.00437	63.738	198.35101	-81.362076	118.00345	63.740936	197.59665	-82.75539	-119.342674	11.887345	8389.83896946907
169	2422.8457	26.15636	2453.8547	2386.6094	2556.498	37.424843	2624.1936	2478.5146	1000.0	1000.0	675999	118.61681	63.824802	195.73647	-88.151665	118.61676	63.827072	196.7634	-86.76879	-119.70648	12.1381235	8439.629577159882
170	2097.1655	572.3842	2494.4426	1116.0172	1853.4275	902.17523	2518.7185	451.8485	1000.0	1000.0	679999	119.49068	63.815147	197.46506	-167.75479	119.49062	63.818665	198.7866	-153.60706	-120.50601	12.715181	8489.826836109161
171	2370.32	89.27664	2449.8767	2219.303	2476.5679	37.12772	2523.1382	2381.1245	1000.0	1000.0	683999	119.95236	63.855843	196.72214	-97.40909	119.95234	63.858356	196.72545	-106.92576	-121.28543	13.248796	8539.670547962189
172	1938.4508	869.68726	2467.1416	432.49765	1769.1367	992.49286	2499.729	230.9548	1000.0	1000.0	687999	120.35527	63.987587	196.11333	-108.09642	120.35488	63.99003	196.90962	-105.78193	-121.75598	13.332119	8590.000296115875
173	2423.23	68.534256	2520.859	2336.1702	2320.5022	687.9678	2627.3464	264.006	1000.0	1000.0	691999	120.72252	64.04353	201.10286	-110.12699	120.72193	64.04654	201.2651	-131.53275	-121.97031	12.878481	8639.83460521698
174	2274.9785	275.53302	2514.1768	1805.9077	2084.9446	890.65845	2635.0273	172.51878	1000.0	1000.0	695999	121.23943	64.05767	199.4731	-63.749046	121.23905	64.05933	202.0142	-72.01452	-122.71101	13.020147	8689.874865055084
175	1585.1865	996.8472	2475.742	56.632046	1793.5862	1236.1167	2639.1252	-254.33685	1000.0	1000.0	699999	121.82284	64.350655	201.2128	-100.89927	121.82226	64.353386	201.42877	-117.99702	-123.36815	13.18828	8740.37611246109
176	2498.476	28.750608	2535.145	2468.8599	1534.9509	1083.319	2586.26	-438.97873	1000.0	1000.0	703999	122.63538	64.35178	203.018	-62.390953	122.63536	64.35448	202.5768	-81.015755	-124.00466	13.103613	8790.541709661484
177	2166.8516	580.34875	2530.709	1163.1069	2613.8538	63.04059	2674.8281	2482.0908	1000.0	1000.0	707999	123.3425	64.546326	200.12744	-79.77318	123.34271	64.54755	199.56497	-82.08225	-124.75867	13.204383	8840.19901227951
178	1659.3079	871.57733	2494.9346	380.49924	1582.127	969.8352	2497.8384	-951.6291	1000.0	1000.0	711999	123.36262	65.04866	203.1523	-106.78201	123.36241	65.050865	203.35164	-123.43987	-124.68833	13.763263	8890.232794046402
179	1781.0903	1124.1976	2494.7136	-163.25557	1719.3572	834.1934	2448.0662	458.9999	1000.0	1000.0	715999	123.41803	65.85555	202.83618	-122.307465	123.41791	65.85749	203.21059	-133.81555	-124.94351	13.944138	8940.176295757294
180	2393.34	126.847595	2540.1145	2205.0593	2292.5757	546.1101	2667.451	941.5456	1000.0	1000.0	719999	123.38255	66.93939	203.12003	-106.86061	123.38244	66.941605	204.17572	-102.43138	-124.840126	13.833791	8989.740612506866
181	1940.3113	885.74335	2527.542	411.78494	2385.3745	511.33606	2673.0295	863.28485	1000.0	1000.0	723999	122.81963	68.346436	203.40892	-118.2948	122.8193	68.349495	204.85161	-121.48716	-124.148315	13.861146	9039.471642971039
182	2005.0881	801.9148	2560.4849	621.42346	2567.4233	19.939335	2595.9631	2538.5247	1000.0	1000.0	727999	122.32323	69.431435	203.98674	-119.5251	122.32286	69.433945	204.611	-147.74991	-123.72798	14.272387	9089.078688383102
183	2470.4636	58.361378	2571.3809	2432.2788	2592.972	274.6826	2747.9878	1787.4912	1000.0	1000.0	731999	121.98341	70.71246	205.0011	-137.44122	121.98317	70.715904	205.57852	-144.15172	-123.669075	14.127487	9138.70996427536
184	1927.6309	822.39496	2517.1606	520.7566	1998.8627	1282.8793	2745.9973	-1487.4237	1000.0	1000.0	735999	121.40465	71.98557	206.44057	-137.02763	121.40374	71.98909	204.50705	-124.3504	-122.994736	14.342101	9188.61095404625
185	1913.5437	1062.6229	2560.5403	73.878784	2640.3926	27.054516	2714.5312	2616.0818	1000.0	1000.0	739999	120.54441	73.558556	206.9075	-96.52011	120.54357	73.56142	206.21976	-111.46867	-122.21877	14.03443	9238.934137582779
186	2514.7598	87.96935	2584.5347	2364.7761	2321.9587	796.6689	2654.6792	-61.997845	1000.0	1000.0	743999	120.08598	74.93823	206.21645	-116.65763	120.08509	74.94112	207.05077	-103.584465	-121.589874	13.950559	9288.819770336151
187	2145.2915	639.08453	2597.6724	1048.9193	1833.8959	999.3812	2701.081	149.55083	1000.0	1000.0	747999	120.00122	75.6705	204.79008	-78.847496	119.99962	75.67445	206.2446	-80.83427	-121.568375	14.35916	9338.77852845192
188	2458.5657	28.8339	2485.7227	2411.1418	2375.81	1018.1317	2812.413	-672.6141	1000.0	1000.0	751999	120.39813	76.00368	205.81844	-70.857124	120.39588	76.00801	206.80818	-62.466972	-121.7486	14.485842	9388.560603618622
189	2530.6277	18.23579	2552.688	2504.3787	2446.0964	31.87296	2479.1943	2390.9836	1000.0	1000.0	755999	121.38748	76.01401	207.28688	-84.624405	121.38565	76.01815	207.99825	-78.27525	-122.63041	14.630399	9438.437071561813
190	2413.7578	122.50135	2498.9775	2203.2788	2049.984	685.2362	2630.6394	705.0819	1000.0	1000.0	759999	122.17445	76.25928	207.39499	-74.44553	122.17221	76.264885	207.33693	-72.1657	-123.58019	14.688328	9488.32073521614
191	2518.186	42.06716	2571.5813	2453.7952	2537.2969	95.52702	2639.3289	2289.005	1000.0	1000.0	763999	123.01995	76.301674	207.7236	-125.397	123.01816	76.305115	207.89967	-153.95554	-124.59103	15.974081	9537.882683753967
192	1985.9753	867.8119	2499.014	482.99173	2201.4258	494.6024	2660.5107	1046.576	1000.0	1000.0	767999	123.37318	76.110825	208.99219	-125.3811	123.37031	76.11642	207.31325	-138.50005	-124.80879	15.976881	9587.706902265549
193	2211.3037	546.4871	2560.8267	1266.9629	2073.5422	624.56	2696.3945	879.11035	1000.0	1000.0	771999	123.83741	75.95487	207.1852	-121.825554	123.83528	75.959785	208.35426	-135.86353	-125.1278	15.644097	9637.798960208893
194	2214.7349	588.8352	2628.9521	1198.1884	2402.9487	536.23456	2755.4924	1035.9502	1000.0	1000.0	775999	124.70437	75.65031	210.28935	-107.10589	124.70292	75.65403	209.60666	-128.69106	-126.001816	15.735944	9687.88626408577
195	2053.6074	767.60187	2553.4072	725.48004	2393.1677	747.17126	2839.5376	679.3169	1000.0	1000.0	779999	125.15623	75.497475	208.17561	-109.0468	125.15504	75.50074	208.32123	-104.26269	-126.52257	15.264076	9737.765058994293
196	2074.5898	713.1784	2580.7114	848.54913	2006.903	891.7094	2720.0251	236.81642	1000.0	1000.0	783999	126.06022	75.24046	208.77261	-112.20144	126.05809	75.24509	211.28096	-94.38659	-127.462654	15.746406	9788.260253429413
197	2037.3328	680.59686	2566.3738	876.1922	1951.3873	914.9127	2767.2207	523.9244	1000.0	1000.0	787999	126.12388	75.28876	209.48657	-89.66546	126.12213	75.2924	209.95396	-114.2094	-127.29127	15.527933	9838.628785848618
198	1739.7803	886.818	2697.6123	581.7179	2738.7407	43.77925	2808.902	2664.3416	1000.0	1000.0	791999	127.03273	74.91721	212.19563	-102.602455	127.031	74.92117	215.49771	-84.34827	-128.62889	15.620164	9888.691299438477
199	2079.4373	602.3841	2473.4675	1040.2035	2182.6587	903.6158	2720.4688	303.87534	1000.0	1000.0	795999	127.72944	74.45344	211.12627	-92.20829	127.72778	74.4566	212.41615	-86.85027	-129.148	16.663265	9938.877781152725
200	2501.855	60.26004	2565.4429	2415.0881	2186.2173	808.0286	2634.3333	494.49734	1000.0	1000.0	799999	128.30801	74.001564	213.74301	-72.88034	128.30698	74.004074	212.3834	-90.23767	-129.75453	16.284405	9988.614258050919
201	2370.5571	358.97437	2642.445	1752.7439	2099.6462	1030.1305	2849.3616	419.05405	1000.0	1000.0	803999	128.96037	73.63304	211.36884	-67.849335	128.95937	73.63634	213.11726	-97.449585	-130.5447	16.767197	10038.617410182953
202	2571.1255	60.434116	2641.2183	2484.6355	2234.727	1004.99146	2841.5896	185.06035	1000.0	1000.0	807999	129.59418	73.520035	211.28935	-87.82001	129.59332	73.52359	211.73248	-83.65354	-130.95392	16.683102	10088.87123632431
203	2673.043	124.14505	2796.0718	2465.937	2817.2979	138.26785	2959.534	2447.0488	1000.0	1000.0	811999	130.53712	73.095535	212.44102	-92.71106	130.5362	73.097496	212.84146	-90.63411	-131.90584	16.813433	10138.784795284271
204	2601.525	90.40415	2692.4126	2496.6362	2654.9802	323.78235	2845.3499	1701.924	1000.0	1000.0	815999	131.10118	72.85653	213.52951	-94.61787	131.09996	72.86086	213.2348	-92.83784	-132.29347	16.195211	10188.845608472824
205	2539.0776	49.63581	2614.9348	2489.603	2525.148	198.55844	2668.7395	2121.6636	1000.0	1000.0	819999	132.18556	72.51791	212.91121	-95.64492	132.18388	72.522156	213.30788	-88.711044	-133.60483	15.931763	10238.45506644249
206	2612.9595	47.840836	2679.8997	2553.2915	2554.4048	712.0483	2850.7004	432.49802	1000.0	1000.0	823999	132.95961	72.63653	213.59793	-57.342094	132.95898	72.63917	213.96982	-77.7886	-134.48541	15.654275	10288.395551681519
207	2688.5764	21.065233	2712.6753	2656.1306	2621.2065	451.69937	2845.2244	1282.0776	1000.0	1000.0	827999	133.74632	72.715256	214.67494	-76.33001	133.74603	72.71696	213.56842	-86.82616	-134.98953	15.653143	10338.548395395279
208	2175.4368	901.8744	2764.9133	615.08887	2802.9854	35.290173	2853.7686	2745.704	1000.0	1000.0	831999	134.06541	73.00411	216.4857	-79.0713	134.0651	73.005974	214.95581	-88.241005	-135.45844	15.252947	10388.434573173523
209	2063.9214	498.71967	2614.7292	1463.017	2218.9827	753.2643	2712.0125	154.48163	1000.0	1000.0	835999	134.95134	73.04059	214.63954	-83.785484	134.95078	73.04345	215.0137	-93.6753	-136.4634	15.536278	10438.645854949951
210	2524.44	130.69301	2657.2007	2376.9465	2265.479	859.94385	2711.5396	-20.417816	1000.0	1000.0	839999	135.43698	73.46039	217.24898	-74.7362	135.43689	73.46191	215.54964	-74.756775	-136.90054	15.340774	10488.52655172348
211	1985.3745	827.6931	2644.182	586.0293	2397.2092	745.19604	2681.0068	162.59402	1000.0	1000.0	843999	135.85118	74.41257	216.84383	-84.02572	135.85059	74.41545	216.48512	-90.740364	-137.3395	16.028585	10538.475969076157
212	2131.6538	654.53467	2620.0356	1004.30237	2786.0667	81.851364	2889.4863	2593.8738	1000.0	1000.0	847999	135.49442	75.45793	216.61171	-80.2017	135.49371	75.460236	217.74289	-89.92345	-136.90451	16.773472	10588.617298603058
213	2005.3604	1123.7649	2675.9272	59.281185	2566.0645	783.9588	2927.9338	229.87354	1000.0	1000.0	851999	135.85603	75.55846	217.36873	-74.0986	135.85556	75.56081	217.17773	-67.79239	-137.26459	17.149538	10638.444885969162
214	2005.0912	1035.9578	2683.66	217.49863	2753.202	57.091866	2810.545	2606.3918	1000.0	1000.0	855999	136.11337	75.59655	218.02698	-76.57363	136.11337	75.59957	218.36696	-90.848816	-137.51207	17.758593	10688.188112735748
215	2596.9648	52.001823	2677.321	2538.1062	2531.41	900.5779	2911.5344	-166.46188	1000.0	1000.0	859999	136.752	75.712204	218.35764	-186.06117	136.75052	75.715576	218.63075	-174.41936	-138.11304	17.759974	10738.10016655922
216	2203.7568	730.45636	2697.2742	947.5799	2589.1797	685.2377	2905.7744	543.878	1000.0	1000.0	863999	137.00595	76.03196	220.11957	-98.05285	137.00534	76.0365	220.39317	-148.35388	-138.47198	18.07303	10788.094409227371
217	1322.5068	1250.4474	2576.714	-76.43907	2286.1587	985.27405	2971.2969	451.45218	1000.0	1000.0	867999	136.99379	76.60065	220.08102	-155.66422	136.99306	76.60278	221.64546	-150.74913	-138.64915	17.647282	10838.082904577255
218	2604.368	92.72377	2735.4485	2477.2705	2422.3748	698.94293	2708.3762	329.44843	1000.0	1000.0	871999	136.99498	77.29889	220.61913	-134.94887	136.9938	77.30311	220.7638	-172.48674	-138.43535	18.572245	10887.998408555984
219	2499.4731	250.72203	2734.5962	2078.4421	2645.9233	575.44946	2910.9211	926.2157	1000.0	1000.0	875999	137.06012	78.22857	221.03647	-137.36621	137.05872	78.23351	221.30971	-102.789085	-138.63701	18.626879	10937.77700638771
220	2313.4033	742.6902	2760.7722	1027.1803	1925.9138	1215.4741	2796.4907	-80.98089	1000.0	1000.0	879999	136.96275	79.09293	221.97072	-178.64896	136.96185	79.09672	220.37822	-165.0041	-138.61957	19.88732	10988.089464902878
221	2050.4836	1112.7225	2716.8813	123.77841	1286.5222	985.3457	2548.8264	-94.03525	1000.0	1000.0	883999	137.14886	79.7286	221.07584	-127.96014	137.14767	79.733475	219.65225	-112.188835	-138.63591	19.929266	11038.202486515045
222	2660.5166	68.32636	2730.0596	2547.3086	2659.0134	424.43826	2880.1519	1403.5154	1000.0	1000.0	887999	137.12672	80.777245	220.8165	-132.9752	137.12416	80.782265	221.91917	-123.897705	-138.70062	19.929066	11088.079885005951
223	2698.5977	95.97806	2801.8381	2549.18	2426.0835	811.3494	2786.7522	-0.84045917	1000.0	1000.0	891999	137.17381	81.470406	221.01488	-156.55916	137.1721	81.47613	221.8136	-152.63141	-138.68268	18.994482	11138.09305024147
224	1060.9562	1713.1692	2833.2415	-800.79486	1929.4531	1362.6674	2775.9595	-1209.0258	1000.0	1000.0	895999	136.39667	82.772224	221.91847	-158.23361	136.39493	82.77657	222.17041	-142.73601	-137.82484	19.420197	11187.803535699844
225	2415.5203	349.5163	2690.8723	1823.0353	2692.9666	31.145073	2760.4678	2651.834	1000.0	1000.0	899999	136.11017	83.54207	221.29991	-179.27539	136.10855	83.54582	222.27336	-163.62752	-137.656	19.78336	11237.734933376312
226	1949.5444	914.8741	2674.8267	396.66718	2205.5503	1175.1423	2904.8394	-332.2458	1000.0	1000.0	903999	136.52232	83.54615	222.51666	-148.60507	136.5208	83.55024	221.55771	-164.35391	-138.06885	19.292597	11287.797791719437
227	1811.1238	1177.0393	2696.178	-176.064	2914.2183	48.63357	3007.357	2835.0857	1000.0	1000.0	907999	136.2361	84.48846	222.88309	-180.98119	136.23598	84.48774	222.83638	-168.80865	-137.8837	20.426165	11337.716413259506
228	2096.3252	514.9024	2627.7095	1373.611	2087.851	1023.08026	2739.2979	43.39933	1000.0	1000.0	911999	136.05022	85.17793	223.43578	-193.17432	136.05058	85.17845	223.00943	-193.32533	-137.50938	20.55045	11387.69877409935
