Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
119	735.5355	132.65839	993.8846	509.81705	938.848	106.03206	1083.5408	673.2207	146.48148	194.0	475999	181.38322	86.695724	302.80338	-27.967278	181.38258	86.69807	303.78918	-22.955437	-182.74826	16.941038	5894.585416316986
120	822.52405	136.21347	1065.9464	595.02765	872.78125	113.563354	995.4021	607.9703	165.52	180.0	479999	181.5151	87.00147	305.71664	-21.042553	181.51576	87.00062	303.99487	-26.527164	-182.99132	16.518057	5946.111749887466
121	809.1646	89.10221	988.78705	645.38324	756.444	77.23849	847.5026	605.7942	163.58333	151.4	483999	182.2172	87.7082	306.96124	-28.259832	182.2172	87.7089	307.16785	-29.261126	-183.90195	17.61984	5997.702954053879
122	799.6322	106.203545	1072.9305	551.32733	748.4928	82.97655	939.1145	649.8809	161.28	154.0	487999	182.80342	87.89953	306.42825	-23.84143	182.80415	87.89977	307.61096	-27.186775	-184.38371	17.577478	6048.65939950943
123	761.4646	123.774185	1089.1097	572.81903	778.6216	84.542465	908.1803	574.208	153.92308	160.2	491999	183.34732	88.11416	307.4659	-26.935467	183.347	88.115204	308.291	-26.80685	-185.05544	17.438526	6099.9549560546875
124	904.69775	142.82648	1150.645	634.8446	823.0454	104.89477	940.3603	583.9607	185.09525	169.2	495999	184.09859	88.306114	312.96783	-29.343864	184.09848	88.307274	312.30545	-37.154945	-185.92912	17.54806	6151.030363321304
125	937.3759	216.14513	1466.9536	519.9276	1104.4675	182.35045	1300.3594	684.2523	193.19048	230.4	499999	185.2631	88.612114	309.71317	-26.495632	185.2632	88.61268	308.6527	-26.051796	-187.01852	17.23786	6203.171137809753
126	968.6144	166.81851	1344.9989	734.6791	1035.8187	216.75923	1374.6799	718.3641	199.55	217.2	503999	185.74747	89.08124	310.9296	-42.16104	185.74744	89.081665	311.423	-40.317318	-187.62125	17.27666	6253.560678958893
127	975.1995	118.44797	1132.5408	668.4701	1184.9583	236.35832	1541.2466	802.418	202.55	248.5	507999	186.62634	89.14173	310.18994	-47.544617	186.62617	89.143166	310.5029	-48.808144	-188.63959	18.015219	6305.6043820381165
128	1112.3309	256.11008	1655.364	665.3694	732.46594	133.98456	1042.6553	599.9299	232.41176	156.3	511999	186.89957	89.879654	311.76797	-54.87252	186.89851	89.881805	310.81757	-57.031715	-188.77716	18.741407	6355.213199138641
129	950.2711	226.7848	1590.5168	586.69916	1274.1266	322.48788	1699.3811	716.56445	197.4	269.6	515999	187.99142	90.916245	316.4184	-47.929314	187.9907	90.91845	314.67175	-47.46065	-189.78271	19.322895	6407.253572463989
130	1059.3743	146.3394	1323.3427	750.3811	958.02844	76.81468	1053.5814	823.82684	218.94737	200.0	519999	189.10274	91.69914	316.37112	-37.920025	189.10265	91.70168	317.6187	-39.036556	-190.96306	20.408936	6459.054687976837
131	976.05286	216.3504	1604.3167	603.21136	995.6608	215.53851	1268.9542	644.25366	201.05263	208.4	523999	189.44357	92.049355	317.03928	-39.052315	189.44267	92.05168	318.18137	-35.201653	-191.47914	21.735249	6511.686519384384
132	957.0968	223.6671	1691.8574	734.7048	1004.82336	129.39917	1151.5199	708.90625	197.14285	208.2	527999	189.68068	92.09033	321.6968	-30.756172	189.68073	92.0929	322.24026	-34.154053	-191.43448	23.569567	6564.497501850128
133	891.3932	137.84077	1265.6027	679.99713	959.21875	96.569145	1050.6106	712.7035	181.27272	199.3	531999	189.9431	92.37552	321.62454	-24.473667	189.94263	92.3764	321.45944	-26.396261	-191.75623	23.163567	6617.004916667938
134	975.78217	328.8894	2126.4512	521.5865	1167.8823	242.92986	1479.2455	650.26904	201.78947	244.7	535999	190.45676	92.81921	319.93622	-25.301373	190.45674	92.821465	319.20102	-22.54951	-192.01451	23.04009	6671.125309705734
135	968.4354	152.2588	1273.7256	700.5655	903.4917	54.685448	1015.03735	824.0783	198.42857	187.4	539999	191.21962	93.33455	323.6307	-26.555237	191.21924	93.33552	323.16217	-31.251074	-193.07814	22.13256	6723.352258205414
136	928.4299	263.31958	1534.0509	509.90442	1019.6457	152.17177	1295.765	766.66876	190.0	214.2	543999	191.1223	93.988045	327.4458	-19.929735	191.12157	93.98966	327.7084	-23.086853	-192.98973	22.705133	6776.532544136047
137	1013.5874	163.9098	1380.1117	595.94214	1500.1898	273.48813	1900.74	900.2631	211.1579	318.2	547999	191.49496	94.381165	327.64227	-35.035408	191.49461	94.382256	329.30002	-35.81352	-193.30865	23.364119	6831.616907119751
138	1027.0923	303.91003	1694.1881	474.12534	958.9471	256.89548	1477.2313	617.63245	211.89473	199.9	551999	191.96196	94.43135	329.32248	-46.442406	191.9629	94.43103	327.33353	-45.397446	-193.64249	22.701565	6883.96902179718
139	1032.0952	305.30304	1759.8458	619.84985	1154.241	120.93905	1273.6095	863.29834	214.33333	243.4	555999	191.897	94.15433	327.10672	-45.875317	191.89667	94.1563	326.0808	-42.037895	-193.77313	23.592031	6937.881804943085
140	1168.4159	358.44455	2055.0588	613.5956	1353.7754	221.09953	1555.1199	854.62823	244.0	285.4	559999	192.19212	94.27479	326.22473	-43.879734	192.19177	94.276215	324.9196	-34.655045	-194.29207	22.65995	6992.336247682571
141	1092.7731	293.98743	1838.7937	684.0178	1104.564	165.79195	1279.4746	795.1356	225.17647	232.3	563999	193.18571	94.85334	327.94357	-43.32693	193.18512	94.854904	325.47433	-47.988712	-195.36266	22.219837	7046.098790884018
142	1090.8875	326.14194	1839.126	641.9588	1400.9272	172.8884	1639.1512	1048.827	228.94444	290.2	567999	194.52568	95.567406	325.86182	-62.731335	194.52599	95.56862	327.34424	-65.135925	-196.51396	21.193491	7100.407893419266
143	1021.22284	185.66422	1316.4131	588.2211	1282.4271	146.61928	1596.7471	1081.1876	211.78947	267.4	571999	195.46375	96.6733	326.41083	-73.415855	195.46365	96.674866	326.2454	-77.09855	-197.46756	21.332436	7153.633570194244
144	1065.8258	287.2447	1762.5016	602.07684	920.683	180.91298	1247.932	554.27655	220.82353	192.9	575999	196.78046	97.71341	329.93875	-82.46177	196.78001	97.715324	329.039	-76.81556	-198.55756	21.459219	7205.402654647827
145	1079.9424	232.3937	1691.9432	699.06433	834.1686	164.741	1277.4392	639.4042	225.6842	177.5	579999	197.89244	98.33217	332.6371	-64.73234	197.8918	98.33475	334.506	-63.32524	-199.7984	23.94484	7255.007973194122
146	1212.0095	232.72748	1742.9811	768.19226	1347.7719	76.76307	1473.927	1216.6534	254.0	277.6	583999	198.50974	98.592926	333.03833	-41.742672	198.5093	98.59522	333.84213	-40.697777	-200.17934	24.88173	7307.952581882477
147	1093.6416	252.10954	1669.8292	637.65906	1430.2571	355.38412	1791.8909	758.77026	227.66667	301.8	587999	199.113	98.755226	335.0343	-32.45027	199.11288	98.75783	333.86578	-35.125954	-201.0274	25.525618	7362.500688552856
148	1145.3936	390.07767	2247.3523	629.2475	1351.0281	492.32446	2079.109	741.002	240.47058	285.2	591999	199.969	99.41281	345.8011	-39.343925	199.9681	99.41494	340.53406	-32.524334	-201.90831	27.604122	7417.433895587921
149	1174.2028	269.61554	1639.465	576.95404	1020.33496	49.29625	1099.0657	963.7859	244.75	212.7	595999	199.87646	99.92893	367.98236	-38.95485	199.87605	99.93145	370.33072	-37.316372	-202.19211	30.532701	7470.20294547081
150	1097.4447	86.04611	1259.513	909.4773	1220.2908	157.25545	1434.1887	862.12067	228.70589	250.5	599999	200.21156	101.08908	375.8083	-50.494904	200.21106	101.091385	369.4892	-46.084076	-202.50667	30.071789	7524.170511484146
151	1173.2759	231.61049	1636.6145	683.16473	1207.5107	338.8744	1731.6953	658.9413	245.70589	254.3	603999	200.45335	101.9289	354.6361	-47.236347	200.45258	101.93112	352.67783	-48.202618	-202.68785	30.692263	7577.474860429764
152	1309.9413	438.72897	2417.0486	863.71356	1203.3156	152.66988	1397.9731	874.2318	272.5	249.8	607999	200.5193	101.575455	340.52206	-73.00598	200.51874	101.5783	341.09964	-68.93621	-202.71817	31.83748	7631.4525237083435
153	1371.3367	178.5331	1736.84	1081.8026	1102.3671	68.10128	1211.6487	986.03625	285.7857	231.7	611999	201.431	102.0328	341.65634	-74.49263	201.43047	102.03629	340.6781	-70.260284	-203.70418	31.126371	7685.2026200294495
154	1109.2217	122.00338	1330.5645	832.26306	1286.7852	119.77628	1522.1289	1092.3824	232.27777	261.9	615999	201.75702	102.43254	351.47485	-63.357338	201.7561	102.43527	351.07047	-70.50302	-204.05144	31.434038	7738.473969697952
155	1285.7943	118.680115	1482.5155	1028.9188	1124.2273	109.96011	1269.8008	925.8675	266.13333	237.0	619999	202.29236	103.14836	353.33853	-68.46603	202.29164	103.15113	364.1573	-72.31786	-204.41513	31.978487	7794.545715093613
156	1156.9004	127.55854	1484.2605	957.85297	1410.3761	213.9522	1714.0623	1019.8742	241.0	296.9	623999	202.74448	103.01742	366.02948	-75.28508	202.74408	103.01865	370.09427	-78.85256	-205.1496	31.36057	7849.086583852768
157	1331.5344	181.29613	1622.5107	1035.7572	1260.5225	106.34589	1384.3258	1031.4305	279.2857	268.1	627999	202.19724	103.126816	392.0681	-80.33917	202.1976	103.12862	386.46085	-82.740364	-204.53215	31.703583	7903.257425785065
158	1132.0111	180.44328	1442.3877	843.53033	1296.0691	173.76476	1594.2499	1068.8477	237.11111	270.2	631999	202.23538	102.93648	389.65567	-103.14406	202.23515	102.93897	394.01187	-110.1568	-204.5918	32.76758	7956.918668985367
159	1230.1343	228.41492	1675.7615	770.66003	1243.2465	376.7945	1850.1135	715.2454	258.53333	258.6	635999	202.11504	103.12172	360.52786	-106.51672	202.11526	103.12405	365.1151	-111.661476	-204.65497	32.077126	8010.922186136246
160	1153.0215	163.50081	1559.0175	948.0723	1257.2732	277.54932	1769.0808	788.9252	241.05882	258.3	639999	202.34718	102.693886	349.7258	-107.97844	202.34608	102.69602	349.565	-113.444954	-204.63956	32.253933	8065.322145700455
161	1169.0502	193.05713	1808.1246	907.0299	1545.8914	129.09525	1749.7795	1370.0143	243.75	321.6	643999	201.95392	102.82545	346.42532	-96.34769	201.95296	102.82972	347.10388	-102.05555	-203.98087	33.477345	8117.786741733551
162	1176.2183	217.76575	1517.061	695.3886	1254.2896	40.526283	1329.388	1213.7615	245.375	265.8	647999	202.39397	102.876884	346.15335	-117.25217	202.39386	102.879265	346.6692	-124.70242	-204.83212	35.863758	8165.717369794846
163	1247.7687	135.86494	1616.8301	1067.3094	1513.1481	140.4765	1732.5408	1318.7422	261.33334	319.8	651999	201.3855	102.09773	346.99863	-96.00055	201.38399	102.10145	346.9631	-102.46655	-203.64192	38.82091	8213.994077444077
164	1194.9746	198.96199	1548.1421	825.0307	1425.0383	145.67615	1707.8185	1210.095	250.64706	293.2	655999	201.61237	101.84347	350.64273	-93.43519	201.61176	101.84777	347.13483	-84.06161	-204.15741	39.967945	8262.22081398964
165	1041.4363	194.83592	1451.0422	549.9158	1150.7047	90.832275	1368.1825	1020.34576	216.27777	240.1	659999	201.66795	102.26031	348.0679	-103.14858	201.66742	102.26262	347.24268	-105.67369	-203.97984	36.277676	8311.54488492012
166	1188.867	185.43222	1585.691	725.39264	1326.5168	100.32955	1440.2388	1149.7917	245.3125	267.6	663999	203.62738	102.73435	347.0553	-87.48756	203.62752	102.73537	349.72595	-85.75176	-206.1294	35.701447	8359.34793972969
167	1388.5559	182.49911	1657.4066	1088.0797	1400.7737	108.82733	1578.9968	1236.8312	288.42856	296.7	667999	205.52756	103.591225	352.4987	-81.67179	205.52756	103.59178	349.9626	-83.05229	-207.91364	37.934086	8407.037925958633
168	1326.9996	251.04814	1821.0826	695.4023	1279.0609	258.51477	1516.9913	555.5903	277.73334	268.7	671999	207.10762	104.1251	355.29895	-64.77273	207.1076	104.12601	354.01202	-69.571754	-209.61949	37.50315	8454.98763346672
169	1191.0208	214.4662	1533.3944	642.1329	1475.8845	473.1942	2122.8496	699.5582	249.8	312.6	675999	207.94226	104.56877	357.4299	-93.00166	207.94109	104.57302	354.81485	-70.19247	-210.0946	38.843987	8503.212545871735
170	1397.4293	251.43544	1915.2639	1096.8064	1223.1339	261.8919	1539.0513	798.0792	293.0	259.4	679999	208.8496	105.45713	357.7055	-93.11924	208.84879	105.45972	359.68683	-88.63049	-211.18016	37.06734	8552.203929424286
171	1235.1705	178.7713	1543.6792	681.50433	1389.0723	233.28653	1691.9938	769.70886	260.13333	294.2	683999	210.02731	106.57833	361.4799	-78.22537	210.027	106.5811	362.76373	-77.25152	-212.42787	37.124725	8606.898757457733
172	1418.5414	129.67052	1615.1047	1184.7859	1202.7217	44.9001	1254.9116	1095.1433	298.07144	255.0	687999	209.46916	106.97344	360.49878	-70.52316	209.46877	106.97568	360.95584	-72.94667	-211.56285	43.318657	8661.356777191162
173	1351.9811	127.38942	1546.9001	1045.8567	1421.9518	413.51007	2473.4302	789.83905	284.14285	301.5	691999	209.0865	107.43733	360.0532	-113.39978	209.08478	107.44151	360.2492	-116.07944	-211.76436	43.34821	8716.099850416183
174	1211.663	283.99973	1659.4437	517.1298	458.82965	14.911647	486.00003	434.97812	251.9375	84.5	695999	208.84738	108.08927	360.93863	-147.185	208.84586	108.09526	360.0057	-159.2719	-211.21288	43.79953	8766.347233057022
175	721.5462	296.71384	1441.7734	453.98355	1024.5916	111.431274	1226.2604	841.79376	143.7037	216.5	699999	207.19943	106.553925	359.03946	-137.8744	207.19644	106.56329	358.71835	-141.3164	-209.82211	46.528793	8818.889300346375
176	1103.7068	116.78106	1468.5559	966.2923	1148.6024	52.369057	1212.8778	1061.0472	230.0	242.1	703999	207.58945	105.40967	375.31033	-115.400276	207.58817	105.415115	383.10632	-116.95435	-209.92354	42.405228	8872.39073085785
177	1063.5579	68.98566	1232.455	917.52545	1077.8196	42.34493	1158.1714	1031.9531	222.44444	228.1	707999	209.75516	105.750496	379.50507	-127.01213	209.75658	105.752625	373.34778	-121.12498	-212.52203	40.006207	8926.17427778244
178	1152.5122	146.2134	1496.1022	776.7633	1183.9335	87.034904	1315.2902	1050.1495	241.4375	249.9	711999	211.47253	107.246346	369.6735	-160.34308	211.4724	107.24925	361.4186	-149.01779	-213.78616	38.181366	8979.46020412445
179	1139.5839	120.13359	1389.1644	971.74225	1129.043	87.691	1269.8809	928.4032	238.64706	236.4	715999	210.90553	108.59138	362.0912	-185.46312	210.90514	108.593445	364.14664	-180.33968	-213.46194	37.65842	9032.52259683609
180	1179.574	120.80553	1547.747	1043.5197	912.6686	277.28763	1472.7157	629.77106	240.17647	191.0	719999	210.5471	108.886024	360.28973	-200.36052	210.5481	108.88878	358.81497	-192.21205	-213.18227	37.781937	9085.104293823242
181	1179.0483	224.6743	1565.844	647.57635	1163.649	161.81506	1329.0463	745.5261	244.3125	245.0	723999	209.12584	108.79148	361.88068	-202.37558	209.1263	108.79153	358.87946	-188.7616	-211.32175	37.456017	9138.32729792595
182	1546.1581	337.5401	2400.263	1254.0308	1238.049	80.31331	1342.4169	1141.7738	326.41666	261.8	727999	209.36024	108.87247	378.8132	-157.92563	209.3613	108.872665	402.19885	-148.85532	-211.75421	36.734074	9192.745052814484
183	1153.8407	179.90834	1430.3835	620.98785	1432.533	358.83212	1768.1089	570.21326	242.11765	299.0	731999	208.2931	109.0255	403.15594	-96.769226	208.2932	109.02502	408.58435	-117.78524	-210.70328	37.90544	9247.388221740723
184	1194.6672	312.4698	1850.9111	560.8846	1648.7291	169.55	1944.9625	1392.0352	251.13333	345.0	735999	208.9229	108.3651	420.6223	-74.428535	208.92476	108.36397	410.93442	-64.252014	-211.55043	38.711388	9302.86706495285
185	1271.0109	273.01428	1882.6407	655.6165	1508.7358	91.33626	1674.0354	1349.5303	265.375	316.9	739999	209.70795	108.02316	431.25153	-48.146313	209.7094	108.022804	417.4862	-49.955708	-212.154	39.361	9358.665380954742
186	1224.614	178.96674	1469.5879	700.86554	1396.834	114.29856	1609.0111	1245.4734	256.46667	289.0	743999	210.04066	108.13284	405.32355	-38.896175	210.04106	108.13368	388.615	-42.399456	-212.51503	38.484173	9412.817055225372
187	1449.7794	205.76817	1796.4275	1110.1	1239.5568	86.59807	1393.3138	1098.3248	301.0	251.5	747999	210.3331	108.12363	360.17444	-94.996544	210.33199	108.12884	360.56845	-95.28978	-212.58713	40.606987	9467.111295223236
188	971.1121	194.02061	1312.943	567.474	932.6917	101.2583	1082.6521	748.4521	197.05	186.6	751999	209.61343	108.415726	362.6588	-137.76208	209.61292	108.42448	360.51596	-132.25702	-212.42438	43.84653	9518.879118680954
189	938.3643	121.05541	1306.9552	756.7359	905.62823	139.84268	1173.4246	626.22015	191.90475	187.3	755999	208.0759	109.35459	365.345	-219.7052	208.0728	109.36683	363.82095	-226.51123	-210.63472	50.002235	9572.286336660385
190	981.6442	150.08711	1151.003	509.19254	1192.5476	70.53528	1321.5758	1050.5917	202.3	245.6	759999	206.27046	108.63626	358.32938	-231.08057	206.27042	108.64167	359.96426	-227.45155	-209.11441	54.243053	9626.307636737823
191	1070.0793	214.12154	1402.4983	623.8292	1215.5331	57.856464	1322.1313	1137.1757	222.05556	258.8	763999	205.75836	107.00953	358.15115	-220.94118	205.75984	107.01213	355.9657	-211.57367	-208.39822	54.350163	9680.401323080063
192	1053.4862	282.55997	1501.3561	486.15054	1424.599	72.78874	1561.2017	1332.3739	220.94444	305.2	767999	206.08617	105.90865	355.92212	-230.70667	206.0888	105.909035	358.04694	-249.02562	-208.94435	52.567024	9736.040472984314
193	1393.2378	169.97545	1761.8716	1190.0826	1129.5801	194.3801	1345.0684	587.606	295.46155	240.7	771999	205.57814	106.59965	355.6505	-242.40201	205.58109	106.59847	354.41238	-256.68832	-208.11014	49.81139	9789.804893016815
194	1274.9086	263.3016	2023.681	838.33795	1091.6726	93.77569	1334.0306	952.25494	268.86667	233.3	775999	204.39302	106.47856	354.58902	-257.89304	204.39429	106.48042	353.84412	-250.84018	-206.64403	48.58444	9843.774193763733
195	1430.9944	171.16641	1850.7905	1144.6156	1470.8855	264.48007	1821.5702	758.3393	302.6154	311.9	779999	204.21317	106.11054	353.65887	-255.61234	204.21498	106.11193	354.0211	-238.49467	-206.70496	47.079033	9898.289962768555
196	1153.1362	193.64444	1405.4043	593.2913	1214.2899	209.9224	1466.7183	660.10205	239.76471	254.3	783999	204.76785	105.519615	357.25757	-223.40338	204.76855	105.52329	356.91312	-220.13632	-206.9112	46.22611	9952.158634662628
197	1172.306	238.11058	1476.8121	507.02646	1167.3365	242.73587	1398.8339	476.4103	244.3125	247.5	787999	203.80038	105.36463	355.1483	-187.0503	203.80086	105.36756	353.96576	-202.32086	-206.13246	46.916878	10006.237553596497
198	1367.5208	264.1792	1711.3738	534.6372	1339.8284	190.6278	1527.3005	818.647	288.2857	285.9	791999	204.40205	105.42029	355.01505	-199.95815	204.401	105.42614	355.93863	-204.81656	-207.15564	48.298634	10059.9442756176
199	1236.2302	218.44167	1569.8961	711.19684	1274.7151	80.83951	1391.3717	1125.3577	260.125	273.3	795999	204.01866	105.33904	354.84534	-243.27666	204.01855	105.34404	353.76758	-260.4116	-206.3207	51.46646	10113.935086727142
200	1155.7476	209.79903	1336.2362	526.5926	1228.2078	74.45485	1416.3732	1169.1924	242.625	262.0	799999	204.81702	107.13855	359.95938	-238.6403	204.81512	107.14707	357.6	-231.20586	-207.51411	51.140762	10167.450853824615
201	1148.7053	203.89288	1538.1068	479.88065	1094.5392	233.66125	1299.8162	452.96982	242.94118	230.8	803999	204.04062	109.43458	357.14084	-183.79	204.04028	109.44003	359.93295	-182.53204	-206.59056	53.289913	10221.305175304413
202	1060.7338	256.56082	1282.3193	391.00833	1068.5233	98.02653	1314.6416	978.37164	223.58824	229.8	807999	203.17126	111.72032	359.43057	-202.43915	203.17342	111.72187	358.1458	-189.6742	-205.33406	52.276314	10274.138577222824
203	1121.3038	259.16602	1600.1176	513.90045	1224.5935	174.78137	1370.65	792.8758	235.64706	262.1	811999	202.42168	112.33878	358.93262	-250.4148	202.42778	112.33204	358.77768	-256.60388	-204.9135	51.60554	10327.631791591644
204	1136.4148	130.41246	1361.3353	968.0246	1240.2908	210.27905	1469.759	712.0546	240.82353	258.7	815999	202.05132	111.52107	359.32373	-387.31024	202.0629	111.50576	358.4163	-403.71893	-204.89894	54.629726	10380.435985565186
205	1165.161	206.96098	1529.8293	550.3545	1120.6516	66.76568	1208.8196	1000.8242	247.125	239.5	819999	203.4018	109.89408	362.75217	-407.79086	203.41176	109.88643	366.52075	-402.97195	-206.82861	61.878757	10435.882531404495
206	1153.4703	158.53098	1446.1849	721.3207	1177.9076	68.74091	1297.5979	1022.24036	244.35294	250.4	823999	204.51646	109.24285	361.5258	-471.47064	204.52632	109.237	361.77258	-467.81824	-207.72865	71.4525	10492.899137735367
207	1002.2895	136.1131	1217.6559	671.7386	1184.5046	232.95068	1472.9971	602.92834	210.33333	247.5	827999	204.45746	109.812645	363.05362	-536.5695	204.4671	109.8141	362.51468	-529.43976	-207.57979	82.66867	10546.475038766861
208	1229.1855	192.99121	1711.2794	947.7534	1167.2944	304.9279	1637.2684	618.65125	256.6875	246.8	831999	204.11876	109.57852	364.22937	-478.75674	204.1316	109.572945	367.1884	-472.49152	-207.45897	89.12534	10600.858047008514
209	1130.4357	157.55992	1517.4587	954.40375	1079.4183	41.36058	1144.4272	1008.52277	236.58824	226.2	835999	203.9367	108.52613	363.9974	-355.3713	203.9502	108.5161	364.1488	-347.945	-207.156	92.428345	10653.974299907684
210	1062.8441	212.21542	1395.2291	498.2725	1207.5442	62.758095	1287.1921	1096.4813	221.61111	253.1	839999	201.98308	108.27246	365.4551	-261.8073	201.99265	108.26314	364.95148	-246.10127	-204.70207	93.68662	10708.933552980423
211	1243.3263	209.52338	1743.3776	839.9313	1463.3792	117.1548	1692.797	1332.9116	259.66666	302.7	843999	200.2183	109.43013	361.3177	-275.4939	200.22702	109.41779	364.60776	-237.52768	-202.98343	88.98461	10764.235904932022
212	1327.8049	103.07464	1605.527	1186.5558	1338.5021	115.76612	1509.1047	1156.153	278.13333	283.6	847999	197.36201	113.59603	368.63132	-297.10648	197.36736	113.592255	362.7645	-253.18318	-199.87115	84.95934	10813.115777015686
213	1327.3728	171.62549	1663.366	1044.5447	1522.4224	94.657845	1656.4623	1335.4429	277.85715	321.3	851999	194.63547	116.0137	361.08716	-238.59753	194.6386	116.00979	361.2434	-220.96295	-197.48036	84.155	10865.60233259201
214	1666.7938	256.34113	2105.0505	1319.2969	1612.4062	190.45232	2099.643	1406.1422	349.0	342.2	855999	195.09499	114.42664	363.99075	-244.76347	195.09885	114.42378	362.01074	-233.22787	-198.32603	83.788345	10921.33745265007
215	1891.4681	316.69962	2400.3418	1319.4796	1733.8079	651.9642	2787.2756	842.9458	402.1	368.4	859999	194.45474	110.11068	361.8684	-235.7625	194.456	110.11534	362.79596	-230.34157	-197.66359	95.00341	10978.390426158905
216	1298.0487	457.92313	2125.3184	178.51363	1217.3035	280.8261	1749.1624	744.5183	274.86667	260.7	863999	194.1819	107.44606	356.96014	-275.2073	194.18796	107.44969	355.7474	-251.25093	-198.40706	99.36561	11032.079577445984
217	1317.6996	164.8113	1609.0865	1030.3304	1230.5139	308.68866	1495.9958	386.50092	279.35715	261.1	867999	199.94992	107.470894	423.42337	-283.3408	199.95753	107.47632	434.73163	-283.00836	-204.31226	110.14822	11084.480399370193
218	1239.917	214.93666	1513.8153	609.58514	1298.8396	114.32899	1532.6625	1096.6608	255.625	263.4	871999	201.3714	117.51968	494.0507	-318.6121	201.38023	117.53719	492.93204	-308.55795	-205.90442	130.67078	11131.682475566864
219	825.0524	363.58328	1399.2324	329.60306	655.41956	250.4634	998.566	393.10922	165.12	129.0	875999	195.91653	134.38264	484.72534	-432.54047	195.92892	134.41254	491.35437	-426.8718	-200.12975	155.89594	11176.348495483398
220	476.36618	231.90184	1194.7817	275.8816	444.91815	28.518242	492.37665	404.64682	93.74419	86.2	879999	176.05322	163.14551	466.7615	-674.5662	176.06055	163.18533	474.128	-696.3625	-177.93463	182.62915	11219.015300512314
221	546.8382	250.51408	1353.4646	365.22437	791.0753	292.05975	1156.1488	412.1829	107.810814	163.1	883999	146.31128	193.26054	426.5107	-756.20886	146.31815	193.32045	432.04617	-774.9686	-148.7387	235.59106	11264.091554880142
222	882.37695	181.69487	1100.0693	490.3626	1046.5632	107.058624	1270.8723	811.5324	180.81818	221.3	887999	135.26053	193.38655	352.4007	-762.3232	135.259	193.46642	354.90744	-784.76874	-140.85779	282.299	11310.015974521637
223	1058.7959	159.05664	1392.4912	688.50665	1084.26	122.050224	1347.2744	907.3513	220.33333	225.3	891999	134.72614	175.70528	386.16513	-682.33044	134.72038	175.76198	395.92813	-686.4863	-140.32178	315.3923	11356.99073266983
224	1187.9558	143.88016	1598.8215	975.59845	1145.7931	87.79908	1289.8397	1014.9561	240.5625	239.3	895999	131.9278	165.45312	453.20294	-713.4228	131.91615	165.49489	447.8179	-689.216	-138.26927	334.93796	11405.897559404373
225	1069.67	120.85448	1316.7382	799.1461	1074.1818	231.37384	1477.4014	704.3572	221.0	227.7	899999	132.2268	165.11093	644.1616	-677.62665	132.23236	165.18149	642.39056	-664.9688	-138.48915	371.748	11458.821664333344
226	1161.0175	217.45677	1404.9911	634.45306	1090.8594	40.98367	1145.5101	995.1861	244.0625	228.7	903999	145.23763	170.34094	786.0589	-675.4337	145.23772	170.44366	806.5777	-674.4151	-152.93279	423.20645	11511.251157283783
227	1394.6848	379.44272	1963.3934	396.74707	1468.3698	508.42468	2208.027	660.87915	290.85715	310.3	907999	157.90205	171.18544	884.33356	-605.19916	157.90366	171.29686	873.3866	-641.2652	-165.32281	493.1115	11566.058713436127
228	1521.3939	319.00595	1979.8389	959.2113	1370.7495	239.34366	1927.8252	1016.05304	317.41666	288.8	911999	165.89665	167.10577	934.6386	-561.2723	165.91595	167.19054	934.46216	-545.5267	-173.39015	520.5639	11619.865769386292
229	1186.5021	264.5599	1580.4152	636.79675	974.70624	269.23767	1291.1814	503.6832	246.47058	205.2	915999	174.01576	165.5538	980.1772	-624.1601	174.0366	165.58156	1026.8733	-613.3205	-180.2229	521.3182	11673.087343454361
230	1103.1962	211.81435	1428.1632	597.5427	1221.7234	171.06203	1644.6226	1035.5203	231.11765	259.8	919999	162.9295	162.46977	1007.62885	-694.8373	162.95694	162.49757	1007.5847	-656.9519	-166.94507	538.1938	11727.116425275803
231	1095.3098	334.79556	1713.3455	417.31885	1235.6078	256.1048	1462.6893	502.4214	230.23529	261.7	923999	140.09749	168.95747	944.07623	-659.5381	140.08269	168.9632	964.4247	-640.6983	-141.4675	558.4066	11781.762824058533
232	1178.338	215.47668	1435.3524	439.45526	1360.7712	49.220585	1438.9015	1286.0251	246.52942	290.2	927999	116.0488	173.9038	803.204	-701.18146	116.02838	173.86821	803.5467	-690.7077	-118.43986	516.79626	11836.972099781036
233	1068.0808	223.39682	1312.1669	449.91272	1020.70605	83.19731	1146.4159	913.8467	222.38889	215.0	931999	107.04695	164.17613	743.8412	-692.9427	107.04142	164.14658	739.1801	-690.397	-109.99028	442.61682	11889.95016670227
234	1187.8915	176.27916	1580.3906	782.8343	1030.532	193.67162	1417.8563	637.1129	248.4375	216.1	935999	104.08483	153.31822	586.6135	-611.29376	104.0846	153.29318	582.504	-605.2064	-106.769	382.64374	11943.623424053192
235	1068.2394	175.11623	1470.6003	822.605	1095.322	185.21599	1271.0972	576.3918	221.11111	228.0	939999	111.54564	141.23201	380.07236	-587.3674	111.54724	141.21555	410.45374	-581.4966	-116.046745	335.24924	11996.684304714203
