Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
138	296.97186	45.440437	350.15976	231.8971	370.88354	74.53484	459.32544	182.18771	1000.0	1000.0	551999	53.785107	14.061126	133.55139	-73.40002	-54.826565	7.5715356	5714.137611627579
139	240.11008	90.353035	391.75156	155.36575	291.7479	110.45627	469.26306	82.84692	1000.0	1000.0	555999	53.97586	13.8280525	124.37585	-64.38466	-55.027065	7.7464933	5755.581635951996
140	332.05038	50.915638	404.97086	278.61014	332.54303	62.737724	431.47977	237.88658	1000.0	1000.0	559999	54.056786	13.696376	133.2476	-65.16271	-55.094048	7.555418	5797.650044441223
141	205.60733	122.69014	290.57544	-6.346273	281.59216	91.46821	401.65887	87.434006	1000.0	1000.0	563999	54.07478	13.607261	124.71569	-67.037094	-55.11229	7.4221983	5839.242771863937
142	348.7548	41.57236	387.03824	278.59253	301.92484	73.80321	444.85388	187.95917	1000.0	1000.0	567999	54.085163	13.632128	123.18029	-68.30346	-55.111767	7.401791	5880.028627157211
143	346.00763	59.241943	425.83392	265.76627	367.3808	64.95533	446.89438	247.37325	1000.0	1000.0	571999	53.901276	13.923833	126.77427	-67.66809	-54.925102	7.3737817	5921.3434591293335
144	310.88885	109.026405	388.02524	124.635605	323.35278	122.29567	457.60016	68.67866	1000.0	1000.0	575999	53.951824	13.893295	120.46761	-69.862076	-54.956905	7.191961	5963.286043405533
145	271.0599	119.14873	378.34006	70.29295	329.61133	158.37003	464.07718	-106.83319	1000.0	1000.0	579999	53.913464	14.208907	111.22887	-67.05337	-54.926643	7.149293	6004.658799171448
146	354.24503	54.886322	401.71698	267.12305	313.8047	111.68869	441.1529	51.45997	1000.0	1000.0	583999	53.974983	14.473175	112.87312	-67.18483	-54.991726	7.215115	6046.263541221619
147	376.23798	59.53521	474.5107	321.19507	275.15005	94.55891	393.44476	122.61869	1000.0	1000.0	587999	54.27435	14.403898	116.0938	-73.90763	-55.29238	7.247992	6087.330840826035
148	310.44388	97.66486	434.31772	184.49644	307.7449	71.08258	378.4717	140.17767	1000.0	1000.0	591999	54.365166	14.515903	120.571556	-66.18674	-55.37593	7.322712	6127.996177434921
149	323.3663	92.68239	389.06494	163.3901	317.62592	74.61273	398.23083	175.12079	1000.0	1000.0	595999	54.56094	14.582766	118.334564	-64.98505	-55.572475	7.263871	6168.952969789505
150	318.93558	135.9157	451.9032	118.32919	336.46115	59.563217	420.31165	239.07375	1000.0	1000.0	599999	54.71884	14.596212	119.66042	-77.282974	-55.734955	7.202897	6209.614856004715
151	350.9445	44.261543	420.84976	312.13525	275.41425	91.17136	389.08542	124.20121	1000.0	1000.0	603999	55.08671	14.365741	120.73734	-86.234055	-56.09579	7.1602283	6249.669691562653
152	298.82498	32.11181	350.75027	263.05423	258.4873	95.70257	362.0958	114.23706	1000.0	1000.0	607999	55.400543	14.138835	130.52237	-72.901024	-56.403896	7.1138906	6290.670479059219
153	214.32428	230.23763	460.48444	-124.72302	312.12836	85.6459	459.57596	158.09311	1000.0	1000.0	611999	55.548145	14.11807	120.18826	-86.88552	-56.537064	7.1333165	6332.212564706802
154	348.81143	67.91254	445.54224	258.10886	347.69226	90.03498	437.40356	131.40573	1000.0	1000.0	615999	55.57748	14.0306835	127.95276	-76.74601	-56.55966	6.963379	6374.194115638733
155	370.27347	68.783394	480.25037	297.2556	346.44992	91.763794	455.56674	130.65257	1000.0	1000.0	619999	55.595615	14.150884	138.58698	-69.049446	-56.574757	7.20761	6415.765421390533
156	376.69708	42.84181	442.78772	323.28162	307.66104	120.219894	480.61563	64.98038	1000.0	1000.0	623999	55.66284	14.139305	126.36124	-74.891975	-56.64848	7.1636887	6457.8918561935425
157	184.26631	213.063	432.6651	-41.502605	372.14975	96.12629	525.2139	200.61285	1000.0	1000.0	627999	55.8266	14.056772	128.13055	-78.405106	-56.802837	7.0782843	6498.872765779495
158	352.67102	43.86997	419.37552	305.17596	325.5988	117.50239	493.05673	155.72513	1000.0	1000.0	631999	55.81692	13.977927	125.7436	-73.262955	-56.784702	6.9708514	6540.4969046115875
159	401.7792	64.019035	451.10623	292.60394	383.35028	37.100765	430.87265	306.9796	1000.0	1000.0	635999	55.86373	14.067985	120.17519	-110.21405	-56.838535	7.002177	6582.2107520103455
160	322.6328	31.747671	360.60922	273.45538	386.0646	93.77288	462.83438	186.48563	1000.0	1000.0	639999	56.03964	14.018448	129.15967	-83.50775	-57.00272	7.2243876	6623.599364995956
161	390.26617	47.183075	457.5187	343.05655	312.20233	140.43575	414.7549	-79.415184	1000.0	1000.0	643999	56.04141	13.898524	125.53582	-84.81829	-56.995193	7.070442	6664.581475734711
162	393.18396	14.71116	404.70404	368.22372	330.04135	86.525764	500.2099	198.62486	1000.0	1000.0	647999	56.015285	13.88587	114.61046	-103.707306	-56.965588	7.0001645	6705.464665412903
163	440.94775	29.257795	477.41165	397.03317	386.91452	84.57798	544.73883	237.98094	1000.0	1000.0	651999	56.095184	13.930026	143.44171	-68.16705	-57.040688	7.06246	6746.33682012558
164	279.986	121.34911	421.11124	133.71469	290.10248	212.68019	494.74414	-229.04922	1000.0	1000.0	655999	56.240295	13.950699	130.0477	-82.25365	-57.194378	6.9597526	6787.483038425446
165	395.85895	39.024666	454.02002	344.78833	224.21465	145.59334	360.10938	-115.89151	1000.0	1000.0	659999	56.378	13.857029	119.88832	-92.00295	-57.324295	6.729764	6829.047794342041
166	248.97745	63.70672	314.75854	147.74747	252.8066	164.9661	421.6931	-139.057	1000.0	1000.0	663999	56.65733	14.074754	108.215324	-85.93174	-57.61099	6.975812	6870.73482632637
167	333.26898	16.359758	358.90665	313.4075	213.5595	192.72852	419.02362	-293.72278	1000.0	1000.0	667999	56.90783	14.013134	117.24641	-71.25977	-57.856586	7.0476227	6911.673992872238
168	333.12064	120.03963	460.22552	205.65767	389.15536	81.60703	531.17084	243.04712	1000.0	1000.0	671999	56.92372	13.885861	120.07517	-83.54675	-57.857956	6.908789	6952.551993370056
169	374.20493	64.786194	423.53305	263.55487	376.55582	84.8182	502.66074	240.04793	1000.0	1000.0	675999	56.91577	13.886788	115.49027	-87.683655	-57.844727	6.8379483	6993.378947973251
170	384.247	39.416084	429.53177	322.13852	313.38678	162.72781	444.59833	-73.045715	1000.0	1000.0	679999	56.88939	13.959679	116.69721	-82.02055	-57.808178	6.63939	7033.918447971344
171	401.70007	54.905815	453.74362	309.52216	394.1106	81.67129	526.83246	257.8388	1000.0	1000.0	683999	56.83831	14.112072	115.608284	-76.88307	-57.75249	6.621576	7076.020017147064
172	392.77457	54.41356	455.75266	336.3175	279.4739	60.496346	365.59705	196.32777	1000.0	1000.0	687999	56.66186	14.300598	106.6578	-63.536915	-57.570843	6.6523633	7117.228178024292
173	265.95428	143.44908	435.91226	67.76442	121.915565	642.75653	512.4647	-1778.8721	1000.0	1000.0	691999	56.596546	14.260358	111.68924	-62.38576	-57.496773	6.7373843	7159.397261857986
174	433.18396	63.574844	493.81677	328.67563	344.4791	134.45656	474.37262	48.963367	1000.0	1000.0	695999	56.693344	14.122756	99.18284	-72.159355	-57.612644	6.726553	7200.940539598465
175	424.36734	51.556984	495.08896	363.04355	101.93599	994.3081	527.08984	-2874.2354	1000.0	1000.0	699999	56.82981	14.177193	115.997604	-83.6717	-57.74184	6.683043	7242.2376182079315
176	322.01694	86.85833	428.37704	201.44612	288.96957	91.36957	456.4936	95.10521	1000.0	1000.0	703999	56.91483	14.109649	115.761986	-88.10274	-57.81944	6.6073904	7283.9240601062775
177	276.0551	76.76692	344.23123	150.49873	352.1972	68.841805	477.37405	252.43745	1000.0	1000.0	707999	56.958286	14.042858	110.15079	-70.34125	-57.845524	6.4408116	7325.972950935364
178	432.20767	57.86313	473.47836	332.9938	408.5677	55.87551	484.68515	286.0245	1000.0	1000.0	711999	56.84823	14.248491	102.14743	-69.65073	-57.72904	6.447827	7366.57705116272
179	408.07556	61.118233	495.3411	336.33902	337.45007	98.96021	503.02988	126.640495	1000.0	1000.0	715999	56.86499	14.288791	104.66872	-75.07102	-57.75375	6.6480455	7408.364041090012
180	388.81638	33.494034	424.6081	333.84058	296.36078	109.375946	455.86838	145.42627	1000.0	1000.0	719999	56.965687	14.363465	104.56408	-83.91061	-57.868908	6.6062284	7450.286923408508
181	331.96655	57.182613	414.86697	253.28563	369.19	185.90973	502.1101	-140.52347	1000.0	1000.0	723999	57.14669	14.22691	113.10158	-74.36481	-58.043125	6.6600323	7492.443041801453
182	334.58936	54.011097	383.82227	244.3528	400.9306	70.74205	507.44162	267.9496	1000.0	1000.0	727999	57.23768	14.215463	102.35187	-71.03805	-58.1274	6.517867	7533.406516313553
183	390.6267	72.696686	509.3625	312.56384	350.0958	124.40865	446.65912	12.466337	1000.0	1000.0	731999	57.37741	14.149418	104.77183	-77.969185	-58.26633	6.386794	7574.456503391266
184	368.65637	77.774376	474.12683	283.27325	402.0074	71.05979	511.63498	246.36394	1000.0	1000.0	735999	57.45529	14.199516	100.14736	-75.31478	-58.327858	6.331048	7615.606019496918
185	309.2879	126.36928	471.63638	163.73637	350.00726	112.23865	513.1966	80.4135	1000.0	1000.0	739999	57.477036	14.287189	104.307915	-77.34923	-58.356827	6.438074	7657.899714946747
186	372.4018	86.96853	478.01355	277.65216	317.13733	82.47314	419.5632	138.14618	1000.0	1000.0	743999	57.59773	14.387025	102.421814	-64.78886	-58.464783	6.561628	7699.875381231308
187	328.4343	83.418015	423.51242	230.37209	332.1255	77.89953	514.92993	253.27296	1000.0	1000.0	747999	57.56505	14.308796	105.46513	-76.92209	-58.438114	6.5723205	7741.628231287003
188	439.7463	56.6526	489.79318	346.1033	356.12915	82.25879	421.00024	131.28305	1000.0	1000.0	751999	57.66873	14.147194	107.426056	-68.08055	-58.54483	6.660167	7783.172997713089
189	283.34616	128.69943	370.63986	60.870388	376.4027	92.073494	506.86194	160.43553	1000.0	1000.0	755999	57.743946	13.960063	111.28135	-74.10502	-58.61468	6.458208	7825.06138253212
190	456.9224	40.141167	489.20142	389.34302	319.23587	176.35484	460.58105	-119.67786	1000.0	1000.0	759999	57.717216	14.023233	107.95956	-69.89472	-58.583897	6.2668605	7866.486935853958
191	307.93256	119.79732	412.99826	106.030655	340.26447	92.316925	454.5988	153.31053	1000.0	1000.0	763999	57.777473	14.13956	98.03502	-76.430275	-58.632156	6.1874123	7908.279235839844
192	342.16238	82.92669	398.2273	199.4991	333.09796	139.16737	491.30893	20.733871	1000.0	1000.0	767999	57.755764	14.1345	98.33121	-77.73986	-58.60781	6.4475117	7949.249661207199
193	303.89725	155.4167	460.45612	48.83073	362.7331	85.78438	474.0325	190.00673	1000.0	1000.0	771999	57.681705	14.07893	99.14847	-66.432434	-58.530617	6.33343	7991.0694806575775
194	305.36496	105.997345	423.25116	157.04341	318.22537	281.68185	480.64206	-517.24524	1000.0	1000.0	775999	57.695583	14.214545	102.18532	-77.56988	-58.543808	6.3770947	8032.529512166977
195	437.42062	52.269207	483.9237	349.3741	374.99802	59.579586	441.07266	259.10413	1000.0	1000.0	779999	57.88741	14.127955	99.47906	-62.69102	-58.74436	6.434371	8073.751906633377
196	374.32446	18.568325	404.012	352.7693	402.43854	96.93706	536.54956	239.75543	1000.0	1000.0	783999	57.943386	14.235406	108.7204	-67.564476	-58.785988	6.4096875	8115.134256601334
197	291.21548	53.200462	339.01572	201.01088	455.60245	40.16331	509.9714	371.55453	1000.0	1000.0	787999	58.086796	13.971017	104.568886	-70.530716	-58.93704	6.551837	8155.953155994415
198	440.0263	26.273706	478.74762	415.4107	312.02612	185.16049	464.5886	-211.22142	1000.0	1000.0	791999	57.912445	13.853678	105.8218	-63.551674	-58.739197	6.3271112	8196.58383345604
199	380.7396	108.99048	467.6764	195.63531	302.87372	127.42083	469.7372	108.055336	1000.0	1000.0	795999	57.60861	13.961597	107.438156	-70.142845	-58.4301	6.2394686	8237.813356161118
200	378.89713	60.11547	452.8524	298.4421	345.21783	138.70006	475.91275	25.010063	1000.0	1000.0	799999	57.433556	14.23055	98.06198	-68.966156	-58.26155	6.1214066	8279.303828954697
201	245.41803	151.09047	484.1446	65.12377	414.23883	87.840065	498.0636	191.17474	1000.0	1000.0	803999	57.527134	14.353213	93.09411	-73.40803	-58.351864	6.2147293	8320.639878988266
202	427.97638	87.41767	487.65942	276.96378	421.9853	71.69322	521.5042	285.26575	1000.0	1000.0	807999	57.58476	14.23972	99.09266	-69.01392	-58.414783	6.300172	8362.334300041199
203	413.4693	43.95319	486.0287	370.23364	409.25394	104.09859	501.89767	169.72343	1000.0	1000.0	811999	57.6378	14.109384	96.82844	-66.48732	-58.456547	6.2421036	8404.217542648315
204	338.27118	69.892044	435.5984	251.63646	353.90753	121.17183	481.75992	172.38216	1000.0	1000.0	815999	57.65052	14.219199	103.67934	-80.41861	-58.462242	6.1420035	8445.80704164505
205	408.27277	88.47635	556.9704	334.33783	332.61316	117.61077	494.00128	149.05353	1000.0	1000.0	819999	57.54145	14.256424	100.339294	-72.67332	-58.35549	6.1234226	8487.113731384277
206	452.00934	50.72495	511.51904	396.8115	411.07187	57.128277	523.4067	342.3049	1000.0	1000.0	823999	57.725075	14.374458	106.478516	-73.66572	-58.546658	6.279995	8529.254773378372
207	364.29602	55.493465	458.1375	316.89142	384.23114	100.03622	497.7178	124.96577	1000.0	1000.0	827999	58.08563	14.173715	106.16378	-99.73993	-58.91214	6.4003267	8570.235956907272
208	302.16498	173.6565	449.22766	6.7417083	405.51068	58.68796	517.7745	308.2838	1000.0	1000.0	831999	58.40196	13.823383	108.966705	-72.23177	-59.221573	6.470567	8611.376347780228
209	448.7785	74.76133	573.26904	389.09406	426.97226	36.571064	480.00388	359.48257	1000.0	1000.0	835999	58.20266	13.986571	108.395294	-72.62519	-59.003082	6.321657	8652.28557896614
210	432.23456	63.47912	531.9896	355.53363	310.85757	128.92961	427.44122	-14.003645	1000.0	1000.0	839999	58.230057	14.2222	97.34533	-80.36657	-59.04525	6.2793097	8692.913141489029
211	381.81702	73.85788	487.8572	279.45944	401.41364	100.20085	573.95337	255.47324	1000.0	1000.0	843999	58.50956	14.146392	107.5217	-79.109505	-59.32505	6.411831	8733.640248060226
212	463.90573	46.55343	529.93835	404.245	387.6951	116.5744	511.42596	115.26807	1000.0	1000.0	847999	58.50528	14.176466	112.04462	-73.58223	-59.315197	6.28498	8775.381305456161
213	433.06415	92.39097	495.11307	273.4378	407.48273	64.3904	482.64325	254.47115	1000.0	1000.0	851999	58.555416	14.129087	106.40134	-73.87393	-59.364506	6.2417984	8816.954174041748
214	313.98505	128.58163	428.73938	104.48686	435.01505	103.174545	561.57715	195.05243	1000.0	1000.0	855999	58.716946	13.972721	108.745415	-80.43893	-59.52794	6.298401	8858.213601589203
215	510.532	47.086018	577.7564	447.38425	423.53174	52.273083	489.85165	313.86707	1000.0	1000.0	859999	59.05405	13.863266	118.156715	-75.1232	-59.875484	6.408874	8900.020449638367
216	399.34952	170.59496	525.19495	109.26594	386.19562	101.715965	532.571	177.23076	1000.0	1000.0	863999	59.31344	13.831336	109.69517	-66.602455	-60.12494	6.2115617	8941.983312606812
217	402.96967	92.33397	510.47836	257.10858	383.76367	99.41369	506.68182	211.8282	1000.0	1000.0	867999	59.432587	14.092772	112.604385	-79.91875	-60.241493	6.2813253	8983.71655344963
218	439.11157	61.827526	520.2541	348.85788	454.1461	91.4496	582.32434	305.74847	1000.0	1000.0	871999	59.545815	13.978195	111.86759	-67.42496	-60.36035	6.4427166	9024.777857780457
219	455.03912	85.91524	588.88715	351.59958	417.54852	101.31604	596.17303	270.55527	1000.0	1000.0	875999	59.80612	13.702888	115.646545	-70.94617	-60.604134	6.2752824	9066.32887172699
220	417.9957	68.18965	507.80444	320.95547	345.20587	126.45129	427.88013	-22.078098	1000.0	1000.0	879999	60.01005	13.769667	115.75489	-62.23056	-60.81268	6.300299	9108.987990140915
221	399.75806	72.80235	454.08005	274.8607	423.11475	55.966587	495.25354	324.0445	1000.0	1000.0	883999	59.94734	13.89415	120.712746	-64.491806	-60.740845	6.229466	9150.635467767715
222	483.94492	53.454693	536.6141	399.68076	454.04214	122.71407	580.33777	133.69238	1000.0	1000.0	887999	59.96867	13.881132	103.4858	-71.590225	-60.758606	6.2107587	9191.547464132309
223	479.49664	34.094616	537.461	452.87027	425.03174	98.02131	536.3603	233.98532	1000.0	1000.0	891999	60.037994	13.89385	111.5214	-60.77179	-60.837654	6.135897	9232.830075979233
224	455.11407	38.21641	500.9013	412.19232	442.94302	77.23229	555.80554	339.69257	1000.0	1000.0	895999	60.450035	13.716409	119.044495	-57.238117	-61.255188	6.2632413	9274.699746608734
225	456.41498	66.641174	529.938	365.52982	414.1669	146.67369	575.7916	56.18042	1000.0	1000.0	899999	60.675365	13.567352	116.7058	-60.00753	-61.47904	6.4187484	9315.639432907104
226	504.27295	50.783836	583.6683	443.88596	420.4293	78.132385	550.5843	278.75845	1000.0	1000.0	903999	60.725204	13.699042	115.19311	-71.69313	-61.521423	6.3302264	9357.10230755806
227	402.2639	73.959175	499.65768	303.29526	403.76407	155.64697	564.4757	-12.545311	1000.0	1000.0	907999	60.934	13.649596	115.68216	-62.029392	-61.740017	6.476863	9398.344890117645
228	460.80682	47.183327	518.6524	393.81906	356.35062	180.97295	532.78033	-102.24241	1000.0	1000.0	911999	61.02048	13.724039	133.49223	-68.59321	-61.80686	6.3462706	9440.007443904877
229	455.68604	71.94631	535.67993	350.03143	384.49298	140.53189	539.7705	98.07131	1000.0	1000.0	915999	61.0724	13.662641	106.43711	-76.77927	-61.859993	6.189578	9483.151562690735
230	481.57474	63.66627	571.5715	400.24487	446.7657	67.87702	503.79108	284.93478	1000.0	1000.0	919999	61.01443	13.902999	119.90257	-66.39193	-61.80008	6.181269	9525.689147949219
231	481.06293	74.8836	556.8587	357.9215	462.83823	78.95953	558.69293	261.91043	1000.0	1000.0	923999	61.29879	13.882909	106.06482	-71.78798	-62.085976	6.2372704	9566.014400720596
232	392.52094	182.02905	527.23395	78.86639	457.57526	95.11481	628.3455	272.4826	1000.0	1000.0	927999	61.44936	13.814264	114.00766	-70.61977	-62.228653	6.33521	9607.490791082382
233	412.9983	99.07499	555.89404	275.93518	418.3731	103.62471	519.6356	235.10608	1000.0	1000.0	931999	61.516525	13.91189	102.598694	-77.137726	-62.30116	6.1088133	9649.622311115265
234	476.97858	50.47516	519.3535	392.64514	511.20587	51.67654	620.82367	416.59604	1000.0	1000.0	935999	61.740414	13.9419985	110.23999	-58.37792	-62.51683	6.1668334	9690.295395851135
235	408.46124	72.37904	477.59195	288.40274	447.22372	83.20434	562.6408	261.67645	1000.0	1000.0	939999	61.75987	13.93274	108.22763	-66.676445	-62.535446	6.158679	9731.460426330566
236	383.74948	52.17091	463.73834	317.714	456.40186	136.65315	560.23114	81.7117	1000.0	1000.0	943999	61.79845	14.014004	114.34207	-65.268486	-62.570744	6.0943575	9772.523971557617
237	457.4476	72.90262	556.3378	379.77744	464.99072	85.85042	591.1569	340.08694	1000.0	1000.0	947999	61.83944	13.9362	109.41299	-73.281906	-62.610233	6.242926	9813.115633010864
238	438.51	35.542824	492.85925	398.93393	479.19238	48.669197	585.01086	422.20193	1000.0	1000.0	951999	61.910744	13.87162	109.3514	-69.95022	-62.683304	6.306116	9854.002666950226
239	441.3261	89.88771	544.90924	298.70004	417.21866	76.12611	545.7525	307.55618	1000.0	1000.0	955999	61.990463	13.737681	108.11081	-85.63463	-62.766563	6.19894	9895.83799648285
240	460.4425	33.65825	500.66113	410.5649	436.67084	61.172344	526.4293	316.76715	1000.0	1000.0	959999	62.063286	13.885757	106.715614	-58.85435	-62.836296	6.1143117	9936.639314889908
241	382.383	163.56142	509.97382	101.61237	411.75372	98.86303	510.7696	194.88928	1000.0	1000.0	963999	62.19472	13.809126	110.46152	-62.608154	-62.96565	6.1488495	9978.504966259003
242	429.1033	48.96573	495.2656	360.90085	414.76874	71.30532	535.4794	285.29645	1000.0	1000.0	967999	62.040745	13.981544	127.205345	-64.178894	-62.808315	6.213527	10020.266015052795
243	456.62836	30.173592	501.98315	417.20743	460.8	48.606712	541.5821	393.0699	1000.0	1000.0	971999	62.1337	13.785202	119.17543	-66.32036	-62.905483	6.2258835	10061.56368803978
244	512.8968	44.404037	561.81683	450.88333	414.20712	112.61412	598.3335	236.08519	1000.0	1000.0	975999	62.34213	13.760506	139.62042	-68.06864	-63.123703	6.028623	10102.547484397888
245	309.22864	172.31995	482.4983	128.09099	412.3605	76.423935	542.6325	309.053	1000.0	1000.0	979999	62.6426	13.812697	116.75203	-82.11513	-63.41978	6.1720715	10144.077395677567
246	460.63046	78.30462	568.5264	350.54028	458.35797	103.486824	581.96375	181.51959	1000.0	1000.0	983999	62.64118	13.820143	104.09893	-91.20669	-63.400345	6.1996	10184.597904920578
247	429.34567	112.27296	551.51843	254.28462	527.51624	78.84837	614.21216	372.07828	1000.0	1000.0	987999	62.616165	13.713353	129.92761	-63.589993	-63.377735	6.1405125	10225.72992682457
248	439.01892	100.7394	598.9604	341.5448	464.24292	95.35947	606.45135	298.8686	1000.0	1000.0	991999	62.83315	13.690199	132.77708	-66.07495	-63.592445	6.0894523	10267.362686634064
249	452.08746	92.51496	546.00336	298.395	397.55713	245.48286	577.48956	-309.5949	1000.0	1000.0	995999	62.767784	13.91436	122.14692	-68.34986	-63.514015	6.1123705	10308.888322114944
250	428.89832	91.22713	520.30975	308.5857	396.97263	96.35281	509.59036	195.69725	1000.0	1000.0	999999	62.827477	13.8448925	119.19143	-62.870674	-63.582375	6.020087	10350.986160993576
251	470.24478	93.893684	612.67914	356.46265	510.04218	45.563297	591.5253	438.94717	1000.0	1000.0	1003999	62.724224	13.853763	110.802086	-71.00731	-63.46561	5.957732	10391.960597753525
252	466.0028	65.341064	538.34216	364.48697	448.6425	125.80149	624.10693	163.19577	1000.0	1000.0	1007999	62.62917	14.147228	106.25219	-68.2884	-63.375782	5.8930874	10432.93601679802
253	439.22552	77.98373	518.3446	316.74655	395.18796	174.46704	522.10754	-112.02738	1000.0	1000.0	1011999	62.992264	13.8877535	119.10282	-67.13751	-63.740658	6.072351	10473.821628332138
254	364.39056	75.621155	446.62607	241.52034	397.51154	85.57879	518.8523	268.05334	1000.0	1000.0	1015999	63.12917	13.835722	123.8833	-74.549644	-63.87273	6.1183767	10514.395830869675
255	494.8009	121.9987	616.6172	295.10016	392.0211	121.92678	565.31995	151.11693	1000.0	1000.0	1019999	63.306896	13.861302	141.485	-74.24102	-64.03939	6.316222	10555.229333162308
256	492.21375	24.152319	527.7286	459.84164	454.77695	32.509785	506.56976	409.99634	1000.0	1000.0	1023999	63.26789	14.062077	113.81381	-69.80956	-63.97227	6.19192	10595.69103050232
257	381.03357	106.95787	496.4675	206.65036	422.70428	99.91213	546.1554	221.79637	1000.0	1000.0	1027999	63.16585	14.195649	121.768486	-64.71476	-63.856403	6.100167	10636.616763353348
258	518.18933	41.044456	577.1352	475.13074	470.46362	76.591194	572.5002	322.78564	1000.0	1000.0	1031999	63.20953	14.083113	107.502464	-64.8153	-63.89885	5.964411	10677.606781244278
259	402.00616	79.491196	499.82495	278.05182	428.15326	112.2002	570.91327	186.24712	1000.0	1000.0	1035999	63.23599	14.126753	102.88306	-75.22224	-63.916985	5.981454	10718.540509223938
260	450.03192	72.63275	572.60345	389.4406	452.02094	76.95847	555.721	281.30264	1000.0	1000.0	1039999	63.139706	14.293781	107.27379	-87.97505	-63.82103	6.0288377	10759.774524211884
261	504.31995	54.54208	585.731	433.1891	500.9665	65.834595	585.08704	360.34888	1000.0	1000.0	1043999	63.21508	14.143774	103.67846	-65.27437	-63.912807	6.111143	10800.230553865433
262	384.03717	187.65642	543.5254	68.165726	407.89255	68.8094	531.87494	265.94406	1000.0	1000.0	1047999	63.54297	13.934279	109.987076	-72.55594	-64.227066	5.8502884	10841.679818630219
263	515.0211	33.859634	553.05176	472.63666	443.4755	83.84298	574.19434	309.36926	1000.0	1000.0	1051999	63.692	13.823194	107.04	-62.599125	-64.36092	5.8198295	10883.052770853043
264	509.26837	51.496544	559.80084	423.21136	377.0092	51.81851	469.24893	309.0487	1000.0	1000.0	1055999	63.8347	13.768667	114.43208	-76.245865	-64.514046	5.734927	10925.299421310425
265	441.24457	56.814346	533.49567	382.6099	436.2482	81.99874	527.2527	276.8595	1000.0	1000.0	1059999	64.00927	13.802239	102.62103	-75.84674	-64.67638	5.7765694	10967.180401802063
266	450.26752	18.710505	475.71875	422.992	299.3176	205.31175	506.77277	-269.87503	1000.0	1000.0	1063999	64.08688	13.830968	107.90524	-80.255135	-64.74061	5.7151084	11008.878735303879
267	366.32947	121.3695	487.8786	171.64012	380.9195	120.95359	569.26917	185.41504	1000.0	1000.0	1067999	64.16004	13.753159	99.28017	-67.15754	-64.799576	5.6905828	11050.665479421616
268	479.68393	49.878765	523.6761	398.5597	415.18295	80.68798	533.6772	291.6771	1000.0	1000.0	1071999	64.1419	13.608289	101.619934	-81.4769	-64.78308	5.58309	11091.632709264755
269	411.9074	84.90668	511.34482	290.59686	279.20602	571.6923	517.79266	-1431.032	1000.0	1000.0	1075999	64.45519	13.583417	116.65598	-72.94261	-65.10584	5.590355	11131.866988182068
270	483.44003	13.130658	501.2853	464.95096	407.72076	42.757236	482.1341	325.4666	1000.0	1000.0	1079999	64.846756	13.542491	137.23538	-84.853226	-65.46966	5.6241407	11171.340823173523
271	462.6084	29.487902	501.58667	420.88666	426.3519	105.093765	506.04266	121.54165	1000.0	1000.0	1083999	64.94926	13.274853	123.05194	-85.74535	-65.556625	5.5575323	11212.152897119522
272	442.669	76.30263	546.5521	331.7866	433.58722	75.681915	560.4715	285.7073	1000.0	1000.0	1087999	64.92504	13.13759	124.463684	-103.91615	-65.525475	5.3460927	11252.583773612976
273	418.23068	41.28471	483.9384	374.59937	483.0888	55.312588	612.8566	422.89963	1000.0	1000.0	1091999	65.10837	13.080287	103.32391	-66.755035	-65.71433	5.3225365	11293.27075123787
274	353.22763	78.61802	418.06345	219.2755	434.08066	103.38902	581.2842	176.42242	1000.0	1000.0	1095999	65.20552	13.204035	138.02638	-69.15198	-65.797195	5.3845935	11333.963388681412
275	446.9085	75.19916	529.2676	346.33197	451.30878	65.05066	534.46094	346.70343	1000.0	1000.0	1099999	65.38207	13.263951	96.47002	-67.514015	-65.96823	5.214568	11377.23513507843
276	526.9203	34.284195	564.9203	480.67386	426.10333	143.50977	570.34985	42.53912	1000.0	1000.0	1103999	65.66121	13.056712	100.89943	-73.64316	-66.23591	5.0164504	11417.69782114029
277	442.02527	97.70582	560.4846	298.82324	491.4273	59.305702	560.2382	336.20352	1000.0	1000.0	1107999	65.82297	12.90368	107.36674	-86.02246	-66.38767	5.0928516	11458.071411371231
278	454.31546	107.61212	579.9128	283.4329	471.65048	127.11179	631.5704	132.23866	1000.0	1000.0	1111999	65.82115	12.860642	104.52232	-90.13155	-66.3695	5.029923	11498.396913528442
279	463.7151	88.08905	582.0882	340.0391	448.97842	62.74676	586.0177	354.0446	1000.0	1000.0	1115999	65.83459	12.660775	113.44125	-60.533382	-66.36699	4.998829	11538.75015449524
280	448.93732	116.18101	571.016	257.6016	430.78192	108.34269	585.2053	211.00484	1000.0	1000.0	1119999	65.99502	12.580662	103.40857	-70.38103	-66.537445	4.8870225	11579.30704832077
281	415.13998	83.19958	484.65027	273.98755	429.43604	79.02276	563.434	315.28632	1000.0	1000.0	1123999	66.16512	12.646773	117.71025	-88.03069	-66.69604	4.752374	11620.407674312592
