Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
175	3187.2573	142.83641	3333.6245	2955.8552	3141.2288	129.57738	3307.7148	2810.006	1000.0	1000.0	699999	235.5677	86.56838	373.202	-96.09835	235.5674	86.568596	374.33957	-92.162094	0.23801705	2.0948672	13.609539	-10.553033	-235.66132	6.8574076	13258.077794790268
176	3271.3074	98.61057	3382.2578	3120.4573	3333.2415	87.637535	3443.6223	3186.9167	1000.0	1000.0	703999	236.20024	86.71436	373.80667	-90.113914	236.20049	86.71393	373.98993	-93.02382	0.23498434	2.1055892	13.613983	-13.03768	-236.3048	6.9067225	13333.761975288391
177	3171.3835	34.347683	3220.7478	3128.3142	3332.6184	107.26998	3512.1873	3121.4907	1000.0	1000.0	707999	237.13885	86.35003	374.04672	-93.85135	237.13898	86.3497	374.89432	-88.8326	0.2434378	2.12054	14.211047	-12.576063	-237.25053	6.968251	13409.819545984268
178	3224.9448	47.828953	3292.785	3161.1758	3284.1504	116.60064	3435.688	3069.0205	1000.0	1000.0	711999	237.8744	86.09558	374.52887	-104.201614	237.87395	86.09641	375.70062	-108.19588	0.24384744	2.1156876	13.865782	-12.115092	-237.98695	6.991255	13487.313314199448
179	3157.0254	142.74837	3323.303	2977.0425	3176.4985	86.089	3280.5728	3019.899	1000.0	1000.0	715999	238.62416	85.84495	376.34738	-110.84933	238.62398	85.84493	375.60483	-121.74712	0.21907906	2.1022146	15.026465	-11.844219	-238.71643	6.944858	13562.298255443573
180	3259.579	95.893974	3358.2031	3122.6692	3300.5027	93.67463	3440.4824	3128.714	1000.0	1000.0	719999	238.6261	86.49507	375.02975	-109.66425	238.62611	86.49542	374.91525	-108.371796	0.22180219	2.1042063	15.524222	-12.697891	-238.70265	6.9026103	13638.04798412323
181	3246.9624	115.74027	3434.3896	3121.3362	3258.203	122.49294	3372.5757	2936.423	1000.0	1000.0	723999	239.0932	86.61259	375.75623	-99.00832	239.09325	86.61273	375.62775	-106.4751	0.22022566	2.0984666	15.1390705	-11.179662	-239.18056	6.906928	13713.250816583633
182	3347.8196	115.73715	3521.795	3234.9426	3329.5183	127.33732	3507.7854	3010.5903	1000.0	1000.0	727999	239.7188	86.39175	375.85233	-97.0627	239.71878	86.39117	375.28876	-97.40716	0.23136754	2.1211846	14.689208	-12.948169	-239.82884	6.933625	13789.265246629715
183	3305.69	90.69982	3423.4685	3168.419	3262.5552	106.546295	3452.0251	3090.1777	1000.0	1000.0	731999	240.77074	85.77385	376.2561	-101.49528	240.771	85.77391	376.36374	-91.08143	0.2692562	2.1299427	14.347952	-9.932838	-240.88846	6.9650493	13864.897065401077
184	3223.7734	68.89376	3329.1316	3141.9495	3329.2085	96.817856	3466.4785	3136.2273	1000.0	1000.0	735999	241.24022	85.58024	376.5456	-106.555504	241.24016	85.580345	375.70102	-99.49636	0.23957315	2.113409	13.850698	-11.222899	-241.34232	7.008354	13940.758422136307
185	3182.12	78.82685	3256.1843	3056.4346	3359.1277	107.901184	3507.1294	3081.5547	1000.0	1000.0	739999	241.8194	85.447205	377.67755	-97.511154	241.81976	85.44686	376.6015	-90.02749	0.2351396	2.1137304	13.188712	-11.794212	-241.9101	6.941973	14016.048551559448
186	3224.02	84.413826	3360.3296	3145.602	3271.6243	103.14037	3460.7273	3133.0386	1000.0	1000.0	743999	242.47148	85.57115	376.38303	-93.34531	242.4716	85.57064	376.1039	-90.27057	0.24205059	2.1161776	13.665054	-12.774343	-242.56902	7.019754	14091.917669534683
187	3280.37	102.584335	3367.568	3112.977	3267.1475	108.17165	3425.7048	3064.603	1000.0	1000.0	747999	243.03448	85.60121	378.1841	-96.60206	243.034	85.60253	377.82126	-92.92769	0.23728377	2.110582	15.885698	-11.7380905	-243.11273	7.07942	14167.169104337692
188	3191.4033	43.873375	3235.1772	3137.345	3285.5806	107.98657	3445.0166	3129.1978	1000.0	1000.0	751999	243.20708	85.86119	377.5769	-93.912926	243.20721	85.860664	378.47565	-86.59111	0.24453916	2.1098108	15.706233	-13.193939	-243.28984	6.936377	14242.7215924263
189	3216.3225	34.73082	3253.8728	3169.9446	3234.1028	66.430115	3311.5603	3135.3035	1000.0	1000.0	755999	243.18678	86.15037	378.49045	-105.18568	243.18707	86.14986	378.50037	-113.20949	0.23790123	2.105271	13.406205	-11.096571	-243.26692	6.927799	14317.397774219513
190	3206.8916	37.40746	3243.6074	3145.2688	3275.8154	101.52513	3394.9407	3043.0461	1000.0	1000.0	759999	243.58723	86.350746	378.4904	-117.15403	243.58742	86.35091	378.73962	-119.04462	0.24492183	2.118522	15.1439495	-14.94908	-243.68503	6.9093924	14392.34672999382
191	3292.9956	112.53208	3432.8093	3155.5586	3283.5344	99.83672	3442.4873	3089.4893	1000.0	1000.0	763999	244.81335	86.08838	378.6793	-91.512375	244.813	86.08858	378.57397	-91.490944	0.25327808	2.134604	18.84908	-11.049417	-244.92245	6.989744	14468.119299650192
192	3287.1414	30.139473	3317.7688	3241.0315	3297.9148	132.5164	3459.6008	3011.7812	1000.0	1000.0	767999	245.28856	86.03123	378.24564	-93.47218	245.2887	86.03093	379.43167	-89.99656	0.21427141	2.1116638	14.766687	-12.132323	-245.36028	6.763413	14543.388845205307
193	3297.5684	56.41264	3375.1572	3223.0537	3175.474	96.32174	3288.1196	2987.465	1000.0	1000.0	771999	245.3298	86.3056	379.2078	-90.04854	245.3298	86.30609	380.8123	-84.3611	0.19643155	2.1097188	13.3480215	-11.191408	-245.39185	6.788074	14619.552593708038
194	3169.6719	172.28674	3401.0073	2945.8408	3313.687	112.94915	3513.9617	3149.73	1000.0	1000.0	775999	245.44289	86.64965	380.913	-113.9171	245.44258	86.65072	379.51202	-112.2931	0.20204757	2.097286	15.943856	-10.907916	-245.52072	6.9381857	14696.020651102066
195	3287.6646	76.25691	3358.8782	3159.907	3234.637	141.47588	3449.0369	3049.6033	1000.0	1000.0	779999	245.65948	86.84324	379.7049	-105.98253	245.65971	86.84298	379.55103	-100.15386	0.21072027	2.109194	14.115409	-11.257656	-245.73727	6.9861164	14772.983919620514
196	3289.086	89.556404	3441.2744	3215.4604	3292.3574	114.96544	3460.435	3098.5933	1000.0	1000.0	783999	246.43845	87.11815	379.86557	-104.25878	246.43884	87.11778	379.26697	-115.810295	0.22077256	2.127727	13.290541	-12.181466	-246.50826	6.9061413	14849.563688278198
197	3292.1445	62.961613	3357.9626	3189.5837	3302.6497	127.68765	3511.7498	3049.954	1000.0	1000.0	787999	246.47372	87.25762	380.7785	-130.46388	246.47346	87.25859	379.92365	-117.91036	0.2307384	2.1312559	13.971415	-10.526311	-246.54759	7.067741	14925.45742058754
198	3264.4214	92.96181	3373.1233	3117.15	3233.2505	122.35634	3467.0813	3052.65	1000.0	1000.0	791999	246.6986	87.25167	379.42508	-94.7165	246.69868	87.25164	379.82736	-90.514275	0.22573996	2.125981	17.166656	-11.0625305	-246.77417	7.1670265	15001.28433918953
199	3274.9539	27.511904	3317.8962	3241.1965	3317.1133	104.49299	3457.865	3188.95	1000.0	1000.0	795999	247.3656	87.037834	380.1995	-91.74768	247.36578	87.03755	380.15765	-88.815605	0.2721081	2.1444829	15.482693	-12.608175	-247.44934	7.102853	15077.389991998672
200	3289.0566	158.34296	3463.758	3081.1472	3270.9468	94.35756	3440.891	3123.4897	1000.0	1000.0	799999	247.94868	86.907684	380.37155	-98.28536	247.94891	86.90771	381.6663	-84.403175	0.24935754	2.1361773	15.911585	-10.779202	-248.02126	7.1705203	15152.882653951645
201	3266.4495	100.94836	3368.2627	3104.7756	3295.0356	74.32239	3426.3008	3149.577	1000.0	1000.0	803999	248.29791	86.50488	380.82852	-94.14194	248.29784	86.50463	380.13376	-97.904274	0.26036426	2.130788	20.9364	-11.024612	-248.38522	7.160334	15228.314042329788
202	3310.3286	41.400055	3370.251	3257.217	3280.5234	121.08614	3460.7632	3117.2368	1000.0	1000.0	807999	248.94785	86.38845	381.51636	-91.073395	248.948	86.38803	380.73807	-92.897385	0.2356867	2.1224294	18.09013	-11.539362	-249.02893	7.025956	15303.236967802048
203	3348.7883	86.10288	3419.4956	3202.0198	3370.5352	99.67953	3525.2224	3218.5095	1000.0	1000.0	811999	249.4417	86.24099	382.24176	-91.38327	249.44142	86.24137	382.04425	-93.89506	0.21958493	2.1116729	15.340186	-11.668992	-249.5051	6.9046955	15379.652204990387
204	3179.2314	129.96747	3328.8552	3001.9766	3338.9583	118.210266	3557.9976	3168.0557	1000.0	1000.0	815999	249.12634	86.570984	381.54086	-109.93309	249.1265	86.57078	383.17444	-110.84372	0.2263762	2.1330817	18.020643	-10.8846855	-249.18356	7.093001	15456.44555068016
205	3336.2632	98.99035	3504.2947	3259.138	3389.1687	85.00444	3539.2192	3253.7466	1000.0	1000.0	819999	249.51585	86.77375	381.51797	-97.07868	249.51608	86.77313	381.6906	-104.34715	0.2165245	2.1268868	14.311501	-13.61095	-249.56467	7.189499	15532.362780570984
206	3348.1318	89.628136	3447.32	3227.7417	3313.216	133.79619	3494.175	2995.4492	1000.0	1000.0	823999	249.87804	86.93844	382.20514	-109.06323	249.87766	86.939674	382.104	-102.954315	0.2215	2.137488	15.351891	-11.983716	-249.941	6.982999	15607.74248099327
207	3333.2546	130.89886	3473.0984	3118.535	3347.1968	66.33937	3438.066	3245.0437	1000.0	1000.0	827999	249.96512	87.24696	383.0704	-96.63223	249.96513	87.24698	382.46454	-108.35457	0.20178196	2.1174135	13.844238	-12.282744	-250.01814	6.8445325	15682.960292816162
208	3299.6055	146.37502	3458.2563	3066.55	3279.0032	132.91821	3493.41	3084.4167	1000.0	1000.0	831999	250.4842	87.38658	382.51108	-86.36503	250.48384	87.38785	383.0629	-86.853355	0.22023483	2.1417155	17.250006	-10.620306	-250.5514	6.9804897	15757.131670475006
209	3262.2593	52.907146	3341.5376	3192.6108	3322.9946	79.89303	3443.7776	3220.7485	1000.0	1000.0	835999	251.01025	87.336624	383.4151	-106.12653	251.01036	87.3363	384.9051	-113.31365	0.21791115	2.1512768	18.081446	-11.672642	-251.08818	7.024068	15831.884122371674
210	3282.7485	80.6107	3375.2024	3193.615	3349.5383	116.01476	3491.7869	3111.2205	1000.0	1000.0	839999	252.1506	86.7671	382.65527	-99.9546	252.15062	86.767525	385.2413	-111.37445	0.24076873	2.1545758	17.42852	-11.115656	-252.24533	7.143242	15908.586676836014
211	3367.2979	111.38055	3519.3713	3259.6685	3309.4263	59.53127	3466.5193	3240.2039	1000.0	1000.0	843999	252.9588	86.49049	384.894	-104.19631	252.95872	86.4902	385.25763	-100.400604	0.22016191	2.1463156	14.17927	-10.839595	-253.04044	7.053887	15984.264161348343
212	3291.5828	80.77893	3428.4165	3219.5664	3397.3801	91.77018	3499.4426	3196.6367	1000.0	1000.0	847999	253.1482	86.178474	385.05054	-111.6893	253.1485	86.17835	386.17587	-108.79594	0.2102601	2.134421	16.79206	-10.132542	-253.20782	7.000739	16059.835206270218
213	3291.4556	110.79725	3483.2144	3221.2004	3303.3718	76.54068	3457.9915	3152.6343	1000.0	1000.0	851999	253.05588	86.63236	385.68683	-119.23054	253.05598	86.63212	386.41342	-118.29501	0.20024994	2.1297147	14.650629	-12.241489	-253.09412	7.066209	16136.834077596664
214	3291.5947	85.936554	3440.0337	3233.89	3411.679	80.30379	3521.8428	3265.502	1000.0	1000.0	855999	252.98563	87.032776	385.69748	-116.65766	252.98547	87.03326	385.63815	-114.39686	0.20716983	2.1371536	20.534279	-11.493075	-253.02536	7.022836	16212.411236047745
215	3289.212	20.628412	3311.9045	3257.115	3285.6401	83.356384	3480.7659	3133.265	1000.0	1000.0	859999	253.09732	87.523506	385.6647	-106.23399	253.09706	87.524025	385.92358	-103.770065	0.22643341	2.1428924	18.98946	-11.09968	-253.1593	7.0658607	16288.856612443924
216	3319.3135	60.391457	3405.2542	3260.6936	3296.7563	85.0752	3415.0454	3127.0942	1000.0	1000.0	863999	253.87473	86.975334	386.30078	-111.018074	253.87485	86.975296	386.52594	-110.09092	0.23064822	2.1489036	16.139643	-10.962186	-253.95088	7.1377654	16363.805761575699
217	3341.2651	92.411644	3424.0583	3187.1655	3355.3267	94.64732	3512.1584	3157.6357	1000.0	1000.0	867999	254.45996	86.87978	386.68445	-109.31546	254.46017	86.87983	386.18112	-112.39345	0.2029354	2.1367462	15.721243	-10.956664	-254.52658	6.768536	16439.88777065277
218	3260.6794	92.98248	3414.8926	3180.4934	3341.8892	49.637657	3479.3516	3296.4495	1000.0	1000.0	871999	254.8805	86.85246	386.96542	-121.088455	254.88034	86.85291	387.0888	-121.02292	0.2184337	2.1386335	16.389343	-10.853165	-254.94138	6.9819055	16515.796121120453
219	3301.606	86.88787	3448.9292	3229.5005	3239.5266	86.16564	3325.7944	3092.1184	1000.0	1000.0	875999	255.20012	86.9724	387.15695	-121.50183	255.20036	86.97221	387.05817	-118.63242	0.24043778	2.1506667	19.091852	-10.885777	-255.26175	7.1744223	16591.248911857605
220	3389.1558	114.05096	3527.3142	3210.062	3292.7	119.376625	3476.4062	3112.4475	1000.0	1000.0	879999	255.87975	86.94289	388.0237	-105.88078	255.87946	86.94316	387.53406	-113.93207	0.22529939	2.1486206	19.901577	-10.192062	-255.9607	7.0047545	16666.772156476974
221	3345.415	64.676765	3445.798	3287.9312	3293.235	118.433426	3457.4182	3118.1128	1000.0	1000.0	883999	256.70505	86.61049	387.90237	-120.491486	256.7054	86.61016	389.2276	-112.90181	0.22021787	2.1417916	15.112908	-12.108978	-256.77783	6.966713	16741.539011716843
222	3337.8364	135.09685	3538.9207	3164.277	3361.6453	75.75027	3493.323	3185.2505	1000.0	1000.0	887999	256.94138	86.75058	387.21103	-129.023	256.94153	86.75044	387.5102	-119.236244	0.21407205	2.130195	14.0148	-10.9142885	-256.99228	6.938054	16816.84782552719
223	3363.269	47.890163	3431.54	3296.2837	3305.8176	113.32982	3472.6924	3125.4736	1000.0	1000.0	891999	257.2548	86.679474	387.4293	-121.884735	257.25476	86.679276	387.77875	-130.33044	0.2307122	2.1459444	14.690712	-10.668119	-257.3187	6.980344	16893.11271429062
224	3353.038	100.8605	3499.8408	3217.1277	3353.211	112.45408	3577.7356	3194.7598	1000.0	1000.0	895999	257.81503	86.366905	388.7619	-120.591324	257.81497	86.366844	389.59665	-118.13025	0.25820374	2.1545117	16.951597	-11.818933	-257.89038	6.989747	16968.520399093628
225	3281.7708	88.82519	3405.3054	3185.4287	3277.5286	162.13873	3545.6992	3029.9246	1000.0	1000.0	899999	258.56003	86.390495	389.55762	-109.40439	258.56003	86.39113	390.17358	-106.257645	0.23279062	2.1438756	14.278421	-12.19347	-258.62265	6.945951	17042.776061296463
226	3356.144	35.909145	3408.4292	3320.699	3360.102	145.03006	3542.2979	3089.7366	1000.0	1000.0	903999	258.65222	86.18991	388.7677	-93.61435	258.65237	86.19003	389.3772	-99.6734	0.23271798	2.1379905	14.721284	-12.945716	-258.70813	6.8335857	17117.706580877304
227	3354.0845	52.96119	3436.0845	3288.9946	3300.7305	138.8817	3493.402	3057.1929	1000.0	1000.0	907999	258.80283	86.18631	389.77365	-108.22085	258.80276	86.18629	390.31158	-104.30426	0.22951959	2.1377308	15.220787	-12.3588505	-258.85397	6.8244815	17193.64701795578
228	3413.174	61.621075	3475.0276	3313.187	3383.2898	74.585175	3531.3293	3315.7666	1000.0	1000.0	911999	259.01697	86.41162	391.17294	-99.96166	259.01697	86.41191	389.66577	-95.951416	0.22668622	2.151404	16.912914	-10.185868	-259.0625	6.9728837	17268.516622543335
229	3384.0918	39.508904	3422.2515	3320.1304	3379.4265	109.580826	3593.4878	3224.0378	1000.0	1000.0	915999	259.3148	86.38995	391.26447	-96.37588	259.3148	86.390274	390.08487	-92.67417	0.24132282	2.1533177	15.2248	-10.005055	-259.37344	6.997581	17344.702743768692
230	3403.0586	35.681343	3446.4739	3353.808	3343.7388	101.937935	3516.18	3173.9775	1000.0	1000.0	919999	259.65085	86.892075	390.40042	-115.85099	259.65082	86.89223	390.6837	-117.07839	0.21618126	2.1338527	19.453838	-11.703678	-259.69946	6.913018	17420.252269506454
231	3338.95	83.028015	3428.6216	3222.6306	3422.4656	75.195465	3525.815	3244.5166	1000.0	1000.0	923999	260.1552	86.84706	391.63474	-116.906204	260.1552	86.847595	390.28348	-113.086876	0.21146488	2.1415424	15.672121	-11.888191	-260.1992	6.8224363	17495.347608566284
232	3225.3926	21.88848	3254.9932	3196.3315	3414.7637	147.52484	3570.1357	3003.2273	1000.0	1000.0	927999	260.22458	86.94231	389.65738	-115.81995	260.2246	86.94245	390.27115	-121.52518	0.21254516	2.13581	14.020283	-11.481205	-260.27994	7.0357246	17570.869206666946
233	3426.472	51.02392	3492.4834	3372.0784	3304.5903	127.36862	3446.178	3042.2349	1000.0	1000.0	931999	260.81036	86.59253	390.9339	-112.235405	260.81055	86.59254	391.11926	-108.75236	0.21232307	2.1431987	14.9468	-11.406052	-260.8628	6.7760253	17647.133399009705
234	3429.1443	29.821556	3453.255	3378.4565	3398.021	46.385292	3474.7734	3335.9585	1000.0	1000.0	935999	261.26025	86.50277	393.62436	-135.5053	261.25974	86.503586	392.97806	-117.196434	0.22536059	2.1432066	14.180746	-12.08371	-261.3139	6.8454847	17723.130596637726
235	3420.968	120.288635	3590.793	3299.7463	3329.5708	127.152214	3513.1042	3108.9905	1000.0	1000.0	939999	261.4861	86.46154	394.676	-111.940445	261.48642	86.461914	394.92944	-115.74059	0.21654418	2.1406097	18.633774	-10.221226	-261.53632	6.889505	17799.42569041252
236	3357.9185	53.4457	3446.135	3304.9646	3222.8516	93.19285	3331.4404	2998.442	1000.0	1000.0	943999	261.6436	86.31012	393.74728	-131.43515	261.64377	86.30973	393.87524	-119.93881	0.21991503	2.1492345	15.400174	-11.418048	-261.7011	7.002851	17874.625099897385
237	3332.892	152.7325	3550.946	3125.9622	3385.5222	79.17428	3559.7134	3227.84	1000.0	1000.0	947999	262.06033	86.44555	395.56137	-120.18774	262.0605	86.44482	395.42706	-114.736626	0.22674926	2.14971	15.73497	-12.02152	-262.10538	7.117244	17949.227949619293
238	3431.7124	76.69874	3506.991	3305.0547	3400.252	69.10992	3498.3367	3261.7356	1000.0	1000.0	951999	262.50418	86.29456	394.66864	-130.88971	262.50436	86.294876	395.2942	-127.94185	0.2537271	2.16042	17.521109	-10.695583	-262.56482	7.123955	18024.844368457794
239	3433.871	18.177965	3461.4065	3414.2349	3430.2808	56.245605	3536.5212	3357.6084	1000.0	1000.0	955999	262.96048	86.36929	396.75226	-151.77757	262.96042	86.36946	394.84866	-151.27939	0.23531808	2.1544526	15.233257	-12.184904	-262.9993	7.2155557	18101.603828907013
240	3421.6992	98.82635	3582.436	3329.0674	3388.162	99.973465	3534.115	3240.7224	1000.0	1000.0	959999	263.09064	86.32604	394.8849	-127.47785	263.0905	86.32664	395.13715	-136.89453	0.2327551	2.150082	13.611881	-14.3857765	-263.13187	7.210285	18176.610752105713
241	3410.832	59.815216	3487.6711	3346.2466	3438.4849	63.90041	3564.5264	3330.882	1000.0	1000.0	963999	263.63492	86.235306	396.87207	-129.78319	263.63477	86.23631	397.25	-118.887344	0.2400304	2.1603575	17.024546	-11.643671	-263.67276	6.9918227	18254.054758548737
242	3360.978	92.10049	3496.975	3244.3816	3405.4624	58.42146	3458.7793	3270.5261	1000.0	1000.0	967999	263.36414	86.364586	396.64474	-128.69806	263.364	86.36455	395.57785	-139.74039	0.23450041	2.1597497	16.16227	-12.013775	-263.39893	6.8997355	18328.905034542084
243	3404.0415	63.755226	3508.906	3337.5679	3376.936	81.165344	3503.7651	3261.7568	1000.0	1000.0	971999	263.88235	86.29574	396.94495	-132.40115	263.88226	86.2967	396.26178	-129.63199	0.23846549	2.1565514	14.721701	-10.04502	-263.92856	6.912256	18403.73504137993
244	3442.1494	81.88605	3503.3784	3302.6072	3349.2156	92.503296	3470.1282	3150.293	1000.0	1000.0	975999	264.29544	86.1016	395.6887	-129.79506	264.2953	86.10241	396.31302	-146.52283	0.24402562	2.1484833	13.714169	-12.509141	-264.33826	6.9543204	18479.464365959167
245	3372.6895	109.20167	3543.6133	3265.7349	3444.1978	70.98283	3552.0984	3331.1807	1000.0	1000.0	979999	264.1724	86.465645	395.70163	-129.06752	264.17258	86.46563	395.3213	-122.46155	0.22832596	2.153475	15.614071	-10.422598	-264.1967	6.9290833	18554.785621881485
246	3344.7688	137.61453	3458.5315	3119.638	3389.8484	71.38246	3538.1387	3257.8765	1000.0	1000.0	983999	264.5936	86.34235	397.72485	-129.93925	264.5935	86.34244	396.8497	-129.09543	0.25002125	2.1662369	24.005627	-11.715451	-264.64087	6.9253397	18630.77219605446
247	3471.0627	30.633436	3514.6277	3434.286	3388.8218	85.21738	3522.617	3218.8792	1000.0	1000.0	987999	265.18863	85.97233	398.56262	-143.87486	265.18896	85.971924	397.9946	-142.62816	0.2550477	2.1789358	14.355786	-13.901201	-265.24094	6.9524384	18706.405652999878
248	3428.6833	127.928215	3599.4722	3239.8489	3329.5464	82.594315	3445.5708	3183.2559	1000.0	1000.0	991999	265.574	85.85772	397.98032	-123.42446	265.5739	85.85842	397.5625	-134.16943	0.2556925	2.1608517	13.603572	-11.2848215	-265.61118	6.997006	18780.81617116928
249	3388.61	68.20992	3481.316	3311.7368	3398.2375	97.32955	3507.175	3190.2935	1000.0	1000.0	995999	265.4816	86.07917	399.28708	-128.63036	265.48163	86.07945	397.94308	-127.4948	0.23845217	2.159852	22.106102	-13.073382	-265.51086	6.878916	18855.215847969055
250	3405.0913	84.08986	3530.507	3296.1624	3413.6304	88.95185	3601.6086	3236.666	1000.0	1000.0	999999	266.1245	85.814156	398.75415	-99.766975	266.1246	85.814545	398.57608	-111.99065	0.24562353	2.1624732	15.555197	-12.221744	-266.1658	6.742246	18931.660129070282
251	3394.6924	60.043655	3462.3682	3328.1267	3392.0337	93.07483	3511.5508	3200.9995	1000.0	1000.0	1003999	266.6685	85.70863	399.3011	-124.377304	266.66837	85.70928	399.2531	-123.54229	0.23213899	2.1673396	22.495956	-10.804169	-266.69495	6.932358	19007.910495519638
252	3368.9424	85.54083	3486.4688	3273.5078	3403.4312	72.96669	3511.0652	3300.1392	1000.0	1000.0	1007999	267.68686	85.20833	402.3873	-141.09454	267.68674	85.208336	400.8852	-138.61087	0.25322467	2.1756015	16.264576	-11.93814	-267.72525	7.01308	19084.531541109085
253	3354.7747	59.704426	3429.1562	3278.8005	3409.039	45.01784	3475.0427	3351.5537	1000.0	1000.0	1011999	268.76193	84.473335	401.9169	-139.49074	268.7624	84.472824	401.16962	-137.87157	0.24402438	2.1706471	12.194202	-10.735162	-268.79294	7.000499	19161.456359624863
254	3362.1294	80.70342	3429.128	3227.9753	3509.1973	82.03156	3621.6436	3399.4783	1000.0	1000.0	1015999	269.67383	83.93151	401.5285	-140.4199	269.6736	83.9319	401.36194	-144.85324	0.23506261	2.163572	12.827709	-10.868103	-269.69168	6.9735813	19236.678166627884
255	3414.4636	63.764286	3486.612	3313.0247	3420.0066	76.317	3595.5261	3332.5276	1000.0	1000.0	1019999	270.33197	83.17931	401.33884	-132.33217	270.3321	83.18004	400.28073	-123.4726	0.22118527	2.1517115	16.10183	-11.581505	-270.34412	6.7723055	19312.719049215317
256	3488.916	97.63203	3643.846	3379.3677	3400.3293	63.513924	3514.0222	3288.83	1000.0	1000.0	1023999	271.49744	82.5801	401.57156	-132.03946	271.4976	82.58062	401.93692	-134.39606	0.24624887	2.1675189	11.806038	-10.541592	-271.50104	6.803034	19388.662212133408
257	3434.4463	117.37216	3622.2397	3318.8948	3424.7688	102.8157	3536.133	3190.5085	1000.0	1000.0	1027999	272.1295	82.33608	402.2955	-178.24046	272.1294	82.33539	400.5747	-164.51003	0.25646365	2.1707034	12.786291	-11.1230755	-272.14328	6.8270445	19464.892900943756
258	3433.034	105.96504	3554.6833	3265.527	3453.825	103.40922	3585.127	3301.0144	1000.0	1000.0	1031999	272.92114	82.353134	400.2435	-172.60881	272.92123	82.35346	399.89212	-162.8656	0.23328528	2.1658244	15.578964	-12.322102	-272.92807	6.830412	19541.952573537827
259	3371.2222	73.50755	3476.5083	3273.3398	3341.9019	114.633026	3486.6719	3213.048	1000.0	1000.0	1035999	273.76276	82.26938	402.2871	-143.0796	273.7624	82.271225	401.55988	-157.92696	0.22906633	2.165631	17.49216	-11.811523	-273.75812	6.5976915	19617.78240466118
260	3456.9949	116.557	3614.3682	3288.0386	3416.5046	80.54495	3584.8564	3288.3901	1000.0	1000.0	1039999	274.4572	81.77373	401.99246	-144.70349	274.45697	81.77409	401.56638	-149.52594	0.23652253	2.1799262	15.026247	-10.340055	-274.4478	6.6224794	19692.3097178936
261	3377.7756	52.601086	3438.9446	3313.6233	3456.6418	56.147697	3561.24	3399.1465	1000.0	1000.0	1043999	275.34265	81.64903	402.8135	-138.10834	275.34283	81.64941	401.12286	-134.98846	0.20966835	2.1768181	15.233648	-11.632	-275.32272	6.576258	19768.01943397522
262	3314.6633	119.34434	3462.8813	3183.9917	3510.0664	95.78983	3610.7773	3288.6343	1000.0	1000.0	1047999	276.2619	81.24771	403.39407	-108.56999	276.262	81.24795	402.13666	-106.826965	0.22900492	2.1886318	13.339731	-12.304342	-276.247	6.721209	19843.857748031616
263	3392.3582	79.42354	3492.585	3293.5283	3364.3777	104.1348	3525.0588	3190.1353	1000.0	1000.0	1051999	277.09372	80.9139	402.3277	-136.84471	277.09372	80.91371	402.9665	-133.76196	0.19830209	2.1665785	16.199953	-11.153634	-277.0662	6.5991945	19919.710317611694
264	3388.7412	108.529175	3490.3538	3206.4304	3516.7134	87.49158	3681.9802	3395.521	1000.0	1000.0	1055999	277.82767	80.53169	401.87445	-156.42165	277.82767	80.531746	402.61487	-143.83313	0.18109258	2.1646054	13.1914625	-10.246318	-277.79895	6.602374	19995.86917591095
265	3428.6287	68.90734	3540.843	3352.8972	3430.141	56.804237	3537.845	3340.2861	1000.0	1000.0	1059999	278.7201	80.14471	402.79517	-113.80741	278.71994	80.145744	403.40338	-118.856346	0.19014572	2.172306	14.704287	-12.44212	-278.6868	6.530004	20071.759825229645
266	3417.3628	90.82062	3543.5264	3289.47	3502.4192	135.70502	3654.2788	3135.2085	1000.0	1000.0	1063999	279.71225	79.849045	403.12634	-118.45418	279.71207	79.84997	403.6748	-114.405464	0.16652155	2.163509	13.262504	-11.331333	-279.67706	6.3695607	20148.121117830276
267	3471.9226	68.02666	3550.6396	3363.749	3444.9187	51.52193	3514.7747	3346.177	1000.0	1000.0	1067999	280.54764	79.70599	403.6915	-117.80644	280.548	79.706535	403.68427	-112.31036	0.15997946	2.1672015	15.85358	-11.812385	-280.5061	6.348115	20224.87193775177
268	3495.3203	100.722374	3607.6108	3342.3806	3454.5007	46.896816	3529.338	3339.2231	1000.0	1000.0	1071999	281.37094	79.06138	404.2902	-125.62486	281.3709	79.06097	404.93063	-129.53638	0.1809722	2.1887426	17.150032	-10.7854595	-281.326	6.3524823	20301.01074886322
269	3509.166	92.714035	3617.984	3361.6885	3460.2754	76.05368	3597.519	3306.5144	1000.0	1000.0	1075999	281.99237	78.82338	404.8511	-113.41558	281.9925	78.823975	405.2666	-108.15672	0.16477473	2.1693156	13.646132	-12.829133	-281.94922	6.3544	20377.43635368347
