Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	10272.864	187.25037	10518.63	10033.419	10960.713	141.35608	11267.314	10794.854	1000.0	1000.0	467999	778.0911	168.13109	945.74927	-80.128265	778.0912	168.13356	945.00446	-20.64431	-781.4491	103.35905	4631.875657320023
118	10380.504	98.68919	10475.926	10224.197	10877.13	154.34758	11046.0625	10541.66	1000.0	1000.0	471999	779.23926	168.23221	947.203	-16.194334	779.23914	168.23077	947.07263	-9.267258	-782.408	97.107796	4672.141085386276
119	10394.912	379.71088	10897.734	9831.431	10852.908	685.6065	11215.096	8821.492	1000.0	1000.0	475999	779.9412	169.07059	951.8014	-14.2195835	779.9415	169.07564	948.9601	-6.9283395	-782.76483	98.70162	4712.338270187378
120	10436.773	131.35262	10659.834	10339.661	11172.405	149.01617	11324.615	10893.355	1000.0	1000.0	479999	781.5888	169.24918	949.57074	-37.048252	781.5881	169.25052	949.0696	-21.235813	-784.6277	99.020744	4752.782874107361
121	9814.723	1186.9379	10725.838	7773.9106	10735.865	161.34969	10908.552	10432.231	1000.0	1000.0	483999	782.51227	170.68976	951.88605	-18.69391	782.51245	170.68575	953.1063	-16.522137	-785.65356	93.744514	4792.144330024719
122	10399.604	107.9587	10546.677	10291.916	10970.076	131.32082	11169.755	10767.018	1000.0	1000.0	487999	784.2801	170.4779	949.9065	-29.837032	784.2808	170.47726	950.14496	-38.071396	-787.1987	98.37084	4831.716045618057
123	10449.767	218.63834	10633.916	10083.911	10824.4	157.54755	11031.301	10568.912	1000.0	1000.0	491999	785.5072	171.02649	954.28033	-77.15015	785.5077	171.0246	960.7481	-54.650482	-788.59314	98.9676	4870.836873292923
124	10470.686	125.97551	10591.951	10263.118	10865.763	175.58382	11060.144	10428.707	1000.0	1000.0	495999	786.6028	172.03992	959.11414	-64.52389	786.60315	172.03494	958.4101	-52.874695	-789.354	95.73594	4910.558269262314
125	10503.462	126.55622	10655.684	10333.251	11110.606	136.78897	11334.457	10898.669	1000.0	1000.0	499999	787.64246	172.49728	957.3759	-53.046894	787.6426	172.4969	956.27637	-46.910236	-790.18756	95.622856	4950.415565490723
126	10484.821	103.410164	10590.0625	10313.729	11101.385	63.04196	11217.81	11010.823	1000.0	1000.0	503999	789.4208	171.55525	961.6221	-50.748028	789.42126	171.55821	960.33246	-70.08981	-792.1279	96.24527	4990.019222736359
127	10621.655	147.89462	10844.535	10433.105	11208.368	95.39757	11321.784	11024.556	1000.0	1000.0	507999	790.84503	171.22015	958.81976	-73.476685	790.846	171.21597	959.4895	-50.01177	-793.6979	92.69023	5029.733628749847
128	10492.095	116.57199	10643.276	10317.204	11097.38	114.82145	11219.519	10832.904	1000.0	1000.0	511999	791.74713	171.68523	962.0444	-46.936176	791.74634	171.69035	958.4386	-63.316254	-794.94385	99.040985	5068.925677537918
129	10499.757	141.1073	10626.584	10266.943	11151.943	106.7763	11303.502	10953.048	1000.0	1000.0	515999	793.2852	171.2869	964.63837	-40.320744	793.28595	171.28593	963.2135	-56.924576	-796.04987	99.0161	5108.061543464661
130	10483.543	51.260406	10566.27	10433.379	11145.959	280.38965	11502.533	10390.629	1000.0	1000.0	519999	794.25085	171.24234	962.88226	-44.72563	794.251	171.24454	966.63776	-47.456364	-797.45306	94.402245	5147.564640760422
131	10459.157	202.31732	10712.049	10180.257	10840.204	397.11102	11358.852	9827.92	1000.0	1000.0	523999	795.98816	170.82085	962.3945	-42.298508	795.9894	170.8214	962.8417	-45.76618	-798.8714	95.83842	5187.858318567276
132	10458.496	33.538517	10508.702	10419.552	11122.015	477.14642	11560.281	9761.606	1000.0	1000.0	527999	796.7386	171.36746	962.29706	-61.417675	796.73773	171.36433	962.075	-77.00445	-799.09906	94.9072	5227.688327789307
133	10559.164	224.49117	10887.843	10335.782	10350.235	1802.7106	11420.187	4991.063	1000.0	1000.0	531999	797.50946	172.01576	965.266	-65.101906	797.51013	172.01625	966.04913	-42.99676	-800.6445	96.262985	5267.582108259201
134	10609.92	73.40707	10725.948	10533.476	11288.693	227.75166	11673.928	10963.883	1000.0	1000.0	535999	799.6777	170.70282	968.80426	-96.75013	799.6784	170.70183	969.18085	-78.08887	-802.60034	98.97825	5306.7399089336395
135	10575.449	86.231316	10690.878	10455.356	11124.612	166.91476	11399.737	10834.732	1000.0	1000.0	539999	800.3067	170.71198	967.7511	-82.67326	800.30695	170.71584	966.9176	-88.94091	-803.1105	98.67809	5346.286928892136
136	10595.896	143.69727	10698.636	10347.919	11089.158	176.91669	11436.0	10876.6875	1000.0	1000.0	543999	801.2016	171.50414	972.1041	-87.98364	801.20184	171.5028	972.8587	-119.878334	-803.7221	96.80162	5386.811367034912
137	10538.791	216.29681	10793.016	10240.132	11191.635	132.29199	11465.648	10973.934	1000.0	1000.0	547999	802.7037	171.06256	968.50995	-85.01037	802.7034	171.06326	969.1517	-95.02983	-805.5229	96.72349	5426.679164171219
138	10672.729	224.36423	10867.976	10305.238	11137.33	201.30185	11401.96	10634.627	1000.0	1000.0	551999	803.85187	171.12831	970.0646	-115.47319	803.85223	171.12767	972.80035	-99.47807	-807.0481	95.65746	5465.587154626846
139	10461.361	147.53375	10635.3	10261.16	11358.945	154.56638	11685.101	11159.505	1000.0	1000.0	555999	805.001	172.01498	972.2026	-233.60684	805.0011	172.01408	970.5822	-101.64561	-807.733	94.47824	5505.531809806824
140	10561.362	158.00551	10730.261	10308.878	11042.867	188.30699	11212.1045	10567.726	1000.0	1000.0	559999	806.3524	172.33057	974.5863	-56.87876	806.3527	172.33194	973.9192	-61.75845	-809.68976	95.034874	5546.0538465976715
141	10460.486	489.66998	10956.843	9663.117	11247.172	161.5445	11484.895	10940.979	1000.0	1000.0	563999	807.129	173.23953	975.86395	-59.94731	807.12933	173.23526	976.7304	-68.85058	-809.60876	97.979774	5586.185527563095
142	10566.444	124.8212	10692.55	10390.564	11346.596	264.0284	11778.85	10741.91	1000.0	1000.0	567999	808.28107	173.97691	980.2444	-55.526253	808.2812	173.98036	982.8203	-53.8308	-811.39734	94.74794	5626.53786611557
143	10446.103	49.010406	10530.963	10415.997	10663.131	1577.3739	11461.914	5957.3774	1000.0	1000.0	571999	810.08014	172.56978	975.0706	-53.754097	810.08105	172.56793	975.8211	-60.88662	-812.93286	94.756	5667.2223155498505
144	10606.975	263.68967	10924.134	10226.016	11134.138	152.95854	11389.335	10883.754	1000.0	1000.0	575999	810.98737	173.12393	979.57916	-145.73466	810.98773	173.12029	979.5617	-155.93	-813.8803	95.9102	5706.856839895248
145	10672.717	257.92703	10952.273	10278.243	11043.044	812.20667	11615.066	8647.396	1000.0	1000.0	579999	812.6689	172.31062	980.3712	-114.580055	812.66895	172.30994	980.3004	-102.98055	-815.5953	97.18149	5746.416932344437
146	10393.571	180.93918	10662.861	10176.514	11092.767	134.42677	11301.541	10894.777	1000.0	1000.0	583999	813.67993	172.82138	983.76746	-105.53319	813.67993	172.82253	981.07495	-93.10292	-816.3305	100.21572	5785.66268157959
147	10528.601	132.2566	10736.288	10374.744	11151.164	240.05086	11475.902	10501.636	1000.0	1000.0	587999	813.788	173.96834	983.9374	-153.20442	813.788	173.96895	982.0302	-80.357086	-816.31335	101.19568	5826.327892541885
148	10549.363	282.1763	10901.292	10117.609	11209.1875	146.6481	11411.733	10919.538	1000.0	1000.0	591999	815.02814	173.01898	985.0773	-143.29677	815.02905	173.0205	991.7348	-118.616844	-817.87256	100.54908	5866.145260095596
149	10724.843	175.7646	10977.581	10525.248	11364.1045	60.810516	11453.789	11269.431	1000.0	1000.0	595999	815.91315	173.31328	985.2195	-131.21109	815.91394	173.31267	986.5133	-131.19872	-818.93085	97.71405	5905.131859064102
150	10630.418	205.52742	10970.298	10426.417	11397.912	57.373196	11495.536	11297.924	1000.0	1000.0	599999	816.5647	174.08905	990.4113	-137.52992	816.5651	174.08324	988.04126	-134.83301	-819.28577	100.80311	5943.81466293335
151	10641.137	138.57637	10788.367	10419.184	11169.541	155.43945	11318.448	10864.559	1000.0	1000.0	603999	817.4359	174.50287	984.9735	-202.71735	817.43616	174.50714	985.71063	-183.87283	-819.87744	104.75467	5983.00431895256
152	10700.407	101.61661	10817.065	10578.833	11351.191	172.05031	11684.661	11149.88	1000.0	1000.0	607999	818.5026	175.25507	986.5944	-140.346	818.50287	175.25957	992.1122	-162.20116	-821.3818	104.758606	6023.72163772583
153	10780.1455	184.10477	10947.112	10502.444	11191.549	122.037506	11375.118	11038.278	1000.0	1000.0	611999	819.2348	175.38115	994.3738	-239.05244	819.23486	175.38376	995.05206	-241.53824	-822.2314	103.14271	6063.584454536438
154	10759.281	160.35591	10911.769	10497.89	11491.268	198.04176	11793.285	11148.143	1000.0	1000.0	615999	820.0868	175.4727	994.6624	-306.49805	820.08655	175.4767	996.692	-377.1154	-823.3549	107.46702	6104.141884088516
155	10848.957	193.51555	11032.732	10531.38	11314.744	93.03012	11539.41	11217.7295	1000.0	1000.0	619999	821.3328	174.83386	995.22235	-428.45898	821.3324	174.83235	996.0476	-426.9865	-824.229	116.7496	6143.91637301445
156	10765.454	365.45963	11069.893	10171.292	11388.686	102.08922	11571.816	11186.653	1000.0	1000.0	623999	822.20825	174.43272	992.8911	-486.5569	822.20886	174.43414	997.07465	-462.626	-824.8749	113.15785	6182.811206817627
157	10710.045	213.47485	10997.243	10394.778	11473.071	66.53664	11596.404	11394.888	1000.0	1000.0	627999	823.4668	173.31876	995.3307	-290.52365	823.46704	173.31717	996.0056	-271.25406	-826.4416	104.7359	6222.7816479206085
158	10747.34	186.79803	11018.71	10558.344	11441.083	162.89442	11631.546	11059.418	1000.0	1000.0	631999	824.5806	172.30708	993.33514	-195.55763	824.58026	172.30745	994.92303	-220.03218	-827.649	100.15109	6262.91921877861
159	10611.9	85.90849	10710.004	10474.068	11312.283	186.77989	11532.29	10850.195	1000.0	1000.0	635999	825.94147	171.3605	998.32745	-195.37239	825.94183	171.36261	1003.41345	-195.20892	-828.8661	101.123405	6301.30221414566
160	10756.948	140.24986	10903.885	10607.957	11631.894	114.55838	11757.03	11451.231	1000.0	1000.0	639999	827.8067	170.23389	998.9659	-165.5448	827.8067	170.23544	1000.7967	-138.07664	-831.1445	97.772156	6341.425719022751
161	10103.211	1134.3457	10858.772	8141.514	11437.719	203.7498	11722.169	11102.928	1000.0	1000.0	643999	828.92456	170.27007	998.1123	-187.03798	828.92554	170.26738	1001.3125	-178.95213	-832.426	96.397514	6380.908957719803
162	10669.772	153.97343	10848.986	10429.849	11469.419	120.810814	11687.402	11316.499	1000.0	1000.0	647999	829.88513	171.0095	1001.81537	-257.7485	829.8852	171.00864	998.7756	-151.43661	-832.9604	101.16139	6421.325604915619
163	10825.285	141.69197	11065.432	10699.785	11339.068	249.73972	11613.058	10751.568	1000.0	1000.0	651999	830.7001	171.02254	1002.49817	-134.20628	830.6998	171.02843	1004.4734	-147.01256	-833.5665	100.560936	6460.972540855408
164	10814.998	235.30795	11183.865	10551.096	11346.3545	93.69185	11454.934	11117.478	1000.0	1000.0	655999	832.0777	170.93304	1003.4143	-91.97518	832.07776	170.93636	998.623	-117.22399	-834.35925	103.4735	6501.200575590134
165	10154.823	1033.0187	10829.742	8368.521	11589.939	281.31158	11918.096	11043.813	1000.0	1000.0	659999	833.4122	170.66817	998.7886	-205.36996	833.41266	170.67046	998.2531	-182.23242	-836.0834	105.44336	6541.392102718353
166	10995.014	118.49448	11190.066	10870.453	11390.195	121.88874	11557.406	11203.674	1000.0	1000.0	663999	834.60754	171.20566	1000.608	-244.19435	834.608	171.20659	1004.51514	-234.92422	-837.757	104.77011	6580.950488090515
167	10623.008	96.99742	10752.798	10517.885	11607.944	170.68648	11982.955	11377.095	1000.0	1000.0	667999	835.3991	170.46822	1005.2289	-213.71138	835.3984	170.47018	1003.56726	-298.39114	-838.3269	118.13865	6621.0202460289
168	10763.523	310.01648	11141.454	10373.18	10808.101	182.80406	11040.9375	10493.24	1000.0	1000.0	671999	836.18726	170.46504	1003.47797	-216.59102	836.1879	170.46303	1008.0228	-215.82323	-839.07935	110.44891	6661.437310934067
169	10844.34	167.746	11120.565	10701.158	11477.874	174.06577	11898.346	11249.986	1000.0	1000.0	675999	836.3117	172.20694	1001.6883	-228.2152	836.3123	172.20515	1000.93384	-262.03394	-839.2167	108.63116	6700.4009618759155
170	10877.561	127.565384	11034.754	10685.021	11571.504	84.87739	11675.065	11413.052	1000.0	1000.0	679999	838.0328	169.71277	1002.0492	-148.16814	838.033	169.70801	1006.08966	-173.12808	-840.649	105.313484	6739.959290981293
171	10874.975	58.6219	10941.688	10784.118	11603.494	148.74854	11819.081	11276.341	1000.0	1000.0	683999	838.4021	169.70111	1000.25995	-161.73563	838.40265	169.70123	1001.6665	-151.5895	-840.7179	107.61874	6779.440379619598
172	10965.455	97.791954	11083.443	10833.633	11597.58	125.04963	11787.112	11380.645	1000.0	1000.0	687999	839.31006	169.25168	1005.49884	-124.24003	839.3105	169.25139	1004.94324	-84.40059	-842.3726	103.34185	6819.097701311111
173	10845.187	56.975704	10914.044	10755.686	11254.341	161.33379	11537.3	10960.796	1000.0	1000.0	691999	840.2291	169.34198	1003.25543	-90.410416	840.2296	169.34297	1005.7099	-77.23776	-842.8738	100.64363	6858.847757101059
174	10800.131	77.23424	10879.076	10675.105	11503.11	115.99862	11744.495	11286.678	1000.0	1000.0	695999	841.3956	168.8236	1007.7103	-108.770004	841.3945	168.8281	1007.85504	-204.75314	-844.187	101.08947	6898.253453493118
175	11023.826	107.41521	11148.925	10855.698	11594.619	104.58018	11770.087	11392.56	1000.0	1000.0	699999	842.5199	169.37431	1011.1251	-220.93773	842.5201	169.37924	1009.55273	-226.13882	-844.97687	107.145836	6937.83070397377
176	10912.604	269.1018	11334.646	10590.697	11609.89	85.42886	11719.608	11418.935	1000.0	1000.0	703999	843.4981	170.02722	1010.2752	-188.20567	843.4983	170.0256	1009.54016	-95.98992	-846.1431	101.84795	6977.8871738910675
177	10682.078	443.77277	10956.206	9914.183	11671.507	132.98865	11869.164	11451.188	1000.0	1000.0	707999	844.8897	169.85876	1010.31586	-176.93723	844.8906	169.85661	1009.5796	-174.68654	-847.5787	100.572685	7018.486232280731
178	11022.863	104.474236	11187.317	10923.08	11470.096	108.62942	11604.7705	11267.034	1000.0	1000.0	711999	844.93896	172.53699	1012.5627	-271.6929	844.93915	172.5364	1009.9618	-237.0869	-847.6318	102.66578	7058.184457778931
179	10909.612	108.717705	11056.555	10794.009	11040.406	746.8322	11501.072	8821.718	1000.0	1000.0	715999	846.5314	172.16975	1013.13617	-215.96136	846.5315	172.17056	1011.7195	-281.18576	-849.3181	100.79243	7097.720206022263
180	10919.202	122.68974	11059.215	10755.188	11549.873	181.97884	11858.123	11121.85	1000.0	1000.0	719999	847.3058	172.31775	1012.86005	-200.9183	847.3053	172.32407	1010.5469	-238.67583	-849.9556	100.4679	7136.753334283829
181	10911.937	24.886665	10954.809	10894.965	11541.968	172.72736	11721.929	11091.677	1000.0	1000.0	723999	849.0651	171.34601	1018.54376	-118.78113	849.0659	171.33916	1012.2296	-117.02508	-851.6033	99.59011	7175.828494310379
182	10911.537	156.73529	11070.531	10667.9375	11519.459	135.28587	11728.293	11297.628	1000.0	1000.0	727999	850.1046	171.83955	1013.1219	-110.724174	850.1064	171.8406	1013.5454	-128.10593	-852.712	99.24042	7216.31032705307
183	10537.045	677.1418	10997.405	9366.945	11441.455	119.005844	11602.049	11203.13	1000.0	1000.0	731999	850.8599	172.49355	1015.7817	-107.30298	850.8594	172.4921	1017.76526	-101.327896	-853.06635	102.72983	7256.81992483139
184	10954.781	199.11534	11249.788	10763.555	11023.36	2074.4614	11900.202	4814.0674	1000.0	1000.0	735999	852.5854	171.52782	1015.03613	-58.033466	852.58594	171.5246	1015.1689	-62.37832	-855.939	101.14364	7296.136584281921
185	10898.827	130.91994	11073.993	10732.81	11525.198	153.02104	11731.667	11231.606	1000.0	1000.0	739999	853.3869	172.51724	1014.08997	-216.56863	853.38806	172.51099	1014.40924	-95.876465	-856.4815	96.5854	7336.2653839588165
186	10952.213	73.54826	11053.557	10847.003	11552.121	119.675964	11759.305	11349.757	1000.0	1000.0	743999	854.62726	172.57263	1017.1749	-103.72553	854.62805	172.56956	1015.7683	-78.95113	-857.11926	104.70675	7376.244023799896
187	10819.248	206.40265	11115.554	10562.785	11300.317	199.87045	11595.897	10940.787	1000.0	1000.0	747999	855.5082	172.98561	1015.99524	-81.79219	855.50867	172.98665	1015.04266	-125.82379	-858.40845	111.77119	7415.858953714371
188	10954.965	135.61258	11179.248	10833.257	11169.382	128.44145	11373.03	10883.411	1000.0	1000.0	751999	856.6562	172.70543	1019.63135	-111.873535	856.6565	172.70769	1018.16254	-72.39402	-859.54675	109.557175	7455.480540513992
189	10980.596	201.4319	11324.011	10815.242	11407.42	164.52068	11714.58	11195.183	1000.0	1000.0	755999	857.8716	171.37831	1016.32086	-229.6072	857.8724	171.38036	1020.47687	-148.81596	-860.7134	108.99976	7495.650555610657
190	10948.607	147.24455	11088.972	10704.706	11439.135	77.78774	11566.06	11308.621	1000.0	1000.0	759999	858.3804	171.58136	1019.5508	-99.322426	858.38074	171.58203	1019.36945	-66.6132	-861.1525	108.499535	7535.2534437179565
191	11051.957	130.77504	11174.174	10839.777	11577.518	218.66685	11846.7	11164.659	1000.0	1000.0	763999	859.5997	169.63817	1018.84296	-67.27796	859.60016	169.63028	1017.77515	-123.4013	-862.7017	97.791016	7574.714040994644
192	10894.664	153.6773	11054.67	10646.885	11629.803	106.30547	11790.444	11455.729	1000.0	1000.0	767999	860.08624	169.93513	1021.78314	-60.59279	860.0862	169.93282	1022.7205	-85.11331	-862.9839	100.39723	7614.630433559418
193	10866.984	188.01062	11062.768	10582.238	11278.354	736.8118	11929.433	9132.432	1000.0	1000.0	771999	861.45416	168.36452	1025.4878	-163.03151	861.4539	168.36443	1020.95483	-125.98413	-864.2925	101.12032	7655.214437246323
194	10866.702	165.70319	11076.019	10672.055	11615.213	97.10335	11726.226	11440.352	1000.0	1000.0	775999	861.84186	168.4979	1023.25946	-159.83298	861.8419	168.49332	1023.29114	-63.46485	-864.70526	100.94598	7695.602735042572
195	10500.214	552.3231	10974.048	9559.452	11600.554	159.01575	11907.278	11320.585	1000.0	1000.0	779999	862.79987	168.3491	1025.0986	-123.65974	862.8005	168.35342	1020.0833	-137.19914	-865.6242	103.52872	7734.543100595474
196	11025.139	66.98207	11126.595	10940.8955	11462.558	150.05794	11742.544	11244.249	1000.0	1000.0	783999	863.9592	167.58127	1026.9172	-41.05958	863.9591	167.59364	1023.5958	-51.499435	-866.8099	104.77983	7773.892908811569
197	11146.39	47.15	11218.57	11089.422	11720.292	122.314896	11922.72	11489.868	1000.0	1000.0	787999	864.8013	166.10974	1026.393	-54.57728	864.80225	166.10931	1023.7834	-54.54166	-867.94507	103.07808	7814.207751750946
198	10984.623	124.01362	11079.895	10771.529	11584.023	105.56816	11796.733	11404.092	1000.0	1000.0	791999	865.98737	165.59143	1021.67865	-75.07852	865.98785	165.59285	1021.1674	-25.214306	-868.78265	101.03353	7852.972821474075
199	11011.589	349.823	11277.237	10414.961	11280.956	936.49066	12003.701	8754.632	1000.0	1000.0	795999	866.72485	166.62392	1026.799	-53.91479	866.724	166.62476	1028.8009	-32.38221	-868.95374	110.25519	7892.462312936783
200	11090.053	226.33405	11384.154	10769.193	11769.109	216.81755	12140.585	11321.88	1000.0	1000.0	799999	867.7974	166.3633	1029.2562	-121.74929	867.79785	166.36153	1025.5095	-143.21866	-870.4034	113.01056	7932.995138883591
201	11016.534	48.991013	11091.692	10954.485	11632.104	160.38449	11893.897	11319.281	1000.0	1000.0	803999	868.8076	165.68294	1027.1849	-170.92207	868.80853	165.68423	1027.0366	-183.3238	-871.4272	104.06108	7972.913690328598
202	10879.793	124.43704	11058.432	10730.843	11215.768	113.20883	11436.626	11081.822	1000.0	1000.0	807999	869.9354	165.76468	1030.3376	-26.307802	869.93567	165.76514	1029.7993	-29.280811	-872.888	100.921394	8012.995426893234
203	11060.385	53.705853	11148.223	11004.941	11494.827	193.03519	11844.107	11280.857	1000.0	1000.0	811999	870.6297	166.30927	1026.6635	-43.50856	870.63	166.31197	1028.8215	-13.429842	-872.84125	99.27602	8053.444822072983
204	11052.693	240.16084	11425.432	10754.353	11571.735	182.81216	11929.299	11368.035	1000.0	1000.0	815999	871.725	166.06909	1029.373	-74.1744	871.7257	166.06834	1027.8599	-48.002144	-874.9865	102.37105	8093.201159000397
205	10952.317	226.53148	11285.81	10649.8955	11423.139	68.625175	11551.728	11272.762	1000.0	1000.0	819999	872.12854	166.96198	1027.6744	-189.1651	872.1287	166.97295	1029.126	-276.30466	-874.9192	108.00492	8132.574245929718
206	10963.077	102.785065	11114.231	10825.181	11727.643	144.4428	11870.853	11370.1	1000.0	1000.0	823999	873.37726	165.09668	1031.8116	-263.90607	873.3787	165.09723	1033.6437	-269.97287	-875.9461	112.717384	8172.163867950439
207	11063.59	154.82234	11217.499	10858.928	11514.068	86.15603	11698.859	11344.846	1000.0	1000.0	827999	873.23346	167.02097	1027.9968	-297.73395	873.2343	167.01645	1030.3594	-259.6753	-875.9221	120.57906	8212.200810194016
208	11029.492	56.48642	11118.908	10962.578	11670.988	128.41673	11849.719	11487.521	1000.0	1000.0	831999	873.89087	167.50113	1028.5972	-344.2801	873.89166	167.49469	1029.6769	-326.01993	-876.4186	123.44875	8251.325889110565
209	11149.416	155.26741	11389.176	10970.533	11735.411	104.04847	11900.252	11550.034	1000.0	1000.0	835999	874.68823	166.04897	1029.1779	-251.71674	874.6875	166.05661	1027.6355	-267.51102	-877.37585	109.3008	8291.158267259598
210	11160.773	224.80623	11402.177	10798.66	11718.147	116.94588	11961.208	11498.406	1000.0	1000.0	839999	874.654	167.17755	1029.929	-195.23204	874.6539	167.17696	1030.3422	-216.35703	-877.82153	105.674545	8329.97975897789
211	11054.725	178.84209	11283.095	10819.615	11654.024	126.4686	11823.705	11457.852	1000.0	1000.0	843999	875.24274	167.55055	1029.7632	-98.22789	875.24347	167.55106	1029.5217	-139.3329	-877.75464	106.88968	8370.053213357925
212	11060.164	383.10483	11622.699	10626.08	11659.396	115.5153	11894.051	11486.834	1000.0	1000.0	847999	875.9852	168.35338	1032.0762	-167.00497	875.9863	168.35245	1031.0791	-126.43092	-878.97076	97.87197	8409.256525039673
213	11178.185	95.60865	11294.948	11064.466	11656.015	179.784	11904.693	11265.891	1000.0	1000.0	851999	877.1128	168.09732	1031.0387	-166.96504	877.11304	168.0965	1028.3354	-160.5568	-879.6423	106.75575	8448.907069683075
214	10981.166	208.893	11145.225	10622.481	11682.4	346.0135	12099.66	10748.895	1000.0	1000.0	855999	877.8785	168.31944	1029.8162	-174.96921	877.87805	168.31963	1029.305	-179.04947	-880.22327	108.014275	8488.868225574493
215	10369.519	1431.3783	11307.805	7893.255	11573.099	140.78311	11781.794	11330.172	1000.0	1000.0	859999	878.81793	168.71642	1033.6646	-234.62747	878.819	168.71153	1033.8004	-212.15904	-881.71436	105.4453	8528.700262784958
216	11252.316	254.03091	11505.385	10829.996	11818.609	114.00537	12037.142	11657.602	1000.0	1000.0	863999	879.8666	168.45657	1034.728	-94.30562	879.86707	168.46036	1033.6665	-114.69996	-883.52106	102.11504	8569.819631576538
217	11121.983	123.21238	11334.833	11038.046	11645.311	134.50673	11822.617	11397.375	1000.0	1000.0	867999	881.0561	168.4015	1033.8632	-187.15425	881.0561	168.40164	1033.1884	-203.63504	-884.25665	100.75944	8609.745026826859
218	11195.221	137.60458	11315.719	10970.721	11579.998	183.24908	11815.876	11228.585	1000.0	1000.0	871999	882.0076	168.77855	1037.9553	-199.14107	882.00726	168.78535	1033.9717	-166.4299	-884.828	106.04372	8649.32562494278
219	10927.879	160.0417	11127.507	10715.408	11777.685	106.73245	11940.992	11650.674	1000.0	1000.0	875999	882.9374	169.84377	1036.3585	-130.46779	882.93695	169.84735	1037.4897	-101.00258	-885.3081	102.31574	8689.995976448059
220	11171.748	94.996376	11260.861	11014.427	11648.454	139.83107	11920.967	11435.148	1000.0	1000.0	879999	882.9801	170.0873	1035.9688	-156.22502	882.98	170.0853	1034.6389	-128.08765	-885.5024	103.45655	8729.455150604248
221	11107.364	199.8436	11309.549	10865.783	11806.719	146.98422	12001.43	11577.073	1000.0	1000.0	883999	883.7735	169.5441	1035.1067	-122.87392	883.7736	169.54272	1035.8839	-58.957565	-886.7829	105.006516	8769.873162269592
222	10957.164	178.44489	11194.874	10708.798	11534.615	108.899826	11743.272	11352.545	1000.0	1000.0	887999	884.187	170.09999	1039.3821	-167.66397	884.1862	170.11345	1036.164	-256.90732	-886.7563	104.47928	8809.615509748459
223	11014.776	195.07048	11206.621	10727.007	11728.634	101.53054	11879.225	11572.033	1000.0	1000.0	891999	885.0137	170.05487	1037.7495	-238.28317	885.0142	170.0551	1037.9017	-133.65063	-887.2284	105.05876	8849.431548118591
224	11186.046	129.396	11371.527	11040.176	11859.431	141.87619	12110.962	11652.21	1000.0	1000.0	895999	885.3671	170.20386	1035.3058	-145.36708	885.3669	170.209	1034.6771	-176.23363	-888.12823	104.22084	8889.120575428009
225	10842.024	210.29735	11200.882	10669.984	11736.915	116.94992	12028.12	11539.668	1000.0	1000.0	899999	885.8677	170.40587	1040.9381	-214.37843	885.8707	170.39438	1037.2324	-131.19864	-888.2463	104.83172	8928.59141921997
226	11078.736	113.35948	11181.432	10890.088	11763.187	182.10568	11967.021	11348.94	1000.0	1000.0	903999	886.4828	170.59523	1038.3527	-190.17908	886.485	170.58043	1041.1042	-169.94034	-888.33295	106.03431	8967.92691206932
227	11079.712	136.70973	11241.924	10868.1455	11771.528	226.64455	12096.955	11336.143	1000.0	1000.0	907999	887.1864	170.17625	1040.8289	-148.99712	887.19055	170.16002	1037.5306	-143.27847	-889.69214	108.27411	9007.385334253311
228	10994.725	159.87418	11172.998	10739.096	11840.357	149.33308	12077.58	11620.942	1000.0	1000.0	911999	887.90497	169.70563	1038.0985	-186.3412	887.9029	169.71875	1037.0797	-96.98085	-890.2922	99.538315	9047.940996170044
229	11177.977	189.01459	11322.227	10857.2295	11770.808	145.6156	12121.174	11611.814	1000.0	1000.0	915999	888.6934	169.07986	1039.8041	-195.84155	888.6926	169.08707	1038.9541	-186.64157	-891.5583	100.207504	9087.840408563614
230	11182.518	261.31912	11441.1	10752.327	11575.765	176.41339	11796.809	11184.3	1000.0	1000.0	919999	889.33264	169.77246	1046.085	-122.50763	889.33325	169.77988	1046.2101	-119.09406	-891.7335	103.99264	9127.067070245743
231	11229.238	192.84972	11398.173	10901.283	11786.528	128.77612	12012.578	11528.408	1000.0	1000.0	923999	890.4159	168.51627	1041.8604	-120.50134	890.4129	168.53578	1042.7202	-74.988235	-892.95386	104.45409	9165.976182222366
232	11194.785	189.47568	11390.618	10883.103	11537.128	243.42682	11858.928	11095.176	1000.0	1000.0	927999	890.98145	168.32214	1044.0662	-187.26985	890.9799	168.3251	1042.9203	-134.28816	-893.8895	102.91292	9205.93925333023
233	11253.009	92.73694	11382.13	11121.177	11827.998	96.72942	11977.625	11696.278	1000.0	1000.0	931999	892.05066	168.4535	1042.8838	-173.66365	892.0504	168.4539	1045.195	-95.659256	-894.8244	98.474815	9245.6283557415
234	11322.63	69.79808	11442.371	11271.42	11703.619	308.51193	12199.896	11076.141	1000.0	1000.0	935999	892.6969	168.57521	1045.6285	-110.57908	892.702	168.5571	1042.7402	-111.59597	-895.69226	101.05809	9285.14131116867
