Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
144	83.96669	12.370626	116.32701	63.797997	63.645058	2.8644853	67.79151	60.032665	18.013514	14.6	575999	39.92767	19.437315	129.7862	-7.5346637	-38.912773	0.6396979	6272.073076725006
145	82.41622	11.686072	112.57331	65.8281	64.41262	2.877206	70.54955	60.47938	17.72	14.8	579999	39.918713	19.500767	129.38182	-14.214275	-38.916237	0.6610231	6317.538371801376
146	83.859955	12.260264	113.533455	61.26674	63.41748	1.8118814	67.82451	61.377213	18.008968	14.6	583999	39.84554	19.427355	141.2743	-12.824772	-38.829006	0.64458597	6362.659914731979
147	84.13357	12.449712	117.10638	63.059864	63.77474	3.2281673	69.33044	58.64214	18.004505	14.8	587999	39.7954	19.427711	141.91612	-18.70718	-38.776646	0.6648978	6406.907021045685
148	82.5566	12.205133	113.61769	62.43998	64.83281	3.0233192	71.959885	60.825558	17.777779	14.9	591999	39.789703	19.393402	137.56267	-10.015794	-38.77577	0.6475036	6450.728191137314
149	84.68095	11.332872	108.55222	63.90438	68.16078	10.306035	98.549736	60.090626	18.163637	15.5	595999	39.852573	19.371153	133.06142	-2.1178885	-38.8324	0.61952746	6493.37548995018
150	84.39591	11.73692	118.72423	64.266266	65.502075	3.061627	71.52841	60.58308	18.099548	14.9	599999	39.903706	19.487705	142.00961	-13.756054	-38.899437	0.68178546	6534.8109011650085
151	83.86328	12.574971	113.12815	60.585335	64.29096	5.2114363	76.96707	57.704006	18.004505	14.9	603999	39.818	19.39897	134.55244	-27.858137	-38.78383	0.6730004	6578.034807682037
152	85.49297	12.930827	113.92613	61.703632	67.575745	9.750379	93.93978	60.342136	18.255709	15.5	607999	39.811745	19.399624	137.35307	-8.881807	-38.771656	0.6760545	6621.113479614258
153	82.66481	11.93428	113.27448	63.584503	63.021492	3.0216608	67.1238	57.340954	17.773333	14.5	611999	39.860306	19.395391	134.64937	-4.2544622	-38.828194	0.64064646	6664.689794063568
154	84.95815	11.758486	113.04781	64.26672	68.915886	10.660294	98.00884	59.317825	18.158371	15.6	615999	39.823536	19.323433	140.73456	-7.5348616	-38.792313	0.67740196	6709.028288602829
155	84.62389	12.681256	117.18587	63.883774	65.28162	6.2400227	82.19858	58.192345	18.118181	14.9	619999	39.90373	19.379429	134.36893	-3.913225	-38.86648	0.63539976	6753.134601831436
156	84.84902	12.340014	114.18008	63.349174	66.303085	4.188602	76.27024	60.149117	18.172728	15.0	623999	39.836456	19.439177	138.74611	-9.911844	-38.78672	0.6269627	6797.222710132599
157	85.35096	12.196336	112.51148	62.317104	63.951447	2.6106515	69.678116	60.986782	18.227272	14.8	627999	39.841686	19.43396	138.15321	-9.033428	-38.79836	0.6383458	6841.198199272156
158	84.0651	12.401124	121.01207	61.415638	63.82898	2.5892715	67.071495	58.946495	18.045046	14.7	631999	39.924927	19.494053	137.96529	-3.36519	-38.877243	0.6335438	6884.942592382431
159	83.658714	12.297874	115.2506	63.08799	65.24891	3.3366575	72.164085	60.173397	17.963964	14.9	635999	39.861633	19.44254	138.89886	-11.951638	-38.8209	0.6357431	6929.0087196826935
160	85.09506	11.976776	121.964966	61.34995	63.447227	3.4002442	70.714134	58.124325	18.227272	14.7	639999	39.882633	19.435028	139.24165	-11.334369	-38.847588	0.6434267	6975.22226023674
161	83.33899	11.551196	114.40707	64.24698	63.959705	2.9982162	68.49686	58.373318	17.861607	14.8	643999	39.812683	19.376108	134.51555	-6.409107	-38.76854	0.6308342	7018.545944213867
162	84.05271	11.7016115	113.189735	63.726048	67.869606	7.496035	87.57154	59.220924	18.0	15.4	647999	39.861786	19.390352	130.21924	-14.72893	-38.81125	0.61912	7062.455720901489
163	85.41723	12.971609	118.06095	65.10181	65.48054	6.904092	82.81901	59.001514	18.22831	15.0	651999	39.7966	19.37647	137.6189	-14.939663	-38.742867	0.6191689	7106.458474397659
164	84.85292	12.070444	113.64668	62.016205	65.7019	4.6893353	77.03207	59.222065	18.126698	15.2	655999	39.90489	19.46319	142.27647	-6.4896183	-38.83309	0.63539964	7150.096898794174
165	84.3858	12.686068	114.23549	62.94799	67.22368	8.789181	92.176186	59.303303	18.081448	15.4	659999	39.818954	19.365013	140.8038	-10.981789	-38.75181	0.62170297	7194.064419269562
166	83.84133	12.329857	113.96433	63.10851	62.923504	2.3742392	67.274445	58.798233	17.97758	14.5	663999	39.93707	19.427954	131.00003	-10.095003	-38.88487	0.5969806	7238.876694917679
167	84.46171	12.639904	117.926025	63.921326	64.4227	3.136034	72.298035	61.14171	18.136364	14.8	667999	39.825752	19.392286	129.20638	-4.160756	-38.751053	0.5952511	7280.717782020569
168	84.81162	12.723531	116.89129	59.079933	64.666794	2.9794123	67.94415	58.754597	18.144796	14.7	671999	39.83596	19.312307	134.21904	-5.5909576	-38.76833	0.6176814	7322.472903728485
169	82.9999	11.8978	116.85019	63.930595	67.082375	7.012967	83.381355	60.224876	17.839285	15.2	675999	39.933273	19.387785	137.2822	-8.939631	-38.866974	0.60643446	7366.427362918854
170	83.765854	12.508285	117.08075	62.51245	66.56731	7.258881	87.28799	59.473362	17.928251	15.4	679999	39.826996	19.302626	127.21541	-9.855008	-38.73946	0.6014982	7410.16604757309
171	84.4576	12.617542	118.87577	62.892147	67.75424	9.502151	93.55572	57.09447	18.117647	15.4	683999	39.804886	19.323383	133.13991	-12.208073	-38.717697	0.6210015	7453.732095479965
172	83.83548	11.451969	117.080986	62.978226	65.87407	8.276852	88.221214	58.433018	17.981981	15.1	687999	39.716114	19.254358	133.63435	-18.538857	-38.633633	0.6321409	7497.628828048706
173	83.18842	12.000544	117.31956	61.567772	65.85712	9.137212	92.65092	60.07913	17.875	15.1	691999	39.648483	19.243885	130.49405	-13.977963	-38.55708	0.61550707	7541.151166439056
174	83.26198	12.214447	112.56994	63.227493	62.929028	3.234462	67.35856	57.704765	17.883928	14.7	695999	39.769127	19.241892	135.48743	-13.230294	-38.686558	0.62827027	7584.845448970795
175	83.49718	12.693747	117.37417	60.233	63.666912	2.3576527	66.95746	59.08317	17.95946	14.6	699999	39.677116	19.258562	133.15971	-8.764694	-38.61042	0.59008884	7629.754454374313
176	83.39928	12.401384	118.706024	60.81843	63.888115	1.808182	66.41183	61.689575	17.910715	14.6	703999	39.823177	19.355812	133.96942	-15.136246	-38.754147	0.6125941	7674.350357294083
177	85.72314	12.075032	116.18316	63.276512	63.37913	4.5531073	73.47472	58.502888	18.298164	14.9	707999	39.86085	19.414654	141.35216	-15.308561	-38.800858	0.6177107	7717.971002340317
178	85.06017	12.676868	119.59869	63.19005	67.16612	5.591148	77.2848	61.19995	18.195454	15.2	711999	39.869465	19.38104	130.2243	-14.183125	-38.8171	0.59585094	7762.507424592972
179	84.37735	12.514048	128.98143	61.92016	64.64336	4.926285	76.854645	58.714058	18.067873	14.7	715999	39.83485	19.353622	132.27788	-19.02428	-38.78029	0.59990644	7806.91791844368
180	83.41626	12.344349	113.13826	64.479126	64.52694	3.1355999	70.46665	59.71743	17.919643	14.8	719999	39.953606	19.47385	140.52963	-5.084755	-38.901436	0.6206865	7850.446894645691
181	84.3628	12.560789	113.815575	62.941753	65.11862	5.0617046	77.07862	57.10426	18.090498	15.0	723999	39.90156	19.420855	138.00902	-10.158382	-38.821655	0.6279782	7894.475353479385
182	82.44426	11.717596	113.654396	63.44615	64.12416	4.574415	76.61792	59.515507	17.746666	14.8	727999	39.75938	19.268068	133.3793	-8.692781	-38.686172	0.6091477	7938.8662304878235
183	84.51245	13.16131	121.655235	62.576187	67.47035	8.651468	92.98557	61.858402	18.131222	15.5	731999	39.74972	19.315594	131.46376	-15.160293	-38.68041	0.575909	7983.1398186683655
184	84.31496	12.424305	114.24448	62.748886	63.26354	2.1490555	66.524124	59.993717	18.095022	14.5	735999	39.817963	19.318996	134.0637	-12.506212	-38.731937	0.57930624	8027.394169330597
185	84.51101	12.5708885	118.20931	62.519226	62.80315	2.505318	67.6595	57.49996	18.118181	14.5	739999	39.7549	19.284399	131.9944	-12.528157	-38.667896	0.595298	8071.773728132248
186	84.115295	12.063986	119.18085	62.71399	63.532337	2.8175309	67.596535	59.192974	18.026905	14.6	743999	39.80476	19.30989	137.02452	-24.130201	-38.73296	0.5758766	8115.790722370148
187	83.68403	11.342008	114.55909	62.24226	67.88457	7.448797	87.63733	60.58652	17.914799	15.4	747999	39.74922	19.328634	135.78038	-16.234274	-38.686394	0.60520583	8160.464908123016
188	84.47807	12.220399	117.22155	62.60716	64.578354	2.550837	67.35701	61.120525	18.076923	14.6	751999	39.828934	19.355183	140.95682	-8.813313	-38.760414	0.6026285	8201.623672962189
189	84.508446	13.4019375	113.54784	64.82159	64.29697	3.684388	71.61068	58.82117	18.104073	14.7	755999	39.766052	19.369267	134.12344	-21.888758	-38.691444	0.61288685	8240.323721885681
190	82.55331	10.9080715	114.16164	63.437332	67.52186	6.800507	82.93685	59.462578	17.734512	15.3	759999	39.819866	19.374542	135.62679	-27.002197	-38.739773	0.5900264	8278.593922138214
191	83.77488	12.280284	113.09459	62.24751	68.649155	7.83259	86.7957	59.103558	17.968468	15.5	763999	39.79553	19.277346	135.57372	-19.461533	-38.718746	0.5848265	8317.826902627945
192	83.92274	11.974644	113.00153	62.477287	66.116684	3.2569678	71.57348	60.58263	18.022522	15.0	767999	39.72444	19.332767	135.2019	-21.64784	-38.660328	0.5898855	8361.881775856018
193	83.241844	11.673561	114.28286	64.3054	61.22584	2.750187	66.828094	58.405632	17.879465	14.3	771999	39.83193	19.333323	135.31532	-19.470266	-38.763973	0.5828864	8408.754304409027
194	85.1705	12.741762	112.21633	61.449306	64.79342	2.8662736	71.95145	62.247086	18.242008	14.8	775999	39.796963	19.395683	144.27594	-12.4085655	-38.725433	0.6250418	8453.950106620789
195	83.939224	11.810363	114.30944	64.76835	64.82514	2.380574	67.300446	60.402683	18.022522	14.9	779999	39.76964	19.318718	130.74513	-10.587486	-38.693016	0.5771616	8497.807321548462
196	85.991974	12.537642	119.746216	62.930614	66.010925	4.407919	77.39734	60.57024	18.366972	15.0	783999	39.86767	19.371056	134.4707	-3.9517941	-38.817017	0.5909575	8540.690389633179
197	84.52844	11.9772005	113.81631	60.921074	65.07113	2.9412782	69.4259	58.94437	18.131819	15.1	787999	39.886204	19.396338	139.37325	-3.1217318	-38.82829	0.5886015	8584.474056243896
198	83.792145	12.686042	113.620316	59.834652	63.52114	2.0610073	67.52949	59.331776	17.97758	14.7	791999	39.82936	19.43423	140.66777	-7.6427217	-38.74635	0.60232127	8628.132802963257
199	83.527115	11.966857	117.63958	64.109535	64.20188	3.6619847	69.28564	57.34794	17.955156	14.8	795999	39.78335	19.388588	137.5711	-19.219872	-38.712593	0.66061294	8671.872826099396
200	84.06745	11.891523	114.03464	60.74106	65.238106	1.7198952	67.45125	62.111237	18.027027	14.8	799999	39.798634	19.406513	143.77762	-2.6851778	-38.72745	0.612352	8715.340994358063
201	85.00876	12.644373	118.29959	61.24019	66.59047	4.5421185	77.16532	61.573204	18.19178	15.1	803999	39.821743	19.370031	134.57013	-21.57374	-38.760124	0.58823234	8759.765076875687
202	84.04623	12.814362	119.69396	61.894264	64.40178	2.929028	69.08518	59.401237	17.973095	14.8	807999	39.847878	19.299051	135.37228	-17.135426	-38.783997	0.58286	8804.034256219864
203	83.66626	12.259861	111.005646	64.56537	67.86136	6.220669	82.98564	61.153557	17.946188	15.3	811999	39.82459	19.344784	137.526	-12.891215	-38.757454	0.59465796	8848.283192634583
204	84.54376	12.940928	116.54548	63.62768	65.652885	4.6247144	72.22712	58.96678	18.099548	15.0	815999	39.71453	19.258982	134.81703	-17.78872	-38.630676	0.62776446	8893.323744773865
205	84.169876	12.969028	116.96664	63.215687	72.46833	11.997148	98.92859	63.342026	18.131222	16.4	819999	39.8056	19.349043	132.1457	-13.702525	-38.75196	0.59685546	8937.79680943489
206	83.46708	12.570724	117.47423	63.88995	65.466064	3.1321359	71.52112	61.55182	17.923767	15.0	823999	39.91433	19.355362	132.03908	-14.882355	-38.852985	0.57729053	8981.985810756683
207	83.44441	12.022176	117.32296	63.2052	63.81671	5.112792	76.6824	58.117397	17.857143	14.8	827999	39.875263	19.389296	127.97251	-13.221874	-38.806915	0.56684726	9026.061389923096
208	85.7948	12.530824	117.18509	61.3461	65.97405	7.2354774	87.02506	60.146606	18.293577	15.1	831999	39.716476	19.348665	130.82608	-23.836414	-38.636467	0.5679636	9073.424713134766
209	84.58389	12.039527	116.31676	63.733353	65.71512	5.656395	81.28481	59.52025	18.076576	15.0	835999	39.802296	19.363686	137.79741	-30.153257	-38.736317	0.5761938	9122.366292238235
210	84.47547	13.441573	113.61622	64.63017	65.839035	7.3914304	86.77901	59.320255	18.15909	15.0	839999	39.851974	19.346199	132.38135	-28.379715	-38.798256	0.57239413	9166.548747777939
211	83.277306	12.055219	112.9603	61.44371	65.45866	3.9785905	76.4325	62.05698	17.923767	15.0	843999	39.888947	19.374014	131.63081	-16.965277	-38.82449	0.5718909	9210.638980150223
212	83.28015	11.889915	112.1895	62.49552	66.0518	2.6835408	71.07299	62.09624	17.879465	15.1	847999	39.88722	19.400549	134.0295	-16.26788	-38.829296	0.55412304	9254.927520751953
213	84.74116	12.382029	123.61515	63.179565	68.3729	6.617303	82.94793	60.457943	18.186363	15.5	851999	39.829647	19.367117	135.89238	-12.377494	-38.756554	0.5789016	9299.486911058426
214	84.795235	12.010886	122.10547	64.55703	63.774994	3.2015502	69.72614	59.87073	18.122171	14.7	855999	39.812046	19.437695	138.4892	-9.159793	-38.760597	0.6161443	9343.9215362072
215	84.097664	12.531161	112.20967	63.719902	65.06637	5.1060357	77.72935	57.05249	18.081448	15.0	859999	39.824642	19.356253	135.15271	-29.835747	-38.757973	0.5957205	9388.165571689606
216	84.61764	11.801521	117.650154	63.58248	66.53777	3.2019546	71.437355	61.89926	18.14091	15.2	863999	39.86784	19.305796	135.74185	-31.06454	-38.793007	0.6210259	9435.950546264648
217	84.65346	12.21429	119.428314	62.82411	69.265434	10.444843	97.78	61.013783	18.126698	15.6	867999	39.85809	19.333132	133.48537	-11.779077	-38.79749	0.58252686	9484.213111877441
218	85.17495	11.847568	118.6902	62.503387	67.32568	8.650863	87.752365	57.266834	18.195454	15.4	871999	39.818176	19.357168	137.00177	-31.804518	-38.752728	0.58174485	9528.805015087128
219	84.70401	11.608856	115.86623	60.646816	69.92102	8.430252	92.51226	62.363873	18.127274	15.8	875999	39.91428	19.375116	135.54793	-20.946337	-38.859898	0.57400584	9572.944872140884
220	83.894585	12.126946	113.35415	61.896168	69.64585	7.8689914	86.821266	62.74855	17.97758	15.8	879999	39.785572	19.307022	129.32133	-28.129734	-38.734024	0.5776777	9617.327256679535
221	83.93282	12.542429	113.67218	63.40117	65.43465	7.8751636	87.53668	58.77556	17.986486	15.0	883999	39.79132	19.302794	134.24901	-25.424976	-38.741478	0.60079324	9661.940279722214
222	84.760796	12.131136	117.29872	63.164463	64.01037	5.026214	77.42902	58.618763	18.163637	14.7	887999	39.76293	19.366875	131.3746	-20.330189	-38.69872	0.5867147	9705.464359760284
223	83.0938	12.335657	113.15152	65.0141	63.944324	3.4675715	70.274345	58.67376	17.853333	14.8	891999	39.77191	19.325796	142.21094	-25.999315	-38.71178	0.61249375	9757.068799734116
224	83.30562	11.77942	112.006744	62.20507	68.90653	6.561392	82.33871	60.935375	17.89686	15.6	895999	39.75675	19.305664	132.36554	-31.443676	-38.718697	0.61848456	9804.72117137909
225	84.58237	13.134147	116.65959	63.52216	65.30414	6.0105634	76.240074	57.700275	18.117647	15.1	899999	39.77511	19.29622	133.51353	-15.255991	-38.7121	0.56826586	9849.281036376953
226	83.91164	12.018124	115.41581	62.314247	64.63626	3.7768517	72.43495	57.36322	17.990992	14.9	903999	39.819603	19.316795	143.27063	-19.122053	-38.7657	0.6023	9893.575232982635
227	85.200195	12.519039	113.59586	64.65194	65.9027	7.481599	87.38954	59.666225	18.213636	15.0	907999	39.826378	19.428362	143.4353	-24.160942	-38.76933	0.6090453	9933.419659137726
228	83.297485	12.400491	112.294266	60.965042	66.59379	3.1825597	71.63439	62.746273	17.946188	15.3	911999	39.781227	19.329863	148.52257	-16.205624	-38.740757	0.60657173	9972.497642755508
229	86.86562	12.833801	113.115326	64.31911	66.95428	6.7988024	86.19894	58.95071	18.537037	15.3	915999	39.88318	19.338663	136.65594	-14.248354	-38.8149	0.561692	10010.89451956749
230	83.65214	12.431068	114.011566	63.572742	66.02061	6.0052304	82.28834	58.812645	17.968468	15.0	919999	39.79701	19.35861	139.4147	-32.933685	-38.73754	0.5992466	10049.323600053787
231	83.55482	12.730162	117.132095	61.57899	65.73151	9.536121	93.417366	59.07604	17.93722	15.0	923999	39.756256	19.259304	133.13066	-22.596249	-38.681812	0.63041115	10093.216204881668
232	83.23329	11.940558	112.3731	61.735207	67.84486	5.897438	82.049255	60.835453	17.892857	15.3	927999	39.82001	19.316061	139.75229	-34.169132	-38.73927	0.61490935	10143.443388223648
233	84.27962	11.927632	113.36639	60.26472	66.951515	6.786506	82.08509	60.13355	18.076923	15.3	931999	39.87445	19.35927	132.32898	-41.422523	-38.81626	0.6834655	10194.850196361542
234	85.1267	12.494286	115.88664	63.605606	65.631355	4.915664	76.87963	59.294502	18.213636	15.1	935999	39.801025	19.333538	138.23114	-28.092815	-38.75387	0.66194606	10239.66262793541
235	84.91731	13.014877	121.80603	62.806248	63.773388	3.302891	70.768326	57.97919	18.181818	14.7	939999	39.801647	19.26143	130.0977	-15.398771	-38.73503	0.59203476	10284.193656206131
236	83.83948	12.852029	122.353294	63.830513	64.01237	3.2786572	69.43545	59.285755	17.995495	14.7	943999	39.744976	19.215353	126.54002	-30.988468	-38.676525	0.58713555	10327.71305155754
237	83.34957	11.842482	112.05228	64.10403	65.34462	9.438135	92.74841	58.81196	17.919283	15.1	947999	39.740723	19.242254	121.82765	-14.689245	-38.66461	0.5705966	10373.647649765015
238	83.98019	12.343665	117.19539	63.34504	66.32561	2.5109813	71.63275	63.614285	18.018019	15.2	951999	39.755726	19.24049	124.95263	-12.564747	-38.68411	0.5868159	10418.088983774185
239	84.522675	13.336999	113.18752	62.866657	64.375435	2.9365196	68.78571	59.27067	18.104073	14.8	955999	39.82171	19.295118	128.78462	-17.923166	-38.77387	0.5957046	10461.93376493454
240	83.959335	11.413665	118.25327	60.83401	68.33398	7.5743084	83.11047	61.051098	18.027027	15.4	959999	39.848694	19.294512	136.89258	-20.281185	-38.78266	0.5865096	10505.909097194672
241	84.00969	12.015667	113.741325	63.189693	63.694702	3.4446058	67.692085	57.24469	18.054298	14.6	963999	39.89023	19.357985	135.32858	-15.221117	-38.840538	0.5813105	10550.525098085403
242	84.503006	11.742478	118.39034	64.80691	64.34719	8.3857	88.049706	59.11462	18.076576	14.7	967999	39.833626	19.293488	136.08562	-28.730343	-38.78563	0.5723375	10595.086585760117
243	83.918846	12.320588	113.33806	63.789555	65.39302	2.5612903	70.73895	61.083195	18.0	14.9	971999	39.708435	19.293291	128.27243	-19.006706	-38.64776	0.5669592	10644.568861484528
244	84.4895	12.250808	116.38363	64.4588	63.94165	2.2392678	67.12486	60.52297	18.0724	14.6	975999	39.70756	19.2124	130.8565	-42.047935	-38.656296	0.57932276	10695.809763431549
245	84.397285	12.890763	123.193794	60.12262	67.53117	4.9367237	76.83614	60.35269	18.117647	15.3	979999	39.794853	19.250954	129.96584	-18.603256	-38.743446	0.5503972	10741.908843278885
246	83.58695	11.966127	118.786316	63.858265	67.93365	8.934831	93.69467	60.945774	17.946188	15.2	983999	39.812454	19.29286	127.178505	-3.7839684	-38.75676	0.5640034	10786.20013999939
247	85.37912	12.33844	114.35201	63.969616	62.947987	1.8069253	65.08251	58.988335	18.287672	14.7	987999	39.80796	19.306307	126.96577	-28.838192	-38.75655	0.544741	10831.319715499878
248	84.79934	12.445949	114.31758	61.225254	70.07588	11.152969	92.65927	59.30183	18.186363	15.7	991999	39.798035	19.250212	131.20558	-6.0364585	-38.733944	0.5588791	10876.344697475433
249	84.86671	12.73125	112.99545	64.4584	65.52987	3.4046335	71.391785	59.111538	18.181818	15.1	995999	39.843224	19.261686	140.45114	-15.784789	-38.765774	0.54085314	10922.795192956924
250	84.69466	11.592634	113.60099	64.32003	63.695477	2.533752	67.500656	59.962803	18.104073	14.7	999999	39.767063	19.286404	124.8043	-50.533607	-38.705524	0.59378916	10968.68184518814
251	83.86751	12.25281	113.84992	62.066803	66.83041	7.539677	87.653206	59.49279	18.02715	15.3	1003999	39.69271	19.259579	124.367836	-12.183293	-38.627193	0.5473942	11011.922580957413
252	84.06181	12.309467	112.53337	62.07025	63.614246	3.2552786	69.97278	58.540993	18.054054	14.7	1007999	39.684258	19.168303	119.89952	-27.706877	-38.630844	0.4551563	11056.610370635986
253	84.249664	12.80686	118.41345	63.577114	65.22276	3.7694936	71.96382	60.58294	18.067873	14.9	1011999	39.75588	19.16435	103.3461	1.9815469	-38.716457	0.39979926	11101.212337255478
254	83.87101	12.4141245	117.46662	63.742626	67.112915	5.198292	80.896255	62.151962	17.995516	15.3	1015999	39.681816	19.14748	97.88576	0.9586034	-38.66021	0.38388678	11145.59794807434
255	84.62164	12.924679	122.8081	63.62375	67.94258	11.585844	93.029335	58.400887	18.122726	15.6	1019999	39.68981	19.14777	96.15545	1.798974	-38.661625	0.3832323	11190.066026210785
256	83.11668	11.815598	112.70703	62.957657	63.36732	3.760001	70.9297	57.603615	17.804445	14.7	1023999	39.605854	19.1076	94.13807	2.1910968	-38.573376	0.37776342	11234.708573579788
257	84.242485	11.693444	119.75439	62.20706	64.81264	3.7470906	70.877625	58.99179	18.04054	14.8	1027999	39.651325	19.11485	94.07515	-8.66674	-38.61111	0.38211396	11279.133727550507
258	83.482765	11.819403	113.576035	62.982105	67.16983	11.501204	99.609726	58.99331	17.887892	15.2	1031999	39.579372	19.072817	95.22025	1.7198977	-38.55107	0.37009552	11323.342947483063
259	82.70005	12.137046	119.173546	63.014847	69.85054	8.227997	89.03887	63.014206	17.761063	15.8	1035999	39.68599	19.10812	94.621956	2.7389536	-38.66213	0.38396436	11365.981365680695
260	85.31898	12.636727	113.9596	64.28105	65.67827	7.94687	87.29714	58.49334	18.210045	15.0	1039999	39.6117	19.126375	95.35971	2.5623188	-38.588825	0.37402996	11404.405704021454
261	84.1328	12.844491	124.75794	63.738266	64.073586	1.4695623	66.606766	61.986454	18.081448	14.9	1043999	39.59402	19.101051	94.902405	1.180634	-38.56273	0.37592408	11446.00044631958
262	83.943146	12.60972	117.28325	61.36029	64.9073	7.803349	86.60617	58.632183	18.05856	14.9	1047999	39.638775	19.115318	94.88955	1.2408137	-38.601627	0.37616608	11491.02861738205
263	84.27636	12.217789	113.829185	63.58962	65.19263	4.070392	75.78552	61.34913	18.045046	15.0	1051999	39.519836	19.091986	95.57465	1.1120691	-38.48588	0.37027362	11535.317680358887
264	83.4932	12.055314	117.97894	63.340515	63.14453	2.6019695	67.16256	59.678055	17.923767	14.5	1055999	39.597244	19.080359	94.92203	1.7388549	-38.562157	0.37413016	11583.085238695145
265	84.69688	13.082791	116.297935	62.95346	69.97163	13.581642	99.88869	59.828876	18.186363	15.8	1059999	39.53975	19.097052	94.636246	1.3096123	-38.49631	0.37453076	11630.404878854752
266	84.896576	12.359759	118.01087	62.283	66.92102	5.434594	82.15548	62.544334	18.204546	15.3	1063999	39.591736	19.06715	94.334114	0.7344518	-38.55002	0.36665908	11675.644108772278
267	84.58538	12.289525	112.80274	60.173115	62.974346	2.6408935	66.67234	58.569893	18.122726	14.6	1067999	39.66461	19.077116	95.80262	1.7065587	-38.64172	0.37562945	11720.095274925232
268	83.76531	11.936534	116.46776	64.34814	63.12439	2.061737	66.659096	60.57058	17.97758	14.5	1071999	39.548374	19.11043	95.390686	1.0601501	-38.509384	0.3584545	11764.234909057617
269	83.37566	11.839305	117.82477	62.044918	65.41981	2.645468	71.52831	61.431774	17.93722	15.0	1075999	39.56261	19.086609	93.4576	0.06849003	-38.539616	0.3704474	11807.830270290375
270	83.24608	12.728516	119.296234	62.803688	66.344574	5.790782	82.20807	59.20299	17.875	15.2	1079999	39.593384	19.03549	94.961494	1.2850118	-38.566658	0.36978516	11851.967479228973
271	82.571075	11.263954	114.22207	65.07808	64.03895	2.1393335	68.51081	61.5924	17.751112	14.7	1083999	39.614574	19.128656	96.934044	-0.88448715	-38.590664	0.36266664	11896.216677427292
272	83.779106	12.918789	117.79985	62.77165	65.175964	7.715959	87.44926	58.56451	18.013514	14.9	1087999	39.655247	19.07479	93.93993	1.3065243	-38.629856	0.37418613	11940.631185531616
273	83.87714	11.423359	113.19266	61.127827	64.333084	2.7236724	67.59046	60.047955	18.022522	14.6	1091999	39.606598	19.080183	98.179565	2.052277	-38.582115	0.36610448	11985.11054635048
274	84.42693	12.258004	116.94563	62.120834	65.49549	4.695221	76.1253	58.984886	18.099548	14.9	1095999	39.597057	19.06848	95.84218	0.58341885	-38.57833	0.3721642	12023.0042386055
275	83.85692	12.4769745	115.84615	61.68073	64.31641	3.0100439	70.074814	60.27519	17.986486	14.7	1099999	39.611046	19.097511	95.99414	1.6079178	-38.591076	0.36454868	12061.495037317276
276	83.87384	11.836736	112.207054	59.638847	69.458694	11.417059	98.43125	60.230694	18.036036	15.6	1103999	39.581333	19.12238	96.36776	2.2036047	-38.558212	0.36554658	12099.908518075943
277	83.1481	11.567708	112.44388	63.40111	63.973553	2.827867	69.90864	60.067562	17.887892	14.8	1107999	39.55425	19.063154	96.2305	2.49994	-38.520775	0.36840525	12142.221384048462
278	83.257576	12.569393	113.79388	60.79081	63.198902	1.9615567	66.23992	59.88705	17.892857	14.6	1111999	39.5801	19.057299	95.6956	-0.30715847	-38.55546	0.36972424	12186.298249483109
279	85.39414	12.195469	117.651146	62.399136	63.750896	2.2609248	66.189926	58.452377	18.255709	14.7	1115999	39.53248	19.101217	93.373795	1.4465084	-38.50753	0.3697956	12230.671624660492
280	84.555115	12.264035	113.496635	59.574257	68.24292	10.5598755	99.35118	61.9221	18.122171	15.4	1119999	39.5858	19.113676	95.78712	2.6204824	-38.568874	0.36574504	12274.679770469666
281	83.96806	11.624906	114.312965	60.459198	65.06684	2.2251523	67.65769	61.081993	17.990992	14.9	1123999	39.562534	19.09668	94.77646	2.6381564	-38.54064	0.36014685	12318.765354633331
282	83.89437	11.565074	116.555435	64.31477	65.964386	4.035051	76.497444	61.271816	17.995516	15.0	1127999	39.57278	19.074842	95.62724	-0.31777954	-38.551952	0.36468893	12363.295405387878
283	82.742744	11.826466	114.21018	64.702545	64.627365	3.49775	70.81175	60.169174	17.785715	15.0	1131999	39.614964	19.04754	94.92362	2.4050379	-38.58993	0.35802636	12407.276508808136
284	83.036316	11.889183	115.382965	63.157585	63.805103	2.7530706	66.77801	58.727444	17.844444	14.8	1135999	39.587875	19.093538	94.29896	1.8795233	-38.57175	0.3675357	12451.171051502228
285	84.0256	12.363792	118.83404	61.737633	69.13961	4.480794	77.74585	64.5305	18.031673	15.5	1139999	39.50659	19.066847	94.508736	1.4007483	-38.482376	0.36396685	12495.765891313553
286	84.45261	13.129177	115.716194	61.188393	65.39165	4.682094	77.406044	60.293858	18.140272	14.9	1143999	39.562862	19.093369	95.60082	0.6720123	-38.533585	0.35831225	12539.495866060257
287	83.92761	12.861008	121.865685	62.249195	66.12794	7.60941	87.35181	60.22501	17.981981	15.0	1147999	39.560673	19.085186	93.71744	2.8322268	-38.534718	0.36797053	12583.716848611832
