Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
116	4875.6895	32.335796	4906.199	4822.8027	4406.57	1307.5504	4848.241	483.92868	1000.0	909.5	463999	280.43445	121.44691	482.74432	-40.158913	280.43454	121.44679	479.564	-36.25731	-283.54068	43.539585	7282.069771289825
117	4884.836	24.888767	4926.5747	4861.1084	3551.7886	1928.0692	4866.3096	566.79816	1000.0	735.8	467999	282.65677	121.6661	548.23364	-78.07068	282.6572	121.66686	519.3645	-63.416042	-285.81113	45.16226	7352.5867483615875
118	2057.8997	2115.0315	4875.1157	405.99332	4430.36	1238.7019	4858.8555	714.3055	419.72726	913.9	471999	284.15433	121.762955	440.38632	-99.69531	284.1542	121.76311	461.94687	-100.91367	-286.7675	45.56086	7427.015572547913
119	4871.2705	9.359596	4880.926	4859.0366	4843.486	9.183552	4858.176	4829.5137	1000.0	1000.0	475999	286.28687	121.71029	446.32123	-101.99523	286.28748	121.70945	430.43274	-95.96103	-289.05112	44.17066	7502.894465923309
120	4884.2686	9.824368	4898.077	4870.4854	4408.028	1260.2603	4835.1543	627.2873	1000.0	913.1	479999	287.89984	122.312614	468.88208	-96.5822	287.90024	122.311646	492.33218	-92.70949	-291.02994	44.190475	7576.064743518829
121	4862.8745	12.736001	4880.883	4845.134	4841.509	5.492934	4853.5264	4831.771	1000.0	1000.0	483999	288.87515	123.53229	510.43878	-99.578064	288.8758	123.53062	494.88477	-93.96808	-291.72858	44.993103	7652.751597166061
122	4870.0586	11.833133	4885.279	4856.872	4870.1104	7.4092693	4884.2803	4861.434	1000.0	1000.0	487999	289.58755	123.90916	508.46497	-95.27264	289.5879	123.90787	508.20358	-91.25597	-292.50412	44.24078	7729.809017419815
123	4875.747	12.146758	4891.8364	4861.7476	4831.789	2.8856375	4837.68	4827.7466	1000.0	1000.0	491999	290.01477	124.297005	407.67502	-81.34475	290.0155	124.29748	406.67963	-89.337906	-292.7416	43.327824	7807.61337184906
124	4876.5054	15.054755	4901.904	4862.83	4412.9683	1261.1733	4843.1406	629.503	1000.0	914.2	495999	291.10355	124.18539	405.65338	-49.661465	291.1038	124.184586	407.29688	-49.79185	-294.29712	43.49753	7883.768511533737
125	4877.4604	20.838314	4900.643	4844.2715	4798.89	5.97098	4810.6255	4789.647	1000.0	1000.0	499999	291.95312	123.79005	406.687	-43.721497	291.95245	123.791275	407.4734	-44.441185	-294.732	44.12416	7960.873324632645
126	4874.906	12.374557	4893.039	4860.488	4837.288	13.314168	4854.2344	4806.0586	1000.0	1000.0	503999	293.55157	124.33948	409.2305	-37.892433	293.55215	124.340324	411.11267	-37.061115	-296.25735	43.134354	8037.4873332977295
127	4873.248	10.181892	4887.703	4859.0444	4836.2896	3.91682	4843.3105	4828.171	1000.0	1000.0	507999	294.10443	124.27349	411.79495	-32.81544	294.10464	124.274666	410.8628	-30.862204	-297.0622	44.407787	8115.152109622955
128	4873.0493	18.699833	4892.2676	4850.5586	4824.286	23.351198	4886.558	4790.4424	1000.0	1000.0	511999	295.09482	124.34517	417.57242	-28.78416	295.09506	124.34557	415.03265	-28.752718	-298.13013	45.169563	8192.52483201027
129	4878.9917	8.241209	4893.1216	4873.103	4825.833	9.9314165	4835.207	4802.37	1000.0	1000.0	515999	295.85226	124.80005	418.0232	-24.422657	295.8529	124.79988	425.58725	-26.605518	-298.59518	46.365784	8270.938210487366
130	3833.6672	1849.6514	4908.929	629.9869	4880.9043	5.1538134	4885.8936	4868.1885	780.75	1000.0	519999	297.25967	124.87937	447.187	-21.5764	297.26068	124.87824	445.58124	-25.826956	-300.62637	47.5974	8347.072363376617
131	4917.146	5.9132867	4924.613	4910.321	4884.8984	5.493491	4895.501	4876.492	1000.0	1000.0	523999	299.28925	124.383896	457.72485	-18.582335	299.29	124.385216	455.3779	-18.596275	-302.25055	46.98693	8423.63119316101
132	4910.769	7.01737	4922.2827	4904.3677	4936.0015	11.133665	4955.3525	4921.41	1000.0	1000.0	527999	299.29617	124.66437	432.30957	-18.070953	299.2966	124.66497	431.2248	-17.18146	-302.11627	45.60301	8500.251504898071
133	4930.9033	13.034595	4944.653	4910.948	4869.5835	7.8812404	4886.6978	4856.052	1000.0	1000.0	531999	299.47958	123.94562	417.4199	-18.083399	299.48	123.94759	420.1656	-16.504019	-301.86862	44.74781	8577.176083564758
134	4934.63	9.179894	4944.7793	4921.001	4902.39	7.5732512	4917.0786	4891.956	1000.0	1000.0	535999	299.80646	123.801895	417.30246	-28.529898	299.80722	123.80102	415.9693	-29.314512	-302.40845	44.799477	8653.460886240005
135	4898.761	12.623871	4920.2656	4887.979	4857.464	6.433827	4869.826	4850.0986	1000.0	1000.0	539999	301.04877	123.56384	418.6932	-30.073536	301.04938	123.56466	417.15363	-26.37654	-303.77457	45.16431	8730.657235383987
136	4902.591	12.3751135	4919.989	4888.7573	4875.9297	10.1858835	4887.2217	4855.2227	1000.0	1000.0	543999	302.8058	123.282196	418.70676	-31.409721	302.8057	123.28253	413.22177	-30.256683	-306.02823	46.054226	8807.730494499207
137	4893.7354	8.824015	4905.045	4884.381	4809.1704	7.6944156	4825.078	4799.5254	1000.0	1000.0	547999	303.50214	123.83487	414.11536	-39.236107	303.50247	123.83724	414.2695	-38.427124	-306.44836	47.30875	8884.129671096802
138	3981.948	1746.4563	4868.429	489.0793	4808.8774	6.7731905	4819.5903	4800.3257	819.0	1000.0	551999	303.85785	124.48229	419.57877	-37.674778	303.85803	124.481125	416.42102	-32.428146	-306.32953	45.512756	8961.386957883835
139	4856.1504	22.19635	4882.881	4823.3145	4781.907	3.5579414	4788.806	4777.144	1000.0	1000.0	555999	304.6776	124.53519	417.3943	-31.80257	304.67813	124.536514	417.17648	-38.74143	-307.31604	45.67599	9038.719946622849
140	4852.3965	12.1623955	4863.076	4832.112	4819.435	6.963821	4829.825	4810.304	1000.0	1000.0	559999	305.44998	123.90016	419.37744	-34.243942	305.44907	123.90146	419.35648	-26.963287	-308.04263	45.689102	9115.105895519257
141	4865.3564	7.7767453	4878.5825	4859.065	4782.1094	5.4476647	4789.9263	4771.1665	1000.0	1000.0	563999	306.34415	123.89094	480.62927	-31.246265	306.34464	123.89192	480.20416	-38.836205	-308.72876	44.919407	9192.499812602997
142	4852.9917	6.329229	4860.903	4844.149	4832.765	7.0614862	4846.8887	4820.3286	1000.0	1000.0	567999	307.28403	123.771095	505.5265	-30.034672	307.2848	123.76866	567.7259	-32.651825	-309.89697	45.095066	9267.628692150116
143	4880.4336	12.773088	4896.5845	4861.571	4791.3237	8.237071	4803.539	4776.936	1000.0	1000.0	571999	308.6035	123.2465	454.78815	-41.527763	308.60367	123.24592	448.697	-35.73106	-311.0843	43.41549	9345.19111442566
144	4889.951	18.674088	4908.516	4859.195	4453.1357	1300.5897	4894.167	551.4087	1000.0	910.5	575999	309.17416	122.92896	429.0407	-17.986206	309.17474	122.92815	424.0886	-21.813255	-311.92825	42.559376	9417.977194070816
145	4067.7017	1664.4917	4912.464	738.7515	4848.0786	7.1144533	4860.2217	4836.1157	828.2	1000.0	579999	310.0479	122.94118	425.6024	-22.777006	310.04883	122.9389	425.49747	-33.9709	-312.47644	41.66349	9495.039145946503
146	4897.8623	9.955155	4909.817	4885.554	4837.3354	7.737721	4855.5117	4825.778	1000.0	1000.0	583999	311.5046	123.22874	420.61914	-32.438263	311.50504	123.228485	423.87805	-31.843857	-314.0113	40.58499	9570.85673737526
147	4897.8174	15.139249	4914.6006	4873.57	4866.5186	3.7955372	4874.8735	4861.2075	1000.0	1000.0	587999	312.63373	123.05208	426.97662	-42.034367	312.63397	123.052536	424.87155	-35.873985	-315.36508	40.63514	9645.996896028519
148	4891.4224	19.58181	4922.004	4868.951	4796.221	3.867215	4802.1333	4790.9434	1000.0	1000.0	591999	313.02133	123.54058	426.40637	-32.89372	313.02185	123.54035	424.55157	-33.912434	-315.3008	39.277245	9723.854689836502
149	4885.8833	24.707584	4920.623	4858.182	4834.619	6.520715	4849.006	4824.464	1000.0	1000.0	595999	312.5001	124.569214	426.3793	-36.710167	312.50107	124.56835	427.50162	-31.145205	-314.87912	39.960106	9799.969712257385
150	4889.498	8.267768	4901.3096	4881.6025	4806.5796	4.6930704	4817.033	4799.2095	1000.0	1000.0	599999	313.2567	124.7618	424.51755	-38.42465	313.25607	124.763405	424.68732	-36.266354	-316.03262	40.351147	9876.110087394714
151	4872.175	14.372278	4886.499	4851.835	4789.6475	5.88417	4798.2603	4781.144	1000.0	1000.0	603999	314.99008	124.4158	434.7694	-36.863483	314.99017	124.41725	423.71115	-30.685913	-317.65265	41.68297	9953.185849666595
152	4851.8027	5.865554	4860.628	4844.1865	4804.7764	7.0243044	4813.7617	4790.0303	1000.0	1000.0	607999	315.61545	124.26378	426.65048	-36.40354	315.61594	124.26393	423.53497	-26.664616	-317.99432	41.45309	10029.033622026443
153	4854.379	14.100493	4873.4434	4833.987	4794.704	7.4066978	4806.8003	4777.756	1000.0	1000.0	611999	317.3341	123.91576	426.40967	-31.188469	317.33475	123.915474	427.06052	-34.248806	-319.76794	43.110218	10103.896378040314
154	4860.683	10.750679	4872.52	4846.199	4793.948	9.085959	4812.0728	4778.4775	1000.0	1000.0	615999	317.8975	124.38295	450.32697	-64.4961	317.8977	124.38306	426.44507	-79.7579	-320.5051	44.01758	10179.659751415253
155	4856.1787	2.990546	4859.777	4851.5674	4814.653	6.678555	4824.5513	4803.931	1000.0	1000.0	619999	318.22626	125.16431	444.23062	-129.83673	318.22705	125.16554	423.95743	-125.434135	-320.69812	43.816086	10255.304281234741
156	4843.0664	16.91925	4859.7275	4818.379	4782.7812	4.5110674	4790.4033	4772.646	1000.0	1000.0	623999	319.46045	124.816	424.8906	-112.61956	319.45975	124.818214	426.19284	-139.60887	-321.84155	46.0433	10327.811223745346
157	4836.7236	15.303784	4857.6987	4821.8257	4774.4766	5.4243383	4783.381	4765.568	1000.0	1000.0	627999	319.12634	124.78279	424.37866	-117.73027	319.126	124.786026	425.34622	-156.53798	-322.09235	46.717175	10395.735516786575
158	4844.3945	15.838057	4863.602	4819.563	3586.0464	1873.0577	4814.3413	363.72345	1000.0	746.9	631999	319.99405	123.87726	422.4094	-161.13116	319.99448	123.8768	422.47058	-189.89354	-322.2715	47.44918	10461.462883472443
159	4859.083	3.2729557	4862.976	4853.9014	4806.722	6.915897	4816.291	4795.968	1000.0	1000.0	635999	320.13284	123.92069	420.6193	-141.56194	320.13412	123.919174	421.66226	-146.89868	-322.65344	44.83065	10531.603752374649
160	3969.0327	1760.8451	4862.3027	447.3934	4802.5835	12.098676	4816.1094	4780.4043	818.4	1000.0	639999	320.32217	124.05713	419.1329	-119.21186	320.3225	124.057655	419.39444	-131.63765	-322.55737	43.7325	10608.301986455917
161	4838.068	6.4988923	4845.714	4827.851	4814.643	8.934792	4830.8774	4797.631	1000.0	1000.0	643999	320.2777	123.96556	420.59555	-187.61838	320.2781	123.965324	417.75336	-156.06694	-322.4544	42.40314	10679.607809305191
162	4858.8887	3.7514455	4862.796	4853.4087	4848.998	4.5889773	4855.6875	4842.667	1000.0	1000.0	647999	321.97427	123.4852	421.30484	-180.79697	321.975	123.48651	423.6981	-164.43636	-324.09943	44.296535	10756.293283700943
163	4862.698	21.89484	4893.685	4835.766	4793.2495	6.574377	4802.108	4785.3267	1000.0	1000.0	651999	322.84164	123.62468	423.83374	-235.09001	322.84164	123.62563	425.69604	-225.74475	-325.2344	44.269314	10832.95886516571
164	4848.1377	26.504705	4880.233	4812.2085	4785.213	7.3107963	4801.686	4773.7437	1000.0	1000.0	655999	323.4389	123.80036	421.06967	-252.73114	323.4393	123.801674	422.6239	-274.02652	-325.9019	45.947052	10910.1694085598
165	4861.299	12.993534	4879.587	4845.5845	4796.861	7.622381	4810.9585	4780.2725	1000.0	1000.0	659999	323.07672	124.59302	422.67343	-392.77954	323.0761	124.59867	421.2888	-432.41306	-325.70856	50.19799	10985.434517145157
166	4875.459	16.540121	4898.394	4856.493	4815.5215	4.9295435	4828.8433	4811.483	1000.0	1000.0	663999	321.77954	125.646095	423.3476	-465.92398	321.7805	125.64806	422.49612	-495.14786	-324.32132	53.284214	11061.52544760704
167	4870.7896	16.013592	4888.3887	4847.225	4815.2856	6.4439564	4825.529	4806.728	1000.0	1000.0	667999	322.3821	125.85758	423.40152	-556.756	322.38312	125.858406	422.68597	-552.29364	-324.69977	55.102673	11139.056155920029
168	4871.057	12.191745	4889.4653	4857.6084	4831.871	2.5912802	4835.076	4826.123	1000.0	1000.0	671999	322.3694	125.79665	422.0064	-696.37103	322.3704	125.79718	422.66037	-691.7368	-325.07657	58.80439	11220.996606588364
169	4865.7603	10.332163	4874.9116	4848.2104	4793.9365	3.6922135	4801.81	4790.0747	1000.0	1000.0	675999	321.382	126.08734	424.1248	-783.85834	321.38177	126.09846	424.7638	-818.9337	-324.07257	64.35584	11303.455506324768
170	4863.036	12.623747	4884.789	4853.736	4812.007	5.0006623	4818.014	4803.6045	1000.0	1000.0	679999	319.50934	128.28021	423.0139	-955.7495	319.5093	128.29388	422.114	-978.87964	-322.22217	73.67173	11386.953901529312
171	4863.3833	3.3324971	4868.4736	4859.188	2720.36	2095.295	4829.7627	461.29065	1000.0	562.3	683999	317.96655	130.43608	422.2611	-1096.5204	317.9661	130.44426	423.64655	-1103.1343	-320.9709	80.26875	11460.292351961136
172	2688.0874	2161.4387	4854.2227	415.704	3082.6138	2097.54	4814.66	468.98602	555.0	639.9	687999	316.485	131.25421	428.13184	-1030.0673	316.48465	131.26288	422.26505	-1078.2976	-318.97238	80.6877	11537.535823822021
173	4840.785	21.268806	4861.2456	4808.623	4798.4336	4.2508764	4807.7715	4790.145	1000.0	1000.0	691999	316.3146	129.19847	419.52606	-825.39886	316.3155	129.19743	421.57385	-910.2568	-318.9773	74.196266	11620.738898038864
174	4859.027	4.3850994	4862.985	4852.229	4808.0464	7.1420646	4818.112	4796.189	1000.0	1000.0	695999	316.9906	127.14498	426.1643	-760.4858	316.99155	127.14785	419.8804	-773.45447	-319.8936	69.12731	11704.198518037796
175	4859.8154	14.05226	4869.7856	4835.6943	4794.4272	6.462675	4801.7573	4783.002	1000.0	1000.0	699999	318.4691	125.498314	418.56195	-658.3552	318.46805	125.502174	419.16138	-686.96136	-320.73007	64.439995	11788.125724077225
176	4854.75	9.01227	4864.196	4841.8906	4788.38	7.6960883	4806.5034	4777.9526	1000.0	1000.0	703999	319.5384	124.22601	421.15585	-520.31244	319.5391	124.22422	420.27957	-512.26776	-322.13995	61.821312	11872.210801839828
177	4835.2646	6.575657	4841.636	4824.7617	4799.6323	6.1020207	4809.898	4789.547	1000.0	1000.0	707999	319.95773	123.473305	417.86218	-441.52722	319.95923	123.47191	418.5752	-466.10187	-322.58594	58.123833	11956.433567285538
178	3968.7324	1734.7882	4855.825	499.2288	4126.874	1098.2043	4759.4766	1511.6698	820.4	870.4	711999	320.72314	123.374245	422.31558	-334.19434	320.7228	123.377075	420.1754	-344.8116	-323.29593	53.88894	12038.145722866058
179	4818.118	16.383728	4837.8745	4794.2075	4377.4385	1124.9343	4760.777	1002.6615	1000.0	921.8	715999	321.91595	122.993965	419.1121	-244.6198	321.91614	122.99476	417.90396	-260.6755	-324.37512	49.761673	12121.848798036575
180	4815.541	12.745462	4830.397	4796.316	3974.7063	1542.6497	4759.9453	640.519	1000.0	838.5	719999	322.7787	123.07172	421.20148	-202.7281	322.7783	123.07497	419.0804	-173.68503	-325.12662	48.811626	12202.299200057983
181	4825.9194	10.546875	4839.406	4810.5947	4800.8057	3.7411544	4806.6567	4794.8184	1000.0	1000.0	723999	322.79745	125.14627	420.28	-161.86679	322.79727	125.15018	418.89212	-154.4103	-325.28574	48.035835	12286.54684472084
182	4872.2056	13.619808	4888.403	4850.947	4814.492	4.974037	4821.765	4806.75	1000.0	1000.0	727999	323.5959	126.37219	422.2558	-141.2856	323.5944	126.37683	419.9097	-136.79005	-326.10736	47.977898	12371.528414011002
183	4865.3506	9.305504	4875.541	4852.4395	4818.8525	6.5958943	4828.5557	4809.4224	1000.0	1000.0	731999	324.7991	126.85306	423.54343	-132.03345	324.80023	126.854126	421.07343	-129.95927	-327.69983	50.438744	12455.627611160278
184	4849.2056	3.853761	4853.829	4844.3647	4782.5786	5.256808	4794.3154	4775.11	1000.0	1000.0	735999	325.32578	127.767426	426.6135	-99.63181	325.32693	127.76744	422.6918	-83.813255	-327.93826	54.423615	12539.270349264145
185	4837.2363	8.433433	4849.61	4826.2246	4778.493	7.410281	4793.1367	4771.398	1000.0	1000.0	739999	326.11658	127.80317	422.911	-147.2438	326.11755	127.803024	423.23938	-135.83966	-328.94226	54.55251	12621.903256893158
186	4854.002	14.404958	4873.508	4833.512	4821.415	10.841609	4839.426	4801.1426	1000.0	1000.0	743999	327.15344	126.589226	424.36465	-197.38065	327.154	126.59104	423.93704	-189.2939	-329.65326	53.090714	12704.252215147018
187	4848.535	24.596472	4875.196	4810.961	4779.986	5.330853	4787.3774	4771.769	1000.0	1000.0	747999	328.5196	124.845276	424.0059	-229.00381	328.5202	124.84469	423.86133	-195.84656	-330.78656	51.672516	12787.646384954453
188	4831.0854	18.258545	4860.5117	4815.65	4801.3394	6.512374	4808.045	4792.424	1000.0	1000.0	751999	329.3279	123.67592	424.02386	-266.338	329.32874	123.67478	427.9096	-258.98962	-331.84818	52.361553	12870.145413637161
189	4853.4307	16.50953	4868.495	4826.1685	4765.125	4.927836	4771.7847	4756.224	1000.0	1000.0	755999	329.92343	123.72465	424.391	-364.91324	329.92453	123.72204	426.8313	-367.82944	-332.44778	53.517445	12954.186211824417
190	3749.413	1856.3882	4826.7	534.0721	4787.957	4.660165	4794.4497	4779.0566	779.5	1000.0	759999	329.99948	124.50713	425.80695	-376.33597	330.00183	124.5021	424.08987	-377.72256	-332.24435	53.274647	13037.732850551605
191	4839.6963	9.42425	4849.095	4824.6533	2658.0864	2153.1394	4830.7114	442.2434	1000.0	551.4	763999	330.14536	125.93047	424.95966	-369.59842	330.14655	125.92707	428.27805	-383.01236	-332.1542	55.516735	13110.93176651001
192	4824.1064	7.726624	4835.324	4815.217	4360.091	1297.602	4801.407	467.34082	1000.0	910.6	767999	329.3971	128.4259	430.64807	-351.34286	329.39786	128.42441	431.4206	-354.10327	-331.70178	55.36794	13192.78313279152
193	4841.3096	13.0906	4862.4434	4828.535	4806.317	2.9791691	4811.9463	4802.4126	1000.0	1000.0	771999	328.643	130.26042	432.5355	-322.97223	328.6443	130.25551	430.80493	-317.5714	-330.73218	55.053448	13274.103256464005
194	4839.979	14.005038	4853.0977	4817.2075	4385.5615	1250.1484	4808.025	635.1325	1000.0	913.9	775999	328.57587	129.7545	427.2456	-258.87308	328.576	129.75504	427.44876	-268.1374	-331.0778	58.115807	13355.926042556763
195	3431.0798	2004.9811	4860.4736	582.65826	4832.522	5.791589	4841.0444	4821.9023	710.0	1000.0	779999	328.45093	129.16408	427.30038	-218.94383	328.4506	129.16544	426.84326	-211.05089	-330.44275	61.008568	13438.183710575104
196	4865.235	7.2022963	4876.982	4858.8765	3953.4155	1748.3667	4851.0776	422.17194	1000.0	818.5	783999	328.5225	128.58263	425.81628	-166.59305	328.52304	128.58365	428.1975	-153.05853	-330.74542	60.248993	13516.135181427002
197	2413.7266	2187.268	4883.742	410.53384	1802.4612	1980.7834	4853.011	408.7189	494.66666	372.7	787999	329.77505	126.93831	427.89163	-148.84494	329.77597	126.93921	429.97873	-152.5568	-331.6372	55.834908	13584.250437259674
198	3955.5964	1814.1332	4881.4624	327.3949	4810.8135	4.7635617	4818.1377	4802.293	813.2	1000.0	791999	330.7996	126.48335	432.18112	-120.82432	330.8016	126.48099	431.38824	-106.93642	-332.89026	54.21748	13667.637434244156
199	4851.5107	8.639237	4863.0337	4839.9146	4802.7607	6.104392	4815.5464	4791.8677	1000.0	1000.0	795999	333.77725	124.91021	429.88483	-69.311966	333.77878	124.90693	429.02988	-61.067936	-336.05804	52.00533	13750.112565040588
200	4837.742	15.70659	4853.244	4814.375	4790.5493	5.9966073	4799.106	4781.3975	1000.0	1000.0	799999	334.7463	124.19919	428.86868	-65.40002	334.7479	124.195984	428.37408	-67.32797	-336.76837	49.125942	13831.747050762177
201	4830.9487	7.7700872	4839.6455	4820.4863	4781.275	5.8675385	4789.298	4768.155	1000.0	1000.0	803999	335.36063	124.218	427.69214	-47.550125	335.36072	124.21668	429.72736	-40.095066	-337.7687	48.667934	13914.070615768433
202	4819.288	4.0635962	4825.5356	4814.151	4774.039	6.216135	4783.515	4762.7305	1000.0	1000.0	807999	336.19876	124.099884	427.1847	-39.49283	336.19833	124.10056	429.29022	-48.49318	-338.73645	48.090374	13996.527080059052
203	4847.279	12.754502	4864.0156	4828.4497	4799.204	8.462789	4816.85	4782.749	1000.0	1000.0	811999	335.674	124.5157	435.49002	-45.58875	335.67468	124.515274	426.94653	-46.99347	-337.28146	50.256153	14079.401984453201
204	541.0936	792.5976	4873.3457	317.35056	1730.927	2038.0201	4852.1294	309.9728	105.67742	353.2	815999	334.824	125.91164	435.53806	-28.917553	334.82425	125.90943	429.04245	-24.32485	-336.10416	49.46697	14146.567962169647
205	1906.16	2123.475	4937.5767	299.74576	4843.8975	8.194569	4863.8994	4834.517	384.33334	1000.0	819999	334.74176	127.295204	429.6583	-22.917902	334.74335	127.29217	428.74576	-25.385708	-336.6015	45.785484	14229.818643331528
206	4031.9446	1789.7295	4946.5664	452.62903	3567.7441	1989.7815	4884.96	503.83664	817.4	730.7	823999	335.76807	126.11669	438.75467	-21.4054	335.76917	126.11428	429.7656	-17.833878	-337.03162	44.093594	14305.924712181091
207	4012.7163	1774.5758	4934.343	463.80524	4803.673	10.544387	4817.8174	4786.879	818.0	1000.0	827999	337.49603	124.33142	431.18372	-16.370338	337.49756	124.328674	430.16354	-14.159216	-339.67892	42.517857	14389.109992742538
208	4882.1143	11.567211	4896.8936	4865.45	4820.7407	9.037808	4833.471	4804.3438	1000.0	1000.0	831999	339.81995	122.040306	431.36664	-13.153791	339.82153	122.03756	430.48288	-13.238346	-342.03375	43.39502	14472.038994550705
209	4868.04	14.291717	4887.6187	4847.245	4839.5806	3.2908175	4844.3467	4833.7495	1000.0	1000.0	835999	341.44507	121.18551	429.9161	-12.042164	341.44467	121.18714	429.219	-14.1663	-343.78012	41.38068	14555.56299328804
210	4880.5903	2.8615835	4884.963	4877.4746	4840.5986	8.766472	4853.8706	4827.055	1000.0	1000.0	839999	342.7542	121.07204	430.41748	-15.371659	342.7556	121.07034	429.47784	-26.042326	-344.73474	41.953682	14638.56036233902
211	4884.358	12.436838	4904.777	4873.6934	3559.3296	1965.6943	4853.198	443.18338	1000.0	733.4	843999	341.99597	122.5138	433.67993	-26.48357	341.99548	122.51424	431.92004	-19.609673	-343.8688	43.32743	14714.476315259933
212	4895.653	9.508131	4911.586	4887.5254	4844.0884	4.652701	4851.437	4834.547	1000.0	1000.0	847999	341.83	124.21496	436.58298	-44.417606	341.8293	124.217545	433.06458	-50.008255	-343.45953	44.976025	14797.393977880478
213	4872.5986	11.791858	4883.9673	4855.1455	4821.073	4.07411	4827.487	4813.2114	1000.0	1000.0	851999	341.08548	126.23854	430.93958	-83.479805	341.08368	126.24334	433.28632	-79.77581	-342.97192	51.169563	14879.648142814636
214	3838.942	1752.198	4862.4453	804.1246	4831.3076	6.7636924	4843.4204	4820.9233	794.25	1000.0	855999	339.74344	129.21173	432.94574	-169.10368	339.74176	129.21631	435.5394	-178.15517	-341.61285	57.354305	14962.245391368866
215	4873.6807	17.738478	4892.478	4845.1377	4832.975	7.924703	4847.9453	4815.243	1000.0	1000.0	859999	338.3181	131.1269	438.95325	-215.64659	338.31897	131.12556	438.03363	-205.3732	-340.04718	59.15364	15045.184889316559
216	4887.5454	17.40633	4910.7036	4869.309	4827.908	7.6614275	4836.391	4811.9033	1000.0	1000.0	863999	338.08817	131.24037	437.6515	-231.62376	338.08777	131.23984	431.64136	-253.73038	-340.14337	61.216396	15128.39219737053
217	4889.407	9.013689	4902.4795	4877.3984	4864.495	5.4862204	4871.4663	4854.843	1000.0	1000.0	867999	338.0914	130.25732	430.3005	-239.1267	338.09225	130.25328	431.83386	-248.41298	-340.09995	62.082333	15211.76320052147
218	4888.6255	12.519491	4906.907	4873.925	4343.9775	947.747	4825.994	2364.1257	1000.0	899.7	871999	338.30392	129.60704	432.19193	-243.60182	338.30515	129.60672	432.39838	-269.7945	-340.72223	66.87956	15291.251718521118
219	4876.5596	10.96666	4890.1035	4863.6953	3527.6196	1994.4341	4841.0107	463.1833	1000.0	728.6	875999	337.97107	129.27051	434.62112	-218.54071	337.97064	129.27388	433.5894	-229.02516	-340.0215	68.62706	15367.936544656754
220	3984.6614	1800.34	4898.059	384.0099	4811.0146	7.2707825	4828.459	4803.529	814.8	1000.0	879999	338.30493	128.37553	437.54977	-219.79544	338.30627	128.37482	431.22946	-223.78079	-340.7239	71.83583	15450.071009397507
221	4891.983	8.832068	4906.5493	4883.851	4853.5146	6.4767237	4863.0366	4842.7905	1000.0	1000.0	883999	337.72116	128.09012	437.18677	-207.12073	337.7223	128.08586	436.45654	-199.48923	-340.15875	75.715454	15533.220410585403
222	4870.3735	18.683971	4900.458	4849.1157	4828.3228	3.9380372	4834.94	4822.51	1000.0	1000.0	887999	337.93317	127.09405	433.84277	-219.4091	337.93503	127.09136	436.7881	-232.99768	-340.07324	76.838425	15613.591128110886
223	4862.7886	10.497361	4873.7886	4845.792	4803.5264	7.2895308	4818.2925	4794.212	1000.0	1000.0	891999	338.47495	125.79303	433.55566	-228.026	338.47687	125.786606	436.8769	-235.27243	-340.53674	75.792786	15695.603037118912
224	4857.5605	9.104387	4871.103	4849.2217	4821.368	5.424175	4828.405	4810.2764	1000.0	1000.0	895999	338.41956	126.17924	435.61267	-205.63945	338.4204	126.179276	438.55826	-214.5303	-340.28	73.639465	15778.221070051193
225	4853.133	4.4855566	4859.6504	4846.979	4820.073	6.079305	4834.0215	4810.9146	1000.0	1000.0	899999	338.33585	127.15213	440.94458	-177.68365	338.33633	127.14997	437.43405	-177.16095	-340.33	75.29776	15861.229235887527
226	4878.9863	6.975874	4888.151	4871.351	4867.677	5.392737	4878.4697	4861.306	1000.0	1000.0	903999	338.6206	127.25003	437.87384	-171.45218	338.6216	127.2465	438.7594	-217.76675	-340.88138	74.854515	15945.264935731888
227	4888.4434	11.048273	4905.3257	4875.0107	4807.666	7.62775	4829.101	4800.8823	1000.0	1000.0	907999	338.47073	127.46809	440.65164	-228.8034	338.4723	127.46593	448.06763	-204.81503	-340.5868	73.74022	16028.275604963303
228	4861.252	12.119164	4880.6724	4849.2886	4371.622	1291.974	4809.905	495.72528	1000.0	909.7	911999	338.30356	127.2321	446.31088	-220.025	338.30356	127.23087	442.29636	-187.8717	-339.9273	73.01491	16108.71989274025
229	4862.264	14.426254	4885.3286	4846.9067	4804.2905	5.5569816	4813.5244	4796.245	1000.0	1000.0	915999	337.391	127.41645	441.6017	-162.9272	337.39212	127.41357	439.29095	-179.83316	-339.62094	69.76004	16192.278074979782
230	4862.5225	17.597816	4883.2095	4834.694	4798.065	6.276992	4809.978	4790.3057	1000.0	1000.0	919999	338.61307	126.59399	433.8877	-237.87323	338.61368	126.59505	437.72736	-238.60713	-340.18857	67.33629	16275.325729370117
