Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
145	178.30887	13.44945	208.81276	143.38167	173.30789	6.4114103	180.97357	159.52428	34.14407	33.8	579999	102.89214	95.29395	1336.7681	-256.00018	-103.012596	16.295658	6310.6955535411835
146	175.85005	13.159094	207.79945	141.6821	174.99577	8.434279	187.83769	162.04367	33.805084	34.0	583999	102.49369	94.90615	1135.0559	-296.111	-102.56806	17.060684	6356.033554315567
147	177.69212	13.154888	218.36028	145.28925	178.14551	7.6128507	187.37296	161.31621	34.068375	34.3	587999	101.55517	91.432465	1011.3436	-326.02283	-101.665405	17.295496	6401.756641149521
148	177.94534	13.09129	217.54906	139.19426	177.25351	9.532379	186.0804	152.45685	34.145298	34.3	591999	100.66887	86.36201	1003.72296	-341.58136	-100.7448	16.092346	6447.942978858948
149	176.64801	12.609601	205.75128	144.28224	173.89365	8.414081	185.0223	160.83215	33.857143	33.5	595999	100.11248	80.55298	1019.71136	-250.11499	-100.19187	14.712184	6490.399322271347
150	173.49844	13.038627	208.5908	139.15501	176.05833	10.940352	192.99547	153.78928	33.403362	34.3	599999	100.61647	77.28162	1020.3053	-204.80235	-100.84354	11.95511	6534.437644958496
151	173.36142	12.177166	200.01303	138.87132	178.29678	7.896011	190.09993	162.99944	33.325	34.4	603999	101.61916	78.44956	988.6111	-105.70212	-101.80934	10.384503	6576.603843927383
152	176.22768	12.663657	204.73535	142.98524	175.66081	11.253502	187.72717	153.24255	33.806725	34.3	607999	102.04175	82.18296	985.169	-165.09447	-102.24676	10.1523695	6620.821029424667
153	179.00244	11.452819	203.04448	141.39043	176.40659	8.512935	188.80986	157.9177	34.293102	34.3	611999	102.54442	86.63607	961.34845	-172.56326	-102.7065	9.267721	6665.066779613495
154	175.47676	13.765789	205.108	134.94907	176.42673	4.734442	182.42502	166.27191	33.714287	34.2	615999	101.77054	85.82398	987.8878	-260.57745	-101.90052	10.033649	6709.423088550568
155	177.60013	13.541543	208.37721	147.64537	178.75461	9.144685	192.67	162.127	34.128204	34.5	619999	101.27016	84.43767	941.73804	-217.84236	-101.37918	9.00678	6754.379033565521
156	177.8098	12.5588875	202.92809	146.34714	176.4832	8.226526	186.22174	158.33144	34.033897	34.3	623999	100.35948	81.75383	895.14685	-239.10526	-100.51695	9.366185	6799.339532613754
157	175.89331	13.970939	205.90012	138.8305	174.53482	9.909384	193.4172	159.4258	33.728813	34.1	627999	99.97366	80.393	857.279	-199.85327	-100.12047	10.007024	6843.535623788834
158	178.28111	12.165884	208.1948	144.9384	169.73822	9.060277	181.61368	157.73442	34.153847	33.2	631999	98.34685	75.27428	781.5842	-235.69719	-98.45072	9.892963	6887.759504318237
159	177.34514	14.996832	214.45708	134.92847	178.78412	7.650064	188.83586	163.17479	34.127117	34.7	635999	97.21442	71.183655	658.847	-233.61195	-97.37023	8.099756	6932.086223125458
160	178.38354	11.070992	206.29324	150.98495	173.80301	5.864515	184.9805	164.38411	34.205128	33.8	639999	96.68867	68.023506	601.7236	-219.1171	-96.80348	8.477511	6976.361766338348
161	177.98433	13.536167	210.28514	145.13716	174.7957	7.071827	181.83522	162.40869	34.05983	33.9	643999	95.66608	64.31128	569.5123	-296.6515	-95.82019	6.3031416	7020.768330812454
162	177.06033	12.365227	214.5746	149.53734	171.0267	9.861584	184.94493	152.93637	33.864407	33.3	647999	94.96068	63.428715	595.1779	-368.66306	-95.10216	6.8629403	7066.736974000931
163	178.7309	12.577975	205.42888	145.58562	169.18513	8.116098	180.34996	155.78271	34.239315	33.1	651999	94.48522	61.225407	526.9867	-368.52048	-94.570984	7.3790555	7111.426193475723
164	175.65506	12.790997	202.9739	143.90195	175.90796	9.590644	187.05336	158.54395	33.79661	34.0	655999	93.8562	57.801624	454.04834	-304.49637	-93.979614	6.336145	7156.07930970192
165	177.62988	11.462378	200.79414	148.14719	177.6666	11.354193	194.1391	154.44145	34.059322	34.5	659999	93.82346	57.128647	444.2136	-275.06757	-93.953316	5.5073595	7198.389429807663
166	176.53053	12.652687	205.33351	149.50446	177.22295	8.73289	188.92953	160.80522	33.881355	34.3	663999	93.40659	55.953114	414.8393	-280.69617	-93.5034	5.305804	7241.543904066086
167	180.58849	13.576971	206.86938	146.47826	169.06413	12.042926	182.09729	147.85788	34.551723	33.0	667999	93.03571	54.52551	409.08328	-342.53674	-93.136	5.715565	7286.253093719482
168	174.86937	13.449373	204.03375	143.97182	171.92795	7.60209	185.3832	159.03587	33.694916	33.6	671999	92.74908	52.84891	393.24167	-274.10287	-92.84056	4.739499	7330.261039972305
169	175.16814	12.658164	204.16595	148.54366	178.31686	4.604023	182.23206	168.48853	33.72269	34.5	675999	92.6243	52.26277	395.69647	-270.8337	-92.76105	4.9087157	7374.517212867737
170	177.04585	13.209854	211.76183	144.98419	178.87863	8.240643	189.11797	161.29114	33.966103	34.7	679999	92.96968	53.17861	413.35406	-363.25464	-93.14302	4.6222715	7419.322954654694
171	177.68245	13.990115	209.91127	135.99883	173.86398	9.428557	187.32706	157.27808	34.094017	33.8	683999	93.28157	54.281174	450.4996	-360.8045	-93.433716	5.22315	7463.586769580841
172	174.7549	14.179389	204.03427	139.87837	180.84993	9.949018	189.55075	154.5958	33.613445	35.0	687999	93.61208	55.407764	420.51477	-371.55405	-93.77952	5.2444344	7507.5737063884735
173	176.18068	12.594389	209.9787	141.75227	176.62	9.067971	189.71967	163.1295	33.822033	34.0	691999	94.53112	57.64662	438.31644	-345.89438	-94.775154	4.775676	7551.857724189758
174	174.02959	14.77054	210.09732	140.10298	175.53842	8.743197	188.43977	161.204	33.62185	34.0	695999	95.86062	62.624344	477.70605	-365.63727	-96.03028	4.8163238	7595.88659954071
175	175.24718	13.094485	200.77614	142.77626	176.85365	7.283858	183.48315	164.71938	33.69748	34.3	699999	94.70936	60.24385	656.9029	-403.81998	-94.74192	5.2757144	7640.280375957489
176	172.37311	12.57481	201.96162	138.87392	175.31514	8.4554405	187.45616	159.4074	33.391666	34.1	703999	94.23341	58.34373	729.0672	-379.73184	-94.349754	7.7029195	7685.22177863121
177	173.88168	13.761824	209.7557	146.85452	177.8344	8.239678	191.37662	161.28069	33.596638	34.6	707999	94.40753	57.30875	464.79193	-272.1982	-94.53736	3.7871006	7730.017380237579
178	176.96304	13.346717	214.31174	145.40863	179.99088	5.619718	188.5405	168.18506	33.932205	34.7	711999	94.69872	56.334824	491.59894	-346.95053	-94.82981	3.7126892	7774.575539827347
179	174.28004	13.349681	208.6735	141.99522	177.26076	10.771539	193.98042	161.4709	33.57143	34.3	715999	94.58929	55.10252	583.3582	-373.6201	-94.755585	4.291504	7819.282882928848
180	174.39386	13.471875	218.00717	142.52802	172.8878	10.518623	188.62782	152.13506	33.62185	33.5	719999	97.08611	64.08351	666.618	-220.91803	-97.42255	4.585962	7863.577497959137
181	173.01782	13.774975	201.70003	138.54073	168.88896	9.519114	183.16713	155.14795	33.42857	32.9	723999	100.01973	76.307976	702.07825	-158.06366	-100.28131	5.5514383	7908.268587589264
182	172.6106	13.755723	203.37411	136.61003	176.29214	8.816635	190.71944	163.26642	33.416668	34.2	727999	101.50454	83.047356	703.91473	-194.40808	-101.71405	5.898526	7952.949876070023
183	175.93521	13.571389	208.62328	140.36133	177.60442	7.5226502	188.8971	164.69614	33.788136	34.4	731999	101.9408	85.00952	708.9277	-292.85114	-102.0936	5.416424	7996.33852314949
184	176.60835	14.367473	209.13892	144.15808	171.95476	10.121583	188.70168	157.06651	33.932205	33.6	735999	100.11446	79.52854	670.16364	-271.92133	-100.20478	6.599922	8041.341205358505
185	175.88417	14.002946	207.58052	141.01778	166.54855	11.086162	185.9811	144.61035	33.84874	32.8	739999	97.98306	72.720474	600.065	-239.22908	-98.07249	6.0955195	8086.00168299675
186	172.76714	14.229378	210.02983	140.83057	175.81999	6.402021	189.13132	167.64323	33.37815	34.2	743999	95.99037	66.124306	619.29767	-275.31775	-96.1165	6.1053085	8130.505617618561
187	173.23244	15.12181	204.0877	137.64575	170.26321	12.669009	187.04584	146.26646	33.558334	33.5	747999	94.6592	62.011585	611.80835	-328.80545	-94.77942	6.7513914	8175.7226502895355
188	173.4939	13.77055	203.63954	137.54353	176.39384	4.4537077	182.77542	170.04236	33.60504	34.0	751999	94.05986	59.25105	580.9166	-424.80972	-94.19409	5.506685	8220.615505933762
189	179.59346	12.998768	209.4602	143.14381	177.531	7.4260645	189.18541	168.6733	34.396553	34.3	755999	93.01287	57.640305	567.9098	-464.68637	-93.16137	6.687595	8265.133415460587
190	178.33923	12.988494	208.32611	148.57774	168.48276	8.443747	181.22914	150.3503	34.145298	33.1	759999	92.83252	58.590282	670.8813	-553.2364	-92.9928	7.1821637	8310.070563077927
191	176.59874	12.140968	213.55742	142.47041	173.15758	6.6367464	184.49208	162.20404	33.898304	33.5	763999	93.42936	61.097363	730.0326	-585.4384	-93.65171	8.361071	8354.40338897705
192	178.65271	13.482072	208.9029	142.8042	172.54173	10.831097	183.72699	155.53238	34.22222	33.6	767999	94.89876	60.915165	794.0869	-486.79456	-95.12124	8.866613	8398.979957818985
193	177.74278	12.124552	205.96379	146.18094	169.81718	9.556656	183.07018	150.63521	34.01695	33.0	771999	95.28157	59.92948	869.58795	-304.09735	-95.42608	10.768859	8443.525434732437
194	175.24982	13.044981	208.96945	144.7755	175.41837	10.207109	190.00041	151.806	33.68644	34.2	775999	96.0708	64.638435	1049.3335	-159.6633	-96.295815	9.691127	8487.94524693489
195	176.39879	14.483073	217.0872	143.11566	175.32271	10.362757	191.22343	152.40584	33.90678	34.0	779999	96.57644	68.95064	1344.283	-179.4145	-96.79783	11.320955	8533.037098407745
196	177.08163	13.411608	209.99495	149.03078	172.02997	7.5411515	182.71727	155.03624	34.008476	33.4	783999	99.86478	82.97405	1692.0647	-249.2253	-100.33895	14.9768505	8577.991982460022
197	180.27095	13.036893	206.62901	138.47662	173.60054	10.466467	189.29662	152.6914	34.439655	33.8	787999	107.42563	118.932396	2092.504	-284.31354	-108.10062	29.663456	8623.2731051445
198	178.53761	13.186942	214.76042	144.60475	173.05026	8.439783	183.76132	158.67245	34.136753	33.7	791999	114.92904	158.95732	2360.628	-321.2577	-115.5502	36.14731	8668.577658176422
199	175.80649	10.533478	206.95193	148.22955	174.27054	10.54595	184.6522	151.72827	33.73109	33.7	795999	120.10038	189.5818	2444.771	-440.96326	-120.526306	49.12307	8713.256708145142
200	174.60185	12.135509	204.56804	143.10435	173.49973	11.903645	186.27617	148.43803	33.57983	34.0	799999	121.07245	198.9867	2576.2705	-558.9595	-121.24758	63.219406	8757.759604930878
201	177.08711	13.5174265	205.20625	142.6098	169.03362	11.464408	183.36678	149.0615	33.966103	33.2	803999	119.79937	197.90489	2424.7969	-710.3466	-120.006905	56.909695	8802.191622972488
202	174.31778	13.999922	202.7268	145.2533	168.8643	7.380097	185.37971	160.43208	33.596638	33.2	807999	115.95585	184.61867	2214.233	-772.83997	-115.986435	50.83242	8846.470859527588
203	174.82799	14.303256	213.0392	143.52238	172.46835	12.253839	184.45973	154.83698	33.75424	33.7	811999	112.18226	170.87149	2142.1936	-1222.0979	-112.17916	55.833267	8891.416181087494
204	175.41093	13.348251	203.92232	141.45909	173.78076	8.111792	188.63577	157.86005	33.789917	33.7	815999	108.39043	156.03593	1956.6893	-590.1674	-108.43223	43.627716	8937.408279657364
205	178.30461	13.373361	209.19478	144.62213	177.69637	11.261813	190.30363	152.53488	34.153847	34.4	819999	104.62001	141.59337	1887.2301	-874.61926	-104.58036	40.173515	8982.819437742233
206	175.91539	12.230603	211.12184	149.15758	178.57635	8.3163395	190.52527	159.40517	33.83898	34.8	823999	101.46798	125.38054	1718.3582	-939.30286	-101.403	36.55447	9028.117773532867
207	175.67593	12.830797	203.35258	139.5512	176.99976	8.65006	195.03174	164.24951	33.771187	34.3	827999	99.40611	111.302444	1537.3271	-1665.5112	-99.44753	37.53546	9072.9877743721
208	176.46721	13.046283	202.63254	147.01762	169.17728	7.9771023	182.19682	152.25519	33.831932	33.2	831999	99.08381	107.01481	1558.4108	-792.3769	-99.24249	26.058243	9117.606372356415
209	174.09409	13.394812	202.32846	146.31943	176.72658	7.1787057	186.78014	164.3106	33.652542	34.3	835999	101.60094	112.86504	1513.8306	-1292.4703	-101.946815	41.146915	9162.85253572464
210	173.04066	15.147471	220.98749	140.79762	169.10416	12.595376	191.26949	152.13623	33.45	33.1	839999	104.81212	123.57276	1632.7373	-732.1129	-105.14284	34.92444	9207.293195962906
211	167.50856	16.038912	200.22426	123.78005	168.119	8.562504	182.09375	152.9155	32.811474	33.2	843999	107.52531	137.72005	1821.5135	-971.63965	-107.76758	35.650864	9251.570355415344
212	173.19614	14.856957	210.87653	143.55501	161.60661	11.455202	175.27316	146.36893	33.596638	32.2	847999	109.38085	150.65257	1855.9048	-1131.5148	-109.61975	39.87035	9296.393765687943
213	172.50456	13.687296	202.24509	140.74907	161.29059	9.008702	174.54306	146.86923	33.47059	32.1	851999	111.72753	163.21759	1864.9686	-1378.724	-112.0265	48.76789	9340.493974924088
214	173.64496	14.21453	214.46655	127.65204	179.28143	7.4885874	189.05292	161.33846	33.638657	34.6	855999	112.12688	172.3466	1975.1364	-1835.0701	-112.405914	55.232475	9384.867033720016
215	173.3749	14.659253	207.8606	132.29819	166.02084	10.792946	182.78712	152.94254	33.566666	32.8	859999	112.23838	181.59854	2022.948	-1946.2332	-112.45983	64.23939	9429.96751832962
216	174.30716	13.326749	207.84521	142.67955	171.01328	13.800779	186.8363	147.73167	33.771187	33.7	863999	112.20926	187.49377	2101.7908	-2160.2705	-112.45044	81.32024	9474.666192054749
217	173.16768	13.794389	201.16351	139.37726	162.90933	10.2997	182.37337	145.6547	33.537815	32.2	867999	116.36356	205.23666	2397.818	-2426.4177	-116.89045	90.01212	9519.478009462357
218	172.57025	15.353062	208.99976	138.10739	175.73065	10.619027	188.79817	156.2475	33.483334	34.3	871999	120.39078	221.87973	2486.5635	-2541.858	-120.83956	110.78	9564.283217668533
219	175.93083	14.120999	203.64958	141.98056	178.37656	6.565959	185.40398	162.53537	33.949154	34.4	875999	119.28971	223.91095	2408.7703	-2535.4128	-119.733986	112.72279	9608.874086618423
220	172.65814	13.171069	207.34879	142.01312	174.83	5.449099	183.3165	164.49083	33.512604	34.1	879999	115.54917	221.6906	2359.159	-3019.9485	-115.941864	116.55498	9653.80555677414
221	172.15219	15.483615	215.0584	128.29509	175.94086	10.388321	194.44981	160.26952	33.425	34.1	883999	114.82955	235.77318	2236.5056	-3468.7566	-115.128876	111.12229	9697.902918338776
222	169.74983	15.132909	206.46544	136.89366	156.3096	7.4310417	167.97595	141.72937	33.158333	31.3	887999	116.0557	258.85074	2357.515	-4031.1394	-116.499535	141.75781	9739.596323013306
223	168.69885	14.330826	205.2312	135.16713	176.31879	5.04537	183.15308	165.57039	33.05785	34.3	891999	116.25109	273.74878	2582.609	-4239.061	-116.52966	172.91228	9784.20630812645
224	173.07422	13.633329	201.74028	133.7674	175.61765	7.4538155	187.7769	165.65709	33.441666	34.1	895999	110.36284	266.81607	2435.85	-4450.534	-110.19324	181.99454	9829.057138442993
225	174.05148	12.484986	200.85559	137.1206	169.31633	7.739765	179.14291	155.97868	33.487396	32.9	899999	101.75233	263.08447	2241.4656	-5103.468	-101.56983	255.65456	9873.587944984436
226	174.4569	13.844223	212.01901	137.7463	173.74686	7.7663946	182.67203	161.70674	33.672268	33.7	903999	95.36654	254.69847	2496.0005	-5322.2983	-95.24831	271.1796	9918.629174232483
227	173.97867	12.197939	204.71188	139.02058	179.1101	7.027115	195.54099	169.69647	33.596638	34.6	907999	90.37568	232.92294	2422.6946	-5489.582	-90.45801	293.28586	9964.221783876419
228	174.91898	13.68963	200.16202	135.94516	168.83235	8.531176	177.25858	149.53795	33.77966	32.8	911999	86.19759	220.13493	2480.8674	-5310.5693	-86.287	241.44444	10008.729695796967
229	168.91917	13.769449	201.75484	140.38678	166.63034	6.517074	177.10138	158.47858	32.893444	32.6	915999	84.10091	209.70795	2123.5637	-5356.342	-84.3622	217.74588	10052.837935447693
230	165.39005	11.956345	193.55423	128.99553	167.11978	5.907242	179.37462	161.03659	32.282257	33.0	919999	82.79634	184.30327	2051.674	-5058.333	-82.97937	168.98889	10091.104617595673
231	178.07732	12.080479	204.93626	153.53143	174.04648	8.100203	189.17316	160.72577	34.102566	33.8	923999	82.14583	183.4946	1854.3276	-4984.4224	-82.55289	166.16483	10129.821950912476
232	177.2213	13.476276	204.36714	144.31796	180.10912	7.84654	189.75278	165.86314	33.932205	34.5	927999	85.73881	176.0155	2140.237	-5072.067	-86.27253	143.88214	10169.669022798538
233	178.35394	14.799237	213.88388	143.9133	175.1257	8.608463	193.3236	159.93993	34.25641	34.0	931999	88.06933	180.66093	1919.0275	-5279.4546	-88.51565	139.31894	10215.800533771515
234	178.39734	13.147525	207.60733	146.34767	173.22876	6.9822574	184.56831	163.52983	34.23077	33.5	935999	90.379	178.38885	2336.7432	-5461.3457	-91.01227	138.74475	10261.22095322609
235	174.42656	14.920626	213.54352	137.91525	172.39163	8.6073675	189.06903	162.31277	33.672268	33.7	939999	95.6082	159.49155	3101.2737	-5088.86	-96.077324	146.70772	10305.651567697525
236	173.59142	15.809315	207.60883	134.34183	173.49054	7.2081304	182.52977	161.08212	33.596638	33.8	943999	100.44486	152.18843	1628.1261	-4668.9595	-101.037384	97.25045	10350.350798845291
237	173.72108	14.511213	206.41948	126.40828	172.88507	7.6808767	185.8307	158.7291	33.728813	33.9	947999	105.66365	153.16931	1646.304	-4148.745	-106.235565	88.270226	10395.076463460922
238	172.06969	13.27844	203.37788	142.60376	172.15886	9.555472	187.05878	152.21191	33.341667	33.7	951999	106.35115	157.96819	1762.1779	-3802.7998	-106.80902	94.59539	10439.200383424759
239	174.12318	13.848849	214.47356	137.41261	176.23465	7.990585	186.93094	161.34373	33.705883	34.4	955999	106.86061	159.54074	1867.223	-3340.7659	-107.31839	77.432106	10484.099212169647
240	171.73259	15.027276	212.2508	123.00133	167.19464	6.4133053	175.87202	153.90334	33.366665	33.0	959999	106.73532	155.58382	1849.4205	-2768.2432	-106.9215	81.84056	10528.475229501724
241	176.37653	14.91815	210.17545	138.00877	163.92201	11.003332	184.21184	146.6823	34.042736	32.5	963999	103.46291	135.91898	1686.5371	-2117.0122	-103.44853	63.046936	10572.115406036377
242	172.99585	15.50288	205.36804	124.048935	174.13925	4.3251686	180.2061	165.3252	33.5	33.9	967999	100.17948	112.93552	1562.0831	-1883.0765	-100.2401	51.740032	10616.298686742783
243	172.57802	14.622563	203.8721	136.41238	176.70331	9.555421	193.33673	161.52487	33.366665	34.3	971999	100.29773	107.99923	1333.8491	-1541.8871	-100.656975	44.818897	10660.238934755325
244	175.79579	15.580266	213.71858	142.32198	176.96852	8.199358	187.46498	158.77426	33.974358	34.5	975999	103.23821	126.411064	1371.6095	-1641.1653	-103.64352	53.188114	10704.534041881561
245	173.11494	12.316338	197.49803	138.5686	170.31407	8.311758	180.2477	150.7494	33.466667	33.5	979999	103.75991	136.06386	1466.2216	-1639.4269	-103.958435	47.357876	10749.139673233032
246	175.5584	12.29486	206.93776	147.76353	172.50809	14.59783	195.88551	147.6857	33.872883	33.8	983999	103.10648	139.36826	1478.4084	-1452.5197	-103.224655	43.67426	10793.380062103271
247	174.03441	13.984895	202.09709	146.72807	177.3221	7.6203427	184.82945	158.7605	33.613445	34.7	987999	100.99537	134.04561	1465.8276	-1452.7833	-101.007965	52.532295	10837.985920190811
248	173.41776	13.2294855	206.69325	139.59053	169.4688	12.7229805	188.92596	150.00061	33.588234	33.2	991999	99.62332	124.9039	1390.346	-1140.5038	-99.59062	52.164757	10882.454716205597
249	171.97408	11.995172	207.48349	142.11165	162.24484	7.2052956	176.69913	153.02538	33.3	31.6	995999	98.78915	112.49447	1358.6298	-985.1463	-98.81983	44.364056	10926.572130203247
250	173.1515	12.623841	206.02763	148.72333	177.77914	6.9870405	188.22545	162.43556	33.358334	34.1	999999	98.49429	105.90182	1300.756	-1100.1356	-98.683014	41.19217	10971.473163366318
251	175.33823	12.589698	204.48203	143.17514	172.7877	8.871554	184.24571	150.50835	33.689075	33.5	1003999	97.60414	96.58898	1299.5554	-981.7472	-97.81821	30.322208	11015.870392799377
252	175.35005	11.263057	198.33865	148.931	172.42847	8.13095	185.35504	154.6004	33.596638	33.1	1007999	97.28185	87.79849	1315.2743	-840.0789	-97.60222	25.307644	11060.376720666885
253	176.5528	14.405573	223.40918	144.10301	171.56334	7.5831637	186.92162	163.68604	33.847458	33.3	1011999	98.0764	86.998344	1328.6277	-804.6208	-98.47537	25.857641	11105.189985275269
254	176.66714	13.097072	215.2856	151.64146	177.81453	7.146261	190.0467	164.46985	33.90678	34.3	1015999	97.55817	84.86268	1425.1166	-327.38052	-97.86656	20.032114	11149.176983594894
255	174.83545	12.627988	208.6653	149.50905	176.01802	9.53483	188.79109	162.1969	33.521008	34.0	1019999	94.6936	78.05199	1640.112	-336.69977	-94.8876	18.432106	11193.614878177643
256	176.48413	12.815114	209.4297	139.27435	177.19771	5.3428607	183.83519	166.73055	33.915253	34.2	1023999	92.42194	68.71943	1613.8232	-391.36765	-92.66989	16.050316	11237.762144804
257	176.83763	13.072348	214.19414	141.1647	179.68375	7.024972	188.96295	168.43446	33.957626	34.7	1027999	90.69023	60.41351	1509.8649	-508.61108	-90.87725	15.712578	11282.295216560364
258	175.23305	12.756741	210.50362	147.65004	174.6418	7.8223176	184.41092	160.2508	33.638657	33.6	1031999	89.22162	49.385723	1286.7444	-500.24112	-89.42775	11.97477	11327.055830717087
259	176.29474	12.322815	214.49477	144.58821	176.0959	6.912926	187.44891	162.65794	33.822033	34.0	1035999	88.92492	45.877785	1132.6261	-707.5572	-89.14425	10.529046	11372.045343399048
260	177.83424	11.20847	207.54645	151.55571	173.20596	8.94363	186.31648	161.30882	34.07627	33.5	1039999	88.99174	44.028347	172.90306	-48.75518	-89.20152	1.2967403	11417.769144058228
261	176.17459	11.981614	203.63171	150.46634	174.98038	8.295453	189.91435	162.99725	33.68644	33.7	1043999	88.8681	44.29937	179.81874	-11.984068	-89.050064	1.2041824	11462.698576450348
262	178.53177	12.095839	208.54015	149.82912	174.48918	9.038826	186.68121	161.91788	34.09322	33.7	1047999	88.4806	44.015423	173.22606	-10.682764	-88.63378	1.0698315	11507.733909845352
263	176.93526	13.848941	205.62589	143.43237	173.81975	9.584539	185.21118	158.33353	33.957264	33.4	1051999	88.33484	43.824142	173.16064	0.12703657	-88.47661	0.9836012	11552.909529924393
264	177.20116	15.092818	210.54164	136.46635	177.15085	6.1668015	189.96707	168.32176	33.974575	34.0	1055999	88.23254	43.783726	171.68478	0.2317009	-88.363655	0.9036532	11597.68676996231
265	176.96095	13.360292	215.47365	141.97986	179.84454	5.961293	194.21939	169.80064	33.881355	34.6	1059999	88.4082	43.86194	172.99947	0.56842995	-88.53006	0.8794932	11642.193085670471
266	176.85355	13.035669	205.71867	144.06157	170.67949	8.634997	191.04099	156.863	33.840336	33.0	1063999	88.1367	43.66262	172.6882	-0.9255223	-88.244125	0.83094436	11687.063413381577
267	177.323	12.788394	212.77702	149.60135	179.72275	6.7550497	189.53632	170.29822	33.91453	34.7	1067999	88.373	43.660015	171.91324	-0.4464774	-88.46641	0.78889817	11731.635767936707
268	176.51163	11.427291	199.46573	144.31877	176.76797	7.6543317	186.53426	162.93298	33.840336	34.2	1071999	88.33007	43.547684	173.29054	-0.3766694	-88.40904	0.78379416	11776.14565873146
269	177.32907	12.34188	208.96376	143.57469	175.74194	5.7743406	187.27095	167.54124	33.94017	34.1	1075999	88.09205	43.388863	171.33932	-0.3048091	-88.1455	0.75935423	11820.639988660812
270	178.48045	12.75864	216.77866	143.15556	176.64809	5.901785	186.32256	169.99179	34.18644	34.0	1079999	88.15803	43.299404	171.36397	-1.0632834	-88.21653	0.7388043	11865.534540176392
271	177.78401	12.313172	213.43573	150.16449	175.07216	8.181056	190.05972	162.00864	34.042736	33.8	1083999	87.86451	43.246655	172.72696	-0.10872936	-87.89826	0.7305429	11910.970871686935
272	177.92491	12.53197	210.58405	145.96884	175.37161	8.102533	189.18999	164.28624	33.949154	33.8	1087999	87.78407	43.20022	172.03758	-0.36359787	-87.82132	0.7149195	11955.470046043396
273	177.72943	12.375053	205.06538	148.09657	178.54169	6.570436	191.53014	168.67487	34.025642	34.4	1091999	87.93249	43.199432	172.56152	0.61319447	-87.9745	0.7095799	12000.380295038223
274	177.11427	12.490021	208.91206	149.66307	176.54552	10.6424	195.36453	158.84718	33.88983	33.9	1095999	88.19255	43.26441	171.8361	0.49471235	-88.23527	0.6814107	12045.063485383987
275	177.7157	11.732924	200.76889	149.73566	178.25845	7.180983	190.44202	169.88524	34.059322	34.2	1099999	87.95477	43.297005	172.52332	-0.46636057	-87.97801	0.68210495	12089.742906808853
276	178.34236	13.080904	205.73317	144.42204	174.63277	10.006752	188.67102	156.24828	34.16239	33.8	1103999	87.93907	43.159035	172.90498	0.4093175	-87.96618	0.6966815	12134.86300611496
277	178.17644	12.888452	207.64128	150.54318	171.57274	10.084737	188.18825	154.40446	34.042736	33.3	1107999	87.93522	43.227924	171.80391	0.5184226	-87.968185	0.6602047	12179.453776597977
278	175.60423	13.694368	203.62166	144.41258	174.81683	9.844146	195.41574	163.10838	33.62185	33.6	1111999	88.08002	43.263767	172.70708	0.1461792	-88.10441	0.6670172	12224.476335763931
279	177.11824	12.58865	202.94199	153.07104	171.76208	8.168796	184.55928	159.31621	33.932205	33.2	1115999	87.86085	43.049305	171.57257	-0.35545254	-87.881546	0.6586833	12269.009284973145
280	177.03937	12.093131	202.6712	148.64742	174.75398	5.8551536	185.05077	166.2543	33.90678	33.6	1119999	87.83122	43.26832	172.36545	-0.6145749	-87.85086	0.657659	12312.881383419037
281	176.65288	12.969813	204.43027	144.04703	177.91353	7.965582	184.45757	160.51616	33.915253	34.2	1123999	87.80446	43.11838	171.89836	-0.080622196	-87.81414	0.6518137	12356.002191066742
282	179.00806	11.845346	207.93921	149.84935	173.3752	9.054855	184.95804	157.73854	34.23077	33.4	1127999	87.69592	43.17975	171.52533	0.61842346	-87.726776	0.6347037	12400.341225385666
283	175.11147	13.041286	203.42607	145.56459	175.49983	8.283111	187.51208	156.29962	33.596638	34.0	1131999	87.97555	43.223186	172.10175	1.0575294	-88.00893	0.6373519	12444.95860695839
284	178.02872	12.360944	220.14577	148.59619	178.55476	6.8547106	189.32008	167.49982	34.067795	34.4	1135999	88.09481	43.195995	169.58592	0.98943615	-88.13414	0.628448	12490.827590465546
285	176.22948	12.9425955	203.40623	141.3989	174.17094	12.394494	195.02136	152.68002	33.788136	33.9	1139999	88.01588	43.321922	172.02866	0.4683709	-88.0493	0.62141454	12533.697255134583
286	178.40894	11.591719	207.53699	149.80252	175.1794	9.5890875	189.4088	159.17664	34.136753	33.9	1143999	88.08772	43.31055	172.1264	0.5665393	-88.118996	0.6187917	12578.552244186401
287	178.15572	12.166805	208.58437	148.50612	175.7634	8.88065	188.22359	160.68188	34.05983	34.1	1147999	87.98823	43.31109	171.93013	1.3351517	-88.03256	0.6098093	12623.418538570404
288	178.25969	13.493879	207.9923	143.83907	178.46704	9.287996	189.93079	159.15349	34.118645	34.4	1151999	88.08179	43.313416	172.39542	0.019373894	-88.11354	0.602928	12667.969320774078
289	179.24866	12.050703	208.8574	149.27655	180.24252	5.146576	189.88637	170.52672	34.25641	34.6	1155999	88.04268	43.24231	173.2268	1.1195469	-88.07939	0.59562963	12712.810861349106
