Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	771.23926	21.541975	792.14825	736.9393	851.604	28.405746	884.1937	782.50305	1000.0	1000.0	467999	47.913654	19.507528	62.378582	-73.97644	47.913296	19.509453	62.98415	-71.64383	-48.510757	3.278874	5324.487504959106
118	790.3762	11.586	805.8549	773.1823	785.42834	87.67329	837.1195	527.4003	1000.0	1000.0	471999	47.9364	19.61235	62.564606	-75.330925	47.936256	19.613718	64.39942	-76.63309	-48.523117	3.2450855	5370.308413743973
119	772.6047	64.271454	843.3857	675.95844	823.0251	65.08856	880.368	677.8693	1000.0	1000.0	475999	48.06615	19.57512	63.021935	-72.969536	48.06546	19.578764	62.608562	-77.94961	-48.691746	3.391412	5416.982865810394
120	731.6642	68.61728	822.29956	629.8099	814.5165	93.88783	881.1726	548.4509	1000.0	1000.0	479999	48.16534	19.483389	63.036316	-80.3243	48.165096	19.484943	63.21653	-77.96335	-48.79489	3.4340994	5462.738681554794
121	727.69836	134.52551	822.8707	496.35855	838.04736	60.376945	908.39197	697.0359	1000.0	1000.0	483999	48.151325	19.742577	62.878	-75.155205	48.1511	19.743988	62.868183	-75.6161	-48.75123	3.4350786	5508.291352748871
122	748.1812	121.05768	827.6619	538.79065	751.64545	166.82304	889.8613	388.59964	1000.0	1000.0	487999	48.181744	19.83867	62.909477	-79.528435	48.181446	19.841452	63.536766	-79.66387	-48.7391	3.5345078	5554.049690485001
123	804.9443	33.689022	841.80817	765.08295	833.3547	59.45694	884.5732	705.3719	1000.0	1000.0	491999	48.210674	19.978544	62.81272	-78.519455	48.2113	19.978085	63.18041	-77.36449	-48.78338	3.5626566	5600.112278699875
124	833.8669	23.09831	872.1823	811.6871	842.74005	49.77298	884.9897	708.52606	1000.0	1000.0	495999	48.27008	19.98496	62.857426	-84.74957	48.2702	19.98639	63.55402	-84.31154	-48.927265	3.6337388	5645.808889865875
125	760.07385	41.74977	802.0716	690.6568	801.87427	39.892803	855.102	722.5147	1000.0	1000.0	499999	48.342266	20.07072	62.948605	-83.50281	48.341854	20.072058	63.368935	-81.19719	-48.970898	3.6157157	5690.400980710983
126	752.2693	51.166153	824.27325	702.5395	719.3667	114.364136	812.8356	405.20663	1000.0	1000.0	503999	48.461475	20.006111	63.189827	-84.363235	48.46118	20.008322	63.290966	-84.91446	-48.978233	3.5051494	5736.086590528488
127	786.77905	18.554216	805.4102	761.48846	745.6783	87.5639	815.95447	512.3597	1000.0	1000.0	507999	48.564533	19.874804	63.24411	-82.17791	48.56366	19.87811	63.794357	-86.076904	-49.122726	3.5762196	5781.734310626984
128	810.93396	29.838753	843.3904	762.2949	877.36914	15.524511	893.05835	842.5242	1000.0	1000.0	511999	48.62488	19.868998	63.21821	-89.926315	48.624645	19.871035	63.35594	-86.85797	-49.192917	3.5506372	5827.567435264587
129	790.24335	45.627594	839.37427	715.577	804.9497	62.4536	849.31323	621.8684	1000.0	1000.0	515999	48.642174	19.782137	62.86429	-90.711945	48.64228	19.78269	63.25936	-84.74933	-49.260345	3.4881792	5873.266949176788
130	735.5708	156.38963	850.40393	465.99753	786.01556	122.07275	888.372	497.47427	1000.0	1000.0	519999	48.813213	19.679012	63.577484	-83.686386	48.812916	19.68117	63.129173	-85.02216	-49.389984	3.4734638	5919.57057929039
131	807.12427	29.529675	840.8892	759.75244	828.9795	47.476467	884.75464	709.49536	1000.0	1000.0	523999	48.95859	19.58713	62.85694	-88.29457	48.95825	19.588585	63.41319	-90.77759	-49.553837	3.5148547	5965.285164833069
132	794.70264	26.08595	822.356	753.1315	843.0783	62.80899	884.63086	691.16455	1000.0	1000.0	527999	49.032246	19.734028	64.020744	-91.93677	49.032124	19.735548	63.356663	-93.756	-49.61684	3.5618267	6011.029554128647
133	793.7644	35.604897	837.79944	743.1748	884.612	23.431715	920.0014	838.7839	1000.0	1000.0	531999	49.11941	19.67543	63.259	-90.04991	49.11913	19.677322	63.243534	-91.31066	-49.644585	3.5866835	6056.512811660767
134	808.1655	15.995989	824.3479	781.59314	839.8297	64.054085	917.5093	720.1816	1000.0	1000.0	535999	49.29957	19.44632	63.13199	-78.711205	49.299477	19.448486	63.41387	-78.81141	-49.879528	3.5196543	6101.861107826233
135	799.2266	40.79269	852.14813	738.82166	839.5991	51.00565	902.28986	725.81616	1000.0	1000.0	539999	49.42342	19.39562	63.298798	-84.33518	49.422806	19.39831	63.22192	-79.216805	-50.00281	3.438832	6148.176768064499
136	806.37695	26.257133	825.5259	761.7888	833.0799	64.71802	912.9834	667.81396	1000.0	1000.0	543999	49.51057	19.42649	63.104588	-82.08288	49.51076	19.427551	63.211403	-84.00197	-50.11411	3.445848	6193.477007865906
137	720.65466	180.68903	859.3571	410.20526	849.817	43.131866	907.8119	771.3718	1000.0	1000.0	547999	49.53887	19.405405	63.635887	-81.71444	49.538624	19.407625	63.132236	-81.89122	-50.160137	3.4564996	6239.419405460358
138	809.4282	36.884693	864.31354	761.47424	843.94464	110.019646	910.7582	519.55804	1000.0	1000.0	551999	49.663284	19.395645	63.41737	-84.89409	49.66317	19.396824	64.27962	-82.187904	-50.25917	3.4892375	6285.150740623474
139	773.8813	74.64379	854.8699	663.3023	818.52576	48.993725	883.5853	729.25226	1000.0	1000.0	555999	49.737213	19.313065	63.606804	-88.00881	49.737137	19.31479	63.499805	-90.445244	-50.2719	3.6504488	6330.883355140686
140	825.15674	19.654037	846.39465	803.8388	851.2291	35.06861	888.304	766.9982	1000.0	1000.0	559999	49.79241	19.453112	63.306072	-90.90824	49.791996	19.456436	63.630836	-87.446884	-50.37825	3.7771485	6376.719391822815
141	800.6763	18.690882	819.67957	770.97095	842.4007	65.44885	898.09283	668.60004	1000.0	1000.0	563999	49.87083	19.501947	63.323036	-102.95068	49.87077	19.503267	63.397038	-105.03956	-50.452023	3.783268	6421.951239109039
142	747.41705	125.37881	832.6978	530.95374	822.14	40.276073	872.2021	713.9862	1000.0	1000.0	567999	49.966335	19.372849	63.910282	-94.8746	49.966614	19.373486	64.010765	-91.482864	-50.608624	3.7793932	6467.637758731842
143	823.76654	11.288223	833.13495	805.36304	840.08856	76.47364	902.58777	663.8731	1000.0	1000.0	571999	49.94668	19.47859	63.98022	-95.40535	49.946106	19.481325	64.517746	-93.07504	-50.54918	3.7247562	6514.107885837555
144	813.429	21.987566	848.98175	789.18207	817.3329	109.64034	922.45105	512.55164	1000.0	1000.0	575999	50.04279	19.411966	63.71704	-101.05376	50.04239	19.414045	63.93964	-99.96103	-50.632843	3.6874783	6559.69503569603
145	768.30225	64.96693	834.1981	660.8937	866.0921	53.45326	911.0044	731.89404	1000.0	1000.0	579999	50.00207	19.578266	63.90666	-94.513794	50.00168	19.580765	63.875443	-100.97817	-50.539394	3.76782	6605.193023443222
146	775.1616	44.071037	844.96277	723.73175	807.18494	94.38921	912.0609	596.6752	1000.0	1000.0	583999	50.058723	19.546036	64.13916	-109.22016	50.05842	19.54679	64.1863	-98.29836	-50.658	3.794299	6650.958596467972
147	838.29266	9.553957	848.07	826.4905	827.8257	27.104658	888.16907	789.63776	1000.0	1000.0	587999	50.05287	19.47831	63.98677	-112.55911	50.052963	19.47928	64.018166	-100.45763	-50.60383	3.791156	6696.681640863419
148	804.10205	39.534508	850.50684	744.7553	833.0719	40.2548	878.7603	732.67786	1000.0	1000.0	591999	50.050926	19.406366	64.11907	-101.53269	50.05056	19.408659	64.007095	-101.47987	-50.64361	3.7576737	6742.524341344833
149	794.9233	34.920956	836.3645	749.6439	845.16583	53.199257	921.539	735.766	1000.0	1000.0	595999	50.23231	19.125513	64.9177	-108.61569	50.231766	19.1284	64.166664	-97.5137	-50.78868	3.6859326	6787.872928142548
150	806.5753	35.285847	841.14	748.6703	869.1173	24.841629	911.3023	837.87067	1000.0	1000.0	599999	50.291565	19.109722	64.27948	-95.51551	50.29148	19.110306	65.61859	-101.49087	-50.89847	3.6120737	6833.086694478989
151	824.69	19.106127	854.5678	805.03485	826.58997	96.099	938.3322	625.3824	1000.0	1000.0	603999	50.36911	19.0365	64.214	-101.9185	50.369213	19.0381	63.94959	-95.36063	-50.94917	3.5330675	6878.196049451828
152	856.7179	8.731401	869.1716	846.7321	866.37225	40.095375	915.93524	765.5704	1000.0	1000.0	607999	50.39959	18.945654	64.149765	-92.6816	50.400005	18.946571	63.99327	-100.47142	-50.982063	3.5924273	6924.20676445961
153	711.9274	174.88985	837.67	410.74026	820.7894	150.80417	918.79004	386.1016	1000.0	1000.0	611999	50.44539	18.917742	64.636856	-94.95442	50.44543	18.918839	64.41588	-90.032036	-51.036026	3.6560874	6970.254289627075
154	792.994	29.856327	830.47125	758.87317	834.3009	60.777554	899.4652	707.87164	1000.0	1000.0	615999	50.57476	18.793222	66.281624	-97.43799	50.5744	18.795374	68.56565	-92.535835	-51.17233	3.6490722	7015.897465229034
155	812.8671	46.73621	857.53284	735.67346	859.17737	34.9201	899.8659	787.87946	1000.0	1000.0	619999	50.68092	18.721878	65.10973	-105.26688	50.680954	18.723673	65.06843	-89.919304	-51.21782	3.6841106	7061.918917417526
156	779.25757	42.44243	809.5569	706.54065	868.1992	38.74349	904.88446	769.3989	1000.0	1000.0	623999	50.82749	18.603	64.49902	-102.849106	50.827545	18.60376	64.07707	-94.29984	-51.35319	3.6780946	7107.3146867752075
157	698.23004	128.2571	827.0497	508.75278	878.1156	37.36165	908.08386	777.3297	1000.0	1000.0	627999	50.89549	18.635973	64.38352	-91.61435	50.89502	18.638699	64.47082	-84.56463	-51.403656	3.5783005	7153.077810525894
158	818.11957	26.340889	845.74304	784.6203	794.43665	135.81848	907.53406	478.6775	1000.0	1000.0	631999	50.932014	18.653069	64.87949	-102.6582	50.93233	18.653454	64.69441	-97.13139	-51.50771	3.7568607	7198.6890552043915
159	827.2861	18.775896	840.891	795.2889	853.2964	17.205954	875.2219	812.03064	1000.0	1000.0	635999	50.92814	18.65185	64.60865	-111.78244	50.928493	18.65241	64.58456	-94.63489	-51.499043	3.76341	7243.839307546616
160	831.74426	16.775442	847.7715	803.9501	838.2674	82.751724	920.5169	670.46155	1000.0	1000.0	639999	50.93085	18.679264	65.64408	-94.70728	50.931095	18.679905	64.64165	-98.56122	-51.496532	3.7963219	7289.279144048691
161	814.69525	28.880083	841.6107	768.8533	827.0747	46.691326	899.49554	744.90326	1000.0	1000.0	643999	51.00526	18.632889	64.31387	-92.65671	51.005234	18.63466	64.80751	-87.01002	-51.53649	3.6809723	7335.325670719147
162	824.8229	18.329966	848.94775	802.2027	817.0117	31.211079	865.855	758.62396	1000.0	1000.0	647999	51.151997	18.394989	65.09616	-105.23789	51.15133	18.398289	64.87378	-95.69694	-51.73443	3.6220694	7381.7127521038055
163	796.50464	20.357634	817.144	762.7579	881.32275	26.876219	916.32056	828.04254	1000.0	1000.0	651999	51.21253	18.399248	65.55731	-115.13314	51.212517	18.399845	64.88514	-103.005875	-51.81985	3.6926193	7427.786150693893
164	791.834	17.471642	818.4269	770.20465	899.11884	39.419014	937.98816	806.5458	1000.0	1000.0	655999	51.266266	18.276186	65.2167	-92.114746	51.266514	18.278324	64.77702	-108.31264	-51.807304	3.581247	7474.286666870117
165	818.09955	26.791563	840.63245	773.1971	870.4347	24.803745	900.7068	823.5564	1000.0	1000.0	659999	51.312424	18.164776	64.84526	-87.598724	51.312366	18.165844	65.03042	-97.96011	-51.821312	3.4685438	7519.72572016716
166	792.92664	71.034515	848.97144	671.2035	844.91425	116.68274	929.79047	533.2187	1000.0	1000.0	663999	51.30542	18.149508	64.34886	-96.67839	51.305485	18.150372	64.45762	-98.04579	-51.81856	3.509235	7565.435882329941
167	812.92914	9.316055	823.25055	800.8172	878.23303	50.094456	923.58014	745.3242	1000.0	1000.0	667999	51.32148	18.10016	64.84833	-107.89492	51.32165	18.101385	64.76553	-97.01683	-51.93167	3.5306978	7610.08712387085
168	847.8103	27.882706	866.7047	799.6363	839.86316	119.469215	910.477	491.48312	1000.0	1000.0	671999	51.394966	17.970552	64.612755	-90.51137	51.394905	17.972542	65.33278	-101.938	-51.939896	3.5257297	7655.404798269272
169	828.60614	21.353613	860.4499	800.49493	900.12714	17.697796	926.42957	869.30347	1000.0	1000.0	675999	51.372505	17.94386	64.71537	-92.079216	51.37229	17.946157	65.20256	-96.51265	-51.898033	3.4940479	7700.645848989487
170	828.4914	28.85303	864.2784	787.3041	859.7332	13.408999	884.9512	831.9122	1000.0	1000.0	679999	51.35005	17.885458	65.31348	-83.7747	51.34916	17.889132	64.874504	-84.22717	-51.94191	3.498457	7746.56373667717
171	827.81555	34.563694	851.5227	768.2316	883.6686	39.140007	919.052	799.50806	1000.0	1000.0	683999	51.45938	17.769009	64.8161	-99.51407	51.45951	17.770575	64.80741	-84.85783	-52.032124	3.34376	7792.007805109024
172	818.7889	21.00512	842.59845	785.2529	861.367	47.020386	932.7449	767.0839	1000.0	1000.0	687999	51.523537	17.7519	64.9485	-78.30709	51.523483	17.753988	64.91332	-81.098885	-52.103634	3.3279269	7837.347995042801
173	832.19543	24.198318	869.52936	807.043	806.3585	77.12193	874.11774	657.32733	1000.0	1000.0	691999	51.66688	17.694952	65.0593	-90.498276	51.6673	17.69511	65.52463	-91.75432	-52.247364	3.3545313	7883.590185880661
174	792.1372	29.586332	838.15125	757.49744	870.1139	52.95933	916.4267	756.7751	1000.0	1000.0	695999	51.775486	17.779799	65.164024	-94.437355	51.77478	17.782396	66.139595	-93.16639	-52.34208	3.4958408	7928.567030668259
175	832.9686	16.345535	854.4828	808.9566	896.33435	21.78466	931.9326	857.2748	1000.0	1000.0	699999	51.996384	17.570288	65.248276	-95.39865	51.99638	17.57171	65.206024	-95.09701	-52.57939	3.4766216	7975.359781265259
176	808.00323	49.12638	869.2141	746.50385	850.57434	28.243914	884.724	784.69116	1000.0	1000.0	703999	52.12408	17.5493	65.30742	-98.711136	52.12421	17.550632	65.16049	-89.70006	-52.690727	3.3502762	8020.979464292526
177	821.8903	15.931363	843.3512	802.38715	862.85	32.793854	897.3819	775.38995	1000.0	1000.0	707999	52.27432	17.417843	66.46413	-87.84944	52.27398	17.420568	65.66371	-85.94026	-52.834873	3.3535087	8066.664989233017
178	843.3817	13.43616	859.7154	829.17804	897.1232	18.668802	920.4731	849.293	1000.0	1000.0	711999	52.35188	17.324257	65.85023	-89.70373	52.351517	17.327475	67.05229	-90.36331	-52.953934	3.324877	8112.170376777649
179	826.75116	17.627415	844.82904	800.5144	870.5631	44.154816	910.61566	749.1117	1000.0	1000.0	715999	52.37599	17.34558	66.112915	-94.0049	52.37585	17.347181	65.86568	-98.89436	-52.989605	3.3063781	8157.365063428879
180	839.0253	16.739437	867.8448	826.46277	870.96063	25.781702	917.09625	823.8546	1000.0	1000.0	719999	52.502087	17.377108	66.906555	-81.992485	52.501484	17.380901	65.9168	-84.952385	-53.09258	3.3518453	8202.722064971924
181	808.91516	42.637997	857.18207	742.80804	887.4321	16.663893	906.8563	861.66516	1000.0	1000.0	723999	52.557297	17.343493	66.39915	-86.49428	52.55715	17.345327	67.884834	-85.109344	-53.136818	3.4333286	8248.277841091156
182	768.7101	100.74263	861.9025	613.328	863.9984	19.125471	902.1053	838.31085	1000.0	1000.0	727999	52.633614	17.300781	66.03606	-87.565674	52.633766	17.301617	66.119774	-86.81354	-53.215668	3.3262837	8294.017986536026
183	836.63806	11.1065645	848.43884	818.4559	847.7456	77.27568	930.934	632.1449	1000.0	1000.0	731999	52.741665	17.137197	74.19465	-74.50004	52.741234	17.139627	66.32893	-76.336464	-53.308086	3.1634758	8340.441901922226
184	808.9171	14.65739	826.2059	791.62555	876.1673	61.49936	929.4244	709.25287	1000.0	1000.0	735999	52.79748	17.128534	66.91107	-85.97648	52.797146	17.130728	66.15082	-78.67371	-53.354984	3.221558	8386.728434085846
185	844.6392	11.588786	863.2961	831.5201	868.275	46.74209	908.4798	752.4882	1000.0	1000.0	739999	52.914024	17.035606	66.71559	-77.28919	52.91422	17.036295	66.394554	-84.56057	-53.453056	3.2459059	8432.85645866394
186	827.5549	22.2935	862.5906	800.62585	876.367	33.13305	919.96594	794.70624	1000.0	1000.0	743999	52.929466	17.07292	65.97855	-78.41937	52.929325	17.075455	66.77279	-78.87463	-53.54343	3.2200994	8478.621460437775
187	818.99646	23.80825	843.55945	794.6291	868.4064	30.767174	902.7862	807.61426	1000.0	1000.0	747999	53.06687	16.962738	68.92296	-78.94307	53.066574	16.964756	66.68643	-77.479454	-53.67094	3.2302759	8524.280282735825
188	734.9371	196.11687	851.96796	395.31387	881.4953	55.86918	946.35266	742.50183	1000.0	1000.0	751999	53.112865	17.032753	66.495895	-81.443214	53.113087	17.034153	68.35588	-88.62231	-53.676376	3.3351264	8570.42329120636
189	771.15857	63.357376	846.23694	670.81244	839.6727	51.985527	892.7931	720.4969	1000.0	1000.0	755999	53.07391	17.301918	66.26886	-75.46413	53.073406	17.30428	66.26974	-74.85942	-53.619045	3.2581866	8616.131813049316
190	831.3922	22.367702	863.32135	801.13153	873.84454	19.183136	903.7248	846.32367	1000.0	1000.0	759999	53.110813	17.325266	67.19469	-88.45798	53.111416	17.325565	69.61089	-81.35262	-53.679577	3.371853	8662.074179649353
191	824.1279	41.024223	853.12695	753.304	852.5148	58.240616	930.3808	749.9044	1000.0	1000.0	763999	53.17771	17.367607	66.48211	-93.909515	53.17764	17.367947	69.26703	-92.28876	-53.78699	3.3777936	8707.771168231964
192	855.0808	8.44956	862.4962	841.5583	880.3721	44.848663	914.4936	756.5703	1000.0	1000.0	767999	53.19746	17.434595	66.43329	-92.1031	53.19763	17.435625	66.58422	-90.6351	-53.792477	3.558226	8753.347928285599
193	827.6203	29.713442	866.3616	785.5659	855.3744	38.294044	914.2639	765.1946	1000.0	1000.0	771999	53.32823	17.341295	66.23142	-100.058426	53.328125	17.343462	66.61013	-94.36508	-53.832127	3.5273159	8798.726222753525
194	833.1624	20.858267	866.7412	809.4611	815.31537	95.70579	904.8302	593.8735	1000.0	1000.0	775999	53.43397	17.401875	67.065384	-95.36792	53.43349	17.403776	75.29721	-93.404526	-54.003117	3.4317632	8844.74610376358
195	822.6029	27.60878	850.9814	778.6763	869.09265	17.774286	904.07947	845.0699	1000.0	1000.0	779999	53.498154	17.551176	76.39744	-105.96086	53.498074	17.553215	74.95191	-101.22294	-54.08417	3.438822	8891.326621770859
196	812.9231	27.8945	833.6893	765.06793	876.40186	29.911852	912.03644	808.7135	1000.0	1000.0	783999	53.612194	17.529547	66.47731	-101.145	53.61268	17.530066	67.02448	-98.8551	-54.141056	3.391123	8937.200141906738
197	829.70667	22.99199	861.56165	799.0729	887.496	31.115889	922.6905	807.6023	1000.0	1000.0	787999	53.77278	17.460117	66.351685	-93.3838	53.772415	17.462118	66.24233	-101.76665	-54.29042	3.423627	8982.835255861282
198	774.47986	109.06371	842.59784	585.6604	887.1149	14.282296	903.7618	858.3856	1000.0	1000.0	791999	53.855225	17.623234	69.66579	-95.50912	53.854546	17.626085	69.89092	-96.116806	-54.375008	3.339361	9028.901286125183
199	835.4148	17.593847	855.8073	808.43585	881.3358	35.239765	917.9344	786.55286	1000.0	1000.0	795999	53.897835	17.780369	68.33591	-95.42439	53.89782	17.78059	66.96037	-96.12817	-54.395267	3.4664059	9074.186293840408
200	695.30505	143.61774	845.48376	549.9123	868.51935	67.653175	916.79663	671.86273	1000.0	1000.0	799999	53.90187	17.82439	71.17144	-113.00224	53.90246	17.823864	67.17719	-106.470055	-54.41888	3.5382807	9119.584762334824
201	816.4778	30.883099	849.5635	776.69257	873.9658	30.536613	913.6599	823.7711	1000.0	1000.0	803999	53.924576	18.040781	66.8888	-107.1624	53.924915	18.041319	67.73865	-122.28521	-54.478165	3.5577703	9165.338345050812
202	786.3353	27.297277	828.5852	755.37366	868.00226	64.680046	924.84326	702.7478	1000.0	1000.0	807999	54.009445	18.087238	68.42618	-107.5669	54.00925	18.08891	68.25282	-106.165596	-54.520584	3.6776972	9210.874045848846
203	839.75836	18.301765	870.33746	823.94775	867.4974	33.96183	920.16504	801.6443	1000.0	1000.0	811999	53.94756	18.273628	66.87732	-110.67364	53.94759	18.275692	66.78744	-104.374695	-54.465553	3.8177562	9256.654530763626
204	818.9346	33.725376	849.2881	763.2162	821.1551	137.38278	935.9889	522.91907	1000.0	1000.0	815999	53.90916	18.439177	67.01913	-105.18655	53.908646	18.442196	67.19627	-100.504524	-54.464252	3.8415294	9302.38047504425
205	808.1903	42.909622	859.339	741.9109	898.5487	41.23057	923.4711	781.64105	1000.0	1000.0	819999	53.961197	18.349413	67.94138	-116.36164	53.960533	18.352272	67.47443	-114.49944	-54.52968	3.7294073	9348.541013240814
206	840.5709	22.41104	872.62177	819.28925	890.1588	47.4633	943.3321	800.85345	1000.0	1000.0	823999	54.02357	18.334383	67.16889	-101.501526	54.023365	18.335783	67.24303	-111.09803	-54.504868	3.7281418	9393.87590456009
207	843.3067	30.831194	871.24066	794.24457	863.06726	73.993256	933.80304	680.5814	1000.0	1000.0	827999	54.141666	18.385088	67.09534	-114.18087	54.14163	18.385593	68.29693	-125.79255	-54.6365	3.7510147	9439.851282119751
208	837.9518	13.46445	850.0293	816.2843	890.1865	24.602577	927.0691	834.2648	1000.0	1000.0	831999	54.211376	18.507786	68.047455	-107.44915	54.210896	18.510002	72.81159	-109.17307	-54.713203	3.771843	9485.168823719025
209	832.8387	17.243315	850.0436	804.11884	879.81934	16.125856	902.80975	854.7848	1000.0	1000.0	835999	54.23808	18.615637	67.41309	-114.9292	54.237595	18.618267	67.48214	-108.83774	-54.735733	3.842986	9531.219853639603
210	824.95886	21.258692	851.4091	792.90076	915.89124	41.343235	945.895	797.06775	1000.0	1000.0	839999	54.344666	18.545269	67.35072	-113.67859	54.345104	18.544065	67.53333	-108.20793	-54.88964	3.829496	9577.367857217789
211	844.38385	16.211119	871.0897	830.49805	889.4427	26.378716	922.52026	824.3727	1000.0	1000.0	843999	54.419617	18.474436	67.13464	-103.61998	54.419655	18.4766	67.51793	-109.05647	-54.88483	3.8471568	9622.420813083649
212	832.74396	18.222755	856.89215	806.719	899.1885	24.455494	928.3754	834.2074	1000.0	1000.0	847999	54.51791	18.38258	67.9455	-109.508896	54.517536	18.384315	70.17236	-113.35555	-55.07726	3.6649873	9667.647380828857
213	822.6667	20.036285	845.7783	801.18726	859.86975	57.880325	930.91113	747.3307	1000.0	1000.0	851999	54.539406	18.334312	67.307434	-101.22412	54.53872	18.33847	67.50181	-99.64798	-55.003933	3.792021	9713.715206384659
214	841.60583	10.8321295	851.39514	823.2877	879.0116	36.741726	916.206	813.958	1000.0	1000.0	855999	54.569084	18.433851	67.51564	-111.22674	54.569565	18.43228	67.96303	-112.450806	-55.045982	3.8474429	9759.917020082474
215	838.70856	16.89927	850.59326	809.6087	852.3583	89.64674	914.1815	602.07794	1000.0	1000.0	859999	54.671356	18.329199	67.194664	-108.71673	54.670715	18.333143	67.73563	-112.470055	-55.12705	3.7456558	9805.568611383438
216	841.0157	16.259977	867.25665	822.74756	858.592	40.6966	910.0514	789.8089	1000.0	1000.0	863999	54.757286	18.221943	67.72296	-107.39539	54.75723	18.222996	67.383934	-111.0165	-55.238926	3.7385046	9851.201476573944
217	838.1975	32.661484	877.5028	788.23676	898.1589	14.181933	924.3764	877.0733	1000.0	1000.0	867999	54.75364	18.2373	67.65611	-105.61161	54.75341	18.239317	67.50526	-107.793785	-55.24275	3.7824268	9897.034626960754
218	807.5747	37.27794	853.76715	761.1797	874.4971	53.868633	918.5434	730.5301	1000.0	1000.0	871999	54.86916	18.0308	67.17997	-106.0627	54.868397	18.03396	67.34668	-98.90649	-55.399727	3.635118	9942.327884197235
219	854.68604	7.7764764	863.435	843.02057	846.3885	28.274366	897.68524	811.6075	1000.0	1000.0	875999	54.958485	17.862463	67.57198	-96.84537	54.958263	17.864944	67.89769	-101.88509	-55.44628	3.559505	9987.319869041443
220	815.9881	34.937767	862.91644	764.44696	897.2814	19.160366	919.1816	865.0799	1000.0	1000.0	879999	54.98564	17.906693	67.57896	-105.34136	54.98611	17.906734	68.07573	-126.0655	-55.49393	3.6822472	10033.697806596756
221	816.3956	50.518982	847.591	728.953	904.2949	35.59506	954.5317	824.8696	1000.0	1000.0	883999	55.040596	17.806498	67.59945	-95.084724	55.04052	17.80882	67.60039	-93.02962	-55.568085	3.7430203	10079.718557596207
222	831.1083	31.97554	867.5541	796.945	924.05255	23.867538	962.2047	881.91016	1000.0	1000.0	887999	55.067486	17.801367	67.42234	-90.199455	55.06749	17.802206	67.53513	-97.31685	-55.545868	3.5128057	10125.79680800438
223	790.03156	70.91271	863.0174	705.2132	900.0226	36.295433	948.71173	818.64813	1000.0	1000.0	891999	55.1421	17.78894	67.54875	-94.56323	55.14215	17.790316	67.578156	-97.17691	-55.65024	3.673395	10171.447405815125
224	858.9651	8.797018	867.7539	844.4824	905.10333	53.547836	953.6724	750.23596	1000.0	1000.0	895999	55.12378	17.794254	67.435425	-94.457375	55.124153	17.793964	67.90978	-97.01247	-55.631073	3.5161412	10216.667302131653
225	824.75244	23.071783	846.57416	790.64154	914.78577	19.223467	941.2066	879.90674	1000.0	1000.0	899999	55.176685	17.786055	67.91505	-111.99132	55.17675	17.786316	67.49284	-103.39424	-55.69578	3.5248497	10262.328653097153
226	856.48376	11.814148	871.6272	838.69806	847.2297	29.150457	891.6591	800.8704	1000.0	1000.0	903999	55.319164	17.734554	67.48212	-107.19104	55.318485	17.737001	67.909225	-100.89383	-55.81974	3.5222738	10308.672600984573
227	834.00793	9.805504	846.3422	818.98303	867.1097	21.333878	904.48505	833.9557	1000.0	1000.0	907999	55.359856	17.785286	68.00673	-106.42447	55.359756	17.786999	68.04444	-102.53898	-55.7888	3.6193414	10355.069533348083
228	862.4966	10.872881	877.41974	847.47156	875.1968	45.247818	919.9363	754.8346	1000.0	1000.0	911999	55.355286	17.831373	69.05334	-103.10638	55.35561	17.831686	68.033844	-103.892296	-55.826138	3.6216466	10399.986090183258
229	753.63043	83.372925	840.6817	616.003	880.7728	23.508284	918.3389	835.7294	1000.0	1000.0	915999	55.46243	17.64181	67.60179	-107.80311	55.46239	17.642725	68.05439	-118.44246	-55.967937	3.4552486	10445.951986789703
230	868.5627	8.564259	874.11206	853.77075	881.1671	136.51372	950.17914	478.26938	1000.0	1000.0	919999	55.52374	17.66013	67.991356	-96.7205	55.52355	17.661856	68.70322	-89.91467	-56.009857	3.4069912	10492.17631316185
231	849.7302	17.397968	876.6463	830.2494	876.43524	50.77119	919.8428	730.0025	1000.0	1000.0	923999	55.56289	17.713917	67.98843	-100.103714	55.56264	17.715496	67.75591	-96.12502	-56.06826	3.557839	10537.37259221077
232	835.29944	18.719904	860.7283	808.03503	887.82996	26.203133	908.86395	813.96826	1000.0	1000.0	927999	55.5296	17.86809	67.91933	-103.59879	55.529984	17.86792	67.98697	-103.672485	-56.023155	3.6352074	10584.043581724167
233	838.2755	26.172472	865.719	796.9909	869.5955	20.684824	901.97455	831.1745	1000.0	1000.0	931999	55.602276	17.89821	73.1266	-111.58675	55.60197	17.899843	68.2397	-110.6552	-56.09046	3.6833394	10629.883595228195
234	845.88116	20.058632	864.4467	813.4072	872.0659	55.783802	924.62195	742.19135	1000.0	1000.0	935999	55.69637	17.896442	68.05559	-112.42618	55.69636	17.898003	68.72564	-118.69773	-56.20587	3.815167	10674.88633608818
