Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
179	158778.02	342.62677	159366.8	158538.84	159285.89	304.22925	159894.44	158839.88	1000.0	1000.0	715999	897.8022	111.10231	963.1941	344.87613	897.80206	111.10538	964.22864	353.11514	-8.210162	3.778821	30.669436	-20.498621	-899.3675	14.236386	19148.098591327667
180	158822.38	206.66171	159078.05	158501.19	159044.33	454.19293	159906.84	158414.16	1000.0	1000.0	719999	898.0716	111.66316	961.9268	338.45154	898.07166	111.665276	963.46106	331.5081	-8.1455145	3.8237965	32.67853	-21.204151	-899.6146	14.43228	19259.581619739532
181	158604.12	351.99393	159026.12	158059.81	158417.72	753.0871	159313.72	156798.44	1000.0	1000.0	723999	898.90753	111.293396	963.73096	335.97717	898.90704	111.29595	966.14575	340.27002	-8.177173	3.8375208	29.518171	-20.761997	-900.471	14.302164	19371.75615477562
182	158790.6	242.08649	159031.17	158396.28	158145.9	377.635	158812.53	157600.42	1000.0	1000.0	727999	898.9563	111.51801	964.92444	344.7138	898.9565	111.52069	962.8891	335.86502	-8.18871	3.8010285	27.512402	-21.83722	-900.49457	14.454265	19482.39679336548
183	158804.67	199.646	159059.45	158555.8	158957.45	453.6796	159601.77	157990.83	1000.0	1000.0	731999	899.2871	111.24709	962.73694	343.70587	899.2872	111.25021	964.00464	333.79123	-8.1733	3.792927	30.690882	-20.256529	-900.83734	14.317184	19595.09179663658
184	159223.22	471.15753	159881.86	158553.14	160191.05	312.98874	160575.83	159595.48	1000.0	1000.0	735999	899.696	111.46159	964.5036	331.00937	899.6959	111.465225	964.7774	329.8176	-8.226666	3.8089128	31.422989	-19.980734	-901.2565	14.339248	19706.988852500916
185	159292.14	380.88956	159799.08	158726.58	158812.45	344.65695	159333.52	158275.8	1000.0	1000.0	739999	900.46014	111.19746	962.795	332.98578	900.4598	111.19892	961.59296	326.27463	-8.242895	3.7872326	33.024193	-20.130634	-902.0363	14.098919	19816.096754312515
186	158974.73	250.50314	159313.42	158668.89	158723.4	311.8821	159557.64	158422.48	1000.0	1000.0	743999	901.42706	110.55108	962.18555	341.58432	901.42694	110.55404	964.2801	336.95282	-8.267973	3.790792	35.099316	-21.566269	-903.00214	14.257246	19928.652812242508
187	159086.22	312.21255	159538.62	158680.69	159178.97	464.5126	160169.61	158591.92	1000.0	1000.0	747999	901.57104	111.21355	965.57715	339.1758	901.57086	111.21777	964.5411	313.96033	-8.314812	3.730035	30.422604	-19.614067	-903.13446	13.904381	20039.668407678604
188	158714.97	506.26266	159221.14	158112.3	158408.81	215.41602	158805.6	157947.33	1000.0	1000.0	751999	902.06287	110.92042	962.8523	336.70395	902.0624	110.92272	962.9791	330.05298	-8.260517	3.7417064	32.71624	-20.66403	-903.5956	14.017928	20149.000766277313
189	159405.17	238.53352	159647.5	159119.08	159439.6	446.48758	160301.66	158974.45	1000.0	1000.0	755999	902.6976	110.545265	964.3986	338.89273	902.6976	110.54748	964.7123	312.56635	-8.292533	3.760263	33.70228	-19.84541	-904.2431	13.956793	20261.152609825134
190	159237.31	85.974815	159348.67	159108.6	159180.47	215.1556	159416.34	158752.06	1000.0	1000.0	759999	902.86383	110.67994	965.28406	336.33005	902.8635	110.68156	965.82587	329.45905	-8.235034	3.766435	38.503292	-25.900698	-904.4165	13.925034	20373.4974193573
191	158756.42	196.29138	159066.88	158526.72	159161.6	463.62225	160098.16	158505.62	1000.0	1000.0	763999	902.9612	111.21774	966.0386	339.63693	902.96106	111.21967	965.4574	340.1906	-8.304096	3.7416914	34.052643	-21.586405	-904.5085	13.905181	20480.876814365387
192	159044.4	132.49513	159227.4	158855.8	159842.44	487.83298	160574.62	159132.98	1000.0	1000.0	767999	903.6252	110.87546	965.619	345.85913	903.6254	110.877174	967.48553	348.97797	-8.271069	3.7568703	29.34386	-21.190878	-905.1729	13.885996	20593.071914196014
193	158883.44	372.19153	159217.95	158252.66	159067.95	264.7198	159759.55	158797.75	1000.0	1000.0	771999	904.0589	110.436745	966.6567	345.78342	904.0577	110.441414	966.80365	340.91193	-8.303604	3.703126	33.76665	-25.148125	-905.62213	13.935088	20704.59812426567
194	159638.77	323.45102	160165.47	159290.03	159066.36	717.29315	160049.72	157551.58	1000.0	1000.0	775999	904.49384	110.96203	967.2784	341.13025	904.4938	110.964424	965.83856	343.1792	-8.310129	3.7183373	33.71207	-21.746391	-906.05316	14.024783	20817.115114688873
195	159165.1	766.3727	160265.72	158115.0	159705.03	362.25793	160226.69	159271.2	1000.0	1000.0	779999	905.1857	110.283165	966.34454	342.5053	905.1859	110.28408	966.93463	331.57034	-8.192272	3.7994685	31.155117	-21.831825	-906.758	13.993334	20927.71498465538
196	159699.75	543.59796	160466.45	158931.36	159578.02	178.33092	159956.75	159245.94	1000.0	1000.0	783999	906.10297	109.64256	968.1848	342.29315	906.10297	109.646416	967.8151	335.01672	-8.267957	3.7578168	36.28837	-20.320473	-907.679	13.792168	21039.615501880646
197	159239.56	296.85474	159740.42	158965.84	159070.45	363.73175	159476.94	158437.39	1000.0	1000.0	787999	906.379	110.084366	967.6973	341.36298	906.37854	110.0865	968.475	341.39975	-8.260295	3.7036495	29.939093	-19.96811	-907.93823	13.868257	21150.45780825615
198	159081.06	638.0339	159902.27	158237.11	158436.45	457.9973	159028.52	157762.1	1000.0	1000.0	791999	906.94855	109.39016	967.42224	328.0577	906.94824	109.392914	968.6553	331.16183	-8.40347	3.645809	31.401814	-21.08242	-908.5173	13.69812	21254.626257419586
199	159344.75	569.6937	160198.95	158719.38	159617.34	444.24582	160165.08	158575.53	1000.0	1000.0	795999	907.2369	109.20806	966.69104	323.80615	907.2368	109.211075	967.75635	325.66965	-8.357734	3.6373997	37.33322	-20.468506	-908.8124	13.611237	21362.831286668777
200	159447.38	375.2843	159869.0	158904.28	158821.05	561.25446	159517.44	157779.56	1000.0	1000.0	799999	907.5873	109.48049	968.414	326.44678	907.5876	109.481026	968.8536	336.37106	-8.349492	3.6537206	32.34305	-19.781893	-909.1443	13.724566	21473.40771794319
201	159319.97	812.893	160492.16	158315.0	159933.38	449.99802	160433.55	159045.4	1000.0	1000.0	803999	907.5868	109.74058	968.15814	325.1044	907.58594	109.744316	968.2097	317.3255	-8.33503	3.7310486	36.149662	-21.086834	-909.18005	13.616255	21580.746141433716
202	159406.75	506.2966	160199.39	158896.62	159275.47	526.7088	159918.62	157994.5	1000.0	1000.0	807999	907.992	109.903404	968.27374	333.5186	907.99194	109.90626	967.1727	333.2078	-8.283818	3.722895	31.46531	-22.298029	-909.57635	13.596221	21692.679577589035
203	159299.36	434.02893	159928.0	158745.92	159359.55	239.73836	159770.31	159006.61	1000.0	1000.0	811999	908.38055	109.36718	967.76373	332.87192	908.381	109.36906	968.7565	327.98193	-8.323797	3.7275972	30.659554	-21.5183	-909.9581	13.533754	21800.243979215622
204	159844.38	428.29846	160284.58	159336.11	159667.4	260.38254	160220.94	159136.64	1000.0	1000.0	815999	908.81506	109.02859	967.26166	341.57257	908.8146	109.03007	967.8892	341.3739	-8.292435	3.736961	36.087933	-20.591259	-910.39374	13.374031	21908.492711544037
205	159425.81	446.42508	160133.64	158988.78	159093.9	467.9318	159718.69	158288.58	1000.0	1000.0	819999	909.24567	108.85688	968.08	332.8053	909.2456	108.85983	969.2369	334.66415	-8.386482	3.6860695	32.660732	-23.408716	-910.8153	13.224197	22019.473471164703
206	159061.06	759.8509	160128.58	157979.5	158615.0	431.562	159200.17	157839.7	1000.0	1000.0	823999	910.0257	107.8042	969.87915	335.0763	910.026	107.80624	970.5183	337.85065	-8.379876	3.68724	31.143871	-25.11271	-911.61554	13.164578	22128.04867887497
207	159099.5	209.49359	159313.28	158755.69	159479.9	386.79233	160215.89	158781.88	1000.0	1000.0	827999	910.6035	106.808914	970.0947	338.67627	910.6029	106.81241	969.97614	339.06567	-8.41609	3.6768343	33.95143	-20.29541	-912.1826	13.0584135	22239.140419006348
208	160088.88	377.874	160484.38	159474.8	159975.05	204.00644	160244.17	159555.72	1000.0	1000.0	831999	910.8666	107.44578	970.3513	336.00552	910.86633	107.44934	970.7951	334.94568	-8.495037	3.63949	28.935629	-20.773495	-912.46234	12.996219	22353.19555735588
209	159791.28	176.0105	159977.34	159577.56	159577.2	231.2237	159848.52	159143.36	1000.0	1000.0	835999	911.32465	107.60777	971.8443	333.42487	911.3247	107.609024	973.08704	325.70605	-8.4367285	3.6438708	27.221207	-21.74687	-912.9044	13.03367	22464.89870452881
210	159075.56	558.4332	159713.6	158388.12	159669.97	524.34735	160257.7	158373.0	1000.0	1000.0	839999	911.83887	107.282234	971.7841	323.39618	911.8383	107.28595	972.2433	319.33447	-8.427967	3.6322706	32.675827	-20.84922	-913.4055	13.112493	22574.194975614548
211	159539.23	266.99414	159803.72	159171.84	159782.55	339.40704	160420.36	159285.69	1000.0	1000.0	843999	911.8797	107.87521	971.5923	326.3036	911.8795	107.87906	972.10767	312.75378	-8.407244	3.6062224	28.799967	-22.42865	-913.44275	13.04765	22684.720066070557
212	159855.97	168.57915	160131.08	159697.31	159914.47	299.5742	160367.78	159214.22	1000.0	1000.0	847999	911.8761	108.245415	973.2159	315.63766	911.8761	108.247	971.31854	316.718	-8.413634	3.6342237	38.439796	-20.973885	-913.4437	13.168506	22795.38338971138
213	159689.72	161.93304	159888.27	159442.34	160246.83	659.1634	160861.6	159067.67	1000.0	1000.0	851999	912.0672	108.68132	972.5453	335.47845	912.0675	108.6833	975.56146	331.03125	-8.4349985	3.635268	31.590424	-19.598787	-913.63885	12.996947	22907.312736272812
214	159788.6	208.82759	160132.33	159586.5	159589.66	259.6295	159999.64	159138.6	1000.0	1000.0	855999	913.22894	107.55283	971.80975	335.2432	913.2284	107.55515	971.5241	331.492	-8.40639	3.6887116	34.97441	-20.874704	-914.8051	12.973014	23017.6072909832
215	159552.36	160.93332	159809.39	159414.61	160129.8	208.19397	160458.06	159765.72	1000.0	1000.0	859999	913.171	107.774994	972.0882	337.88904	913.1707	107.77959	972.1743	336.83826	-8.41532	3.6844282	35.10814	-20.90718	-914.76086	13.00877	23127.037650108337
216	159529.88	830.6235	160152.34	158112.64	159341.9	342.4538	159877.62	158803.64	1000.0	1000.0	863999	913.49567	107.887856	974.4563	337.0689	913.4954	107.889435	973.85046	324.68216	-8.413379	3.6281488	36.560936	-21.442558	-915.0657	12.938401	23237.132543087006
217	159726.08	412.43054	160327.5	159164.14	159077.92	322.67996	159656.52	158431.03	1000.0	1000.0	867999	913.9571	107.76164	974.66644	330.4909	913.9567	107.76405	974.70074	326.06888	-8.438958	3.6620536	34.610756	-19.796177	-915.5481	12.746815	23348.294430971146
218	159932.69	455.85757	160592.03	159412.12	159975.3	261.02466	160631.11	159570.28	1000.0	1000.0	871999	914.18695	107.97784	973.6514	331.5346	914.18695	107.98142	973.6095	330.08493	-8.444612	3.6408682	38.530632	-20.642242	-915.75214	12.807344	23461.766832351685
219	160054.94	245.34802	160273.19	159646.06	160691.75	370.04556	161367.83	160204.28	1000.0	1000.0	875999	914.6534	107.53473	974.4879	334.86722	914.6534	107.537125	973.03235	332.98187	-8.476274	3.6124494	31.035961	-21.228573	-916.2345	12.614847	23569.96964287758
220	159614.53	683.3586	160462.48	158571.72	160049.53	260.67654	160484.33	159566.52	1000.0	1000.0	879999	914.6848	107.91938	973.6278	329.53662	914.6848	107.92182	974.23486	322.07715	-8.478797	3.6100307	33.821198	-22.060915	-916.2713	12.648044	23680.850638628006
221	159768.6	251.18808	160143.6	159440.94	160083.73	487.95514	160822.42	159079.86	1000.0	1000.0	883999	915.2244	107.50666	974.2699	327.325	915.2242	107.50858	973.9499	321.8496	-8.52122	3.613993	42.88054	-19.998932	-916.8078	12.622084	23792.609540700912
222	160115.08	631.69867	160977.94	159322.73	160305.2	369.1178	160680.95	159604.48	1000.0	1000.0	887999	916.0178	107.10692	975.51	325.12134	916.0172	107.10998	975.33405	328.49957	-8.502376	3.6190026	36.72847	-21.289787	-917.60944	12.540998	23899.290081977844
223	160328.5	288.18536	160688.45	159914.95	160551.23	322.29416	160815.97	159774.27	1000.0	1000.0	891999	916.2976	107.17315	975.815	325.51874	916.29736	107.17548	975.2524	319.43353	-8.470918	3.604371	35.777096	-20.609943	-917.86664	12.637045	24008.58115005493
224	160721.19	198.86627	160981.16	160496.31	159297.98	428.66135	159792.75	158610.64	1000.0	1000.0	895999	916.421	107.08582	974.8395	331.9379	916.42096	107.08954	975.82184	335.50974	-8.493969	3.6019435	34.55631	-20.534367	-917.9982	12.728887	24120.56111264229
225	160201.25	494.95926	160705.3	159584.44	159496.42	301.39252	159966.39	159011.98	1000.0	1000.0	899999	916.82294	106.48628	974.523	322.72928	916.82263	106.48894	976.3247	325.73602	-8.457115	3.6485538	37.981457	-19.884832	-918.4124	12.835948	24233.74917626381
226	159676.47	195.57663	159921.69	159432.1	160037.25	151.20181	160378.67	159861.22	1000.0	1000.0	903999	916.7144	107.05368	976.01624	329.32318	916.71423	107.05447	975.94495	312.3425	-8.452971	3.6204898	31.582508	-21.713882	-918.30023	12.550709	24345.871824264526
227	160287.72	65.96136	160331.9	160173.7	160557.0	236.8503	160914.25	160060.45	1000.0	1000.0	907999	917.4079	106.34839	974.96515	334.93344	917.4083	106.350006	974.12805	325.16412	-8.531567	3.5562046	29.681456	-20.53029	-918.9918	12.090276	24456.744525671005
228	159873.94	265.72293	160198.75	159474.9	159499.48	416.9326	160148.19	158830.3	1000.0	1000.0	911999	917.5813	106.25578	975.4883	323.36642	917.5812	106.257774	973.40704	323.47034	-8.550068	3.526211	28.817766	-21.913818	-919.15686	12.249456	24567.621814250946
229	159842.44	385.44638	160220.67	159228.28	160238.53	361.3233	160674.73	159721.23	1000.0	1000.0	915999	917.538	106.40407	975.11194	333.12817	917.5379	106.40538	974.68494	319.06378	-8.564242	3.5458171	39.64748	-20.780977	-919.134	12.3024	24675.61896944046
230	159853.4	224.71262	160080.75	159484.94	160363.66	233.80463	160726.8	160099.4	1000.0	1000.0	919999	917.6854	106.476166	974.86554	327.69284	917.6853	106.478264	975.6155	304.97385	-8.533155	3.561521	28.649391	-20.294313	-919.27576	12.365937	24784.754738092422
231	159908.08	683.266	160812.06	158943.55	158981.27	518.91266	159651.34	157803.06	1000.0	1000.0	923999	918.1172	106.280396	978.02246	323.13928	918.1169	106.28318	975.04254	327.59918	-8.521236	3.5947106	32.834663	-21.76978	-919.6934	12.425342	24896.440337896347
232	160123.23	615.302	160750.42	159158.69	159802.28	320.64105	160248.17	159314.6	1000.0	1000.0	927999	917.89667	107.12016	974.44006	328.4589	917.89655	107.12337	975.3626	322.96573	-8.508551	3.569444	33.537613	-21.60025	-919.4832	12.403005	25009.995074272156
233	159882.4	412.5445	160423.22	159448.17	159090.89	172.25899	159498.34	158791.75	1000.0	1000.0	931999	918.9552	106.05926	975.3307	329.53964	918.9549	106.06142	975.24023	318.19812	-8.460726	3.5779777	34.962547	-20.39719	-920.5459	12.294156	25122.584194660187
234	159989.75	239.88596	160398.7	159788.06	161511.03	299.31073	161883.34	161045.42	1000.0	1000.0	935999	919.42126	105.86954	976.53864	333.77472	919.4208	105.87187	976.12695	318.1279	-8.558412	3.5577354	36.599144	-20.511461	-921.0045	12.247502	25234.47886657715
235	160177.9	129.38754	160358.67	160047.72	160389.52	409.27344	160961.34	159403.97	1000.0	1000.0	939999	919.6583	106.136314	977.78485	337.77945	919.6584	106.138145	978.20264	340.1568	-8.55965	3.5413344	35.19196	-20.410616	-921.2476	12.199986	25343.521570682526
236	160272.25	439.3002	160768.2	159569.84	159894.73	352.64676	160292.7	159061.05	1000.0	1000.0	943999	920.1798	105.801346	982.76544	341.35086	920.18	105.8024	984.0069	340.0017	-8.591237	3.5317578	34.101913	-20.757162	-921.779	11.856035	25457.78027653694
237	160311.75	354.38666	160680.98	159739.77	160919.33	387.70273	161605.58	160273.16	1000.0	1000.0	947999	920.3384	106.214714	977.6017	335.2096	920.3383	106.216606	979.6655	333.25797	-8.624094	3.4854116	27.577375	-21.67973	-921.916	11.891301	25569.56434059143
238	160752.0	238.04044	160949.69	160346.39	160964.95	317.60538	161638.78	160617.92	1000.0	1000.0	951999	920.8052	106.1845	981.20856	334.96683	920.80426	106.187706	983.1725	336.98727	-8.567582	3.4866073	29.692196	-21.289467	-922.39624	12.101227	25680.973711252213
239	160292.6	418.32855	160652.23	159583.48	159957.47	571.0053	161058.75	159221.48	1000.0	1000.0	955999	921.6124	105.37499	983.4615	317.16852	921.6125	105.378624	984.6791	310.85236	-8.592452	3.5395067	49.250965	-19.962421	-923.204	12.094129	25794.228915691376
240	160119.73	292.42023	160566.0	159746.28	159639.14	654.19574	160819.28	158902.58	1000.0	1000.0	959999	921.7274	105.64335	989.0253	317.7313	921.7273	105.645874	986.77185	325.66077	-8.64478	3.5278587	32.27243	-20.822641	-923.3198	11.91601	25900.992578983307
241	159992.52	207.41545	160346.39	159834.39	161011.73	502.74582	162121.66	160387.77	1000.0	1000.0	963999	922.0597	105.222595	982.6788	328.60202	922.0594	105.225845	981.2	308.85016	-8.653295	3.5423005	40.170166	-20.578012	-923.6566	12.067148	26013.561333179474
242	159746.84	321.85855	160151.4	159263.22	159864.23	535.6526	160441.88	158932.33	1000.0	1000.0	967999	922.7256	104.83265	980.4075	326.13867	922.72485	104.83594	979.4956	326.08353	-8.646838	3.508831	31.220314	-21.200745	-924.3186	11.815846	26121.490218877792
243	159876.7	470.34207	160229.64	159067.66	160365.03	332.10046	160789.83	159879.89	1000.0	1000.0	971999	923.1374	104.28091	979.6146	327.93326	923.13727	104.28534	980.8057	315.8562	-8.648844	3.4995666	33.50602	-22.12579	-924.7396	11.762739	26228.89651274681
244	160021.66	133.91235	160180.38	159826.11	159487.97	267.9355	159737.67	158744.4	1000.0	1000.0	975999	923.3883	104.29321	982.20807	302.31796	923.3877	104.29602	981.769	292.87686	-8.605997	3.4815788	35.34058	-22.743282	-924.9835	11.718705	26337.293295383453
245	160030.55	150.68135	160177.52	159817.62	159912.95	207.08057	160138.19	159484.72	1000.0	1000.0	979999	923.44946	104.56434	983.7923	306.03983	923.4495	104.5659	983.3562	298.5522	-8.602622	3.5021315	34.592506	-21.886686	-925.0414	11.885654	26448.34385752678
246	160421.55	269.0453	160783.25	160146.61	160230.53	185.59233	160731.58	160035.38	1000.0	1000.0	983999	923.3622	104.888954	984.17706	317.0567	923.36206	104.89182	981.74005	313.02197	-8.632284	3.5013793	33.740135	-19.615929	-924.9515	11.616092	26559.147780656815
247	160503.5	222.53036	160762.47	160273.3	160214.44	305.67596	160760.75	159867.38	1000.0	1000.0	987999	923.88257	104.636795	984.5874	317.90265	923.8825	104.63977	984.0016	327.8331	-8.70203	3.4938176	35.341682	-22.54125	-925.4895	11.645668	26670.57125020027
248	159879.69	334.73404	160410.34	159486.69	160008.02	227.56873	160465.53	159680.25	1000.0	1000.0	991999	924.10126	105.60325	987.1084	320.00922	924.1008	105.60522	985.631	320.69257	-8.663198	3.4941466	34.941322	-20.815266	-925.704	11.817893	26777.08836054802
249	160292.08	152.57191	160511.94	160098.17	160787.03	351.4002	161388.25	160135.55	1000.0	1000.0	995999	924.6488	104.94178	985.3207	313.26917	924.64874	104.94437	985.62036	293.71872	-8.642145	3.4866529	33.355045	-21.118244	-926.2543	11.744242	26886.104745149612
250	160326.38	170.37491	160543.22	160070.62	160700.34	256.97577	161197.08	160282.23	1000.0	1000.0	999999	924.77704	105.30664	990.54865	295.61807	924.7765	105.30793	989.1327	286.2003	-8.6541605	3.4967287	40.268715	-21.094095	-926.36774	11.88256	26997.752531528473
251	160178.23	237.09692	160463.48	159811.0	161260.16	234.87175	161565.58	160812.77	1000.0	1000.0	1003999	925.8391	103.85358	986.2041	311.8821	925.83936	103.854454	985.7819	312.1139	-8.666473	3.4847887	41.650116	-20.800617	-927.43506	11.646397	27107.13980460167
252	160523.47	57.53482	160581.1	160456.61	161048.97	228.29692	161395.92	160774.19	1000.0	1000.0	1007999	927.54297	101.24859	983.01245	321.8121	927.54224	101.25163	983.4378	292.27713	-8.664261	3.4888692	38.709682	-20.877325	-929.1246	11.495928	27213.831703186035
253	160401.83	304.51306	160787.81	160063.83	160336.53	232.33655	160733.5	159975.88	1000.0	1000.0	1011999	928.65814	99.874	985.3811	312.7836	928.65814	99.874435	981.9403	314.10385	-8.728241	3.418469	49.11547	-20.203987	-930.2373	11.386261	27325.65758538246
254	160148.38	261.29007	160465.61	159746.66	160678.84	221.73705	160962.52	160238.0	1000.0	1000.0	1015999	930.59296	96.66331	986.86426	319.19684	930.59326	96.66435	984.2567	314.75214	-8.790666	3.341308	35.466988	-20.191069	-932.1712	10.895831	27433.323914527893
255	160538.73	246.94496	160741.48	160122.78	160544.86	349.89093	161191.75	160015.78	1000.0	1000.0	1019999	932.0055	95.111305	982.6912	317.08118	932.00543	95.11326	982.26825	292.19193	-8.824059	3.299053	33.82212	-19.885296	-933.5785	10.6140785	27540.803972005844
256	160915.69	451.92258	161693.86	160578.31	160721.42	226.16446	161124.94	160376.14	1000.0	1000.0	1023999	933.9696	91.452614	982.9367	301.43594	933.96967	91.453804	982.1204	292.91766	-8.809671	3.2803824	35.052986	-21.04235	-935.5321	10.496001	27652.056661128998
257	160792.03	347.90506	161232.34	160371.83	160719.66	286.1342	161123.23	160236.97	1000.0	1000.0	1027999	935.1441	89.68931	982.24097	305.2907	935.14374	89.69211	981.8868	296.44873	-8.835295	3.258436	37.18112	-20.9841	-936.6994	10.312842	27761.04631137848
258	160509.31	296.7275	160821.14	160061.34	160353.61	427.70285	160965.12	159626.45	1000.0	1000.0	1031999	936.51855	87.07345	984.4533	311.474	936.51825	87.07525	984.3349	314.18103	-8.884779	3.2143378	33.315887	-21.433819	-938.0865	10.159601	27871.206159830093
259	160383.7	492.37033	160987.6	159792.78	159912.56	161.84996	160208.45	159656.69	1000.0	1000.0	1035999	938.28394	83.59631	986.0441	298.055	938.2837	83.60045	986.4564	299.4429	-8.896497	3.2126884	41.521973	-23.614893	-939.8375	9.991064	27981.194614887238
260	160202.89	365.9604	160592.4	159628.36	160348.08	386.28085	160839.97	159619.22	1000.0	1000.0	1039999	939.96313	80.23182	984.9885	292.07895	939.96313	80.23445	983.4291	298.79688	-8.926874	3.1464736	37.105442	-21.227	-941.52386	9.859441	28088.489605903625
261	160655.12	278.29822	161097.6	160332.47	160438.69	366.46396	160827.53	159645.67	1000.0	1000.0	1043999	941.17896	78.635414	987.23456	291.19913	941.17865	78.639305	983.6653	286.4304	-9.008528	3.0962453	38.198803	-20.743654	-942.7366	9.671463	28196.143715143204
262	160805.06	213.90259	161065.7	160473.11	159646.53	426.08994	160402.83	158925.28	1000.0	1000.0	1047999	942.0019	77.65315	983.7225	284.0212	942.00146	77.65553	983.7068	286.6361	-9.011293	3.0629058	45.71335	-20.717037	-943.5572	9.432613	28305.456278800964
263	160952.64	53.669765	161023.05	160874.94	159585.62	180.12807	159892.22	159311.45	1000.0	1000.0	1051999	943.58417	74.46134	984.53735	280.32172	943.5843	74.46251	983.27954	270.0523	-9.038516	3.0045109	38.195557	-19.74472	-945.15015	9.102123	28414.39464855194
264	160777.31	102.01793	160895.05	160624.06	161308.55	477.90216	162214.03	160510.62	1000.0	1000.0	1055999	944.9431	71.42969	989.4268	278.24072	944.9434	71.43056	987.6804	297.895	-9.049241	2.9501905	38.97769	-20.47819	-946.5009	9.086701	28526.82381081581
265	160655.62	119.20887	160845.3	160545.88	160836.53	449.52142	161624.48	159908.27	1000.0	1000.0	1059999	946.12506	69.51813	984.9779	334.40964	946.1251	69.520294	987.4464	332.55206	-9.088065	2.9684086	50.253296	-20.6618	-947.6931	8.807777	28638.06308698654
266	161146.81	171.4858	161345.9	160936.58	161411.4	324.2346	161814.97	160910.81	1000.0	1000.0	1063999	947.25726	68.12318	984.305	321.17218	947.2565	68.12407	982.2406	323.2959	-9.099849	2.9283304	33.57331	-19.625292	-948.84094	8.6877985	28751.778930425644
267	160725.16	286.78925	161103.27	160316.12	160011.78	280.4639	160578.97	159496.03	1000.0	1000.0	1067999	948.18896	66.68156	983.24945	328.3649	948.18945	66.68383	983.88367	327.55035	-9.15566	2.8621638	29.886452	-20.7324	-949.76624	8.38041	28861.792140960693
268	160771.53	534.8223	161599.88	160104.47	160643.78	242.64745	161213.95	160379.6	1000.0	1000.0	1071999	948.5759	67.30084	984.582	325.38287	948.5754	67.306816	984.5781	329.9009	-9.155536	2.8836832	36.84199	-21.442768	-950.16565	8.637732	28972.038313627243
269	160448.14	357.42783	160966.3	159958.48	160619.78	271.18927	160882.88	159985.66	1000.0	1000.0	1075999	949.5315	66.05876	986.5586	322.3985	949.5309	66.06179	989.6996	325.9097	-9.16591	2.8863165	47.093376	-21.181768	-951.10126	8.553917	29083.717127084732
270	160648.64	326.08063	161043.9	160184.31	161220.5	210.60454	161569.64	160801.94	1000.0	1000.0	1079999	950.40466	65.47781	983.78784	320.47757	950.4052	65.48131	984.5838	312.07556	-9.196032	2.8837004	40.593204	-19.881847	-951.985	8.4264	29193.39978837967
271	160914.36	224.20596	161211.81	160684.83	160570.36	315.08774	161278.52	160110.55	1000.0	1000.0	1083999	951.3069	64.79374	984.4855	308.72952	951.3064	64.796295	984.2526	305.4257	-9.23016	2.838035	34.77306	-19.950893	-952.8787	8.466911	29303.955828905106
272	161004.9	339.62305	161286.72	160450.39	160289.03	1999.8156	161776.38	154652.4	1000.0	1000.0	1087999	952.48584	63.016953	996.934	305.66428	952.4854	63.023067	998.36725	306.69577	-9.219325	2.8390756	37.129013	-21.869724	-954.0744	8.366769	29411.286456108093
273	158306.52	4212.494	160833.75	151010.97	160511.58	288.18	160931.69	159881.23	1000.0	1000.0	1091999	953.3753	61.00333	1009.49805	313.49533	953.3752	61.00195	1005.8321	314.89508	-9.2130785	2.852796	35.00351	-20.752985	-954.95325	8.238303	29519.6530046463
274	160579.34	275.05597	160859.98	160169.9	160883.61	251.35207	161261.58	160551.64	1000.0	1000.0	1095999	954.3264	58.56176	1015.46027	298.09732	954.32587	58.564953	1013.1063	312.54617	-9.230707	2.8054616	37.104538	-21.42699	-955.91174	8.366939	29630.76479077339
275	160589.67	251.94371	160835.7	160183.56	160019.22	400.33276	160733.33	159298.53	1000.0	1000.0	1099999	955.6957	53.834644	1011.1785	293.69513	955.69543	53.839497	1014.33466	272.92914	-9.262673	2.7561772	39.243774	-21.257458	-957.2753	8.10051	29741.127439260483
276	160701.61	220.78961	161081.52	160541.31	160358.67	460.6217	160839.77	159108.55	1000.0	1000.0	1103999	956.97784	49.676487	1011.47003	292.6873	956.97815	49.679695	1008.5031	286.40125	-9.270916	2.727666	33.86062	-22.211765	-958.5532	7.872508	29847.722607135773
277	160119.19	74.28763	160201.16	160017.7	160754.08	250.8492	161039.95	160142.94	1000.0	1000.0	1107999	958.23846	46.56298	1000.5481	292.88763	958.23834	46.56693	997.4953	279.7857	-9.3420515	2.6902697	40.562202	-22.05571	-959.8237	7.473499	29958.785104751587
278	160645.16	229.04485	161009.05	160381.25	160615.28	252.76732	161045.95	160217.58	1000.0	1000.0	1111999	959.69415	42.692772	992.3115	295.68845	959.6933	42.695175	993.52167	272.4844	-9.337924	2.6806433	33.895195	-20.150503	-961.27124	7.226334	30070.297080755234
