Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
116	10032.365	83.094864	10132.817	9910.188	10513.748	91.167656	10622.589	10331.453	1000.0	1000.0	463999	782.5352	144.76985	909.03186	-192.44058	782.53503	144.76958	908.0637	-234.17326	-784.9863	41.157696	4598.406305551529
117	10053.658	151.45584	10303.8125	9916.93	10695.9795	82.52072	10876.699	10575.306	1000.0	1000.0	467999	784.7436	143.97778	905.1388	-285.63593	784.74414	143.97896	906.3822	-296.67294	-786.79224	41.542377	4638.075252771378
118	9833.709	76.72167	9966.139	9780.651	10441.225	156.84583	10718.524	10175.732	1000.0	1000.0	471999	786.6939	144.19035	911.72546	-121.07101	786.694	144.19167	910.65326	-145.63406	-788.8176	42.850197	4677.202772140503
119	10033.8955	87.20677	10102.224	9884.117	10787.953	142.78941	11053.894	10561.908	1000.0	1000.0	475999	788.7367	143.46101	911.7509	-102.517494	788.73615	143.4621	913.8378	-139.0186	-790.6473	41.90134	4716.427525043488
120	10199.142	130.60698	10360.653	10032.19	10519.683	180.14064	10788.23	10113.817	1000.0	1000.0	479999	790.2931	144.87407	917.51373	-152.4018	790.29297	144.87425	916.13025	-163.27881	-792.7329	42.137577	4755.575321435928
121	10129.948	91.92751	10227.137	9998.953	10713.018	125.17078	10889.542	10534.08	1000.0	1000.0	483999	792.76215	142.94034	915.38367	-163.28682	792.7624	142.93954	918.672	-153.13216	-795.44214	41.52395	4795.326988458633
122	10189.174	117.15511	10382.278	10085.145	10738.357	109.99562	10918.818	10482.533	1000.0	1000.0	487999	794.6107	143.32939	919.994	-123.16611	794.61096	143.32965	918.5874	-142.00677	-797.6194	42.25596	4835.001153945923
123	10164.242	70.354965	10264.198	10072.646	10743.869	145.74373	10924.848	10416.989	1000.0	1000.0	491999	796.5993	143.0957	922.6633	-150.16862	796.5997	143.09677	920.63495	-151.92911	-799.0749	43.53086	4875.678053379059
124	9889.503	449.01108	10264.259	9122.156	10606.815	134.041	10906.365	10437.287	1000.0	1000.0	495999	798.7902	142.67282	922.4971	-447.79544	798.78986	142.68237	921.71936	-397.76752	-801.1083	49.498123	4914.592756986618
125	10064.1455	80.39526	10203.05	10011.252	10771.006	122.64218	10964.008	10464.879	1000.0	1000.0	499999	800.6154	143.52321	926.4079	-465.5797	800.61475	143.53162	925.6445	-639.66205	-803.1594	50.545567	4955.165168762207
126	10183.501	243.47028	10511.983	9867.591	10785.098	122.52618	10917.088	10567.51	1000.0	1000.0	503999	802.4621	144.16637	926.6887	-396.06403	802.4616	144.16925	925.5263	-516.7924	-805.05237	48.854565	4994.743080615997
127	10188.09	62.41935	10263.258	10091.413	10916.0625	176.36499	11237.438	10616.108	1000.0	1000.0	507999	804.1882	144.02171	927.6106	-337.28235	804.18866	144.02089	925.1846	-351.84488	-806.87274	47.789165	5034.146543264389
128	10126.931	115.23898	10283.096	9961.722	10837.342	109.04883	11011.694	10651.734	1000.0	1000.0	511999	806.03735	143.85739	935.54803	-916.7204	806.03705	143.87175	937.08344	-1116.185	-808.7165	51.36	5074.428209781647
129	10159.123	251.93666	10584.112	9939.911	10906.018	102.965	11126.808	10738.054	1000.0	1000.0	515999	807.7012	143.47282	931.2299	-499.78217	807.701	143.47276	935.8026	-424.3719	-810.19867	50.661156	5114.916031360626
130	10114.518	127.26034	10262.432	9912.519	10839.026	118.33306	11009.204	10628.779	1000.0	1000.0	519999	808.9698	144.20357	934.33044	-289.41428	808.9699	144.20993	936.0725	-348.65854	-811.4575	51.993645	5154.686637163162
131	10263.945	31.875391	10306.01	10219.978	10906.154	97.436424	11076.406	10689.223	1000.0	1000.0	523999	811.204	143.21849	939.4786	-186.48422	811.2037	143.22043	942.6681	-202.35004	-813.90875	46.893906	5193.818958759308
132	10283.574	320.3923	10712.865	9812.856	10747.696	104.5581	10958.501	10567.219	1000.0	1000.0	527999	812.67096	143.18427	939.04767	-347.50632	812.6712	143.18674	940.90607	-354.97345	-815.0854	49.78629	5234.424330472946
133	10373.752	201.87883	10646.011	10153.7295	10684.603	147.628	10962.554	10478.488	1000.0	1000.0	531999	813.6279	144.22058	941.13806	-256.8603	813.628	144.22208	939.7168	-291.4405	-815.92	47.73624	5274.360855340958
134	10240.012	165.96085	10507.766	10073.074	10930.299	93.63909	11113.783	10763.418	1000.0	1000.0	535999	815.9003	143.22862	940.5756	-346.55658	815.9003	143.23161	943.50507	-333.60297	-818.1947	47.927017	5313.800301551819
135	10323.87	94.24784	10472.98	10216.931	10185.186	2017.732	10984.988	4139.4136	1000.0	1000.0	539999	817.6472	143.63358	943.8339	-269.99582	817.647	143.63701	945.0977	-271.14883	-819.7129	49.55257	5352.9424085617065
136	10182.712	200.23311	10470.389	9922.766	10901.836	97.39184	11120.386	10780.825	1000.0	1000.0	543999	819.20886	142.75815	945.3529	-237.09483	819.20905	142.76244	943.7882	-411.18402	-821.799	50.207726	5392.082245588303
137	10185.168	151.11626	10295.165	9924.772	10922.186	126.90012	11236.796	10710.363	1000.0	1000.0	547999	820.34235	143.05276	948.80865	-224.4624	820.3426	143.0501	943.52594	-177.91063	-822.9236	48.36887	5431.450172901154
138	10332.013	117.99903	10492.39	10172.761	11027.58	145.08377	11215.976	10800.661	1000.0	1000.0	551999	821.5549	143.62767	952.3979	-422.66092	821.5546	143.63223	948.77386	-543.37946	-824.1624	49.22238	5470.591346502304
139	10388.992	132.04791	10571.215	10243.462	10696.817	110.53186	10953.385	10558.684	1000.0	1000.0	555999	824.16394	142.55692	951.71265	-447.90622	824.164	142.5672	949.60443	-784.111	-826.6701	51.84319	5510.157278060913
140	10428.416	79.47635	10527.0205	10308.169	10950.784	96.06625	11122.474	10819.155	1000.0	1000.0	559999	825.6753	142.70584	955.9089	-617.88965	825.67474	142.70743	954.2703	-669.6436	-828.1366	51.148067	5549.862653970718
141	10457.308	49.165737	10515.378	10382.839	10829.846	120.271	10945.006	10517.051	1000.0	1000.0	563999	827.4289	142.41978	953.8281	-443.48187	827.42914	142.42012	955.80817	-337.4618	-829.7784	48.25431	5589.328737974167
142	10506.535	62.688435	10579.955	10436.989	11005.4	109.75726	11204.453	10870.748	1000.0	1000.0	567999	828.82623	142.50569	952.25165	-536.91327	828.8268	142.5064	954.6498	-496.18863	-831.4295	47.81	5628.83416557312
143	10474.606	215.54037	10621.18	10103.579	10981.126	171.77625	11209.588	10661.088	1000.0	1000.0	571999	830.6708	141.9484	956.5282	-569.3592	830.6704	141.95448	955.1007	-734.72906	-833.3738	51.05079	5667.587870121002
144	10339.802	234.56227	10505.745	9936.997	11044.732	127.931206	11240.325	10778.119	1000.0	1000.0	575999	832.199	141.38123	959.3641	-577.3953	832.1991	141.38449	957.87915	-689.6239	-834.4995	51.04973	5708.073714733124
145	10373.317	128.99324	10506.014	10182.475	11144.432	92.02479	11377.118	11041.238	1000.0	1000.0	579999	833.24976	141.45508	957.4939	-389.49164	833.2504	141.45587	959.5622	-577.3472	-835.83636	50.508442	5748.409987211227
146	10434.467	128.93439	10643.289	10290.814	10806.275	83.97048	10964.515	10652.428	1000.0	1000.0	583999	834.53217	141.6582	962.5162	-219.57196	834.5315	141.66118	964.0877	-267.6804	-836.5622	50.29229	5787.636012554169
147	10428.728	168.23297	10705.971	10252.413	11061.187	102.127205	11231.873	10830.334	1000.0	1000.0	587999	835.6236	141.30452	959.5362	-252.63551	835.6239	141.30173	958.22925	-191.26471	-838.1975	51.59879	5826.821967840195
148	10397.522	68.939156	10509.59	10338.026	11052.405	143.58685	11179.538	10677.864	1000.0	1000.0	591999	836.9627	140.9788	963.41766	-244.07771	836.9629	140.97798	962.8568	-240.5127	-838.9419	50.04504	5866.5930988788605
149	10446.545	62.5563	10554.042	10400.014	10399.609	1335.318	10971.061	6398.379	1000.0	1000.0	595999	838.6825	141.235	962.2159	-197.49825	838.6823	141.23329	964.4377	-109.34849	-840.97235	49.280125	5905.869700193405
150	10401.004	118.39733	10544.177	10270.339	11000.074	165.03094	11297.783	10678.055	1000.0	1000.0	599999	840.2524	140.69063	960.34796	-112.39895	840.25256	140.69135	962.30975	-108.66345	-842.8635	49.256905	5946.385963916779
151	10542.6455	168.62498	10808.351	10396.236	11191.177	80.414955	11335.373	11071.995	1000.0	1000.0	603999	841.9846	140.29376	962.6892	-61.965187	841.9845	140.29514	963.48694	-77.08992	-844.445	47.009964	5986.020545959473
152	10516.551	178.41483	10796.986	10339.348	11039.231	116.31261	11158.041	10825.205	1000.0	1000.0	607999	842.7959	140.22166	962.68085	-133.0662	842.7961	140.2213	961.20215	-115.5368	-845.3865	46.449078	6024.786014795303
153	10473.8125	113.08891	10643.209	10355.055	11100.225	100.344765	11222.955	10924.72	1000.0	1000.0	611999	843.9534	140.50833	966.1591	-184.5681	843.9529	140.50897	968.57983	-183.04173	-846.1618	47.537426	6064.339519262314
154	10486.841	111.759155	10667.415	10372.34	10844.824	116.86436	11034.593	10639.841	1000.0	1000.0	615999	845.4385	140.29501	966.27484	-172.82124	845.4385	140.2973	965.5699	-176.46832	-848.03595	49.33436	6103.663386821747
155	10631.295	130.58507	10854.053	10524.3955	11251.045	102.954056	11460.958	11108.894	1000.0	1000.0	619999	846.7945	139.55705	967.35376	-184.30225	846.79486	139.55736	967.72943	-200.6885	-849.689	49.08532	6143.81480050087
156	10530.728	110.77513	10663.486	10370.859	11199.514	121.351326	11362.935	10913.84	1000.0	1000.0	623999	848.70056	138.56934	966.2455	-131.71986	848.7006	138.56927	966.0257	-116.73339	-851.19525	46.833305	6183.63591837883
157	10527.647	204.751	10787.021	10296.278	11071.811	74.04876	11198.396	10941.639	1000.0	1000.0	627999	849.83777	138.58302	970.5102	-100.985085	849.83746	138.58527	969.8915	-125.83401	-852.362	46.22093	6223.297419786453
158	10593.848	97.71549	10719.432	10466.048	11192.65	111.35073	11389.172	11014.616	1000.0	1000.0	631999	851.06946	138.78311	972.37994	-124.97924	851.0692	138.7866	972.14624	-151.15341	-853.9118	49.857388	6262.533983469009
159	10625.479	53.535233	10687.747	10542.75	11194.8	115.43021	11345.419	10980.504	1000.0	1000.0	635999	852.5648	139.0382	971.37024	-121.63713	852.56506	139.03831	971.2712	-149.78517	-854.7538	48.164673	6301.951274394989
160	10710.957	61.316406	10816.537	10669.985	11070.167	170.01665	11264.057	10684.336	1000.0	1000.0	639999	853.8589	138.951	971.95483	-83.497475	853.8587	138.9514	971.13556	-97.493004	-856.19037	48.230797	6341.674119710922
161	10555.671	126.48154	10693.853	10371.937	11058.1455	96.51533	11262.243	10960.25	1000.0	1000.0	643999	855.14325	138.54279	972.0472	-119.75792	855.1435	138.5411	972.4772	-210.70808	-857.5225	49.45177	6381.6469893455505
162	10743.939	47.70146	10794.246	10676.152	11210.959	141.26688	11441.421	10859.656	1000.0	1000.0	647999	856.28125	138.61595	974.05493	-239.96138	856.28174	138.61745	973.80707	-165.06996	-858.46277	49.65839	6421.487944602966
163	10687.426	59.878014	10729.759	10584.074	11210.596	117.87811	11397.619	10974.694	1000.0	1000.0	651999	857.58984	138.37515	980.30927	-210.00166	857.58984	138.37491	976.9784	-81.09204	-860.33105	51.788696	6460.745933532715
164	10600.363	32.94343	10654.871	10570.688	11207.362	147.1117	11420.137	10922.62	1000.0	1000.0	655999	858.6549	139.01042	974.5386	-182.22533	858.6551	139.01094	974.5161	-68.753426	-861.01025	50.004814	6500.466233730316
165	10574.585	34.334038	10628.092	10542.756	11376.266	112.12527	11519.183	11177.446	1000.0	1000.0	659999	860.4616	137.52193	977.95197	-84.64778	860.4613	137.52405	980.85803	-97.76975	-862.9926	48.0782	6540.159699201584
166	10666.628	143.14053	10865.436	10476.912	11190.386	178.13763	11444.966	10768.2	1000.0	1000.0	663999	861.809	137.26593	978.7478	-59.86161	861.8097	137.26567	977.2092	-38.35945	-864.03265	47.19782	6579.890661716461
167	10766.711	66.10388	10854.361	10668.176	11387.1045	95.38511	11537.051	11235.585	1000.0	1000.0	667999	863.24585	136.54782	978.36865	-47.103447	863.2459	136.55042	979.8481	-38.41506	-865.96405	47.066742	6619.936590194702
168	10551.679	296.9975	10864.141	10080.54	11134.377	128.97215	11341.998	10921.785	1000.0	1000.0	671999	864.7838	136.16837	980.145	-38.45724	864.7837	136.16873	982.08044	-38.759174	-867.06	46.09022	6659.238384008408
169	10784.626	133.56264	10941.498	10576.993	11251.854	114.3998	11424.143	11049.007	1000.0	1000.0	675999	866.02313	137.28888	985.4759	-43.30833	866.023	137.29044	982.19617	-59.31849	-868.03326	46.018486	6699.144548177719
170	10487.902	323.3055	10699.263	9929.385	11339.338	120.386024	11499.382	11088.45	1000.0	1000.0	679999	867.259	137.57822	984.367	-59.91191	867.259	137.57845	984.4714	-60.349262	-869.4744	47.43321	6739.537312030792
171	10580.059	135.96666	10776.432	10433.886	11355.304	101.866974	11570.123	11230.748	1000.0	1000.0	683999	868.52313	137.80295	985.95197	-69.68781	868.5224	137.80533	988.5093	-82.937706	-871.1181	47.81277	6779.447590351105
172	10826.886	67.3666	10915.378	10749.956	11199.256	139.29196	11477.6045	11025.299	1000.0	1000.0	687999	869.5002	137.95087	989.56757	-62.161404	869.50085	137.95122	988.2071	-92.667755	-872.4296	49.696056	6818.991457462311
173	10728.272	91.492485	10830.547	10599.288	11181.314	136.41655	11349.262	10888.539	1000.0	1000.0	691999	870.1919	138.16016	989.2871	-138.5045	870.1921	138.16187	987.4841	-108.625916	-872.7065	50.780975	6858.442768573761
174	10781.627	144.41965	10929.785	10598.818	11417.503	74.16657	11525.978	11293.146	1000.0	1000.0	695999	871.566	137.68192	992.10944	-105.66373	871.56586	137.68404	993.5389	-159.9305	-874.3844	50.426605	6897.981693983078
175	10797.971	108.936615	10977.982	10695.323	11258.29	115.532135	11412.53	11080.58	1000.0	1000.0	699999	872.8767	137.63478	991.5086	-117.316666	872.8768	137.63762	991.4308	-129.73009	-875.19586	49.504498	6937.699911117554
176	10811.54	194.64803	11033.838	10509.438	11158.47	99.42815	11395.798	11056.302	1000.0	1000.0	703999	873.28046	138.42955	989.7493	-123.49279	873.2809	138.43086	990.1488	-128.23541	-875.53217	51.66755	6976.987148523331
177	10720.674	91.959335	10879.517	10656.754	11225.854	162.37807	11517.611	10923.34	1000.0	1000.0	707999	874.6929	136.52419	991.6632	-62.714252	874.69293	136.52328	991.05634	-96.83844	-876.87146	50.543407	7016.49373459816
178	10735.644	126.624	10873.676	10535.506	11240.154	125.12134	11467.651	11004.151	1000.0	1000.0	711999	876.37213	135.21442	992.2866	-73.042786	876.37195	135.21506	993.0985	-60.25391	-879.2096	50.43132	7055.6253254413605
179	10788.586	114.72071	10910.847	10640.355	11287.308	214.63702	11601.312	11007.131	1000.0	1000.0	715999	877.3494	134.35628	994.77234	-82.690056	877.35	134.35638	995.8847	-78.15185	-879.9363	51.87814	7095.471954107285
180	10802.129	136.71564	10999.139	10640.707	11248.588	113.0527	11400.058	11099.401	1000.0	1000.0	719999	878.50354	133.50919	994.52295	-67.76893	878.5039	133.51195	993.3409	-50.23261	-881.26776	51.100784	7135.449627161026
181	10912.131	82.514084	11018.387	10810.548	11343.684	78.978226	11439.371	11164.558	1000.0	1000.0	723999	879.8308	132.29422	998.7356	-69.16328	879.8305	132.29707	995.73206	-92.42793	-882.05914	52.937183	7174.695102214813
182	10967.486	72.34751	11048.42	10876.293	11267.244	200.79146	11554.398	10907.586	1000.0	1000.0	727999	880.6444	132.27872	996.53015	-33.914364	880.64453	132.27841	996.36365	-47.92149	-883.5185	52.421314	7214.69282913208
183	10882.85	222.58841	11138.382	10652.221	11433.498	147.78853	11652.221	11123.614	1000.0	1000.0	731999	882.00793	130.71756	998.17346	-51.24821	882.0085	130.7163	997.6165	-60.74747	-884.69666	51.206917	7254.213871479034
184	10899.274	69.02531	11001.546	10807.114	11214.772	926.63434	11720.989	8456.086	1000.0	1000.0	735999	883.0938	129.68106	1001.6107	-29.37614	883.0938	129.68092	1004.2543	-21.058289	-885.49695	52.000725	7293.584664344788
185	10878.911	118.65508	11035.65	10719.724	11381.474	89.30136	11567.301	11250.074	1000.0	1000.0	739999	884.28906	129.2282	1003.0038	-53.288734	884.28973	129.23088	1004.43396	-64.546875	-886.84717	52.42354	7332.592698574066
186	10856.283	136.57553	11016.643	10638.898	11415.385	73.14862	11517.883	11294.668	1000.0	1000.0	743999	885.1122	128.90475	1000.4185	-4.1213546	885.1125	128.90262	1000.2356	-12.293777	-887.6306	51.887318	7372.02765250206
187	10882.762	153.10605	11008.674	10625.68	11523.208	104.0608	11664.7	11272.163	1000.0	1000.0	747999	886.0415	128.39616	1002.775	-68.61107	886.04144	128.39885	1002.8329	-96.065765	-888.48224	53.101494	7411.918505430222
188	10840.049	39.64122	10896.18	10793.887	11499.151	109.718666	11657.528	11332.459	1000.0	1000.0	751999	886.6432	128.97144	1006.8748	10.295898	886.64325	128.9721	1005.3833	16.171127	-889.3575	54.019005	7451.457721233368
189	10826.504	187.6668	11043.512	10538.849	11173.53	122.869194	11348.449	10968.841	1000.0	1000.0	755999	887.4168	128.51398	1000.8996	-14.549273	887.41705	128.51515	1000.792	19.79045	-890.0866	53.757618	7491.216998338699
190	10845.833	151.52394	11027.778	10622.979	11382.557	96.7846	11562.839	11263.316	1000.0	1000.0	759999	887.78595	128.78482	1006.4231	30.565947	887.78625	128.78323	1003.6326	45.347454	-890.4675	54.61172	7531.582721710205
191	10848.936	96.21616	10944.693	10738.826	11533.21	66.347015	11627.44	11402.531	1000.0	1000.0	763999	889.12256	128.31068	1007.05786	-0.03646469	889.12213	128.31226	1005.3613	-8.860934	-891.76385	52.348557	7571.025990009308
192	10888.415	111.648026	11070.951	10767.487	11450.713	108.2461	11609.107	11255.317	1000.0	1000.0	767999	890.2904	127.98128	1010.01184	42.9495	890.2907	127.98203	1006.59357	47.091522	-892.58185	52.208275	7611.009303569794
193	10877.769	153.32596	11115.69	10692.285	11560.075	117.62068	11744.29	11384.767	1000.0	1000.0	771999	891.7214	127.016335	1008.7593	50.46165	891.7214	127.018555	1009.1373	49.128857	-894.55914	51.695988	7650.6236872673035
194	11014.33	108.90916	11197.84	10929.678	11376.052	103.89133	11523.464	11240.579	1000.0	1000.0	775999	892.3579	127.73073	1008.9596	43.69801	892.35754	127.73315	1007.8048	45.552757	-895.01605	53.381927	7689.9470138549805
195	10936.54	93.76675	11078.718	10819.779	11521.332	104.74037	11679.107	11356.925	1000.0	1000.0	779999	893.2288	127.34322	1008.1623	29.416212	893.2294	127.34264	1008.4956	41.810223	-895.99615	53.36869	7729.527564525604
196	11055.969	123.11418	11198.186	10908.471	11584.441	94.50543	11774.697	11451.661	1000.0	1000.0	783999	893.85846	128.26682	1011.4453	43.177204	893.85846	128.26762	1009.5505	48.25292	-896.2166	52.71964	7768.604257583618
197	11029.344	158.28952	11208.33	10778.058	11580.345	100.223915	11673.432	11330.974	1000.0	1000.0	787999	894.77106	128.72997	1010.5879	41.23869	894.7708	128.73111	1008.8578	39.879536	-897.3369	54.977398	7808.0691294670105
198	10835.905	111.27355	11027.345	10753.758	11621.666	60.2126	11730.349	11542.525	1000.0	1000.0	791999	895.4218	128.68303	1012.62616	30.866108	895.42194	128.68439	1012.6676	31.348484	-898.05396	54.610672	7848.090609073639
199	10972.457	136.86989	11144.502	10772.77	11473.688	60.832966	11565.558	11397.14	1000.0	1000.0	795999	895.75586	129.58325	1012.6899	9.887391	895.7557	129.58614	1015.1522	9.920616	-898.28326	55.335342	7887.6008179187775
200	10887.496	143.90494	10996.698	10641.607	11566.687	84.357735	11678.975	11381.973	1000.0	1000.0	799999	896.6795	128.57365	1011.6502	16.837591	896.67975	128.57266	1012.0501	10.942939	-899.58344	54.15276	7927.223760128021
201	10960.953	69.83292	11047.853	10883.098	11442.01	77.84195	11574.93	11314.896	1000.0	1000.0	803999	897.2119	128.61005	1014.8523	43.44251	897.2121	128.61176	1017.99664	40.495743	-899.7569	54.138348	7967.740240573883
202	10982.739	150.37732	11136.497	10733.292	11601.599	129.77972	11771.182	11377.099	1000.0	1000.0	807999	898.50256	127.45551	1016.5008	34.278732	898.50287	127.45666	1014.66095	13.497767	-901.25214	52.083073	8007.907121658325
203	10981.05	187.56	11241.406	10798.106	11407.715	96.46297	11549.811	11269.462	1000.0	1000.0	811999	899.23663	129.14198	1016.5556	24.231888	899.23627	129.14493	1016.1751	36.15177	-901.9864	53.610405	8047.792789697647
204	11094.205	56.411385	11183.285	11031.475	11408.221	652.137	11788.361	9481.158	1000.0	1000.0	815999	899.62274	129.77463	1017.4502	4.98759	899.62305	129.77708	1015.7606	-53.055065	-902.0077	55.219078	8088.522194385529
205	10840.485	29.030708	10879.338	10807.378	11621.014	91.04508	11743.216	11408.349	1000.0	1000.0	819999	900.8254	129.19705	1020.9678	-5.8430314	900.8254	129.19757	1020.6456	-16.211325	-903.77527	56.335552	8128.553236246109
206	11094.673	77.10503	11185.476	10985.38	11569.803	133.71556	11730.988	11291.125	1000.0	1000.0	823999	901.5636	128.74599	1023.1966	32.450756	901.564	128.74774	1022.2945	9.209266	-904.096	56.212788	8168.308960437775
207	10979.9	92.04379	11120.873	10876.292	11517.977	83.23305	11641.652	11351.47	1000.0	1000.0	827999	902.75635	127.63816	1018.9483	7.1919613	902.7564	127.64257	1019.30853	32.15483	-905.1893	59.14182	8207.772658586502
208	11115.697	106.93825	11242.619	10948.19	11532.682	84.29278	11641.486	11367.441	1000.0	1000.0	831999	903.8184	125.69137	1019.8034	17.821976	903.8189	125.691795	1020.9362	19.570957	-906.50433	61.631054	8247.47347664833
209	11150.527	65.502014	11249.226	11069.961	11631.602	154.49301	11803.481	11310.749	1000.0	1000.0	835999	903.79346	126.233025	1022.5871	25.628178	903.7933	126.23317	1021.53064	-16.686958	-906.168	56.018738	8288.040175914764
210	11058.664	77.89095	11171.007	10967.77	11694.575	127.405464	11877.427	11441.338	1000.0	1000.0	839999	904.75256	127.00224	1022.3224	-37.55505	904.7529	127.0053	1027.5936	-93.42296	-907.1302	55.50258	8327.87532711029
211	10996.485	108.3293	11176.668	10887.089	11801.979	84.12975	11940.303	11659.706	1000.0	1000.0	843999	905.91394	127.563705	1024.0667	-27.571291	905.9142	127.56531	1024.5375	-53.823524	-908.36176	55.65006	8367.9129383564
212	11080.527	72.77001	11185.826	10980.12	11696.8	130.93977	11911.329	11400.119	1000.0	1000.0	847999	906.2185	129.22914	1029.7637	-49.25313	906.21826	129.23128	1027.9281	-85.83878	-908.6439	56.179703	8407.587851285934
213	11173.376	116.01115	11307.186	10991.112	11486.633	123.49134	11708.11	11318.272	1000.0	1000.0	851999	908.0581	126.66712	1026.5034	35.835964	908.05786	126.66676	1026.7601	32.349895	-910.88354	55.100033	8447.377193927765
214	11123.158	120.12421	11263.61	10933.308	11735.1455	116.99609	11933.156	11475.704	1000.0	1000.0	855999	908.11145	127.40295	1028.298	40.64061	908.11176	127.40396	1029.4479	38.474552	-910.1981	51.912064	8487.635336399078
215	11042.265	206.00224	11222.276	10711.716	11736.243	109.932106	11862.191	11553.219	1000.0	1000.0	859999	909.59705	125.08538	1029.8497	45.67949	909.5971	125.08656	1028.2439	41.970615	-912.22723	53.608566	8527.203845500946
216	10884.478	296.79837	11247.19	10422.461	11666.172	162.53702	11833.874	11278.093	1000.0	1000.0	863999	910.80383	123.22872	1030.2012	7.460863	910.8044	123.23051	1029.3452	-49.494045	-913.38385	53.747116	8566.173831939697
217	11290.521	118.94135	11434.638	11144.64	11750.988	109.10542	11939.125	11557.8	1000.0	1000.0	867999	911.5845	123.73172	1029.4674	33.466305	911.5845	123.73393	1028.2084	26.565216	-914.01624	54.44164	8605.534213066101
218	11241.924	85.11039	11380.04	11154.229	11574.03	100.430084	11698.985	11341.182	1000.0	1000.0	871999	912.6014	123.72034	1034.4786	51.558067	912.6016	123.71977	1031.9526	81.36074	-915.204	56.666428	8645.838473320007
219	11270.273	119.687485	11400.423	11144.824	11633.064	81.87914	11759.998	11506.477	1000.0	1000.0	875999	912.4521	126.00062	1032.1294	58.801834	912.452	126.00612	1033.5009	-25.023277	-914.92694	57.31229	8685.628284931183
220	11175.434	80.108635	11277.403	11063.837	11720.946	86.93497	11821.293	11563.711	1000.0	1000.0	879999	913.2386	126.45246	1033.7788	-2.4862375	913.23846	126.452934	1034.274	40.060284	-915.7786	54.894794	8725.384293794632
221	11143.875	170.16248	11317.856	10938.625	11704.286	77.4689	11841.797	11607.247	1000.0	1000.0	883999	913.9308	126.01534	1033.203	-10.4527445	913.9311	126.01736	1034.1017	-28.012909	-916.2768	58.12293	8764.804709672928
222	11162.035	99.97985	11327.2295	11067.354	11602.429	78.09091	11753.455	11496.93	1000.0	1000.0	887999	914.41	126.36291	1036.9069	-61.419262	914.41046	126.36275	1037.3998	-65.80164	-917.29364	58.34136	8804.635847330093
223	11080.366	13.139594	11097.459	11061.927	11754.212	170.54137	11986.219	11445.845	1000.0	1000.0	891999	915.616	125.585686	1033.7793	-10.579409	915.61566	125.586555	1036.0681	10.891155	-918.5854	57.313244	8843.964406013489
224	11218.477	78.47948	11349.991	11151.464	11806.857	75.76598	11930.857	11656.569	1000.0	1000.0	895999	915.87103	126.017555	1032.7288	38.749947	915.87146	126.018776	1033.7358	36.170567	-918.6063	57.11718	8883.335819482803
225	11198.147	174.0629	11433.613	10975.874	11763.4795	113.516815	12017.167	11604.818	1000.0	1000.0	899999	916.51654	125.14977	1034.964	38.063328	916.51654	125.150925	1034.9961	35.770355	-919.0231	56.938927	8923.75481581688
226	11099.642	131.72458	11309.413	10986.59	11692.889	105.92837	11852.901	11497.475	1000.0	1000.0	903999	917.12915	125.26743	1035.7643	39.650547	917.1293	125.269295	1035.7186	48.55697	-919.48865	58.117046	8963.271505594254
227	11201.575	121.68854	11372.54	11028.431	11685.289	95.172066	11814.687	11533.599	1000.0	1000.0	907999	917.30634	125.74191	1034.915	45.807407	917.3067	125.74414	1035.8469	43.946476	-920.2841	57.918774	9002.226900815964
228	11052.926	81.04692	11175.286	10976.717	11774.115	71.82069	11891.425	11616.583	1000.0	1000.0	911999	917.8805	125.48214	1036.489	47.802296	917.8802	125.48434	1035.4408	48.356148	-920.36676	55.701447	9041.722276449203
229	11153.613	78.114044	11242.19	11032.184	11761.901	127.09688	11939.785	11549.167	1000.0	1000.0	915999	918.4236	125.68973	1038.2125	50.272087	918.4237	125.69144	1035.7091	50.232952	-920.9913	53.606075	9080.489870548248
230	11223.129	99.064674	11324.896	11092.995	11788.65	168.71048	12022.284	11507.395	1000.0	1000.0	919999	919.4164	125.103775	1039.0238	-23.00935	919.4168	125.105255	1039.6135	17.723564	-921.8537	56.201027	9120.267909765244
231	11199.6045	136.62299	11415.242	11054.5625	11752.869	86.399635	11882.4	11624.924	1000.0	1000.0	923999	919.8622	124.96211	1038.335	-5.3441377	919.86224	124.96357	1040.2655	47.601696	-922.56824	56.309353	9159.658837795258
232	11280.037	110.11587	11412.528	11108.922	11693.025	98.551254	11838.121	11515.102	1000.0	1000.0	927999	921.2364	123.55977	1044.1449	-5.5283895	921.2367	123.56265	1043.7295	-76.12405	-923.799	56.489845	9199.938497066498
233	11294.865	136.91922	11526.158	11180.133	11776.672	134.3142	11954.051	11455.062	1000.0	1000.0	931999	921.5157	123.6704	1041.6696	-85.006096	921.516	123.6722	1044.592	-35.906868	-923.85236	56.98857	9239.643464565277
