Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
190	3122.857	35.97107	3150.6018	3061.1863	2921.357	118.59784	3078.9724	2768.483	1000.0	1000.0	759999	254.9136	87.060585	365.06607	-152.75044	254.91331	87.060745	367.3161	-140.35742	0.10065936	2.0745113	14.800225	-11.306534	-254.91922	5.768492	14063.798813581467
191	2953.9329	123.23705	3139.3428	2831.4482	2974.2422	141.84746	3151.8257	2677.1812	1000.0	1000.0	763999	255.03719	87.048874	366.50787	-169.00801	255.03728	87.048904	367.4928	-200.87543	0.107609354	2.0912418	19.711119	-10.729189	-255.04079	5.933243	14140.201285362244
192	2989.8665	133.8673	3132.7178	2837.5122	3044.602	66.02489	3174.6348	2947.8098	1000.0	1000.0	767999	255.0487	86.93807	368.48227	-164.2484	255.0487	86.937904	367.25757	-168.33665	0.09729383	2.0882645	19.14118	-10.777642	-255.05487	5.735173	14214.417654752731
193	3012.4263	68.329475	3072.5986	2899.243	2923.5422	103.63429	3111.3506	2739.8389	1000.0	1000.0	771999	255.67506	86.72735	367.95782	-158.17024	255.67506	86.72702	366.37366	-145.0037	0.08760729	2.0828836	15.72697	-10.1575165	-255.6863	5.8566613	14287.953523159027
194	3069.4612	104.43173	3183.1135	2902.1575	2907.192	122.55317	3105.1377	2672.4617	1000.0	1000.0	775999	255.83652	87.03215	367.36615	-154.22325	255.83627	87.03262	366.9496	-160.27953	0.090094686	2.0930557	17.771805	-10.669423	-255.84274	5.82325	14361.704627513885
195	3076.9773	127.71607	3192.249	2876.1753	3044.262	94.00351	3185.1284	2854.769	1000.0	1000.0	779999	255.83344	87.17788	369.24258	-129.60101	255.83356	87.17751	368.0563	-140.33818	0.093216956	2.0763814	14.58923	-12.813961	-255.83316	5.687512	14435.68282032013
196	2887.546	167.3612	3158.3523	2718.086	3020.936	141.96884	3216.3884	2803.0264	1000.0	1000.0	783999	255.98946	87.261696	370.06354	-152.09865	255.98949	87.26185	368.17624	-148.97183	0.078254245	2.0872018	15.165121	-12.892373	-255.98456	5.890039	14510.189153432846
197	3013.4229	44.45333	3067.6265	2943.8354	3007.2886	77.022995	3107.5046	2877.97	1000.0	1000.0	787999	256.05823	87.35474	367.3838	-131.57428	256.05804	87.35479	368.08365	-133.94228	0.06874455	2.0738616	15.59103	-11.455308	-256.05368	5.719858	14584.96642947197
198	3047.1519	90.28446	3153.236	2903.6833	2972.8196	96.30969	3169.6265	2828.7947	1000.0	1000.0	791999	255.98167	87.34688	368.15363	-125.86944	255.98178	87.34634	366.92386	-127.90047	0.09796589	2.0802286	20.669422	-12.4247875	-255.97781	5.8216496	14656.917932033539
199	3024.908	122.29938	3227.746	2918.378	3051.1106	107.55005	3221.78	2859.9583	1000.0	1000.0	795999	256.39627	87.114365	369.02432	-168.69417	256.39624	87.11442	369.0493	-170.21747	0.099585645	2.0841048	18.48478	-11.460558	-256.39987	5.870415	14730.471971035004
200	3076.0652	33.40744	3118.3655	3040.837	3045.7043	54.728794	3137.401	2952.2483	1000.0	1000.0	799999	256.63312	86.509514	368.53693	-144.36665	256.63333	86.508675	368.22247	-146.8659	0.12167251	2.1079965	14.17367	-11.314709	-256.65244	5.920571	14804.781992912292
201	3044.01	89.4284	3174.1519	2936.496	2953.7173	122.29534	3115.6157	2776.4934	1000.0	1000.0	803999	257.2687	86.11757	368.45834	-140.59558	257.2687	86.11814	368.38022	-140.9189	0.07866388	2.089795	17.644463	-10.806135	-257.26794	5.8246346	14878.794883012772
202	3072.9673	41.362328	3135.9172	3023.3433	2947.3677	155.68556	3217.5618	2741.7673	1000.0	1000.0	807999	257.43585	85.94156	368.92676	-132.96738	257.4356	85.94128	367.56845	-128.69919	0.097852536	2.0814495	15.211052	-11.089772	-257.436	5.7703414	14953.116333246231
203	2991.9854	140.54625	3183.363	2819.6106	2870.3103	198.11624	3170.3972	2458.6565	1000.0	1000.0	811999	257.7596	85.95822	368.70996	-133.19743	257.75983	85.959045	369.17856	-134.42331	0.10409254	2.0921993	14.578203	-11.216004	-257.76907	5.6539316	15027.608080625534
204	3000.1104	75.527664	3078.165	2878.6665	2998.7346	140.6389	3158.7627	2807.2107	1000.0	1000.0	815999	258.00354	85.80247	369.68207	-139.975	258.0034	85.802414	370.05176	-143.85947	0.10679335	2.0945952	13.598497	-13.273263	-258.00745	5.6712813	15101.58123421669
205	2949.4814	96.503	3102.0852	2858.2583	3073.8157	55.976532	3153.1697	2974.7263	1000.0	1000.0	819999	258.41785	85.64273	368.1335	-164.55359	258.4178	85.64259	368.1711	-163.91328	0.098133825	2.0769184	13.982503	-10.24197	-258.42206	5.674021	15175.543216705322
206	3019.013	165.08875	3183.9602	2841.9998	2834.687	161.72636	3086.2786	2522.1135	1000.0	1000.0	823999	258.38077	85.47339	370.19412	-167.78078	258.38107	85.472595	368.58038	-163.78947	0.09602184	2.0824363	16.759607	-10.515647	-258.37772	5.690789	15248.956017017365
207	2962.0056	92.30765	3091.7212	2835.9583	2998.5645	126.97123	3181.6355	2835.2231	1000.0	1000.0	827999	258.6755	85.46698	368.45294	-170.7686	258.67545	85.46635	369.20477	-170.76123	0.07813208	2.0840096	18.281446	-11.628105	-258.66916	5.6360273	15323.904384851456
208	2923.3796	77.566956	3052.383	2845.791	2938.4995	98.50212	3110.347	2791.0227	1000.0	1000.0	831999	258.77637	85.62562	370.3876	-148.53033	258.77643	85.62541	370.06592	-165.92845	0.07549021	2.0786226	16.673695	-10.815186	-258.7731	5.4123693	15397.948509693146
209	2974.3242	102.73265	3084.4885	2848.8608	3073.8699	104.28745	3242.7961	2931.4722	1000.0	1000.0	835999	258.5898	85.85113	369.44012	-152.80959	258.5898	85.85096	369.83673	-172.98396	0.07090629	2.0734873	16.650417	-11.651047	-258.58197	5.659667	15472.195665359497
210	2904.9644	54.38772	2995.3242	2852.2935	3081.7415	120.67725	3225.0227	2884.15	1000.0	1000.0	839999	258.97513	85.729965	369.76535	-145.33005	258.97498	85.73031	368.56628	-147.47775	0.089498304	2.0755205	15.754601	-11.204755	-258.97546	5.6621895	15546.119077920914
211	2951.7744	153.15483	3166.0715	2745.0715	3069.758	142.40927	3209.657	2817.5886	1000.0	1000.0	843999	259.2429	85.468254	371.28995	-161.30292	259.2428	85.46886	370.44257	-154.79678	0.07356301	2.0733147	16.78296	-13.799141	-259.23422	5.7013583	15619.638375043869
212	3041.3018	132.54764	3161.2148	2828.7544	2870.6116	140.22144	3190.914	2709.345	1000.0	1000.0	847999	259.0746	85.617096	370.10355	-140.08916	259.0745	85.616234	370.06192	-148.12643	0.090882175	2.0800648	14.585134	-11.503712	-259.0604	5.666601	15694.422162532806
213	2931.748	121.22903	3122.1821	2801.1711	3095.5981	94.480576	3223.2688	2961.5022	1000.0	1000.0	851999	259.16132	85.43772	369.4959	-133.70438	259.1615	85.43712	368.26352	-129.01854	0.07408673	2.0649796	13.430317	-11.222574	-259.14777	5.6982327	15768.048746585846
214	3053.8674	130.91545	3185.5454	2860.066	3083.4917	118.609436	3250.587	2809.6611	1000.0	1000.0	855999	259.4255	85.2928	371.61237	-150.06662	259.42538	85.2932	371.00632	-160.19687	0.07697816	2.069136	15.099464	-10.635609	-259.41833	5.629695	15840.782928228378
215	2978.0923	86.21499	3118.0408	2883.987	2992.567	70.68048	3114.5386	2893.4084	1000.0	1000.0	859999	259.8296	85.00015	371.70627	-165.91945	259.8296	85.00036	372.51254	-165.47266	0.09599525	2.076027	15.204011	-11.615441	-259.8278	5.5763264	15914.981755495071
216	2904.1929	101.81989	3072.13	2822.454	3034.9417	93.27732	3158.387	2881.045	1000.0	1000.0	863999	259.74854	84.96077	370.9134	-149.19147	259.7484	84.96133	371.7511	-160.84032	0.0823304	2.0842369	16.199104	-10.744655	-259.73645	5.6434627	15989.086874723434
217	3054.2986	64.76933	3134.8066	2970.874	2971.3257	97.1811	3102.479	2822.5088	1000.0	1000.0	867999	259.93762	84.790474	370.3131	-146.07092	259.9374	84.790375	370.45267	-146.49765	0.07666322	2.0755787	14.056568	-12.384005	-259.92206	5.6263285	16063.250524282455
218	3043.3516	99.7214	3159.48	2902.9583	3013.6636	103.502815	3158.582	2882.6892	1000.0	1000.0	871999	259.9635	85.129555	369.9388	-152.7803	259.9638	85.129486	370.62534	-150.38362	0.07738454	2.0806057	16.193996	-10.73853	-259.94833	5.6829596	16137.705082893372
219	3024.9758	78.16228	3153.9194	2944.4885	3076.231	61.103535	3176.3274	2983.5964	1000.0	1000.0	875999	260.1712	84.97022	370.6533	-165.82428	260.17133	84.96972	369.8022	-167.94887	0.07542916	2.0775146	15.050102	-12.900058	-260.15463	5.6875153	16211.617305278778
220	3073.7778	113.36097	3196.3035	2901.1992	2985.2837	99.77397	3119.709	2808.3787	1000.0	1000.0	879999	259.88495	85.21785	369.49	-153.11194	259.88504	85.217636	370.58734	-160.80214	0.0625813	2.070395	17.719559	-11.99819	-259.8556	5.527594	16286.053158521652
221	2952.154	71.98179	3055.0374	2872.4143	2972.212	116.100555	3185.8657	2834.8855	1000.0	1000.0	883999	260.12415	85.4759	369.37823	-147.59392	260.1242	85.47591	369.569	-156.29991	0.058897294	2.0695264	20.32315	-10.724969	-260.09357	5.574515	16360.518099546432
222	2923.9287	65.59686	3002.8936	2839.9705	2981.5427	127.85726	3172.7659	2803.7896	1000.0	1000.0	887999	260.06125	85.91113	369.56055	-140.62923	260.0617	85.910515	370.41635	-155.00438	0.06053444	2.0756938	16.133097	-10.947085	-260.0361	5.5758533	16434.60217809677
223	3035.4514	75.55195	3120.8474	2940.268	3086.8335	79.52496	3221.8132	3000.623	1000.0	1000.0	891999	260.20605	86.05314	371.5469	-137.26457	260.2061	86.05224	371.37048	-137.81882	0.07443004	2.0619178	15.781361	-11.803261	-260.182	5.64283	16508.864934444427
224	3009.0388	84.27165	3132.494	2912.3674	2917.7515	58.914124	3017.1833	2814.563	1000.0	1000.0	895999	260.18854	86.073296	370.4668	-140.99652	260.18857	86.07326	371.71735	-144.16179	0.06893923	2.067536	14.483395	-12.148393	-260.16638	5.589805	16582.446742534637
225	3059.7766	102.924355	3192.2375	2936.0786	3036.9573	112.58413	3183.6614	2808.3152	1000.0	1000.0	899999	260.51248	85.926125	370.72897	-134.79019	260.5122	85.926674	371.79706	-136.03064	0.100255355	2.0932598	15.766967	-11.489424	-260.5013	5.5424724	16656.80866765976
226	2917.5933	98.585014	3078.3618	2825.7615	3047.8162	120.40416	3238.1392	2875.1267	1000.0	1000.0	903999	260.5292	85.97133	371.65588	-150.0892	260.52948	85.9714	372.18375	-150.60928	0.06818173	2.0825765	19.263464	-11.812235	-260.50174	5.8263955	16729.62755560875
227	3077.6226	108.0103	3218.617	2941.2568	3096.9558	105.45064	3232.4133	2901.8774	1000.0	1000.0	907999	260.88678	86.07164	371.79294	-138.34676	260.88715	86.07086	372.416	-144.80995	0.08608491	2.0935502	18.209986	-11.66252	-260.8686	5.8276534	16803.263613462448
228	3102.2021	106.854126	3193.26	2920.9146	2945.023	34.06686	3006.6104	2877.0298	1000.0	1000.0	911999	261.2693	85.69401	372.0729	-144.00386	261.26913	85.69427	370.5628	-140.62444	0.07199811	2.0807745	15.257759	-11.167052	-261.25397	5.5191565	16876.868471622467
229	2994.8018	60.69388	3079.0645	2930.8428	3056.9692	122.51408	3236.5771	2878.8416	1000.0	1000.0	915999	261.4271	85.55694	372.37036	-129.64977	261.4273	85.556564	371.51376	-131.76904	0.08883623	2.0803902	16.174238	-12.534716	-261.40674	5.711467	16950.294732809067
230	2997.501	89.49259	3089.7334	2902.3645	3076.3184	94.39531	3213.4277	2902.8335	1000.0	1000.0	919999	261.55	85.42392	372.8016	-141.2828	261.5499	85.42474	371.3218	-156.54333	0.07463577	2.0772986	20.931835	-10.617554	-261.51855	5.6943426	17024.10972380638
231	3082.757	79.51795	3173.6797	2986.405	2996.0854	126.08293	3174.0889	2769.3013	1000.0	1000.0	923999	261.71283	85.283775	373.14633	-153.61794	261.7129	85.28435	372.9014	-151.14882	0.088923424	2.072445	15.084655	-10.408878	-261.68137	5.5872006	17097.96431326866
232	3066.0742	93.5294	3182.3958	2959.1548	3095.878	98.652466	3189.2869	2900.9866	1000.0	1000.0	927999	262.1562	84.90034	371.5606	-126.49604	262.15622	84.90024	370.888	-145.12988	0.103507526	2.090074	16.40625	-11.44646	-262.1414	5.5213304	17172.61877465248
233	3007.707	82.945015	3123.451	2889.3823	3052.2942	104.93041	3204.4329	2899.2537	1000.0	1000.0	931999	262.09222	84.831	371.78912	-130.52682	262.09238	84.83015	371.1119	-128.74179	0.092134826	2.0790498	14.772518	-13.155548	-262.0742	5.6444035	17248.133893013
234	2964.1108	63.795574	3028.355	2858.002	2967.7463	69.10798	3165.9226	2914.0525	1000.0	1000.0	935999	262.5225	84.69678	371.70538	-136.22704	262.52246	84.69594	370.55887	-137.72476	0.09995588	2.0853755	17.098063	-10.915036	-262.513	5.6487093	17322.083240509033
235	3095.8574	99.22586	3169.4597	2924.9812	3081.0352	102.17669	3226.5266	2901.0925	1000.0	1000.0	939999	262.40137	84.48355	372.10025	-147.0191	262.40125	84.48432	370.30127	-142.994	0.06966233	2.0643866	15.831921	-11.196258	-262.37527	5.4958653	17396.428109169006
236	3052.3027	110.786156	3175.3784	2931.9321	3070.4995	89.179504	3181.1328	2879.829	1000.0	1000.0	943999	262.93167	84.2014	373.275	-122.6684	262.93173	84.20108	371.9418	-129.48933	0.074037015	2.0756097	17.241243	-10.77838	-262.90915	5.5311623	17470.87926673889
237	3028.9556	67.308	3101.5176	2918.9255	3044.8098	82.44476	3185.7288	2911.8254	1000.0	1000.0	947999	263.34277	84.14667	374.86218	-138.01064	263.34262	84.146164	374.19577	-143.3352	0.08209141	2.077615	17.797796	-11.567179	-263.3188	5.3954062	17544.82439351082
238	3061.4758	104.49233	3158.078	2905.767	3044.577	117.741035	3220.6353	2824.1956	1000.0	1000.0	951999	263.18222	84.18194	372.42175	-123.80785	263.1823	84.18165	372.86426	-127.55054	0.087517664	2.0809536	16.847136	-11.307638	-263.1553	5.3651776	17619.23434114456
239	2937.2664	93.44729	3037.1099	2796.0198	3018.8018	57.43568	3097.8457	2917.0623	1000.0	1000.0	955999	263.46243	84.246826	372.7836	-143.02069	263.4623	84.24715	371.91592	-155.17776	0.09170249	2.0849605	21.588394	-10.965366	-263.44037	5.3790517	17692.060097932816
240	3060.8862	56.96784	3103.5767	2963.5889	2970.1387	108.85546	3192.6172	2851.7043	1000.0	1000.0	959999	263.66403	84.10586	372.88284	-149.4113	263.66425	84.105	373.06824	-169.35623	0.09577985	2.083879	20.535282	-12.597929	-263.63788	5.5673127	17766.331954717636
241	3046.003	138.80553	3193.7075	2886.5188	3008.0542	115.81291	3235.1113	2844.993	1000.0	1000.0	963999	264.0416	83.71947	372.85687	-130.63478	264.04175	83.71987	371.18912	-145.81209	0.09548871	2.089365	16.896662	-11.223614	-264.02563	5.4220285	17840.38072872162
242	3055.8657	113.82528	3231.1018	2912.4326	2988.0176	93.74968	3179.6892	2854.6267	1000.0	1000.0	967999	264.07385	83.61934	372.5206	-138.79414	264.07327	83.62066	372.1175	-139.05034	0.09238662	2.0875776	21.8317	-13.79781	-264.04562	5.6045	17913.375043153763
243	2974.981	47.107624	3028.3916	2908.414	3011.4312	100.04544	3182.5203	2856.4866	1000.0	1000.0	971999	264.1356	83.63096	371.01376	-137.04222	264.1357	83.63057	371.6551	-127.40793	0.092769474	2.0933447	15.167896	-11.932789	-264.1125	5.3380866	17986.882447957993
244	3014.441	25.545498	3054.5256	2986.244	3098.2104	74.12837	3188.9731	2913.1516	1000.0	1000.0	975999	264.31104	83.64174	373.56155	-116.57001	264.31097	83.64145	372.94135	-121.25711	0.07974277	2.0762596	15.4664755	-12.450451	-264.29294	5.258056	18062.18131494522
245	3004.686	94.301476	3167.3252	2937.8335	3021.109	77.39871	3203.0845	2872.6748	1000.0	1000.0	979999	264.5589	83.93399	374.1956	-136.0264	264.55884	83.93501	374.13562	-126.445305	0.06612006	2.0651069	16.869385	-10.936193	-264.5295	5.398754	18135.86512875557
246	3125.663	66.9616	3196.896	3016.1335	3056.125	92.3137	3206.8296	2900.5	1000.0	1000.0	983999	264.4042	84.205765	375.41965	-122.6964	264.40424	84.205925	374.40787	-133.3609	0.061409377	2.079834	16.614815	-11.447754	-264.36932	5.2290754	18210.421490430832
247	3086.8132	125.48678	3224.5632	2935.776	3067.5269	92.20294	3223.9097	2939.5422	1000.0	1000.0	987999	264.6959	84.314575	372.95447	-113.467384	264.69577	84.31459	372.85147	-118.56569	0.07091266	2.0864837	22.620346	-14.320295	-264.6687	5.325211	18283.78779745102
248	3034.8035	121.64204	3177.0261	2846.1902	3049.7212	80.30945	3197.2344	2914.0261	1000.0	1000.0	991999	264.61823	84.26669	372.66165	-125.47751	264.61847	84.26659	373.2703	-127.75299	0.08318955	2.084668	17.351793	-13.909644	-264.5981	5.461613	18357.594792604446
249	3181.0886	23.177223	3219.8582	3160.792	3025.4202	98.33398	3183.5312	2895.0972	1000.0	1000.0	995999	265.12708	83.93599	376.02774	-129.801	265.12695	83.93659	372.3752	-123.65455	0.09096428	2.0746818	18.551609	-11.086374	-265.09988	5.355996	18431.002994775772
250	2981.0503	25.394747	3012.534	2941.9321	2992.2024	77.48342	3125.138	2834.7002	1000.0	1000.0	999999	265.28763	83.83751	372.8867	-117.03479	265.28766	83.83704	373.7536	-116.33025	0.09097378	2.0730891	17.52652	-13.370536	-265.2636	5.295221	18504.368902683258
251	3103.151	76.656425	3203.8347	2989.559	2942.7085	80.08164	3081.6582	2825.9143	1000.0	1000.0	1003999	265.92242	83.052086	372.29395	-164.71674	265.92252	83.05184	372.66965	-139.8942	0.06701223	2.0663505	19.018661	-9.691003	-265.8908	5.324315	18578.419820308685
252	2997.0198	140.80975	3129.8098	2795.7935	3010.3687	71.54152	3155.4573	2890.6138	1000.0	1000.0	1007999	266.44275	82.63962	374.52432	-111.44536	266.44293	82.63916	373.86276	-117.73087	0.038238082	2.0545588	20.061913	-10.878548	-266.405	5.2880883	18652.50625562668
253	3077.2732	103.81356	3206.6477	2943.085	3044.8298	143.38503	3244.566	2887.6484	1000.0	1000.0	1011999	267.11993	82.14488	374.12756	-133.2602	267.1199	82.144516	374.44418	-131.7417	0.050394654	2.0678563	18.241978	-10.136308	-267.07193	5.361422	18726.4709918499
254	3035.979	70.23275	3126.5671	2955.7095	3133.0315	98.377884	3232.112	2877.404	1000.0	1000.0	1015999	267.55557	82.489716	373.62103	-126.30535	267.5554	82.48967	374.33212	-119.27666	0.05947459	2.0741148	19.266537	-12.046755	-267.50253	5.1815	18800.791127681732
255	2918.0388	33.549744	2964.4656	2869.8628	2948.1985	53.88887	3079.995	2846.8728	1000.0	1000.0	1019999	268.1573	82.246445	374.46707	-154.39413	268.15714	82.246445	374.5657	-137.12985	0.051376626	2.07219	20.935032	-13.609786	-268.09924	5.0457573	18874.648112773895
256	2979.9287	127.74022	3198.9675	2878.6213	3163.9065	104.954704	3346.249	3022.2898	1000.0	1000.0	1023999	268.881	81.78959	375.57285	-140.83928	268.8812	81.78971	375.91077	-143.58754	0.0473174	2.0559745	14.309758	-13.071393	-268.82245	4.9646854	18950.166464805603
257	3123.0532	57.9279	3175.9204	3028.929	3142.9224	67.6372	3239.0603	3012.9895	1000.0	1000.0	1027999	269.5638	81.27038	375.16586	-129.50987	269.56375	81.2698	374.37683	-129.82437	0.041432608	2.0682778	16.92769	-14.596047	-269.49924	5.0562615	19024.381080150604
258	3054.2502	74.37825	3142.7876	2975.9856	3156.9243	94.49897	3268.313	2911.783	1000.0	1000.0	1031999	270.4248	80.81702	374.27197	-142.87221	270.42496	80.816246	374.63083	-143.40915	0.06739988	2.0771854	17.428474	-10.428169	-270.3632	5.158317	19098.149394750595
259	2962.3027	120.50215	3165.209	2866.0935	2949.3123	48.565678	3028.894	2879.3918	1000.0	1000.0	1035999	271.76837	79.622215	374.90872	-135.83992	271.76837	79.62203	374.66638	-139.75397	0.04239061	2.056274	22.853703	-12.755127	-271.69855	4.956525	19172.191249847412
260	3060.225	148.51398	3230.5312	2843.9526	3071.6978	43.46147	3145.0098	3025.8154	1000.0	1000.0	1039999	272.4555	78.63547	374.1121	-130.4167	272.45535	78.63536	374.24304	-143.91226	0.039527506	2.0595427	20.065151	-15.818367	-272.37863	5.1451716	19246.576727628708
261	3054.87	75.41738	3151.8247	2940.6218	2997.8376	60.209606	3135.7888	2929.0505	1000.0	1000.0	1043999	273.171	78.16066	376.00677	-135.84181	273.1712	78.160355	375.66055	-139.52753	0.047114994	2.0693688	16.119017	-11.426317	-273.09793	4.9017067	19320.76090478897
262	3149.0518	91.19658	3250.0825	3002.0972	3079.7278	164.37341	3263.5803	2829.391	1000.0	1000.0	1047999	273.90933	77.85573	375.80255	-135.59473	273.90942	77.85544	375.35367	-128.4234	0.047115058	2.075971	17.240448	-12.0542755	-273.82626	4.8734484	19394.80304288864
263	3073.241	104.95595	3206.1501	2938.4265	2993.0288	112.766685	3237.577	2861.2131	1000.0	1000.0	1051999	274.1072	77.72126	376.1762	-145.66454	274.10693	77.72117	375.6576	-136.82603	0.034281954	2.0687065	19.477695	-12.685874	-274.0213	4.8674817	19467.192754983902
264	3018.9275	54.223263	3076.8958	2935.9734	3015.666	92.84673	3235.3757	2906.5664	1000.0	1000.0	1055999	274.79517	77.5276	376.87927	-174.22261	274.7951	77.5271	375.77997	-148.79843	0.046919614	2.0654852	18.469412	-12.837698	-274.70276	4.8777575	19541.05165553093
265	3011.027	86.96819	3131.358	2925.9773	3008.4644	81.567635	3167.7678	2910.0342	1000.0	1000.0	1059999	275.54266	77.22351	376.0776	-183.07831	275.5426	77.22401	377.502	-175.31255	0.04045878	2.0598164	19.932863	-13.240412	-275.4498	4.8609824	19614.79501223564
266	3087.124	47.985977	3161.3118	3034.254	2976.4155	53.748993	3118.798	2931.546	1000.0	1000.0	1063999	276.40073	76.49319	375.19904	-179.25108	276.40076	76.49375	375.154	-173.21074	0.0327828	2.0657864	16.651524	-12.43534	-276.30313	4.700272	19689.60966181755
267	3023.5137	120.07883	3187.4512	2863.3167	3220.8567	79.44855	3285.3184	2991.7434	1000.0	1000.0	1067999	277.05557	75.83649	375.43173	-187.06337	277.0557	75.83627	376.25522	-192.57944	0.04681371	2.0657053	24.254118	-11.962434	-276.95288	4.782332	19763.605243206024
268	2916.4395	50.278145	2978.2114	2846.1084	3160.9436	140.22183	3322.6262	2903.8645	1000.0	1000.0	1071999	277.89627	75.01754	375.28433	-203.3261	277.89615	75.01711	376.76712	-212.51146	0.035388693	2.0684066	21.80201	-11.372288	-277.79312	4.677262	19837.757587194443
269	2970.7764	29.750381	3010.5093	2933.2925	3078.7917	96.5438	3230.1892	2973.9583	1000.0	1000.0	1075999	278.69366	74.09946	375.5107	-132.58794	278.69345	74.09968	375.97894	-141.41866	0.007672486	2.0424607	18.519238	-11.9241295	-278.5797	4.652575	19910.612614393234
270	3154.104	59.635086	3245.2974	3099.3936	3153.6323	95.47211	3261.6243	2960.2913	1000.0	1000.0	1079999	279.24597	73.503426	375.0916	-146.05357	279.24622	73.503265	375.05032	-148.96645	0.018665599	2.0537534	15.574648	-12.095302	-279.13812	4.5105934	19983.55955672264
271	3071.4802	99.44141	3191.2195	2935.7153	3158.2734	70.446815	3250.2156	3044.2478	1000.0	1000.0	1083999	280.02942	72.647316	375.8303	-127.77066	280.02917	72.6473	376.58362	-133.91818	0.00029270118	2.053171	17.722076	-10.8088	-279.9165	4.3435135	20057.694075107574
272	3106.017	134.47742	3282.6863	2907.4868	3154.604	59.183895	3273.755	3049.7568	1000.0	1000.0	1087999	280.89502	72.13857	376.0174	-142.30782	280.8953	72.13802	378.8305	-142.52779	-0.00024598106	2.0413918	15.872501	-12.559625	-280.77255	4.5043406	20131.83100605011
273	3042.6162	115.45004	3220.575	2898.6753	2997.6294	123.0276	3180.3027	2818.4329	1000.0	1000.0	1091999	281.57727	71.67537	378.20367	-159.46034	281.57718	71.675835	377.69037	-163.21317	-0.01781937	2.0401008	15.365678	-10.512005	-281.45908	4.3274813	20205.81492972374
274	3015.9666	85.33069	3135.2236	2933.3833	3140.7397	133.66084	3281.7805	2910.236	1000.0	1000.0	1095999	281.94647	71.56218	377.96375	-146.36449	281.94635	71.5613	377.08698	-153.78	-0.024458056	2.0528102	18.294373	-10.321993	-281.8177	4.5321255	20279.50337266922
275	3072.5933	121.12744	3197.6135	2927.588	3024.2617	82.19353	3181.2678	2941.5864	1000.0	1000.0	1099999	282.562	71.092804	376.24536	-157.76668	282.56223	71.09262	376.29086	-176.499	-1.1285248e-05	2.0480456	15.260496	-10.255241	-282.438	4.583132	20353.00923848152
276	2984.9673	34.49252	3021.8918	2929.0098	3034.809	79.383606	3224.0852	2956.193	1000.0	1000.0	1103999	283.05652	70.91541	376.773	-144.98047	283.05664	70.91479	376.8233	-142.81833	-0.00686484	2.0503962	20.358341	-10.910257	-282.92545	4.273249	20426.998301506042
277	3095.8972	133.34105	3230.383	2903.1042	3062.7466	120.31188	3224.7795	2863.2842	1000.0	1000.0	1107999	283.5084	70.71937	377.5011	-144.14946	283.50833	70.71958	376.5069	-143.79616	-0.008765527	2.05113	16.663408	-10.889194	-283.37924	4.274452	20501.007590293884
278	3087.623	83.142685	3208.512	3004.1091	3058.5737	117.63389	3238.45	2901.244	1000.0	1000.0	1111999	284.14355	70.17459	378.97894	-164.1471	284.1437	70.17451	378.3709	-164.4612	-0.03292634	2.0354342	15.149704	-10.580078	-284.00754	4.2418356	20574.815225601196
279	3130.181	77.71778	3192.938	2997.2258	3010.4172	73.021996	3142.7507	2903.054	1000.0	1000.0	1115999	284.7773	69.93317	377.65338	-162.21547	284.7772	69.93311	378.53143	-158.93336	-0.02824472	2.0249531	14.864456	-12.709393	-284.64725	4.16952	20648.330685853958
280	3157.9072	76.29445	3250.5537	3063.114	3096.2847	86.55154	3208.674	2949.2302	1000.0	1000.0	1119999	285.27158	69.314384	378.21884	-161.75108	285.2715	69.3144	380.63934	-135.2142	-0.023686644	2.0268834	17.091265	-9.974687	-285.14218	4.0106807	20722.554562807083
281	3063.6743	97.97545	3163.7217	2923.4048	3045.4436	65.96696	3214.7107	2977.7195	1000.0	1000.0	1123999	286.2839	68.67101	379.77853	-127.808365	286.2841	68.670334	380.06107	-122.8851	-0.034725714	2.0316365	17.187622	-11.876663	-286.15167	3.993925	20797.05040359497
282	3097.8003	106.51987	3217.2385	2973.278	3176.8174	68.25471	3273.992	3022.2058	1000.0	1000.0	1127999	286.72437	68.13796	378.82574	-106.22326	286.72427	68.13823	379.7391	-110.11675	-0.04475375	2.0305421	16.617054	-10.955161	-286.59927	3.8020978	20870.711971521378
283	3057.4644	95.681076	3203.192	2935.938	3074.8704	123.02418	3232.2195	2904.394	1000.0	1000.0	1131999	287.15872	67.90208	379.3135	-116.202286	287.15875	67.901566	379.39044	-125.69021	-0.06143383	2.0175655	14.777321	-13.587762	-287.0301	3.86262	20944.66237092018
284	3002.1042	34.186443	3050.0078	2954.7402	3044.349	111.6527	3190.5076	2850.4692	1000.0	1000.0	1135999	287.83618	67.42947	379.44455	-101.702576	287.83603	67.42956	379.74057	-103.399	-0.048705187	2.0253878	16.365292	-11.835244	-287.7013	3.771456	21018.81473350525
