Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
114	2868.6392	30.566864	2899.3542	2818.5789	2910.81	40.9906	3014.4612	2855.5251	1000.0	1000.0	455999	182.15279	76.52987	325.1805	-225.31506	182.1529	76.53175	323.8896	-226.24205	-183.3999	12.28882	4618.341977357864
115	2875.3691	40.898308	2925.6519	2814.5059	2975.4277	26.336721	3025.227	2927.5276	1000.0	1000.0	459999	182.9824	76.62407	328.44687	-223.34784	182.98276	76.623184	324.89722	-234.4483	-184.26219	12.191651	4659.178441762924
116	2830.6084	43.313435	2878.1936	2770.804	2943.1365	42.793404	3014.219	2867.9478	1000.0	1000.0	463999	184.34695	76.66535	329.22223	-218.28294	184.34747	76.66458	329.88647	-246.55612	-185.50075	12.084111	4700.678214073181
117	2878.368	37.98934	2927.8936	2823.7388	3137.1216	28.52206	3174.0203	3084.865	1000.0	1000.0	467999	185.46892	76.41614	329.18826	-206.17175	185.4694	76.41585	328.52435	-213.96906	-186.80585	11.978002	4741.405272483826
118	2859.0703	25.932615	2903.836	2841.0398	3028.2878	13.318453	3047.6553	3007.8838	1000.0	1000.0	471999	187.04004	76.14657	328.09506	-210.8545	187.04002	76.14741	326.53998	-215.56454	-188.2128	12.033133	4782.134876966476
119	2845.2764	39.02532	2882.527	2787.869	2993.9236	38.597294	3053.6208	2927.892	1000.0	1000.0	475999	188.75217	75.91744	333.24283	-206.23593	188.75212	75.91809	331.66248	-217.51385	-189.84691	11.974457	4822.671524047852
120	2830.879	35.80864	2882.58	2784.6362	2923.3013	37.313713	2998.0234	2847.8806	1000.0	1000.0	479999	189.7561	75.72739	333.455	-229.33144	189.75638	75.726036	333.80286	-215.30127	-190.86523	11.840347	4863.423099279404
121	2891.8262	55.71591	2954.6926	2818.6106	2945.3599	59.50899	3065.969	2876.1147	1000.0	1000.0	483999	190.14442	75.98419	331.1331	-229.03662	190.14404	75.98619	331.19556	-238.81625	-191.25394	11.704096	4903.326325893402
122	2812.463	70.9266	2910.7405	2718.3513	2775.097	53.59046	2855.6829	2672.359	1000.0	1000.0	487999	190.69028	76.302475	331.31924	-223.04758	190.69048	76.30268	328.5017	-239.47821	-191.87703	11.301935	4944.437031984329
123	2842.873	58.252686	2909.676	2751.3777	2911.606	23.968704	2976.2937	2884.0254	1000.0	1000.0	491999	191.54697	76.76557	331.96814	-217.93396	191.54796	76.76403	331.75256	-221.17674	-192.70358	11.378211	4984.812075376511
124	2776.942	52.896587	2830.784	2695.9507	2977.6538	33.09048	3028.6194	2923.3772	1000.0	1000.0	495999	191.66988	77.32822	333.91708	-230.4867	191.67056	77.326515	330.3061	-222.6203	-193.07687	11.582149	5025.619049310684
125	2850.9456	35.395878	2905.116	2807.9734	2981.6453	23.479053	3026.1826	2947.853	1000.0	1000.0	499999	192.2426	77.85491	329.89496	-217.60696	192.24287	77.854935	329.38568	-225.31631	-193.50443	11.436526	5065.538685321808
126	2863.1245	36.587193	2913.1187	2812.3818	2951.3174	20.715866	2987.7673	2912.7034	1000.0	1000.0	503999	193.49756	77.9207	333.5963	-242.2979	193.49794	77.919876	333.0905	-249.8981	-194.68237	11.590308	5105.808609962463
127	2903.949	35.038826	2964.0876	2876.3389	3088.9053	39.595306	3138.4714	3021.8555	1000.0	1000.0	507999	194.1502	77.82227	331.9958	-243.44539	194.15073	77.81948	330.7504	-251.3265	-195.33781	11.442897	5145.879811286926
128	2862.22	29.399338	2899.6948	2819.9595	2958.893	52.971714	3034.2957	2868.8525	1000.0	1000.0	511999	195.42467	77.37485	335.29956	-242.70795	195.42474	77.37506	333.22382	-253.94102	-196.5874	11.546107	5186.281653881073
129	2844.1812	49.09047	2909.5881	2786.0664	2876.0706	22.57838	2903.888	2839.4917	1000.0	1000.0	515999	196.61867	76.85272	337.0263	-262.58765	196.61842	76.85277	335.3407	-256.95435	-197.64569	11.730458	5226.514709472656
130	2848.9163	51.40227	2925.879	2799.4924	2740.2183	61.481003	2853.1526	2671.5308	1000.0	1000.0	519999	197.23541	76.51507	334.18903	-268.22443	197.23592	76.51523	335.80057	-271.7522	-198.44179	11.501328	5266.933924913406
131	2830.3403	30.141747	2861.5916	2783.6252	3012.8867	33.60261	3070.2974	2942.032	1000.0	1000.0	523999	198.12798	76.4277	338.33395	-283.01324	198.12772	76.42908	334.6706	-281.1865	-199.31717	11.287676	5307.321612119675
132	2862.942	76.0763	2975.0835	2764.7974	2977.8706	43.388985	3051.6646	2917.934	1000.0	1000.0	527999	198.85165	76.489845	341.79303	-270.68182	198.85202	76.48777	335.48557	-276.83008	-199.97324	11.207359	5347.166455507278
133	2907.837	52.86758	2986.0652	2838.7068	3013.2185	46.815784	3093.7725	2919.596	1000.0	1000.0	531999	199.81895	76.468925	336.7042	-309.72485	199.81886	76.46974	334.99332	-323.13904	-201.19571	11.285315	5387.683948993683
134	2890.0698	41.69914	2936.4214	2834.0144	3023.1199	29.59896	3090.2336	2982.6013	1000.0	1000.0	535999	200.6639	76.48673	337.7337	-341.69446	200.664	76.48544	335.85248	-325.4726	-201.7335	11.166666	5428.4054479599
135	2866.5	24.791666	2892.5737	2827.0525	2903.2449	44.15905	2952.4438	2836.5554	1000.0	1000.0	539999	200.88666	76.86559	337.88013	-361.84274	200.8869	76.86559	338.44608	-376.87955	-201.9561	10.893368	5469.158910751343
136	2827.6396	43.716457	2897.243	2776.4414	3004.9868	74.12902	3107.2834	2899.699	1000.0	1000.0	543999	201.0288	77.09969	342.94458	-386.51788	201.0294	77.09817	340.41745	-381.06787	-202.1213	10.728799	5509.4991936683655
137	2829.3735	58.360527	2876.607	2731.955	2872.7507	12.940805	2893.3374	2847.0354	1000.0	1000.0	547999	201.63995	77.20724	340.66202	-391.8969	201.63937	77.20936	337.5941	-402.03635	-202.791	10.659086	5550.145342588425
138	2896.561	38.58937	2952.9111	2843.8972	2959.7334	34.415718	3015.3713	2917.733	1000.0	1000.0	551999	202.53204	77.18118	337.9831	-381.6308	202.53275	77.1809	339.22867	-362.83392	-203.81334	10.615137	5590.956021308899
139	2948.7793	11.324777	2966.2256	2934.7263	2993.2815	38.16231	3071.0105	2939.434	1000.0	1000.0	555999	203.26656	76.91255	340.56628	-328.84082	203.26616	76.914055	337.01324	-334.736	-204.4079	10.818289	5630.71999001503
140	2896.1323	49.95211	2950.173	2819.8445	3030.4238	42.326412	3120.553	2985.8174	1000.0	1000.0	559999	203.8819	77.16278	339.51025	-317.21985	203.88252	77.16147	340.31598	-310.05527	-205.14624	11.065486	5670.706720113754
141	2905.8403	32.364098	2954.5015	2871.6018	3001.8171	29.540459	3050.278	2949.911	1000.0	1000.0	563999	203.97482	77.559494	345.0472	-302.66797	203.97466	77.55978	337.90155	-301.60727	-205.16803	11.003017	5711.655729293823
142	2862.2166	24.003288	2884.0427	2822.4768	3071.3623	22.40832	3104.115	3035.2546	1000.0	1000.0	567999	204.86292	77.121994	341.61737	-272.6331	204.86317	77.12289	338.74515	-275.68262	-206.06122	11.043768	5752.48258638382
143	2909.9536	38.711964	2961.904	2856.102	3063.5664	53.17201	3131.9102	2932.7761	1000.0	1000.0	571999	205.67938	76.898544	343.64374	-270.81958	205.67934	76.89861	338.21234	-286.8661	-207.05695	11.0202465	5793.536127567291
144	2917.9907	45.163326	2969.3184	2846.0657	3005.6812	37.588707	3063.754	2926.2178	1000.0	1000.0	575999	206.86848	76.57812	350.333	-266.5519	206.86871	76.5788	340.64334	-258.83438	-207.9428	11.157353	5834.02539896965
145	2875.0142	52.502747	2952.1868	2804.6846	3076.607	49.84542	3154.3005	3004.5762	1000.0	1000.0	579999	208.11092	76.41888	342.56268	-234.80577	208.11069	76.418816	341.14948	-224.89377	-209.22159	11.114599	5874.255784034729
146	2877.622	36.21483	2923.8901	2828.2476	3049.7808	40.33419	3103.708	2954.6934	1000.0	1000.0	583999	208.49535	76.634995	342.92648	-236.70245	208.49516	76.63637	341.87576	-235.13898	-209.59213	11.162629	5915.027437448502
147	2887.4426	32.030136	2914.399	2835.6416	3015.6235	52.036415	3091.7498	2916.9436	1000.0	1000.0	587999	208.5547	76.47963	342.5877	-243.48605	208.55484	76.47996	341.27005	-240.16605	-209.49026	10.9243145	5955.860976696014
148	2844.1565	55.406467	2924.3105	2767.7397	2977.275	27.356339	3008.0986	2933.4624	1000.0	1000.0	591999	208.93385	76.832184	342.18884	-243.13976	208.93423	76.83277	341.14832	-241.60486	-209.97215	10.732172	5996.209375858307
149	2816.073	24.44451	2844.346	2790.722	2824.034	25.101755	2871.6682	2788.5867	1000.0	1000.0	595999	209.39334	77.090614	340.2039	-248.41078	209.3929	77.09125	340.2353	-259.5564	-210.5309	10.752207	6036.94896364212
150	2828.1177	48.43873	2885.3618	2763.32	2807.077	55.026527	2904.4895	2683.2224	1000.0	1000.0	599999	210.0778	76.995674	338.64023	-257.1873	210.07793	76.996	340.36545	-259.1758	-211.14012	10.649743	6077.187166213989
151	2814.4385	39.693436	2878.9685	2776.6157	2906.7493	32.0505	2947.5796	2839.9036	1000.0	1000.0	603999	210.46144	77.046295	338.04028	-248.0171	210.46175	77.04608	342.1606	-253.60245	-211.63191	10.730336	6118.116085290909
152	2804.101	68.883606	2917.5234	2735.1418	2946.0232	27.370035	2982.9836	2894.014	1000.0	1000.0	607999	210.67386	77.29448	340.99246	-250.27415	210.67302	77.29728	340.3702	-253.59557	-211.8834	10.649192	6158.554537534714
153	2869.1516	66.912224	2940.6204	2762.23	2917.5732	26.32937	2954.8784	2872.455	1000.0	1000.0	611999	211.03212	77.31239	342.11667	-243.81128	211.03204	77.313	340.32373	-246.94386	-212.21982	10.541784	6198.4554533958435
154	2870.2246	33.685703	2907.4768	2827.2798	3028.6958	13.523928	3048.4204	3009.576	1000.0	1000.0	615999	211.49841	77.10198	343.97318	-239.21916	211.49812	77.10335	342.05557	-237.53693	-212.30391	10.430432	6239.774560689926
155	2859.2385	21.690542	2882.5757	2824.269	2902.6147	15.929862	2920.7554	2861.5693	1000.0	1000.0	619999	211.9668	76.98239	341.63995	-233.79381	211.96713	76.98232	342.39117	-234.0974	-213.13322	10.354362	6279.70615530014
156	2847.1208	42.358334	2879.2144	2774.2358	2955.0552	27.575563	2992.4526	2885.506	1000.0	1000.0	623999	212.54813	76.762764	341.8367	-233.66566	212.54865	76.76064	343.18692	-230.21802	-213.6601	10.456611	6320.116043329239
157	2908.3188	19.872608	2930.6504	2877.1887	3078.4243	25.669561	3110.0295	3016.4294	1000.0	1000.0	627999	212.5215	76.791626	342.18735	-235.4367	212.52136	76.79205	341.32162	-230.39789	-213.66821	10.2925625	6360.498048782349
158	2899.2266	8.79494	2906.5686	2884.2766	3009.415	16.855566	3033.5522	2976.6685	1000.0	1000.0	631999	212.3944	77.48154	341.7551	-224.54579	212.39444	77.481606	341.96313	-224.3059	-213.46509	9.98187	6400.427196741104
159	2928.5498	22.010283	2959.7605	2897.6897	3030.1667	34.855526	3073.8308	2973.1887	1000.0	1000.0	635999	212.79083	77.568634	344.97232	-238.63188	212.79066	77.56932	342.53256	-223.16199	-213.69922	9.933478	6440.832692623138
160	2850.6626	69.28881	2911.9805	2734.8137	3076.8027	26.808916	3113.362	3035.7822	1000.0	1000.0	639999	213.30544	77.4306	344.4502	-234.28235	213.30504	77.43132	343.16217	-238.67604	-214.55823	10.054611	6481.294984817505
161	2852.6865	55.175766	2935.359	2794.9604	2953.1694	24.705273	3003.9084	2925.1816	1000.0	1000.0	643999	214.26472	77.13039	348.47107	-262.21713	214.265	77.13009	344.75702	-256.48294	-215.331	10.012527	6522.430331945419
162	2886.5786	30.787628	2928.009	2853.6843	2974.8542	43.311954	3063.5566	2918.5486	1000.0	1000.0	647999	215.20773	76.13099	346.21432	-251.74147	215.20824	76.13024	345.51086	-240.88881	-216.17033	10.133626	6562.728163719177
163	2844.379	77.7803	2977.4836	2780.4043	3055.9727	25.653582	3089.4507	3000.4646	1000.0	1000.0	651999	215.7195	75.45126	344.94855	-249.49644	215.71974	75.45161	343.18494	-246.12665	-216.6506	10.135843	6602.94896364212
164	2845.2617	57.28604	2914.1804	2758.815	3043.8625	56.254494	3125.566	2910.7625	1000.0	1000.0	655999	215.98868	75.25407	343.57516	-253.33754	215.98875	75.25573	343.75735	-252.02303	-216.88197	10.096486	6643.676453113556
165	2741.4458	69.91645	2824.802	2650.1858	2839.7466	42.49058	2924.2903	2782.882	1000.0	1000.0	659999	216.5134	74.370575	345.24774	-265.25772	216.51353	74.3715	344.68555	-290.53305	-217.52945	9.841285	6684.043964624405
166	2797.9958	24.968748	2838.5383	2772.2073	2933.6704	10.944582	2947.5747	2914.3848	1000.0	1000.0	663999	216.77788	74.013054	346.2891	-303.71414	216.77774	74.01405	346.04132	-301.85965	-217.93367	9.812306	6725.010838985443
167	2805.3296	25.5243	2829.3408	2768.8208	3036.2007	22.450172	3064.26	2998.7588	1000.0	1000.0	667999	216.76836	73.91274	343.62094	-390.43396	216.7683	73.91217	347.61435	-384.06808	-217.86272	9.678658	6765.587523698807
168	2837.2073	75.818214	2942.8965	2728.9954	3003.485	49.70016	3116.5789	2927.754	1000.0	1000.0	671999	217.0215	73.984634	344.36948	-437.8983	217.0215	73.98617	345.6482	-443.4017	-218.14304	9.703734	6805.750383138657
169	2847.6172	33.57502	2888.489	2796.2437	3074.9187	46.596	3160.8164	3021.8594	1000.0	1000.0	675999	216.96016	74.462204	344.27042	-457.55576	216.96014	74.462776	344.01422	-485.5583	-218.09047	9.559559	6845.967656373978
170	2847.3071	43.444866	2916.718	2807.4675	2899.155	26.750637	2931.3423	2844.446	1000.0	1000.0	679999	217.32143	74.65216	346.13782	-520.49255	217.32144	74.65279	344.71652	-534.3772	-218.23187	9.446326	6885.120843410492
171	2767.1062	95.47515	2915.3608	2653.9531	2762.1343	17.777964	2803.003	2735.5027	1000.0	1000.0	683999	217.9838	74.20212	347.3202	-531.8383	217.98416	74.20151	345.7021	-539.1582	-219.01035	9.626059	6926.035203933716
172	2823.93	46.578465	2885.4563	2756.7754	2995.6316	49.593945	3088.793	2883.4697	1000.0	1000.0	687999	218.4524	74.20469	344.59924	-525.19653	218.45244	74.20573	344.22162	-539.38995	-219.35158	9.886875	6966.477289915085
173	2801.0876	40.828354	2864.3608	2750.5098	3129.1162	22.730732	3165.064	3097.2566	1000.0	1000.0	691999	218.5928	74.07602	347.4411	-546.0338	218.59302	74.07572	346.46625	-544.47046	-219.42702	9.805835	7006.738859176636
174	2784.7002	27.29145	2801.2117	2737.442	3044.243	34.729744	3095.454	2986.3074	1000.0	1000.0	695999	218.47256	73.98009	345.93842	-524.1389	218.47263	73.98188	346.7871	-513.9615	-219.45525	9.406133	7047.022602081299
175	2889.956	45.54794	2943.3652	2826.9592	3072.6104	45.88626	3138.4194	3011.974	1000.0	1000.0	699999	218.57297	74.04532	347.44742	-466.4935	218.57301	74.04693	345.10977	-488.42285	-219.41577	9.368224	7087.36643910408
176	2868.0723	38.236885	2927.041	2831.6868	2880.1328	29.522789	2939.5237	2842.486	1000.0	1000.0	703999	218.47824	74.50251	347.96103	-529.5519	218.47845	74.50291	346.15845	-530.4694	-219.23357	9.521145	7127.707997560501
177	2937.703	43.620453	3003.0312	2888.1177	3113.2954	30.385408	3152.3406	3056.9153	1000.0	1000.0	707999	218.58504	74.78635	347.65118	-553.9779	218.58492	74.786316	347.57117	-541.37836	-219.63893	9.2266	7168.682246685028
178	2847.8096	50.438427	2931.969	2803.6785	2877.5046	42.59199	2943.0132	2805.4602	1000.0	1000.0	711999	218.84924	74.857635	345.2995	-564.459	218.84953	74.8565	346.86868	-559.4979	-219.66693	9.578078	7209.319557189941
179	2789.4692	71.132645	2893.8062	2700.7615	2996.4343	32.00557	3030.841	2943.6355	1000.0	1000.0	715999	218.88702	75.0712	344.81622	-511.36716	218.88708	75.07123	344.11423	-520.38934	-219.98282	9.466322	7249.294913291931
180	2831.2307	47.284798	2888.6882	2759.9001	2992.6887	27.33331	3045.4385	2946.7847	1000.0	1000.0	719999	219.05302	75.05851	343.83563	-522.9608	219.05292	75.05989	343.58557	-512.2958	-220.136	9.195217	7289.519381523132
181	2828.2676	81.56508	2922.7732	2737.3538	2864.7778	39.034073	2930.8875	2809.738	1000.0	1000.0	723999	219.3597	74.86862	343.22406	-480.09225	219.35988	74.86912	344.41626	-486.38947	-220.27	9.061873	7329.994744062424
182	2793.1768	57.50562	2872.1228	2709.634	2914.2969	14.200001	2934.1528	2891.5232	1000.0	1000.0	727999	220.12054	74.33758	342.746	-501.48892	220.1213	74.33643	346.04657	-477.26825	-221.04338	8.941231	7370.639345407486
183	2855.1733	58.70759	2928.993	2791.4614	3062.2559	23.97972	3110.6729	3025.1997	1000.0	1000.0	731999	220.48428	74.449814	344.66934	-447.69363	220.48508	74.448235	344.83398	-434.4189	-221.48978	9.004838	7410.9229555130005
184	2896.7217	59.98603	2970.3352	2806.8123	3110.6904	56.94344	3197.644	3011.9736	1000.0	1000.0	735999	220.93758	73.98776	343.81067	-399.0048	220.93758	73.988655	345.14087	-430.45102	-221.89035	9.068703	7451.510526180267
185	2832.1716	50.093918	2915.8374	2788.2869	3048.7163	45.98411	3132.2654	2987.7498	1000.0	1000.0	739999	220.93318	73.734146	343.8901	-364.6479	220.9341	73.73306	343.0957	-372.29477	-221.92482	8.69614	7491.979182481766
186	2935.7812	49.876186	3019.7812	2889.6626	3138.398	31.379622	3171.4368	3064.93	1000.0	1000.0	743999	221.1685	73.54551	345.2008	-328.41803	221.16844	73.54687	342.66852	-321.30792	-221.85896	8.704949	7532.16347360611
187	2958.9119	63.74403	3029.3738	2880.9219	3011.312	32.176624	3047.6296	2963.155	1000.0	1000.0	747999	221.41512	73.52334	345.02258	-319.83862	221.41498	73.52444	344.14825	-331.82602	-222.18126	8.665883	7572.779649019241
188	2966.8638	36.767048	3024.4507	2930.331	3057.5718	31.896912	3100.456	3006.0037	1000.0	1000.0	751999	221.82632	73.21165	344.0246	-326.55798	221.82608	73.21338	343.77423	-342.69574	-222.62738	8.5165	7613.029529571533
189	2948.2764	85.90164	3020.6953	2801.649	3099.313	47.73826	3147.101	3005.8386	1000.0	1000.0	755999	222.4798	72.88547	343.0932	-341.697	222.47986	72.886055	343.01453	-335.222	-223.60103	8.24391	7652.934814214706
190	2870.3464	51.36703	2950.818	2819.1553	2934.934	71.249535	3046.1218	2829.0095	1000.0	1000.0	759999	222.9603	72.52444	342.5419	-319.45245	222.96095	72.52287	343.48642	-313.29117	-223.96893	8.253565	7693.183828115463
191	2931.476	44.929516	3002.0916	2880.8218	2973.9524	35.025024	3034.1125	2923.6956	1000.0	1000.0	763999	223.59538	72.113594	343.41068	-297.46417	223.59554	72.113846	346.92563	-298.82452	-224.57947	7.9342794	7733.916413068771
192	2896.742	44.276207	2947.0007	2825.9956	3059.3394	75.63161	3186.2644	2939.355	1000.0	1000.0	767999	223.97844	71.94294	345.72095	-310.76764	223.97864	71.94156	345.50024	-306.57172	-224.8699	7.9827623	7774.560949802399
193	2922.6511	45.033737	2968.7073	2864.1094	3105.1643	58.803646	3179.998	2961.8396	1000.0	1000.0	771999	223.94594	72.35335	345.88968	-319.0523	223.9463	72.35369	344.8668	-291.96347	-224.83128	8.064767	7815.043808221817
194	2893.7087	117.33156	3052.7087	2751.1433	3124.552	47.73013	3226.6426	3060.4832	1000.0	1000.0	775999	223.64294	73.22964	347.39984	-322.98325	223.64313	73.23009	345.56937	-319.27136	-224.57896	7.88033	7855.223529815674
195	2997.012	38.749714	3028.7373	2932.1238	3069.0078	40.62352	3130.601	3013.8804	1000.0	1000.0	779999	224.01768	73.04252	346.61496	-352.5118	224.01732	73.04343	347.35654	-348.62015	-224.79584	7.839084	7895.786647081375
196	2939.7957	78.435844	3040.337	2820.1409	3148.046	55.56238	3227.4976	3055.1213	1000.0	1000.0	783999	224.33469	72.67686	346.80295	-338.54724	224.3352	72.67631	348.06873	-326.3678	-225.3646	7.941901	7936.486000537872
197	2954.2715	52.22965	3042.2402	2906.784	3175.4539	69.69836	3274.842	3034.4402	1000.0	1000.0	787999	224.7662	72.386375	346.75836	-330.27438	224.7657	72.388176	345.62503	-334.1411	-225.65433	7.803364	7976.637959241867
198	2884.866	21.006765	2919.1897	2865.3494	3014.6265	25.577377	3050.1956	2969.362	1000.0	1000.0	791999	225.20918	71.70418	346.9626	-341.48004	225.20927	71.7047	344.5764	-328.36435	-225.78531	7.653527	8016.759262561798
199	2941.3037	98.59851	3106.737	2866.0193	3085.1033	45.468437	3161.3403	3025.2017	1000.0	1000.0	795999	225.72772	70.84757	345.67725	-314.5491	225.72734	70.84927	345.84988	-312.52017	-226.5985	7.7977157	8057.661210536957
200	2962.3386	11.733265	2977.2834	2947.09	3023.7827	35.10023	3063.253	2958.4265	1000.0	1000.0	799999	226.14212	70.403435	346.15344	-337.5316	226.14276	70.402	346.49313	-325.47354	-226.83205	7.7291913	8097.867224216461
201	2868.704	78.31905	2981.5664	2761.468	2858.261	44.529995	2923.4568	2785.1736	1000.0	1000.0	803999	226.70184	70.0874	345.4282	-337.9592	226.7017	70.08818	346.77908	-326.9012	-227.54045	8.0053835	8138.754921913147
202	2923.4185	58.562084	3016.8816	2871.5398	3124.6128	48.347927	3178.3616	2996.9888	1000.0	1000.0	807999	226.85754	70.36402	345.7045	-351.76752	226.85805	70.36353	346.53186	-337.71384	-227.75081	8.089862	8178.728403568268
203	2998.5674	51.575096	3049.4192	2917.6616	3161.4875	27.588814	3195.009	3100.3538	1000.0	1000.0	811999	226.90887	70.531555	348.25388	-309.50314	226.90852	70.533195	346.84494	-310.46106	-227.75175	7.816291	8218.84546995163
204	2886.9392	68.399796	2992.024	2800.3503	2971.6057	30.312746	3013.8506	2930.5137	1000.0	1000.0	815999	226.97755	70.951866	348.2619	-290.73492	226.9776	70.95244	346.24167	-276.64606	-227.70166	7.851073	8259.16266798973
205	2942.6333	41.39346	3012.0955	2903.5176	2992.9219	32.9896	3027.691	2932.61	1000.0	1000.0	819999	226.8359	71.47831	348.66046	-267.60846	226.83614	71.477554	348.76126	-266.4689	-227.72945	8.069227	8299.964495897293
206	2805.0005	53.14132	2892.7075	2750.5027	2922.89	40.175316	3009.209	2857.0598	1000.0	1000.0	823999	226.7361	72.10263	347.4101	-263.70288	226.73608	72.10352	347.02646	-263.75876	-227.4757	7.9892893	8341.057252883911
207	2921.941	68.64575	3011.1584	2845.2368	3073.5034	31.244379	3115.986	3005.8901	1000.0	1000.0	827999	226.69221	72.36302	348.66623	-267.98395	226.69208	72.36382	348.05356	-255.67651	-227.52069	7.7700386	8381.697888612747
208	2914.7715	87.73319	3003.7168	2769.5486	3010.749	57.70827	3103.1626	2869.5264	1000.0	1000.0	831999	226.9757	72.442726	348.08023	-235.65732	226.97594	72.442856	350.13528	-241.0266	-227.65701	7.703411	8422.037806987762
209	2967.3328	48.825264	3040.3745	2913.4363	3067.4492	61.035885	3192.9683	2981.3547	1000.0	1000.0	835999	227.11374	72.803215	348.9917	-252.17482	227.1136	72.80398	349.07635	-244.15839	-227.8267	7.8304777	8463.379427194595
210	2951.016	24.831858	2972.375	2910.242	3131.522	35.783726	3192.7754	3066.498	1000.0	1000.0	839999	227.34138	72.57564	351.0648	-274.02045	227.34134	72.57691	347.57764	-269.80185	-228.29207	7.8461165	8503.557116746902
211	2902.222	15.591663	2926.1365	2884.686	2943.4937	44.635216	3002.0667	2857.6306	1000.0	1000.0	843999	227.38081	72.559875	349.4566	-287.98834	227.38097	72.559784	349.50134	-281.94968	-228.21198	8.096392	8544.183856487274
212	2866.837	60.99819	2955.13	2792.4329	3062.6362	40.571476	3127.706	2990.2449	1000.0	1000.0	847999	227.4376	72.69202	353.65076	-288.59183	227.43687	72.69485	347.33655	-265.47345	-228.36028	8.086084	8585.119533538818
213	2946.2773	66.45344	3057.193	2893.9404	3071.786	30.340115	3129.739	3028.4812	1000.0	1000.0	851999	227.63736	72.58204	348.29596	-287.32208	227.63742	72.58191	347.45032	-276.7101	-228.51448	7.920794	8626.169786691666
214	2978.3418	12.184706	2997.2427	2966.0068	3181.9634	24.309755	3218.3457	3138.342	1000.0	1000.0	855999	227.58342	72.87409	349.24936	-277.64075	227.583	72.87684	347.33813	-274.68893	-228.671	7.931611	8666.846786499023
215	2941.1924	34.653984	2985.6584	2888.6516	3145.2124	34.136726	3202.4653	3079.2866	1000.0	1000.0	859999	227.9393	72.498955	353.00644	-276.17578	227.93935	72.49942	347.88226	-269.71	-228.7759	7.809753	8707.131527900696
216	2959.3484	29.404276	3006.3738	2929.3125	3009.881	39.23587	3083.0588	2959.7698	1000.0	1000.0	863999	228.12944	72.54788	348.1787	-277.73322	228.12975	72.54769	347.3441	-275.19534	-228.79218	7.958513	8748.121022224426
217	2940.8237	36.75602	2986.605	2892.5188	3011.7354	37.325417	3059.8496	2936.571	1000.0	1000.0	867999	228.401	72.49236	347.51825	-271.30298	228.40086	72.49362	348.76144	-263.52222	-229.22432	7.8927183	8788.470982074738
218	3035.4956	10.539015	3053.4084	3026.3494	2988.1665	14.397254	3012.0288	2958.782	1000.0	1000.0	871999	228.68047	72.47477	350.4848	-266.44763	228.68114	72.4735	350.34918	-248.29645	-229.46416	7.6217356	8828.861492156982
219	2943.3862	7.785427	2950.222	2930.655	3066.5452	16.453905	3107.3125	3043.9211	1000.0	1000.0	875999	228.75342	72.44667	349.03076	-266.3143	228.75375	72.44649	348.0666	-261.36227	-229.6066	7.7901297	8870.081255674362
220	2932.2163	25.45332	2969.2	2902.6624	2839.4297	42.94203	2890.486	2732.4502	1000.0	1000.0	879999	229.17519	71.9397	351.22812	-252.57477	229.17548	71.93935	350.52618	-260.5552	-229.95784	7.4892116	8910.49175286293
221	2938.8118	5.267226	2943.9543	2930.0757	2998.7852	39.123577	3050.737	2921.6348	1000.0	1000.0	883999	229.53998	71.94991	351.10495	-261.63678	229.5406	71.94952	350.47784	-248.96529	-230.42102	7.614174	8951.311301708221
222	2897.882	29.972843	2949.3823	2876.8936	2987.585	30.164268	3031.64	2943.2666	1000.0	1000.0	887999	229.57932	72.34197	350.28595	-264.3323	229.5796	72.34138	351.19153	-268.9249	-230.16096	7.572661	8992.215468645096
223	2934.6252	35.880737	2976.3892	2878.2136	3015.0918	55.18683	3110.909	2926.8647	1000.0	1000.0	891999	229.79791	72.589745	350.14127	-257.7013	229.79814	72.58996	350.6605	-245.63536	-230.38412	7.765959	9032.646386384964
224	2907.1543	98.37901	3046.4563	2779.1475	3046.0647	34.291138	3105.89	2994.5054	1000.0	1000.0	895999	229.6144	73.309006	350.92996	-247.44951	229.61465	73.30849	351.6929	-245.96579	-230.36522	7.640695	9073.095398187637
225	2932.1572	62.942364	3040.7466	2887.8508	3178.7178	22.515295	3221.0378	3143.7222	1000.0	1000.0	899999	229.95216	73.316025	350.21393	-243.28712	229.95256	73.31599	350.75198	-243.74838	-230.83049	7.7020016	9114.043854475021
226	2967.312	27.334915	3000.504	2933.901	3085.3083	28.712988	3124.1833	3023.7283	1000.0	1000.0	903999	230.42888	72.91741	349.0066	-230.2011	230.42958	72.91569	351.1271	-229.04802	-231.03009	7.5660295	9154.138170719147
227	2924.9968	21.904333	2941.511	2887.965	3073.5796	32.924255	3145.3533	3024.7576	1000.0	1000.0	907999	231.08644	72.55651	350.17935	-219.77489	231.08627	72.55785	348.69528	-215.56966	-231.77945	7.8602543	9194.68532371521
