Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
192	160934.88	165.51848	161177.45	160775.53	161044.11	131.381	161204.19	160755.95	1000.0	1000.0	767999	930.9832	96.46595	1254.3661	356.23434	930.98346	96.46665	1263.7728	361.20724	-8.193725	3.491106	40.545307	-20.681591	-932.592	12.348881	16590.13588118553
193	160741.4	89.736664	160827.33	160592.22	160504.19	109.8656	160705.48	160317.23	1000.0	1000.0	771999	931.65326	96.347595	1251.3798	351.2252	931.65326	96.35084	1249.2849	351.71713	-8.137025	3.5242512	37.02282	-21.548306	-933.27295	12.592801	16665.04583644867
194	160537.0	151.19214	160785.72	160378.17	160119.53	153.5418	160452.23	159839.52	1000.0	1000.0	775999	931.91693	96.48309	1240.5826	354.20905	931.91675	96.48516	1230.3724	355.00565	-8.194814	3.464491	35.219635	-20.889389	-933.5049	12.256614	16745.83810687065
195	160543.39	234.56679	160887.1	160317.08	160680.39	146.29973	160889.78	160408.67	1000.0	1000.0	779999	932.1498	96.23117	1258.2811	353.65585	932.14966	96.23327	1240.4896	354.79916	-8.212612	3.4815195	30.680086	-22.098324	-933.74536	12.229071	16826.57558631897
196	160857.33	134.5331	160960.88	160627.9	160695.44	123.58939	160904.48	160409.9	1000.0	1000.0	783999	932.49786	96.35228	1257.9956	355.4754	932.4979	96.3538	1250.8877	354.46747	-8.22475	3.4713094	37.123722	-20.952219	-934.10626	12.160486	16907.210893154144
197	160817.17	124.66484	160969.33	160630.75	160905.97	112.52691	161073.5	160751.73	1000.0	1000.0	787999	933.12695	96.044785	1265.4352	358.5597	933.12646	96.04643	1255.4103	357.02988	-8.214233	3.4474087	41.090996	-21.993116	-934.72736	12.249379	16988.02673435211
198	160627.06	237.73907	160835.86	160234.1	161263.33	126.693855	161458.36	161007.33	1000.0	1000.0	791999	933.2821	96.32183	1286.1218	360.53976	933.2817	96.323296	1273.9481	358.97852	-8.212688	3.4362872	34.57525	-21.95692	-934.8898	12.005092	17075.38648200035
199	160974.53	119.71146	161164.1	160863.56	161411.5	136.38074	161695.27	161260.16	1000.0	1000.0	795999	933.64056	96.249855	1294.47	359.19284	933.64075	96.25275	1295.2325	354.1059	-8.245257	3.4878247	33.306206	-20.48413	-935.24274	12.166612	17155.986751794815
200	160971.25	185.1958	161193.78	160748.61	161205.53	220.12256	161477.12	160782.38	1000.0	1000.0	799999	934.288	96.0826	1293.8823	364.52664	934.28815	96.083855	1297.1355	368.8006	-8.241835	3.4633203	37.36329	-23.123056	-935.90186	12.020651	17236.95317697525
201	160673.6	153.90312	160801.84	160417.81	160301.97	140.70642	160532.94	160083.89	1000.0	1000.0	803999	934.5602	96.04566	1310.909	365.78183	934.55994	96.047935	1305.7369	363.9194	-8.270625	3.4409757	33.952965	-21.584267	-936.15515	12.019256	17317.96714615822
202	160648.3	229.04646	160942.0	160330.44	161051.03	148.71188	161251.97	160820.6	1000.0	1000.0	807999	934.7173	95.998344	1321.4087	358.51215	934.71674	96.001274	1321.1124	363.83508	-8.288533	3.4608185	39.129627	-22.453007	-936.3119	12.021563	17398.67294692993
203	160892.02	203.58218	161031.45	160540.8	160755.31	100.81364	160961.5	160586.36	1000.0	1000.0	811999	934.93207	96.32605	1323.2593	353.7417	934.9318	96.32938	1329.2708	353.26303	-8.231505	3.483351	39.50795	-21.037506	-936.5649	11.741473	17478.99364876747
204	160489.84	79.21578	160580.92	160367.64	160838.58	81.46504	160958.22	160701.3	1000.0	1000.0	815999	935.6346	95.37119	1311.7944	357.6222	935.6349	95.37	1322.3534	361.3479	-8.273831	3.4968612	43.416424	-20.518984	-937.2683	11.892846	17559.95836520195
205	160800.17	160.66211	161071.92	160653.6	160660.03	128.27884	160822.48	160484.2	1000.0	1000.0	819999	935.958	94.913826	1313.4829	364.00162	935.95776	94.91585	1309.002	360.60092	-8.281752	3.4149365	36.952362	-21.369307	-937.5601	11.550063	17641.64581012726
206	160701.38	194.69267	160960.88	160500.92	160159.23	129.11615	160396.34	159964.36	1000.0	1000.0	823999	935.6852	95.51388	1318.4578	362.7562	935.6851	95.51487	1296.9374	364.32043	-8.263234	3.4188712	38.91722	-22.626076	-937.2789	11.73578	17726.07493710518
207	160769.6	156.70796	160982.06	160558.81	161398.66	137.13577	161556.34	161118.73	1000.0	1000.0	827999	936.3213	94.34002	1319.2345	369.28342	936.3213	94.34317	1319.3715	368.10944	-8.298397	3.3759298	41.224037	-21.330704	-937.9411	11.576562	17807.021107196808
208	160933.31	125.21546	161041.98	160727.89	161749.06	189.89508	162158.28	161375.83	1000.0	1000.0	831999	936.4076	94.53261	1317.7318	362.55682	936.408	94.53372	1316.4512	363.1943	-8.270978	3.41521	35.52381	-21.20015	-938.02704	11.560841	17889.49518442154
209	160860.95	87.451866	160980.64	160737.84	160561.95	146.8665	160797.77	160318.38	1000.0	1000.0	835999	936.7124	94.803246	1316.065	362.00974	936.71216	94.80506	1318.0436	361.6747	-8.238645	3.4210298	40.068707	-21.810555	-938.3316	11.522825	17983.560816287994
210	160852.38	113.78746	161020.12	160729.42	160580.6	102.8844	160801.31	160371.3	1000.0	1000.0	839999	937.2333	94.572365	1348.759	359.44748	937.2333	94.573456	1328.9902	361.05313	-8.33485	3.3862674	41.66867	-22.72336	-938.8614	11.621045	18065.4050886631
211	160921.19	108.01945	161054.36	160758.6	161327.11	110.034225	161439.84	161146.23	1000.0	1000.0	843999	937.69073	94.67549	1327.1335	357.3185	937.69104	94.67578	1327.2415	363.331	-8.362588	3.3800914	35.1957	-21.170704	-939.29663	11.339987	18147.345635414124
212	161064.1	153.12329	161324.1	160947.45	161204.55	134.62985	161413.75	160970.48	1000.0	1000.0	847999	938.3326	94.60352	1315.3572	358.55423	938.3327	94.60484	1314.0505	359.97543	-8.284029	3.4447815	38.631424	-22.120651	-939.9612	11.428062	18229.22163128853
213	160902.08	92.50407	161036.42	160775.02	160646.72	77.29939	160789.11	160488.66	1000.0	1000.0	851999	938.9735	94.39474	1312.0951	352.79486	938.9732	94.39661	1300.4706	348.14795	-8.30783	3.3732958	31.522648	-20.05635	-940.58276	11.393418	18310.102328777313
214	160586.22	148.42029	160809.62	160405.77	160972.9	145.23923	161201.33	160771.28	1000.0	1000.0	855999	939.0454	94.518295	1290.9886	349.1107	939.04504	94.520706	1283.6606	350.81375	-8.346319	3.4027128	38.23581	-21.223206	-940.651	11.101193	18391.028124332428
215	161020.58	59.957867	161084.94	160938.81	161557.84	148.95648	161851.69	161358.25	1000.0	1000.0	859999	939.29535	94.17948	1283.9705	355.01953	939.2953	94.18186	1282.0084	351.24255	-8.380264	3.3816059	43.294197	-22.026272	-940.8924	11.186898	18472.785483837128
216	160917.17	243.81398	161248.55	160672.08	160327.9	138.4017	160566.67	160081.02	1000.0	1000.0	863999	939.2856	94.73459	1294.4413	349.61053	939.2861	94.73647	1291.571	349.92236	-8.3217535	3.3882527	36.891212	-21.611301	-940.90405	11.093303	18554.878502845764
217	160820.31	23.488935	160838.69	160779.98	160677.05	95.67873	160840.92	160546.19	1000.0	1000.0	867999	939.67426	94.49453	1295.3972	343.1125	939.6736	94.49709	1283.3363	344.34302	-8.341234	3.3626616	39.20215	-20.783274	-941.279	11.070027	18636.484511375427
218	160849.17	247.50308	161174.22	160531.69	160958.39	124.58808	161191.25	160796.7	1000.0	1000.0	871999	939.7636	94.70933	1283.0428	336.04443	939.7636	94.71047	1283.1218	340.85873	-8.314798	3.3936357	31.71862	-20.08336	-941.3585	11.172184	18729.25696325302
219	161012.94	112.5091	161136.17	160829.88	160610.47	129.49866	160760.11	160315.08	1000.0	1000.0	875999	940.12494	94.491745	1292.0052	337.89752	940.1254	94.49323	1287.596	332.1453	-8.421751	3.3744595	33.419838	-20.995655	-941.71625	11.057695	18811.858973026276
220	160923.0	138.38315	161084.89	160712.88	160792.23	134.49129	161034.6	160608.34	1000.0	1000.0	879999	940.3911	94.19656	1266.8457	337.5795	940.3908	94.19975	1265.1261	337.1272	-8.391791	3.3434656	35.16175	-20.054256	-942.00287	10.922633	18894.248055696487
221	161033.66	49.6161	161082.44	160951.83	160928.03	69.77113	161073.33	160807.77	1000.0	1000.0	883999	940.32227	94.78942	1245.1542	330.7505	940.3221	94.79098	1242.8799	329.53625	-8.414705	3.3498461	32.87148	-20.800423	-941.92004	10.931099	18976.626472711563
222	160723.64	250.07298	160922.88	160295.44	160668.72	109.64342	160927.39	160523.06	1000.0	1000.0	887999	940.5892	95.04211	1224.3154	329.39484	940.5891	95.0436	1231.0448	329.62592	-8.396248	3.4071498	35.36651	-20.303467	-942.2085	11.350214	19058.900932073593
223	160929.36	107.238014	161070.05	160786.28	160646.22	2314.3423	161558.98	153710.19	1000.0	1000.0	891999	941.0532	94.60709	1233.7754	323.6832	941.0533	94.60877	1227.9675	327.714	-8.429153	3.3250756	36.695095	-22.13502	-942.6641	11.017353	19141.65942311287
224	160956.39	92.28103	161056.92	160840.33	161271.55	130.40726	161429.55	160983.45	1000.0	1000.0	895999	941.22455	95.016716	1232.6255	322.84512	941.2253	95.01849	1220.9642	326.15005	-8.433624	3.3405178	39.48072	-20.655365	-942.84814	10.924061	19224.34254837036
225	161014.31	144.4999	161135.6	160769.55	161483.47	77.55849	161594.56	161330.72	1000.0	1000.0	899999	941.6216	94.792114	1224.5822	323.93967	941.62146	94.79442	1227.4171	322.4522	-8.451291	3.3540218	53.407696	-22.139664	-943.225	10.950697	19309.66646194458
226	160879.28	152.83406	161060.75	160639.0	160748.52	116.38416	160949.75	160590.53	1000.0	1000.0	903999	942.072	94.34931	1227.0541	333.9475	942.0714	94.35272	1231.5094	339.38763	-8.455047	3.3419418	36.50418	-20.223112	-943.66815	10.789336	19402.138470888138
227	160802.98	143.51212	160927.08	160560.95	160736.92	113.56576	160949.9	160552.52	1000.0	1000.0	907999	942.2552	94.66999	1232.7495	323.2009	942.2553	94.672165	1230.3458	325.67386	-8.458323	3.3500793	40.95606	-21.773396	-943.8662	10.749829	19490.02159357071
228	160652.75	98.32536	160812.47	160546.84	160961.1	125.294815	161118.64	160718.81	1000.0	1000.0	911999	942.5826	94.5034	1204.4851	327.32266	942.5824	94.50499	1205.1172	324.60516	-8.467221	3.3428319	34.7695	-20.294235	-944.1982	10.730851	19582.524319171906
229	160851.48	106.47758	160940.84	160678.7	160996.53	117.25102	161211.48	160810.3	1000.0	1000.0	915999	942.6919	94.46081	1191.4982	314.63684	942.69147	94.46358	1183.4116	320.14233	-8.511362	3.315102	35.99511	-20.859211	-944.28076	10.939859	19675.526248455048
230	160847.67	110.59169	161017.17	160707.12	161252.19	136.41429	161436.66	160906.92	1000.0	1000.0	919999	942.9158	93.923805	1202.3662	316.76578	942.9158	93.926384	1194.828	317.51874	-8.551422	3.2968643	37.326904	-25.4781	-944.4993	10.661789	19758.012469291687
231	161183.52	193.90816	161425.62	160898.88	160153.28	102.46874	160313.0	159931.89	1000.0	1000.0	923999	943.0026	94.09047	1202.3159	321.39862	943.0023	94.09342	1212.9584	316.0646	-8.5169115	3.3471122	42.608913	-22.00249	-944.6109	10.559891	19840.42383146286
232	160814.67	84.16859	160929.44	160693.44	160583.1	177.58716	160847.81	160289.9	1000.0	1000.0	927999	943.2216	94.15119	1203.9232	321.87958	943.2217	94.15565	1198.8196	319.98618	-8.52423	3.3229961	37.60428	-23.15573	-944.82776	10.737981	19929.473877429962
233	160873.53	218.7029	161108.97	160558.97	161048.67	79.22548	161257.2	160955.16	1000.0	1000.0	931999	943.48456	94.00908	1213.6028	316.2227	943.4843	94.01016	1207.7185	319.63162	-8.474617	3.3572958	33.259148	-20.799507	-945.1108	10.775993	20011.720177173615
234	160987.89	90.0053	161099.5	160853.69	160820.72	87.661385	160943.77	160660.97	1000.0	1000.0	935999	943.89685	93.48814	1208.6384	320.43274	943.8964	93.49064	1198.7632	322.51428	-8.495565	3.3478348	32.660965	-21.061771	-945.51215	10.52172	20094.14921092987
235	161183.42	82.20643	161253.88	161049.27	160881.05	127.158936	161133.16	160717.98	1000.0	1000.0	939999	944.45654	92.64003	1223.3163	322.32037	944.4565	92.64254	1220.0823	318.86148	-8.422834	3.374575	38.094326	-21.866043	-946.08685	10.712494	20176.546382665634
236	161015.89	122.12142	161185.47	160865.77	161416.83	95.879074	161567.89	161250.9	1000.0	1000.0	943999	945.03455	91.924866	1232.2727	328.4121	945.0347	91.92648	1236.9807	326.24472	-8.518199	3.3210351	37.921837	-21.215462	-946.6459	10.564298	20259.02284026146
237	161200.77	132.99709	161342.69	160982.84	161666.33	161.81416	161923.98	161371.31	1000.0	1000.0	947999	945.1486	91.99694	1239.4518	322.47876	945.14874	91.99826	1242.1978	324.2676	-8.471372	3.3573947	35.225807	-21.444855	-946.77325	10.525458	20341.76369857788
238	161090.3	152.57599	161251.64	160868.83	160844.97	133.65132	161025.86	160581.16	1000.0	1000.0	951999	945.1225	92.78894	1252.8883	321.96	945.122	92.79186	1262.6512	322.4675	-8.485738	3.3635285	38.697346	-20.529896	-946.7394	10.63068	20423.95174431801
239	160878.53	140.33301	161096.08	160719.61	161277.28	96.0411	161417.55	161113.88	1000.0	1000.0	955999	945.4909	92.81969	1245.8862	328.40237	945.4908	92.823	1241.7437	328.86005	-8.513417	3.3726716	36.12329	-20.95755	-947.12024	10.447256	20506.37988090515
240	160904.06	110.21436	161017.16	160739.8	160398.22	106.16058	160534.89	160220.81	1000.0	1000.0	959999	945.69086	92.35312	1267.086	327.15637	945.69073	92.35412	1253.92	323.0382	-8.576644	3.357284	40.447807	-20.801014	-947.2998	10.684259	20588.538526535034
241	161011.56	190.65848	161219.97	160739.14	161791.1	89.9994	161897.1	161612.62	1000.0	1000.0	963999	946.35913	91.54497	1245.6904	333.92752	946.3592	91.54628	1235.1826	329.381	-8.534278	3.3429985	44.41056	-22.2184	-947.9815	10.411092	20674.741901874542
242	161361.06	146.70966	161532.66	161127.86	161102.84	74.38182	161199.17	160955.45	1000.0	1000.0	967999	946.54834	91.20925	1251.5338	328.79837	946.54816	91.21346	1246.701	333.33533	-8.52223	3.346039	34.1912	-20.239388	-948.1496	10.53256	20760.58153772354
243	160866.38	81.01202	161001.84	160791.88	160456.3	65.537895	160543.06	160328.88	1000.0	1000.0	971999	947.07776	90.091705	1248.8728	335.10736	947.07776	90.09185	1258.039	336.50995	-8.560803	3.321277	35.521065	-20.538979	-948.67126	10.458602	20842.66894340515
244	160838.36	126.73619	160990.38	160643.67	161047.3	91.12791	161176.17	160886.61	1000.0	1000.0	975999	947.02344	90.71663	1233.5975	345.1466	947.0234	90.719086	1238.343	349.57327	-8.530458	3.3596613	37.52803	-21.269215	-948.63135	10.574025	20921.462209701538
245	161048.19	117.815834	161228.38	160897.89	160877.22	119.90648	161016.81	160659.66	1000.0	1000.0	979999	947.34106	90.19573	1236.7847	340.95505	947.34094	90.196365	1228.9015	345.76785	-8.495708	3.3460162	34.41555	-21.01312	-948.94836	10.208053	20992.24027657509
246	161045.5	155.18555	161251.7	160860.42	161227.94	85.84664	161390.16	161094.84	1000.0	1000.0	983999	947.2995	90.656166	1217.7972	348.63705	947.29926	90.65873	1228.4231	350.5335	-8.55771	3.3170516	32.36822	-20.55759	-948.91235	10.350258	21063.103453874588
247	161038.86	63.920494	161126.6	160953.5	160556.47	159.83516	160826.89	160264.03	1000.0	1000.0	987999	947.9526	89.25485	1202.6356	353.84937	947.9526	89.25535	1210.9836	350.91223	-8.565518	3.3670862	42.745544	-20.426064	-949.5918	10.215815	21143.91759443283
248	161097.77	182.16193	161341.69	160829.78	160576.4	139.59727	160841.0	160364.88	1000.0	1000.0	991999	948.20074	89.564804	1213.5636	350.72443	948.20056	89.56734	1215.1145	352.64212	-8.639656	3.292752	35.123432	-22.968193	-949.8534	10.146152	21226.007912158966
249	161079.31	27.124945	161117.89	161041.42	161017.58	131.60812	161378.92	160871.53	1000.0	1000.0	995999	948.77826	89.38569	1214.7982	341.52988	948.7783	89.38639	1210.6442	344.66946	-8.600543	3.3179317	32.822334	-21.552067	-950.4076	10.27807	21307.993609666824
250	160861.3	71.698975	160960.34	160758.73	161048.2	99.42203	161183.28	160863.48	1000.0	1000.0	999999	948.73816	89.917	1193.6703	346.11658	948.738	89.91871	1192.3892	346.90656	-8.613493	3.2937064	40.217175	-21.015614	-950.3459	10.117755	21390.11587715149
251	160935.86	195.1915	161236.39	160692.22	161153.22	112.46245	161322.61	160931.52	1000.0	1000.0	1003999	949.5659	88.11289	1193.8492	339.10126	949.56635	88.1137	1186.1995	345.40393	-8.65252	3.316615	36.911743	-22.160172	-951.1688	10.1751375	21480.284446954727
252	161061.47	54.01298	161149.62	161007.81	161292.06	97.57706	161409.16	161127.84	1000.0	1000.0	1007999	951.30176	84.502556	1185.5797	343.1279	951.3017	84.50618	1185.144	347.38776	-8.679458	3.247866	35.425846	-20.159878	-952.9061	9.912001	21561.69280552864
253	161034.19	156.36739	161187.28	160776.72	160821.44	78.552574	160937.94	160644.62	1000.0	1000.0	1011999	953.0255	80.74042	1194.767	345.6666	953.0253	80.74306	1198.45	348.0839	-8.685936	3.1826205	34.952602	-20.44154	-954.61523	9.7390785	21643.523612976074
254	160880.3	166.02744	161063.62	160667.6	160876.66	115.695656	161071.84	160691.98	1000.0	1000.0	1015999	954.28937	77.730606	1191.9905	350.8149	954.2893	77.731384	1210.1107	349.48416	-8.653988	3.179108	34.30257	-20.328756	-955.86914	9.543764	21725.90373492241
255	160997.89	98.35928	161145.89	160885.55	161250.44	100.65243	161378.52	161092.14	1000.0	1000.0	1019999	956.6176	72.03206	1220.8971	352.46918	956.6175	72.035324	1213.005	354.71735	-8.684789	3.1744094	35.96113	-20.901592	-958.206	9.459857	21807.397207021713
256	160954.66	120.02857	161111.55	160790.64	160671.31	146.6258	161000.55	160472.48	1000.0	1000.0	1023999	958.20825	67.55741	1227.1141	356.4735	958.2081	67.55791	1223.9299	352.99445	-8.757809	3.158744	43.574593	-20.951105	-959.7836	9.142317	21891.070026636124
257	161087.72	121.00498	161234.23	160925.1	161266.16	77.7662	161447.92	161156.62	1000.0	1000.0	1027999	960.23035	60.99844	1214.1637	355.3175	960.2302	61.000076	1219.3723	359.10303	-8.77486	3.0955853	40.50779	-21.112305	-961.82825	8.913647	21971.450200796127
258	161299.06	79.494774	161433.03	161234.56	161443.45	92.67646	161621.56	161311.19	1000.0	1000.0	1031999	962.1374	55.913956	1219.1993	345.5305	962.1374	55.912556	1229.5541	347.81158	-8.791936	3.0791194	35.282883	-20.2078	-963.7536	8.853998	22051.91187763214
259	160985.61	174.4248	161212.52	160734.48	160742.31	147.98175	161001.19	160450.9	1000.0	1000.0	1035999	963.97974	50.17737	1218.3203	338.61835	963.98047	50.17705	1215.2966	340.199	-8.81648	3.0347667	40.9104	-20.322845	-965.5658	8.810277	22132.100111961365
260	160991.52	155.24794	161122.44	160726.58	161487.33	174.3989	161664.86	161020.61	1000.0	1000.0	1039999	965.3555	46.484154	1223.0457	332.48145	965.35535	46.485435	1218.3613	338.45135	-8.9614	2.9629629	41.05264	-20.972538	-966.9364	8.403028	22212.70759010315
261	160851.84	157.4303	161095.05	160666.84	161337.56	88.89815	161451.66	161107.28	1000.0	1000.0	1043999	966.3667	44.269547	1234.3356	323.77197	966.36694	44.27352	1234.1213	327.11688	-8.909538	2.9504936	35.99409	-22.008654	-967.94824	8.236907	22293.251897335052
262	160898.03	63.04427	160961.17	160793.14	161155.72	143.26361	161343.44	160801.66	1000.0	1000.0	1047999	966.9395	43.838196	1240.449	325.45715	966.93933	43.837677	1240.7499	327.84973	-8.879428	2.9482408	37.726273	-20.281221	-968.53143	8.134169	22374.02417230606
263	161068.25	145.50905	161254.3	160876.16	160662.66	109.841225	160922.44	160531.39	1000.0	1000.0	1051999	968.0011	39.41465	1251.9358	333.15366	968.0011	39.415615	1241.9922	340.37424	-8.87662	2.9702725	32.21685	-22.166819	-969.5977	8.090411	22454.86725640297
264	161020.5	134.54947	161225.8	160848.11	161425.11	136.64874	161729.77	161208.89	1000.0	1000.0	1055999	968.5896	38.25211	1259.66	342.5122	968.5893	38.25561	1260.4688	337.7272	-8.906198	2.8917444	38.39343	-22.235611	-970.1842	7.787072	22535.531203746796
265	160880.4	221.5665	161167.77	160556.7	161314.67	122.23037	161554.94	161144.64	1000.0	1000.0	1059999	969.8025	32.486706	1254.278	338.67276	969.8031	32.484524	1252.077	334.75595	-8.932266	2.8679497	32.27071	-22.607887	-971.40826	7.787282	22616.115907669067
266	160910.03	222.113	161138.66	160555.44	161482.84	64.842094	161563.8	161357.95	1000.0	1000.0	1063999	970.3715	31.947124	1254.8445	305.74164	970.3717	31.945	1262.3834	319.18207	-9.021938	2.8516717	34.748543	-21.488062	-971.9636	7.579334	22696.903205394745
267	160954.39	74.26232	161054.08	160855.94	161358.98	171.15498	161516.31	161030.61	1000.0	1000.0	1067999	971.0864	30.267105	1258.5524	313.37125	971.0865	30.271019	1270.9646	317.62518	-9.0403185	2.8270283	35.458252	-23.142979	-972.68524	7.41602	22777.858146190643
268	161131.62	150.8124	161314.45	160898.16	160865.78	93.67303	160990.69	160659.62	1000.0	1000.0	1071999	971.829	27.733603	1245.377	289.85397	971.8288	27.734072	1247.641	308.97678	-9.077262	2.748722	109.786606	-20.26793	-973.4276	7.3726487	22858.896884918213
269	161099.66	183.88713	161414.2	160949.47	161520.38	90.459785	161660.8	161301.53	1000.0	1000.0	1075999	972.3376	26.98005	1243.7748	339.39557	972.3377	26.981699	1251.8954	341.1659	-9.094474	2.7233832	34.350323	-20.811638	-973.93524	7.314041	22951.628928422928
270	161088.23	123.728355	161269.66	160954.48	161367.06	87.793144	161456.55	161229.7	1000.0	1000.0	1079999	972.7505	27.28978	1344.6139	347.89984	972.7512	27.287537	1292.1104	347.27512	-9.10593	2.7142847	50.136227	-22.222443	-974.3456	7.224819	23034.26771378517
271	161119.86	98.23536	161232.23	161002.36	160573.48	293.9489	160904.33	159852.34	1000.0	1000.0	1083999	973.171	27.41388	1238.2377	355.2246	973.1709	27.41474	1261.8567	350.40482	-9.172908	2.6817439	37.368656	-19.601135	-974.7633	7.3153777	23116.60633301735
272	161116.67	169.94354	161354.89	160876.06	160944.14	139.83127	161185.08	160674.72	1000.0	1000.0	1087999	973.74054	25.911047	1267.9409	335.5067	973.7402	25.91377	1273.1182	344.4849	-9.15661	2.6487694	36.200436	-20.760305	-975.34546	6.962817	23202.064187288284
273	161149.0	165.40349	161391.22	160924.39	161329.66	66.54768	161452.67	161197.25	1000.0	1000.0	1091999	974.3368	24.965927	1254.9016	306.572	974.33685	24.966011	1262.4161	334.44357	-9.173335	2.676428	33.486298	-20.81879	-975.9541	6.895861	23284.57423877716
274	161196.72	86.530266	161327.17	161103.98	161221.02	108.790016	161365.73	161080.75	1000.0	1000.0	1095999	974.8373	24.991146	1278.0812	333.45987	974.83704	24.994982	1258.9414	332.39966	-9.190593	2.6326296	29.978827	-20.906366	-976.442	6.6686583	23367.11632347107
275	161064.78	85.30581	161203.5	160975.16	161162.22	109.30322	161337.83	160970.27	1000.0	1000.0	1099999	975.3527	23.873077	998.83777	316.38788	975.353	23.872759	996.9195	321.5542	-9.166057	2.620313	35.58404	-20.290697	-976.964	6.414044	23449.787004709244
276	161170.62	106.106514	161347.34	161067.2	161441.16	108.15723	161579.52	161254.05	1000.0	1000.0	1103999	975.7524	24.185205	1007.0066	318.56586	975.752	24.191671	1005.38544	309.2145	-9.236913	2.6016636	30.514332	-21.54932	-977.34827	6.1604586	23532.43222260475
277	161247.1	117.02971	161400.66	161099.9	161158.83	72.06169	161315.31	161042.77	1000.0	1000.0	1107999	976.17737	23.93442	1004.33887	264.7186	976.1773	23.935247	999.2049	267.70737	-9.24634	2.5994446	34.70572	-22.386719	-977.77826	6.307292	23624.1502058506
278	161245.03	85.73263	161375.27	161142.77	161433.16	147.06429	161668.28	161249.36	1000.0	1000.0	1111999	976.5974	24.101269	1005.9007	243.8729	976.5972	24.104456	1026.7805	235.3557	-9.328082	2.576851	52.270695	-21.117498	-978.1893	6.1796823	23705.889617681503
279	161355.73	65.461464	161437.94	161290.75	161036.53	140.84062	161238.6	160691.12	1000.0	1000.0	1115999	976.9273	23.667063	1000.5303	262.76807	976.92737	23.669737	999.579	259.30405	-9.38939	2.5104766	33.056377	-20.456501	-978.511	5.977665	23788.487638950348
280	161354.64	165.91734	161623.25	161184.62	160910.4	131.46205	161121.3	160699.28	1000.0	1000.0	1119999	977.2837	24.002201	997.22906	250.40569	977.284	24.002771	998.57996	246.71346	-9.338746	2.5092266	33.96972	-21.0737	-978.91565	5.994645	23871.022080421448
281	161133.94	227.27553	161389.95	160827.19	161370.66	163.67155	161578.56	161005.36	1000.0	1000.0	1123999	977.9184	23.935701	1008.9539	250.0711	977.91833	23.935553	1005.2755	252.48567	-9.373443	2.48722	40.34023	-22.956678	-979.5522	5.9112225	23954.255241394043
282	161375.88	71.79743	161464.34	161281.31	161230.31	62.73271	161331.98	161134.6	1000.0	1000.0	1127999	978.39075	23.851381	1014.478	236.056	978.39014	23.853045	1000.87256	236.96594	-9.4050665	2.4435248	29.627464	-21.777788	-980.01184	5.6921005	24036.399095773697
283	161273.16	69.446365	161352.89	161198.83	161552.12	101.20433	161667.23	161303.31	1000.0	1000.0	1131999	978.91614	23.656988	1004.36456	207.96364	978.9165	23.65946	1004.40594	212.32152	-9.383473	2.4476073	38.889618	-21.267275	-980.5545	5.709278	24118.329461336136
284	161218.19	134.80647	161416.81	161053.23	161374.61	103.754265	161552.61	161207.64	1000.0	1000.0	1135999	979.37415	22.951925	1012.6265	242.04643	979.37415	22.954096	1012.2306	233.56955	-9.428763	2.4230647	24.489109	-20.111816	-980.9721	5.4854374	24200.016087293625
285	161130.61	214.87459	161320.17	160773.1	161390.92	100.19643	161607.22	161240.05	1000.0	1000.0	1139999	979.7294	22.929266	1017.764	220.97234	979.7289	22.931913	1017.3171	241.0253	-9.521165	2.3589594	25.421173	-20.307703	-981.3361	5.391045	24284.570530653
286	161072.03	169.48598	161353.0	160917.56	161838.97	131.37094	161993.39	161581.5	1000.0	1000.0	1143999	980.0587	21.889896	1018.53937	244.39001	980.0589	21.88897	1016.22595	248.18625	-9.482769	2.3908405	24.451992	-20.423897	-981.6608	5.344171	24371.117644786835
287	161230.4	138.8873	161400.0	161015.89	161173.94	109.699905	161374.88	160992.73	1000.0	1000.0	1147999	980.311	21.306055	1015.8245	261.1531	980.31085	21.307878	1013.72424	264.0554	-9.475633	2.402141	36.760918	-21.449158	-981.9321	5.291561	24458.53442645073
288	161318.84	187.37642	161587.4	161086.27	161718.97	97.232735	161859.67	161537.81	1000.0	1000.0	1151999	981.0469	17.276505	1022.7729	407.58258	981.0465	17.281616	1032.994	402.14832	-9.510359	2.389807	22.64829	-20.749502	-982.6659	5.048466	24539.382215738297
289	161241.92	180.32878	161525.56	161062.25	160840.3	76.26571	161005.88	160751.0	1000.0	1000.0	1155999	981.42017	17.301443	1066.5568	404.57025	981.4201	17.300894	1065.9187	408.4642	-9.570402	2.324515	28.93074	-19.775429	-983.04285	5.0037265	24620.21571969986
290	161278.27	150.19725	161413.95	161026.33	161157.97	136.5846	161410.88	160901.78	1000.0	1000.0	1159999	981.7101	17.626436	1018.4958	391.93246	981.71014	17.624905	1016.49146	396.32956	-9.589825	2.3423247	24.87101	-20.959621	-983.31146	4.9126635	24701.1815097332
