Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
182	183306.56	560.8838	184138.83	182585.05	182950.1	1121.9243	185100.53	181184.44	1000.0	1000.0	727999	965.13464	121.98618	1054.6827	328.43207	965.1349	121.98586	1053.2926	326.66602	-5.908291	3.7858756	42.136944	-23.648561	-966.84155	17.205034	16755.996165037155
183	182691.39	197.29907	182975.89	182432.19	183600.3	397.7573	184560.56	183199.42	1000.0	1000.0	731999	967.3688	121.378525	1053.8848	325.22873	967.36926	121.37868	1055.6348	324.7511	-5.8068833	3.799667	42.671608	-21.57792	-969.1077	17.345383	16853.559958457947
184	182738.34	420.02377	183429.55	182297.97	180756.9	343.31882	181230.62	179999.86	1000.0	1000.0	735999	968.8103	121.65032	1056.2974	321.50275	968.81067	121.652534	1055.0963	324.4161	-5.8611727	3.7908816	42.006115	-21.3121	-970.54663	17.278976	16942.687801599503
185	182868.2	1239.9288	183733.9	180728.33	183523.81	432.02518	184203.6	182730.77	1000.0	1000.0	739999	970.25824	121.90381	1056.7043	321.31546	970.2582	121.902664	1057.1168	320.638	-5.9472055	3.7934496	35.20612	-21.681995	-971.99	17.478485	17029.037271499634
186	183030.56	931.46466	184628.95	182332.9	183040.83	841.2949	183861.53	180986.31	1000.0	1000.0	743999	971.5468	122.09118	1058.1285	319.29004	971.5465	122.091255	1057.6573	322.1537	-5.917795	3.797404	42.793358	-23.392193	-973.28	17.243303	17115.48379421234
187	182932.31	1720.7599	185360.52	181026.22	182433.23	1880.7142	184127.56	177413.02	1000.0	1000.0	747999	972.4449	121.68158	1060.7972	319.07562	972.4449	121.682945	1058.4329	315.37115	-5.9273157	3.7933965	40.775887	-23.460432	-974.14764	17.55248	17201.567999839783
188	183425.72	502.59314	184136.03	182718.92	184571.8	643.36725	185311.42	183479.05	1000.0	1000.0	751999	974.1902	120.71034	1060.6727	319.70047	974.18994	120.71118	1060.4069	318.28284	-5.8300366	3.8695722	40.777657	-22.511246	-975.93677	17.707355	17288.000807762146
189	184040.2	823.6947	185357.5	183147.72	183828.4	726.56195	185378.31	182431.73	1000.0	1000.0	755999	975.7003	120.899445	1062.1274	332.41324	975.70056	120.90108	1061.4795	330.31808	-5.829905	3.8840072	39.317646	-22.73007	-977.42566	17.802689	17374.188478708267
190	183583.61	828.868	184976.95	182945.17	182390.33	377.25555	182906.66	181629.0	1000.0	1000.0	759999	976.3981	121.29258	1063.1421	333.82175	976.3983	121.29419	1062.4352	328.2834	-5.880469	3.847569	39.824455	-22.70063	-978.12225	17.45322	17460.138611078262
191	184870.94	1040.8223	186293.25	183552.9	185262.77	400.3075	185910.84	184536.25	1000.0	1000.0	763999	977.7023	120.83873	1065.2842	325.22238	977.7014	120.83854	1064.2161	322.46625	-5.8620515	3.849904	42.61447	-20.830074	-979.4345	17.690054	17551.255680799484
192	184054.42	1211.4825	185934.61	182875.36	185370.25	336.60498	186015.27	184771.23	1000.0	1000.0	767999	978.65137	121.015015	1066.4362	327.6761	978.65173	121.01577	1064.5685	327.6347	-5.8294168	3.8751252	38.840786	-23.783625	-980.41345	17.616446	17637.429414749146
193	184607.27	690.19794	185619.34	183894.9	184470.08	558.46826	185234.92	183105.38	1000.0	1000.0	771999	980.07904	121.63432	1065.8076	328.29126	980.0792	121.634254	1067.4576	329.22034	-5.7502027	3.8637013	36.984543	-21.669453	-981.8467	17.59363	17728.786329984665
194	183728.88	748.3384	184813.16	182698.58	185011.67	405.6666	185824.86	184452.78	1000.0	1000.0	775999	981.8668	121.16618	1068.1858	327.03796	981.86694	121.167694	1066.6355	327.7365	-5.861413	3.8741271	49.505035	-21.956863	-983.6437	17.583363	17826.593867063522
195	184241.17	527.2987	184978.72	183491.44	183278.39	528.5273	184464.25	182563.78	1000.0	1000.0	779999	983.1651	121.537575	1067.8029	318.15396	983.1653	121.53786	1068.8577	326.27798	-5.897866	3.8651633	36.424164	-21.899982	-984.9442	17.49274	17912.11351966858
196	184704.25	388.69693	185041.25	184088.44	184581.61	1113.3278	186828.64	183186.73	1000.0	1000.0	783999	984.60626	120.817276	1068.0175	330.22794	984.60614	120.818726	1067.8232	331.61734	-5.986412	3.830715	38.372784	-22.339409	-986.37	17.470766	17997.75898194313
197	183880.67	491.5055	184451.08	183123.75	184281.6	449.40027	184944.33	183586.0	1000.0	1000.0	787999	985.14954	120.673164	1070.1699	331.9416	985.14966	120.67411	1068.775	336.23242	-5.863182	3.9096525	38.895935	-21.525787	-986.91724	17.440453	18083.243248462677
198	186421.69	297.6478	186859.69	186021.19	188453.6	826.7711	189811.27	187033.02	1000.0	1000.0	791999	986.11426	121.285034	1071.3076	333.24585	986.1141	121.285866	1070.4733	331.7491	-5.8178563	3.8740392	37.51887	-24.445564	-987.9112	17.54811	18175.79892516136
199	185015.23	603.6176	185861.69	184161.72	185764.4	640.1219	186848.97	184560.03	1000.0	1000.0	795999	987.0984	121.53537	1072.0149	334.80374	987.0984	121.53819	1070.7919	334.8289	-5.794695	3.9132547	42.783768	-21.763363	-988.881	17.561073	18264.355134248734
200	184748.45	1484.8463	186379.95	183246.27	186175.64	797.3807	187639.31	185216.1	1000.0	1000.0	799999	988.7523	120.8932	1072.578	334.28198	988.75256	120.894104	1071.077	336.85776	-5.7782454	3.970855	43.098995	-23.055534	-990.55414	17.41965	18350.610046625137
201	185932.3	680.96783	186805.81	184959.98	184451.6	598.66693	185895.7	183693.1	1000.0	1000.0	803999	989.97107	121.783905	1072.5212	335.78357	989.9708	121.78513	1072.4697	335.70575	-5.756922	3.9641914	42.885468	-20.076633	-991.78845	17.587027	18436.056151866913
202	185568.62	870.2858	186696.64	184459.95	186271.03	705.23627	187502.7	185016.62	1000.0	1000.0	807999	991.6252	120.92164	1074.4058	337.6839	991.6253	120.92245	1074.9093	335.55823	-5.8481746	3.945509	44.693947	-20.801975	-993.3855	17.263222	18530.684041023254
203	185609.48	1270.2478	186882.16	183493.73	182822.39	564.65436	184161.44	182151.56	1000.0	1000.0	811999	991.94104	121.5816	1074.2637	337.75168	991.94073	121.58378	1074.9733	340.77484	-5.7821474	3.9705436	42.346874	-21.96503	-993.7209	17.752863	18629.215999126434
204	186351.5	1051.332	187693.67	185159.7	186411.22	647.86664	187857.25	185501.7	1000.0	1000.0	815999	993.06177	120.45742	1076.2102	331.83044	993.0621	120.45661	1076.4492	333.42572	-5.855501	3.9400234	37.01318	-21.611916	-994.8281	17.16588	18727.469081401825
205	185460.9	517.1051	186169.98	184759.25	189138.66	806.4044	190141.75	187222.11	1000.0	1000.0	819999	992.93646	121.5608	1076.98	336.29428	992.9368	121.56164	1076.0607	333.9881	-5.8916807	3.9214547	40.68821	-22.134008	-994.70264	17.434223	18826.63631772995
206	184780.95	623.6877	185760.84	184202.9	185773.8	789.1098	186958.45	184044.45	1000.0	1000.0	823999	994.6356	120.80658	1078.199	335.71286	994.6354	120.80755	1077.9517	336.18616	-5.7833138	3.9959316	39.17659	-22.096825	-996.4505	17.390385	18925.36487340927
207	184175.97	675.6985	185138.17	183227.17	183685.34	541.97797	184330.38	182369.97	1000.0	1000.0	827999	995.59094	122.12848	1077.85	333.47763	995.5913	122.130264	1078.215	336.91302	-5.6901736	3.996198	37.62529	-23.836298	-997.4288	17.637299	19027.061138391495
208	185639.78	539.66876	186361.67	184886.83	187227.78	757.72644	188894.12	185968.14	1000.0	1000.0	831999	997.48865	121.52448	1078.9813	332.19662	997.48846	121.52567	1078.4565	334.6123	-5.8302293	3.9700449	44.967354	-22.948559	-999.32166	17.266546	19117.205390691757
209	185755.36	669.2822	186807.86	184984.75	183052.92	797.7038	184239.25	181662.52	1000.0	1000.0	835999	998.1535	121.55064	1084.2161	333.51376	998.1536	121.55115	1084.0991	335.91418	-5.8668127	4.027402	44.306435	-23.199749	-999.9578	17.33344	19207.135165452957
210	185457.38	745.24896	186433.12	184336.48	183739.17	537.38495	184570.11	183039.3	1000.0	1000.0	839999	998.9024	121.858	1083.2502	327.84796	998.9032	121.858	1082.9832	330.39093	-5.6562324	4.0798106	51.665447	-20.502647	-1000.75824	17.254053	19297.161658525467
211	185193.0	480.8945	185775.06	184462.84	186520.17	568.0322	187292.47	185431.11	1000.0	1000.0	843999	1000.43536	121.665474	1083.7151	326.4745	1000.4347	121.665474	1081.2972	326.9642	-5.774311	4.004527	48.430954	-21.033806	-1002.2553	17.45051	19393.60152721405
212	186054.69	1050.8502	187306.2	184391.95	185458.45	394.2443	185900.22	184489.64	1000.0	1000.0	847999	1000.5533	122.14516	1081.9653	328.97644	1000.554	122.144	1082.1891	326.75745	-5.889895	3.9935362	44.36908	-23.985798	-1002.36597	17.479635	19479.606666088104
213	185728.03	570.42365	186568.55	184966.9	184452.62	570.01776	185465.4	183793.7	1000.0	1000.0	851999	1002.01666	120.49783	1082.867	340.04178	1002.0164	120.49867	1082.0916	337.8704	-5.813761	4.020637	42.197292	-21.314384	-1003.8465	17.218344	19570.962262153625
214	186313.08	654.87085	187234.52	185391.33	186108.47	497.42996	186699.58	185006.25	1000.0	1000.0	855999	1002.7979	120.74566	1084.081	328.767	1002.798	120.74634	1081.8707	331.4018	-5.911238	3.9830687	41.65453	-22.956526	-1004.631	17.091333	19662.274992465973
215	186034.47	434.65918	186520.6	185355.84	186090.83	225.28485	186507.72	185727.67	1000.0	1000.0	859999	1003.50287	120.11556	1083.1151	329.35425	1003.5031	120.11534	1084.4535	331.5259	-5.9356117	3.9604285	40.48731	-21.90234	-1005.30237	16.780586	19747.44085097313
216	187107.6	252.51773	187299.08	186673.36	187703.78	899.1319	188800.88	186305.97	1000.0	1000.0	863999	1003.6844	120.55927	1084.7069	326.89847	1003.68463	120.56111	1083.9543	330.74106	-5.849477	3.9870842	47.519775	-21.246933	-1005.5155	16.78214	19832.364041805267
217	187319.1	410.4497	187833.1	186684.78	188293.42	731.94604	189801.92	187151.89	1000.0	1000.0	867999	1004.71423	120.76997	1084.5259	325.13785	1004.71375	120.77025	1086.2369	324.35226	-5.7520213	4.0253024	49.466675	-21.503353	-1006.5633	17.206812	19916.96120238304
218	186631.75	951.5808	188175.67	185661.69	188211.14	1127.6161	189658.11	186172.06	1000.0	1000.0	871999	1006.36914	120.55164	1085.0974	320.24612	1006.3697	120.55222	1084.8806	319.60474	-5.718565	4.058326	46.601074	-21.098019	-1008.21954	17.074858	20004.749084949493
219	187473.48	1027.5013	188633.73	186241.89	189534.55	316.6701	189994.19	189056.39	1000.0	1000.0	875999	1007.1951	120.74856	1087.5225	324.476	1007.1955	120.748405	1086.7153	326.59277	-6.011711	3.9729276	48.24546	-21.538794	-1009.00446	17.00763	20090.5740942955
220	186849.38	271.2937	187180.78	186451.17	186243.73	374.2907	186801.62	185590.23	1000.0	1000.0	879999	1007.38525	121.55501	1087.0804	327.05847	1007.385	121.55781	1086.9558	329.46033	-5.7573705	4.0934033	42.84108	-21.309566	-1009.2382	16.91409	20177.34280538559
221	187148.53	750.2295	188065.36	186179.52	188103.27	965.34186	189278.28	186048.9	1000.0	1000.0	883999	1008.676	120.607864	1087.8893	320.48987	1008.67566	120.60882	1089.1145	322.08447	-5.8506207	4.0527325	39.833527	-22.850666	-1010.50037	16.962782	20279.024767637253
222	187311.95	405.5505	187834.12	186735.28	186950.83	624.21906	188236.42	186204.45	1000.0	1000.0	887999	1009.0448	121.10922	1087.6545	327.86185	1009.045	121.110016	1087.9092	326.827	-5.804573	4.072708	52.99507	-23.100353	-1010.8843	16.931532	20378.552711486816
223	187177.0	642.29944	187674.53	186073.97	188744.62	504.96124	189976.25	188145.28	1000.0	1000.0	891999	1010.0235	121.396034	1088.9456	321.69	1010.02374	121.39802	1088.488	325.43134	-6.0280604	4.0014205	43.647987	-22.355253	-1011.8404	16.857296	20468.9018805027
224	187036.17	924.0863	188480.67	185904.89	186881.84	1129.55	189406.48	185849.4	1000.0	1000.0	895999	1010.1615	121.14731	1088.817	326.46732	1010.1614	121.1479	1089.3959	324.7093	-5.9119225	4.0704503	58.437477	-20.96314	-1011.9759	16.812468	20554.503666639328
225	188314.6	485.13602	188708.92	187500.31	187810.25	478.54337	188753.25	186923.67	1000.0	1000.0	899999	1011.3026	121.3831	1091.2631	329.811	1011.303	121.38376	1090.0566	327.07642	-5.8009505	4.124856	54.319168	-22.168594	-1013.1739	16.656572	20639.86585998535
226	188181.17	391.89874	188599.55	187762.1	188597.61	263.648	188992.12	188203.45	1000.0	1000.0	903999	1012.17584	121.76525	1090.3684	322.6139	1012.1759	121.76649	1089.6769	324.18387	-5.9879975	4.016017	45.77947	-20.234886	-1014.00055	16.683094	20734.162225723267
227	187655.94	687.2377	188377.36	186658.77	189247.66	526.20276	190228.11	188440.05	1000.0	1000.0	907999	1012.7614	121.55743	1092.3876	323.76056	1012.76154	121.557396	1090.5621	325.6807	-5.9302635	4.09792	44.977623	-21.67316	-1014.6029	16.843079	20828.08316707611
228	188865.92	461.7073	189597.81	188372.97	189154.86	614.1364	190166.48	188375.55	1000.0	1000.0	911999	1013.6681	121.59759	1094.1487	329.30838	1013.6681	121.5976	1092.008	326.14847	-5.8291483	4.0755343	50.081154	-22.061512	-1015.5462	16.631107	20915.007331609726
229	188899.47	668.7875	189723.05	188163.84	188644.64	225.25027	188903.56	188235.67	1000.0	1000.0	915999	1014.57715	121.269394	1094.8784	321.68982	1014.57697	121.27042	1095.5685	323.10852	-5.9627557	4.018983	48.099174	-23.193583	-1016.41876	16.776754	21006.672050476074
230	188582.84	694.08905	189120.14	187396.78	187784.42	486.7036	188469.75	186733.72	1000.0	1000.0	919999	1015.51953	120.99857	1093.7169	322.3099	1015.5192	120.99904	1093.0488	327.71008	-5.8337245	4.1378765	50.255043	-23.351376	-1017.3966	16.84514	21093.230312108994
231	188404.34	1032.8176	189736.61	187212.86	189068.53	578.9275	189907.5	188063.62	1000.0	1000.0	923999	1016.56287	121.46463	1094.9451	321.9549	1016.56305	121.466156	1094.9243	328.65973	-5.815968	4.127857	54.994408	-22.469519	-1018.4404	16.718214	21180.188301324844
232	189336.83	988.23584	191007.47	188534.34	188690.34	388.68832	189415.4	188020.77	1000.0	1000.0	927999	1017.2019	121.59134	1096.6898	319.76605	1017.20233	121.59109	1096.4341	324.95923	-5.959813	4.089724	56.226463	-21.072681	-1019.06714	16.668625	21272.256810188293
233	189240.81	404.87628	189699.12	188834.16	188310.9	487.17398	189219.61	187611.92	1000.0	1000.0	931999	1017.48016	121.544945	1095.7957	315.89862	1017.48035	121.54469	1095.144	319.84134	-5.91347	4.08889	47.770367	-21.844349	-1019.31946	16.557095	21363.692623376846
234	187475.5	512.6339	188159.97	186722.47	188679.9	567.2053	189475.88	187477.2	1000.0	1000.0	935999	1018.1606	121.8337	1096.283	315.873	1018.16064	121.834435	1097.8333	319.85855	-5.8080792	4.1522393	53.734146	-22.767933	-1020.0402	17.130753	21462.325426340103
235	188913.56	432.98288	189409.56	188318.81	187956.03	750.1912	189256.33	186186.83	1000.0	1000.0	939999	1019.63666	121.19579	1098.7706	314.20203	1019.6372	121.197914	1097.9924	318.92883	-5.824858	4.1044235	41.767998	-21.066803	-1021.5507	16.861525	21560.894349336624
236	189404.3	455.3391	189945.34	188682.98	189575.48	490.49222	190463.67	189002.97	1000.0	1000.0	943999	1020.68	120.99965	1101.4146	324.28217	1020.67944	120.999054	1097.3997	320.21365	-5.9219956	4.0513916	43.458076	-21.21356	-1022.5409	16.436644	21659.239939451218
237	189186.3	688.2338	190229.48	188478.64	189523.83	1085.5803	191954.44	187876.55	1000.0	1000.0	947999	1021.4197	120.730965	1101.0924	318.9233	1021.42017	120.73267	1098.6306	320.739	-5.8841686	4.099127	51.54465	-21.910843	-1023.26215	16.545017	21757.50010919571
238	188970.27	666.2809	190075.75	188322.28	188931.0	467.55618	189491.33	188057.55	1000.0	1000.0	951999	1022.3957	120.7707	1100.3229	321.47568	1022.3958	120.77224	1101.5752	321.4533	-5.738283	4.1560435	40.027023	-22.455963	-1024.33	16.45673	21855.69558596611
239	189852.19	452.43643	190441.5	189399.58	190453.81	240.45671	190895.17	190069.77	1000.0	1000.0	955999	1023.68567	120.71355	1101.0562	322.73135	1023.68567	120.71474	1101.3997	323.94986	-5.8907976	4.112278	51.227123	-23.075712	-1025.572	16.485071	21954.416764736176
240	190290.33	492.88898	191102.31	189851.48	190485.66	545.5286	191293.88	189451.62	1000.0	1000.0	959999	1024.5304	120.62318	1102.6534	315.22818	1024.53	120.623024	1102.1047	325.1222	-5.919354	4.0697665	49.878746	-20.777014	-1026.4052	16.400515	22053.13384604454
241	190281.47	312.4799	190815.47	190021.61	189207.66	769.804	189941.11	187427.44	1000.0	1000.0	963999	1025.3094	120.56839	1104.4563	322.94635	1025.3096	120.569214	1103.6562	327.2504	-5.8829217	4.125042	55.758347	-25.786068	-1027.2141	16.478874	22150.698028326035
242	190575.25	340.73654	190959.83	190057.83	191104.23	961.6545	193225.84	189659.72	1000.0	1000.0	967999	1026.4713	120.05345	1103.0089	331.76144	1026.4711	120.05517	1103.3445	329.29913	-5.957056	4.091067	44.57047	-22.098904	-1028.3605	16.514797	22236.14405822754
243	189849.31	801.4248	190663.86	188843.77	188571.61	376.10117	189337.48	187939.23	1000.0	1000.0	971999	1027.1027	120.28014	1105.1042	324.22128	1027.1028	120.279686	1104.4564	325.95047	-5.825924	4.15763	60.659683	-22.511662	-1029.0154	16.518532	22321.401248931885
244	189995.12	672.17456	190841.31	188986.05	188722.19	749.4738	190134.05	187317.89	1000.0	1000.0	975999	1028.7892	120.283264	1104.7484	321.1169	1028.7896	120.28582	1104.1368	327.5423	-5.751816	4.2041845	43.82032	-22.016605	-1030.7203	16.444523	22407.296217679977
245	189059.44	726.5429	190182.5	188283.84	190839.45	715.0608	192076.69	189640.16	1000.0	1000.0	979999	1028.3375	121.12144	1106.8176	325.07095	1028.3379	121.12177	1105.3715	329.49817	-6.045535	4.090624	55.441826	-22.36994	-1030.1853	16.420176	22492.846216917038
246	190228.25	728.1629	191207.25	189346.47	192113.75	790.50824	192857.97	190187.66	1000.0	1000.0	983999	1028.9535	121.15209	1106.5739	321.55902	1028.9535	121.152534	1106.2439	324.44986	-5.696564	4.33327	53.87829	-20.716572	-1030.8785	16.633003	22578.884083271027
247	190960.88	367.82306	191521.42	190493.47	189581.1	561.72144	190566.58	188639.77	1000.0	1000.0	987999	1030.4917	121.03444	1107.1564	317.36856	1030.4917	121.034134	1107.5848	319.76596	-5.7803335	4.1962457	46.31037	-20.569324	-1032.4159	16.352558	22664.693638563156
248	191524.88	572.5778	192474.03	190998.14	193202.25	654.81305	194045.2	192198.53	1000.0	1000.0	991999	1031.2313	120.4324	1109.6868	314.83286	1031.2316	120.43235	1108.2534	313.20038	-5.9040594	4.100117	43.69342	-21.65648	-1033.1162	16.5065	22750.809229135513
249	191171.94	485.35474	191740.77	190404.55	191885.14	356.8423	192587.5	191448.89	1000.0	1000.0	995999	1031.6168	121.04552	1110.8665	302.30243	1031.6168	121.04623	1109.3271	309.49475	-5.7660513	4.121664	35.357426	-21.590046	-1033.4949	16.54154	22841.17295575142
250	191417.83	474.2245	191988.48	190895.77	191104.86	234.95074	191435.98	190829.9	1000.0	1000.0	999999	1032.4816	121.062225	1110.5834	314.3145	1032.482	121.063255	1110.4237	315.7352	-5.891264	4.105285	46.51218	-22.808296	-1034.3917	16.459011	22928.7518658638
251	190742.19	344.0617	191054.19	190166.33	189615.84	424.08575	190069.67	188542.94	1000.0	1000.0	1003999	1034.1487	119.37053	1110.8481	313.66504	1034.1482	119.37023	1111.0156	320.97345	-5.744697	4.189453	49.18177	-21.634165	-1036.0763	16.43719	23014.579855680466
252	190948.11	557.702	191706.5	190214.58	190710.5	124.98726	190891.31	190515.64	1000.0	1000.0	1007999	1037.4535	115.01798	1112.4498	335.19043	1037.4535	115.01852	1111.0707	338.6588	-5.8235335	4.119043	51.004154	-21.240335	-1039.3564	16.462484	23104.94746685028
253	190396.03	556.3336	191094.0	189577.34	189290.34	230.91954	189831.55	189060.36	1000.0	1000.0	1011999	1040.4679	110.192825	1112.2897	341.88477	1040.4685	110.19174	1112.6434	342.14075	-5.7164555	4.1896143	45.964832	-23.781271	-1042.3896	16.5185	23192.609706640244
254	190549.84	619.1139	191167.22	189537.1	189181.2	324.16467	189798.27	188720.69	1000.0	1000.0	1015999	1043.0134	106.3038	1112.6165	341.4785	1043.0133	106.304634	1112.662	343.90582	-5.79469	4.198182	43.921463	-22.184605	-1044.9042	16.13257	23283.852751731873
255	190729.44	163.7728	190913.97	190478.56	191514.86	275.96652	191920.34	190977.25	1000.0	1000.0	1019999	1045.5233	102.35041	1113.0547	346.7412	1045.5236	102.35375	1114.3479	344.61197	-5.836648	4.207812	44.01628	-21.506165	-1047.42	15.875846	23375.655418872833
256	191078.53	127.06582	191292.2	190960.4	190384.53	369.91867	190925.36	189688.36	1000.0	1000.0	1023999	1048.4807	98.10327	1114.9222	340.29437	1048.4806	98.10373	1112.7587	343.27512	-5.8210835	4.203185	39.734917	-22.629192	-1050.4125	15.341715	23464.523041009903
257	191776.47	439.91028	192258.34	191063.16	189399.58	461.976	190299.31	188421.47	1000.0	1000.0	1027999	1051.6133	92.82238	1114.9257	337.06552	1051.6129	92.825424	1114.3722	332.46484	-5.972753	4.129479	57.01708	-20.772686	-1053.5029	15.385971	23548.51598072052
258	191393.69	444.13403	191936.72	190714.78	190561.78	467.8409	191389.6	189938.05	1000.0	1000.0	1031999	1053.3555	88.44674	1114.4946	331.32974	1053.3561	88.44596	1115.1959	325.4507	-6.0795255	4.036824	54.166553	-21.499964	-1055.2131	14.929277	23645.006637096405
259	191676.56	124.653694	191864.73	191549.92	191232.64	243.57195	191592.03	190726.75	1000.0	1000.0	1035999	1054.6558	85.92075	1116.3748	338.10025	1054.6562	85.92189	1113.6665	336.90573	-6.015985	4.0575247	47.079556	-21.378057	-1056.5385	14.518917	23720.717302560806
260	191684.94	248.44139	192010.36	191437.34	191765.34	421.78262	192258.75	190944.67	1000.0	1000.0	1039999	1057.0363	80.37664	1114.7108	327.32672	1057.0359	80.37766	1115.4408	333.72647	-6.140435	3.9993653	47.99019	-21.590965	-1058.9335	14.4410515	23795.62701368332
261	191124.88	415.60593	191579.88	190450.77	192217.23	389.59485	192948.62	191574.88	1000.0	1000.0	1043999	1059.4651	76.162895	1117.1449	328.09814	1059.4653	76.165344	1115.9672	337.30093	-6.0616155	4.0637813	47.25396	-22.167912	-1061.3774	14.392789	23877.54746079445
262	191472.6	379.35388	191977.5	190912.75	191955.78	273.0964	192337.16	191539.7	1000.0	1000.0	1047999	1060.923	75.48993	1116.7593	332.72943	1060.9235	75.489655	1116.5208	335.31763	-6.01395	4.112389	50.859375	-20.344063	-1062.8424	14.214237	23964.235223293304
263	191387.69	151.38408	191641.23	191252.95	189812.28	1088.1073	191289.8	187604.77	1000.0	1000.0	1051999	1062.811	73.72267	1118.6892	315.8657	1062.8109	73.72394	1118.2957	323.72964	-5.9976964	4.113307	57.105618	-21.813065	-1064.747	13.880623	24051.12274503708
264	192036.06	266.44977	192457.45	191718.67	192313.67	834.25433	193669.98	190819.39	1000.0	1000.0	1055999	1064.9548	69.15437	1118.3645	325.5934	1064.9545	69.15583	1117.9535	326.0845	-6.139609	3.99847	61.651367	-21.636105	-1066.8451	13.565631	24143.242702007294
265	193023.81	205.19437	193224.47	192703.25	193140.69	264.59476	193477.3	192580.53	1000.0	1000.0	1059999	1066.2205	66.195435	1119.6261	335.69962	1066.2207	66.195114	1119.9004	340.253	-6.1559544	4.0005007	47.501183	-20.621292	-1068.1237	13.510128	24231.677824020386
266	192158.4	793.09344	192955.52	191269.92	191607.14	487.25275	192603.02	190764.95	1000.0	1000.0	1063999	1068.209	64.06643	1121.5343	324.51157	1068.2094	64.06987	1120.2021	321.42038	-6.0574465	4.018363	41.754684	-21.278648	-1070.1448	13.530252	24316.881175756454
267	192071.7	100.13932	192222.17	191941.92	193231.23	390.5603	194059.06	192462.02	1000.0	1000.0	1067999	1069.5085	60.85587	1122.4274	326.0494	1069.5076	60.859043	1121.3145	316.167	-6.246204	3.8820257	45.591076	-21.90517	-1071.3997	13.393689	24408.895093679428
268	192248.81	61.82505	192339.1	192171.23	193247.28	379.4211	193960.92	192756.16	1000.0	1000.0	1071999	1070.5448	60.72462	1122.3883	329.69617	1070.5452	60.724777	1122.0728	329.95932	-6.0389037	4.016923	46.63263	-22.782307	-1072.5216	13.510246	24499.570557117462
269	191501.81	516.427	192270.4	190970.81	191005.62	381.12027	191923.16	190406.75	1000.0	1000.0	1075999	1072.794	60.486614	1122.5339	332.7403	1072.7942	60.48801	1123.4253	328.74976	-6.0884194	4.0194473	45.47229	-24.61153	-1074.7667	13.022587	24598.723029851913
270	191519.42	387.9728	192093.19	191130.17	189646.42	364.15482	190255.19	188772.84	1000.0	1000.0	1079999	1073.899	58.07984	1123.7002	329.9552	1073.8987	58.079933	1122.721	320.616	-6.306474	3.9084184	41.738792	-25.794968	-1075.8252	12.870705	24698.119426488876
271	191925.64	372.85925	192539.97	191549.62	192423.6	304.9065	192888.61	191910.53	1000.0	1000.0	1083999	1074.7876	56.123558	1123.8711	328.6054	1074.788	56.124325	1123.0867	332.4943	-6.171638	4.0143056	50.97126	-22.67791	-1076.7286	12.906728	24796.776119709015
272	192031.42	617.3686	192764.23	191166.66	192674.1	448.75632	193227.66	191950.31	1000.0	1000.0	1087999	1076.605	52.87628	1124.1672	314.79492	1076.605	52.879074	1124.1832	314.9148	-6.1857634	3.9984972	37.721687	-20.411781	-1078.5718	12.679348	24895.940325021744
273	192357.45	371.5515	192711.06	191755.45	192578.1	253.34732	193054.5	192038.38	1000.0	1000.0	1091999	1077.9266	52.54222	1124.3108	318.4684	1077.9265	52.54161	1123.5332	307.78833	-6.0439525	4.10472	50.901398	-21.477564	-1079.9225	12.554346	24993.75228691101
274	192840.84	356.0977	193355.48	192479.72	191296.55	490.9256	192209.61	190559.47	1000.0	1000.0	1095999	1079.1768	52.081158	1124.2568	313.58612	1079.1768	52.083897	1124.9121	320.3173	-6.290193	3.9740996	52.141594	-20.981445	-1081.1244	12.773467	25079.638944864273
275	192931.66	321.20724	193275.5	192489.3	193990.72	484.9382	195223.98	193499.9	1000.0	1000.0	1099999	1080.58	51.290714	1125.8207	308.1705	1080.5804	51.28947	1124.6794	314.1749	-6.1596394	4.0763354	42.585308	-21.694056	-1082.5938	12.574663	25165.536861896515
276	193041.66	681.583	194127.77	192254.1	192626.34	368.26584	193226.84	191983.38	1000.0	1000.0	1103999	1081.118	51.515003	1127.259	324.3794	1081.118	51.51722	1126.6123	316.90234	-6.4973655	3.823512	49.17908	-20.383823	-1083.0239	12.230015	25254.295505046844
277	193234.66	515.44037	193763.5	192613.98	192989.0	205.83794	193366.34	192654.88	1000.0	1000.0	1107999	1081.4254	51.636894	1126.9321	315.96075	1081.426	51.637028	1127.5847	304.1045	-6.201371	3.9913585	49.55332	-21.268564	-1083.423	12.352569	25340.19161939621
278	193895.72	507.4521	194377.4	193172.53	193612.06	672.4071	194629.52	192081.36	1000.0	1000.0	1111999	1083.421	50.385403	1129.1482	318.46692	1083.4211	50.385117	1130.0397	300.66336	-6.3792377	3.8667068	60.961826	-22.542488	-1085.4038	11.730619	25425.68540620804
