Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
190	5013.442	36.251297	5060.026	4977.985	5010.205	19.331793	5054.7383	4982.712	1000.0	1000.0	759999	666.2348	242.04002	861.253	-38.927902	666.23596	242.03012	879.3477	-50.805412	-0.5285985	7.852572	63.389313	-23.078726	-668.77045	182.55794	20762.889731168747
191	5013.17	23.216036	5044.3003	4981.3994	4998.707	34.543785	5060.314	4933.2075	1000.0	1000.0	763999	639.3719	227.05003	858.92303	-34.447792	639.37085	227.04483	866.1321	-37.873196	-1.4785829	7.839521	68.20826	-22.616592	-641.56995	160.8154	20870.765700817108
192	4925.9185	10.874965	4942.7397	4912.3325	4963.7407	14.637424	4988.091	4938.8525	1000.0	1000.0	767999	615.99835	214.60243	854.24133	-27.137955	615.998	214.59984	861.62976	-26.533852	-1.7950507	7.6441445	64.01604	-22.888298	-618.06134	149.14658	20978.250898361206
193	4985.4565	11.430127	4997.9697	4966.862	4964.732	38.151802	5008.7974	4904.72	1000.0	1000.0	771999	596.26215	204.89767	799.90704	-35.32045	596.26166	204.89166	811.7792	-30.397648	-2.065807	7.5709004	59.661148	-20.877659	-598.2358	136.93419	21086.027032136917
194	4841.559	185.6195	4966.5786	4520.653	4971.9624	35.715588	5025.519	4910.071	982.25	1000.0	775999	579.8019	197.3943	763.36414	-30.136335	579.8017	197.39154	787.9644	-29.433264	-2.4762225	7.5039835	64.998055	-21.403881	-581.6942	127.34007	21193.564707040787
195	4989.471	31.357748	5042.5557	4965.307	3351.4324	2101.7302	5077.5923	504.6379	1000.0	659.9	779999	567.3961	190.56598	811.3153	-28.0818	567.39545	190.56403	840.5374	-31.262321	-2.7292511	7.4321704	77.971596	-22.666182	-569.243	120.52667	21294.227614879608
196	4202.5986	1780.8014	5114.941	641.1876	3323.6667	2204.0415	5167.5435	430.58725	823.6	648.6	783999	557.21075	185.35506	769.556	-29.95997	557.2111	185.35027	778.46466	-29.786938	-2.8421612	7.339446	59.28535	-22.894321	-559.012	115.204506	21394.52109670639
197	5082.1797	49.171463	5144.648	5012.8354	5052.8115	23.925434	5088.682	5020.889	1000.0	1000.0	787999	548.0874	181.73706	775.2556	-28.304756	548.0863	181.73425	779.916	-30.062263	-2.9288056	7.243651	63.50947	-21.380524	-549.92224	110.68608	21502.108043670654
198	5070.82	54.2904	5150.2886	5012.394	5021.3076	24.30789	5054.8726	4979.827	1000.0	1000.0	791999	540.9168	178.37451	835.74744	-26.925575	540.9173	178.37067	829.93835	-20.425938	-3.2439132	7.1906595	53.24046	-22.821165	-542.6969	103.32923	21610.055644750595
199	5061.824	43.43213	5099.7046	4989.0874	4997.9287	33.630646	5050.7065	4957.4395	1000.0	1000.0	795999	535.2665	174.92665	735.7536	-28.484657	535.2649	174.92578	733.014	-25.011763	-3.2060037	7.018778	56.007717	-21.892696	-536.90326	99.088455	21716.57498884201
200	5077.873	66.74949	5157.498	4993.1074	5126.486	28.243757	5158.7285	5069.6016	1000.0	1000.0	799999	530.218	171.84622	703.2735	-26.616392	530.2184	171.84161	706.1787	-31.298428	-3.3063326	6.8993225	62.1162	-21.588566	-531.812	93.792984	21825.83402323723
201	5096.394	26.918327	5136.7886	5061.6426	5062.6543	29.730621	5105.8423	5009.394	1000.0	1000.0	803999	525.3567	170.77748	694.8114	-20.059559	525.356	170.77843	687.47516	-21.15318	-3.2661228	6.818312	54.771957	-22.07149	-526.9629	89.997986	21933.630821943283
202	5106.978	2.6742027	5109.1167	5102.3994	5142.2866	29.85438	5191.0947	5075.996	1000.0	1000.0	807999	522.76605	168.57489	680.5348	-21.299854	522.7654	168.57217	695.77423	-20.257961	-3.5127115	6.8120127	51.706093	-23.78894	-524.38586	88.70729	22040.752049446106
203	5120.4146	32.492123	5148.8735	5068.7397	5072.9414	23.463846	5127.964	5043.362	1000.0	1000.0	811999	520.8248	167.26776	694.5973	-27.053398	520.8249	167.26567	680.4297	-28.62899	-3.4915195	6.7513976	53.27405	-21.817871	-522.4221	85.46241	22148.543506145477
204	5103.184	17.745125	5122.943	5077.1885	5118.053	15.773574	5137.7036	5090.149	1000.0	1000.0	815999	519.5416	165.34381	671.9963	-30.842396	519.5413	165.33983	671.79065	-20.314428	-3.6270566	6.780528	58.369293	-21.166973	-521.1295	83.92517	22255.43959403038
205	5099.9834	8.849098	5108.613	5086.394	5142.339	13.978408	5165.412	5119.542	1000.0	1000.0	819999	518.3066	164.14514	664.50323	-29.440989	518.3054	164.14594	681.7626	-18.679285	-3.7008739	6.7376747	102.573265	-24.538609	-519.88513	82.02827	22363.76173567772
206	5132.55	40.777462	5192.6274	5078.987	5056.221	22.520508	5092.597	5015.9834	1000.0	1000.0	823999	517.4641	163.1511	688.7943	-29.198515	517.46326	163.15097	681.08405	-18.466984	-3.744758	6.7363663	53.303555	-23.594067	-519.0618	81.409325	22472.443686246872
207	5154.598	41.55992	5220.409	5106.5073	5114.4727	18.027328	5139.147	5087.0063	1000.0	1000.0	827999	516.60736	163.07867	689.1083	-29.011398	516.60657	163.07515	674.7807	-26.1715	-3.70206	6.667616	57.30034	-21.97176	-518.2274	79.035065	22580.65224480629
208	5147.3945	39.604538	5208.367	5111.664	5131.9224	29.409153	5199.571	5091.5186	1000.0	1000.0	831999	516.5281	162.68666	692.2989	-25.191586	516.52716	162.68788	701.5043	-24.353722	-3.9174223	6.656986	52.540684	-24.67949	-518.10895	78.7901	22688.394334316254
209	5149.5566	33.144806	5189.9663	5097.8247	5124.469	24.054367	5180.5986	5102.163	1000.0	1000.0	835999	516.2041	162.16685	713.6338	-24.245907	516.2036	162.16553	703.66327	-20.86965	-3.9827816	6.631217	56.07699	-23.385262	-517.753	77.81616	22795.337839841843
210	5121.507	29.466202	5172.299	5101.689	5054.8394	39.481724	5127.7407	4984.75	1000.0	1000.0	839999	516.1387	161.6438	704.59735	-22.588524	516.13745	161.64313	714.40765	-25.436554	-3.976253	6.631054	51.6954	-22.55838	-517.67487	76.84673	22901.875985383987
211	5108.3228	28.799643	5143.21	5063.1084	5102.207	12.113894	5116.0947	5077.7026	1000.0	1000.0	843999	516.0351	161.29456	696.5146	-30.646904	516.0351	161.29276	691.6891	-24.78397	-3.9003215	6.6854343	54.15719	-22.025517	-517.60114	76.91722	23010.093563318253
212	5111.96	32.156174	5137.685	5057.4604	5174.908	18.336273	5205.2246	5153.2954	1000.0	1000.0	847999	515.8666	160.6907	697.3938	-22.957344	515.8662	160.68616	697.3591	-19.146294	-4.0375457	6.6621313	55.855537	-22.362936	-517.43964	76.58072	23118.00001502037
213	5178.0186	30.40814	5224.8584	5139.931	5103.0034	27.068624	5157.6226	5053.953	1000.0	1000.0	851999	516.24615	160.05986	703.67474	-26.294296	516.24695	160.0551	691.1858	-23.265568	-3.9800615	6.6132708	52.584656	-21.650091	-517.8464	74.26155	23225.4191095829
214	5162.903	11.9941025	5175.9883	5146.6157	5105.1006	38.279602	5160.221	5041.233	1000.0	1000.0	855999	516.8881	159.89145	674.3929	-24.85798	516.8883	159.88753	683.2471	-27.720802	-3.946074	6.654373	63.185326	-21.142654	-518.47833	74.81436	23332.379563093185
215	5083.2246	39.744663	5127.4863	5018.804	5062.653	14.527699	5083.9717	5038.5464	1000.0	1000.0	859999	517.9019	159.1356	678.32007	-23.130833	517.9032	159.13058	683.94226	-19.732704	-4.025538	6.5929813	59.060013	-23.953236	-519.48376	75.66133	23439.250262498856
216	5097.06	22.955954	5130.7393	5067.78	5125.768	30.60906	5171.2925	5075.404	1000.0	1000.0	863999	518.2396	158.66028	709.4562	-26.381912	518.239	158.65967	691.3398	-22.194122	-4.0563335	6.5548377	49.191414	-20.99604	-519.7563	74.598175	23547.068303108215
217	5116.382	8.979816	5128.6123	5103.8887	5111.8	23.73931	5151.6787	5070.4385	1000.0	1000.0	867999	517.6178	159.08118	668.54425	-35.016148	517.61835	159.07817	689.07745	-21.656342	-4.013334	6.4672627	61.437614	-21.657007	-519.1713	72.530266	23656.07487821579
218	5085.1484	22.938704	5121.684	5060.1943	5139.4185	22.861952	5174.9766	5084.9517	1000.0	1000.0	871999	518.03735	158.55173	663.2993	-29.404253	518.0365	158.5492	673.1229	-17.828453	-4.096692	6.519041	73.99834	-21.01653	-519.62683	73.911705	23764.070682525635
219	5081.214	51.95752	5113.8926	4991.266	5113.044	25.89739	5149.0015	5063.3716	1000.0	1000.0	875999	518.80347	157.4883	676.10474	-38.12725	518.8041	157.48541	685.22797	-24.415112	-4.119989	6.535083	48.603893	-21.392614	-520.3478	72.275406	23872.505393743515
220	5129.1367	14.86797	5153.503	5115.1846	5035.5107	28.12871	5087.464	4989.004	1000.0	1000.0	879999	518.87646	157.83989	686.24854	-33.197083	518.8768	157.83508	695.58624	-23.5327	-4.117946	6.5182643	68.35278	-22.513767	-520.41156	72.22492	23981.456196546555
221	5135.2144	29.95372	5177.627	5095.608	5102.569	26.54329	5130.565	5050.447	1000.0	1000.0	883999	518.6349	158.00145	696.10474	-25.551308	518.6345	158.00049	684.2125	-26.767946	-4.273975	6.4992433	58.159626	-25.048977	-520.1512	71.263824	24089.71738934517
222	5110.6895	44.774025	5145.6055	5036.0947	5110.407	17.16059	5151.612	5079.5806	1000.0	1000.0	887999	519.754	157.01962	672.3168	-23.181046	519.7537	157.02095	668.9543	-23.24467	-4.0283995	6.496574	52.168297	-20.833897	-521.3131	70.80142	24198.13547062874
223	5097.8076	9.441301	5113.311	5088.9287	5079.292	19.858246	5124.9644	5050.393	1000.0	1000.0	891999	519.85986	157.31859	656.6999	-28.22699	519.8601	157.31602	666.4126	-22.337517	-4.224375	6.470547	53.269447	-21.988525	-521.3904	70.62008	24306.092706680298
224	5136.8345	27.048843	5165.3374	5095.493	5159.371	17.957767	5200.676	5136.1333	1000.0	1000.0	895999	520.61255	156.70766	687.85376	-19.827759	520.6116	156.70493	654.9922	-25.909088	-4.264522	6.468585	56.03171	-22.699867	-522.131	69.42405	24415.08493232727
225	5137.4575	50.69499	5180.308	5051.52	5077.7144	22.336748	5109.11	5029.65	1000.0	1000.0	899999	521.8331	155.70827	689.9448	-25.786598	521.8321	155.70811	691.05646	-17.12006	-4.282877	6.5133314	57.31741	-23.38765	-523.3745	69.2461	24522.69302392006
226	5139.872	20.066385	5155.2563	5105.534	5173.1533	27.88603	5207.7646	5118.865	1000.0	1000.0	903999	521.8874	155.93387	701.128	-19.209389	521.8871	155.93062	669.7004	-23.969883	-4.2100296	6.5769553	51.97052	-21.295946	-523.4539	70.644035	24629.621973991394
227	5168.804	15.052797	5194.787	5158.321	5160.6465	22.985954	5204.39	5108.025	1000.0	1000.0	907999	522.6338	155.55936	677.04584	-25.861149	522.6342	155.55466	704.21234	-22.238323	-4.34627	6.5257144	58.34445	-22.389587	-524.12616	72.08873	24736.910465955734
228	5114.047	44.105312	5180.7236	5057.752	5205.42	17.670284	5232.763	5169.051	1000.0	1000.0	911999	522.16547	155.7497	712.97046	-18.55122	522.16547	155.74918	691.8699	-26.312626	-4.3719883	6.461938	60.0075	-21.544096	-523.65216	69.555214	24844.943655490875
229	5115.3696	36.501476	5157.9907	5059.361	5149.107	20.264122	5185.074	5116.293	1000.0	1000.0	915999	522.7287	155.92766	664.24194	-25.64715	522.72894	155.92337	671.51434	-37.001564	-4.228674	6.522704	63.594753	-21.932629	-524.27856	69.23627	24952.38748550415
230	5112.9824	49.390934	5166.2275	5036.4126	5077.784	40.81244	5135.1187	5024.3613	1000.0	1000.0	919999	523.7491	155.57101	694.79297	-24.960594	523.7492	155.56718	677.4207	-21.556606	-4.2903714	6.4795365	62.417717	-23.716661	-525.27124	69.26306	25058.462815761566
231	5115.008	22.113289	5147.0317	5090.326	5098.259	33.49563	5146.61	5039.3574	1000.0	1000.0	923999	523.8688	155.60995	700.5696	-37.675064	523.8688	155.60767	701.21796	-23.935795	-4.35973	6.495096	48.16507	-21.739647	-525.4178	70.796974	25166.746376514435
232	5123.7974	21.84892	5159.3154	5104.615	5173.913	24.625818	5208.5483	5127.167	1000.0	1000.0	927999	524.5916	154.94978	682.7125	-22.833866	524.5913	154.94826	675.2061	-24.30608	-4.3170524	6.4720125	51.38482	-20.382124	-526.1001	69.14778	25275.201696634293
233	5145.4844	24.23179	5165.008	5104.0522	5203.896	12.973591	5231.098	5188.036	1000.0	1000.0	931999	524.94446	154.85074	668.9027	-23.75911	524.94244	154.85239	677.1029	-28.594269	-4.355313	6.525169	55.98836	-21.03663	-526.4748	68.1815	25383.251279592514
234	5130.2744	27.73979	5167.3174	5089.3257	5121.7554	11.793971	5135.814	5099.7686	1000.0	1000.0	935999	525.75055	154.40591	667.60706	-33.964848	525.75104	154.40538	671.4578	-27.212387	-4.240105	6.4371257	55.656208	-22.315588	-527.2576	68.549515	25491.832358837128
235	5148.3896	35.61585	5205.051	5109.0527	5151.743	18.034586	5180.139	5112.5728	1000.0	1000.0	939999	526.28485	154.42754	684.49567	-20.925026	526.2844	154.42596	714.8035	-23.253399	-4.327849	6.493237	52.470215	-21.25588	-527.8089	69.19509	25598.647470235825
236	5148.2856	41.009136	5205.675	5099.7266	5180.3223	17.946396	5210.859	5147.1763	1000.0	1000.0	943999	527.1527	153.78456	691.4855	-24.752422	527.15216	153.78035	676.5265	-20.169317	-4.2057385	6.5023346	63.20596	-21.897253	-528.67377	69.92213	25705.77254962921
237	5163.6924	38.858383	5199.2134	5105.375	5118.5127	19.343014	5142.714	5084.3257	1000.0	1000.0	947999	526.9628	154.16971	679.5069	-26.476875	526.9622	154.16803	683.70654	-23.501469	-4.267875	6.4643555	57.860355	-22.714092	-528.4711	68.913155	25814.342899799347
238	5130.8423	14.476257	5140.2515	5105.833	5134.981	21.08723	5161.228	5088.3125	1000.0	1000.0	951999	527.8438	153.36632	779.9505	-24.433144	527.84436	153.36371	762.60175	-26.882969	-4.373236	6.4599495	54.065323	-21.898516	-529.337	68.58814	25922.188750505447
239	5132.1543	31.290699	5172.86	5096.6436	5167.851	21.323284	5204.054	5126.6187	1000.0	1000.0	955999	528.23456	153.22453	741.8858	-25.240837	528.2343	153.22054	714.1607	-18.9455	-4.48886	6.4586806	55.412537	-20.88159	-529.727	67.912346	26030.408846139908
240	5103.379	8.655112	5117.6777	5096.322	5168.293	22.663946	5197.2964	5121.9404	1000.0	1000.0	959999	529.24695	152.76743	713.3183	-33.011814	529.2458	152.76651	716.32684	-16.222652	-4.5412493	6.431838	52.98111	-21.628162	-530.7358	67.22035	26138.059386968613
241	5103.27	19.620869	5129.2637	5075.7173	5104.8906	20.484823	5138.369	5066.4844	1000.0	1000.0	963999	529.4447	153.06429	696.623	-22.666397	529.4448	153.065	710.7966	-36.301315	-4.3939643	6.4469757	54.618385	-23.209206	-530.94336	67.522705	26245.831445217133
242	5130.9453	42.981712	5170.1094	5065.773	5192.728	32.92011	5247.3423	5124.11	1000.0	1000.0	967999	530.066	153.14488	698.0845	-21.14484	530.0662	153.14122	701.0984	-22.768261	-4.3161435	6.4546075	56.620483	-22.450396	-531.58765	66.9628	26354.086227178574
243	5148.4707	20.232239	5170.247	5122.581	5214.9463	27.989286	5263.9565	5174.4873	1000.0	1000.0	971999	530.737	152.72868	711.1941	-21.601494	530.73553	152.7301	735.67737	-18.849106	-4.4066253	6.482131	52.81428	-21.821522	-532.2399	67.654495	26461.829519748688
244	5180.9053	18.247143	5200.098	5158.4033	5155.856	21.29325	5181.799	5122.7666	1000.0	1000.0	975999	531.21466	152.72917	698.29785	-25.550888	531.2156	152.72342	736.2399	-17.135696	-4.386307	6.400659	55.99624	-21.90538	-532.7003	66.22333	26569.96270084381
245	5182.04	21.925468	5202.772	5149.2275	5228.3	16.752151	5250.208	5202.504	1000.0	1000.0	979999	531.2676	152.9626	688.63873	-27.611435	531.26807	152.95901	682.7259	-18.179914	-4.4277077	6.4017925	49.909206	-20.378235	-532.8024	66.62355	26677.90226817131
246	5182.2734	25.483988	5218.194	5152.6074	5143.415	29.1708	5182.05	5068.5054	1000.0	1000.0	983999	532.001	152.89885	702.4304	-24.66632	532.0017	152.89365	708.04364	-22.39825	-4.3866158	6.431258	50.523598	-21.254654	-533.541	67.217926	26785.479905605316
247	5150.906	12.657657	5167.26	5133.619	5177.331	24.271559	5240.4966	5152.6143	1000.0	1000.0	987999	533.05225	152.64339	724.2615	-22.502008	533.05194	152.64178	746.2421	-27.161694	-4.4708166	6.539011	54.58785	-22.658075	-534.6166	66.89534	26893.73842024803
248	5156.3154	31.490444	5192.6133	5105.8584	5105.382	38.21083	5162.4004	5033.5996	1000.0	1000.0	991999	534.3334	151.52473	706.6408	-30.241817	534.33325	151.51828	708.5444	-20.446	-4.513054	6.5368867	56.01356	-21.559818	-535.84985	66.53128	27001.72017645836
249	5138.147	11.025339	5156.18	5126.546	5223.5664	29.737638	5281.818	5188.219	1000.0	1000.0	995999	534.53143	151.73874	726.7315	-29.461803	534.5308	151.73955	758.17596	-20.135086	-4.544285	6.480725	55.74254	-22.094193	-536.0485	65.82334	27107.925896406174
250	5170.946	28.189222	5208.77	5140.04	5117.704	25.761072	5149.9473	5060.2573	1000.0	1000.0	999999	535.40106	151.13612	705.016	-28.914751	535.4006	151.13538	698.0324	-17.886097	-4.5947843	6.4082155	57.91602	-23.044617	-536.8949	66.52378	27215.820044517517
251	5149.48	33.47523	5183.3076	5110.1733	5097.457	27.691298	5148.6177	5054.3096	1000.0	1000.0	1003999	535.9207	150.3951	767.54944	-27.527939	535.9207	150.39084	731.4852	-20.678576	-4.5284886	6.3792386	52.173805	-20.757149	-537.4028	66.4133	27322.81794309616
252	5143.8203	50.604393	5198.3457	5063.445	5093.9556	33.058155	5145.4966	5039.395	1000.0	1000.0	1007999	536.928	149.75104	780.0167	-40.45923	536.92694	149.7513	806.68036	-20.375774	-4.455279	6.2851725	57.832893	-20.23706	-538.30725	64.90924	27429.786838531494
253	5145.7764	60.07758	5247.6904	5092.455	5062.624	32.565342	5101.6753	4990.916	1000.0	1000.0	1011999	537.5933	149.20369	724.7454	-26.989681	537.5933	149.20047	722.60144	-21.172318	-4.674455	6.286837	51.14374	-21.324713	-538.91473	64.18882	27537.880435943604
254	5161.396	37.591446	5226.092	5133.97	4986.9316	78.562355	5053.7446	4780.182	1000.0	1000.0	1015999	539.7777	146.89882	729.2069	-21.747292	539.7771	146.89664	742.25586	-13.924948	-4.616536	6.1394925	51.75555	-20.270216	-541.0673	62.18165	27646.65068435669
255	5130.851	17.564245	5155.3633	5110.838	4891.309	804.5096	5202.287	2479.038	1000.0	947.8	1019999	541.64056	145.58191	766.02185	-13.859322	541.64	145.58195	748.87646	-16.741478	-4.776259	6.0931797	47.99269	-22.048481	-542.91473	60.36823	27754.583608865738
256	5177.8994	30.19824	5223.308	5141.3623	5153.745	31.278543	5203.513	5096.2163	1000.0	1000.0	1023999	543.62366	144.17163	722.009	-14.036837	543.6245	144.16768	713.4684	-13.571377	-4.8330193	6.0752983	55.681084	-20.755108	-544.8773	59.360134	27862.578492879868
257	5189.6616	21.01373	5220.839	5166.1587	5170.544	25.236935	5215.4834	5141.2935	1000.0	1000.0	1027999	545.81067	142.22386	768.93115	-18.25825	545.8098	142.22415	780.15643	-14.393936	-4.838546	6.0592036	54.437397	-23.222347	-547.04877	58.298462	27969.579060316086
258	5167.369	17.957811	5183.631	5137.1035	5179.3096	43.66825	5225.946	5102.375	1000.0	1000.0	1031999	547.38104	140.89883	758.22186	-20.63247	547.38074	140.89693	769.1243	-16.199768	-4.8671513	6.0498457	53.525517	-21.44693	-548.6203	59.63074	28076.72612977028
259	5164.3784	17.798946	5194.0947	5149.302	5208.027	19.149422	5245.414	5180.17	1000.0	1000.0	1035999	549.04407	139.27054	810.1981	-21.478224	549.0452	139.26424	816.70544	-14.450855	-4.9366317	6.039055	50.567036	-20.59824	-550.24976	59.715275	28183.64883208275
260	5159.8667	23.766783	5195.2983	5128.8525	5216.3813	25.727888	5276.5386	5175.872	1000.0	1000.0	1039999	551.1849	136.81837	836.9949	-19.987307	551.1847	136.81718	811.94727	-16.530605	-4.9093127	6.0419984	61.95917	-22.150047	-552.3709	58.99601	28290.81506204605
261	5163.8135	35.17884	5223.772	5137.9976	5197.5034	18.714523	5223.5537	5154.5205	1000.0	1000.0	1043999	553.34753	134.60524	788.70905	-15.431163	553.3472	134.6019	804.00055	-16.079004	-5.0626974	5.957602	77.71118	-22.7917	-554.54645	58.158443	28398.177894353867
262	5182.8154	30.781454	5221.9194	5141.718	5186.619	33.034767	5230.644	5117.434	1000.0	1000.0	1047999	554.36505	133.68158	779.80493	-21.251545	554.36475	133.68312	776.4614	-17.871258	-5.140352	5.865212	56.07724	-21.292156	-555.52875	57.11152	28505.290271759033
263	5187.1914	21.570337	5208.574	5155.0674	5192.202	30.266325	5230.7266	5137.2285	1000.0	1000.0	1051999	556.4802	131.41376	842.7015	-15.045301	556.47797	131.41637	851.2681	-13.573263	-5.08123	5.839247	67.704605	-22.496193	-557.6776	55.837467	28613.858691215515
264	4485.8447	1339.472	5172.0825	1807.0417	4721.3345	1369.7642	5193.215	612.22986	871.8	912.8	1055999	558.0543	130.03728	831.40173	-17.68956	558.054	130.03635	846.89716	-19.073132	-5.074105	5.9354625	52.80064	-21.92499	-559.23834	57.93424	28720.17448234558
265	5157.5337	16.04294	5183.2197	5140.556	4825.161	954.91077	5175.9775	1961.0745	1000.0	938.1	1059999	559.70044	128.83617	906.81464	-27.220634	559.70166	128.83125	890.9898	-25.267803	-5.2368393	5.8615136	63.323708	-21.51062	-560.8421	56.780136	28827.811151742935
266	4777.466	629.5873	5170.96	3688.1255	5172.285	40.940605	5231.608	5089.7856	929.75	1000.0	1063999	561.4225	127.50487	967.7426	-14.993864	561.42224	127.50283	942.4422	-15.725276	-5.19515	5.81309	56.395737	-22.083565	-562.55774	57.05577	28935.678916931152
267	5189.6787	11.814027	5206.564	5174.5156	5151.7305	27.35405	5206.9688	5107.0244	1000.0	1000.0	1067999	563.47595	125.60484	1014.02484	-23.754707	563.4761	125.60261	1043.869	-11.942707	-5.2488337	5.8399897	54.989662	-21.163437	-564.62714	57.990505	29044.146327733994
268	5175.138	13.93197	5195.347	5157.5986	4331.3774	1696.3113	5217.0347	696.36993	1000.0	835.6	1071999	565.6551	123.115326	1141.6726	-24.606094	565.6548	123.118126	1138.1658	-24.706738	-5.2296987	5.8755875	63.052452	-20.8962	-566.7839	60.326317	29148.724383592606
269	1851.8031	1961.9052	5297.1885	446.79428	2435.9827	2242.8828	5195.6973	489.46335	358.41666	476.4	1075999	568.53406	122.93203	1170.4512	-18.54492	568.5333	122.93006	1163.8331	-14.195174	-4.9973807	6.0952926	56.407173	-21.357872	-569.7431	69.88584	29246.800457954407
270	1922.5614	2021.7191	5275.494	360.30908	746.4539	204.96223	1034.3557	383.05588	376.54544	157.4	1079999	570.8085	123.67718	1077.7396	-22.237503	570.80743	123.679565	1114.8416	-16.91159	-4.9764004	6.06653	57.054993	-21.967743	-572.1599	71.82558	29339.184315681458
271	1524.155	1601.0243	5171.8335	391.08713	993.0742	273.52237	1570.4517	512.87103	300.6154	197.9	1083999	572.24146	123.17337	1008.9404	-21.34879	572.24115	123.173386	1006.28326	-22.077694	-5.0019474	5.8927565	51.86915	-22.38513	-573.51215	70.03978	29432.073606729507
272	2992.74	1953.1184	5233.574	616.0294	2099.2114	2009.3348	5261.043	630.49304	579.1429	407.8	1087999	572.8152	122.71699	868.1548	-18.457424	572.8155	122.71505	857.57074	-17.888962	-5.020696	5.7548056	62.097946	-20.468643	-574.0266	64.985306	29529.326967716217
273	2538.2207	2090.7239	5263.2026	731.4011	1783.571	1727.1002	5208.0547	593.6407	490.375	355.3	1091999	572.75085	122.80956	768.2071	-55.204052	572.7512	122.80841	761.7167	-21.783955	-5.2036614	5.574442	54.779236	-22.883614	-573.8873	61.494698	29627.3123793602
274	4363.497	1700.264	5275.0986	963.77826	5235.9224	15.359067	5255.9487	5208.2646	840.4	1000.0	1095999	573.6189	121.35687	783.202	-50.72857	573.6183	121.35848	788.272	-27.022429	-5.2303095	5.416138	49.57123	-20.010479	-574.6975	56.733906	29734.674747943878
275	5176.7056	14.526893	5196.309	5157.6597	5215.797	14.236746	5233.5654	5187.768	1000.0	1000.0	1099999	574.3487	119.737076	688.81854	-36.945736	574.3483	119.73324	725.2459	-14.475286	-5.321703	5.3856907	51.531097	-20.828012	-575.43915	55.019264	29842.540512800217
276	5180.595	23.143442	5216.922	5157.127	5187.1025	40.4717	5265.8984	5142.4717	1000.0	1000.0	1103999	574.804	118.68837	664.09424	-50.863445	574.8048	118.68521	687.8811	-37.520233	-5.3701396	5.404635	52.170113	-21.042347	-575.8635	54.631264	29949.160424232483
277	5192.4824	34.877785	5240.1562	5148.1265	5105.0205	32.229385	5150.686	5047.64	1000.0	1000.0	1107999	575.68085	116.73125	649.44147	-27.73545	575.67993	116.730415	655.02765	-56.594376	-5.4154105	5.424277	51.972626	-23.15596	-576.77673	53.834587	30056.910244226456
278	5168.938	32.260265	5201.6187	5118.5186	5238.3843	31.990253	5276.355	5168.0986	1000.0	1000.0	1111999	577.0746	114.02298	695.20056	-17.343647	577.0745	114.02524	666.2448	-33.252583	-5.53936	5.296401	63.19138	-20.474579	-578.12756	51.072468	30164.746821165085
279	5231.213	32.79377	5285.721	5200.8477	5294.0327	24.019667	5342.464	5249.9287	1000.0	1000.0	1115999	577.9421	112.2782	722.90094	-19.870848	577.94226	112.276566	749.305	-24.704353	-5.652877	5.308253	48.634354	-21.583792	-579.0049	50.188484	30271.76554965973
280	5207.518	41.685055	5278.673	5172.279	5194.4233	25.591837	5231.08	5155.9897	1000.0	1000.0	1119999	579.10675	110.2485	715.7308	-20.024202	579.1061	110.2471	674.6877	-12.407015	-5.790547	5.249532	54.2285	-25.250477	-580.1625	48.274574	30378.840624570847
281	5200.4326	45.56991	5255.312	5146.748	5164.5083	28.035324	5231.2607	5129.7666	1000.0	1000.0	1123999	581.0319	107.44163	685.12555	-22.996735	581.0317	107.438484	669.4278	-21.841171	-5.828135	5.149934	48.211815	-21.608892	-582.107	46.149124	30485.33736205101
282	5231.4844	27.213713	5254.8516	5185.926	5256.1973	14.561254	5278.0273	5232.801	1000.0	1000.0	1127999	582.40625	106.13586	646.02515	-25.516075	582.40735	106.13195	670.7478	-14.193439	-5.8973894	5.0948877	48.11691	-22.472775	-583.4686	45.388577	30592.266770362854
283	5208.717	17.233183	5237.3867	5194.791	5239.0728	19.4766	5255.6646	5187.4067	1000.0	1000.0	1131999	583.8294	103.74822	671.11237	-19.787971	583.82965	103.748276	661.4167	-29.25476	-5.987108	5.0376234	68.73283	-21.129282	-584.8735	43.377384	30699.44969511032
284	5178.9365	17.423721	5199.844	5155.7236	5244.4243	30.804827	5281.31	5188.2246	1000.0	1000.0	1135999	585.0667	101.72123	695.9319	-23.674446	585.0651	101.72157	695.1238	-18.986528	-5.933366	5.009624	54.04764	-22.669317	-586.1318	43.911327	30806.95642542839
285	4106.603	1997.1799	5279.6333	647.4511	5289.7847	26.06096	5337.4194	5256.388	782.0	1000.0	1139999	586.6962	99.28512	681.1251	-23.55846	586.6968	99.285194	726.7485	-14.475317	-6.0563507	5.00146	62.373276	-22.173862	-587.75323	42.504566	30913.68101000786
