Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
189	11207.137	84.51545	11308.632	11103.803	11169.487	154.15459	11416.937	10908.622	1000.0	1000.0	755999	875.15686	134.76527	1013.6197	-140.91641	875.1572	134.7633	1012.86285	-145.18266	7.913204	4.7113633	68.19082	-10.920112	-874.1675	66.96509	14179.024009943008
190	11274.586	68.53079	11337.641	11173.062	11270.486	199.06142	11660.309	10860.052	1000.0	1000.0	759999	876.0972	134.22923	1014.7789	-83.71383	876.0971	134.22672	1017.16125	-90.03448	7.912244	4.7007866	58.92098	-11.661814	-875.0736	64.30918	14254.01192331314
191	11268.352	98.6977	11376.7705	11164.161	11444.811	126.457954	11603.103	11125.818	1000.0	1000.0	763999	876.4946	135.11882	1013.3386	-59.47667	876.4939	135.11508	1014.149	-100.02617	7.870857	4.711092	64.08696	-10.245888	-875.4871	68.664474	14329.386328220367
192	10884.893	129.91301	11048.6455	10686.197	11302.12	117.27176	11457.543	11111.919	1000.0	1000.0	767999	877.7604	133.75558	1014.26935	-76.725746	877.7605	133.75757	1013.4924	-87.79881	7.881759	4.694797	88.78122	-10.338063	-876.7721	67.06553	14404.825313568115
193	11284.617	71.69851	11359.7705	11169.994	11358.014	87.27501	11517.388	11236.15	1000.0	1000.0	771999	878.4708	134.58278	1012.8411	-119.27562	878.47064	134.5749	1014.9492	-126.01117	7.9285707	4.7071443	82.90357	-11.930298	-877.45734	65.26364	14479.992335557938
194	11112.344	119.91663	11288.944	10971.565	11299.806	183.25285	11557.086	11007.089	1000.0	1000.0	775999	879.0394	134.49948	1019.0493	-136.94104	879.0394	134.50124	1019.53766	-123.49574	7.927238	4.7034435	49.92791	-13.352331	-878.03564	62.66597	14555.492435455322
195	11221.279	138.83224	11371.922	10998.76	11074.941	144.30583	11250.651	10813.454	1000.0	1000.0	779999	879.6616	134.209	1017.1587	-144.08942	879.6617	134.20682	1018.3562	-149.5295	7.945676	4.6569924	71.667946	-14.558771	-878.64417	54.084404	14629.192215442657
196	11322.33	113.1184	11514.284	11221.979	11217.375	85.38729	11345.905	11066.092	1000.0	1000.0	783999	880.6535	133.1479	1016.66797	-199.50185	880.6535	133.14401	1017.3167	-193.16263	7.9552326	4.7386723	65.610115	-9.869806	-879.62	64.55916	14704.911346435547
197	11284.826	125.056015	11424.139	11082.394	11304.817	192.96378	11611.147	10921.312	1000.0	1000.0	787999	881.16693	133.98135	1015.4189	-232.15811	881.16736	133.97614	1019.6276	-220.94727	7.9372983	4.7138815	60.725876	-10.823596	-880.15405	62.89596	14779.556541204453
198	11273.384	120.90128	11480.568	11189.76	11178.01	170.09732	11438.339	10838.873	1000.0	1000.0	791999	881.8764	133.16055	1019.1174	-216.51671	881.8761	133.16167	1020.6677	-278.9674	7.937329	4.7100906	88.55217	-11.792493	-880.8511	63.46105	14855.290582418442
199	11316.507	55.948048	11390.061	11232.84	11277.452	147.84013	11510.614	11036.911	1000.0	1000.0	795999	882.62537	133.1537	1019.61774	-284.09244	882.6253	133.15399	1019.3313	-237.72868	7.9120874	4.7070675	60.960938	-10.920573	-881.6096	55.827057	14929.942991733551
200	11365.919	118.81572	11542.371	11221.886	11370.763	128.35013	11561.354	11115.13	1000.0	1000.0	799999	883.7636	132.65593	1019.43463	-198.45598	883.7642	132.65395	1023.0059	-185.9445	7.91838	4.7605367	63.746525	-12.774649	-882.74646	59.675926	15005.660135507584
201	11276.443	147.09235	11413.317	11028.316	11362.068	131.6736	11583.641	11169.994	1000.0	1000.0	803999	884.8229	132.52647	1022.8402	-169.1875	884.8226	132.5205	1024.9816	-164.69328	7.8981476	4.7314496	57.11852	-10.504984	-883.79767	58.229874	15081.254086971283
202	11348.997	139.79283	11538.677	11174.034	11329.097	151.60622	11586.386	11085.22	1000.0	1000.0	807999	885.79395	133.32916	1023.62683	-148.85452	885.794	133.32762	1025.621	-161.93483	7.9534492	4.763399	58.26798	-12.696953	-884.76276	66.05936	15155.994658231735
203	11357.035	184.57437	11520.492	11061.506	11386.463	177.89848	11565.773	10931.855	1000.0	1000.0	811999	886.55646	133.80034	1024.8711	-139.56357	886.55585	133.8002	1023.9106	-193.45009	7.9672017	4.721244	49.520973	-10.383392	-885.52893	69.140305	15231.156968593597
204	11471.737	111.13286	11596.241	11358.984	11393.372	78.17581	11536.831	11274.067	1000.0	1000.0	815999	887.5909	133.88527	1024.7094	-188.23387	887.5914	133.88152	1025.4595	-188.99855	8.00005	4.7524714	66.842735	-12.202969	-886.54974	71.92238	15306.175702095032
205	11299.281	129.4134	11514.079	11183.907	11349.779	107.08627	11519.78	11144.253	1000.0	1000.0	819999	888.348	133.79213	1024.9545	-169.47691	888.3472	133.79147	1028.083	-164.3616	8.001301	4.758144	59.69364	-11.198986	-887.318	63.973663	15380.666950702667
206	11423.637	51.54754	11478.119	11340.677	11390.903	121.1174	11499.066	11130.545	1000.0	1000.0	823999	888.98944	133.78493	1025.3959	-96.30288	888.9899	133.78587	1028.0063	-107.15646	7.9581494	4.695596	74.72273	-10.999119	-887.9579	55.667038	15456.302026033401
207	11422.253	99.74875	11584.278	11312.438	11488.658	120.23799	11697.246	11282.559	1000.0	1000.0	827999	890.42	132.20306	1026.941	-127.75495	890.41986	132.20119	1027.4805	-158.6959	8.025165	4.7166834	52.89618	-11.920108	-889.35724	67.41636	15530.49789738655
208	11393.202	99.30773	11518.481	11258.448	11333.446	188.6295	11613.741	10941.692	1000.0	1000.0	831999	891.0943	133.65298	1026.9159	-158.40367	891.094	133.65115	1030.564	-187.38153	8.020768	4.7408457	69.76068	-12.892187	-890.0533	58.50526	15606.233399152756
209	11220.757	242.16264	11497.843	10949.392	11423.054	114.674	11576.351	11245.388	1000.0	1000.0	835999	891.93494	133.78166	1027.2405	-211.17499	891.93463	133.77782	1027.5085	-236.29965	7.945476	4.701403	71.28636	-13.5560055	-890.8991	66.77085	15681.949781894684
210	11417.528	157.54594	11632.511	11256.499	11377.051	134.59729	11595.446	11131.059	1000.0	1000.0	839999	892.6524	133.63579	1027.9052	-189.93468	892.65247	133.63338	1027.0479	-207.95053	7.950087	4.737299	78.406136	-10.619541	-891.61053	63.389885	15756.397329807281
211	11370.939	83.31704	11460.072	11281.102	11448.063	97.315285	11583.704	11293.481	1000.0	1000.0	843999	893.4343	133.3283	1030.7478	-185.25568	893.43384	133.32425	1031.7911	-196.69992	7.9575067	4.7048526	59.407513	-10.716203	-892.3822	73.161606	15830.982535123825
212	11212.146	83.77771	11323.947	11089.277	11357.475	172.97403	11586.789	11039.461	1000.0	1000.0	847999	894.25885	132.35916	1029.281	-111.68935	894.259	132.35829	1030.2483	-104.393654	8.012287	4.716513	68.77146	-10.644012	-893.256	69.529976	15905.714240550995
213	11393.548	46.733498	11440.197	11324.944	11562.33	114.176285	11770.557	11348.588	1000.0	1000.0	851999	895.64	130.89583	1031.227	-56.248203	895.63947	130.89522	1031.0916	-100.9128	7.99473	4.7107215	54.90002	-11.560521	-894.61554	61.254807	15980.975387096405
214	11554.84	112.34246	11713.503	11402.397	11296.072	332.37613	11676.371	10479.513	1000.0	1000.0	855999	896.1931	130.56868	1031.1707	-62.911774	896.1932	130.56932	1034.2504	-86.28159	7.97398	4.6932697	51.23466	-12.798069	-895.1604	63.762264	16056.283346176147
215	11415.09	170.93422	11604.767	11162.208	11437.388	134.26083	11591.767	11222.695	1000.0	1000.0	859999	897.1715	129.69305	1033.7126	-26.021542	897.1714	129.69458	1035.2968	-75.48842	8.012573	4.701727	53.509342	-11.97711	-896.14557	67.5973	16132.45524930954
216	11465.041	103.22693	11574.14	11303.637	11390.367	139.8092	11605.03	11205.261	1000.0	1000.0	863999	898.39453	128.7704	1036.426	67.331985	898.3942	128.77155	1032.9445	66.63133	8.01139	4.701543	55.700176	-12.915985	-897.37494	58.049824	16207.208140611649
217	11481.958	120.959625	11635.344	11301.927	11380.992	93.8689	11526.965	11223.063	1000.0	1000.0	867999	898.92456	129.58363	1031.4797	70.98708	898.9245	129.58417	1033.7689	37.707077	8.005236	4.6870813	61.44142	-12.224874	-897.87756	59.849796	16282.864880561829
218	11384.2	192.06662	11536.917	11065.608	11398.969	162.23106	11657.566	11060.943	1000.0	1000.0	871999	899.4439	129.00082	1034.7222	95.896515	899.4441	129.00334	1034.4885	64.985855	8.020145	4.7263336	78.68167	-10.449278	-898.4174	61.282322	16358.003343343735
219	11488.744	103.731445	11619.39	11346.81	11244.742	207.20032	11460.617	10816.3	1000.0	1000.0	875999	901.10767	127.941536	1036.749	111.39859	901.10785	127.94134	1036.605	113.08179	8.026814	4.7084804	56.33709	-12.215381	-900.06934	61.834103	16433.378321647644
220	11476.11	132.40056	11608.479	11291.3	11618.474	93.09359	11742.098	11443.932	1000.0	1000.0	879999	901.69446	127.882996	1036.2479	104.95845	901.6944	127.88027	1037.2739	114.3531	8.003921	4.7270765	44.771576	-14.603306	-900.6261	67.41242	16508.45541381836
221	11334.57	118.21478	11537.985	11247.764	11295.563	158.80688	11521.868	10940.414	1000.0	1000.0	883999	902.3572	128.47165	1036.4366	90.475525	902.3574	128.4733	1037.4365	98.77322	7.9513693	4.730602	68.30872	-9.94802	-901.30054	57.877247	16583.702723503113
222	11407.425	185.33508	11569.081	11109.556	11434.403	140.60634	11581.881	11135.609	1000.0	1000.0	887999	902.6052	129.58601	1040.6934	94.97386	902.60486	129.58386	1046.9402	107.365585	8.011877	4.7254353	53.999767	-12.923909	-901.56555	63.36448	16658.515393018723
223	11425.895	154.8786	11614.489	11189.951	11489.914	90.55051	11638.313	11294.474	1000.0	1000.0	891999	904.01654	129.30905	1042.786	94.14511	904.01654	129.30804	1044.2943	103.85155	8.018229	4.710646	61.07691	-11.382192	-902.99005	63.60798	16734.186307668686
224	11554.893	75.61527	11631.583	11462.27	11477.467	94.99577	11652.86	11366.965	1000.0	1000.0	895999	904.7995	128.63193	1039.7612	109.6067	904.79913	128.6358	1039.8181	90.21076	8.03472	4.7288704	53.64412	-14.067612	-903.749	66.99189	16809.431268692017
225	11477.411	204.15646	11695.841	11230.566	11322.274	216.04507	11588.233	10774.502	1000.0	1000.0	899999	905.54407	128.9685	1044.0123	88.31406	905.5442	128.96535	1042.9891	106.07081	8.05422	4.7457924	50.719704	-11.475664	-904.4787	59.388485	16884.426099300385
226	11525.82	51.172096	11575.94	11440.47	11507.338	146.43472	11646.307	11159.878	1000.0	1000.0	903999	906.5502	128.77205	1043.9489	107.63292	906.5502	128.76945	1044.2825	82.59932	8.067329	4.748306	64.8371	-10.843756	-905.48584	58.8113	16960.35507082939
227	11583.318	166.2778	11777.582	11318.405	11510.978	167.13431	11804.868	11226.547	1000.0	1000.0	907999	907.1079	129.88431	1048.2168	89.17022	907.10767	129.88359	1049.4838	83.55413	8.04807	4.754239	62.935352	-11.236862	-906.04736	63.15522	17034.984809160233
228	11587.354	178.13484	11786.669	11313.107	11595.339	126.30593	11830.421	11437.503	1000.0	1000.0	911999	908.0076	130.84868	1048.9382	71.02618	908.0076	130.84256	1052.5516	63.683567	8.043121	4.7455497	52.795647	-12.436711	-906.975	63.04463	17109.189706802368
229	11452.131	138.99167	11585.136	11252.6455	11437.566	90.52318	11652.275	11320.701	1000.0	1000.0	915999	908.8061	130.26416	1050.8591	96.263084	908.80566	130.26965	1048.6512	90.58713	8.056043	4.7438846	55.162342	-13.967494	-907.74207	64.8411	17183.992702245712
230	11388.031	99.246605	11553.104	11287.934	11652.453	64.64014	11747.912	11531.073	1000.0	1000.0	919999	909.5133	129.15315	1049.1262	40.414257	909.51355	129.1527	1050.4275	21.854568	7.990593	4.7308865	80.885605	-10.026468	-908.4435	68.21522	17258.959441661835
231	11417.881	162.12328	11647.59	11192.352	11497.699	87.51541	11641.897	11339.833	1000.0	1000.0	923999	910.0241	128.7165	1047.6079	90.64986	910.02466	128.71617	1047.8845	90.48498	8.015781	4.7755423	78.360466	-12.681139	-908.9685	60.190125	17335.006644010544
232	11533.613	90.598114	11662.182	11415.434	11552.591	235.11755	11778.508	11083.268	1000.0	1000.0	927999	910.67395	129.37724	1050.0662	91.88073	910.67346	129.3753	1050.2224	45.84236	8.002793	4.7496347	76.512245	-11.122113	-909.6168	56.512787	17410.325752973557
233	11448.352	209.59744	11772.553	11186.787	11289.744	1001.92236	11737.525	8298.981	1000.0	1000.0	931999	911.33545	129.36316	1053.3694	85.15309	911.3356	129.36339	1051.0549	-53.35097	8.039182	4.6982293	51.80478	-12.016672	-910.28534	62.124775	17485.76876807213
234	11712.074	130.0709	11867.816	11538.586	11495.297	149.50061	11805.707	11262.01	1000.0	1000.0	935999	912.2529	129.46335	1054.3846	102.345085	912.2528	129.46246	1055.5764	95.67417	8.044856	4.712791	55.421043	-11.488701	-911.21783	66.88937	17560.935767650604
235	11503.082	205.61288	11716.507	11220.349	11554.406	127.23443	11731.866	11343.858	1000.0	1000.0	939999	913.5649	129.02194	1052.045	108.18415	913.5646	129.02348	1050.2808	76.74597	8.039018	4.7192135	48.168648	-12.944601	-912.5243	54.193	17635.636257886887
236	11536.686	150.64299	11774.276	11389.284	11673.823	106.63662	11816.783	11458.691	1000.0	1000.0	943999	914.6619	129.06651	1051.0409	76.7414	914.66223	129.06697	1051.7804	69.518074	8.071788	4.7391987	57.702854	-12.383091	-913.6028	60.65149	17711.03167796135
237	11438.943	102.89297	11533.821	11265.803	11567.104	118.45489	11706.28	11351.748	1000.0	1000.0	947999	915.0013	130.44278	1053.5985	69.56439	915.0011	130.44136	1054.687	57.752453	8.076593	4.747871	79.28259	-10.820896	-913.9318	55.76425	17786.11751818657
238	11397.539	139.17058	11556.986	11180.376	11519.778	155.59166	11714.314	11270.803	1000.0	1000.0	951999	915.51215	130.71048	1055.8463	87.41488	915.5121	130.7085	1053.1298	93.54585	8.090521	4.7346587	63.984978	-11.29361	-914.4326	54.512184	17861.431089878082
239	11571.682	202.48024	11780.7295	11328.238	11613.427	196.15883	11918.49	11118.268	1000.0	1000.0	955999	916.4805	129.72293	1057.7725	99.54779	916.48047	129.72221	1056.3835	99.77055	8.096519	4.7301865	56.04968	-11.665255	-915.4247	59.475166	17936.250985383987
240	11667.398	97.798294	11777.624	11558.609	11482.153	206.41446	11666.122	10929.391	1000.0	1000.0	959999	916.92395	129.93677	1055.1549	-54.62426	916.9236	129.94095	1053.8403	-24.46189	8.08678	4.7070065	92.90045	-12.782441	-915.8615	62.76811	18010.97833633423
241	11481.631	99.15198	11635.633	11363.815	11526.216	279.50336	11746.659	10768.413	1000.0	1000.0	963999	917.7593	131.45354	1055.8671	-83.67682	917.75934	131.44598	1055.838	-93.81193	8.084179	4.7242618	56.10919	-11.162739	-916.7165	67.64608	18086.365191698074
242	11567.453	120.20241	11748.411	11412.22	11173.264	1061.4109	11680.053	8002.736	1000.0	1000.0	967999	918.40045	131.48705	1055.5623	-92.74993	918.4001	131.48491	1053.9558	-89.71019	8.058026	4.7180157	51.878998	-11.610411	-917.3466	56.532776	18161.5802898407
243	11603.631	213.80612	11887.566	11285.755	11665.6045	129.69528	11833.256	11399.157	1000.0	1000.0	971999	919.6522	130.82764	1059.6693	-102.155365	919.6528	130.82225	1062.6504	-104.10568	8.053397	4.6943665	60.687904	-13.587459	-918.58435	68.15584	18235.9446246624
244	11681.848	144.34274	11858.125	11466.164	11664.14	76.66609	11770.726	11521.702	1000.0	1000.0	975999	920.218	131.2513	1059.1157	-74.39614	920.2179	131.25253	1059.5139	-115.631676	8.074527	4.7461805	80.03097	-10.005525	-919.15436	62.261185	18311.570363998413
245	11620.672	43.661324	11682.248	11565.044	11693.942	140.17104	11859.956	11384.705	1000.0	1000.0	979999	920.83105	130.43039	1057.0164	34.926758	920.8313	130.42726	1059.0833	-77.0552	8.055193	4.7250633	59.1566	-11.964449	-919.76	63.15561	18387.402975797653
246	11593.729	68.2776	11691.225	11499.084	11781.852	108.39456	11938.537	11613.113	1000.0	1000.0	983999	920.91296	130.338	1056.7213	55.125732	920.91254	130.33278	1056.8573	60.70816	8.076449	4.676971	78.2575	-13.881097	-919.8425	59.26397	18463.82906317711
247	11249.137	821.0271	11813.452	9835.464	11613.652	188.90633	11867.003	11263.893	1000.0	1000.0	987999	921.4426	131.11334	1058.4312	61.23644	921.44305	131.10854	1060.795	58.956642	8.098114	4.711374	54.160244	-11.471032	-920.3725	63.629154	18538.588198900223
248	11593.436	98.188705	11682.424	11430.167	11206.824	1334.0403	11939.323	7251.2104	1000.0	1000.0	991999	922.64233	130.26755	1058.5732	82.804596	922.64233	130.25974	1060.5558	64.9576	8.136991	4.689414	68.01782	-14.30291	-921.5854	66.3784	18614.223095178604
249	11658.594	106.74651	11775.451	11493.9	11630.878	92.5149	11793.02	11480.939	1000.0	1000.0	995999	923.78937	128.86694	1061.0153	90.89346	923.78906	128.86766	1065.933	85.01308	8.123275	4.7176733	54.75821	-10.407394	-922.7129	67.3414	18689.07471227646
250	11567.027	155.98161	11746.105	11379.006	11351.886	109.93506	11534.895	11094.388	1000.0	1000.0	999999	923.9506	130.03827	1060.9843	78.07646	923.9505	130.03601	1060.0674	83.92905	8.154147	4.7615595	69.51052	-10.526436	-922.89014	69.18618	18764.13188934326
251	11558.977	122.11958	11702.115	11365.249	11620.573	92.7047	11774.21	11460.924	1000.0	1000.0	1003999	925.7806	127.70681	1059.7754	88.9911	925.78015	127.70731	1064.6992	87.47134	8.146363	4.7611537	61.180984	-10.693285	-924.7234	58.436947	18839.66324210167
252	11580.324	202.44466	11844.253	11279.593	11005.77	2004.0125	11853.457	5047.628	1000.0	1000.0	1007999	928.2294	124.66436	1061.7269	96.19585	928.2294	124.66172	1061.3127	83.85126	8.106051	4.739005	61.39309	-11.510159	-927.10474	55.147717	18915.326690673828
253	11689.16	260.67392	11938.422	11289.856	11743.419	95.34074	11889.894	11562.062	1000.0	1000.0	1011999	930.49725	121.943985	1066.4984	86.51051	930.49725	121.938	1062.8834	74.27574	8.156044	4.702264	49.06127	-10.699232	-929.35815	61.34867	18990.58496928215
254	10710.217	1739.8043	11728.134	7696.8745	11753.3545	150.04488	11964.782	11471.603	1000.0	1000.0	1015999	932.7634	119.31215	1070.8273	65.71081	932.7634	119.30876	1073.0323	56.93601	8.079689	4.72926	62.625282	-13.13079	-931.61975	58.03922	19065.805557012558
255	11617.379	200.8505	11811.011	11321.584	11756.274	159.851	12020.004	11567.209	1000.0	1000.0	1019999	934.9317	118.91524	1061.6343	55.702972	934.93195	118.911095	1063.1388	57.827988	8.163731	4.749579	59.963013	-12.443872	-933.75977	58.301277	19140.81011199951
256	11742.185	72.968704	11852.814	11647.965	11755.846	141.7354	12050.292	11536.424	1000.0	1000.0	1023999	936.76874	118.149445	1071.1484	47.126465	936.7693	118.14223	1065.5225	46.649246	8.227704	4.775066	85.6552	-11.470472	-935.5798	62.35515	19215.540784835815
257	11691.588	119.40666	11893.536	11592.925	11738.641	146.49374	11946.534	11424.468	1000.0	1000.0	1027999	938.4034	116.77184	1067.77	37.422977	938.40265	116.770065	1068.0211	30.120647	8.211567	4.7112813	64.57948	-11.127037	-937.205	61.289104	19290.651526212692
258	11604.831	197.68967	11848.452	11310.332	9072.553	3599.2742	11815.364	2705.021	1000.0	1000.0	1031999	939.58307	116.522285	1064.8873	52.729504	939.5831	116.52394	1064.749	37.344963	8.18294	4.7205377	67.075195	-11.527762	-938.3578	65.28863	19366.203956127167
259	11686.11	145.68658	11867.323	11469.398	11627.952	135.52528	11867.651	11389.463	1000.0	1000.0	1035999	940.96014	116.176445	1064.4799	43.79703	940.9601	116.17104	1064.2395	49.812565	8.215006	4.706259	64.23534	-10.6333685	-939.7352	58.98691	19440.88722729683
260	11650.0205	88.02207	11775.136	11526.367	11579.851	169.99588	11964.718	11386.732	1000.0	1000.0	1039999	943.0666	114.84838	1068.8334	43.03531	943.06726	114.847916	1066.2584	46.494114	8.212218	4.7559648	78.21342	-10.279844	-941.8178	62.46462	19516.472754716873
261	11702.944	92.23284	11832.629	11578.568	11893.92	125.84317	12078.005	11627.5205	1000.0	1000.0	1043999	944.1805	114.731155	1064.6754	33.211987	944.1804	114.73323	1066.5613	41.30996	8.293255	4.7478843	54.887028	-14.202257	-942.92645	65.84475	19591.252972364426
262	11720.165	10.73449	11732.321	11703.017	11770.147	129.82054	11938.695	11525.795	1000.0	1000.0	1047999	945.9888	114.21716	1069.5549	37.506622	945.98926	114.21403	1068.243	37.610046	8.163635	4.680045	67.57521	-12.131531	-944.7271	57.956955	19666.788609981537
263	11042.961	725.04486	11814.3955	9862.892	11817.479	171.31085	12015.938	11424.822	1000.0	1000.0	1051999	946.90454	115.13314	1071.1063	21.17047	946.90466	115.13093	1069.1967	16.166183	8.132379	4.7096076	69.99422	-10.41754	-945.59576	65.18822	19742.955077409744
264	11760.66	71.20741	11855.853	11679.994	11582.419	107.229836	11768.784	11366.314	1000.0	1000.0	1055999	948.05206	115.36266	1070.7332	22.943068	948.05194	115.360466	1070.3997	30.524324	8.213168	4.706568	61.868256	-10.562512	-946.7377	66.9835	19818.1826107502
265	11756.623	63.155	11854.092	11695.341	11641.145	116.62965	11791.059	11341.196	1000.0	1000.0	1059999	949.59894	114.413086	1068.1395	25.291447	949.5991	114.41216	1069.752	33.009144	8.19559	4.6802144	68.05441	-12.083096	-948.29877	67.80397	19893.421520233154
266	11671.261	132.62445	11882.021	11519.504	11689.527	170.22516	11850.794	11230.463	1000.0	1000.0	1063999	950.1135	116.11945	1071.4528	5.8219423	950.1138	116.11915	1071.839	3.7046995	8.20423	4.684612	80.39676	-13.565446	-948.7855	64.1693	19968.708604574203
267	11753.76	139.66238	11879.719	11536.798	11652.936	100.36818	11863.463	11500.109	1000.0	1000.0	1067999	951.9392	114.55568	1072.7461	-4.829277	951.93896	114.5523	1074.1606	-0.27032185	8.243386	4.6660438	85.638336	-12.25629	-950.6047	70.249344	20043.93333530426
268	11650.294	219.34302	11895.321	11383.286	11800.422	139.80423	12042.502	11575.099	1000.0	1000.0	1071999	952.66974	114.217476	1070.1047	19.689568	952.6704	114.216446	1069.7584	12.818766	8.24934	4.7195606	66.29124	-13.586623	-951.31586	61.723415	20119.314910650253
269	11800.76	118.11822	11902.16	11600.097	11874.33	76.688705	12073.389	11802.08	1000.0	1000.0	1075999	953.7832	114.06371	1071.9923	32.504143	953.7827	114.062546	1071.7014	27.597492	8.2587385	4.754657	70.610756	-10.804574	-952.453	60.11468	20195.37789106369
270	11756.979	129.12985	11875.507	11562.23	11981.408	127.98666	12192.111	11742.851	1000.0	1000.0	1079999	955.7763	112.875015	1074.8834	38.21438	955.77655	112.86392	1076.1567	6.0866547	8.283645	4.7328844	68.117615	-10.430704	-954.41437	60.083973	20270.613398075104
271	11820.8545	66.336365	11890.364	11719.374	11483.756	1253.1055	12017.183	7731.635	1000.0	1000.0	1083999	956.81665	112.27424	1072.4048	40.723415	956.81647	112.273384	1072.3345	45.99957	8.250261	4.7253537	47.803944	-16.142776	-955.4405	63.849937	20346.426272392273
272	11890.798	131.05067	12078.164	11745.375	11882.224	94.56314	12045.787	11720.978	1000.0	1000.0	1087999	958.37354	110.63833	1071.3243	61.853447	958.37354	110.63517	1072.6797	61.494335	8.259649	4.693568	53.433083	-13.645245	-957.0236	63.963043	20421.46265935898
273	11820.186	42.850464	11884.69	11765.25	11871.837	132.67804	12162.8955	11735.872	1000.0	1000.0	1091999	959.5598	109.55184	1074.0096	81.84371	959.55975	109.553	1073.0093	86.37276	8.278234	4.679333	68.09883	-13.774559	-958.1943	61.37748	20497.502007961273
274	11862.439	168.33951	12021.081	11597.179	11745.707	168.12874	12028.709	11376.385	1000.0	1000.0	1095999	961.076	109.11197	1076.7212	67.82318	961.0755	109.11646	1076.9369	82.52462	8.263245	4.7311306	70.55845	-12.005161	-959.7036	66.5776	20571.931960344315
275	11760.614	149.97626	11964.09	11545.67	11820.206	114.12708	11942.356	11601.257	1000.0	1000.0	1099999	962.15826	109.7613	1078.0643	49.51644	962.1579	109.76517	1078.5927	67.90554	8.260914	4.712442	99.848946	-12.40016	-960.7661	54.787647	20646.973131895065
276	11841.256	121.32142	11987.129	11674.467	11698.502	526.49493	12062.642	10177.35	1000.0	1000.0	1103999	963.24255	110.17697	1075.8754	67.979645	963.2432	110.17315	1074.926	64.76459	8.212163	4.676727	79.52467	-11.476739	-961.84735	57.350407	20722.415383815765
277	11797.718	211.3296	12056.444	11472.7705	11778.455	148.96275	12076.156	11526.327	1000.0	1000.0	1107999	965.3893	108.7629	1078.7401	64.864716	965.3897	108.76325	1077.5675	62.52865	8.17977	4.722351	89.69328	-12.521362	-963.99884	58.579384	20797.926456928253
278	11746.783	116.51519	11948.3545	11674.479	11863.154	94.49747	12015.571	11741.623	1000.0	1000.0	1111999	966.292	108.77874	1079.3641	80.32065	966.2916	108.77826	1079.3674	81.56839	8.217774	4.6891007	68.57155	-10.05178	-964.88464	68.88642	20873.265134096146
279	11893.7	75.097435	11997.897	11785.844	11868.893	87.288635	12075.624	11726.871	1000.0	1000.0	1115999	967.4088	108.28001	1080.9166	79.059715	967.4084	108.27609	1084.8894	64.83232	8.338252	4.7211766	58.0482	-11.587328	-965.99274	59.367672	20948.340083360672
280	11990.405	21.379887	12009.751	11955.366	11042.436	2629.9072	12080.587	3157.3325	1000.0	1000.0	1119999	968.69073	108.99175	1084.1924	79.699295	968.6903	108.98991	1082.9066	90.71897	8.254222	4.722629	64.217636	-10.227072	-967.26404	58.720615	21024.20910835266
281	11882.437	123.12897	12017.164	11700.138	11707.02	125.505554	11903.713	11496.407	1000.0	1000.0	1123999	969.5212	110.23332	1082.4384	75.31731	969.5208	110.23033	1085.0066	73.77677	8.198102	4.716277	92.334305	-12.031955	-968.08966	60.37555	21099.33530688286
282	11862.036	111.884865	12003.145	11742.647	11832.393	141.11115	11974.621	11501.2	1000.0	1000.0	1127999	971.076	110.604095	1081.6796	-100.305214	971.07605	110.593956	1083.4008	67.45336	8.19762	4.735431	60.076965	-10.828263	-969.64777	60.30014	21175.200760364532
283	11864.082	125.22118	12057.593	11713.675	11919.733	157.73196	12147.129	11676.263	1000.0	1000.0	1131999	972.4079	110.53049	1083.6565	60.17239	972.4085	110.52791	1084.1205	54.24233	8.14006	4.6762056	55.94249	-11.386124	-970.99475	61.620033	21250.435243844986
284	12018.32	64.48876	12122.109	11953.061	11967.975	105.44619	12168.87	11800.931	1000.0	1000.0	1135999	973.56775	110.71433	1091.6516	26.96862	973.567	110.71157	1089.9224	-45.100292	8.192952	4.697793	80.09658	-11.7869835	-972.1488	65.07541	21325.13662338257
285	11719.248	105.20127	11863.666	11602.5625	11991.959	119.69374	12252.932	11794.1875	1000.0	1000.0	1139999	974.79376	111.0078	1090.6084	51.765312	974.7936	111.00655	1089.2333	49.293915	8.270444	4.702414	53.216347	-13.712825	-973.4046	59.02878	21400.37247300148
286	11879.556	121.30865	12008.757	11684.5625	11978.414	112.55965	12131.373	11782.239	1000.0	1000.0	1143999	976.49786	110.1267	1090.1844	70.36633	976.49774	110.11934	1090.4827	65.99483	8.211847	4.745723	59.94987	-11.641871	-975.0779	57.931118	21475.103091716766
287	11951.483	152.17558	12113.494	11796.319	11707.613	138.6355	11919.586	11403.733	1000.0	1000.0	1147999	977.85864	109.92805	1095.3895	72.404655	977.8584	109.92725	1095.5566	70.203186	8.205654	4.6652336	52.787945	-13.821287	-976.4159	59.83535	21549.44259929657
