Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	11531.717	143.82118	11745.9795	11364.346	11626.662	112.51226	11780.724	11426.271	1000.0	1000.0	747999	937.0589	162.92786	1068.9531	-255.3575	937.05817	162.92819	1070.4679	-190.94641	7.333505	4.147986	50.98707	-11.828576	-936.1637	64.4555	14672.751367330551
188	11515.619	83.20569	11653.166	11433.679	11014.223	2057.536	11851.759	4848.5415	1000.0	1000.0	751999	938.1002	163.5159	1073.0636	-270.14066	938.10065	163.51404	1072.8408	-254.60971	7.340232	4.1325274	52.155495	-11.3714	-937.2073	55.23136	14753.38138628006
189	11520.407	37.029675	11570.716	11481.605	11690.526	84.48507	11830.516	11591.08	1000.0	1000.0	755999	939.27496	162.61638	1071.1901	-303.76453	939.2748	162.62015	1070.2773	-395.77823	7.370183	4.1597524	53.765793	-11.5177765	-938.3619	75.57724	14834.248771429062
190	11744.605	94.83651	11862.822	11600.219	11621.161	132.34332	11807.395	11303.792	1000.0	1000.0	759999	940.7454	162.47299	1070.1981	-308.5697	940.7453	162.47644	1070.5648	-303.257	7.299211	4.098003	52.420345	-13.008852	-939.874	61.668587	14914.734483242035
191	11502.357	90.452446	11637.126	11392.1	11717.734	94.02264	11877.482	11582.326	1000.0	1000.0	763999	941.2208	162.67477	1071.6361	-405.59503	941.2202	162.68274	1071.202	-414.5797	7.338706	4.1420584	111.08723	-11.208549	-940.319	63.77748	14995.54155755043
192	11640.626	101.60074	11745.88	11507.848	11549.046	171.86107	11775.225	11116.614	1000.0	1000.0	767999	942.1591	163.2746	1076.5332	-391.89185	942.15894	163.27553	1076.6918	-338.19345	7.318427	4.14442	56.332104	-10.316552	-941.2407	76.216095	15076.556577444077
193	11525.445	95.13742	11687.764	11447.3125	11718.879	79.79991	11820.627	11553.692	1000.0	1000.0	771999	943.08594	162.96083	1080.9906	-302.36176	943.08527	162.97098	1084.0846	-288.26218	7.2538924	4.1211033	59.877296	-13.291216	-942.1912	71.28977	15156.741580724716
194	11655.011	180.81808	11821.935	11351.545	11688.808	80.27737	11861.65	11553.018	1000.0	1000.0	775999	944.2732	161.91609	1076.7749	-347.9426	944.2735	161.91318	1076.011	-338.67914	7.258638	4.101227	59.768433	-14.715992	-943.343	60.709763	15236.324382781982
195	11623.198	47.22495	11669.259	11551.462	11177.002	1278.3168	11711.969	7351.615	1000.0	1000.0	779999	945.00635	161.90544	1214.383	-351.33542	945.0064	161.90324	1083.0371	-362.638	7.2699094	4.1035857	79.33644	-10.208244	-944.08374	78.16939	15317.09635925293
196	11542.923	175.0948	11682.818	11242.772	11603.293	81.38145	11722.947	11460.933	1000.0	1000.0	783999	945.7979	160.94263	1080.7937	-282.14612	945.7979	160.94492	1076.3718	-273.77518	7.3479414	4.0471845	48.731403	-11.076137	-944.9057	70.16363	15397.310150623322
197	11536.575	295.178	11798.587	11039.688	11736.237	122.85415	11906.549	11498.513	1000.0	1000.0	787999	946.1202	161.88776	1079.5623	-274.35995	946.11945	161.88847	1081.0511	-236.18027	7.2977877	4.096135	44.911247	-11.612568	-945.2254	67.632515	15477.677240133286
198	11605.352	239.61304	11883.647	11222.381	11650.863	62.767544	11755.391	11555.745	1000.0	1000.0	791999	947.4457	160.42073	1079.2618	-278.51312	947.44586	160.42195	1081.2384	-232.91374	7.3294106	4.0971694	55.539867	-12.002008	-946.54663	67.29837	15558.338403224945
199	11703.945	109.29802	11809.08	11524.67	11692.51	91.99947	11834.669	11486.826	1000.0	1000.0	795999	947.378	161.42522	1079.8741	-192.02097	947.3779	161.42625	1079.0977	-197.69072	7.2812757	4.0803986	97.904015	-12.356064	-946.455	65.50196	15638.643491268158
200	11755.496	179.23492	11921.654	11473.683	11677.3545	83.157684	11832.588	11566.18	1000.0	1000.0	799999	948.39594	160.22131	1082.2188	-192.63823	948.3954	160.22267	1078.156	-204.71808	7.275718	4.0608587	56.88716	-11.434364	-947.4921	48.72619	15719.36125588417
201	11788.0205	183.81644	11923.273	11471.431	11667.572	89.327095	11826.67	11514.116	1000.0	1000.0	803999	949.6076	159.54697	1082.6995	-260.43643	949.60834	159.54305	1082.8291	-228.28038	7.3516455	4.1270847	82.84975	-12.113249	-948.6861	63.42357	15800.798383235931
202	11619.348	160.62985	11804.785	11364.707	11709.885	69.10736	11831.193	11595.407	1000.0	1000.0	807999	950.48193	159.986	1083.605	-129.72073	950.4812	159.98692	1083.0875	-113.388115	7.3631463	4.1214423	69.26959	-11.874339	-949.5741	63.94768	15881.146411657333
203	10452.19	2029.3616	11642.905	6937.295	11751.602	141.1071	11978.257	11471.5	1000.0	1000.0	811999	951.3767	160.05254	1081.7836	-182.94751	951.37744	160.05443	1082.2223	-155.07632	7.2788825	4.092811	60.712433	-10.758576	-950.4879	63.258648	15961.69503235817
204	11769.992	149.12274	11934.3545	11613.133	11615.635	94.63071	11730.538	11404.6455	1000.0	1000.0	815999	951.8273	161.01358	1083.7782	-143.62596	951.8273	161.02425	1081.6263	-156.48547	7.240295	4.0935965	68.65785	-10.302134	-950.9205	65.2588	16041.825334310532
205	11738.575	38.010704	11783.087	11698.543	11815.112	115.15834	11998.939	11616.061	1000.0	1000.0	819999	953.0487	160.17177	1085.8884	-242.78017	953.04834	160.17651	1081.3804	-220.60316	7.300819	4.0853033	61.599327	-13.514486	-952.14526	65.12924	16122.574996232986
206	11744.783	71.271034	11860.292	11671.046	11757.977	122.06422	11946.723	11589.6	1000.0	1000.0	823999	953.97656	160.41328	1084.7117	-107.228165	953.97626	160.4155	1083.9598	-107.552124	7.19843	4.083541	72.36586	-12.396979	-953.0806	72.29896	16202.797760486603
207	11653.013	64.86893	11705.191	11543.698	11704.529	137.52507	11866.3545	11356.17	1000.0	1000.0	827999	954.11847	160.25882	1084.0458	-165.07645	954.1189	160.25966	1086.404	-162.94461	7.2496243	4.1464148	68.29828	-11.478982	-953.2049	66.8268	16282.534183263779
208	11719.209	46.93282	11788.531	11667.507	11270.875	919.2956	11812.801	8542.311	1000.0	1000.0	831999	954.84064	160.74084	1090.4117	-216.75156	954.84015	160.74173	1087.691	-188.22229	7.226828	4.099299	63.933388	-10.830942	-953.9556	60.592766	16361.623660802841
209	11694.351	99.36264	11800.246	11573.578	11785.339	115.68536	11915.634	11631.342	1000.0	1000.0	835999	955.9664	160.54317	1089.2329	-195.59592	955.96655	160.54276	1090.4974	-240.06836	7.3014383	4.072233	103.81848	-12.023548	-955.0591	57.812946	16440.5749835968
210	11759.411	99.592514	11920.21	11649.161	11845.482	111.5177	12024.588	11634.877	1000.0	1000.0	839999	956.846	160.14867	1088.8654	-235.69273	956.846	160.14722	1087.8638	-211.91438	7.3608217	4.0826716	57.121635	-13.997668	-955.9345	65.664	16519.420875549316
211	11709.496	142.6247	11923.192	11538.298	11712.63	119.35968	11963.874	11531.726	1000.0	1000.0	843999	957.3945	160.52989	1088.3639	-249.49312	957.3941	160.53102	1087.8436	-246.30023	7.310315	4.0709724	70.21078	-14.804032	-956.487	61.068783	16599.258224964142
212	10080.061	2949.1855	11951.706	4975.3516	11919.295	73.0965	12010.259	11814.11	1000.0	1000.0	847999	957.9652	160.4567	1088.3821	-239.5669	957.9657	160.45709	1089.4518	-223.99242	7.281147	4.0769486	49.87212	-11.119961	-957.07104	70.25087	16678.46648645401
213	11754.299	35.174877	11798.191	11703.904	11772.362	93.51381	11951.696	11631.87	1000.0	1000.0	851999	958.7304	161.37381	1087.8429	-164.57108	958.7308	161.37714	1088.3511	-147.9621	7.263887	4.0279913	61.983864	-13.421107	-957.831	70.10278	16757.73212122917
214	11847.827	47.781277	11926.081	11800.28	11659.091	697.28516	12044.123	9594.091	1000.0	1000.0	855999	960.2234	160.43362	1088.6887	-131.31284	960.22345	160.4325	1089.663	-121.74241	7.2567806	4.048519	50.042934	-10.801297	-959.2877	58.936478	16836.972920179367
215	11737.619	83.64088	11842.823	11650.044	11723.721	208.5199	12020.102	11288.614	1000.0	1000.0	859999	960.47296	161.28812	1091.4229	-224.53075	960.4727	161.28674	1088.9098	-227.26283	7.2080426	4.0611978	55.561684	-13.943714	-959.5547	58.74541	16917.115141630173
216	11814.43	57.702507	11852.871	11714.991	11762.674	82.11276	11934.49	11626.341	1000.0	1000.0	863999	960.2897	162.2633	1089.2146	-179.38536	960.28986	162.2646	1089.9548	-183.14319	7.2074533	4.0388255	43.91992	-11.15844	-959.36163	63.31528	16997.201807022095
217	11823.5	129.79823	11987.877	11645.268	11910.941	111.23654	12189.363	11748.522	1000.0	1000.0	867999	961.01135	162.88078	1091.7516	-231.18715	961.0108	162.88647	1090.8369	-197.7134	7.423745	4.102629	70.4749	-11.208459	-960.0753	64.0449	17077.351399421692
218	11791.207	133.48886	11924.706	11596.923	11259.509	888.1498	11681.87	8620.415	1000.0	1000.0	871999	961.8912	162.13101	1094.7262	-195.3434	961.8909	162.13405	1091.9705	-216.64955	7.4091105	4.10405	64.05759	-11.003258	-960.97217	66.087425	17156.776186704636
219	11814.9795	80.59326	11933.708	11706.34	11900.329	98.5299	12024.398	11682.221	1000.0	1000.0	875999	962.91125	160.87462	1091.686	-125.707535	962.9115	160.87617	1092.0544	-141.53754	7.384233	4.099635	64.184166	-12.165809	-961.9856	67.282326	17236.238229751587
220	11837.51	138.70059	12003.328	11677.367	11898.3	78.86686	12029.706	11779.495	1000.0	1000.0	879999	963.5549	161.11061	1095.5143	-55.79098	963.55414	161.11716	1093.584	-63.766594	7.27747	4.0995603	63.88765	-13.076839	-962.64026	58.907124	17315.95538544655
221	11737.178	92.35065	11881.961	11629.459	11869.821	171.93147	12102.063	11493.215	1000.0	1000.0	883999	964.22095	161.38492	1097.0438	-74.85609	964.22107	161.38571	1093.2354	-68.26496	7.317623	4.099633	80.31546	-11.021758	-963.29834	61.575077	17395.37927174568
222	11844.431	41.417767	11904.609	11802.125	11835.678	84.368614	11991.575	11705.264	1000.0	1000.0	887999	965.28064	159.99933	1093.5591	-76.60188	965.28064	159.99867	1094.4536	-90.911354	7.286583	4.0429797	51.27367	-15.727144	-964.3662	60.020226	17474.331417798996
223	11898.539	168.29437	12176.521	11730.982	11861.85	131.66736	12016.276	11568.787	1000.0	1000.0	891999	966.22394	160.00354	1095.8315	-59.826214	966.22424	160.00473	1096.4418	-77.029205	7.403785	4.0696993	70.957245	-9.775515	-965.3219	61.964306	17554.190928697586
224	11818.761	148.59581	11943.5205	11572.97	11732.7295	172.48056	11899.733	11333.262	1000.0	1000.0	895999	967.06226	159.79219	1097.3304	-116.71053	967.0608	159.79202	1096.9067	-62.47377	7.3169694	4.0590568	48.877335	-10.322674	-966.1056	63.966602	17632.93988752365
225	11842.132	59.647568	11913.4375	11753.545	11889.296	112.37535	12084.627	11743.987	1000.0	1000.0	899999	967.24927	160.23096	1104.8976	-109.17244	967.24976	160.2322	1100.0391	-85.29886	7.3337255	4.0585217	67.89587	-10.425619	-966.32495	71.161575	17712.273584604263
226	11777.622	219.95082	11915.793	11396.853	11570.294	101.75338	11749.306	11397.517	1000.0	1000.0	903999	968.0188	161.08336	1100.0453	-146.85	968.0176	161.09042	1098.2778	-92.30656	7.392765	4.051779	53.89308	-11.914543	-967.1363	80.349594	17792.117788553238
227	11929.625	86.02411	12066.795	11830.158	11796.806	132.86914	12069.931	11602.199	1000.0	1000.0	907999	969.76263	159.28426	1099.0704	-32.912586	969.76294	159.28761	1099.4365	-108.40886	7.3979983	4.0605445	60.977768	-10.970629	-968.857	62.652298	17873.51176714897
228	11871.148	124.398056	12078.973	11753.781	11974.852	127.9084	12202.633	11818.493	1000.0	1000.0	911999	970.97705	158.703	1101.1042	-41.554016	970.9766	158.7014	1099.2118	-42.760616	7.3105946	4.039708	60.77124	-10.010787	-970.05316	68.57516	17953.94518995285
229	10961.663	1623.5271	12110.739	8159.1665	11916.384	153.6945	12168.136	11593.479	1000.0	1000.0	915999	971.09906	159.87209	1101.2537	-61.701485	971.0991	159.86998	1100.9828	-37.162666	7.30089	4.032728	66.37783	-11.555045	-970.15533	67.16955	18033.77007293701
230	11918.556	131.14455	12144.809	11831.514	11877.461	85.67868	12046.026	11724.551	1000.0	1000.0	919999	971.27594	160.18378	1100.2743	-43.233246	971.27576	160.18077	1098.8359	-48.483467	7.3427362	3.9991603	53.78038	-10.759147	-970.3583	58.506042	18113.49471759796
231	11830.125	164.69151	11990.694	11573.18	11892.924	116.52494	12056.532	11654.071	1000.0	1000.0	923999	972.6727	160.37624	1103.1659	-50.38204	972.6718	160.38548	1104.5514	-41.301327	7.3017654	4.045061	78.085304	-11.986614	-971.7681	63.727966	18193.195766687393
232	11825.799	104.95279	11948.114	11685.463	11891.045	106.916084	12001.881	11623.461	1000.0	1000.0	927999	973.32086	159.36455	1105.311	-56.043224	973.3203	159.36491	1103.5759	-48.9264	7.305757	4.093419	75.14001	-11.652605	-972.39325	77.75735	18273.199867725372
233	11943.258	171.08215	12110.742	11665.426	11847.225	106.55662	11954.283	11620.599	1000.0	1000.0	931999	973.7215	160.65443	1106.7202	-42.672607	973.7221	160.6586	1105.8396	-209.5078	7.2185273	4.0476656	67.06829	-10.790516	-972.7663	64.71803	18353.38006424904
234	11889.342	49.812294	11972.799	11843.504	11929.831	125.553986	12146.953	11800.484	1000.0	1000.0	935999	974.277	158.97758	1107.5452	-47.456615	974.2753	158.97713	1108.9739	-39.254623	7.3348546	4.0690184	53.46369	-13.703728	-973.3393	81.36549	18433.267471551895
235	11975.707	116.23923	12149.487	11839.228	11839.09	139.16841	12043.695	11559.426	1000.0	1000.0	939999	974.31616	160.51263	1104.8938	-50.570152	974.3167	160.51114	1104.3278	-40.686646	7.271182	4.036518	58.72572	-11.315988	-973.4191	60.284695	18513.144688606262
236	11931.809	179.24112	12084.0625	11626.064	11853.312	143.64638	12044.875	11563.256	1000.0	1000.0	943999	975.6036	160.0966	1107.5613	-52.974323	975.60376	160.10902	1106.5575	-71.33444	7.228981	4.0404644	57.957207	-13.002585	-974.6748	58.1862	18592.661324739456
237	11840.063	45.04417	11898.021	11771.593	11715.052	101.62432	11862.71	11530.035	1000.0	1000.0	947999	976.57086	158.94594	1106.4736	-33.964188	976.5704	158.94539	1107.1827	-52.261585	7.302063	4.069658	63.175327	-12.079338	-975.642	70.44502	18672.391127109528
238	11814.701	76.49107	11899.763	11725.118	11464.891	1814.0193	12290.092	6035.7734	1000.0	1000.0	951999	976.8133	159.73906	1106.4863	-78.22167	976.81305	159.74742	1108.8221	-54.09882	7.2437177	4.0024347	66.04575	-11.713921	-975.889	65.543015	18751.961807012558
239	11679.483	167.68776	11824.755	11412.51	11844.151	147.89381	12048.031	11577.978	1000.0	1000.0	955999	977.95966	159.36832	1110.009	-194.13243	977.9593	159.37424	1108.7087	-214.28497	7.345796	4.0653915	53.18683	-11.826784	-977.00775	69.31442	18831.755134820938
240	11857.018	52.329514	11935.572	11788.484	11954.674	80.05942	12143.09	11849.272	1000.0	1000.0	959999	978.3415	159.16205	1111.1775	-153.07393	978.34106	159.16418	1108.0609	-114.70649	7.3227725	4.020646	54.573963	-11.397792	-977.40515	61.669853	18912.311326026917
241	11892.547	95.35843	11986.757	11735.555	12040.6875	68.53815	12163.3955	11938.087	1000.0	1000.0	963999	978.38715	159.9782	1107.1923	-230.96083	978.38727	159.9734	1109.922	-198.89676	7.248065	4.0344963	65.28242	-11.256025	-977.44763	76.873695	18992.465631723404
242	11875.541	95.32972	11985.873	11732.412	11924.295	82.909645	12080.372	11792.157	1000.0	1000.0	967999	980.0415	158.46642	1109.7391	-181.41089	980.04126	158.47063	1112.2275	-160.482	7.2822876	4.0245624	74.33408	-12.083171	-979.112	60.607204	19072.949080705643
243	11865.445	152.09299	12004.995	11626.011	11528.533	1169.4695	12105.559	8048.898	1000.0	1000.0	971999	980.4496	160.06223	1111.4241	-280.02878	980.44946	160.0703	1111.3569	-240.32164	7.2219243	4.0033994	75.31469	-10.786534	-979.4783	72.35463	19152.707636356354
244	12038.212	22.651114	12066.274	12011.529	12046.552	84.47609	12179.03	11908.512	1000.0	1000.0	975999	981.32574	159.1114	1112.8037	-232.44675	981.3259	159.10954	1114.341	-228.31456	7.2621245	4.0327144	57.908905	-10.561479	-980.39813	61.40893	19232.80603647232
245	11990.132	101.03836	12161.751	11907.69	12050.838	68.44541	12192.287	11951.35	1000.0	1000.0	979999	981.39	159.92535	1115.2247	-139.92967	981.3897	159.92516	1113.1417	-200.30411	7.1962457	4.0901136	54.849205	-12.072311	-980.4314	66.43976	19312.47433066368
246	11934.119	130.39859	12058.617	11715.415	11864.358	196.08833	12128.227	11380.458	1000.0	1000.0	983999	982.05975	159.624	1109.2815	-159.08997	982.0598	159.62273	1109.7963	-102.084816	7.270384	4.0853853	56.84572	-11.94077	-981.13293	54.659527	19392.222692489624
247	11881.838	72.57471	11952.1	11760.6455	10254.442	2988.1934	11426.626	1296.1921	1000.0	1000.0	987999	982.8191	159.36887	1112.9308	-127.22548	982.81805	159.36725	1112.9644	-146.98203	7.2314963	4.067995	64.003845	-13.164871	-981.8754	63.26321	19472.325564146042
248	11962.227	172.12206	12136.733	11676.182	12099.236	99.0407	12276.604	11905.077	1000.0	1000.0	991999	984.1315	158.36969	1114.5011	-77.28659	984.1316	158.36827	1115.2863	-63.18494	7.2281675	4.019034	58.731834	-12.781712	-983.2069	54.105927	19552.348081588745
249	11799.954	199.11317	12014.115	11487.396	12026.596	100.054085	12131.291	11794.091	1000.0	1000.0	995999	984.6723	159.48018	1114.557	-108.9449	984.6718	159.48006	1114.1671	-59.3587	7.2483	4.0364666	62.24547	-13.163543	-983.73785	61.25317	19633.416969299316
250	12001.434	128.20892	12170.912	11877.263	12072.422	76.94997	12187.2295	11909.591	1000.0	1000.0	999999	985.6695	158.6642	1113.9078	-64.96509	985.6696	158.66646	1113.3536	-79.38617	7.230213	4.013096	59.97943	-12.030195	-984.7327	56.78196	19713.741181135178
251	11992.229	139.39877	12215.364	11832.438	12086.726	109.654564	12310.177	11867.714	1000.0	1000.0	1003999	987.00073	157.4007	1116.386	-170.88345	987.00104	157.40111	1117.6984	-159.55162	7.313345	4.0229683	73.30848	-10.879646	-986.00214	66.943726	19795.327645540237
252	11956.557	26.737675	12000.449	11929.296	11959.097	104.1732	12130.603	11838.896	1000.0	1000.0	1007999	988.87976	154.17964	1116.7432	-166.3837	988.8787	154.18254	1114.8242	-167.38586	7.265132	4.0350175	56.743763	-12.128593	-987.85175	70.431625	19874.88697361946
253	11991.142	143.0735	12123.2295	11752.208	11710.128	91.92018	11912.823	11559.206	1000.0	1000.0	1011999	990.71	152.25795	1114.2394	-146.70728	990.70984	152.26053	1114.3489	-145.92229	7.342963	4.0341663	64.56514	-13.679751	-989.6766	76.87359	19954.65447497368
254	11976.362	59.72092	12053.401	11885.918	12048.274	88.88143	12164.342	11869.072	1000.0	1000.0	1015999	993.9759	145.10501	1116.7314	-178.14859	993.975	145.10342	1114.0612	-145.88824	7.307793	4.018749	55.31974	-12.855633	-992.9431	62.56008	20034.947486162186
255	12078.413	52.21983	12166.299	12030.581	12029.153	99.78116	12205.742	11804.6	1000.0	1000.0	1019999	996.0517	142.64996	1117.2356	-74.80832	996.05176	142.64583	1120.2164	-58.525753	7.2506914	3.9824874	51.635735	-11.07789	-994.99817	61.833324	20115.03648686409
256	12053.371	138.40602	12231.831	11849.786	11856.252	118.26141	11969.588	11539.691	1000.0	1000.0	1023999	998.0864	140.98105	1118.5991	-46.707787	998.08606	140.98169	1116.5496	-50.52529	7.2559285	3.960447	59.728344	-10.838748	-997.0019	59.848	20194.90456700325
257	12011.639	27.24353	12058.298	11989.53	12016.174	84.67144	12142.241	11847.233	1000.0	1000.0	1027999	999.8196	141.26968	1117.5466	-141.12105	999.8197	141.27031	1120.6406	-50.405357	7.303998	3.9723206	90.17622	-12.087756	-998.7715	63.334915	20275.32355070114
258	12022.605	105.724884	12162.759	11867.373	12055.93	59.370895	12130.564	11935.412	1000.0	1000.0	1031999	1002.02185	140.37035	1119.0682	-41.80068	1002.0212	140.36891	1120.1543	-46.091087	7.258263	3.9713776	55.648624	-11.859263	-1000.93085	59.383587	20355.172390460968
259	12032.707	67.924	12124.588	11934.856	12039.928	101.52847	12163.591	11868.306	1000.0	1000.0	1035999	1003.4281	139.7157	1124.1262	-36.76397	1003.428	139.70662	1124.3597	-42.682705	7.224755	3.9242845	60.807938	-12.765131	-1002.29987	72.306656	20435.44334435463
260	12107.907	61.21223	12150.414	12002.183	12115.786	96.99852	12248.544	11885.658	1000.0	1000.0	1039999	1005.4389	138.88661	1123.4601	-47.57998	1005.4388	138.88585	1121.3365	-44.375603	7.2654657	3.9286053	56.37599	-9.8847685	-1004.34326	53.99078	20515.578536748886
261	12085.093	163.19975	12293.273	11841.137	11816.855	76.948235	11941.697	11674.416	1000.0	1000.0	1043999	1007.9008	137.28358	1125.1309	-58.06534	1007.90063	137.28273	1122.7968	-58.065792	7.3094144	3.9335022	56.293076	-17.748886	-1006.7872	61.15493	20595.902252197266
262	12060.386	161.57895	12279.554	11823.283	12206.425	69.70172	12286.535	12085.38	1000.0	1000.0	1047999	1009.73486	138.08452	1126.02	-46.102623	1009.73456	138.09183	1125.8334	-46.48598	7.3400483	3.9425178	70.455956	-13.968566	-1008.6216	62.456112	20676.063745975494
263	12011.754	108.82282	12152.46	11852.074	12045.923	170.86867	12322.038	11798.659	1000.0	1000.0	1051999	1011.64343	136.81715	1125.4785	-34.89581	1011.64294	136.8157	1126.5786	-35.712124	7.1647067	3.9276004	61.568943	-10.640368	-1010.5302	63.134483	20755.760624170303
264	12082.031	87.71352	12169.269	11969.56	11501.373	2090.7942	12332.157	5237.3345	1000.0	1000.0	1055999	1013.4536	136.91876	1127.9045	-60.176636	1013.45337	136.91658	1124.6722	-43.813347	7.2539825	3.9383795	62.265213	-10.29215	-1012.3329	64.054924	20835.89891433716
265	12063.127	164.80849	12285.3	11830.017	12120.463	88.247925	12259.985	11991.929	1000.0	1000.0	1059999	1014.70544	136.5231	1129.9447	-57.832355	1014.70514	136.52298	1129.1628	-47.881447	7.2123713	3.9506366	58.925392	-12.216153	-1013.5576	58.172436	20915.790799856186
266	12167.085	48.236313	12220.337	12088.708	12137.167	118.445305	12243.57	11821.18	1000.0	1000.0	1063999	1016.129	136.37708	1127.8713	-67.99228	1016.1288	136.38135	1127.2395	-61.70699	7.297831	3.963456	69.09715	-12.337458	-1014.9561	59.990654	20996.031399011612
267	12112.917	23.96535	12140.841	12087.444	12178.966	78.18631	12294.909	12006.373	1000.0	1000.0	1067999	1017.45496	137.35663	1130.8556	-55.732613	1017.45447	137.35843	1128.7068	-53.297592	7.1244645	3.989016	72.445724	-12.038024	-1016.28015	54.363964	21075.737834453583
268	12125.524	93.8151	12217.605	11969.066	12092.521	175.55249	12348.066	11782.6	1000.0	1000.0	1071999	1019.4658	135.69395	1131.8907	-70.66362	1019.4653	135.69987	1131.5157	-115.83653	7.16425	3.9754176	62.85051	-13.135131	-1018.2541	56.367886	21155.41075515747
269	12102.648	97.295074	12232.277	11959.944	12175.014	112.691475	12309.78	12001.13	1000.0	1000.0	1075999	1021.3992	133.60376	1130.614	-36.723835	1021.3992	133.59908	1131.0375	-43.48266	7.3501954	3.9859483	53.82428	-11.716864	-1020.1683	59.61812	21234.52711868286
270	12160.92	104.744316	12311.127	12021.216	12109.156	129.74365	12321.332	11831.033	1000.0	1000.0	1079999	1022.5472	133.35083	1134.9885	-86.86619	1022.5461	133.35347	1129.9128	-112.44241	7.1705933	3.9248242	69.5329	-11.067493	-1021.3289	54.708927	21315.10145831108
271	12217.819	57.619717	12307.895	12155.506	12278.04	94.3765	12420.47	12151.4375	1000.0	1000.0	1083999	1023.9648	132.21213	1136.9453	-39.68597	1023.96515	132.21202	1132.2286	-50.753094	7.2980967	3.9863234	72.340805	-12.234418	-1022.7271	72.41429	21395.26272892952
272	12001.047	117.58734	12137.732	11836.33	11314.6875	2454.4644	12323.085	3965.0566	1000.0	1000.0	1087999	1024.9803	132.90292	1133.7438	-39.08328	1024.9805	132.90482	1132.3428	-41.35389	7.2336473	3.896262	57.37574	-10.969114	-1023.7597	57.908337	21475.868371248245
273	12142.17	91.29398	12298.106	12067.596	12183.503	56.723213	12263.461	12096.397	1000.0	1000.0	1091999	1026.5898	132.83316	1136.0482	-43.459797	1026.5898	132.84978	1134.8817	-118.14955	7.2473755	3.947138	70.7325	-11.333445	-1025.3541	72.99	21555.889670848846
274	12210.504	62.7789	12306.803	12151.148	12244.223	77.12121	12378.952	12121.239	1000.0	1000.0	1095999	1027.8281	132.41885	1134.3021	-39.701256	1027.8278	132.42235	1133.7091	-41.039043	7.3216286	3.898087	73.14418	-15.986979	-1026.6302	53.507435	21634.74449443817
275	12258.137	86.81285	12403.639	12188.196	12264.997	96.76848	12394.381	12049.934	1000.0	1000.0	1099999	1029.9252	131.25931	1133.4967	-36.535614	1029.9253	131.2584	1133.4172	-34.204975	7.24673	3.9394944	52.297836	-11.391298	-1028.7161	55.808342	21714.883038043976
276	10355.371	3209.5022	12258.581	4796.635	11988.127	126.97601	12216.827	11809.537	1000.0	1000.0	1103999	1031.5946	130.84268	1134.9059	-41.64525	1031.5941	130.83806	1135.5104	-59.6464	7.076367	3.8866801	48.43462	-12.55436	-1030.3256	57.664528	21793.84612607956
277	12075.295	111.80869	12171.8125	11895.437	12277.931	137.08586	12479.405	12107.748	1000.0	1000.0	1107999	1031.869	131.77786	1135.2325	-36.942497	1031.8694	131.7749	1136.2576	-35.515816	7.1353073	3.9113443	52.72838	-11.488941	-1030.5651	57.053543	21874.181654930115
278	12209.324	37.79481	12271.998	12171.942	12162.916	119.26917	12317.378	11914.138	1000.0	1000.0	1111999	1032.8528	132.04048	1136.9697	-38.04991	1032.852	132.04553	1135.9312	-43.460358	7.1651945	3.845396	69.495094	-12.545155	-1031.5565	67.6789	21953.945261001587
279	12032.848	71.60998	12149.322	11959.909	11247.087	2797.699	12256.946	2855.9094	1000.0	1000.0	1115999	1033.331	132.05185	1137.0259	-80.7487	1033.3309	132.05031	1136.752	-54.68213	7.280615	3.9182277	58.42186	-15.326429	-1032.0079	73.70087	22033.8370950222
280	9379.905	4796.3306	12231.824	1073.6978	12016.098	190.03479	12236.46	11524.628	1000.0	1000.0	1119999	1034.0728	134.49889	1135.3528	-29.068941	1034.0725	134.50067	1136.126	-34.12694	7.166762	3.926002	56.65475	-11.562838	-1032.7782	65.31619	22114.600014925003
281	12234.877	100.41143	12369.684	12087.603	11420.659	2719.9817	12598.437	3277.8916	1000.0	1000.0	1123999	1034.8323	134.93187	1139.6506	-63.820194	1034.832	134.93135	1138.7618	-36.259125	7.2610326	3.9464145	60.67999	-13.04926	-1033.4893	72.08568	22194.789019346237
282	12108.35	124.22672	12310.763	11972.14	12054.154	111.40594	12202.849	11821.279	1000.0	1000.0	1127999	1035.9797	134.44968	1141.1273	-36.92995	1035.9794	134.44933	1137.6846	-37.350803	7.3523455	3.942292	57.217762	-14.493504	-1034.6777	66.89226	22275.00539278984
283	12145.08	219.40262	12302.41	11768.761	12076.521	117.172806	12247.904	11888.411	1000.0	1000.0	1131999	1037.0363	134.36198	1146.859	-37.210567	1037.0353	134.37254	1143.701	-39.436806	7.2016344	3.9590895	55.788036	-11.012654	-1035.7639	60.837425	22355.156008005142
