Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
142	957.3623	195.7799	1207.5364	658.2815	977.36066	98.880875	1062.6198	780.6294	1000.0	1000.0	567999	149.82059	37.937054	325.14908	-32.367153	-150.90433	26.845661	7092.999274492264
143	838.912	410.5342	1366.6171	259.41037	753.5038	434.5712	1365.6333	-45.747437	1000.0	1000.0	571999	149.73808	38.092857	367.06952	-22.773062	-150.78387	26.541397	7141.397675275803
144	937.77594	325.83813	1277.4712	438.22885	1172.7346	291.4277	1764.1925	829.18353	1000.0	1000.0	575999	149.69394	38.24533	362.16245	-20.738062	-150.72714	26.41116	7191.529090881348
145	1150.5826	380.46136	1533.5077	530.3245	1046.4037	473.63403	2007.9825	272.63208	1000.0	1000.0	579999	149.77776	37.758034	291.8995	-27.105839	-150.8474	25.752613	7243.019137144089
146	1114.4167	300.09842	1488.3901	711.9386	914.82434	480.10266	2002.1359	369.9866	1000.0	1000.0	583999	149.6087	38.078426	295.97528	-18.526594	-150.63199	25.579552	7296.656909704208
147	995.557	293.3323	1270.2505	515.6765	1004.5663	171.78433	1208.3525	580.72253	1000.0	1000.0	587999	149.64886	38.25864	291.8085	-32.314625	-150.71358	25.769808	7346.50504732132
148	630.07794	392.24536	1056.4185	25.912643	1108.7614	435.79248	1776.4639	87.26949	1000.0	1000.0	591999	149.6871	37.770813	300.4591	-37.3159	-150.74684	26.18249	7395.591011047363
149	836.51807	212.47128	1118.0762	522.52997	1127.1345	268.53088	1403.162	719.24963	1000.0	1000.0	595999	150.19344	37.74285	343.24454	-23.982023	-151.24829	25.624762	7445.485442399979
150	1283.617	134.50758	1479.6311	1112.4066	1162.3245	344.0292	1773.0363	486.202	1000.0	1000.0	599999	150.00214	37.9327	362.31686	-7.5495768	-151.0105	25.771765	7495.97948050499
151	1148.3274	265.26285	1421.6791	831.6491	821.5861	261.3735	1164.592	357.2421	1000.0	1000.0	603999	149.10432	38.171467	350.02963	-21.739012	-150.12181	25.947165	7544.789738416672
152	828.47424	292.56454	1222.0597	479.98834	924.5211	383.09552	1388.5975	230.07268	1000.0	1000.0	607999	149.00487	38.535744	359.07718	-9.661501	-150.05591	25.5333	7594.651519775391
153	1042.1528	134.47455	1146.8121	814.92834	1490.1155	358.22168	2113.8826	825.92303	1000.0	1000.0	611999	148.86668	38.76252	359.50873	-21.388657	-149.86897	25.8417	7644.406589508057
154	932.5099	340.33902	1212.2645	371.12787	1069.4972	230.00916	1431.7605	638.0237	1000.0	1000.0	615999	148.90608	38.88322	402.90576	-4.11864	-149.92326	25.85015	7694.694439649582
155	1066.4823	252.61827	1395.9644	724.73175	1352.982	215.76556	1783.2244	937.2014	1000.0	1000.0	619999	149.12933	38.779305	389.61914	-18.136192	-150.15558	25.735655	7744.793078422546
156	1031.709	516.08276	1565.3549	183.77748	1192.04	251.76112	1571.8417	751.06256	1000.0	1000.0	623999	149.65492	38.809578	403.71964	-26.945343	-150.69814	26.683666	7794.827793121338
157	1247.5697	353.0973	1697.693	853.7878	943.60645	557.759	1867.9716	-149.80902	1000.0	1000.0	627999	150.3552	39.026913	386.64212	-23.760883	-151.38542	25.94888	7841.8225128650665
158	1127.1833	442.46594	1649.5045	629.7009	917.13116	244.92876	1380.3285	576.2647	1000.0	1000.0	631999	150.12654	39.01377	323.807	-26.09794	-151.13477	25.689003	7892.318023681641
159	1016.6654	242.1845	1359.6971	679.7747	997.035	235.7599	1375.6996	574.23254	1000.0	1000.0	635999	150.54678	39.841328	309.4455	-24.676197	-151.59659	26.307575	7943.266972541809
160	989.1501	413.59167	1427.2798	375.82166	1060.3314	305.50146	1591.906	592.00385	1000.0	1000.0	639999	150.83598	40.000057	323.90692	-41.17369	-151.85368	26.037989	7989.58450460434
161	1047.1248	335.4848	1303.8639	476.33487	835.7736	313.82483	1423.2015	252.7904	1000.0	1000.0	643999	150.28265	40.199276	363.44315	-63.35009	-151.27382	25.9538	8034.587911367416
162	1025.133	433.71924	1659.0635	546.86194	1124.5055	434.5194	1643.3865	275.0387	1000.0	1000.0	647999	150.73239	41.138943	362.93173	-51.263233	-151.78523	26.820442	8081.960469007492
163	897.17456	194.31805	1151.1273	613.23663	1105.2881	273.8794	1637.1278	702.92426	1000.0	1000.0	651999	151.50374	41.94137	370.81302	-46.492325	-152.5607	27.005259	8129.442757606506
164	806.2394	276.8833	1247.4731	483.69662	971.958	403.53937	1513.0707	212.48158	1000.0	1000.0	655999	152.02042	42.662853	388.9607	-44.773712	-153.08348	27.133307	8178.345511436462
165	1170.5925	228.38472	1419.6747	885.8434	983.64014	287.23135	1492.5619	576.4021	1000.0	1000.0	659999	151.7687	43.08592	444.06577	-45.273678	-152.78441	27.515688	8228.648413419724
166	1155.561	209.91295	1411.9257	887.6436	1114.7367	448.23065	1841.33	310.71368	1000.0	1000.0	663999	151.96928	42.577892	443.8212	-12.4877205	-153.02165	26.836773	8278.713028430939
167	740.07715	284.1553	1192.2228	454.35336	958.20264	355.63458	1539.6237	373.1883	1000.0	1000.0	667999	152.03888	42.730034	547.72125	-7.345833	-153.04457	26.416203	8329.733306884766
168	1182.9749	86.49089	1325.8832	1102.0388	850.40955	424.38046	1716.2634	216.48079	1000.0	1000.0	671999	152.26578	43.058308	571.844	-18.579914	-153.33528	26.69545	8381.385712862015
169	1022.5061	188.32323	1275.9326	744.634	927.0293	262.71567	1221.8822	421.56366	1000.0	1000.0	675999	153.73038	43.682323	637.2949	9.709372	-154.82661	27.289696	8439.465247631073
170	957.0818	125.8662	1170.2488	848.447	937.8206	341.15106	1410.7579	439.9351	1000.0	1000.0	679999	154.61217	44.052593	640.7829	6.986249	-155.65427	27.46298	8498.378551006317
171	1116.5726	319.21893	1519.0525	625.35126	1194.5896	144.55618	1452.281	957.9728	1000.0	1000.0	683999	154.655	43.871994	628.2596	0.40098405	-155.66866	26.893723	8550.701271772385
172	919.0868	277.47983	1327.1523	560.3617	1085.0281	459.33978	1898.8899	438.6994	1000.0	1000.0	687999	154.8181	43.71787	616.61194	5.1344504	-155.90755	27.100649	8600.621315002441
173	453.31708	389.22406	756.52563	-210.13284	753.0748	543.53644	1204.5472	-815.711	1000.0	1000.0	691999	155.51001	43.33142	560.6897	-0.63433695	-156.51845	27.293652	8650.279383182526
174	764.13226	436.2812	1350.1659	129.23483	1158.2133	426.36694	1915.2142	314.3705	1000.0	1000.0	695999	155.13548	42.80788	518.2486	-27.53208	-156.16122	27.240414	8699.54907655716
175	1003.0941	335.50943	1272.3293	435.91446	1054.0085	126.41764	1323.2748	901.17145	1000.0	1000.0	699999	155.31761	42.81482	490.44467	-14.687622	-156.37527	28.0917	8748.640712499619
176	990.9556	361.25955	1341.4017	480.96576	749.6532	362.55127	1449.8557	-22.802286	1000.0	1000.0	703999	155.50641	42.804745	517.75903	-28.437832	-156.54497	28.487707	8798.093817472458
177	1363.0095	261.7009	1729.8481	1013.5796	1272.4622	332.8615	1986.7725	772.40735	1000.0	1000.0	707999	155.32211	42.923656	532.503	-32.49231	-156.31976	27.77022	8847.962251663208
178	1143.1853	282.00162	1590.2773	877.8921	1310.4001	347.9438	2124.4294	981.7195	1000.0	1000.0	711999	154.90707	42.806072	528.52893	-29.213852	-155.90968	28.01543	8897.711118459702
179	1075.5864	212.54698	1308.7368	791.42114	1279.4456	343.12122	1688.2512	604.5352	1000.0	1000.0	715999	155.1045	42.416054	526.253	-7.449297	-156.1016	27.482994	8947.555172204971
180	658.69037	226.4051	1031.0336	442.77188	941.90314	351.5073	1647.4902	257.67175	1000.0	1000.0	719999	154.58832	42.099876	486.43747	-23.820887	-155.57399	26.998674	8996.940947294235
181	1028.8564	318.00696	1523.5408	675.0337	1301.4407	399.3387	2048.567	773.36536	1000.0	1000.0	723999	154.6016	42.1315	483.93472	-41.226334	-155.61891	27.186834	9046.58965086937
182	1424.5654	435.058	2038.2115	830.3052	1359.3768	255.633	1702.3989	943.3527	1000.0	1000.0	727999	154.72946	41.714157	460.9028	-51.198284	-155.74728	27.252562	9096.342180728912
183	1123.2052	215.03998	1419.6581	828.373	926.18536	168.18808	1168.7131	507.05786	1000.0	1000.0	731999	154.56181	41.380806	501.53217	-32.95433	-155.54485	26.915958	9146.991564035416
184	1007.2844	258.84763	1278.0146	702.66364	1136.2769	231.29137	1474.4434	574.4216	1000.0	1000.0	735999	154.51936	41.696003	536.33264	-31.247198	-155.49625	26.974648	9198.932392597198
185	1596.2235	122.16137	1750.6534	1443.5767	1234.9109	302.52603	1652.332	673.4234	1000.0	1000.0	739999	153.80846	42.892704	558.7037	-31.605247	-154.77017	27.430574	9250.713879823685
186	1275.7588	49.345642	1336.5804	1198.9707	940.5552	272.76437	1424.5377	250.75	1000.0	1000.0	743999	153.68535	42.77481	559.3374	-14.390293	-154.69635	27.687551	9301.79361319542
187	907.4572	400.25513	1215.0435	226.21837	1135.8462	229.9849	1454.5123	684.7256	1000.0	1000.0	747999	154.12257	42.627934	521.10034	-21.324638	-155.1155	27.623497	9351.364518165588
188	1065.4868	465.4152	1853.4062	682.43146	1084.5737	382.2904	1804.0308	664.0379	1000.0	1000.0	751999	154.35822	42.48005	511.99734	-19.666996	-155.33345	27.606125	9400.963918685913
189	1186.3046	453.5588	1742.9929	539.52954	897.10974	444.52563	1496.6127	316.26715	1000.0	1000.0	755999	154.21654	42.82146	515.0117	-21.988558	-155.21213	27.853718	9451.012517690659
190	1001.81366	305.03033	1449.2856	594.77783	1034.1785	261.26828	1472.5599	484.90628	1000.0	1000.0	759999	154.29805	42.682022	490.4506	-12.433388	-155.24692	27.047314	9502.247582435608
191	1238.2096	326.3706	1726.3317	862.2987	1010.36554	320.13208	1577.9984	552.50397	1000.0	1000.0	763999	153.73174	42.86306	538.4301	-28.569805	-154.69894	27.375925	9551.920746803284
192	1145.572	195.53192	1340.3164	836.5864	1349.7117	352.83163	1622.2855	382.7112	1000.0	1000.0	767999	153.79706	43.056774	537.63086	-12.697806	-154.76234	27.65766	9610.115281581879
193	1234.2975	136.1656	1381.3137	1049.4097	1201.156	273.6593	1584.5938	830.65265	1000.0	1000.0	771999	153.9982	43.71654	553.8687	-16.053005	-154.98326	29.011274	9668.649483680725
194	1448.4221	317.7574	1857.303	994.5235	1284.8928	503.0681	2077.055	428.40594	1000.0	1000.0	775999	154.76047	43.905922	543.1543	-17.661787	-155.78389	28.266205	9726.71702170372
195	1237.6626	426.2492	1810.2388	634.33374	1421.995	278.4346	1762.7324	689.90265	1000.0	1000.0	779999	155.20747	43.386578	551.51166	-23.381622	-156.16331	27.424171	9785.005442857742
196	819.79425	274.83798	1115.1223	501.35553	1232.6713	261.57065	1713.9819	854.8071	1000.0	1000.0	783999	155.06116	43.363564	510.69196	-13.945066	-156.06186	27.94313	9843.49042057991
197	1239.2451	600.0443	1956.251	480.47314	1120.9204	253.7111	1502.6969	749.9973	1000.0	1000.0	787999	156.0117	42.831696	509.7466	-6.122694	-157.02168	27.46607	9901.605686903
198	1037.5785	308.35217	1333.9655	540.0876	1038.854	288.16827	1751.9484	753.02057	1000.0	1000.0	791999	156.264	43.12659	550.888	-29.294788	-157.18959	28.196825	9953.227059841156
199	1331.3282	140.53732	1501.8707	1144.5133	1014.3788	189.42897	1400.8262	792.4658	1000.0	1000.0	795999	155.36674	43.897392	594.28064	-16.7311	-156.31381	29.673594	10002.910988330841
200	981.09924	252.10017	1286.7609	625.35504	1557.1516	329.5834	1952.7994	856.39233	1000.0	1000.0	799999	155.98273	44.215874	569.3267	-25.182255	-156.98723	29.764278	10049.467580318451
201	1328.6249	369.57278	1946.4031	969.45294	1372.8898	321.76962	1896.0066	894.3642	1000.0	1000.0	803999	156.54741	44.56273	598.5391	-26.125849	-157.52615	30.943422	10097.98453783989
202	969.40015	297.32925	1416.6549	585.79474	937.8792	421.78107	1592.9725	14.302507	1000.0	1000.0	807999	156.67374	44.596977	580.5563	-6.115671	-157.65213	31.19548	10148.584594249725
203	1496.0942	164.47551	1677.795	1231.8939	1225.9504	380.951	1890.4736	472.9321	1000.0	1000.0	811999	157.54932	44.26471	611.18933	-8.12209	-158.56706	30.79772	10199.762310028076
204	1203.4366	177.4728	1435.293	939.513	1292.1058	179.88837	1602.4353	1039.2919	1000.0	1000.0	815999	158.9509	43.92114	570.0957	-1.3609447	-159.99284	29.51633	10249.853439807892
205	1446.0508	293.1207	1947.0359	1226.5331	1362.3129	446.20563	1880.96	250.31839	1000.0	1000.0	819999	159.75652	43.85082	589.79877	-9.79152	-160.76955	28.976957	10299.835726976395
206	1210.3595	305.68423	1705.6797	871.4163	1220.78	306.56448	1634.099	610.7248	1000.0	1000.0	823999	159.51154	44.174446	553.6973	-23.256685	-160.4918	28.85296	10345.776054143906
207	1443.6432	203.08182	1773.1492	1229.7144	1129.8817	286.3556	1512.8414	659.7232	1000.0	1000.0	827999	160.22678	44.01097	546.6562	-1.1822755	-161.25804	28.81698	10394.407855033875
208	1050.1833	443.82144	1817.8558	757.23145	1281.9663	385.90143	1988.3142	720.75287	1000.0	1000.0	831999	160.5249	44.082783	553.5201	-5.436562	-161.50493	28.445438	10441.670884609222
209	1568.1678	157.54709	1759.148	1323.2072	1330.0682	244.31528	1695.6055	918.41376	1000.0	1000.0	835999	159.8729	44.49524	603.4005	-15.037284	-160.83401	28.915543	10486.540966033936
210	1504.3649	217.16443	1835.945	1251.8726	1199.7037	340.12314	1698.5128	798.84467	1000.0	1000.0	839999	159.67218	45.06546	631.30536	-7.270796	-160.64032	29.351341	10531.267299413681
211	1013.24316	436.31094	1442.9617	283.9122	1341.2523	296.17294	1716.8765	891.3406	1000.0	1000.0	843999	160.18571	45.322422	539.04736	-3.9661129	-161.18245	29.179281	10575.942193031311
212	1581.6793	201.9481	1882.3778	1315.3197	1388.6888	542.1449	2291.727	358.59814	1000.0	1000.0	847999	160.1338	45.14132	519.65234	-7.865636	-161.0808	29.560541	10620.730349302292
213	1126.824	321.70154	1377.7572	583.03174	1112.2894	397.71625	1681.4484	395.66003	1000.0	1000.0	851999	160.13914	44.796776	461.23438	-19.080467	-161.1198	28.78787	10665.567087650299
214	1190.141	289.09976	1592.7305	862.9015	1073.9783	241.44786	1376.7693	726.47015	1000.0	1000.0	855999	160.27106	45.347248	542.36206	-2.2839413	-161.23386	29.280718	10710.645015478134
215	1532.1481	198.93672	1864.7312	1349.2216	1004.15344	313.57983	1491.3105	610.1583	1000.0	1000.0	859999	160.01491	45.26378	605.27924	-11.710237	-161.00056	29.400028	10754.789518117905
216	1533.6024	363.1213	2062.2764	1162.4838	1373.3269	356.17285	2038.5016	738.1324	1000.0	1000.0	863999	160.32445	45.436264	595.68756	-7.2205925	-161.3005	28.878675	10797.869576454163
217	1235.3486	165.62238	1451.4377	1053.6653	862.11456	348.35355	1310.4648	181.48866	1000.0	1000.0	867999	160.7309	45.370975	557.7575	-40.214737	-161.75859	28.886902	10841.208714485168
218	1067.4163	269.67346	1424.0223	805.01166	1332.4866	235.79378	1768.8003	934.719	1000.0	1000.0	871999	162.14415	45.2265	594.9681	-17.712368	-163.18091	28.958223	10886.029474020004
219	1225.1364	294.5721	1717.9005	985.3452	1268.815	398.9119	1856.5283	758.3257	1000.0	1000.0	875999	162.7496	45.112736	581.16943	-26.960066	-163.73222	29.24364	10931.07201576233
220	1387.882	171.29065	1638.4132	1156.0186	1426.8323	280.3434	2065.525	1047.1517	1000.0	1000.0	879999	162.94069	45.465874	606.2754	-26.79477	-163.90121	29.601503	10976.39561533928
221	1034.71	424.83112	1458.0068	327.09625	1513.0848	222.99477	1750.6106	977.59143	1000.0	1000.0	883999	162.6433	45.263325	558.3515	-20.21011	-163.63034	30.484337	11021.643897771835
222	1449.5464	285.82614	1717.1261	985.2317	1151.8668	333.25342	1596.3477	672.89636	1000.0	1000.0	887999	162.64014	45.1047	586.846	-36.134922	-163.60568	30.134031	11066.64514541626
223	1342.8657	260.35513	1749.3591	1041.6757	1182.7467	503.6976	1810.4232	103.81597	1000.0	1000.0	891999	162.94464	44.89589	576.15356	1.1305208	-163.92633	29.538315	11109.963828802109
224	1249.3918	587.08276	1883.5344	377.39276	1434.2122	202.29726	1691.9553	971.975	1000.0	1000.0	895999	163.05193	44.920258	614.5787	-5.8354473	-164.0133	29.431387	11152.13749051094
225	1424.6936	238.89056	1674.6608	1132.453	1322.7612	448.0206	1805.0027	489.8458	1000.0	1000.0	899999	163.27927	44.98982	610.21967	-6.7096977	-164.26549	30.112633	11194.412733316422
226	1763.3021	236.36806	2086.1738	1468.2162	1355.2762	297.88123	1770.5526	755.1429	1000.0	1000.0	903999	163.8755	44.38856	585.4459	-4.4128275	-164.89153	29.342112	11237.86296582222
227	1488.3774	186.29396	1717.651	1273.4601	1441.7743	277.015	1793.6825	961.0079	1000.0	1000.0	907999	163.76102	44.21526	597.9538	-12.585074	-164.7146	29.462122	11282.845518112183
228	1290.5618	527.63403	1848.29	450.29245	1314.6996	152.4643	1494.7883	1046.177	1000.0	1000.0	911999	163.40538	44.548176	594.0966	-23.381672	-164.34	29.826445	11327.921748638153
229	1480.5107	262.4466	1692.1252	1030.8729	1515.7561	384.7843	1950.2462	693.9063	1000.0	1000.0	915999	163.36687	44.822823	581.50476	-17.848738	-164.33656	29.806152	11373.33287024498
230	1177.8639	181.09357	1393.3594	981.91693	1255.4778	393.85962	1825.0614	490.92163	1000.0	1000.0	919999	163.34966	44.85449	632.912	-17.39958	-164.29001	30.196089	11418.814832687378
231	1289.7279	255.00162	1476.5377	854.1013	1577.7073	401.3877	1921.6783	855.2273	1000.0	1000.0	923999	163.38177	44.936	671.3533	-15.642076	-164.32436	31.552816	11463.634737968445
232	1358.7024	307.09503	1765.3289	921.7023	1459.9573	446.70178	2083.7056	647.78094	1000.0	1000.0	927999	163.2964	45.541664	684.3003	-12.506735	-164.26494	31.39382	11508.474642753601
233	1464.2207	214.50056	1784.7125	1195.2567	1487.3463	148.69737	1788.5645	1302.6304	1000.0	1000.0	931999	164.00053	45.410423	678.4957	-7.1408095	-164.98653	31.314299	11553.33088350296
234	1378.6963	296.81342	1625.4443	878.7597	1600.9191	234.69304	1867.7533	1098.4121	1000.0	1000.0	935999	165.04515	45.59358	689.8771	-14.416203	-166.05316	30.944056	11598.569515228271
235	1738.5123	246.89577	2036.3221	1449.5221	1402.2498	268.80807	1908.5021	886.2791	1000.0	1000.0	939999	166.18137	45.71159	677.57947	-23.43555	-167.19974	30.22051	11644.306428432465
236	1356.6187	300.77402	1661.8002	962.831	1220.1853	269.9101	1663.2529	897.4464	1000.0	1000.0	943999	166.67941	45.911106	688.8828	-26.915075	-167.615	30.039623	11695.866413116455
237	1754.1381	341.4819	2117.242	1385.922	1425.6666	263.20688	1783.8882	986.31116	1000.0	1000.0	947999	165.72537	45.878628	626.8091	-4.764452	-166.66275	30.714127	11745.782464265823
238	1302.8052	188.6802	1478.2957	1020.98706	1763.111	298.04276	2250.888	1284.6521	1000.0	1000.0	951999	166.01527	45.945133	651.0107	-12.105331	-167.00584	30.95213	11790.89139842987
239	1688.8524	155.03732	1802.4116	1422.4086	1547.7064	356.09732	2046.2705	787.0947	1000.0	1000.0	955999	166.48532	46.28667	685.22363	-5.2921934	-167.45691	31.282694	11836.021262407303
240	1583.2637	241.3304	1861.3381	1232.6166	1484.79	225.12491	1801.6245	1127.2389	1000.0	1000.0	959999	167.05956	46.42515	738.03424	-8.901424	-168.00516	29.961918	11880.783229589462
241	1711.514	189.64388	1925.9061	1415.0924	1468.3547	252.24974	1825.547	1085.6873	1000.0	1000.0	963999	166.4963	46.865204	731.75635	-11.735727	-167.42429	30.775826	11925.452162504196
242	1475.9707	233.96263	1870.7136	1283.9778	1576.3706	435.3418	2440.128	753.06195	1000.0	1000.0	967999	166.95802	46.71365	703.2758	-12.891882	-167.91252	30.586363	11970.39821267128
243	981.9324	201.94975	1243.6411	702.53015	1252.8988	358.654	1842.9407	724.63525	1000.0	1000.0	971999	166.92838	46.467663	703.7435	-11.756517	-167.90576	30.654207	12015.521484613419
244	887.2368	212.42072	1083.4336	529.46375	1374.1296	294.57098	1852.3711	1001.8261	1000.0	1000.0	975999	167.6384	46.913883	705.32947	-13.757574	-168.59232	30.153805	12060.561319589615
245	1382.0485	404.22763	2076.71	1072.1016	1553.6165	399.5853	2099.442	821.7942	1000.0	1000.0	979999	167.70445	47.109543	725.7003	-11.875776	-168.6773	30.166925	12105.95370388031
246	1691.8604	291.63312	2067.5894	1248.411	1404.0021	388.2241	1969.6691	648.586	1000.0	1000.0	983999	168.3342	47.25777	640.7145	-9.091413	-169.3444	30.254784	12151.628224611282
247	1621.7903	330.1561	2031.5284	1194.4832	1264.2611	449.34122	2370.7634	729.7417	1000.0	1000.0	987999	168.8219	47.357155	714.98254	-6.6229377	-169.78781	30.620422	12197.686976909637
248	1451.763	146.29686	1700.9198	1328.1091	1425.7893	239.85085	1774.6213	1086.8937	1000.0	1000.0	991999	169.60698	47.50334	749.49445	-13.726295	-170.62228	31.211296	12244.874878406525
249	1310.9016	358.51773	1887.1586	917.73334	1305.5039	256.6909	1590.8386	805.11066	1000.0	1000.0	995999	170.07022	47.298496	788.721	-7.6084914	-171.0615	31.266653	12290.417875051498
250	1633.3282	156.6237	1785.8809	1422.3158	1419.8674	275.86923	2011.3468	1013.6948	1000.0	1000.0	999999	170.8018	47.338715	776.83484	-8.398442	-171.7727	32.390175	12335.553352832794
251	1406.9851	124.56107	1561.8801	1222.8207	1606.259	258.52353	2092.7676	1181.0934	1000.0	1000.0	1003999	170.14938	47.46056	855.0718	-9.60066	-171.09854	31.660007	12380.177339553833
252	1315.4921	355.17188	1825.7501	830.23535	1294.7253	160.25148	1577.98	1046.1558	1000.0	1000.0	1007999	170.51051	47.562504	820.53925	-2.9876962	-171.49138	32.353542	12423.04036617279
253	1521.1973	138.17523	1748.132	1373.9857	1668.6471	344.04416	2318.45	1091.0779	1000.0	1000.0	1011999	170.90282	47.386883	784.3828	-10.532473	-171.86047	31.7757	12465.969380617142
254	1152.1143	584.18317	1791.1323	562.9434	1645.4935	357.33713	2183.6133	887.0216	1000.0	1000.0	1015999	171.55794	47.27639	790.8765	-12.27011	-172.55548	32.03416	12508.868068933487
255	1823.4636	405.35193	2242.0823	1338.0353	1453.115	356.5769	1818.1367	525.9649	1000.0	1000.0	1019999	172.21284	47.859188	647.40784	-9.008382	-173.186	31.563242	12555.047663927078
256	1862.2683	320.0098	2148.8577	1347.2728	1728.1982	234.86847	2102.5498	1376.4944	1000.0	1000.0	1023999	172.3605	48.780384	608.14417	-24.912928	-173.30887	32.021397	12600.859439611435
257	1619.5552	131.87462	1837.125	1481.9988	1564.8123	293.56857	1927.4086	930.1722	1000.0	1000.0	1027999	172.12358	49.07954	554.4049	-31.376131	-173.03918	31.886011	12646.348114967346
258	1214.188	389.44788	1655.577	705.88617	1518.8109	283.0276	1946.6884	1100.7013	1000.0	1000.0	1031999	171.73862	48.658318	506.14838	-15.3623495	-172.67833	31.696754	12691.637339830399
259	1437.5684	388.34427	2073.5962	1042.5544	1716.987	360.8838	2285.8599	1100.5798	1000.0	1000.0	1035999	172.20668	48.265087	475.13046	-22.782982	-173.21703	31.981739	12737.352131128311
260	1498.3037	231.67773	1755.5256	1263.0055	1788.5334	388.07126	2307.3694	948.10535	1000.0	1000.0	1039999	173.06334	47.86458	424.89725	-17.71818	-174.03261	31.42559	12780.056304216385
261	1381.0859	333.04532	1897.206	967.25323	1362.638	196.51624	1653.174	1048.9521	1000.0	1000.0	1043999	173.25754	47.78284	389.50824	-77.306984	-174.1784	32.12579	12819.807377576828
262	1564.1355	28.346502	1593.2139	1533.1538	1441.491	376.8502	2035.5791	802.999	1000.0	1000.0	1047999	173.60043	47.912907	325.79547	-12.81031	-174.5588	33.12515	12859.557195663452
263	1927.7142	544.54803	2616.744	1090.8735	1749.8118	246.58313	2141.702	1371.8438	1000.0	1000.0	1051999	173.4798	47.825207	331.45752	-32.772957	-174.41695	32.6882	12901.339022397995
264	1214.9686	360.68906	1600.7418	623.52576	1672.1375	385.68143	2382.5134	1160.3062	1000.0	1000.0	1055999	173.82414	48.129585	329.22433	-15.524294	-174.75562	32.722176	12948.842346429825
265	1565.8164	191.4832	1877.8582	1355.863	1049.9814	409.42273	1532.4554	165.59543	1000.0	1000.0	1059999	174.27045	48.37331	327.42758	-22.225183	-175.20488	32.52355	12996.199756622314
266	1522.1628	373.14124	2167.902	1286.7661	1528.0208	371.1833	2223.334	1004.86926	1000.0	1000.0	1063999	175.10516	48.56854	328.2007	-8.912031	-176.07002	33.09579	13042.085542440414
267	1726.651	85.445885	1869.6033	1650.6844	1203.4246	534.8872	1753.5627	175.4046	1000.0	1000.0	1067999	175.47882	48.327442	324.29816	-37.539623	-176.37952	32.979893	13089.643534183502
268	1732.3594	225.22087	2045.133	1408.3134	1785.6045	298.8067	2255.2097	1160.2402	1000.0	1000.0	1071999	175.67532	47.805023	324.0503	-17.73493	-176.59846	32.19288	13143.314174890518
269	1558.8013	149.74287	1787.8717	1413.7903	1654.9125	327.45166	2354.6409	1277.5026	1000.0	1000.0	1075999	176.23386	47.832787	324.47345	-2.5771322	-177.16014	32.458916	13189.605105638504
270	1870.8325	475.86133	2414.5002	1166.566	1485.4618	300.10147	1951.3153	922.7874	1000.0	1000.0	1079999	176.38286	48.168476	325.34473	-55.268982	-177.25587	33.298077	13235.734290361404
271	1482.6453	363.95895	2081.6345	1180.8071	1771.4592	371.65363	2399.5325	1190.9655	1000.0	1000.0	1083999	176.55717	48.046013	322.2356	-31.902115	-177.50441	32.290817	13281.296860694885
272	1652.6982	685.3102	2387.4338	702.92236	1601.4093	395.28622	2328.1716	982.3379	1000.0	1000.0	1087999	177.65433	47.385235	320.93127	-18.28751	-178.5954	31.199566	13327.278453111649
273	1606.675	241.17656	1916.6248	1345.1678	1670.4352	534.30756	2359.1255	384.18735	1000.0	1000.0	1091999	178.11877	46.82714	323.0737	-11.704366	-179.01047	30.412916	13372.522740602493
274	1914.7903	280.8578	2227.5247	1521.1147	1737.9164	376.69437	2226.3962	974.4431	1000.0	1000.0	1095999	178.29819	47.362892	324.59555	-18.936039	-179.20692	31.736012	13416.972354650497
275	1705.2283	194.39767	1972.9283	1516.3658	1378.0747	217.48837	1847.1198	1149.7228	1000.0	1000.0	1099999	178.9338	47.897785	326.75775	-19.207195	-179.87192	32.75176	13461.189213514328
276	1368.2838	222.70575	1600.4951	1014.1582	1570.0751	341.52545	2248.023	1161.8307	1000.0	1000.0	1103999	180.20119	47.410633	325.19565	-21.736336	-181.16194	32.18126	13505.870411157608
277	1393.541	601.2526	2086.4504	557.4949	1449.8569	212.55061	1744.4674	964.87415	1000.0	1000.0	1107999	181.4032	47.53352	321.42224	-11.74452	-182.3361	32.064587	13550.84675192833
278	1546.0836	155.98843	1816.1097	1451.19	1842.4094	321.57138	2205.1843	1120.8718	1000.0	1000.0	1111999	182.09103	48.341267	326.5625	-4.3476334	-183.00844	32.887257	13597.064241170883
279	1747.2092	108.37245	1850.611	1580.2428	1713.3568	312.45697	2463.4753	1400.7306	1000.0	1000.0	1115999	182.40222	48.51502	330.20844	-9.466373	-183.32512	33.46295	13643.378840446472
280	1569.6573	709.65546	2153.3506	359.96277	1839.9602	138.248	2113.5308	1636.1748	1000.0	1000.0	1119999	182.98093	48.35606	324.00333	-21.645222	-183.89372	33.456665	13689.044304609299
281	2052.7585	554.88513	2745.133	1199.1377	1477.3977	584.8862	2378.4446	648.6242	1000.0	1000.0	1123999	183.32883	48.305897	325.99368	-33.30874	-184.24556	33.122562	13734.100440740585
