Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
117	2430.1616	1344.5248	4759.6987	746.4505	4337.2627	1136.0739	4726.1055	929.0687	502.75	919.3	467999	210.85666	98.65119	358.17148	-28.326347	210.84744	98.66686	356.86743	-29.236643	-213.00789	44.26297	6149.112956523895
118	2722.8958	1392.5488	4776.4604	1082.9705	2807.7502	960.32477	4331.996	1266.7758	562.8571	586.2	471999	210.91116	99.35199	356.04132	-38.097332	210.90302	99.36551	355.06943	-37.937	-212.64519	42.851315	6207.767728328705
119	2920.7905	1262.0631	4761.427	1614.0586	2947.8096	897.7502	4714.2036	1255.0984	598.8571	629.1	475999	211.29164	101.05753	354.99484	-64.32332	211.28572	101.06858	355.12305	-57.113014	-213.38864	40.620274	6269.150144815445
120	2118.135	1072.5891	4849.761	1188.6238	4751.8857	8.661412	4770.5347	4744.086	433.66666	1000.0	479999	212.39137	101.84	354.77768	-66.94374	212.38542	101.85312	359.5429	-59.58528	-214.69984	39.93118	6339.4182052612305
121	2012.5476	933.39484	3627.542	821.7569	3445.3313	962.59937	4833.9556	2046.7256	411.1	717.0	483999	213.39803	102.10816	361.48465	-27.100786	213.39153	102.12061	360.2515	-30.004177	-215.47804	37.807777	6402.036279439926
122	3532.9863	1294.0103	4828.8936	1733.9635	3447.8347	1299.5259	4791.925	1215.7074	733.6	716.3	487999	214.4837	102.29598	363.29947	-24.12438	214.47812	102.30541	366.73154	-19.030083	-216.47409	36.862736	6464.7265188694
123	2952.3594	1356.2854	4818.2017	1229.1898	3358.4292	1316.8412	4788.5566	994.5726	615.7143	705.0	491999	215.55605	103.15889	364.50443	-24.929695	215.55022	103.16626	370.56006	-25.752523	-217.46725	35.718975	6527.636215925217
124	3264.8318	777.62256	4832.6973	2519.6426	2467.704	1124.6855	4794.2153	1313.6198	676.0	514.1	495999	217.85497	102.60272	364.86172	-24.270376	217.8509	102.60873	367.2295	-25.564047	-220.22913	36.24667	6585.69925236702
125	1908.4899	1305.4576	4770.71	812.8622	3659.2136	1187.9019	4752.3115	1515.7122	396.0	776.0	499999	219.84393	101.56944	362.48102	-20.521229	219.84198	101.57385	365.23123	-22.090738	-222.00546	35.90309	6649.729034662247
126	4034.1094	1293.1428	4795.3457	1794.4619	4448.745	859.7033	4744.4316	1869.6753	844.0	938.1	503999	222.31638	101.357025	371.01224	-16.423664	222.3127	101.363075	372.15314	-18.62039	-224.61469	35.772648	6717.043884754181
127	4073.3887	723.65906	4779.987	2862.6858	4686.1284	92.43143	4738.9136	4410.4663	851.6	992.5	507999	224.6086	101.47973	361.59515	-22.607376	224.60408	101.49141	367.24234	-15.434782	-226.93307	37.465603	6785.762362718582
128	3375.7227	1670.8469	4778.0435	909.1945	3421.4731	890.49744	4714.192	1613.1796	706.3333	728.3	511999	225.56796	103.22539	363.91507	-39.108723	225.56161	103.24106	362.84503	-14.742734	-227.7404	40.563953	6849.889375448227
129	4048.5945	1197.3267	4749.1387	1974.8451	4310.5483	1262.2012	4760.4785	524.1074	852.5	910.9	515999	225.37216	105.426216	362.1957	-48.08461	225.36304	105.44361	363.46017	-34.925953	-227.69386	43.24587	6917.731160402298
130	3786.28	1138.2109	4774.389	1486.1085	3072.4543	1115.9221	4711.5938	1757.5012	793.8333	651.5	519999	225.67264	106.196	364.69986	-62.443775	225.66164	106.211845	366.9082	-47.107548	-227.87888	43.42853	6980.154397010803
131	2690.657	1040.1417	4746.9863	1356.1083	4505.8564	588.97235	4710.5464	2739.0098	562.8333	957.2	523999	226.9642	106.15515	368.1639	-58.355724	226.9558	106.167755	370.1523	-47.439495	-229.18027	44.17496	7049.325651407242
132	2914.6404	1932.803	4790.851	505.24042	3373.304	1470.0018	4742.4507	608.20447	606.8571	709.7	527999	228.18233	106.48863	369.0165	-39.83559	228.17238	106.50145	370.90515	-37.869373	-230.27986	44.72871	7113.144805669785
133	4754.7725	28.306816	4777.692	4707.5625	4301.938	1201.2689	4719.8843	698.22363	995.75	914.0	531999	229.45644	106.60844	372.81226	-54.767357	229.44954	106.61947	372.69153	-42.967693	-231.88087	43.174564	7181.193019151688
134	3671.8894	1682.9672	4803.571	437.9381	3849.525	1424.7429	4759.1753	867.00653	766.2	808.8	535999	230.31616	106.56301	374.33524	-40.18146	230.3086	106.57436	373.79828	-34.987637	-232.72885	42.196186	7246.855148553848
135	4110.3555	808.1487	4795.659	3067.6294	4665.038	167.31386	4740.8726	4163.97	859.8	986.6	539999	232.41684	106.383255	373.69467	-44.003994	232.40965	106.39469	374.61176	-38.357582	-234.99585	40.739796	7316.561577320099
136	4320.894	758.5319	4767.3022	3007.112	4701.585	6.0986514	4711.944	4691.1997	906.25	1000.0	543999	234.54807	106.537056	374.90176	-24.542942	234.5427	106.54803	373.09195	-30.875853	-236.75116	40.200024	7386.615469455719
137	4749.66	6.6391244	4756.6553	4741.816	4677.5127	8.930261	4694.91	4664.233	1000.0	1000.0	547999	235.11732	107.733086	374.83313	-37.838524	235.1124	107.74139	375.8264	-33.26765	-237.08511	40.32286	7456.911024570465
138	4744.9224	3.1267307	4749.689	4740.9434	4684.969	7.514201	4692.159	4668.5713	1000.0	1000.0	551999	235.84969	108.76407	377.79184	-39.882797	235.84454	108.77222	379.10696	-30.605417	-238.23373	41.39454	7527.255997419357
139	3038.3489	1978.8192	4771.644	703.3967	4259.6714	442.7503	4693.6943	3360.8672	635.2857	907.1	555999	235.67126	108.997246	380.38483	-69.34648	235.66522	109.008575	380.9382	-72.22954	-237.83513	42.450047	7595.297920703888
140	3673.3691	1520.7227	4774.066	888.3237	4350.814	644.10944	4719.9277	2575.545	770.8	922.5	559999	237.04242	109.0964	375.66272	-80.019554	237.03702	109.10438	378.23364	-79.37033	-239.21684	43.175518	7663.181707859039
141	4099.35	1254.3157	4732.4507	1590.7297	4456.5156	710.4522	4720.9795	2325.7437	865.8	948.7	563999	238.70042	109.02973	376.34445	-68.67092	238.69218	109.040634	380.63058	-74.82328	-241.04845	44.22488	7732.3525314331055
142	4733.9453	9.783182	4743.2646	4719.8574	4656.5913	10.179613	4670.1895	4640.0557	1000.0	1000.0	567999	240.55368	109.84727	379.1707	-45.186035	240.547	109.85711	380.1878	-52.0993	-242.88766	44.42393	7802.776321172714
143	3842.794	1563.1458	4768.5884	1135.4839	4688.204	13.543737	4718.6465	4669.481	807.5	1000.0	571999	242.86728	110.43971	383.86313	-62.984993	242.85957	110.450554	383.96127	-59.18328	-244.98125	44.042656	7873.934873819351
144	4188.669	1103.3013	4768.9287	1982.2959	3711.5867	1347.1667	4737.0376	1499.727	882.0	783.8	575999	245.27292	114.21365	389.25388	-207.01178	245.26775	114.220436	389.15652	-187.02771	-247.43289	45.09362	7939.605639457703
145	4744.077	11.214788	4758.144	4727.5713	4313.6416	1206.0981	4727.2837	695.3971	1000.0	913.9	579999	246.77493	116.64952	393.4159	-287.9514	246.76964	116.65358	392.18195	-251.64056	-249.267	47.70482	8007.9836802482605
146	4746.8315	4.302964	4754.185	4743.3804	4685.4224	11.286663	4703.6416	4668.8584	1000.0	1000.0	583999	250.80714	119.85231	404.13605	-296.5586	250.8021	119.85752	403.9312	-267.68793	-253.24226	51.634594	8079.092212677002
147	4730.5586	10.758836	4741.418	4713.154	4620.6133	181.34789	4715.552	4078.788	1000.0	988.1	587999	252.64458	120.25221	409.64276	-304.53394	252.63914	120.25849	410.39667	-294.1353	-255.0036	55.4006	8149.318615436554
148	4741.5996	5.4060416	4749.2393	4733.99	4682.415	17.136053	4716.1504	4660.4023	1000.0	1000.0	591999	256.3465	121.68926	411.209	-391.11395	256.3418	121.69458	411.4349	-397.70096	-259.11926	58.363205	8218.843023061752
149	4727.1143	3.0324721	4732.1567	4724.1157	4683.167	17.315336	4706.43	4655.325	1000.0	1000.0	595999	258.52847	121.19255	414.955	-394.79977	258.52237	121.20453	415.12393	-414.48254	-261.59216	63.400986	8289.824145317078
150	4761.6074	21.063902	4783.3203	4730.162	4704.893	8.378926	4724.105	4695.9946	1000.0	1000.0	599999	260.7324	121.00197	423.4716	-477.18658	260.7252	121.01568	423.40802	-459.93948	-263.67545	69.92219	8360.86499428749
151	4744.38	14.094402	4767.4478	4729.412	4701.9155	8.188127	4720.804	4695.0645	1000.0	1000.0	603999	261.41547	118.60738	414.93558	-598.10406	261.40698	118.62182	415.61917	-621.9351	-264.71243	78.67944	8430.940192937851
152	4034.6343	1422.4089	4753.2295	1189.8326	4315.306	1152.1514	4726.533	859.49554	849.0	917.8	607999	259.76477	115.6876	429.88632	-590.7234	259.7538	115.70066	414.7635	-575.60596	-262.83026	85.5595	8499.487924337387
153	4692.0854	99.69572	4764.2427	4521.385	3914.2493	1063.114	4708.8467	1715.3342	985.25	836.0	611999	259.3661	116.22412	451.909	-601.8157	259.35403	116.245155	458.28522	-587.6802	-262.70596	83.886986	8566.778181791306
154	4750.8813	8.572377	4761.6953	4737.928	2803.9854	1329.3943	4757.415	973.6242	1000.0	587.3	615999	256.53958	117.66847	501.21872	-598.8085	256.52292	117.691086	508.10034	-606.7783	-259.02963	81.68881	8627.995753288269
155	4745.463	9.0837555	4756.6465	4732.1636	4713.401	6.191297	4722.6865	4706.0146	1000.0	1000.0	619999	250.72696	120.077736	515.1179	-448.21573	250.71355	120.09034	531.8264	-455.00656	-253.12785	81.93355	8698.915227174759
156	3885.8242	1695.0396	4745.2544	495.7776	4367.0225	1103.2144	4745.16	1057.4056	821.6	921.7	623999	241.88725	122.8959	497.79526	-335.08197	241.87616	122.912674	498.13138	-351.86713	-244.0419	83.03993	8767.03629207611
157	3253.2485	1828.5535	4751.2334	837.1251	2884.7747	1777.7805	4726.2437	438.89114	683.0	610.4	627999	234.88034	120.51132	436.2907	-337.40186	234.85973	120.55172	454.12384	-338.98627	-237.5487	78.074	8827.289906263351
158	4736.772	5.5566096	4744.947	4730.3413	3530.287	1772.4918	4701.5605	712.6495	1000.0	749.8	631999	230.38402	115.68505	372.98196	-243.24742	230.3584	115.72968	377.69028	-225.23643	-232.45518	74.64547	8893.186400651932
159	3944.9219	1613.6373	4776.6997	717.8229	4459.9707	826.25836	4752.448	1981.3589	828.4	940.4	635999	228.5337	113.84117	370.0319	-212.915	228.50719	113.88716	371.51913	-209.78593	-231.11525	72.41558	8961.787493228912
160	4121.7915	935.23737	4767.929	2353.0522	3666.2598	1466.8999	4752.1157	920.01776	861.0	771.5	639999	230.35751	114.05723	371.79138	-230.2254	230.33382	114.09164	371.4156	-231.482	-232.93106	73.167915	9027.04410481453
161	2247.5552	1669.3097	4765.114	771.95886	3637.2017	1353.1152	4760.3604	1212.0289	463.25	761.8	643999	230.49478	114.16049	372.7967	-219.14102	230.47066	114.19414	373.08646	-220.4749	-232.81616	74.89146	9092.083054542542
162	2702.204	2072.29	4777.7764	406.11234	2579.5977	2134.5657	4730.618	389.2341	562.125	543.6	647999	230.94368	114.684975	376.2009	-226.68439	230.91972	114.719864	376.12613	-202.20049	-233.42543	74.45691	9150.220818519592
163	2334.1433	2107.2285	4774.7104	487.1376	3889.545	1667.558	4727.9556	531.47266	485.0	821.7	651999	229.64438	114.49131	376.8845	-233.73457	229.62364	114.524185	377.26294	-215.13205	-231.59229	75.12208	9209.341886281967
164	4772.999	8.742613	4785.8447	4761.7407	4295.6304	1247.0466	4727.1733	554.5633	1000.0	911.0	655999	231.5774	112.70813	379.2936	-171.07626	231.56084	112.735245	380.9985	-151.88412	-233.41814	73.77458	9274.097661733627
165	4754.7686	14.164043	4774.1143	4734.6084	4687.745	5.2236166	4698.1543	4681.1855	1000.0	1000.0	659999	234.2564	110.12163	380.46353	-161.6218	234.24081	110.1502	378.20248	-178.39552	-236.73935	73.84032	9337.734465122223
166	4749.581	11.672345	4763.2217	4732.261	3172.823	1849.979	4689.366	699.4135	1000.0	673.6	663999	236.39572	106.12444	374.40323	-130.97778	236.3752	106.164024	377.3457	-151.69362	-239.07817	81.652885	9394.328380584717
167	2634.8572	2120.529	4765.865	273.21683	830.304	419.2516	1628.4332	487.88858	552.875	169.9	667999	240.6415	103.674255	397.39725	-111.12268	240.61774	103.722176	401.80005	-124.01027	-243.92229	86.56955	9446.695477962494
168	802.59595	774.0741	3795.8838	265.7765	987.91376	1298.3606	4714.386	285.16483	165.65218	204.8	671999	243.14359	103.86289	434.6468	-112.18624	243.1235	103.90194	435.1305	-126.37954	-246.33669	90.41166	9499.660515069962
169	2440.6184	1731.8893	4795.786	477.1137	2003.9043	1787.4039	4717.893	423.06293	505.7143	417.7	675999	238.3449	106.568016	471.79694	-129.71466	238.33575	106.59498	465.9542	-137.63742	-241.07085	88.001945	9557.9858148098
170	3978.386	1582.3114	4790.1123	813.8448	4313.142	1234.1117	4735.9097	610.8401	832.6	912.0	679999	238.1093	107.32249	557.6569	-127.88931	238.1016	107.337616	535.58545	-132.83621	-240.83826	81.22579	9635.997220277786
171	1002.54065	1457.2356	4774.3164	318.01178	810.54895	1303.9744	4721.347	330.9524	202.52174	164.1	683999	238.19618	107.809044	579.87286	-159.04718	238.18925	107.820526	580.8091	-162.99129	-239.9101	79.56934	9697.433527946472
172	1001.40247	1304.6208	4780.154	400.05637	754.805	92.405525	983.1984	667.8574	201.21053	152.7	687999	236.458	109.670006	648.60754	-202.4367	236.45177	109.676254	637.7692	-204.53943	-239.19678	84.69594	9758.333840608597
173	887.502	851.364	4742.757	576.17474	2081.0854	1847.6735	4735.9453	511.0685	177.36363	431.9	691999	236.21156	110.05021	628.9196	-249.43842	236.20868	110.05315	606.0233	-262.5872	-238.47769	88.85799	9825.40925002098
174	2556.5784	1940.9535	4816.0605	561.06226	4208.236	1055.4191	4747.542	1638.2405	528.1429	886.9	695999	236.00359	112.24082	613.07306	-376.73105	236.00159	112.233826	573.9822	-390.3329	-238.26205	94.09714	9900.80362200737
175	2469.3276	1680.8606	4782.6694	551.06744	2255.3186	775.19415	3361.2034	1401.4647	509.55554	468.3	699999	235.81699	116.643486	485.56958	-536.845	235.81477	116.62864	491.8405	-543.3553	-238.50296	99.13927	9959.12018084526
176	4506.7285	424.13995	4758.3267	3772.1316	2280.1367	1982.7924	4725.473	399.1063	945.75	478.9	703999	234.75916	122.395645	425.056	-668.48065	234.7562	122.37819	432.48514	-671.7142	-237.32758	105.45849	10018.896717786789
177	2471.8384	2006.9142	4813.956	654.0573	4722.2856	5.708919	4730.444	4712.04	510.85715	1000.0	707999	232.97714	121.065254	362.53238	-609.9003	232.97308	121.06273	362.14658	-637.4503	-235.5225	95.386	10088.570794582367
178	3417.9006	1937.1343	4839.944	581.5747	4723.851	7.3613205	4739.8896	4712.351	711.5	1000.0	711999	231.56097	119.698326	362.1458	-412.72275	231.55714	119.70781	362.39444	-414.91287	-233.47322	86.17661	10158.754780292511
179	3909.1973	1691.6415	4766.1895	525.9673	4683.7	3.260255	4689.2124	4679.4326	820.6	1000.0	715999	228.89632	119.9968	358.45566	-357.41898	228.89275	119.99694	361.18182	-373.6112	-230.97128	82.439766	10229.846272468567
180	4747.134	9.435004	4761.469	4735.071	4291.606	1229.3783	4711.119	603.6072	1000.0	911.9	719999	227.77399	120.23042	359.28766	-380.32455	227.76926	120.24074	363.13763	-390.88116	-229.82178	80.812294	10300.480542898178
181	2814.802	1877.789	4783.317	658.6316	3925.2415	1612.1135	4744.8804	624.0759	586.4286	828.0	723999	229.11855	118.60526	361.29202	-391.65335	229.11452	118.61324	362.64703	-385.7981	-231.58629	81.37145	10370.90920495987
182	3991.7273	1543.8779	4810.089	904.40857	4711.997	4.7432446	4723.7876	4707.0576	836.0	1000.0	727999	231.05862	116.245255	487.05795	-402.2089	231.05505	116.24567	490.08557	-422.044	-233.57137	84.67083	10442.009811878204
183	4743.5415	21.07309	4768.7793	4710.4346	4307.2153	1174.2489	4720.534	784.5708	1000.0	915.7	731999	232.58875	114.09969	613.89026	-407.93735	232.58504	114.09501	628.1641	-407.95248	-235.19174	88.31612	10511.120568752289
184	4754.371	13.795574	4764.099	4730.6284	4710.993	4.3911295	4720.2725	4705.4375	1000.0	1000.0	735999	238.13658	110.99571	812.1123	-380.24756	238.13461	110.97244	819.6138	-389.5582	-241.08044	103.00647	10581.495907783508
185	3111.2312	2026.1117	4768.468	603.46564	4297.7593	1315.7847	4761.063	350.69232	649.6	906.2	739999	241.54507	109.906334	944.8883	-282.15103	241.548	109.885666	934.33295	-315.95737	-244.10252	127.008736	10649.39615702629
186	4768.759	14.017107	4787.9336	4748.684	4087.9644	1241.998	4709.4243	1334.1917	1000.0	871.2	743999	243.53932	109.90982	982.16327	-277.38165	243.53984	109.881935	971.3489	-276.73102	-246.05229	133.87779	10717.046734809875
187	3017.746	1608.9244	4747.6714	1015.6953	4460.3413	895.9879	4781.7583	1772.5542	639.1429	938.5	747999	244.78412	111.439	875.87933	-260.47397	244.78502	111.4245	876.511	-300.0996	-247.583	144.49593	10785.380010604858
188	3347.5906	2029.2888	4792.256	387.91522	4737.9053	3.6859941	4744.3696	4732.332	699.3333	1000.0	751999	240.71762	115.29434	828.78705	-379.51746	240.7249	115.27895	813.7792	-395.5943	-242.38142	135.68213	10855.470139741898
189	3955.335	1448.6361	4814.9634	1446.4263	4734.632	4.578676	4739.6895	4724.9116	823.25	1000.0	755999	235.62686	121.83014	755.5837	-544.59216	235.63512	121.81233	753.90234	-571.71027	-237.73811	114.98073	10925.227056980133
190	4136.163	1343.213	4814.1606	1449.7478	4013.0781	1443.4767	4736.518	748.6854	862.4	847.0	759999	233.88882	124.17879	560.46674	-549.96277	233.8962	124.15037	575.0776	-581.1581	-236.24539	95.15172	10991.739789009094
191	4764.26	10.420414	4779.2886	4754.227	4721.193	4.131578	4727.6665	4715.938	1000.0	1000.0	763999	233.58038	123.596954	374.47717	-576.33215	233.58246	123.58314	363.51776	-600.5516	-235.7721	83.33006	11062.518137216568
192	4569.9253	351.0737	4779.8813	3961.9368	3844.352	1669.6969	4708.58	425.2548	955.5	818.6	767999	235.14732	122.973145	364.8469	-585.82184	235.14429	122.97339	365.2437	-618.0181	-237.91081	83.84893	11129.91026854515
193	3926.7644	1650.1416	4766.506	626.5512	4404.296	966.8615	4741.9424	1503.8129	824.6	931.0	771999	238.19676	121.06714	365.79688	-560.9736	238.19028	121.07787	365.98154	-545.63574	-240.84024	83.69011	11198.187031269073
194	1545.0862	1687.602	4778.918	424.7593	4689.713	5.4791613	4703.848	4683.818	319.35715	1000.0	775999	243.30254	118.32935	369.25867	-424.81055	243.30026	118.339386	369.90906	-419.6606	-246.43275	80.72907	11269.042779922485
195	2333.7131	1918.95	4768.4927	533.34216	2695.6304	2039.0006	4742.5635	548.1843	485.375	565.2	779999	246.12952	116.55878	367.3645	-350.17642	246.1337	116.554436	368.75082	-344.39917	-248.98805	77.856094	11330.340632677078
196	4760.0786	2.5577896	4762.854	4756.6406	2668.4722	2053.0698	4729.8633	550.35004	1000.0	561.6	783999	247.25697	115.82321	366.42722	-269.6223	247.2607	115.822296	373.90695	-260.3529	-249.65002	76.69322	11391.04526257515
197	3317.4822	2009.7988	4766.5547	442.90692	3860.1992	1660.1185	4706.4873	479.16486	697.1667	821.2	787999	248.6424	114.40563	368.6621	-222.41948	248.64815	114.40083	367.81558	-213.87567	-251.21767	72.72931	11457.846652269363
198	4768.7065	15.765468	4793.181	4749.2803	4681.259	3.5276742	4687.6084	4673.8237	1000.0	1000.0	791999	249.74884	113.34507	367.55148	-147.37793	249.75604	113.334335	369.42194	-142.85526	-251.92506	69.46232	11528.6575319767
199	4749.797	20.984861	4782.1304	4724.248	3915.022	1574.5747	4715.3784	736.0315	1000.0	830.3	795999	249.99362	114.66685	369.05713	-130.75775	249.99986	114.65648	369.61594	-128.34558	-252.04987	65.852806	11593.539912462234
200	4757.863	6.821642	4768.5215	4750.9473	3932.7117	1551.384	4713.4834	794.0475	1000.0	832.9	799999	250.40172	115.16647	368.87543	-184.79343	250.40787	115.15237	369.48685	-168.45325	-252.75792	65.9273	11660.367808818817
201	2752.9968	1992.4193	4755.549	595.79956	4331.284	1216.7369	4755.337	681.1594	575.3333	913.5	803999	251.6582	114.326866	369.93698	-165.40096	251.66495	114.3119	370.37604	-139.30235	-253.6877	64.84629	11728.84052491188
202	4748.281	15.665762	4774.784	4735.4365	4681.3696	4.9775424	4687.554	4671.6787	1000.0	1000.0	807999	253.25233	113.58995	372.10757	-194.0875	253.25803	113.577675	372.8394	-147.45209	-255.49188	64.012245	11799.241217374802
203	3981.8945	1563.3048	4790.6816	855.488	4317.9644	1227.4187	4735.589	635.72314	833.8	912.6	811999	254.598	113.3833	373.47232	-191.56288	254.60336	113.37395	373.71045	-184.90034	-256.6166	62.301914	11866.66848731041
204	4762.0137	6.525763	4770.4023	4754.838	1538.1428	1631.863	4801.8223	587.8854	1000.0	316.3	815999	256.92743	112.294975	375.75873	-255.5405	256.93375	112.281044	376.21713	-246.52069	-259.15546	62.248394	11922.45673418045
205	4787.6484	37.451233	4841.701	4743.6743	4299.764	1162.5995	4709.623	812.81854	1000.0	916.3	819999	259.03104	110.73377	377.68018	-297.87338	259.0394	110.715866	376.24042	-300.02676	-261.42096	61.013294	11990.598265886307
206	3929.4458	1618.2281	4767.3003	693.1926	4725.3667	5.250026	4734.355	4717.258	827.8	1000.0	823999	263.00723	109.577644	378.4853	-267.82275	263.01636	109.55865	377.90732	-267.96103	-265.41885	60.571815	12059.926719665527
207	4760.604	11.3986435	4775.6704	4748.5083	4727.8413	4.171565	4736.207	4721.508	1000.0	1000.0	827999	265.1678	110.232254	380.43097	-243.49994	265.176	110.21432	382.53217	-238.64792	-267.7518	60.682976	12129.87185382843
208	4774.5264	4.502765	4779.8604	4768.23	4734.1396	3.9640217	4741.0513	4727.5693	1000.0	1000.0	831999	265.24884	112.394226	380.41788	-207.68451	265.25705	112.37665	382.1074	-200.92159	-267.40515	59.627132	12199.836091518402
209	4761.168	17.434391	4778.6045	4736.225	2853.8184	1671.703	4742.6865	617.6647	1000.0	597.6	835999	264.4311	116.74486	381.34656	-100.06692	264.43585	116.7361	386.53238	-124.296585	-266.03305	58.39167	12260.919170856476
210	3933.9175	1653.0376	4774.796	627.88104	4736.5977	5.6697497	4750.2905	4730.8125	825.0	1000.0	839999	264.2214	119.25105	383.83615	-107.133446	264.22357	119.24521	383.85535	-121.71779	-266.5959	56.92767	12329.172940254211
211	3920.5874	1674.146	4768.6963	572.32135	3497.15	1861.6813	4722.738	525.4499	822.6	739.8	843999	264.87814	119.21244	383.66943	-208.80176	264.8798	119.2073	386.7021	-173.05252	-267.09097	55.673462	12393.84581208229
212	3755.4292	1736.7941	4771.8726	747.261	4733.373	8.066047	4750.0786	4719.937	788.25	1000.0	847999	266.8485	118.619	384.40247	-143.23079	266.84912	118.614624	385.2404	-144.30273	-269.331	54.741116	12463.63168334961
213	4780.086	6.272123	4788.578	4771.9795	3474.1274	1916.2163	4742.542	472.8497	1000.0	732.6	851999	270.2192	117.59537	389.68665	-166.2009	270.22043	117.58966	387.12802	-135.8588	-272.53952	54.081898	12528.03104519844
214	3939.198	1717.6771	4811.7266	503.88043	4775.3994	5.373392	4782.2344	4766.2295	820.2	1000.0	855999	272.24652	117.178	387.86954	-127.725395	272.24997	117.17325	389.19662	-136.89102	-274.6758	55.241734	12597.503998041153
215	4779.3174	23.445486	4807.203	4747.4775	4768.622	6.097443	4777.9116	4756.948	1000.0	1000.0	859999	274.23398	115.4433	388.0537	-131.55782	274.2377	115.43748	389.99817	-141.011	-276.44186	55.849155	12666.564372301102
216	4801.633	22.440052	4821.9165	4763.794	4767.952	11.12457	4784.6772	4750.914	1000.0	1000.0	863999	276.37354	114.51441	390.40967	-126.31344	276.37833	114.505486	393.45822	-150.53189	-278.3574	54.08505	12735.580214738846
217	4816.4883	14.036053	4831.3965	4794.858	4372.5254	1265.3032	4803.0166	576.65356	1000.0	911.2	867999	277.2487	115.887115	390.40616	-131.20996	277.25357	115.87667	391.20303	-150.8713	-279.48547	52.13591	12802.743844270706
218	3947.937	1691.9434	4813.8247	564.2323	3616.9614	1785.8057	4798.587	811.117	822.4	753.3	871999	277.5703	116.64579	391.9805	-198.18889	277.5756	116.63824	395.18707	-210.09631	-279.80414	51.88235	12867.587848424911
219	4778.415	17.501049	4802.807	4761.2393	4771.17	6.4494305	4781.0923	4757.3716	1000.0	1000.0	875999	277.3362	118.047775	393.53806	-198.47058	277.34155	118.0352	391.93326	-206.93521	-279.39493	52.530853	12937.006486654282
220	4780.846	10.341383	4791.5415	4764.2627	4750.809	10.950346	4771.0063	4732.9404	1000.0	1000.0	879999	276.46765	120.18144	393.78693	-188.74997	276.47	120.17605	392.84457	-205.29735	-278.33752	55.15113	13006.456692934036
221	4783.2007	10.186018	4797.284	4771.7485	4457.322	1033.7073	4813.7046	1356.2363	1000.0	927.5	883999	275.54303	121.9164	394.72195	-192.97995	275.5482	121.90461	394.45654	-181.03162	-277.81543	56.085506	13073.042034387589
222	4793.257	16.814177	4821.3594	4778.546	4776.8364	6.619086	4785.427	4766.7886	1000.0	1000.0	887999	276.2894	122.25532	395.86853	-178.73587	276.29465	122.244545	398.5409	-174.9025	-278.538	56.000687	13141.248168706894
223	4801.3247	11.221846	4816.6147	4785.994	4694.161	3.037014	4700.074	4690.094	1000.0	1000.0	891999	277.9732	121.85172	395.85062	-169.19202	277.9763	121.843636	398.06525	-177.97371	-280.33017	59.201447	13212.630856990814
224	4799.518	23.743238	4830.3	4773.642	4808.703	7.134692	4820.1606	4799.607	1000.0	1000.0	895999	279.59924	122.167145	400.36877	-189.77025	279.60153	122.1617	401.04575	-190.23888	-281.7984	61.11887	13282.17695426941
225	4815.6816	14.519682	4838.4453	4801.7354	4785.4155	6.217219	4796.177	4777.282	1000.0	1000.0	899999	280.8258	122.62767	401.0527	-185.74257	280.8293	122.61925	399.87473	-210.30101	-282.94577	60.965572	13352.497311353683
226	4806.469	19.067066	4824.9355	4774.5093	4787.303	5.8644333	4798.3955	4780.596	1000.0	1000.0	903999	282.07016	121.96982	403.3718	-202.48488	282.0727	121.96768	401.77475	-227.9772	-284.31317	61.189037	13419.402746200562
227	4791.084	11.337158	4807.023	4775.04	3900.19	1671.1508	4744.6567	516.95056	1000.0	821.8	907999	282.2971	121.418144	400.35062	-251.00935	282.29965	121.41371	400.1862	-261.70377	-284.6069	61.322014	13485.409011363983
228	4797.091	10.545793	4814.883	4787.274	4721.0996	12.192581	4733.7397	4696.0146	1000.0	1000.0	911999	282.33896	120.711624	398.27173	-235.30423	282.34167	120.70741	399.32925	-254.73698	-284.33298	62.18001	13555.542019605637
229	4766.8477	21.721949	4788.593	4737.814	4700.669	4.851448	4709.111	4691.974	1000.0	1000.0	915999	282.21545	120.48007	398.20752	-208.52257	282.21844	120.4732	401.24628	-218.84247	-284.0685	60.784367	13625.818400382996
230	3918.349	1684.7533	4776.879	548.898	4723.56	16.957233	4739.461	4675.72	821.6	1000.0	919999	281.82413	121.26384	397.87637	-179.09686	281.82693	121.25823	398.5793	-194.22397	-284.0239	57.071457	13695.261256456375
231	4784.074	10.53353	4796.147	4770.223	4736.126	6.027705	4749.627	4728.813	1000.0	1000.0	923999	282.60443	121.2014	399.42828	-163.05055	282.6087	121.192986	398.95676	-189.12428	-284.72174	53.427105	13764.992424964905
232	4785.302	18.649473	4812.61	4766.374	4302.0503	1139.3708	4705.4824	884.22687	1000.0	917.9	927999	283.38562	119.91274	399.02838	-145.83719	283.39282	119.89733	399.81158	-149.00839	-285.65845	51.57096	13833.847761154175
