Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
142	998.915	257.50143	1209.6084	558.0886	911.34814	252.81697	1512.1837	534.9233	1000.0	1000.0	567999	120.44961	44.48146	519.8426	-134.26865	-121.23211	37.413242	6164.351888895035
143	992.9971	327.08145	1522.8351	715.5409	1082.4573	205.89105	1336.4833	687.3395	1000.0	1000.0	571999	120.62719	44.816906	551.5734	-138.60004	-121.43224	37.848263	6207.56679558754
144	1122.603	591.4514	2058.7312	494.78015	853.7173	467.05585	1296.1064	-414.17166	1000.0	1000.0	575999	121.38686	45.216644	552.66156	-126.001114	-122.195435	39.096912	6251.181970119476
145	943.8119	261.76102	1285.1829	555.2383	760.6039	297.21255	1074.6671	76.872055	1000.0	1000.0	579999	122.41499	45.695312	531.1132	-145.5352	-123.291046	40.584377	6294.412724733353
146	1139.9829	94.53819	1279.1525	1034.8129	911.8504	386.94043	1679.1404	415.54865	1000.0	1000.0	583999	123.6191	46.310738	562.2618	-140.66156	-124.462265	41.163574	6337.7325348854065
147	800.3502	273.22626	1070.7905	403.98337	836.9764	441.7184	1353.4451	-264.11005	1000.0	1000.0	587999	124.36016	46.590717	533.7713	-130.26457	-125.18355	40.962475	6381.319908857346
148	905.90564	565.0662	1768.9237	254.54115	1071.6072	404.69946	1609.6112	172.06778	1000.0	1000.0	591999	124.70089	46.057983	553.4805	-141.47646	-125.51757	39.659283	6425.0780239105225
149	633.37695	625.7792	1475.9844	-284.88293	889.04425	324.25525	1478.5334	419.923	1000.0	1000.0	595999	125.17277	45.482468	518.55054	-137.84792	-126.0007	40.431458	6468.500595808029
150	989.53723	400.85364	1648.975	654.1782	1273.8412	293.0651	1879.38	894.4096	1000.0	1000.0	599999	125.11105	45.388187	498.76807	-145.2424	-125.88457	39.42957	6512.10956287384
151	926.5642	427.9207	1292.9048	198.12845	884.62775	563.2528	1484.7659	-209.00943	1000.0	1000.0	603999	125.08305	45.382965	489.2183	-145.07584	-125.86942	40.123085	6555.828966856003
152	975.90894	315.2743	1411.7108	582.28345	783.6188	286.55804	1347.272	339.0033	1000.0	1000.0	607999	125.61116	45.09852	475.5	-154.77547	-126.44937	41.19158	6599.249924659729
153	1111.4944	621.5269	1565.2502	41.872593	1349.3341	202.14894	1732.4257	1172.2587	1000.0	1000.0	611999	126.51026	44.464245	463.7871	-104.4367	-127.35091	40.44788	6642.664387464523
154	1157.7375	477.2176	1777.7594	650.82166	1239.799	300.08923	1794.3322	905.66113	1000.0	1000.0	615999	127.46026	44.902527	447.26703	-124.68571	-128.30122	40.733284	6686.181262969971
155	572.7417	193.31769	771.87134	272.04645	1085.6813	316.16974	1465.1016	637.48254	1000.0	1000.0	619999	126.70171	45.424664	449.46176	-114.697235	-127.482124	41.219463	6729.594782590866
156	1063.4418	283.17017	1526.3503	763.87585	884.9043	324.6796	1367.5759	463.7324	1000.0	1000.0	623999	126.61671	45.21504	454.25894	-121.71579	-127.43233	41.19276	6772.957075357437
157	957.19476	383.6517	1481.2354	479.1193	1114.512	258.99115	1617.3776	673.8391	1000.0	1000.0	627999	126.9203	44.82091	463.244	-147.61314	-127.738014	41.28364	6816.4147000312805
158	1214.3326	175.51398	1433.4939	1037.1832	1375.6346	91.042366	1545.9974	1250.2257	1000.0	1000.0	631999	126.81741	44.77151	447.31198	-118.69919	-127.62948	40.567078	6859.986393690109
159	925.33246	471.5567	1525.534	429.4033	1237.927	286.6415	1767.1239	832.81885	1000.0	1000.0	635999	126.98545	44.41387	439.80838	-114.577644	-127.80673	39.537117	6903.464798927307
160	827.71765	97.592026	917.5088	663.58997	822.34656	231.14871	1321.0455	570.21857	1000.0	1000.0	639999	127.46223	44.694893	428.49493	-115.89702	-128.28531	40.21681	6946.712951183319
161	1018.74634	262.0525	1356.9508	762.683	851.7279	301.41364	1419.2583	408.24622	1000.0	1000.0	643999	127.7365	45.12485	438.4095	-135.03198	-128.53412	41.169567	6990.238605976105
162	841.4271	269.31058	1120.543	492.36264	985.9744	276.86667	1600.8956	505.4653	1000.0	1000.0	647999	127.56351	44.909286	445.0816	-128.75008	-128.37834	40.299393	7033.751890420914
163	865.95514	127.50605	1045.6298	697.6865	748.62506	208.61636	980.93164	373.35693	1000.0	1000.0	651999	127.64816	44.621765	411.15167	-136.59657	-128.46548	40.50882	7077.266838788986
164	936.22235	220.43571	1154.829	624.3612	661.0706	199.38487	1094.2605	357.08923	1000.0	1000.0	655999	127.98633	44.48573	412.96902	-111.37242	-128.80258	40.884407	7120.896124839783
165	838.9147	325.9426	1144.538	352.06464	745.04834	411.94202	1470.5978	191.71321	1000.0	1000.0	659999	128.85046	44.623943	423.0834	-132.92491	-129.70372	41.22036	7164.320163488388
166	555.975	221.42322	868.1345	242.57056	1028.6257	459.5431	1674.369	320.7187	1000.0	1000.0	663999	129.35966	44.680855	443.85638	-127.4833	-130.19356	41.017944	7207.875444889069
167	1310.8586	319.1643	1857.9348	1057.7662	922.7969	395.9502	1642.5193	296.58923	1000.0	1000.0	667999	129.05328	44.54343	432.37604	-163.79129	-129.85094	41.126163	7251.386612415314
168	1026.849	283.63672	1416.983	632.58	1097.0789	502.67514	2054.0872	134.97295	1000.0	1000.0	671999	129.36426	44.28166	437.97568	-159.52153	-130.19267	41.038326	7294.48829460144
169	1014.3117	241.97499	1314.5282	664.22925	1082.3298	381.35223	1784.9413	654.9441	1000.0	1000.0	675999	129.62584	44.195168	407.3584	-141.38414	-130.41823	41.58914	7337.562206745148
170	1118.6747	249.00136	1465.93	851.60724	1098.0911	459.92633	1560.5702	335.61777	1000.0	1000.0	679999	129.92593	44.05531	391.02264	-175.34897	-130.76387	40.12828	7381.032052755356
171	1169.8	518.91486	1941.7576	479.51715	521.09534	337.49915	1180.9543	52.409187	1000.0	1000.0	683999	129.9072	44.09152	376.58527	-178.99957	-130.6799	39.70303	7424.652620792389
172	419.13782	166.98445	612.1756	152.61035	1136.7167	171.66692	1415.0884	935.0223	1000.0	1000.0	687999	128.7178	43.629936	369.32956	-160.09132	-129.49042	41.060894	7468.053150653839
173	853.3269	231.58618	1193.0908	614.01465	990.4806	319.9803	1657.2	608.3293	1000.0	1000.0	691999	129.31987	44.320465	369.57913	-253.51106	-130.172	41.31165	7511.470418453217
174	941.1903	279.19363	1159.9592	465.36624	1056.2488	259.75162	1305.9893	407.3575	1000.0	1000.0	695999	130.3441	44.636845	377.6055	-233.51291	-131.17984	41.403538	7554.777985334396
175	844.13855	144.33105	1089.7202	720.8198	637.3043	198.52686	993.26013	264.13815	1000.0	1000.0	699999	130.74963	44.974094	360.19696	-221.18034	-131.5888	41.425076	7598.189121246338
176	658.74554	436.298	1261.9727	216.4101	828.23553	276.55243	1134.234	306.06314	1000.0	1000.0	703999	130.93347	45.079853	326.1349	-205.48732	-131.75877	41.436947	7641.544812202454
177	872.0486	264.00897	1255.1144	587.94403	995.0526	202.72981	1322.8967	667.01276	1000.0	1000.0	707999	131.18953	45.16004	333.87994	-211.98384	-131.99162	40.531548	7684.9065980911255
178	748.6953	160.51129	985.9331	533.02496	961.4886	155.48735	1284.6923	803.46814	1000.0	1000.0	711999	130.7747	44.541313	343.06277	-209.52367	-131.55745	39.932796	7728.111913204193
179	591.1363	218.75931	930.70685	324.17426	876.3436	360.91003	1455.8192	268.06104	1000.0	1000.0	715999	130.75597	44.633503	335.53253	-219.65862	-131.55714	39.211117	7771.502730369568
180	1005.8091	159.08858	1179.0106	795.47925	737.1252	274.12375	1340.6959	352.27844	1000.0	1000.0	719999	130.41393	45.734985	307.40393	-197.11514	-131.1977	40.237	7815.122923851013
181	1161.5837	212.48045	1458.2018	954.14417	855.704	241.64102	1320.2676	467.75305	1000.0	1000.0	723999	129.72519	45.980038	330.1503	-235.47392	-130.48262	41.232758	7858.621877193451
182	947.6834	249.81523	1179.9564	537.6962	1137.0381	362.35593	1976.5514	566.5743	1000.0	1000.0	727999	129.36227	46.08728	304.95294	-215.54001	-130.16629	40.856407	7901.844727277756
183	954.3556	246.52231	1291.378	596.5858	863.5752	214.60358	1147.5063	429.14197	1000.0	1000.0	731999	130.09674	46.3001	304.0792	-198.85721	-130.95775	41.536446	7945.188836812973
184	772.47546	188.01466	1075.9175	615.36176	805.954	368.1646	1327.06	122.0183	1000.0	1000.0	735999	130.87408	46.03565	319.89526	-176.95612	-131.70187	40.768257	7988.707487106323
185	1041.0022	276.32446	1452.7689	740.69476	1216.1803	310.05063	1739.7205	743.22284	1000.0	1000.0	739999	130.76022	45.24672	331.29443	-130.5454	-131.51031	39.75117	8031.8533544540405
186	1022.30225	154.7587	1171.497	763.96643	826.557	314.7865	1242.5682	271.31842	1000.0	1000.0	743999	130.20828	45.526222	304.62225	-165.32535	-130.99388	40.913746	8075.14949464798
187	1206.1118	262.65314	1395.1544	758.6647	930.395	400.62665	1467.6406	284.6021	1000.0	1000.0	747999	129.39592	45.35917	288.32788	-195.57756	-130.14754	40.97974	8118.362769365311
188	1278.8707	357.26212	1652.8519	707.25653	744.3075	251.76974	1217.4896	305.74768	1000.0	1000.0	751999	129.39839	45.199585	290.54126	-133.38164	-130.16928	40.522827	8161.684578418732
189	789.2036	230.30511	1132.2014	544.1343	881.8298	325.2889	1385.8054	172.6604	1000.0	1000.0	755999	129.0936	45.47071	293.4218	-141.55138	-129.84193	40.687897	8204.940417528152
190	1185.685	180.16223	1476.9011	1026.6945	1327.8716	286.6245	1810.9226	1004.3646	1000.0	1000.0	759999	128.71388	45.53303	294.35843	-159.00739	-129.46138	41.481655	8248.395608663559
191	939.31085	209.46925	1101.0525	579.3645	871.7718	396.3503	1309.5394	-137.36229	1000.0	1000.0	763999	128.72156	45.705418	285.1304	-179.71391	-129.48912	41.010147	8291.364253759384
192	939.6368	220.31056	1264.9852	658.8556	1439.4154	366.18994	2069.2783	999.7729	1000.0	1000.0	767999	128.84837	45.773026	289.37546	-163.04366	-129.60141	41.735382	8334.433757543564
193	704.6928	419.81424	1268.8751	175.74306	1191.2228	388.44144	1907.7231	609.1483	1000.0	1000.0	771999	128.64227	46.32367	334.0484	-237.3595	-129.39511	41.377422	8377.611148118973
194	1035.4802	161.19597	1307.536	887.1548	654.4188	320.68857	1180.1018	227.80734	1000.0	1000.0	775999	128.65028	46.97069	326.4359	-206.45984	-129.42352	41.44619	8420.814567804337
195	1011.04065	249.5934	1172.0502	580.11865	921.8337	330.27216	1434.2197	316.90442	1000.0	1000.0	779999	128.72304	47.073368	336.46466	-194.58781	-129.48547	41.824318	8464.462984323502
196	702.5988	451.33044	1349.7883	86.27363	802.4564	242.46783	1142.9452	498.12473	1000.0	1000.0	783999	129.1129	46.77706	318.53345	-264.984	-129.87733	41.540394	8507.866117954254
197	1040.3145	286.10706	1388.0117	602.5374	993.4943	369.78183	1416.8628	122.004166	1000.0	1000.0	787999	128.87613	46.7496	309.04663	-231.67894	-129.63142	41.661713	8551.294760465622
198	547.37787	390.34314	1094.7975	-7.755041	813.8126	205.36618	1110.238	365.74542	1000.0	1000.0	791999	129.28058	46.473984	321.71008	-171.99812	-130.0534	41.440933	8594.359597444534
199	1155.0907	443.6322	1672.5988	631.2982	1300.8318	257.0332	1721.7426	804.7568	1000.0	1000.0	795999	129.20029	46.4725	325.8198	-148.10165	-129.93407	40.89825	8637.558588027954
200	1083.992	206.83667	1426.6047	871.69147	1082.1238	406.98462	1509.8792	111.751785	1000.0	1000.0	799999	128.75487	46.429325	303.70596	-122.08524	-129.4831	39.987476	8680.74671626091
201	1052.638	522.8028	1609.8124	349.19995	1233.1791	341.9404	1721.481	459.3656	1000.0	1000.0	803999	127.82271	46.332157	284.85284	-134.09131	-128.53485	40.31082	8724.061440706253
202	1194.7476	332.1817	1669.6696	736.81	793.90393	204.86446	1259.2206	488.31274	1000.0	1000.0	807999	127.46443	46.27227	301.40628	-143.71034	-128.19229	40.805653	8767.198763608932
203	855.7018	349.4161	1406.4077	435.52185	1217.92	317.2551	1671.2335	707.0412	1000.0	1000.0	811999	127.30571	46.31617	307.49023	-133.18436	-128.0348	41.146	8810.554548740387
204	1019.12317	263.7588	1253.8201	576.53815	1382.2786	197.52553	1734.0309	1102.8197	1000.0	1000.0	815999	127.15518	46.642147	307.51886	-132.16344	-127.88919	40.58028	8854.157888650894
205	1225.4857	255.62737	1487.4916	802.28674	1430.5687	411.15375	2144.389	854.8294	1000.0	1000.0	819999	127.68427	46.757694	308.85043	-109.18222	-128.44754	40.57928	8897.61580324173
206	1365.9481	364.72214	1897.3966	1021.56085	983.20996	245.77814	1372.7029	447.2874	1000.0	1000.0	823999	128.3532	46.813435	308.56192	-120.732506	-129.11182	40.595695	8941.027868032455
207	892.9883	255.42781	1292.4298	580.5872	1075.7551	196.55246	1459.8041	798.9344	1000.0	1000.0	827999	129.0868	46.93003	311.09076	-125.19746	-129.85817	40.030655	8984.101484775543
208	894.3463	244.20253	1233.4233	543.9156	1151.7162	320.0008	1676.6744	608.444	1000.0	1000.0	831999	129.37102	47.07632	299.19052	-130.13647	-130.12335	39.95754	9027.427349805832
209	1279.3333	330.9259	1832.3478	953.3949	959.2798	428.89432	1865.4664	470.34085	1000.0	1000.0	835999	129.45193	47.535183	311.52048	-127.27579	-130.1977	40.68847	9070.804413795471
210	904.94653	185.6286	1173.5223	710.4012	922.8514	306.15475	1351.3181	306.05365	1000.0	1000.0	839999	130.00673	47.751175	302.84244	-105.99949	-130.73912	41.620983	9114.071779489517
211	960.3888	257.81833	1336.0739	699.2616	1157.7324	355.76904	1572.362	277.74054	1000.0	1000.0	843999	129.38472	47.81826	303.24673	-106.377594	-130.10143	40.49779	9157.24273633957
212	937.6577	75.45816	1051.1023	839.0563	976.09375	333.13217	1529.7948	424.72937	1000.0	1000.0	847999	128.50752	47.65196	296.50278	-111.79654	-129.20241	39.88831	9200.582527637482
213	885.4381	330.29285	1218.5114	372.6527	1006.21826	386.2922	1588.0087	501.83127	1000.0	1000.0	851999	128.3377	46.53603	300.5471	-101.54621	-129.06157	40.8604	9244.165996789932
214	1040.1494	132.54582	1205.8555	843.13556	1266.0648	283.63123	1695.4482	698.339	1000.0	1000.0	855999	128.4368	46.34275	292.4166	-102.5511	-129.15205	40.121056	9287.66114449501
215	1196.6743	130.67937	1364.8658	998.2817	1186.9685	387.6674	1995.8578	581.6282	1000.0	1000.0	859999	128.86768	46.887634	327.08752	-122.206154	-129.62193	40.333797	9331.27718281746
216	1072.6132	201.84442	1315.8584	774.6777	1130.2405	226.9741	1486.0645	740.96356	1000.0	1000.0	863999	129.76695	47.567165	343.45074	-110.14724	-130.55495	40.75947	9374.859947443008
217	999.9635	282.67166	1407.6768	666.0431	858.1595	269.95312	1274.2439	388.86328	1000.0	1000.0	867999	130.42484	47.989265	324.30743	-104.14988	-131.17934	40.20249	9418.199362277985
218	1416.8562	391.4795	1877.2441	877.24084	1469.5955	423.3151	1980.1178	776.5993	1000.0	1000.0	871999	130.42242	48.18985	301.16345	-132.59753	-131.16794	40.0534	9461.588166236877
219	570.46155	357.76883	860.4622	-36.347507	1059.6187	392.6643	1649.9684	174.12427	1000.0	1000.0	875999	130.0687	48.13355	307.85083	-130.99722	-130.76976	40.99184	9504.932110786438
220	1078.8785	265.10272	1522.7673	838.48566	1236.3928	238.81691	1660.37	900.26495	1000.0	1000.0	879999	129.11703	48.29561	369.25964	-150.5602	-129.80432	41.287277	9548.304628372192
221	793.0778	169.40105	959.5711	523.0442	774.00867	412.75824	1341.7798	57.36816	1000.0	1000.0	883999	128.65034	48.800983	332.38965	-252.88998	-129.37332	42.31809	9591.36050581932
222	769.8921	142.87244	919.1491	537.477	1093.0487	255.02644	1343.3551	455.26337	1000.0	1000.0	887999	129.01288	48.970734	331.44208	-204.34938	-129.75229	42.937668	9634.751947641373
223	966.26416	547.0342	1463.6239	50.204594	716.0482	206.50752	1096.4266	283.67984	1000.0	1000.0	891999	129.25545	49.394855	305.91815	-208.07552	-129.99733	41.708916	9678.141899108887
224	829.13257	242.24608	1174.93	489.91397	989.1001	295.29352	1346.663	407.74252	1000.0	1000.0	895999	129.62115	49.442936	311.3195	-131.88167	-130.36235	41.5394	9721.621460199356
225	1289.0032	200.73662	1621.752	1088.9487	889.56036	190.38281	1233.0522	569.164	1000.0	1000.0	899999	129.64346	49.42955	314.91586	-163.2792	-130.35493	41.618057	9764.998961687088
226	1249.594	290.48422	1586.4164	813.7743	1059.9465	282.68143	1494.9723	660.31335	1000.0	1000.0	903999	130.01779	49.75089	326.75842	-201.07858	-130.78296	41.489155	9808.31091952324
227	1081.2744	318.74466	1421.293	561.20404	1286.5734	342.48993	1792.2275	703.3853	1000.0	1000.0	907999	130.49333	50.34631	319.1241	-239.32867	-131.22707	42.112274	9851.967387914658
228	1149.5276	479.55795	1587.4695	361.44403	798.4715	430.0663	1660.577	268.6317	1000.0	1000.0	911999	130.67973	49.879864	347.03067	-175.78587	-131.41507	43.2264	9895.556247234344
229	1304.7837	307.70508	1641.7375	955.86786	1198.9792	296.82794	1682.6681	683.38257	1000.0	1000.0	915999	131.1022	49.589737	398.4938	-153.11069	-131.85414	42.15585	9939.025809288025
230	1220.2983	295.75412	1599.4014	901.00165	1038.8555	267.48148	1382.0387	579.05945	1000.0	1000.0	919999	132.05197	49.94434	425.0217	-159.16534	-132.83641	42.20452	9982.271533250809
231	607.74976	158.595	878.9208	484.39328	814.0623	390.7707	1238.4707	-63.87345	1000.0	1000.0	923999	132.28745	50.185772	403.32043	-178.28217	-133.01022	41.72649	10025.525725364685
232	987.1731	258.77652	1380.0118	656.9282	1266.1782	378.0863	1666.4828	329.48868	1000.0	1000.0	927999	132.18481	50.577484	416.9884	-220.79993	-132.93788	42.891674	10069.117510557175
233	966.3107	354.31082	1562.7649	631.4454	1115.492	324.5019	1632.2826	607.4526	1000.0	1000.0	931999	132.42055	50.742157	435.8284	-157.87799	-133.16815	43.43528	10112.857572317123
234	951.91534	347.94846	1381.9257	605.008	1182.1346	211.37144	1525.6648	853.0245	1000.0	1000.0	935999	132.77724	50.976025	412.7922	-186.54553	-133.5395	43.14677	10156.808487653732
235	1390.3912	216.29353	1580.123	1051.9543	1185.1898	425.96115	1740.3389	379.11252	1000.0	1000.0	939999	133.18323	50.84075	411.32053	-183.83307	-133.9335	42.54917	10200.25750541687
236	1476.3474	339.0712	2005.2086	1064.7605	1236.1619	247.67241	1833.1915	885.16656	1000.0	1000.0	943999	132.99692	50.785004	440.5856	-186.02516	-133.72995	42.67261	10243.745720148087
237	1050.6406	93.0348	1201.913	954.35974	1147.9016	442.27548	1718.8287	138.6441	1000.0	1000.0	947999	132.5982	51.033295	433.32416	-145.00485	-133.30719	41.93844	10287.336076974869
238	949.0382	171.30522	1221.4929	753.03503	1036.5957	295.33163	1569.4244	539.9401	1000.0	1000.0	951999	131.75227	51.048634	387.3313	-163.01758	-132.4415	42.83585	10330.567725896835
239	1031.036	429.831	1697.7295	584.4856	1301.513	183.95473	1555.2693	928.8262	1000.0	1000.0	955999	131.4802	50.689796	372.34912	-133.48845	-132.22939	43.176445	10373.693403959274
240	1330.7869	302.3178	1624.8485	839.6924	1070.5121	246.64252	1534.8776	615.2824	1000.0	1000.0	959999	132.23145	50.799892	405.39062	-94.996826	-132.96593	42.916874	10416.955772399902
241	1324.6494	171.78148	1488.0588	1038.012	1318.1354	360.8465	2060.2302	706.3071	1000.0	1000.0	963999	132.4636	50.7467	405.49048	-90.053246	-133.22444	42.18438	10460.211685657501
242	1015.9083	151.36354	1171.4568	769.9814	1183.5896	184.19048	1628.331	998.5292	1000.0	1000.0	967999	133.04857	50.517387	381.4431	-124.69325	-133.78297	41.7984	10503.604678630829
243	1007.75146	283.7079	1409.1432	703.27435	1267.2722	314.67215	1712.261	729.48517	1000.0	1000.0	971999	133.24976	50.070187	387.48425	-99.813385	-133.9737	41.698696	10546.88119006157
244	1035.1665	386.17358	1613.5741	538.43384	1260.3352	418.87186	1744.0923	353.40598	1000.0	1000.0	975999	133.31636	49.730267	384.96472	-112.37479	-134.0384	41.518467	10590.40913939476
245	1229.0182	583.9354	2207.3442	662.9206	1282.2771	588.10297	2064.8818	-81.944016	1000.0	1000.0	979999	133.41826	50.207855	392.7053	-94.861	-134.13234	44.09113	10633.985834360123
246	1086.7205	346.69894	1567.0583	597.6952	1314.1741	406.0239	2031.8545	739.4923	1000.0	1000.0	983999	133.43971	50.46614	396.83298	-129.7913	-134.15085	43.635155	10677.388128995895
247	1508.431	206.11647	1797.2556	1240.3275	1232.7314	378.19153	1955.5348	581.2503	1000.0	1000.0	987999	133.56293	51.05039	408.31073	-104.06498	-134.31396	42.78291	10720.716718912125
248	1188.6409	443.59915	1851.41	783.88776	1113.8186	185.48799	1277.3763	738.96606	1000.0	1000.0	991999	133.81499	50.726406	367.01843	-103.52845	-134.53981	42.905117	10764.126554727554
249	1231.8329	125.39113	1338.827	1030.9525	1086.9749	462.6865	1671.1174	-15.749643	1000.0	1000.0	995999	133.41438	50.603798	390.7875	-89.6585	-134.14397	43.38539	10807.51781129837
250	1172.0454	297.35233	1379.3882	659.2857	1031.7208	399.09366	1643.0775	418.66113	1000.0	1000.0	999999	134.1601	50.82435	423.66235	-130.91425	-134.91994	43.719715	10851.052371263504
251	1138.2397	303.16852	1533.8628	817.55505	1111.4952	314.32788	1463.8213	483.24765	1000.0	1000.0	1003999	133.85663	50.398823	435.7617	-83.6373	-134.54517	42.85021	10894.652928590775
252	1000.4135	340.19785	1427.4524	475.9408	1108.1729	393.96146	1647.2435	235.78868	1000.0	1000.0	1007999	133.85168	50.44083	397.66357	-200.0959	-134.58597	43.45735	10938.157019615173
253	923.6124	130.6772	1124.3829	758.973	1093.6726	473.34958	1837.2603	367.66852	1000.0	1000.0	1011999	134.04317	50.91335	391.92038	-208.06815	-134.75418	44.390602	10981.603693246841
254	1223.0645	172.519	1507.049	1048.669	1238.3993	266.5282	1823.7065	825.9941	1000.0	1000.0	1015999	134.47478	51.1381	394.92758	-202.54828	-135.2353	44.526985	11025.036831855774
255	770.2871	251.07224	1025.1592	353.12897	604.2446	365.91977	1174.3552	41.19224	1000.0	1000.0	1019999	134.98991	50.78517	416.2957	-170.73076	-135.72275	43.149906	11068.306783676147
256	707.2954	418.8914	1221.6583	286.69873	966.8405	289.13336	1565.9546	641.28784	1000.0	1000.0	1023999	135.43958	50.9662	416.49484	-166.05481	-136.14238	43.626892	11111.70381474495
257	964.9125	422.52667	1347.0852	264.6737	1225.4205	150.83357	1480.3262	1023.2191	1000.0	1000.0	1027999	135.32664	50.69007	423.69788	-192.81274	-136.0487	43.936306	11154.89778828621
258	1265.509	332.03104	1689.4899	794.8274	1024.3782	253.48488	1404.551	533.0916	1000.0	1000.0	1031999	136.02773	50.536213	419.2053	-325.0147	-136.77966	44.1537	11198.367572307587
259	1125.6698	262.83707	1509.3291	881.3303	856.6024	316.70364	1284.6666	241.34215	1000.0	1000.0	1035999	136.93372	50.730938	439.23557	-237.55954	-137.64886	43.492096	11241.997231006622
260	1142.7588	321.52197	1531.1422	640.26215	828.33417	407.0127	1602.176	249.92921	1000.0	1000.0	1039999	136.85612	50.529087	453.7904	-191.33415	-137.55788	44.560673	11285.26777791977
261	952.9437	119.7646	1156.689	854.9157	875.80554	383.67554	1430.0981	174.7023	1000.0	1000.0	1043999	136.64775	50.7888	487.60693	-238.43542	-137.3504	43.617306	11328.878304719925
262	1197.322	189.38783	1403.9924	996.7443	755.5838	224.4545	1113.6221	400.3927	1000.0	1000.0	1047999	136.82784	51.33666	471.4966	-190.4184	-137.51866	43.985123	11372.32913684845
263	872.30396	368.13925	1301.3662	360.33948	1026.7777	291.9702	1477.9149	618.772	1000.0	1000.0	1051999	135.86848	51.496227	430.33112	-200.41031	-136.50447	44.707508	11416.059901714325
264	965.88025	276.75284	1256.821	520.11884	665.2966	401.4985	1415.2446	-207.35533	1000.0	1000.0	1055999	135.5826	51.182228	323.25684	-292.9842	-136.2746	43.291874	11459.489745140076
265	799.7333	406.57236	1380.0808	230.23067	1197.6317	261.22968	1475.546	655.7985	1000.0	1000.0	1059999	135.97345	51.312042	331.21756	-347.07077	-136.64925	44.188774	11502.931037664413
266	1378.5321	164.13474	1598.0117	1138.2239	1053.1766	399.29715	1854.9825	420.71686	1000.0	1000.0	1063999	136.17326	51.185455	319.35284	-281.394	-136.85046	44.088562	11546.34572815895
267	1070.1995	310.81863	1560.4142	749.954	835.3529	297.28937	1292.4779	237.10022	1000.0	1000.0	1067999	136.50246	51.130028	324.41922	-266.29385	-137.17856	42.517273	11589.544911623001
268	1075.082	240.03085	1340.0857	744.47345	990.51483	204.99536	1393.2869	745.96783	1000.0	1000.0	1071999	136.3914	51.26483	330.52887	-146.00392	-137.06067	42.794285	11632.936415195465
269	909.39984	283.65063	1169.0945	429.83984	1063.8778	374.4603	1744.353	373.28043	1000.0	1000.0	1075999	136.14958	51.478725	329.24808	-118.31681	-136.80952	42.612576	11676.436965703964
270	1271.1842	81.403656	1405.8138	1188.4141	1025.5543	360.92154	1829.9585	516.5823	1000.0	1000.0	1079999	136.32253	51.161674	329.59598	-125.14	-137.0022	42.490425	11719.894471168518
271	1294.0797	321.90512	1826.4979	1018.9297	1174.2543	370.4109	1944.1824	552.11285	1000.0	1000.0	1083999	136.86998	50.702213	329.91672	-147.50507	-137.563	41.971577	11763.304852485657
272	1144.6096	626.2042	1829.3812	378.71622	1390.6631	309.73196	2074.5933	986.63135	1000.0	1000.0	1087999	137.01965	50.216583	327.51166	-144.68091	-137.69203	41.23569	11806.718710184097
273	1164.3032	124.38081	1374.8868	1068.9352	1577.0793	326.1619	2140.6597	1049.2378	1000.0	1000.0	1091999	137.01839	50.74608	333.87482	-148.24138	-137.66396	41.6231	11850.015555143356
274	1360.3964	293.94412	1765.0044	934.2815	1351.9164	351.87668	1863.5166	661.4391	1000.0	1000.0	1095999	136.96844	50.731014	321.5219	-203.6581	-137.61769	41.83333	11893.501802444458
275	973.2412	240.6555	1251.0543	639.9582	1526.7727	407.92194	2333.2334	822.19214	1000.0	1000.0	1099999	137.40938	50.76493	323.64227	-147.60744	-138.06548	41.759148	11936.931929826736
276	1007.67456	142.22571	1221.8568	823.0061	1096.7375	322.2221	1728.0942	618.69885	1000.0	1000.0	1103999	137.98131	50.14093	328.71335	-145.4081	-138.6415	42.181664	11980.410024642944
277	1065.4646	282.17755	1418.2955	770.43585	1067.9398	368.94922	1737.3486	371.92477	1000.0	1000.0	1107999	137.94965	49.765533	323.13235	-192.41922	-138.58173	41.90593	12023.765576124191
278	1163.5186	341.17258	1703.9282	789.80176	1204.3695	253.34103	1517.2297	716.6081	1000.0	1000.0	1111999	137.82062	49.950756	327.577	-143.40831	-138.47713	41.59997	12067.499010324478
279	1152.8271	377.93118	1744.6721	692.6211	1256.1158	321.07953	2023.2722	710.516	1000.0	1000.0	1115999	138.20004	50.713326	328.95602	-117.27793	-138.84937	43.31638	12110.70048213005
280	1279.6115	192.9284	1561.1189	1090.3727	1030.1813	355.04764	1623.995	445.83646	1000.0	1000.0	1119999	139.00006	51.00223	338.46408	-114.9403	-139.69038	43.34237	12154.223057508469
281	1057.283	275.18213	1344.6823	614.85834	1177.7092	372.10968	1838.4548	633.1219	1000.0	1000.0	1123999	139.60281	50.857235	329.27545	-115.31393	-140.24016	42.68557	12197.470092535019
282	1094.477	539.5284	1573.7578	181.08382	1154.303	213.0618	1613.8971	938.0172	1000.0	1000.0	1127999	139.61205	50.97045	334.20422	-147.6742	-140.2517	42.804806	12240.893145561218
