Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
141	7844.33	181.7358	8146.5337	7663.8867	8254.853	159.7647	8465.375	7871.6865	1000.0	1000.0	563999	803.1542	125.80925	944.2005	280.15128	-805.307	12.353093	5052.351989984512
142	7823.3154	149.9663	7995.078	7582.407	8171.335	168.20262	8433.316	7750.904	1000.0	1000.0	567999	804.89453	124.49163	948.0285	280.91833	-807.14325	12.443853	5088.64407324791
143	6941.5024	1630.8989	8011.256	4122.436	8353.67	123.483795	8558.678	8096.9043	1000.0	1000.0	571999	807.3336	121.95868	948.38293	288.47293	-809.5539	12.479145	5124.646018981934
144	7790.908	174.2315	8077.399	7625.603	8289.038	379.42377	8597.557	7199.9824	1000.0	1000.0	575999	808.9441	121.879295	952.0091	297.15457	-811.12787	12.907405	5160.136714220047
145	7916.4463	60.224163	7967.9087	7816.598	8385.367	140.55824	8552.008	8079.263	1000.0	1000.0	579999	809.7678	123.38033	953.16614	286.3951	-811.91516	12.376785	5195.789697647095
146	7956.9546	218.12949	8279.452	7747.4756	8385.139	140.12793	8624.685	8203.019	1000.0	1000.0	583999	811.1382	124.5242	951.9934	273.48248	-813.295	13.004795	5231.581018209457
147	7987.85	145.79779	8153.6787	7809.869	8395.793	121.66388	8585.971	8123.4683	1000.0	1000.0	587999	812.94336	124.27822	954.59344	272.09268	-815.1319	13.159687	5267.272300004959
148	7931.4907	127.632545	8047.225	7718.7793	8481.521	123.33644	8702.674	8288.556	1000.0	1000.0	591999	814.56067	125.09513	957.9904	266.81854	-816.7414	13.035231	5303.035531044006
149	7988.4727	185.34062	8157.8843	7675.4443	8405.015	152.23877	8686.189	8211.226	1000.0	1000.0	595999	816.42377	124.80328	959.8958	266.2098	-818.59406	12.87787	5339.461849451065
150	7980.3936	152.8432	8196.864	7774.4834	8460.246	178.47952	8705.395	8092.6504	1000.0	1000.0	599999	818.22345	123.80181	963.51337	261.9007	-820.4493	12.958717	5376.029876947403
151	7999.8384	50.904663	8078.558	7936.384	8566.166	143.81084	8829.1875	8232.185	1000.0	1000.0	603999	819.48834	124.52245	964.6292	254.7093	-821.65515	12.721954	5411.426839351654
152	8002.709	121.339455	8121.8423	7813.872	8347.593	145.52164	8584.397	8152.814	1000.0	1000.0	607999	820.38434	126.6548	964.95917	250.56497	-822.5192	12.98348	5446.821944236755
153	8055.8613	78.92825	8170.855	7967.925	8581.037	189.17691	8867.17	8249.532	1000.0	1000.0	611999	821.96246	127.386536	966.1602	249.43541	-824.13477	12.851973	5483.003290891647
154	8027.663	142.26715	8208.154	7859.5938	8447.646	128.99498	8643.779	8192.287	1000.0	1000.0	615999	823.51544	126.75036	968.4045	243.32616	-825.7011	13.256629	5518.84908246994
155	8113.583	96.77502	8226.617	7959.2285	8615.984	140.83286	8807.599	8380.022	1000.0	1000.0	619999	825.6148	122.771126	982.4474	125.57969	-827.8475	13.77728	5555.141730070114
156	8017.047	223.54643	8318.414	7703.0674	8276.901	436.39548	8521.714	6990.2964	1000.0	1000.0	623999	827.4286	122.48531	979.6872	263.11023	-829.58923	13.47786	5590.917879104614
157	8016.9595	82.8857	8130.99	7896.934	8687.201	109.79927	8938.846	8554.028	1000.0	1000.0	627999	827.9644	124.10869	982.6632	267.62186	-830.09283	13.828922	5626.9800527095795
158	7975.107	98.282646	8072.969	7826.715	8680.315	140.69055	8897.137	8388.415	1000.0	1000.0	631999	828.33325	126.6254	979.50446	251.01665	-830.4141	13.701647	5663.10945892334
159	7974.0024	53.17291	8040.219	7892.4478	8630.058	96.84066	8728.292	8387.412	1000.0	1000.0	635999	828.5228	130.23274	986.7098	245.24806	-830.664	13.874053	5699.6140122413635
160	8235.558	159.0404	8501.713	8088.3555	8618.928	121.11362	8829.708	8402.176	1000.0	1000.0	639999	829.86896	132.22061	985.37885	229.72137	-831.973	13.963702	5734.8721425533295
161	8229.342	122.541275	8353.948	8105.7163	8500.53	148.07997	8678.662	8244.662	1000.0	1000.0	643999	830.2828	135.05322	988.29364	219.8619	-832.41864	13.957494	5771.015658855438
162	8133.171	135.76146	8233.844	7901.9463	8518.161	209.44656	8801.706	8064.1836	1000.0	1000.0	647999	832.1253	135.57307	987.7959	205.26534	-834.25354	14.027675	5807.223941326141
163	8244.65	249.12326	8471.801	7824.503	8592.692	479.08975	8915.978	7302.549	1000.0	1000.0	651999	833.202	136.38745	991.18085	-78.425766	-835.36475	14.034465	5843.172964334488
164	8214.471	116.8606	8293.16	8012.514	8637.051	139.39082	8886.559	8423.819	1000.0	1000.0	655999	835.17737	134.98454	990.1661	200.53502	-837.32654	13.788438	5879.885289907455
165	8256.389	183.01831	8535.154	8030.4727	8669.326	166.49228	8989.101	8415.821	1000.0	1000.0	659999	836.87366	134.29376	993.1624	211.4258	-839.0754	13.841839	5916.134110450745
166	8361.742	116.01761	8491.944	8176.4395	8590.07	177.94568	8931.724	8220.65	1000.0	1000.0	663999	839.2847	131.82085	993.0583	218.7752	-841.44836	13.998958	5952.6029760837555
167	8168.1895	84.40698	8272.626	8043.1377	8794.732	113.91676	8934.625	8527.16	1000.0	1000.0	667999	841.0773	131.04478	993.95123	161.79234	-843.28485	14.313681	5989.120619297028
168	8320.416	164.93985	8567.41	8130.4204	8844.921	124.09717	8985.729	8547.85	1000.0	1000.0	671999	842.51874	130.49715	997.00885	148.67665	-844.6857	13.942636	6026.001194000244
169	8265.591	168.39873	8434.665	8036.8306	8729.502	211.49289	8986.858	8206.488	1000.0	1000.0	675999	844.1436	129.77591	996.8104	182.64291	-846.31537	14.699755	6063.173823833466
170	8385.044	148.71935	8543.189	8140.664	8727.122	162.49669	8908.674	8330.135	1000.0	1000.0	679999	845.15826	128.6057	999.2539	239.76657	-847.3399	14.3323145	6100.077274560928
171	8254.536	93.599815	8338.27	8096.384	8703.649	91.460945	8864.734	8506.379	1000.0	1000.0	683999	847.008	128.61111	1005.1325	250.4644	-849.17017	14.122562	6136.44881439209
172	8445.553	181.73973	8625.275	8146.4893	8882.788	80.24524	9020.841	8773.75	1000.0	1000.0	687999	849.1651	127.67529	1009.2626	257.9234	-851.38446	14.2804785	6172.65523147583
173	8137.1045	662.0634	8600.542	6993.803	8888.9375	138.44205	9088.174	8593.378	1000.0	1000.0	691999	850.5302	128.22908	1006.08136	237.57617	-852.6965	14.161134	6208.904758453369
174	8302.715	135.05492	8463.625	8140.1113	8948.939	100.42291	9129.945	8820.457	1000.0	1000.0	695999	852.0839	128.8103	1005.09814	256.4874	-854.2512	14.717281	6244.664249658585
175	7135.9683	2086.9675	8433.806	3523.4143	8914.974	183.63173	9092.31	8507.492	1000.0	1000.0	699999	852.7614	132.30789	1009.312	-3.7908099	-854.93335	14.983559	6280.627701997757
176	8426.662	95.98347	8524.602	8269.031	8700.539	327.14453	9122.294	7942.4663	1000.0	1000.0	703999	854.2821	133.45131	1011.9817	103.207855	-856.45306	15.207603	6316.577752828598
177	8380.648	162.6023	8642.397	8230.603	8692.535	143.56198	8991.6875	8502.228	1000.0	1000.0	707999	855.37714	136.02278	1014.52167	192.82686	-857.57385	15.426287	6352.450040578842
178	8353.258	95.417885	8494.495	8230.397	8819.314	186.13853	8996.374	8323.18	1000.0	1000.0	711999	857.0311	137.02432	1016.25433	173.41576	-859.2023	15.958675	6387.5900094509125
179	8320.223	197.27591	8592.115	8034.637	8874.773	154.94203	9117.766	8568.142	1000.0	1000.0	715999	858.4045	138.4875	1015.006	159.44911	-860.5717	15.577388	6423.7072660923
180	8545.751	156.33755	8775.361	8337.87	8882.305	156.07832	9113.534	8550.145	1000.0	1000.0	719999	858.8132	142.08888	1021.5601	141.68687	-860.94196	15.81408	6460.065132856369
181	8493.26	193.59251	8703.37	8262.334	8923.764	169.49913	9253.115	8635.426	1000.0	1000.0	723999	860.2496	143.2875	1021.7848	140.27687	-862.4956	16.484838	6495.410660505295
182	8368.961	58.140865	8468.928	8329.01	8874.623	663.31604	9317.732	6920.8823	1000.0	1000.0	727999	863.26874	141.17548	1024.6196	143.2877	-865.5509	16.35025	6531.4532907009125
183	8490.547	113.19507	8668.438	8354.195	8797.452	361.7042	9128.077	7762.3965	1000.0	1000.0	731999	866.60034	138.9498	1033.1309	89.2207	-868.82086	16.186892	6567.233767747879
184	8558.079	232.77391	8739.157	8158.343	8881.684	264.36993	9221.29	8414.4795	1000.0	1000.0	735999	867.77814	140.28598	1036.2612	74.33534	-870.0037	16.76151	6604.028279066086
185	8526.1875	198.23633	8751.422	8224.077	8874.313	128.82506	9085.953	8647.706	1000.0	1000.0	739999	869.821	140.31863	1034.1632	142.93901	-872.1004	16.362389	6639.864455461502
186	8333.778	53.799	8405.442	8261.013	9061.369	195.9504	9360.328	8786.674	1000.0	1000.0	743999	872.2042	139.90793	1040.6088	144.11067	-874.495	16.461899	6675.3029363155365
187	8584.538	140.25708	8820.163	8458.554	8926.269	149.23837	9184.313	8721.799	1000.0	1000.0	747999	874.2896	139.61038	1044.5836	137.48985	-876.561	16.937477	6710.777250051498
188	8506.854	95.70401	8644.311	8412.956	8632.797	619.1747	9358.635	7413.55	1000.0	1000.0	751999	876.028	138.90851	1040.9452	150.99275	-878.27075	16.381245	6747.3346083164215
189	8564.236	28.260204	8593.184	8521.985	9047.178	113.56013	9232.949	8782.397	1000.0	1000.0	755999	877.0855	139.45789	1047.2283	126.01004	-879.31	16.358627	6783.771073579788
190	8647.385	120.7152	8764.9795	8445.39	8835.327	355.71967	9119.403	7808.57	1000.0	1000.0	759999	877.9011	139.7207	1044.523	153.37747	-880.1359	16.780127	6819.635066986084
191	8698.506	171.73322	8937.084	8453.509	9042.418	194.60269	9367.425	8744.554	1000.0	1000.0	763999	879.58344	139.50594	1045.0802	104.46701	-881.834	16.705034	6855.361663579941
192	8558.0625	139.15652	8685.168	8326.87	9092.181	172.29726	9347.767	8796.17	1000.0	1000.0	767999	880.55615	140.35406	1045.7351	124.11616	-882.79565	16.821623	6890.959917068481
193	8713.102	151.25566	8971.547	8589.174	9045.154	155.48369	9248.911	8750.863	1000.0	1000.0	771999	882.0643	139.51968	1048.5829	-53.260506	-884.3245	17.107285	6926.915189743042
194	8726.256	118.12457	8876.384	8578.996	9074.695	165.07162	9276.633	8758.392	1000.0	1000.0	775999	883.9492	138.83829	1047.7725	156.80196	-886.2148	16.433222	6963.697677373886
195	8627.564	157.33284	8865.301	8471.46	8948.639	300.5546	9340.89	8383.955	1000.0	1000.0	779999	885.2191	140.25502	1051.0131	148.74088	-887.4845	16.19421	6998.12100315094
196	8887.529	60.889988	8971.413	8813.772	9190.477	155.18167	9435.066	8925.803	1000.0	1000.0	783999	887.70514	138.17297	1051.9786	97.90134	-889.99915	16.698704	7034.604624271393
197	8176.5923	827.00543	8799.193	6758.1484	9286.65	175.7875	9511.364	8971.653	1000.0	1000.0	787999	889.0192	140.10866	1055.2784	131.09425	-891.29865	16.681198	7070.136631011963
198	8760.427	39.408127	8804.106	8719.99	9117.304	199.95633	9457.8	8681.822	1000.0	1000.0	791999	891.39465	139.55907	1057.448	147.00024	-893.7675	17.040136	7106.154307842255
199	8979.327	93.70671	9084.6875	8840.268	9181.708	97.488716	9394.945	9058.139	1000.0	1000.0	795999	893.84174	139.9183	1063.865	153.15895	-896.1699	16.877693	7141.958195924759
200	8483.247	510.55142	9131.948	7720.915	8915.574	169.49303	9164.452	8641.196	1000.0	1000.0	799999	896.626	139.53352	1067.5171	162.10558	-898.9871	17.842722	7177.760010004044
201	8835.469	131.60925	8952.974	8615.598	9427.37	118.413445	9678.457	9306.908	1000.0	1000.0	803999	899.4789	139.23845	1067.1302	155.30032	-901.8726	18.74179	7213.7277982234955
202	8796.7	174.54124	8978.266	8576.292	9413.794	113.7634	9608.348	9136.003	1000.0	1000.0	807999	902.34174	139.66422	1069.9269	160.17444	-904.7728	18.444572	7249.6841242313385
203	8935.362	161.47163	9185.857	8751.942	9173.2295	438.92453	9477.73	7928.027	1000.0	1000.0	811999	904.75446	141.30072	1074.5498	153.31398	-907.1265	17.92634	7285.981471538544
204	8666.982	406.8597	8977.37	7978.6255	9130.67	754.26996	9766.314	7014.597	1000.0	1000.0	815999	907.7062	140.15395	1076.5089	151.93164	-910.1731	19.035467	7321.567459821701
205	8936.197	88.92271	9047.0205	8798.738	9174.227	832.2114	9737.461	6735.799	1000.0	1000.0	819999	911.0556	139.206	1079.0106	154.81163	-913.48035	19.449175	7357.045903682709
206	8928.876	153.53285	9147.882	8774.945	9081.19	479.12012	9473.62	7729.5664	1000.0	1000.0	823999	912.7843	138.95793	1086.0354	156.28734	-915.22534	19.236626	7392.768466234207
207	8726.527	437.27637	9348.757	8214.783	9023.528	628.6959	9579.302	7282.9404	1000.0	1000.0	827999	915.26154	138.60558	1092.558	-394.17566	-917.7494	22.123457	7428.77355837822
208	9010.256	47.30817	9079.006	8946.51	9032.396	178.69867	9251.177	8651.719	1000.0	1000.0	831999	918.67566	139.00748	1094.9767	-963.19055	-921.2166	24.62614	7464.451651334763
209	8890.177	70.30929	8949.578	8775.259	9398.197	160.99486	9639.968	9172.578	1000.0	1000.0	835999	921.87085	137.37785	1086.843	181.64209	-924.32776	21.21178	7499.857303619385
210	9048.475	108.290855	9225.703	8951.72	9157.011	477.68536	9503.149	7799.357	1000.0	1000.0	839999	922.0386	137.15826	1091.3966	175.51135	-924.3961	18.56691	7535.444129228592
211	8945.714	151.33464	9163.831	8798.624	9540.449	557.688	10180.953	8049.4453	1000.0	1000.0	843999	922.86224	138.71669	1095.1296	173.72899	-925.29694	18.746195	7571.664989948273
212	9171.741	80.26391	9266.812	9044.493	9384.2295	496.92087	9939.977	8094.9326	1000.0	1000.0	847999	924.0219	139.56783	1099.8037	156.3369	-926.45667	19.501726	7608.379541158676
213	8591.362	919.6189	9170.575	6999.5635	9371.234	157.61278	9573.976	9001.166	1000.0	1000.0	851999	926.0433	140.31288	1100.584	146.526	-928.5094	19.6763	7644.496859788895
214	8793.534	148.79694	8944.346	8553.212	8614.901	2683.9407	9730.618	588.2066	1000.0	1000.0	855999	927.3586	142.38214	1102.5975	129.91016	-929.8057	20.146477	7680.898336648941
215	9081.365	235.8391	9377.118	8721.891	9560.474	419.4583	9992.131	8667.578	1000.0	1000.0	859999	928.959	144.78777	1112.6681	143.01709	-931.4617	21.266426	7717.13782954216
216	9028.91	176.0915	9275.789	8819.399	9041.76	490.30096	9414.757	7630.129	1000.0	1000.0	863999	932.0765	143.79703	1124.18	144.55269	-934.6325	20.870657	7752.387245416641
217	9278.858	157.75626	9433.351	9030.8	9476.1	561.4441	10118.539	8033.0835	1000.0	1000.0	867999	935.1544	143.2792	1116.233	-26.485876	-937.6856	21.626974	7788.603010416031
218	9332.918	307.91736	9815.826	8961.19	8946.12	849.6847	9700.597	7109.5273	1000.0	1000.0	871999	937.5868	142.14272	1128.0696	131.85733	-940.1252	20.88945	7824.109734296799
219	9407.752	136.93346	9613.513	9257.86	9566.27	330.0913	9789.037	8631.856	1000.0	1000.0	875999	939.7477	140.60411	1129.464	138.20145	-942.2415	20.154097	7860.2458589077
220	9225.225	69.76827	9319.098	9122.835	9433.084	967.9996	10242.179	6690.633	1000.0	1000.0	879999	940.9884	141.66602	1139.0347	137.64247	-943.5144	20.421698	7896.285107374191
221	8272.346	1416.9498	9371.536	5840.707	9539.546	270.03937	9800.351	8957.534	1000.0	1000.0	883999	942.83215	142.7262	1139.2877	123.47553	-945.3917	21.184498	7931.729083538055
222	8981.37	162.83354	9172.564	8731.828	9561.097	161.03703	9744.225	9183.712	1000.0	1000.0	887999	946.0235	141.658	1142.1251	127.48726	-948.59094	21.44393	7968.125079154968
223	9157.092	346.10565	9747.636	8869.056	9556.744	339.53555	10048.007	8687.314	1000.0	1000.0	891999	948.6975	141.61247	1140.312	143.51906	-951.272	21.904274	8003.800521612167
224	9192.861	279.14536	9656.707	8967.819	9586.908	570.24005	10166.246	8320.635	1000.0	1000.0	895999	950.77295	141.37383	1143.765	126.485535	-953.3414	21.835192	8039.79087805748
225	9151.01	285.22638	9424.751	8749.142	9830.18	198.29726	10166.181	9341.493	1000.0	1000.0	899999	952.2479	141.774	1147.5769	122.54107	-954.83	22.541378	8075.801523685455
226	9420.823	166.04019	9643.592	9177.314	9966.443	165.0528	10200.447	9715.044	1000.0	1000.0	903999	954.3618	141.41731	1144.321	138.50575	-956.9281	22.110964	8111.796797990799
227	9287.072	107.782845	9374.341	9105.159	9661.471	629.90607	10184.828	7855.2837	1000.0	1000.0	907999	956.32745	141.79434	1151.8456	155.08571	-958.96606	22.546886	8147.0108687877655
228	9095.4375	106.25592	9226.233	8966.347	9751.261	196.71423	10180.497	9460.938	1000.0	1000.0	911999	958.3103	142.42574	1150.4888	146.64148	-960.8585	21.963633	8181.988228321075
229	9566.068	167.94748	9806.464	9332.336	9848.693	279.357	10341.432	9419.114	1000.0	1000.0	915999	959.68304	143.09106	1151.7075	133.75792	-962.27625	21.751923	8217.80048751831
230	9556.3545	137.08066	9764.214	9410.411	9928.688	188.64258	10247.762	9694.098	1000.0	1000.0	919999	961.36786	142.9783	1155.4884	131.9052	-963.971	22.152716	8253.416727781296
231	9190.781	290.45316	9572.686	8895.159	9927.305	155.22128	10088.661	9568.0625	1000.0	1000.0	923999	962.819	142.38797	1154.9727	142.32396	-965.38257	22.27013	8288.701087236404
232	9639.6045	151.2975	9824.681	9403.394	9504.861	826.2033	9921.853	7045.529	1000.0	1000.0	927999	964.02966	145.27763	1162.1919	138.64171	-966.65186	22.891516	8324.412123203278
233	9394.748	65.53592	9481.465	9302.135	9720.237	416.05548	10010.258	8487.978	1000.0	1000.0	931999	966.594	145.56422	1163.3618	143.85414	-969.2074	23.646782	8360.42109656334
234	9037.889	687.1609	9468.887	7849.684	9536.244	694.69366	10035.124	7507.6206	1000.0	1000.0	935999	968.19495	147.24684	1161.8071	131.89543	-970.8199	22.927547	8396.25687623024
235	9037.227	847.35657	9558.606	7570.285	9933.363	241.56534	10145.537	9323.849	1000.0	1000.0	939999	970.42053	146.55388	1161.4182	136.52411	-973.0339	24.038109	8432.57058763504
236	9370.01	101.18537	9469.547	9207.104	9951.334	436.6077	10501.764	8996.323	1000.0	1000.0	943999	970.9352	148.53688	1164.005	134.108	-973.5453	25.307285	8469.97062754631
237	9466.38	133.96838	9564.21	9237.7295	9852.092	935.6623	10372.789	7093.7603	1000.0	1000.0	947999	972.3161	149.03241	1167.7144	116.39385	-974.90765	24.165154	8506.036687850952
238	9326.813	322.80765	9707.852	8846.139	9292.049	2220.7803	10294.78	2650.923	1000.0	1000.0	951999	973.8166	148.42691	1168.6289	110.96481	-976.41156	23.584246	8542.939302921295
239	9529.645	90.02161	9664.117	9411.309	9572.666	981.1804	10301.424	7007.6675	1000.0	1000.0	955999	974.35	149.33351	1164.8319	134.19121	-976.9878	26.020248	8578.867319345474
240	8256.671	1618.0149	10065.759	5949.231	9452.816	1693.2678	10222.07	4391.3223	1000.0	1000.0	959999	975.93854	149.49738	1168.4668	108.65172	-978.59674	26.226578	8615.633046627045
241	9588.725	143.00877	9765.017	9438.902	10081.515	110.44179	10266.833	9908.142	1000.0	1000.0	963999	978.6117	148.07642	1166.5026	154.42192	-981.26013	24.702662	8651.726534843445
242	9575.428	255.7301	9867.07	9232.9795	8713.184	1942.0148	10435.926	4666.955	1000.0	1000.0	967999	980.5769	147.12115	1166.9899	158.2506	-983.2152	24.673285	8688.426993131638
243	9391.929	266.5227	9830.445	9109.763	9203.934	1994.5929	10377.522	3565.7502	1000.0	1000.0	971999	981.3356	147.9481	1170.6875	158.64525	-983.9495	24.870285	8724.437581777573
244	9495.687	350.90378	9811.366	8907.9	9985.552	542.3893	10411.024	8449.87	1000.0	1000.0	975999	981.4771	148.45488	1173.5443	166.25269	-984.03827	24.5635	8760.851019620895
245	9495.334	70.601494	9596.613	9420.131	10155.071	299.7286	10512.627	9565.032	1000.0	1000.0	979999	982.39264	150.5088	1169.3533	155.69824	-985.0385	24.42857	8796.92615199089
246	9598.539	88.014694	9681.276	9457.386	9772.061	311.08478	10181.811	8970.239	1000.0	1000.0	983999	984.3348	149.23035	1172.0706	137.21854	-986.94293	24.371243	8832.364595651627
247	9765.102	292.05106	10082.558	9288.061	9556.74	1259.3408	10479.514	7029.628	1000.0	1000.0	987999	985.42773	149.8716	1172.9532	133.84044	-988.01215	25.09677	8868.137174606323
248	9605.664	88.86278	9716.729	9481.071	10261.288	191.90886	10568.401	9900.42	1000.0	1000.0	991999	985.3688	152.80624	1175.0314	122.68356	-987.96564	24.183292	8904.848291873932
249	9824.184	276.94156	10274.431	9530.626	10063.319	175.92825	10330.131	9769.097	1000.0	1000.0	995999	986.4548	153.25046	1174.9717	96.93198	-989.1043	24.590601	8939.950455665588
250	9612.234	86.031395	9695.88	9487.963	9545.4	1903.4924	10460.818	3871.024	1000.0	1000.0	999999	989.52454	151.7917	1175.1407	118.656105	-992.1979	24.498505	8976.084036111832
251	9725.886	127.00463	9919.973	9575.527	9631.574	1462.9899	10606.654	5395.2	1000.0	1000.0	1003999	990.41974	151.81992	1177.396	130.26538	-993.00214	23.857674	9011.539699792862
252	9534.698	429.74158	10026.468	8846.951	10078.021	193.13002	10411.547	9758.67	1000.0	1000.0	1007999	993.4744	150.01128	1179.7384	115.98653	-996.0965	25.846199	9047.462302684784
253	9660.721	304.72467	9920.168	9160.174	9829.544	772.1881	10480.036	7676.9614	1000.0	1000.0	1011999	996.64777	146.37146	1178.6849	121.59736	-999.28564	25.411573	9083.553618907928
254	9739.692	148.15485	9903.077	9553.49	9650.35	895.15704	10345.326	7196.892	1000.0	1000.0	1015999	999.9992	143.61166	1185.8038	144.49619	-1002.55786	25.709171	9120.055289506912
255	9862.798	141.7048	10051.201	9666.796	10260.441	293.42087	10819.118	9637.596	1000.0	1000.0	1019999	1002.7188	141.96927	1189.607	153.61852	-1005.3111	24.703547	9156.59128499031
256	9693.598	242.76387	9872.34	9276.975	10179.897	256.42258	10564.456	9661.743	1000.0	1000.0	1023999	1006.90497	135.7603	1186.82	163.51558	-1009.4765	24.910126	9192.75747513771
257	9570.199	193.57426	9849.466	9303.005	10177.762	177.3111	10377.046	9798.597	1000.0	1000.0	1027999	1010.3032	132.1834	1184.11	175.94669	-1012.83685	24.340752	9228.988393306732
258	9512.525	481.1714	9930.098	8698.772	10295.57	245.11914	10704.023	9874.399	1000.0	1000.0	1031999	1012.7922	128.49513	1188.8488	165.43427	-1015.31934	24.349188	9264.926746606827
259	9513.557	637.5544	10009.51	8439.675	9523.719	1714.0364	10774.763	4978.916	1000.0	1000.0	1035999	1015.3048	126.72867	1191.6024	162.18724	-1017.8139	25.40805	9301.320717811584
260	9752.032	154.72351	9869.093	9486.897	10496.28	105.13467	10691.236	10343.453	1000.0	1000.0	1039999	1018.2395	123.69022	1194.5549	178.10289	-1020.7316	25.048256	9337.063170909882
261	9328.934	716.56464	9802.16	8089.753	9465.1	2529.8586	10817.483	1940.3202	1000.0	1000.0	1043999	1021.21423	120.8315	1197.3672	185.0823	-1023.73834	25.839273	9372.798433065414
262	9979.115	131.33456	10111.915	9815.871	9856.431	919.076	10491.922	7241.122	1000.0	1000.0	1047999	1025.3044	115.04573	1193.9996	186.97287	-1027.8173	25.727983	9408.686673402786
263	9686.18	94.67647	9786.0205	9562.3545	10095.312	1012.28076	10741.391	7382.1934	1000.0	1000.0	1051999	1028.3088	112.385185	1197.0643	173.98267	-1030.8174	24.98834	9444.366220474243
264	9847.614	78.63241	9974.374	9766.806	10256.158	615.1391	10691.901	8438.984	1000.0	1000.0	1055999	1031.1672	108.84861	1204.6538	197.8267	-1033.6339	24.765207	9480.402598381042
265	9798.328	188.95523	10062.554	9614.784	10317.752	447.85757	10664.595	9045.499	1000.0	1000.0	1059999	1033.6798	104.25507	1203.2129	200.94708	-1036.1284	24.541225	9515.905732393265
266	9887.31	163.09808	10062.024	9652.769	10473.434	180.23648	10866.095	10188.317	1000.0	1000.0	1063999	1035.6099	101.72322	1197.6338	225.04103	-1038.0693	24.345377	9551.746458768845
267	9774.223	229.26593	10041.237	9541.979	10337.446	598.1472	10830.96	8652.84	1000.0	1000.0	1067999	1037.5336	100.13887	1203.1727	237.08342	-1039.97	24.578087	9587.712193012238
268	9944.138	200.55383	10162.315	9621.914	10615.314	213.60944	10932.762	10114.92	1000.0	1000.0	1071999	1038.2225	100.92972	1201.1211	217.86493	-1040.5929	23.5324	9623.4259121418
269	9848.858	266.1631	10161.987	9461.914	10532.133	349.51978	10955.908	9603.346	1000.0	1000.0	1075999	1039.2163	100.926865	1199.5374	207.31456	-1041.6202	24.086815	9659.549665689468
270	9850.185	183.86551	10133.107	9618.061	8384.775	2996.3174	10490.832	2321.9832	1000.0	1000.0	1079999	1040.9386	101.86527	1198.2902	204.25232	-1043.3433	24.42476	9696.164261817932
271	7927.591	3534.2302	10101.497	1809.321	10442.34	238.18541	10867.743	10087.468	1000.0	1000.0	1083999	1042.3531	105.74593	1200.7659	179.66528	-1044.7375	24.904486	9732.317001104355
272	9879.794	138.44229	10098.519	9728.617	10090.543	464.52933	10439.128	8816.814	1000.0	1000.0	1087999	1043.5664	106.86404	1206.651	138.85147	-1045.9098	25.300055	9767.814906358719
273	9846.84	395.5978	10364.244	9275.966	10418.895	115.98699	10572.673	10197.153	1000.0	1000.0	1091999	1044.2349	108.26578	1206.7638	141.24275	-1046.5978	24.495684	9803.52826833725
274	9831.768	97.2078	9973.838	9700.997	10500.079	361.72144	10757.929	9477.39	1000.0	1000.0	1095999	1045.3848	108.51141	1210.3358	140.2985	-1047.7305	25.381844	9839.9361038208
275	9872.677	305.18622	10365.602	9566.13	9846.755	1334.4521	10642.747	5887.245	1000.0	1000.0	1099999	1047.5063	104.53004	1228.4346	157.74162	-1049.9014	25.587788	9876.03540802002
276	9596.25	320.29828	9885.968	9064.113	9267.741	2577.8655	10519.057	1749.086	1000.0	1000.0	1103999	1049.2056	104.47895	1228.851	104.47795	-1051.5519	25.03814	9911.99078297615
277	9863.783	152.42438	10090.475	9671.884	10254.785	207.58244	10650.167	9919.265	1000.0	1000.0	1107999	1052.0153	96.927444	1230.5234	129.22354	-1054.3722	25.144455	9948.350881099701
278	10082.217	243.94943	10269.152	9666.117	10138.211	655.8583	10717.827	8656.518	1000.0	1000.0	1111999	1055.5902	90.67688	1235.68	71.07205	-1057.9685	25.343243	9984.208023786545
279	9402.486	1186.6205	10296.958	7370.941	9798.645	2544.3364	10914.991	2179.9236	1000.0	1000.0	1115999	1058.0957	88.410286	1233.1329	-16.686338	-1060.4425	25.472164	10020.254684448242
280	9983.987	192.1551	10155.337	9659.779	10442.05	213.41443	10730.414	10028.007	1000.0	1000.0	1119999	1059.737	85.59938	1241.3866	67.205925	-1062.0902	26.256367	10056.160573720932
281	10159.411	180.162	10416.086	9956.98	10348.079	203.81474	10647.552	10017.396	1000.0	1000.0	1123999	1061.5356	84.82741	1237.781	63.744835	-1063.9028	25.266191	10091.309071063995
282	10266.869	163.85498	10439.848	10074.282	9119.322	2953.0295	10872.389	1162.0845	1000.0	1000.0	1127999	1063.546	85.62927	1244.3225	114.03817	-1065.8915	26.076883	10127.409937381744
283	10077.979	72.10396	10195.252	10006.404	9573.729	2552.4468	10675.775	1933.1594	1000.0	1000.0	1131999	1065.1034	87.272316	1242.0071	118.1103	-1067.4673	26.146341	10163.71025466919
284	10239.779	106.72973	10384.098	10089.6	10657.985	173.22131	11024.551	10364.166	1000.0	1000.0	1135999	1067.5779	86.57575	1239.7279	82.33567	-1069.9463	26.53412	10200.289372205734
