Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
175	3148.164	116.561424	3332.758	3047.4895	3172.2468	24.298014	3223.5466	3143.588	1000.0	1000.0	699999	219.30142	104.3153	389.31464	-275.05713	219.30109	104.31544	388.97977	-291.08054	0.17915332	2.1205418	32.161304	-11.041756	-219.21971	10.587339	12697.813336849213
176	3129.7502	104.68268	3291.8547	3011.2234	3009.0356	22.484062	3071.782	2988.0283	1000.0	1000.0	703999	219.56068	104.31598	390.31595	-265.0317	219.5608	104.316246	389.45673	-308.18198	0.1303359	2.1225445	16.245369	-11.392931	-219.47	10.212531	12770.16505932808
177	3247.0098	77.11276	3366.1655	3161.0105	3011.8008	57.936035	3142.0718	2925.684	1000.0	1000.0	707999	220.68486	104.01684	393.60544	-290.6386	220.68446	104.01608	392.19275	-297.14917	0.14516757	2.1213746	15.545408	-13.400129	-220.60106	10.648281	12842.862904071808
178	3183.3699	132.40077	3299.0935	2961.691	3243.9893	98.59793	3364.8184	3080.5212	1000.0	1000.0	711999	221.0313	103.88563	390.64783	-363.5719	221.0311	103.88545	390.60736	-367.13303	0.14574069	2.0970182	17.901138	-13.192988	-220.93672	10.595707	12915.533207416534
179	2998.987	73.228676	3125.3662	2946.864	3095.3997	23.03078	3128.0	3058.1738	1000.0	1000.0	715999	221.574	103.88341	390.13663	-309.70422	221.57338	103.8845	392.02554	-332.24353	0.13610247	2.0915797	23.051847	-14.577414	-221.46733	10.306897	12988.108315944672
180	2835.0361	416.805	3189.5496	2130.9614	3040.1333	27.007908	3089.1907	2992.3755	1000.0	1000.0	719999	221.6977	104.03318	392.34033	-345.0567	221.69775	104.03305	393.6577	-342.12442	0.122770414	2.1095417	19.837872	-12.284645	-221.60097	10.688777	13061.461105585098
181	3221.4746	128.24083	3437.4746	3116.3882	3413.0532	81.49549	3500.7852	3236.618	1000.0	1000.0	723999	222.46175	104.018166	391.56107	-360.06067	222.46104	104.01919	394.3545	-343.68585	0.13001832	2.112727	20.571472	-11.153673	-222.35976	10.61383	13134.501316070557
182	3093.557	42.86321	3145.506	3050.9138	3174.9307	70.21186	3273.652	3054.892	1000.0	1000.0	727999	222.48274	103.97013	395.7724	-361.5612	222.48286	103.96962	394.50052	-329.4729	0.1632189	2.1130276	15.876024	-11.338901	-222.39201	10.565338	13207.098533153534
183	2869.1143	456.48434	3259.8604	2092.0195	3029.636	12.108865	3051.0771	3010.4282	1000.0	1000.0	731999	223.0672	103.85481	397.7357	-341.29254	223.06708	103.85547	398.36853	-333.04318	0.11586155	2.1016142	20.371004	-11.706642	-222.96715	10.4804945	13279.633219718933
184	3168.0322	159.2872	3439.0542	3029.21	3105.2573	35.968727	3197.7659	3076.8616	1000.0	1000.0	735999	223.59062	103.83645	392.82657	-314.21118	223.59048	103.83658	395.76175	-314.6107	0.14844768	2.1169744	20.082272	-10.902716	-223.49913	10.662974	13351.540088891983
185	3241.71	60.867207	3313.037	3145.685	3057.859	14.380108	3080.561	3033.2664	1000.0	1000.0	739999	223.9136	103.719666	396.28326	-344.7241	223.91264	103.72138	395.5466	-344.2588	0.14329924	2.0946312	22.448359	-13.307854	-223.80667	10.370707	13424.321945428848
186	2844.5173	326.0032	3069.2817	2281.2537	2990.4775	15.625357	3023.7234	2973.3616	1000.0	1000.0	743999	224.68736	103.708725	394.35007	-323.82895	224.687	103.709015	393.0556	-315.841	0.1558538	2.1054535	21.013752	-11.271087	-224.58466	10.472289	13496.748479127884
187	2871.6013	542.1665	3299.6772	1948.3008	3098.4478	43.0707	3169.9697	3035.2622	1000.0	1000.0	747999	224.95294	103.63344	392.73944	-324.56268	224.9531	103.63294	395.6502	-332.53162	0.15571296	2.1125379	17.530611	-11.603698	-224.8531	10.774652	13569.367764949799
188	3153.599	154.91194	3346.725	2974.9697	3267.5962	14.007428	3288.7014	3241.1375	1000.0	1000.0	751999	225.74524	103.17601	394.6992	-308.913	225.7452	103.176025	396.76852	-281.04388	0.14918175	2.113346	26.389877	-11.462981	-225.65726	10.548949	13641.704514503479
189	3090.5796	95.01359	3214.0427	2997.3545	2953.3965	19.823359	2992.2358	2923.5789	1000.0	1000.0	755999	226.0313	103.075714	399.8154	-303.50928	226.03116	103.07585	401.31046	-323.1554	0.1666936	2.1460948	23.564697	-11.994673	-225.93144	10.690843	13714.375755548477
190	2804.6255	408.85754	3312.5845	2246.5435	3176.1682	26.686893	3234.074	3147.338	1000.0	1000.0	759999	226.37372	103.16452	394.98596	-309.5888	226.3731	103.16514	395.90906	-319.31458	0.16849896	2.1409307	16.399334	-11.365017	-226.26613	10.581754	13787.050953388214
191	3088.7021	56.262043	3157.155	3001.0408	3259.461	74.51454	3343.892	3116.46	1000.0	1000.0	763999	226.76118	103.152374	396.5929	-309.31567	226.76106	103.15303	399.41843	-314.98218	0.15312047	2.107585	22.898829	-10.706054	-226.64363	10.568898	13860.137910842896
192	2787.1992	475.37473	3169.7344	1972.855	3061.804	10.324885	3070.5073	3037.4155	1000.0	1000.0	767999	226.99236	103.267426	397.36502	-323.28653	226.9918	103.26866	396.54443	-323.56406	0.12415836	2.0859559	28.73337	-11.564167	-226.87018	10.281457	13932.695291519165
193	2963.77	384.66714	3244.5974	2300.5295	3028.4492	17.56997	3052.3843	2990.2998	1000.0	1000.0	771999	227.17867	103.26748	397.98764	-276.0778	227.17836	103.26841	397.25928	-286.9888	0.13783963	2.096507	19.98899	-11.962292	-227.0591	10.261225	14005.743215799332
194	2574.517	466.48886	3050.1575	1958.6853	3168.8018	22.45184	3205.709	3127.645	1000.0	1000.0	775999	227.29344	103.49407	399.7349	-270.65	227.29344	103.49357	400.11264	-265.51566	0.13185795	2.0996964	26.28923	-10.766071	-227.17134	10.541115	14077.878764867783
195	3124.151	127.55144	3335.0298	2992.931	3355.2117	49.867275	3423.253	3282.219	1000.0	1000.0	779999	227.2595	103.644585	399.8323	-271.6155	227.25894	103.6459	400.3483	-271.29776	0.13996133	2.0991242	26.536674	-11.994513	-227.13908	10.462877	14149.62901353836
196	2938.05	452.9272	3342.4373	2174.8782	3087.3745	30.806927	3141.443	3038.707	1000.0	1000.0	783999	228.06998	103.66517	405.97342	-265.04245	228.07074	103.66418	401.82175	-272.91443	0.16047591	2.1200614	24.292315	-11.215647	-227.9564	10.543062	14222.794419288635
197	2882.8633	496.54486	3238.3857	2026.9069	3319.2769	21.347843	3346.7312	3277.7502	1000.0	1000.0	787999	227.60236	103.981865	399.0589	-269.7895	227.60214	103.9815	399.37787	-266.78677	0.13894023	2.1165924	22.675213	-10.960708	-227.47478	10.662006	14295.620490312576
198	2872.1006	502.73096	3334.5635	2022.4138	3034.8965	53.532223	3136.4226	2976.7683	1000.0	1000.0	791999	227.8833	103.88592	400.24518	-294.20456	227.88336	103.88533	396.10464	-308.48267	0.12883714	2.1120508	21.238707	-13.287948	-227.77275	10.328558	14367.995137691498
199	3197.2122	144.10835	3384.8918	2982.8345	3442.5508	24.0054	3476.12	3405.639	1000.0	1000.0	795999	228.48093	103.99405	401.6064	-277.42404	228.48068	103.993935	401.3024	-285.197	0.16646893	2.136178	28.271118	-11.321163	-228.36382	10.377213	14440.474440813065
200	3271.947	101.18	3365.9832	3122.432	2918.232	59.318966	3029.5513	2781.0605	1000.0	1000.0	799999	228.94118	104.04981	401.12088	-288.7482	228.94136	104.04925	401.8988	-307.5225	0.14144471	2.1123152	22.515076	-11.474802	-228.80362	10.427996	14513.54778599739
201	3241.431	86.49753	3340.0046	3113.042	2854.2983	426.60928	3111.6062	1995.3964	1000.0	1000.0	803999	229.4406	103.963554	400.50888	-287.22748	229.44054	103.962364	400.2016	-290.0384	0.14308995	2.114927	15.833183	-10.611049	-229.31177	10.256093	14586.193185567856
202	3168.5312	134.7093	3376.3481	2999.2532	3251.0593	82.79523	3395.7004	3136.844	1000.0	1000.0	807999	229.57915	103.86543	399.7832	-297.38785	229.57916	103.86548	398.84262	-311.1682	0.16627748	2.128863	20.87114	-13.884474	-229.45528	10.325883	14659.407478809357
203	3289.4023	137.74649	3457.963	3074.1753	3354.638	106.23211	3432.822	3120.5342	1000.0	1000.0	811999	230.19234	103.71319	401.01346	-331.6369	230.19173	103.714775	399.57016	-312.30142	0.14146121	2.1124115	27.370518	-10.780846	-230.06612	10.181125	14732.23642039299
204	2961.4888	576.44135	3331.7756	1964.7594	3238.2349	142.09236	3519.7158	3104.4563	1000.0	1000.0	815999	230.65326	103.796776	401.55374	-340.96692	230.65288	103.796875	401.84833	-347.66013	0.16359153	2.1283324	24.38632	-11.864039	-230.53728	10.236904	14805.043245792389
205	2559.8965	770.1652	3417.4128	1664.1227	3451.8481	24.307596	3487.634	3409.5808	1000.0	1000.0	819999	230.90485	103.71542	402.28516	-307.93542	230.90492	103.715164	401.8754	-324.465	0.16149709	2.1126297	20.394653	-13.686209	-230.79565	10.450985	14877.510160684586
206	3250.9302	140.49677	3451.1987	3074.2048	3354.966	109.17428	3466.2053	3196.1797	1000.0	1000.0	823999	231.29012	103.47806	400.48206	-371.82898	231.28915	103.48037	402.39432	-383.5991	0.14529027	2.1318355	32.923763	-12.495381	-231.16698	10.588813	14950.232534646988
207	3065.0918	120.11698	3246.049	2955.497	3068.39	15.433609	3096.4604	3048.543	1000.0	1000.0	827999	231.89726	103.08751	400.83682	-382.1763	231.89682	103.08683	400.32074	-409.08444	0.17056353	2.1458476	22.005075	-11.107194	-231.78256	10.376576	15022.61504817009
208	2935.069	580.34283	3384.6362	1956.2001	3045.3833	332.33313	3252.8137	2077.0288	1000.0	1000.0	831999	232.3809	103.09203	400.86172	-406.45114	232.38144	103.09085	399.13052	-433.80106	0.14804308	2.1264126	19.813826	-10.635256	-232.2636	10.166337	15094.783510923386
209	3164.584	58.89151	3253.1946	3087.5288	3231.3433	157.71353	3433.9465	2868.8562	1000.0	1000.0	835999	232.4502	102.983635	400.6046	-422.9824	232.45012	102.984764	400.00534	-443.75293	0.15463606	2.1230655	18.633932	-11.312009	-232.33778	10.158648	15167.921241760254
210	3236.3335	92.64724	3347.6245	3135.7039	3379.599	12.579945	3397.3506	3359.2268	1000.0	1000.0	839999	233.11484	102.81572	403.8191	-389.86124	233.11464	102.81429	402.43518	-387.40933	0.12964901	2.1009052	19.972126	-11.082125	-232.9905	10.054513	15241.241066217422
211	3296.1497	61.48202	3366.4692	3199.153	3147.9294	139.10283	3268.9492	2815.155	1000.0	1000.0	843999	233.57872	102.75587	403.5524	-324.39185	233.57861	102.75606	404.0464	-328.09692	0.12489211	2.1150331	19.266407	-10.947982	-233.45491	10.010306	15314.6073346138
212	3063.5042	207.30519	3254.356	2722.379	3118.5808	91.95742	3265.089	2949.0452	1000.0	1000.0	847999	233.55817	102.887276	402.64978	-296.592	233.55875	102.88666	400.55975	-309.78384	0.13774376	2.1395185	17.417404	-10.867428	-233.42957	9.866051	15386.816815376282
213	3204.5208	60.232372	3299.0972	3134.1367	2888.0676	495.4656	3390.578	2156.7341	1000.0	1000.0	851999	234.08179	102.85899	401.92822	-279.01593	234.08147	102.85937	401.30692	-288.3051	0.13627698	2.1148803	21.26012	-11.58548	-233.96184	10.217953	15460.33876824379
214	2981.2344	514.68915	3362.808	2095.3582	3103.4692	78.49273	3214.3599	2912.43	1000.0	1000.0	855999	234.3276	102.86039	402.21082	-264.11215	234.32735	102.86085	400.92535	-287.18475	0.12897067	2.1016133	24.180862	-11.438623	-234.212	9.725277	15532.368134021759
215	3300.7422	85.47067	3409.3967	3170.3223	3212.8237	377.9218	3514.8018	2125.2378	1000.0	1000.0	859999	234.70831	102.8193	403.83545	-257.83005	234.70795	102.81844	403.03644	-259.1945	0.13192032	2.1071358	19.901634	-12.47167	-234.58134	9.620986	15605.472451925278
216	2538.2256	713.974	3253.2202	1703.995	3157.7769	96.5567	3306.312	2997.2847	1000.0	1000.0	863999	235.21228	102.745384	403.10654	-254.88054	235.21243	102.74582	401.6545	-261.45786	0.11831869	2.104354	20.601534	-12.207145	-235.08669	9.8252325	15678.162878036499
217	3220.5547	64.959	3328.2764	3163.2698	3096.4116	165.23485	3220.7798	2766.2146	1000.0	1000.0	867999	235.16664	103.03075	401.7964	-271.71338	235.16664	103.030334	402.40305	-275.49213	0.11719621	2.1139405	18.22258	-10.790505	-235.03052	10.076198	15751.6389169693
218	3216.209	176.21902	3377.2268	2933.58	3124.7192	60.285156	3217.8015	3015.6924	1000.0	1000.0	871999	235.52638	103.1931	406.09625	-298.1078	235.52637	103.192154	405.6299	-277.04602	0.111060075	2.1113603	18.349258	-10.866388	-235.38908	9.951879	15824.849610805511
219	3207.9995	102.97728	3366.9133	3082.9036	3394.2417	65.195404	3469.344	3296.5723	1000.0	1000.0	875999	235.89922	102.9392	403.52902	-283.21484	235.89926	102.938324	402.87433	-295.5591	0.12758905	2.1227312	18.228039	-12.899024	-235.77315	9.789228	15897.392181634903
220	2907.5579	597.1812	3265.6697	1873.4357	3373.0151	17.627977	3399.5452	3339.0364	1000.0	1000.0	879999	236.30132	102.87126	401.4063	-291.26404	236.30174	102.87021	403.97537	-298.48206	0.11737013	2.1252894	20.775751	-10.787772	-236.17265	10.045265	15970.288719415665
221	3268.5586	43.40011	3327.8455	3214.9697	2862.3228	537.2301	3386.7007	2067.3098	1000.0	1000.0	883999	236.63548	102.66632	405.56207	-277.2684	236.63531	102.6666	405.82608	-269.36472	0.13175504	2.118429	18.32712	-10.92532	-236.50668	9.721883	16042.738992929459
222	3235.9648	57.3158	3300.7703	3159.3838	2913.1672	476.99585	3368.0693	2079.2422	1000.0	1000.0	887999	236.97707	102.57258	400.1812	-319.05414	236.9767	102.57201	402.60162	-281.38623	0.11856784	2.1114476	24.657867	-11.260347	-236.84113	9.839914	16115.507855415344
223	3216.665	236.96593	3408.3972	2810.8674	2961.1877	475.82962	3251.6138	2010.3694	1000.0	1000.0	891999	237.27061	102.754906	404.0572	-318.35977	237.27078	102.75469	405.0356	-350.88602	0.11061053	2.117342	21.455376	-12.004078	-237.13057	9.6634	16188.331466197968
224	2970.4136	405.52036	3216.393	2268.1855	3277.5132	109.185936	3387.1257	3101.134	1000.0	1000.0	895999	237.57323	102.698135	405.1714	-278.77966	237.57318	102.69779	405.43466	-272.19174	0.11650945	2.1259277	20.3644	-11.025061	-237.44292	9.680557	16260.901472568512
225	3268.8447	61.887955	3360.5076	3201.6272	3298.9321	9.120775	3309.587	3280.2163	1000.0	1000.0	899999	237.94196	102.85011	406.53882	-316.4408	237.94151	102.85025	404.47327	-340.00162	0.11360729	2.1178942	21.66489	-12.183312	-237.80782	9.813324	16333.918499231339
226	3194.5344	125.07698	3377.1543	3046.7236	3280.3945	102.43326	3515.9004	3137.8293	1000.0	1000.0	903999	238.30508	102.85729	405.0346	-342.44553	238.30547	102.8571	405.0814	-368.01865	0.10903171	2.113951	33.40537	-11.352776	-238.14754	9.879297	16407.066389083862
227	3203.2808	83.48004	3327.6636	3099.0403	3212.6836	17.441778	3233.8342	3166.468	1000.0	1000.0	907999	238.12244	103.44029	404.82782	-330.93958	238.12242	103.44024	403.39966	-344.34097	0.13192187	2.1254456	23.267632	-11.237918	-237.98267	9.838105	16479.902129411697
228	3240.4653	86.626045	3370.9475	3158.3723	2756.2776	564.92346	3268.4514	2001.9617	1000.0	1000.0	911999	238.5194	103.48318	407.51712	-348.28305	238.51945	103.482216	404.8682	-329.72705	0.15306452	2.1448016	24.015598	-11.985699	-238.3831	9.924551	16553.132739543915
229	3193.2104	37.57095	3217.627	3128.2646	3082.7131	102.76341	3262.936	2973.8816	1000.0	1000.0	915999	238.82867	103.51439	404.9572	-345.04877	238.82903	103.513306	405.9357	-337.19733	0.12443512	2.134086	20.627972	-10.242159	-238.70015	9.971381	16625.247325897217
230	2922.9707	553.2783	3373.452	1975.5344	3275.8264	55.475376	3322.2542	3159.9543	1000.0	1000.0	919999	239.08708	103.52823	406.1434	-380.48715	239.08707	103.528046	406.4769	-345.7763	0.11431536	2.1169384	30.06732	-10.8585	-238.93925	9.767398	16698.400696516037
231	2623.7417	633.1772	3285.3408	1737.4396	3336.0762	73.44261	3485.5437	3221.7407	1000.0	1000.0	923999	239.36826	103.33082	402.46533	-359.22968	239.36848	103.32967	401.68442	-384.60474	0.13301347	2.1323254	21.191898	-11.927214	-239.22821	9.903076	16771.65675354004
232	3331.991	81.388016	3428.4436	3206.4558	3265.2717	34.304413	3312.3235	3196.4453	1000.0	1000.0	927999	239.32549	103.3294	405.65872	-318.4681	239.3249	103.32941	404.00726	-318.4989	0.12587717	2.1237724	19.521563	-11.513343	-239.18616	9.809352	16843.88204407692
233	3029.1401	431.78043	3403.298	2294.1296	3266.7136	100.57203	3420.0408	3154.875	1000.0	1000.0	931999	240.1163	102.82841	405.61542	-325.04834	240.11633	102.82872	405.18408	-334.21323	0.10693819	2.1158857	20.507027	-11.278823	-239.98848	9.768734	16915.85294985771
234	3329.9766	85.646416	3399.6616	3184.7803	3110.0857	115.75994	3249.9468	2893.7214	1000.0	1000.0	935999	240.24202	102.845825	406.3597	-302.05655	240.2415	102.845604	407.67807	-298.10403	0.10976322	2.1087477	22.103144	-13.213452	-240.10071	9.702694	16988.649685144424
235	3251.183	68.21374	3322.376	3146.8704	3355.1226	54.8547	3411.6099	3250.827	1000.0	1000.0	939999	240.5674	102.911446	407.27222	-313.03522	240.56725	102.91111	405.38483	-309.368	0.11869029	2.1152081	18.420532	-11.411364	-240.42981	9.632628	17061.309166669846
236	2867.3833	492.3515	3260.296	2054.5354	3169.236	111.098274	3312.0344	2917.8906	1000.0	1000.0	943999	240.79192	102.75117	402.6031	-349.84308	240.79198	102.75144	403.1171	-353.1897	0.13757634	2.1340618	29.694504	-11.458168	-240.646	9.7382145	17133.475480794907
237	3171.8833	136.5362	3331.9028	2957.1619	3234.9526	22.002913	3284.397	3204.2048	1000.0	1000.0	947999	241.63716	102.28756	403.82193	-354.63922	241.63715	102.28688	404.53506	-344.51257	0.14804943	2.1277628	30.92906	-13.44854	-241.50647	9.629808	17206.173775434494
238	3311.874	87.5015	3410.5596	3222.5317	3257.725	60.986435	3322.485	3099.6003	1000.0	1000.0	951999	241.94986	102.24564	404.8725	-344.01706	241.9498	102.244965	407.85614	-325.74542	0.12269065	2.1212223	24.146547	-11.53077	-241.81598	9.466824	17278.35072374344
239	2938.5535	406.22565	3255.5686	2242.4868	3210.711	70.201515	3274.3105	3029.2434	1000.0	1000.0	955999	242.23314	102.2283	407.3017	-318.07132	242.23358	102.22693	406.9318	-324.08398	0.13386357	2.1277742	27.926865	-11.918382	-242.08678	9.507704	17351.351348400116
240	3268.6511	53.646835	3352.2437	3204.5068	3197.3384	36.583145	3248.4402	3107.2517	1000.0	1000.0	959999	242.45898	102.260704	405.21564	-305.27197	242.4587	102.261185	404.4449	-300.83212	0.10192206	2.0988076	26.39044	-10.575239	-242.32288	9.317977	17424.2269616127
241	3155.3115	44.409603	3191.8433	3079.9463	3247.3354	30.298267	3300.7363	3212.0254	1000.0	1000.0	963999	243.06541	102.01893	409.5252	-308.07874	243.06519	102.01863	406.10028	-295.71207	0.10887672	2.116644	19.230883	-12.689623	-242.92467	9.522273	17496.78922200203
242	3113.7397	197.61458	3286.4634	2791.4617	3253.3748	225.35643	3390.9036	2587.0369	1000.0	1000.0	967999	242.85312	101.950096	406.72366	-319.13782	242.85333	101.94907	406.40152	-325.8543	0.100566044	2.1387553	39.360844	-13.58691	-242.70364	9.414845	17569.725546598434
243	2896.793	479.08038	3460.2043	2188.9685	3385.3032	102.64016	3460.272	3150.589	1000.0	1000.0	971999	243.15144	102.069626	403.9293	-356.82263	243.15169	102.06858	405.47787	-354.81174	0.10074128	2.1241512	26.909342	-11.390454	-242.997	9.512155	17642.521658182144
244	3199.9082	186.28835	3415.4993	2905.1108	3171.0027	43.665524	3259.884	3095.2473	1000.0	1000.0	975999	243.17545	102.14317	404.34952	-309.04102	243.1749	102.144165	404.7122	-297.6431	0.0819962	2.0965207	31.120853	-10.162112	-243.01735	9.536546	17714.7585811615
245	3193.5125	141.6782	3342.1323	2986.3108	3234.262	15.564395	3258.9946	3196.8735	1000.0	1000.0	979999	243.26674	102.60986	406.0838	-319.01138	243.26646	102.61015	404.25952	-340.89667	0.09902989	2.120856	24.948841	-11.471974	-243.10594	9.64824	17787.120967388153
246	3262.5776	94.66472	3322.0083	3098.6985	2906.5605	433.3878	3249.83	2036.9064	1000.0	1000.0	983999	243.55348	102.887024	405.80978	-340.75632	243.55362	102.88655	405.7699	-361.10748	0.10772424	2.11472	35.961483	-12.649722	-243.39766	9.5309105	17860.413294792175
247	3289.661	54.90667	3347.022	3230.7808	3114.8877	291.10678	3274.2153	2248.9487	1000.0	1000.0	987999	243.78244	102.84379	406.87793	-346.05838	243.78207	102.84374	407.46674	-345.48392	0.126495	2.1120732	32.82087	-10.337101	-243.63675	9.5683155	17933.634665489197
248	3282.4087	74.03098	3396.796	3189.6934	3384.7046	104.93611	3461.4443	3170.2292	1000.0	1000.0	991999	244.44135	102.77704	407.13025	-320.65976	244.44128	102.77735	407.00473	-332.95407	0.110913865	2.1271896	19.28516	-13.772045	-244.28474	9.4744835	18006.67134284973
249	2858.5137	494.33804	3241.9878	2026.1119	3063.5203	290.7455	3259.442	2239.5464	1000.0	1000.0	995999	244.64752	102.94483	407.53613	-373.4467	244.64767	102.94377	407.4188	-401.91574	0.12130021	2.1128862	21.60183	-11.042932	-244.50552	9.846114	18079.358466863632
250	2731.4192	473.73407	3212.3784	2187.457	2813.322	369.06168	3204.2166	2356.1836	1000.0	1000.0	999999	245.05331	102.48255	406.16705	-419.60034	245.05328	102.48212	405.229	-381.26486	0.11991961	2.1167045	19.953392	-11.523451	-244.91553	9.754825	18152.15435552597
251	2883.5725	526.13806	3274.9084	1984.0901	3083.4019	341.847	3291.4944	2064.6895	1000.0	1000.0	1003999	245.77078	102.25016	405.24698	-328.65186	245.77124	102.24853	408.15836	-351.7528	0.11402715	2.1105695	28.544445	-10.382778	-245.62694	9.546992	18226.123461723328
252	3212.1714	117.953514	3355.6301	3076.0874	3011.3806	384.6311	3236.3982	2156.5815	1000.0	1000.0	1007999	245.99464	102.12223	406.7296	-353.0012	245.9947	102.1219	407.07098	-328.34717	0.09642269	2.116054	19.637772	-12.129485	-245.83829	9.593008	18298.572902679443
253	2942.3713	447.33902	3256.5515	2174.4028	3057.2334	279.9117	3197.2434	2227.2695	1000.0	1000.0	1011999	246.90012	101.480354	403.57224	-354.01758	246.90031	101.47973	402.13528	-384.86133	0.08560265	2.0897498	20.94006	-12.009544	-246.73012	9.405215	18370.760033607483
254	3197.7075	186.36932	3354.68	2885.791	3272.644	100.00144	3379.2456	3048.9272	1000.0	1000.0	1015999	247.8308	100.4432	406.14832	-249.99155	247.83052	100.443985	404.58432	-256.82016	0.062966734	2.0914972	18.914648	-13.154432	-247.65509	8.982575	18443.412046194077
255	3254.5254	51.997047	3306.1108	3184.058	2550.1711	416.62943	3291.7937	2148.1907	1000.0	1000.0	1019999	248.56302	100.01578	403.00803	-204.0604	248.56294	100.01536	403.14325	-203.52795	0.0810805	2.1037571	19.473421	-10.58885	-248.39285	9.199431	18515.853663921356
256	3182.8381	64.551506	3289.1702	3117.6611	2976.4668	385.90323	3345.2524	2309.4287	1000.0	1000.0	1023999	250.02258	99.1595	405.03006	-223.2626	250.02255	99.15922	404.67368	-253.3406	0.096821785	2.110552	19.92963	-13.833892	-249.86716	8.80495	18588.357791423798
257	3090.5393	130.45189	3261.0784	2899.8176	2967.017	308.59427	3150.9885	2088.423	1000.0	1000.0	1027999	250.71388	98.50365	404.93378	-194.52908	250.71454	98.50203	404.3336	-201.69992	0.07326773	2.1016424	16.431456	-10.337098	-250.55003	9.02716	18661.544476747513
258	3230.4258	55.67925	3285.9758	3163.2002	2670.3933	537.9376	3241.3257	1978.8221	1000.0	1000.0	1031999	251.11926	98.43549	403.89297	-146.48749	251.11926	98.4348	403.7851	-138.75879	0.059284706	2.0953438	18.263687	-11.710307	-250.93813	8.945486	18733.9920835495
259	3251.9763	82.823906	3351.6494	3121.7139	2821.9304	341.60715	3222.525	2273.8518	1000.0	1000.0	1035999	252.32545	98.100716	409.96295	-130.15253	252.32565	98.09934	406.40146	-148.98508	0.045421593	2.0894196	18.69373	-12.587871	-252.13939	8.76342	18805.40762257576
260	3016.674	350.49585	3390.3767	2444.16	2897.979	455.30258	3360.6548	2233.2144	1000.0	1000.0	1039999	253.06346	97.63538	406.62906	-142.6058	253.06372	97.634674	404.67783	-172.82327	0.036363017	2.0879314	17.777767	-11.355284	-252.88203	9.0216055	18878.26509785652
261	3211.4736	61.946774	3269.5422	3113.309	3180.6626	78.63695	3256.8193	2984.9888	1000.0	1000.0	1043999	254.06912	96.97751	405.87854	-154.41782	254.06952	96.975914	405.58203	-132.92542	0.02844564	2.0775707	18.74401	-12.699159	-253.85931	8.773519	18951.216189861298
262	3146.8188	344.39957	3353.1377	2550.4285	3070.4329	175.42194	3181.5625	2620.5452	1000.0	1000.0	1047999	254.80174	96.5011	404.9097	-146.827	254.80226	96.49917	404.87897	-178.2575	0.030947369	2.0900195	22.816597	-10.420931	-254.60622	8.797095	19024.058530330658
263	2932.0757	568.0735	3295.8267	1949.5756	3291.4766	61.937332	3371.5781	3152.976	1000.0	1000.0	1051999	255.5912	96.25319	406.4589	-130.94945	255.59102	96.252884	405.67548	-157.13634	0.027473142	2.08736	18.625135	-10.071857	-255.38762	8.632771	19096.983652114868
264	3195.7432	78.74064	3273.7278	3077.953	3272.288	34.81031	3369.3035	3241.649	1000.0	1000.0	1055999	256.58255	95.78612	407.50333	-87.10059	256.58273	95.78519	406.1982	-87.951294	0.03982805	2.089223	18.166756	-13.237045	-256.38425	8.750748	19169.204891443253
265	3171.908	50.52873	3232.8093	3093.2463	3223.434	9.981834	3246.6824	3214.6863	1000.0	1000.0	1059999	257.5514	94.99479	406.6419	-123.16478	257.55136	94.99519	404.89505	-105.72493	0.039159343	2.0854352	18.289665	-11.005278	-257.35068	8.449088	19241.902442216873
266	2952.214	439.7609	3230.6494	2192.1682	3179.8599	122.37803	3330.2292	2922.8757	1000.0	1000.0	1063999	258.21176	94.50226	406.0216	-129.54962	258.21182	94.500984	406.4938	-132.8149	0.01896072	2.0898092	31.980774	-12.94682	-258.00162	8.4217205	19314.819645404816
267	3223.8228	99.65155	3382.6667	3115.0823	3192.472	24.422976	3227.411	3155.1375	1000.0	1000.0	1067999	259.0539	94.201096	404.8241	-108.392715	259.05405	94.200584	403.20312	-115.48653	0.01016245	2.076932	14.891893	-10.516127	-258.8539	8.356922	19387.72039580345
268	3246.5708	37.07874	3280.5183	3191.1536	3212.2983	32.985504	3258.237	3138.4666	1000.0	1000.0	1071999	259.88727	93.53073	407.77	-78.68403	259.88684	93.530716	406.72083	-80.165596	0.009912723	2.0831504	17.672895	-11.395931	-259.6864	8.379536	19460.822485923767
269	3036.9248	509.05188	3355.301	2155.6096	3166.7754	43.4633	3204.6497	3067.858	1000.0	1000.0	1075999	260.16132	93.43461	408.12277	-91.79903	260.16144	93.43392	404.29773	-88.53523	0.0077450057	2.081026	18.265474	-10.781517	-259.9437	8.177844	19533.45563530922
270	3295.4705	98.01177	3448.3389	3191.576	3209.1848	41.417152	3267.4663	3127.3552	1000.0	1000.0	1079999	261.3614	92.72013	406.75467	-92.98231	261.36182	92.71896	406.0469	-100.92418	0.0033454003	2.0976274	18.955437	-11.6363	-261.15073	7.9745336	19606.167593240738
