Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
187	564.2013	81.94526	682.2533	475.00607	1351.2878	377.46564	2331.288	1023.414	1000.0	1000.0	747999	96.90709	8.10579	157.19514	-26.299276	96.90719	8.105964	158.16394	-27.36345	-3.5381806	1.7589563	24.31104	-16.486374	-97.464096	2.7053325	14751.780116796494
188	508.6678	124.31758	664.482	346.71857	1087.32	50.74721	1205.483	1029.7766	1000.0	1000.0	751999	96.95806	8.137105	158.16603	-43.35755	96.95804	8.13944	156.78152	-42.770508	-3.5622394	1.746561	26.514229	-14.066645	-97.51259	2.7424006	14830.859271764755
189	605.25446	205.26355	873.9972	394.05246	1100.0437	92.995056	1322.6067	1008.2131	1000.0	1000.0	755999	96.92546	8.1844425	160.9219	-40.873165	96.92541	8.184218	161.06055	-44.044495	-3.5439372	1.7399808	26.832623	-19.720337	-97.47709	2.6844854	14909.897269010544
190	387.49298	42.83967	439.79172	320.95145	1204.9373	98.38775	1429.6329	1032.9158	1000.0	1000.0	759999	96.94574	8.206484	162.73097	-31.016788	96.94569	8.208321	160.65225	-34.775875	-3.551451	1.7497038	16.971626	-14.810214	-97.499855	2.755311	14988.840781927109
191	643.31665	231.78008	981.0931	392.22565	1311.1643	170.4318	1539.7181	1086.5988	1000.0	1000.0	763999	97.05403	8.3851	162.84978	-35.163876	97.0541	8.38588	160.62355	-46.813564	-3.51527	1.7500896	28.367798	-14.621613	-97.611565	2.7482553	15068.206439495087
192	547.9856	162.66455	738.18994	365.5834	1201.4534	194.28543	1579.8723	1014.45935	1000.0	1000.0	767999	97.10804	8.41092	161.88295	-23.310257	97.10791	8.411994	167.05139	-27.194305	-3.5565407	1.7539363	28.892216	-13.826094	-97.659096	2.8114767	15146.890259027481
193	505.98566	112.521996	670.49475	383.26144	1094.7034	74.21565	1267.3076	1021.1274	1000.0	1000.0	771999	97.11844	8.544204	161.10056	-42.825203	97.11846	8.545303	162.98085	-28.25409	-3.5451636	1.7522863	20.47306	-14.241087	-97.67359	2.8789184	15226.331697702408
194	691.33966	239.29144	962.0009	352.23553	1261.054	242.1151	1857.7637	1050.3776	1000.0	1000.0	775999	97.05454	8.615592	166.02055	-39.120544	97.05468	8.617318	166.60623	-26.326178	-3.5213223	1.7520964	22.075108	-14.542296	-97.60704	2.8771064	15305.904864788055
195	541.1655	180.84428	847.44586	377.25897	1154.0846	212.05585	1675.1643	984.6463	1000.0	1000.0	779999	97.09585	8.657756	163.71272	-39.872047	97.09561	8.659201	162.80481	-33.710274	-3.5329015	1.7537591	19.541645	-14.795896	-97.649216	2.8384986	15384.497733831406
196	826.9257	399.04788	1343.3584	412.58063	1243.2067	213.5491	1811.396	1029.7543	1000.0	1000.0	783999	97.12665	8.684131	163.30907	-24.176723	97.12673	8.684395	165.46184	-22.112827	-3.5381784	1.7400422	24.748558	-16.284018	-97.674675	2.810229	15463.362160921097
197	458.49457	49.1706	537.4184	405.38226	1124.4783	73.03579	1266.1212	1026.9701	1000.0	1000.0	787999	97.13086	8.786403	162.61133	-15.787173	97.1309	8.78877	166.85085	-16.786098	-3.5298076	1.7695166	21.50352	-14.853106	-97.6802	2.903146	15542.141767024994
198	553.7135	89.38148	683.5128	446.05157	1287.0969	230.74278	1746.8064	1021.3376	1000.0	1000.0	791999	97.13525	8.901674	163.36185	-26.731483	97.13512	8.9027405	165.29704	-25.484594	-3.5302062	1.7790926	26.190104	-17.985905	-97.68185	3.004211	15621.256907224655
199	529.86194	118.32237	732.3218	441.46652	1173.824	147.62776	1504.5232	1027.9087	1000.0	1000.0	795999	97.17718	9.002935	166.87846	-56.98448	97.17728	9.004808	167.17169	-55.156292	-3.5430846	1.776435	24.785543	-18.087547	-97.726036	2.9709928	15700.40808725357
200	1016.31616	476.71878	1532.9564	461.551	1337.1252	313.2822	2052.6436	1060.5294	1000.0	1000.0	799999	97.22395	9.135801	167.2871	-16.892355	97.22394	9.13603	165.86353	-17.003607	-3.5339003	1.7821814	46.056824	-15.136358	-97.77733	3.0070024	15779.709029912949
201	459.6954	59.128654	558.96466	403.81763	1208.7908	153.25839	1471.5227	1028.4764	1000.0	1000.0	803999	97.31612	9.066206	168.60637	-15.957775	97.31615	9.067051	168.47281	-18.535194	-3.5533924	1.7534599	30.326923	-16.813354	-97.86353	3.0284956	15857.898820638657
202	643.52374	368.02423	1279.5852	401.6906	1456.2249	542.00006	2662.9536	1048.361	1000.0	1000.0	807999	97.31362	9.081703	165.12112	-24.36916	97.31355	9.083007	165.54768	-24.384634	-3.5294518	1.7623142	26.91761	-14.442985	-97.859344	3.0311983	15936.842809200287
203	562.41833	93.86789	702.3266	457.1711	1347.7289	331.31213	1867.6178	1038.226	1000.0	1000.0	811999	97.35917	9.145973	164.42955	-23.893894	97.35922	9.14663	166.04918	-19.775242	-3.531408	1.7891943	18.845404	-15.62996	-97.90633	3.1059406	16016.002040624619
204	618.42474	135.11905	811.7446	465.50516	1178.1298	129.41142	1392.6775	1004.4138	1000.0	1000.0	815999	97.30842	9.105352	166.59102	-29.33743	97.30834	9.106505	163.21236	-27.554703	-3.5435398	1.7920268	31.529749	-15.078997	-97.84917	3.1295545	16095.437599658966
205	625.7227	185.14755	916.47314	420.8541	1286.8243	180.06432	1618.5088	1055.7118	1000.0	1000.0	819999	97.29437	9.098461	166.54123	-26.016573	97.29456	9.098566	173.4555	-31.77535	-3.5296412	1.7871722	19.511734	-16.25647	-97.840034	3.0630453	16175.027651071548
206	559.7826	206.01262	884.8737	365.7778	1241.1561	150.9226	1570.9023	1026.4043	1000.0	1000.0	823999	97.41928	9.362235	171.30159	-38.248978	97.41907	9.363028	172.50629	-28.191244	-3.5224466	1.8003142	25.748676	-15.733699	-97.963585	3.1456132	16253.821424484253
207	488.16464	114.391525	640.5852	346.47012	1221.9303	142.17134	1540.7314	1038.5985	1000.0	1000.0	827999	97.43822	9.360228	168.09013	-23.513817	97.43827	9.362915	172.23004	-36.91034	-3.534385	1.7890443	27.21568	-14.403425	-97.98242	3.1487226	16332.495313167572
208	417.18265	34.90819	470.27756	383.27847	1173.6604	194.92328	1676.3225	1031.4125	1000.0	1000.0	831999	97.50154	9.529208	168.70317	-41.379444	97.50173	9.529691	169.85999	-36.720783	-3.5161338	1.8103749	20.886593	-15.061712	-98.044395	3.1729748	16412.263657093048
209	597.4926	133.82195	750.15375	412.7839	1178.4037	129.33582	1462.5055	1012.90784	1000.0	1000.0	835999	97.5182	9.629618	172.10971	-31.800652	97.51819	9.630412	176.56052	-36.08235	-3.535405	1.8038824	39.77806	-14.678278	-98.06609	3.2460616	16490.30245780945
210	599.8944	153.89336	795.9696	402.19565	1285.0391	280.60806	1737.7523	1025.5256	1000.0	1000.0	839999	97.56744	9.73061	169.45444	-36.907658	97.56731	9.7309475	173.55678	-45.375595	-3.4888263	1.7958515	28.362505	-14.726321	-98.1092	3.2285101	16569.379590034485
211	491.9018	62.55579	593.8428	423.31662	1256.4851	186.37805	1689.2241	1030.6107	1000.0	1000.0	843999	97.55731	9.710876	172.79057	-46.80351	97.5574	9.711276	173.22075	-48.630417	-3.5111587	1.8087837	18.674726	-15.538094	-98.1044	3.2783828	16648.587966918945
212	630.3915	182.4087	864.7614	396.25333	1622.773	695.59174	3022.151	1030.2384	1000.0	1000.0	847999	97.543	9.827966	170.02463	-56.35447	97.54314	9.826968	174.30553	-61.80103	-3.4894147	1.8098518	23.540735	-16.871199	-98.08476	3.3875382	16727.59542441368
213	661.88885	192.03009	967.9379	493.05875	1240.3191	305.3394	2071.096	1016.26984	1000.0	1000.0	851999	97.53668	9.677398	165.65254	-31.850374	97.53655	9.677159	169.22415	-43.165997	-3.5080535	1.7983977	42.65731	-15.61824	-98.07631	3.2464893	16806.674921512604
214	1030.3356	914.7122	2569.7185	303.5232	1482.6443	330.83685	2015.7954	1034.7606	1000.0	1000.0	855999	97.55544	9.57809	167.82529	-34.289673	97.55539	9.579711	168.09955	-37.90466	-3.5273879	1.7859036	22.618322	-16.133617	-98.09733	3.2089267	16885.746532440186
215	1064.3165	734.19916	2320.0063	491.08932	1401.4941	490.76807	2728.749	1019.5988	1000.0	1000.0	859999	97.63781	9.687487	171.22638	-36.81488	97.63785	9.688529	175.41887	-33.418148	-3.536979	1.789157	23.865562	-14.227884	-98.176575	3.2350357	16964.687821149826
216	580.97485	153.06662	777.1445	423.25827	1356.5216	196.5841	1658.3884	1019.1674	1000.0	1000.0	863999	97.68949	9.928151	168.76097	-27.982868	97.68949	9.929319	172.55217	-32.212322	-3.5188315	1.8211404	27.347715	-15.521718	-98.22999	3.2829776	17043.616250753403
217	977.81134	641.9875	2074.3706	451.80957	1247.9154	218.46077	1767.2166	993.5107	1000.0	1000.0	867999	97.75994	10.101748	170.89238	-33.07551	97.75985	10.102552	170.35736	-30.941048	-3.4995828	1.8399285	22.90454	-16.894398	-98.30323	3.4818325	17123.540280342102
218	814.18054	372.25702	1236.5367	331.11942	1543.0994	498.88705	2865.6565	1119.3209	1000.0	1000.0	871999	97.83073	10.233338	169.42839	-29.907143	97.83094	10.23296	172.10158	-25.01379	-3.5048707	1.8316048	24.539932	-16.33682	-98.367546	3.6016357	17202.748119831085
219	965.4498	498.49033	1787.4508	530.47266	1745.1969	466.13593	2378.6213	1038.8182	1000.0	1000.0	875999	97.92378	10.4193	178.71721	-36.715225	97.92363	10.42042	173.03394	-32.962364	-3.489224	1.8409613	16.83649	-15.719729	-98.457306	3.5230143	17281.679832458496
220	596.43585	189.75505	923.2507	459.9742	1277.1963	439.89294	2180.8716	392.03256	1000.0	1000.0	879999	97.91734	10.529858	174.49544	-31.83854	97.91746	10.529555	171.21991	-49.27082	-3.5139515	1.8236529	21.750511	-14.989201	-98.448326	3.4865263	17361.07772254944
221	657.8273	311.08633	1127.7952	362.79187	1484.8008	374.96576	2194.9265	1031.7217	1000.0	1000.0	883999	97.88982	10.609013	169.3771	-46.37745	97.88986	10.60872	171.55489	-29.546309	-3.507882	1.8322557	22.293743	-15.667299	-98.421104	3.5690312	17440.458788871765
222	1006.35156	499.648	1761.0536	445.67746	1324.6816	324.27618	2019.4312	1022.9947	1000.0	1000.0	887999	97.97616	10.873981	177.98666	-34.15002	97.97617	10.87239	174.2345	-36.82572	-3.49595	1.8473477	32.182148	-15.087936	-98.506874	3.7104228	17519.874523878098
223	678.9657	227.9088	1050.0602	431.32574	1339.77	416.32547	2175.2585	994.16205	1000.0	1000.0	891999	98.01676	11.035614	172.84375	-34.42358	98.0168	11.036769	176.92676	-20.97512	-3.4778621	1.8561987	21.025055	-14.4137945	-98.55195	3.6872041	17599.035096645355
224	687.19666	327.13916	1241.7614	410.99323	1245.3376	189.2919	1722.7614	1059.7676	1000.0	1000.0	895999	98.02006	11.141979	180.06114	-42.539368	98.02019	11.142549	175.37793	-40.214424	-3.4695241	1.8626438	42.643345	-13.915001	-98.55241	3.7706149	17677.914311647415
225	1127.6761	629.2779	2117.339	456.69107	1303.1268	199.96822	1679.6555	1046.9396	1000.0	1000.0	899999	98.0359	11.228886	180.41728	-41.137527	98.03588	11.22873	179.36458	-33.54269	-3.4844487	1.8342983	30.077477	-14.364352	-98.5712	3.8076496	17756.71639418602
226	993.1256	404.51437	1343.1387	340.7862	1547.6272	551.92914	2922.521	1070.6222	1000.0	1000.0	903999	98.08262	11.407003	180.078	-12.800171	98.08271	11.406918	176.55789	-14.468771	-3.480523	1.8748568	26.754868	-15.930216	-98.610374	3.9488254	17837.2208673954
227	618.87756	171.05727	813.8969	425.32156	1377.2549	269.43463	1874.899	1063.3245	1000.0	1000.0	907999	98.09241	11.473193	172.05998	-31.1086	98.09211	11.475143	176.76373	-39.440063	-3.4746704	1.878885	22.86123	-14.767742	-98.617424	4.002111	17917.2112865448
228	562.542	130.96501	690.51306	343.32083	1246.5262	276.83914	1929.5938	1026.2161	1000.0	1000.0	911999	98.09532	11.532628	176.7944	-34.619717	98.09541	11.532083	174.20992	-31.150816	-3.4672334	1.8587397	27.376282	-15.427217	-98.62187	3.9488332	17996.11731028557
229	762.04663	385.43405	1410.7942	427.96622	1432.9646	547.29456	2985.4072	1071.4203	1000.0	1000.0	915999	98.13532	11.71643	181.46686	-24.516512	98.13542	11.717755	178.23969	-38.657635	-3.467869	1.8818345	38.153416	-15.042843	-98.66028	4.0079713	18074.553634643555
230	701.1941	514.5035	1591.7393	379.15436	1651.8383	594.15186	2828.794	1029.8784	1000.0	1000.0	919999	98.13543	11.9842005	177.4279	-61.349808	98.13539	11.985112	179.38481	-54.66654	-3.424888	1.9124796	51.356434	-14.454138	-98.65425	4.203696	18153.859267950058
231	1231.9619	746.0636	2257.5063	479.55298	2062.5444	825.98553	3310.1038	1057.8152	1000.0	1000.0	923999	98.14459	12.197416	178.8597	-50.59574	98.1444	12.198259	176.53542	-55.14183	-3.4420254	1.8927866	40.443504	-15.86677	-98.66763	4.2439356	18233.200370550156
232	654.9009	243.53374	1053.4344	396.51315	1249.754	189.40283	1648.9071	1023.72626	1000.0	1000.0	927999	98.20634	12.450119	182.24106	-52.198288	98.20636	12.451717	178.3205	-60.45537	-3.46647	1.9191803	18.463957	-16.605412	-98.73365	4.2386723	18312.513625383377
233	953.03564	396.219	1612.9056	558.3214	1454.4827	445.2922	2356.2065	1045.9147	1000.0	1000.0	931999	98.27133	12.452509	181.73438	-31.127237	98.27131	12.453089	179.01135	-35.145226	-3.449496	1.9090474	25.145966	-15.585998	-98.793365	4.2277365	18390.677634716034
234	643.95135	237.68881	1047.5244	442.4354	1679.2317	461.3938	2745.6868	1020.3413	1000.0	1000.0	935999	98.25518	12.595468	178.79382	-36.073494	98.25535	12.596081	179.05849	-33.35858	-3.4360194	1.908733	21.987217	-16.27361	-98.77958	4.3284225	18468.652498722076
235	1056.3444	656.7214	2158.3103	534.16235	1444.6324	378.66855	2433.5469	1057.4724	1000.0	1000.0	939999	98.31623	12.759358	184.63625	-32.826996	98.31626	12.761207	184.88152	-24.13499	-3.4519808	1.9192395	22.553284	-14.248946	-98.8368	4.3654356	18547.5765709877
236	1146.1041	505.42374	2003.7797	695.1279	1589.9707	695.45306	3434.0613	1030.1796	1000.0	1000.0	943999	98.40248	13.062226	180.93051	-52.090282	98.40231	13.063801	179.25992	-48.286842	-3.4448962	1.9368778	28.884724	-14.811498	-98.91994	4.577931	18626.767390727997
237	538.5762	249.31705	957.5886	342.2834	2146.3613	608.85846	3503.1843	1489.0359	1000.0	1000.0	947999	98.41443	13.45498	184.13574	-48.44161	98.41448	13.455928	185.77132	-53.582417	-3.4338913	1.9861563	30.354893	-14.964885	-98.93302	4.9306912	18705.507807016373
238	1147.4504	752.8858	2228.7295	351.51334	1407.4877	460.3646	2678.2573	1021.0428	1000.0	1000.0	951999	98.44235	13.60531	190.88199	-22.629353	98.4424	13.606624	185.14644	-23.546804	-3.4154031	1.9771171	28.779182	-13.910568	-98.95603	4.8299475	18784.449650287628
239	723.0344	223.53108	1102.5372	557.46423	1452.9868	351.16498	2161.161	1029.557	1000.0	1000.0	955999	98.4306	13.487641	179.93979	-33.202732	98.4306	13.488568	179.95628	-36.57044	-3.4193408	1.9560491	19.758518	-14.147757	-98.94775	4.7770343	18863.90407848358
240	1022.3867	899.6232	2580.4182	482.9425	1315.5383	286.22327	1926.1492	972.148	1000.0	1000.0	959999	98.45724	13.579168	183.66954	-30.208952	98.45716	13.578554	182.07701	-15.034373	-3.436458	1.9448255	35.80532	-15.627975	-98.97694	4.648761	18942.66073489189
241	1118.6923	809.0338	2488.6843	469.44666	2074.763	776.1246	3215.03	1217.9532	1000.0	1000.0	963999	98.60384	13.713968	186.3542	-21.659966	98.6038	13.715094	180.87332	-22.516933	-3.448528	1.9214891	31.002085	-15.907124	-99.12224	4.675499	19021.09900522232
242	1089.1116	700.46454	2249.3774	369.85306	1922.6785	595.1458	3113.5906	1133.0702	1000.0	1000.0	967999	98.70781	14.012036	181.43704	-46.05887	98.70783	14.012351	184.42517	-37.038155	-3.472846	1.9438165	28.84726	-16.256311	-99.22472	4.7173514	19099.526980400085
243	880.07214	323.06488	1335.1815	544.6664	1346.363	318.9337	2040.867	1005.86835	1000.0	1000.0	971999	98.88468	14.40371	191.06242	-9.567617	98.88478	14.402322	185.34619	-21.882689	-3.4259894	1.9666805	60.447845	-14.224877	-99.40251	5.0244203	19179.561970710754
244	1027.08	385.59665	1615.0763	614.5509	2250.8938	804.67694	3520.0205	1482.5148	1000.0	1000.0	975999	98.84373	14.423298	188.67996	-54.587612	98.84365	14.424089	185.00755	-33.829216	-3.3995128	1.97834	49.236263	-15.735294	-99.35011	5.165342	19257.609396457672
245	751.02325	215.25374	1076.7898	521.2206	2172.2146	876.9956	3370.756	1082.2496	1000.0	1000.0	979999	98.89566	14.615672	189.45921	-28.04139	98.89557	14.616085	187.03601	-34.214928	-3.4194047	1.9858481	17.85906	-14.467538	-99.41325	4.9485683	19335.393431663513
246	623.3841	207.59807	878.0285	412.89868	1927.2976	534.5819	3228.1248	1119.6289	1000.0	1000.0	983999	99.07903	15.11456	192.27661	-20.144272	99.07894	15.114534	191.1643	-22.119608	-3.417589	1.9937532	27.182796	-14.312086	-99.59229	5.234826	19415.485678434372
247	1559.7771	909.57684	2860.0186	664.52606	2018.3904	719.20874	3491.405	1342.9106	1000.0	1000.0	987999	99.13426	15.247126	191.312	-29.334435	99.13451	15.24702	195.81415	-22.261219	-3.4070556	2.0111039	24.182467	-17.793427	-99.64217	5.353801	19493.78332924843
248	2316.0088	895.4679	2850.3616	765.1427	2148.0376	691.5202	3275.7402	1065.7853	1000.0	1000.0	991999	99.2566	15.6435	196.38133	-34.80977	99.25634	15.645243	194.78683	-34.232872	-3.3705235	2.0460625	18.453558	-14.5494585	-99.76853	5.509717	19572.57932949066
249	835.44507	347.343	1280.3706	319.77615	1914.0121	784.08136	3317.8757	1186.2787	1000.0	1000.0	995999	99.44014	16.0376	196.65408	-24.730177	99.44038	16.03781	192.8377	-17.510406	-3.369574	2.032336	22.77437	-14.195166	-99.942566	5.7128954	19651.13470029831
250	1626.3966	202.18817	1921.1432	1358.6115	1751.1783	703.6815	3183.8381	1092.6393	1000.0	1000.0	999999	99.4111	16.141102	193.01743	-27.143785	99.41114	16.141489	192.90448	-44.268044	-3.3790925	2.0409548	18.634039	-15.129757	-99.91338	5.724706	19729.406373500824
251	1019.3156	332.18433	1498.8147	688.8267	2282.5325	917.2594	3496.2705	1065.7327	1000.0	1000.0	1003999	99.50514	16.442926	195.6886	-48.97673	99.50493	16.442633	195.71983	-53.518894	-3.3834534	2.0321877	22.96946	-14.4664	-99.99853	5.786229	19807.989462852478
252	1046.7734	312.04425	1475.7803	737.01117	3109.1106	739.34424	3819.195	1525.62	1000.0	1000.0	1007999	99.63696	16.673738	193.6037	-34.231525	99.63708	16.6752	193.14412	-20.422306	-3.39874	2.0691679	23.528568	-15.080292	-100.135826	6.048653	19885.95693254471
253	2311.1787	589.1961	3007.2036	1642.1213	2339.5583	773.05457	3382.7705	1330.3042	1000.0	1000.0	1011999	99.87863	17.052748	194.92462	-28.84367	99.87866	17.052738	191.45903	-28.59335	-3.3983839	2.0908527	22.876947	-14.928633	-100.37258	5.9624715	19964.100086927414
254	1220.1716	795.3986	2509.0955	454.095	1801.8147	688.6631	3474.4072	1057.1422	1000.0	1000.0	1015999	100.11381	17.577961	199.03975	-36.1579	100.11394	17.580019	200.23676	-48.75852	-3.3955312	2.081278	24.702654	-13.650995	-100.60075	6.2959266	20043.655109405518
255	1351.2919	917.3683	2829.8162	311.58356	1988.433	854.5875	3254.921	1082.2145	1000.0	1000.0	1019999	100.28401	17.923456	196.25421	-50.272453	100.28374	17.92439	198.05254	-62.805367	-3.3763778	2.120853	25.786398	-13.57444	-100.76095	6.370041	20123.1127076149
256	2287.058	990.3145	3059.2258	586.299	2393.1235	857.43555	3595.0583	1118.3605	1000.0	1000.0	1023999	100.4529	18.15805	209.4728	-53.616405	100.45302	18.160446	203.09425	-54.585934	-3.3805172	2.118047	23.8863	-16.228052	-100.92675	6.493766	20201.056667804718
257	2231.3428	848.7513	2955.2336	786.9724	2909.107	699.59546	3556.3494	1201.9243	1000.0	1000.0	1027999	100.68367	18.594809	205.71565	-66.485245	100.68369	18.596003	201.76509	-45.439274	-3.3761005	2.146551	19.095285	-15.840771	-101.15697	7.012781	20280.22415971756
258	1880.1741	1029.7555	2849.0657	359.29227	2280.178	934.8907	3677.6438	1035.8564	1000.0	1000.0	1031999	100.97124	19.07953	200.5548	-47.910213	100.97137	19.081121	200.92621	-51.85951	-3.3607752	2.1764183	31.247238	-14.514742	-101.443855	7.032535	20358.20850634575
259	1545.448	828.4304	2974.5679	955.1543	1836.0364	799.81335	3555.9402	974.3435	1000.0	1000.0	1035999	101.26939	19.653837	210.65314	-24.11322	101.26934	19.653908	205.89816	-38.420723	-3.3645627	2.2126586	31.80683	-15.55523	-101.73442	7.1922736	20436.12099647522
260	1721.2087	831.4601	2852.2134	918.95044	2675.281	795.76483	3694.4497	1335.4873	1000.0	1000.0	1039999	101.49861	20.136597	207.63834	-16.320986	101.49862	20.137005	204.37344	-18.236334	-3.3701718	2.184818	31.322393	-16.59988	-101.959175	7.3066044	20514.175208330154
261	1358.3033	967.77936	2909.2976	342.03326	2663.6284	726.7251	3694.9028	1394.8333	1000.0	1000.0	1043999	101.6408	20.486382	212.51755	-28.017546	101.64072	20.48866	211.31863	-36.49997	-3.347145	2.2134578	29.203054	-18.475027	-102.09933	7.6159387	20591.805673360825
262	1888.7606	830.14777	3184.2334	901.8359	2528.1782	914.7392	3859.9639	1126.8296	1000.0	1000.0	1047999	101.84059	20.915506	210.47502	-38.135693	101.84051	20.914385	208.16408	-35.454647	-3.3484888	2.2357018	20.25947	-15.429152	-102.29325	7.5925136	20670.064445495605
263	2046.8485	1095.7598	3140.5918	437.53616	2397.2307	925.08105	3852.5193	1043.1268	1000.0	1000.0	1051999	102.19463	21.647528	211.97354	-43.61964	102.1944	21.648762	210.40721	-38.46264	-3.3329332	2.270864	18.99759	-14.19282	-102.64611	7.903099	20749.372884988785
264	1583.3093	599.1467	2015.3666	556.14935	2530.4219	1006.7417	3994.6455	1147.5049	1000.0	1000.0	1055999	102.49523	22.32257	210.26613	-32.266045	102.49531	22.3231	212.72948	-31.717613	-3.3166032	2.3010037	30.836926	-14.116067	-102.94045	8.204375	20828.460995197296
265	1475.0676	1048.5907	3174.3442	382.13696	2261.5894	883.0823	3670.996	1364.3828	1000.0	1000.0	1059999	102.78272	23.028332	211.35576	-33.796936	102.78242	23.030333	212.59862	-30.478876	-3.3153172	2.3075168	27.383553	-17.713264	-103.23118	8.217093	20907.017283678055
266	1666.2954	803.2958	2895.1846	673.4144	2767.9932	770.8108	3711.748	1367.1234	1000.0	1000.0	1063999	103.10876	23.764948	215.57101	-91.5015	103.10894	23.76671	215.85487	-53.63358	-3.2774618	2.3365781	26.614922	-14.434977	-103.55009	8.684268	20986.018417596817
267	3005.775	267.26062	3307.0015	2692.695	3395.5703	808.52936	4059.4417	1099.3082	1000.0	1000.0	1067999	103.34326	24.332762	217.4459	-30.046318	103.34312	24.333542	219.83415	-19.324982	-3.260237	2.3444588	24.569704	-13.562808	-103.78733	8.996071	21065.3126745224
268	2197.1638	925.0331	3098.8992	942.16327	2656.2432	928.4944	4024.211	1495.2537	1000.0	1000.0	1071999	103.54551	24.866018	223.5374	-27.582901	103.54563	24.865618	221.57475	-38.2523	-3.2084887	2.3523135	58.03061	-14.94508	-103.98369	9.169058	21143.13978266716
269	1648.2363	876.02985	3073.668	774.02966	3192.9712	958.3966	4203.8267	1144.4125	1000.0	1000.0	1075999	103.87906	25.522398	220.30463	-45.111496	103.8785	25.524609	222.6969	-50.04546	-3.2227561	2.3993037	25.653038	-14.144224	-104.31577	9.424697	21221.789116621017
270	2487.875	914.7057	3194.5796	921.0092	3381.161	489.85904	4003.2014	2435.614	1000.0	1000.0	1079999	104.16208	26.279797	227.26053	-30.156538	104.16231	26.28076	232.00183	-15.401299	-3.219805	2.409771	26.958963	-16.616377	-104.5988	9.591597	21300.117106199265
271	2774.1882	647.2941	3246.6455	1658.37	3535.6946	297.67786	3851.2073	2801.119	1000.0	1000.0	1083999	104.50674	26.824787	222.83876	-39.542637	104.5065	26.826746	224.07893	-48.758892	-3.1963394	2.4556289	27.305452	-14.844495	-104.94123	10.358555	21378.638907432556
272	2015.2072	1134.1498	3141.3572	572.5641	2943.0632	921.5588	3877.2356	1015.79004	1000.0	1000.0	1087999	104.85053	27.551619	223.76044	-97.62579	104.85056	27.550407	224.42992	-110.82505	-3.1598804	2.4586453	27.207321	-16.178967	-105.273544	10.280598	21457.17716860771
273	1005.2727	731.8557	2259.931	421.19266	3158.422	861.1203	3915.3967	1385.2788	1000.0	1000.0	1091999	105.0608	28.166922	225.8694	-48.992508	105.06105	28.166025	224.71301	-48.785236	-3.1870506	2.5004904	65.164505	-15.545935	-105.48958	10.273979	21535.83047604561
274	2064.7756	264.44632	2444.2615	1696.6234	3014.0732	995.0751	3942.8076	1007.78076	1000.0	1000.0	1095999	105.58063	29.285458	228.15633	-40.749397	105.58016	29.286627	230.16118	-35.119812	-3.1427085	2.4940712	28.213991	-14.836085	-106.00126	10.7699	21614.50166106224
275	3431.7778	118.50491	3623.038	3304.9438	2685.0835	1128.3829	4223.826	1333.9716	1000.0	1000.0	1099999	105.84202	30.059883	240.7066	4.5170584	105.84207	30.060736	231.53813	3.486095	-3.1458993	2.5559614	27.92082	-14.406933	-106.26147	11.381313	21693.06943321228
276	2287.9648	1181.9672	3597.1704	586.7622	3020.2942	987.13586	3973.0195	1524.816	1000.0	1000.0	1103999	106.3045	31.022131	235.85211	-57.902344	106.30409	31.023117	236.37202	-70.87166	-3.1388557	2.578315	32.556324	-16.42229	-106.72005	11.443552	21772.609404325485
277	2312.1548	1112.5948	3353.6555	707.25793	3402.7668	903.82135	3995.9146	1484.338	1000.0	1000.0	1107999	106.60289	31.659027	231.6142	-39.380264	106.60304	31.66069	231.5997	-65.69966	-3.1224759	2.6078107	21.600595	-16.334797	-107.01476	11.817652	21850.922012090683
278	2777.3892	1040.5326	3547.7808	985.9462	2845.809	1121.0481	4202.206	1254.4678	1000.0	1000.0	1111999	107.08198	32.58957	239.6889	-45.547577	107.08166	32.590137	241.59537	-54.068565	-3.1054153	2.6356797	22.408033	-13.818005	-107.49545	12.026674	21928.642452955246
279	1315.4652	1098.2783	3202.123	459.17355	3124.1982	987.1094	4108.8574	1317.594	1000.0	1000.0	1115999	107.49426	33.318275	236.0744	-56.83104	107.49406	33.318348	241.24725	-40.39062	-3.0806775	2.6536407	26.871756	-15.462838	-107.90996	12.241409	22007.554700374603
280	3291.5735	263.8157	3533.5378	2847.274	3371.0242	906.4291	4125.7305	1475.6509	1000.0	1000.0	1119999	107.95416	34.238247	239.97404	-43.05896	107.95433	34.23914	246.09154	-40.06933	-3.0764084	2.648456	21.768147	-15.81156	-108.36573	12.562185	22085.76034259796
281	3472.296	33.795864	3526.7266	3435.823	3596.3774	941.7535	4162.918	1271.5372	1000.0	1000.0	1123999	108.55429	35.156734	242.85886	-47.41344	108.55391	35.157856	249.291	-32.859634	-3.066378	2.7031345	32.15068	-14.775796	-108.957596	12.9496565	22164.385715723038
