Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
145	69296.68	225.33679	69642.99	69067.91	70044.305	113.428535	70176.11	69811.62	1000.0	1000.0	579999	480.97675	204.40396	843.5208	182.9354	-481.41843	3.7816265	9581.455575466156
146	69845.71	272.83856	70295.19	69558.42	69919.33	99.66546	70048.62	69731.32	1000.0	1000.0	583999	481.65115	207.93471	844.4309	165.42139	-482.365	4.148085	9650.734280586243
147	69898.625	262.50146	70103.84	69453.516	69908.54	142.3288	70063.57	69580.24	1000.0	1000.0	587999	482.0544	210.2582	853.2818	153.99292	-482.55136	3.9652452	9721.24163556099
148	69758.27	337.58896	70213.28	69278.914	69927.914	133.64528	70108.586	69729.97	1000.0	1000.0	591999	481.41928	211.26309	882.1759	139.03487	-482.161	4.1474814	9793.740362882614
149	69673.19	78.03151	69803.83	69599.13	69774.42	227.22577	70121.88	69483.49	1000.0	1000.0	595999	486.25613	219.71776	949.56976	138.96828	-487.21594	4.3680625	9862.963710546494
150	68075.47	1186.247	69355.266	66472.63	69413.86	265.97702	69781.05	68947.2	1000.0	1000.0	599999	489.0242	225.17548	992.48456	153.21805	-489.52185	4.6606207	9931.74102807045
151	67893.36	1063.5741	68959.66	66226.61	69320.26	121.55796	69575.234	69132.4	1000.0	1000.0	603999	479.546	213.97983	1010.29425	156.24855	-479.6357	4.649147	10001.267171621323
152	62208.883	12511.653	69863.34	40555.707	69797.23	106.190834	69936.52	69633.05	1000.0	1000.0	607999	470.3216	200.49692	1015.89954	169.82893	-470.40482	4.8677225	10070.77245593071
153	69685.61	298.39108	70037.18	69307.89	68831.01	96.70182	69039.47	68684.97	1000.0	1000.0	611999	466.48203	194.62029	1004.64246	177.71204	-466.92587	4.771474	10139.518245458603
154	69428.086	208.50488	69658.695	69154.78	69903.85	86.892975	70026.39	69784.56	1000.0	1000.0	615999	464.71973	192.30591	1001.6538	179.45052	-464.97705	4.3233633	10209.250035047531
155	70003.5	251.23267	70239.24	69581.195	69602.2	88.35773	69744.98	69472.234	1000.0	1000.0	619999	458.48804	183.63295	1005.00507	177.91673	-458.5916	4.358334	10283.119085788727
156	69692.836	153.11826	69909.76	69479.586	69836.984	154.33908	70218.08	69592.7	1000.0	1000.0	623999	452.38065	173.11395	995.3091	181.88338	-452.38193	3.9744804	10353.146912813187
157	62177.203	12297.703	69705.164	40882.508	69488.07	100.614876	69672.38	69323.05	1000.0	1000.0	627999	445.696	163.48305	954.95496	178.06866	-445.73782	4.021783	10423.68081355095
158	69730.39	281.93008	70037.664	69368.94	69776.42	79.66934	69931.69	69640.125	1000.0	1000.0	631999	440.09372	153.87558	924.5021	184.00714	-440.10406	3.7949438	10497.767188072205
159	69496.81	563.31696	70140.266	68850.51	69432.79	184.78166	69771.23	69198.34	1000.0	1000.0	635999	437.7672	150.03114	897.1561	182.21912	-437.956	3.531877	10576.495775699615
160	69744.08	217.21979	70077.7	69492.41	69400.26	171.03104	69585.27	68973.25	1000.0	1000.0	639999	435.4402	147.74115	867.4291	185.22137	-435.5565	3.2674685	10654.687539339066
161	69492.59	402.72592	69832.805	68847.03	69008.36	96.87746	69224.62	68856.586	1000.0	1000.0	643999	435.27768	147.57433	839.00867	185.05692	-435.56424	3.2554698	10730.014622449875
162	69112.06	389.33606	69650.88	68618.12	69436.77	124.246124	69740.7	69303.96	1000.0	1000.0	647999	436.30865	149.27324	835.3134	185.91187	-436.6175	3.2016163	10800.95389866829
163	69840.11	200.35034	70124.875	69620.94	69956.29	90.37036	70097.08	69801.086	1000.0	1000.0	651999	437.9915	152.34402	828.089	186.66888	-438.25607	3.384232	10869.77624464035
164	69940.336	257.216	70214.45	69647.914	69283.336	57.251003	69355.72	69190.67	1000.0	1000.0	655999	436.244	149.00392	822.45416	189.39153	-436.41156	3.371474	10937.731741189957
165	69218.33	332.70486	69722.664	68913.8	68794.6	113.69422	68948.31	68599.055	1000.0	1000.0	659999	436.15076	147.8926	817.2149	191.25891	-436.44656	3.3183901	11006.801797151566
166	68629.766	275.42444	69067.78	68352.38	68709.68	78.566666	68801.484	68530.57	1000.0	1000.0	663999	437.01785	149.03458	819.3813	189.0383	-437.30045	3.5667207	11074.0550262928
167	68669.51	120.986885	68860.74	68526.055	68810.625	97.43768	68967.83	68664.23	1000.0	1000.0	667999	437.01468	148.83566	821.43097	192.13745	-437.2629	3.3937724	11150.588432312012
168	69494.28	169.57071	69777.63	69336.695	69620.414	73.61639	69716.266	69442.67	1000.0	1000.0	671999	436.71988	149.91011	827.25476	187.03981	-437.00537	3.3950417	11223.154710054398
169	69195.57	182.51337	69449.234	69006.93	68673.43	103.18781	68927.32	68558.17	1000.0	1000.0	675999	436.02032	148.91718	825.0682	189.54869	-436.20605	3.4401078	11300.364953517914
170	68813.33	235.62358	69121.32	68458.61	68756.695	69.20232	68874.78	68641.4	1000.0	1000.0	679999	434.26556	145.41512	824.4036	184.51892	-434.4422	3.493516	11377.03148150444
171	68881.81	253.89236	69139.375	68534.92	68992.03	130.78206	69183.695	68697.12	1000.0	1000.0	683999	434.09653	144.23486	863.0694	179.8984	-434.36575	3.2453334	11453.833593606949
172	69595.69	119.68035	69799.484	69492.83	69888.82	75.78352	70029.08	69776.01	1000.0	1000.0	687999	431.97232	141.2401	941.9812	184.10915	-432.01355	3.2734666	11528.955678462982
173	69811.125	181.11197	70071.58	69564.31	70033.36	91.57067	70204.58	69888.98	1000.0	1000.0	691999	428.79703	137.04913	940.88745	185.43964	-428.89917	3.2284188	11598.566286802292
174	70053.125	86.57565	70188.336	69958.1	69741.43	84.3687	69944.94	69619.125	1000.0	1000.0	695999	426.99008	135.88853	896.6722	188.61583	-427.13675	2.8994286	11667.82395529747
175	69739.82	105.86466	69876.08	69587.14	69905.375	85.09918	70096.0	69764.61	1000.0	1000.0	699999	426.99423	137.13521	843.1343	186.94359	-427.21893	2.90285	11737.816827774048
176	69809.13	286.79108	70111.5	69493.98	69896.23	101.628365	70007.43	69667.72	1000.0	1000.0	703999	428.46497	140.04906	819.7399	188.98549	-428.70844	2.9524825	11807.449340105057
177	70183.89	50.79222	70270.0	70143.37	70021.42	107.91716	70180.28	69859.695	1000.0	1000.0	707999	430.16397	144.17863	876.5068	190.37714	-430.58408	2.8732028	11885.551338672638
178	69642.01	223.17447	69883.58	69304.19	68873.31	61.656128	68970.086	68753.766	1000.0	1000.0	711999	433.2552	150.13307	891.074	190.69644	-433.5936	2.8502984	11958.441552400589
179	68893.555	253.12122	69163.06	68547.95	68635.04	193.73927	68931.25	68327.73	1000.0	1000.0	715999	434.1671	153.33806	849.36536	191.18881	-434.5027	2.6639643	12025.896039009094
180	69279.42	329.74353	69752.09	68856.15	69427.23	48.446815	69486.164	69319.06	1000.0	1000.0	719999	434.46228	154.39624	871.0106	190.69458	-434.6688	2.6763759	12098.106340408325
181	69860.25	227.8667	70042.13	69472.125	70002.484	68.72759	70112.94	69909.86	1000.0	1000.0	723999	430.77133	148.96535	852.9836	190.6159	-430.74045	2.5930483	12174.750725984573
182	69837.96	185.91283	70035.17	69649.42	70058.1	58.49371	70125.62	69948.7	1000.0	1000.0	727999	426.77148	142.53667	842.34235	189.77106	-426.86353	2.348815	12243.774394273758
183	69936.61	180.15129	70140.91	69655.945	70177.67	77.09165	70303.14	70090.55	1000.0	1000.0	731999	425.90714	140.50047	838.023	189.40045	-426.07993	2.3433275	12313.361105203629
184	69971.23	325.1538	70296.37	69449.87	69156.234	115.68514	69383.5	69014.71	1000.0	1000.0	735999	425.15732	139.33739	841.8078	192.056	-425.381	2.2355626	12382.215294837952
185	69562.46	406.63205	70035.23	69126.1	70105.42	88.43346	70228.8	69914.17	1000.0	1000.0	739999	426.67267	142.57834	854.68085	191.66212	-427.03174	2.3390825	12451.72164106369
186	62961.26	12264.311	70219.35	41719.918	69972.5	135.70757	70147.83	69744.34	1000.0	1000.0	743999	429.62796	147.81445	866.0933	186.7354	-430.01227	2.4014118	12522.395412445068
187	69812.01	164.51001	70065.3	69649.99	69776.28	59.431114	69909.17	69678.84	1000.0	1000.0	747999	430.53625	150.31853	879.62274	187.3999	-430.74866	2.4298892	12592.206698179245
188	69598.625	216.86626	69940.914	69341.03	70155.734	45.42922	70227.0	70066.7	1000.0	1000.0	751999	428.47653	147.09282	873.4463	194.61021	-428.5915	2.4356163	12662.031510353088
189	69960.99	252.37968	70257.69	69613.65	70072.69	38.618393	70137.086	70024.83	1000.0	1000.0	755999	427.29608	145.48178	880.70734	194.23717	-427.5243	2.3845818	12736.954245567322
190	70198.97	43.192852	70263.15	70145.52	70138.49	79.92454	70233.875	69993.3	1000.0	1000.0	759999	426.5194	144.50055	879.00183	188.88336	-426.64224	2.3322105	12809.344913482666
191	69907.21	169.16922	70134.625	69681.4	70066.21	92.84371	70231.914	69881.234	1000.0	1000.0	763999	426.0843	145.08116	888.9979	192.56325	-426.37323	2.3217442	12878.17094540596
192	69712.44	329.93903	69946.24	69146.055	69416.82	271.422	69766.38	69033.45	1000.0	1000.0	767999	426.92252	148.31305	897.7269	193.39098	-427.25394	2.3475482	12948.334809541702
193	69595.01	345.5682	69990.984	69042.94	69994.47	47.863693	70086.4	69908.24	1000.0	1000.0	771999	427.1465	148.1864	893.9431	188.17401	-427.21713	2.2765894	13016.413057565689
194	69711.83	346.20135	70003.22	69130.17	69251.52	228.22554	69623.805	69020.47	1000.0	1000.0	775999	423.54337	143.98343	897.1011	184.97118	-423.6179	2.467145	13085.009968996048
195	69873.1	519.2169	70303.414	68985.664	70044.27	99.91746	70263.74	69898.71	1000.0	1000.0	779999	422.4677	141.13026	894.5251	187.7837	-422.6707	2.2559853	13153.81834077835
196	69514.68	489.54733	70075.06	68755.516	69188.9	227.92929	69508.32	68611.5	1000.0	1000.0	783999	420.71136	139.40219	893.62573	184.0479	-420.73218	2.295298	13226.07000875473
197	69436.52	465.19928	70039.74	68973.01	69954.72	61.111694	70050.695	69884.586	1000.0	1000.0	787999	416.7823	133.18059	883.5818	149.4429	-416.70462	2.2603955	13303.987468004227
198	69615.78	303.61752	69906.945	69144.38	69739.64	208.84216	69920.65	69146.67	1000.0	1000.0	791999	413.1454	126.366264	872.8387	131.70222	-413.19165	2.3269174	13381.991906404495
199	69837.74	267.1205	70268.54	69543.65	70135.56	67.60753	70218.445	70005.52	1000.0	1000.0	795999	412.7228	124.56444	889.57965	87.72149	-412.8383	2.435566	13454.929515123367
200	70012.07	63.22203	70082.26	69913.66	70120.81	101.045364	70265.52	69964.75	1000.0	1000.0	799999	412.11084	122.57425	894.4116	60.923347	-412.1968	2.3756669	13524.622147083282
201	70080.35	44.815876	70127.97	70021.44	70159.05	75.528244	70277.93	70025.484	1000.0	1000.0	803999	412.29227	121.23806	901.7292	21.471231	-412.44565	2.3859184	13594.969910860062
202	70175.26	167.23006	70335.94	69895.57	70094.35	111.85217	70239.32	69847.54	1000.0	1000.0	807999	411.8695	119.46033	889.161	30.102055	-411.94046	2.3854284	13663.545036315918
203	70070.27	236.16933	70305.91	69697.09	70153.234	81.33281	70253.97	69983.42	1000.0	1000.0	811999	412.911	120.2844	882.497	25.146294	-413.1345	2.3150125	13727.522799253464
204	69972.51	253.84833	70251.35	69646.375	67323.79	8619.638	70292.74	41465.78	1000.0	1000.0	815999	414.53125	123.02906	887.2341	16.003433	-414.7141	2.3483388	13791.919480323792
205	70302.25	91.273796	70459.8	70237.555	69812.414	423.58725	70142.67	69001.266	1000.0	1000.0	819999	413.5912	121.650665	888.3875	13.390988	-413.68988	2.378811	13857.897720575333
206	69992.0	88.428795	70097.055	69869.63	70149.01	74.13852	70235.516	69999.03	1000.0	1000.0	823999	412.4969	119.58444	882.94006	70.90006	-412.58093	2.347273	13925.47697687149
207	69497.33	835.594	70199.31	68112.54	70155.17	84.30034	70276.766	69955.35	1000.0	1000.0	827999	412.5816	119.38043	870.69037	83.09012	-412.724	2.4128268	13993.584879875183
208	70042.95	119.12769	70176.26	69850.766	70192.555	42.00914	70248.445	70103.9	1000.0	1000.0	831999	412.5298	119.55183	880.3843	45.220127	-412.65378	2.4555497	14061.154465436935
209	70078.516	54.632984	70169.234	70024.42	70143.07	50.13241	70222.15	70060.234	1000.0	1000.0	835999	411.8844	119.78689	892.0337	20.881737	-412.0086	2.4427998	14128.296887159348
210	70115.016	95.18383	70278.91	70049.83	70181.97	52.965744	70262.09	70096.0	1000.0	1000.0	839999	411.65625	120.46431	896.5521	-24.017818	-411.79163	2.5375204	14191.0200111866
211	70175.31	144.45688	70353.37	69957.03	70223.17	41.28884	70295.71	70142.11	1000.0	1000.0	843999	410.81143	119.49969	899.57074	-38.43035	-410.88406	2.5393639	14255.649661540985
212	70255.09	136.69388	70410.875	70057.47	70257.625	27.099777	70310.57	70221.8	1000.0	1000.0	847999	409.55472	117.39861	903.2578	-72.340065	-409.61737	2.529569	14324.363580942154
213	70169.69	76.43392	70298.0	70100.47	70240.14	30.733152	70291.99	70188.9	1000.0	1000.0	851999	407.50583	113.34316	908.98975	-72.73691	-407.4761	2.672279	14391.160865068436
214	70098.734	78.96629	70177.945	69968.53	70240.29	27.698978	70277.61	70185.54	1000.0	1000.0	855999	405.69812	109.71612	908.0167	-84.17883	-405.7977	2.7283092	14456.148066043854
215	70249.19	82.193085	70352.375	70126.91	70240.88	37.50035	70321.86	70185.93	1000.0	1000.0	859999	407.2715	112.02736	925.83026	-77.24322	-407.51886	2.7044005	14531.368215799332
216	70091.42	49.787567	70162.086	70038.25	70204.87	38.485905	70258.24	70121.84	1000.0	1000.0	863999	408.69836	114.3368	927.91785	-28.065659	-408.78857	2.5544562	14605.008573293686
217	58132.656	11996.049	70162.81	44880.668	70156.86	104.777664	70249.28	69875.18	1000.0	1000.0	867999	407.17963	112.42159	912.0438	-7.1578255	-407.27637	2.5021026	14677.751175880432
218	70158.58	25.836731	70180.22	70114.55	70201.53	137.77647	70321.445	69818.69	1000.0	1000.0	871999	406.5034	110.53696	908.6631	26.7259	-406.5813	2.4287984	14750.350795984268
219	70062.04	94.74483	70170.23	69924.164	70200.586	74.93729	70286.586	70045.586	1000.0	1000.0	875999	405.95227	109.125084	910.4298	43.850292	-406.0598	2.4114487	14822.92877483368
220	69974.42	325.78897	70332.31	69446.94	70175.805	99.28639	70327.97	69974.97	1000.0	1000.0	879999	406.63208	110.08378	901.571	39.117016	-406.77795	2.245799	14893.244925260544
221	70211.0	122.15667	70369.11	70038.29	70160.48	71.06674	70256.05	70057.56	1000.0	1000.0	883999	407.71185	112.19678	903.3002	-8.479301	-407.9347	2.2858295	14963.586863517761
222	70098.45	189.63719	70329.3	69900.78	70034.93	99.11593	70149.1	69868.79	1000.0	1000.0	887999	409.4062	115.76901	915.30145	10.149447	-409.6205	2.4483893	15033.93463087082
223	70087.59	219.63791	70311.16	69728.85	70172.86	72.941505	70255.93	70018.38	1000.0	1000.0	891999	410.0254	117.21594	930.8217	-0.5172415	-410.1474	2.4137442	15100.390361070633
224	70004.51	115.8171	70194.04	69879.375	67957.36	6568.0117	70231.16	48254.34	1000.0	1000.0	895999	408.29556	114.83394	912.12256	13.902593	-408.35437	2.4121249	15170.331219434738
225	70171.44	156.312	70356.83	69925.08	70097.805	113.668655	70216.914	69831.234	1000.0	1000.0	899999	406.9722	112.98977	919.12244	12.939362	-406.9809	2.3825486	15241.023020505905
226	69995.445	166.94162	70201.96	69736.36	70152.63	73.087296	70308.1	70031.35	1000.0	1000.0	903999	404.61713	109.674126	912.12134	23.742811	-404.6473	2.418107	15311.582801580429
227	69909.625	272.8484	70307.68	69573.08	70176.46	159.98952	70272.28	69706.92	1000.0	1000.0	907999	403.00003	108.03636	901.5988	1.9350591	-402.97083	2.3903673	15378.797541379929
228	70057.1	221.71623	70346.305	69752.82	70214.984	74.52214	70297.305	70007.18	1000.0	1000.0	911999	400.43805	106.05405	913.69104	-22.59795	-400.40826	2.364747	15451.630006313324
229	69969.56	406.60452	70270.23	69269.61	70238.92	45.74486	70298.39	70165.91	1000.0	1000.0	915999	400.5964	105.56811	899.1605	-30.861013	-400.7361	2.2687554	15523.949473381042
230	70344.164	130.07524	70532.805	70168.67	67981.26	6722.525	70258.73	47814.027	1000.0	1000.0	919999	401.6952	105.99835	889.6195	-9.636317	-401.7511	2.3033786	15593.765488624573
231	70197.83	40.31418	70253.84	70143.445	70136.92	263.80643	70294.37	69353.86	1000.0	1000.0	923999	400.4011	104.66548	904.30237	-20.185791	-400.48535	2.2079096	15664.441523075104
232	70090.6	160.29399	70301.78	69851.51	68033.016	6616.5576	70264.0	48183.43	1000.0	1000.0	927999	401.6048	106.85828	913.6597	-52.476093	-401.77905	2.2649243	15736.932542085648
233	70191.01	225.07863	70576.234	70008.29	70063.664	186.38914	70269.31	69700.24	1000.0	1000.0	931999	402.67184	108.07753	907.07587	-24.598238	-402.84183	2.0875764	15810.937465429306
234	70229.766	116.801704	70348.414	70073.2	70147.25	149.80971	70259.016	69845.0	1000.0	1000.0	935999	404.35452	108.97021	911.17773	4.552229	-404.4537	2.0062878	15889.807949543
235	70282.14	23.767494	70314.6	70248.49	67124.71	6734.419	70318.266	48435.94	1000.0	1000.0	939999	403.18744	107.04592	896.56946	15.533726	-403.24374	2.010846	15959.432571172714
236	67117.25	5414.6475	70346.086	57740.074	70214.14	43.108845	70262.66	70140.26	1000.0	1000.0	943999	401.5339	103.364	879.123	11.522757	-401.54166	1.9854901	16030.07597231865
237	70201.64	115.061485	70325.36	70013.61	70230.15	16.509975	70245.89	70196.336	1000.0	1000.0	947999	399.50128	98.50587	860.3473	0.39468145	-399.47662	1.8646477	16100.195363998413
238	64445.188	9725.301	70120.55	47600.812	67970.61	6645.65	70263.234	48037.61	1000.0	1000.0	951999	398.07593	95.06053	840.8937	26.066174	-398.04562	1.9173845	16169.745115995407
239	70197.16	84.02818	70312.57	70075.81	65747.89	8935.373	70252.555	47718.082	1000.0	1000.0	955999	395.64157	90.85228	821.8488	20.958435	-395.55576	1.7868181	16238.667504549026
240	70239.016	131.07027	70362.84	70046.97	70240.875	45.62428	70333.87	70183.75	1000.0	1000.0	959999	393.92084	87.68878	808.3755	40.58076	-393.93198	1.8501875	16309.79271364212
241	70054.23	137.30417	70251.016	69863.3	68015.08	6495.748	70281.82	48531.645	1000.0	1000.0	963999	393.60364	85.96454	804.75977	59.254227	-393.5912	1.7468032	16378.143876075745
242	70098.22	136.52765	70285.59	69911.01	66892.92	7074.497	70195.77	47636.098	1000.0	1000.0	967999	392.87448	82.97502	793.70953	76.47231	-392.89444	1.7312452	16446.527185201645
243	70137.98	121.31575	70264.8	69942.81	70015.8	471.16168	70276.52	68662.31	1000.0	1000.0	971999	392.96463	81.22038	783.00903	71.49945	-393.013	1.7186836	16515.398567438126
244	69660.01	228.13518	70037.17	69464.21	69856.016	536.32477	70301.83	68584.27	1000.0	1000.0	975999	393.89795	80.878624	778.4951	102.83694	-393.98532	1.7304738	16584.626371383667
245	70173.44	71.12093	70238.61	70055.984	70165.164	77.48154	70260.95	69961.25	1000.0	1000.0	979999	395.00345	82.227356	770.65454	69.35999	-395.094	1.6796081	16652.842098474503
246	70186.88	90.504486	70296.2	70044.64	70167.21	60.876263	70236.57	70029.53	1000.0	1000.0	983999	395.44757	82.95012	768.3439	114.55977	-395.51407	1.6136519	16722.769301891327
247	70098.26	187.86647	70337.13	69821.984	70144.04	113.73062	70280.57	69930.74	1000.0	1000.0	987999	395.8625	83.58317	772.18445	107.06911	-395.96133	1.6606141	16795.014539718628
248	70001.69	169.28413	70130.87	69712.086	70114.555	59.038116	70234.16	70021.07	1000.0	1000.0	991999	397.4189	87.27661	786.9978	97.69888	-397.57867	1.7506484	16867.767907381058
249	70235.61	49.95432	70306.63	70180.06	69996.62	341.9328	70297.22	69059.86	1000.0	1000.0	995999	399.96155	93.31908	800.02496	86.856346	-400.1691	1.7983762	16937.31161904335
250	69444.31	602.5281	70056.69	68787.47	70026.04	374.08066	70260.77	68923.055	1000.0	1000.0	999999	400.6076	95.53728	808.4112	88.456726	-400.64203	1.8972355	17005.649986743927
251	69940.98	215.08778	70207.34	69666.87	70098.39	251.19	70266.97	69378.98	1000.0	1000.0	1003999	398.67728	93.69948	793.44666	77.22282	-398.7081	1.825446	17075.430210590363
252	70155.66	67.10011	70223.44	70085.58	70204.695	42.96706	70262.85	70117.99	1000.0	1000.0	1007999	398.76428	94.97421	803.2722	73.16083	-398.84595	1.7240859	17144.50531935692
253	70204.92	140.07565	70343.086	70006.03	70239.59	17.62758	70264.45	70206.2	1000.0	1000.0	1011999	398.70856	97.56334	819.34296	75.42831	-398.86447	1.6990502	17214.714505195618
254	70136.016	33.271317	70171.16	70095.555	70216.12	39.662857	70282.8	70153.23	1000.0	1000.0	1015999	400.65796	103.02234	829.88666	87.69796	-400.8889	1.6645551	17283.946305513382
255	70005.26	235.08769	70195.01	69603.33	70165.41	106.491974	70238.7	69859.42	1000.0	1000.0	1019999	401.38196	105.646286	839.9857	111.79554	-401.46518	1.6840119	17353.031994581223
256	64562.87	9831.032	70295.92	47535.22	70124.125	85.28297	70230.55	69989.14	1000.0	1000.0	1023999	400.6974	105.60107	825.7964	140.28622	-400.86462	1.6545224	17422.42867588997
257	70039.07	195.3301	70196.41	69710.445	70163.3	51.34913	70258.91	70083.24	1000.0	1000.0	1027999	401.70505	109.32232	829.4937	147.56453	-401.9272	1.6778938	17489.31521177292
258	64351.11	10193.677	70266.67	46695.176	70176.336	45.50493	70243.914	70080.41	1000.0	1000.0	1031999	401.4637	110.12387	833.44055	166.24297	-401.63068	1.6712931	17558.727875709534
259	69833.25	436.9714	70218.35	69155.79	68041.76	6581.87	70274.586	48296.297	1000.0	1000.0	1035999	400.65347	108.894554	834.61395	179.62277	-400.74405	1.538003	17626.869791030884
260	69794.5	795.2857	70311.95	68418.44	70208.27	81.05823	70289.42	70038.73	1000.0	1000.0	1039999	398.0364	105.690445	825.3114	198.3926	-398.1436	1.622309	17702.75045824051
261	70060.75	176.3325	70256.38	69779.89	70128.32	93.80198	70258.016	69994.96	1000.0	1000.0	1043999	398.01883	107.72913	823.899	188.56071	-398.257	1.6395288	17780.160987615585
262	70108.34	81.61706	70194.45	69977.32	70208.7	50.304848	70311.89	70106.89	1000.0	1000.0	1047999	398.19135	110.1558	827.5326	191.44386	-398.3628	1.6410593	17849.95685863495
263	70095.38	48.213463	70162.03	70048.05	70244.195	19.080698	70274.35	70208.33	1000.0	1000.0	1051999	397.3402	109.23564	831.3939	192.17662	-397.47757	1.7250665	17920.574365139008
264	70183.69	71.37563	70250.96	70081.945	70248.016	17.539852	70273.02	70220.12	1000.0	1000.0	1055999	395.19257	105.13228	771.8456	185.59752	-395.29132	1.6223512	17990.946869134903
265	70096.82	50.00427	70178.89	70044.375	70256.55	13.630524	70280.766	70227.79	1000.0	1000.0	1059999	393.34207	101.81506	758.1401	187.26076	-393.46527	1.6459429	18061.415678977966
266	70245.11	80.50136	70378.44	70173.34	70252.31	24.277002	70277.66	70200.766	1000.0	1000.0	1063999	392.82785	102.50625	787.1664	191.48251	-393.06613	1.6150542	18133.097299337387
267	62800.402	12797.357	70288.0	40635.01	70240.73	22.526922	70290.445	70204.016	1000.0	1000.0	1067999	392.80524	103.326065	786.44244	189.4551	-392.9538	1.6784453	18205.294239282608
268	70247.92	68.52857	70343.445	70181.85	70255.75	17.220858	70297.72	70233.94	1000.0	1000.0	1071999	390.54785	98.35424	784.06946	178.6622	-390.6212	1.5907688	18276.931716442108
269	70239.67	155.56657	70479.2	70049.836	70233.47	30.232939	70270.62	70163.08	1000.0	1000.0	1075999	388.34048	93.79257	763.33215	168.83961	-388.44662	1.6057593	18350.270901679993
270	70160.17	30.823566	70194.29	70110.086	70229.836	34.980335	70296.26	70181.01	1000.0	1000.0	1079999	387.03336	91.872185	763.71533	163.94482	-387.21783	1.456343	18423.676555633545
271	70156.77	84.98548	70284.984	70077.2	70233.23	29.749971	70272.15	70168.87	1000.0	1000.0	1083999	386.45197	90.439095	747.95856	149.36275	-386.5694	1.5037601	18494.421896219254
272	70183.23	16.64315	70200.59	70162.32	70112.44	274.04758	70269.42	69299.6	1000.0	1000.0	1087999	384.34348	85.55227	757.76575	143.51556	-384.42706	1.38394	18564.823554992676
273	63175.977	12216.925	70397.66	42016.41	70254.48	22.474724	70296.05	70223.836	1000.0	1000.0	1091999	382.08704	81.31323	736.4442	137.25128	-382.1725	1.482013	18635.6891977787
274	70153.664	131.8037	70327.6	69991.805	70194.445	10.578797	70205.15	70171.54	1000.0	1000.0	1095999	380.28247	77.014015	708.1459	130.90848	-380.36057	1.4103892	18703.494380235672
275	70200.45	131.03224	70396.66	70028.16	70183.25	29.554007	70240.98	70126.695	1000.0	1000.0	1099999	378.5027	72.05358	720.5041	141.99394	-378.5815	1.3806204	18770.815888166428
276	70018.0	81.89112	70159.24	69961.4	70192.09	19.975409	70241.98	70164.79	1000.0	1000.0	1103999	377.10068	68.88855	700.4144	135.87427	-377.21094	1.3264592	18838.004021167755
277	62929.58	12464.012	70321.41	41342.34	70138.016	45.468567	70234.89	70059.97	1000.0	1000.0	1107999	376.8314	67.40054	674.72784	139.95819	-376.9839	1.3647739	18905.2466673851
278	62544.85	12774.133	70015.195	40419.945	70195.05	35.16773	70256.96	70138.6	1000.0	1000.0	1111999	376.698	67.14336	696.33606	150.043	-376.82104	1.348758	18972.706881523132
279	70030.234	67.07008	70092.89	69929.734	70179.234	28.140257	70227.58	70136.79	1000.0	1000.0	1115999	375.99335	66.4817	671.79877	148.04398	-376.15073	1.3065281	19040.172204256058
280	62720.137	12688.706	70072.5	40742.676	70166.7	50.37964	70234.8	70038.3	1000.0	1000.0	1119999	375.72604	65.70652	678.2246	145.49559	-375.8918	1.223485	19106.470443487167
281	62483.09	12467.292	70293.69	40915.832	70159.17	28.982313	70211.336	70109.31	1000.0	1000.0	1123999	374.9887	64.322365	660.8827	159.009	-375.09625	1.3295982	19173.47455406189
282	62726.656	12663.491	70178.516	40794.645	66875.414	8414.348	70213.68	41669.258	1000.0	1000.0	1127999	373.76248	62.133278	657.155	181.98848	-373.90543	1.2167126	19240.76127552986
283	70105.55	84.59739	70196.445	70008.62	66424.01	8284.614	69319.34	41570.754	1000.0	1000.0	1131999	373.7557	60.808964	674.4232	147.93929	-373.95218	1.2099668	19304.412439346313
284	70068.164	71.07868	70139.05	69954.0	70172.9	50.162018	70267.46	70098.24	1000.0	1000.0	1135999	373.83524	61.406433	655.7261	177.51709	-374.043	1.1658057	19370.47796034813
285	69846.11	274.12027	70058.85	69376.836	69276.79	74.90249	69455.72	69201.79	1000.0	1000.0	1139999	373.71863	62.348564	673.9335	162.88783	-373.9187	1.113995	19434.33336997032
286	69803.08	374.93964	70088.8	69171.47	69668.0	529.99866	70334.07	69096.3	1000.0	1000.0	1143999	372.6142	60.891582	684.8163	173.42471	-372.77893	1.1572587	19497.48633956909
287	70106.2	132.42073	70232.79	69883.914	69912.79	228.17694	70162.266	69492.78	1000.0	1000.0	1147999	371.91205	59.8225	692.43616	169.91696	-372.1192	1.1540002	19560.454219341278
288	69790.625	467.35184	70124.586	68984.555	70133.69	41.616825	70192.55	70080.35	1000.0	1000.0	1151999	371.5704	59.27995	700.8588	167.10648	-371.77933	1.159132	19622.608429431915
289	70056.58	171.80872	70182.53	69765.3	70127.984	87.26696	70212.9	69928.555	1000.0	1000.0	1155999	371.09393	58.539207	697.5937	172.24095	-371.29733	1.1667205	19684.916350364685
