Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
191	5197.6235	26.22832	5240.345	5170.189	5101.4727	29.258343	5155.614	5065.125	1000.0	1000.0	763999	523.5372	154.52475	714.34576	-17.697132	523.53894	154.52156	724.00867	-23.1688	-4.372844	6.224918	51.93721	-20.869038	-525.16583	68.96992	20739.070937395096
192	5129.6406	14.477317	5149.773	5109.1074	5284.011	22.798395	5314.867	5237.304	1000.0	1000.0	767999	523.62537	154.48027	686.008	-18.427322	523.62585	154.4777	652.9503	-16.996187	-4.362088	6.1325674	57.323524	-21.824776	-525.21906	68.239716	20844.818296432495
193	5122.405	25.964722	5157.179	5085.7104	5180.249	42.28687	5257.5054	5129.97	1000.0	1000.0	771999	524.3462	154.46501	672.66376	-15.0906315	524.34875	154.46072	667.1606	-18.725273	-4.351973	6.1494713	55.919052	-23.456833	-525.9554	67.62672	20950.80390071869
194	5141.732	41.906742	5180.472	5077.281	5198.397	25.844034	5238.978	5163.4395	1000.0	1000.0	775999	525.4021	153.93457	725.2013	-19.110073	525.4032	153.93355	705.0107	-17.205446	-4.412077	6.150064	54.59386	-22.244085	-527.0445	68.0013	21056.323994636536
195	5186.0	27.46321	5225.4785	5153.8804	5211.462	32.19962	5264.741	5157.605	1000.0	1000.0	779999	526.2658	153.66933	775.69403	-18.191856	526.2663	153.66722	772.34503	-20.811329	-4.4771295	6.1531167	52.928272	-22.29179	-527.88324	67.356575	21162.4138610363
196	5189.2993	31.959658	5227.262	5157.422	5211.473	13.492239	5232.4004	5192.0576	1000.0	1000.0	783999	526.5018	153.79405	723.86804	-16.8069	526.5017	153.79466	722.7544	-18.975124	-4.434576	6.2200317	58.338467	-21.756256	-528.1295	67.922844	21268.24835753441
197	4970.4854	377.36987	5263.2256	4331.4443	5194.043	34.12315	5254.004	5141.9062	956.5	1000.0	787999	527.0324	153.01553	714.71014	-19.483015	527.0336	153.01292	695.1882	-29.259	-4.484548	6.1787486	60.873512	-22.236046	-528.65125	66.05348	21374.762018442154
198	5188.462	41.267292	5241.625	5140.256	5166.6226	26.808653	5209.277	5120.4473	1000.0	1000.0	791999	527.72833	152.48317	735.75854	-24.445477	527.7292	152.4795	714.0316	-27.33234	-4.5620027	6.103769	53.822807	-21.0377	-529.32056	65.02478	21481.303065299988
199	5198.361	46.686028	5250.188	5138.926	5218.0264	27.614368	5277.897	5181.322	1000.0	1000.0	795999	527.8127	152.4953	753.4014	-15.821932	527.8152	152.49095	727.13416	-18.433228	-4.534141	6.1752944	53.127773	-23.18389	-529.39813	66.919716	21586.60510158539
200	5157.127	43.711994	5213.0625	5102.8853	5114.595	26.532478	5170.593	5071.013	1000.0	1000.0	799999	528.38794	152.15567	849.0394	-15.895418	528.38965	152.15028	791.9804	-26.225151	-4.658092	6.1346025	60.881233	-21.081032	-529.96387	65.53663	21693.141535282135
201	5113.0234	16.041943	5132.776	5095.8906	5102.8594	35.089127	5165.2905	5055.6045	1000.0	1000.0	803999	528.6655	151.71997	738.474	-22.364128	528.66547	151.71878	775.7301	-20.156563	-4.606865	6.1439285	60.089863	-21.86664	-530.2449	65.28583	21799.374722719193
202	5131.457	53.270702	5182.7485	5048.591	5200.674	22.689154	5233.575	5173.2905	1000.0	1000.0	807999	529.29626	151.34302	727.78296	-13.432553	529.2982	151.33783	731.6095	-18.669699	-4.612792	6.1377525	52.110836	-22.35772	-530.88824	64.41452	21906.45610022545
203	5111.496	43.883396	5157.754	5044.35	5175.7764	36.48845	5240.9785	5127.3003	1000.0	1000.0	811999	529.6123	151.08295	718.47485	-25.803036	529.6136	151.07764	715.2723	-16.877243	-4.648072	6.1875324	53.820187	-22.894598	-531.1909	64.08202	22012.417959213257
204	5099.3867	31.10382	5134.983	5058.0483	4722.4043	893.06287	5218.5757	2689.1309	1000.0	916.5	815999	530.2172	151.08202	700.706	-16.06369	530.2188	151.07942	696.7108	-13.934873	-4.713009	6.1509285	57.611725	-26.893562	-531.8169	62.92294	22117.070511817932
205	5125.885	29.902506	5175.931	5097.574	5152.735	47.167835	5216.367	5044.7007	1000.0	1000.0	819999	530.9179	150.36092	745.5893	-21.61561	530.91974	150.35568	744.38153	-17.221113	-4.7689123	6.116732	56.080975	-21.681543	-532.4893	61.783077	22223.527928829193
206	5107.6416	39.338387	5169.5757	5065.9556	5192.448	41.661583	5248.4727	5133.312	1000.0	1000.0	823999	531.2602	149.90106	754.81885	-18.115131	531.2614	149.89697	735.9315	-17.243565	-4.7038875	6.1086082	54.57088	-21.954073	-532.8205	61.623688	22330.137571573257
207	5076.157	138.98413	5210.5986	4845.4956	5070.693	47.99365	5136.8325	4952.265	1000.0	1000.0	827999	531.66223	149.77725	674.6474	-14.952277	531.66376	149.77402	709.646	-17.073912	-4.6898427	6.0532503	57.0082	-21.576721	-533.2321	60.827984	22437.426122665405
208	5100.859	57.84267	5163.011	5026.241	5152.675	13.802935	5185.19	5135.323	1000.0	1000.0	831999	532.312	149.38426	691.6785	-31.166428	532.3134	149.37938	700.4247	-21.235647	-4.7186785	6.1028214	59.771767	-22.38109	-533.8676	62.1233	22544.249955654144
209	4304.8706	1640.2416	5183.9033	1024.9923	5117.704	30.240664	5151.49	5040.4663	845.0	1000.0	835999	532.8993	149.04645	690.2317	-17.777603	532.9004	149.04573	684.41895	-22.589813	-4.8140025	6.081041	68.81624	-21.988062	-534.4623	61.906445	22650.715664625168
210	5165.041	62.90224	5248.5625	5084.5537	5110.488	27.922306	5152.471	5081.1475	1000.0	1000.0	839999	533.314	148.45833	726.77155	-16.957754	533.3147	148.45374	692.71783	-18.564999	-4.8839326	6.071642	54.015537	-22.72254	-534.85815	61.452736	22756.868081331253
211	5208.0566	24.751234	5237.869	5177.4834	5176.8022	24.167477	5210.9473	5119.9253	1000.0	1000.0	843999	532.9628	148.99507	712.66473	-24.033926	532.96454	148.99258	762.82416	-23.214058	-4.8314133	6.044745	52.40757	-22.063608	-534.50055	61.57075	22862.594183921814
212	5194.621	21.69243	5219.7944	5167.531	5058.7896	28.066956	5132.373	5018.514	1000.0	1000.0	847999	533.83575	148.31102	737.48395	-26.11519	533.8376	148.30571	741.9419	-17.80256	-4.8880486	6.0793667	58.84805	-21.390327	-535.3756	62.38489	22968.614772319794
213	5153.224	19.83136	5171.5044	5122.1147	5137.5244	28.251558	5197.2603	5107.086	1000.0	1000.0	851999	534.26733	147.9985	771.49634	-16.831673	534.2695	147.99376	747.5662	-17.141525	-4.8258033	6.1264424	58.125614	-20.141487	-535.8175	62.145634	23074.964231729507
214	5159.2163	31.866528	5211.3916	5126.3203	5267.683	29.815928	5310.6504	5210.825	1000.0	1000.0	855999	535.09	147.5004	742.4719	-13.954012	535.09106	147.49521	741.25037	-15.910219	-4.8203983	6.039614	64.040016	-22.860437	-536.64874	61.06989	23181.593122005463
215	5201.7764	13.01624	5213.2305	5179.9414	5246.592	18.594164	5269.683	5216.3926	1000.0	1000.0	859999	535.14954	147.8564	760.3019	-17.169573	535.1508	147.85155	711.1992	-15.80431	-4.6051245	6.0148554	55.778008	-21.527702	-536.6985	61.659866	23287.062055826187
216	5214.9355	29.766533	5266.405	5195.525	5116.034	50.899628	5180.3403	5041.735	1000.0	1000.0	863999	535.20776	147.81265	736.07104	-16.472427	535.2091	147.80902	744.6023	-27.356997	-4.7126136	6.0395427	65.435585	-21.555988	-536.765	60.715656	23391.948619127274
217	5195.062	13.209551	5209.794	5173.7485	5130.7715	33.921017	5183.2124	5068.027	1000.0	1000.0	867999	535.80695	147.41966	747.4901	-19.022533	535.80774	147.4224	734.13513	-21.104445	-4.8749275	6.1010547	60.248024	-21.836353	-537.36707	61.59667	23498.04448390007
218	5151.3867	32.900105	5182.716	5096.067	5201.6187	18.414757	5227.2217	5173.251	1000.0	1000.0	871999	536.34045	147.39772	723.26306	-23.465042	536.3425	147.39075	714.82886	-22.450672	-4.9288955	6.0509233	53.321327	-21.698082	-537.8863	60.159874	23604.64082312584
219	5176.2764	23.333904	5207.584	5143.2993	5123.296	28.0446	5172.8345	5067.623	1000.0	1000.0	875999	536.7094	146.95586	730.36584	-18.731842	536.711	146.95297	720.06384	-27.963757	-4.8904886	6.0029693	54.880817	-23.689812	-538.24585	59.1141	23710.985905647278
220	5167.953	41.18904	5237.773	5136.062	5077.169	58.969723	5164.39	4930.972	1000.0	1000.0	879999	537.0776	146.55374	727.9264	-22.607777	537.0782	146.55049	728.76843	-15.800188	-4.966336	5.9959545	56.14666	-23.263796	-538.59326	59.557133	23817.11336374283
221	5132.3076	52.388855	5215.988	5072.089	5268.1704	24.865816	5319.5796	5218.1006	1000.0	1000.0	883999	537.66626	145.98637	711.0473	-17.311726	537.6682	145.9815	680.49866	-19.335903	-4.9553676	6.027748	54.863052	-21.08667	-539.2359	58.783363	23924.10466694832
222	5209.8096	47.19622	5247.5703	5131.6196	5156.0537	32.72286	5189.141	5076.5903	1000.0	1000.0	887999	537.9781	146.21548	713.80426	-17.39785	537.9787	146.2147	695.82477	-15.591833	-4.843683	5.994895	58.07829	-22.321579	-539.5235	59.476284	24030.332562685013
223	5198.0166	48.733463	5266.5005	5134.6157	5177.306	23.995476	5221.944	5138.7847	1000.0	1000.0	891999	538.3717	146.08493	749.2057	-19.229439	538.37146	146.08379	741.36957	-14.819164	-4.95754	5.9446006	55.710075	-21.8979	-539.88995	59.428085	24136.802224636078
224	5192.122	39.52076	5227.0454	5130.6523	5148.979	36.067997	5214.5605	5088.9863	1000.0	1000.0	895999	538.78754	145.46773	738.8987	-17.09718	538.7895	145.46419	733.25494	-16.706863	-4.8918858	6.0060234	60.139725	-21.638557	-540.32294	59.20633	24244.165717601776
225	5180.3594	25.29901	5210.4463	5150.5015	5224.8955	20.27299	5259.3325	5189.179	1000.0	1000.0	899999	539.3118	145.24353	700.0986	-18.1239	539.3134	145.2422	715.0787	-17.375454	-4.948952	5.9907494	60.915337	-20.602041	-540.83093	58.547054	24350.39888525009
226	5204.9053	72.70896	5266.6025	5082.4	5289.4453	12.437216	5303.384	5266.154	1000.0	1000.0	903999	539.1696	145.83119	717.0534	-16.574585	539.17053	145.8268	726.9047	-24.076786	-5.0500937	5.933008	54.222267	-21.287256	-540.67285	58.472755	24458.267458677292
227	5222.6953	25.656271	5252.149	5184.5356	5237.1357	24.8187	5274.677	5200.6753	1000.0	1000.0	907999	539.7954	144.95886	696.84485	-16.659245	539.7965	144.95346	682.555	-17.854568	-5.173735	5.9314375	54.584743	-22.031784	-541.31525	58.08906	24564.244622945786
228	5148.423	26.205223	5184.976	5111.8003	5100.9824	23.855644	5133.9927	5062.93	1000.0	1000.0	911999	539.8662	144.688	749.7972	-15.144992	539.8682	144.68286	722.861	-19.118425	-5.1936	5.872855	57.05857	-21.962814	-541.35156	57.811882	24670.46367096901
229	5181.591	6.833057	5189.7173	5172.55	5106.796	32.90239	5170.6133	5064.8154	1000.0	1000.0	915999	540.11786	144.60841	722.2921	-17.906559	540.1189	144.60416	697.2851	-21.906605	-5.010819	5.851667	56.541218	-23.514599	-541.64197	56.26842	24776.733484506607
230	5150.7246	42.81141	5200.0386	5084.831	5088.8193	27.76346	5139.356	5032.3564	1000.0	1000.0	919999	540.71674	144.44537	695.9539	-17.995014	540.719	144.43904	682.5265	-20.173904	-5.0341096	5.9128757	52.2136	-20.45448	-542.2505	57.418945	24883.154207229614
231	5188.363	44.359913	5243.681	5123.9014	5192.0854	46.215893	5289.022	5124.8003	1000.0	1000.0	923999	541.79126	143.53307	773.7871	-15.798078	541.7919	143.52907	786.19336	-15.599123	-5.088726	5.9667063	57.583435	-24.533848	-543.2976	57.746677	24989.00519156456
232	5107.97	65.166855	5163.453	4997.136	5164.7705	40.02872	5238.0073	5087.6343	1000.0	1000.0	927999	541.89233	143.87248	744.9108	-12.688749	541.8941	143.8686	725.4904	-31.7387	-5.274572	5.900179	57.163895	-22.79364	-543.38715	56.714516	25096.40559720993
233	5244.943	35.238636	5300.483	5209.2773	5166.404	24.465929	5205.878	5117.076	1000.0	1000.0	931999	542.38513	143.3121	723.8293	-21.990494	542.3864	143.30922	698.835	-21.535646	-5.1192927	5.905498	53.338856	-22.60089	-543.90686	56.840946	25202.48712325096
234	5186.5225	48.812786	5265.0186	5140.333	5127.072	36.222095	5169.1	5063.3765	1000.0	1000.0	935999	542.30853	143.88995	760.5701	-21.17469	542.3098	143.88899	758.33484	-18.74377	-5.0062613	5.858489	62.423504	-21.752178	-543.7931	56.933	25308.39919757843
235	5191.4634	33.457447	5233.306	5141.9565	5123.384	33.412064	5170.788	5059.637	1000.0	1000.0	939999	542.82666	142.92674	783.9169	-19.933136	542.827	142.92476	776.69147	-28.49599	-5.1271186	5.871523	65.23834	-22.675787	-544.3359	56.47979	25415.237634658813
236	5221.2334	8.536082	5230.5713	5207.48	5271.176	26.181591	5311.325	5224.32	1000.0	1000.0	943999	543.0345	142.80261	737.90875	-16.591915	543.0357	142.79797	755.1582	-18.813416	-5.124749	5.8708787	59.02393	-21.487415	-544.518	56.245213	25521.39379286766
237	5197.8535	41.84206	5252.968	5137.9287	5170.677	24.995972	5211.226	5127.113	1000.0	1000.0	947999	542.9186	143.38228	716.07526	-18.859108	542.9195	143.38287	733.4764	-19.877796	-5.127124	5.9064755	62.689507	-20.581049	-544.40735	55.507805	25627.77485013008
238	5176.0815	25.11173	5216.043	5148.8667	5195.2686	34.99603	5244.4243	5127.801	1000.0	1000.0	951999	543.52527	142.68	736.0265	-14.212772	543.52606	142.67703	747.42957	-21.840406	-5.240226	5.8504796	55.553116	-22.42294	-545.0447	55.15988	25734.235505342484
239	5190.867	38.788437	5237.1797	5130.2803	5216.9688	23.611986	5269.6904	5175.3857	1000.0	1000.0	955999	544.49567	142.09805	784.2028	-15.018454	544.49713	142.09282	746.5974	-25.540184	-5.149505	5.82922	59.132114	-22.21175	-546.035	55.14997	25841.33566045761
240	5214.3584	33.23346	5242.5234	5160.302	5128.382	49.842106	5214.9966	5006.1157	1000.0	1000.0	959999	545.2766	142.13696	776.52466	-26.41539	545.2778	142.13399	763.77124	-16.804169	-5.054135	5.8823156	68.39828	-21.36362	-546.8051	55.948875	25947.85641360283
241	4196.4307	1982.591	5234.196	232.0534	5207.9062	40.493828	5275.715	5139.4873	809.2	1000.0	963999	546.28467	141.83119	786.932	-20.153656	546.2857	141.83136	779.2856	-14.26048	-5.155805	5.964019	54.560383	-22.441036	-547.8441	56.740177	26054.80974173546
242	5155.2993	45.68295	5205.074	5086.8154	5208.4697	25.325459	5242.888	5167.7085	1000.0	1000.0	967999	546.914	141.26508	712.0198	-17.840923	546.9151	141.25963	745.1554	-20.37238	-5.2712317	5.8659835	68.50715	-24.144108	-548.3905	55.94172	26162.541855335236
243	5150.2153	22.929668	5187.4663	5126.197	5185.681	38.210114	5234.186	5103.688	1000.0	1000.0	971999	546.8939	141.05742	676.96796	-21.551847	546.89484	141.0559	683.7754	-22.30954	-5.1962996	5.7956676	52.527996	-21.39002	-548.385	54.72757	26271.29418182373
244	5167.646	58.908344	5249.308	5109.5664	5095.4717	42.575157	5160.711	4999.8726	1000.0	1000.0	975999	547.093	141.11864	706.16296	-18.40142	547.0945	141.11317	707.34045	-16.533047	-5.141555	5.805074	76.3318	-22.818054	-548.5791	54.68235	26377.54014325142
245	5092.9585	67.39845	5161.212	5018.436	5153.526	18.10961	5184.4644	5114.991	1000.0	1000.0	979999	547.1281	141.9389	733.5917	-24.569271	547.131	141.92978	751.2397	-17.236317	-5.233612	5.818389	65.11829	-22.954708	-548.6275	53.901016	26484.901394605637
246	5092.159	136.68912	5205.1436	4859.524	5184.153	39.051228	5217.7144	5089.515	1000.0	1000.0	983999	547.6663	141.06206	698.96356	-15.96557	547.668	141.05725	697.1195	-19.112839	-5.2105155	5.7834687	59.414867	-23.279747	-549.1321	54.065826	26591.592711925507
247	5112.5234	105.56975	5216.6377	4943.31	5078.676	59.294113	5150.908	4961.056	1000.0	1000.0	987999	547.44977	141.18617	681.4738	-20.706196	547.4495	141.18694	694.9652	-15.690985	-5.163357	5.7675624	55.48714	-21.884542	-548.939	54.15132	26698.59522652626
248	5205.98	36.971043	5253.423	5166.905	5140.125	67.04579	5200.193	4947.679	1000.0	1000.0	991999	547.5256	141.20978	678.82715	-20.488659	547.5271	141.20674	693.85205	-24.122286	-5.2186837	5.7046347	57.265247	-21.551878	-548.994	52.902843	26805.141693353653
249	5158.795	27.449396	5199.225	5125.3022	5186.6523	30.778389	5240.787	5124.287	1000.0	1000.0	995999	548.40106	140.21193	730.59436	-17.198925	548.4028	140.2029	699.57574	-16.757753	-5.130514	5.73721	54.102943	-21.649984	-549.8996	52.98589	26911.915247917175
250	5143.5913	42.51793	5191.354	5075.5913	5088.252	30.532122	5131.4004	5010.8916	1000.0	1000.0	999999	548.3971	140.58038	752.3017	-19.346382	548.3986	140.57655	763.3018	-20.554039	-5.228889	5.768812	60.878506	-23.927639	-549.869	54.57078	27019.040526866913
251	5169.05	26.931854	5193.2847	5125.7866	5160.114	29.565195	5201.55	5111.952	1000.0	1000.0	1003999	549.58264	139.15533	743.4047	-14.978004	549.5838	139.15245	719.63696	-15.818232	-5.241864	5.7748494	55.460716	-22.54804	-551.0244	53.25696	27126.82314300537
252	5154.552	21.602295	5177.4624	5126.886	5213.2266	26.082167	5249.951	5184.511	1000.0	1000.0	1007999	550.47894	138.2946	687.1444	-24.708855	550.4795	138.29236	710.2756	-27.57063	-5.320828	5.6589904	52.040447	-23.343384	-551.84375	52.21017	27233.59195971489
253	5169.3105	26.842764	5207.49	5132.8193	5171.078	27.734493	5221.7744	5133.3237	1000.0	1000.0	1011999	551.2896	137.34727	712.23114	-17.48228	551.2924	137.34058	695.65076	-24.483747	-5.4129224	5.5656304	53.115498	-23.82268	-552.58093	51.091415	27341.738608837128
254	5187.3584	25.0621	5222.612	5151.8984	5153.008	39.92891	5198.8555	5058.184	1000.0	1000.0	1015999	553.54474	134.38676	673.6637	-24.282171	553.54474	134.38344	678.4014	-27.751116	-5.4093056	5.5247474	63.60416	-21.366312	-554.79224	50.964256	27451.29166841507
255	5187.948	18.789635	5220.2764	5174.1606	4771.231	1027.8599	5191.965	1690.3611	1000.0	936.1	1019999	555.0518	133.00328	691.1672	-16.287655	555.0537	132.99577	672.37244	-14.127151	-5.4734144	5.476655	54.6059	-22.262266	-556.2919	49.373417	27558.316719293594
256	5166.2793	22.663778	5198.5005	5143.02	5096.8657	54.456043	5165.1387	4999.367	1000.0	1000.0	1023999	556.9374	130.79135	662.81836	-19.869589	556.939	130.78575	672.5729	-20.656656	-5.5919867	5.3810225	53.765453	-20.432665	-558.11975	48.092876	27664.154571533203
257	5178.565	18.215033	5200.636	5151.6123	5229.5474	31.430216	5301.2544	5179.953	1000.0	1000.0	1027999	558.7785	129.00035	684.4052	-14.314231	558.7797	128.99397	665.7336	-13.530083	-5.6204085	5.2782865	57.761513	-21.341015	-559.9619	46.367634	27769.850627422333
258	5202.2534	43.85198	5274.8525	5161.53	5223.1304	33.18682	5272.6924	5164.44	1000.0	1000.0	1031999	560.3623	126.75068	713.46674	-16.000069	560.3628	126.750435	706.12537	-14.95481	-5.6743364	5.25715	66.723595	-21.92513	-561.5092	46.361073	27876.811758041382
259	5191.0396	23.492037	5222.913	5158.9175	5181.603	26.173496	5245.2314	5147.3687	1000.0	1000.0	1035999	562.20013	124.68916	665.504	-18.950525	562.20074	124.68422	660.9241	-23.65201	-5.7250395	5.1966314	52.40689	-22.192822	-563.354	44.847897	27982.865674495697
260	5200.8477	20.653606	5218.8296	5166.439	5153.4883	34.14706	5217.3066	5109.059	1000.0	1000.0	1039999	564.5668	122.16808	662.8271	-15.292282	564.5682	122.162254	670.9728	-16.825466	-5.804871	5.19998	48.786163	-21.103298	-565.719	45.097954	28089.28173303604
261	5174.4736	49.18305	5249.4	5113.149	5153.608	32.236458	5228.827	5114.648	1000.0	1000.0	1043999	565.9498	121.068634	649.8202	-20.398788	565.9519	121.06268	675.0127	-18.388851	-5.947789	5.1003604	57.587017	-20.6285	-567.08325	43.562313	28196.173532485962
262	5166.359	41.857517	5230.5605	5124.0884	5126.831	38.98304	5195.7793	5084.5483	1000.0	1000.0	1047999	567.9608	118.27889	685.4806	-14.890723	567.9626	118.26882	668.1703	-22.894276	-5.9659457	5.026243	79.17118	-21.186459	-569.09283	41.911842	28303.974195957184
263	5106.06	43.14351	5154.094	5044.5444	5200.7534	25.410334	5241.5996	5159.5815	1000.0	1000.0	1051999	569.3393	116.611244	650.24646	-14.067769	569.33966	116.60924	659.93225	-21.88068	-5.940333	4.9889817	62.038944	-21.453901	-570.45447	41.37139	28410.348041296005
264	5176.79	33.432384	5210.156	5135.3887	5222.977	20.204721	5258.38	5192.09	1000.0	1000.0	1055999	570.75354	114.992645	664.91095	-14.7491455	570.7537	114.99112	650.7873	-21.950684	-5.9138837	5.006559	54.06507	-23.937056	-571.8771	41.534992	28515.921941280365
265	5172.1333	44.658714	5242.0864	5128.6104	5241.769	23.662933	5298.8613	5209.607	1000.0	1000.0	1059999	572.3256	112.89305	660.9604	-23.534496	572.3256	112.89301	655.50824	-12.545494	-6.066994	4.9593897	51.22993	-21.678162	-573.43066	40.51252	28622.761667966843
266	5181.4775	45.496227	5241.729	5116.4854	5182.243	39.006596	5233.085	5113.5386	1000.0	1000.0	1063999	573.8931	111.15612	705.03467	-12.147027	573.89386	111.15122	682.8255	-18.166279	-5.991982	4.876808	61.50307	-21.666908	-574.96387	39.691547	28730.22337961197
267	5221.293	24.780098	5256.4053	5187.277	5194.2197	29.743965	5245.8643	5157.2197	1000.0	1000.0	1067999	575.4253	109.20222	659.34033	-13.845962	575.4269	109.19386	658.22437	-14.776738	-6.248171	4.814518	55.951275	-23.524826	-576.488	38.52178	28837.901959180832
268	5165.122	24.827394	5200.299	5135.415	5138.4478	32.12619	5191.469	5076.9443	1000.0	1000.0	1071999	576.9259	107.07343	686.02954	-11.545506	576.92664	107.07204	666.59564	-11.328647	-6.1835904	4.769461	56.49372	-21.10302	-578.0053	37.83474	28945.510205984116
269	5218.529	29.919779	5264.942	5192.0024	5246.1235	28.085365	5282.584	5185.0835	1000.0	1000.0	1075999	578.07806	105.91537	710.16125	-12.398653	578.0784	105.91218	677.7018	-23.109993	-6.2503667	4.6990223	53.995144	-20.481422	-579.1365	37.476162	29052.334120750427
270	5155.74	52.27401	5236.852	5092.6167	5190.956	27.23786	5217.7456	5121.891	1000.0	1000.0	1079999	580.2666	102.95135	716.31696	-18.124512	580.2678	102.94715	684.952	-26.261093	-6.177815	4.673848	63.07827	-22.240158	-581.32947	36.654507	29158.247216939926
271	5188.3965	19.114399	5212.126	5166.1816	4961.4893	765.975	5251.1997	2664.1611	1000.0	949.9	1083999	581.8148	101.18405	688.75616	-9.725956	581.81573	101.17711	720.35693	-14.1090765	-6.3649445	4.635761	58.323288	-20.649124	-582.86676	36.314728	29263.204401254654
272	5134.301	15.683731	5147.117	5107.4473	5186.368	36.488758	5246.8013	5132.3286	1000.0	1000.0	1087999	583.2041	99.53726	689.403	-16.78542	583.2048	99.5315	687.45917	-34.82859	-6.496436	4.591408	55.432083	-22.046528	-584.2387	35.455837	29369.71979880333
273	5174.4014	11.042098	5190.09	5163.19	5184.2725	27.999556	5257.296	5156.803	1000.0	1000.0	1091999	584.2539	98.03758	716.81775	-14.091656	584.2547	98.03211	693.1853	-12.44372	-6.483166	4.5969696	50.06958	-21.558523	-585.26385	36.006454	29476.58453297615
274	5187.8945	43.534115	5235.095	5129.1577	5176.925	27.40866	5224.539	5147.829	1000.0	1000.0	1095999	585.18146	97.14857	654.03796	-10.862958	585.1816	97.14783	655.0379	-13.241354	-6.483743	4.545161	55.851173	-21.62791	-586.19165	35.053673	29583.269160032272
275	5191.6836	48.698406	5238.335	5109.8794	5222.6006	25.401583	5267.5386	5176.661	1000.0	1000.0	1099999	586.21576	95.76165	651.9721	-10.8078	586.21686	95.75911	655.2972	-21.538902	-6.5406027	4.4988284	57.441216	-21.197264	-587.2335	34.65639	29690.224739074707
276	5213.3037	18.770203	5245.344	5197.6094	5224.437	30.79228	5284.8887	5178.654	1000.0	1000.0	1103999	587.47345	93.82958	647.91986	-12.252885	587.4735	93.82587	640.6636	-14.809101	-6.631714	4.4253817	54.132072	-20.637947	-588.481	34.51084	29796.06148481369
277	5253.0967	47.00587	5332.5503	5210.048	5263.7334	39.153103	5315.952	5195.792	1000.0	1000.0	1107999	589.1019	91.606476	630.1841	-8.037001	589.1031	91.60101	630.5256	-17.157146	-6.600466	4.318783	49.834877	-22.471882	-590.1182	32.768196	29901.58829498291
278	5218.049	34.094364	5254.8716	5169.302	5262.4033	31.27657	5329.1533	5210.431	1000.0	1000.0	1111999	590.5549	89.82341	640.63196	-12.400215	590.5558	89.81636	632.8923	-10.644221	-6.700856	4.2932744	51.727455	-20.42796	-591.5532	32.50383	30007.8575091362
279	5040.9087	354.8978	5274.9844	4427.175	4939.294	907.3166	5290.058	2219.0671	957.75	943.7	1115999	592.1697	88.13548	642.89453	-11.593341	592.1709	88.12923	648.23413	-11.081362	-6.6946883	4.2670417	71.04789	-25.694792	-593.2039	31.218063	30112.57014989853
280	5204.2383	47.42656	5251.6064	5125.4995	5091.3545	30.964672	5129.794	5033.107	1000.0	1000.0	1119999	593.71094	86.06646	669.07965	-9.222928	593.7115	86.06297	667.1689	-17.205864	-6.677053	4.2016096	54.560055	-21.24621	-594.7146	31.40978	30219.993155002594
281	5168.327	57.214607	5251.1304	5098.625	5208.1396	69.19473	5287.5156	5048.6846	1000.0	1000.0	1123999	595.2468	83.85584	699.05054	-12.177929	595.2466	83.85693	699.32544	-15.295328	-6.7650256	4.1659055	62.80173	-24.202328	-596.2518	31.133902	30327.134659528732
282	5174.1865	61.054985	5239.4688	5091.3735	5233.051	57.731453	5341.6226	5146.216	1000.0	1000.0	1127999	596.5132	82.04609	701.03265	-4.2779646	596.51276	82.04529	695.0155	-19.21754	-6.7604427	4.1320057	58.82854	-20.817808	-597.5274	30.167536	30435.232313394547
283	5295.966	147.40228	5536.1377	5134.2847	5156.2593	29.476337	5214.91	5111.49	1000.0	1000.0	1131999	597.8574	80.10365	638.6373	-6.660591	597.85785	80.10008	647.1218	-15.038709	-6.763449	4.10405	53.392643	-21.672443	-598.8693	29.4829	30542.406906843185
284	5256.8813	17.888908	5275.999	5232.561	5218.997	31.626966	5277.477	5150.6113	1000.0	1000.0	1135999	599.0057	78.61927	651.2616	-39.27018	599.0043	78.626144	635.0977	-64.39479	-6.8634167	4.100745	53.925434	-22.392834	-600.0217	28.75305	30649.665321826935
285	5197.5796	126.207085	5348.7876	5003.874	5244.554	30.344975	5303.133	5206.22	1000.0	1000.0	1139999	600.19556	77.03283	650.3322	-42.8897	600.19366	77.04745	652.4663	-83.90724	-6.856945	4.0592375	95.76025	-20.444136	-601.20447	29.441383	30757.359834194183
286	5189.8877	45.16751	5247.4194	5120.7437	5130.2393	17.916977	5156.9434	5094.308	1000.0	1000.0	1143999	601.1319	76.440994	683.0676	-10.376879	601.129	76.45952	664.7373	-19.468098	-6.878536	4.057739	54.53871	-21.472382	-602.1539	28.993366	30863.262368440628
287	5163.189	33.16783	5206.1094	5113.8955	5233.5693	34.922253	5283.963	5168.9927	1000.0	1000.0	1147999	602.3822	74.98543	657.28	-8.493493	602.3809	75.00209	642.63947	-18.114067	-6.9681463	3.967714	61.20471	-21.861126	-603.4133	27.386934	30970.60094356537
