Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
179	1317.4138	81.44981	1400.431	1198.2269	1537.5914	47.848976	1614.7197	1468.8079	1000.0	1000.0	715999	115.6068	42.393585	254.09598	-46.07788	115.60663	42.393658	262.03546	-50.502895	-1.9510612	2.1622236	25.962214	-12.433763	-116.06217	7.2144246	13470.738451957703
180	1285.1873	66.02245	1374.8466	1220.0347	1496.7152	40.48535	1564.8672	1439.0828	1000.0	1000.0	719999	115.72132	42.352585	242.65926	-58.61085	115.72121	42.35111	254.52908	-59.408188	-1.9853755	2.160413	30.668875	-13.818877	-116.17369	7.2788324	13545.854989051819
181	1276.2384	96.18771	1378.2694	1141.2026	1402.2279	29.57901	1471.1318	1354.9609	1000.0	1000.0	723999	116.26584	42.46426	249.58617	-48.39002	116.26604	42.462852	252.9593	-45.465767	-1.9412196	2.16361	25.391987	-13.954784	-116.736916	7.269539	13621.078684091568
182	1299.0471	53.466427	1360.9691	1232.6174	1483.1792	42.992218	1564.0079	1407.1595	1000.0	1000.0	727999	116.78668	42.485104	251.48396	-92.82827	116.78648	42.48425	259.41626	-74.447044	-1.9250234	2.2040832	35.41051	-12.426182	-117.25614	7.3369875	13696.25105547905
183	1357.3584	98.642944	1473.1792	1203.3132	1621.9065	40.574917	1674.7886	1546.4031	1000.0	1000.0	731999	117.24877	42.37883	249.3834	-50.565735	117.24916	42.377483	264.93933	-71.77122	-1.9325539	2.1707609	26.594284	-15.686157	-117.70669	7.2903166	13771.742524385452
184	1355.912	37.94732	1404.2888	1307.6958	1465.3998	68.36264	1593.0133	1385.4557	1000.0	1000.0	735999	117.36472	42.56697	255.71843	-45.797447	117.36483	42.5653	246.98709	-52.538277	-1.9050926	2.189174	51.385906	-15.856857	-117.820145	7.4467344	13846.644018650055
185	1367.6484	100.72025	1467.5829	1207.332	1436.6357	55.731308	1568.901	1383.8937	1000.0	1000.0	739999	117.62428	42.56986	245.23048	-46.385487	117.62384	42.569393	243.93898	-50.848003	-1.9333336	2.143493	32.30386	-13.012453	-118.08099	7.214374	13921.843581676483
186	1281.2468	46.001125	1352.3826	1225.5413	1597.201	54.303825	1686.4487	1471.2319	1000.0	1000.0	743999	117.91394	42.703945	238.09618	-51.42723	117.91407	42.703075	235.23663	-59.21872	-1.9057374	2.1885664	28.061718	-14.257779	-118.37253	7.4422264	13996.634391784668
187	1443.704	81.12483	1555.329	1327.1941	1618.1389	45.78997	1678.8241	1509.5494	1000.0	1000.0	747999	118.22143	42.583466	237.10442	-55.113895	118.22122	42.582966	243.24815	-59.067978	-1.9385138	2.1758966	26.683495	-14.029781	-118.67317	7.3460712	14071.723057746887
188	1303.9539	80.45892	1414.5481	1206.4235	1509.7954	65.51171	1624.1604	1417.5593	1000.0	1000.0	751999	118.39616	42.731403	281.27142	-38.576717	118.39616	42.730213	283.11075	-45.461475	-1.941778	2.1643815	27.13049	-14.071574	-118.85183	7.555488	14146.796856164932
189	1325.614	58.970486	1416.1294	1251.5521	1694.6276	41.60627	1774.1692	1630.5819	1000.0	1000.0	755999	118.63174	42.923954	313.33133	-54.851486	118.63166	42.9229	319.04922	-49.82034	-1.9197569	2.1936922	30.707428	-13.396561	-119.07584	7.850923	14221.737536668777
190	1436.0632	14.137126	1453.947	1415.4849	1581.2677	120.29002	1877.3806	1451.9309	1000.0	1000.0	759999	118.81822	42.7408	302.77493	-55.923794	118.81836	42.74085	305.58603	-48.751907	-1.843816	2.2252576	28.305626	-13.9917345	-119.27647	7.8891954	14296.348341226578
191	1477.0499	105.14419	1645.8984	1385.536	1745.6364	63.865433	1859.6748	1641.2162	1000.0	1000.0	763999	118.99109	42.456226	303.3416	-40.927956	118.99099	42.455456	286.97086	-42.23251	-1.8802433	2.215957	39.878345	-12.584057	-119.4443	7.581776	14370.003233194351
192	1437.6221	71.69415	1536.1533	1356.3812	1662.1316	37.08799	1732.4319	1601.4161	1000.0	1000.0	767999	119.36212	42.446976	284.39227	-37.580193	119.36231	42.445103	290.743	-41.717583	-1.864043	2.1772351	25.27641	-13.460577	-119.81155	7.285351	14445.53957605362
193	1337.6228	75.156685	1454.4081	1261.3167	1590.9824	110.44118	1752.9047	1379.1719	1000.0	1000.0	771999	119.65849	42.563263	310.80444	-40.014206	119.65844	42.56114	308.55035	-51.971138	-1.8681567	2.162577	28.644466	-12.557462	-120.11152	7.3445387	14520.735527276993
194	1433.3286	41.941216	1477.836	1381.2771	1571.6011	59.198975	1647.5878	1468.9885	1000.0	1000.0	775999	120.022	42.551685	319.69244	-41.848804	120.02215	42.55105	319.7889	-60.069405	-1.8526592	2.1694202	30.376467	-14.7514	-120.4743	7.3494425	14595.433675527573
195	1473.3497	91.90022	1629.5319	1397.7234	1571.6234	38.06394	1637.9482	1509.0059	1000.0	1000.0	779999	120.42216	42.50909	336.82242	-73.78241	120.42247	42.50715	358.6164	-69.82379	-1.8525169	2.1901908	35.567974	-13.545502	-120.874016	7.528489	14670.978672027588
196	1315.2751	84.16355	1395.9126	1198.162	1618.3347	63.349102	1721.3522	1509.8859	1000.0	1000.0	783999	120.85784	42.830048	337.85638	-74.46994	120.85757	42.829075	336.96484	-62.68003	-1.8457866	2.2014909	34.056107	-14.431856	-121.31158	7.543274	14746.033868074417
197	1420.6553	82.71622	1510.2494	1335.8082	1648.0084	36.389553	1719.4241	1604.8978	1000.0	1000.0	787999	121.10807	43.09298	327.44766	-37.107346	121.10855	43.092133	327.97464	-50.097977	-1.8362306	2.2082736	31.739737	-14.431622	-121.557686	7.7382135	14821.272512674332
198	1436.6418	85.77005	1569.3397	1334.3292	1621.1901	37.35699	1668.9547	1564.1359	1000.0	1000.0	791999	121.45406	43.085114	303.87308	-42.667816	121.45425	43.0844	304.26553	-41.28946	-1.8438442	2.2083328	30.567013	-15.65913	-121.905464	7.464053	14896.435469865799
199	1435.347	80.232124	1569.4175	1369.3457	1741.5856	61.812378	1838.1692	1661.6925	1000.0	1000.0	795999	121.73434	43.12339	341.54105	-40.827274	121.73461	43.121796	328.2778	-57.32341	-1.85958	2.214371	30.083628	-13.964155	-122.17866	7.6053524	14971.868087768555
200	1446.7762	118.57909	1619.4076	1310.4012	1605.2128	83.82276	1717.0558	1458.516	1000.0	1000.0	799999	121.70374	43.24679	320.13248	-56.302025	121.70368	43.246174	321.8848	-57.745277	-1.8402616	2.217893	32.927002	-13.473078	-122.14953	7.5757384	15046.580191612244
201	1491.3278	72.95955	1609.4567	1411.4945	1672.8323	51.860126	1768.079	1587.6254	1000.0	1000.0	803999	122.19524	43.479084	267.22302	-33.764877	122.19535	43.478756	283.09753	-40.284336	-1.8278459	2.2224417	29.995197	-13.479382	-122.63869	7.5609813	15122.443980693817
202	1413.9774	30.166365	1451.5029	1367.2202	1635.5378	61.514057	1756.306	1564.6516	1000.0	1000.0	807999	122.43068	43.466393	255.34718	-45.5895	122.43081	43.465084	261.66614	-64.633545	-1.8449942	2.1984382	33.50671	-13.979252	-122.87422	7.450595	15198.03843998909
203	1439.7336	101.971596	1587.9525	1326.1952	1545.2914	68.74117	1621.5745	1385.2327	1000.0	1000.0	811999	122.68142	43.55523	270.28845	-46.348347	122.68138	43.554585	268.9504	-38.66889	-1.8223552	2.2079332	30.778316	-13.189735	-123.125984	7.4332333	15273.123827934265
204	1541.4169	134.09756	1718.7698	1383.2897	1683.7078	37.241684	1730.8218	1615.4705	1000.0	1000.0	815999	122.87309	43.4367	281.65356	-60.098434	122.87308	43.43546	280.03296	-51.620087	-1.8290668	2.1883397	36.07758	-12.859917	-123.31167	7.6959195	15348.423983335495
205	1473.1099	98.42822	1591.7566	1321.1198	1724.1943	83.12053	1894.1635	1613.5262	1000.0	1000.0	819999	123.30396	43.548145	284.38492	-47.09436	123.30432	43.546448	279.22842	-52.15572	-1.8099209	2.2143948	46.768032	-13.391997	-123.749344	7.4545827	15423.886065721512
206	1461.173	32.083523	1501.0201	1411.3936	1674.9119	21.204378	1711.582	1640.9633	1000.0	1000.0	823999	123.41007	43.50101	323.71506	-68.50881	123.4098	43.49988	340.9523	-46.270317	-1.825423	2.1951454	36.78593	-13.057	-123.835625	7.5689907	15498.238709449768
207	1594.8857	77.290924	1701.1902	1489.9116	1817.5945	65.722496	1916.8103	1687.6852	1000.0	1000.0	827999	123.50805	43.483967	341.66144	-34.140354	123.50768	43.483818	350.7812	-35.920715	-1.769864	2.2170682	28.29924	-14.555013	-123.947	7.6402206	15573.294123411179
208	1569.8179	85.62583	1705.5543	1473.7296	1783.8278	108.14596	2021.1504	1677.2091	1000.0	1000.0	831999	123.99698	43.43116	357.0913	-31.419683	123.99691	43.431057	368.29803	-41.632725	-1.7881277	2.214434	32.869396	-13.941432	-124.43436	7.5630903	15648.820645093918
209	1592.7328	67.372986	1663.7642	1507.7072	1823.6244	79.87309	1911.9644	1700.8766	1000.0	1000.0	835999	124.28555	43.50117	338.60724	-44.37262	124.28551	43.50027	356.35068	-63.410362	-1.8103532	2.2287843	38.66529	-13.247971	-124.73661	7.6944823	15724.64837217331
210	1570.7546	122.805305	1695.2656	1429.1705	1942.9313	58.96405	2095.601	1851.8867	1000.0	1000.0	839999	124.81279	43.65005	314.73093	-43.912296	124.81282	43.64951	320.66095	-43.000984	-1.815309	2.2104418	38.157166	-14.579103	-125.255295	7.3884406	15799.284950971603
211	1608.9966	60.234646	1652.8585	1506.2626	1820.3147	77.24963	1931.338	1689.7157	1000.0	1000.0	843999	125.19387	43.52223	291.12546	-33.48221	125.19337	43.52225	303.94598	-44.524418	-1.8164818	2.1769938	30.67595	-12.996314	-125.63891	7.381281	15874.700735092163
212	1506.6613	62.65332	1611.2208	1448.9073	1932.8287	82.1239	2035.9506	1728.5681	1000.0	1000.0	847999	125.33875	43.512093	292.51337	-49.326153	125.33866	43.510796	305.17078	-55.17668	-1.7911739	2.2077384	32.47789	-14.210999	-125.77517	7.567478	15950.088534832
213	1704.8726	102.383835	1838.5001	1555.8148	1928.3936	66.10214	2057.1768	1834.4381	1000.0	1000.0	851999	125.73263	43.657772	268.97757	-61.67793	125.73258	43.657925	272.1483	-59.311287	-1.7570637	2.2259872	36.743595	-13.517779	-126.17706	7.672726	16025.905878067017
214	1751.7849	139.8688	1989.0698	1630.8665	1874.8079	62.884712	2028.0632	1768.787	1000.0	1000.0	855999	126.36089	43.75107	263.1177	-55.3116	126.36087	43.75163	280.33954	-50.635098	-1.7512933	2.243652	31.039024	-12.654432	-126.804184	7.7818365	16101.269569396973
215	1702.4994	140.51437	1821.6346	1466.2596	1880.25	113.98861	2135.905	1728.1564	1000.0	1000.0	859999	126.59154	43.75169	241.72278	-41.35672	126.59098	43.751453	242.15117	-51.159557	-1.7723252	2.2071319	28.187187	-17.777157	-127.02645	7.7428293	16176.135820627213
216	1664.0739	83.341034	1749.2694	1527.2025	1938.0547	64.45781	2007.1295	1773.9045	1000.0	1000.0	863999	127.01572	43.77975	260.8223	-52.34813	127.01548	43.77872	289.07083	-63.466488	-1.7197964	2.2023103	33.341827	-13.223335	-127.45036	7.7199464	16250.040813684464
217	1765.0273	225.08122	2134.1106	1523.8176	1986.7975	130.19206	2163.1536	1771.7755	1000.0	1000.0	867999	127.41095	43.948635	244.68942	-51.760387	127.41102	43.94987	245.37587	-42.698673	-1.7089115	2.232878	34.56222	-13.431311	-127.86011	7.6754637	16325.286710739136
218	1750.4019	82.014015	1858.4713	1636.8512	1929.141	61.634327	2014.5925	1802.154	1000.0	1000.0	871999	128.0147	44.07207	246.22298	-49.75182	128.01463	44.071247	246.16458	-63.055084	-1.6975702	2.2545981	33.381607	-14.776672	-128.46307	7.9451466	16399.730587005615
219	1792.8677	74.31786	1897.2048	1704.9823	2025.7893	73.40764	2147.5425	1933.8666	1000.0	1000.0	875999	128.62704	44.31596	246.91843	-90.94073	128.627	44.314137	254.37363	-92.51578	-1.7195964	2.250529	38.674038	-16.496002	-129.07208	7.801542	16474.120503902435
220	1725.8922	124.41896	1902.0349	1580.8749	2131.2197	153.21649	2440.6968	1898.5687	1000.0	1000.0	879999	128.9961	44.491444	246.04279	-43.22182	128.99608	44.490936	244.71548	-46.90423	-1.7372504	2.222489	34.365665	-14.464428	-129.42976	7.5580153	16549.04043507576
221	1877.1033	286.21588	2366.6687	1667.8737	2338.521	58.995014	2434.0232	2229.9333	1000.0	1000.0	883999	129.28253	44.442036	248.47574	-50.162743	129.2827	44.441444	248.62177	-44.45795	-1.7041411	2.2111208	26.059452	-13.952774	-129.7294	7.4801254	16624.039269924164
222	1833.019	84.55143	1977.7294	1763.6016	2201.8845	112.36589	2355.7207	2041.1644	1000.0	1000.0	887999	129.65002	44.72075	246.03345	-44.07073	129.65	44.719406	250.05478	-56.46609	-1.682433	2.2605283	33.225136	-13.516205	-130.08775	7.718294	16699.571734428406
223	1857.797	162.6423	2057.219	1636.0818	2313.156	115.48098	2505.941	2040.5007	1000.0	1000.0	891999	130.16272	44.8901	249.7967	-44.456066	130.16312	44.888897	249.31154	-61.598335	-1.6358547	2.2612455	41.121677	-13.632435	-130.61531	7.8674335	16774.338941335678
224	1853.8208	28.731216	1891.0704	1823.8844	2125.2507	132.39485	2360.9353	1946.1877	1000.0	1000.0	895999	130.90556	45.13069	249.25131	-51.19808	130.90546	45.131016	251.37347	-54.46878	-1.6344769	2.2815669	32.414925	-13.911432	-131.35875	7.9846888	16849.303697109222
225	1759.9906	62.867313	1837.7191	1675.3872	2317.298	215.57253	2792.9902	1985.9341	1000.0	1000.0	899999	131.20235	45.209946	250.0267	-62.82713	131.20213	45.21019	250.48709	-69.00527	-1.6562369	2.2452738	33.39194	-13.231997	-131.65201	7.874347	16923.94973039627
226	1848.4648	150.21715	2018.4332	1622.5453	2396.4263	65.021065	2468.043	2254.773	1000.0	1000.0	903999	131.58897	45.20668	249.16559	-88.11023	131.58846	45.207733	251.6756	-91.880775	-1.6286469	2.2484927	58.61889	-13.579523	-132.02855	7.883244	16998.918206453323
227	1804.4567	90.94389	1899.2908	1660.2867	2265.5027	117.23715	2460.5671	2109.1667	1000.0	1000.0	907999	131.92557	45.282494	251.4478	-79.279144	131.92517	45.28229	250.38489	-83.754845	-1.6219623	2.268164	45.007015	-13.072097	-132.36415	8.194748	17074.473517656326
228	1967.8076	57.778374	2037.3739	1880.9382	2468.3357	164.84604	2722.5374	2218.9114	1000.0	1000.0	911999	132.19109	45.55559	251.21248	-97.01496	132.19154	45.554256	251.65166	-94.04817	-1.5663023	2.2866821	32.395393	-13.24765	-132.63797	8.333135	17149.324226617813
229	1911.0591	141.85445	2138.5063	1784.8387	2359.4602	165.93114	2665.8157	2066.4568	1000.0	1000.0	915999	132.83658	45.6248	254.97383	-81.13882	132.8368	45.623634	253.83669	-77.64992	-1.5917311	2.303486	42.510647	-12.678041	-133.28838	7.9881945	17224.59945511818
230	1843.9132	86.214134	1982.8379	1745.9857	2371.9646	113.63791	2533.0735	2119.3093	1000.0	1000.0	919999	133.1721	45.803932	253.96526	-81.847435	133.17178	45.80509	255.02051	-76.15105	-1.5947895	2.2764003	49.73351	-13.320192	-133.61147	7.8344607	17300.05641388893
231	2181.1763	163.91248	2368.2104	1967.9396	2325.9263	68.31774	2457.8162	2245.3997	1000.0	1000.0	923999	133.53087	46.179043	255.55305	-75.4847	133.53058	46.178047	257.7857	-70.22308	-1.5568955	2.2839556	34.983772	-13.356806	-133.97256	8.1834135	17375.32507133484
232	2178.5479	50.278915	2240.6682	2109.0254	2410.8787	133.29012	2652.6619	2233.3298	1000.0	1000.0	927999	134.02704	46.593067	255.65282	-82.95662	134.02684	46.59393	259.5533	-99.8612	-1.5219859	2.300464	29.814957	-13.621385	-134.47197	8.513705	17450.28770017624
233	2176.7456	133.80313	2383.7266	2009.5536	2446.8801	116.80613	2637.6118	2247.9023	1000.0	1000.0	931999	134.56345	46.80346	257.16843	-98.54349	134.56367	46.803165	260.49338	-92.55054	-1.5187945	2.324957	45.937874	-15.078394	-135.01834	8.518439	17525.304468154907
234	1863.6274	667.0801	2572.4873	768.0373	2509.2925	144.79413	2798.4666	2338.2874	1000.0	1000.0	935999	135.49632	47.104763	258.12564	-104.18766	135.49622	47.103546	261.97455	-106.43892	-1.4696865	2.3456004	36.281044	-13.0890875	-135.95044	8.532174	17601.03230524063
235	2069.4106	182.56789	2384.32	1937.3583	2454.2466	77.71779	2611.7014	2365.7856	1000.0	1000.0	939999	136.32549	47.16027	259.38577	-97.207954	136.3256	47.16069	260.75598	-86.15523	-1.439157	2.3435185	30.449017	-14.67193	-136.78862	8.554035	17675.34232354164
236	2140.8218	229.03316	2491.8801	1855.666	2387.2397	119.52123	2516.6873	2156.606	1000.0	1000.0	943999	136.72498	47.11379	271.35687	-106.690384	136.72495	47.112858	275.0222	-103.141396	-1.4808203	2.320288	29.050182	-13.489915	-137.17038	8.430462	17750.212745904922
237	2269.272	121.54632	2448.5996	2115.6611	2348.738	77.085915	2437.9023	2210.6248	1000.0	1000.0	947999	137.29218	47.52674	266.73944	-134.1957	137.29153	47.527744	271.68863	-127.528046	-1.4380113	2.3360312	28.834764	-13.427082	-137.73033	8.991428	17825.854382038116
238	2188.235	165.1373	2365.2974	2019.8739	2465.0117	155.4673	2792.3997	2293.53	1000.0	1000.0	951999	138.0803	47.493095	266.79993	-127.05639	138.08014	47.493206	267.7935	-136.56392	-1.38065	2.3580277	31.350014	-13.618507	-138.53871	9.199097	17900.89383006096
239	2126.844	239.90904	2380.7583	1801.0585	2375.6638	61.32321	2462.7734	2271.7568	1000.0	1000.0	955999	138.58554	47.710186	268.80972	-129.53479	138.58516	47.710915	268.25552	-127.04601	-1.4111912	2.401215	42.60081	-15.24512	-139.02176	9.322853	17976.203437805176
240	2295.5015	203.42772	2632.9011	2116.7273	2432.9866	121.992966	2593.9072	2226.7478	1000.0	1000.0	959999	139.09552	48.015354	269.9801	-139.55376	139.09512	48.01477	267.9982	-141.66916	-1.3838617	2.3752408	37.58576	-13.395584	-139.53221	9.439451	18051.830666542053
241	2031.5233	122.32416	2185.567	1877.1531	2513.0913	103.36882	2661.659	2322.5234	1000.0	1000.0	963999	139.47797	48.197407	270.15234	-117.07346	139.47783	48.19726	268.98917	-120.67847	-1.3757286	2.3805723	35.92952	-16.742985	-139.91989	9.745103	18126.329127073288
242	2191.3328	108.170494	2302.008	2039.1774	2511.0786	106.0951	2737.6519	2395.9521	1000.0	1000.0	967999	139.87566	48.152546	270.25412	-121.44553	139.8755	48.151737	273.07816	-121.408134	-1.3830433	2.3828576	31.212198	-12.396824	-140.30496	9.7582035	18202.186136722565
243	2308.116	157.91524	2568.3083	2149.43	2421.446	111.81649	2566.5833	2269.9656	1000.0	1000.0	971999	140.34955	48.22512	272.18027	-131.16988	140.34927	48.225994	274.3576	-135.63303	-1.3159702	2.4139555	39.641014	-14.241756	-140.79117	10.002875	18277.497712373734
244	2334.985	152.04317	2516.9468	2137.307	2437.7515	173.28075	2676.6497	2115.149	1000.0	1000.0	975999	140.84035	48.210075	272.28375	-122.12294	140.84036	48.20846	269.28925	-118.50129	-1.3376557	2.39714	48.21676	-13.3885765	-141.25356	9.934403	18351.75266933441
245	2193.5312	38.863483	2225.6157	2127.2715	2457.6965	78.272606	2562.226	2284.32	1000.0	1000.0	979999	140.9837	48.602013	267.18356	-110.29434	140.98329	48.603725	267.34546	-121.050186	-1.3169461	2.3941715	54.658894	-16.309092	-141.40991	9.95476	18427.300058841705
246	2234.7842	85.92985	2340.5273	2115.8994	2491.2988	78.47222	2623.5205	2319.839	1000.0	1000.0	983999	141.49287	48.67694	269.78033	-130.64311	141.49287	48.675037	270.95505	-126.705444	-1.3389069	2.3990126	38.427166	-13.401899	-141.90721	9.796012	18502.574146032333
247	2233.5405	82.14622	2313.0217	2105.7754	2535.2524	139.96428	2740.5847	2330.0645	1000.0	1000.0	987999	141.78815	48.918888	273.73682	-104.41623	141.78831	48.917614	276.86508	-100.708824	-1.3092275	2.4323156	33.23396	-14.070756	-142.22278	10.547015	18577.233561515808
248	2150.6458	154.97116	2277.3853	1888.3049	2436.838	97.98191	2570.7478	2244.8293	1000.0	1000.0	991999	142.62117	48.830948	275.97278	-114.21862	142.62135	48.830242	277.3724	-105.14135	-1.2341892	2.4812913	49.60965	-13.555979	-143.06772	10.458178	18652.052869796753
249	2303.6538	148.56453	2527.7983	2125.6108	2506.3296	58.914227	2618.6826	2412.7966	1000.0	1000.0	995999	143.38573	48.932465	270.67392	-107.20821	143.38618	48.929863	272.2381	-114.13505	-1.3013084	2.442975	44.042336	-17.614656	-143.8105	10.292044	18727.262846708298
250	2161.8816	167.90883	2345.2527	1952.7919	2541.1597	119.90729	2715.5693	2278.6794	1000.0	1000.0	999999	143.71469	49.15755	274.05182	-128.00325	143.71422	49.159008	271.95746	-130.73717	-1.2674458	2.4680374	34.81955	-14.995236	-144.13937	10.394805	18801.883801698685
251	2388.9578	119.21964	2534.9233	2204.4883	2615.5981	74.930984	2748.7874	2498.8984	1000.0	1000.0	1003999	144.28761	49.267048	277.2161	-119.35489	144.28773	49.265423	279.3782	-142.14938	-1.2711629	2.4160123	32.00451	-13.051101	-144.71684	10.093856	18876.10857319832
252	2368.3225	246.44254	2738.417	2053.4414	2637.8452	81.30777	2760.567	2533.863	1000.0	1000.0	1007999	144.88234	49.428078	278.20135	-124.30207	144.8823	49.428055	279.1242	-122.085945	-1.2488108	2.4507527	37.170715	-14.880627	-145.29893	10.121152	18950.927023410797
253	2371.8447	95.06158	2511.7427	2278.1226	2473.7437	116.08549	2677.7488	2290.7825	1000.0	1000.0	1011999	145.6795	49.291466	275.57568	-130.42625	145.67902	49.291725	279.0318	-121.59618	-1.1710579	2.4651768	41.37685	-14.014408	-146.11127	10.052164	19025.9735789299
254	2350.5537	174.32053	2507.8828	2068.056	2629.5747	65.20196	2732.3533	2514.356	1000.0	1000.0	1015999	146.53865	49.204426	276.5138	-125.93402	146.53903	49.202896	278.64395	-126.71108	-1.2402469	2.4148366	26.367054	-16.836521	-146.9756	9.551065	19100.354137659073
255	2472.067	167.03131	2713.6702	2270.4028	2562.8516	90.93347	2668.2722	2379.9912	1000.0	1000.0	1019999	147.47638	49.21352	275.5349	-180.9292	147.4759	49.214214	279.3959	-173.2333	-1.2068924	2.4451065	28.776976	-14.659852	-147.89668	10.068878	19175.19305562973
256	2634.432	347.42368	3177.9678	2321.7893	2784.4722	162.72208	3088.0178	2533.095	1000.0	1000.0	1023999	148.84085	49.315605	278.4652	-160.05202	148.8406	49.315403	281.6936	-130.25668	-1.1322495	2.4834883	35.647717	-13.526911	-149.3003	10.220828	19250.249516010284
257	2503.4153	207.32388	2733.9888	2176.5745	2640.4292	153.8148	2960.9185	2410.0217	1000.0	1000.0	1027999	149.71321	49.386395	280.63434	-109.049286	149.71286	49.38569	283.3371	-102.89601	-1.2401006	2.4285588	33.64408	-13.374559	-150.12068	10.102181	19325.045129776
258	2355.032	150.49115	2538.539	2154.1006	2713.6245	159.8981	3016.7087	2391.1448	1000.0	1000.0	1031999	150.54855	49.4705	277.32507	-106.74178	150.54842	49.471058	281.2624	-127.75741	-1.1705084	2.4764116	31.668741	-13.084993	-150.97795	9.858188	19399.68716096878
259	2385.8928	83.5082	2522.8074	2296.387	2781.3667	146.20483	3051.013	2599.536	1000.0	1000.0	1035999	151.54712	49.392853	280.96857	-154.92284	151.5472	49.393017	282.44464	-138.97389	-1.176614	2.4475965	36.91334	-14.17431	-151.97139	9.732115	19474.30381345749
260	2519.175	116.38519	2644.4458	2350.2651	2627.1567	107.16207	2845.4006	2431.8286	1000.0	1000.0	1039999	152.73143	48.887268	285.0034	-126.007	152.73119	48.886234	284.04495	-151.53812	-1.1042722	2.4889927	30.508232	-13.19537	-153.18126	9.588675	19549.088536024094
261	2616.7056	212.87973	2824.8203	2296.283	2928.6428	148.80997	3080.7651	2637.6755	1000.0	1000.0	1043999	154.13945	48.305122	285.4617	-120.676674	154.13914	48.304367	288.46268	-140.11577	-1.1406718	2.4162178	34.678215	-13.763964	-154.56749	9.513607	19623.629045009613
262	2573.4844	146.47963	2730.7544	2378.031	2780.6565	107.01583	2948.1665	2629.9204	1000.0	1000.0	1047999	154.57365	48.35113	286.65042	-138.74686	154.57336	48.350475	286.78043	-149.74536	-1.1964079	2.4540122	40.576687	-13.204944	-154.97458	9.65349	19698.45600914955
263	2583.6577	223.04234	2871.0374	2245.3457	2818.5115	94.65852	2968.293	2671.4016	1000.0	1000.0	1051999	155.7692	48.06473	286.34674	-134.00267	155.76935	48.064198	285.54666	-143.55069	-1.1337962	2.4583194	37.534668	-14.05533	-156.22287	9.487273	19773.847547531128
264	2696.3772	38.945213	2760.075	2654.713	2832.754	117.279144	2957.7297	2554.0198	1000.0	1000.0	1055999	157.1263	47.699238	284.99814	-134.7386	157.1259	47.699356	286.9482	-132.38466	-1.1014965	2.4761622	27.167168	-13.388297	-157.57812	9.269521	19848.967002868652
265	2566.4736	188.13309	2844.6409	2336.137	2727.816	178.21461	2980.762	2386.0398	1000.0	1000.0	1059999	158.44205	47.506573	286.43008	-129.07341	158.44179	47.506092	292.4477	-131.87694	-1.1767694	2.4367664	29.43857	-16.008787	-158.88353	9.0021305	19924.495406627655
266	2552.278	43.202908	2596.2935	2487.9993	2720.039	110.81475	2885.102	2535.2	1000.0	1000.0	1063999	159.50238	47.5004	289.7807	-120.413734	159.5025	47.50038	293.70776	-121.77335	-1.1340349	2.451208	36.78703	-13.701303	-159.95932	9.173573	19999.733626127243
267	2535.1536	142.43973	2776.6677	2422.032	2813.8071	164.047	3020.9001	2571.4321	1000.0	1000.0	1067999	161.17203	47.39943	291.83908	-125.47953	161.172	47.39897	295.66553	-123.92454	-1.1299491	2.4496183	25.503204	-13.160025	-161.62834	9.37403	20074.039917707443
268	2398.1997	272.10562	2862.4324	2168.4937	2553.0315	93.82379	2713.2441	2372.7715	1000.0	1000.0	1071999	162.35982	47.14146	292.84558	-123.427185	162.3594	47.141792	297.37378	-133.86626	-1.1273469	2.4426134	43.73851	-16.479517	-162.80269	9.179575	20150.586901187897
269	2454.0713	56.653202	2548.7876	2398.6277	2625.4001	103.84781	2749.041	2470.2014	1000.0	1000.0	1075999	163.2626	46.669525	292.40408	-113.52831	163.26309	46.66673	296.33304	-133.16005	-1.1164585	2.438595	36.69044	-13.816972	-163.70416	9.31274	20225.380512475967
270	2331.4302	181.34912	2487.973	2025.6082	2759.167	274.27408	3060.3782	2011.6627	1000.0	1000.0	1079999	164.44118	46.518764	296.59802	-118.83189	164.44101	46.517704	299.98697	-130.03516	-1.0744102	2.4603353	36.677414	-13.485438	-164.89563	9.1576395	20300.06503510475
271	2543.1304	121.164185	2726.5469	2392.3845	2862.4238	72.72608	3021.8083	2764.2073	1000.0	1000.0	1083999	165.16081	46.624203	295.64133	-95.85392	165.16072	46.623177	296.5667	-97.88661	-1.1250554	2.449324	38.927788	-13.017031	-165.60985	8.995213	20375.864990472794
272	2640.1167	219.22997	2837.684	2276.243	2824.9897	172.9892	3073.852	2555.4666	1000.0	1000.0	1087999	165.9303	46.574112	298.18478	-79.62867	165.93024	46.573093	301.8058	-121.34805	-1.0870557	2.4810991	32.808292	-14.500299	-166.37524	9.044771	20450.93107318878
