Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
115	3811.691	155.99666	3952.38	3549.575	4010.662	78.173416	4113.488	3878.3887	1000.0	1000.0	459999	181.88002	172.54828	514.70593	-283.176	181.8799	172.55016	511.59192	-283.84634	-183.77533	40.507515	4562.539160966873
116	3848.469	68.30742	3958.4448	3788.764	3813.8809	116.878746	3947.0127	3538.1184	1000.0	1000.0	463999	184.36159	173.37001	514.4779	-278.49295	184.36179	173.3715	511.6462	-275.41266	-186.83438	40.76438	4602.265774965286
117	3747.006	316.52982	4185.5513	3361.6667	3869.1125	150.81693	4084.3196	3563.7522	1000.0	1000.0	467999	185.82426	173.97375	514.6581	-283.0388	185.82344	173.97673	512.6525	-282.70297	-188.47542	40.05372	4641.917455911636
118	3649.6138	226.33894	4028.1348	3449.268	3730.8813	140.6425	3856.063	3358.7014	1000.0	1000.0	471999	186.9804	174.62746	517.3021	-290.45135	186.98042	174.62979	517.51056	-297.83856	-188.96935	40.754555	4681.888725042343
119	3369.727	66.318405	3442.7444	3299.8245	3140.0283	987.5489	3759.7153	262.35083	1000.0	1000.0	475999	189.54008	175.62561	514.99164	-304.70667	189.54	175.62787	517.5138	-305.50412	-191.4759	39.212025	4722.253580570221
120	3315.0728	282.9202	3595.783	2885.5117	3419.4207	200.14992	3737.3657	3006.7231	1000.0	1000.0	479999	191.46416	176.03648	515.8197	-299.69916	191.46318	176.03902	517.2009	-274.33206	-193.36363	39.777905	4761.701686382294
121	3552.1086	176.81001	3784.2712	3320.4585	3872.6875	128.94405	4110.8804	3656.9526	1000.0	1000.0	483999	193.05415	176.12262	518.0508	-269.25702	193.05356	176.12538	519.0113	-262.17606	-194.98439	39.44691	4801.906389713287
122	3602.8916	509.16544	3955.1206	2723.6675	3714.0872	158.56195	3967.1616	3480.1045	1000.0	1000.0	487999	195.50504	176.5568	517.3398	-259.62772	195.50412	176.55945	516.3284	-273.5409	-197.72983	38.92658	4842.187266111374
123	3883.072	88.71137	3987.1882	3743.0945	4061.2915	70.54384	4146.7617	3895.6982	1000.0	1000.0	491999	197.5198	176.6481	514.6055	-262.85117	197.51906	176.64958	517.11237	-277.60114	-199.78662	38.686832	4881.692195892334
124	3827.269	143.67976	4045.147	3642.09	3882.9375	104.82424	4055.2656	3642.7964	1000.0	1000.0	495999	199.33566	176.85779	517.99835	-284.6149	199.33472	176.86096	515.906	-307.65475	-201.11757	39.225876	4921.621162652969
125	3734.0605	177.30229	3935.3826	3462.3774	3918.0266	144.41927	4129.74	3666.6653	1000.0	1000.0	499999	201.4979	177.06883	519.3777	-287.2368	201.49736	177.07112	516.9064	-294.49072	-203.33107	38.82087	4961.281218290329
126	3657.1172	323.86963	4016.1638	3131.636	3971.9302	101.6503	4130.628	3749.3008	1000.0	1000.0	503999	203.17688	177.53427	515.15765	-276.9376	203.17662	177.5372	514.26904	-282.10538	-204.73009	39.318535	5001.134933948517
127	3885.517	89.814514	3994.6733	3766.5078	4039.7368	111.40687	4173.2617	3823.179	1000.0	1000.0	507999	204.58968	177.78046	516.84894	-269.97763	204.5886	177.78363	516.2752	-275.56937	-206.2611	39.53646	5040.347873926163
128	3895.706	113.12031	4049.584	3733.2637	4003.866	88.19474	4145.637	3869.848	1000.0	1000.0	511999	205.6671	178.14082	517.8552	-321.9206	205.66678	178.14365	518.8597	-326.94473	-207.70766	39.623783	5079.815048456192
129	3730.477	189.4916	3922.045	3457.703	3764.0117	156.46225	4021.401	3547.2654	1000.0	1000.0	515999	207.96307	178.61874	518.1058	-294.65732	207.9619	178.62221	518.8594	-300.91275	-210.0995	38.70144	5120.0078382492065
130	3534.2244	133.94017	3710.9836	3368.0444	3555.6719	107.41596	3764.3726	3423.0364	1000.0	1000.0	519999	209.85133	178.6465	519.59924	-283.1776	209.85052	178.65	520.0167	-287.92645	-211.90735	38.534977	5160.09010052681
131	3679.3835	233.54494	4001.1772	3341.258	3880.8918	36.893192	3936.1672	3830.21	1000.0	1000.0	523999	211.26257	179.12613	520.3819	-248.3016	211.2603	179.1307	520.2989	-260.53134	-213.8375	39.51747	5199.5139746665955
132	3674.6658	155.01118	3831.8823	3513.5508	3908.894	118.33113	4106.1924	3725.0283	1000.0	1000.0	527999	213.30014	179.53183	521.30475	-208.26587	213.29993	179.53413	519.1598	-210.01706	-214.78336	38.084694	5239.684663772583
133	3654.5388	181.1196	3912.8694	3432.8118	3749.395	140.22592	3939.262	3461.967	1000.0	1000.0	531999	214.80916	179.72624	523.00134	-212.89604	214.8093	179.72775	521.6823	-210.29572	-216.95091	37.901337	5279.54909825325
134	3734.1218	161.91579	3874.6506	3460.9116	3654.7324	90.39697	3778.205	3442.3926	1000.0	1000.0	535999	216.82588	180.45198	521.69617	-200.4059	216.82628	180.45372	521.2645	-201.91019	-219.01593	37.60238	5318.779931545258
135	3847.256	91.64568	3989.672	3733.9397	4075.7468	43.358845	4119.088	4003.904	1000.0	1000.0	539999	217.96835	180.75854	521.49097	-190.33386	217.96822	180.75984	524.59717	-194.8539	-219.85826	37.029205	5358.60538816452
136	3717.0774	50.629265	3790.4875	3650.0088	4027.0398	110.07608	4256.3228	3866.678	1000.0	1000.0	543999	220.3481	180.7321	524.4897	-191.7296	220.34782	180.73561	523.25555	-189.05496	-222.2843	36.70905	5397.983395576477
137	3663.7705	68.314026	3729.7131	3552.8425	3770.8418	149.27618	3972.7478	3473.6133	1000.0	1000.0	547999	221.84958	180.7841	524.7952	-189.85051	221.85034	180.78546	525.6243	-190.769	-224.16441	36.98758	5438.450172424316
138	3759.5415	90.79047	3896.7993	3673.7764	3623.7188	79.9756	3720.099	3472.7393	1000.0	1000.0	551999	223.38632	180.80106	522.79944	-196.7958	223.38605	180.80307	524.8523	-189.00298	-224.79143	37.040382	5478.447973251343
139	3625.9248	191.63756	3769.8152	3302.1387	3720.6028	62.015358	3810.186	3630.9695	1000.0	1000.0	555999	225.59637	180.67667	523.7694	-203.46596	225.59718	180.67691	524.3593	-198.60934	-227.58264	37.21951	5517.529109477997
140	3623.9126	37.14053	3664.3452	3581.4258	3595.8176	136.72568	3756.9753	3294.108	1000.0	1000.0	559999	227.28944	180.9111	527.07477	-190.73895	227.28883	180.91469	526.7023	-194.07793	-228.86069	36.373505	5557.278927087784
141	3457.4146	209.62866	3641.576	3120.3755	3851.8286	133.78679	4109.171	3637.2234	1000.0	1000.0	563999	228.12346	181.00017	528.0176	-182.92757	228.12294	181.00204	527.8523	-191.33087	-229.59143	36.520744	5596.630581855774
142	3451.709	239.65546	3744.0857	3094.287	3864.311	119.455124	4006.8535	3652.337	1000.0	1000.0	567999	229.92763	180.97711	526.02374	-249.19948	229.92703	180.9795	527.28296	-183.48578	-231.4127	36.31868	5635.797451734543
143	3480.9053	85.99156	3593.382	3367.9949	3363.4563	108.65667	3571.0474	3189.784	1000.0	1000.0	571999	231.22833	180.90024	527.1295	-179.73067	231.22878	180.90215	527.21277	-185.48056	-232.812	36.41843	5675.390818119049
144	3656.3127	61.96142	3758.4473	3592.279	3781.7173	110.92864	3996.5227	3642.7893	1000.0	1000.0	575999	232.67726	180.86034	525.8486	-187.17033	232.67703	180.8622	528.35675	-202.46004	-234.5306	36.091476	5715.42733669281
145	3603.996	60.70725	3684.9382	3515.022	3447.3352	117.26986	3637.2468	3291.1077	1000.0	1000.0	579999	234.52544	180.84795	529.2808	-229.57896	234.5255	180.85028	528.6207	-225.03996	-236.4161	36.076946	5755.629485607147
146	3562.5073	157.89714	3817.368	3392.8293	3827.4219	104.238106	3996.1675	3621.812	1000.0	1000.0	583999	235.01611	180.36307	528.0262	-242.2504	235.0152	180.36568	528.6346	-246.3272	-237.08769	36.397045	5795.633907556534
147	3606.2742	64.102165	3693.8699	3512.9277	3545.4226	33.010883	3600.0042	3496.2761	1000.0	1000.0	587999	236.03629	180.2699	525.789	-220.02411	236.0358	180.2719	527.5916	-239.8733	-237.53069	36.851982	5835.163461923599
148	3544.9219	40.371796	3590.3052	3479.7537	3629.8782	75.41304	3729.9363	3501.5066	1000.0	1000.0	591999	236.6826	180.10532	528.1265	-216.17195	236.68233	180.10721	529.59406	-217.97131	-238.37416	35.935226	5875.012187004089
149	3649.7642	56.620975	3731.179	3574.3342	3777.4797	68.64213	3900.9688	3624.499	1000.0	1000.0	595999	237.41666	179.86804	526.5706	-202.68631	237.41605	179.87064	524.7081	-195.53514	-239.75632	35.989517	5914.734714984894
150	3465.5845	96.339516	3588.9512	3329.1692	3804.2078	58.426514	3872.316	3702.802	1000.0	1000.0	599999	238.01428	179.98723	528.02094	-191.62024	238.01424	179.98904	528.3121	-188.29895	-240.10213	35.902493	5954.398384094238
151	3545.2058	82.74043	3622.624	3406.3635	3622.1296	57.122795	3713.8132	3538.8328	1000.0	1000.0	603999	238.73532	179.9341	527.441	-210.15866	238.73514	179.9361	527.3472	-205.94794	-240.24475	35.5652	5994.19037270546
152	3527.3733	56.487503	3596.2773	3448.1172	3725.2336	32.59587	3802.3567	3681.8428	1000.0	1000.0	607999	239.64494	180.1951	527.1939	-239.02661	239.64542	180.19656	527.28143	-238.29851	-242.0545	35.63291	6033.963140249252
153	3568.7954	153.58104	3762.9653	3332.8872	3541.5227	73.61278	3681.046	3452.8777	1000.0	1000.0	611999	240.59763	179.97282	527.621	-283.79355	240.59818	179.97414	527.64056	-287.9864	-243.23279	35.285347	6073.921423435211
154	3510.7603	91.51328	3663.0718	3419.1377	3656.4336	69.84349	3803.718	3551.369	1000.0	1000.0	615999	241.23386	179.96904	529.7379	-308.928	241.2335	179.97032	531.69965	-318.70004	-243.12813	35.414772	6113.891466140747
155	3498.781	149.88586	3706.9834	3307.6309	3612.948	50.407352	3667.1184	3498.12	1000.0	1000.0	619999	242.01733	180.06754	529.10724	-325.19174	242.01846	180.0686	528.8866	-333.9161	-243.68091	35.886517	6153.193876981735
156	3521.5833	210.96901	3781.033	3192.8262	3359.855	106.25602	3463.3699	3059.218	1000.0	1000.0	623999	242.54976	180.01147	529.3869	-317.6519	242.55026	180.01204	530.6653	-327.58258	-244.59926	35.49892	6192.801161289215
157	3471.6052	145.84203	3621.2166	3250.4058	3982.3289	74.30383	4132.06	3886.0325	1000.0	1000.0	627999	244.35728	179.46754	528.52295	-319.7214	244.35706	179.46951	530.80994	-317.11066	-246.24574	35.7395	6232.667960882187
158	3386.089	78.1726	3485.8623	3276.0884	3630.4114	25.855787	3669.9558	3583.8745	1000.0	1000.0	631999	244.37321	179.26878	531.25134	-308.52896	244.3738	179.27046	531.4378	-332.99127	-245.6904	35.80273	6272.552264213562
159	3219.96	217.21887	3537.5295	2924.2656	3257.4487	58.438976	3365.4663	3173.6836	1000.0	1000.0	635999	245.19447	179.22104	533.89606	-318.39893	245.19547	179.22134	529.5629	-349.06436	-247.08119	35.71615	6311.690139532089
160	3246.1343	59.452908	3335.6665	3180.441	3111.6013	77.5582	3245.5527	3007.5088	1000.0	1000.0	639999	245.32278	179.47266	537.4619	-333.5062	245.32274	179.47519	536.5024	-342.40436	-247.14027	35.70628	6351.682259559631
161	3319.897	182.02295	3586.99	3113.8977	3615.5137	136.84976	3765.6145	3313.0178	1000.0	1000.0	643999	245.8083	179.53911	536.8823	-336.88892	245.80823	179.53987	539.57745	-317.79944	-247.55475	35.10587	6391.417554140091
162	3264.507	297.24597	3502.9973	2756.3655	3419.5278	105.598755	3566.2908	3149.6296	1000.0	1000.0	647999	246.29115	179.6454	535.969	-314.88736	246.29114	179.64687	538.3894	-321.44122	-247.85619	35.868046	6431.255887746811
163	3371.5356	102.95063	3526.7383	3238.8362	3461.7515	55.970306	3534.841	3341.725	1000.0	1000.0	651999	246.81857	179.81017	538.5315	-316.7631	246.81837	179.81273	539.8641	-321.66248	-248.35014	35.99061	6470.8132836818695
164	2534.6687	1380.1982	3522.738	163.86404	3328.3345	71.30872	3436.4832	3220.4663	1000.0	1000.0	655999	247.56134	179.3136	543.4343	-310.00446	247.56071	179.3164	546.89795	-310.48056	-249.67068	36.511253	6510.501395940781
165	3394.666	102.33503	3490.533	3234.149	3543.3308	69.67503	3621.9927	3421.4631	1000.0	1000.0	659999	246.82744	179.27347	543.054	-303.57437	246.8281	179.27412	545.6658	-294.03244	-248.84003	37.090527	6550.34411907196
166	3411.4512	101.10168	3573.6882	3308.9	3304.9185	82.72536	3435.6465	3189.8997	1000.0	1000.0	663999	247.5025	178.74892	548.96344	-297.91196	247.50069	178.7529	550.8262	-294.8053	-249.1697	36.562088	6590.268577337265
167	3551.7415	79.45564	3684.4604	3477.6995	3675.6235	44.88405	3746.0813	3572.562	1000.0	1000.0	667999	248.04231	178.10208	547.40564	-287.46393	248.04108	178.10489	550.27466	-277.90137	-249.399	36.6619	6630.947176933289
168	3579.4355	40.763752	3648.6138	3543.1616	3651.5234	69.70228	3741.4949	3518.8093	1000.0	1000.0	671999	249.20815	177.34088	549.1118	-275.40036	249.209	177.342	547.1578	-272.73505	-250.95369	36.13932	6670.070318698883
169	3460.6675	120.368004	3578.7256	3273.0996	3592.94	36.123444	3664.183	3534.704	1000.0	1000.0	675999	249.7271	176.56104	547.1172	-258.8925	249.72643	176.5633	548.1773	-267.69318	-251.73465	36.345016	6709.554888963699
170	3333.4988	94.16373	3465.1191	3228.6218	3662.4465	90.96675	3781.2673	3491.6682	1000.0	1000.0	679999	250.65115	176.20793	551.7856	-252.46152	250.65125	176.20952	551.3532	-249.31656	-252.38078	35.830444	6748.999423742294
171	3446.0103	64.54118	3527.092	3347.0957	3539.316	43.95847	3615.8743	3467.4075	1000.0	1000.0	683999	251.19974	175.91699	550.7716	-230.42867	251.19952	175.91893	551.4215	-233.94476	-252.8878	35.75125	6788.325537919998
172	3451.242	55.036842	3499.369	3360.5742	3486.679	46.208706	3557.3823	3401.8586	1000.0	1000.0	687999	251.37732	175.89452	551.5136	-218.38261	251.3775	175.89517	554.4487	-212.5903	-253.15732	36.222675	6827.599778413773
173	3455.175	68.55952	3552.0579	3361.0461	3584.748	65.66518	3706.0093	3465.791	1000.0	1000.0	691999	252.0003	175.24202	554.20355	-218.89665	252.00104	175.24268	553.7382	-205.50548	-253.6397	36.030174	6867.157202720642
174	3402.784	65.311485	3467.3677	3294.4446	3475.518	45.44647	3539.874	3383.6736	1000.0	1000.0	695999	253.29466	174.68536	558.3482	-198.01382	253.29411	174.68733	559.15045	-198.98384	-255.12065	35.254272	6907.134231567383
175	3397.904	44.933292	3443.803	3338.7659	3599.461	38.125023	3669.7197	3547.6982	1000.0	1000.0	699999	254.0726	173.87874	556.54004	-214.37311	254.07327	173.87987	557.0132	-228.56802	-255.92259	35.07	6947.061780452728
176	3383.1455	104.14256	3493.2961	3243.663	3320.286	47.384914	3386.5872	3242.9739	1000.0	1000.0	703999	255.28442	173.23546	562.7299	-222.91676	255.28365	173.23738	560.6331	-219.47397	-256.69604	35.590206	6986.459244012833
177	3304.0576	108.57972	3425.5637	3194.309	3618.5781	69.04826	3713.583	3461.959	1000.0	1000.0	707999	255.58463	172.88249	562.9557	-232.0421	255.58533	172.88289	563.4418	-239.04419	-257.08066	35.824978	7025.929265022278
178	3386.6675	96.73569	3532.4004	3275.604	3826.934	59.38995	3946.6907	3736.3188	1000.0	1000.0	711999	256.59198	172.71596	569.2359	-253.46033	256.59238	172.7178	568.31793	-252.78389	-258.61694	35.804962	7065.776021242142
179	3353.667	50.952988	3433.017	3291.5574	3512.8745	63.98673	3630.306	3433.8867	1000.0	1000.0	715999	256.7652	173.00606	573.70166	-299.69717	256.7662	173.00536	572.933	-295.78937	-258.65576	36.498806	7106.121978998184
180	3371.1409	78.39657	3454.106	3246.015	3678.5815	37.465378	3759.923	3612.9255	1000.0	1000.0	719999	256.66318	173.47427	576.37085	-311.06232	256.66455	173.4746	576.25195	-315.64777	-258.55933	37.686462	7145.579264163971
181	3517.9844	44.953537	3583.1985	3474.8408	3436.393	46.092735	3506.4426	3360.9702	1000.0	1000.0	723999	257.92004	173.13898	581.45764	-346.7994	257.91873	173.14107	578.4218	-327.4503	-260.28336	38.293743	7185.151438474655
182	3451.6855	83.627594	3561.2495	3353.037	3655.0344	70.30202	3744.4011	3478.006	1000.0	1000.0	727999	258.07895	173.29634	587.4755	-348.96585	258.07916	173.29851	586.6569	-353.17117	-260.05347	38.593838	7224.381476402283
183	3440.443	36.216476	3490.2646	3389.8894	3364.6382	66.7979	3468.957	3268.392	1000.0	1000.0	731999	258.38504	173.35632	587.8246	-324.66885	258.38544	173.3579	587.4882	-316.84528	-260.17307	39.376053	7263.985963821411
184	3354.2803	72.16515	3453.4463	3255.3962	3503.743	55.856785	3625.311	3444.986	1000.0	1000.0	735999	258.79474	173.36456	591.23236	-286.7275	258.794	173.36758	590.2381	-293.21707	-260.72876	39.64425	7303.256148576736
185	3329.5415	85.30951	3441.6516	3234.6746	3523.7708	31.689802	3592.3267	3489.3748	1000.0	1000.0	739999	258.99484	173.23749	592.39636	-289.2183	258.99484	173.23912	591.2115	-314.4192	-260.8659	39.65495	7342.983466386795
186	3247.6138	95.797264	3352.1724	3143.1362	3227.4126	53.04099	3314.8	3117.3652	1000.0	1000.0	743999	259.33344	173.27563	598.10223	-284.62036	259.33325	173.27774	596.7487	-273.3828	-261.38293	40.080803	7382.338482141495
187	3167.411	93.2051	3262.65	3012.9758	3621.4968	37.2754	3689.9006	3582.2744	1000.0	1000.0	747999	259.5794	173.39314	601.2253	-247.65976	259.57867	173.39606	598.8832	-255.70062	-261.45908	40.454235	7421.50669169426
188	3073.4685	122.63679	3194.667	2893.7136	3655.2026	68.21695	3799.3777	3554.926	1000.0	1000.0	751999	259.94177	173.6611	606.38214	-268.8802	259.94275	173.6626	604.174	-266.65637	-261.47543	41.152714	7461.17835521698
189	3162.3071	98.87987	3306.9827	3054.02	2939.734	82.94149	3095.0598	2842.5417	1000.0	1000.0	755999	259.58923	173.77126	609.14545	-247.03618	259.5898	173.77164	611.33856	-264.4969	-261.35843	42.114853	7501.567261695862
190	3134.3687	61.38827	3240.4507	3093.0723	3301.3953	37.57535	3371.9934	3264.7856	1000.0	1000.0	759999	260.32812	174.10619	614.278	-270.35895	260.3283	174.10779	612.74634	-258.84747	-262.7236	42.117676	7541.801785230637
191	3023.814	79.4992	3087.3005	2887.5	3031.7874	104.913765	3138.2803	2767.6975	1000.0	1000.0	763999	260.24295	174.43726	611.28326	-272.45108	260.24277	174.44019	609.22894	-269.1725	-262.38297	42.3627	7581.746290922165
192	3134.5913	110.23106	3258.328	3021.8792	3126.3093	79.35058	3280.6396	3014.0137	1000.0	1000.0	767999	260.3098	174.85448	618.8205	-267.52533	260.3105	174.85587	615.72125	-265.41113	-262.79044	42.750954	7620.82204246521
193	3169.8667	70.00814	3260.1953	3066.67	3253.4934	45.80085	3308.2192	3172.9402	1000.0	1000.0	771999	259.74408	174.97763	621.06757	-280.48834	259.74414	174.97874	620.07086	-267.3463	-262.1765	43.80834	7660.654766798019
194	3221.5627	59.327404	3283.3958	3142.7961	3125.9927	61.220284	3212.2002	3013.9617	1000.0	1000.0	775999	260.27725	174.95181	626.6536	-275.837	260.27734	174.9537	623.9169	-273.5343	-262.57144	44.221577	7700.007691383362
195	3274.7717	75.10323	3375.9648	3177.5964	3177.2427	40.219433	3239.9722	3119.0227	1000.0	1000.0	779999	260.5156	175.32732	624.4386	-287.2003	260.51483	175.33084	623.6864	-273.98444	-262.93747	44.74931	7739.582811594009
196	3020.809	178.50829	3235.6929	2807.8535	3095.3372	67.55432	3242.162	3026.2292	1000.0	1000.0	783999	260.05576	175.39317	635.133	-275.26093	260.05634	175.39388	635.00006	-261.4879	-261.96475	44.95654	7779.0338225364685
197	3229.1565	118.33906	3338.2039	3030.2517	3321.1023	34.384567	3396.81	3276.9722	1000.0	1000.0	787999	259.72867	175.1852	641.34033	-282.86545	259.72876	175.18637	636.6995	-285.19925	-261.80557	45.522415	7818.918298006058
198	3230.8696	52.86145	3305.536	3159.2134	3356.623	43.292374	3432.2188	3280.244	1000.0	1000.0	791999	259.91467	175.15076	636.5102	-267.35986	259.9139	175.15404	635.6646	-272.5747	-262.0284	46.065887	7859.001752138138
199	3109.8298	96.63186	3250.1282	2992.4932	2996.641	44.695816	3089.3198	2932.5054	1000.0	1000.0	795999	259.3926	175.84126	643.3741	-269.10278	259.3926	175.843	641.312	-288.64816	-261.43906	46.343567	7898.388674020767
200	3090.0955	102.23448	3196.0554	2945.6538	3165.65	36.627106	3228.534	3119.7932	1000.0	1000.0	799999	259.31223	176.49713	650.13617	-293.4302	259.31247	176.4985	647.65265	-286.67874	-261.5321	46.733234	7938.394981145859
201	3084.0603	125.81749	3218.6233	2922.8628	3165.6533	56.51734	3223.207	3051.502	1000.0	1000.0	803999	258.847	176.63963	650.6785	-283.11746	258.84738	176.64037	645.3492	-305.40118	-261.61017	47.33408	7978.563631772995
202	3039.4946	49.786777	3098.63	2976.0024	2565.3225	122.004265	2768.6042	2405.6504	1000.0	1000.0	807999	258.52225	177.29996	665.24005	-299.28918	258.52307	177.29993	661.1485	-303.4352	-260.63596	48.78218	8018.044441699982
203	3115.8691	144.25374	3353.942	2967.538	3171.867	46.73694	3255.6628	3093.566	1000.0	1000.0	811999	259.4596	177.33136	667.17126	-307.2489	259.46002	177.33392	664.5296	-296.52383	-260.94223	49.541523	8057.961197137833
204	2930.8887	68.29272	3046.8428	2870.2131	3000.6594	59.702255	3083.0962	2926.0972	1000.0	1000.0	815999	259.6953	177.65372	668.14685	-302.8578	259.69492	177.65457	667.9383	-301.78836	-262.05316	50.21838	8096.951158285141
205	2997.9536	102.59808	3175.0107	2930.6062	3142.157	45.047844	3204.685	3049.7979	1000.0	1000.0	819999	259.392	178.34085	677.70087	-296.2353	259.39224	178.34306	671.0229	-293.57767	-261.49823	51.616405	8136.4742958545685
206	2990.4648	41.492367	3060.8542	2957.5068	2902.2095	61.06057	3008.348	2801.7585	1000.0	1000.0	823999	260.1075	177.47438	678.9101	-311.8177	260.1082	177.47725	680.8308	-314.06802	-262.1606	52.100418	8176.201166629791
207	3010.6985	105.74047	3168.5286	2879.1377	3093.4194	31.72174	3131.3147	3022.1113	1000.0	1000.0	827999	259.9032	177.69618	682.03577	-317.64664	259.9034	177.69656	679.41235	-337.17383	-262.0882	53.317974	8214.909315824509
208	3211.8403	117.13465	3336.631	3019.6558	3300.8477	77.72551	3429.0576	3152.2415	1000.0	1000.0	831999	258.89462	177.93835	681.46893	-317.2037	258.894	177.94035	681.39374	-310.56885	-261.3744	54.839966	8254.837797403336
209	3022.064	113.50106	3126.243	2839.3604	3114.4944	73.22914	3203.9607	2957.9075	1000.0	1000.0	835999	258.90686	177.90591	676.491	-316.06277	258.90793	177.90747	673.3594	-309.9399	-261.4537	55.702312	8294.889889240265
210	3096.2393	82.2715	3222.1777	2999.8977	3166.034	59.004772	3246.0542	3073.0317	1000.0	1000.0	839999	258.70694	178.11871	677.2428	-305.29755	258.70618	178.12091	670.0722	-309.28098	-260.61218	55.74236	8334.313033342361
211	3058.9304	46.238354	3135.1128	3010.5674	2955.5396	96.956184	3085.5586	2789.1729	1000.0	1000.0	843999	257.88232	177.91078	680.3246	-330.71048	257.88083	177.91591	677.87036	-320.2573	-260.44846	55.807846	8373.853874444962
212	2996.7407	62.90044	3058.816	2909.2986	2888.0596	59.02169	2995.3074	2812.99	1000.0	1000.0	847999	257.53647	178.00728	680.8023	-366.15155	257.53598	178.01012	681.7743	-369.9152	-260.23053	55.880577	8414.04313492775
213	3146.4626	94.16854	3257.2478	3047.6887	3322.3716	79.82932	3467.5532	3193.675	1000.0	1000.0	851999	257.766	177.72632	678.535	-329.75134	257.76605	177.72737	676.95557	-330.23083	-260.48862	58.11199	8454.379210710526
214	2845.1035	316.05353	3092.1157	2302.6445	3117.4253	72.207	3285.7808	3021.8828	1000.0	1000.0	855999	257.00687	177.53888	693.1493	-333.22842	257.00693	177.54062	687.41364	-353.80643	-258.8101	57.584465	8494.016004800797
215	3031.2913	134.92834	3174.9675	2855.726	2887.8855	75.07742	3014.2393	2759.4944	1000.0	1000.0	859999	258.46515	177.86746	696.1031	-356.12643	258.46445	177.87032	691.9589	-352.243	-260.37283	58.231335	8533.24804019928
216	2927.1965	156.07892	3118.8325	2684.8176	2941.4248	70.36384	3073.4849	2827.408	1000.0	1000.0	863999	257.1858	178.11797	687.199	-355.46432	257.1863	178.11969	682.5441	-358.45316	-259.6994	58.80439	8572.96816444397
217	2993.4976	74.69393	3096.7498	2893.247	2901.461	49.42084	3005.6074	2827.291	1000.0	1000.0	867999	257.27646	177.88617	691.0751	-353.5983	257.2774	177.8861	684.23096	-343.2498	-259.46573	59.017773	8612.780763864517
218	3185.9146	47.217052	3265.021	3139.9937	3099.8997	95.927765	3235.524	2946.176	1000.0	1000.0	871999	257.8716	177.48312	693.3174	-344.39682	257.87155	177.4844	691.223	-345.6889	-259.83893	59.665558	8652.395983457565
219	3111.5703	110.49445	3213.9778	2925.4336	3152.33	84.54672	3306.1074	3029.3828	1000.0	1000.0	875999	257.9469	177.13988	691.3989	-326.8195	257.9475	177.14236	685.71173	-343.49664	-260.19443	61.86059	8691.35211443901
220	3087.2668	145.69286	3235.8914	2917.5557	3032.6025	81.97139	3163.3542	2914.6304	1000.0	1000.0	879999	257.39548	176.78665	683.6755	-335.99338	257.39572	176.78731	683.68384	-340.6118	-259.7611	61.759342	8731.194418907166
221	3159.2747	118.39976	3275.919	2967.5713	3309.252	62.54865	3410.5508	3182.9492	1000.0	1000.0	883999	257.46335	176.72006	692.5812	-373.11237	257.46353	176.72165	688.4218	-371.4397	-260.13617	62.013336	8771.183344364166
222	3252.9077	92.204895	3379.8901	3164.3513	3316.1973	96.74251	3473.0996	3186.2024	1000.0	1000.0	887999	256.6725	176.01596	701.35236	-413.70477	256.67267	176.01869	690.68085	-404.47888	-258.72623	62.177235	8810.622922182083
223	3080.7332	85.16307	3165.3943	2939.4917	3124.6387	73.52892	3227.1191	3004.3013	1000.0	1000.0	891999	256.5186	175.441	694.428	-390.17508	256.51785	175.44354	692.4931	-385.74857	-259.86975	62.24102	8850.062034130096
224	3117.6921	122.870224	3287.761	2940.5598	3171.0886	55.407673	3271.7417	3080.197	1000.0	1000.0	895999	255.93552	174.70143	691.76697	-384.41504	255.93588	174.70229	683.75415	-404.35513	-258.29886	62.473236	8890.215098381042
225	3074.7966	99.620575	3210.5818	2961.8982	3212.8784	72.591545	3313.755	3087.6462	1000.0	1000.0	899999	255.75554	174.17365	690.1663	-403.14606	255.75504	174.17522	688.4273	-407.11902	-258.22327	62.987255	8929.802446842194
226	3016.2441	321.42664	3569.24	2771.4414	3090.4612	97.32332	3257.1206	2921.3994	1000.0	1000.0	903999	254.63562	173.5022	689.2566	-428.8414	254.63576	173.50415	685.4251	-447.78253	-256.86096	62.54312	8969.539408445358
227	3068.1255	74.03147	3130.0142	2941.742	3422.6387	44.759346	3508.9912	3362.6438	1000.0	1000.0	907999	254.92651	172.71362	691.01715	-390.0587	254.92651	172.71535	685.12256	-387.98666	-257.19907	63.027225	9009.625481843948
228	3085.6748	64.84611	3143.898	2977.109	3056.2405	59.02546	3135.3103	2944.9126	1000.0	1000.0	911999	254.81772	172.04758	684.49915	-415.9302	254.81862	172.04836	683.84247	-393.64154	-256.88293	62.214905	9049.275913715363
229	3148.5618	80.389366	3286.9097	3094.26	3226.0142	115.0706	3427.8276	3090.002	1000.0	1000.0	915999	254.09795	171.90628	683.80096	-410.29153	254.09937	171.90604	679.31885	-396.4037	-256.61108	62.530464	9089.454949617386
