Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
97	5195.492	14.145345	5211.3633	5179.176	4458.6807	1498.6863	5235.206	874.72174	1000.0	858.3	387999	470.78647	163.21655	728.0705	-17.48473	470.7866	163.21396	731.8345	-21.58512	-2.7096455	7.163351	50.992558	-22.49445	-472.7097	94.5805	10697.055996656418
98	5147.4473	21.271212	5179.8945	5128.149	5131.675	31.846895	5181.614	5072.8022	1000.0	1000.0	391999	471.73648	163.2391	790.8042	-24.196411	471.73724	163.239	758.6116	-22.281582	-2.6793427	7.1122937	64.16863	-21.366737	-473.66132	93.05153	10815.611304283142
99	3757.4321	1776.4198	5187.614	988.6517	4743.434	687.0921	5173.5845	3282.4475	722.6	932.2	395999	473.33588	163.14333	775.8335	-23.378681	473.3362	163.13972	782.61993	-23.51394	-2.8328085	7.2178855	54.01744	-22.272694	-475.2349	97.08042	10932.40084862709
100	5184.1484	64.16695	5278.676	5112.1924	4148.5635	1750.8861	5260.384	467.90784	1000.0	796.2	399999	475.024	163.17352	824.3112	-18.536953	475.0233	163.16959	786.1595	-19.937214	-2.764398	7.2512407	54.998413	-20.972906	-476.91638	100.448235	11046.519191503525
101	5212.8228	79.93453	5335.358	5115.6426	293.6125	43.768936	348.57382	204.55446	1000.0	60.2	403999	476.00772	162.71185	839.05865	-19.002909	476.0088	162.70749	833.27844	-24.839712	-2.839021	7.2234793	57.519997	-23.541996	-477.87668	99.726875	11147.052908182144
102	1854.7277	2005.6846	5128.5044	305.05246	4725.168	1053.45	5258.148	1782.3947	361.91666	908.2	407999	477.20932	163.42632	818.6615	-18.404993	477.2097	163.4255	800.5487	-27.061687	-2.8319757	7.16731	50.736897	-23.50637	-479.02432	101.0628	11265.066605329514
103	5207.815	77.39375	5283.608	5078.3374	5270.507	31.620852	5317.638	5217.6367	1000.0	1000.0	411999	477.88956	163.21494	770.9695	-16.438168	477.8884	163.21146	764.72644	-25.657822	-2.88718	7.066138	57.597153	-20.951828	-479.7075	98.20107	11384.694335699081
104	5239.8677	42.725677	5295.2603	5175.483	5065.6807	446.32645	5265.2144	3731.2314	1000.0	970.5	415999	477.9624	163.24246	742.41437	-19.089386	477.96198	163.2406	743.89886	-20.050236	-2.9516191	6.9865074	51.256744	-21.269566	-479.80945	96.852295	11503.726741313934
105	5229.6313	42.5502	5272.531	5162.3535	5199.7686	42.30696	5267.023	5131.987	1000.0	1000.0	419999	479.0402	163.02737	735.61816	-16.521563	479.04095	163.02457	729.49426	-21.093605	-2.7935498	6.94429	49.62208	-20.974522	-480.9072	96.311165	11622.312493562698
106	5166.8574	40.881264	5216.704	5106.624	5165.752	51.316353	5232.1694	5066.581	1000.0	1000.0	423999	480.7295	161.81383	726.2902	-18.936626	480.72906	161.80872	718.3108	-21.924335	-2.9137554	6.934666	53.52836	-22.480398	-482.5796	91.83996	11741.759864330292
107	5241.9478	45.46066	5293.686	5170.2456	5195.918	44.040813	5240.324	5086.562	1000.0	1000.0	427999	481.51956	161.66833	703.19946	-15.717971	481.51974	161.66235	715.2483	-21.750761	-2.9761279	6.930061	55.833565	-21.551311	-483.39383	93.01264	11860.061564207077
108	5181.54	34.10049	5215.7505	5130.3496	5121.453	74.72189	5238.244	4999.7095	1000.0	1000.0	431999	482.02936	161.15288	710.5493	-22.510847	482.02853	161.15285	712.46655	-25.848433	-2.998377	6.9333844	50.41437	-21.848095	-483.8286	91.84709	11979.58527636528
109	5090.834	79.35021	5192.8315	5000.3594	5159.1445	41.91954	5220.9805	5112.534	1000.0	1000.0	435999	483.77295	160.05077	732.7401	-26.44691	483.77243	160.04868	729.2379	-23.16188	-2.8287847	6.914629	58.373096	-21.597128	-485.64395	92.35863	12101.06060743332
110	5117.2246	30.40667	5156.68	5083.6514	5074.256	113.3436	5229.7344	4878.964	1000.0	1000.0	439999	485.89532	159.02339	698.9448	-48.876514	485.89697	159.01749	698.401	-43.703472	-2.9218628	6.886362	53.753284	-21.690313	-487.7419	96.38983	12222.434581518173
111	5224.409	15.65965	5245.5083	5206.842	5178.173	38.995533	5251.465	5117.1836	1000.0	1000.0	443999	487.68024	159.21461	736.00726	-34.827633	487.6807	159.21129	753.17474	-42.76588	-2.7898893	6.8420897	48.913017	-22.701042	-489.5759	94.076324	12341.501513242722
112	5200.362	19.65521	5229.512	5176.713	5008.246	76.53626	5108.922	4900.904	1000.0	1000.0	447999	488.9069	159.31653	755.0907	-50.031742	488.9069	159.31429	761.85876	-44.156754	-2.8387847	6.9328017	55.403614	-22.580334	-490.8038	95.56544	12461.337514162064
