Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
144	163.75616	11.402206	195.9235	141.17325	152.27469	7.1388197	166.8731	142.43924	35.292034	33.2	575999	79.23011	39.67461	193.09819	-30.884182	-79.193565	1.7570022	5194.629292488098
145	163.76703	11.645158	198.41745	142.73315	156.91077	4.0851526	163.50012	149.05455	35.157894	34.3	579999	79.22793	39.64188	208.0152	-52.548405	-79.195564	1.7343179	5231.024494171143
146	165.61638	11.472948	195.10143	144.50601	156.90279	8.084344	168.96829	143.3932	35.63393	34.0	583999	79.18806	39.7038	190.2556	-25.401361	-79.15644	1.8077483	5267.151723384857
147	164.3141	12.06865	190.50938	141.2451	150.01962	7.4651356	164.6559	138.52467	35.424778	33.1	587999	79.194046	39.66251	196.13187	-22.13403	-79.17422	1.7906038	5303.7034521102905
148	165.23839	11.742488	194.25314	141.96158	152.48975	8.075122	167.3242	142.30658	35.589287	33.4	591999	79.29296	39.710545	187.71463	-51.08777	-79.26585	1.7601616	5339.819327354431
149	166.06294	10.37599	193.99922	145.52625	148.69136	7.515608	162.04163	136.67702	35.74107	32.7	595999	79.12496	39.749023	184.48706	-18.802452	-79.10514	1.6883003	5376.363080739975
150	165.88515	11.479579	196.86588	143.02461	153.81656	8.25924	166.90941	140.98154	35.67857	33.6	599999	79.27209	39.7945	184.02492	-24.058311	-79.25507	1.7327527	5412.5531578063965
151	164.32419	12.270395	202.23468	134.38478	147.30223	4.6573973	153.51611	138.90573	35.289474	32.4	603999	79.35343	39.777565	178.19751	-18.305603	-79.345345	1.7054739	5448.718069553375
152	163.98698	11.189152	190.9379	136.04355	151.61783	6.6173263	165.09198	143.80408	35.265488	33.0	607999	79.39825	39.815346	190.79958	-29.2063	-79.395515	1.7311429	5485.0702266693115
153	163.58658	10.369992	190.55824	145.22021	154.75926	4.751416	165.4155	148.877	35.274338	33.8	611999	79.49367	39.883457	194.21065	-25.367409	-79.48122	1.7312793	5521.528908252716
154	164.75612	12.047464	197.80974	135.6701	152.93327	9.846697	173.31264	142.95502	35.424778	33.4	615999	79.30215	39.792103	204.21301	-23.38944	-79.28275	1.7506276	5557.6119883060455
155	165.19835	11.183253	193.9598	144.73987	151.89989	9.119099	171.63179	142.22554	35.530975	33.2	619999	79.33104	39.78709	184.74994	-56.817635	-79.30253	1.7276932	5594.088795423508
156	165.65929	11.303773	192.47968	140.3001	153.24434	7.0041904	167.43996	142.08792	35.61607	33.8	623999	79.25	39.6776	182.78413	-19.488718	-79.21803	1.6695855	5630.2900676727295
157	165.23567	10.791752	191.51733	144.37387	151.46927	4.5938697	158.63206	142.30646	35.45133	33.2	627999	79.23897	39.615757	171.96295	-12.336363	-79.22789	1.655928	5666.449592113495
158	165.39543	10.676063	195.63089	141.24133	157.3448	9.198516	176.96005	142.97702	35.642857	34.3	631999	79.30577	39.733513	184.77507	-15.0997925	-79.28935	1.6275241	5702.587311267853
159	164.1536	10.540404	194.75787	138.44258	154.11046	5.475145	161.94287	144.28879	35.36283	33.6	635999	79.231125	39.71639	183.71252	-19.553587	-79.205605	1.6034774	5739.031626224518
160	164.29088	11.288455	188.87274	143.07664	152.82867	5.101521	160.90907	143.22397	35.424778	33.2	639999	79.21583	39.71945	184.16818	-18.538391	-79.18592	1.6091119	5775.118471622467
161	165.21654	11.386767	193.99818	137.04634	156.79234	8.966579	167.84082	143.90186	35.504425	34.2	643999	79.318535	39.740845	194.71329	-27.775051	-79.29484	1.7003696	5811.427396535873
162	164.11208	11.124697	193.85217	140.4752	152.2489	6.678324	162.78235	143.19261	35.274338	33.7	647999	79.1939	39.71087	178.02905	-12.081263	-79.17392	1.6217693	5847.960568189621
163	165.22902	11.310658	206.37984	141.72462	155.56104	9.053931	174.57341	142.59126	35.55752	33.8	651999	79.209015	39.69663	192.68283	-30.250816	-79.1852	1.6396185	5884.155721902847
164	164.16449	10.590813	191.93967	142.36151	153.37512	8.5406	166.54091	141.5237	35.35398	33.7	655999	79.21335	39.75916	171.83308	-29.760126	-79.18965	1.6124836	5920.471250772476
165	165.56664	11.541908	196.85999	143.4853	150.3267	7.9759994	167.07117	140.1677	35.53982	33.1	659999	79.1465	39.699215	172.08017	-32.861485	-79.12136	1.7022663	5956.629177093506
166	163.90326	11.6951275	198.28825	141.74408	150.75745	5.857684	159.98189	142.95241	35.36283	32.9	663999	79.14339	39.705025	187.69392	-30.981674	-79.102615	1.6644373	5993.038209915161
167	164.4993	12.039403	193.81834	140.94685	152.72586	6.6457663	161.59523	138.23215	35.415928	33.6	667999	79.14816	39.560894	187.50536	-182.07494	-79.099754	1.8866221	6029.2981922626495
168	164.81294	11.785982	195.82605	143.90623	152.40341	5.9654813	159.97813	138.41975	35.482143	33.6	671999	78.93998	39.58758	197.98997	-30.820036	-78.91333	1.705108	6065.57363152504
169	163.78203	11.589262	193.95912	140.44165	155.153	7.520777	165.76895	142.70209	35.236843	33.8	675999	79.07554	39.57075	173.38043	-179.62825	-79.050316	1.7391585	6101.816711902618
170	164.89836	12.316231	199.49113	142.91382	151.3854	6.2825723	165.72319	142.05836	35.504425	33.3	679999	79.23208	39.65568	195.08849	-643.24036	-79.21602	2.9494026	6138.099104166031
171	164.3944	11.18451	193.38689	143.86055	152.37984	6.234418	160.60579	141.42642	35.38938	33.4	683999	79.34294	39.750683	195.56024	-48.220802	-79.323	1.7273177	6174.1469831466675
172	163.0272	10.812046	190.1706	138.43372	150.93323	6.374538	166.06679	143.8845	35.132744	33.1	687999	79.2134	39.693893	176.28122	-67.668594	-79.20078	1.6142452	6210.039400577545
173	166.25168	11.558371	204.2874	143.34851	156.59662	8.413583	168.59384	143.22418	35.74107	33.9	691999	79.28235	39.75608	172.68646	-60.501545	-79.25762	1.6813828	6246.066675662994
174	163.71771	12.000087	192.8149	139.10968	148.14432	7.501666	161.7692	137.94386	35.2807	32.6	695999	79.12373	39.703358	189.53073	-19.550776	-79.09634	1.5923254	6282.468147039413
175	164.61757	11.4785	186.15169	142.17174	153.58063	7.4929566	167.2422	143.22667	35.407078	33.5	699999	79.08901	39.639393	176.81793	-19.87527	-79.05993	1.566196	6318.976003408432
176	163.73607	10.270858	195.40852	142.21887	151.67488	6.5216746	162.20392	143.36221	35.407078	33.1	703999	79.21002	39.644695	189.64702	-29.389698	-79.17061	1.5450957	6355.182102918625
177	163.51717	10.343768	189.7432	143.92809	150.0286	7.0008655	162.84952	141.54655	35.274338	33.2	707999	79.12942	39.6819	184.25574	-45.154568	-79.09558	1.5850257	6391.452755689621
178	164.19194	11.07582	197.87776	142.01634	150.08955	5.9288125	160.93907	140.27164	35.318584	33.0	711999	78.99049	39.58242	170.64308	-17.953684	-78.958435	1.6090823	6427.624989748001
179	164.33958	10.368506	188.80107	143.33144	155.28212	6.7252026	163.92609	141.18193	35.35398	34.1	715999	78.95989	39.592117	189.63382	-60.69496	-78.91794	1.6037265	6464.039000749588
180	164.16988	11.014499	190.62823	135.92581	152.77173	7.2015834	163.20572	141.86458	35.342106	33.5	719999	78.87544	39.537292	180.5833	-43.133423	-78.821884	1.6012145	6500.248721599579
181	164.27654	10.271294	194.77339	139.98799	153.3482	8.013161	166.062	137.0252	35.292034	33.7	723999	79.03618	39.49595	179.51659	-23.365372	-78.989685	1.5611067	6536.583974838257
182	166.80641	10.936149	196.0868	146.1394	154.31358	7.3354383	169.57487	145.0002	35.848213	33.7	727999	78.97331	39.62283	178.79193	-39.34743	-78.93228	1.579408	6573.105228424072
183	163.92686	10.167817	188.4425	140.94052	151.95338	8.006941	164.5126	140.37541	35.300884	33.5	731999	78.95542	39.480236	181.0367	-30.55766	-78.91211	1.5583792	6609.436775445938
184	165.78043	10.958177	203.19247	145.66704	152.18594	6.52471	161.9086	140.64835	35.598213	33.4	735999	79.0325	39.559124	173.5895	-34.78555	-78.98652	1.5307035	6645.887365102768
185	164.77834	11.388668	195.213	138.22462	152.86003	5.9951196	161.94649	143.30571	35.469025	33.6	739999	78.93591	39.575645	180.9173	-100.13475	-78.88273	1.6645563	6681.975318431854
186	165.469	11.3529415	196.46638	142.85065	153.98302	7.2838	169.4484	142.26997	35.651787	33.5	743999	78.83863	39.497795	176.15747	-40.85182	-78.78257	1.5603471	6718.110126018524
187	164.44528	10.695028	198.78557	142.16806	153.63518	9.225858	174.82745	140.5162	35.39823	33.6	747999	78.84228	39.445995	174.79584	-39.218464	-78.79394	1.5244924	6754.501142024994
188	164.31639	10.677618	192.72417	138.57672	150.80342	5.756972	158.73659	142.27516	35.35398	33.5	751999	78.75778	39.422916	180.78548	-290.84265	-78.70514	1.8515432	6790.955895662308
189	166.07413	11.843502	196.70226	141.64284	155.491	6.3159313	163.80927	146.5499	35.660713	34.2	755999	78.914024	39.5141	176.618	-28.467361	-78.86275	1.4454814	6827.3113305568695
190	164.47684	10.670408	193.16753	143.87053	153.36284	3.3540733	158.84987	147.35258	35.415928	33.5	759999	78.96427	39.55301	191.8515	-38.133614	-78.9142	1.5273352	6863.323300600052
191	164.42892	10.645644	193.50998	137.16191	155.90195	6.3819366	165.58449	143.33434	35.415928	33.7	763999	78.79957	39.492134	193.89825	-153.3652	-78.74697	1.6668117	6899.919833898544
192	164.2416	10.616295	195.5959	145.67694	152.85722	6.4945555	165.55476	142.11809	35.30702	33.2	767999	78.892204	39.46548	170.92336	-36.770836	-78.84084	1.5317963	6936.010792970657
193	163.39842	10.760887	188.86005	143.54712	151.97562	6.4950533	164.134	140.02695	35.256638	33.5	771999	78.987335	39.47886	179.4493	-54.610554	-78.93862	1.5286642	6972.284599304199
194	164.98956	11.254673	204.43616	141.18018	153.1152	6.5166144	169.86589	143.6322	35.53982	33.4	775999	78.85368	39.482296	192.95459	-17.40983	-78.8035	1.5224929	7008.430017948151
195	162.81255	10.589593	190.88771	138.17972	154.23773	6.294088	165.24434	142.58571	35.115044	33.6	779999	78.75237	39.410023	196.97888	-14.63026	-78.69701	1.5322493	7044.9072732925415
196	164.59262	11.870151	197.52791	143.42143	151.74675	5.943572	160.34436	142.70483	35.477875	32.8	783999	78.73002	39.38902	172.44841	-12.660757	-78.663124	1.5062575	7081.013525724411
197	162.46489	10.429508	188.73248	142.04897	156.66443	5.5026784	165.2181	149.30804	35.08772	34.1	787999	78.97567	39.366966	178.82843	-17.93055	-78.91547	1.4819837	7117.262371063232
198	164.3924	10.200985	195.47823	143.59903	153.0299	5.550258	167.22238	147.18402	35.34513	33.7	791999	78.81743	39.394703	178.66418	-28.458359	-78.754425	1.4403548	7153.611079454422
199	163.88678	11.443892	205.02316	138.70248	154.53987	9.441521	173.36217	143.1722	35.298244	33.8	795999	78.75298	39.463554	177.5498	-14.737221	-78.70432	1.4920398	7189.910437583923
200	165.85791	11.560897	200.78683	140.94637	149.11052	3.9542146	155.15936	141.80917	35.669643	33.0	799999	78.85563	39.446117	241.23756	-34.551277	-78.797104	1.5220066	7226.231295585632
201	164.14897	10.390448	196.48967	142.77048	148.73743	8.163309	167.65385	139.39186	35.424778	33.0	803999	78.90677	39.451324	205.09737	-23.593674	-78.85208	1.4678246	7262.411881446838
202	165.57959	11.323683	205.73244	143.47769	152.70181	7.505652	165.48422	141.60611	35.57143	33.5	807999	78.872604	39.47991	171.46576	-26.354898	-78.82034	1.4096123	7298.513918161392
203	165.06291	11.714899	197.66487	138.48291	152.85677	9.431023	169.8369	139.41295	35.433628	33.1	811999	78.73205	39.435467	177.6717	-169.148	-78.68786	1.501066	7335.023620128632
204	165.50513	11.371588	191.15459	142.57462	152.87485	5.147168	162.23193	145.13606	35.530975	33.4	815999	78.8139	39.546925	181.16962	-22.795546	-78.76571	1.4552729	7371.258856058121
205	165.93596	11.510442	195.33762	144.03459	151.31418	9.483226	168.09604	139.71373	35.767857	33.3	819999	78.71802	39.484047	191.51828	-11.989658	-78.65653	1.4697902	7407.325732469559
206	164.3306	11.096607	190.82437	138.86392	153.7306	8.050079	164.42828	136.31155	35.35398	33.6	823999	78.69119	39.40556	188.53629	-26.572495	-78.627594	1.4815564	7443.641752243042
207	164.6799	10.974407	192.55228	139.32704	152.25517	6.4430056	163.54837	141.15347	35.35398	33.4	827999	78.68945	39.404987	185.24268	-46.781803	-78.628204	1.4712253	7479.897243261337
208	163.5457	11.166859	196.93752	138.93	153.30588	7.718033	164.00098	140.76862	35.35398	33.8	831999	78.65266	39.345016	177.10806	-48.149025	-78.58794	1.3952332	7516.273272037506
209	165.45901	10.133181	189.90807	142.19861	154.91597	6.9427032	167.05736	143.03091	35.607143	34.1	835999	78.734566	39.29956	171.74026	-11.581558	-78.68003	1.3743228	7552.456031322479
210	164.68547	12.430119	209.01773	137.30634	153.21097	7.9926424	166.96352	140.78838	35.415928	33.6	839999	78.77113	39.405453	177.98206	-31.475475	-78.71459	1.4439374	7588.581714630127
211	164.44456	11.881467	200.46796	141.87718	149.88841	5.651864	158.44135	140.6585	35.415928	32.6	843999	78.8754	39.35853	167.34196	-17.35025	-78.818344	1.4981657	7624.88387966156
212	165.3778	11.938504	204.13715	138.05931	152.5248	12.939356	174.72137	136.38522	35.584072	33.3	847999	78.80451	39.365654	178.37271	-23.024405	-78.74158	1.4010359	7661.099543094635
213	164.97429	11.944698	193.58093	140.6814	156.72018	8.198259	169.707	143.61241	35.50893	34.1	851999	78.74287	39.367275	175.29355	-21.08539	-78.68675	1.4122396	7697.2173807621
214	165.10986	10.69512	189.96236	142.49895	149.50812	5.651961	158.43086	140.15253	35.54867	32.8	855999	78.69742	39.366547	173.69252	-14.420872	-78.64498	1.3872544	7733.705716371536
215	164.31708	12.307649	199.94643	141.9707	153.80199	7.3323517	166.8462	138.88344	35.39823	33.6	859999	78.7712	39.405987	180.18423	-37.477104	-78.71569	1.3869337	7769.819443702698
216	165.33467	11.697818	193.75725	143.37527	152.03102	7.0138874	165.32689	142.17221	35.45133	33.0	863999	78.64473	39.321827	173.92764	-32.09516	-78.57404	1.3145969	7806.036328077316
217	164.2985	12.009633	191.55371	144.19547	155.73396	6.625556	165.65897	144.59581	35.424778	33.8	867999	78.70854	39.30237	180.43738	-23.540213	-78.63694	1.4076377	7842.419690132141
218	164.947	9.735937	187.34825	143.9116	153.21892	8.624151	166.48256	142.90277	35.5	33.7	871999	78.72988	39.26972	185.79625	-25.705717	-78.66591	1.4213017	7878.5022785663605
219	165.31274	11.839058	192.57127	141.91687	153.10399	7.4858146	161.04402	136.76758	35.669643	33.5	875999	78.72938	39.31717	171.2237	-19.961992	-78.66686	1.3837534	7914.890963077545
220	165.55582	11.555925	197.1765	137.90916	157.09135	7.3584805	168.66084	141.22734	35.61062	34.0	879999	78.76534	39.324753	176.20004	-16.536379	-78.702675	1.3641212	7951.119263410568
221	166.2484	12.179004	213.43848	143.85582	151.53494	7.150515	163.14622	137.42993	35.776787	33.2	883999	78.64281	39.40001	172.6205	-32.750256	-78.56779	1.4267868	7987.267510890961
222	164.79594	12.164811	193.24692	141.17192	153.11307	7.309686	167.2642	143.79372	35.61607	33.5	887999	78.70001	39.308033	187.49368	-31.064577	-78.63194	1.380502	8023.506023645401
223	165.34546	11.592728	198.31583	136.40437	152.15765	7.220223	163.11017	141.21597	35.651787	33.4	891999	78.57587	39.333733	175.04254	-32.85533	-78.50669	1.3517737	8059.953934431076
224	165.56519	11.541874	189.69487	140.80052	155.06818	6.294637	167.85802	145.12675	35.607143	33.9	895999	78.76987	39.264267	170.39601	-23.74489	-78.69692	1.4234946	8096.198935985565
225	163.52657	11.208496	189.32275	139.61674	147.95535	5.414025	155.14076	139.614	35.298244	32.7	899999	78.66107	39.335453	172.48314	-26.75276	-78.58777	1.4036684	8132.626666545868
226	164.4154	11.137706	191.19707	140.09683	152.4254	7.286707	165.64691	141.37436	35.407078	33.2	903999	78.531136	39.267162	182.1883	-13.401639	-78.46	1.3650599	8168.680479764938
227	165.77113	11.608655	193.17044	142.5378	153.5796	4.904436	161.983	146.73055	35.69643	33.5	907999	78.5853	39.168507	223.423	-33.76558	-78.509766	1.3922585	8205.057258605957
228	164.49843	10.633535	190.70526	140.4716	155.19998	9.243319	173.73648	143.20746	35.45133	33.8	911999	78.56029	39.222046	173.13765	-108.71072	-78.49238	1.4002734	8241.322291374207
229	165.36087	10.8347025	204.91591	136.99329	155.71082	6.8419924	165.99977	144.8077	35.464287	34.1	915999	78.57024	39.251926	173.50687	-22.200066	-78.51649	1.3637034	8277.546558856964
230	162.06233	10.581605	188.61578	142.30214	150.35068	9.229414	165.25954	138.49883	34.87826	33.3	919999	78.59374	39.258293	181.03957	-45.33114	-78.5291	1.4056921	8314.050974845886
231	164.44351	11.502315	196.9494	137.97073	152.59012	7.5102625	169.63948	144.15843	35.274338	33.1	923999	78.61472	39.280666	175.02473	-10.844241	-78.54391	1.4348925	8350.664936065674
232	165.33742	13.067952	203.9218	140.91751	156.27127	9.962752	171.26965	142.03226	35.61947	34.1	927999	78.51309	39.22295	181.08775	-11.788921	-78.44482	1.3660575	8386.67464876175
233	166.96909	12.380183	204.85506	142.06683	151.8219	6.635869	161.83081	140.13385	35.855854	33.2	931999	78.54751	39.147354	186.6988	-19.549194	-78.47111	1.3578017	8422.877424001694
234	163.86034	12.450163	203.6358	144.37276	153.6251	7.7060647	167.08374	144.09914	35.27193	33.5	935999	78.54211	39.202126	178.33804	-40.234783	-78.46681	1.3048983	8459.343196868896
235	165.60994	9.987532	192.15512	141.87584	156.54817	7.142374	165.4723	141.28278	35.63393	34.2	939999	78.654884	39.259666	180.09305	-13.57448	-78.580154	1.3362145	8495.489261865616
236	164.2106	11.602347	191.71019	139.485	155.25992	8.648307	164.4017	134.5713	35.36283	34.0	943999	78.55211	39.27394	183.74039	-23.967327	-78.47213	1.385355	8531.960498332977
237	163.67615	10.82559	190.03575	138.20967	148.51527	7.5200925	159.63991	139.15706	35.309734	32.8	947999	78.64139	39.2383	175.13788	-16.272614	-78.57582	1.2566899	8568.108304738998
238	164.48032	11.232673	205.93843	140.09363	151.24577	7.478296	164.29016	137.76727	35.513275	33.3	951999	78.63072	39.317944	182.94713	-25.147993	-78.55969	1.3533018	8604.379882097244
239	163.26009	11.057022	192.99942	138.01953	155.92476	5.494943	165.39047	148.41406	35.2193	34.0	955999	78.69412	39.271168	170.2572	-13.488022	-78.625465	1.3165786	8640.535512208939
240	163.86566	11.446393	193.28027	134.29227	153.53047	7.1511784	167.13683	142.57744	35.221237	33.4	959999	78.673706	39.263878	167.388	-21.991488	-78.609985	1.2649726	8676.586384534836
241	166.41113	10.29322	191.72769	144.1012	151.87497	6.333709	165.52829	145.04639	35.794643	33.4	963999	78.6785	39.24376	193.43625	-19.846107	-78.62066	1.4333127	8712.57115483284
242	164.87465	11.229706	194.98611	144.03592	153.13148	8.662088	166.1167	139.68552	35.415928	33.8	967999	78.757706	39.26347	173.82588	-51.317535	-78.695755	1.3514686	8748.875486850739
243	165.67432	10.276917	196.09096	143.79086	153.63403	7.1168966	168.02524	144.23338	35.580357	33.9	971999	78.61426	39.246048	169.17422	-11.429137	-78.55154	1.3053151	8785.174197673798
244	164.19542	11.416193	197.15498	144.0431	153.93228	6.0807962	166.83105	146.80138	35.407078	33.8	975999	78.61886	39.271133	176.26622	-12.646274	-78.56186	1.3137742	8821.701186656952
245	167.20616	11.434559	197.26326	140.70284	151.70181	8.550989	165.40048	140.82837	35.848213	33.3	979999	78.707344	39.266026	181.02379	-15.7472	-78.63824	1.2889006	8857.822526454926
246	166.29004	11.715423	196.7199	144.62146	152.27841	6.827826	167.97661	142.91335	35.660713	33.3	983999	78.566154	39.2632	176.01253	-20.02032	-78.48925	1.3516858	8894.32819700241
247	164.1463	10.810352	192.08087	140.2543	149.5144	7.9374814	167.8477	141.04393	35.407078	33.2	987999	78.61399	39.272903	172.21773	-24.117523	-78.53622	1.421927	8930.676253318787
248	163.96164	11.098425	191.74132	141.33975	150.33621	6.960123	162.14018	138.13483	35.336285	32.9	991999	78.62691	39.226723	177.45125	-22.539394	-78.54823	1.3282753	8966.75905919075
249	164.06642	11.037077	197.53418	143.1259	152.3367	8.681041	166.29073	136.81522	35.263157	33.2	995999	78.56608	39.193905	168.00226	-18.458582	-78.49664	1.2919719	9003.215752124786
250	165.83238	12.934643	202.46187	139.46806	154.20149	5.0500913	163.06909	146.83087	35.625	33.9	999999	78.58497	39.270626	186.37927	-55.85652	-78.51438	1.4201059	9039.317679405212
251	165.666	12.218645	200.80191	144.5972	152.78644	6.422449	160.76471	141.57005	35.598213	33.3	1003999	78.38651	39.169987	175.32779	-14.249779	-78.304375	1.2390265	9075.752278804779
252	164.488	11.462744	196.40688	138.12288	154.18446	8.748804	170.1345	141.78793	35.415928	33.6	1007999	78.48414	39.143497	178.61414	-18.592749	-78.40378	1.081415	9112.135392904282
253	164.7301	10.715672	187.95726	139.63019	153.98651	7.4165483	167.9829	142.43982	35.44248	33.8	1011999	78.34729	39.063496	163.54292	-1.8568821	-78.25663	0.9353936	9148.640765190125
254	165.9578	10.9378805	189.05745	139.21696	156.50787	10.723164	174.02286	142.8958	35.69643	34.0	1015999	78.34891	39.077965	160.46614	2.853229	-78.260315	0.9244699	9184.83853816986
255	166.91322	11.166288	196.50034	139.35951	151.13339	7.098271	167.38008	143.17488	35.875	32.9	1019999	78.34134	39.109478	172.91748	1.1134343	-78.2481	0.8963315	9221.221098899841
256	165.88316	11.249435	192.18837	143.63437	153.45952	10.087177	168.43915	136.15855	35.589287	33.6	1023999	78.31721	39.032993	161.72244	1.7755141	-78.22346	0.89658505	9257.39718580246
257	164.03078	11.698805	194.39627	141.20923	155.53261	8.6797695	166.61072	143.66087	35.336285	34.0	1027999	78.45712	39.11355	161.14561	-0.33555174	-78.36364	0.8984901	9293.648913383484
258	166.52153	11.05133	202.41656	142.10442	152.05244	7.100043	162.05305	136.3936	35.830357	33.3	1031999	78.46214	39.06092	160.33897	3.2261834	-78.36765	0.89979845	9329.89049577713
259	164.07149	11.815792	192.55634	135.7674	153.97475	10.284655	169.90457	141.54697	35.20354	33.8	1035999	78.32961	39.090427	162.66772	0.6789131	-78.23913	0.88469005	9365.931760311127
260	164.30045	10.832079	195.55414	138.93178	156.6605	8.897618	171.07776	140.8928	35.31579	34.2	1039999	78.39992	39.059586	161.191	3.3227906	-78.30889	0.88760537	9402.430361270905
261	163.53368	10.905676	197.77275	140.78688	154.67351	9.470077	172.54034	141.10141	35.20354	34.0	1043999	78.27798	39.131046	162.22365	2.780522	-78.18109	0.90307564	9438.581743240356
262	166.04353	11.322639	190.05075	142.55438	153.9171	7.690373	166.68391	140.33267	35.651787	33.9	1047999	78.27709	39.07182	160.63292	1.0316734	-78.17888	0.86850595	9474.865894079208
263	164.3127	12.299079	195.23079	136.0604	151.68127	6.630823	165.48367	144.24277	35.385963	33.3	1051999	78.29119	39.003788	194.74727	1.2541919	-78.19591	0.96096855	9511.06648349762
264	164.87682	11.1046715	195.10223	142.4165	155.22775	9.226151	167.66287	140.89505	35.419643	34.1	1055999	78.34551	39.10437	159.63844	2.1487818	-78.24958	0.8701641	9547.5256254673
265	164.68973	11.368662	192.75871	140.6415	146.56233	6.365255	158.03662	136.37741	35.495575	32.1	1059999	78.34094	39.025944	161.17902	3.4767191	-78.24468	0.87430364	9583.880799770355
266	165.08739	11.817122	197.89752	146.24696	157.22772	6.319758	166.51384	149.18948	35.504425	34.3	1063999	78.33343	39.046787	162.90067	2.5360866	-78.23728	0.88235694	9619.910378217697
267	166.50984	10.343328	193.5974	143.84319	157.91438	4.2136235	165.0634	152.52786	35.67857	34.5	1067999	78.41189	39.01095	167.95987	2.9637547	-78.31392	0.8757315	9656.374109983444
268	164.30789	10.410533	193.50414	142.84735	152.56992	5.379442	166.0866	147.53894	35.39823	33.2	1071999	78.364006	39.042854	163.11559	2.614605	-78.267166	0.86469287	9692.539801120758
269	164.17879	11.649259	198.14671	137.19183	151.24147	6.782108	165.32796	143.15337	35.36283	33.1	1075999	78.26259	39.04494	160.70575	2.1558194	-78.16374	0.86842644	9728.91895198822
270	165.14973	13.362757	202.28748	140.66817	150.04147	8.0302515	169.12738	142.12814	35.38938	32.9	1079999	78.26875	39.00475	162.37177	0.043622017	-78.1673	0.88280857	9765.21416425705
271	164.09581	10.501222	195.46053	139.33658	153.42676	6.262817	162.74481	142.26558	35.38938	33.6	1083999	78.38727	39.052975	159.37022	2.144815	-78.28886	0.8589564	9801.59730219841
272	163.94518	12.047509	191.85902	130.44868	155.10298	6.6610584	166.19142	143.99643	35.292034	33.7	1087999	78.22619	39.003696	159.39453	1.4008198	-78.12908	0.86649966	9837.8128657341
273	164.86354	10.714794	194.626	138.42575	152.04288	9.026363	173.2027	142.59143	35.575222	33.0	1091999	78.3465	39.08111	162.39882	1.7167068	-78.24991	0.8671243	9874.189837694168
274	163.2507	9.995192	189.84174	142.90613	148.33725	7.288264	163.39076	135.71175	35.175438	32.7	1095999	78.23415	39.066456	163.89911	3.2040875	-78.1325	0.868313	9910.592827320099
275	164.72795	11.053161	194.8287	141.04352	153.3658	8.537328	166.4494	141.52484	35.517857	33.6	1099999	78.20416	39.017345	161.49478	2.9069114	-78.10041	0.85773146	9947.054127693176
276	165.88737	11.075075	199.85985	138.43214	150.74043	6.005998	161.60979	141.73137	35.53982	32.9	1103999	78.19925	38.953384	163.89137	1.9126186	-78.098015	0.86501855	9983.31384563446
277	164.52344	10.582212	190.95773	144.55681	153.25107	5.258925	160.42827	142.59846	35.433628	33.5	1107999	78.27144	39.05925	161.78365	2.7331605	-78.168564	0.86630106	10019.832592487335
278	166.02406	11.449728	196.50708	142.78394	154.1418	8.8487625	165.64015	137.22784	35.6875	33.7	1111999	78.25889	38.98848	160.1406	2.3027346	-78.15589	0.86345166	10056.042513608932
279	164.58582	10.827037	198.88104	144.37457	154.04167	7.2479067	169.53244	140.56013	35.464287	33.8	1115999	78.27393	39.072567	162.08775	3.3028398	-78.173454	0.8636441	10092.406346082687
280	163.68053	10.764315	190.2287	142.91725	151.0171	4.5795174	155.98468	141.67262	35.201756	33.2	1119999	78.17508	38.980103	161.55232	3.7918425	-78.06927	0.85459644	10128.759256362915
281	163.04013	12.010953	198.42946	138.98038	151.76227	4.524236	159.58168	145.56166	35.149124	33.4	1123999	78.15067	39.042473	162.3621	2.0713606	-78.046814	0.8512457	10165.130162477493
282	166.37112	10.632462	192.33664	143.35849	148.72917	6.776412	161.87941	138.32475	35.732143	32.7	1127999	78.24613	39.03697	160.3457	0.97851944	-78.141426	0.8592522	10201.523661851883
283	165.00758	11.1581745	187.2054	142.02623	156.16228	3.4384525	161.59447	148.97394	35.607143	34.0	1131999	78.1365	38.932407	165.5974	0.5284338	-78.03328	0.83580273	10237.794063329697
284	163.68484	10.647829	190.6726	145.49893	154.15584	6.771325	165.83722	144.57144	35.27193	33.5	1135999	78.24877	38.97261	161.49036	3.5403113	-78.15005	0.85589343	10274.015759468079
285	162.91179	11.388726	191.74092	137.6075	151.67467	5.78905	161.36641	143.95828	35.114037	33.2	1139999	78.09746	38.975994	160.8726	3.002851	-77.997696	0.86317444	10310.50468659401
286	166.89899	13.461236	198.86427	143.4943	152.00203	6.7069387	163.23256	142.3007	35.774776	33.0	1143999	78.16171	38.997692	162.61829	1.8240924	-78.05461	0.8537472	10346.541146039963
287	165.01596	11.228136	192.7874	142.83319	156.92734	4.423197	160.99715	148.13968	35.495575	34.1	1147999	78.10962	38.975334	161.70554	1.5991735	-78.00698	0.8431243	10383.13234090805
288	163.88327	10.084749	189.74783	144.73758	151.78166	8.363553	169.2478	136.65149	35.254387	33.2	1151999	78.225296	38.999447	161.8583	3.3340902	-78.1215	0.8554382	10419.492245197296
