Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
188	540.3004	127.4898	759.1726	440.06912	1304.9719	211.10655	1711.5203	1041.7134	1000.0	1000.0	751999	95.17356	8.604157	161.4159	23.597767	95.17346	8.602979	166.3055	20.759096	-3.5294702	1.8483424	43.056858	-15.235531	-95.709175	3.0857573	14933.971179246902
189	499.64056	180.45087	774.1163	334.13168	1243.2483	203.035	1547.1279	1020.8063	1000.0	1000.0	755999	95.21792	8.595452	165.63622	20.745066	95.21776	8.594589	161.54446	21.459328	-3.5394876	1.8450556	34.296978	-15.798441	-95.75603	3.0870566	15012.652649641037
190	682.3885	219.511	1014.8233	419.06818	1230.3196	166.77081	1558.981	1049.9865	1000.0	1000.0	759999	95.27323	8.678977	159.3757	18.250877	95.27317	8.678822	160.9445	20.79382	-3.5348072	1.872359	31.12378	-14.642769	-95.81492	3.12775	15092.488709449768
191	455.922	33.35628	508.59775	419.4148	1190.4866	97.45547	1340.5232	1053.367	1000.0	1000.0	763999	95.36036	8.719272	161.79817	12.857231	95.3604	8.717913	165.06473	12.792696	-3.5431688	1.8538911	21.971905	-15.371475	-95.896706	3.1420064	15171.740936279297
192	399.4308	67.98296	502.46115	322.8525	1344.6855	166.52979	1682.3201	1108.0917	1000.0	1000.0	767999	95.39235	8.888623	165.7453	17.629025	95.39233	8.887171	166.51704	23.516254	-3.5431347	1.8501989	27.845154	-15.556919	-95.93219	3.2305353	15250.85497879982
193	388.50723	11.696745	406.35205	376.61002	1281.6847	168.26889	1691.4629	1076.6611	1000.0	1000.0	771999	95.41605	9.05732	166.85077	17.989918	95.41607	9.056992	167.13324	13.484661	-3.5398452	1.8595877	22.01554	-14.465105	-95.95384	3.3215811	15330.25915813446
194	691.70447	154.4801	938.57605	550.56696	1321.8319	396.25064	2448.661	1038.3501	1000.0	1000.0	775999	95.38961	9.134236	166.2947	23.860067	95.38936	9.133105	166.89343	24.392187	-3.5083053	1.8757273	23.31712	-14.84968	-95.92812	3.3100622	15409.081429958344
195	792.7635	149.38239	955.222	558.5739	1147.2976	65.46915	1249.8789	1028.9043	1000.0	1000.0	779999	95.42812	9.160288	167.57729	23.879051	95.42801	9.158843	165.87311	23.794075	-3.5228672	1.855138	21.05377	-14.775375	-95.96782	3.2740588	15488.662281751633
196	430.45618	58.805317	492.54108	335.43338	1256.1373	192.26328	1744.9274	1067.2755	1000.0	1000.0	783999	95.4241	9.221357	170.47758	25.263577	95.42405	9.220007	167.41684	21.801708	-3.5219243	1.8800495	26.418844	-16.012749	-95.95876	3.2818027	15568.509798526764
197	554.129	258.48276	993.14935	340.3572	1224.4956	222.84926	1746.768	1017.8098	1000.0	1000.0	787999	95.47276	9.242795	169.16118	19.655075	95.47271	9.241703	169.91954	20.818882	-3.526292	1.8651205	21.677402	-15.685644	-96.00516	3.3119516	15647.682036399841
198	520.80383	165.9423	800.2674	388.92865	1169.2484	101.67145	1338.2894	1053.4294	1000.0	1000.0	791999	95.48029	9.415813	174.51157	16.732523	95.48027	9.414367	172.32538	19.411388	-3.5198333	1.9030297	19.773748	-15.457415	-96.01235	3.4619722	15726.995594501495
199	1012.1056	720.5124	2167.5808	390.99203	1229.9846	159.86775	1544.4269	1015.35	1000.0	1000.0	795999	95.5633	9.443745	169.60948	12.587604	95.56309	9.442948	169.85112	15.709318	-3.5330877	1.8870134	27.147041	-15.072138	-96.09816	3.3960142	15807.694296360016
200	681.37146	262.42148	970.1935	312.34616	1405.7922	309.874	2159.4521	1048.5144	1000.0	1000.0	799999	95.63088	9.422372	171.47266	11.75283	95.63083	9.421272	170.03227	17.406105	-3.5241055	1.8854566	23.67125	-15.729597	-96.16379	3.3433607	15886.523929834366
201	690.14465	260.30615	1138.2958	500.48972	1171.9907	128.01074	1510.531	1061.4928	1000.0	1000.0	803999	95.68199	9.554343	174.6082	19.86539	95.68185	9.553927	175.61845	13.276112	-3.5243595	1.8978996	32.96287	-13.9166155	-96.21607	3.474328	15965.763989925385
202	827.22626	699.40204	2035.5068	343.32797	1343.1945	292.27032	1835.7633	1007.44836	1000.0	1000.0	807999	95.8695	9.852069	176.11018	23.447966	95.86941	9.8506	175.56572	20.322521	-3.5298038	1.8950096	30.962288	-17.208134	-96.40058	3.57509	16045.026999235153
203	985.2028	863.5427	2477.33	437.08603	1238.8606	325.58167	2194.5647	1049.0868	1000.0	1000.0	811999	95.86729	9.798467	177.5128	21.147131	95.86716	9.799174	180.11383	20.254581	-3.5108118	1.9015415	27.065369	-16.182066	-96.39743	3.667349	16123.920663833618
204	743.69946	231.94913	1088.6461	505.06802	1220.738	117.18187	1417.2721	1104.0074	1000.0	1000.0	815999	95.895	9.975587	174.16508	22.851433	95.89489	9.973852	171.45387	21.161596	-3.530824	1.8934599	27.339184	-14.271186	-96.429924	3.5166128	16204.71029496193
205	1121.8872	671.1013	2255.0698	541.2188	1211.862	162.27298	1525.6957	1016.20044	1000.0	1000.0	819999	95.94623	10.185778	176.08438	14.322983	95.94613	10.184095	175.81026	16.48723	-3.4902465	1.9424679	22.843037	-15.053916	-96.47684	3.8166504	16284.745577812195
206	560.20374	99.24991	661.709	459.65604	1555.718	571.21216	2982.1458	1073.5488	1000.0	1000.0	823999	95.92714	10.213722	174.55945	23.983482	95.92694	10.213186	177.8172	21.008663	-3.4942632	1.9426762	21.875326	-15.944761	-96.44944	3.8596756	16364.778269052505
207	867.8326	314.38397	1340.3538	481.84647	1202.8674	175.176	1631.8732	1027.8927	1000.0	1000.0	827999	95.98927	10.429948	173.62517	23.180256	95.98941	10.428978	173.4707	23.315765	-3.5201008	1.9249374	21.930676	-14.076069	-96.52046	3.6677694	16444.957308530807
208	466.1064	29.306444	515.97577	440.67175	1325.5289	326.83542	2089.7063	1001.9216	1000.0	1000.0	831999	96.07735	10.792258	176.23836	21.026588	96.07734	10.789889	179.40321	23.965206	-3.4775975	1.9507459	29.505323	-14.539268	-96.60338	3.921006	16525.063729524612
209	536.51935	152.61763	800.8241	444.3554	1249.616	136.54315	1515.9149	1069.7145	1000.0	1000.0	835999	96.13649	10.834549	179.3041	23.859669	96.13638	10.835936	183.16725	23.066216	-3.4903421	1.9643006	20.68658	-16.921383	-96.662605	3.9719439	16604.35981273651
210	755.09485	282.32864	1206.8352	467.65002	1403.017	455.0876	2624.681	1059.1797	1000.0	1000.0	839999	96.0773	10.838088	179.26317	25.535706	96.07725	10.835653	178.29651	27.651628	-3.4824278	1.9450715	28.169514	-14.40559	-96.60083	3.8902662	16684.635162591934
211	763.11426	189.29538	961.93884	538.5625	1678.6345	590.4068	3034.0884	1014.41956	1000.0	1000.0	843999	96.14402	10.980095	175.78627	23.095898	96.14389	10.979587	179.64613	24.676464	-3.4883194	1.9649472	24.719748	-15.297138	-96.67216	4.046546	16763.06423020363
212	1012.3177	327.8658	1345.1218	559.68866	1402.6072	171.53601	1621.4955	1122.0262	1000.0	1000.0	847999	96.16907	10.992025	179.65062	25.050573	96.16881	10.991727	179.31543	27.297739	-3.5044556	1.9310664	25.61973	-15.915661	-96.694626	3.9978554	16842.334601402283
213	1122.9183	939.38873	2707.9385	350.3841	1284.6885	266.23642	1782.147	1016.3031	1000.0	1000.0	851999	96.2042	11.053031	177.38426	27.643421	96.20422	11.049872	178.29512	22.581356	-3.5100496	1.9567261	27.464497	-14.070541	-96.726654	3.9777493	16921.449360609055
214	967.3924	517.11755	1755.0244	431.40726	1338.6173	265.49573	2020.1394	1065.0066	1000.0	1000.0	855999	96.26379	11.271168	180.37677	25.853073	96.26365	11.270898	179.70018	25.006922	-3.4646084	1.9951742	21.909088	-14.469847	-96.783554	4.2199864	16999.734495162964
215	767.8568	303.13538	1275.6161	479.11417	1369.7957	239.08931	2051.486	1146.5627	1000.0	1000.0	859999	96.31698	11.386296	179.3932	23.593382	96.317	11.387112	181.55455	20.728039	-3.4628804	1.9947189	27.332	-16.46849	-96.83415	4.199884	17079.337296247482
216	500.44565	154.40613	764.53937	373.02725	1270.5654	208.32295	1692.8872	1044.9038	1000.0	1000.0	863999	96.35724	11.450628	180.66292	26.287178	96.35715	11.449657	183.75401	26.837713	-3.4812803	1.9908408	19.595013	-13.682156	-96.873764	4.245055	17159.240255355835
217	587.9655	168.50092	776.1306	394.46814	1524.6189	510.55493	2758.324	1026.4277	1000.0	1000.0	867999	96.39419	11.647777	178.02234	20.96695	96.39403	11.647005	179.75645	19.5504	-3.4598691	2.0059576	21.060608	-16.999943	-96.91616	4.418454	17237.951994657516
218	1018.5193	673.6651	2159.6672	498.2034	1535.2145	446.22122	2666.175	1153.2751	1000.0	1000.0	871999	96.58551	12.066736	182.69173	24.455135	96.58536	12.066011	180.83926	25.68156	-3.445226	2.025917	21.799644	-13.769733	-97.10736	4.386081	17317.46095776558
219	1676.0056	892.4079	2845.2522	566.6511	1515.3557	300.31967	1935.7112	1065.8171	1000.0	1000.0	875999	96.63879	12.32808	179.94156	22.311071	96.63883	12.326352	183.77925	24.903269	-3.4410918	2.0274205	27.009075	-15.492171	-97.15367	4.504637	17396.697719573975
220	728.4592	198.00357	920.1644	462.71823	1423.4756	416.23886	2599.019	1004.9466	1000.0	1000.0	879999	96.63839	12.374751	180.56845	18.314407	96.6382	12.374639	178.66399	19.413517	-3.4322724	2.020719	24.318432	-14.673576	-97.1556	4.5513163	17476.793512821198
221	1087.7092	479.2641	1807.5951	502.03067	1371.8533	374.0592	2244.2878	1031.3308	1000.0	1000.0	883999	96.67904	12.526227	180.97229	21.447994	96.67895	12.525521	186.12477	19.483181	-3.473123	2.0174775	44.999508	-15.562429	-97.19147	4.5404534	17555.248051404953
222	593.64294	188.23267	899.2623	385.72208	1296.3286	274.9042	2058.3157	1076.3623	1000.0	1000.0	887999	96.72184	12.796171	186.86644	20.01828	96.72166	12.796266	182.96288	23.411963	-3.4626222	2.0269094	40.3337	-14.819479	-97.23503	4.5793185	17633.44318795204
223	896.969	541.143	1744.2852	385.62784	1461.7751	627.49304	3169.2388	1050.9733	1000.0	1000.0	891999	96.78911	13.146128	186.72388	15.910385	96.78905	13.1445055	186.14037	21.576729	-3.455975	2.0421407	23.458141	-16.23067	-97.29407	4.7887645	17713.421040296555
224	1076.8601	888.6938	2609.568	462.82278	1898.5203	477.58145	2733.3142	1405.7365	1000.0	1000.0	895999	96.8966	13.379225	186.53825	22.445303	96.8965	13.379392	186.52715	22.69366	-3.4418828	2.051897	19.75206	-14.815992	-97.40941	5.026446	17792.584842205048
225	1038.812	473.50647	1656.2777	558.59515	1597.8414	374.64954	2222.015	1112.14	1000.0	1000.0	899999	96.86027	13.240402	185.70226	19.430002	96.86019	13.238246	184.73064	24.90626	-3.4215393	2.0536964	19.200626	-14.868272	-97.36783	4.866005	17872.002255678177
226	643.33075	261.69482	1070.318	416.3678	1960.5403	732.6592	3362.626	1150.6097	1000.0	1000.0	903999	96.895	13.406068	185.39206	19.7064	96.89492	13.407652	186.02225	21.682869	-3.4355981	2.034704	35.758087	-15.290603	-97.405716	4.8089094	17951.077761650085
227	880.4442	509.6312	1749.6356	446.8885	1788.5033	723.8139	3430.9856	1078.311	1000.0	1000.0	907999	96.8842	13.408226	189.08083	23.866123	96.88411	13.40644	189.00375	24.119633	-3.4267046	2.0834644	20.891275	-13.78449	-97.39036	5.0742188	18030.09065246582
228	1178.9348	677.6838	2229.1514	545.98126	1640.7203	713.1969	3445.6584	1075.1407	1000.0	1000.0	911999	97.02232	13.750271	188.56213	5.5789223	97.02202	13.750332	190.19125	15.599458	-3.4209604	2.097072	32.22252	-16.774252	-97.531715	5.103131	18110.569673538208
229	713.7051	261.15015	1014.1185	304.00125	1661.8103	740.2958	3540.504	1080.2231	1000.0	1000.0	915999	97.06063	13.995646	191.65094	24.497286	97.06068	13.996696	191.61848	23.361336	-3.3983784	2.101566	27.242231	-18.442533	-97.5666	5.254947	18190.342392921448
230	573.32745	113.0893	699.0129	412.89166	2462.5388	790.6906	3716.858	1309.9469	1000.0	1000.0	919999	97.133	14.161242	192.27441	16.681732	97.13292	14.160193	188.64622	19.397142	-3.3960912	2.1020317	17.96558	-14.649135	-97.640625	5.336866	18270.40822315216
231	1136.5052	641.68365	1904.9733	446.86017	1867.2034	632.3775	3150.7957	1176.7897	1000.0	1000.0	923999	97.18388	14.284209	190.08945	16.66543	97.18361	14.284109	187.77422	13.363986	-3.3937757	2.1131277	27.704468	-14.578304	-97.695076	5.3947678	18349.94083762169
232	1637.2274	362.89795	2191.709	1268.9911	2194.8398	813.06946	3574.709	1288.1384	1000.0	1000.0	927999	97.30237	14.436959	187.98668	20.716972	97.30235	14.437152	187.3834	20.911331	-3.4090772	2.1068628	28.751024	-14.780086	-97.8096	5.3038287	18430.474851369858
233	1213.2261	328.31647	1711.399	844.04065	1802.4905	627.9198	3173.8958	1101.0986	1000.0	1000.0	931999	97.46216	14.822048	188.42082	13.053915	97.46182	14.822091	187.74612	16.511425	-3.3957772	2.141168	32.779316	-15.161745	-97.96367	5.396159	18509.67354631424
234	1471.9563	847.8976	2579.6204	426.75754	1986.2117	852.84735	3546.0745	1070.1758	1000.0	1000.0	935999	97.57758	15.195793	191.0089	24.079018	97.57754	15.194578	193.16904	14.641413	-3.40731	2.1507106	25.670202	-14.605036	-98.07814	5.573241	18589.257858514786
235	1741.5648	855.0606	2972.0874	878.3774	2521.4653	782.84204	3223.286	1080.3289	1000.0	1000.0	939999	97.70615	15.354088	193.92645	17.72182	97.70623	15.353893	193.69681	21.525772	-3.392204	2.1331527	25.090105	-15.101159	-98.20319	5.7549815	18668.567350387573
236	2252.8423	878.2417	2975.5156	777.7814	2062.0625	705.5001	3615.3406	1114.2043	1000.0	1000.0	943999	97.88873	15.785488	196.48166	24.769135	97.88847	15.785235	196.25671	25.666653	-3.3787205	2.1595414	21.747093	-14.571606	-98.38366	5.8761606	18747.600659370422
237	1254.9619	488.36288	1864.2449	583.5851	2275.6614	724.36456	3507.0889	1388.6183	1000.0	1000.0	947999	98.04721	16.320757	198.05627	12.936165	98.04716	16.319918	194.54352	17.78468	-3.3401945	2.1788764	28.04369	-13.94645	-98.541885	5.950789	18826.821125507355
238	1156.577	345.92337	1706.7257	753.88354	1719.0159	690.6703	3054.229	1095.224	1000.0	1000.0	951999	98.12082	16.625532	199.67474	19.79145	98.12091	16.624441	196.28848	20.525328	-3.3343	2.2232032	40.306435	-14.109152	-98.60769	6.2623	18906.01277923584
239	791.2668	333.60477	1262.4026	399.12592	2687.1472	907.19226	3859.461	1344.6494	1000.0	1000.0	955999	98.30503	17.104479	199.52104	17.639505	98.30493	17.103527	198.41704	25.664787	-3.341492	2.2397823	22.765324	-15.673973	-98.7944	6.477784	18984.578673362732
240	1215.3362	808.17474	2574.73	468.38037	2502.4656	639.02356	3725.5356	1166.0168	1000.0	1000.0	959999	98.48073	17.573	201.79756	21.873512	98.48061	17.573202	200.8739	20.31932	-3.3087547	2.2714214	34.498466	-14.952384	-98.97047	6.646167	19063.17620754242
241	1634.5688	742.8734	2769.544	836.8051	2131.9417	923.66016	3675.9404	1073.0491	1000.0	1000.0	963999	98.56691	17.836617	204.3034	22.10443	98.56695	17.83609	204.51855	24.955976	-3.312499	2.249881	40.0764	-14.0875435	-99.04602	6.7058725	19142.251283168793
242	2106.3472	1040.7579	3120.8516	562.43933	2039.325	879.8941	3668.5232	1069.3446	1000.0	1000.0	967999	98.75798	18.249336	203.47324	22.036873	98.75777	18.248663	202.27089	24.967045	-3.3028166	2.2886243	22.890297	-14.27894	-99.238976	6.8251076	19221.26235961914
243	1973.446	1234.6963	3351.4424	374.37173	2480.9907	1091.7305	3759.844	1203.9083	1000.0	1000.0	971999	99.00676	18.861975	203.79272	19.947548	99.00672	18.859917	201.35136	19.092466	-3.303995	2.3048403	36.22303	-13.954922	-99.4878	7.0512733	19300.520641088486
244	2032.2317	798.61536	3026.6206	902.5703	2786.4346	945.34564	3521.5027	1169.6741	1000.0	1000.0	975999	99.186	19.383846	207.59634	19.841906	99.18593	19.38255	206.24016	22.69169	-3.260369	2.331	33.45977	-14.960342	-99.655685	7.504213	19379.916918754578
245	1424.9823	948.97516	2949.2349	564.1342	2037.9705	789.0531	3510.3044	1137.8582	1000.0	1000.0	979999	99.27952	19.72925	203.78073	19.238522	99.2793	19.729168	205.08057	12.523664	-3.2882032	2.3326514	21.568354	-17.441164	-99.75264	7.662925	19459.55496573448
246	2289.2207	672.45795	3127.514	1409.9795	3094.3857	1052.0111	4033.2085	1122.4941	1000.0	1000.0	983999	99.55718	20.538246	208.77754	19.572735	99.55721	20.537203	208.25089	19.986889	-3.2583091	2.369878	21.076954	-14.680908	-100.02584	7.9896636	19537.617919683456
247	983.80096	512.5804	1757.2968	392.56143	1890.4414	647.0069	3607.9678	1224.2117	1000.0	1000.0	987999	99.74771	21.091639	212.77812	19.918343	99.74775	21.0919	215.96875	20.94656	-3.2622967	2.4235346	26.32211	-15.414524	-100.21113	8.262363	19616.334022521973
248	2093.1047	724.4292	2812.5632	1242.5089	2183.191	965.815	3752.0015	1240.1838	1000.0	1000.0	991999	99.88289	21.335566	214.50826	22.30851	99.88256	21.334198	214.12486	16.168407	-3.2186859	2.4068477	20.84118	-14.483507	-100.35362	8.409535	19695.398000478745
249	1275.3085	1158.9464	3261.4602	413.78604	1899.5898	739.50665	3588.5535	1079.4108	1000.0	1000.0	995999	100.052	21.725111	213.55315	18.707943	100.05255	21.723345	218.10086	25.986174	-3.2376068	2.4261575	20.564919	-14.3028145	-100.508606	8.741643	19774.021957874298
250	1821.9558	905.90265	3267.6206	991.62616	3299.2742	844.4312	4109.6816	1527.7682	1000.0	1000.0	999999	100.23044	22.263605	216.40009	18.614225	100.2303	22.264004	218.67355	23.410736	-3.1987278	2.4188485	23.785301	-17.508715	-100.691025	8.669449	19853.28702688217
251	1734.5835	1173.9697	3168.476	529.28296	2347.478	1013.0615	3972.5364	1233.0988	1000.0	1000.0	1003999	100.41144	22.715576	222.94234	12.683301	100.41127	22.715704	222.11177	19.549753	-3.1784756	2.473896	30.28777	-14.69223	-100.86981	9.0189905	19932.26185774803
252	1532.7996	1115.8071	3377.6243	375.2406	2714.2466	1023.114	4004.3284	1135.1106	1000.0	1000.0	1007999	100.54088	23.100124	217.21605	12.335741	100.54108	23.097252	219.97346	19.724499	-3.204164	2.4437377	32.099186	-13.848318	-100.992905	9.153452	20011.767276525497
253	977.72626	571.1347	1785.9244	349.05786	1965.974	1019.2769	4342.795	1069.8246	1000.0	1000.0	1011999	100.69187	23.580011	220.00243	18.58663	100.69174	23.580025	219.75354	10.156636	-3.2257462	2.4742339	26.71241	-14.3287525	-101.139404	9.299683	20091.394459724426
254	1878.7988	821.364	2752.9302	1054.2744	2723.9136	1089.8158	4289.499	1239.4691	1000.0	1000.0	1015999	100.77116	23.69161	223.24861	15.464472	100.77101	23.691015	221.01305	15.905811	-3.2002544	2.4802856	27.77974	-16.021774	-101.21984	9.482246	20171.709411382675
255	2141.4536	571.56866	2826.9788	1529.3248	3236.4878	917.83997	3916.5015	1245.1267	1000.0	1000.0	1019999	101.07339	24.282663	227.22203	17.109703	101.07307	24.2844	221.01611	19.673004	-3.1988156	2.5066485	24.58062	-14.012628	-101.51375	9.451045	20250.57447743416
256	1199.8823	927.5967	2736.8699	395.89917	2088.647	966.2412	3987.594	1042.0131	1000.0	1000.0	1023999	101.39384	24.837973	223.60838	18.482878	101.39401	24.83769	223.59453	17.13077	-3.2147012	2.5208628	25.276487	-15.441776	-101.83366	9.846977	20329.067108869553
257	960.4811	770.26953	2283.1892	388.2576	2844.0298	1107.4761	4309.3975	1282.482	1000.0	1000.0	1027999	101.6051	25.320053	227.1368	17.612604	101.6053	25.319899	225.0852	15.552931	-3.190372	2.5152237	22.572697	-17.122849	-102.035995	9.648481	20407.606343507767
258	1374.0969	621.79895	2088.0881	418.23505	2283.647	924.60876	3859.0015	1155.6814	1000.0	1000.0	1031999	101.76227	25.79207	226.89825	10.913712	101.76225	25.792093	223.06088	18.26281	-3.1747813	2.5428941	24.57415	-13.490017	-102.18905	10.229325	20486.118478775024
259	1392.5769	631.4356	2404.8813	802.87836	2709.406	795.9201	4067.2195	1366.5487	1000.0	1000.0	1035999	101.81538	25.976784	230.75328	18.959421	101.81541	25.976336	232.88637	18.943352	-3.1805973	2.5692153	29.658722	-15.798385	-102.24542	10.166679	20565.028448820114
260	2180.9795	1209.6459	3496.0437	959.87866	2379.727	1210.9827	4120.006	1008.09424	1000.0	1000.0	1039999	102.27081	26.71823	228.66493	18.203787	102.27063	26.717537	228.45135	20.043846	-3.2088413	2.5964155	23.000957	-14.150879	-102.697205	10.545334	20644.608740329742
261	1761.9414	1106.306	3517.3418	638.4273	3178.3398	1033.4849	4119.7217	1208.7828	1000.0	1000.0	1043999	102.41599	27.146896	231.75081	13.296941	102.41576	27.146465	235.77292	17.829266	-3.1683772	2.5772264	21.019285	-13.993979	-102.842766	10.597991	20722.923735380173
262	1898.5493	1357.6859	3438.556	445.74677	2891.3577	1029.5562	4307.7866	1578.834	1000.0	1000.0	1047999	102.84809	27.840101	231.99396	14.779919	102.84796	27.840912	230.69272	16.862045	-3.1673794	2.628634	33.68689	-13.948801	-103.27687	10.941954	20802.61842274666
263	2798.5884	1149.3264	3675.95	847.7498	2852.4436	1112.8357	4294.182	1338.0089	1000.0	1000.0	1051999	103.2181	28.584402	234.83821	14.4556	103.21777	28.58363	229.48167	7.9054885	-3.1865296	2.6262078	27.60058	-15.383833	-103.64214	11.020144	20882.064273118973
264	3563.4988	257.25073	3922.45	3211.821	2632.452	1076.6083	4132.8833	1058.4291	1000.0	1000.0	1055999	103.80348	29.665306	236.36041	6.9179926	103.80365	29.66328	233.67041	10.158422	-3.1342819	2.6720402	37.572655	-16.941082	-104.21173	11.557436	20960.01290488243
265	2262.7358	942.6912	3532.2607	1302.337	3126.5386	877.5865	4326.848	1662.5438	1000.0	1000.0	1059999	104.19915	30.510221	241.1138	13.437244	104.1994	30.511475	242.79616	14.922422	-3.1522472	2.7080898	29.751308	-15.022232	-104.60458	12.020463	21039.487988710403
266	2254.9275	1124.3828	3465.2358	413.78696	3189.1594	1088.3833	4165.524	1083.6584	1000.0	1000.0	1063999	104.53328	31.22178	239.72159	10.8226385	104.53285	31.221016	241.61058	11.956018	-3.084489	2.7147624	29.664518	-14.490359	-104.93973	13.136134	21118.508796215057
267	1675.7631	1139.9371	3497.5566	693.4781	2382.6138	1079.3422	4081.5535	1160.9019	1000.0	1000.0	1067999	104.74809	31.772879	242.4742	10.278295	104.74827	31.773853	241.30722	3.3699212	-3.06592	2.7540498	24.40034	-14.670128	-105.151215	12.501159	21198.627541303635
268	2442.673	1227.4802	3772.241	1077.7651	3213.7612	995.2751	4480.9736	1718.7081	1000.0	1000.0	1071999	104.97135	32.373283	244.24281	8.264199	104.97111	32.373165	246.79716	9.39804	-3.0551128	2.7670374	34.631207	-14.376579	-105.37136	13.071606	21278.75179028511
269	3056.8591	924.8133	3736.5027	1475.0078	3375.5273	1043.422	4242.2026	1306.4862	1000.0	1000.0	1075999	105.34141	33.094814	245.12741	7.2389092	105.34159	33.09448	246.18524	5.9164667	-3.0791073	2.7403994	37.47518	-14.601065	-105.73057	13.096313	21357.84324169159
270	2392.7717	1348.2169	3844.6873	559.18195	2491.194	1123.8966	4389.3125	1280.326	1000.0	1000.0	1079999	105.74062	33.865177	250.48204	6.841604	105.74045	33.86409	244.83241	8.19439	-3.083538	2.823084	26.974508	-14.212812	-106.12584	13.774281	21437.036693811417
271	2197.6306	982.93634	2951.721	540.31793	3876.875	712.8864	4513.683	2211.6077	1000.0	1000.0	1083999	106.18579	34.81835	246.27934	3.8719478	106.18575	34.81842	247.92656	8.080984	-3.0237916	2.8401341	21.160862	-13.949996	-106.57101	13.70162	21516.380536317825
272	3263.5933	1009.10443	3935.0872	1524.3463	2449.2368	902.0472	3928.803	1202.2349	1000.0	1000.0	1087999	106.56224	35.754448	250.69446	-4.9681625	106.56202	35.753513	251.55798	-8.620038	-3.0165815	2.8561995	25.37584	-15.571447	-106.94266	14.554852	21595.222363471985
273	3620.5933	191.6436	3941.289	3432.9438	3457.1973	1225.2286	4559.2437	1295.2806	1000.0	1000.0	1091999	107.21486	36.826233	253.85246	8.942035	107.21506	36.825684	254.60753	5.581602	-3.005764	2.8673925	29.741924	-15.077002	-107.58708	15.6042595	21673.41904449463
274	2719.3528	838.0103	3512.3894	1463.5096	3072.307	1161.3619	4427.8286	1215.3403	1000.0	1000.0	1095999	107.82069	37.963608	252.9874	-5.828119	107.82057	37.964157	253.91493	-9.505945	-2.9718397	2.9267237	30.167334	-15.062709	-108.18987	15.258091	21751.537769556046
275	2379.222	1136.8617	3622.5127	1028.2987	3733.0476	909.5391	4696.8384	1588.3307	1000.0	1000.0	1099999	108.20882	38.849644	259.87604	-13.610155	108.20913	38.849747	260.37115	-6.401095	-2.947065	2.9420242	24.891068	-14.58674	-108.58068	15.4404125	21829.34242081642
276	2181.2666	1525.9176	3903.2957	448.9992	2864.8643	1356.2947	4328.482	1083.2435	1000.0	1000.0	1103999	108.81768	39.833107	261.6545	-0.92090607	108.81759	39.83257	255.05527	-0.6762147	-2.9103343	2.9969869	24.654615	-14.7774315	-109.182014	16.428244	21907.925982952118
277	2641.3955	1548.988	4146.3	515.86285	2923.8027	1245.6119	4537.6855	1207.7241	1000.0	1000.0	1107999	109.03031	40.398193	262.76318	5.1316333	109.03028	40.3981	260.93408	3.3408136	-2.9058313	2.976861	29.679712	-15.294573	-109.38784	16.2161	21987.362822532654
278	3849.7666	207.0186	4180.9453	3613.2952	2353.2107	1136.5719	4536.4907	1110.8506	1000.0	1000.0	1111999	109.67605	41.439507	262.69308	-5.15284	109.67579	41.438942	266.4038	-4.871011	-2.8894796	3.015474	29.26253	-15.692974	-110.03894	17.417583	22066.85735154152
279	3473.6182	490.79575	3916.3718	2691.7664	3310.3398	1209.5796	4864.448	1188.7845	1000.0	1000.0	1115999	110.20204	42.405083	267.03024	5.0317245	110.2024	42.404995	264.84738	3.8298361	-2.8472316	3.0746293	43.432262	-14.306643	-110.55855	17.770657	22145.20257806778
280	2812.9888	1295.803	4234.7524	1408.633	3201.7446	1217.7242	4779.2324	1521.6349	1000.0	1000.0	1119999	110.7319	43.21094	277.31256	-4.0936704	110.73159	43.211517	272.19867	-0.6050544	-2.810338	3.0903506	37.86562	-14.017355	-111.082756	18.954844	22224.2473218441
281	3299.5894	1030.591	4380.4414	1627.7208	3323.1265	1417.4856	4936.1836	1537.0881	1000.0	1000.0	1123999	111.28818	44.276825	269.7555	5.491093	111.28799	44.276115	271.94455	-3.5021234	-2.81732	3.1142888	37.412643	-15.403414	-111.62938	18.6226	22302.547789812088
282	2462.7717	975.2073	3674.4827	1400.1943	3112.4976	866.9851	4457.9414	1583.7921	1000.0	1000.0	1127999	111.94256	45.311153	273.3904	4.565595	111.94273	45.31053	271.9595	1.2150049	-2.7992392	3.165912	26.984476	-12.744512	-112.27955	19.159184	22381.637863636017
283	3317.328	812.13855	4030.6067	1942.179	3775.7336	693.29266	4751.636	2912.4165	1000.0	1000.0	1131999	112.41211	45.745255	279.62717	4.3651896	112.41145	45.745182	273.53958	5.8735185	-2.7831087	3.171425	29.393711	-17.250294	-112.74753	20.155407	22459.494723320007
